time,I(I_REPLAY) | N3_REPLAY | raw | A,I(I_REPLAY) | N4_REPLAY | raw | A,I(I_REPLAY) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(QBIN) | N3_REPLAY | raw | V,V(QBIN) | N4_REPLAY | raw | V,V(QBIN) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(LIN|XBQ1) | N3_REPLAY | raw | A,I(LIN|XBQ1) | N4_REPLAY | raw | A,I(LIN|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(LIN|XBQ1) | N3_REPLAY | raw | V,V(LIN|XBQ1) | N4_REPLAY | raw | V,V(LIN|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJS|XBQ1) | N3_REPLAY | raw | rad,P(BJS|XBQ1) | N4_REPLAY | raw | rad,P(BJS|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJS|XBQ1) | N3_REPLAY | raw | V,V(BJS|XBQ1) | N4_REPLAY | raw | V,V(BJS|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJS|XBQ1) | N3_REPLAY | raw | A,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(BJS|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(L1|XBQ1) | N3_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L1|XBQ1) | N3_REPLAY | raw | V,V(L1|XBQ1) | N4_REPLAY | raw | V,V(L1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,P(BJ1|XBQ1) | N3_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,P(BJ1|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ1|XBQ1) | N3_REPLAY | raw | V,V(BJ1|XBQ1) | N4_REPLAY | raw | V,V(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ1|XBQ1) | N3_REPLAY | raw | A,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(BJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ1|XBQ1) | N3_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ1|XBQ1) | N3_REPLAY | raw | V,V(RJ1|XBQ1) | N4_REPLAY | raw | V,V(RJ1|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L2|XBQ1) | N3_REPLAY | raw | A,I(L2|XBQ1) | N4_REPLAY | raw | A,I(L2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L2|XBQ1) | N3_REPLAY | raw | V,V(L2|XBQ1) | N4_REPLAY | raw | V,V(L2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(IB|XBQ1) | N3_REPLAY | raw | A,I(IB|XBQ1) | N4_REPLAY | raw | A,I(IB|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,P(BJ2|XBQ1) | N3_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,P(BJ2|XBQ1) | N4_MINUS_N3 | derived independent-unwrap delta | rad | FINAL_READ_RESPONSE,V(BJ2|XBQ1) | N3_REPLAY | raw | V,V(BJ2|XBQ1) | N4_REPLAY | raw | V,V(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(BJ2|XBQ1) | N3_REPLAY | raw | A,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(BJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,I(RJ2|XBQ1) | N3_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(RJ2|XBQ1) | N3_REPLAY | raw | V,V(RJ2|XBQ1) | N4_REPLAY | raw | V,V(RJ2|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,I(L3|XBQ1) | N3_REPLAY | raw | A,I(L3|XBQ1) | N4_REPLAY | raw | A,I(L3|XBQ1) | N4_MINUS_N3 | derived delta | A | FINAL_READ_RESPONSE,V(L3|XBQ1) | N3_REPLAY | raw | V,V(L3|XBQ1) | N4_REPLAY | raw | V,V(L3|XBQ1) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE,V(QBOUT) | N3_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,V(QBOUT) | N4_MINUS_N3 | derived delta | V | FINAL_READ_RESPONSE
1.966e-10,3.0201920000000002e-08,4.0051469999999997e-08,9.8495499999999944e-09,4.5651949999999996e-06,8.5891489999999995e-06,4.0239539999999999e-06,3.0201920000000002e-08,4.0051469999999997e-08,9.8495499999999944e-09,6.8285099999999998e-08,8.4626769999999994e-08,1.6341669999999996e-08,0.0013097289999999999,0.0038107760000000001,0.0025010470000000045,4.2715880000000004e-06,8.1836370000000003e-06,3.9120489999999999e-06,3.0201920000000002e-08,4.0051469999999997e-08,9.8495499999999944e-09,-8.7871860000000005e-05,-8.7887039999999997e-05,-1.5179999999991273e-08,1.947959e-07,2.7597279999999999e-07,8.1176899999999994e-08,20.199919999999999,20.19969,-0.00022999999999839815,2.2532270000000001e-07,3.2088559999999998e-07,9.5562899999999975e-08,8.7883280000000005e-05,8.7900350000000006e-05,1.7070000000001515e-08,1.8776890000000001e-08,2.6740470000000001e-08,7.9635799999999995e-09,2.2532270000000001e-07,3.2088559999999998e-07,9.5562899999999975e-08,0.0001621281,0.000162113,-1.5099999999999229e-08,1.947959e-07,2.7597279999999999e-07,8.1176899999999994e-08,0.00025000000000000001,0.00025000000000000001,0,19.748650000000001,19.748619999999999,-3.0000000002416982e-05,-1.6426909999999999e-07,-2.3106000000000001e-07,-6.6790900000000013e-08,0.0001565836,0.00015659309999999999,9.4999999999869494e-09,-4.1067260000000003e-08,-5.7765000000000001e-08,-1.6697739999999998e-08,-1.6426909999999999e-07,-2.3106000000000001e-07,-6.6790900000000013e-08,5.5855790000000004e-06,5.5775840000000002e-06,-7.9950000000002513e-09,-4.4960380000000002e-08,-6.1515329999999998e-08,-1.6554949999999996e-08,-1.193087e-07,-1.6954460000000001e-07,-5.0235900000000008e-08
1.967e-10,3.3287530000000002e-08,4.3802510000000001e-08,1.0514979999999999e-08,4.304468e-06,7.8796740000000007e-06,3.5752060000000007e-06,3.3287530000000002e-08,4.3802510000000001e-08,1.0514979999999999e-08,2.5151330000000001e-08,2.8293000000000001e-08,3.14167e-09,0.0025489140000000002,0.0061557369999999997,0.0036068230000000038,3.9731540000000003e-06,7.4221459999999996e-06,3.4489919999999993e-06,3.3287530000000002e-08,4.3802510000000001e-08,1.0514979999999999e-08,-8.7861629999999994e-05,-8.7872630000000005e-05,-1.1000000000010567e-08,2.217515e-07,3.1060920000000001e-07,8.8857700000000011e-08,20.19999,20.1998,-0.00018999999999991246,3.0616310000000001e-07,4.2923529999999999e-07,1.2307219999999999e-07,8.7869399999999996e-05,8.7880659999999998e-05,1.1260000000001651e-08,2.5513590000000001e-08,3.5769609999999997e-08,1.0256019999999996e-08,3.0616310000000001e-07,4.2923529999999999e-07,1.2307219999999999e-07,0.00016213840000000001,0.0001621274,-1.1000000000010567e-08,2.217515e-07,3.1060920000000001e-07,8.8857700000000011e-08,0.00025000000000000001,0.00025000000000000001,0,19.748609999999999,19.748550000000002,-5.9999999997728537e-05,-1.373398e-07,-1.919831e-07,-5.4643299999999998e-08,0.00015658990000000001,0.00015660150000000001,1.159999999999833e-08,-3.433495e-08,-4.7995779999999998e-08,-1.3660829999999998e-08,-1.373398e-07,-1.919831e-07,-5.4643299999999998e-08,5.5828339999999998e-06,5.5738690000000003e-06,-8.9649999999994983e-09,-2.784165e-08,-3.7015740000000002e-08,-9.1740900000000022e-09,-1.094981e-07,-1.5496740000000001e-07,-4.5469300000000011e-08
1.9680000000000001e-10,3.367109e-08,4.4069919999999998e-08,1.0398829999999998e-08,3.8585719999999999e-06,6.8374680000000001e-06,2.9788960000000003e-06,3.367109e-08,4.4069919999999998e-08,1.0398829999999998e-08,-1.451198e-08,-2.211608e-08,-7.6041000000000002e-09,0.003673431,0.0082254259999999992,0.0045519950000000031,3.5121670000000002e-06,6.3585030000000001e-06,2.8463359999999999e-06,3.367109e-08,4.4069919999999998e-08,1.0398829999999998e-08,-8.785047e-05,-8.7857080000000001e-05,-6.6100000000016189e-09,2.3222619999999999e-07,3.2234229999999999e-07,9.0116100000000003e-08,20.200089999999999,20.199940000000002,-0.00014999999999787406,3.6091659999999998e-07,5.0108120000000005e-07,1.4016460000000007e-07,8.7854069999999994e-05,8.785939e-05,5.3200000000062442e-09,3.0076390000000003e-08,4.1756770000000001e-08,1.1680379999999998e-08,3.6091659999999998e-07,5.0108120000000005e-07,1.4016460000000007e-07,0.0001621495,0.0001621429,-6.6000000000009194e-09,2.3222619999999999e-07,3.2234229999999999e-07,9.0116100000000003e-08,0.00025000000000000001,0.00025000000000000001,0,19.748570000000001,19.7485,-7.0000000000902673e-05,-1.035359e-07,-1.4360350000000001e-07,-4.0067600000000003e-08,0.000156594,0.0001566068,1.2800000000000962e-08,-2.5883959999999999e-08,-3.5900870000000003e-08,-1.0016910000000004e-08,-1.035359e-07,-1.4360350000000001e-07,-4.0067600000000003e-08,5.5814280000000004e-06,5.5720589999999999e-06,-9.3690000000004858e-09,-9.5748630000000007e-09,-1.114267e-08,-1.5678069999999992e-09,-9.3960989999999994e-08,-1.324608e-07,-3.8499810000000006e-08
1.9690000000000001e-10,3.1667870000000001e-08,4.1342110000000003e-08,9.6742400000000015e-09,3.2484999999999999e-06,5.5103770000000002e-06,2.2618770000000003e-06,3.1667870000000001e-08,4.1342110000000003e-08,9.6742400000000015e-09,-4.7949150000000003e-08,-6.3381300000000007e-08,-1.5432150000000004e-08,0.0046374229999999999,0.0099360249999999994,0.0052986020000000029,2.908402e-06,5.0387879999999996e-06,2.1303859999999996e-06,3.1667870000000001e-08,4.1342110000000003e-08,9.6742400000000015e-09,-8.7839199999999997e-05,-8.7841489999999995e-05,-2.2899999999975674e-09,2.2669919999999999e-07,3.122271e-07,8.5527900000000004e-08,20.200209999999998,20.200099999999999,-0.00010999999999938836,3.8804649999999999e-07,5.3496999999999998e-07,1.4692349999999999e-07,8.7838530000000005e-05,8.7838249999999999e-05,-2.8000000000603497e-10,3.2337210000000001e-08,4.4580829999999999e-08,1.2243619999999998e-08,3.8804649999999999e-07,5.3496999999999998e-07,1.4692349999999999e-07,0.00016216080000000001,0.00016215850000000001,-2.299999999998267e-09,2.2669919999999999e-07,3.122271e-07,8.5527900000000004e-08,0.00025000000000000001,0.00025000000000000001,0,19.748550000000002,19.748470000000001,-8.0000000000524096e-05,-6.5351840000000004e-08,-8.9484170000000004e-08,-2.413233e-08,0.00015659570000000001,0.0001566087,1.2999999999987848e-08,-1.6337960000000001e-08,-2.2371039999999998e-08,-6.0330799999999975e-09,-6.5351840000000004e-08,-8.9484170000000004e-08,-2.413233e-08,5.581398e-06,5.5721889999999997e-06,-9.2090000000003043e-09,8.5639049999999993e-09,1.430605e-08,5.742145000000001e-09,-7.3915750000000005e-08,-1.037902e-07,-2.9874449999999998e-08
1.9699999999999999e-10,2.774788e-08,3.6280700000000003e-08,8.5328200000000032e-09,2.5025519999999999e-06,3.9584969999999996e-06,1.4559449999999997e-06,2.774788e-08,3.6280700000000003e-08,8.5328200000000032e-09,-7.3175630000000001e-08,-9.3423150000000004e-08,-2.0247520000000003e-08,0.0054018909999999998,0.01121919,0.0058172990000000049,2.187591e-06,3.5196020000000002e-06,1.3320110000000002e-06,2.774788e-08,3.6280700000000003e-08,8.5328200000000032e-09,-8.7828549999999998e-05,-8.7826870000000002e-05,1.6799999999955522e-09,2.067939e-07,2.8284660000000002e-07,7.6052700000000023e-08,20.200320000000001,20.20026,-6.0000000001281251e-05,3.881371e-07,5.3231809999999998e-07,1.4418099999999999e-07,8.7823950000000001e-05,8.7818790000000006e-05,-5.1599999999950514e-09,3.2344750000000002e-08,4.4359839999999997e-08,1.2015089999999994e-08,3.881371e-07,5.3231809999999998e-07,1.4418099999999999e-07,0.0001621715,0.0001621731,1.6000000000035083e-09,2.067939e-07,2.8284660000000002e-07,7.6052700000000023e-08,0.00025000000000000001,0.00025000000000000001,0,19.748529999999999,19.748449999999998,-8.0000000000524096e-05,-2.5450680000000001e-08,-3.3375019999999999e-08,-7.9243399999999979e-09,0.00015659509999999999,0.00015660730000000001,1.2200000000013199e-08,-6.362669e-09,-8.3437560000000001e-09,-1.9810870000000001e-09,-2.5450680000000001e-08,-3.3375019999999999e-08,-7.9243399999999979e-09,5.5826889999999998e-06,5.5741630000000004e-06,-8.5259999999994505e-09,2.535587e-08,3.7637469999999999e-08,1.2281599999999999e-08,-5.0806550000000002e-08,-7.1012490000000005e-08,-2.0205940000000003e-08
1.971e-10,2.248305e-08,2.964593e-08,7.1628800000000008e-09,1.6549700000000001e-06,2.2513689999999999e-06,5.9639899999999989e-07,2.248305e-08,2.964593e-08,7.1628800000000008e-09,-8.9058749999999997e-08,-1.1132170000000001e-07,-2.2262950000000009e-08,0.0059363280000000003,0.01202483,0.0060885020000000026,1.380341e-06,1.8656420000000001e-06,4.8530100000000007e-07,2.248305e-08,2.964593e-08,7.1628800000000008e-09,-8.7819160000000005e-05,-8.7814060000000001e-05,5.1000000000044066e-09,1.750767e-07,2.3799130000000001e-07,6.2914600000000009e-08,20.200430000000001,20.200410000000002,-1.9999999999242846e-05,3.6368780000000001e-07,4.970482e-07,1.3336039999999999e-07,8.781134e-05,8.7802280000000003e-05,-9.0599999999968267e-09,3.0307310000000001e-08,4.1420689999999998e-08,1.1113379999999997e-08,3.6368780000000001e-07,4.970482e-07,1.3336039999999999e-07,0.0001621808,0.0001621859,5.1000000000044066e-09,1.750767e-07,2.3799130000000001e-07,6.2914600000000009e-08,0.00025000000000000001,0.00025000000000000001,0,19.748529999999999,19.748449999999998,-8.0000000000524096e-05,1.353436e-08,2.106556e-08,7.5312000000000006e-09,0.00015659229999999999,0.0001566029,1.060000000000969e-08,3.3835899999999999e-09,5.2663910000000004e-09,1.8828010000000005e-09,1.353436e-08,2.106556e-08,7.5312000000000006e-09,5.585156e-06,5.577764e-06,-7.3919999999999116e-09,3.9727419999999997e-08,5.738481e-08,1.7657390000000002e-08,-2.6193050000000001e-08,-3.6319250000000003e-08,-1.0126200000000002e-08
1.972e-10,1.6491870000000001e-08,2.222461e-08,5.732739999999999e-09,7.4430290000000005e-07,4.6479439999999999e-07,-2.7950850000000006e-07,1.6491870000000001e-08,2.222461e-08,5.732739999999999e-09,-9.531532e-08,-1.1721889999999999e-07,-2.1903579999999994e-08,0.0062199810000000003,0.01232314,0.0061031590000000038,5.20844e-07,1.4695160000000001e-07,-3.7389239999999999e-07,1.6491870000000001e-08,2.222461e-08,5.732739999999999e-09,-8.7811540000000001e-05,-8.7803709999999995e-05,7.8300000000056493e-09,1.3479430000000001e-07,1.8226790000000001e-07,4.7473599999999997e-08,20.20054,20.20055,9.9999999996214228e-06,3.1877419999999998e-07,4.3506170000000001e-07,1.1628750000000003e-07,8.7801470000000001e-05,8.7789680000000003e-05,-1.1789999999998069e-08,2.6564519999999999e-08,3.6255140000000001e-08,9.6906200000000018e-09,3.1877419999999998e-07,4.3506170000000001e-07,1.1628750000000003e-07,0.00016218849999999999,0.0001621963,7.8000000000035506e-09,1.3479430000000001e-07,1.8226790000000001e-07,4.7473599999999997e-08,0.00025000000000000001,0.00025000000000000001,0,19.748539999999998,19.748460000000001,-7.9999999996971383e-05,4.9185690000000002e-08,7.0525879999999994e-08,2.1340189999999992e-08,0.00015658760000000001,0.000156596,8.3999999999913137e-09,1.229642e-08,1.7631469999999998e-08,5.3350499999999989e-09,4.9185690000000002e-08,7.0525879999999994e-08,2.1340189999999992e-08,5.588585e-06,5.5826770000000004e-06,-5.9079999999996053e-09,5.0823539999999998e-08,7.2406080000000006e-08,2.1582540000000008e-08,-1.6378539999999999e-09,-1.8802010000000001e-09,-2.4234700000000018e-10
1.9730000000000001e-10,1.038613e-08,1.476652e-08,4.3803900000000004e-09,-1.884222e-07,-1.3226170000000001e-06,-1.1341948000000001e-06,1.038613e-08,1.476652e-08,4.3803900000000004e-09,-9.2445299999999995e-08,-1.121471e-07,-1.9701800000000002e-08,0.0062427029999999996,0.01210575,0.0058630470000000049,-3.5458990000000001e-07,-1.564076e-06,-1.2094861e-06,1.038613e-08,1.476652e-08,4.3803900000000004e-09,-8.7806010000000007e-05,-8.7796240000000001e-05,9.7700000000058374e-09,8.9575729999999994e-08,1.206755e-07,3.1099770000000007e-08,20.200620000000001,20.200669999999999,4.9999999998107114e-05,2.5861299999999999e-07,3.53606e-07,9.4993000000000009e-08,8.7794849999999998e-05,8.7781540000000003e-05,-1.3309999999995981e-08,2.1551090000000001e-08,2.946717e-08,7.9160799999999986e-09,2.5861299999999999e-07,3.53606e-07,9.4993000000000009e-08,0.000162194,0.00016220380000000001,9.800000000007936e-09,8.9575729999999994e-08,1.206755e-07,3.1099770000000007e-08,0.00025000000000000001,0.00025000000000000001,0,19.748560000000001,19.74849,-7.0000000000902673e-05,7.9461560000000006e-08,1.122551e-07,3.2793539999999995e-08,0.00015658140000000001,0.00015658720000000001,5.7999999999991652e-09,1.9865390000000001e-08,2.8063759999999999e-08,8.1983699999999972e-09,7.9461560000000006e-08,1.122551e-07,3.2793539999999995e-08,5.5927060000000004e-06,5.5885169999999998e-06,-4.1890000000006472e-09,5.8061690000000001e-08,8.1953230000000007e-08,2.3891540000000005e-08,2.1399870000000001e-08,3.0301830000000001e-08,8.9019599999999997e-09
1.9740000000000001e-10,4.7237260000000002e-09,7.9330160000000008e-09,3.2092900000000006e-09,-1.1016190000000001e-06,-3.0329860000000001e-06,-1.931367e-06,4.7237260000000002e-09,7.9330160000000008e-09,3.2092900000000006e-09,-8.1611040000000002e-08,-9.7818159999999994e-08,-1.6207119999999993e-08,0.0060053540000000001,0.011385920000000001,0.0053805660000000033,-1.2090819999999999e-06,-3.1957709999999998e-06,-1.9866889999999999e-06,4.7237260000000002e-09,7.9330160000000008e-09,3.2092900000000006e-09,-8.7802729999999994e-05,-8.7791810000000003e-05,1.0919999999991418e-08,4.3127219999999997e-08,5.8190360000000003e-08,1.5063140000000006e-08,20.200690000000002,20.200759999999999,6.999999999734996e-05,1.890739e-07,2.6060250000000001e-07,7.152860000000001e-08,8.7791699999999995e-05,8.7778030000000001e-05,-1.366999999999406e-08,1.575616e-08,2.171687e-08,5.9607099999999998e-09,1.890739e-07,2.6060250000000001e-07,7.152860000000001e-08,0.00016219730000000001,0.00016220819999999999,1.0899999999976467e-08,4.3127219999999997e-08,5.8190360000000003e-08,1.5063140000000006e-08,0.00025000000000000001,0.00025000000000000001,0,19.74859,19.748529999999999,-6.0000000001281251e-05,1.028195e-07,1.442218e-07,4.1402299999999992e-08,0.0001565743,0.0001565773,2.9999999999930256e-09,2.5704869999999999e-08,3.6055440000000002e-08,1.0350570000000003e-08,1.028195e-07,1.442218e-07,4.1402299999999992e-08,5.597216e-06,5.5948600000000002e-06,-2.3559999999998128e-09,6.1162479999999996e-08,8.570762e-08,2.4545140000000004e-08,4.1656980000000001e-08,5.8514149999999999e-08,1.6857169999999998e-08
1.9749999999999999e-10,-3.0028229999999998e-11,2.2593800000000001e-09,2.28940823e-09,-1.9550790000000002e-06,-4.5926459999999999e-06,-2.6375669999999997e-06,-3.0028229999999998e-11,2.2593800000000001e-09,2.28940823e-09,-6.449144e-08,-7.6405530000000005e-08,-1.1914090000000006e-08,0.0055197290000000001,0.010197909999999999,0.0046781810000000017,-2.0067690000000002e-06,-4.6802310000000003e-06,-2.6734620000000001e-06,-3.0028229999999998e-11,2.2593800000000001e-09,2.28940823e-09,-8.7801680000000002e-05,-8.7790359999999996e-05,1.1320000000005848e-08,-1.05698e-09,-6.0939309999999996e-10,4.4758690000000005e-10,20.20074,20.20082,8.0000000000524096e-05,1.161812e-07,1.6398990000000001e-07,4.7808700000000012e-08,8.779196e-05,8.7778949999999998e-05,-1.30100000000021e-08,9.6817630000000008e-09,1.366582e-08,3.9840569999999994e-09,1.161812e-07,1.6398990000000001e-07,4.7808700000000012e-08,0.0001621983,0.00016220960000000001,1.1300000000004449e-08,-1.05698e-09,-6.0939300000000003e-10,4.4758699999999998e-10,0.00025000000000000001,0.00025000000000000001,0,19.748619999999999,19.748570000000001,-4.9999999998107114e-05,1.1829509999999999e-07,1.652087e-07,4.6913600000000011e-08,0.0001565669,0.00015656709999999999,1.9999999998688602e-10,2.957378e-08,4.1302170000000003e-08,1.1728390000000003e-08,1.1829509999999999e-07,1.652087e-07,4.6913600000000011e-08,5.6018040000000004e-06,5.6012699999999997e-06,-5.3400000000076433e-10,6.0155889999999997e-08,8.3780669999999995e-08,2.3624779999999997e-08,5.8139230000000003e-08,8.1428000000000006e-08,2.3288770000000004e-08
1.9759999999999999e-10,-3.5311110000000001e-09,-1.870061e-09,1.6610500000000002e-09,-2.7118200000000002e-06,-5.9354099999999998e-06,-3.2235899999999997e-06,-3.5311110000000001e-09,-1.870061e-09,1.6610500000000002e-09,-4.312121e-08,-5.0360149999999997e-08,-7.2389399999999969e-09,0.0048080120000000004,0.0085953650000000006,0.0037873530000000037,-2.7143430000000001e-06,-5.9561849999999996e-06,-3.2418419999999995e-06,-3.5311110000000001e-09,-1.870061e-09,1.6610500000000002e-09,-8.7802650000000002e-05,-8.7791600000000002e-05,1.1050000000000513e-08,-3.9945039999999998e-08,-5.1852739999999998e-08,-1.19077e-08,20.200759999999999,20.200859999999999,9.9999999999766942e-05,4.5643659999999999e-08,7.1134280000000003e-08,2.5490620000000004e-08,8.7795320000000004e-05,8.7783799999999998e-05,-1.1520000000006286e-08,3.8036380000000001e-09,5.9278570000000001e-09,2.124219e-09,4.5643659999999999e-08,7.1134280000000003e-08,2.5490620000000004e-08,0.00016219730000000001,0.0001622084,1.1099999999990458e-08,-3.9945039999999998e-08,-5.1852739999999998e-08,-1.19077e-08,0.00025000000000000001,0.00025000000000000001,0,19.748660000000001,19.748619999999999,-4.0000000002038405e-05,1.2553369999999999e-07,1.7483980000000001e-07,4.9306100000000024e-08,0.00015655979999999999,0.00015655740000000001,-2.3999999999781575e-09,3.1383439999999998e-08,4.370994e-08,1.2326500000000001e-08,1.2553369999999999e-07,1.7483980000000001e-07,4.9306100000000024e-08,5.6061730000000001e-06,5.6073389999999997e-06,1.1659999999995751e-09,5.5363559999999997e-08,7.6681509999999994e-08,2.1317949999999997e-08,7.0170180000000003e-08,9.8158250000000005e-08,2.7988070000000001e-08
1.977e-10,-5.5750860000000004e-09,-4.2357420000000003e-09,1.3393440000000001e-09,-3.339762e-06,-7.0054809999999998e-06,-3.6657189999999998e-06,-5.5750860000000004e-09,-4.2357420000000003e-09,1.3393440000000001e-09,-1.9731319999999999e-08,-2.2257009999999999e-08,-2.5256899999999994e-09,0.0039017940000000001,0.0066489610000000001,0.0027471670000000035,-3.3024759999999999e-06,-6.9715640000000002e-06,-3.6690880000000003e-06,-5.5750860000000004e-09,-4.2357420000000003e-09,1.3393440000000001e-09,-8.7805350000000001e-05,-8.7795100000000002e-05,1.0249999999998758e-08,-7.1163960000000002e-08,-9.2601860000000006e-08,-2.1437900000000004e-08,20.200759999999999,20.200869999999998,0.00010999999999938836,-1.7554079999999999e-08,-1.16605e-08,5.8935799999999982e-09,8.7801239999999998e-05,8.7791840000000005e-05,-9.3999999999935064e-09,-1.4628400000000001e-09,-9.7170869999999995e-10,4.9113130000000014e-10,-1.7554079999999999e-08,-1.16605e-08,5.8935799999999982e-09,0.00016219459999999999,0.0001622049,1.0300000000015809e-08,-7.1163960000000002e-08,-9.2601860000000006e-08,-2.1437900000000004e-08,0.00025000000000000001,0.00025000000000000001,0,19.748699999999999,19.74868,-1.9999999999242846e-05,1.2477379999999999e-07,1.7354319999999999e-07,4.87694e-08,0.0001565534,0.00015654880000000001,-4.5999999999965339e-09,3.1193460000000001e-08,4.3385810000000001e-08,1.219235e-08,1.2477379999999999e-07,1.7354319999999999e-07,4.87694e-08,5.6100569999999997e-06,5.6127090000000001e-06,2.6520000000003602e-09,4.7359710000000002e-08,6.5256039999999998e-08,1.7896329999999996e-08,7.7414120000000006e-08,1.0828720000000001e-07,3.087308e-08
1.978e-10,-6.105169e-09,-4.7878369999999997e-09,1.3173320000000003e-09,-3.8131509999999999e-06,-7.7598649999999993e-06,-3.946713999999999e-06,-6.105169e-09,-4.7878369999999997e-09,1.3173320000000003e-09,3.4029450000000002e-09,5.3204699999999999e-09,1.9175249999999997e-09,0.002840679,0.0044432830000000001,0.001602604000000004,-3.7470779999999999e-06,-7.6856649999999992e-06,-3.9385869999999993e-06,-6.105169e-09,-4.7878369999999997e-09,1.3173320000000003e-09,-8.7809359999999997e-05,-8.78003e-05,9.0599999999968267e-09,-9.3131690000000004e-08,-1.209886e-07,-2.785691e-08,20.200749999999999,20.200859999999999,0.00010999999999938836,-6.9475569999999995e-08,-7.952e-08,-1.0044430000000005e-08,8.7809040000000002e-05,8.7802139999999993e-05,-6.9000000000083534e-09,-5.7896309999999999e-09,-6.6266670000000001e-09,-8.3703600000000021e-10,-6.9475569999999995e-08,-7.952e-08,-1.0044430000000005e-08,0.00016219060000000001,0.00016219969999999999,9.0999999999860724e-09,-9.3131690000000004e-08,-1.209886e-07,-2.785691e-08,0.00025000000000000001,0.00025000000000000001,0,19.748729999999998,19.748729999999998,0,1.167878e-07,1.6245719999999999e-07,4.5669399999999992e-08,0.00015654819999999999,0.00015654199999999999,-6.2000000000000423e-09,2.9196950000000001e-08,4.0614310000000002e-08,1.1417360000000001e-08,1.167878e-07,1.6245719999999999e-07,4.5669399999999992e-08,5.6132449999999997e-06,5.6170940000000002e-06,3.8490000000005793e-09,3.6914810000000002e-08,5.060379e-08,1.3688979999999998e-08,7.9873000000000003e-08,1.118534e-07,3.1980399999999994e-08
