time,I(I_REPLAY) | N4_REPLAY | raw | A,V(QBIN) | N4_REPLAY | raw | V,I(LIN|XBQ1) | N4_REPLAY | raw | A,V(LIN|XBQ1) | N4_REPLAY | raw | V,P(BJS|XBQ1) | N4_REPLAY | raw | rad,V(BJS|XBQ1) | N4_REPLAY | raw | V,I(BJS|XBQ1) | N4_REPLAY | raw | A,I(L1|XBQ1) | N4_REPLAY | raw | A,V(L1|XBQ1) | N4_REPLAY | raw | V,P(BJ1|XBQ1) | N4_REPLAY | raw | rad,V(BJ1|XBQ1) | N4_REPLAY | raw | V,I(BJ1|XBQ1) | N4_REPLAY | raw | A,I(RJ1|XBQ1) | N4_REPLAY | raw | A,V(RJ1|XBQ1) | N4_REPLAY | raw | V,I(L2|XBQ1) | N4_REPLAY | raw | A,V(L2|XBQ1) | N4_REPLAY | raw | V,I(IB|XBQ1) | N4_REPLAY | raw | A,P(BJ2|XBQ1) | N4_REPLAY | raw | rad,V(BJ2|XBQ1) | N4_REPLAY | raw | V,I(BJ2|XBQ1) | N4_REPLAY | raw | A,I(RJ2|XBQ1) | N4_REPLAY | raw | A,V(RJ2|XBQ1) | N4_REPLAY | raw | V,I(L3|XBQ1) | N4_REPLAY | raw | A,V(L3|XBQ1) | N4_REPLAY | raw | V,V(QBOUT) | N4_REPLAY | raw | V,P(B01|XJTL1_1) | N4_REPLAY | raw | rad,V(B01|XJTL1_1) | N4_REPLAY | raw | V,I(B01|XJTL1_1) | N4_REPLAY | raw | A,P(B02|XJTL1_1) | N4_REPLAY | raw | rad,V(B02|XJTL1_1) | N4_REPLAY | raw | V,I(B02|XJTL1_1) | N4_REPLAY | raw | A,V(JTL1_OUT) | N4_REPLAY | raw | V,P(B01|XJTL1_6) | N4_REPLAY | raw | rad,V(B01|XJTL1_6) | N4_REPLAY | raw | V,I(B01|XJTL1_6) | N4_REPLAY | raw | A,P(B02|XJTL1_6) | N4_REPLAY | raw | rad,V(B02|XJTL1_6) | N4_REPLAY | raw | V,I(B02|XJTL1_6) | N4_REPLAY | raw | A,V(JTL6_OUT) | N4_REPLAY | raw | V,I(R_TERM) | N4_REPLAY | raw | A
1.2899999999999999e-10,-4.6015849999999999e-06,-6.1309360000000003e-05,-4.6015849999999999e-06,-1.568966e-05,0.27731410000000001,9.8161690000000005e-05,-4.6015849999999999e-06,-7.2654810000000002e-05,-0.0001100033,20.475259999999999,-0.0001437814,8.0035010000000003e-05,-1.198178e-05,-0.0001437814,0.00017734519999999999,-0.0001100033,0.00025000000000000001,19.83905,7.6225209999999997e-05,0.000143113,1.9056299999999999e-05,7.6225209999999997e-05,1.5175890000000001e-05,1.3815489999999999e-05,6.2409730000000002e-05,19.650169999999999,4.2908429999999999e-05,0.00013201350000000001,19.438939999999999,-0.0001191935,0.00013078729999999999,3.7782930000000002e-05,1.676995,0.00031735859999999999,0.0002502219,0.95133299999999998,6.4312519999999999e-05,0.00017333689999999999,5.6457820000000001e-05,5.6457820000000001e-06
1.291e-10,-6.0709060000000004e-06,-0.00012676890000000001,-6.0709060000000004e-06,-2.6595660000000001e-05,0.30014879999999999,5.4589729999999999e-05,-6.0709060000000004e-06,-7.7979890000000001e-05,-0.0001060918,20.430569999999999,-0.00015476300000000001,8.4805899999999994e-05,-1.289692e-05,-0.00015476300000000001,0.0001720201,-0.0001060918,0.00025000000000000001,19.859079999999999,5.7420509999999998e-05,0.00014159240000000001,1.435513e-05,5.7420509999999998e-05,1.607256e-05,9.8922050000000003e-06,4.7528299999999997e-05,19.66169,3.3826499999999999e-05,0.0001318479,19.406369999999999,-0.0001000327,0.0001375592,6.7732700000000003e-05,1.7791999999999999,0.00035345109999999999,0.0002534813,0.97204610000000002,7.1667439999999994e-05,0.00017691970000000001,6.2907040000000002e-05,6.2907039999999999e-06
1.292e-10,-7.8529079999999992e-06,-0.00017964589999999999,-7.8529079999999992e-06,-2.9075140000000002e-05,0.30948379999999998,8.5078459999999992e-06,-7.8529079999999992e-06,-8.3019529999999996e-05,-9.7938379999999996e-05,20.38345,-0.00015907860000000001,8.8423170000000002e-05,-1.3256549999999999e-05,-0.00015907860000000001,0.00016698050000000001,-9.7938379999999996e-05,0.00025000000000000001,19.87321,3.6798190000000002e-05,0.00014112550000000001,9.1995459999999998e-06,3.6798190000000002e-05,1.665545e-05,5.5378770000000004e-06,3.1260309999999997e-05,19.670380000000002,2.3916950000000001e-05,0.0001321905,19.380610000000001,-7.3527410000000004e-05,0.0001425222,9.5219139999999994e-05,1.893076,0.00039397839999999999,0.0002545014,0.99513280000000004,7.9885589999999999e-05,0.00018086379999999999,7.0085190000000004e-05,7.0085190000000002e-06
1.2930000000000001e-10,-9.1794360000000007e-06,-0.0002122022,-9.1794360000000007e-06,-1.6481859999999999e-05,0.3048746,-3.8114829999999998e-05,-9.1794360000000007e-06,-8.7585389999999996e-05,-8.6579539999999996e-05,20.335809999999999,-0.00015760549999999999,9.1539740000000003e-05,-1.3133790000000001e-05,-0.00015760549999999999,0.00016241460000000001,-8.6579539999999996e-05,0.00025000000000000001,19.881070000000001,1.5553589999999999e-05,0.000141626,3.8883980000000003e-06,1.5553589999999999e-05,1.6900209999999999e-05,9.8415659999999994e-07,1.4569439999999999e-05,19.676079999999999,1.382102e-05,0.0001330173,19.363530000000001,-4.1935730000000001e-05,0.00014554389999999999,0.0001187721,2.0200079999999998,0.00043922390000000001,0.0002523386,1.0208759999999999,8.9091309999999999e-05,0.00018519439999999999,7.8088620000000005e-05,7.8088620000000001e-06
1.2939999999999999e-10,-9.0707829999999998e-06,-0.00022067279999999999,-9.0707829999999998e-06,1.2393649999999999e-05,0.28654099999999999,-8.2920850000000004e-05,-9.0707829999999998e-06,-9.1523060000000002e-05,-7.2471580000000005e-05,20.28952,-0.00015014560000000001,9.4964419999999996e-05,-1.2512139999999999e-05,-0.00015014560000000001,0.00015847689999999999,-7.2471580000000005e-05,0.00025000000000000001,19.882639999999999,-5.2024880000000003e-06,0.00014297809999999999,-1.3006220000000001e-06,-5.2024880000000003e-06,1.6799500000000001e-05,-3.5548569999999999e-06,-1.6476309999999999e-06,19.678809999999999,4.1439780000000003e-06,0.00013426909999999999,19.356269999999999,-7.7462080000000007e-06,0.00014664680000000001,0.00013723770000000001,2.1614559999999998,0.00048939999999999997,0.00024598810000000002,1.0495969999999999,9.9425879999999998e-05,0.00018993309999999999,8.7027900000000001e-05,8.7027900000000001e-06
1.2949999999999999e-10,-6.738189e-06,-0.0002072074,-6.738189e-06,5.166847e-05,0.25546099999999999,-0.000123261,-6.738189e-06,-9.4688119999999994e-05,-5.5574890000000001e-05,20.24662,-0.0001356149,9.9251170000000001e-05,-1.1301240000000001e-05,-0.0001356149,0.0001553119,-5.5574890000000001e-05,0.00025000000000000001,19.8782,-2.446509e-05,0.0001450662,-6.1162739999999999e-06,-2.446509e-05,1.6361920000000001e-05,-7.8782000000000002e-06,-1.6586890000000001e-05,19.678799999999999,-4.5816329999999997e-06,0.00013585649999999999,19.359220000000001,2.6526179999999999e-05,0.00014599160000000001,0.0001498297,2.3189449999999998,0.00054470219999999995,0.00023448349999999999,1.081666,0.0001110496,0.0001950984,9.7029619999999998e-05,9.7029619999999995e-06
1.296e-10,-1.9800239999999999e-06,-0.00017970169999999999,-1.9800239999999999e-06,8.9564260000000003e-05,0.21340229999999999,-0.00015648290000000001,-1.9800239999999999e-06,-9.6933849999999993e-05,-3.5721430000000002e-05,20.20947,-0.0001127831,0.00010435239999999999,-9.3985910000000005e-06,-0.0001127831,0.00015306609999999999,-3.5721430000000002e-05,0.00025000000000000001,19.86835,-4.1340249999999998e-05,0.00014778980000000001,-1.0335059999999999e-05,-4.1340249999999998e-05,1.561144e-05,-1.1790149999999999e-05,-2.95501e-05,19.676380000000002,-1.192539e-05,0.00013766850000000001,19.372070000000001,5.8534350000000003e-05,0.00014385050000000001,0.0001561516,2.4940699999999998,0.00060536909999999995,0.00021698900000000001,1.1175040000000001,0.00012414650000000001,0.00020070590000000001,0.0001082391,1.0823910000000001e-05
1.297e-10,4.6204599999999998e-06,-0.00014881629999999999,4.6204599999999998e-06,0.0001128247,0.1628501,-0.00018034719999999999,4.6204599999999998e-06,-9.8119830000000004e-05,-1.312202e-05,20.180620000000001,-8.1293749999999994e-05,0.0001095148,-6.7744790000000002e-06,-8.1293749999999994e-05,0.0001518802,-1.312202e-05,0.00025000000000000001,19.853919999999999,-5.5049710000000003e-05,0.00015105549999999999,-1.3762429999999999e-05,-5.5049710000000003e-05,1.458715e-05,-1.5095540000000001e-05,-3.9954170000000002e-05,19.67201,-1.7578990000000002e-05,0.00013958420000000001,19.393820000000002,8.6265010000000002e-05,0.000140574,0.0001561922,2.68851,0.00067169500000000004,0.0001928701,1.1575930000000001,0.00013893090000000001,0.00020676860000000001,0.0001208243,1.208243e-05
1.2980000000000001e-10,1.182196e-05,-0.0001234094,1.182196e-05,0.0001125301,0.10681549999999999,-0.00019343419999999999,1.182196e-05,-9.814108e-05,1.122212e-05,20.162389999999998,-4.2505330000000003e-05,0.00011350520000000001,-3.542111e-06,-4.2505330000000003e-05,0.0001518589,1.122212e-05,0.00025000000000000001,19.83595,-6.4949570000000004e-05,0.00015475339999999999,-1.6237390000000001e-05,-6.4949570000000004e-05,1.334294e-05,-1.7604139999999999e-05,-4.7345429999999998e-05,19.666229999999999,-2.136563e-05,0.0001414841,19.422979999999999,0.0001081628,0.0001365545,0.000150295,2.9040189999999999,0.00074392540000000002,0.0001617449,1.202488,0.00015565760000000001,0.0002132941,0.00013498070000000001,1.349807e-05
1.2990000000000001e-10,1.8137170000000001e-05,-0.0001070409,1.8137170000000001e-05,8.8080979999999998e-05,0.048557870000000003,-0.00019538770000000001,1.8137170000000001e-05,-9.6967589999999996e-05,3.5417329999999999e-05,20.156369999999999,2.658082e-07,0.00011508259999999999,2.2150690000000001e-08,2.658082e-07,0.0001530324,3.5417329999999999e-05,0.00025000000000000001,19.815660000000001,-7.0568849999999998e-05,0.00015872830000000001,-1.7642209999999999e-05,-7.0568849999999998e-05,1.1946340000000001e-05,-1.9146389999999999e-05,-5.1422460000000002e-05,19.659590000000001,-2.323877e-05,0.00014326129999999999,19.457660000000001,0.00012320420000000001,0.00013219220000000001,0.00013911110000000001,3.1423589999999999,0.00082195650000000005,0.00012354050000000001,1.2528269999999999,0.0001746311,0.00022027679999999999,0.00015093579999999999,1.5093579999999999e-05
1.2999999999999999e-10,2.2334669999999999e-05,-9.7577109999999999e-05,2.2334669999999999e-05,4.707967e-05,-0.0087237830000000006,-0.00018691129999999999,2.2334669999999999e-05,-9.4677800000000003e-05,5.6958849999999998e-05,20.16292,4.2254479999999999e-05,0.0001134913,3.5212069999999998e-06,4.2254479999999999e-05,0.00015532219999999999,5.6958849999999998e-05,0.00025000000000000001,19.79438,-7.1663209999999996e-05,0.00016276220000000001,-1.7915799999999999e-05,-7.1663209999999996e-05,1.047577e-05,-1.959813e-05,-5.2065080000000003e-05,19.652660000000001,-2.3271599999999999e-05,0.00014483009999999999,19.495740000000001,0.00013091930000000001,0.00012786429999999999,0.00012353980000000001,3.405084,0.00090477389999999997,7.8587700000000007e-05,1.3093539999999999,0.0001962128,0.0002276809,0.00016895199999999999,1.68952e-05
1.301e-10,2.3796459999999999e-05,-8.9817850000000003e-05,2.3796459999999999e-05,1.409025e-06,-0.06216021,-0.00016953509999999999,2.3796459999999999e-05,-9.1471590000000006e-05,7.3288360000000005e-05,20.180969999999999,7.8308199999999997e-05,0.0001087424,6.5256830000000002e-06,7.8308199999999997e-05,0.00015852840000000001,7.3288360000000005e-05,0.00025000000000000001,19.77346,-6.8268530000000001e-05,0.00016657959999999999,-1.706713e-05,-6.8268530000000001e-05,9.015955e-06,-1.890772e-05,-4.9360809999999997e-05,19.645969999999998,-2.1639159999999998e-05,0.00014613030000000001,19.535039999999999,0.00013136570000000001,0.0001239023,0.0001046619,3.693127,0.00098962750000000004,2.7779460000000001e-05,1.372927,0.00022081990000000001,0.0002354116,0.0001893238,1.893238e-05
1.302e-10,2.2591689999999999e-05,-7.9267680000000005e-05,2.2591689999999999e-05,-3.8070749999999998e-05,-0.1093978,-0.00014526139999999999,2.2591689999999999e-05,-8.7656190000000002e-05,8.2399880000000002e-05,20.208069999999999,0.0001040644,0.0001015758,8.6720370000000005e-06,0.0001040644,0.00016234379999999999,8.2399880000000002e-05,0.00025000000000000001,19.754190000000001,-6.0735320000000002e-05,0.00016987609999999999,-1.5183830000000001e-05,-6.0735320000000002e-05,7.6515400000000006e-06,-1.711731e-05,-4.3618020000000003e-05,19.639970000000002,-1.8596079999999998e-05,0.0001471283,19.57348,0.00012506320000000001,0.0001205761,8.3668880000000007e-05,4.0061109999999998,0.0010710889999999999,-2.7211980000000002e-05,1.4445399999999999,0.00024890989999999999,0.00024327339999999999,0.00021236660000000001,2.123666e-05
1.303e-10,1.9280929999999999e-05,-6.4880450000000007e-05,1.9280929999999999e-05,-6.545632e-05,-0.14868700000000001,-0.0001162238,1.9280929999999999e-05,-8.360893e-05,8.3263839999999997e-05,20.240760000000002,0.00011679960000000001,9.3156559999999999e-05,9.7333039999999997e-06,0.00011679960000000001,0.00016639110000000001,8.3263839999999997e-05,0.00025000000000000001,19.737690000000001,-4.9728029999999998e-05,0.0001723633,-1.243201e-05,-4.9728029999999998e-05,6.4597619999999998e-06,-1.437097e-05,-3.5357059999999998e-05,19.63505,-1.4452449999999999e-05,0.00014781399999999999,19.609159999999999,0.00011290290000000001,0.0001180866,6.1790669999999996e-05,4.3414520000000003,0.001140416,-8.3731430000000005e-05,1.5253220000000001,0.00028094799999999999,0.0002509182,0.00023839609999999999,2.3839609999999999e-05
1.3040000000000001e-10,1.4588159999999999e-05,-4.95108e-05,1.4588159999999999e-05,-8.0756630000000001e-05,-0.17889189999999999,-8.4457510000000003e-05,1.4588159999999999e-05,-7.9728409999999994e-05,7.5943070000000006e-05,20.275089999999999,0.00011570329999999999,8.4674619999999999e-05,9.6419440000000003e-06,0.00011570329999999999,0.00017027160000000001,7.5943070000000006e-05,0.00025000000000000001,19.72486,-3.6182810000000003e-05,0.00017381410000000001,-9.0457019999999993e-06,-3.6182810000000003e-05,5.503182e-06,-1.090675e-05,-2.5276060000000001e-05,19.63147,-9.5503939999999995e-06,0.0001481962,19.640509999999999,9.6043590000000002e-05,0.0001165637,4.0224749999999998e-05,4.6934649999999998,0.0011859290000000001,-0.00013810379999999999,1.616536,0.00031735930000000002,0.0002577991,0.00026769979999999999,2.6769980000000001e-05
1.3049999999999999e-10,9.1160590000000002e-06,-3.8120739999999999e-05,9.1160590000000002e-06,-8.7926500000000006e-05,-0.1994544,-5.1805490000000003e-05,9.1160590000000002e-06,-7.6387569999999998e-05,6.1419879999999996e-05,20.307120000000001,0.00010161129999999999,7.703602e-05,8.4676050000000004e-06,0.00010161129999999999,0.00017361239999999999,6.1419879999999996e-05,0.00025000000000000001,19.716280000000001,-2.1228499999999998e-05,0.00017409589999999999,-5.3071249999999996e-06,-2.1228499999999998e-05,4.8236230000000003e-06,-7.0336410000000004e-06,-1.4194860000000001e-05,19.62942,-4.2427900000000004e-06,0.00014829709999999999,19.666319999999999,7.5807669999999994e-05,0.0001160688,2.0069340000000001e-05,5.0528829999999996,0.001195052,-0.00018594799999999999,1.7195579999999999,0.00035847979999999998,0.0002631523,0.00030051159999999998,3.0051159999999998e-05
1.3059999999999999e-10,3.2314219999999999e-06,-3.4827180000000003e-05,3.2314219999999999e-06,-9.1363569999999998e-05,-0.21034259999999999,-1.9914579999999999e-05,3.2314219999999999e-06,-7.3898370000000002e-05,4.1267519999999999e-05,20.333290000000002,7.6450980000000002e-05,7.0758879999999996e-05,6.3709149999999996e-06,7.6450980000000002e-05,0.0001761016,4.1267519999999999e-05,0.00025000000000000001,19.71219,-6.0840590000000003e-06,0.0001731844,-1.5210149999999999e-06,-6.0840590000000003e-06,4.4382080000000004e-06,-3.0984409999999999e-06,-2.9856179999999999e-06,19.628959999999999,1.1249429999999999e-06,0.0001481466,19.685780000000001,5.3585770000000002e-05,0.00011659989999999999,2.2645679999999998e-06,5.4072360000000002,0.0011578649999999999,-0.0002229036,1.8358449999999999,0.00040453340000000003,0.00026602830000000002,0.0003370038,3.3700379999999999e-05
1.307e-10,-2.8570860000000002e-06,-4.0383090000000002e-05,-2.8570860000000002e-06,-9.2856649999999998e-05,-0.21199589999999999,9.7551200000000005e-06,-2.8570860000000002e-06,-7.2490849999999997e-05,1.7333770000000001e-05,20.350660000000001,4.2718449999999998e-05,6.6073889999999997e-05,3.5598709999999998e-06,4.2718449999999998e-05,0.0001775092,1.7333770000000001e-05,0.00025000000000000001,19.71246,8.050913e-06,0.0001711584,2.0127280000000002e-06,8.050913e-06,4.3380029999999997e-06,5.5118019999999997e-07,7.4997329999999998e-06,19.63007,6.2297900000000002e-06,0.00014777839999999999,19.69849,3.0753909999999998e-05,0.0001180979,-1.2455349999999999e-05,5.7422560000000002,0.0010707570000000001,-0.00024556699999999997,1.966909,0.00045565980000000002,0.00026537780000000002,0.00037730789999999999,3.7730790000000001e-05
1.308e-10,-8.9142530000000001e-06,-5.1452339999999998e-05,-8.9142530000000001e-06,-9.0622450000000005e-05,-0.205261,3.5968369999999997e-05,-8.9142530000000001e-06,-7.2303279999999995e-05,-8.4480730000000008e-06,20.357099999999999,3.201738e-06,6.3122209999999998e-05,2.6681149999999998e-07,3.201738e-06,0.0001776967,-8.4480730000000008e-06,0.00025000000000000001,19.716619999999999,2.0097880000000001e-05,0.00016818289999999999,5.0244709999999998e-06,2.0097880000000001e-05,4.4893030000000002e-06,3.6016890000000001e-06,1.64962e-05,19.632629999999999,1.0783060000000001e-05,0.00014722720000000001,19.704470000000001,8.6049040000000005e-06,0.0001204539,-2.3595359999999998e-05,6.0439819999999997,0.00093820920000000003,-0.00025222619999999999,2.1143139999999998,0.00051200279999999996,0.000260167,0.00042156639999999998,4.2156639999999998e-05
1.3090000000000001e-10,-1.4526430000000001e-05,-6.2067200000000001e-05,-1.4526430000000001e-05,-8.0845230000000005e-05,-0.19130559999999999,5.7809029999999997e-05,-1.4526430000000001e-05,-7.3377670000000005e-05,-3.4107479999999997e-05,20.35134,-3.9031e-05,6.2103820000000001e-05,-3.2525830000000002e-06,-3.9031e-05,0.0001766223,-3.4107479999999997e-05,0.00025000000000000001,19.72392,2.9183960000000001e-05,0.000164489,7.2959900000000003e-06,2.9183960000000001e-05,4.8373259999999997e-06,5.8030070000000002e-06,2.3380949999999998e-05,19.636420000000001,1.453972e-05,0.0001465273,19.704090000000001,-1.170732e-05,0.00012351610000000001,-3.091619e-05,6.3008959999999998,0.00077178130000000002,-0.000243074,2.27969,0.00057383930000000003,0.00024948229999999997,0.00047000699999999999,4.7000699999999999e-05
1.3100000000000001e-10,-1.9091159999999998e-05,-6.6370279999999996e-05,-1.9091159999999998e-05,-6.0615100000000002e-05,-0.1715045,7.4786310000000007e-05,-1.9091159999999998e-05,-7.5656579999999995e-05,-5.7623320000000002e-05,20.333110000000001,-8.0541499999999994e-05,6.3277209999999999e-05,-6.7117910000000002e-06,-8.0541499999999994e-05,0.00017434340000000001,-5.7623320000000002e-05,0.00025000000000000001,19.73338,3.4705149999999998e-05,0.00016035530000000001,8.6762869999999997e-06,3.4705149999999998e-05,5.3118149999999999e-06,6.9903779999999998e-06,2.7714769999999999e-05,19.641190000000002,1.7305549999999999e-05,0.0001457129,19.698049999999999,-2.9212449999999998e-05,0.0001270993,-3.4433120000000002e-05,6.505458,0.00058707940000000004,-0.00021989390000000001,2.4648029999999999,0.00064169490000000004,0.00023259419999999999,0.00052301620000000002,5.2301620000000002e-05
1.3109999999999999e-10,-2.1962300000000001e-05,-6.1028410000000001e-05,-2.1962300000000001e-05,-3.036517e-05,-0.1473034,8.688763e-05,-2.1962300000000001e-05,-7.8981520000000004e-05,-7.69591e-05,20.30321,-0.00011755090000000001,6.6815119999999998e-05,-9.7959060000000003e-06,-0.00011755090000000001,0.0001710185,-7.69591e-05,0.00025000000000000001,19.7439,3.6367330000000002e-05,0.0001560927,9.0918330000000002e-06,3.6367330000000002e-05,5.8339920000000002e-06,7.0982799999999997e-06,2.9269050000000001e-05,19.646619999999999,1.8942579999999999e-05,0.0001448182,19.687290000000001,-4.3159009999999999e-05,0.00013099419999999999,-3.4397470000000002e-05,6.6547460000000003,0.00040035899999999998,-0.00018547179999999999,2.6716220000000002,0.00071636910000000005,0.0002089812,0.00058118850000000001,5.811885e-05
1.312e-10,-2.2669229999999998e-05,-4.6069100000000002e-05,-2.2669229999999998e-05,5.6276250000000002e-06,-0.1200869,9.4532850000000001e-05,-2.2669229999999998e-05,-8.3097069999999999e-05,-9.021709e-05,20.263629999999999,-0.00014622959999999999,7.2613629999999994e-05,-1.2185799999999999e-05,-0.00014622959999999999,0.0001669029,-9.021709e-05,0.00025000000000000001,19.754339999999999,3.4204610000000002e-05,0.00015202750000000001,8.5511520000000008e-06,3.4204610000000002e-05,6.3242630000000002e-06,6.1661330000000004e-06,2.8038470000000001e-05,19.652360000000002,1.937302e-05,0.000143879,19.67296,-5.3040369999999999e-05,0.000134979,-3.1263059999999999e-05,6.750292,0.00022601650000000001,-0.0001430135,2.9023699999999999,0.00079878269999999996,0.0001783411,0.00064530839999999996,6.4530839999999998e-05
1.313e-10,-2.1092069999999999e-05,-2.400852e-05,-2.1092069999999999e-05,4.0788070000000001e-05,-0.091075439999999994,9.8432160000000007e-05,-2.1092069999999999e-05,-8.7665619999999998e-05,-9.5901269999999994e-05,20.217369999999999,-0.00016322879999999999,8.0175949999999996e-05,-1.36024e-05,-0.00016322879999999999,0.00016233440000000001,-9.5901269999999994e-05,0.00025000000000000001,19.7636,2.8573769999999999e-05,0.0001484809,7.1434430000000002e-06,2.8573769999999999e-05,6.7100119999999996e-06,4.3353370000000002e-06,2.4238440000000001e-05,19.65803,1.8581740000000001e-05,0.00014293349999999999,19.656310000000001,-5.8610570000000002e-05,0.0001388327,-2.56408e-05,6.7973990000000004,7.5322589999999995e-05,-9.5722240000000006e-05,3.1594799999999998,0.0008895458,0.00014063650000000001,0.00071621469999999998,7.1621470000000003e-05
1.3140000000000001e-10,-1.750821e-05,1.9111530000000002e-06,-1.750821e-05,6.8808150000000006e-05,-0.061270949999999998,9.9393309999999997e-05,-1.750821e-05,-9.2295369999999995e-05,-9.3206859999999994e-05,20.16826,-0.0001662903,8.8644689999999994e-05,-1.3857529999999999e-05,-0.0001662903,0.00015770460000000001,-9.3206859999999994e-05,0.00025000000000000001,19.770769999999999,2.0123419999999999e-05,0.00014574100000000001,5.0308540000000004e-06,2.0123419999999999e-05,6.9328020000000004e-06,1.837041e-06,1.828638e-05,19.66329,1.6617210000000001e-05,0.00014202290000000001,19.638629999999999,-5.9888030000000002e-05,0.00014234760000000001,-1.8245760000000001e-05,6.8042100000000003,-4.3892700000000001e-05,-4.6552609999999999e-05,3.445354,0.0009881585,9.6224160000000003e-05,0.00079447739999999995,7.9447739999999998e-05
1.3150000000000001e-10,-1.249852e-05,2.926372e-05,-1.249852e-05,8.5839079999999995e-05,-0.031455459999999998,9.8142660000000002e-05,-1.249852e-05,-9.6579539999999995e-05,-8.2227640000000001e-05,20.120550000000001,-0.00015471800000000001,9.6974189999999997e-05,-1.289317e-05,-0.00015471800000000001,0.00015342050000000001,-8.2227640000000001e-05,0.00025000000000000001,19.775130000000001,9.7372549999999993e-06,0.00014403190000000001,2.4343140000000001e-06,9.7372549999999993e-06,6.9542770000000001e-06,-1.029377e-06,1.076663e-05,19.66779,1.3590660000000001e-05,0.00014119109999999999,19.62116,-5.7145239999999999e-05,0.00014534300000000001,-9.8411359999999998e-06,6.7807389999999996,-0.00012707650000000001,1.9083809999999999e-06,3.7618140000000002,0.0010918189999999999,4.6099980000000001e-05,0.00087982649999999996,8.7982650000000004e-05
1.3159999999999999e-10,-6.7675640000000001e-06,5.7043850000000001e-05,-6.7675640000000001e-06,9.1373829999999998e-05,-0.0022299809999999998,9.5211910000000003e-05,-6.7675640000000001e-06,-0.0001001409,-6.3998160000000004e-05,20.078410000000002,-0.00012954190000000001,0.0001041685,-1.079516e-05,-0.00012954190000000001,0.0001498591,-6.3998160000000004e-05,0.00025000000000000001,19.77627,-1.545576e-06,0.0001434854,-3.8639390000000002e-07,-1.545576e-06,6.7601050000000002e-06,-3.9259309999999998e-06,2.3803549999999999e-06,19.67126,9.6729890000000003e-06,0.00014048319999999999,19.605029999999999,-5.0883359999999999e-05,0.0001476766,-1.1832899999999999e-06,6.73794,-0.000172657,4.7486079999999998e-05,4.1091769999999999,0.001194044,-7.7596299999999998e-06,0.00097033190000000004,9.7033190000000004e-05
1.3169999999999999e-10,-9.6064580000000008e-07,8.5257230000000003e-05,-9.6064580000000008e-07,8.7673490000000006e-05,0.02592732,9.0909659999999999e-05,-9.6064580000000008e-07,-0.000102673,-4.0349629999999999e-05,20.045459999999999,-9.3325920000000002e-05,0.0001094895,-7.7771599999999996e-06,-9.3325920000000002e-05,0.00014732699999999999,-4.0349629999999999e-05,0.00025000000000000001,19.774090000000001,-1.2626659999999999e-05,0.00014412219999999999,-3.1566660000000001e-06,-1.2626659999999999e-05,6.3614840000000004e-06,-6.5110050000000004e-06,-6.1156579999999999e-06,19.673439999999999,5.0888570000000004e-06,0.00013994349999999999,19.591190000000001,-4.1792090000000002e-05,0.0001492528,7.0282199999999996e-06,6.6868550000000004,-0.0001817578,8.8422859999999994e-05,4.4850120000000002,0.001283749,-6.2087859999999996e-05,0.0010615030000000001,0.0001061503
1.318e-10,4.452786e-06,0.0001139159,4.452786e-06,7.8250330000000001e-05,0.052604909999999998,8.5362590000000001e-05,4.452786e-06,-0.0001039711,-1.362305e-05,20.02441,-4.9697000000000002e-05,0.0001125653,-4.1414160000000003e-06,-4.9697000000000002e-05,0.00014602889999999999,-1.362305e-05,0.00025000000000000001,19.768820000000002,-2.2450890000000001e-05,0.0001458477,-5.6127230000000001e-06,-2.2450890000000001e-05,5.7939599999999997e-06,-8.4756760000000002e-06,-1.3975219999999999e-05,19.674189999999999,1.07661e-07,0.00013961139999999999,19.580359999999999,-3.0696969999999999e-05,0.00015002780000000001,1.4192680000000001e-05,6.6378389999999996,-0.00015791239999999999,0.00012336589999999999,4.8829370000000001,0.0013459419999999999,-0.0001123158,0.0011457419999999999,0.0001145742
1.319e-10,9.2010470000000007e-06,0.00014207210000000001,9.2010470000000007e-06,6.6235130000000001e-05,0.077417219999999995,7.8589430000000006e-05,9.2010470000000007e-06,-0.000103948,1.367569e-05,20.016829999999999,-2.7524410000000002e-06,0.0001133784,-2.2937009999999999e-07,-2.7524410000000002e-06,0.000146052,1.367569e-05,0.00025000000000000001,19.760960000000001,-3.010383e-05,0.0001484643,-7.5259570000000003e-06,-3.010383e-05,5.1136679999999998e-06,-9.5767889999999994e-06,-2.0527040000000001e-05,19.67343,-4.9689909999999997e-06,0.00013951809999999999,19.573,-1.8497969999999999e-05,0.000150011,1.984015e-05,6.5998830000000002,-0.000106711,0.00015136420000000001,5.2920819999999997,0.001364983,-0.00015315700000000001,0.0012127939999999999,0.0001212794
