time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.040250e-10,-5.502796e-01,-1.740384e-09,-4.183420e-05,8.554139e-01,-1.195588e-09,6.038729e-05,7.575767e-01,-3.871628e-10,1.717906e-04,1.845663e-10,4.183439e-05,-4.183421e-05,5.816579e-05,-2.221486e-06,9.878628e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.143052e-11,-1.204653e-11,2.199903e-11,7.784880e-01,-2.179418e-11,1.755508e-04,7.771193e-01,4.766034e-12,1.753071e-04,7.750850e-01,4.666614e-11,1.749442e-04,7.764380e-01,-4.555207e-12,1.751857e-04,-5.300189e-09,-1.892106e-10,2.417470e-11,-1.757701e-12,1.845663e-10,1.845663e-10,-1.757701e-12,-4.119536e-09,-5.911025e+00,1.234223e-08,-3.166376e-01,-5.781843e-07,-2.669662e-01,1.290935e-07,2.668882e-01,1.099672e-08
1.040375e-10,-5.502796e-01,-1.772215e-09,-4.183420e-05,8.554139e-01,-1.218585e-09,6.038729e-05,7.575767e-01,-3.937459e-10,1.717906e-04,1.701448e-10,4.183438e-05,-4.183421e-05,5.816579e-05,-2.221488e-06,9.878618e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.566150e-11,-1.451482e-11,1.950394e-11,7.784880e-01,-2.931270e-11,1.755508e-04,7.771193e-01,3.576773e-12,1.753071e-04,7.750851e-01,4.483074e-11,1.749442e-04,7.764380e-01,-3.661941e-12,1.751857e-04,-5.364684e-09,-1.962323e-10,2.274245e-11,-1.756284e-12,1.701448e-10,1.701448e-10,-1.756284e-12,-4.365851e-09,-5.911025e+00,1.141350e-08,-3.166596e-01,-5.823301e-07,-2.669613e-01,1.299876e-07,2.668886e-01,1.128698e-08
1.040500e-10,-5.502797e-01,-1.802825e-09,-4.183420e-05,8.554138e-01,-1.240740e-09,6.038729e-05,7.575767e-01,-4.000405e-10,1.717906e-04,1.556066e-10,4.183437e-05,-4.183422e-05,5.816578e-05,-2.221490e-06,9.878608e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.987958e-11,-1.698140e-11,1.700570e-11,7.784880e-01,-3.681553e-11,1.755508e-04,7.771193e-01,2.397717e-12,1.753071e-04,7.750851e-01,4.295677e-11,1.749442e-04,7.764380e-01,-2.760976e-12,1.751857e-04,-5.425494e-09,-2.031119e-10,2.129676e-11,-1.751404e-12,1.556066e-10,1.556066e-10,-1.751404e-12,-4.609165e-09,-5.911024e+00,1.047813e-08,-3.166818e-01,-5.860762e-07,-2.669564e-01,1.307924e-07,2.668890e-01,1.156954e-08
1.040625e-10,-5.502798e-01,-1.832195e-09,-4.183420e-05,8.554138e-01,-1.262030e-09,6.038729e-05,7.575766e-01,-4.060461e-10,1.717906e-04,1.409617e-10,4.183436e-05,-4.183422e-05,5.816578e-05,-2.221492e-06,9.878598e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.408189e-11,-1.944442e-11,1.450594e-11,7.784880e-01,-4.429623e-11,1.755508e-04,7.771193e-01,1.228733e-12,1.753071e-04,7.750851e-01,4.104634e-11,1.749442e-04,7.764380e-01,-1.853672e-12,1.751857e-04,-5.482568e-09,-2.098455e-10,1.983855e-11,-1.743052e-12,1.409617e-10,1.409617e-10,-1.743052e-12,-4.849301e-09,-5.911024e+00,9.536774e-09,-3.167041e-01,-5.894204e-07,-2.669514e-01,1.315072e-07,2.668895e-01,1.184418e-08
1.040750e-10,-5.502799e-01,-1.860303e-09,-4.183420e-05,8.554137e-01,-1.282430e-09,6.038729e-05,7.575766e-01,-4.117622e-10,1.717906e-04,1.262202e-10,4.183435e-05,-4.183422e-05,5.816578e-05,-2.221495e-06,9.878588e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.826559e-11,-2.190199e-11,1.200631e-11,7.784880e-01,-5.174842e-11,1.755508e-04,7.771193e-01,6.967254e-14,1.753071e-04,7.750851e-01,3.910156e-11,1.749442e-04,7.764380e-01,-9.413951e-13,1.751857e-04,-5.535860e-09,-2.164292e-10,1.836880e-11,-1.731224e-12,1.262202e-10,1.262202e-10,-1.731226e-12,-5.086086e-09,-5.911024e+00,8.590071e-09,-3.167265e-01,-5.923611e-07,-2.669464e-01,1.321319e-07,2.668899e-01,1.211072e-08
1.040875e-10,-5.502799e-01,-1.887131e-09,-4.183419e-05,8.554137e-01,-1.301918e-09,6.038729e-05,7.575766e-01,-4.171887e-10,1.717906e-04,1.113922e-10,4.183434e-05,-4.183423e-05,5.816577e-05,-2.221497e-06,9.878578e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.242784e-11,-2.435222e-11,9.508413e-12,7.784880e-01,-5.916570e-11,1.755508e-04,7.771193e-01,-1.079631e-12,1.753071e-04,7.750851e-01,3.712461e-11,1.749442e-04,7.764380e-01,-2.551629e-14,1.751857e-04,-5.585323e-09,-2.228592e-10,1.688845e-11,-1.715924e-12,1.113922e-10,1.113922e-10,-1.715924e-12,-5.319346e-09,-5.911023e+00,7.638668e-09,-3.167491e-01,-5.948966e-07,-2.669414e-01,1.326660e-07,2.668904e-01,1.236897e-08
1.041000e-10,-5.502800e-01,-1.912660e-09,-4.183419e-05,8.554136e-01,-1.320472e-09,6.038730e-05,7.575766e-01,-4.223255e-10,1.717906e-04,9.648792e-11,4.183433e-05,-4.183423e-05,5.816577e-05,-2.221500e-06,9.878568e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.656581e-11,-2.679322e-11,7.013857e-12,7.784880e-01,-6.654170e-11,1.755508e-04,7.771193e-01,-2.219357e-12,1.753071e-04,7.750851e-01,3.511767e-11,1.749442e-04,7.764380e-01,8.925890e-13,1.751857e-04,-5.630916e-09,-2.291318e-10,1.539850e-11,-1.697163e-12,9.648792e-11,9.648792e-11,-1.697163e-12,-5.548912e-09,-5.911023e+00,6.683216e-09,-3.167717e-01,-5.970258e-07,-2.669363e-01,1.331093e-07,2.668909e-01,1.261873e-08
1.041125e-10,-5.502801e-01,-1.936873e-09,-4.183419e-05,8.554136e-01,-1.338071e-09,6.038730e-05,7.575766e-01,-4.271728e-10,1.717906e-04,8.151770e-11,4.183432e-05,-4.183423e-05,5.816577e-05,-2.221502e-06,9.878558e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.067671e-11,-2.922309e-11,4.524234e-12,7.784880e-01,-7.387011e-11,1.755508e-04,7.771193e-01,-3.349699e-12,1.753071e-04,7.750851e-01,3.308294e-11,1.749442e-04,7.764380e-01,1.811544e-12,1.751857e-04,-5.672599e-09,-2.352436e-10,1.389989e-11,-1.674950e-12,8.151770e-11,8.151770e-11,-1.674950e-12,-5.774617e-09,-5.911023e+00,5.724364e-09,-3.167944e-01,-5.987478e-07,-2.669313e-01,1.334617e-07,2.668914e-01,1.285982e-08
1.041250e-10,-5.502801e-01,-1.959752e-09,-4.183419e-05,8.554135e-01,-1.354694e-09,6.038730e-05,7.575766e-01,-4.317310e-10,1.717906e-04,6.649188e-11,4.183430e-05,-4.183424e-05,5.816576e-05,-2.221504e-06,9.878548e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.475775e-11,-3.163992e-11,2.041119e-12,7.784880e-01,-8.114460e-11,1.755508e-04,7.771193e-01,-4.470862e-12,1.753071e-04,7.750851e-01,3.102265e-11,1.749442e-04,7.764380e-01,2.729972e-12,1.751857e-04,-5.710335e-09,-2.411909e-10,1.239363e-11,-1.649314e-12,6.649188e-11,6.649188e-11,-1.649314e-12,-5.996294e-09,-5.911023e+00,4.762768e-09,-3.168172e-01,-6.000617e-07,-2.669262e-01,1.337230e-07,2.668918e-01,1.309208e-08
1.041375e-10,-5.502802e-01,-1.981283e-09,-4.183419e-05,8.554135e-01,-1.370322e-09,6.038730e-05,7.575765e-01,-4.360006e-10,1.717906e-04,5.142085e-11,4.183429e-05,-4.183424e-05,5.816576e-05,-2.221507e-06,9.878538e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.880616e-11,-3.404179e-11,-4.339295e-13,7.784880e-01,-8.835895e-11,1.755508e-04,7.771193e-01,-5.583063e-12,1.753071e-04,7.750851e-01,2.893907e-11,1.749442e-04,7.764380e-01,3.646500e-12,1.751857e-04,-5.744091e-09,-2.469705e-10,1.088069e-11,-1.620266e-12,5.142085e-11,5.142085e-11,-1.620266e-12,-6.213783e-09,-5.911022e+00,3.799080e-09,-3.168400e-01,-6.009673e-07,-2.669211e-01,1.338933e-07,2.668923e-01,1.331534e-08
1.041500e-10,-5.502803e-01,-2.001451e-09,-4.183419e-05,8.554134e-01,-1.384935e-09,6.038730e-05,7.575765e-01,-4.399824e-10,1.717906e-04,3.631507e-11,4.183428e-05,-4.183424e-05,5.816576e-05,-2.221509e-06,9.878529e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.281918e-11,-3.642681e-11,-2.899368e-12,7.784880e-01,-9.550693e-11,1.755508e-04,7.771193e-01,-6.686525e-12,1.753071e-04,7.750851e-01,2.683444e-11,1.749442e-04,7.764380e-01,4.559758e-12,1.751857e-04,-5.773837e-09,-2.525792e-10,9.362055e-12,-1.587853e-12,3.631507e-11,3.631507e-11,-1.587851e-12,-6.426923e-09,-5.911022e+00,2.833955e-09,-3.168628e-01,-6.014644e-07,-2.669160e-01,1.339723e-07,2.668929e-01,1.352943e-08
1.041625e-10,-5.502804e-01,-2.020241e-09,-4.183419e-05,8.554134e-01,-1.398517e-09,6.038730e-05,7.575765e-01,-4.436771e-10,1.717906e-04,2.118502e-11,4.183427e-05,-4.183425e-05,5.816575e-05,-2.221512e-06,9.878519e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.679412e-11,-3.879305e-11,-5.353671e-12,7.784880e-01,-1.025824e-10,1.755508e-04,7.771193e-01,-7.781481e-12,1.753071e-04,7.750851e-01,2.471106e-11,1.749442e-04,7.764380e-01,5.468383e-12,1.751857e-04,-5.799543e-09,-2.580138e-10,7.838725e-12,-1.552093e-12,2.118502e-11,2.118502e-11,-1.552090e-12,-6.635559e-09,-5.911022e+00,1.868050e-09,-3.168857e-01,-6.015532e-07,-2.669109e-01,1.339604e-07,2.668934e-01,1.373419e-08
1.041750e-10,-5.502804e-01,-2.037642e-09,-4.183419e-05,8.554133e-01,-1.411049e-09,6.038731e-05,7.575765e-01,-4.470858e-10,1.717906e-04,6.041225e-12,4.183426e-05,-4.183425e-05,5.816575e-05,-2.221515e-06,9.878509e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.072825e-11,-4.113862e-11,-7.795332e-12,7.784880e-01,-1.095793e-10,1.755508e-04,7.771193e-01,-8.868167e-12,1.753071e-04,7.750851e-01,2.257121e-11,1.749442e-04,7.764380e-01,6.371019e-12,1.751857e-04,-5.821185e-09,-2.632713e-10,6.311671e-12,-1.513046e-12,6.041225e-12,6.041225e-12,-1.513046e-12,-6.839538e-09,-5.911022e+00,9.020172e-10,-3.169085e-01,-6.012340e-07,-2.669058e-01,1.338575e-07,2.668939e-01,1.392949e-08
1.041875e-10,-5.502805e-01,-2.053641e-09,-4.183419e-05,8.554133e-01,-1.422516e-09,6.038731e-05,7.575765e-01,-4.502097e-10,1.717906e-04,-9.105781e-12,4.183424e-05,-4.183425e-05,5.816575e-05,-2.221517e-06,9.878499e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.461892e-11,-4.346162e-11,-1.022286e-11,7.784879e-01,-1.164915e-10,1.755508e-04,7.771193e-01,-9.946826e-12,1.753071e-04,7.750851e-01,2.041719e-11,1.749442e-04,7.764380e-01,7.266323e-12,1.751857e-04,-5.838740e-09,-2.683489e-10,4.781922e-12,-1.470743e-12,-9.105781e-12,-9.105781e-12,-1.470743e-12,-7.038710e-09,-5.911022e+00,-6.348776e-11,-3.169313e-01,-6.005076e-07,-2.669008e-01,1.336639e-07,2.668944e-01,1.411517e-08
1.042000e-10,-5.502806e-01,-2.068227e-09,-4.183419e-05,8.554132e-01,-1.432901e-09,6.038731e-05,7.575765e-01,-4.530502e-10,1.717906e-04,-2.424545e-11,4.183423e-05,-4.183426e-05,5.816574e-05,-2.221520e-06,9.878489e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.846349e-11,-4.576014e-11,-1.263480e-11,7.784879e-01,-1.233132e-10,1.755508e-04,7.771193e-01,-1.101770e-11,1.753071e-04,7.750851e-01,1.825131e-11,1.749442e-04,7.764380e-01,8.152960e-12,1.751857e-04,-5.852191e-09,-2.732438e-10,3.250437e-12,-1.425253e-12,-2.424545e-11,-2.424545e-11,-1.425253e-12,-7.232928e-09,-5.911022e+00,-1.027812e-09,-3.169541e-01,-5.993750e-07,-2.668957e-01,1.333798e-07,2.668950e-01,1.429110e-08
1.042125e-10,-5.502807e-01,-2.081391e-09,-4.183419e-05,8.554132e-01,-1.442192e-09,6.038731e-05,7.575764e-01,-4.556086e-10,1.717906e-04,-3.936721e-11,4.183422e-05,-4.183426e-05,5.816574e-05,-2.221522e-06,9.878480e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.225935e-11,-4.803231e-11,-1.502968e-11,7.784879e-01,-1.300384e-10,1.755508e-04,7.771193e-01,-1.208104e-11,1.753071e-04,7.750851e-01,1.607587e-11,1.749442e-04,7.764380e-01,9.029612e-12,1.751857e-04,-5.861520e-09,-2.779533e-10,1.718231e-12,-1.376620e-12,-3.936721e-11,-3.936721e-11,-1.376620e-12,-7.422049e-09,-5.911022e+00,-1.990305e-09,-3.169768e-01,-5.978375e-07,-2.668906e-01,1.330056e-07,2.668955e-01,1.445715e-08
1.042250e-10,-5.502808e-01,-2.093123e-09,-4.183419e-05,8.554131e-01,-1.450374e-09,6.038731e-05,7.575764e-01,-4.578866e-10,1.717906e-04,-5.446052e-11,4.183421e-05,-4.183426e-05,5.816574e-05,-2.221525e-06,9.878470e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.600392e-11,-5.027625e-11,-1.740610e-11,7.784879e-01,-1.366614e-10,1.755508e-04,7.771193e-01,-1.313709e-11,1.753071e-04,7.750851e-01,1.389319e-11,1.749442e-04,7.764380e-01,9.894975e-12,1.751857e-04,-5.866714e-09,-2.824749e-10,1.862873e-13,-1.324904e-12,-5.446052e-11,-5.446052e-11,-1.324904e-12,-7.605934e-09,-5.911022e+00,-2.950316e-09,-3.169995e-01,-5.958965e-07,-2.668856e-01,1.325416e-07,2.668961e-01,1.461321e-08
1.042375e-10,-5.502808e-01,-2.103416e-09,-4.183418e-05,8.554131e-01,-1.457435e-09,6.038732e-05,7.575764e-01,-4.598859e-10,1.717906e-04,-6.951483e-11,4.183419e-05,-4.183426e-05,5.816574e-05,-2.221528e-06,9.878461e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.969466e-11,-5.249009e-11,-1.976263e-11,7.784879e-01,-1.431764e-10,1.755508e-04,7.771193e-01,-1.418609e-11,1.753071e-04,7.750851e-01,1.170556e-11,1.749442e-04,7.764380e-01,1.074776e-11,1.751857e-04,-5.867765e-09,-2.868062e-10,-1.344389e-12,-1.270187e-12,-6.951483e-11,-6.951483e-11,-1.270184e-12,-7.784449e-09,-5.911022e+00,-3.907198e-09,-3.170221e-01,-5.935538e-07,-2.668806e-01,1.319883e-07,2.668966e-01,1.475914e-08
1.042500e-10,-5.502809e-01,-2.112262e-09,-4.183418e-05,8.554130e-01,-1.463364e-09,6.038732e-05,7.575764e-01,-4.616083e-10,1.717906e-04,-8.451960e-11,4.183418e-05,-4.183427e-05,5.816573e-05,-2.221530e-06,9.878451e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.332907e-11,-5.467199e-11,-2.209791e-11,7.784879e-01,-1.495779e-10,1.755508e-04,7.771193e-01,-1.522829e-11,1.753071e-04,7.750851e-01,9.515294e-12,1.749442e-04,7.764380e-01,1.158671e-11,1.751857e-04,-5.864665e-09,-2.909449e-10,-2.872820e-12,-1.212518e-12,-8.451960e-11,-8.451960e-11,-1.212518e-12,-7.957460e-09,-5.911023e+00,-4.860308e-09,-3.170446e-01,-5.908116e-07,-2.668756e-01,1.313460e-07,2.668972e-01,1.489485e-08
1.042625e-10,-5.502810e-01,-2.119657e-09,-4.183418e-05,8.554129e-01,-1.468149e-09,6.038732e-05,7.575764e-01,-4.630559e-10,1.717906e-04,-9.946432e-11,4.183417e-05,-4.183427e-05,5.816573e-05,-2.221533e-06,9.878442e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.690469e-11,-5.682010e-11,-2.441057e-11,7.784879e-01,-1.558604e-10,1.755508e-04,7.771193e-01,-1.626391e-11,1.753071e-04,7.750851e-01,7.324674e-12,1.749442e-04,7.764380e-01,1.241057e-11,1.751857e-04,-5.857411e-09,-2.948889e-10,-4.397994e-12,-1.151985e-12,-9.946432e-11,-9.946432e-11,-1.151985e-12,-8.124841e-09,-5.911023e+00,-5.809005e-09,-3.170669e-01,-5.876721e-07,-2.668706e-01,1.306155e-07,2.668978e-01,1.502024e-08
1.042750e-10,-5.502811e-01,-2.125594e-09,-4.183418e-05,8.554129e-01,-1.471783e-09,6.038732e-05,7.575764e-01,-4.642308e-10,1.717906e-04,-1.143385e-10,4.183416e-05,-4.183427e-05,5.816573e-05,-2.221535e-06,9.878433e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.041908e-11,-5.893262e-11,-2.669927e-11,7.784879e-01,-1.620185e-10,1.755508e-04,7.771193e-01,-1.729320e-11,1.753071e-04,7.750851e-01,5.135986e-12,1.749442e-04,7.764380e-01,1.321812e-11,1.751857e-04,-5.846001e-09,-2.986360e-10,-5.918943e-12,-1.088674e-12,-1.143385e-10,-1.143385e-10,-1.088676e-12,-8.286468e-09,-5.911023e+00,-6.752650e-09,-3.170892e-01,-5.841380e-07,-2.668656e-01,1.297974e-07,2.668983e-01,1.513521e-08
1.042875e-10,-5.502812e-01,-2.130070e-09,-4.183418e-05,8.554128e-01,-1.474255e-09,6.038733e-05,7.575763e-01,-4.651351e-10,1.717906e-04,-1.291318e-10,4.183414e-05,-4.183427e-05,5.816573e-05,-2.221538e-06,9.878424e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.386987e-11,-6.100776e-11,-2.896270e-11,7.784879e-01,-1.680469e-10,1.755508e-04,7.771193e-01,-1.831637e-11,1.753071e-04,7.750851e-01,2.951498e-12,1.749442e-04,7.764380e-01,1.400817e-11,1.751857e-04,-5.830440e-09,-3.021844e-10,-7.434669e-12,-1.022660e-12,-1.291318e-10,-1.291318e-10,-1.022658e-12,-8.442221e-09,-5.911023e+00,-7.690612e-09,-3.171113e-01,-5.802122e-07,-2.668607e-01,1.288922e-07,2.668989e-01,1.523967e-08
1.043000e-10,-5.502812e-01,-2.133083e-09,-4.183418e-05,8.554128e-01,-1.475560e-09,6.038733e-05,7.575763e-01,-4.657711e-10,1.717906e-04,-1.438337e-10,4.183413e-05,-4.183428e-05,5.816572e-05,-2.221541e-06,9.878414e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.725472e-11,-6.304372e-11,-3.119959e-11,7.784879e-01,-1.739404e-10,1.755508e-04,7.771193e-01,-1.933364e-11,1.753071e-04,7.750851e-01,7.734644e-13,1.749442e-04,7.764380e-01,1.477953e-11,1.751857e-04,-5.810732e-09,-3.055323e-10,-8.944212e-12,-9.540413e-13,-1.438337e-10,-1.438337e-10,-9.540391e-13,-8.591986e-09,-5.911024e+00,-8.622262e-09,-3.171333e-01,-5.758977e-07,-2.668559e-01,1.279007e-07,2.668995e-01,1.533355e-08
1.043125e-10,-5.502813e-01,-2.134630e-09,-4.183418e-05,8.554127e-01,-1.475691e-09,6.038733e-05,7.575763e-01,-4.661413e-10,1.717906e-04,-1.584339e-10,4.183412e-05,-4.183428e-05,5.816572e-05,-2.221543e-06,9.878406e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.005713e-10,-6.503877e-11,-3.340866e-11,7.784879e-01,-1.796939e-10,1.755508e-04,7.771193e-01,-2.034522e-11,1.753071e-04,7.750851e-01,-1.395880e-12,1.749442e-04,7.764380e-01,1.553106e-11,1.751857e-04,-5.786887e-09,-3.086779e-10,-1.044656e-11,-8.828994e-13,-1.584339e-10,-1.584339e-10,-8.828994e-13,-8.735651e-09,-5.911024e+00,-9.546977e-09,-3.171550e-01,-5.711979e-07,-2.668510e-01,1.268238e-07,2.669001e-01,1.541678e-08
1.043250e-10,-5.502814e-01,-2.134710e-09,-4.183418e-05,8.554127e-01,-1.474643e-09,6.038733e-05,7.575763e-01,-4.662481e-10,1.717907e-04,-1.729222e-10,4.183411e-05,-4.183428e-05,5.816572e-05,-2.221546e-06,9.878397e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.038174e-10,-6.699117e-11,-3.558867e-11,7.784879e-01,-1.853027e-10,1.755508e-04,7.771193e-01,-2.135130e-11,1.753071e-04,7.750851e-01,-3.554320e-12,1.749442e-04,7.764380e-01,1.626166e-11,1.751857e-04,-5.758917e-09,-3.116198e-10,-1.194079e-11,-8.093460e-13,-1.729222e-10,-1.729222e-10,-8.093482e-13,-8.873111e-09,-5.911024e+00,-1.046414e-08,-3.171766e-01,-5.661166e-07,-2.668462e-01,1.256622e-07,2.669007e-01,1.548929e-08
1.043375e-10,-5.502815e-01,-2.133325e-09,-4.183418e-05,8.554126e-01,-1.472412e-09,6.038733e-05,7.575763e-01,-4.660941e-10,1.717907e-04,-1.872884e-10,4.183410e-05,-4.183428e-05,5.816572e-05,-2.221548e-06,9.878388e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.069909e-10,-6.889922e-11,-3.773843e-11,7.784879e-01,-1.907619e-10,1.755508e-04,7.771193e-01,-2.235205e-11,1.753071e-04,7.750851e-01,-5.699664e-12,1.749442e-04,7.764380e-01,1.697023e-11,1.751857e-04,-5.726836e-09,-3.143565e-10,-1.342589e-11,-7.334798e-13,-1.872884e-10,-1.872884e-10,-7.334820e-13,-9.004263e-09,-5.911025e+00,-1.137313e-08,-3.171980e-01,-5.606576e-07,-2.668415e-01,1.244168e-07,2.669012e-01,1.555102e-08
1.043500e-10,-5.502816e-01,-2.130474e-09,-4.183417e-05,8.554126e-01,-1.468994e-09,6.038734e-05,7.575763e-01,-4.656820e-10,1.717907e-04,-2.015223e-10,4.183408e-05,-4.183428e-05,5.816572e-05,-2.221551e-06,9.878379e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.100895e-10,-7.076126e-11,-3.985674e-11,7.784879e-01,-1.960668e-10,1.755508e-04,7.771193e-01,-2.334765e-11,1.753071e-04,7.750851e-01,-7.829745e-12,1.749442e-04,7.764380e-01,1.765573e-11,1.751857e-04,-5.690665e-09,-3.168867e-10,-1.490095e-11,-6.554015e-13,-2.015223e-10,-2.015223e-10,-6.554015e-13,-9.129011e-09,-5.911025e+00,-1.227336e-08,-3.172192e-01,-5.548250e-07,-2.668368e-01,1.230887e-07,2.669018e-01,1.560194e-08
1.043625e-10,-5.502816e-01,-2.126161e-09,-4.183417e-05,8.554125e-01,-1.464389e-09,6.038734e-05,7.575762e-01,-4.650145e-10,1.717907e-04,-2.156139e-10,4.183407e-05,-4.183429e-05,5.816571e-05,-2.221554e-06,9.878371e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.131112e-10,-7.257564e-11,-4.194245e-11,7.784879e-01,-2.012130e-10,1.755508e-04,7.771193e-01,-2.433825e-11,1.753071e-04,7.750851e-01,-9.942425e-12,1.749442e-04,7.764380e-01,1.831713e-11,1.751857e-04,-5.650423e-09,-3.192092e-10,-1.636496e-11,-5.752208e-13,-2.156139e-10,-2.156139e-10,-5.752208e-13,-9.247263e-09,-5.911026e+00,-1.316421e-08,-3.172402e-01,-5.486233e-07,-2.668321e-01,1.216788e-07,2.669024e-01,1.564199e-08
1.043750e-10,-5.502817e-01,-2.120389e-09,-4.183417e-05,8.554124e-01,-1.458596e-09,6.038734e-05,7.575762e-01,-4.640944e-10,1.717907e-04,-2.295532e-10,4.183406e-05,-4.183429e-05,5.816571e-05,-2.221556e-06,9.878363e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.160539e-10,-7.434075e-11,-4.399443e-11,7.784879e-01,-2.061960e-10,1.755508e-04,7.771193e-01,-2.532399e-11,1.753071e-04,7.750851e-01,-1.203559e-11,1.749442e-04,7.764380e-01,1.895345e-11,1.751857e-04,-5.606137e-09,-3.213230e-10,-1.781701e-11,-4.930583e-13,-2.295532e-10,-2.295532e-10,-4.930583e-13,-9.358930e-09,-5.911026e+00,-1.404510e-08,-3.172609e-01,-5.420571e-07,-2.668275e-01,1.201883e-07,2.669030e-01,1.567114e-08
1.043875e-10,-5.502818e-01,-2.113162e-09,-4.183417e-05,8.554124e-01,-1.451614e-09,6.038734e-05,7.575762e-01,-4.629246e-10,1.717907e-04,-2.433305e-10,4.183405e-05,-4.183429e-05,5.816571e-05,-2.221559e-06,9.878354e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.189156e-10,-7.605502e-11,-4.601158e-11,7.784878e-01,-2.110117e-10,1.755508e-04,7.771193e-01,-2.630498e-11,1.753071e-04,7.750851e-01,-1.410718e-11,1.749442e-04,7.764380e-01,1.956374e-11,1.751857e-04,-5.557834e-09,-3.232272e-10,-1.925617e-11,-4.090170e-13,-2.433305e-10,-2.433305e-10,-4.090192e-13,-9.463931e-09,-5.911027e+00,-1.491544e-08,-3.172813e-01,-5.351313e-07,-2.668230e-01,1.186181e-07,2.669036e-01,1.568938e-08
1.044000e-10,-5.502819e-01,-2.104486e-09,-4.183417e-05,8.554123e-01,-1.443447e-09,6.038735e-05,7.575762e-01,-4.615081e-10,1.717907e-04,-2.569360e-10,4.183404e-05,-4.183429e-05,5.816571e-05,-2.221561e-06,9.878346e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.216945e-10,-7.771690e-11,-4.799282e-11,7.784878e-01,-2.156561e-10,1.755508e-04,7.771193e-01,-2.728133e-11,1.753071e-04,7.750851e-01,-1.615513e-11,1.749442e-04,7.764380e-01,2.014710e-11,1.751857e-04,-5.505544e-09,-3.249209e-10,-2.068151e-11,-3.232263e-13,-2.569360e-10,-2.569360e-10,-3.232263e-13,-9.562188e-09,-5.911027e+00,-1.577465e-08,-3.173015e-01,-5.278510e-07,-2.668185e-01,1.169695e-07,2.669042e-01,1.569668e-08
