time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P25_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.800000e-10,-3.475432e-07,-3.735146e-07,-2.59714e-8,-1.435661e-05,-1.772367e-05,-3.36706e-6,-3.475432e-07,-3.735146e-07,-2.59714e-8,-2.151548e-07,-2.158425e-07,-6.877e-10,-2.537261e-02,-2.899669e-02,-3.62407999999998440e-03,-1.179914e-05,-1.497792e-05,-3.17878e-6,-3.475432e-07,-3.735146e-07,-2.59714e-8,-8.770476e-05,-8.769705e-05,7.71e-9,-1.494418e-06,-1.610479e-06,-1.16061e-7,2.020281e+01,2.020296e+01,1.50000000001426770e-04,-2.342315e-06,-2.529916e-06,-1.87601e-7,8.755241e-05,8.753436e-05,-1.805e-8,-1.951929e-07,-2.108264e-07,-1.56335e-8,-2.342315e-06,-2.529916e-06,-1.87601e-7,1.622952e-04,1.623030e-04,7.8e-9,-1.494418e-06,-1.610479e-06,-1.16061e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974952e+01,1.974958e+01,6.00000000012812507e-05,6.465219e-07,6.910427e-07,4.45208e-8,1.564290e-04,1.564176e-04,-1.14e-8,1.616305e-07,1.727607e-07,1.11302e-8,6.465219e-07,6.910427e-07,4.45208e-8,5.704649e-06,5.712595e-06,7.946e-9,1.608125e-07,1.700777e-07,9.2652e-9,4.857093e-07,5.209650e-07,3.52557e-8
1.801000e-10,-3.485972e-07,-3.736807e-07,-2.50835e-8,-1.061861e-05,-1.339082e-05,-2.77221e-6,-3.485972e-07,-3.736807e-07,-2.50835e-8,1.783050e-07,2.060569e-07,2.77519e-8,-2.835159e-02,-3.284158e-02,-4.48998999999998885e-03,-8.066314e-06,-1.065539e-05,-2.589076e-6,-3.485972e-07,-3.736807e-07,-2.50835e-8,-8.778070e-05,-8.777879e-05,1.91e-9,-1.594252e-06,-1.714340e-06,-1.20088e-7,2.020205e+01,2.020215e+01,9.99999999997669420e-05,-2.730605e-06,-2.941491e-06,-2.10886e-7,8.765965e-05,8.765023e-05,-9.42e-9,-2.275504e-07,-2.451242e-07,-1.75738e-8,-2.730605e-06,-2.941491e-06,-2.10886e-7,1.622193e-04,1.622212e-04,1.9e-9,-1.594252e-06,-1.714340e-06,-1.20088e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974968e+01,1.974975e+01,6.99999999973499598e-05,4.578984e-07,4.871889e-07,2.92905e-8,1.563918e-04,1.563781e-04,-1.37e-8,1.144746e-07,1.217972e-07,7.3226e-9,4.578984e-07,4.871889e-07,2.92905e-8,5.713003e-06,5.721357e-06,8.354e-9,6.388004e-08,6.568266e-08,1.80262e-9,3.940184e-07,4.215063e-07,2.74879e-8
1.802000e-10,-3.251325e-07,-3.476155e-07,-2.24830e-8,-6.409159e-06,-8.471932e-06,-2.062773e-6,-3.251325e-07,-3.476155e-07,-2.24830e-8,5.358607e-07,5.877131e-07,5.18524e-8,-3.016049e-02,-3.532322e-02,-5.16272999999998691e-03,-4.027779e-06,-5.923964e-06,-1.896185e-6,-3.251325e-07,-3.476155e-07,-2.24830e-8,-8.785860e-05,-8.786247e-05,-3.87e-9,-1.577827e-06,-1.693136e-06,-1.15309e-7,2.020120e+01,2.020124e+01,3.99999999984856913e-05,-2.917240e-06,-3.135680e-06,-2.18440e-7,8.777657e-05,8.777616e-05,-4.1e-10,-2.431033e-07,-2.613067e-07,-1.82034e-8,-2.917240e-06,-3.135680e-06,-2.18440e-7,1.621414e-04,1.621375e-04,-3.9e-9,-1.577827e-06,-1.693136e-06,-1.15309e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974978e+01,1.974986e+01,8.00000000005240963e-05,2.384137e-07,2.505921e-07,1.21784e-8,1.563680e-04,1.563529e-04,-1.51e-8,5.960344e-08,6.264801e-08,3.04457e-9,2.384137e-07,2.505921e-07,1.21784e-8,5.713837e-06,5.722030e-06,8.193e-9,-3.803247e-08,-4.383663e-08,-5.80416e-9,2.764462e-07,2.944287e-07,1.79825e-8
1.803000e-10,-2.803401e-07,-2.988452e-07,-1.85051e-8,-1.908224e-06,-3.177967e-06,-1.269743e-6,-2.803401e-07,-2.988452e-07,-1.85051e-8,8.318438e-07,9.018439e-07,7.00001e-8,-3.073212e-02,-3.634788e-02,-5.61575999999998354e-03,1.547174e-07,-9.746936e-07,-1.1294110e-6,-2.803401e-07,-2.988452e-07,-1.85051e-8,-8.793288e-05,-8.794209e-05,-9.21e-9,-1.449314e-06,-1.551687e-06,-1.02373e-7,2.020034e+01,2.020031e+01,-2.99999999988642685e-05,-2.894785e-06,-3.105117e-06,-2.10332e-7,8.789377e-05,8.790200e-05,8.23e-9,-2.412321e-07,-2.587598e-07,-1.75277e-8,-2.894785e-06,-3.105117e-06,-2.10332e-7,1.620671e-04,1.620579e-04,-9.2e-9,-1.449314e-06,-1.551687e-06,-1.02373e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.974982e+01,1.974990e+01,8.00000000005240963e-05,3.842951e-09,-1.742332e-09,-5.585283e-9,1.563591e-04,1.563438e-04,-1.53e-8,9.607378e-10,-4.355829e-10,-1.3963207e-9,3.842951e-09,-1.742332e-09,-5.585283e-9,5.707074e-06,5.714546e-06,7.472e-9,-1.373144e-07,-1.503026e-07,-1.29882e-8,1.411574e-07,1.485602e-07,7.4028e-9
1.804000e-10,-2.188684e-07,-2.324371e-07,-1.35687e-8,2.688395e-06,2.260746e-06,-4.27649e-7,-2.188684e-07,-2.324371e-07,-1.35687e-8,1.047170e-06,1.128404e-06,8.1234e-8,-3.004893e-02,-3.588073e-02,-5.83179999999998422e-03,4.313249e-06,3.992230e-06,-3.21019e-7,-2.188684e-07,-2.324371e-07,-1.35687e-8,-8.799836e-05,-8.801210e-05,-1.374e-8,-1.221484e-06,-1.304048e-06,-8.2564e-8,2.019951e+01,2.019942e+01,-9.00000000001455192e-05,-2.672024e-06,-2.859887e-06,-1.87863e-7,8.800216e-05,8.801798e-05,1.582e-8,-2.226687e-07,-2.383239e-07,-1.56552e-8,-2.672024e-06,-2.859887e-06,-1.87863e-7,1.620016e-04,1.619879e-04,-1.37e-8,-1.221484e-06,-1.304048e-06,-8.2564e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974978e+01,1.974986e+01,8.00000000005240963e-05,-2.290564e-07,-2.517909e-07,-2.27345e-8,1.563657e-04,1.563514e-04,-1.43e-8,-5.726409e-08,-6.294771e-08,-5.68362e-9,-2.290564e-07,-2.517909e-07,-2.27345e-8,5.693199e-06,5.699446e-06,6.247e-9,-2.265931e-07,-2.458104e-07,-1.92173e-8,-2.463282e-09,-5.980448e-09,-3.517166e-9
1.805000e-10,-1.463563e-07,-1.544899e-07,-8.1336e-9,7.178034e-06,7.605013e-06,4.26979e-7,-1.463563e-07,-1.544899e-07,-8.1336e-9,1.170484e-06,1.255752e-06,8.5268e-8,-2.814388e-02,-3.394740e-02,-5.80351999999998910e-03,8.280230e-06,8.775343e-06,4.95113e-7,-1.463563e-07,-1.544899e-07,-8.1336e-9,-8.805066e-05,-8.806783e-05,-1.717e-8,-9.144185e-07,-9.720857e-07,-5.76672e-8,2.019877e+01,2.019863e+01,-1.39999999998252633e-04,-2.272680e-06,-2.426083e-06,-1.53403e-7,8.809370e-05,8.811552e-05,2.182e-8,-1.893900e-07,-2.021736e-07,-1.27836e-8,-2.272680e-06,-2.426083e-06,-1.53403e-7,1.619493e-04,1.619322e-04,-1.71e-8,-9.144185e-07,-9.720857e-07,-5.76672e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974968e+01,1.974975e+01,6.99999999973499598e-05,-4.438434e-07,-4.819113e-07,-3.80679e-8,1.563871e-04,1.563748e-04,-1.23e-8,-1.109608e-07,-1.204778e-07,-9.5170e-9,-4.438434e-07,-4.819113e-07,-3.80679e-8,5.673225e-06,5.677831e-06,4.606e-9,-2.993138e-07,-3.233511e-07,-2.40373e-8,-1.445296e-07,-1.585601e-07,-1.40305e-8
1.806000e-10,-6.891737e-08,-7.157477e-08,-2.65740e-9,1.136067e-05,1.261789e-05,1.25722e-6,-6.891737e-08,-7.157477e-08,-2.65740e-9,1.198535e-06,1.280986e-06,8.2451e-8,-2.509929e-02,-3.063310e-02,-5.53380999999998624e-03,1.189509e-05,1.318000e-05,1.28491e-6,-6.891737e-08,-7.157477e-08,-2.65740e-9,-8.808655e-05,-8.810586e-05,-1.931e-8,-5.536517e-07,-5.834494e-07,-2.97977e-8,2.019817e+01,2.019799e+01,-1.80000000000291038e-04,-1.732953e-06,-1.843090e-06,-1.10137e-7,8.816205e-05,8.818788e-05,2.583e-8,-1.444127e-07,-1.535908e-07,-9.1781e-9,-1.732953e-06,-1.843090e-06,-1.10137e-7,1.619134e-04,1.618941e-04,-1.93e-8,-5.536517e-07,-5.834494e-07,-2.97977e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974952e+01,1.974958e+01,6.00000000012812507e-05,-6.256496e-07,-6.761908e-07,-5.05412e-8,1.564213e-04,1.564119e-04,-9.4e-9,-1.564124e-07,-1.690477e-07,-1.26353e-8,-6.256496e-07,-6.761908e-07,-5.05412e-8,5.648605e-06,5.651274e-06,2.669e-9,-3.502480e-07,-3.773553e-07,-2.71073e-8,-2.754016e-07,-2.988355e-07,-2.34339e-8
1.807000e-10,7.379451e-09,9.821817e-09,2.442366e-9,1.504857e-05,1.707600e-05,2.02743e-6,7.379451e-09,9.821817e-09,2.442366e-9,1.135886e-06,1.209560e-06,7.3674e-8,-2.104370e-02,-2.607932e-02,-5.03561999999998719e-03,1.501082e-05,1.702633e-05,2.01551e-6,7.379451e-09,9.821817e-09,2.442366e-9,-8.810411e-05,-8.812418e-05,-2.007e-8,-1.679228e-07,-1.691301e-07,-1.2073e-9,2.019775e+01,2.019755e+01,-1.99999999999533884e-04,-1.098134e-06,-1.159894e-06,-6.1760e-8,8.820300e-05,8.823065e-05,2.765e-8,-9.151117e-08,-9.665784e-08,-5.14667e-9,-1.098134e-06,-1.159894e-06,-6.1760e-8,1.618959e-04,1.618758e-04,-2.01e-8,-1.679228e-07,-1.691301e-07,-1.2073e-9,2.500000e-04,2.500000e-04,0.000000e+00,1.974931e+01,1.974935e+01,3.99999999984856913e-05,-7.622884e-07,-8.216339e-07,-5.93455e-8,1.564653e-04,1.564595e-04,-5.8e-9,-1.905721e-07,-2.054085e-07,-1.48364e-8,-7.622884e-07,-8.216339e-07,-5.93455e-8,5.621122e-06,5.621698e-06,5.76e-10,-3.758884e-07,-4.041140e-07,-2.82256e-8,-3.864000e-07,-4.175199e-07,-3.11199e-8
1.808000e-10,7.698946e-08,8.380906e-08,6.81960e-9,1.807550e-05,2.078029e-05,2.70479e-6,7.698946e-08,8.380906e-08,6.81960e-9,9.939990e-07,1.054239e-06,6.02400e-8,-1.614686e-02,-2.047825e-02,-4.33138999999998706e-03,1.750013e-05,2.015682e-05,2.65669e-6,7.698946e-08,8.380906e-08,6.81960e-9,-8.810286e-05,-8.812231e-05,-1.945e-8,2.132505e-07,2.391627e-07,2.59122e-8,2.019753e+01,2.019731e+01,-2.19999999998776730e-04,-4.186297e-07,-4.307699e-07,-1.21402e-8,8.821473e-05,8.824201e-05,2.728e-8,-3.488581e-08,-3.589749e-08,-1.01168e-9,-4.186297e-07,-4.307699e-07,-1.21402e-8,1.618971e-04,1.618777e-04,-1.94e-8,2.132505e-07,2.391627e-07,2.59122e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974907e+01,1.974909e+01,1.99999999992428457e-05,-8.451306e-07,-9.090953e-07,-6.39647e-8,1.565157e-04,1.565137e-04,-2.0e-9,-2.112827e-07,-2.272738e-07,-1.59911e-8,-8.451306e-07,-9.090953e-07,-6.39647e-8,5.592746e-06,5.591222e-06,-1.524e-9,-3.746997e-07,-4.020438e-07,-2.73441e-8,-4.704310e-07,-5.070515e-07,-3.66205e-8
1.809000e-10,1.352962e-07,1.455182e-07,1.02220e-8,2.030500e-05,2.356582e-05,3.26082e-6,1.352962e-07,1.455182e-07,1.02220e-8,7.898266e-07,8.335516e-07,4.37250e-8,-1.061291e-02,-1.406497e-02,-3.45205999999998597e-03,1.926092e-05,2.244301e-05,3.18209e-6,1.352962e-07,1.455182e-07,1.02220e-8,-8.808371e-05,-8.810130e-05,-1.759e-8,5.619643e-07,6.115728e-07,4.96085e-8,2.019750e+01,2.019729e+01,-2.10000000002708020e-04,2.542483e-07,2.892587e-07,3.50104e-8,8.819782e-05,8.822271e-05,2.489e-8,2.118736e-08,2.410489e-08,2.91753e-9,2.542483e-07,2.892587e-07,3.50104e-8,1.619163e-04,1.618987e-04,-1.76e-8,5.619643e-07,6.115728e-07,4.96085e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974882e+01,1.974882e+01,0.00000000000000000e+00,-8.696803e-07,-9.338869e-07,-6.42066e-8,1.565682e-04,1.565702e-04,2.0e-9,-2.174201e-07,-2.334717e-07,-1.60516e-8,-8.696803e-07,-9.338869e-07,-6.42066e-8,5.565482e-06,5.561997e-06,-3.485e-9,-3.472059e-07,-3.717749e-07,-2.45690e-8,-5.224744e-07,-5.621120e-07,-3.96376e-8
1.810000e-10,1.789105e-07,1.914139e-07,1.25034e-8,2.163720e-05,2.530983e-05,3.67263e-6,1.789105e-07,1.914139e-07,1.25034e-8,5.440212e-07,5.698342e-07,2.58130e-8,-4.672147e-03,-7.107849e-03,-2.43570199999998665e-03,2.022083e-05,2.379121e-05,3.57038e-6,1.789105e-07,1.914139e-07,1.25034e-8,-8.804886e-05,-8.806355e-05,-1.469e-8,8.540820e-07,9.224005e-07,6.83185e-8,2.019767e+01,2.019747e+01,-1.99999999999533884e-04,8.723544e-07,9.487831e-07,7.64287e-8,8.815507e-05,8.817590e-05,2.083e-8,7.269620e-08,7.906526e-08,6.36906e-9,8.723544e-07,9.487831e-07,7.64287e-8,1.619511e-04,1.619365e-04,-1.46e-8,8.540820e-07,9.224005e-07,6.83185e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974856e+01,1.974854e+01,-2.00000000027955593e-05,-8.358095e-07,-8.960179e-07,-6.02084e-8,1.566189e-04,1.566244e-04,5.5e-9,-2.089524e-07,-2.240045e-07,-1.50521e-8,-8.358095e-07,-8.960179e-07,-6.02084e-8,5.541219e-06,5.536048e-06,-5.171e-9,-2.959114e-07,-3.160604e-07,-2.01490e-8,-5.398981e-07,-5.799575e-07,-4.00594e-8
1.811000e-10,2.058447e-07,2.194698e-07,1.36251e-8,2.201376e-05,2.593757e-05,3.92381e-6,2.058447e-07,2.194698e-07,1.36251e-8,2.789123e-07,2.870396e-07,8.1273e-9,1.428471e-03,1.025607e-04,-1.32591029999998625e-03,2.034054e-05,2.414668e-05,3.80614e-6,2.058447e-07,2.194698e-07,1.36251e-8,-8.800154e-05,-8.801257e-05,-1.103e-8,1.070976e-06,1.151950e-06,8.0974e-8,2.019801e+01,2.019784e+01,-1.70000000000669615e-04,1.394307e-06,1.503843e-06,1.09536e-7,8.809119e-05,8.810672e-05,1.553e-8,1.161923e-07,1.253203e-07,9.1280e-9,1.394307e-06,1.503843e-06,1.09536e-7,1.619985e-04,1.619874e-04,-1.11e-8,1.070976e-06,1.151950e-06,8.0974e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974833e+01,1.974829e+01,-3.99999999984856913e-05,-7.476442e-07,-8.000570e-07,-5.24128e-8,1.566638e-04,1.566723e-04,8.5e-9,-1.869111e-07,-2.000143e-07,-1.31032e-8,-7.476442e-07,-8.000570e-07,-5.24128e-8,5.521589e-06,5.515115e-06,-6.474e-9,-2.250635e-07,-2.395152e-07,-1.44517e-8,-5.225807e-07,-5.605418e-07,-3.79611e-8
1.812000e-10,2.155548e-07,2.292018e-07,1.36470e-8,2.142059e-05,2.542577e-05,4.00518e-6,2.155548e-07,2.292018e-07,1.36470e-8,1.647075e-08,8.552625e-09,-7.918125e-9,7.435560e-03,7.265650e-03,-1.69909999999985802e-04,1.961579e-05,2.349629e-05,3.88050e-6,2.155548e-07,2.292018e-07,1.36470e-8,-8.794574e-05,-8.795265e-05,-6.91e-9,1.200726e-06,1.287785e-06,8.7059e-8,2.019849e+01,2.019835e+01,-1.39999999998252633e-04,1.788334e-06,1.920928e-06,1.32594e-7,8.801227e-05,8.802177e-05,9.50e-9,1.490278e-07,1.600774e-07,1.10496e-8,1.788334e-06,1.920928e-06,1.32594e-7,1.620543e-04,1.620474e-04,-6.9e-9,1.200726e-06,1.287785e-06,8.7059e-8,2.500000e-04,2.500000e-04,0.000000e+00,1.974812e+01,1.974807e+01,-5.00000000016598278e-05,-6.131185e-07,-6.546411e-07,-4.15226e-8,1.566997e-04,1.567105e-04,1.08e-8,-1.532796e-07,-1.636603e-07,-1.03807e-8,-6.131185e-07,-6.546411e-07,-4.15226e-8,5.507852e-06,5.500537e-06,-7.315e-9,-1.402812e-07,-1.482126e-07,-7.9314e-9,-4.728373e-07,-5.064285e-07,-3.35912e-8
