time,P(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.502000e-10,1.966007e+01,-2.033214e-06,1.429798e-04,1.963132e+01,1.222362e-06,1.408567e-04,5.199590e-07,1.962844e+01,-1.059356e-07,1.406108e-04,1.962427e+01,-2.252530e-08,1.398539e-04,-1.122041e-07,1.962651e+01,-2.003299e-07,1.402293e-04,1.962285e+01,-1.466085e-07,1.398969e-04,2.702370e-07,1.962574e+01,6.862381e-07,1.401422e-04,1.962417e+01,3.338696e-07,1.396089e-04,1.249882e-07,1.962644e+01,-9.211749e-08,1.402613e-04,1.962366e+01,2.669612e-07,1.397707e-04,6.676359e-09,1.962678e+01,-2.496226e-07,1.402376e-04,1.962417e+01,1.899026e-07,1.398337e-04,2.284952e-07,2.284952e-08
1.503000e-10,1.965927e+01,-3.275441e-06,1.431402e-04,1.963167e+01,1.125359e-06,1.407679e-04,5.036846e-07,1.962842e+01,-2.132571e-08,1.406218e-04,1.962426e+01,-5.484417e-08,1.398566e-04,-1.204418e-07,1.962645e+01,-1.891588e-07,1.402336e-04,1.962282e+01,-9.315023e-09,1.398856e-04,3.331742e-07,1.962595e+01,6.816847e-07,1.401157e-04,1.962425e+01,1.447901e-07,1.396466e-04,5.154078e-08,1.962641e+01,-5.432243e-08,1.402676e-04,1.962374e+01,2.261831e-07,1.397609e-04,-1.488413e-08,1.962671e+01,-2.530763e-07,1.402583e-04,1.962422e+01,1.481611e-07,1.398361e-04,2.032300e-07,2.032300e-08
1.504000e-10,1.965813e+01,-4.271321e-06,1.433813e-04,1.963198e+01,9.372130e-07,1.406852e-04,4.475866e-07,1.962843e+01,6.736258e-08,1.406239e-04,1.962424e+01,-8.244651e-08,1.398618e-04,-1.223060e-07,1.962640e+01,-1.696156e-07,1.402374e-04,1.962284e+01,1.177756e-07,1.398702e-04,3.735948e-07,1.962615e+01,6.411668e-07,1.400968e-04,1.962427e+01,-1.990686e-08,1.396879e-04,-8.913781e-09,1.962640e+01,-1.335048e-08,1.402666e-04,1.962380e+01,1.740698e-07,1.397561e-04,-3.213898e-08,1.962663e+01,-2.367905e-07,1.402730e-04,1.962426e+01,1.046452e-07,1.398404e-04,1.717600e-07,1.717600e-08
1.505000e-10,1.965676e+01,-4.946159e-06,1.436833e-04,1.963221e+01,6.711398e-07,1.406155e-04,3.543769e-07,1.962846e+01,1.513434e-07,1.406171e-04,1.962421e+01,-1.031239e-07,1.398688e-04,-1.173826e-07,1.962635e+01,-1.427681e-07,1.402406e-04,1.962289e+01,2.285299e-07,1.398519e-04,3.919936e-07,1.962633e+01,5.716027e-07,1.400859e-04,1.962424e+01,-1.541017e-07,1.397296e-04,-5.612558e-08,1.962641e+01,2.510115e-08,1.402599e-04,1.962384e+01,1.156488e-07,1.397562e-04,-4.504307e-08,1.962657e+01,-2.055357e-07,1.402817e-04,1.962429e+01,6.188955e-08,1.398462e-04,1.363498e-07,1.363498e-08
1.506000e-10,1.965523e+01,-5.250600e-06,1.440214e-04,1.963236e+01,3.467243e-07,1.405643e-04,2.298751e-07,1.962852e+01,2.223463e-07,1.406021e-04,1.962418e+01,-1.153243e-07,1.398769e-04,-1.057434e-07,1.962632e+01,-1.100559e-07,1.402428e-04,1.962297e+01,3.182220e-07,1.398320e-04,3.899350e-07,1.962649e+01,4.807448e-07,1.400828e-04,1.962418e+01,-2.545798e-07,1.397693e-04,-9.063328e-08,1.962642e+01,5.657563e-08,1.402492e-04,1.962387e+01,5.583545e-08,1.397605e-04,-5.374353e-08,1.962651e+01,-1.643766e-07,1.402848e-04,1.962430e+01,2.209903e-08,1.398533e-04,9.925347e-08,9.925347e-09
1.507000e-10,1.965368e+01,-5.164199e-06,1.443686e-04,1.963241e+01,-1.164167e-08,1.405357e-04,8.256884e-08,1.962860e+01,2.733188e-07,1.405804e-04,1.962415e+01,-1.182653e-07,1.398854e-04,-8.794524e-08,1.962629e+01,-7.319543e-08,1.402440e-04,1.962308e+01,3.837054e-07,1.398117e-04,3.698543e-07,1.962661e+01,3.766050e-07,1.400868e-04,1.962410e+01,-3.207984e-07,1.398047e-04,-1.135640e-07,1.962644e+01,7.804881e-08,1.402362e-04,1.962387e+01,-9.497178e-10,1.397683e-04,-5.855760e-08,1.962647e+01,-1.182548e-07,1.402829e-04,1.962430e+01,-1.295378e-08,1.398609e-04,6.257782e-08,6.257782e-09
1.508000e-10,1.965221e+01,-4.696645e-06,1.446978e-04,1.963235e+01,-3.766994e-07,1.405318e-04,-7.704229e-08,1.962868e+01,2.990181e-07,1.405538e-04,1.962411e+01,-1.119757e-07,1.398935e-04,-6.499321e-08,1.962627e+01,-3.407326e-08,1.402441e-04,1.962320e+01,4.234737e-07,1.397925e-04,3.348327e-07,1.962671e+01,2.669326e-07,1.400969e-04,1.962400e+01,-3.545115e-07,1.398343e-04,-1.264367e-07,1.962646e+01,8.797230e-08,1.402226e-04,1.962387e+01,-5.106845e-08,1.397784e-04,-5.994146e-08,1.962644e+01,-7.164439e-08,1.402770e-04,1.962429e+01,-4.199050e-08,1.398687e-04,2.816885e-08,2.816885e-09
1.509000e-10,1.965093e+01,-3.886582e-06,1.449838e-04,1.963218e+01,-7.204823e-07,1.405529e-04,-2.372660e-07,1.962877e+01,2.964436e-07,1.405247e-04,1.962408e+01,-9.726819e-08,1.399005e-04,-3.826840e-08,1.962627e+01,5.363889e-09,1.402431e-04,1.962333e+01,4.376148e-07,1.397752e-04,2.883604e-07,1.962678e+01,1.587738e-07,1.401117e-04,1.962389e+01,-3.592979e-07,1.398571e-04,-1.309817e-07,1.962649e+01,8.618641e-08,1.402097e-04,1.962385e+01,-9.184740e-08,1.397898e-04,-5.845289e-08,1.962642e+01,-2.829592e-08,1.402682e-04,1.962428e+01,-6.424853e-08,1.398762e-04,-2.472215e-09,-2.472215e-10
1.510000e-10,1.964994e+01,-2.798147e-06,1.452053e-04,1.963192e+01,-1.016521e-06,1.405972e-04,-3.861327e-07,1.962885e+01,2.650792e-07,1.404954e-04,1.962406e+01,-7.564439e-08,1.399057e-04,-9.428481e-09,1.962627e+01,4.321673e-08,1.402411e-04,1.962346e+01,4.276701e-07,1.397610e-04,2.341049e-07,1.962681e+01,5.812909e-08,1.401298e-04,1.962379e+01,-3.400373e-07,1.398728e-04,-1.289853e-07,1.962651e+01,7.372934e-08,1.401986e-04,1.962381e+01,-1.216571e-07,1.398014e-04,-5.471040e-08,1.962642e+01,8.926211e-09,1.402576e-04,1.962426e+01,-7.946573e-08,1.398830e-04,-2.824136e-08,-2.824136e-09
1.511000e-10,1.964930e+01,-1.515558e-06,1.453468e-04,1.963158e+01,-1.241917e-06,1.406610e-04,-5.123336e-07,1.962892e+01,2.069276e-07,1.404685e-04,1.962404e+01,-4.914497e-08,1.399089e-04,1.971215e-08,1.962629e+01,7.773175e-08,1.402382e-04,1.962358e+01,3.964171e-07,1.397503e-04,1.756949e-07,1.962681e+01,-3.027879e-08,1.401498e-04,1.962369e+01,-3.023790e-07,1.398815e-04,-1.221636e-07,1.962653e+01,5.257346e-08,1.401901e-04,1.962378e+01,-1.398964e-07,1.398122e-04,-4.935232e-08,1.962643e+01,3.811496e-08,1.402464e-04,1.962423e+01,-8.783368e-08,1.398888e-04,-4.845233e-08,-4.845233e-09
1.512000e-10,1.964906e+01,-1.362417e-07,1.453993e-04,1.963119e+01,-1.379124e-06,1.407392e-04,-6.061068e-07,1.962897e+01,1.263362e-07,1.404459e-04,1.962403e+01,-2.015848e-08,1.399096e-04,4.731301e-08,1.962632e+01,1.073860e-07,1.402347e-04,1.962369e+01,3.475948e-07,1.397436e-04,1.165314e-07,1.962680e+01,-1.031266e-07,1.401702e-04,1.962361e+01,-2.522386e-07,1.398836e-04,-1.120707e-07,1.962654e+01,2.532059e-08,1.401846e-04,1.962373e+01,-1.468965e-07,1.398216e-04,-4.299825e-08,1.962644e+01,5.830903e-08,1.402354e-04,1.962421e+01,-8.992662e-08,1.398934e-04,-6.282755e-08,-6.282755e-09
1.513000e-10,1.964923e+01,1.236902e-06,1.453611e-04,1.963077e+01,-1.417298e-06,1.408255e-04,-6.600011e-07,1.962899e+01,2.963166e-08,1.404296e-04,1.962402e+01,8.793394e-09,1.399080e-04,7.163899e-08,1.962636e+01,1.309543e-07,1.402307e-04,1.962379e+01,2.855943e-07,1.397410e-04,5.963397e-08,1.962676e+01,-1.585072e-07,1.401898e-04,1.962354e+01,-1.953541e-07,1.398802e-04,-1.000373e-07,1.962654e+01,-5.112923e-09,1.401822e-04,1.962369e+01,-1.437661e-07,1.398288e-04,-3.621567e-08,1.962646e+01,6.941215e-08,1.402254e-04,1.962418e+01,-8.661419e-08,1.398967e-04,-7.146367e-08,-7.146367e-09
1.514000e-10,1.964980e+01,2.503456e-06,1.452374e-04,1.963036e+01,-1.353106e-06,1.409133e-04,-6.694581e-07,1.962898e+01,-7.540449e-08,1.404209e-04,1.962403e+01,3.527520e-08,1.399041e-04,9.118305e-08,1.962640e+01,1.475573e-07,1.402265e-04,1.962386e+01,2.151378e-07,1.397422e-04,7.525915e-09,1.962670e+01,-1.958533e-07,1.402075e-04,1.962349e+01,-1.369228e-07,1.398724e-04,-8.714073e-08,1.962654e+01,-3.579436e-08,1.401826e-04,1.962365e+01,-1.321959e-07,1.398337e-04,-2.949334e-08,1.962648e+01,7.205983e-08,1.402170e-04,1.962415e+01,-7.896590e-08,1.398985e-04,-7.477701e-08,-7.477701e-09
1.515000e-10,1.965071e+01,3.573007e-06,1.450398e-04,1.962998e+01,-1.190955e-06,1.409957e-04,-6.331690e-07,1.962895e+01,-1.801768e-07,1.404202e-04,1.962405e+01,5.714314e-08,1.398984e-04,1.047710e-07,1.962644e+01,1.566888e-07,1.402224e-04,1.962392e+01,1.409665e-07,1.397470e-04,-3.783936e-08,1.962664e+01,-2.157858e-07,1.402225e-04,1.962346e+01,-8.133191e-08,1.398613e-04,-7.419931e-08,1.962652e+01,-6.403404e-08,1.401853e-04,1.962361e+01,-1.142469e-07,1.398362e-04,-2.322279e-08,1.962650e+01,6.745195e-08,1.402105e-04,1.962413e+01,-6.815518e-08,1.398992e-04,-7.343532e-08,-7.343532e-09
1.516000e-10,1.965190e+01,4.371678e-06,1.447851e-04,1.962966e+01,-9.426013e-07,1.410665e-04,-5.531787e-07,1.962888e+01,-2.759791e-07,1.404278e-04,1.962406e+01,7.271958e-08,1.398914e-04,1.116409e-07,1.962649e+01,1.582228e-07,1.402184e-04,1.962395e+01,6.755734e-08,1.397548e-04,-7.511116e-08,1.962658e+01,-2.199047e-07,1.402343e-04,1.962344e+01,-3.198763e-08,1.398483e-04,-6.178764e-08,1.962650e+01,-8.759027e-08,1.401899e-04,1.962358e+01,-9.213924e-08,1.398364e-04,-1.768824e-08,1.962652e+01,5.716895e-08,1.402061e-04,1.962411e+01,-5.536957e-08,1.398986e-04,-6.828195e-08,-6.828195e-09
1.517000e-10,1.965328e+01,4.847204e-06,1.444939e-04,1.962943e+01,-6.262082e-07,1.411202e-04,-4.347328e-07,1.962878e+01,-3.547041e-07,1.404428e-04,1.962409e+01,8.092295e-08,1.398837e-04,1.114923e-07,1.962654e+01,1.524016e-07,1.402148e-04,1.962396e+01,-1.117606e-09,1.397647e-04,-1.035371e-07,1.962651e+01,-2.105471e-07,1.402425e-04,1.962344e+01,8.759870e-09,1.398346e-04,-5.026628e-08,1.962647e+01,-1.048106e-07,1.401956e-04,1.962356e+01,-6.806024e-08,1.398345e-04,-1.306495e-08,1.962654e+01,4.298826e-08,1.402038e-04,1.962410e+01,-4.173241e-08,1.398971e-04,-6.025885e-08,-6.025885e-09
1.518000e-10,1.965474e+01,4.972231e-06,1.441891e-04,1.962930e+01,-2.649131e-07,1.411532e-04,-2.858807e-07,1.962867e+01,-4.095020e-07,1.404640e-04,1.962411e+01,8.134334e-08,1.398760e-04,1.045009e-07,1.962658e+01,1.398074e-07,1.402118e-04,1.962395e+01,-6.177690e-08,1.397762e-04,-1.229261e-07,1.962645e+01,-1.905289e-07,1.402472e-04,1.962344e+01,3.960548e-08,1.398212e-04,-3.982053e-08,1.962644e+01,-1.147065e-07,1.402017e-04,1.962354e+01,-4.400271e-08,1.398310e-04,-9.425049e-09,1.962655e+01,2.671469e-08,1.402034e-04,1.962409e+01,-2.823991e-08,1.398949e-04,-5.033351e-08,-5.033351e-09
1.519000e-10,1.965619e+01,4.745688e-06,1.438938e-04,1.962928e+01,1.149678e-07,1.411630e-04,-1.168703e-07,1.962854e+01,-4.353360e-07,1.404897e-04,1.962413e+01,7.425908e-08,1.398688e-04,9.129984e-08,1.962662e+01,1.213186e-07,1.402096e-04,1.962392e+01,-1.119549e-07,1.397882e-04,-1.335848e-07,1.962640e+01,-1.628924e-07,1.402485e-04,1.962346e+01,6.020558e-08,1.398089e-04,-3.050304e-08,1.962640e+01,-1.169639e-07,1.402077e-04,1.962353e+01,-2.164259e-08,1.398263e-04,-6.749651e-09,1.962655e+01,1.003555e-08,1.402046e-04,1.962408e+01,-1.571572e-08,1.398921e-04,-3.943441e-08,-3.943441e-09
1.520000e-10,1.965752e+01,4.192192e-06,1.436299e-04,1.962937e+01,4.859545e-07,1.411494e-04,6.061936e-08,1.962841e+01,-4.293916e-07,1.405178e-04,1.962415e+01,6.059456e-08,1.398629e-04,7.292767e-08,1.962665e+01,9.805575e-08,1.402080e-04,1.962388e+01,-1.500642e-07,1.398002e-04,-1.362348e-07,1.962636e+01,-1.306752e-07,1.402470e-04,1.962348e+01,7.103925e-08,1.397984e-04,-2.227584e-08,1.962637e+01,-1.118982e-07,1.402129e-04,1.962352e+01,-2.259574e-09,1.398209e-04,-4.945756e-09,1.962655e+01,-5.592239e-09,1.402069e-04,1.962408e+01,-4.783737e-09,1.398892e-04,-2.839819e-08,-2.839819e-09
1.521000e-10,1.965865e+01,3.359620e-06,1.434167e-04,1.962957e+01,8.214773e-07,1.411137e-04,2.343450e-07,1.962829e+01,-3.913088e-07,1.405462e-04,1.962417e+01,4.182431e-08,1.398587e-04,5.074934e-08,1.962668e+01,7.131823e-08,1.402074e-04,1.962384e+01,-1.753970e-07,1.398113e-04,-1.319172e-07,1.962632e+01,-9.671172e-08,1.402430e-04,1.962350e+01,7.323251e-08,1.397901e-04,-1.504845e-08,1.962634e+01,-1.003626e-07,1.402170e-04,1.962353e+01,1.329925e-08,1.398154e-04,-3.866055e-09,1.962655e+01,-1.901967e-08,1.402101e-04,1.962408e+01,4.141691e-09,1.398861e-04,-1.793039e-08,-1.793039e-09
1.522000e-10,1.965949e+01,2.315067e-06,1.432690e-04,1.962986e+01,1.097852e-06,1.410591e-04,3.923986e-07,1.962818e+01,-3.232196e-07,1.405725e-04,1.962418e+01,1.983291e-08,1.398565e-04,2.635478e-08,1.962670e+01,4.251677e-08,1.402075e-04,1.962378e+01,-1.880727e-07,1.398210e-04,-1.218921e-07,1.962630e+01,-6.347838e-08,1.402372e-04,1.962352e+01,6.836414e-08,1.397843e-04,-8.709476e-09,1.962631e+01,-8.362518e-08,1.402197e-04,1.962353e+01,2.461648e-08,1.398101e-04,-3.329944e-09,1.962654e+01,-2.944713e-08,1.402137e-04,1.962408e+01,1.084985e-08,1.398833e-04,-8.580649e-09,-8.580649e-10
1.523000e-10,1.966001e+01,1.139515e-06,1.431969e-04,1.963022e+01,1.296004e-06,1.409898e-04,5.240720e-07,1.962810e+01,-2.295896e-07,1.405947e-04,1.962418e+01,-3.256351e-09,1.398565e-04,1.443733e-09,1.962670e+01,1.310363e-08,1.402085e-04,1.962372e+01,-1.889388e-07,1.398289e-04,-1.075397e-07,1.962628e+01,-3.298508e-08,1.402303e-04,1.962354e+01,5.826991e-08,1.397808e-04,-3.150702e-09,1.962629e+01,-6.322672e-08,1.402209e-04,1.962354e+01,3.166807e-08,1.398053e-04,-3.144053e-09,1.962653e+01,-3.643261e-08,1.402174e-04,1.962408e+01,1.531489e-08,1.398807e-04,-7.318799e-10,-7.318799e-11
1.524000e-10,1.966016e+01,-7.839455e-08,1.432044e-04,1.963062e+01,1.402820e-06,1.409116e-04,6.206215e-07,1.962805e+01,-1.168782e-07,1.406112e-04,1.962418e+01,-2.526924e-08,1.398586e-04,-2.229496e-08,1.962670e+01,-1.549600e-08,1.402102e-04,1.962367e+01,-1.794378e-07,1.398347e-04,-9.026683e-08,1.962628e+01,-6.714723e-09,1.402228e-04,1.962355e+01,4.485968e-08,1.397795e-04,1.717104e-09,1.962627e+01,-4.083402e-08,1.402206e-04,1.962355e+01,3.476167e-08,1.398014e-04,-3.120841e-09,1.962652e+01,-3.987091e-08,1.402208e-04,1.962409e+01,1.766732e-08,1.398786e-04,5.397811e-09,5.397811e-10
1.525000e-10,1.965996e+01,-1.249036e-06,1.432897e-04,1.963104e+01,1.412024e-06,1.408304e-04,6.758769e-07,1.962803e+01,6.954797e-09,1.406207e-04,1.962417e+01,-4.416836e-08,1.398626e-04,-4.330072e-08,1.962670e+01,-4.194882e-08,1.402125e-04,1.962362e+01,-1.614504e-07,1.398382e-04,-7.142616e-08,1.962628e+01,1.439213e-08,1.402153e-04,1.962357e+01,2.995881e-08,1.397800e-04,5.955969e-09,1.962626e+01,-1.810016e-08,1.402190e-04,1.962356e+01,3.445830e-08,1.397985e-04,-3.094122e-09,1.962651e+01,-3.995028e-08,1.402237e-04,1.962409e+01,1.815927e-08,1.398769e-04,9.742479e-09,9.742479e-10
1.526000e-10,1.965943e+01,-2.288452e-06,1.434449e-04,1.963145e+01,1.324536e-06,1.407524e-04,6.866525e-07,1.962806e+01,1.330565e-07,1.406225e-04,1.962415e+01,-5.822553e-08,1.398682e-04,-6.024687e-08,1.962668e+01,-6.507192e-08,1.402154e-04,1.962357e+01,-1.371299e-07,1.398395e-04,-5.224844e-08,1.962628e+01,2.991302e-08,1.402083e-04,1.962357e+01,1.518185e-08,1.397821e-04,9.599194e-09,1.962626e+01,3.458005e-09,1.402162e-04,1.962357e+01,3.148613e-08,1.397967e-04,-2.930739e-09,1.962650e+01,-3.709313e-08,1.402259e-04,1.962410e+01,1.712683e-08,1.398757e-04,1.236744e-08,1.236744e-09
1.527000e-10,1.965862e+01,-3.124505e-06,1.436571e-04,1.963182e+01,1.148272e-06,1.406836e-04,6.529320e-07,1.962812e+01,2.523534e-07,1.406165e-04,1.962413e+01,-6.616465e-08,1.398749e-04,-7.212742e-08,1.962666e+01,-8.388282e-08,1.402187e-04,1.962354e+01,-1.087358e-07,1.398387e-04,-3.379173e-08,1.962629e+01,3.988713e-08,1.402021e-04,1.962357e+01,1.842527e-09,1.397852e-04,1.265506e-08,1.962627e+01,2.255775e-08,1.402127e-04,1.962358e+01,2.665449e-08,1.397958e-04,-2.537991e-09,1.962649e+01,-3.188794e-08,1.402274e-04,1.962410e+01,1.495259e-08,1.398751e-04,1.344278e-08,1.344278e-09
1.528000e-10,1.965760e+01,-3.702076e-06,1.439089e-04,1.963212e+01,8.974402e-07,1.406289e-04,5.778182e-07,1.962821e+01,3.562372e-07,1.406034e-04,1.962411e+01,-6.726385e-08,1.398822e-04,-7.831885e-08,1.962663e+01,-9.763936e-08,1.402223e-04,1.962351e+01,-7.848155e-08,1.398362e-04,-1.690735e-08,1.962631e+01,4.473539e-08,1.401970e-04,1.962357e+01,-9.098602e-09,1.397890e-04,1.511414e-08,1.962627e+01,3.821923e-08,1.402087e-04,1.962359e+01,2.077490e-08,1.397958e-04,-1.866762e-09,1.962648e+01,-2.501896e-08,1.402281e-04,1.962411e+01,1.203095e-08,1.398748e-04,1.321394e-08,1.321394e-09
1.529000e-10,1.965645e+01,-3.986925e-06,1.441803e-04,1.963234e+01,5.913730e-07,1.405923e-04,4.672538e-07,1.962833e+01,4.372099e-07,1.405841e-04,1.962409e+01,-6.140932e-08,1.398893e-04,-7.861349e-08,1.962660e+01,-1.058678e-07,1.402259e-04,1.962349e+01,-4.840150e-08,1.398322e-04,-2.222633e-09,1.962632e+01,4.516626e-08,1.401932e-04,1.962357e+01,-1.705107e-08,1.397929e-04,1.695852e-08,1.962629e+01,4.980348e-08,1.402045e-04,1.962359e+01,1.459451e-08,1.397966e-04,-9.106500e-10,1.962647e+01,-1.719946e-08,1.402281e-04,1.962411e+01,8.738281e-09,1.398750e-04,1.197194e-08,1.197194e-09
1.530000e-10,1.965526e+01,-3.967922e-06,1.444496e-04,1.963247e+01,2.529968e-07,1.405763e-04,3.295384e-07,1.962846e+01,4.894406e-07,1.405603e-04,1.962408e+01,-4.909728e-08,1.398959e-04,-7.322236e-08,1.962657e+01,-1.083783e-07,1.402294e-04,1.962348e+01,-2.024503e-08,1.398271e-04,9.860986e-09,1.962633e+01,4.207600e-08,1.401907e-04,1.962356e+01,-2.178015e-08,1.397967e-04,1.817145e-08,1.962630e+01,5.702044e-08,1.402006e-04,1.962359e+01,8.745328e-09,1.397979e-04,2.983517e-10,1.962647e+01,-9.113091e-09,1.402276e-04,1.962411e+01,5.409171e-09,1.398754e-04,1.002523e-08,1.002523e-09
1.531000e-10,1.965413e+01,-3.657454e-06,1.446959e-04,1.963249e+01,-9.293458e-08,1.405815e-04,1.746810e-07,1.962861e+01,5.091910e-07,1.405337e-04,1.962407e+01,-3.138503e-08,1.399013e-04,-6.274830e-08,1.962654e+01,-1.052671e-07,1.402327e-04,1.962348e+01,4.598211e-09,1.398215e-04,1.915642e-08,1.962634e+01,3.645149e-08,1.401894e-04,1.962356e+01,-2.336715e-08,1.398001e-04,1.874612e-08,1.962632e+01,5.991011e-08,1.401971e-04,1.962360e+01,3.710995e-09,1.397996e-04,1.696871e-09,1.962647e+01,-1.366547e-09,1.402266e-04,1.962411e+01,2.319570e-09,1.398761e-04,7.675004e-09,7.675004e-10
1.532000e-10,1.965312e+01,-3.090008e-06,1.449000e-04,1.963241e+01,-4.217130e-07,1.406074e-04,1.363839e-08,1.962876e+01,4.950791e-07,1.405065e-04,1.962406e+01,-9.796063e-09,1.399051e-04,-4.813195e-08,1.962651e+01,-9.690557e-08,1.402356e-04,1.962348e+01,2.514084e-08,1.398156e-04,2.566849e-08,1.962635e+01,2.928213e-08,1.401893e-04,1.962355e+01,-2.215150e-08,1.398029e-04,1.869255e-08,1.962634e+01,5.880163e-08,1.401942e-04,1.962360e+01,-1.889383e-10,1.398015e-04,3.199004e-09,1.962647e+01,5.544560e-09,1.402252e-04,1.962412e+01,-3.230966e-10,1.398768e-04,5.195096e-09,5.195096e-10
