time,I(I_REPLAY) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P25 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.290000e-10,-3.619172e-06,-3.898428e-05,-3.619172e-06,-1.545922e-05,2.872695e-01,1.138902e-04,-3.619172e-06,-7.487795e-05,-1.016640e-04,2.047777e+01,-1.374153e-04,8.271005e-05,-1.145127e-05,-1.374153e-04,1.751220e-04,-1.016640e-04,2.500000e-04,1.986858e+01,6.591274e-05,1.395320e-04,1.647818e-05,6.591274e-05,1.911181e-05,1.926625e-05,4.664648e-05
1.291000e-10,-5.258931e-06,-1.082063e-04,-5.258931e-06,-3.196067e-05,3.146255e-01,6.890531e-05,-5.258931e-06,-7.970593e-05,-9.411514e-05,2.043545e+01,-1.451510e-04,8.654291e-05,-1.209591e-05,-1.451510e-04,1.702941e-04,-9.411514e-05,2.500000e-04,1.988494e+01,4.307930e-05,1.392452e-04,1.076983e-05,4.307930e-05,2.027902e-05,1.157925e-05,3.150005e-05
1.292000e-10,-7.436065e-06,-1.638238e-04,-7.436065e-06,-3.668732e-05,3.279446e-01,2.073576e-05,-7.436065e-06,-8.410827e-05,-8.379057e-05,2.039139e+01,-1.478722e-04,8.899489e-05,-1.232268e-05,-1.478722e-04,1.658917e-04,-8.379057e-05,2.500000e-04,1.989439e+01,1.970893e-05,1.401115e-04,4.927232e-06,1.970893e-05,2.085301e-05,3.605785e-06,1.610314e-05
1.293000e-10,-9.139050e-06,-1.971327e-04,-9.139050e-06,-2.198866e-05,3.265913e-01,-2.859793e-05,-9.139050e-06,-8.796897e-05,-7.179762e-05,2.034702e+01,-1.465461e-04,9.104210e-05,-1.221217e-05,-1.465461e-04,1.620310e-04,-7.179762e-05,2.500000e-04,1.989694e+01,-2.950849e-06,1.419407e-04,-7.377123e-07,-2.950849e-06,2.082805e-05,-4.217508e-06,1.266659e-06
1.294000e-10,-9.141064e-06,-2.044515e-04,-9.141064e-06,1.272707e-05,3.106308e-01,-7.656327e-05,-9.141064e-06,-9.120238e-05,-5.839518e-05,2.030374e+01,-1.406153e-04,9.377925e-05,-1.171794e-05,-1.406153e-04,1.587976e-04,-5.839518e-05,2.500000e-04,1.989296e+01,-2.382493e-05,1.445241e-04,-5.956231e-06,-2.382493e-05,2.022971e-05,-1.150545e-05,-1.231948e-05
1.295000e-10,-6.503293e-06,-1.891971e-04,-6.503293e-06,5.936495e-05,2.809536e-01,-1.202406e-04,-6.503293e-06,-9.371860e-05,-4.315265e-05,2.026333e+01,-1.283214e-04,9.790876e-05,-1.069345e-05,-1.283214e-04,1.562814e-04,-4.315265e-05,2.500000e-04,1.988313e+01,-4.201613e-05,1.476744e-04,-1.050403e-05,-4.201613e-05,1.911103e-05,-1.792510e-05,-2.409103e-05
1.296000e-10,-1.044514e-06,-1.613352e-04,-1.044514e-06,1.030393e-04,2.393230e-01,-1.566789e-04,-1.044514e-06,-9.540572e-05,-2.545144e-05,2.022804e+01,-1.076956e-04,1.033358e-04,-8.974634e-06,-1.076956e-04,1.545943e-04,-2.545144e-05,2.500000e-04,1.986834e+01,-5.679273e-05,1.512436e-04,-1.419818e-05,-5.679273e-05,1.754883e-05,-2.319133e-05,-3.360140e-05
1.297000e-10,6.454134e-06,-1.334688e-04,6.454134e-06,1.277787e-04,1.882958e-01,-1.833959e-04,6.454134e-06,-9.613934e-05,-5.137346e-06,2.020050e+01,-7.785164e-05,1.090811e-04,-6.487636e-06,-7.785164e-05,1.538607e-04,-5.137346e-06,2.500000e-04,1.984973e+01,-6.757694e-05,1.551147e-04,-1.689424e-05,-6.757694e-05,1.564018e-05,-2.706453e-05,-4.051241e-05
1.298000e-10,1.444895e-05,-1.152160e-04,1.444895e-05,1.236436e-04,1.310059e-01,-1.988496e-04,1.444895e-05,-9.581820e-05,1.697044e-05,2.018322e+01,-4.001001e-05,1.136013e-04,-3.334168e-06,-4.001001e-05,1.541818e-04,1.697044e-05,2.500000e-04,1.982854e+01,-7.395090e-05,1.591710e-04,-1.848773e-05,-7.395090e-05,1.349849e-05,-2.935671e-05,-4.459419e-05
1.299000e-10,2.116901e-05,-1.092114e-04,2.116901e-05,9.124018e-05,7.084840e-02,-2.027009e-04,2.116901e-05,-9.441223e-05,3.896789e-05,2.017792e+01,2.249308e-06,1.153938e-04,1.874423e-07,2.249308e-06,1.555878e-04,3.896789e-05,2.500000e-04,1.980615e+01,-7.568647e-05,1.632606e-04,-1.892162e-05,-7.568647e-05,1.124881e-05,-2.994780e-05,-4.573867e-05
1.300000e-10,2.523124e-05,-1.111175e-04,2.523124e-05,4.099961e-05,1.113812e-02,-1.957741e-04,2.523124e-05,-9.200275e-05,5.822460e-05,2.018499e+01,4.365704e-05,1.135959e-04,3.638086e-06,4.365704e-05,1.579973e-04,5.822460e-05,2.500000e-04,1.978394e+01,-7.279216e-05,1.671738e-04,-1.819804e-05,-7.279216e-05,9.021533e-06,-2.880889e-05,-4.398327e-05
1.301000e-10,2.604651e-05,-1.133128e-04,2.604651e-05,-1.212294e-05,-4.517788e-02,-1.797539e-04,2.604651e-05,-8.879754e-05,7.206154e-05,2.020326e+01,7.856411e-05,1.082970e-04,6.547009e-06,7.856411e-05,1.612025e-04,7.206154e-05,2.500000e-04,1.976325e+01,-6.555898e-05,1.706477e-04,-1.638975e-05,-6.555898e-05,6.944526e-06,-2.602436e-05,-3.953462e-05
1.302000e-10,2.386047e-05,-1.097240e-04,2.386047e-05,-5.530048e-05,-9.570431e-02,-1.567586e-04,2.386047e-05,-8.511382e-05,7.845935e-05,2.023008e+01,1.023351e-04,1.004464e-04,8.527922e-06,1.023351e-04,1.648862e-04,7.845935e-05,2.500000e-04,1.974530e+01,-5.458364e-05,1.733981e-04,-1.364591e-05,-5.458364e-05,5.134037e-06,-2.180400e-05,-3.277965e-05
1.303000e-10,1.946888e-05,-9.908052e-05,1.946888e-05,-8.241570e-05,-1.386689e-01,-1.289558e-04,1.946888e-05,-8.133519e-05,7.652179e-05,2.026177e+01,1.122910e-04,9.144648e-05,9.357583e-06,1.122910e-04,1.686648e-04,7.652179e-05,2.500000e-04,1.973106e+01,-4.075258e-05,1.751674e-04,-1.018815e-05,-4.075258e-05,3.685512e-06,-1.647806e-05,-2.427452e-05
1.304000e-10,1.379356e-05,-8.515322e-05,1.379356e-05,-9.475753e-05,-1.729091e-01,-9.833044e-05,1.379356e-05,-7.785703e-05,6.655845e-05,2.029420e+01,1.079347e-04,8.265603e-05,8.994562e-06,1.079347e-04,1.721430e-04,6.655845e-05,2.500000e-04,1.972122e+01,-2.518216e-05,1.757729e-04,-6.295539e-06,-2.518216e-05,2.665562e-06,-1.047360e-05,-1.470855e-05
1.305000e-10,7.539106e-06,-7.424149e-05,7.539106e-06,-9.816042e-05,-1.978179e-01,-6.662109e-05,7.539106e-06,-7.503659e-05,4.983159e-05,2.032335e+01,9.054002e-05,7.503070e-05,7.545001e-06,9.054002e-05,1.749634e-04,4.983159e-05,2.500000e-04,1.971609e+01,-9.123158e-06,1.751379e-04,-2.280790e-06,-9.123158e-06,2.106328e-06,-4.275401e-06,-4.847757e-06
1.306000e-10,1.077252e-06,-7.140066e-05,1.077252e-06,-9.848329e-05,-2.132834e-01,-3.535844e-05,1.077252e-06,-7.315831e-05,2.814390e-05,2.034571e+01,6.244107e-05,6.903214e-05,5.203422e-06,6.244107e-05,1.768417e-04,2.814390e-05,2.500000e-04,1.971562e+01,6.153267e-06,1.733003e-04,1.538317e-06,6.153267e-06,2.003058e-06,1.621265e-06,4.532002e-06
1.307000e-10,-5.428829e-06,-7.741347e-05,-5.428829e-06,-9.792293e-05,-2.196349e-01,-5.905889e-06,-5.428829e-06,-7.241645e-05,3.473155e-06,2.035852e+01,2.641535e-05,6.478634e-05,2.201279e-06,2.641535e-05,1.775835e-04,3.473155e-06,2.500000e-04,1.971941e+01,1.946904e-05,1.704011e-04,4.867260e-06,1.946904e-05,2.315192e-06,6.757864e-06,1.271118e-05
1.308000e-10,-1.177884e-05,-8.810485e-05,-1.177884e-05,-9.407953e-05,-2.175852e-01,2.057012e-05,-1.177884e-05,-7.290970e-05,-2.221606e-05,2.035983e+01,-1.459545e-05,6.234715e-05,-1.216287e-06,-1.459545e-05,1.770903e-04,-2.221606e-05,2.500000e-04,1.972672e+01,2.983667e-05,1.666604e-04,7.459168e-06,2.983667e-05,2.970687e-06,1.075328e-05,1.908339e-05
1.309000e-10,-1.754484e-05,-9.633817e-05,-1.754484e-05,-8.211006e-05,-2.081499e-01,4.320505e-05,-1.754484e-05,-7.464022e-05,-4.698306e-05,2.034863e+01,-5.743316e-05,6.188147e-05,-4.786097e-06,-5.743316e-05,1.753598e-04,-4.698306e-05,2.500000e-04,1.973655e+01,3.653296e-05,1.623535e-04,9.133239e-06,3.653296e-05,3.872998e-06,1.333434e-05,2.319861e-05
1.310000e-10,-2.206494e-05,-9.545960e-05,-2.206494e-05,-5.845725e-05,-1.925352e-01,6.155774e-05,-2.206494e-05,-7.751218e-05,-6.885372e-05,2.032494e+01,-9.856010e-05,6.366058e-05,-8.213341e-06,-9.856010e-05,1.724878e-04,-6.885372e-05,2.500000e-04,1.974776e+01,3.914733e-05,1.577911e-04,9.786834e-06,3.914733e-05,4.909931e-06,1.435518e-05,2.479215e-05
1.311000e-10,-2.462805e-05,-8.216495e-05,-2.462805e-05,-2.376918e-05,-1.720024e-01,7.566705e-05,-2.462805e-05,-8.133066e-05,-8.583475e-05,2.028988e+01,-1.340628e-04,6.787451e-05,-1.117190e-05,-1.340628e-04,1.686693e-04,-8.583475e-05,2.500000e-04,1.975912e+01,3.760667e-05,1.533041e-04,9.401667e-06,3.760667e-05,5.963582e-06,1.380613e-05,2.380054e-05
1.312000e-10,-2.474114e-05,-5.731529e-05,-2.474114e-05,1.667873e-05,-1.477390e-01,8.599148e-05,-2.474114e-05,-8.580621e-05,-9.608173e-05,2.024579e+01,-1.599855e-04,7.439719e-05,-1.333213e-05,-1.599855e-04,1.641938e-04,-9.608173e-05,2.500000e-04,1.976942e+01,3.217796e-05,1.492287e-04,8.044490e-06,3.217796e-05,6.920579e-06,1.181269e-05,2.036527e-05
1.313000e-10,-2.233213e-05,-2.466177e-05,-2.233213e-05,5.505097e-05,-1.207638e-01,9.323909e-05,-2.233213e-05,-9.057140e-05,-9.820016e-05,2.019605e+01,-1.729518e-04,8.265192e-05,-1.441265e-05,-1.729518e-04,1.594286e-04,-9.820016e-05,2.500000e-04,1.977760e+01,2.344849e-05,1.458846e-04,5.862121e-06,2.344849e-05,7.681871e-06,8.624725e-06,1.482376e-05
1.314000e-10,-1.778987e-05,1.141719e-05,-1.778987e-05,8.413326e-05,-9.189057e-02,9.814696e-05,-1.778987e-05,-9.521220e-05,-9.157230e-05,2.014487e+01,-1.708630e-04,9.166092e-05,-1.423858e-05,-1.708630e-04,1.547878e-04,-9.157230e-05,2.500000e-04,1.978282e+01,1.228158e-05,1.435461e-04,3.070396e-06,1.228158e-05,8.171301e-06,4.595497e-06,7.686085e-06
1.315000e-10,-1.183577e-05,4.778368e-05,-1.183577e-05,9.990024e-05,-6.174831e-02,1.012882e-04,-1.183577e-05,-9.931167e-05,-7.657601e-05,2.009673e+01,-1.534047e-04,1.002596e-04,-1.278373e-05,-1.534047e-04,1.506883e-04,-7.657601e-05,2.500000e-04,1.978451e+01,-2.527234e-07,1.424093e-04,-6.318084e-08,-2.527234e-07,8.342181e-06,1.508509e-07,-4.035742e-07
1.316000e-10,-5.300355e-06,8.318498e-05,-5.300355e-06,1.023912e-04,-3.084327e-02,1.029655e-04,-5.300355e-06,-1.024982e-04,-5.460107e-05,2.005593e+01,-1.221717e-04,1.073788e-04,-1.018097e-05,-1.221717e-04,1.475018e-04,-5.460107e-05,2.500000e-04,1.978244e+01,-1.296956e-05,1.425630e-04,-3.242389e-06,-1.296956e-05,8.181194e-06,-4.249970e-06,-8.719586e-06
1.317000e-10,1.092433e-06,1.176592e-04,1.092433e-06,9.482210e-05,3.653054e-04,1.032087e-04,1.092433e-06,-1.044886e-04,-2.784775e-05,2.002605e+01,-8.037167e-05,1.122787e-04,-6.697639e-06,-8.037167e-05,1.455114e-04,-2.784775e-05,2.500000e-04,1.977676e+01,-2.467618e-05,1.439713e-04,-6.169045e-06,-2.467618e-05,7.709150e-06,-8.158428e-06,-1.651775e-05
1.318000e-10,6.851991e-06,1.512709e-04,6.851991e-06,8.164415e-05,3.140017e-02,1.018518e-04,6.851991e-06,-1.051178e-04,1.028858e-06,2.000957e+01,-3.222505e-05,1.146552e-04,-2.685421e-06,-3.222505e-05,1.448822e-04,1.028858e-06,2.500000e-04,1.976792e+01,-3.428276e-05,1.464745e-04,-8.570691e-06,-3.428276e-05,6.978424e-06,-1.118087e-05,-2.310189e-05
1.319000e-10,1.173100e-05,1.829605e-04,1.173100e-05,6.658112e-05,6.172676e-02,9.864113e-05,1.173100e-05,-1.043502e-04,2.932100e-05,2.000766e+01,1.773827e-05,1.146030e-04,1.478189e-06,1.773827e-05,1.456498e-04,2.932100e-05,2.500000e-04,1.975668e+01,-4.090373e-05,1.498085e-04,-1.022593e-05,-4.090373e-05,6.067293e-06,-1.301734e-05,-2.788640e-05
1.320000e-10,1.564442e-05,2.100750e-04,1.564442e-05,5.145918e-05,9.074121e-02,9.332913e-05,1.564442e-05,-1.022739e-04,5.461208e-05,2.002026e+01,6.528672e-05,1.124777e-04,5.440560e-06,6.528672e-05,1.477261e-04,5.461208e-05,2.500000e-04,1.974404e+01,-4.393744e-05,1.536387e-04,-1.098436e-05,-4.393744e-05,5.071784e-06,-1.349007e-05,-3.044737e-05
1.321000e-10,1.855606e-05,2.287658e-04,1.855606e-05,3.616142e-05,1.177778e-01,8.572420e-05,1.855606e-05,-9.908187e-05,7.499775e-05,2.004610e+01,1.068802e-04,1.087313e-04,8.906681e-06,1.068802e-04,1.509181e-04,7.499775e-05,2.500000e-04,1.973109e+01,-4.311533e-05,1.576010e-04,-1.077883e-05,-4.311533e-05,4.095922e-06,-1.255851e-05,-3.055682e-05
1.322000e-10,2.039304e-05,2.350240e-04,2.039304e-05,1.949461e-05,1.421240e-01,7.569818e-05,2.039304e-05,-9.504540e-05,8.917392e-05,2.008304e+01,1.398312e-04,1.037858e-04,1.165260e-05,1.398312e-04,1.549546e-04,8.917392e-05,2.500000e-04,1.971897e+01,-3.851667e-05,1.613423e-04,-9.629169e-06,-3.851667e-05,3.241432e-06,-1.031945e-05,-2.819722e-05
1.323000e-10,2.102330e-05,2.258729e-04,2.102330e-05,4.036463e-07,1.630360e-01,6.317111e-05,2.102330e-05,-9.048579e-05,9.642382e-05,2.012823e+01,1.622982e-04,9.798424e-05,1.352485e-05,1.622982e-04,1.595142e-04,9.642382e-05,2.500000e-04,1.970874e+01,-3.054944e-05,1.645536e-04,-7.637360e-06,-3.054944e-05,2.597977e-06,-6.993177e-06,-2.355626e-05
1.324000e-10,2.029671e-05,2.002313e-04,2.029671e-05,-2.107526e-05,1.797504e-01,4.810092e-05,2.029671e-05,-8.574745e-05,9.655391e-05,2.017838e+01,1.732056e-04,9.161036e-05,1.443380e-05,1.732056e-04,1.642526e-04,9.655391e-05,2.500000e-04,1.970130e+01,-1.990221e-05,1.669932e-04,-4.975552e-06,-1.990221e-05,2.234869e-06,-2.898159e-06,-1.700405e-05
1.325000e-10,1.812023e-05,1.591438e-04,1.812023e-05,-4.352154e-05,1.914998e-01,3.049775e-05,1.812023e-05,-8.117397e-05,8.982092e-05,2.022998e+01,1.721676e-04,8.494689e-05,1.434730e-05,1.721676e-04,1.688260e-04,8.982092e-05,2.500000e-04,1.969731e+01,-7.474191e-06,1.684996e-04,-1.868548e-06,-7.474191e-06,2.194975e-06,1.582270e-06,-9.056461e-06
1.326000e-10,1.452755e-05,1.054039e-04,1.452755e-05,-6.451148e-05,1.975365e-01,1.046680e-05,1.452755e-05,-7.708714e-05,7.687016e-05,2.027947e+01,1.594486e-04,7.832731e-05,1.328739e-05,1.594486e-04,1.729129e-04,7.687016e-05,2.500000e-04,1.969713e+01,5.708292e-06,1.689945e-04,1.427073e-06,5.708292e-06,2.491282e-06,6.037309e-06,-3.290162e-07
1.327000e-10,9.712400e-06,4.282210e-05,9.712400e-06,-8.139589e-05,1.971722e-01,-1.173197e-05,9.712400e-06,-7.376871e-05,5.868471e-05,2.032351e+01,1.359500e-04,7.215195e-05,1.132916e-05,1.359500e-04,1.762313e-04,5.868471e-05,2.500000e-04,1.970084e+01,1.858053e-05,1.684799e-04,4.645132e-06,1.858053e-05,3.106271e-06,1.006628e-05,8.514244e-06
1.328000e-10,4.016127e-06,-2.448779e-05,4.016127e-06,-9.205249e-05,1.898338e-01,-3.562715e-05,4.016127e-06,-7.144479e-05,3.653318e-05,2.035909e+01,1.031918e-04,6.686160e-05,8.599320e-06,1.031918e-04,1.785552e-04,3.653318e-05,2.500000e-04,1.970818e+01,3.012549e-05,1.670298e-04,7.531372e-06,3.012549e-05,3.993987e-06,1.331305e-05,1.681244e-05
1.329000e-10,-2.118671e-06,-9.254983e-05,-2.118671e-06,-9.531093e-05,1.751320e-01,-6.050126e-05,-2.118671e-06,-7.027329e-05,1.190583e-05,2.038377e+01,6.326236e-05,6.288276e-05,5.271863e-06,6.326236e-05,1.797267e-04,1.190583e-05,2.500000e-04,1.971861e+01,3.945070e-05,1.647796e-04,9.862676e-06,3.945070e-05,5.084477e-06,1.549440e-05,2.395631e-05
1.330000e-10,-8.207757e-06,-1.576596e-04,-8.207757e-06,-9.099345e-05,1.529341e-01,-8.538938e-05,-8.207757e-06,-7.033492e-05,-1.356376e-05,2.039579e+01,1.872318e-05,6.056689e-05,1.560265e-06,1.872318e-05,1.796651e-04,-1.356376e-05,2.500000e-04,1.973138e+01,4.585071e-05,1.619123e-04,1.146268e-05,4.585071e-05,6.290056e-06,1.642060e-05,2.943011e-05
1.331000e-10,-1.378022e-05,-2.163486e-04,-1.378022e-05,-7.971218e-05,1.234318e-01,-1.091138e-04,-1.378022e-05,-7.162837e-05,-3.818723e-05,2.039422e+01,-2.752264e-05,6.014170e-05,-2.293554e-06,-2.752264e-05,1.783716e-04,-3.818723e-05,2.500000e-04,1.974553e+01,4.885182e-05,1.586459e-04,1.221295e-05,4.885182e-05,7.512787e-06,1.600699e-05,3.284482e-05
1.332000e-10,-1.842062e-05,-2.653565e-04,-1.842062e-05,-6.261557e-05,8.719264e-02,-1.303507e-04,-1.842062e-05,-7.406998e-05,-6.031397e-05,2.037903e+01,-7.239021e-05,6.168188e-05,-6.032517e-06,-7.239021e-05,1.759300e-04,-6.031397e-05,2.500000e-04,1.976002e+01,4.823773e-05,1.552181e-04,1.205943e-05,4.823773e-05,8.652503e-06,1.427671e-05,3.396103e-05
1.333000e-10,-2.179802e-05,-3.017022e-04,-2.179802e-05,-4.118858e-05,4.518900e-02,-1.477221e-04,-2.179802e-05,-7.749799e-05,-7.842401e-05,2.035112e+01,-1.127915e-04,6.509926e-05,-9.399289e-06,-1.127915e-04,1.725020e-04,-7.842401e-05,2.500000e-04,1.977378e+01,4.405654e-05,1.518732e-04,1.101414e-05,4.405654e-05,9.614727e-06,1.135522e-05,3.270133e-05
1.334000e-10,-2.368477e-05,-3.228539e-04,-2.368477e-05,-1.712123e-05,-1.203459e-03,-1.599023e-04,-2.368477e-05,-8.168134e-05,-9.122047e-05,2.031228e+01,-1.458304e-04,7.014910e-05,-1.215253e-05,-1.458304e-04,1.683187e-04,-9.122047e-05,2.500000e-04,1.978578e+01,3.661056e-05,1.488481e-04,9.152640e-06,3.661056e-05,1.031794e-05,7.458115e-06,2.915245e-05
1.335000e-10,-2.396695e-05,-3.269392e-04,-2.396695e-05,7.801479e-06,-5.023925e-02,-1.657294e-04,-2.396695e-05,-8.633317e-05,-9.772140e-05,2.026509e+01,-1.690113e-04,7.645050e-05,-1.408428e-05,-1.690113e-04,1.636668e-04,-9.772140e-05,2.500000e-04,1.979513e+01,2.643146e-05,1.463593e-04,6.607865e-06,2.643146e-05,1.069971e-05,2.873718e-06,2.355774e-05
1.336000e-10,-2.264805e-05,-3.129705e-04,-2.264805e-05,3.179162e-05,-9.986860e-02,-1.643099e-04,-2.264805e-05,-9.112870e-05,-9.734757e-05,2.021281e+01,-1.804522e-04,8.351833e-05,-1.503768e-05,-1.804522e-04,1.588713e-04,-9.734757e-05,2.500000e-04,1.980113e+01,1.424295e-05,1.445891e-04,3.560737e-06,1.424295e-05,1.072143e-05,-2.058058e-06,1.630101e-05
1.337000e-10,-1.984563e-05,-2.810256e-04,-1.984563e-05,5.316259e-05,-1.478315e-01,-1.551064e-04,-1.984563e-05,-9.572712e-05,-8.999737e-05,2.015911e+01,-1.790818e-04,9.080497e-05,-1.492348e-05,-1.790818e-04,1.542729e-04,-8.999737e-05,2.500000e-04,1.980332e+01,9.129279e-07,1.436734e-04,2.282320e-07,9.129279e-07,1.037127e-05,-6.969261e-06,7.882189e-06
1.338000e-10,-1.578188e-05,-2.323761e-04,-1.578188e-05,7.041643e-05,-1.917734e-01,-1.379989e-04,-1.578188e-05,-9.979643e-05,-7.609525e-05,2.010782e+01,-1.647937e-04,9.774737e-05,-1.373281e-05,-1.647937e-04,1.502036e-04,-7.609525e-05,2.500000e-04,1.980150e+01,-1.260321e-05,1.436890e-04,-3.150804e-06,-1.260321e-05,9.665370e-06,-1.148894e-05,-1.114273e-06
1.339000e-10,-1.076752e-05,-1.694952e-04,-1.076752e-05,8.234469e-05,-2.293754e-01,-1.133179e-04,-1.076752e-05,-1.030395e-04,-5.659781e-05,2.006267e+01,-1.385220e-04,1.038154e-04,-1.154350e-05,-1.385220e-04,1.469605e-04,-5.659781e-05,2.500000e-04,1.979576e+01,-2.532638e-05,1.446451e-04,-6.331596e-06,-2.532638e-05,8.647054e-06,-1.526883e-05,-1.005756e-05
1.340000e-10,-5.179136e-06,-9.592847e-05,-5.179136e-06,8.813112e-05,-2.584890e-01,-8.184706e-05,-5.179136e-06,-1.052186e-04,-3.294515e-05,2.002691e+01,-1.022125e-04,1.085572e-04,-8.517710e-06,-1.022125e-04,1.447814e-04,-3.294515e-05,2.500000e-04,1.978649e+01,-3.632222e-05,1.464778e-04,-9.080556e-06,-3.632222e-05,7.384096e-06,-1.800863e-05,-1.831360e-05
1.341000e-10,5.703330e-07,-1.602510e-05,5.703330e-07,8.745015e-05,-2.772685e-01,-4.479911e-05,5.703330e-07,-1.061768e-04,-6.952826e-06,2.000311e+01,-5.867614e-05,1.116368e-04,-4.889678e-06,-5.867614e-05,1.438232e-04,-6.952826e-06,2.500000e-04,1.977433e+01,-4.477049e-05,1.490517e-04,-1.119262e-05,-4.477049e-05,5.964158e-06,-1.947957e-05,-2.529092e-05
1.342000e-10,6.065057e-06,6.540887e-05,6.065057e-06,8.051027e-05,-2.842915e-01,-3.767684e-06,6.065057e-06,-1.058512e-04,1.934826e-05,1.999288e+01,-1.133372e-05,1.128608e-04,-9.444763e-07,-1.133372e-05,1.441488e-04,1.934826e-05,2.500000e-04,1.976014e+01,-5.003023e-05,1.521677e-04,-1.250756e-05,-5.003023e-05,4.488564e-06,-1.954447e-05,-3.048576e-05
1.343000e-10,1.091937e-05,1.434671e-04,1.091937e-05,6.801172e-05,-2.786634e-01,3.934056e-05,1.091937e-05,-1.042792e-04,4.390467e-05,1.999678e+01,3.611481e-05,1.121890e-04,3.009567e-06,3.611481e-05,1.457208e-04,4.390467e-05,2.500000e-04,1.974494e+01,-5.169454e-05,1.555796e-04,-1.292363e-05,-5.169454e-05,3.064803e-06,-1.817199e-05,-3.352255e-05
1.344000e-10,1.480558e-05,2.134729e-04,1.480558e-05,5.103224e-05,-2.600972e-01,8.239212e-05,1.480558e-05,-1.015940e-04,6.483846e-05,2.001430e+01,8.004851e-05,1.097288e-04,6.670709e-06,8.004851e-05,1.484060e-04,6.483846e-05,2.500000e-04,1.972982e+01,-4.962841e-05,1.590149e-04,-1.240710e-05,-4.962841e-05,1.798261e-06,-1.544313e-05,-3.418528e-05
1.345000e-10,1.747508e-05,2.713069e-04,1.747508e-05,3.091726e-05,-2.289661e-01,1.231307e-04,1.747508e-05,-9.801147e-05,8.062163e-05,2.004389e+01,1.172589e-04,1.057150e-04,9.771577e-06,1.172589e-04,1.519885e-04,8.062163e-05,2.500000e-04,1.971587e+01,-4.398433e-05,1.622007e-04,-1.099608e-05,-4.398433e-05,7.838623e-07,-1.154824e-05,-3.243609e-05
1.346000e-10,1.877543e-05,3.137545e-04,1.877543e-05,9.236608e-06,-1.863198e-01,1.593000e-04,1.877543e-05,-9.381047e-05,9.020509e-05,2.008317e+01,1.452178e-04,1.004844e-04,1.210149e-05,1.452178e-04,1.561895e-04,9.020509e-05,2.500000e-04,1.970409e+01,-3.519234e-05,1.648893e-04,-8.798086e-06,-3.519234e-05,9.835335e-08,-6.773834e-06,-2.841851e-05
