comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RB|XBQ),A,signed_centroid_ps,activity_94_130ps,111.99375000000002,111.99375000000002,0.0,1.0,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RB|XBQ),A,positive_centroid_ps,activity_94_130ps,111.99375000000002,111.99375000000002,0.0,1.0,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RB|XBQ),A,negative_centroid_ps,activity_94_130ps,,,,,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RB|XBQ),A,effective_duration_ps,activity_94_130ps,,,,,
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RB|XBQ),A,max_abs,activity_94_130ps,,,0.0,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RB|XBQ),A,rms,activity_94_130ps,,,0.0,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(RB|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,94.0,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,positive_peak,activity_94_130ps,0.0001043171,0.0001127074,8.3903e-06,1.0804307251639473,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,positive_peak_time_ps,activity_94_130ps,107.0,106.58749999999999,-0.4125000000000085,0.996144859813084,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,minimum_time_ps,activity_94_130ps,111.27499999999999,116.3,5.025000000000006,1.0451583913727254,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,min,activity_94_130ps,-8.665353e-06,7.470873e-06,1.6136226e-05,-0.8621544904171822,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,max,activity_94_130ps,0.0001043171,0.0001127074,8.3903e-06,1.0804307251639473,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,p2p,activity_94_130ps,0.000112982453,0.000105236527,-7.745926000000001e-06,0.9314413362931676,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,mean,activity_94_130ps,3.465827187592882e-05,3.682368263541667e-05,2.165410759487849e-06,1.062478901638249,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,rms,activity_94_130ps,4.2305621124221543e-05,4.2968236693615634e-05,6.626155693940908e-07,1.0156625893152227,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,max_abs,activity_94_130ps,0.0001043171,0.0001127074,8.3903e-06,1.0804307251639473,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,signed_integral_As,activity_94_130ps,1.2474635987834377e-15,1.3253973991250003e-15,7.793380034156255e-17,1.0624738071856892,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,positive_integral_As,activity_94_130ps,1.2535964335370627e-15,1.3253973991250003e-15,7.180096558793757e-17,1.0572759810630195,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,negative_integral_As,activity_94_130ps,-6.132834753625e-18,0.0,6.132834753625e-18,-0.0,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,signed_integral_uA_ps,activity_94_130ps,1247.4635987834376,1325.3973991250002,77.93380034156257,1.0624738071856894,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,positive_integral_uA_ps,activity_94_130ps,1253.5964335370627,1325.3973991250002,71.80096558793753,1.0572759810630195,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-6.132834753625,0.0,6.132834753625,-0.0,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,signed_centroid_ps,activity_94_130ps,108.63946926216948,108.9293354451436,0.2898661829741087,1.0026681480031405,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,positive_centroid_ps,activity_94_130ps,108.65976598833736,108.9293354451436,0.2695694568062379,1.00248085806512,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,negative_centroid_ps,activity_94_130ps,112.78826905193984,,,,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,effective_duration_ps,activity_94_130ps,32.01250000000002,31.86250000000001,-0.15000000000000568,0.9953143303397108,
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,max_abs,activity_94_130ps,,,4.587115e-05,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),A,rms,activity_94_130ps,,,1.356895889057167e-05,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(L2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,113.65,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,P(BJL2|XBQ),turns,delta_rad,activity_94_130ps,6.2683983,6.296344,0.027945700000000073,1.0044581883062536,P phase is continuous unwrapped phase; current area is waveform diagnostic only
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,P(BJL2|XBQ),turns,delta_turns,activity_94_130ps,0.9976465747138336,1.0020942710069967,0.004447696293163106,1.0044581883062536,P phase is continuous unwrapped phase; current area is waveform diagnostic only
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,P(BJL2|XBQ),turns,range_turns,activity_94_130ps,1.1102234390618808,1.1346072654985981,0.024383826436717326,1.0219629901322578,P phase is continuous unwrapped phase; current area is waveform diagnostic only
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,P(BJL2|XBQ),turns,max_abs,activity_94_130ps,,,0.09577769404832859,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,P(BJL2|XBQ),turns,rms,activity_94_130ps,,,0.02598161338830316,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,P(BJL2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,111.925,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,positive_peak,activity_94_130ps,0.0009619195,0.0009117824,-5.0137100000000046e-05,0.9478780708780724,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,positive_peak_time_ps,activity_94_130ps,107.4,107.3375,-0.0625,0.9994180633147114,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,minimum_time_ps,activity_94_130ps,111.28750000000001,112.3625,1.0749999999999886,1.0096596652813656,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,min,activity_94_130ps,-0.0002918453,-0.0001076991,0.0001841462,0.3690280432818346,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,max,activity_94_130ps,0.0009619195,0.0009117824,-5.0137100000000046e-05,0.9478780708780724,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,p2p,activity_94_130ps,0.0012537648,0.0010194815,-0.00023428329999999995,0.8131361639758908,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,mean,activity_94_130ps,5.730110447842079e-05,5.756187399276465e-05,2.6076951434386177e-07,1.004550863665151,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,rms,activity_94_130ps,0.0001916083192757199,0.0001827430415500201,-8.865277725699796e-06,0.9537322922135606,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,max_abs,activity_94_130ps,0.0009619195,0.0009117824,-5.0137100000000046e-05,0.9478780708780724,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,integral_unit_s,activity_94_130ps,2.0629656866248137e-15,2.0721657397245273e-15,9.200053099713578e-18,1.0044596248785727,
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,max_abs,activity_94_130ps,,,0.00022756967,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),V,rms,activity_94_130ps,,,8.774023244796952e-05,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,V(BJL2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,113.725,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,positive_peak,activity_94_130ps,6.666414e-05,6.116318e-05,-5.5009599999999976e-06,0.917482472585711,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,positive_peak_time_ps,activity_94_130ps,105.2875,104.6625,-0.625,0.9940638727294313,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,minimum_time_ps,activity_94_130ps,107.64999999999999,107.52499999999999,-0.125,0.9988388295401764,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,min,activity_94_130ps,-6.838093e-05,-5.706681e-05,1.1314120000000002e-05,0.8345427592166412,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,max,activity_94_130ps,6.666414e-05,6.116318e-05,-5.5009599999999976e-06,0.917482472585711,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,p2p,activity_94_130ps,0.00013504507,0.00011822999,-1.681508e-05,0.8754854212745419,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,mean,activity_94_130ps,2.63152796436375e-05,2.8455465684909723e-05,2.1401860412722245e-06,1.0813286451922497,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,rms,activity_94_130ps,3.208706821369146e-05,3.377924791595122e-05,1.6921797022597561e-06,1.0527371242205827,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,max_abs,activity_94_130ps,6.838093e-05,6.116318e-05,-7.217750000000007e-06,0.8944479111354583,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,signed_integral_As,activity_94_130ps,9.470959949834504e-16,1.0241520700317504e-15,7.705607504830001e-17,1.081360364162079,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,positive_integral_As,activity_94_130ps,9.959097863697003e-16,1.0748096343392504e-15,7.889984796955011e-17,1.0792238906067553,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,negative_integral_As,activity_94_130ps,-4.881379138624998e-17,-5.0657564307499996e-17,-1.8437729212500175e-18,1.0377715573588775,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,signed_integral_uA_ps,activity_94_130ps,947.0959949834504,1024.1520700317503,77.05607504829993,1.0813603641620788,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,positive_integral_uA_ps,activity_94_130ps,995.9097863697002,1074.8096343392504,78.89984796955014,1.0792238906067553,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,negative_integral_uA_ps,activity_94_130ps,-48.81379138624998,-50.657564307499996,-1.8437729212500145,1.0377715573588773,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,signed_centroid_ps,activity_94_130ps,109.59689786240745,109.97136707599151,0.3744692135840637,1.0034167866142907,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,positive_centroid_ps,activity_94_130ps,109.50112959166323,109.85818603065775,0.357056438994519,1.0032607557595616,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,negative_centroid_ps,activity_94_130ps,107.64301238559234,107.56998675673856,-0.0730256288537845,0.9993215943400748,
D_vs_B_ideal_13ps_load,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,effective_duration_ps,activity_94_130ps,25.46249999999999,24.14999999999999,-1.3125,0.9484536082474226,
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,max_abs,activity_94_130ps,,,2.7680397e-05,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),A,rms,activity_94_130ps,,,8.188281125719753e-06,,continuous phase comparison uses unwrapped phase; no event count
D_vs_B_ideal_13ps_load_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/replay/13ps/12x320/logical1_read/run-01.csv,8x500_vs_12x320,I(BJL2|XBQ),ps,max_abs_time_ps,activity_94_130ps,,,113.275,,continuous phase comparison uses unwrapped phase; no event count
