comparison,case_a,case_b,load,signal,unit,quantity,window,value_a,value_b,delta_b_minus_a,ratio_b_over_a,notes
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,positive_peak_time_ps,activity_94_130ps,104.8625,104.8625,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,minimum_time_ps,activity_94_130ps,110.45,113.2875,2.8374999999999915,1.0256903576278857,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,min,activity_94_130ps,-4.573009e-05,-2.871402e-05,1.7016069999999996e-05,0.6279021099674198,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,max,activity_94_130ps,8.928346e-05,8.928346e-05,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,p2p,activity_94_130ps,0.00013501355,0.00011799748,-1.7016069999999992e-05,0.8739676869469768,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,mean,activity_94_130ps,1.43595778818125e-05,1.912019416759271e-05,4.760616285780209e-06,1.331528985389598,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,rms,activity_94_130ps,2.9142437518184845e-05,3.406625744066641e-05,4.923819922481564e-06,1.1689570379762881,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,max_abs,activity_94_130ps,8.928346e-05,8.928346e-05,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,signed_integral_As,activity_94_130ps,5.169257345147774e-16,6.88317098271615e-16,1.713913637568376e-16,1.3315589693318666,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,positive_integral_As,activity_94_130ps,6.307857347465124e-16,7.91671932029e-16,1.608861972824876e-16,1.2550568099754846,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,negative_integral_As,activity_94_130ps,-1.1386000023173503e-16,-1.0335483375738502e-16,1.0505166474350012e-17,0.9077361105483116,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,signed_integral_uA_ps,activity_94_130ps,516.9257345147773,688.317098271615,171.39136375683768,1.3315589693318666,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,positive_integral_uA_ps,activity_94_130ps,630.7857347465124,791.671932029,160.88619728248761,1.2550568099754846,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,negative_integral_uA_ps,activity_94_130ps,-113.86000023173503,-103.35483375738502,10.505166474350006,0.9077361105483117,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,signed_centroid_ps,activity_94_130ps,101.58613218288414,103.05427198968492,1.468139806800778,1.0144521675867895,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,positive_centroid_ps,activity_94_130ps,104.01866106722879,104.77379006941771,0.755129002188923,1.0072595531844124,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,negative_centroid_ps,activity_94_130ps,115.0623706905299,116.22534634443019,1.1629756539002898,1.0101073500130482,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,effective_duration_ps,activity_94_130ps,32.77500000000002,31.150000000000006,-1.6250000000000142,0.9504195270785656,
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,signed_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,positive_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,negative_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,absolute_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,max_abs,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),ps,max_abs_time_ps,94_105ps,,,94.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,signed_integral_uA_ps,105_106ps,,,14.233044849999892,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,positive_integral_uA_ps,105_106ps,,,14.233044849999892,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,negative_integral_uA_ps,105_106ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,absolute_integral_uA_ps,105_106ps,,,14.233044849999892,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,max_abs,105_106ps,,,2.666041e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),ps,max_abs_time_ps,105_106ps,,,106.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,signed_integral_uA_ps,106_109ps,,,116.68667546575007,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,positive_integral_uA_ps,106_109ps,,,116.68667546575007,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,negative_integral_uA_ps,106_109ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,absolute_integral_uA_ps,106_109ps,,,116.68667546575007,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,max_abs,106_109ps,,,9.2176365e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),ps,max_abs_time_ps,106_109ps,,,107.9375,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,signed_integral_uA_ps,109_110ps,,,52.049558121249774,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,positive_integral_uA_ps,109_110ps,,,52.049558121249774,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,negative_integral_uA_ps,109_110ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,absolute_integral_uA_ps,109_110ps,,,52.049558121249774,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,max_abs,109_110ps,,,6.1383962e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),ps,max_abs_time_ps,109_110ps,,,109.7625,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,signed_integral_uA_ps,110_130ps,,,-11.577914680162202,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,positive_integral_uA_ps,110_130ps,,,104.09961311573778,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,negative_integral_uA_ps,110_130ps,,,-115.67752779589999,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),uA*ps,absolute_integral_uA_ps,110_130ps,,,219.7771409116378,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),A,max_abs,110_130ps,,,5.690223e-05,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(B_LD8),ps,max_abs_time_ps,110_130ps,,,111.6375,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,positive_peak,activity_94_130ps,8.928346e-05,8.928346e-05,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,positive_peak_time_ps,activity_94_130ps,104.8625,104.8625,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,minimum_time_ps,activity_94_130ps,110.45,113.2875,2.8374999999999915,1.0256903576278857,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,min,activity_94_130ps,-4.573009e-05,-2.871402e-05,1.7016069999999996e-05,0.6279021099674198,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,max,activity_94_130ps,8.928346e-05,8.928346e-05,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,p2p,activity_94_130ps,0.00013501355,0.00011799748,-1.7016069999999992e-05,0.8739676869469768,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,mean,activity_94_130ps,1.43595778818125e-05,1.912019416759271e-05,4.760616285780209e-06,1.331528985389598,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,rms,activity_94_130ps,2.9142437518184845e-05,3.406625744066641e-05,4.923819922481564e-06,1.1689570379762881,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,max_abs,activity_94_130ps,8.928346e-05,8.928346e-05,0.0,1.0,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,signed_integral_As,activity_94_130ps,5.169257345147774e-16,6.88317098271615e-16,1.713913637568376e-16,1.3315589693318666,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,positive_integral_As,activity_94_130ps,6.307857347465124e-16,7.91671932029e-16,1.608861972824876e-16,1.2550568099754846,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,negative_integral_As,activity_94_130ps,-1.1386000023173503e-16,-1.0335483375738502e-16,1.0505166474350012e-17,0.9077361105483116,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,signed_integral_uA_ps,activity_94_130ps,516.9257345147773,688.317098271615,171.39136375683768,1.3315589693318666,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,positive_integral_uA_ps,activity_94_130ps,630.7857347465124,791.671932029,160.88619728248761,1.2550568099754846,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,negative_integral_uA_ps,activity_94_130ps,-113.86000023173503,-103.35483375738502,10.505166474350006,0.9077361105483117,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,signed_centroid_ps,activity_94_130ps,101.58613218288414,103.05427198968492,1.468139806800778,1.0144521675867895,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,positive_centroid_ps,activity_94_130ps,104.01866106722879,104.77379006941771,0.755129002188923,1.0072595531844124,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,negative_centroid_ps,activity_94_130ps,115.0623706905299,116.22534634443019,1.1629756539002898,1.0101073500130482,
A_vs_B_source,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,effective_duration_ps,activity_94_130ps,32.77500000000002,31.150000000000006,-1.6250000000000142,0.9504195270785656,
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),uA*ps,signed_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),uA*ps,positive_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),uA*ps,negative_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),uA*ps,absolute_integral_uA_ps,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),A,max_abs,94_105ps,,,0.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),ps,max_abs_time_ps,94_105ps,,,94.0,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
A_vs_B_source_difference,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/9ps/8x500/logical1_read/run-01.csv,test/exploration/bvm-load-qb-matrix-v1-20260901/raw/source/13ps/8x500/logical1_read/run-01.csv,8x500,I(L_SL|XBVM1),uA*ps,signed_integral_uA_ps,105_106ps,,,14.233044849999892,,"difference = 13ps - 9ps; source waveform diagnostic, not SFQ quantity"
