time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.483750e-11,3.046335e-01,3.304416e-07,1.500030e-05,3.035620e-10,3.035620e-10,1.500000e-05,3.301971e-07,3.304416e-07,7.753981e-01,-5.472465e-10,6.999990e-06,7.000000e-06,-5.472465e-12,0.000000e+00,-5.472465e-10,1.539377e-11,1.539377e-11,3.338399e-07,3.363501e-07,3.035620e-10,3.035620e-10,5.911210e+00,-5.463259e-08,3.156479e-01,-1.426927e-06,2.672090e-01,-2.886500e-08,-2.668497e-01,-3.231450e-07,1.951767e-05,-1.951736e-05,1.951827e-05,2.412218e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.485000e-11,3.046461e-01,3.310784e-07,1.500029e-05,2.875921e-10,2.875921e-10,1.500000e-05,3.308252e-07,3.310784e-07,7.753981e-01,-5.719000e-10,6.999990e-06,7.000000e-06,-5.719000e-12,0.000000e+00,-5.719000e-10,1.553526e-11,1.553526e-11,3.342763e-07,3.365598e-07,2.875921e-10,2.875921e-10,5.911208e+00,-5.692503e-08,3.155942e-01,-1.402003e-06,2.672078e-01,-3.397350e-08,-2.668620e-01,-3.236406e-07,1.951761e-05,-1.951732e-05,1.951822e-05,2.412260e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.486250e-11,3.046587e-01,3.314946e-07,1.500027e-05,2.711421e-10,2.711421e-10,1.500000e-05,3.312331e-07,3.314946e-07,7.753981e-01,-5.960502e-10,6.999990e-06,7.000000e-06,-5.960502e-12,0.000000e+00,-5.960502e-10,1.565858e-11,1.565858e-11,3.344868e-07,3.365388e-07,2.711421e-10,2.711421e-10,5.911205e+00,-5.917527e-08,3.155415e-01,-1.376159e-06,2.672064e-01,-3.906932e-08,-2.668743e-01,-3.239129e-07,1.951754e-05,-1.951727e-05,1.951817e-05,2.412302e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.487500e-11,3.046712e-01,3.316903e-07,1.500025e-05,2.542281e-10,2.542281e-10,1.500000e-05,3.314205e-07,3.316903e-07,7.753980e-01,-6.196626e-10,6.999990e-06,7.000000e-06,-6.196626e-12,0.000000e+00,-6.196626e-10,1.576356e-11,1.576356e-11,3.344713e-07,3.362875e-07,2.542281e-10,2.542281e-10,5.911203e+00,-6.138185e-08,3.154897e-01,-1.349414e-06,2.672048e-01,-4.414925e-08,-2.668866e-01,-3.239618e-07,1.951748e-05,-1.951722e-05,1.951813e-05,2.412342e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.488750e-11,3.046838e-01,3.316652e-07,1.500024e-05,2.368666e-10,2.368666e-10,1.500000e-05,3.313875e-07,3.316652e-07,7.753980e-01,-6.427036e-10,6.999991e-06,7.000000e-06,-6.427036e-12,0.000000e+00,-6.427036e-10,1.585005e-11,1.585005e-11,3.342299e-07,3.358062e-07,2.368666e-10,2.368666e-10,5.911201e+00,-6.354333e-08,3.154390e-01,-1.321785e-06,2.672031e-01,-4.921012e-08,-2.668989e-01,-3.237876e-07,1.951741e-05,-1.951718e-05,1.951808e-05,2.412382e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.490000e-11,3.046964e-01,3.314195e-07,1.500022e-05,2.190749e-10,2.190749e-10,1.500000e-05,3.311342e-07,3.314195e-07,7.753980e-01,-6.651400e-10,6.999991e-06,7.000000e-06,-6.651400e-12,0.000000e+00,-6.651400e-10,1.591792e-11,1.591792e-11,3.337631e-07,3.350955e-07,2.190749e-10,2.190749e-10,5.911198e+00,-6.565833e-08,3.153894e-01,-1.293295e-06,2.672011e-01,-5.424871e-08,-2.669112e-01,-3.233908e-07,1.951735e-05,-1.951713e-05,1.951803e-05,2.412421e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.491250e-11,3.047090e-01,3.309534e-07,1.500020e-05,2.008709e-10,2.008709e-10,1.500000e-05,3.306608e-07,3.309534e-07,7.753980e-01,-6.869394e-10,6.999991e-06,7.000000e-06,-6.869394e-12,0.000000e+00,-6.869394e-10,1.596706e-11,1.596706e-11,3.330712e-07,3.341562e-07,2.008709e-10,2.008709e-10,5.911196e+00,-6.772549e-08,3.153408e-01,-1.263962e-06,2.671989e-01,-5.926185e-08,-2.669234e-01,-3.227717e-07,1.951728e-05,-1.951708e-05,1.951798e-05,2.412459e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.492500e-11,3.047216e-01,3.302674e-07,1.500018e-05,1.822733e-10,1.822733e-10,1.500000e-05,3.299677e-07,3.302674e-07,7.753979e-01,-7.080700e-10,6.999991e-06,7.000000e-06,-7.080700e-12,0.000000e+00,-7.080700e-10,1.599741e-11,1.599741e-11,3.321550e-07,3.329891e-07,1.822733e-10,1.822733e-10,5.911193e+00,-6.974348e-08,3.152934e-01,-1.233808e-06,2.671966e-01,-6.424634e-08,-2.669357e-01,-3.219312e-07,1.951722e-05,-1.951704e-05,1.951792e-05,2.412497e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.493750e-11,3.047341e-01,3.293620e-07,1.500016e-05,1.633010e-10,1.633010e-10,1.500000e-05,3.290556e-07,3.293620e-07,7.753979e-01,-7.285012e-10,6.999991e-06,7.000000e-06,-7.285012e-12,0.000000e+00,-7.285012e-10,1.600889e-11,1.600889e-11,3.310152e-07,3.315953e-07,1.633010e-10,1.633010e-10,5.911191e+00,-7.171101e-08,3.152471e-01,-1.202854e-06,2.671941e-01,-6.919900e-08,-2.669479e-01,-3.208700e-07,1.951715e-05,-1.951699e-05,1.951787e-05,2.412533e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.495000e-11,3.047466e-01,3.282380e-07,1.500014e-05,1.439738e-10,1.439738e-10,1.500000e-05,3.279251e-07,3.282380e-07,7.753979e-01,-7.482027e-10,6.999991e-06,7.000000e-06,-7.482027e-12,0.000000e+00,-7.482027e-10,1.600147e-11,1.600147e-11,3.296528e-07,3.299761e-07,1.439738e-10,1.439738e-10,5.911188e+00,-7.362684e-08,3.152020e-01,-1.171122e-06,2.671913e-01,-7.411663e-08,-2.669600e-01,-3.195892e-07,1.951709e-05,-1.951694e-05,1.951782e-05,2.412569e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.496250e-11,3.047590e-01,3.268960e-07,1.500012e-05,1.243119e-10,1.243119e-10,1.500000e-05,3.265770e-07,3.268960e-07,7.753979e-01,-7.671456e-10,6.999992e-06,7.000000e-06,-7.671456e-12,0.000000e+00,-7.671456e-10,1.597515e-11,1.597515e-11,3.280688e-07,3.281328e-07,1.243119e-10,1.243119e-10,5.911185e+00,-7.548974e-08,3.151582e-01,-1.138635e-06,2.671884e-01,-7.899607e-08,-2.669722e-01,-3.180900e-07,1.951702e-05,-1.951690e-05,1.951776e-05,2.412603e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.497500e-11,3.047714e-01,3.253372e-07,1.500010e-05,1.043361e-10,1.043361e-10,1.500000e-05,3.250125e-07,3.253372e-07,7.753978e-01,-7.853014e-10,6.999992e-06,7.000000e-06,-7.853014e-12,0.000000e+00,-7.853014e-10,1.592994e-11,1.592994e-11,3.262645e-07,3.260670e-07,1.043361e-10,1.043361e-10,5.911182e+00,-7.729853e-08,3.151156e-01,-1.105415e-06,2.671853e-01,-8.383416e-08,-2.669842e-01,-3.163736e-07,1.951696e-05,-1.951685e-05,1.951770e-05,2.412637e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.498750e-11,3.047837e-01,3.235628e-07,1.500008e-05,8.406756e-11,8.406756e-11,1.500000e-05,3.232326e-07,3.235628e-07,7.753978e-01,-8.026430e-10,6.999992e-06,7.000000e-06,-8.026430e-12,0.000000e+00,-8.026430e-10,1.586588e-11,1.586588e-11,3.242414e-07,3.237803e-07,8.406756e-11,8.406756e-11,5.911179e+00,-7.905209e-08,3.150742e-01,-1.071486e-06,2.671821e-01,-8.862774e-08,-2.669962e-01,-3.144415e-07,1.951689e-05,-1.951681e-05,1.951765e-05,2.412670e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.500000e-11,3.047960e-01,3.215738e-07,1.500006e-05,6.352801e-11,6.352801e-11,1.500000e-05,3.212386e-07,3.215738e-07,7.753978e-01,-8.191441e-10,6.999992e-06,7.000000e-06,-8.191441e-12,0.000000e+00,-8.191441e-10,1.578303e-11,1.578303e-11,3.220009e-07,3.212747e-07,6.352801e-11,6.352801e-11,5.911176e+00,-8.074932e-08,3.150342e-01,-1.036872e-06,2.671786e-01,-9.337367e-08,-2.670081e-01,-3.122954e-07,1.951683e-05,-1.951677e-05,1.951759e-05,2.412701e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.501250e-11,3.048081e-01,3.193719e-07,1.500004e-05,4.273960e-11,4.273960e-11,1.500000e-05,3.190320e-07,3.193719e-07,7.753977e-01,-8.347793e-10,6.999993e-06,7.000000e-06,-8.347793e-12,0.000000e+00,-8.347793e-10,1.568146e-11,1.568146e-11,3.195449e-07,3.185520e-07,4.273960e-11,4.273960e-11,5.911173e+00,-8.238915e-08,3.149955e-01,-1.001597e-06,2.671750e-01,-9.806883e-08,-2.670199e-01,-3.099370e-07,1.951676e-05,-1.951672e-05,1.951753e-05,2.412732e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.502500e-11,3.048202e-01,3.169586e-07,1.500002e-05,2.172488e-11,2.172488e-11,1.500000e-05,3.166144e-07,3.169586e-07,7.753977e-01,-8.495245e-10,6.999993e-06,7.000000e-06,-8.495245e-12,0.000000e+00,-8.495245e-10,1.556130e-11,1.556130e-11,3.168751e-07,3.156145e-07,2.172488e-11,2.172488e-11,5.911170e+00,-8.397056e-08,3.149581e-01,-9.656863e-07,2.671712e-01,-1.027101e-07,-2.670316e-01,-3.073683e-07,1.951670e-05,-1.951668e-05,1.951748e-05,2.412762e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.503750e-11,3.048322e-01,3.143356e-07,1.500000e-05,5.068032e-13,5.068031e-13,1.500000e-05,3.139874e-07,3.143356e-07,7.753977e-01,-8.633565e-10,6.999993e-06,7.000000e-06,-8.633565e-12,0.000000e+00,-8.633565e-10,1.542266e-11,1.542266e-11,3.139935e-07,3.124645e-07,5.068032e-13,5.068032e-13,5.911167e+00,-8.549259e-08,3.149222e-01,-9.291641e-07,2.671672e-01,-1.072945e-07,-2.670432e-01,-3.045914e-07,1.951664e-05,-1.951664e-05,1.951742e-05,2.412790e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.505000e-11,3.048441e-01,3.115048e-07,1.499998e-05,-2.089133e-11,-2.089133e-11,1.500000e-05,3.111530e-07,3.115048e-07,7.753976e-01,-8.762533e-10,6.999993e-06,7.000000e-06,-8.762533e-12,0.000000e+00,-8.762534e-10,1.526570e-11,1.526570e-11,3.109023e-07,3.091045e-07,-2.089133e-11,-2.089133e-11,5.911163e+00,-8.695430e-08,3.148876e-01,-8.920565e-07,2.671630e-01,-1.118188e-07,-2.670547e-01,-3.016084e-07,1.951657e-05,-1.951660e-05,1.951736e-05,2.412818e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.506250e-11,3.048559e-01,3.084681e-07,1.499996e-05,-4.244588e-11,-4.244588e-11,1.500000e-05,3.081131e-07,3.084681e-07,7.753976e-01,-8.881942e-10,6.999994e-06,7.000000e-06,-8.881942e-12,0.000000e+00,-8.881942e-10,1.509060e-11,1.509060e-11,3.076038e-07,3.055369e-07,-4.244588e-11,-4.244588e-11,5.911160e+00,-8.835480e-08,3.148544e-01,-8.543892e-07,2.671587e-01,-1.162800e-07,-2.670661e-01,-2.984217e-07,1.951651e-05,-1.951655e-05,1.951730e-05,2.412844e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.507500e-11,3.048675e-01,3.052278e-07,1.499994e-05,-6.413293e-11,-6.413293e-11,1.500000e-05,3.048700e-07,3.052278e-07,7.753976e-01,-8.991593e-10,6.999994e-06,7.000000e-06,-8.991593e-12,0.000000e+00,-8.991593e-10,1.489756e-11,1.489756e-11,3.041004e-07,3.017646e-07,-6.413293e-11,-6.413293e-11,5.911157e+00,-8.969324e-08,3.148227e-01,-8.161884e-07,2.671542e-01,-1.206752e-07,-2.670774e-01,-2.950338e-07,1.951645e-05,-1.951651e-05,1.951724e-05,2.412870e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.508750e-11,3.048790e-01,3.017860e-07,1.499991e-05,-8.592826e-11,-8.592826e-11,1.500000e-05,3.014259e-07,3.017860e-07,7.753975e-01,-9.091303e-10,6.999994e-06,7.000000e-06,-9.091303e-12,0.000000e+00,-9.091303e-10,1.468679e-11,1.468679e-11,3.003947e-07,2.977904e-07,-8.592826e-11,-8.592826e-11,5.911153e+00,-9.096882e-08,3.147924e-01,-7.774807e-07,2.671495e-01,-1.250014e-07,-2.670885e-01,-2.914475e-07,1.951639e-05,-1.951648e-05,1.951718e-05,2.412894e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.510000e-11,3.048904e-01,2.981453e-07,1.499989e-05,-1.078074e-10,-1.078074e-10,1.500000e-05,2.977831e-07,2.981453e-07,7.753975e-01,-9.180899e-10,6.999995e-06,7.000000e-06,-9.180899e-12,0.000000e+00,-9.180899e-10,1.445853e-11,1.445853e-11,2.964894e-07,2.936174e-07,-1.078074e-10,-1.078074e-10,5.911150e+00,-9.218078e-08,3.147636e-01,-7.382930e-07,2.671447e-01,-1.292556e-07,-2.670995e-01,-2.876654e-07,1.951633e-05,-1.951644e-05,1.951712e-05,2.412917e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.511250e-11,3.049017e-01,2.943081e-07,1.499987e-05,-1.297458e-10,-1.297458e-10,1.500000e-05,2.939444e-07,2.943081e-07,7.753975e-01,-9.260222e-10,6.999995e-06,7.000000e-06,-9.260222e-12,0.000000e+00,-9.260222e-10,1.421306e-11,1.421306e-11,2.923874e-07,2.892488e-07,-1.297458e-10,-1.297458e-10,5.911146e+00,-9.332839e-08,3.147364e-01,-6.986524e-07,2.671397e-01,-1.334349e-07,-2.671104e-01,-2.836906e-07,1.951627e-05,-1.951640e-05,1.951706e-05,2.412938e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.512500e-11,3.049128e-01,2.902771e-07,1.499985e-05,-1.517185e-10,-1.517185e-10,1.500000e-05,2.899122e-07,2.902771e-07,7.753974e-01,-9.329125e-10,6.999995e-06,7.000000e-06,-9.329125e-12,0.000000e+00,-9.329125e-10,1.395065e-11,1.395065e-11,2.880916e-07,2.846877e-07,-1.517185e-10,-1.517185e-10,5.911143e+00,-9.441100e-08,3.147106e-01,-6.585864e-07,2.671346e-01,-1.375363e-07,-2.671211e-01,-2.795259e-07,1.951621e-05,-1.951636e-05,1.951700e-05,2.412959e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.513750e-11,3.049237e-01,2.860552e-07,1.499983e-05,-1.737006e-10,-1.737006e-10,1.500000e-05,2.856896e-07,2.860552e-07,7.753974e-01,-9.387472e-10,6.999996e-06,7.000000e-06,-9.387472e-12,0.000000e+00,-9.387472e-10,1.367162e-11,1.367162e-11,2.836052e-07,2.799377e-07,-1.737006e-10,-1.737006e-10,5.911139e+00,-9.542797e-08,3.146864e-01,-6.181226e-07,2.671293e-01,-1.415572e-07,-2.671316e-01,-2.751748e-07,1.951616e-05,-1.951633e-05,1.951694e-05,2.412978e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.515000e-11,3.049345e-01,2.816453e-07,1.499980e-05,-1.956670e-10,-1.956670e-10,1.500000e-05,2.812794e-07,2.816453e-07,7.753974e-01,-9.435145e-10,6.999996e-06,7.000000e-06,-9.435145e-12,0.000000e+00,-9.435145e-10,1.337628e-11,1.337628e-11,2.789314e-07,2.750024e-07,-1.956670e-10,-1.956670e-10,5.911135e+00,-9.637872e-08,3.146637e-01,-5.772890e-07,2.671238e-01,-1.454946e-07,-2.671420e-01,-2.706404e-07,1.951610e-05,-1.951630e-05,1.951689e-05,2.412997e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.516250e-11,3.049451e-01,2.770505e-07,1.499978e-05,-2.175925e-10,-2.175925e-10,1.500000e-05,2.766846e-07,2.770505e-07,7.753973e-01,-9.472035e-10,6.999996e-06,7.000000e-06,-9.472035e-12,0.000000e+00,-9.472035e-10,1.306498e-11,1.306498e-11,2.740735e-07,2.698853e-07,-2.175925e-10,-2.175925e-10,5.911132e+00,-9.726272e-08,3.146425e-01,-5.361136e-07,2.671182e-01,-1.493459e-07,-2.671522e-01,-2.659261e-07,1.951605e-05,-1.951626e-05,1.951683e-05,2.413013e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.517500e-11,3.049555e-01,2.722739e-07,1.499976e-05,-2.394517e-10,-2.394517e-10,1.500000e-05,2.719086e-07,2.722739e-07,7.753973e-01,-9.498048e-10,6.999997e-06,7.000000e-06,-9.498048e-12,0.000000e+00,-9.498048e-10,1.273808e-11,1.273808e-11,2.690352e-07,2.645903e-07,-2.394517e-10,-2.394517e-10,5.911128e+00,-9.807949e-08,3.146229e-01,-4.946248e-07,2.671125e-01,-1.531082e-07,-2.671622e-01,-2.610357e-07,1.951599e-05,-1.951623e-05,1.951677e-05,2.413029e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.518750e-11,3.049658e-01,2.673189e-07,1.499974e-05,-2.612196e-10,-2.612196e-10,1.500000e-05,2.669545e-07,2.673189e-07,7.753973e-01,-9.513104e-10,6.999997e-06,7.000000e-06,-9.513104e-12,0.000000e+00,-9.513104e-10,1.239598e-11,1.239598e-11,2.638199e-07,2.591213e-07,-2.612196e-10,-2.612196e-10,5.911124e+00,-9.882858e-08,3.146049e-01,-4.528512e-07,2.671066e-01,-1.567789e-07,-2.671720e-01,-2.559727e-07,1.951594e-05,-1.951620e-05,1.951671e-05,2.413043e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.520000e-11,3.049758e-01,2.621889e-07,1.499972e-05,-2.828707e-10,-2.828707e-10,1.500000e-05,2.618259e-07,2.621889e-07,7.753972e-01,-9.517136e-10,6.999997e-06,7.000000e-06,-9.517136e-12,0.000000e+00,-9.517136e-10,1.203907e-11,1.203907e-11,2.584315e-07,2.534824e-07,-2.828707e-10,-2.828707e-10,5.911120e+00,-9.950959e-08,3.145886e-01,-4.108214e-07,2.671006e-01,-1.603554e-07,-2.671816e-01,-2.507410e-07,1.951589e-05,-1.951617e-05,1.951665e-05,2.413057e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.521250e-11,3.049857e-01,2.568876e-07,1.499970e-05,-3.043799e-10,-3.043799e-10,1.500000e-05,2.565263e-07,2.568876e-07,7.753972e-01,-9.510091e-10,6.999998e-06,7.000000e-06,-9.510091e-12,0.000000e+00,-9.510091e-10,1.166777e-11,1.166777e-11,2.528738e-07,2.476777e-07,-3.043799e-10,-3.043799e-10,5.911117e+00,-1.001222e-07,3.145738e-01,-3.685642e-07,2.670944e-01,-1.638351e-07,-2.671910e-01,-2.453445e-07,1.951584e-05,-1.951615e-05,1.951660e-05,2.413068e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.522500e-11,3.049953e-01,2.514184e-07,1.499967e-05,-3.257220e-10,-3.257220e-10,1.500000e-05,2.510594e-07,2.514184e-07,7.753971e-01,-9.491930e-10,6.999998e-06,7.000000e-06,-9.491930e-12,0.000000e+00,-9.491930e-10,1.128252e-11,1.128252e-11,2.471508e-07,2.417115e-07,-3.257220e-10,-3.257220e-10,5.911113e+00,-1.006660e-07,3.145606e-01,-3.261085e-07,2.670881e-01,-1.672156e-07,-2.672002e-01,-2.397872e-07,1.951579e-05,-1.951612e-05,1.951654e-05,2.413079e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.523750e-11,3.050048e-01,2.457853e-07,1.499965e-05,-3.468720e-10,-3.468720e-10,1.500000e-05,2.454290e-07,2.457853e-07,7.753971e-01,-9.462628e-10,6.999999e-06,7.000000e-06,-9.462628e-12,0.000000e+00,-9.462628e-10,1.088378e-11,1.088378e-11,2.412665e-07,2.355882e-07,-3.468720e-10,-3.468720e-10,5.911109e+00,-1.011409e-07,3.145490e-01,-2.834834e-07,2.670817e-01,-1.704942e-07,-2.672092e-01,-2.340732e-07,1.951575e-05,-1.951609e-05,1.951648e-05,2.413088e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.525000e-11,3.050140e-01,2.399921e-07,1.499963e-05,-3.678049e-10,-3.678049e-10,1.500000e-05,2.396389e-07,2.399921e-07,7.753971e-01,-9.422174e-10,6.999999e-06,7.000000e-06,-9.422174e-12,0.000000e+00,-9.422174e-10,1.047201e-11,1.047201e-11,2.352252e-07,2.293122e-07,-3.678049e-10,-3.678049e-10,5.911105e+00,-1.015466e-07,3.145390e-01,-2.407179e-07,2.670752e-01,-1.736686e-07,-2.672180e-01,-2.282068e-07,1.951570e-05,-1.951607e-05,1.951643e-05,2.413096e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.526250e-11,3.050230e-01,2.340429e-07,1.499961e-05,-3.884959e-10,-3.884959e-10,1.500000e-05,2.336931e-07,2.340429e-07,7.753970e-01,-9.370570e-10,6.999999e-06,7.000000e-06,-9.370570e-12,0.000000e+00,-9.370570e-10,1.004770e-11,1.004770e-11,2.290311e-07,2.228881e-07,-3.884959e-10,-3.884959e-10,5.911101e+00,-1.018830e-07,3.145307e-01,-1.978413e-07,2.670685e-01,-1.767366e-07,-2.672266e-01,-2.221924e-07,1.951566e-05,-1.951605e-05,1.951638e-05,2.413103e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.527500e-11,3.050318e-01,2.279417e-07,1.499959e-05,-4.089206e-10,-4.089206e-10,1.500000e-05,2.275958e-07,2.279417e-07,7.753970e-01,-9.307835e-10,7.000000e-06,7.000000e-06,-9.307835e-12,0.000000e+00,-9.307835e-10,9.611355e-12,9.611355e-12,2.226888e-07,2.163207e-07,-4.089206e-10,-4.089206e-10,5.911097e+00,-1.021499e-07,3.145240e-01,-1.548827e-07,2.670617e-01,-1.796956e-07,-2.672349e-01,-2.160343e-07,1.951562e-05,-1.951603e-05,1.951632e-05,2.413108e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.528750e-11,3.050403e-01,2.216928e-07,1.499957e-05,-4.290545e-10,-4.290545e-10,1.500000e-05,2.213512e-07,2.216928e-07,7.753970e-01,-9.233998e-10,7.000000e-06,7.000000e-06,-9.233998e-12,0.000000e+00,-9.233998e-10,9.163486e-12,9.163486e-12,2.162025e-07,2.096147e-07,-4.290545e-10,-4.290545e-10,5.911094e+00,-1.023472e-07,3.145189e-01,-1.118714e-07,2.670549e-01,-1.825436e-07,-2.672430e-01,-2.097371e-07,1.951558e-05,-1.951601e-05,1.951627e-05,2.413112e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.530000e-11,3.050486e-01,2.153005e-07,1.499955e-05,-4.488735e-10,-4.488735e-10,1.500000e-05,2.149636e-07,2.153005e-07,7.753969e-01,-9.149104e-10,7.000000e-06,7.000000e-06,-9.149104e-12,0.000000e+00,-9.149104e-10,8.704624e-12,8.704624e-12,2.095771e-07,2.027750e-07,-4.488735e-10,-4.488735e-10,5.911090e+00,-1.024751e-07,3.145155e-01,-6.883652e-08,2.670479e-01,-1.852784e-07,-2.672508e-01,-2.033055e-07,1.951554e-05,-1.951599e-05,1.951622e-05,2.413115e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.531250e-11,3.050567e-01,2.087691e-07,1.499953e-05,-4.683540e-10,-4.683540e-10,1.500000e-05,2.084373e-07,2.087691e-07,7.753969e-01,-9.053213e-10,7.000001e-06,7.000000e-06,-9.053213e-12,0.000000e+00,-9.053213e-10,8.235310e-12,8.235310e-12,2.028171e-07,1.958064e-07,-4.683540e-10,-4.683540e-10,5.911086e+00,-1.025334e-07,3.145137e-01,-2.580735e-08,2.670408e-01,-1.878978e-07,-2.672584e-01,-1.967442e-07,1.951551e-05,-1.951598e-05,1.951617e-05,2.413116e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.532500e-11,3.050645e-01,2.021032e-07,1.499951e-05,-4.874722e-10,-4.874722e-10,1.500000e-05,2.017769e-07,2.021032e-07,7.753969e-01,-8.946397e-10,7.000001e-06,7.000000e-06,-8.946397e-12,0.000000e+00,-8.946397e-10,7.756100e-12,7.756100e-12,1.959273e-07,1.887141e-07,-4.874722e-10,-4.874722e-10,5.911082e+00,-1.025222e-07,3.145136e-01,1.718697e-08,2.670336e-01,-1.903998e-07,-2.672658e-01,-1.900579e-07,1.951547e-05,-1.951596e-05,1.951612e-05,2.413116e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.533750e-11,3.050720e-01,1.953074e-07,1.499949e-05,-5.062052e-10,-5.062052e-10,1.500000e-05,1.949871e-07,1.953074e-07,7.753968e-01,-8.828743e-10,7.000002e-06,7.000000e-06,-8.828743e-12,0.000000e+00,-8.828743e-10,7.267558e-12,7.267558e-12,1.889126e-07,1.815032e-07,-5.062052e-10,-5.062052e-10,5.911078e+00,-1.024418e-07,3.145150e-01,6.011733e-08,2.670263e-01,-1.927825e-07,-2.672728e-01,-1.832516e-07,1.951544e-05,-1.951595e-05,1.951607e-05,2.413115e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.535000e-11,3.050793e-01,1.883863e-07,1.499948e-05,-5.245301e-10,-5.245301e-10,1.500000e-05,1.880723e-07,1.883863e-07,7.753968e-01,-8.700350e-10,7.000002e-06,7.000000e-06,-8.700350e-12,0.000000e+00,-8.700350e-10,6.770262e-12,6.770262e-12,1.817779e-07,1.741789e-07,-5.245301e-10,-5.245301e-10,5.911074e+00,-1.022921e-07,3.145181e-01,1.029547e-07,2.670190e-01,-1.950440e-07,-2.672797e-01,-1.763301e-07,1.951541e-05,-1.951594e-05,1.951603e-05,2.413113e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.536250e-11,3.050863e-01,1.813448e-07,1.499946e-05,-5.424246e-10,-5.424246e-10,1.500000e-05,1.810374e-07,1.813448e-07,7.753968e-01,-8.561333e-10,7.000002e-06,7.000000e-06,-8.561333e-12,0.000000e+00,-8.561333e-10,6.264798e-12,6.264798e-12,1.745283e-07,1.667463e-07,-5.424246e-10,-5.424246e-10,5.911070e+00,-1.020736e-07,3.145228e-01,1.456702e-07,2.670115e-01,-1.971824e-07,-2.672862e-01,-1.692986e-07,1.951538e-05,-1.951593e-05,1.951598e-05,2.413109e-05,0.000000e+00,0.000000e+00,0.000000e+00
