time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.576000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910453e+00,-4.429390e-07,-4.362427e-05,3.093301e-01,5.607136e-06,4.367964e-05,2.670948e-01,-6.245877e-06,1.951759e-05,-2.680006e-01,-4.996011e-06,-1.951619e-05,-4.367964e-05,1.600433e-06,4.367964e-05,-3.136848e-06,2.416205e-05,-1.236410e-06,4.367824e-05,-7.638394e-08,1.951759e-05,8.712718e-09,-1.951619e-05,3.653922e-09,1.951479e-05,8.397439e-09,2.799146e-09,8.397439e-09,1.402984e-09,1.236664e-08,1.402984e-09,1.683581e-08,1.402984e-09,9.893312e-09,-5.536737e-08,-4.429390e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.876877e-06,1.615668e-04,5.263286e-07,1.402984e-09,1.615668e-04,5.263286e-07,1.402984e-09,1.615668e-04,5.263286e-07,1.402984e-09,1.615668e-04,5.263286e-07,1.402984e-09,1.615668e-04,5.263286e-07,1.402984e-09,1.615668e-04,5.263286e-07,1.402984e-09,1.615668e-04,5.263286e-07,1.402984e-09,1.615668e-04,5.263286e-07,1.402984e-09,6.662485e-07,-5.249721e-08,1.402984e-09,3.709992e-08,-7.827724e-05,1.683758e-08,1.817228e-04,2.405369e-08,1.258973e-05,-1.763652e-08,-9.138270e-10,-2.924246e-08,-5.844478e-09,-7.013373e-08,2.600000e-04,2.029588e-04,6.583910e-07,1.402984e-09,1.779177e+00,-2.924246e-08,7.827956e-05,1.007823e+00,-7.013373e-08,1.691389e-04,8.425796e-01,-2.471639e-08,1.492641e-04,7.910232e-01,4.446914e-09,1.422113e-04,4.713183e-09,7.819837e-01,5.613211e-09,1.409373e-04,7.753304e-01,1.485098e-09,1.399909e-04,6.170569e-10,7.772057e-01,-3.098539e-10,1.402583e-04,7.741016e-01,-3.829831e-10,1.398148e-04,-2.403371e-10,7.768334e-01,-1.047626e-10,1.402049e-04,7.740083e-01,2.733828e-11,1.398014e-04,2.602009e-11,7.768143e-01,2.768517e-11,1.402022e-04,7.740411e-01,5.654303e-12,1.398061e-04,2.053236e-12,7.769460e-01,-1.895806e-12,1.402210e-04,7.745563e-01,-1.585415e-12,1.398798e-04,-1.255005e-12,-1.255004e-13,-1.255005e-12
1.577000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910336e+00,-3.423615e-07,-4.362331e-05,3.111510e-01,6.489698e-06,4.366610e-05,2.652410e-01,-6.083085e-06,1.951926e-05,-2.694579e-01,-4.697267e-06,-1.951547e-05,-4.366610e-05,1.815848e-06,4.366610e-05,-3.559062e-06,2.414684e-05,-1.372842e-06,4.366232e-05,-8.430740e-08,1.951926e-05,8.121478e-09,-1.951547e-05,3.552009e-09,1.951645e-05,8.406484e-09,2.802161e-09,8.406484e-09,3.782175e-09,1.167349e-08,3.782175e-09,4.538610e-08,3.782175e-09,9.338789e-09,-4.279519e-08,-3.423615e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.543010e-06,3.141155e-04,4.884813e-07,3.782175e-09,3.141155e-04,4.884813e-07,3.782175e-09,3.141155e-04,4.884813e-07,3.782175e-09,3.141155e-04,4.884813e-07,3.782175e-09,3.141155e-04,4.884813e-07,3.782175e-09,3.141155e-04,4.884813e-07,3.782175e-09,3.141155e-04,4.884813e-07,3.782175e-09,3.141155e-04,4.884813e-07,3.782175e-09,6.351595e-07,-5.115117e-08,3.782175e-09,3.502046e-08,-7.827586e-05,2.222762e-08,1.817241e-04,3.175374e-08,1.258854e-05,-1.361915e-08,-3.371553e-10,-1.078897e-08,-5.397527e-09,-6.477032e-08,2.600000e-04,3.937657e-04,6.109280e-07,3.782175e-09,1.779171e+00,-1.078897e-08,7.827998e-05,1.007802e+00,-6.477032e-08,1.691410e-04,8.425714e-01,-2.985848e-08,1.492645e-04,7.910242e-01,1.967992e-09,1.422112e-04,3.262503e-09,7.819853e-01,5.204244e-09,1.409372e-04,7.753309e-01,1.763846e-09,1.399908e-04,8.517912e-10,7.772056e-01,-1.013870e-10,1.402583e-04,7.741015e-01,-3.619297e-10,1.398148e-04,-2.408201e-10,7.768334e-01,-1.301350e-10,1.402049e-04,7.740083e-01,1.547518e-11,1.398014e-04,1.944657e-11,7.768143e-01,2.648677e-11,1.402022e-04,7.740411e-01,7.224394e-12,1.398061e-04,3.248096e-12,7.769460e-01,-9.971568e-13,1.402210e-04,7.745563e-01,-1.608932e-12,1.398798e-04,-1.381636e-12,-1.381636e-13,-1.381636e-12
1.578000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910250e+00,-2.284677e-07,-4.362262e-05,3.131943e-01,7.090683e-06,4.365117e-05,2.634739e-01,-5.673012e-06,1.952077e-05,-2.707965e-01,-4.210481e-06,-1.951480e-05,-4.365117e-05,1.952698e-06,4.365117e-05,-3.827288e-06,2.413040e-05,-1.450541e-06,4.364520e-05,-8.862381e-08,1.952077e-05,7.218029e-09,-1.951480e-05,3.297863e-09,1.951809e-05,8.069079e-09,2.689693e-09,8.069079e-09,5.977358e-09,1.051589e-08,5.977358e-09,7.172829e-08,5.977358e-09,8.412714e-09,-2.855846e-08,-2.284677e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.027903e-06,4.523108e-04,4.311896e-07,5.977358e-09,4.523108e-04,4.311896e-07,5.977358e-09,4.523108e-04,4.311896e-07,5.977358e-09,4.523108e-04,4.311896e-07,5.977358e-09,4.523108e-04,4.311896e-07,5.977358e-09,4.523108e-04,4.311896e-07,5.977358e-09,4.523108e-04,4.311896e-07,5.977358e-09,4.523108e-04,4.311896e-07,5.977358e-09,5.783858e-07,-4.760755e-08,5.977358e-09,3.154768e-08,-7.827414e-05,2.647439e-08,1.817259e-04,3.782055e-08,1.258768e-05,-8.996627e-09,2.403364e-10,7.690764e-09,-4.717015e-09,-5.660417e-08,2.600000e-04,5.665826e-04,5.391474e-07,5.977358e-09,1.779171e+00,7.690764e-09,7.827987e-05,1.007784e+00,-5.660417e-08,1.691429e-04,8.425618e-01,-3.375051e-08,1.492651e-04,7.910244e-01,-5.942839e-10,1.422111e-04,1.685240e-09,7.819868e-01,4.598469e-09,1.409372e-04,7.753314e-01,1.968054e-09,1.399908e-04,1.048933e-09,7.772056e-01,1.077250e-10,1.402583e-04,7.741014e-01,-3.259740e-10,1.398148e-04,-2.312906e-10,7.768333e-01,-1.498890e-10,1.402049e-04,7.740083e-01,3.044932e-12,1.398014e-04,1.212501e-11,7.768143e-01,2.423071e-11,1.402022e-04,7.740411e-01,8.487363e-12,1.398061e-04,4.298961e-12,7.769460e-01,-6.929574e-14,1.402210e-04,7.745563e-01,-1.566297e-12,1.398798e-04,-1.450217e-12,-1.450217e-13,-1.450217e-12
1.579000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910200e+00,-1.061675e-07,-4.362223e-05,3.153720e-01,7.388049e-06,4.363550e-05,2.618649e-01,-5.034913e-06,1.952209e-05,-2.719633e-01,-3.557328e-06,-1.951419e-05,-4.363550e-05,2.006088e-06,4.363550e-05,-3.931933e-06,2.411341e-05,-1.467011e-06,4.362760e-05,-8.918393e-08,1.952209e-05,6.051247e-09,-1.951419e-05,2.889155e-09,1.951962e-05,7.412221e-09,2.470740e-09,7.412221e-09,7.901139e-09,8.940402e-09,7.901139e-09,9.481367e-08,7.901139e-09,7.152322e-09,-1.327094e-08,-1.061675e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.354348e-06,5.706894e-04,3.569823e-07,7.901139e-09,5.706894e-04,3.569823e-07,7.901139e-09,5.706894e-04,3.569823e-07,7.901139e-09,5.706894e-04,3.569823e-07,7.901139e-09,5.706894e-04,3.569823e-07,7.901139e-09,5.706894e-04,3.569823e-07,7.901139e-09,5.706894e-04,3.569823e-07,7.901139e-09,5.706894e-04,3.569823e-07,7.901139e-09,4.984899e-07,-4.204281e-08,7.901139e-09,2.682121e-08,-7.827216e-05,2.943449e-08,1.817278e-04,4.204927e-08,1.258719e-05,-3.989397e-09,7.953609e-10,2.545155e-08,-3.836017e-09,-4.603221e-08,2.600000e-04,7.145780e-04,4.462172e-07,7.901139e-09,1.779176e+00,2.545155e-08,7.827927e-05,1.007769e+00,-4.603221e-08,1.691445e-04,8.425513e-01,-3.621410e-08,1.492658e-04,7.910238e-01,-3.138479e-09,1.422111e-04,4.426549e-11,7.819880e-01,3.820296e-09,1.409371e-04,7.753320e-01,2.091209e-09,1.399908e-04,1.201273e-09,7.772057e-01,3.088594e-10,1.402583e-04,7.741013e-01,-2.768395e-10,1.398148e-04,-2.122688e-10,7.768333e-01,-1.632310e-10,1.402049e-04,7.740083e-01,-9.438252e-12,1.398014e-04,4.360032e-12,7.768143e-01,2.101429e-11,1.402022e-04,7.740411e-01,9.396020e-12,1.398061e-04,5.165067e-12,7.769460e-01,8.498218e-13,1.402210e-04,7.745563e-01,-1.460073e-12,1.398798e-04,-1.458630e-12,-1.458630e-13,-1.458630e-12
1.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910187e+00,1.932540e-08,-4.362216e-05,3.175914e-01,7.372745e-06,4.361974e-05,2.604784e-01,-4.197203e-06,1.952315e-05,-2.729126e-01,-2.766020e-06,-1.951367e-05,-4.361974e-05,1.974684e-06,4.361974e-05,-3.870381e-06,2.409659e-05,-1.422356e-06,4.361027e-05,-8.599728e-08,1.952315e-05,4.680638e-09,-1.951367e-05,2.329263e-09,1.952099e-05,6.475374e-09,2.158458e-09,6.475374e-09,9.477053e-09,7.009902e-09,9.477053e-09,1.137246e-07,9.477053e-09,5.607921e-09,2.415675e-09,1.932540e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.551351e-06,6.646499e-04,2.690486e-07,9.477053e-09,6.646499e-04,2.690486e-07,9.477053e-09,6.646499e-04,2.690486e-07,9.477053e-09,6.646499e-04,2.690486e-07,9.477053e-09,6.646499e-04,2.690486e-07,9.477053e-09,6.646499e-04,2.690486e-07,9.477053e-09,6.646499e-04,2.690486e-07,9.477053e-09,6.646499e-04,2.690486e-07,9.477053e-09,3.989621e-07,-3.472243e-08,9.477053e-09,2.102971e-08,-7.827003e-05,3.103017e-08,1.817300e-04,4.432882e-08,1.258709e-05,1.164714e-09,1.306290e-09,4.180128e-08,-2.796476e-09,-3.355772e-08,2.600000e-04,8.319995e-04,3.361311e-07,9.477053e-09,1.779186e+00,4.180128e-08,7.827820e-05,1.007757e+00,-3.355772e-08,1.691457e-04,8.425403e-01,-3.713312e-08,1.492666e-04,7.910225e-01,-5.562287e-09,1.422111e-04,-1.594644e-09,7.819890e-01,2.900285e-09,1.409371e-04,7.753327e-01,2.130036e-09,1.399908e-04,1.303488e-09,7.772058e-01,4.939234e-10,1.402583e-04,7.741012e-01,-2.167850e-10,1.398148e-04,-1.846673e-10,7.768332e-01,-1.696464e-10,1.402049e-04,7.740083e-01,-2.145906e-11,1.398014e-04,-3.526937e-12,7.768143e-01,1.697272e-11,1.402022e-04,7.740411e-01,9.917700e-12,1.398061e-04,5.813467e-12,7.769460e-01,1.723147e-12,1.402210e-04,7.745563e-01,-1.295394e-12,1.398798e-04,-1.407256e-12,-1.407256e-13,-1.407256e-12
1.581000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910212e+00,1.427164e-07,-4.362241e-05,3.197591e-01,7.048930e-06,4.360457e-05,2.593687e-01,-3.196196e-06,1.952393e-05,-2.736078e-01,-1.870098e-06,-1.951328e-05,-4.360457e-05,1.860722e-06,4.360457e-05,-3.647016e-06,2.408064e-05,-1.319244e-06,4.359392e-05,-7.923145e-08,1.952393e-05,3.173711e-09,-1.951328e-05,1.628850e-09,1.952216e-05,5.308983e-09,1.769661e-09,5.308983e-09,1.064270e-08,4.802561e-09,1.064270e-08,1.277124e-07,1.064270e-08,3.842049e-09,1.783955e-08,1.427164e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.652880e-06,7.306299e-04,1.711015e-07,1.064270e-08,7.306299e-04,1.711015e-07,1.064270e-08,7.306299e-04,1.711015e-07,1.064270e-08,7.306299e-04,1.711015e-07,1.064270e-08,7.306299e-04,1.711015e-07,1.064270e-08,7.306299e-04,1.711015e-07,1.064270e-08,7.306299e-04,1.711015e-07,1.064270e-08,7.306299e-04,1.711015e-07,1.064270e-08,2.840681e-07,-2.598719e-08,1.064270e-08,1.440768e-08,-7.826783e-05,3.124761e-08,1.817322e-04,4.463944e-08,1.258737e-05,6.223041e-09,1.753841e-09,5.612290e-08,-1.647013e-09,-1.976415e-08,2.600000e-04,9.143961e-04,2.135375e-07,1.064270e-08,1.779201e+00,5.612290e-08,7.827672e-05,1.007749e+00,-1.976415e-08,1.691464e-04,8.425292e-01,-3.646010e-08,1.492674e-04,7.910205e-01,-7.766692e-09,1.422112e-04,-3.165409e-09,7.819897e-01,1.874088e-09,1.409370e-04,7.753333e-01,2.084528e-09,1.399907e-04,1.352305e-09,7.772060e-01,6.556725e-10,1.402583e-04,7.741012e-01,-1.484971e-10,1.398148e-04,-1.497469e-10,7.768332e-01,-1.689192e-10,1.402049e-04,7.740083e-01,-3.252266e-11,1.398014e-04,-1.121102e-11,7.768143e-01,1.227372e-11,1.402022e-04,7.740411e-01,1.003539e-11,1.398061e-04,6.220275e-12,7.769460e-01,2.516007e-12,1.402210e-04,7.745563e-01,-1.079719e-12,1.398798e-04,-1.298918e-12,-1.298918e-13,-1.298918e-12
1.582000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910273e+00,2.588525e-07,-4.362296e-05,3.217849e-01,6.433623e-06,4.359060e-05,2.585786e-01,-2.074541e-06,1.952440e-05,-2.740233e-01,-9.070200e-07,-1.951305e-05,-4.359060e-05,1.669869e-06,4.359060e-05,-3.272943e-06,2.406620e-05,-1.162754e-06,4.357925e-05,-6.920461e-08,1.952440e-05,1.602521e-09,-1.951305e-05,8.073311e-10,1.952307e-05,3.972282e-09,1.324094e-09,3.972282e-09,1.135256e-08,2.409852e-09,1.135256e-08,1.362307e-07,1.135256e-08,1.927882e-09,3.235657e-08,2.588525e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.964396e-07,7.662402e-04,6.722164e-08,1.135256e-08,7.662402e-04,6.722164e-08,1.135256e-08,7.662402e-04,6.722164e-08,1.135256e-08,7.662402e-04,6.722164e-08,1.135256e-08,7.662402e-04,6.722164e-08,1.135256e-08,7.662402e-04,6.722164e-08,1.135256e-08,7.662402e-04,6.722164e-08,1.135256e-08,7.662402e-04,6.722164e-08,1.135256e-08,1.586665e-07,-1.623621e-08,1.135256e-08,7.229556e-09,-7.826566e-05,3.013243e-08,1.817343e-04,4.304633e-08,1.258803e-05,1.095061e-08,2.121661e-09,6.789316e-08,-4.404664e-10,-5.285597e-09,2.600000e-04,9.587850e-04,8.354375e-08,1.135256e-08,1.779219e+00,6.789316e-08,7.827489e-05,1.007745e+00,-5.285597e-09,1.691468e-04,8.425186e-01,-3.421933e-08,1.492682e-04,7.910179e-01,-9.660174e-09,1.422113e-04,-4.604322e-09,7.819901e-01,7.812134e-10,1.409370e-04,7.753339e-01,1.957864e-09,1.399907e-04,1.346589e-09,7.772062e-01,7.879823e-10,1.402583e-04,7.741011e-01,-7.496637e-11,1.398148e-04,-1.090571e-10,7.768331e-01,-1.611403e-10,1.402049e-04,7.740083e-01,-4.217552e-11,1.398014e-04,-1.837738e-11,7.768143e-01,7.110732e-12,1.402022e-04,7.740411e-01,9.748260e-12,1.398061e-04,6.371532e-12,7.769460e-01,3.197448e-12,1.402210e-04,7.745563e-01,-8.224897e-13,1.398798e-04,-1.138739e-12,-1.138739e-13,-1.138739e-12
1.583000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910366e+00,3.629376e-07,-4.362379e-05,3.235856e-01,5.555822e-06,4.357842e-05,2.581371e-01,-8.794040e-07,1.952456e-05,-2.741449e-01,8.338801e-08,-1.951298e-05,-4.357842e-05,1.410945e-06,4.357842e-05,-2.765452e-06,2.405386e-05,-9.601159e-07,4.356684e-05,-5.637128e-08,1.952456e-05,3.960221e-11,-1.951298e-05,-1.061228e-10,1.952372e-05,2.530397e-09,8.434656e-10,2.530397e-09,1.158031e-08,-6.652054e-11,1.158031e-08,1.389637e-07,1.158031e-08,-5.321643e-11,4.536720e-08,3.629376e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.784972e-07,7.703494e-04,-3.831245e-08,1.158031e-08,7.703494e-04,-3.831245e-08,1.158031e-08,7.703494e-04,-3.831245e-08,1.158031e-08,7.703494e-04,-3.831245e-08,1.158031e-08,7.703494e-04,-3.831245e-08,1.158031e-08,7.703494e-04,-3.831245e-08,1.158031e-08,7.703494e-04,-3.831245e-08,1.158031e-08,7.703494e-04,-3.831245e-08,1.158031e-08,2.800244e-08,-5.907598e-09,1.158031e-08,-1.995616e-10,-7.826361e-05,2.778332e-08,1.817364e-04,3.969046e-08,1.258903e-05,1.513194e-08,2.396817e-09,7.669813e-08,7.686953e-10,9.224344e-09,2.600000e-04,9.637575e-04,-4.849613e-08,1.158031e-08,1.779241e+00,7.669813e-08,7.827280e-05,1.007746e+00,9.224344e-09,1.691466e-04,8.425089e-01,-3.050640e-08,1.492689e-04,7.910147e-01,-1.116274e-08,1.422114e-04,-5.852684e-09,7.819902e-01,-3.363550e-10,1.409370e-04,7.753345e-01,1.756218e-09,1.399907e-04,1.287338e-09,7.772065e-01,8.860655e-10,1.402583e-04,7.741011e-01,6.470082e-13,1.398148e-04,-6.436647e-11,7.768331e-01,-1.467003e-10,1.402049e-04,7.740083e-01,-5.002445e-11,1.398014e-04,-2.473424e-11,7.768143e-01,1.695162e-12,1.402022e-04,7.740411e-01,9.071545e-12,1.398061e-04,6.263641e-12,7.769460e-01,3.741419e-12,1.402210e-04,7.745563e-01,-5.347172e-13,1.398798e-04,-9.338925e-13,-9.338925e-14,-9.338925e-13
1.584000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910489e+00,4.507299e-07,-4.362486e-05,3.250883e-01,4.455146e-06,4.356852e-05,2.580587e-01,3.395252e-07,1.952442e-05,-2.739706e-01,1.060569e-06,-1.951310e-05,-4.356852e-05,1.095523e-06,4.356852e-05,-2.147224e-06,2.404410e-05,-7.203670e-07,4.355720e-05,-4.130209e-08,1.952442e-05,-1.446380e-09,-1.951310e-05,-1.072441e-09,1.952407e-05,1.050869e-09,3.502896e-10,1.050869e-09,1.132039e-08,-2.518821e-09,1.132039e-08,1.358446e-07,1.132039e-08,-2.015057e-09,5.634124e-08,4.507299e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.232109e-06,7.431165e-04,-1.411997e-07,1.132039e-08,7.431165e-04,-1.411997e-07,1.132039e-08,7.431165e-04,-1.411997e-07,1.132039e-08,7.431165e-04,-1.411997e-07,1.132039e-08,7.431165e-04,-1.411997e-07,1.132039e-08,7.431165e-04,-1.411997e-07,1.132039e-08,7.431165e-04,-1.411997e-07,1.132039e-08,7.431165e-04,-1.411997e-07,1.132039e-08,-1.025117e-07,4.542107e-09,1.132039e-08,-7.556462e-09,-7.826177e-05,2.434437e-08,1.817382e-04,3.477768e-08,1.259031e-05,1.858148e-08,2.570176e-09,8.224563e-08,1.926965e-09,2.312358e-08,2.600000e-04,9.295196e-04,-1.772009e-07,1.132039e-08,1.779265e+00,8.224563e-08,7.827052e-05,1.007751e+00,2.312358e-08,1.691460e-04,8.425005e-01,-2.548419e-08,1.492696e-04,7.910112e-01,-1.220962e-08,1.422116e-04,-6.859287e-09,7.819899e-01,-1.435642e-09,1.409370e-04,7.753349e-01,1.488471e-09,1.399907e-04,1.177615e-09,7.772067e-01,9.466265e-10,1.402583e-04,7.741011e-01,7.515164e-11,1.398148e-04,-1.758416e-11,7.768330e-01,-1.262705e-10,1.402049e-04,7.740082e-01,-5.575318e-11,1.398014e-04,-3.002500e-11,7.768143e-01,-3.752175e-12,1.402022e-04,7.740411e-01,8.035831e-12,1.398061e-04,5.903438e-12,7.769460e-01,4.127725e-12,1.402210e-04,7.745563e-01,-2.285118e-13,1.398798e-04,-6.932831e-13,-6.932831e-14,-6.932831e-13
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910635e+00,5.187142e-07,-4.362613e-05,3.262334e-01,3.180047e-06,4.356129e-05,2.583429e-01,1.532104e-06,1.952400e-05,-2.735104e-01,1.984882e-06,-1.951342e-05,-4.356129e-05,7.374139e-07,4.356129e-05,-1.445331e-06,2.403728e-05,-4.539298e-07,4.355070e-05,-2.465810e-08,1.952400e-05,-2.794804e-09,-1.951342e-05,-2.043653e-09,1.952414e-05,-4.001632e-10,-1.333877e-10,-4.001632e-10,1.058862e-08,-4.838456e-09,1.058862e-08,1.270634e-07,1.058862e-08,-3.870765e-09,6.483928e-08,5.187142e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.125851e-06,6.859710e-04,-2.372911e-07,1.058862e-08,6.859710e-04,-2.372911e-07,1.058862e-08,6.859710e-04,-2.372911e-07,1.058862e-08,6.859710e-04,-2.372911e-07,1.058862e-08,6.859710e-04,-2.372911e-07,1.058862e-08,6.859710e-04,-2.372911e-07,1.058862e-08,6.859710e-04,-2.372911e-07,1.058862e-08,6.859710e-04,-2.372911e-07,1.058862e-08,-2.275218e-07,1.465887e-08,1.058862e-08,-1.451537e-08,-7.826021e-05,1.999661e-08,1.817398e-04,2.856658e-08,1.259182e-05,2.115211e-08,2.636693e-09,8.437418e-08,2.984249e-09,3.581099e-08,2.600000e-04,8.578668e-04,-2.973806e-07,1.058862e-08,1.779290e+00,8.437418e-08,7.826816e-05,1.007759e+00,3.581099e-08,1.691450e-04,8.424938e-01,-1.937544e-08,1.492701e-04,7.910075e-01,-1.275436e-08,1.422118e-04,-7.582629e-09,7.819893e-01,-2.474236e-09,1.409370e-04,7.753353e-01,1.165842e-09,1.399906e-04,1.022391e-09,7.772070e-01,9.679510e-10,1.402582e-04,7.741012e-01,1.454614e-10,1.398148e-04,2.932278e-11,7.768330e-01,-1.007707e-10,1.402049e-04,7.740082e-01,-5.913560e-11,1.398014e-04,-3.403874e-11,7.768143e-01,-9.009978e-12,1.402022e-04,7.740411e-01,6.685732e-12,1.398061e-04,5.307820e-12,7.769460e-01,4.342754e-12,1.402210e-04,7.745563e-01,8.342725e-14,1.398798e-04,-4.271607e-13,-4.271609e-14,-4.271607e-13
