time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.557500e-11,3.050928e-01,-1.795771e-06,1.499290e-05,-7.101482e-09,-7.101482e-09,1.500000e-05,-1.790870e-06,-1.795771e-06,7.753825e-01,1.161500e-08,7.000145e-06,7.000000e-06,1.161500e-10,1.161500e-08,-2.608393e-10,-2.608393e-10,-1.876088e-06,-1.939554e-06,-7.101482e-09,-7.101482e-09,-5.910913e+00,-2.272335e-07,-3.226359e-01,-1.345865e-06,-2.659134e-01,1.521971e-06,2.668213e-01,1.975449e-06,-1.951662e-05,1.950952e-05,-1.952830e-05,-2.407099e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.558750e-11,3.050245e-01,-1.802478e-06,1.499320e-05,-6.795770e-09,-6.795770e-09,1.500000e-05,-1.797442e-06,-1.802478e-06,7.753830e-01,1.204267e-08,7.000139e-06,7.000000e-06,1.204267e-10,1.204267e-08,-2.592772e-10,-2.592772e-10,-1.878992e-06,-1.938256e-06,-6.795770e-09,-6.795770e-09,-5.910921e+00,-2.302558e-07,-3.226850e-01,-1.241715e-06,-2.658560e-01,1.502994e-06,2.668963e-01,1.972082e-06,-1.951562e-05,1.950882e-05,-1.952742e-05,-2.407152e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.560000e-11,3.049560e-01,-1.807901e-06,1.499352e-05,-6.482865e-09,-6.482865e-09,1.500000e-05,-1.802739e-06,-1.807901e-06,7.753835e-01,1.245348e-08,7.000133e-06,7.000000e-06,1.245348e-10,1.245348e-08,-2.573860e-10,-2.573860e-10,-1.880533e-06,-1.935539e-06,-6.482865e-09,-6.482865e-09,-5.910930e+00,-2.331253e-07,-3.227302e-01,-1.136825e-06,-2.657993e-01,1.483296e-06,2.669711e-01,1.967263e-06,-1.951462e-05,1.950814e-05,-1.952653e-05,-2.407206e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.561250e-11,3.048872e-01,-1.812038e-06,1.499384e-05,-6.163190e-09,-6.163190e-09,1.500000e-05,-1.806755e-06,-1.812038e-06,7.753839e-01,1.284697e-08,7.000127e-06,7.000000e-06,1.284697e-10,1.284697e-08,-2.551696e-10,-2.551696e-10,-1.880713e-06,-1.931411e-06,-6.163190e-09,-6.163190e-09,-5.910939e+00,-2.358396e-07,-3.227714e-01,-1.031266e-06,-2.657433e-01,1.462890e-06,2.670457e-01,1.961000e-06,-1.951363e-05,1.950747e-05,-1.952563e-05,-2.407264e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.562500e-11,3.048184e-01,-1.814883e-06,1.499416e-05,-5.837176e-09,-5.837176e-09,1.500000e-05,-1.809487e-06,-1.814883e-06,7.753844e-01,1.322271e-08,7.000120e-06,7.000000e-06,1.322271e-10,1.322271e-08,-2.526324e-10,-2.526324e-10,-1.879533e-06,-1.925878e-06,-5.837176e-09,-5.837176e-09,-5.910948e+00,-2.383963e-07,-3.228085e-01,-9.251117e-07,-2.656882e-01,1.441788e-06,2.671200e-01,1.953304e-06,-1.951265e-05,1.950682e-05,-1.952473e-05,-2.407323e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.563750e-11,3.047494e-01,-1.816436e-06,1.499449e-05,-5.505262e-09,-5.505262e-09,1.500000e-05,-1.810933e-06,-1.816436e-06,7.753849e-01,1.358029e-08,7.000114e-06,7.000000e-06,1.358029e-10,1.358029e-08,-2.497792e-10,-2.497792e-10,-1.876996e-06,-1.918949e-06,-5.505262e-09,-5.505262e-09,-5.910957e+00,-2.407934e-07,-3.228416e-01,-8.184338e-07,-2.656338e-01,1.420001e-06,2.671940e-01,1.944185e-06,-1.951168e-05,1.950618e-05,-1.952382e-05,-2.407384e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.565000e-11,3.046804e-01,-1.816693e-06,1.499483e-05,-5.167889e-09,-5.167889e-09,1.500000e-05,-1.811092e-06,-1.816693e-06,7.753855e-01,1.391931e-08,7.000107e-06,7.000000e-06,1.391931e-10,1.391931e-08,-2.466152e-10,-2.466152e-10,-1.873106e-06,-1.910633e-06,-5.167889e-09,-5.167889e-09,-5.910966e+00,-2.430287e-07,-3.228707e-01,-7.113058e-07,-2.655803e-01,1.397541e-06,2.672676e-01,1.933654e-06,-1.951073e-05,1.950556e-05,-1.952291e-05,-2.407448e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.566250e-11,3.046115e-01,-1.815654e-06,1.499517e-05,-4.825505e-09,-4.825505e-09,1.500000e-05,-1.809962e-06,-1.815654e-06,7.753860e-01,1.423943e-08,7.000101e-06,7.000000e-06,1.423943e-10,1.423943e-08,-2.431457e-10,-2.431457e-10,-1.867868e-06,-1.900942e-06,-4.825505e-09,-4.825505e-09,-5.910976e+00,-2.451003e-07,-3.228956e-01,-6.038013e-07,-2.655277e-01,1.374422e-06,2.673408e-01,1.921725e-06,-1.950979e-05,1.950496e-05,-1.952200e-05,-2.407513e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.567500e-11,3.045426e-01,-1.813320e-06,1.499552e-05,-4.478563e-09,-4.478563e-09,1.500000e-05,-1.807544e-06,-1.813320e-06,7.753865e-01,1.454031e-08,7.000094e-06,7.000000e-06,1.454031e-10,1.454031e-08,-2.393768e-10,-2.393768e-10,-1.861287e-06,-1.889886e-06,-4.478563e-09,-4.478563e-09,-5.910985e+00,-2.470063e-07,-3.229165e-01,-4.959938e-07,-2.654760e-01,1.350655e-06,2.674135e-01,1.908410e-06,-1.950886e-05,1.950438e-05,-1.952108e-05,-2.407580e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.568750e-11,3.044738e-01,-1.809692e-06,1.499587e-05,-4.127520e-09,-4.127520e-09,1.500000e-05,-1.803841e-06,-1.809692e-06,7.753871e-01,1.482164e-08,7.000087e-06,7.000000e-06,1.482164e-10,1.482164e-08,-2.353148e-10,-2.353148e-10,-1.853371e-06,-1.877478e-06,-4.127520e-09,-4.127520e-09,-5.910994e+00,-2.487451e-07,-3.229333e-01,-3.879571e-07,-2.654251e-01,1.326253e-06,2.674857e-01,1.893727e-06,-1.950795e-05,1.950382e-05,-1.952016e-05,-2.407648e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.570000e-11,3.044051e-01,-1.804773e-06,1.499623e-05,-3.772835e-09,-3.772835e-09,1.500000e-05,-1.798853e-06,-1.804773e-06,7.753877e-01,1.508315e-08,7.000080e-06,7.000000e-06,1.508315e-10,1.508315e-08,-2.309662e-10,-2.309662e-10,-1.844127e-06,-1.863733e-06,-3.772835e-09,-3.772835e-09,-5.911004e+00,-2.503149e-07,-3.229460e-01,-2.797650e-07,-2.653752e-01,1.301229e-06,2.675573e-01,1.877689e-06,-1.950705e-05,1.950328e-05,-1.951925e-05,-2.407719e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.571250e-11,3.043367e-01,-1.798565e-06,1.499659e-05,-3.414970e-09,-3.414970e-09,1.500000e-05,-1.792585e-06,-1.798565e-06,7.753882e-01,1.532457e-08,7.000073e-06,7.000000e-06,1.532457e-10,1.532457e-08,-2.263381e-10,-2.263381e-10,-1.833565e-06,-1.848664e-06,-3.414970e-09,-3.414970e-09,-5.911013e+00,-2.517143e-07,-3.229545e-01,-1.714915e-07,-2.653263e-01,1.275596e-06,2.676283e-01,1.860315e-06,-1.950618e-05,1.950276e-05,-1.951834e-05,-2.407790e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.572500e-11,3.042686e-01,-1.791074e-06,1.499695e-05,-3.054391e-09,-3.054391e-09,1.500000e-05,-1.785041e-06,-1.791074e-06,7.753888e-01,1.554569e-08,7.000066e-06,7.000000e-06,1.554569e-10,1.554569e-08,-2.214376e-10,-2.214376e-10,-1.821694e-06,-1.832287e-06,-3.054391e-09,-3.054391e-09,-5.911023e+00,-2.529419e-07,-3.229590e-01,-6.321035e-08,-2.652784e-01,1.249366e-06,2.676986e-01,1.841622e-06,-1.950532e-05,1.950226e-05,-1.951743e-05,-2.407864e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.573750e-11,3.042007e-01,-1.782304e-06,1.499731e-05,-2.691562e-09,-2.691562e-09,1.500000e-05,-1.776226e-06,-1.782304e-06,7.753894e-01,1.574630e-08,7.000059e-06,7.000000e-06,1.574630e-10,1.574630e-08,-2.162726e-10,-2.162726e-10,-1.808525e-06,-1.814619e-06,-2.691562e-09,-2.691562e-09,-5.911032e+00,-2.539964e-07,-3.229594e-01,4.500454e-08,-2.652314e-01,1.222553e-06,2.677682e-01,1.821630e-06,-1.950448e-05,1.950179e-05,-1.951652e-05,-2.407938e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.575000e-11,3.041332e-01,-1.772262e-06,1.499767e-05,-2.326951e-09,-2.326951e-09,1.500000e-05,-1.766148e-06,-1.772262e-06,7.753900e-01,1.592624e-08,7.000052e-06,7.000000e-06,1.592624e-10,1.592624e-08,-2.108509e-10,-2.108509e-10,-1.794071e-06,-1.795678e-06,-2.326951e-09,-2.326951e-09,-5.911042e+00,-2.548767e-07,-3.229556e-01,1.530795e-07,-2.651855e-01,1.195169e-06,2.678369e-01,1.800358e-06,-1.950366e-05,1.950134e-05,-1.951562e-05,-2.408014e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.576250e-11,3.040661e-01,-1.760956e-06,1.499804e-05,-1.961025e-09,-1.961025e-09,1.500000e-05,-1.754812e-06,-1.760956e-06,7.753906e-01,1.608535e-08,7.000044e-06,7.000000e-06,1.608535e-10,1.608535e-08,-2.051807e-10,-2.051807e-10,-1.778344e-06,-1.775483e-06,-1.961025e-09,-1.961025e-09,-5.911052e+00,-2.555818e-07,-3.229477e-01,2.609409e-07,-2.651407e-01,1.167229e-06,2.679049e-01,1.777828e-06,-1.950287e-05,1.950091e-05,-1.951473e-05,-2.408091e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.577500e-11,3.039995e-01,-1.748393e-06,1.499841e-05,-1.594251e-09,-1.594251e-09,1.500000e-05,-1.742228e-06,-1.748393e-06,7.753912e-01,1.622353e-08,7.000037e-06,7.000000e-06,1.622353e-10,1.622353e-08,-1.992706e-10,-1.992706e-10,-1.761359e-06,-1.754052e-06,-1.594251e-09,-1.594251e-09,-5.911062e+00,-2.561107e-07,-3.229358e-01,3.685154e-07,-2.650969e-01,1.138745e-06,2.679719e-01,1.754060e-06,-1.950210e-05,1.950050e-05,-1.951384e-05,-2.408169e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.578750e-11,3.039334e-01,-1.734583e-06,1.499877e-05,-1.227095e-09,-1.227095e-09,1.500000e-05,-1.728404e-06,-1.734583e-06,7.753919e-01,1.634067e-08,7.000030e-06,7.000000e-06,1.634067e-10,1.634067e-08,-1.931295e-10,-1.931295e-10,-1.743129e-06,-1.731406e-06,-1.227095e-09,-1.227095e-09,-5.911071e+00,-2.564627e-07,-3.229197e-01,4.757300e-07,-2.650542e-01,1.109732e-06,2.680381e-01,1.729079e-06,-1.950135e-05,1.950012e-05,-1.951297e-05,-2.408248e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.580000e-11,3.038678e-01,-1.719536e-06,1.499914e-05,-8.600211e-10,-8.600211e-10,1.500000e-05,-1.713352e-06,-1.719536e-06,7.753925e-01,1.643673e-08,7.000022e-06,7.000000e-06,1.643673e-10,1.643673e-08,-1.867662e-10,-1.867662e-10,-1.723672e-06,-1.707566e-06,-8.600211e-10,-8.600211e-10,-5.911081e+00,-2.566371e-07,-3.228997e-01,5.825118e-07,-2.650126e-01,1.080202e-06,2.681032e-01,1.702907e-06,-1.950063e-05,1.949977e-05,-1.951210e-05,-2.408328e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.581250e-11,3.038028e-01,-1.703263e-06,1.499951e-05,-4.934912e-10,-4.934912e-10,1.500000e-05,-1.697081e-06,-1.703263e-06,7.753931e-01,1.651166e-08,7.000015e-06,7.000000e-06,1.651166e-10,1.651166e-08,-1.801903e-10,-1.801903e-10,-1.703003e-06,-1.682555e-06,-4.934912e-10,-4.934912e-10,-5.911091e+00,-2.566335e-07,-3.228755e-01,6.887885e-07,-2.649721e-01,1.050170e-06,2.681674e-01,1.675569e-06,-1.949993e-05,1.949944e-05,-1.951125e-05,-2.408408e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.582500e-11,3.037384e-01,-1.685776e-06,1.499987e-05,-1.279653e-10,-1.279653e-10,1.500000e-05,-1.679605e-06,-1.685776e-06,7.753937e-01,1.656546e-08,7.000008e-06,7.000000e-06,1.656546e-10,1.656546e-08,-1.734111e-10,-1.734111e-10,-1.681141e-06,-1.656395e-06,-1.279653e-10,-1.279653e-10,-5.911101e+00,-2.564514e-07,-3.228474e-01,7.944880e-07,-2.649328e-01,1.019650e-06,2.682305e-01,1.647090e-06,-1.949926e-05,1.949913e-05,-1.951041e-05,-2.408490e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.583750e-11,3.036748e-01,-1.667089e-06,1.500024e-05,2.361006e-10,2.361006e-10,1.500000e-05,-1.660936e-06,-1.667089e-06,7.753944e-01,1.659815e-08,7.000000e-06,7.000000e-06,1.659815e-10,1.659815e-08,-1.664386e-10,-1.664386e-10,-1.658103e-06,-1.629110e-06,2.361006e-10,2.361006e-10,-5.911110e+00,-2.560905e-07,-3.228152e-01,8.995387e-07,-2.648947e-01,9.886553e-07,2.682925e-01,1.617496e-06,-1.949862e-05,1.949885e-05,-1.950958e-05,-2.408572e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.585000e-11,3.036118e-01,-1.647216e-06,1.500060e-05,5.982541e-10,5.982541e-10,1.500000e-05,-1.641089e-06,-1.647216e-06,7.753950e-01,1.660977e-08,6.999993e-06,7.000000e-06,1.660977e-10,1.660977e-08,-1.592826e-10,-1.592826e-10,-1.633909e-06,-1.600724e-06,5.982541e-10,5.982541e-10,-5.911120e+00,-2.555508e-07,-3.227790e-01,1.003870e-06,-2.648578e-01,9.572005e-07,2.683533e-01,1.586815e-06,-1.949800e-05,1.949860e-05,-1.950876e-05,-2.408654e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.586250e-11,3.035497e-01,-1.626171e-06,1.500096e-05,9.580471e-10,9.580471e-10,1.500000e-05,-1.620077e-06,-1.626171e-06,7.753956e-01,1.660041e-08,6.999986e-06,7.000000e-06,1.660041e-10,1.660041e-08,-1.519533e-10,-1.519533e-10,-1.608580e-06,-1.571264e-06,9.580471e-10,9.580471e-10,-5.911130e+00,-2.548322e-07,-3.227390e-01,1.107410e-06,-2.648220e-01,9.252998e-07,2.684130e-01,1.555073e-06,-1.949741e-05,1.949837e-05,-1.950796e-05,-2.408738e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.587500e-11,3.034884e-01,-1.603970e-06,1.500132e-05,1.315037e-09,1.315037e-09,1.500000e-05,-1.597917e-06,-1.603970e-06,7.753963e-01,1.657016e-08,6.999979e-06,7.000000e-06,1.657016e-10,1.657016e-08,-1.444612e-10,-1.444612e-10,-1.582136e-06,-1.540754e-06,1.315037e-09,1.315037e-09,-5.911139e+00,-2.539349e-07,-3.226950e-01,1.210091e-06,-2.647875e-01,8.929676e-07,2.684714e-01,1.522299e-06,-1.949686e-05,1.949817e-05,-1.950718e-05,-2.408821e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.588750e-11,3.034279e-01,-1.580630e-06,1.500167e-05,1.668786e-09,1.668786e-09,1.500000e-05,-1.574625e-06,-1.580630e-06,7.753969e-01,1.651916e-08,6.999972e-06,7.000000e-06,1.651916e-10,1.651916e-08,-1.368166e-10,-1.368166e-10,-1.554600e-06,-1.509221e-06,1.668786e-09,1.668786e-09,-5.911149e+00,-2.528592e-07,-3.226471e-01,1.311842e-06,-2.647542e-01,8.602184e-07,2.685286e-01,1.488521e-06,-1.949633e-05,1.949800e-05,-1.950642e-05,-2.408905e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.590000e-11,3.033683e-01,-1.556169e-06,1.500202e-05,2.018863e-09,2.018863e-09,1.500000e-05,-1.550220e-06,-1.556169e-06,7.753975e-01,1.644754e-08,6.999965e-06,7.000000e-06,1.644754e-10,1.644754e-08,-1.290303e-10,-1.290303e-10,-1.525993e-06,-1.476694e-06,2.018863e-09,2.018863e-09,-5.911159e+00,-2.516054e-07,-3.225953e-01,1.412595e-06,-2.647222e-01,8.270668e-07,2.685844e-01,1.453771e-06,-1.949583e-05,1.949785e-05,-1.950567e-05,-2.408989e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.591250e-11,3.033097e-01,-1.530605e-06,1.500236e-05,2.364843e-09,2.364843e-09,1.500000e-05,-1.524718e-06,-1.530605e-06,7.753981e-01,1.635551e-08,6.999958e-06,7.000000e-06,1.635551e-10,1.635551e-08,-1.211130e-10,-1.211130e-10,-1.496340e-06,-1.443199e-06,2.364843e-09,2.364843e-09,-5.911168e+00,-2.501740e-07,-3.225398e-01,1.512282e-06,-2.646914e-01,7.935276e-07,2.686390e-01,1.418077e-06,-1.949536e-05,1.949773e-05,-1.950494e-05,-2.409073e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.592500e-11,3.032521e-01,-1.503957e-06,1.500271e-05,2.706308e-09,2.706308e-09,1.500000e-05,-1.498140e-06,-1.503957e-06,7.753988e-01,1.624326e-08,6.999951e-06,7.000000e-06,1.624326e-10,1.624326e-08,-1.130757e-10,-1.130757e-10,-1.465664e-06,-1.408766e-06,2.706308e-09,2.706308e-09,-5.911178e+00,-2.485658e-07,-3.224805e-01,1.610836e-06,-2.646619e-01,7.596156e-07,2.686921e-01,1.381470e-06,-1.949493e-05,1.949763e-05,-1.950423e-05,-2.409157e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.593750e-11,3.031955e-01,-1.476245e-06,1.500304e-05,3.042849e-09,3.042849e-09,1.500000e-05,-1.470505e-06,-1.476245e-06,7.753994e-01,1.611102e-08,6.999944e-06,7.000000e-06,1.611102e-10,1.611102e-08,-1.049293e-10,-1.049293e-10,-1.433991e-06,-1.373423e-06,3.042849e-09,3.042849e-09,-5.911187e+00,-2.467815e-07,-3.224175e-01,1.708191e-06,-2.646337e-01,7.253458e-07,2.687439e-01,1.343982e-06,-1.949452e-05,1.949757e-05,-1.950355e-05,-2.409242e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.595000e-11,3.031400e-01,-1.447490e-06,1.500337e-05,3.374064e-09,3.374064e-09,1.500000e-05,-1.441835e-06,-1.447490e-06,7.754000e-01,1.595905e-08,6.999937e-06,7.000000e-06,1.595905e-10,1.595905e-08,-9.668513e-11,-9.668513e-11,-1.401346e-06,-1.337201e-06,3.374064e-09,3.374064e-09,-5.911196e+00,-2.448220e-07,-3.223508e-01,1.804282e-06,-2.646068e-01,6.907334e-07,2.687942e-01,1.305646e-06,-1.949415e-05,1.949753e-05,-1.950288e-05,-2.409326e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.596250e-11,3.030856e-01,-1.417714e-06,1.500370e-05,3.699559e-09,3.699559e-09,1.500000e-05,-1.412150e-06,-1.417714e-06,7.754006e-01,1.578763e-08,6.999930e-06,7.000000e-06,1.578763e-10,1.578763e-08,-8.835419e-11,-8.835419e-11,-1.367755e-06,-1.300130e-06,3.699559e-09,3.699559e-09,-5.911206e+00,-2.426885e-07,-3.222805e-01,1.899044e-06,-2.645812e-01,6.557936e-07,2.688430e-01,1.266492e-06,-1.949381e-05,1.949751e-05,-1.950224e-05,-2.409410e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.597500e-11,3.030323e-01,-1.386940e-06,1.500402e-05,4.018950e-09,4.018950e-09,1.500000e-05,-1.381473e-06,-1.386940e-06,7.754012e-01,1.559706e-08,6.999924e-06,7.000000e-06,1.559706e-10,1.559706e-08,-7.994779e-11,-7.994779e-11,-1.333245e-06,-1.262241e-06,4.018950e-09,4.018950e-09,-5.911215e+00,-2.403821e-07,-3.222066e-01,1.992414e-06,-2.645570e-01,6.205417e-07,2.688903e-01,1.226555e-06,-1.949351e-05,1.949753e-05,-1.950162e-05,-2.409495e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.598750e-11,3.029803e-01,-1.355190e-06,1.500433e-05,4.331863e-09,4.331863e-09,1.500000e-05,-1.349827e-06,-1.355190e-06,7.754018e-01,1.538768e-08,6.999918e-06,7.000000e-06,1.538768e-10,1.538768e-08,-7.147720e-11,-7.147720e-11,-1.297845e-06,-1.223566e-06,4.331863e-09,4.331863e-09,-5.911224e+00,-2.379041e-07,-3.221292e-01,2.084330e-06,-2.645341e-01,5.849932e-07,2.689362e-01,1.185868e-06,-1.949323e-05,1.949756e-05,-1.950102e-05,-2.409578e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-11,3.029294e-01,-1.322489e-06,1.500464e-05,4.637933e-09,4.637933e-09,1.500000e-05,-1.317236e-06,-1.322489e-06,7.754023e-01,1.515982e-08,6.999911e-06,7.000000e-06,1.515982e-10,1.515982e-08,-6.295375e-11,-6.295375e-11,-1.261581e-06,-1.184135e-06,4.637933e-09,4.637933e-09,-5.911233e+00,-2.352560e-07,-3.220483e-01,2.174729e-06,-2.645126e-01,5.491638e-07,2.689804e-01,1.144464e-06,-1.949299e-05,1.949763e-05,-1.950045e-05,-2.409662e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.601250e-11,3.028799e-01,-1.288862e-06,1.500494e-05,4.936806e-09,4.936806e-09,1.500000e-05,-1.283725e-06,-1.288862e-06,7.754029e-01,1.491388e-08,6.999905e-06,7.000000e-06,1.491388e-10,1.491388e-08,-5.438878e-11,-5.438878e-11,-1.224483e-06,-1.143982e-06,4.936806e-09,4.936806e-09,-5.911242e+00,-2.324393e-07,-3.219640e-01,2.263552e-06,-2.644924e-01,5.130690e-07,2.690231e-01,1.102377e-06,-1.949279e-05,1.949772e-05,-1.949990e-05,-2.409745e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.602500e-11,3.028316e-01,-1.254333e-06,1.500523e-05,5.228138e-09,5.228138e-09,1.500000e-05,-1.249318e-06,-1.254333e-06,7.754035e-01,1.465023e-08,6.999899e-06,7.000000e-06,1.465023e-10,1.465023e-08,-4.579362e-11,-4.579362e-11,-1.186580e-06,-1.103138e-06,5.228138e-09,5.228138e-09,-5.911250e+00,-2.294559e-07,-3.218764e-01,2.350740e-06,-2.644736e-01,4.767248e-07,2.690641e-01,1.059643e-06,-1.949261e-05,1.949784e-05,-1.949938e-05,-2.409828e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.603750e-11,3.027846e-01,-1.218929e-06,1.500551e-05,5.511597e-09,5.511597e-09,1.500000e-05,-1.214042e-06,-1.218929e-06,7.754040e-01,1.436929e-08,6.999893e-06,7.000000e-06,1.436929e-10,1.436929e-08,-3.717958e-11,-3.717958e-11,-1.147903e-06,-1.061638e-06,5.511597e-09,5.511597e-09,-5.911259e+00,-2.263075e-07,-3.217855e-01,2.436235e-06,-2.644562e-01,4.401472e-07,2.691035e-01,1.016296e-06,-1.949247e-05,1.949798e-05,-1.949889e-05,-2.409910e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.605000e-11,3.027390e-01,-1.182676e-06,1.500579e-05,5.786862e-09,5.786862e-09,1.500000e-05,-1.177923e-06,-1.182676e-06,7.754046e-01,1.407150e-08,6.999888e-06,7.000000e-06,1.407150e-10,1.407150e-08,-2.855795e-11,-2.855795e-11,-1.108481e-06,-1.019514e-06,5.786862e-09,5.786862e-09,-5.911268e+00,-2.229961e-07,-3.216914e-01,2.519979e-06,-2.644402e-01,4.033522e-07,2.691413e-01,9.723710e-07,-1.949237e-05,1.949815e-05,-1.949842e-05,-2.409992e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.606250e-11,3.026948e-01,-1.145603e-06,1.500605e-05,6.053624e-09,6.053624e-09,1.500000e-05,-1.140988e-06,-1.145603e-06,7.754051e-01,1.375733e-08,6.999882e-06,7.000000e-06,1.375733e-10,1.375733e-08,-1.993998e-11,-1.993998e-11,-1.068345e-06,-9.768007e-07,6.053624e-09,6.053624e-09,-5.911276e+00,-2.195238e-07,-3.215942e-01,2.601918e-06,-2.644256e-01,3.663560e-07,2.691774e-01,9.279035e-07,-1.949229e-05,1.949835e-05,-1.949798e-05,-2.410073e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.607500e-11,3.026520e-01,-1.107736e-06,1.500631e-05,6.311587e-09,6.311587e-09,1.500000e-05,-1.103266e-06,-1.107736e-06,7.754056e-01,1.342723e-08,6.999877e-06,7.000000e-06,1.342723e-10,1.342723e-08,-1.133685e-11,-1.133685e-11,-1.027527e-06,-9.335312e-07,6.311587e-09,6.311587e-09,-5.911284e+00,-2.158929e-07,-3.214938e-01,2.681997e-06,-2.644124e-01,3.291750e-07,2.692118e-01,8.829293e-07,-1.949225e-05,1.949856e-05,-1.949757e-05,-2.410154e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.608750e-11,3.026107e-01,-1.069105e-06,1.500656e-05,6.560468e-09,6.560468e-09,1.500000e-05,-1.064784e-06,-1.069105e-06,7.754061e-01,1.308171e-08,6.999872e-06,7.000000e-06,1.308171e-10,1.308171e-08,-2.759671e-12,-2.759671e-12,-9.860580e-07,-8.897400e-07,6.560468e-09,6.560468e-09,-5.911292e+00,-2.121056e-07,-3.213905e-01,2.760163e-06,-2.644006e-01,2.918257e-07,2.692444e-01,8.374842e-07,-1.949225e-05,1.949881e-05,-1.949718e-05,-2.410234e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.610000e-11,3.025708e-01,-1.029738e-06,1.500680e-05,6.799994e-09,6.799994e-09,1.500000e-05,-1.025571e-06,-1.029738e-06,7.754066e-01,1.272127e-08,6.999867e-06,7.000000e-06,1.272127e-10,1.272127e-08,5.780535e-12,5.780535e-12,-9.439708e-07,-8.454617e-07,6.799994e-09,6.799994e-09,-5.911300e+00,-2.081645e-07,-3.212842e-01,2.836365e-06,-2.643902e-01,2.543246e-07,2.692754e-01,7.916041e-07,-1.949227e-05,1.949907e-05,-1.949683e-05,-2.410313e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.611250e-11,3.025325e-01,-9.896653e-07,1.500703e-05,7.029909e-09,7.029909e-09,1.500000e-05,-9.856565e-07,-9.896653e-07,7.754071e-01,1.234645e-08,6.999862e-06,7.000000e-06,1.234645e-10,1.234645e-08,1.427285e-11,1.427285e-11,-9.012976e-07,-8.007309e-07,7.029909e-09,7.029909e-09,-5.911308e+00,-2.040721e-07,-3.211751e-01,2.910552e-06,-2.643813e-01,2.166885e-07,2.693045e-01,7.453254e-07,-1.949233e-05,1.949936e-05,-1.949650e-05,-2.410392e-05,0.000000e+00,0.000000e+00,0.000000e+00
