time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.189000e-10,6.4976589999999996,-1.060351e-04,3.705610e-05,0.98741659999999998,4.012519e-04,7.619829e-05,2.380171e-05,1.405501e-04,7.619829e-05,-2.754783e-04,2.223793e-05,-8.138311e-05,1.101896e-04,-9.875454e-06,-13.650449999999999,-1.169186e-03,5.396035e-05,-13.78645,-1.071691e-03,-8.795163e-05,5.396035e-05,-8.347640e-07,-8.795163e-05,5.088212e-06,1.466154e-04,2.203500e-05,7.344999e-06,2.203500e-05,6.600872e-05,4.253448e-06,6.600872e-05,7.921047e-04,6.600872e-05,3.402758e-06,5.9033239999999996,0.44022349999999999,0.53192890000000004,-0.087397630000000004,5.305618e-05,-1.143456e-05,5.9033239999999996,0.44022349999999999,0.53192890000000004,-0.087397630000000004,5.305618e-05,-1.143456e-05,5.9033239999999996,0.44022349999999999,0.53192890000000004,-0.087397630000000004,5.305618e-05,-1.143456e-05
1.190000e-10,6.468172,-8.987857e-05,3.637309e-05,1.101024,3.521651e-04,7.486173e-05,2.513827e-05,1.951545e-04,7.486173e-05,-3.825028e-04,2.261330e-05,1.414718e-04,1.085271e-04,-5.858142e-06,-13.96693,-9.297528e-04,5.224843e-05,-14.113849999999999,-1.093468e-03,-8.591378e-05,5.224843e-05,-1.612805e-05,-8.591378e-05,1.418001e-05,1.495601e-04,8.064951e-06,2.688317e-06,8.064951e-06,6.633465e-05,-1.948038e-06,6.633465e-05,7.960158e-04,6.633465e-05,-1.558431e-06,5.9081089999999996,0.43580649999999999,0.4930002,-0.12673599999999999,5.318154e-05,-1.148259e-05,5.9081089999999996,0.43580649999999999,0.4930002,-0.12673599999999999,5.318154e-05,-1.148259e-05,5.9081089999999996,0.43580649999999999,0.4930002,-0.12673599999999999,5.318154e-05,-1.148259e-05
1.191000e-10,6.443975,-7.093062e-05,3.574257e-05,1.198661,2.950508e-04,7.312376e-05,2.687624e-05,2.423359e-04,7.312376e-05,-4.749784e-04,2.553251e-05,3.562453e-04,1.073179e-04,-4.912364e-06,-14.212109999999999,-6.896023e-04,4.759125e-05,-14.447559999999999,-1.108687e-03,-8.178543e-05,4.759125e-05,-3.064904e-05,-8.178543e-05,2.586797e-05,1.496987e-04,-6.322392e-06,-2.107464e-06,-6.322392e-06,6.580582e-05,-4.781074e-06,6.580582e-05,7.896698e-04,6.580582e-05,-3.824859e-06,5.9129339999999999,0.42623349999999999,0.44286809999999999,-0.17492559999999999,5.293294e-05,-1.108513e-05,5.9129339999999999,0.42623349999999999,0.44286809999999999,-0.17492559999999999,5.293294e-05,-1.108513e-05,5.9129339999999999,0.42623349999999999,0.44286809999999999,-0.17492559999999999,5.293294e-05,-1.108513e-05
1.192000e-10,6.4257999999999997,-4.990666e-05,3.519718e-05,1.278154,2.317594e-04,7.104115e-05,2.895885e-05,2.818653e-04,7.104115e-05,-5.524561e-04,3.089722e-05,5.599351e-04,1.059443e-04,-7.279784e-06,-14.387589999999999,-4.627996e-04,4.014393e-05,-14.78725,-1.127737e-03,-7.504703e-05,4.014393e-05,-4.421197e-05,-7.504703e-05,4.021714e-05,1.470018e-04,-2.057354e-05,-6.857848e-06,-2.057354e-05,6.509690e-05,-3.994830e-06,6.509690e-05,7.811627e-04,6.509690e-05,-3.195864e-06,5.9175709999999997,0.4119642,0.38366210000000001,-0.22985459999999999,5.250632e-05,-1.044914e-05,5.9175709999999997,0.4119642,0.38366210000000001,-0.22985459999999999,5.250632e-05,-1.044914e-05,5.9175709999999997,0.4119642,0.38366210000000001,-0.22985459999999999,5.250632e-05,-1.044914e-05
1.193000e-10,6.4141579999999996,-2.756571e-05,3.477783e-05,1.337818,1.637282e-04,6.866788e-05,3.133212e-05,3.148252e-04,6.866788e-05,-6.170575e-04,3.859364e-05,7.532927e-04,1.037925e-04,-1.270384e-05,-14.4983,-2.577612e-04,3.007424e-05,-15.13532,-1.159320e-03,-6.519888e-05,3.007424e-05,-5.690434e-05,-6.519888e-05,5.701517e-05,1.415232e-04,-3.434690e-05,-1.144897e-05,-3.434690e-05,6.487536e-05,1.108269e-07,6.487536e-05,7.785044e-04,6.487536e-05,8.866148e-08,5.9218130000000002,0.39365430000000001,0.31796089999999999,-0.28913080000000002,5.210043e-05,-9.787214e-06,5.9218130000000002,0.39365430000000001,0.31796089999999999,-0.28913080000000002,5.210043e-05,-9.787214e-06,5.9218130000000002,0.39365430000000001,0.31796089999999999,-0.28913080000000002,5.210043e-05,-9.787214e-06
1.194000e-10,6.4093309999999999,-4.667020e-06,3.453398e-05,1.376339,9.198701e-05,6.604940e-05,3.395060e-05,3.426366e-04,6.604940e-05,-6.715677e-04,4.851615e-05,9.380227e-04,1.003456e-04,-2.047250e-05,-14.551220000000001,-7.906914e-05,1.753324e-05,-15.496270000000001,-1.209119e-03,-5.182945e-05,1.753324e-05,-6.888327e-05,-5.182945e-05,7.565031e-05,1.333645e-04,-4.749381e-05,-1.583127e-05,-4.749381e-05,6.570379e-05,6.767036e-06,6.570379e-05,7.884455e-04,6.570379e-05,5.413629e-06,5.9254790000000002,0.37212630000000002,0.24868129999999999,-0.35028540000000002,5.188976e-05,-9.290278e-06,5.9254790000000002,0.37212630000000002,0.24868129999999999,-0.35028540000000002,5.188976e-05,-9.290278e-06,5.9254790000000002,0.37212630000000002,0.24868129999999999,-0.35028540000000002,5.188976e-05,-9.290278e-06
1.195000e-10,6.4113829999999998,1.806890e-05,3.451757e-05,1.392673,1.724489e-05,6.322382e-05,3.677618e-05,3.661399e-04,6.322382e-05,-7.176342e-04,6.056124e-05,1.114041e-03,9.527088e-05,-2.944312e-05,-14.554539999999999,7.068641e-05,2.662585e-06,-15.87557,-1.278469e-03,-3.470965e-05,2.662585e-06,-8.017743e-05,-3.470965e-05,9.497495e-05,1.226500e-04,-5.996220e-05,-1.998740e-05,-5.996220e-05,6.795294e-05,1.479752e-05,6.795294e-05,8.154353e-04,6.795294e-05,1.183802e-05,5.9284290000000004,0.34833389999999997,0.17893999999999999,-0.41096050000000001,5.200192e-05,-9.104362e-06,5.9284290000000004,0.34833389999999997,0.17893999999999999,-0.41096050000000001,5.200192e-05,-9.104362e-06,5.9284290000000004,0.34833389999999997,0.17893999999999999,-0.41096050000000001,5.200192e-05,-9.104362e-06
1.196000e-10,6.4201670000000002,3.998713e-05,3.477194e-05,1.385972,-5.995914e-05,6.022967e-05,3.977033e-05,3.848053e-04,6.022967e-05,-7.542183e-04,7.459174e-05,1.276973e-03,8.851225e-05,-3.800298e-05,-14.517250000000001,1.895511e-04,-1.436207e-05,-16.278040000000001,-1.362707e-03,-1.392051e-05,-1.436207e-05,-9.050826e-05,-1.392051e-05,1.131190e-04,1.095240e-04,-7.165831e-05,-2.388610e-05,-7.165831e-05,7.171742e-05,2.261077e-05,7.171742e-05,8.606091e-04,7.171742e-05,1.808862e-05,5.9305630000000003,0.3233201,0.1118907,-0.46905429999999998,5.249738e-05,-9.309268e-06,5.9305630000000003,0.3233201,0.1118907,-0.46905429999999998,5.249738e-05,-9.309268e-06,5.9305630000000003,0.3233201,0.1118907,-0.46905429999999998,5.249738e-05,-9.309268e-06
1.197000e-10,6.435352,6.050783e-05,3.531757e-05,1.3555699999999999,-1.390532e-04,5.711895e-05,4.288105e-05,3.961245e-04,5.711895e-05,-7.764040e-04,9.037530e-05,1.416108e-03,8.039023e-05,-4.401855e-05,-14.449009999999999,2.754796e-04,-3.325635e-05,-16.7058,-1.449389e-03,9.985072e-06,-3.325635e-05,-9.914545e-05,9.985072e-06,1.273190e-04,9.417584e-05,-8.229657e-05,-2.743219e-05,-8.229657e-05,7.672873e-05,2.817357e-05,7.672873e-05,9.207447e-04,7.672873e-05,2.253885e-05,5.9318289999999996,0.29817100000000002,0.050553569999999999,-0.52280780000000004,5.335000e-05,-9.897541e-06,5.9318289999999996,0.29817100000000002,0.050553569999999999,-0.52280780000000004,5.335000e-05,-9.897541e-06,5.9318289999999996,0.29817100000000002,0.050553569999999999,-0.52280780000000004,5.335000e-05,-9.897541e-06
1.198000e-10,6.4564399999999997,7.911651e-05,3.613738e-05,1.3010349999999999,-2.191911e-04,5.397306e-05,4.602694e-05,3.954361e-04,5.397306e-05,-7.750548e-04,1.075093e-04,1.513780e-03,7.168540e-05,-4.498114e-05,-14.36018,3.262380e-04,-5.353621e-05,-17.155830000000002,-1.517709e-03,3.582387e-05,-5.353621e-05,-1.048633e-04,3.582387e-05,1.340270e-04,7.688950e-05,-9.127713e-05,-3.042571e-05,-9.127713e-05,8.228765e-05,2.916369e-05,8.228765e-05,9.874518e-04,8.228765e-05,2.333096e-05,5.9322220000000003,0.27396680000000001,-0.002352563000000002,-0.57082089999999996,5.443270e-05,-1.075819e-05,5.9322220000000003,0.27396680000000001,-0.002352563000000002,-0.57082089999999996,5.443270e-05,-1.075819e-05,5.9322220000000003,0.27396680000000001,-0.002352563000000002,-0.57082089999999996,5.443270e-05,-1.075819e-05
1.199000e-10,6.4827820000000003,9.533923e-05,3.716699e-05,1.2222900000000001,-2.989946e-04,5.091560e-05,4.908440e-05,3.766539e-04,5.091560e-05,-7.382417e-04,1.253607e-04,1.547859e-03,6.363316e-05,-3.862976e-05,-14.26173,3.398699e-04,-7.444506e-05,-17.618089999999999,-1.541442e-03,6.172750e-05,-7.444506e-05,-1.061167e-04,6.172750e-05,1.296803e-04,5.810668e-05,-9.765523e-05,-3.255174e-05,-9.765523e-05,8.728244e-05,2.356360e-05,8.728244e-05,1.047389e-03,8.728244e-05,1.885088e-05,5.931781,0.25173400000000001,-0.04455659,-0.61199800000000004,5.552134e-05,-1.167873e-05,5.931781,0.25173400000000001,-0.04455659,-0.61199800000000004,5.552134e-05,-1.167873e-05,5.931781,0.25173400000000001,-0.04455659,-0.61199800000000004,5.552134e-05,-1.167873e-05
1.200000e-10,6.513585,1.087135e-04,3.829655e-05,1.11981,-3.763215e-04,4.811426e-05,5.188574e-05,3.341602e-04,4.811426e-05,-6.549540e-04,1.430617e-04,1.498194e-03,5.774317e-05,-2.404433e-05,-14.16499,3.155491e-04,-9.494740e-05,-18.075330000000001,-1.496584e-03,8.531850e-05,-9.494740e-05,-1.014954e-04,8.531850e-05,1.121734e-04,3.847627e-05,-1.002710e-04,-3.342368e-05,-1.002710e-04,9.037110e-05,1.067792e-05,9.037110e-05,1.084453e-03,9.037110e-05,8.542340e-06,5.9305899999999996,0.2323992,-0.074350070000000004,-0.64543819999999996,5.633197e-05,-1.238137e-05,5.9305899999999996,0.2323992,-0.074350070000000004,-0.64543819999999996,5.633197e-05,-1.238137e-05,5.9305899999999996,0.2323992,-0.074350070000000004,-0.64543819999999996,5.633197e-05,-1.238137e-05
1.201000e-10,6.5469010000000001,1.137820e-04,3.306434e-05,0.99445550000000005,-4.501913e-04,4.271291e-05,4.728709e-05,-1.037329e-03,4.271291e-05,-1.641835e-03,1.586769e-04,1.238649e-03,4.642385e-05,-7.016994e-05,-14.08174,2.517669e-04,-1.159640e-04,-18.503309999999999,-1.360347e-03,1.122531e-04,-1.159640e-04,-1.063686e-04,1.122531e-04,1.430317e-04,1.539086e-05,-1.240646e-04,-4.135485e-05,-1.240646e-04,8.628906e-05,-3.833690e-05,8.628906e-05,1.035469e-03,8.628906e-05,-3.066952e-05,5.9287599999999996,0.216753,-0.090643879999999996,-0.67009540000000001,5.573782e-05,-1.171710e-05,5.9287599999999996,0.216753,-0.090643879999999996,-0.67009540000000001,5.573782e-05,-1.171710e-05,5.9287599999999996,0.216753,-0.090643879999999996,-0.67009540000000001,5.573782e-05,-1.171710e-05
1.202000e-10,6.5801460000000001,1.092916e-04,2.827241e-05,0.84790319999999997,-5.171936e-04,3.806614e-05,4.193386e-05,-7.163154e-04,3.806614e-05,-1.046022e-03,1.716209e-04,9.867136e-04,3.858112e-05,-3.052215e-05,-14.02314,1.522985e-04,-1.335548e-04,-18.875610000000002,-1.133620e-03,1.330398e-04,-1.335548e-04,-7.938936e-05,1.330398e-04,8.856413e-05,-9.804415e-06,-1.312511e-04,-4.375035e-05,-1.312511e-04,7.948502e-05,-4.082523e-05,7.948502e-05,9.538202e-04,7.948502e-05,-3.266019e-05,5.9264289999999997,0.20541480000000001,-0.093010629999999997,-0.68482609999999999,5.469668e-05,-1.066644e-05,5.9264289999999997,0.20541480000000001,-0.093010629999999997,-0.68482609999999999,5.469668e-05,-1.066644e-05,5.9264289999999997,0.20541480000000001,-0.093010629999999997,-0.68482609999999999,5.469668e-05,-1.066644e-05
1.203000e-10,6.6105450000000001,9.536382e-05,2.374467e-05,0.6830309,-5.727507e-04,3.433485e-05,3.566515e-05,-8.408077e-04,3.433485e-05,-8.020170e-04,1.809260e-04,6.362745e-04,3.504013e-05,-6.950630e-06,-13.998620000000001,2.463049e-05,-1.465911e-04,-19.168839999999999,-8.349358e-04,1.458858e-04,-1.465911e-04,-5.379560e-05,1.458858e-04,4.437854e-05,-3.488520e-05,-1.251177e-04,-4.170590e-05,-1.251177e-04,6.929473e-05,-5.941706e-05,6.929473e-05,8.315367e-04,6.929473e-05,-4.753365e-05,5.9237489999999999,0.1988086,-0.081678260000000003,-0.68841220000000003,5.294048e-05,-8.945789e-06,5.9237489999999999,0.1988086,-0.081678260000000003,-0.68841220000000003,5.294048e-05,-8.945789e-06,5.9237489999999999,0.1988086,-0.081678260000000003,-0.68841220000000003,5.294048e-05,-8.945789e-06
1.204000e-10,6.6353999999999997,7.267403e-05,1.929507e-05,0.50411349999999999,-6.119396e-04,3.162068e-05,2.837932e-05,-9.742979e-04,3.162068e-05,-5.403762e-04,1.858837e-04,2.366460e-04,3.573258e-05,1.404592e-05,-14.015000000000001,-1.212220e-04,-1.542630e-04,-19.366250000000001,-4.920142e-04,1.501511e-04,-1.542630e-04,-2.494844e-05,1.501511e-04,-1.255677e-07,-5.782191e-05,-1.093233e-04,-3.644111e-05,-1.093233e-04,5.588810e-05,-7.507401e-05,5.588810e-05,6.706572e-04,5.588810e-05,-6.005920e-05,5.9208759999999998,0.19714950000000001,-0.05747944,-0.67958739999999995,5.038380e-05,-6.452083e-06,5.9208759999999998,0.19714950000000001,-0.05747944,-0.67958739999999995,5.038380e-05,-6.452083e-06,5.9208759999999998,0.19714950000000001,-0.05747944,-0.67958739999999995,5.038380e-05,-6.452083e-06
1.205000e-10,6.6522269999999999,4.217095e-05,1.477652e-05,0.31679269999999998,-6.303121e-04,2.995211e-05,2.004789e-05,-1.106778e-03,2.995211e-05,-2.807151e-04,1.861052e-04,-1.824642e-04,3.981464e-05,2.888427e-05,-14.075989999999999,-2.741148e-04,-1.561531e-04,-19.459240000000001,-1.342123e-04,1.462905e-04,-1.561531e-04,5.004308e-06,1.462905e-04,-3.961746e-05,-7.709193e-05,-8.718342e-05,-2.906114e-05,-8.718342e-05,4.013747e-05,-8.461315e-05,4.013747e-05,4.816496e-04,4.013747e-05,-6.769052e-05,5.9179589999999997,0.2004407,-0.021765470000000002,-0.6571188,4.711329e-05,-3.253349e-06,5.9179589999999997,0.2004407,-0.021765470000000002,-0.6571188,4.711329e-05,-3.253349e-06,5.9179589999999997,0.2004407,-0.021765470000000002,-0.6571188,4.711329e-05,-3.253349e-06
1.206000e-10,6.6588479999999999,4.994800e-06,1.009602e-05,0.1278118,-6.246790e-04,2.927963e-05,1.072037e-05,-1.228196e-03,2.927963e-05,-4.273539e-05,1.815376e-04,-5.917836e-04,4.597486e-05,3.599655e-05,-14.182079999999999,-4.233793e-04,-1.522579e-04,-19.447379999999999,2.115588e-04,1.355627e-04,-1.522579e-04,3.393865e-05,1.355627e-04,-7.080735e-05,-9.172746e-05,-6.159143e-05,-2.053048e-05,-6.159143e-05,2.330476e-05,-8.686870e-05,2.330476e-05,2.796572e-04,2.330476e-05,-6.949496e-05,5.9151300000000004,0.20848040000000001,0.023707029999999997,-0.61995960000000006,4.333360e-05,4.645797e-07,5.9151300000000004,0.20848040000000001,0.023707029999999997,-0.61995960000000006,4.333360e-05,4.645797e-07,5.9151300000000004,0.20848040000000001,0.023707029999999997,-0.61995960000000006,4.333360e-05,4.645797e-07
1.207000e-10,6.6534509999999996,-3.753757e-05,5.210992e-06,-0.055442419999999992,-5.936773e-04,2.948120e-05,5.187958e-07,-1.329826e-03,2.948120e-05,1.564580e-04,1.724435e-04,-9.653757e-04,5.272585e-05,3.523185e-05,-14.330959999999999,-5.603749e-04,-1.429623e-04,-19.337700000000002,5.219501e-04,1.197176e-04,-1.429623e-04,5.997983e-05,1.197176e-04,-9.201865e-05,-1.012792e-04,-3.504917e-05,-1.168306e-05,-3.504917e-05,6.755352e-06,-8.203883e-05,6.755352e-06,8.106422e-05,6.755352e-06,-6.563106e-05,5.912496,0.22087780000000001,0.076907509999999984,-0.56745889999999999,3.931769e-05,4.446278e-06,5.912496,0.22087780000000001,0.076907509999999984,-0.56745889999999999,3.931769e-05,4.446278e-06,5.912496,0.22087780000000001,0.076907509999999984,-0.56745889999999999,3.931769e-05,4.446278e-06
1.208000e-10,6.6346499999999997,-8.393275e-05,1.159740e-07,-0.22550049999999999,-5.379567e-04,3.037562e-05,-1.037562e-05,-1.405104e-03,3.037562e-05,3.040045e-04,1.593544e-04,-1.282360e-03,5.861285e-05,2.727502e-05,-14.51826,-6.796680e-04,-1.289787e-04,-19.14367,7.773606e-04,1.007415e-04,-1.289787e-04,8.163711e-05,1.007415e-04,-1.027080e-04,-1.057533e-04,-9.676359e-06,-3.225453e-06,-9.676359e-06,-8.237231e-06,-7.107085e-05,-8.237231e-06,-9.884678e-05,-8.237231e-06,-5.685668e-05,5.9101319999999999,0.2370768,0.13567029999999997,-0.49959870000000001,3.537082e-05,8.400476e-06,5.9101319999999999,0.2370768,0.13567029999999997,-0.49959870000000001,3.537082e-05,8.400476e-06,5.9101319999999999,0.2370768,0.13567029999999997,-0.49959870000000001,3.537082e-05,8.400476e-06
1.209000e-10,6.6015360000000003,-1.325307e-04,-5.175106e-06,-0.37536009999999997,-4.599595e-04,3.174144e-05,-2.174144e-05,-1.450191e-03,3.174144e-05,3.923748e-04,1.430028e-04,-1.528532e-03,6.236117e-05,1.339491e-05,-14.738619999999999,-7.795755e-04,-1.112614e-04,-18.88392,9.630078e-04,8.064167e-05,-1.112614e-04,9.792131e-05,8.064167e-05,-1.033086e-04,-1.055352e-04,1.282126e-05,4.273754e-06,1.282126e-05,-2.061973e-05,-5.538726e-05,-2.061973e-05,-2.474367e-04,-2.061973e-05,-4.430981e-05,5.9080820000000003,0.25638499999999997,0.19782759999999996,-0.41722209999999998,3.179949e-05,1.202898e-05,5.9080820000000003,0.25638499999999997,0.19782759999999996,-0.41722209999999998,3.179949e-05,1.202898e-05,5.9080820000000003,0.25638499999999997,0.19782759999999996,-0.41722209999999998,3.179949e-05,1.202898e-05
1.210000e-10,6.5537239999999999,-1.815395e-04,-1.064757e-05,-0.49893120000000002,-3.634214e-04,3.334001e-05,-3.334001e-05,-1.464367e-03,3.334001e-05,4.201591e-04,1.242338e-04,-1.698108e-03,6.300586e-05,-4.535681e-06,-14.98667,-8.619505e-04,-9.089383e-05,-18.58034,1.071193e-03,6.122798e-05,-9.089383e-05,1.084634e-04,6.122798e-05,-9.535305e-05,-1.013000e-04,3.121845e-05,1.040615e-05,3.121845e-05,-2.966585e-05,-3.688964e-05,-2.966585e-05,-3.559901e-04,-2.966585e-05,-2.951171e-05,5.9063549999999996,0.27800740000000002,0.26132460000000002,-0.32220759999999998,2.887541e-05,1.506117e-05,5.9063549999999996,0.27800740000000002,0.26132460000000002,-0.32220759999999998,2.887541e-05,1.506117e-05,5.9063549999999996,0.27800740000000002,0.26132460000000002,-0.32220759999999998,2.887541e-05,1.506117e-05
1.211000e-10,6.492388,-2.241151e-04,-9.978736e-06,-0.59091260000000001,-2.507348e-04,3.799312e-05,-3.799312e-05,-1.475480e-04,3.799312e-05,1.514194e-03,1.048116e-04,-1.678656e-03,6.902532e-05,4.353425e-05,-15.25745,-9.285300e-04,-6.681845e-05,-18.257760000000001,1.092916e-03,3.578625e-05,-6.681845e-05,1.296464e-04,3.578625e-05,-1.422787e-04,-9.043974e-05,7.086387e-05,2.362129e-05,7.086387e-05,-3.103220e-05,1.236767e-05,-3.103220e-05,-3.723863e-04,-3.103220e-05,9.894137e-06,5.9049379999999996,0.30107830000000002,0.32428669999999998,-0.21775369999999999,2.764819e-05,1.641810e-05,5.9049379999999996,0.30107830000000002,0.32428669999999998,-0.21775369999999999,2.764819e-05,1.641810e-05,5.9049379999999996,0.30107830000000002,0.32428669999999998,-0.21775369999999999,2.764819e-05,1.641810e-05
1.212000e-10,6.419746,-2.576695e-04,-1.013271e-05,-0.64712530000000001,-1.261405e-04,4.234140e-05,-4.234140e-05,-5.244832e-04,4.234140e-05,1.027987e-03,8.504919e-05,-1.694257e-03,7.239954e-05,1.025805e-05,-15.54716,-9.846280e-04,-4.270779e-05,-17.940629999999999,1.034717e-03,1.264965e-05,-4.270779e-05,1.206415e-04,1.264965e-05,-1.099202e-04,-7.421627e-05,9.452544e-05,3.150848e-05,9.452544e-05,-3.005814e-05,1.072128e-05,-3.005814e-05,-3.606977e-04,-3.005814e-05,8.577025e-06,5.9037949999999997,0.32469749999999997,0.38507780000000003,-0.1081606,2.706202e-05,1.716927e-05,5.9037949999999997,0.32469749999999997,0.38507780000000003,-0.1081606,2.706202e-05,1.716927e-05,5.9037949999999997,0.32469749999999997,0.38507780000000003,-0.1081606,2.706202e-05,1.716927e-05
1.213000e-10,6.3385809999999996,-2.811458e-04,-1.108682e-05,-0.66473409999999999,5.572087e-06,4.623004e-05,-4.623004e-05,-4.573529e-04,4.623004e-05,8.964117e-04,6.563248e-05,-1.635729e-03,7.289044e-05,-4.753837e-06,-15.853579999999999,-1.035943e-03,-1.940244e-05,-17.65025,9.116347e-04,-7.257956e-06,-1.940244e-05,1.145134e-04,-7.257956e-06,-9.146549e-05,-5.469244e-05,1.058700e-04,3.529000e-05,1.058700e-04,-2.666040e-05,2.304795e-05,-2.666040e-05,-3.199247e-04,-2.666040e-05,1.843836e-05,5.9028790000000004,0.34796539999999998,0.4423145,0.0014489490000000049,2.730213e-05,1.710371e-05,5.9028790000000004,0.34796539999999998,0.4423145,0.0014489490000000049,2.730213e-05,1.710371e-05,5.9028790000000004,0.34796539999999998,0.4423145,0.0014489490000000049,2.730213e-05,1.710371e-05
1.214000e-10,6.2519159999999996,-2.942728e-04,-1.276787e-05,-0.64236769999999999,1.393894e-04,4.955197e-05,-4.955197e-05,-3.798210e-04,4.955197e-05,7.444493e-04,4.707962e-05,-1.540280e-03,7.070043e-05,-1.765232e-05,-16.17578,-1.086321e-03,2.472351e-06,-17.403300000000002,7.412595e-04,-2.362081e-05,2.472351e-06,1.057976e-04,-2.362081e-05,-7.295240e-05,-3.371111e-05,1.085504e-04,3.618347e-05,1.085504e-04,-2.114846e-05,3.284516e-05,-2.114846e-05,-2.537815e-04,-2.114846e-05,2.627613e-05,5.902139,0.37001220000000001,0.49484,0.1054567,2.840268e-05,1.615979e-05,5.902139,0.37001220000000001,0.49484,0.1054567,2.840268e-05,1.615979e-05,5.902139,0.37001220000000001,0.49484,0.1054567,2.840268e-05,1.615979e-05
1.215000e-10,6.162801,-2.973134e-04,-1.507740e-05,-0.58020499999999997,2.700675e-04,5.224157e-05,-5.224157e-05,-2.966802e-04,5.224157e-05,5.814931e-04,2.977101e-05,-1.418351e-03,6.634336e-05,-2.720297e-05,-16.51332,-1.136107e-03,2.247057e-05,-17.211770000000001,5.391758e-04,-3.657236e-05,2.247057e-05,9.529963e-05,-3.657236e-05,-5.622945e-05,-1.266365e-05,1.054027e-04,3.513422e-05,1.054027e-04,-1.410179e-05,3.907018e-05,-1.410179e-05,-1.692215e-04,-1.410179e-05,3.125614e-05,5.9015319999999996,0.39002559999999997,0.5416706,0.19813140000000001,3.026006e-05,1.441487e-05,5.9015319999999996,0.39002559999999997,0.5416706,0.19813140000000001,3.026006e-05,1.441487e-05,5.9015319999999996,0.39002559999999997,0.5416706,0.19813140000000001,3.026006e-05,1.441487e-05
1.216000e-10,6.0741579999999997,-2.909529e-04,-1.789562e-05,-0.48006270000000001,3.920706e-04,5.426474e-05,-5.426474e-05,-2.112438e-04,5.426474e-05,4.140379e-04,1.400383e-05,-1.274699e-03,6.041021e-05,-3.360597e-05,-16.865079999999999,-1.181096e-03,4.026091e-05,-17.083749999999998,3.167876e-04,-4.640638e-05,4.026091e-05,8.343206e-05,-4.640638e-05,-4.137634e-05,7.468953e-06,9.837588e-05,3.279196e-05,9.837588e-05,-6.145471e-06,4.205572e-05,-6.145471e-06,-7.374565e-05,-6.145471e-06,3.364458e-05,5.9010309999999997,0.4072733,0.58192909999999998,0.2740361,3.268727e-05,1.203280e-05,5.9010309999999997,0.4072733,0.58192909999999998,0.2740361,3.268727e-05,1.203280e-05,5.9010309999999997,0.4072733,0.58192909999999998,0.2740361,3.268727e-05,1.203280e-05
1.217000e-10,5.9886600000000003,-2.762044e-04,-2.107985e-05,-0.34546650000000001,4.996589e-04,5.560540e-05,-5.560540e-05,-1.249255e-04,5.560540e-05,2.448540e-04,5.959365e-08,-1.107785e-03,5.338477e-05,-3.785792e-05,-17.227959999999999,-1.212513e-03,5.554581e-05,-17.02459,8.137972e-05,-5.332518e-05,5.554581e-05,7.016084e-05,-5.332518e-05,-2.730589e-05,2.599867e-05,8.864140e-05,2.954713e-05,8.864140e-05,2.220629e-06,4.285494e-05,2.220629e-06,2.664754e-05,2.220629e-06,3.428396e-05,5.9006290000000003,0.42112270000000002,0.61477780000000004,0.3284186,3.546703e-05,9.212896e-06,5.9006290000000003,0.42112270000000002,0.61477780000000004,0.3284186,3.546703e-05,9.212896e-06,5.9006290000000003,0.42112270000000002,0.61477780000000004,0.3284186,3.546703e-05,9.212896e-06
