time_ps,I_N3_PASSIVE_A,I_N4_PASSIVE_A,delta_I4_A,I_N3_plus_delta_A,reconstruction_residual_A
62.8,2.548632e-5,2.548632e-5,0.000000e+00,2.548632e-5,0.000000e+00
62.9,2.512727e-5,2.512727e-5,0.000000e+00,2.512727e-5,0.000000e+00
63,2.371567e-5,2.371567e-5,0.000000e+00,2.371567e-5,0.000000e+00
63.1,2.136490e-5,2.136490e-5,0.000000e+00,2.136490e-5,0.000000e+00
63.2,1.821442e-5,1.821442e-5,0.000000e+00,1.821442e-5,0.000000e+00
63.3,1.443417e-5,1.443417e-5,0.000000e+00,1.443417e-5,0.000000e+00
63.4,1.023592e-5,1.023592e-5,0.000000e+00,1.023592e-5,0.000000e+00
63.5,5.880125e-6,5.880125e-6,0.000000e+00,5.880125e-6,0.000000e+00
63.6,1.668581e-6,1.668581e-6,0.000000e+00,1.668581e-6,0.000000e+00
63.7,-2.080129e-6,-2.080129e-6,0.000000e+00,-2.080129e-6,0.000000e+00
63.8,-5.067913e-6,-5.067913e-6,0.000000e+00,-5.067913e-6,0.000000e+00
63.9,-7.056970e-6,-7.056970e-6,0.000000e+00,-7.056970e-6,0.000000e+00
64,-7.901560e-6,-7.901560e-6,0.000000e+00,-7.901560e-6,0.000000e+00
64.1,-7.565156e-6,-7.565156e-6,0.000000e+00,-7.565156e-6,0.000000e+00
64.2,-6.121929e-6,-6.121929e-6,0.000000e+00,-6.121929e-6,0.000000e+00
64.3,-3.745510e-6,-3.745510e-6,0.000000e+00,-3.745510e-6,0.000000e+00
64.4,-6.888840e-7,-6.888840e-7,0.000000e+00,-6.888840e-7,0.000000e+00
64.5,2.741920e-6,2.741920e-6,0.000000e+00,2.741920e-6,0.000000e+00
64.6,6.218848e-6,6.218848e-6,0.000000e+00,6.218848e-6,0.000000e+00
64.7,9.425473e-6,9.425473e-6,0.000000e+00,9.425473e-6,0.000000e+00
64.8,1.208917e-5,1.208917e-5,0.000000e+00,1.208917e-5,0.000000e+00
64.9,1.400614e-5,1.400614e-5,0.000000e+00,1.400614e-5,0.000000e+00
65,1.505417e-5,1.505417e-5,0.000000e+00,1.505417e-5,0.000000e+00
65.1,1.519154e-5,1.519154e-5,0.000000e+00,1.519154e-5,0.000000e+00
65.2,1.444507e-5,1.444507e-5,0.000000e+00,1.444507e-5,0.000000e+00
65.3,1.289381e-5,1.289381e-5,0.000000e+00,1.289381e-5,0.000000e+00
65.4,1.065547e-5,1.065547e-5,0.000000e+00,1.065547e-5,0.000000e+00
65.5,7.879525e-6,7.879525e-6,0.000000e+00,7.879525e-6,0.000000e+00
65.6,4.746446e-6,4.746446e-6,0.000000e+00,4.746446e-6,0.000000e+00
65.7,1.467718e-6,1.467718e-6,0.000000e+00,1.467718e-6,0.000000e+00
65.8,-1.719549e-6,-1.719549e-6,0.000000e+00,-1.719549e-6,0.000000e+00
65.9,-4.567648e-6,-4.567648e-6,0.000000e+00,-4.567648e-6,0.000000e+00
66,-6.842342e-6,-6.842342e-6,0.000000e+00,-6.842342e-6,0.000000e+00
66.1,-8.350965e-6,-8.350965e-6,0.000000e+00,-8.350965e-6,0.000000e+00
66.2,-8.967514e-6,-8.967514e-6,0.000000e+00,-8.967514e-6,0.000000e+00
66.3,-8.648856e-6,-8.648856e-6,0.000000e+00,-8.648856e-6,0.000000e+00
66.4,-7.439399e-6,-7.439399e-6,0.000000e+00,-7.439399e-6,0.000000e+00
66.5,-5.464865e-6,-5.464865e-6,0.000000e+00,-5.464865e-6,0.000000e+00
66.6,-2.917670e-6,-2.917670e-6,0.000000e+00,-2.917670e-6,0.000000e+00
66.7,-3.664328e-8,-3.664328e-8,0.000000e+00,-3.664328e-8,0.000000e+00
66.8,2.916782e-6,2.916782e-6,0.000000e+00,2.916782e-6,0.000000e+00
66.9,5.683991e-6,5.683991e-6,0.000000e+00,5.683991e-6,0.000000e+00
67,8.033807e-6,8.033807e-6,0.000000e+00,8.033807e-6,0.000000e+00
67.1,9.783189e-6,9.783189e-6,0.000000e+00,9.783189e-6,0.000000e+00
67.2,1.081088e-5,1.081088e-5,0.000000e+00,1.081088e-5,0.000000e+00
67.3,1.106225e-5,1.106225e-5,0.000000e+00,1.106225e-5,0.000000e+00
67.4,1.054596e-5,1.054596e-5,0.000000e+00,1.054596e-5,0.000000e+00
67.5,9.324990e-6,9.324990e-6,0.000000e+00,9.324990e-6,0.000000e+00
67.6,7.506043e-6,7.506043e-6,0.000000e+00,7.506043e-6,0.000000e+00
67.7,5.229978e-6,5.229978e-6,0.000000e+00,5.229978e-6,0.000000e+00
67.8,2.664321e-6,2.664321e-6,0.000000e+00,2.664321e-6,0.000000e+00
67.9,-3.540196e-9,-3.540196e-9,0.000000e+00,-3.540196e-9,0.000000e+00
68,-2.574928e-6,-2.574928e-6,0.000000e+00,-2.574928e-6,0.000000e+00
68.1,-4.852134e-6,-4.852134e-6,0.000000e+00,-4.852134e-6,0.000000e+00
68.2,-6.654474e-6,-6.654474e-6,0.000000e+00,-6.654474e-6,0.000000e+00
68.3,-7.836070e-6,-7.836070e-6,0.000000e+00,-7.836070e-6,0.000000e+00
68.4,-8.302035e-6,-8.302035e-6,0.000000e+00,-8.302035e-6,0.000000e+00
68.5,-8.019744e-6,-8.019744e-6,0.000000e+00,-8.019744e-6,0.000000e+00
68.6,-7.023060e-6,-7.023060e-6,0.000000e+00,-7.023060e-6,0.000000e+00
68.7,-5.408986e-6,-5.408986e-6,0.000000e+00,-5.408986e-6,0.000000e+00
68.8,-3.327520e-6,-3.327520e-6,0.000000e+00,-3.327520e-6,0.000000e+00
68.9,-9.662701e-7,-9.662701e-7,0.000000e+00,-9.662701e-7,0.000000e+00
69,1.468230e-6,1.468230e-6,0.000000e+00,1.468230e-6,0.000000e+00
69.1,3.770385e-6,3.770385e-6,0.000000e+00,3.770385e-6,0.000000e+00
69.2,5.754260e-6,5.754260e-6,0.000000e+00,5.754260e-6,0.000000e+00
69.3,7.268955e-6,7.268955e-6,0.000000e+00,7.268955e-6,0.000000e+00
69.4,8.208941e-6,8.208941e-6,0.000000e+00,8.208941e-6,0.000000e+00
69.5,8.518731e-6,8.518731e-6,0.000000e+00,8.518731e-6,0.000000e+00
69.6,8.192527e-6,8.192527e-6,0.000000e+00,8.192527e-6,0.000000e+00
69.7,7.270402e-6,7.270402e-6,0.000000e+00,7.270402e-6,0.000000e+00
69.8,5.832758e-6,5.832758e-6,0.000000e+00,5.832758e-6,0.000000e+00
69.9,3.994217e-6,3.994217e-6,0.000000e+00,3.994217e-6,0.000000e+00
70,1.896997e-6,1.896997e-6,0.000000e+00,1.896997e-6,0.000000e+00
70.1,1.682110e-5,1.682110e-5,0.000000e+00,1.682110e-5,0.000000e+00
70.2,2.210067e-5,2.210067e-5,0.000000e+00,2.210067e-5,0.000000e+00
70.3,2.196493e-5,2.196493e-5,0.000000e+00,2.196493e-5,0.000000e+00
70.4,2.084460e-5,2.084460e-5,0.000000e+00,2.084460e-5,0.000000e+00
70.5,2.168094e-5,2.168094e-5,0.000000e+00,2.168094e-5,0.000000e+00
70.6,2.550710e-5,2.550710e-5,0.000000e+00,2.550710e-5,0.000000e+00
70.7,3.185421e-5,3.185421e-5,0.000000e+00,3.185421e-5,0.000000e+00
70.8,3.950970e-5,3.950970e-5,0.000000e+00,3.950970e-5,0.000000e+00
70.9,4.723655e-5,4.723655e-5,0.000000e+00,4.723655e-5,0.000000e+00
71,5.422829e-5,5.422829e-5,0.000000e+00,5.422829e-5,0.000000e+00
71.1,4.313171e-5,4.313171e-5,0.000000e+00,4.313171e-5,0.000000e+00
71.2,4.100980e-5,4.100980e-5,0.000000e+00,4.100980e-5,0.000000e+00
71.3,4.425364e-5,4.425364e-5,0.000000e+00,4.425364e-5,0.000000e+00
71.4,4.901922e-5,4.901922e-5,0.000000e+00,4.901922e-5,0.000000e+00
71.5,5.273481e-5,5.273481e-5,0.000000e+00,5.273481e-5,0.000000e+00
71.6,5.444523e-5,5.444523e-5,0.000000e+00,5.444523e-5,0.000000e+00
71.7,5.443383e-5,5.443383e-5,0.000000e+00,5.443383e-5,0.000000e+00
71.8,5.356029e-5,5.356029e-5,0.000000e+00,5.356029e-5,0.000000e+00
71.9,5.266105e-5,5.266105e-5,0.000000e+00,5.266105e-5,0.000000e+00
72,5.219892e-5,5.219892e-5,0.000000e+00,5.219892e-5,0.000000e+00
72.1,5.218900e-5,5.218900e-5,0.000000e+00,5.218900e-5,0.000000e+00
72.2,5.232170e-5,5.232170e-5,0.000000e+00,5.232170e-5,0.000000e+00
72.3,5.216528e-5,5.216528e-5,0.000000e+00,5.216528e-5,0.000000e+00
72.4,5.134780e-5,5.134780e-5,0.000000e+00,5.134780e-5,0.000000e+00
72.5,4.966315e-5,4.966315e-5,0.000000e+00,4.966315e-5,0.000000e+00
72.6,4.709272e-5,4.709272e-5,0.000000e+00,4.709272e-5,0.000000e+00
72.7,4.376583e-5,4.376583e-5,0.000000e+00,4.376583e-5,0.000000e+00
72.8,3.989399e-5,3.989399e-5,0.000000e+00,3.989399e-5,0.000000e+00
72.9,3.570913e-5,3.570913e-5,0.000000e+00,3.570913e-5,0.000000e+00
73,3.142298e-5,3.142298e-5,0.000000e+00,3.142298e-5,0.000000e+00
73.1,2.721042e-5,2.721042e-5,0.000000e+00,2.721042e-5,0.000000e+00
73.2,2.321042e-5,2.321042e-5,0.000000e+00,2.321042e-5,0.000000e+00
73.3,1.953429e-5,1.953429e-5,0.000000e+00,1.953429e-5,0.000000e+00
73.4,1.627273e-5,1.627273e-5,0.000000e+00,1.627273e-5,0.000000e+00
73.5,1.349744e-5,1.349744e-5,0.000000e+00,1.349744e-5,0.000000e+00
73.6,1.125727e-5,1.125727e-5,0.000000e+00,1.125727e-5,0.000000e+00
73.7,9.572157e-6,9.572157e-6,0.000000e+00,9.572157e-6,0.000000e+00
73.8,8.428572e-6,8.428572e-6,0.000000e+00,8.428572e-6,0.000000e+00
73.9,7.779417e-6,7.779417e-6,0.000000e+00,7.779417e-6,0.000000e+00
74,7.549244e-6,7.549244e-6,0.000000e+00,7.549244e-6,0.000000e+00
74.1,7.643803e-6,7.643803e-6,0.000000e+00,7.643803e-6,0.000000e+00
74.2,7.961820e-6,7.961820e-6,0.000000e+00,7.961820e-6,0.000000e+00
74.3,8.406756e-6,8.406756e-6,0.000000e+00,8.406756e-6,0.000000e+00
74.4,8.896950e-6,8.896950e-6,0.000000e+00,8.896950e-6,0.000000e+00
74.5,9.373302e-6,9.373302e-6,0.000000e+00,9.373302e-6,0.000000e+00
74.6,9.804216e-6,9.804216e-6,0.000000e+00,9.804216e-6,0.000000e+00
74.7,1.018748e-5,1.018748e-5,0.000000e+00,1.018748e-5,0.000000e+00
74.8,1.054850e-5,1.054850e-5,0.000000e+00,1.054850e-5,0.000000e+00
74.9,1.093414e-5,1.093414e-5,0.000000e+00,1.093414e-5,0.000000e+00
75,1.140200e-5,1.140200e-5,0.000000e+00,1.140200e-5,0.000000e+00
75.1,1.200598e-5,1.200598e-5,0.000000e+00,1.200598e-5,0.000000e+00
75.2,1.278077e-5,1.278077e-5,0.000000e+00,1.278077e-5,0.000000e+00
75.3,1.372846e-5,1.372846e-5,0.000000e+00,1.372846e-5,0.000000e+00
75.4,1.481092e-5,1.481092e-5,0.000000e+00,1.481092e-5,0.000000e+00
75.5,1.595009e-5,1.595009e-5,0.000000e+00,1.595009e-5,0.000000e+00
75.6,1.703643e-5,1.703643e-5,0.000000e+00,1.703643e-5,0.000000e+00
75.7,1.794351e-5,1.794351e-5,0.000000e+00,1.794351e-5,0.000000e+00
75.8,1.854568e-5,1.854568e-5,0.000000e+00,1.854568e-5,0.000000e+00
75.9,1.873511e-5,1.873511e-5,0.000000e+00,1.873511e-5,0.000000e+00
76,1.843550e-5,1.843550e-5,0.000000e+00,1.843550e-5,0.000000e+00
76.1,1.761089e-5,1.761089e-5,0.000000e+00,1.761089e-5,0.000000e+00
76.2,1.626943e-5,1.626943e-5,0.000000e+00,1.626943e-5,0.000000e+00
76.3,1.446287e-5,1.446287e-5,0.000000e+00,1.446287e-5,0.000000e+00
76.4,1.228279e-5,1.228279e-5,0.000000e+00,1.228279e-5,0.000000e+00
76.5,9.854032e-6,9.854032e-6,0.000000e+00,9.854032e-6,0.000000e+00
76.6,7.325491e-6,7.325491e-6,0.000000e+00,7.325491e-6,0.000000e+00
76.7,4.857742e-6,4.857742e-6,0.000000e+00,4.857742e-6,0.000000e+00
76.8,2.607324e-6,2.607324e-6,0.000000e+00,2.607324e-6,0.000000e+00
76.9,7.083501e-7,7.083501e-7,0.000000e+00,7.083501e-7,0.000000e+00
77,-7.462353e-7,-7.462353e-7,0.000000e+00,-7.462353e-7,0.000000e+00
77.1,-1.719891e-6,-1.719891e-6,0.000000e+00,-1.719891e-6,0.000000e+00
77.2,-2.239755e-6,-2.239755e-6,0.000000e+00,-2.239755e-6,0.000000e+00
77.3,-2.392570e-6,-2.392570e-6,0.000000e+00,-2.392570e-6,0.000000e+00
77.4,-2.308625e-6,-2.308625e-6,0.000000e+00,-2.308625e-6,0.000000e+00
77.5,-2.136617e-6,-2.136617e-6,0.000000e+00,-2.136617e-6,0.000000e+00
77.6,-2.015196e-6,-2.015196e-6,0.000000e+00,-2.015196e-6,0.000000e+00
77.7,-2.047833e-6,-2.047833e-6,0.000000e+00,-2.047833e-6,0.000000e+00
77.8,-2.286322e-6,-2.286322e-6,0.000000e+00,-2.286322e-6,0.000000e+00
77.9,-2.725325e-6,-2.725325e-6,0.000000e+00,-2.725325e-6,0.000000e+00
78,-3.307304e-6,-3.307304e-6,0.000000e+00,-3.307304e-6,0.000000e+00
78.1,-3.935146e-6,-3.935146e-6,0.000000e+00,-3.935146e-6,0.000000e+00
78.2,-4.489122e-6,-4.489122e-6,0.000000e+00,-4.489122e-6,0.000000e+00
78.3,-4.845259e-6,-4.845259e-6,0.000000e+00,-4.845259e-6,0.000000e+00
78.4,-4.893016e-6,-4.893016e-6,0.000000e+00,-4.893016e-6,0.000000e+00
78.5,-4.550626e-6,-4.550626e-6,0.000000e+00,-4.550626e-6,0.000000e+00
78.6,-3.776660e-6,-3.776660e-6,0.000000e+00,-3.776660e-6,0.000000e+00
78.7,-2.576416e-6,-2.576416e-6,0.000000e+00,-2.576416e-6,0.000000e+00
78.8,-1.002118e-6,-1.002118e-6,0.000000e+00,-1.002118e-6,0.000000e+00
78.9,8.531929e-7,8.531929e-7,0.000000e+00,8.531929e-7,0.000000e+00
79,2.867015e-6,2.867015e-6,0.000000e+00,2.867015e-6,0.000000e+00
79.1,4.901892e-6,4.901892e-6,0.000000e+00,4.901892e-6,0.000000e+00
79.2,6.820443e-6,6.820443e-6,0.000000e+00,6.820443e-6,0.000000e+00
79.3,8.498465e-6,8.498465e-6,0.000000e+00,8.498465e-6,0.000000e+00
79.4,9.834471e-6,9.834471e-6,0.000000e+00,9.834471e-6,0.000000e+00
79.5,1.075503e-5,1.075503e-5,0.000000e+00,1.075503e-5,0.000000e+00
79.6,1.121628e-5,1.121628e-5,0.000000e+00,1.121628e-5,0.000000e+00
79.7,1.120266e-5,1.120266e-5,0.000000e+00,1.120266e-5,0.000000e+00
79.8,1.072402e-5,1.072402e-5,0.000000e+00,1.072402e-5,0.000000e+00
79.9,9.812232e-6,9.812232e-6,0.000000e+00,9.812232e-6,0.000000e+00
80,8.517937e-6,8.517937e-6,0.000000e+00,8.517937e-6,0.000000e+00
80.1,-1.021042e-5,-1.021042e-5,0.000000e+00,-1.021042e-5,0.000000e+00
80.2,-1.949493e-5,-1.949493e-5,0.000000e+00,-1.949493e-5,0.000000e+00
80.3,-2.338397e-5,-2.338397e-5,0.000000e+00,-2.338397e-5,0.000000e+00
80.4,-2.615069e-5,-2.615069e-5,0.000000e+00,-2.615069e-5,0.000000e+00
80.5,-3.057413e-5,-3.057413e-5,0.000000e+00,-3.057413e-5,0.000000e+00
80.6,-3.748633e-5,-3.748633e-5,0.000000e+00,-3.748633e-5,0.000000e+00
80.7,-4.616051e-5,-4.616051e-5,0.000000e+00,-4.616051e-5,0.000000e+00
80.8,-5.509040e-5,-5.509040e-5,0.000000e+00,-5.509040e-5,0.000000e+00
80.9,-6.277859e-5,-6.277859e-5,0.000000e+00,-6.277859e-5,0.000000e+00
81,-6.829338e-5,-6.829338e-5,0.000000e+00,-6.829338e-5,0.000000e+00
81.1,-5.438425e-5,-5.438425e-5,0.000000e+00,-5.438425e-5,0.000000e+00
81.2,-4.848675e-5,-4.848675e-5,0.000000e+00,-4.848675e-5,0.000000e+00
81.3,-4.757235e-5,-4.757235e-5,0.000000e+00,-4.757235e-5,0.000000e+00
81.4,-4.842848e-5,-4.842848e-5,0.000000e+00,-4.842848e-5,0.000000e+00
81.5,-4.897563e-5,-4.897563e-5,0.000000e+00,-4.897563e-5,0.000000e+00
81.6,-4.847379e-5,-4.847379e-5,0.000000e+00,-4.847379e-5,0.000000e+00
81.7,-4.711984e-5,-4.711984e-5,0.000000e+00,-4.711984e-5,0.000000e+00
81.8,-4.547801e-5,-4.547801e-5,0.000000e+00,-4.547801e-5,0.000000e+00
81.9,-4.404200e-5,-4.404200e-5,0.000000e+00,-4.404200e-5,0.000000e+00
82,-4.304415e-5,-4.304415e-5,0.000000e+00,-4.304415e-5,0.000000e+00
82.1,-4.247767e-5,-4.247767e-5,0.000000e+00,-4.247767e-5,0.000000e+00
82.2,-4.222193e-5,-4.222193e-5,0.000000e+00,-4.222193e-5,0.000000e+00
82.3,-4.215860e-5,-4.215860e-5,0.000000e+00,-4.215860e-5,0.000000e+00
82.4,-4.221457e-5,-4.221457e-5,0.000000e+00,-4.221457e-5,0.000000e+00
82.5,-4.232958e-5,-4.232958e-5,0.000000e+00,-4.232958e-5,0.000000e+00
82.6,-4.239366e-5,-4.239366e-5,0.000000e+00,-4.239366e-5,0.000000e+00
82.7,-4.221016e-5,-4.221016e-5,0.000000e+00,-4.221016e-5,0.000000e+00
82.8,-4.151680e-5,-4.151680e-5,0.000000e+00,-4.151680e-5,0.000000e+00
82.9,-4.005829e-5,-4.005829e-5,0.000000e+00,-4.005829e-5,0.000000e+00
83,-3.767402e-5,-3.767402e-5,0.000000e+00,-3.767402e-5,0.000000e+00
83.1,-3.435906e-5,-3.435906e-5,0.000000e+00,-3.435906e-5,0.000000e+00
83.2,-3.027324e-5,-3.027324e-5,0.000000e+00,-3.027324e-5,0.000000e+00
83.3,-2.570034e-5,-2.570034e-5,0.000000e+00,-2.570034e-5,0.000000e+00
83.4,-2.097955e-5,-2.097955e-5,0.000000e+00,-2.097955e-5,0.000000e+00
83.5,-1.643831e-5,-1.643831e-5,0.000000e+00,-1.643831e-5,0.000000e+00
83.6,-1.234832e-5,-1.234832e-5,0.000000e+00,-1.234832e-5,0.000000e+00
83.7,-8.911412e-6,-8.911412e-6,0.000000e+00,-8.911412e-6,0.000000e+00
83.8,-6.267830e-6,-6.267830e-6,0.000000e+00,-6.267830e-6,0.000000e+00
83.9,-4.511812e-6,-4.511812e-6,0.000000e+00,-4.511812e-6,0.000000e+00
84,-3.700662e-6,-3.700662e-6,0.000000e+00,-3.700662e-6,0.000000e+00
84.1,-3.851031e-6,-3.851031e-6,0.000000e+00,-3.851031e-6,0.000000e+00
84.2,-4.925601e-6,-4.925601e-6,0.000000e+00,-4.925601e-6,0.000000e+00
84.3,-6.819474e-6,-6.819474e-6,0.000000e+00,-6.819474e-6,0.000000e+00
84.4,-9.355905e-6,-9.355905e-6,0.000000e+00,-9.355905e-6,0.000000e+00
84.5,-1.229617e-5,-1.229617e-5,0.000000e+00,-1.229617e-5,0.000000e+00
84.6,-1.536181e-5,-1.536181e-5,0.000000e+00,-1.536181e-5,0.000000e+00
84.7,-1.826304e-5,-1.826304e-5,0.000000e+00,-1.826304e-5,0.000000e+00
84.8,-2.072668e-5,-2.072668e-5,0.000000e+00,-2.072668e-5,0.000000e+00
84.9,-2.251942e-5,-2.251942e-5,0.000000e+00,-2.251942e-5,0.000000e+00
85,-2.346542e-5,-2.346542e-5,0.000000e+00,-2.346542e-5,0.000000e+00
85.1,-2.345842e-5,-2.345842e-5,0.000000e+00,-2.345842e-5,0.000000e+00
85.2,-2.246918e-5,-2.246918e-5,0.000000e+00,-2.246918e-5,0.000000e+00
85.3,-2.054766e-5,-2.054766e-5,0.000000e+00,-2.054766e-5,0.000000e+00
85.4,-1.781908e-5,-1.781908e-5,0.000000e+00,-1.781908e-5,0.000000e+00
85.5,-1.447353e-5,-1.447353e-5,0.000000e+00,-1.447353e-5,0.000000e+00
85.6,-1.074942e-5,-1.074942e-5,0.000000e+00,-1.074942e-5,0.000000e+00
85.7,-6.912821e-6,-6.912821e-6,0.000000e+00,-6.912821e-6,0.000000e+00
85.8,-3.235555e-6,-3.235555e-6,0.000000e+00,-3.235555e-6,0.000000e+00
85.9,2.587814e-8,2.587814e-8,0.000000e+00,2.587814e-8,0.000000e+00
86,2.649489e-6,2.649489e-6,0.000000e+00,2.649489e-6,0.000000e+00
86.1,4.465404e-6,4.465404e-6,0.000000e+00,4.465404e-6,0.000000e+00
86.2,5.371742e-6,5.371742e-6,0.000000e+00,5.371742e-6,0.000000e+00
86.3,5.346718e-6,5.346718e-6,0.000000e+00,5.346718e-6,0.000000e+00
86.4,4.453093e-6,4.453093e-6,0.000000e+00,4.453093e-6,0.000000e+00
86.5,2.831126e-6,2.831126e-6,0.000000e+00,2.831126e-6,0.000000e+00
86.6,6.791623e-7,6.791623e-7,0.000000e+00,6.791623e-7,0.000000e+00
86.7,-1.774418e-6,-1.774418e-6,0.000000e+00,-1.774418e-6,0.000000e+00
86.8,-4.300370e-6,-4.300370e-6,0.000000e+00,-4.300370e-6,0.000000e+00
86.9,-6.690911e-6,-6.690911e-6,0.000000e+00,-6.690911e-6,0.000000e+00
87,-8.770660e-6,-8.770660e-6,0.000000e+00,-8.770660e-6,0.000000e+00
87.1,-1.039749e-5,-1.039749e-5,0.000000e+00,-1.039749e-5,0.000000e+00
87.2,-1.145982e-5,-1.145982e-5,0.000000e+00,-1.145982e-5,0.000000e+00
87.3,-1.187850e-5,-1.187850e-5,0.000000e+00,-1.187850e-5,0.000000e+00
87.4,-1.161812e-5,-1.161812e-5,0.000000e+00,-1.161812e-5,0.000000e+00
87.5,-1.070522e-5,-1.070522e-5,0.000000e+00,-1.070522e-5,0.000000e+00
87.6,-9.243556e-6,-9.243556e-6,0.000000e+00,-9.243556e-6,0.000000e+00
87.7,-7.413403e-6,-7.413403e-6,0.000000e+00,-7.413403e-6,0.000000e+00
87.8,-5.446731e-6,-5.446731e-6,0.000000e+00,-5.446731e-6,0.000000e+00
87.9,-3.580719e-6,-3.580719e-6,0.000000e+00,-3.580719e-6,0.000000e+00
88,-2.003772e-6,-2.003772e-6,0.000000e+00,-2.003772e-6,0.000000e+00
88.1,-8.139226e-7,-8.139226e-7,0.000000e+00,-8.139226e-7,0.000000e+00
88.2,-6.032409e-9,-6.032409e-9,0.000000e+00,-6.032409e-9,0.000000e+00
88.3,5.068116e-7,5.068116e-7,0.000000e+00,5.068116e-7,0.000000e+00
88.4,8.455479e-7,8.455479e-7,0.000000e+00,8.455479e-7,0.000000e+00
88.5,1.108629e-6,1.108629e-6,0.000000e+00,1.108629e-6,0.000000e+00
88.6,1.327269e-6,1.327269e-6,0.000000e+00,1.327269e-6,0.000000e+00
88.7,1.448820e-6,1.448820e-6,0.000000e+00,1.448820e-6,0.000000e+00
88.8,1.355221e-6,1.355221e-6,0.000000e+00,1.355221e-6,0.000000e+00
88.9,9.115127e-7,9.115127e-7,0.000000e+00,9.115127e-7,0.000000e+00
89,2.816097e-8,2.816097e-8,0.000000e+00,2.816097e-8,0.000000e+00
89.1,-1.285752e-6,-1.285752e-6,0.000000e+00,-1.285752e-6,0.000000e+00
89.2,-2.899992e-6,-2.899992e-6,0.000000e+00,-2.899992e-6,0.000000e+00
89.3,-4.582116e-6,-4.582116e-6,0.000000e+00,-4.582116e-6,0.000000e+00
89.4,-6.052349e-6,-6.052349e-6,0.000000e+00,-6.052349e-6,0.000000e+00
89.5,-7.054266e-6,-7.054266e-6,0.000000e+00,-7.054266e-6,0.000000e+00
89.6,-7.415485e-6,-7.415485e-6,0.000000e+00,-7.415485e-6,0.000000e+00
89.7,-7.078613e-6,-7.078613e-6,0.000000e+00,-7.078613e-6,0.000000e+00
89.8,-6.096559e-6,-6.096559e-6,0.000000e+00,-6.096559e-6,0.000000e+00
89.9,-4.601066e-6,-4.601066e-6,0.000000e+00,-4.601066e-6,0.000000e+00
90,-2.761910e-6,-2.761910e-6,0.000000e+00,-2.761910e-6,0.000000e+00
90.1,7.589329e-6,7.589329e-6,0.000000e+00,7.589329e-6,0.000000e+00
90.2,1.308324e-5,1.308324e-5,0.000000e+00,1.308324e-5,0.000000e+00
90.3,1.552383e-5,1.552383e-5,0.000000e+00,1.552383e-5,0.000000e+00
90.4,1.685321e-5,1.685321e-5,0.000000e+00,1.685321e-5,0.000000e+00
90.5,1.832587e-5,1.832587e-5,0.000000e+00,1.832587e-5,0.000000e+00
90.6,2.031509e-5,2.031509e-5,0.000000e+00,2.031509e-5,0.000000e+00
90.7,2.252960e-5,2.252960e-5,0.000000e+00,2.252960e-5,0.000000e+00
90.8,2.439746e-5,2.439746e-5,0.000000e+00,2.439746e-5,0.000000e+00
90.9,2.541597e-5,2.541597e-5,0.000000e+00,2.541597e-5,0.000000e+00
91,2.535547e-5,2.535547e-5,0.000000e+00,2.535547e-5,0.000000e+00
91.1,1.595646e-5,1.595646e-5,0.000000e+00,1.595646e-5,0.000000e+00
91.2,1.074391e-5,1.074391e-5,0.000000e+00,1.074391e-5,0.000000e+00
91.3,8.194955e-6,8.194955e-6,0.000000e+00,8.194955e-6,0.000000e+00
91.4,6.659602e-6,6.659602e-6,0.000000e+00,6.659602e-6,0.000000e+00
91.5,5.117414e-6,5.117414e-6,0.000000e+00,5.117414e-6,0.000000e+00
91.6,3.352750e-6,3.352750e-6,0.000000e+00,3.352750e-6,0.000000e+00
91.7,1.752683e-6,1.752683e-6,0.000000e+00,1.752683e-6,0.000000e+00
91.8,9.455652e-7,9.455652e-7,0.000000e+00,9.455652e-7,0.000000e+00
91.9,1.464035e-6,1.464035e-6,0.000000e+00,1.464035e-6,0.000000e+00
92,3.540108e-6,3.540108e-6,0.000000e+00,3.540108e-6,0.000000e+00
92.1,7.057103e-6,7.057103e-6,0.000000e+00,7.057103e-6,0.000000e+00
92.2,1.162248e-5,1.162248e-5,0.000000e+00,1.162248e-5,0.000000e+00
92.3,1.669890e-5,1.669890e-5,0.000000e+00,1.669890e-5,0.000000e+00
92.4,2.173456e-5,2.173456e-5,0.000000e+00,2.173456e-5,0.000000e+00
92.5,2.625565e-5,2.625565e-5,0.000000e+00,2.625565e-5,0.000000e+00
92.6,2.991033e-5,2.991033e-5,0.000000e+00,2.991033e-5,0.000000e+00
92.7,3.247342e-5,3.247342e-5,0.000000e+00,3.247342e-5,0.000000e+00
92.8,3.383013e-5,3.383013e-5,0.000000e+00,3.383013e-5,0.000000e+00
92.9,3.395511e-5,3.395511e-5,0.000000e+00,3.395511e-5,0.000000e+00
93,3.289649e-5,3.289649e-5,0.000000e+00,3.289649e-5,0.000000e+00
93.1,3.076759e-5,3.076759e-5,0.000000e+00,3.076759e-5,0.000000e+00
93.2,2.774434e-5,2.774434e-5,0.000000e+00,2.774434e-5,0.000000e+00
93.3,2.406341e-5,2.406341e-5,0.000000e+00,2.406341e-5,0.000000e+00
93.4,2.001254e-5,2.001254e-5,0.000000e+00,2.001254e-5,0.000000e+00
93.5,1.590615e-5,1.590615e-5,0.000000e+00,1.590615e-5,0.000000e+00
93.6,1.204826e-5,1.204826e-5,0.000000e+00,1.204826e-5,0.000000e+00
