time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
76.8,2.607324e-6,0.000000e+00,0.000000e+00,2.607324e-6
76.9,7.083501e-7,0.000000e+00,0.000000e+00,7.083501e-7
77,-7.462353e-7,0.000000e+00,0.000000e+00,-7.462353e-7
77.1,-1.719891e-6,0.000000e+00,0.000000e+00,-1.719891e-6
77.2,-2.239755e-6,0.000000e+00,0.000000e+00,-2.239755e-6
77.3,-2.392570e-6,0.000000e+00,0.000000e+00,-2.392570e-6
77.4,-2.308625e-6,0.000000e+00,0.000000e+00,-2.308625e-6
77.5,-2.136617e-6,0.000000e+00,0.000000e+00,-2.136617e-6
77.6,-2.015196e-6,0.000000e+00,0.000000e+00,-2.015196e-6
77.7,-2.047833e-6,0.000000e+00,0.000000e+00,-2.047833e-6
77.8,-2.286322e-6,0.000000e+00,0.000000e+00,-2.286322e-6
77.9,-2.725325e-6,0.000000e+00,0.000000e+00,-2.725325e-6
78,-3.307304e-6,0.000000e+00,0.000000e+00,-3.307304e-6
78.1,-3.935146e-6,0.000000e+00,0.000000e+00,-3.935146e-6
78.2,-4.489122e-6,0.000000e+00,0.000000e+00,-4.489122e-6
78.3,-4.845259e-6,0.000000e+00,0.000000e+00,-4.845259e-6
78.4,-4.893016e-6,0.000000e+00,0.000000e+00,-4.893016e-6
78.5,-4.550626e-6,0.000000e+00,0.000000e+00,-4.550626e-6
78.6,-3.776660e-6,0.000000e+00,0.000000e+00,-3.776660e-6
78.7,-2.576416e-6,0.000000e+00,0.000000e+00,-2.576416e-6
78.8,-1.002118e-6,0.000000e+00,0.000000e+00,-1.002118e-6
78.9,8.531929e-7,0.000000e+00,0.000000e+00,8.531929e-7
79,2.867015e-6,0.000000e+00,0.000000e+00,2.867015e-6
79.1,4.901892e-6,0.000000e+00,0.000000e+00,4.901892e-6
79.2,6.820443e-6,0.000000e+00,0.000000e+00,6.820443e-6
79.3,8.498465e-6,0.000000e+00,0.000000e+00,8.498465e-6
79.4,9.834471e-6,0.000000e+00,0.000000e+00,9.834471e-6
79.5,1.075503e-5,0.000000e+00,0.000000e+00,1.0755030e-5
79.6,1.121628e-5,0.000000e+00,0.000000e+00,1.1216280e-5
79.7,1.120266e-5,0.000000e+00,0.000000e+00,1.1202660e-5
79.8,1.072402e-5,0.000000e+00,0.000000e+00,1.0724020e-5
79.9,9.812232e-6,0.000000e+00,0.000000e+00,9.8122320e-6
80,8.517937e-6,0.000000e+00,0.000000e+00,8.5179370e-6
80.1,-1.021042e-5,0.000000e+00,0.000000e+00,-1.0210420e-5
80.2,-1.949493e-5,0.000000e+00,0.000000e+00,-1.9494930e-5
80.3,-2.338397e-5,0.000000e+00,0.000000e+00,-2.3383970e-5
80.4,-2.615069e-5,0.000000e+00,0.000000e+00,-2.6150690e-5
80.5,-3.057413e-5,0.000000e+00,0.000000e+00,-3.0574130e-5
80.6,-3.748633e-5,0.000000e+00,0.000000e+00,-3.7486330e-5
80.7,-4.616051e-5,0.000000e+00,0.000000e+00,-4.6160510e-5
80.8,-5.509040e-5,0.000000e+00,0.000000e+00,-5.5090400e-5
80.9,-6.277859e-5,0.000000e+00,0.000000e+00,-6.2778590e-5
81,-6.829338e-5,0.000000e+00,0.000000e+00,-6.8293380e-5
81.1,-5.438425e-5,0.000000e+00,0.000000e+00,-5.4384250e-5
81.2,-4.848675e-5,0.000000e+00,0.000000e+00,-4.8486750e-5
81.3,-4.757235e-5,0.000000e+00,0.000000e+00,-4.7572350e-5
81.4,-4.842848e-5,0.000000e+00,0.000000e+00,-4.8428480e-5
81.5,-4.897563e-5,0.000000e+00,0.000000e+00,-4.8975630e-5
81.6,-4.847379e-5,0.000000e+00,0.000000e+00,-4.8473790e-5
81.7,-4.711984e-5,0.000000e+00,0.000000e+00,-4.7119840e-5
81.8,-4.547801e-5,0.000000e+00,0.000000e+00,-4.5478010e-5
81.9,-4.404200e-5,0.000000e+00,0.000000e+00,-4.40420000e-5
82,-4.304415e-5,0.000000e+00,0.000000e+00,-4.3044150e-5
82.1,-4.247767e-5,0.000000e+00,0.000000e+00,-4.2477670e-5
82.2,-4.222193e-5,0.000000e+00,0.000000e+00,-4.2221930e-5
82.3,-4.215860e-5,0.000000e+00,0.000000e+00,-4.2158600e-5
82.4,-4.221457e-5,0.000000e+00,0.000000e+00,-4.2214570e-5
82.5,-4.232958e-5,0.000000e+00,0.000000e+00,-4.232958e-5
82.6,-4.239366e-5,0.000000e+00,0.000000e+00,-4.239366e-5
82.7,-4.221016e-5,0.000000e+00,0.000000e+00,-4.221016e-5
82.8,-4.151680e-5,0.000000e+00,0.000000e+00,-4.151680e-5
82.9,-4.005829e-5,0.000000e+00,0.000000e+00,-4.0058290e-5
83,-3.767402e-5,0.000000e+00,0.000000e+00,-3.7674020e-5
83.1,-3.435906e-5,0.000000e+00,0.000000e+00,-3.435906e-5
83.2,-3.027324e-5,0.000000e+00,0.000000e+00,-3.027324e-5
83.3,-2.570034e-5,0.000000e+00,0.000000e+00,-2.570034e-5
83.4,-2.097955e-5,0.000000e+00,0.000000e+00,-2.097955e-5
83.5,-1.643831e-5,0.000000e+00,0.000000e+00,-1.643831e-5
83.6,-1.234832e-5,0.000000e+00,0.000000e+00,-1.234832e-5
83.7,-8.911412e-6,0.000000e+00,0.000000e+00,-8.911412e-6
83.8,-6.267830e-6,0.000000e+00,0.000000e+00,-6.267830e-6
83.9,-4.511812e-6,0.000000e+00,0.000000e+00,-4.511812e-6
84,-3.700662e-6,0.000000e+00,0.000000e+00,-3.700662e-6
84.1,-3.851031e-6,0.000000e+00,0.000000e+00,-3.851031e-6
84.2,-4.925601e-6,0.000000e+00,0.000000e+00,-4.925601e-6
84.3,-6.819474e-6,0.000000e+00,0.000000e+00,-6.819474e-6
84.4,-9.355905e-6,0.000000e+00,0.000000e+00,-9.355905e-6
84.5,-1.229617e-5,0.000000e+00,0.000000e+00,-1.229617e-5
84.6,-1.536181e-5,0.000000e+00,0.000000e+00,-1.536181e-5
84.7,-1.826304e-5,0.000000e+00,0.000000e+00,-1.826304e-5
84.8,-2.072668e-5,0.000000e+00,0.000000e+00,-2.072668e-5
84.9,-2.251942e-5,0.000000e+00,0.000000e+00,-2.251942e-5
85,-2.346542e-5,0.000000e+00,0.000000e+00,-2.346542e-5
85.1,-2.345842e-5,0.000000e+00,0.000000e+00,-2.345842e-5
85.2,-2.246918e-5,0.000000e+00,0.000000e+00,-2.246918e-5
85.3,-2.054766e-5,0.000000e+00,0.000000e+00,-2.054766e-5
85.4,-1.781908e-5,0.000000e+00,0.000000e+00,-1.781908e-5
85.5,-1.447353e-5,0.000000e+00,0.000000e+00,-1.447353e-5
85.6,-1.074942e-5,0.000000e+00,0.000000e+00,-1.074942e-5
85.7,-6.912821e-6,0.000000e+00,0.000000e+00,-6.912821e-6
85.8,-3.235555e-6,0.000000e+00,0.000000e+00,-3.235555e-6
85.9,2.587814e-8,0.000000e+00,0.000000e+00,2.587814e-8
86,2.649489e-6,0.000000e+00,0.000000e+00,2.649489e-6
86.1,4.465404e-6,0.000000e+00,0.000000e+00,4.465404e-6
86.2,5.371742e-6,0.000000e+00,0.000000e+00,5.371742e-6
86.3,5.346718e-6,0.000000e+00,0.000000e+00,5.346718e-6
86.4,4.453093e-6,0.000000e+00,0.000000e+00,4.453093e-6
86.5,2.831126e-6,0.000000e+00,0.000000e+00,2.831126e-6
86.6,6.791623e-7,0.000000e+00,0.000000e+00,6.791623e-7
86.7,-1.774418e-6,0.000000e+00,0.000000e+00,-1.774418e-6
86.8,-4.300370e-6,0.000000e+00,0.000000e+00,-4.300370e-6
86.9,-6.690911e-6,0.000000e+00,0.000000e+00,-6.690911e-6
87,-8.770660e-6,0.000000e+00,0.000000e+00,-8.770660e-6
87.1,-1.039749e-5,0.000000e+00,0.000000e+00,-1.0397490e-5
87.2,-1.145982e-5,0.000000e+00,0.000000e+00,-1.1459820e-5
87.3,-1.187850e-5,0.000000e+00,0.000000e+00,-1.1878500e-5
87.4,-1.161812e-5,0.000000e+00,0.000000e+00,-1.1618120e-5
87.5,-1.070522e-5,0.000000e+00,0.000000e+00,-1.070522e-5
87.6,-9.243556e-6,0.000000e+00,0.000000e+00,-9.243556e-6
87.7,-7.413403e-6,0.000000e+00,0.000000e+00,-7.413403e-6
87.8,-5.446731e-6,0.000000e+00,0.000000e+00,-5.446731e-6
87.9,-3.580719e-6,0.000000e+00,0.000000e+00,-3.580719e-6
88,-2.003772e-6,0.000000e+00,0.000000e+00,-2.003772e-6
88.1,-8.139226e-7,0.000000e+00,0.000000e+00,-8.139226e-7
88.2,-6.032409e-9,0.000000e+00,0.000000e+00,-6.032409e-9
88.3,5.068116e-7,0.000000e+00,0.000000e+00,5.068116e-7
88.4,8.455479e-7,0.000000e+00,0.000000e+00,8.455479e-7
88.5,1.108629e-6,0.000000e+00,0.000000e+00,1.108629e-6
88.6,1.327269e-6,0.000000e+00,0.000000e+00,1.327269e-6
88.7,1.448820e-6,0.000000e+00,0.000000e+00,1.448820e-6
88.8,1.355221e-6,0.000000e+00,0.000000e+00,1.355221e-6
88.9,9.115127e-7,0.000000e+00,0.000000e+00,9.1151270e-7
89,2.816097e-8,0.000000e+00,0.000000e+00,2.816097e-8
89.1,-1.285752e-6,0.000000e+00,0.000000e+00,-1.285752e-6
89.2,-2.899992e-6,0.000000e+00,0.000000e+00,-2.899992e-6
89.3,-4.582116e-6,0.000000e+00,0.000000e+00,-4.582116e-6
89.4,-6.052349e-6,0.000000e+00,0.000000e+00,-6.052349e-6
89.5,-7.054266e-6,0.000000e+00,0.000000e+00,-7.054266e-6
89.6,-7.415485e-6,0.000000e+00,0.000000e+00,-7.4154850e-6
89.7,-7.078613e-6,0.000000e+00,0.000000e+00,-7.078613e-6
89.8,-6.096559e-6,0.000000e+00,0.000000e+00,-6.096559e-6
89.9,-4.601066e-6,0.000000e+00,0.000000e+00,-4.601066e-6
90,-2.761910e-6,0.000000e+00,0.000000e+00,-2.761910e-6
90.1,7.589329e-6,0.000000e+00,0.000000e+00,7.589329e-6
90.2,1.308324e-5,0.000000e+00,0.000000e+00,1.308324e-5
90.3,1.552383e-5,0.000000e+00,0.000000e+00,1.552383e-5
90.4,1.685321e-5,0.000000e+00,0.000000e+00,1.685321e-5
90.5,1.832587e-5,0.000000e+00,0.000000e+00,1.832587e-5
90.6,2.031509e-5,0.000000e+00,0.000000e+00,2.0315090e-5
90.7,2.252960e-5,0.000000e+00,0.000000e+00,2.2529600e-5
90.8,2.439746e-5,0.000000e+00,0.000000e+00,2.4397460e-5
90.9,2.541597e-5,0.000000e+00,0.000000e+00,2.5415970e-5
91,2.535547e-5,0.000000e+00,0.000000e+00,2.5355470e-5
91.1,1.595646e-5,0.000000e+00,0.000000e+00,1.59564600e-5
91.2,1.074391e-5,0.000000e+00,0.000000e+00,1.0743910000e-5
91.3,8.194955e-6,0.000000e+00,0.000000e+00,8.1949550e-6
91.4,6.659602e-6,0.000000e+00,0.000000e+00,6.6596020e-6
91.5,5.117414e-6,0.000000e+00,0.000000e+00,5.117414e-6
91.6,3.352750e-6,0.000000e+00,0.000000e+00,3.352750e-6
91.7,1.752683e-6,0.000000e+00,0.000000e+00,1.752683e-6
91.8,9.455652e-7,0.000000e+00,0.000000e+00,9.455652e-7
91.9,1.464035e-6,0.000000e+00,0.000000e+00,1.4640350e-6
92,3.540108e-6,0.000000e+00,0.000000e+00,3.54010800e-6
92.1,7.057103e-6,0.000000e+00,0.000000e+00,7.057103e-6
92.2,1.162248e-5,0.000000e+00,0.000000e+00,1.1622480e-5
92.3,1.669890e-5,0.000000e+00,0.000000e+00,1.6698900e-5
92.4,2.173456e-5,0.000000e+00,0.000000e+00,2.1734560e-5
92.5,2.625565e-5,0.000000e+00,0.000000e+00,2.6255650e-5
92.6,2.991033e-5,0.000000e+00,0.000000e+00,2.9910330e-5
92.7,3.247342e-5,0.000000e+00,0.000000e+00,3.2473420e-5
92.8,3.383013e-5,0.000000e+00,0.000000e+00,3.3830130e-5
92.9,3.395511e-5,0.000000e+00,0.000000e+00,3.3955110e-5
93,3.289649e-5,0.000000e+00,0.000000e+00,3.2896490e-5
93.1,3.076759e-5,0.000000e+00,0.000000e+00,3.0767590e-5
93.2,2.774434e-5,0.000000e+00,0.000000e+00,2.774434e-5
93.3,2.406341e-5,0.000000e+00,0.000000e+00,2.406341e-5
93.4,2.001254e-5,0.000000e+00,0.000000e+00,2.001254e-5
93.5,1.590615e-5,0.000000e+00,0.000000e+00,1.590615e-5
93.6,1.204826e-5,0.000000e+00,0.000000e+00,1.204826e-5
93.7,8.696351e-6,0.000000e+00,0.000000e+00,8.696351e-6
93.8,6.041529e-6,0.000000e+00,0.000000e+00,6.041529e-6
93.9,4.211474e-6,0.000000e+00,0.000000e+00,4.211474e-6
94,3.288439e-6,0.000000e+00,0.000000e+00,3.288439e-6
94.1,3.326272e-6,0.000000e+00,0.000000e+00,3.326272e-6
94.2,4.352214e-6,0.000000e+00,0.000000e+00,4.352214e-6
94.3,6.349616e-6,0.000000e+00,0.000000e+00,6.349616e-6
94.4,9.230373e-6,0.000000e+00,0.000000e+00,9.230373e-6
94.5,1.281382e-5,0.000000e+00,0.000000e+00,1.2813820e-5
94.6,1.682742e-5,0.000000e+00,0.000000e+00,1.6827420e-5
94.7,2.093449e-5,0.000000e+00,0.000000e+00,2.0934490e-5
94.8,2.478101e-5,0.000000e+00,0.000000e+00,2.47810100e-5
94.9,2.804488e-5,0.000000e+00,0.000000e+00,2.8044880e-5
95,3.047172e-5,0.000000e+00,0.000000e+00,3.0471720e-5
95.1,3.189114e-5,0.000000e+00,0.000000e+00,3.1891140e-5
95.2,3.221914e-5,0.000000e+00,0.000000e+00,3.221914e-5
95.3,3.145993e-5,0.000000e+00,0.000000e+00,3.145993e-5
95.4,2.971633e-5,0.000000e+00,0.000000e+00,2.971633e-5
95.5,2.720442e-5,0.000000e+00,0.000000e+00,2.720442e-5
95.6,2.425418e-5,0.000000e+00,0.000000e+00,2.425418e-5
95.7,2.127544e-5,0.000000e+00,0.000000e+00,2.127544e-5
95.8,1.868422e-5,0.000000e+00,0.000000e+00,1.868422e-5
95.9,1.680809e-5,0.000000e+00,0.000000e+00,1.680809e-5
96,1.580536e-5,0.000000e+00,0.000000e+00,1.580536e-5
96.1,1.563034e-5,0.000000e+00,0.000000e+00,1.563034e-5
96.2,1.605831e-5,0.000000e+00,0.000000e+00,1.605831e-5
96.3,1.676020e-5,0.000000e+00,0.000000e+00,1.676020e-5
96.4,1.740031e-5,0.000000e+00,0.000000e+00,1.740031e-5
96.5,1.772601e-5,0.000000e+00,0.000000e+00,1.772601e-5
96.6,1.762571e-5,0.000000e+00,0.000000e+00,1.762571e-5
96.7,1.714363e-5,0.000000e+00,0.000000e+00,1.7143630e-5
96.8,1.645261e-5,0.000000e+00,0.000000e+00,1.6452610e-5
96.9,1.579469e-5,0.000000e+00,0.000000e+00,1.5794690e-5
97,1.540507e-5,0.000000e+00,0.000000e+00,1.5405070e-5
97.1,1.543771e-5,0.000000e+00,0.000000e+00,1.5437710e-5
97.2,1.591156e-5,0.000000e+00,0.000000e+00,1.5911560e-5
97.3,1.669311e-5,0.000000e+00,0.000000e+00,1.6693110e-5
97.4,1.752148e-5,0.000000e+00,0.000000e+00,1.7521480e-5
97.5,1.806964e-5,0.000000e+00,0.000000e+00,1.806964e-5
97.6,1.802301e-5,0.000000e+00,0.000000e+00,1.802301e-5
97.7,1.715195e-5,0.000000e+00,0.000000e+00,1.715195e-5
97.8,1.535879e-5,0.000000e+00,0.000000e+00,1.535879e-5
97.9,1.269112e-5,0.000000e+00,0.000000e+00,1.269112e-5
98,9.324794e-6,0.000000e+00,0.000000e+00,9.324794e-6
98.1,5.527851e-6,0.000000e+00,0.000000e+00,5.527851e-6
98.2,1.617312e-6,0.000000e+00,0.000000e+00,1.617312e-6
98.3,-2.082433e-6,0.000000e+00,0.000000e+00,-2.082433e-6
98.4,-5.275459e-6,0.000000e+00,0.000000e+00,-5.275459e-6
98.5,-7.722869e-6,0.000000e+00,0.000000e+00,-7.722869e-6
98.6,-9.263047e-6,0.000000e+00,0.000000e+00,-9.263047e-6
98.7,-9.822070e-6,0.000000e+00,0.000000e+00,-9.822070e-6
98.8,-9.413088e-6,0.000000e+00,0.000000e+00,-9.413088e-6
98.9,-8.125190e-6,0.000000e+00,0.000000e+00,-8.125190e-6
99,-6.104702e-6,0.000000e+00,0.000000e+00,-6.104702e-6
99.1,-3.533664e-6,0.000000e+00,0.000000e+00,-3.533664e-6
99.2,-6.103965e-7,0.000000e+00,0.000000e+00,-6.103965e-7
99.3,2.464563e-6,0.000000e+00,0.000000e+00,2.464563e-6
99.4,5.496428e-6,0.000000e+00,0.000000e+00,5.496428e-6
99.5,8.299853e-6,0.000000e+00,0.000000e+00,8.299853e-6
99.6,1.070166e-5,0.000000e+00,0.000000e+00,1.070166e-5
99.7,1.254586e-5,0.000000e+00,0.000000e+00,1.254586e-5
99.8,1.370273e-5,0.000000e+00,0.000000e+00,1.370273e-5
99.9,1.408134e-5,0.000000e+00,0.000000e+00,1.408134e-5
100,1.364263e-5,0.000000e+00,0.000000e+00,1.364263e-5
100.1,4.065774e-6,0.000000e+00,0.000000e+00,4.065774e-6
100.2,-1.365427e-6,0.000000e+00,0.000000e+00,-1.365427e-6
100.3,-4.481163e-6,0.000000e+00,0.000000e+00,-4.481163e-6
100.4,-7.206222e-6,0.000000e+00,0.000000e+00,-7.206222e-6
100.5,-1.074288e-5,0.000000e+00,0.000000e+00,-1.074288e-5
100.6,-1.537124e-5,0.000000e+00,0.000000e+00,-1.537124e-5
100.7,-2.064987e-5,0.000000e+00,0.000000e+00,-2.064987e-5
100.8,-2.578770e-5,0.000000e+00,0.000000e+00,-2.578770e-5
100.9,-3.000000e-5,0.000000e+00,0.000000e+00,-3.000000e-5
101,-3.274302e-5,0.000000e+00,0.000000e+00,-3.2743020e-5
101.1,-2.546178e-5,0.000000e+00,0.000000e+00,-2.5461780e-5
101.2,-2.146159e-5,0.000000e+00,0.000000e+00,-2.1461590e-5
101.3,-1.911907e-5,0.000000e+00,0.000000e+00,-1.9119070e-5
101.4,-1.681608e-5,0.000000e+00,0.000000e+00,-1.6816080e-5
101.5,-1.367467e-5,0.000000e+00,0.000000e+00,-1.3674670e-5
101.6,-9.686761e-6,0.000000e+00,0.000000e+00,-9.686761e-6
101.7,-5.463757e-6,0.000000e+00,0.000000e+00,-5.463757e-6
101.8,-1.842806e-6,0.000000e+00,0.000000e+00,-1.842806e-6
101.9,4.596892e-7,0.000000e+00,0.000000e+00,4.596892e-7
102,1.047799e-6,0.000000e+00,0.000000e+00,1.047799e-6
102.1,-1.097256e-7,0.000000e+00,0.000000e+00,-1.097256e-7
102.2,-2.742661e-6,0.000000e+00,0.000000e+00,-2.7426610e-6
102.3,-6.388149e-6,0.000000e+00,0.000000e+00,-6.388149e-6
102.4,-1.050035e-5,0.000000e+00,0.000000e+00,-1.0500350e-5
102.5,-1.454159e-5,0.000000e+00,0.000000e+00,-1.4541590e-5
102.6,-1.805243e-5,0.000000e+00,0.000000e+00,-1.805243e-5
102.7,-2.070106e-5,0.000000e+00,0.000000e+00,-2.070106e-5
102.8,-2.230856e-5,0.000000e+00,0.000000e+00,-2.230856e-5
102.9,-2.284490e-5,0.000000e+00,0.000000e+00,-2.284490e-5
103,-2.239557e-5,0.000000e+00,0.000000e+00,-2.239557e-5
103.1,-2.110848e-5,0.000000e+00,0.000000e+00,-2.1108480e-5
103.2,-1.913930e-5,0.000000e+00,0.000000e+00,-1.9139300e-5
103.3,-1.661453e-5,0.000000e+00,0.000000e+00,-1.6614530e-5
103.4,-1.362546e-5,0.000000e+00,0.000000e+00,-1.3625460e-5
103.5,-1.025296e-5,0.000000e+00,0.000000e+00,-1.025296e-5
103.6,-6.609178e-6,0.000000e+00,0.000000e+00,-6.609178e-6
103.7,-2.873818e-6,0.000000e+00,0.000000e+00,-2.873818e-6
103.8,6.957852e-7,0.000000e+00,0.000000e+00,6.957852e-7
103.9,3.789936e-6,0.000000e+00,0.000000e+00,3.789936e-6
104,6.100104e-6,0.000000e+00,0.000000e+00,6.100104e-6
104.1,7.381242e-6,0.000000e+00,0.000000e+00,7.381242e-6
104.2,7.500982e-6,0.000000e+00,0.000000e+00,7.500982e-6
104.3,6.461462e-6,0.000000e+00,0.000000e+00,6.461462e-6
104.4,4.392028e-6,0.000000e+00,0.000000e+00,4.392028e-6
104.5,1.521558e-6,0.000000e+00,0.000000e+00,1.521558e-6
104.6,-1.857125e-6,0.000000e+00,0.000000e+00,-1.857125e-6
104.7,-5.421135e-6,0.000000e+00,0.000000e+00,-5.421135e-6
104.8,-8.846231e-6,0.000000e+00,0.000000e+00,-8.846231e-6
104.9,-1.183159e-5,0.000000e+00,0.000000e+00,-1.18315900e-5
105,-1.412274e-5,0.000000e+00,0.000000e+00,-1.4122740e-5
105.1,-1.553255e-5,0.000000e+00,0.000000e+00,-1.55325500e-5
105.2,-1.595698e-5,0.000000e+00,0.000000e+00,-1.5956980e-5
105.3,-1.538186e-5,0.000000e+00,0.000000e+00,-1.5381860e-5
105.4,-1.387846e-5,0.000000e+00,0.000000e+00,-1.387846e-5
105.5,-1.158923e-5,0.000000e+00,0.000000e+00,-1.158923e-5
105.6,-8.708038e-6,0.000000e+00,0.000000e+00,-8.708038e-6
105.7,-5.459811e-6,0.000000e+00,0.000000e+00,-5.459811e-6
105.8,-2.083198e-6,0.000000e+00,0.000000e+00,-2.083198e-6
105.9,1.182871e-6,0.000000e+00,0.000000e+00,1.182871e-6
106,4.110345e-6,0.000000e+00,0.000000e+00,4.110345e-6
106.1,6.493405e-6,0.000000e+00,0.000000e+00,6.493405e-6
106.2,8.161626e-6,0.000000e+00,0.000000e+00,8.161626e-6
106.3,8.994549e-6,0.000000e+00,0.000000e+00,8.994549e-6
106.4,8.935266e-6,0.000000e+00,0.000000e+00,8.935266e-6
106.5,7.999636e-6,0.000000e+00,0.000000e+00,7.999636e-6
106.6,6.278125e-6,0.000000e+00,0.000000e+00,6.278125e-6
106.7,3.928780e-6,0.000000e+00,0.000000e+00,3.928780e-6
106.8,1.161865e-6,0.000000e+00,0.000000e+00,1.1618650e-6
106.9,-1.781490e-6,0.000000e+00,0.000000e+00,-1.781490e-6
107,-4.653085e-6,0.000000e+00,0.000000e+00,-4.653085e-6
107.1,-7.220234e-6,0.000000e+00,0.000000e+00,-7.220234e-6
107.2,-9.284254e-6,0.000000e+00,0.000000e+00,-9.284254e-6
107.3,-1.069342e-5,0.000000e+00,0.000000e+00,-1.0693420e-5
107.4,-1.135051e-5,0.000000e+00,0.000000e+00,-1.1350510e-5
107.5,-1.121608e-5,0.000000e+00,0.000000e+00,-1.1216080e-5
107.6,-1.030890e-5,0.000000e+00,0.000000e+00,-1.0308900e-5
107.7,-8.704240e-6,0.000000e+00,0.000000e+00,-8.704240e-6
107.8,-6.529850e-6,0.000000e+00,0.000000e+00,-6.529850e-6
107.9,-3.958417e-6,0.000000e+00,0.000000e+00,-3.958417e-6
108,-1.195604e-6,0.000000e+00,0.000000e+00,-1.195604e-6
108.1,1.536466e-6,0.000000e+00,0.000000e+00,1.536466e-6
108.2,4.018793e-6,0.000000e+00,0.000000e+00,4.018793e-6
108.3,6.055520e-6,0.000000e+00,0.000000e+00,6.055520e-6
108.4,7.491523e-6,0.000000e+00,0.000000e+00,7.491523e-6
108.5,8.225512e-6,0.000000e+00,0.000000e+00,8.225512e-6
108.6,8.217789e-6,0.000000e+00,0.000000e+00,8.217789e-6
108.7,7.492683e-6,0.000000e+00,0.000000e+00,7.492683e-6
108.8,6.135801e-6,0.000000e+00,0.000000e+00,6.135801e-6
108.9,4.285866e-6,0.000000e+00,0.000000e+00,4.285866e-6
109,2.120836e-6,0.000000e+00,0.000000e+00,2.120836e-6
109.1,-1.611236e-7,0.000000e+00,0.000000e+00,-1.611236e-7
109.2,-2.363562e-6,0.000000e+00,0.000000e+00,-2.363562e-6
109.3,-4.312605e-6,0.000000e+00,0.000000e+00,-4.312605e-6
109.4,-5.872360e-6,0.000000e+00,0.000000e+00,-5.872360e-6
109.5,-6.951822e-6,0.000000e+00,0.000000e+00,-6.951822e-6
109.6,-7.503102e-6,0.000000e+00,0.000000e+00,-7.503102e-6
109.7,-7.513885e-6,0.000000e+00,0.000000e+00,-7.513885e-6
109.8,-6.998958e-6,0.000000e+00,0.000000e+00,-6.998958e-6
109.9,-5.995283e-6,0.000000e+00,0.000000e+00,-5.995283e-6
110,-4.562726e-6,0.000000e+00,0.000000e+00,-4.562726e-6
110.1,1.004963e-5,0.000000e+00,0.000000e+00,1.0049630e-5
110.2,1.759403e-5,0.000000e+00,0.000000e+00,1.7594030e-5
110.3,2.096443e-5,0.000000e+00,0.000000e+00,2.096443e-5
110.4,2.319671e-5,0.000000e+00,0.000000e+00,2.319671e-5
110.5,2.623067e-5,0.000000e+00,0.000000e+00,2.623067e-5
110.6,3.062958e-5,0.000000e+00,0.000000e+00,3.062958e-5
110.7,3.591500e-5,0.000000e+00,0.000000e+00,3.5915000e-5
110.8,4.115907e-5,0.000000e+00,0.000000e+00,4.1159070e-5
110.9,4.554169e-5,0.000000e+00,0.000000e+00,4.5541690e-5
111,4.870390e-5,0.000000e+00,0.000000e+00,4.8703900e-5
111.1,3.801650e-5,0.000000e+00,0.000000e+00,3.8016500e-5
111.2,3.426866e-5,0.000000e+00,0.000000e+00,3.4268660e-5
111.3,3.528549e-5,0.000000e+00,0.000000e+00,3.5285490e-5
111.4,3.866017e-5,0.000000e+00,0.000000e+00,3.8660170e-5
111.5,4.278949e-5,0.000000e+00,0.000000e+00,4.2789490e-5
111.6,4.707424e-5,0.000000e+00,0.000000e+00,4.7074240e-5
111.7,5.163847e-5,0.000000e+00,0.000000e+00,5.1638470e-5
111.8,5.689331e-5,0.000000e+00,0.000000e+00,5.6893310e-5
111.9,6.317991e-5,0.000000e+00,0.000000e+00,6.3179910e-5
112,7.059661e-5,0.000000e+00,0.000000e+00,7.0596610e-5
112.1,7.900180e-5,0.000000e+00,0.000000e+00,7.90018000e-5
112.2,8.811871e-5,0.000000e+00,0.000000e+00,8.8118710e-5
112.3,9.765436e-5,0.000000e+00,0.000000e+00,9.7654360e-5
112.4,1.073666e-4,0.000000e+00,0.000000e+00,1.07366600e-4
112.5,1.170497e-4,0.000000e+00,0.000000e+00,1.17049700e-4
112.6,1.264431e-4,0.000000e+00,0.000000e+00,1.26443100e-4
112.7,1.351011e-4,0.000000e+00,0.000000e+00,1.35101100e-4
112.8,1.422909e-4,0.000000e+00,0.000000e+00,1.42290900e-4
112.9,1.470121e-4,0.000000e+00,0.000000e+00,1.47012100e-4
113,1.482236e-4,0.000000e+00,0.000000e+00,1.48223600e-4
113.1,1.452636e-4,4.27952e-6,4.27952e-6,1.4954312e-4
113.2,1.382905e-4,6.12937e-6,6.12937e-6,1.4441987e-4
113.3,1.284704e-4,6.56483e-6,6.56483e-6,1.3503523e-4
113.4,1.177380e-4,6.65588e-6,6.65588e-6,1.2439388e-4
113.5,1.082129e-4,7.10848e-6,7.10848e-6,1.1532138e-4
113.6,1.015578e-4,8.16378e-6,8.16378e-6,1.0972158e-4
113.7,9.857609e-5,9.70320e-6,9.70320e-6,1.0827929e-4
113.8,9.918339e-5,1.144301e-5,1.144301e-5,1.1062640e-4
113.9,1.026853e-4,1.312163e-5,1.312163e-5,1.1580693e-4
114,1.081656e-4,1.462295e-5,1.462295e-5,1.2278855e-4
114.1,1.147848e-4,1.173914e-5,1.173914e-5,1.2652394e-4
114.2,1.218893e-4,1.140210e-5,1.140210e-5,1.3329140e-4
