time_ps,I_N3_BACKGROUND_A,delta_I4_BASE_AT_LOOKUP_A,delta_I4_COMPONENT_A,I_REPLAY_A
76.3,1.446287e-5,0.000000e+00,0.000000e+00,1.44628700e-5
76.4,1.228279e-5,0.000000e+00,0.000000e+00,1.22827900e-5
76.5,9.854032e-6,0.000000e+00,0.000000e+00,9.85403200e-6
76.6,7.325491e-6,0.000000e+00,0.000000e+00,7.32549100e-6
76.7,4.857742e-6,0.000000e+00,0.000000e+00,4.85774200e-6
76.8,2.607324e-6,0.000000e+00,0.000000e+00,2.60732400e-6
76.9,7.083501e-7,0.000000e+00,0.000000e+00,7.08350100e-7
77,-7.462353e-7,0.000000e+00,0.000000e+00,-7.46235300e-7
77.1,-1.719891e-6,0.000000e+00,0.000000e+00,-1.71989100e-6
77.2,-2.239755e-6,0.000000e+00,0.000000e+00,-2.23975500e-6
77.3,-2.392570e-6,0.000000e+00,0.000000e+00,-2.39257000e-6
77.4,-2.308625e-6,0.000000e+00,0.000000e+00,-2.30862500e-6
77.5,-2.136617e-6,0.000000e+00,0.000000e+00,-2.13661700e-6
77.6,-2.015196e-6,0.000000e+00,0.000000e+00,-2.01519600e-6
77.7,-2.047833e-6,0.000000e+00,0.000000e+00,-2.04783300e-6
77.8,-2.286322e-6,0.000000e+00,0.000000e+00,-2.28632200e-6
77.9,-2.725325e-6,0.000000e+00,0.000000e+00,-2.72532500e-6
78,-3.307304e-6,0.000000e+00,0.000000e+00,-3.30730400e-6
78.1,-3.935146e-6,0.000000e+00,0.000000e+00,-3.93514600e-6
78.2,-4.489122e-6,0.000000e+00,0.000000e+00,-4.48912200e-6
78.3,-4.845259e-6,0.000000e+00,0.000000e+00,-4.84525900e-6
78.4,-4.893016e-6,0.000000e+00,0.000000e+00,-4.89301600e-6
78.5,-4.550626e-6,0.000000e+00,0.000000e+00,-4.55062600e-6
78.6,-3.776660e-6,0.000000e+00,0.000000e+00,-3.77666000e-6
78.7,-2.576416e-6,0.000000e+00,0.000000e+00,-2.57641600e-6
78.8,-1.002118e-6,0.000000e+00,0.000000e+00,-1.00211800e-6
78.9,8.531929e-7,0.000000e+00,0.000000e+00,8.53192900e-7
79,2.867015e-6,0.000000e+00,0.000000e+00,2.86701500e-6
79.1,4.901892e-6,0.000000e+00,0.000000e+00,4.90189200e-6
79.2,6.820443e-6,0.000000e+00,0.000000e+00,6.82044300e-6
79.3,8.498465e-6,0.000000e+00,0.000000e+00,8.49846500e-6
79.4,9.834471e-6,0.000000e+00,0.000000e+00,9.83447100e-6
79.5,1.075503e-5,0.000000e+00,0.000000e+00,1.07550300e-5
79.6,1.121628e-5,0.000000e+00,0.000000e+00,1.12162800e-5
79.7,1.120266e-5,0.000000e+00,0.000000e+00,1.12026600e-5
79.8,1.072402e-5,0.000000e+00,0.000000e+00,1.07240200e-5
79.9,9.812232e-6,0.000000e+00,0.000000e+00,9.81223200e-6
80,8.517937e-6,0.000000e+00,0.000000e+00,8.51793700e-6
80.1,-1.021042e-5,0.000000e+00,0.000000e+00,-1.02104200e-5
80.2,-1.949493e-5,0.000000e+00,0.000000e+00,-1.94949300e-5
80.3,-2.338397e-5,0.000000e+00,0.000000e+00,-2.33839700e-5
80.4,-2.615069e-5,0.000000e+00,0.000000e+00,-2.61506900e-5
80.5,-3.057413e-5,0.000000e+00,0.000000e+00,-3.05741300e-5
80.6,-3.748633e-5,0.000000e+00,0.000000e+00,-3.74863300e-5
80.7,-4.616051e-5,0.000000e+00,0.000000e+00,-4.61605100e-5
80.8,-5.509040e-5,0.000000e+00,0.000000e+00,-5.50904000e-5
80.9,-6.277859e-5,0.000000e+00,0.000000e+00,-6.27785900e-5
81,-6.829338e-5,0.000000e+00,0.000000e+00,-6.82933800e-5
81.1,-5.438425e-5,0.000000e+00,0.000000e+00,-5.43842500e-5
81.2,-4.848675e-5,0.000000e+00,0.000000e+00,-4.84867500e-5
81.3,-4.757235e-5,0.000000e+00,0.000000e+00,-4.75723500e-5
81.4,-4.842848e-5,0.000000e+00,0.000000e+00,-4.84284800e-5
81.5,-4.897563e-5,0.000000e+00,0.000000e+00,-4.89756300e-5
81.6,-4.847379e-5,0.000000e+00,0.000000e+00,-4.84737900e-5
81.7,-4.711984e-5,0.000000e+00,0.000000e+00,-4.71198400e-5
81.8,-4.547801e-5,0.000000e+00,0.000000e+00,-4.54780100e-5
81.9,-4.404200e-5,0.000000e+00,0.000000e+00,-4.40420000e-5
82,-4.304415e-5,0.000000e+00,0.000000e+00,-4.30441500e-5
82.1,-4.247767e-5,0.000000e+00,0.000000e+00,-4.24776700e-5
82.2,-4.222193e-5,0.000000e+00,0.000000e+00,-4.22219300e-5
82.3,-4.215860e-5,0.000000e+00,0.000000e+00,-4.21586000e-5
82.4,-4.221457e-5,0.000000e+00,0.000000e+00,-4.22145700e-5
82.5,-4.232958e-5,0.000000e+00,0.000000e+00,-4.23295800e-5
82.6,-4.239366e-5,0.000000e+00,0.000000e+00,-4.23936600e-5
82.7,-4.221016e-5,0.000000e+00,0.000000e+00,-4.22101600e-5
82.8,-4.151680e-5,0.000000e+00,0.000000e+00,-4.15168000e-5
82.9,-4.005829e-5,0.000000e+00,0.000000e+00,-4.00582900e-5
83,-3.767402e-5,0.000000e+00,0.000000e+00,-3.76740200e-5
83.1,-3.435906e-5,0.000000e+00,0.000000e+00,-3.43590600e-5
83.2,-3.027324e-5,0.000000e+00,0.000000e+00,-3.02732400e-5
83.3,-2.570034e-5,0.000000e+00,0.000000e+00,-2.57003400e-5
83.4,-2.097955e-5,0.000000e+00,0.000000e+00,-2.09795500e-5
83.5,-1.643831e-5,0.000000e+00,0.000000e+00,-1.64383100e-5
83.6,-1.234832e-5,0.000000e+00,0.000000e+00,-1.23483200e-5
83.7,-8.911412e-6,0.000000e+00,0.000000e+00,-8.91141200e-6
83.8,-6.267830e-6,0.000000e+00,0.000000e+00,-6.26783000e-6
83.9,-4.511812e-6,0.000000e+00,0.000000e+00,-4.51181200e-6
84,-3.700662e-6,0.000000e+00,0.000000e+00,-3.70066200e-6
84.1,-3.851031e-6,0.000000e+00,0.000000e+00,-3.85103100e-6
84.2,-4.925601e-6,0.000000e+00,0.000000e+00,-4.92560100e-6
84.3,-6.819474e-6,0.000000e+00,0.000000e+00,-6.81947400e-6
84.4,-9.355905e-6,0.000000e+00,0.000000e+00,-9.35590500e-6
84.5,-1.229617e-5,0.000000e+00,0.000000e+00,-1.22961700e-5
84.6,-1.536181e-5,0.000000e+00,0.000000e+00,-1.53618100e-5
84.7,-1.826304e-5,0.000000e+00,0.000000e+00,-1.82630400e-5
84.8,-2.072668e-5,0.000000e+00,0.000000e+00,-2.07266800e-5
84.9,-2.251942e-5,0.000000e+00,0.000000e+00,-2.25194200e-5
85,-2.346542e-5,0.000000e+00,0.000000e+00,-2.34654200e-5
85.1,-2.345842e-5,0.000000e+00,0.000000e+00,-2.34584200e-5
85.2,-2.246918e-5,0.000000e+00,0.000000e+00,-2.24691800e-5
85.3,-2.054766e-5,0.000000e+00,0.000000e+00,-2.05476600e-5
85.4,-1.781908e-5,0.000000e+00,0.000000e+00,-1.78190800e-5
85.5,-1.447353e-5,0.000000e+00,0.000000e+00,-1.44735300e-5
85.6,-1.074942e-5,0.000000e+00,0.000000e+00,-1.07494200e-5
85.7,-6.912821e-6,0.000000e+00,0.000000e+00,-6.91282100e-6
85.8,-3.235555e-6,0.000000e+00,0.000000e+00,-3.23555500e-6
85.9,2.587814e-8,0.000000e+00,0.000000e+00,2.58781400e-8
86,2.649489e-6,0.000000e+00,0.000000e+00,2.64948900e-6
86.1,4.465404e-6,0.000000e+00,0.000000e+00,4.46540400e-6
86.2,5.371742e-6,0.000000e+00,0.000000e+00,5.37174200e-6
86.3,5.346718e-6,0.000000e+00,0.000000e+00,5.34671800e-6
86.4,4.453093e-6,0.000000e+00,0.000000e+00,4.45309300e-6
86.5,2.831126e-6,0.000000e+00,0.000000e+00,2.83112600e-6
86.6,6.791623e-7,0.000000e+00,0.000000e+00,6.79162300e-7
86.7,-1.774418e-6,0.000000e+00,0.000000e+00,-1.77441800e-6
86.8,-4.300370e-6,0.000000e+00,0.000000e+00,-4.30037000e-6
86.9,-6.690911e-6,0.000000e+00,0.000000e+00,-6.69091100e-6
87,-8.770660e-6,0.000000e+00,0.000000e+00,-8.77066000e-6
87.1,-1.039749e-5,0.000000e+00,0.000000e+00,-1.03974900e-5
87.2,-1.145982e-5,0.000000e+00,0.000000e+00,-1.14598200e-5
87.3,-1.187850e-5,0.000000e+00,0.000000e+00,-1.18785000e-5
87.4,-1.161812e-5,0.000000e+00,0.000000e+00,-1.16181200e-5
87.5,-1.070522e-5,0.000000e+00,0.000000e+00,-1.07052200e-5
87.6,-9.243556e-6,0.000000e+00,0.000000e+00,-9.24355600e-6
87.7,-7.413403e-6,0.000000e+00,0.000000e+00,-7.41340300e-6
87.8,-5.446731e-6,0.000000e+00,0.000000e+00,-5.44673100e-6
87.9,-3.580719e-6,0.000000e+00,0.000000e+00,-3.58071900e-6
88,-2.003772e-6,0.000000e+00,0.000000e+00,-2.00377200e-6
88.1,-8.139226e-7,0.000000e+00,0.000000e+00,-8.13922600e-7
88.2,-6.032409e-9,0.000000e+00,0.000000e+00,-6.03240900e-9
88.3,5.068116e-7,0.000000e+00,0.000000e+00,5.06811600e-7
88.4,8.455479e-7,0.000000e+00,0.000000e+00,8.45547900e-7
88.5,1.108629e-6,0.000000e+00,0.000000e+00,1.10862900e-6
88.6,1.327269e-6,0.000000e+00,0.000000e+00,1.32726900e-6
88.7,1.448820e-6,0.000000e+00,0.000000e+00,1.44882000e-6
88.8,1.355221e-6,0.000000e+00,0.000000e+00,1.35522100e-6
88.9,9.115127e-7,0.000000e+00,0.000000e+00,9.11512700e-7
89,2.816097e-8,0.000000e+00,0.000000e+00,2.81609700e-8
89.1,-1.285752e-6,0.000000e+00,0.000000e+00,-1.28575200e-6
89.2,-2.899992e-6,0.000000e+00,0.000000e+00,-2.89999200e-6
89.3,-4.582116e-6,0.000000e+00,0.000000e+00,-4.58211600e-6
89.4,-6.052349e-6,0.000000e+00,0.000000e+00,-6.05234900e-6
89.5,-7.054266e-6,0.000000e+00,0.000000e+00,-7.05426600e-6
89.6,-7.415485e-6,0.000000e+00,0.000000e+00,-7.41548500e-6
89.7,-7.078613e-6,0.000000e+00,0.000000e+00,-7.07861300e-6
89.8,-6.096559e-6,0.000000e+00,0.000000e+00,-6.09655900e-6
89.9,-4.601066e-6,0.000000e+00,0.000000e+00,-4.60106600e-6
90,-2.761910e-6,0.000000e+00,0.000000e+00,-2.76191000e-6
90.1,7.589329e-6,0.000000e+00,0.000000e+00,7.58932900e-6
90.2,1.308324e-5,0.000000e+00,0.000000e+00,1.30832400e-5
90.3,1.552383e-5,0.000000e+00,0.000000e+00,1.55238300e-5
90.4,1.685321e-5,0.000000e+00,0.000000e+00,1.68532100e-5
90.5,1.832587e-5,0.000000e+00,0.000000e+00,1.83258700e-5
90.6,2.031509e-5,0.000000e+00,0.000000e+00,2.03150900e-5
90.7,2.252960e-5,0.000000e+00,0.000000e+00,2.25296000e-5
90.8,2.439746e-5,0.000000e+00,0.000000e+00,2.43974600e-5
90.9,2.541597e-5,0.000000e+00,0.000000e+00,2.54159700e-5
91,2.535547e-5,0.000000e+00,0.000000e+00,2.53554700e-5
91.1,1.595646e-5,0.000000e+00,0.000000e+00,1.59564600e-5
91.2,1.074391e-5,0.000000e+00,0.000000e+00,1.07439100e-5
91.3,8.194955e-6,0.000000e+00,0.000000e+00,8.19495500e-6
91.4,6.659602e-6,0.000000e+00,0.000000e+00,6.65960200e-6
91.5,5.117414e-6,0.000000e+00,0.000000e+00,5.11741400e-6
91.6,3.352750e-6,0.000000e+00,0.000000e+00,3.35275000e-6
91.7,1.752683e-6,0.000000e+00,0.000000e+00,1.75268300e-6
91.8,9.455652e-7,0.000000e+00,0.000000e+00,9.45565200e-7
91.9,1.464035e-6,0.000000e+00,0.000000e+00,1.46403500e-6
92,3.540108e-6,0.000000e+00,0.000000e+00,3.54010800e-6
92.1,7.057103e-6,0.000000e+00,0.000000e+00,7.05710300e-6
92.2,1.162248e-5,0.000000e+00,0.000000e+00,1.16224800e-5
92.3,1.669890e-5,0.000000e+00,0.000000e+00,1.66989000e-5
92.4,2.173456e-5,0.000000e+00,0.000000e+00,2.17345600e-5
92.5,2.625565e-5,0.000000e+00,0.000000e+00,2.62556500e-5
92.6,2.991033e-5,0.000000e+00,0.000000e+00,2.99103300e-5
92.7,3.247342e-5,0.000000e+00,0.000000e+00,3.24734200e-5
92.8,3.383013e-5,0.000000e+00,0.000000e+00,3.38301300e-5
92.9,3.395511e-5,0.000000e+00,0.000000e+00,3.39551100e-5
93,3.289649e-5,0.000000e+00,0.000000e+00,3.28964900e-5
93.1,3.076759e-5,0.000000e+00,0.000000e+00,3.07675900e-5
93.2,2.774434e-5,0.000000e+00,0.000000e+00,2.77443400e-5
93.3,2.406341e-5,0.000000e+00,0.000000e+00,2.40634100e-5
93.4,2.001254e-5,0.000000e+00,0.000000e+00,2.00125400e-5
93.5,1.590615e-5,0.000000e+00,0.000000e+00,1.59061500e-5
93.6,1.204826e-5,0.000000e+00,0.000000e+00,1.20482600e-5
93.7,8.696351e-6,0.000000e+00,0.000000e+00,8.69635100e-6
93.8,6.041529e-6,0.000000e+00,0.000000e+00,6.04152900e-6
93.9,4.211474e-6,0.000000e+00,0.000000e+00,4.21147400e-6
94,3.288439e-6,0.000000e+00,0.000000e+00,3.28843900e-6
94.1,3.326272e-6,0.000000e+00,0.000000e+00,3.32627200e-6
94.2,4.352214e-6,0.000000e+00,0.000000e+00,4.35221400e-6
94.3,6.349616e-6,0.000000e+00,0.000000e+00,6.34961600e-6
94.4,9.230373e-6,0.000000e+00,0.000000e+00,9.23037300e-6
94.5,1.281382e-5,0.000000e+00,0.000000e+00,1.28138200e-5
94.6,1.682742e-5,0.000000e+00,0.000000e+00,1.68274200e-5
94.7,2.093449e-5,0.000000e+00,0.000000e+00,2.09344900e-5
94.8,2.478101e-5,0.000000e+00,0.000000e+00,2.47810100e-5
94.9,2.804488e-5,0.000000e+00,0.000000e+00,2.80448800e-5
95,3.047172e-5,0.000000e+00,0.000000e+00,3.04717200e-5
95.1,3.189114e-5,0.000000e+00,0.000000e+00,3.18911400e-5
95.2,3.221914e-5,0.000000e+00,0.000000e+00,3.22191400e-5
95.3,3.145993e-5,0.000000e+00,0.000000e+00,3.14599300e-5
95.4,2.971633e-5,0.000000e+00,0.000000e+00,2.97163300e-5
95.5,2.720442e-5,0.000000e+00,0.000000e+00,2.72044200e-5
95.6,2.425418e-5,0.000000e+00,0.000000e+00,2.42541800e-5
95.7,2.127544e-5,0.000000e+00,0.000000e+00,2.12754400e-5
95.8,1.868422e-5,0.000000e+00,0.000000e+00,1.86842200e-5
95.9,1.680809e-5,0.000000e+00,0.000000e+00,1.68080900e-5
96,1.580536e-5,0.000000e+00,0.000000e+00,1.58053600e-5
96.1,1.563034e-5,0.000000e+00,0.000000e+00,1.56303400e-5
96.2,1.605831e-5,0.000000e+00,0.000000e+00,1.60583100e-5
96.3,1.676020e-5,0.000000e+00,0.000000e+00,1.67602000e-5
96.4,1.740031e-5,0.000000e+00,0.000000e+00,1.74003100e-5
96.5,1.772601e-5,0.000000e+00,0.000000e+00,1.77260100e-5
96.6,1.762571e-5,0.000000e+00,0.000000e+00,1.76257100e-5
96.7,1.714363e-5,0.000000e+00,0.000000e+00,1.71436300e-5
96.8,1.645261e-5,0.000000e+00,0.000000e+00,1.64526100e-5
96.9,1.579469e-5,0.000000e+00,0.000000e+00,1.57946900e-5
97,1.540507e-5,0.000000e+00,0.000000e+00,1.54050700e-5
97.1,1.543771e-5,0.000000e+00,0.000000e+00,1.54377100e-5
97.2,1.591156e-5,0.000000e+00,0.000000e+00,1.59115600e-5
97.3,1.669311e-5,0.000000e+00,0.000000e+00,1.66931100e-5
97.4,1.752148e-5,0.000000e+00,0.000000e+00,1.75214800e-5
97.5,1.806964e-5,0.000000e+00,0.000000e+00,1.80696400e-5
97.6,1.802301e-5,0.000000e+00,0.000000e+00,1.80230100e-5
97.7,1.715195e-5,0.000000e+00,0.000000e+00,1.71519500e-5
97.8,1.535879e-5,0.000000e+00,0.000000e+00,1.53587900e-5
97.9,1.269112e-5,0.000000e+00,0.000000e+00,1.26911200e-5
98,9.324794e-6,0.000000e+00,0.000000e+00,9.32479400e-6
98.1,5.527851e-6,0.000000e+00,0.000000e+00,5.52785100e-6
98.2,1.617312e-6,0.000000e+00,0.000000e+00,1.61731200e-6
98.3,-2.082433e-6,0.000000e+00,0.000000e+00,-2.08243300e-6
98.4,-5.275459e-6,0.000000e+00,0.000000e+00,-5.27545900e-6
98.5,-7.722869e-6,0.000000e+00,0.000000e+00,-7.72286900e-6
98.6,-9.263047e-6,0.000000e+00,0.000000e+00,-9.26304700e-6
98.7,-9.822070e-6,0.000000e+00,0.000000e+00,-9.82207000e-6
98.8,-9.413088e-6,0.000000e+00,0.000000e+00,-9.41308800e-6
98.9,-8.125190e-6,0.000000e+00,0.000000e+00,-8.12519000e-6
99,-6.104702e-6,0.000000e+00,0.000000e+00,-6.10470200e-6
99.1,-3.533664e-6,0.000000e+00,0.000000e+00,-3.53366400e-6
99.2,-6.103965e-7,0.000000e+00,0.000000e+00,-6.10396500e-7
99.3,2.464563e-6,0.000000e+00,0.000000e+00,2.46456300e-6
99.4,5.496428e-6,0.000000e+00,0.000000e+00,5.49642800e-6
99.5,8.299853e-6,0.000000e+00,0.000000e+00,8.29985300e-6
99.6,1.070166e-5,0.000000e+00,0.000000e+00,1.07016600e-5
99.7,1.254586e-5,0.000000e+00,0.000000e+00,1.25458600e-5
99.8,1.370273e-5,0.000000e+00,0.000000e+00,1.37027300e-5
99.9,1.408134e-5,0.000000e+00,0.000000e+00,1.40813400e-5
100,1.364263e-5,0.000000e+00,0.000000e+00,1.36426300e-5
100.1,4.065774e-6,0.000000e+00,0.000000e+00,4.06577400e-6
100.2,-1.365427e-6,0.000000e+00,0.000000e+00,-1.36542700e-6
100.3,-4.481163e-6,0.000000e+00,0.000000e+00,-4.48116300e-6
100.4,-7.206222e-6,0.000000e+00,0.000000e+00,-7.20622200e-6
100.5,-1.074288e-5,0.000000e+00,0.000000e+00,-1.07428800e-5
100.6,-1.537124e-5,0.000000e+00,0.000000e+00,-1.53712400e-5
100.7,-2.064987e-5,0.000000e+00,0.000000e+00,-2.06498700e-5
100.8,-2.578770e-5,0.000000e+00,0.000000e+00,-2.57877000e-5
100.9,-3.000000e-5,0.000000e+00,0.000000e+00,-3.00000000e-5
101,-3.274302e-5,0.000000e+00,0.000000e+00,-3.27430200e-5
101.1,-2.546178e-5,0.000000e+00,0.000000e+00,-2.54617800e-5
101.2,-2.146159e-5,0.000000e+00,0.000000e+00,-2.14615900e-5
101.3,-1.911907e-5,0.000000e+00,0.000000e+00,-1.91190700e-5
101.4,-1.681608e-5,0.000000e+00,0.000000e+00,-1.68160800e-5
101.5,-1.367467e-5,0.000000e+00,0.000000e+00,-1.36746700e-5
101.6,-9.686761e-6,0.000000e+00,0.000000e+00,-9.68676100e-6
101.7,-5.463757e-6,0.000000e+00,0.000000e+00,-5.46375700e-6
101.8,-1.842806e-6,0.000000e+00,0.000000e+00,-1.84280600e-6
101.9,4.596892e-7,0.000000e+00,0.000000e+00,4.59689200e-7
102,1.047799e-6,0.000000e+00,0.000000e+00,1.04779900e-6
102.1,-1.097256e-7,0.000000e+00,0.000000e+00,-1.09725600e-7
102.2,-2.742661e-6,0.000000e+00,0.000000e+00,-2.74266100e-6
102.3,-6.388149e-6,0.000000e+00,0.000000e+00,-6.38814900e-6
102.4,-1.050035e-5,0.000000e+00,0.000000e+00,-1.05003500e-5
102.5,-1.454159e-5,0.000000e+00,0.000000e+00,-1.45415900e-5
102.6,-1.805243e-5,0.000000e+00,0.000000e+00,-1.80524300e-5
102.7,-2.070106e-5,0.000000e+00,0.000000e+00,-2.07010600e-5
102.8,-2.230856e-5,0.000000e+00,0.000000e+00,-2.23085600e-5
102.9,-2.284490e-5,0.000000e+00,0.000000e+00,-2.28449000e-5
103,-2.239557e-5,0.000000e+00,0.000000e+00,-2.23955700e-5
103.1,-2.110848e-5,0.000000e+00,0.000000e+00,-2.11084800e-5
103.2,-1.913930e-5,0.000000e+00,0.000000e+00,-1.91393000e-5
103.3,-1.661453e-5,0.000000e+00,0.000000e+00,-1.66145300e-5
103.4,-1.362546e-5,0.000000e+00,0.000000e+00,-1.36254600e-5
103.5,-1.025296e-5,0.000000e+00,0.000000e+00,-1.02529600e-5
103.6,-6.609178e-6,0.000000e+00,0.000000e+00,-6.60917800e-6
103.7,-2.873818e-6,0.000000e+00,0.000000e+00,-2.87381800e-6
103.8,6.957852e-7,0.000000e+00,0.000000e+00,6.95785200e-7
103.9,3.789936e-6,0.000000e+00,0.000000e+00,3.78993600e-6
104,6.100104e-6,0.000000e+00,0.000000e+00,6.10010400e-6
104.1,7.381242e-6,0.000000e+00,0.000000e+00,7.38124200e-6
104.2,7.500982e-6,0.000000e+00,0.000000e+00,7.50098200e-6
104.3,6.461462e-6,0.000000e+00,0.000000e+00,6.46146200e-6
104.4,4.392028e-6,0.000000e+00,0.000000e+00,4.39202800e-6
104.5,1.521558e-6,0.000000e+00,0.000000e+00,1.52155800e-6
104.6,-1.857125e-6,0.000000e+00,0.000000e+00,-1.85712500e-6
104.7,-5.421135e-6,0.000000e+00,0.000000e+00,-5.42113500e-6
104.8,-8.846231e-6,0.000000e+00,0.000000e+00,-8.84623100e-6
104.9,-1.183159e-5,0.000000e+00,0.000000e+00,-1.18315900e-5
105,-1.412274e-5,0.000000e+00,0.000000e+00,-1.41227400e-5
105.1,-1.553255e-5,0.000000e+00,0.000000e+00,-1.55325500e-5
105.2,-1.595698e-5,0.000000e+00,0.000000e+00,-1.59569800e-5
105.3,-1.538186e-5,0.000000e+00,0.000000e+00,-1.53818600e-5
105.4,-1.387846e-5,0.000000e+00,0.000000e+00,-1.38784600e-5
105.5,-1.158923e-5,0.000000e+00,0.000000e+00,-1.15892300e-5
105.6,-8.708038e-6,0.000000e+00,0.000000e+00,-8.70803800e-6
105.7,-5.459811e-6,0.000000e+00,0.000000e+00,-5.45981100e-6
105.8,-2.083198e-6,0.000000e+00,0.000000e+00,-2.08319800e-6
105.9,1.182871e-6,0.000000e+00,0.000000e+00,1.18287100e-6
106,4.110345e-6,0.000000e+00,0.000000e+00,4.11034500e-6
106.1,6.493405e-6,0.000000e+00,0.000000e+00,6.49340500e-6
106.2,8.161626e-6,0.000000e+00,0.000000e+00,8.16162600e-6
106.3,8.994549e-6,0.000000e+00,0.000000e+00,8.99454900e-6
106.4,8.935266e-6,0.000000e+00,0.000000e+00,8.93526600e-6
106.5,7.999636e-6,0.000000e+00,0.000000e+00,7.99963600e-6
106.6,6.278125e-6,0.000000e+00,0.000000e+00,6.27812500e-6
106.7,3.928780e-6,0.000000e+00,0.000000e+00,3.92878000e-6
106.8,1.161865e-6,0.000000e+00,0.000000e+00,1.16186500e-6
106.9,-1.781490e-6,0.000000e+00,0.000000e+00,-1.78149000e-6
107,-4.653085e-6,0.000000e+00,0.000000e+00,-4.65308500e-6
107.1,-7.220234e-6,0.000000e+00,0.000000e+00,-7.22023400e-6
107.2,-9.284254e-6,0.000000e+00,0.000000e+00,-9.28425400e-6
107.3,-1.069342e-5,0.000000e+00,0.000000e+00,-1.06934200e-5
107.4,-1.135051e-5,0.000000e+00,0.000000e+00,-1.13505100e-5
107.5,-1.121608e-5,0.000000e+00,0.000000e+00,-1.12160800e-5
107.6,-1.030890e-5,0.000000e+00,0.000000e+00,-1.03089000e-5
107.7,-8.704240e-6,0.000000e+00,0.000000e+00,-8.70424000e-6
107.8,-6.529850e-6,0.000000e+00,0.000000e+00,-6.52985000e-6
107.9,-3.958417e-6,0.000000e+00,0.000000e+00,-3.95841700e-6
108,-1.195604e-6,0.000000e+00,0.000000e+00,-1.19560400e-6
108.1,1.536466e-6,0.000000e+00,0.000000e+00,1.53646600e-6
108.2,4.018793e-6,0.000000e+00,0.000000e+00,4.01879300e-6
108.3,6.055520e-6,0.000000e+00,0.000000e+00,6.05552000e-6
108.4,7.491523e-6,0.000000e+00,0.000000e+00,7.49152300e-6
108.5,8.225512e-6,0.000000e+00,0.000000e+00,8.22551200e-6
108.6,8.217789e-6,0.000000e+00,0.000000e+00,8.21778900e-6
108.7,7.492683e-6,0.000000e+00,0.000000e+00,7.49268300e-6
108.8,6.135801e-6,0.000000e+00,0.000000e+00,6.13580100e-6
108.9,4.285866e-6,0.000000e+00,0.000000e+00,4.28586600e-6
109,2.120836e-6,0.000000e+00,0.000000e+00,2.12083600e-6
109.1,-1.611236e-7,0.000000e+00,0.000000e+00,-1.61123600e-7
109.2,-2.363562e-6,0.000000e+00,0.000000e+00,-2.36356200e-6
109.3,-4.312605e-6,0.000000e+00,0.000000e+00,-4.31260500e-6
109.4,-5.872360e-6,0.000000e+00,0.000000e+00,-5.87236000e-6
109.5,-6.951822e-6,0.000000e+00,0.000000e+00,-6.95182200e-6
109.6,-7.503102e-6,0.000000e+00,0.000000e+00,-7.50310200e-6
109.7,-7.513885e-6,0.000000e+00,0.000000e+00,-7.51388500e-6
109.8,-6.998958e-6,0.000000e+00,0.000000e+00,-6.99895800e-6
109.9,-5.995283e-6,0.000000e+00,0.000000e+00,-5.99528300e-6
110,-4.562726e-6,0.000000e+00,0.000000e+00,-4.56272600e-6
110.1,1.004963e-5,4.27952e-6,6.4192800e-6,1.64689100e-5
110.2,1.759403e-5,6.12937e-6,9.1940550e-6,2.67880850e-5
110.3,2.096443e-5,6.56483e-6,9.8472450e-6,3.08116750e-5
110.4,2.319671e-5,6.65588e-6,9.9838200e-6,3.31805300e-5
110.5,2.623067e-5,7.10848e-6,1.06627200e-5,3.68933900e-5
110.6,3.062958e-5,8.16378e-6,1.22456700e-5,4.28752500e-5
110.7,3.591500e-5,9.70320e-6,1.45548000e-5,5.04698000e-5
110.8,4.115907e-5,1.144301e-5,1.71645150e-5,5.83235850e-5
110.9,4.554169e-5,1.312163e-5,1.96824450e-5,6.52241350e-5
111,4.870390e-5,1.462295e-5,2.19344250e-5,7.06383250e-5
111.1,3.801650e-5,1.173914e-5,1.76087100e-5,5.56252100e-5
111.2,3.426866e-5,1.140210e-5,1.71031500e-5,5.13718100e-5
111.3,3.528549e-5,1.288506e-5,1.93275900e-5,5.46130800e-5
111.4,3.866017e-5,1.537140e-5,2.30571000e-5,6.17172700e-5
111.5,4.278949e-5,1.829296e-5,2.74394400e-5,7.02289300e-5
111.6,4.707424e-5,2.139848e-5,3.20977200e-5,7.91719600e-5
111.7,5.163847e-5,2.467193e-5,3.70078950e-5,8.86463650e-5
111.8,5.689331e-5,2.820499e-5,4.23074850e-5,9.92007950e-5
111.9,6.317991e-5,3.209312e-5,4.81396800e-5,1.113195900e-4
112,7.059661e-5,3.638169e-5,5.45725350e-5,1.251691450e-4
112.1,7.900180e-5,4.105270e-5,6.15790500e-5,1.405808500e-4
112.2,8.811871e-5,4.602539e-5,6.90380850e-5,1.571567950e-4
112.3,9.765436e-5,5.113804e-5,7.67070600e-5,1.743614200e-4
112.4,1.073666e-4,5.60957e-5,8.4143550e-5,1.91510150e-4
112.5,1.170497e-4,6.03873e-5,9.0580950e-5,2.07630650e-4
112.6,1.264431e-4,6.32261e-5,9.4839150e-5,2.21282250e-4
112.7,1.351011e-4,6.36199e-5,9.5429850e-5,2.30530950e-4
112.8,1.422909e-4,6.06839e-5,9.1025850e-5,2.33316750e-4
112.9,1.470121e-4,5.41926e-5,8.1288900e-5,2.28301000e-4
