time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.257500e-11,-5.514303e-01,-1.243362e-10,-4.191229e-05,8.577530e-01,-5.139542e-10,6.051019e-05,7.619176e-01,3.348686e-10,1.725775e-04,8.694923e-10,4.191310e-05,-4.191224e-05,5.808776e-05,-2.422459e-06,2.775811e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.845412e-11,3.582246e-11,4.661071e-11,2.775811e-10,2.775811e-11
9.258750e-11,-5.514303e-01,-8.035887e-11,-4.191228e-05,8.577530e-01,-4.631858e-10,6.051020e-05,7.619176e-01,3.294884e-10,1.725775e-04,8.862973e-10,4.191311e-05,-4.191222e-05,5.808778e-05,-2.422460e-06,2.775268e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.691514e-11,3.498534e-11,4.751019e-11,2.775268e-10,2.775268e-11
9.260000e-11,-5.514303e-01,-3.343868e-11,-4.191227e-05,8.577530e-01,-4.092780e-10,6.051021e-05,7.619176e-01,3.238282e-10,1.725775e-04,9.024455e-10,4.191311e-05,-4.191221e-05,5.808779e-05,-2.422461e-06,2.773630e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.552567e-11,3.422896e-11,4.838342e-11,2.773630e-10,2.773630e-11
9.261250e-11,-5.514303e-01,1.621947e-11,-4.191226e-05,8.577530e-01,-3.524362e-10,6.051023e-05,7.619177e-01,3.178998e-10,1.725775e-04,9.179232e-10,4.191312e-05,-4.191220e-05,5.808780e-05,-2.422462e-06,2.770907e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.428968e-11,3.355658e-11,4.923030e-11,2.770907e-10,2.770907e-11
9.262500e-11,-5.514303e-01,6.840413e-11,-4.191224e-05,8.577529e-01,-2.928732e-10,6.051024e-05,7.619177e-01,3.117155e-10,1.725775e-04,9.327174e-10,4.191312e-05,-4.191219e-05,5.808781e-05,-2.422462e-06,2.767112e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.321053e-11,3.297106e-11,5.005073e-11,2.767112e-10,2.767112e-11
9.263750e-11,-5.514303e-01,1.228978e-10,-4.191223e-05,8.577529e-01,-2.308087e-10,6.051025e-05,7.619177e-01,3.052880e-10,1.725775e-04,9.468157e-10,4.191313e-05,-4.191218e-05,5.808782e-05,-2.422463e-06,2.762255e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.229095e-11,3.247485e-11,5.084459e-11,2.762255e-10,2.762255e-11
9.265000e-11,-5.514303e-01,1.794774e-10,-4.191222e-05,8.577529e-01,-1.664687e-10,6.051026e-05,7.619177e-01,2.986307e-10,1.725775e-04,9.602062e-10,4.191313e-05,-4.191217e-05,5.808783e-05,-2.422463e-06,2.756346e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.153306e-11,3.206998e-11,5.161180e-11,2.756346e-10,2.756346e-11
9.266250e-11,-5.514303e-01,2.379149e-10,-4.191222e-05,8.577529e-01,-1.000853e-10,6.051027e-05,7.619177e-01,2.917572e-10,1.725775e-04,9.728775e-10,4.191314e-05,-4.191216e-05,5.808784e-05,-2.422464e-06,2.749394e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.093835e-11,3.175807e-11,5.235224e-11,2.749394e-10,2.749394e-11
9.267500e-11,-5.514303e-01,2.979778e-10,-4.191221e-05,8.577529e-01,-3.189545e-11,6.051027e-05,7.619177e-01,2.846815e-10,1.725775e-04,9.848189e-10,4.191314e-05,-4.191216e-05,5.808784e-05,-2.422464e-06,2.741408e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.050770e-11,3.154033e-11,5.306583e-11,2.741408e-10,2.741408e-11
9.268750e-11,-5.514302e-01,3.594299e-10,-4.191220e-05,8.577529e-01,3.785910e-11,6.051028e-05,7.619177e-01,2.774180e-10,1.725775e-04,9.960204e-10,4.191315e-05,-4.191215e-05,5.808785e-05,-2.422464e-06,2.732397e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.024137e-11,3.141754e-11,5.375245e-11,2.732397e-10,2.732397e-11
9.270000e-11,-5.514302e-01,4.220316e-10,-4.191220e-05,8.577529e-01,1.089326e-10,6.051029e-05,7.619177e-01,2.699815e-10,1.725775e-04,1.006472e-09,4.191315e-05,-4.191215e-05,5.808785e-05,-2.422464e-06,2.722366e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.013900e-11,3.139005e-11,5.441202e-11,2.722366e-10,2.722366e-11
9.271250e-11,-5.514302e-01,4.855407e-10,-4.191219e-05,8.577529e-01,1.810761e-10,6.051029e-05,7.619177e-01,2.623869e-10,1.725775e-04,1.016166e-09,4.191316e-05,-4.191214e-05,5.808786e-05,-2.422464e-06,2.711326e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.019962e-11,3.145786e-11,5.504444e-11,2.711326e-10,2.711326e-11
9.272500e-11,-5.514302e-01,5.497128e-10,-4.191219e-05,8.577529e-01,2.540376e-10,6.051030e-05,7.619178e-01,2.546494e-10,1.725775e-04,1.025093e-09,4.191316e-05,-4.191214e-05,5.808786e-05,-2.422464e-06,2.699281e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.042168e-11,3.162047e-11,5.564962e-11,2.699281e-10,2.699281e-11
9.273750e-11,-5.514302e-01,6.143021e-10,-4.191218e-05,8.577529e-01,3.275631e-10,6.051030e-05,7.619178e-01,2.467844e-10,1.725775e-04,1.033246e-09,4.191317e-05,-4.191213e-05,5.808787e-05,-2.422463e-06,2.686238e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.080303e-11,3.187703e-11,5.622747e-11,2.686238e-10,2.686238e-11
9.275000e-11,-5.514302e-01,6.790618e-10,-4.191218e-05,8.577530e-01,4.013973e-10,6.051030e-05,7.619178e-01,2.388073e-10,1.725775e-04,1.040618e-09,4.191317e-05,-4.191213e-05,5.808787e-05,-2.422463e-06,2.672203e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.134093e-11,3.222627e-11,5.677790e-11,2.672203e-10,2.672203e-11
9.276250e-11,-5.514301e-01,7.437447e-10,-4.191218e-05,8.577530e-01,4.752838e-10,6.051030e-05,7.619178e-01,2.307337e-10,1.725775e-04,1.047203e-09,4.191317e-05,-4.191213e-05,5.808787e-05,-2.422462e-06,2.657183e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.203207e-11,3.266653e-11,5.730082e-11,2.657183e-10,2.657183e-11
9.277500e-11,-5.514301e-01,8.081039e-10,-4.191218e-05,8.577530e-01,5.489658e-10,6.051030e-05,7.619178e-01,2.225792e-10,1.725775e-04,1.052994e-09,4.191318e-05,-4.191213e-05,5.808787e-05,-2.422461e-06,2.641182e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.287260e-11,3.319569e-11,5.779614e-11,2.641182e-10,2.641182e-11
9.278750e-11,-5.514301e-01,8.718934e-10,-4.191218e-05,8.577530e-01,6.221873e-10,6.051030e-05,7.619178e-01,2.143596e-10,1.725775e-04,1.057988e-09,4.191318e-05,-4.191213e-05,5.808787e-05,-2.422461e-06,2.624206e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.385812e-11,3.381139e-11,5.826379e-11,2.624206e-10,2.624206e-11
9.280000e-11,-5.514300e-01,9.348685e-10,-4.191218e-05,8.577530e-01,6.946930e-10,6.051030e-05,7.619178e-01,2.060902e-10,1.725775e-04,1.062179e-09,4.191319e-05,-4.191213e-05,5.808787e-05,-2.422460e-06,2.606260e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.498368e-11,3.451073e-11,5.870368e-11,2.606259e-10,2.606259e-11
9.281250e-11,-5.514300e-01,9.967863e-10,-4.191218e-05,8.577531e-01,7.662293e-10,6.051030e-05,7.619178e-01,1.977868e-10,1.725775e-04,1.065564e-09,4.191319e-05,-4.191213e-05,5.808787e-05,-2.422458e-06,2.587347e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.624384e-11,3.529055e-11,5.911573e-11,2.587347e-10,2.587347e-11
9.282500e-11,-5.514300e-01,1.057407e-09,-4.191219e-05,8.577531e-01,8.365450e-10,6.051029e-05,7.619178e-01,1.894645e-10,1.725775e-04,1.068141e-09,4.191320e-05,-4.191213e-05,5.808787e-05,-2.422457e-06,2.567474e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.763265e-11,3.614735e-11,5.949988e-11,2.567474e-10,2.567474e-11
9.283750e-11,-5.514299e-01,1.116493e-09,-4.191219e-05,8.577531e-01,9.053916e-10,6.051029e-05,7.619178e-01,1.811388e-10,1.725775e-04,1.069907e-09,4.191320e-05,-4.191213e-05,5.808787e-05,-2.422456e-06,2.546644e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.914369e-11,3.707721e-11,5.985604e-11,2.546644e-10,2.546644e-11
9.285000e-11,-5.514299e-01,1.173812e-09,-4.191220e-05,8.577532e-01,9.725242e-10,6.051028e-05,7.619178e-01,1.728244e-10,1.725775e-04,1.070860e-09,4.191321e-05,-4.191214e-05,5.808786e-05,-2.422454e-06,2.524862e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.077008e-11,3.807589e-11,6.018413e-11,2.524862e-10,2.524862e-11
9.286250e-11,-5.514298e-01,1.229133e-09,-4.191220e-05,8.577532e-01,1.037702e-09,6.051027e-05,7.619178e-01,1.645362e-10,1.725775e-04,1.070999e-09,4.191321e-05,-4.191214e-05,5.808786e-05,-2.422453e-06,2.502130e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.250449e-11,3.913884e-11,6.048409e-11,2.502130e-10,2.502130e-11
9.287500e-11,-5.514298e-01,1.282233e-09,-4.191221e-05,8.577532e-01,1.100688e-09,6.051027e-05,7.619179e-01,1.562886e-10,1.725775e-04,1.070325e-09,4.191322e-05,-4.191215e-05,5.808785e-05,-2.422451e-06,2.478454e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.433918e-11,4.026127e-11,6.075586e-11,2.478454e-10,2.478454e-11
9.288750e-11,-5.514297e-01,1.332893e-09,-4.191222e-05,8.577533e-01,1.161253e-09,6.051026e-05,7.619179e-01,1.480957e-10,1.725775e-04,1.068839e-09,4.191322e-05,-4.191215e-05,5.808785e-05,-2.422449e-06,2.453837e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.626602e-11,4.143806e-11,6.099936e-11,2.453837e-10,2.453837e-11
9.290000e-11,-5.514297e-01,1.380898e-09,-4.191223e-05,8.577533e-01,1.219170e-09,6.051025e-05,7.619179e-01,1.399712e-10,1.725775e-04,1.066540e-09,4.191322e-05,-4.191216e-05,5.808784e-05,-2.422448e-06,2.428281e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.827649e-11,4.266370e-11,6.121452e-11,2.428281e-10,2.428281e-11
9.291250e-11,-5.514296e-01,1.426042e-09,-4.191224e-05,8.577534e-01,1.274221e-09,6.051024e-05,7.619179e-01,1.319285e-10,1.725775e-04,1.063431e-09,4.191323e-05,-4.191217e-05,5.808783e-05,-2.422446e-06,2.401791e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.036173e-11,4.393256e-11,6.140128e-11,2.401791e-10,2.401791e-11
9.292500e-11,-5.514296e-01,1.468124e-09,-4.191225e-05,8.577534e-01,1.326194e-09,6.051023e-05,7.619179e-01,1.239803e-10,1.725775e-04,1.059515e-09,4.191323e-05,-4.191217e-05,5.808783e-05,-2.422444e-06,2.374369e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.251256e-11,4.523875e-11,6.155959e-11,2.374369e-10,2.374369e-11
9.293750e-11,-5.514295e-01,1.506951e-09,-4.191226e-05,8.577535e-01,1.374885e-09,6.051021e-05,7.619179e-01,1.161392e-10,1.725775e-04,1.054795e-09,4.191324e-05,-4.191218e-05,5.808782e-05,-2.422441e-06,2.346019e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.471948e-11,4.657611e-11,6.168937e-11,2.346019e-10,2.346019e-11
9.295000e-11,-5.514295e-01,1.542336e-09,-4.191227e-05,8.577535e-01,1.420096e-09,6.051020e-05,7.619179e-01,1.084170e-10,1.725775e-04,1.049275e-09,4.191324e-05,-4.191219e-05,5.808781e-05,-2.422439e-06,2.316743e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.697274e-11,4.793827e-11,6.179057e-11,2.316743e-10,2.316743e-11
9.296250e-11,-5.514294e-01,1.574103e-09,-4.191228e-05,8.577536e-01,1.461639e-09,6.051019e-05,7.619179e-01,1.008249e-10,1.725775e-04,1.042960e-09,4.191324e-05,-4.191220e-05,5.808780e-05,-2.422437e-06,2.286544e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.926230e-11,4.931872e-11,6.186313e-11,2.286544e-10,2.286544e-11
9.297500e-11,-5.514293e-01,1.602082e-09,-4.191229e-05,8.577536e-01,1.499334e-09,6.051017e-05,7.619179e-01,9.337376e-11,1.725775e-04,1.035854e-09,4.191325e-05,-4.191221e-05,5.808779e-05,-2.422435e-06,2.255423e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.157795e-11,5.071067e-11,6.190699e-11,2.255423e-10,2.255423e-11
9.298750e-11,-5.514293e-01,1.626113e-09,-4.191231e-05,8.577537e-01,1.533013e-09,6.051016e-05,7.619179e-01,8.607361e-11,1.725775e-04,1.027964e-09,4.191325e-05,-4.191222e-05,5.808778e-05,-2.422432e-06,2.223385e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.390923e-11,5.210729e-11,6.192208e-11,2.223385e-10,2.223385e-11
9.300000e-11,-5.514292e-01,1.646044e-09,-4.191232e-05,8.577538e-01,1.562512e-09,6.051014e-05,7.619179e-01,7.893397e-11,1.725775e-04,1.019297e-09,4.191326e-05,-4.191224e-05,5.808776e-05,-2.422430e-06,2.190429e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.624555e-11,5.350158e-11,6.190837e-11,2.190429e-10,2.190429e-11
9.301250e-11,-5.514291e-01,1.661734e-09,-4.191234e-05,8.577538e-01,1.587683e-09,6.051012e-05,7.619179e-01,7.196363e-11,1.725775e-04,1.009859e-09,4.191326e-05,-4.191225e-05,5.808775e-05,-2.422427e-06,2.156559e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.857617e-11,5.488637e-11,6.186577e-11,2.156559e-10,2.156559e-11
9.302500e-11,-5.514291e-01,1.673050e-09,-4.191235e-05,8.577539e-01,1.608385e-09,6.051011e-05,7.619179e-01,6.517072e-11,1.725775e-04,9.996598e-10,4.191326e-05,-4.191226e-05,5.808774e-05,-2.422425e-06,2.121776e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.089021e-11,5.625450e-11,6.179425e-11,2.121776e-10,2.121776e-11
9.303750e-11,-5.514290e-01,1.679873e-09,-4.191237e-05,8.577539e-01,1.624489e-09,6.051009e-05,7.619179e-01,5.856265e-11,1.725775e-04,9.887066e-10,4.191326e-05,-4.191228e-05,5.808772e-05,-2.422422e-06,2.086082e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.317675e-11,5.759863e-11,6.169373e-11,2.086082e-10,2.086082e-11
9.305000e-11,-5.514290e-01,1.682089e-09,-4.191239e-05,8.577540e-01,1.635876e-09,6.051007e-05,7.619179e-01,5.214608e-11,1.725775e-04,9.770090e-10,4.191327e-05,-4.191229e-05,5.808771e-05,-2.422420e-06,2.049477e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.542476e-11,5.891141e-11,6.156417e-11,2.049477e-10,2.049477e-11
9.306250e-11,-5.514289e-01,1.679600e-09,-4.191240e-05,8.577541e-01,1.642439e-09,6.051005e-05,7.619179e-01,4.592694e-11,1.725775e-04,9.645768e-10,4.191327e-05,-4.191230e-05,5.808770e-05,-2.422417e-06,2.011963e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.762324e-11,6.018545e-11,6.140550e-11,2.011963e-10,2.011963e-11
9.307500e-11,-5.514288e-01,1.672315e-09,-4.191242e-05,8.577541e-01,1.644083e-09,6.051003e-05,7.619179e-01,3.991039e-11,1.725775e-04,9.514207e-10,4.191327e-05,-4.191232e-05,5.808768e-05,-2.422415e-06,1.973540e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.976113e-11,6.141337e-11,6.121768e-11,1.973540e-10,1.973540e-11
9.308750e-11,-5.514288e-01,1.660156e-09,-4.191244e-05,8.577542e-01,1.640726e-09,6.051001e-05,7.619179e-01,3.410079e-11,1.725775e-04,9.375516e-10,4.191327e-05,-4.191234e-05,5.808766e-05,-2.422412e-06,1.934210e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.018274e-10,6.258775e-11,6.100062e-11,1.934210e-10,1.934210e-11
9.310000e-11,-5.514287e-01,1.643056e-09,-4.191246e-05,8.577543e-01,1.632294e-09,6.050999e-05,7.619179e-01,2.850171e-11,1.725775e-04,9.229812e-10,4.191327e-05,-4.191235e-05,5.808765e-05,-2.422410e-06,1.893973e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.038112e-10,6.370122e-11,6.075429e-11,1.893973e-10,1.893973e-11
9.311250e-11,-5.514286e-01,1.620959e-09,-4.191247e-05,8.577543e-01,1.618731e-09,6.050997e-05,7.619179e-01,2.311593e-11,1.725775e-04,9.077218e-10,4.191328e-05,-4.191237e-05,5.808763e-05,-2.422407e-06,1.852828e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.057016e-10,6.474648e-11,6.047862e-11,1.852828e-10,1.852828e-11
9.312500e-11,-5.514286e-01,1.593823e-09,-4.191249e-05,8.577544e-01,1.599988e-09,6.050995e-05,7.619179e-01,1.794542e-11,1.725775e-04,8.917863e-10,4.191328e-05,-4.191238e-05,5.808762e-05,-2.422405e-06,1.810776e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.074878e-10,6.571626e-11,6.017354e-11,1.810776e-10,1.810776e-11
9.313750e-11,-5.514285e-01,1.561614e-09,-4.191251e-05,8.577544e-01,1.576033e-09,6.050993e-05,7.619179e-01,1.299130e-11,1.725775e-04,8.751880e-10,4.191328e-05,-4.191240e-05,5.808760e-05,-2.422403e-06,1.767817e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.091593e-10,6.660338e-11,5.983899e-11,1.767817e-10,1.767817e-11
9.315000e-11,-5.514285e-01,1.524313e-09,-4.191253e-05,8.577545e-01,1.546843e-09,6.050991e-05,7.619179e-01,8.253902e-12,1.725775e-04,8.579409e-10,4.191328e-05,-4.191242e-05,5.808758e-05,-2.422401e-06,1.723950e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.107055e-10,6.740081e-11,5.947491e-11,1.723950e-10,1.723950e-11
9.316250e-11,-5.514284e-01,1.481910e-09,-4.191255e-05,8.577546e-01,1.512412e-09,6.050989e-05,7.619179e-01,3.732728e-12,1.725775e-04,8.400594e-10,4.191328e-05,-4.191244e-05,5.808756e-05,-2.422398e-06,1.679174e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.121162e-10,6.810159e-11,5.908123e-11,1.679174e-10,1.679174e-11
9.317500e-11,-5.514283e-01,1.434411e-09,-4.191257e-05,8.577546e-01,1.472742e-09,6.050987e-05,7.619179e-01,-5.735450e-13,1.725775e-04,8.215586e-10,4.191328e-05,-4.191246e-05,5.808754e-05,-2.422396e-06,1.633489e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.133815e-10,6.869896e-11,5.865789e-11,1.633489e-10,1.633489e-11
9.318750e-11,-5.514283e-01,1.381829e-09,-4.191259e-05,8.577547e-01,1.427851e-09,6.050985e-05,7.619179e-01,-4.667053e-12,1.725775e-04,8.024539e-10,4.191328e-05,-4.191247e-05,5.808753e-05,-2.422394e-06,1.586894e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.144914e-10,6.918628e-11,5.820481e-11,1.586894e-10,1.586894e-11
9.320000e-11,-5.514282e-01,1.324192e-09,-4.191261e-05,8.577547e-01,1.377769e-09,6.050983e-05,7.619179e-01,-8.550743e-12,1.725775e-04,7.827614e-10,4.191327e-05,-4.191249e-05,5.808751e-05,-2.422393e-06,1.539386e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.154364e-10,6.955714e-11,5.772193e-11,1.539386e-10,1.539386e-11
9.321250e-11,-5.514282e-01,1.261540e-09,-4.191263e-05,8.577548e-01,1.322540e-09,6.050981e-05,7.619179e-01,-1.222837e-11,1.725775e-04,7.624974e-10,4.191327e-05,-4.191251e-05,5.808749e-05,-2.422391e-06,1.490966e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.162074e-10,6.980528e-11,5.720918e-11,1.490966e-10,1.490966e-11
9.322500e-11,-5.514281e-01,1.193923e-09,-4.191265e-05,8.577548e-01,1.262217e-09,6.050979e-05,7.619179e-01,-1.570446e-11,1.725775e-04,7.416790e-10,4.191327e-05,-4.191253e-05,5.808747e-05,-2.422389e-06,1.441630e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.167953e-10,6.992473e-11,5.666647e-11,1.441630e-10,1.441630e-11
9.323750e-11,-5.514281e-01,1.121404e-09,-4.191267e-05,8.577549e-01,1.196871e-09,6.050977e-05,7.619179e-01,-1.898435e-11,1.725775e-04,7.203235e-10,4.191327e-05,-4.191255e-05,5.808745e-05,-2.422388e-06,1.391378e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.171917e-10,6.990969e-11,5.609374e-11,1.391378e-10,1.391378e-11
9.325000e-11,-5.514281e-01,1.044058e-09,-4.191268e-05,8.577549e-01,1.126580e-09,6.050975e-05,7.619179e-01,-2.207412e-11,1.725775e-04,6.984487e-10,4.191327e-05,-4.191257e-05,5.808743e-05,-2.422386e-06,1.340207e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.173883e-10,6.975467e-11,5.549092e-11,1.340207e-10,1.340207e-11
9.326250e-11,-5.514280e-01,9.619693e-10,-4.191270e-05,8.577550e-01,1.051438e-09,6.050973e-05,7.619179e-01,-2.498060e-11,1.725775e-04,6.760728e-10,4.191326e-05,-4.191259e-05,5.808741e-05,-2.422385e-06,1.288116e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.173772e-10,6.945442e-11,5.485792e-11,1.288116e-10,1.288116e-11
9.327500e-11,-5.514280e-01,8.752359e-10,-4.191272e-05,8.577550e-01,9.715504e-10,6.050971e-05,7.619179e-01,-2.771136e-11,1.725775e-04,6.532144e-10,4.191326e-05,-4.191260e-05,5.808740e-05,-2.422384e-06,1.235101e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.171511e-10,6.900400e-11,5.419467e-11,1.235101e-10,1.235101e-11
9.328750e-11,-5.514280e-01,7.839655e-10,-4.191274e-05,8.577550e-01,8.870337e-10,6.050969e-05,7.619179e-01,-3.027466e-11,1.725776e-04,6.298925e-10,4.191325e-05,-4.191262e-05,5.808738e-05,-2.422383e-06,1.181162e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.167029e-10,6.839874e-11,5.350108e-11,1.181162e-10,1.181162e-11
9.330000e-11,-5.514279e-01,6.882769e-10,-4.191276e-05,8.577551e-01,7.980166e-10,6.050967e-05,7.619179e-01,-3.267945e-11,1.725776e-04,6.061263e-10,4.191325e-05,-4.191264e-05,5.808736e-05,-2.422383e-06,1.126295e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.160260e-10,6.763433e-11,5.277709e-11,1.126295e-10,1.126295e-11
9.331250e-11,-5.514279e-01,5.882996e-10,-4.191278e-05,8.577551e-01,7.046392e-10,6.050965e-05,7.619179e-01,-3.493534e-11,1.725776e-04,5.819356e-10,4.191324e-05,-4.191266e-05,5.808734e-05,-2.422382e-06,1.070499e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.151145e-10,6.670676e-11,5.202261e-11,1.070499e-10,1.070499e-11
9.332500e-11,-5.514279e-01,4.841734e-10,-4.191279e-05,8.577551e-01,6.070530e-10,6.050964e-05,7.619179e-01,-3.705258e-11,1.725776e-04,5.573404e-10,4.191324e-05,-4.191268e-05,5.808732e-05,-2.422382e-06,1.013771e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.139626e-10,6.561239e-11,5.123756e-11,1.013771e-10,1.013771e-11
9.333750e-11,-5.514279e-01,3.760484e-10,-4.191281e-05,8.577551e-01,5.054199e-10,6.050962e-05,7.619179e-01,-3.904200e-11,1.725776e-04,5.323608e-10,4.191323e-05,-4.191270e-05,5.808730e-05,-2.422382e-06,9.561089e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.125652e-10,6.434790e-11,5.042186e-11,9.561088e-11,9.561088e-12
9.335000e-11,-5.514279e-01,2.640841e-10,-4.191283e-05,8.577552e-01,3.999126e-10,6.050960e-05,7.619179e-01,-4.091503e-11,1.725776e-04,5.070176e-10,4.191322e-05,-4.191272e-05,5.808728e-05,-2.422382e-06,8.975102e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.109177e-10,6.291038e-11,4.957544e-11,8.975102e-11,8.975102e-12
9.336250e-11,-5.514278e-01,1.484497e-10,-4.191284e-05,8.577552e-01,2.907139e-10,6.050959e-05,7.619179e-01,-4.268362e-11,1.725776e-04,4.813314e-10,4.191322e-05,-4.191273e-05,5.808727e-05,-2.422383e-06,8.379731e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.090159e-10,6.129726e-11,4.869822e-11,8.379731e-11,8.379731e-12
9.337500e-11,-5.514278e-01,2.932356e-11,-4.191286e-05,8.577552e-01,1.780164e-10,6.050957e-05,7.619179e-01,-4.436023e-11,1.725776e-04,4.553235e-10,4.191321e-05,-4.191275e-05,5.808725e-05,-2.422383e-06,7.774956e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.068564e-10,5.950639e-11,4.779011e-11,7.774956e-11,7.774956e-12
9.338750e-11,-5.514278e-01,-9.310736e-11,-4.191287e-05,8.577552e-01,6.202182e-11,6.050956e-05,7.619179e-01,-4.595779e-11,1.725776e-04,4.290150e-10,4.191320e-05,-4.191277e-05,5.808723e-05,-2.422384e-06,7.160759e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.044361e-10,5.753600e-11,4.685106e-11,7.160759e-11,7.160759e-12
