time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.058750e-11,3.046815e-01,-1.785553e-08,1.499840e-05,-1.748068e-09,1.500000e-05,-1.439740e-10,-1.439740e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.883234e-08,-5.554276e-08,-1.748068e-09,-1.748068e-09,-5.911177e+00,1.988831e-09,-3.169918e-01,1.161767e-06,-2.667736e-01,-3.451313e-07,2.669805e-01,5.144792e-08,-1.951961e-05,1.951786e-05,-1.952229e-05,-2.411077e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.060000e-11,3.046808e-01,-1.819845e-08,1.499848e-05,-1.687888e-09,1.500000e-05,-1.636112e-10,-1.636112e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.845310e-08,-5.430601e-08,-1.687888e-09,-1.687888e-09,-5.911177e+00,3.715027e-09,-3.169477e-01,1.161224e-06,-2.667868e-01,-3.474174e-07,2.669824e-01,5.018351e-08,-1.951933e-05,1.951764e-05,-1.952209e-05,-2.411131e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.061250e-11,3.046801e-01,-1.850042e-08,1.499856e-05,-1.625861e-09,1.500000e-05,-1.832829e-10,-1.832829e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.801075e-08,-5.298863e-08,-1.625861e-09,-1.625861e-09,-5.911177e+00,5.433212e-09,-3.169036e-01,1.159901e-06,-2.668000e-01,-3.494062e-07,2.669843e-01,4.883473e-08,-1.951905e-05,1.951742e-05,-1.952188e-05,-2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-11,3.046794e-01,-1.876065e-08,1.499864e-05,-1.562052e-09,1.500000e-05,-2.029373e-10,-2.029373e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.750527e-08,-5.159153e-08,-1.562052e-09,-1.562052e-09,-5.911177e+00,7.142350e-09,-3.168596e-01,1.157800e-06,-2.668133e-01,-3.510963e-07,2.669861e-01,4.740260e-08,-1.951876e-05,1.951720e-05,-1.952166e-05,-2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.063750e-11,3.046787e-01,-1.897840e-08,1.499873e-05,-1.496529e-09,1.500000e-05,-2.225226e-10,-2.225226e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.693675e-08,-5.011577e-08,-1.496529e-09,-1.496529e-09,-5.911177e+00,8.841415e-09,-3.168157e-01,1.154923e-06,-2.668267e-01,-3.524866e-07,2.669879e-01,4.588823e-08,-1.951848e-05,1.951698e-05,-1.952144e-05,-2.411294e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.065000e-11,3.046780e-01,-1.915302e-08,1.499881e-05,-1.429362e-09,1.500000e-05,-2.419870e-10,-2.419870e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.630536e-08,-4.856248e-08,-1.429362e-09,-1.429362e-09,-5.911176e+00,1.052940e-08,-3.167719e-01,1.151272e-06,-2.668401e-01,-3.535763e-07,2.669896e-01,4.429290e-08,-1.951819e-05,1.951676e-05,-1.952122e-05,-2.411349e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.066250e-11,3.046773e-01,-1.928391e-08,1.499890e-05,-1.360622e-09,1.500000e-05,-2.612791e-10,-2.612791e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.561138e-08,-4.693294e-08,-1.360622e-09,-1.360622e-09,-5.911176e+00,1.220529e-08,-3.167283e-01,1.146851e-06,-2.668535e-01,-3.543650e-07,2.669913e-01,4.261797e-08,-1.951791e-05,1.951655e-05,-1.952099e-05,-2.411403e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.067500e-11,3.046765e-01,-1.937057e-08,1.499899e-05,-1.290383e-09,1.500000e-05,-2.803476e-10,-2.803476e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.485517e-08,-4.522852e-08,-1.290383e-09,-1.290383e-09,-5.911175e+00,1.386811e-08,-3.166848e-01,1.141665e-06,-2.668670e-01,-3.548523e-07,2.669928e-01,4.086494e-08,-1.951762e-05,1.951633e-05,-1.952076e-05,-2.411457e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.068750e-11,3.046758e-01,-1.941256e-08,1.499908e-05,-1.218718e-09,1.500000e-05,-2.991416e-10,-2.991416e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.403719e-08,-4.345070e-08,-1.218718e-09,-1.218718e-09,-5.911175e+00,1.551688e-08,-3.166416e-01,1.135717e-06,-2.668805e-01,-3.550383e-07,2.669944e-01,3.903544e-08,-1.951734e-05,1.951612e-05,-1.952052e-05,-2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.070000e-11,3.046751e-01,-1.940952e-08,1.499917e-05,-1.145706e-09,1.500000e-05,-3.176108e-10,-3.176108e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.315799e-08,-4.160109e-08,-1.145706e-09,-1.145706e-09,-5.911174e+00,1.715065e-08,-3.165986e-01,1.129013e-06,-2.668939e-01,-3.549234e-07,2.669958e-01,3.713120e-08,-1.951705e-05,1.951591e-05,-1.952028e-05,-2.411564e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.071250e-11,3.046743e-01,-1.936114e-08,1.499926e-05,-1.071425e-09,1.500000e-05,-3.357051e-10,-3.357051e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.221824e-08,-3.968137e-08,-1.071425e-09,-1.071425e-09,-5.911173e+00,1.876846e-08,-3.165559e-01,1.121557e-06,-2.669074e-01,-3.545082e-07,2.669972e-01,3.515407e-08,-1.951677e-05,1.951570e-05,-1.952004e-05,-2.411617e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.072500e-11,3.046736e-01,-1.926722e-08,1.499936e-05,-9.959537e-10,1.500000e-05,-3.533754e-10,-3.533754e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.121867e-08,-3.769335e-08,-9.959537e-10,-9.959537e-10,-5.911173e+00,2.036939e-08,-3.165134e-01,1.113356e-06,-2.669209e-01,-3.537935e-07,2.669985e-01,3.310602e-08,-1.951649e-05,1.951549e-05,-1.951979e-05,-2.411670e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.073750e-11,3.046729e-01,-1.912762e-08,1.499945e-05,-9.193738e-10,1.500000e-05,-3.705730e-10,-3.705730e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.016011e-08,-3.563893e-08,-9.193738e-10,-9.193738e-10,-5.911172e+00,2.195251e-08,-3.164713e-01,1.104417e-06,-2.669343e-01,-3.527806e-07,2.669997e-01,3.098912e-08,-1.951621e-05,1.951529e-05,-1.951954e-05,-2.411722e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-11,3.046721e-01,-1.894228e-08,1.499955e-05,-8.417677e-10,1.500000e-05,-3.872502e-10,-3.872502e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.904349e-08,-3.352012e-08,-8.417677e-10,-8.417677e-10,-5.911171e+00,2.351694e-08,-3.164296e-01,1.094745e-06,-2.669476e-01,-3.514710e-07,2.670008e-01,2.880556e-08,-1.951593e-05,1.951509e-05,-1.951929e-05,-2.411774e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.076250e-11,3.046714e-01,-1.871121e-08,1.499964e-05,-7.632189e-10,1.500000e-05,-4.033599e-10,-4.033599e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.786984e-08,-3.133902e-08,-7.632189e-10,-7.632189e-10,-5.911170e+00,2.506177e-08,-3.163882e-01,1.084349e-06,-2.669610e-01,-3.498662e-07,2.670019e-01,2.655762e-08,-1.951565e-05,1.951489e-05,-1.951904e-05,-2.411825e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.077500e-11,3.046707e-01,-1.843450e-08,1.499974e-05,-6.838122e-10,1.500000e-05,-4.188562e-10,-4.188562e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.664025e-08,-2.909782e-08,-6.838122e-10,-6.838122e-10,-5.911169e+00,2.658616e-08,-3.163472e-01,1.073236e-06,-2.669742e-01,-3.479685e-07,2.670028e-01,2.424771e-08,-1.951538e-05,1.951469e-05,-1.951878e-05,-2.411876e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.078750e-11,3.046700e-01,-1.811232e-08,1.499983e-05,-6.036332e-10,1.500000e-05,-4.336940e-10,-4.336940e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.535591e-08,-2.679882e-08,-6.036332e-10,-6.036332e-10,-5.911168e+00,2.808923e-08,-3.163067e-01,1.061415e-06,-2.669874e-01,-3.457800e-07,2.670037e-01,2.187831e-08,-1.951511e-05,1.951450e-05,-1.951853e-05,-2.411926e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.080000e-11,3.046693e-01,-1.774490e-08,1.499993e-05,-5.227683e-10,1.500000e-05,-4.478295e-10,-4.478295e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.401812e-08,-2.444438e-08,-5.227683e-10,-5.227683e-10,-5.911167e+00,2.957016e-08,-3.162666e-01,1.048894e-06,-2.670005e-01,-3.433034e-07,2.670045e-01,1.945201e-08,-1.951484e-05,1.951432e-05,-1.951827e-05,-2.411976e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.081250e-11,3.046687e-01,-1.733257e-08,1.500002e-05,-4.413050e-10,1.500000e-05,-4.612199e-10,-4.612199e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.262823e-08,-2.203699e-08,-4.413050e-10,-4.413050e-10,-5.911166e+00,3.102813e-08,-3.162270e-01,1.035683e-06,-2.670135e-01,-3.405414e-07,2.670052e-01,1.697149e-08,-1.951458e-05,1.951414e-05,-1.951801e-05,-2.412025e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.082500e-11,3.046680e-01,-1.687572e-08,1.500011e-05,-3.593312e-10,1.500000e-05,-4.738237e-10,-4.738237e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.118769e-08,-1.957917e-08,-3.593312e-10,-3.593312e-10,-5.911165e+00,3.246235e-08,-3.161880e-01,1.021791e-06,-2.670263e-01,-3.374971e-07,2.670058e-01,1.443953e-08,-1.951432e-05,1.951396e-05,-1.951776e-05,-2.412073e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.083750e-11,3.046674e-01,-1.637481e-08,1.500021e-05,-2.769354e-10,1.500000e-05,-4.856006e-10,-4.856006e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.969803e-08,-1.707357e-08,-2.769354e-10,-2.769354e-10,-5.911163e+00,3.387202e-08,-3.161494e-01,1.007229e-06,-2.670391e-01,-3.341738e-07,2.670063e-01,1.185899e-08,-1.951407e-05,1.951379e-05,-1.951750e-05,-2.412120e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.085000e-11,3.046668e-01,-1.583038e-08,1.500030e-05,-1.942067e-10,1.500000e-05,-4.965118e-10,-4.965118e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.816086e-08,-1.452288e-08,-1.942067e-10,-1.942067e-10,-5.911162e+00,3.525638e-08,-3.161115e-01,9.920060e-07,-2.670517e-01,-3.305752e-07,2.670067e-01,9.232801e-09,-1.951382e-05,1.951362e-05,-1.951724e-05,-2.412166e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.086250e-11,3.046662e-01,-1.524305e-08,1.500040e-05,-1.112344e-10,1.500000e-05,-5.065199e-10,-5.065199e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.657786e-08,-1.192990e-08,-1.112344e-10,-1.112344e-10,-5.911161e+00,3.661469e-08,-3.160741e-01,9.761344e-07,-2.670642e-01,-3.267051e-07,2.670070e-01,6.563993e-09,-1.951357e-05,1.951346e-05,-1.951698e-05,-2.412212e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-11,3.046656e-01,-1.461350e-08,1.500049e-05,-2.810804e-11,1.500000e-05,-5.155890e-10,-5.155890e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.495080e-08,-9.297453e-09,-2.810804e-11,-2.810804e-11,-5.911159e+00,3.794623e-08,-3.160374e-01,9.596252e-07,-2.670765e-01,-3.225676e-07,2.670072e-01,3.855659e-09,-1.951333e-05,1.951331e-05,-1.951673e-05,-2.412257e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.088750e-11,3.046651e-01,-1.394249e-08,1.500058e-05,5.508252e-11,1.500000e-05,-5.236847e-10,-5.236847e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.328150e-08,-6.628475e-09,5.508252e-11,5.508252e-11,-5.911158e+00,3.925028e-08,-3.160012e-01,9.424901e-07,-2.670887e-01,-3.181670e-07,2.670073e-01,1.110967e-09,-1.951310e-05,1.951316e-05,-1.951648e-05,-2.412300e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.090000e-11,3.046646e-01,-1.323084e-08,1.500067e-05,1.382475e-10,1.500000e-05,-5.307743e-10,-5.307743e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.157187e-08,-3.925939e-09,1.382475e-10,1.382475e-10,-5.911156e+00,4.052615e-08,-3.159658e-01,9.247416e-07,-2.671007e-01,-3.135078e-07,2.670073e-01,-1.666849e-09,-1.951287e-05,1.951301e-05,-1.951622e-05,-2.412343e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.091250e-11,3.046641e-01,-1.247945e-08,1.500076e-05,2.212972e-10,1.500000e-05,-5.368267e-10,-5.368267e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.823884e-09,-1.192887e-09,2.212972e-10,2.212972e-10,-5.911155e+00,4.177318e-08,-3.159310e-01,9.063920e-07,-2.671125e-01,-3.085950e-07,2.670071e-01,-4.474493e-09,-1.951265e-05,1.951287e-05,-1.951597e-05,-2.412385e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.092500e-11,3.046636e-01,-1.168928e-08,1.500085e-05,3.041421e-10,1.500000e-05,-5.418126e-10,-5.418126e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.039576e-09,1.567587e-09,3.041421e-10,3.041421e-10,-5.911153e+00,4.299072e-08,-3.158970e-01,8.874546e-07,-2.671241e-01,-3.034334e-07,2.670069e-01,-7.308608e-09,-1.951244e-05,1.951274e-05,-1.951573e-05,-2.412425e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.093750e-11,3.046632e-01,-1.086136e-08,1.500093e-05,3.866929e-10,1.500000e-05,-5.457044e-10,-5.457044e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.221047e-09,4.352336e-09,3.866929e-10,3.866929e-10,-5.911151e+00,4.417813e-08,-3.158636e-01,8.679426e-07,-2.671355e-01,-2.980284e-07,2.670066e-01,-1.016578e-08,-1.951223e-05,1.951262e-05,-1.951548e-05,-2.412465e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.095000e-11,3.046628e-01,-9.996783e-09,1.500102e-05,4.688607e-10,1.500000e-05,-5.484764e-10,-5.484764e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.370455e-09,7.158165e-09,4.688607e-10,4.688607e-10,-5.911150e+00,4.533481e-08,-3.158310e-01,8.478698e-07,-2.671467e-01,-2.923853e-07,2.670061e-01,-1.304256e-08,-1.951203e-05,1.951250e-05,-1.951524e-05,-2.412503e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.096250e-11,3.046624e-01,-9.096701e-09,1.500110e-05,5.505570e-10,1.500000e-05,-5.501046e-10,-5.501046e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.490017e-09,9.981835e-09,5.505570e-10,5.505570e-10,-5.911148e+00,4.646017e-08,-3.157992e-01,8.272503e-07,-2.671577e-01,-2.865099e-07,2.670056e-01,-1.593544e-08,-1.951183e-05,1.951238e-05,-1.951500e-05,-2.412541e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.097500e-11,3.046621e-01,-8.162334e-09,1.500118e-05,6.316942e-10,1.500000e-05,-5.505672e-10,-5.505672e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.820035e-10,1.282007e-08,6.316942e-10,6.316942e-10,-5.911146e+00,4.755364e-08,-3.157682e-01,8.060986e-07,-2.671685e-01,-2.804080e-07,2.670049e-01,-1.884087e-08,-1.951165e-05,1.951228e-05,-1.951476e-05,-2.412577e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.098750e-11,3.046618e-01,-7.194957e-09,1.500126e-05,7.121850e-10,1.500000e-05,-5.498442e-10,-5.498442e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.351263e-09,1.566955e-08,7.121850e-10,7.121850e-10,-5.911144e+00,4.861467e-08,-3.157380e-01,7.844294e-07,-2.671790e-01,-2.740857e-07,2.670042e-01,-2.175526e-08,-1.951147e-05,1.951218e-05,-1.951453e-05,-2.412611e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-11,3.046616e-01,-6.195904e-09,1.500134e-05,7.919431e-10,1.500000e-05,-5.479175e-10,-5.479175e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,3.307413e-09,1.852694e-08,7.919431e-10,7.919431e-10,-5.911143e+00,4.964274e-08,-3.157087e-01,7.622580e-07,-2.671893e-01,-2.675491e-07,2.670033e-01,-2.467502e-08,-1.951130e-05,1.951209e-05,-1.951430e-05,-2.412645e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.101250e-11,3.046614e-01,-5.166566e-09,1.500142e-05,8.708832e-10,1.500000e-05,-5.447710e-10,-5.447710e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,5.284032e-09,2.138886e-08,8.708832e-10,8.708832e-10,-5.911141e+00,5.063733e-08,-3.156801e-01,7.395998e-07,-2.671993e-01,-2.608048e-07,2.670023e-01,-2.759649e-08,-1.951114e-05,1.951201e-05,-1.951408e-05,-2.412677e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.102500e-11,3.046612e-01,-4.108386e-09,1.500149e-05,9.489207e-10,1.500000e-05,-5.403910e-10,-5.403910e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.278662e-09,2.425192e-08,9.489207e-10,9.489207e-10,-5.911139e+00,5.159796e-08,-3.156525e-01,7.164705e-07,-2.672091e-01,-2.538593e-07,2.670012e-01,-3.051602e-08,-1.951098e-05,1.951193e-05,-1.951386e-05,-2.412708e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.103750e-11,3.046610e-01,-3.022858e-09,1.500156e-05,1.025972e-09,1.500000e-05,-5.347655e-10,-5.347655e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.288809e-09,2.711270e-08,1.025972e-09,1.025972e-09,-5.911137e+00,5.252417e-08,-3.156257e-01,6.928861e-07,-2.672186e-01,-2.467194e-07,2.670000e-01,-3.342993e-08,-1.951083e-05,1.951186e-05,-1.951365e-05,-2.412738e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.105000e-11,3.046610e-01,-1.911528e-09,1.500163e-05,1.101956e-09,1.500000e-05,-5.278847e-10,-5.278847e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.131194e-08,2.996779e-08,1.101956e-09,1.101956e-09,-5.911135e+00,5.341551e-08,-3.155999e-01,6.688631e-07,-2.672278e-01,-2.393920e-07,2.669986e-01,-3.633453e-08,-1.951070e-05,1.951180e-05,-1.951344e-05,-2.412766e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.106250e-11,3.046609e-01,-7.759852e-10,1.500170e-05,1.176791e-09,1.500000e-05,-5.197410e-10,-5.197410e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.334550e-08,3.281373e-08,1.176791e-09,1.176791e-09,-5.911133e+00,5.427157e-08,-3.155749e-01,6.444180e-07,-2.672368e-01,-2.318842e-07,2.669972e-01,-3.922613e-08,-1.951057e-05,1.951174e-05,-1.951324e-05,-2.412793e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.107500e-11,3.046609e-01,3.821325e-10,1.500176e-05,1.250397e-09,1.500000e-05,-5.103289e-10,-5.103289e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.538690e-08,3.564709e-08,1.250397e-09,1.250397e-09,-5.911131e+00,5.509193e-08,-3.155509e-01,6.195677e-07,-2.672454e-01,-2.242031e-07,2.669957e-01,-4.210101e-08,-1.951045e-05,1.951170e-05,-1.951304e-05,-2.412818e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.108750e-11,3.046609e-01,1.561147e-09,1.500182e-05,1.322697e-09,1.500000e-05,-4.996450e-10,-4.996450e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.743351e-08,3.846443e-08,1.322697e-09,1.322697e-09,-5.911128e+00,5.587622e-08,-3.155279e-01,5.943294e-07,-2.672538e-01,-2.163563e-07,2.669940e-01,-4.495550e-08,-1.951034e-05,1.951166e-05,-1.951285e-05,-2.412842e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.110000e-11,3.046610e-01,2.759339e-09,1.500188e-05,1.393614e-09,1.500000e-05,-4.876881e-10,-4.876881e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.948271e-08,4.126231e-08,1.393614e-09,1.393614e-09,-5.911126e+00,5.662409e-08,-3.155058e-01,5.687204e-07,-2.672619e-01,-2.083510e-07,2.669923e-01,-4.778589e-08,-1.951023e-05,1.951163e-05,-1.951266e-05,-2.412865e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.111250e-11,3.046611e-01,3.974953e-09,1.500194e-05,1.463073e-09,1.500000e-05,-4.744593e-10,-4.744593e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.153183e-08,4.403730e-08,1.463073e-09,1.463073e-09,-5.911124e+00,5.733519e-08,-3.154847e-01,5.427583e-07,-2.672696e-01,-2.001951e-07,2.669904e-01,-5.058852e-08,-1.951014e-05,1.951160e-05,-1.951248e-05,-2.412886e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-11,3.046613e-01,5.206198e-09,1.500199e-05,1.531002e-09,1.500000e-05,-4.599617e-10,-4.599617e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.357822e-08,4.678598e-08,1.531002e-09,1.531002e-09,-5.911122e+00,5.800921e-08,-3.154646e-01,5.164610e-07,-2.672771e-01,-1.918960e-07,2.669884e-01,-5.335972e-08,-1.951006e-05,1.951159e-05,-1.951231e-05,-2.412905e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.113750e-11,3.046615e-01,6.451250e-09,1.500204e-05,1.597328e-09,1.500000e-05,-4.442006e-10,-4.442006e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.561919e-08,4.950494e-08,1.597328e-09,1.597328e-09,-5.911120e+00,5.864586e-08,-3.154455e-01,4.898464e-07,-2.672842e-01,-1.834618e-07,2.669863e-01,-5.609585e-08,-1.950998e-05,1.951158e-05,-1.951215e-05,-2.412923e-05,0.000000e+00,0.000000e+00,0.000000e+00
