time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.043750e-11,5.910996e+00,-1.894805e-07,3.124670e-01,1.061842e-06,2.678468e-01,-2.303198e-07,-2.668285e-01,1.800081e-08,-2.648172e-09,-2.648172e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.045000e-11,5.910989e+00,-1.877652e-07,3.125088e-01,1.139756e-06,2.678377e-01,-2.467835e-07,-2.668278e-01,1.661268e-08,-2.619718e-09,-2.619718e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.046250e-11,5.910982e+00,-1.859246e-07,3.125535e-01,1.216802e-06,2.678281e-01,-2.630602e-07,-2.668272e-01,1.521502e-08,-2.589522e-09,-2.589522e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.047500e-11,5.910975e+00,-1.839601e-07,3.126012e-01,1.292930e-06,2.678178e-01,-2.791393e-07,-2.668267e-01,1.380880e-08,-2.557609e-09,-2.557609e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.048750e-11,5.910968e+00,-1.818733e-07,3.126517e-01,1.368089e-06,2.678069e-01,-2.950100e-07,-2.668262e-01,1.239499e-08,-2.524002e-09,-2.524002e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.050000e-11,5.910961e+00,-1.796656e-07,3.127051e-01,1.442230e-06,2.677954e-01,-3.106618e-07,-2.668257e-01,1.097456e-08,-2.488725e-09,-2.488725e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.051250e-11,5.910955e+00,-1.773387e-07,3.127612e-01,1.515303e-06,2.677833e-01,-3.260845e-07,-2.668253e-01,9.548469e-09,-2.451806e-09,-2.451806e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.052500e-11,5.910948e+00,-1.748943e-07,3.128202e-01,1.587261e-06,2.677706e-01,-3.412678e-07,-2.668250e-01,8.117706e-09,-2.413271e-09,-2.413271e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.053750e-11,5.910941e+00,-1.723343e-07,3.128818e-01,1.658054e-06,2.677574e-01,-3.562017e-07,-2.668247e-01,6.683246e-09,-2.373147e-09,-2.373147e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.055000e-11,5.910935e+00,-1.696605e-07,3.129461e-01,1.727638e-06,2.677436e-01,-3.708764e-07,-2.668245e-01,5.246066e-09,-2.331466e-09,-2.331466e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.056250e-11,5.910928e+00,-1.668748e-07,3.130130e-01,1.795966e-06,2.677292e-01,-3.852823e-07,-2.668243e-01,3.807146e-09,-2.288256e-09,-2.288256e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.057500e-11,5.910922e+00,-1.639792e-07,3.130824e-01,1.862992e-06,2.677143e-01,-3.994099e-07,-2.668242e-01,2.367464e-09,-2.243548e-09,-2.243548e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.058750e-11,5.910916e+00,-1.609760e-07,3.131544e-01,1.928675e-06,2.676989e-01,-4.132500e-07,-2.668241e-01,9.279974e-10,-2.197376e-09,-2.197376e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.060000e-11,5.910910e+00,-1.578671e-07,3.132289e-01,1.992969e-06,2.676829e-01,-4.267935e-07,-2.668241e-01,-5.102772e-10,-2.149772e-09,-2.149772e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.061250e-11,5.910904e+00,-1.546550e-07,3.133058e-01,2.055835e-06,2.676665e-01,-4.400316e-07,-2.668242e-01,-1.946386e-09,-2.100770e-09,-2.100770e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.062500e-11,5.910898e+00,-1.513417e-07,3.133850e-01,2.117229e-06,2.676495e-01,-4.529557e-07,-2.668243e-01,-3.379359e-09,-2.050405e-09,-2.050405e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.063750e-11,5.910893e+00,-1.479299e-07,3.134665e-01,2.177114e-06,2.676321e-01,-4.655575e-07,-2.668244e-01,-4.808227e-09,-1.998713e-09,-1.998713e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.065000e-11,5.910887e+00,-1.444217e-07,3.135503e-01,2.235449e-06,2.676141e-01,-4.778287e-07,-2.668246e-01,-6.232028e-09,-1.945731e-09,-1.945731e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.066250e-11,5.910882e+00,-1.408199e-07,3.136363e-01,2.292197e-06,2.675958e-01,-4.897615e-07,-2.668249e-01,-7.649804e-09,-1.891495e-09,-1.891495e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.067500e-11,5.910876e+00,-1.371268e-07,3.137244e-01,2.347322e-06,2.675770e-01,-5.013481e-07,-2.668252e-01,-9.060602e-09,-1.836046e-09,-1.836046e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.068750e-11,5.910871e+00,-1.333452e-07,3.138146e-01,2.400788e-06,2.675577e-01,-5.125811e-07,-2.668256e-01,-1.046347e-08,-1.779420e-09,-1.779420e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.070000e-11,5.910866e+00,-1.294777e-07,3.139067e-01,2.452561e-06,2.675380e-01,-5.234534e-07,-2.668260e-01,-1.185748e-08,-1.721659e-09,-1.721659e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.071250e-11,5.910861e+00,-1.255270e-07,3.140008e-01,2.502607e-06,2.675180e-01,-5.339579e-07,-2.668265e-01,-1.324169e-08,-1.662803e-09,-1.662803e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.072500e-11,5.910857e+00,-1.214959e-07,3.140967e-01,2.550896e-06,2.674975e-01,-5.440880e-07,-2.668270e-01,-1.461518e-08,-1.602892e-09,-1.602892e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.073750e-11,5.910852e+00,-1.173872e-07,3.141945e-01,2.597396e-06,2.674766e-01,-5.538373e-07,-2.668276e-01,-1.597703e-08,-1.541970e-09,-1.541970e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.075000e-11,5.910848e+00,-1.132038e-07,3.142940e-01,2.642078e-06,2.674554e-01,-5.631996e-07,-2.668282e-01,-1.732634e-08,-1.480077e-09,-1.480077e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.076250e-11,5.910843e+00,-1.089487e-07,3.143951e-01,2.684914e-06,2.674339e-01,-5.721690e-07,-2.668289e-01,-1.866221e-08,-1.417258e-09,-1.417258e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.077500e-11,5.910839e+00,-1.046248e-07,3.144979e-01,2.725877e-06,2.674120e-01,-5.807399e-07,-2.668296e-01,-1.998375e-08,-1.353557e-09,-1.353557e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.078750e-11,5.910836e+00,-1.002351e-07,3.146021e-01,2.764941e-06,2.673898e-01,-5.889070e-07,-2.668304e-01,-2.129008e-08,-1.289016e-09,-1.289016e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.080000e-11,5.910832e+00,-9.578271e-08,3.147078e-01,2.802083e-06,2.673673e-01,-5.966652e-07,-2.668313e-01,-2.258035e-08,-1.223681e-09,-1.223681e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.081250e-11,5.910828e+00,-9.127067e-08,3.148149e-01,2.837280e-06,2.673445e-01,-6.040098e-07,-2.668321e-01,-2.385370e-08,-1.157597e-09,-1.157597e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.082500e-11,5.910825e+00,-8.670214e-08,3.149233e-01,2.870509e-06,2.673214e-01,-6.109362e-07,-2.668331e-01,-2.510929e-08,-1.090810e-09,-1.090810e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.083750e-11,5.910822e+00,-8.208029e-08,3.150329e-01,2.901752e-06,2.672981e-01,-6.174402e-07,-2.668341e-01,-2.634630e-08,-1.023366e-09,-1.023366e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.085000e-11,5.910819e+00,-7.740830e-08,3.151436e-01,2.930989e-06,2.672745e-01,-6.235180e-07,-2.668351e-01,-2.756391e-08,-9.553109e-10,-9.553109e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.086250e-11,5.910816e+00,-7.268942e-08,3.152555e-01,2.958203e-06,2.672507e-01,-6.291659e-07,-2.668361e-01,-2.876133e-08,-8.866917e-10,-8.866917e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.087500e-11,5.910813e+00,-6.792690e-08,3.153683e-01,2.983377e-06,2.672267e-01,-6.343806e-07,-2.668373e-01,-2.993777e-08,-8.175556e-10,-8.175556e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.088750e-11,5.910811e+00,-6.312401e-08,3.154820e-01,3.006498e-06,2.672025e-01,-6.391591e-07,-2.668384e-01,-3.109247e-08,-7.479498e-10,-7.479498e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.090000e-11,5.910808e+00,-5.828407e-08,3.155966e-01,3.027552e-06,2.671782e-01,-6.434986e-07,-2.668396e-01,-3.222467e-08,-6.779220e-10,-6.779220e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.091250e-11,5.910806e+00,-5.341040e-08,3.157119e-01,3.046528e-06,2.671537e-01,-6.473967e-07,-2.668409e-01,-3.333364e-08,-6.075201e-10,-6.075201e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.092500e-11,5.910804e+00,-4.850635e-08,3.158279e-01,3.063415e-06,2.671290e-01,-6.508514e-07,-2.668422e-01,-3.441865e-08,-5.367922e-10,-5.367922e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.093750e-11,5.910803e+00,-4.357528e-08,3.159445e-01,3.078203e-06,2.671043e-01,-6.538607e-07,-2.668435e-01,-3.547902e-08,-4.657864e-10,-4.657864e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.095000e-11,5.910801e+00,-3.862057e-08,3.160617e-01,3.090887e-06,2.670794e-01,-6.564232e-07,-2.668448e-01,-3.651404e-08,-3.945511e-10,-3.945511e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.096250e-11,5.910800e+00,-3.364561e-08,3.161793e-01,3.101459e-06,2.670544e-01,-6.585376e-07,-2.668463e-01,-3.752306e-08,-3.231348e-10,-3.231348e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.097500e-11,5.910798e+00,-2.865379e-08,3.162972e-01,3.109916e-06,2.670294e-01,-6.602031e-07,-2.668477e-01,-3.850543e-08,-2.515858e-10,-2.515858e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.098750e-11,5.910797e+00,-2.364852e-08,3.164154e-01,3.116254e-06,2.670043e-01,-6.614191e-07,-2.668492e-01,-3.946051e-08,-1.799527e-10,-1.799527e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-11,5.910797e+00,-1.863321e-08,3.165338e-01,3.120471e-06,2.669791e-01,-6.621852e-07,-2.668507e-01,-4.038771e-08,-1.082841e-10,-1.082841e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.101250e-11,5.910796e+00,-1.361128e-08,3.166524e-01,3.122567e-06,2.669540e-01,-6.625015e-07,-2.668522e-01,-4.128642e-08,-3.662837e-11,-3.662837e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.102500e-11,5.910796e+00,-8.586143e-09,3.167710e-01,3.122544e-06,2.669288e-01,-6.623682e-07,-2.668538e-01,-4.215609e-08,3.496601e-11,3.496601e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.103750e-11,5.910795e+00,-3.561204e-09,3.168895e-01,3.120403e-06,2.669037e-01,-6.617861e-07,-2.668554e-01,-4.299615e-08,1.064508e-10,1.064508e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.105000e-11,5.910795e+00,1.460126e-09,3.170079e-01,3.116150e-06,2.668786e-01,-6.607560e-07,-2.668571e-01,-4.380608e-08,1.777777e-10,1.777777e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.106250e-11,5.910795e+00,6.474445e-09,3.171261e-01,3.109789e-06,2.668535e-01,-6.592791e-07,-2.668588e-01,-4.458538e-08,2.488988e-10,2.488988e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.107500e-11,5.910796e+00,1.147836e-08,3.172441e-01,3.101327e-06,2.668285e-01,-6.573571e-07,-2.668605e-01,-4.533355e-08,3.197663e-10,3.197663e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.108750e-11,5.910796e+00,1.646850e-08,3.173616e-01,3.090773e-06,2.668036e-01,-6.549916e-07,-2.668622e-01,-4.605012e-08,3.903326e-10,3.903326e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.110000e-11,5.910797e+00,2.144148e-08,3.174788e-01,3.078137e-06,2.667788e-01,-6.521848e-07,-2.668640e-01,-4.673467e-08,4.605503e-10,4.605503e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.111250e-11,5.910798e+00,2.639395e-08,3.175954e-01,3.063429e-06,2.667541e-01,-6.489393e-07,-2.668658e-01,-4.738676e-08,5.303724e-10,5.303724e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.112500e-11,5.910799e+00,3.132260e-08,3.177114e-01,3.046663e-06,2.667295e-01,-6.452576e-07,-2.668676e-01,-4.800599e-08,5.997523e-10,5.997523e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.113750e-11,5.910800e+00,3.622408e-08,3.178267e-01,3.027851e-06,2.667051e-01,-6.411427e-07,-2.668694e-01,-4.859200e-08,6.686435e-10,6.686435e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.115000e-11,5.910802e+00,4.109513e-08,3.179413e-01,3.007010e-06,2.666808e-01,-6.365981e-07,-2.668713e-01,-4.914442e-08,7.370000e-10,7.370000e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.116250e-11,5.910803e+00,4.593247e-08,3.180551e-01,2.984156e-06,2.666567e-01,-6.316272e-07,-2.668731e-01,-4.966293e-08,8.047765e-10,8.047765e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.117500e-11,5.910805e+00,5.073286e-08,3.181679e-01,2.959306e-06,2.666328e-01,-6.262340e-07,-2.668750e-01,-5.014721e-08,8.719276e-10,8.719276e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.118750e-11,5.910807e+00,5.549308e-08,3.182798e-01,2.932481e-06,2.666092e-01,-6.204226e-07,-2.668769e-01,-5.059699e-08,9.384088e-10,9.384088e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.120000e-11,5.910810e+00,6.020997e-08,3.183906e-01,2.903701e-06,2.665857e-01,-6.141974e-07,-2.668789e-01,-5.101200e-08,1.004176e-09,1.004176e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.121250e-11,5.910812e+00,6.488037e-08,3.185003e-01,2.872987e-06,2.665625e-01,-6.075632e-07,-2.668808e-01,-5.139202e-08,1.069185e-09,1.069185e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.122500e-11,5.910814e+00,6.950117e-08,3.186088e-01,2.840363e-06,2.665396e-01,-6.005248e-07,-2.668828e-01,-5.173681e-08,1.133394e-09,1.133394e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.123750e-11,5.910817e+00,7.406930e-08,3.187160e-01,2.805853e-06,2.665169e-01,-5.930877e-07,-2.668848e-01,-5.204620e-08,1.196760e-09,1.196760e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-11,5.910820e+00,7.858173e-08,3.188219e-01,2.769484e-06,2.664946e-01,-5.852572e-07,-2.668867e-01,-5.232003e-08,1.259241e-09,1.259241e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.126250e-11,5.910823e+00,8.303546e-08,3.189263e-01,2.731282e-06,2.664725e-01,-5.770392e-07,-2.668887e-01,-5.255814e-08,1.320795e-09,1.320795e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.127500e-11,5.910826e+00,8.742754e-08,3.190293e-01,2.691274e-06,2.664507e-01,-5.684397e-07,-2.668907e-01,-5.276043e-08,1.381383e-09,1.381383e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.128750e-11,5.910830e+00,9.175506e-08,3.191307e-01,2.649491e-06,2.664293e-01,-5.594650e-07,-2.668927e-01,-5.292679e-08,1.440964e-09,1.440964e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.130000e-11,5.910833e+00,9.601518e-08,3.192305e-01,2.605963e-06,2.664083e-01,-5.501216e-07,-2.668947e-01,-5.305717e-08,1.499500e-09,1.499500e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.131250e-11,5.910837e+00,1.002051e-07,3.193286e-01,2.560722e-06,2.663875e-01,-5.404162e-07,-2.668968e-01,-5.315152e-08,1.556952e-09,1.556952e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.132500e-11,5.910841e+00,1.043220e-07,3.194249e-01,2.513800e-06,2.663672e-01,-5.303559e-07,-2.668988e-01,-5.320981e-08,1.613282e-09,1.613282e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.133750e-11,5.910845e+00,1.083633e-07,3.195195e-01,2.465231e-06,2.663473e-01,-5.199480e-07,-2.669008e-01,-5.323206e-08,1.668454e-09,1.668454e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.135000e-11,5.910849e+00,1.123262e-07,3.196121e-01,2.415050e-06,2.663277e-01,-5.091998e-07,-2.669028e-01,-5.321829e-08,1.722431e-09,1.722431e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.136250e-11,5.910854e+00,1.162082e-07,3.197029e-01,2.363294e-06,2.663086e-01,-4.981192e-07,-2.669048e-01,-5.316855e-08,1.775180e-09,1.775180e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.137500e-11,5.910858e+00,1.200068e-07,3.197916e-01,2.309998e-06,2.662899e-01,-4.867139e-07,-2.669069e-01,-5.308293e-08,1.826664e-09,1.826664e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.138750e-11,5.910863e+00,1.237194e-07,3.198783e-01,2.255201e-06,2.662716e-01,-4.749922e-07,-2.669089e-01,-5.296151e-08,1.876852e-09,1.876852e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.140000e-11,5.910867e+00,1.273437e-07,3.199628e-01,2.198943e-06,2.662538e-01,-4.629623e-07,-2.669109e-01,-5.280443e-08,1.925711e-09,1.925711e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.141250e-11,5.910872e+00,1.308773e-07,3.200453e-01,2.141262e-06,2.662365e-01,-4.506327e-07,-2.669129e-01,-5.261184e-08,1.973208e-09,1.973208e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.142500e-11,5.910877e+00,1.343179e-07,3.201255e-01,2.082200e-06,2.662196e-01,-4.380123e-07,-2.669149e-01,-5.238390e-08,2.019314e-09,2.019314e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.143750e-11,5.910882e+00,1.376633e-07,3.202034e-01,2.021798e-06,2.662032e-01,-4.251098e-07,-2.669169e-01,-5.212081e-08,2.063999e-09,2.063999e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.145000e-11,5.910888e+00,1.409114e-07,3.202790e-01,1.960099e-06,2.661873e-01,-4.119344e-07,-2.669188e-01,-5.182279e-08,2.107235e-09,2.107235e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.146250e-11,5.910893e+00,1.440600e-07,3.203522e-01,1.897146e-06,2.661719e-01,-3.984953e-07,-2.669208e-01,-5.149009e-08,2.148993e-09,2.148993e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.147500e-11,5.910899e+00,1.471072e-07,3.204231e-01,1.832984e-06,2.661571e-01,-3.848020e-07,-2.669227e-01,-5.112296e-08,2.189247e-09,2.189247e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.148750e-11,5.910904e+00,1.500509e-07,3.204914e-01,1.767657e-06,2.661427e-01,-3.708640e-07,-2.669247e-01,-5.072170e-08,2.227972e-09,2.227972e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.150000e-11,5.910910e+00,1.528894e-07,3.205573e-01,1.701211e-06,2.661289e-01,-3.566912e-07,-2.669266e-01,-5.028661e-08,2.265144e-09,2.265144e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.151250e-11,5.910916e+00,1.556209e-07,3.206206e-01,1.633693e-06,2.661156e-01,-3.422933e-07,-2.669285e-01,-4.981804e-08,2.300738e-09,2.300738e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.152500e-11,5.910922e+00,1.582436e-07,3.206813e-01,1.565149e-06,2.661029e-01,-3.276804e-07,-2.669304e-01,-4.931632e-08,2.334733e-09,2.334733e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.153750e-11,5.910928e+00,1.607558e-07,3.207395e-01,1.495627e-06,2.660908e-01,-3.128627e-07,-2.669322e-01,-4.878185e-08,2.367107e-09,2.367107e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.155000e-11,5.910934e+00,1.631560e-07,3.207949e-01,1.425176e-06,2.660792e-01,-2.978505e-07,-2.669341e-01,-4.821501e-08,2.397841e-09,2.397841e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.156250e-11,5.910940e+00,1.654427e-07,3.208477e-01,1.353843e-06,2.660681e-01,-2.826542e-07,-2.669359e-01,-4.761623e-08,2.426915e-09,2.426915e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.157500e-11,5.910947e+00,1.676145e-07,3.208977e-01,1.281679e-06,2.660577e-01,-2.672843e-07,-2.669377e-01,-4.698595e-08,2.454312e-09,2.454312e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.158750e-11,5.910953e+00,1.696701e-07,3.209450e-01,1.208734e-06,2.660478e-01,-2.517515e-07,-2.669395e-01,-4.632463e-08,2.480015e-09,2.480015e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.160000e-11,5.910960e+00,1.716082e-07,3.209895e-01,1.135057e-06,2.660386e-01,-2.360664e-07,-2.669412e-01,-4.563275e-08,2.504008e-09,2.504008e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.161250e-11,5.910966e+00,1.734276e-07,3.210312e-01,1.060700e-06,2.660299e-01,-2.202400e-07,-2.669429e-01,-4.491081e-08,2.526278e-09,2.526278e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.162500e-11,5.910973e+00,1.751273e-07,3.210701e-01,9.857136e-07,2.660218e-01,-2.042830e-07,-2.669446e-01,-4.415934e-08,2.546810e-09,2.546810e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.163750e-11,5.910979e+00,1.767062e-07,3.211061e-01,9.101493e-07,2.660144e-01,-1.882066e-07,-2.669463e-01,-4.337887e-08,2.565594e-09,2.565594e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.165000e-11,5.910986e+00,1.781633e-07,3.211392e-01,8.340592e-07,2.660076e-01,-1.720217e-07,-2.669479e-01,-4.256996e-08,2.582618e-09,2.582618e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.166250e-11,5.910993e+00,1.794980e-07,3.211694e-01,7.574953e-07,2.660013e-01,-1.557394e-07,-2.669495e-01,-4.173319e-08,2.597873e-09,2.597873e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.167500e-11,5.911000e+00,1.807094e-07,3.211967e-01,6.805100e-07,2.659957e-01,-1.393710e-07,-2.669511e-01,-4.086916e-08,2.611350e-09,2.611350e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.168750e-11,5.911007e+00,1.817968e-07,3.212211e-01,6.031560e-07,2.659907e-01,-1.229275e-07,-2.669526e-01,-3.997849e-08,2.623042e-09,2.623042e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.170000e-11,5.911014e+00,1.827597e-07,3.212425e-01,5.254861e-07,2.659864e-01,-1.064203e-07,-2.669541e-01,-3.906179e-08,2.632944e-09,2.632944e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.171250e-11,5.911021e+00,1.835975e-07,3.212610e-01,4.475533e-07,2.659827e-01,-8.986070e-08,-2.669556e-01,-3.811973e-08,2.641051e-09,2.641051e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.172500e-11,5.911028e+00,1.843098e-07,3.212765e-01,3.694106e-07,2.659796e-01,-7.325988e-08,-2.669570e-01,-3.715295e-08,2.647359e-09,2.647359e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.173750e-11,5.911035e+00,1.848964e-07,3.212891e-01,2.911112e-07,2.659771e-01,-5.662920e-08,-2.669584e-01,-3.616216e-08,2.651866e-09,2.651866e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.175000e-11,5.911042e+00,1.853569e-07,3.212986e-01,2.127083e-07,2.659753e-01,-3.997997e-08,-2.669598e-01,-3.514803e-08,2.654571e-09,2.654571e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.176250e-11,5.911049e+00,1.856911e-07,3.213052e-01,1.342551e-07,2.659741e-01,-2.332353e-08,-2.669611e-01,-3.411128e-08,2.655474e-09,2.655474e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.177500e-11,5.911056e+00,1.858991e-07,3.213088e-01,5.580480e-08,2.659735e-01,-6.671165e-09,-2.669624e-01,-3.305264e-08,2.654576e-09,2.654576e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.178750e-11,5.911063e+00,1.859809e-07,3.213094e-01,-2.258952e-08,2.659736e-01,9.965823e-09,-2.669636e-01,-3.197285e-08,2.651881e-09,2.651881e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.180000e-11,5.911070e+00,1.859365e-07,3.213071e-01,-1.008749e-07,2.659743e-01,2.657617e-08,-2.669648e-01,-3.087265e-08,2.647391e-09,2.647391e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.181250e-11,5.911077e+00,1.857660e-07,3.213018e-01,-1.789983e-07,2.659756e-01,4.314863e-08,-2.669659e-01,-2.975281e-08,2.641113e-09,2.641113e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.182500e-11,5.911084e+00,1.854699e-07,3.212935e-01,-2.569072e-07,2.659775e-01,5.967202e-08,-2.669670e-01,-2.861412e-08,2.633052e-09,2.633052e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.183750e-11,5.911091e+00,1.850484e-07,3.212823e-01,-3.345491e-07,2.659801e-01,7.613518e-08,-2.669681e-01,-2.745735e-08,2.623215e-09,2.623215e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.185000e-11,5.911098e+00,1.845019e-07,3.212681e-01,-4.118716e-07,2.659833e-01,9.252701e-08,-2.669691e-01,-2.628332e-08,2.611612e-09,2.611612e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.186250e-11,5.911105e+00,1.838310e-07,3.212510e-01,-4.888229e-07,2.659871e-01,1.088365e-07,-2.669701e-01,-2.509284e-08,2.598252e-09,2.598252e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.187500e-11,5.911112e+00,1.830363e-07,3.212310e-01,-5.653512e-07,2.659916e-01,1.250526e-07,-2.669710e-01,-2.388672e-08,2.583146e-09,2.583146e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.188750e-11,5.911119e+00,1.821185e-07,3.212081e-01,-6.414053e-07,2.659966e-01,1.411646e-07,-2.669719e-01,-2.266581e-08,2.566307e-09,2.566307e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.190000e-11,5.911126e+00,1.810784e-07,3.211823e-01,-7.169342e-07,2.660023e-01,1.571615e-07,-2.669728e-01,-2.143093e-08,2.547747e-09,2.547747e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.191250e-11,5.911133e+00,1.799167e-07,3.211536e-01,-7.918875e-07,2.660086e-01,1.730327e-07,-2.669735e-01,-2.018295e-08,2.527482e-09,2.527482e-09,0.000000e+00,0.000000e+00,0.000000e+00
