time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
8.112500e-11,-3.432122e-01,-1.910131e-08,-1.682504e-05,2.026767e-01,1.076355e-09,7.246532e-06,2.994236e-01,1.130571e-10,1.592839e-05,-1.682504e-05,1.138825e-13,-2.407161e-05,1.592839e-05,4.000000e-05,3.261683e-11,5.138959e-12,-1.789329e-08,1.682504e-05,1.138824e-12,1.138825e-13
8.113750e-11,-3.432130e-01,-1.884447e-08,-1.682504e-05,2.026768e-01,1.085278e-09,7.246533e-06,2.994236e-01,1.233533e-10,1.592839e-05,-1.682504e-05,1.169925e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.288722e-11,5.606970e-12,-1.762898e-08,1.682504e-05,1.169925e-11,1.169925e-12
8.115000e-11,-3.432137e-01,-1.857516e-08,-1.682504e-05,2.026768e-01,1.093588e-09,7.246533e-06,2.994236e-01,1.335637e-10,1.592839e-05,-1.682504e-05,2.223197e-12,-2.407161e-05,1.592839e-05,4.000000e-05,3.313903e-11,6.071077e-12,-1.735291e-08,1.682504e-05,2.223197e-11,2.223197e-12
8.116250e-11,-3.432144e-01,-1.829359e-08,-1.682504e-05,2.026768e-01,1.101278e-09,7.246533e-06,2.994236e-01,1.436829e-10,1.592839e-05,-1.682504e-05,3.273150e-12,-2.407160e-05,1.592840e-05,4.000000e-05,3.337206e-11,6.531043e-12,-1.706528e-08,1.682504e-05,3.273150e-11,3.273150e-12
8.117500e-11,-3.432151e-01,-1.799995e-08,-1.682504e-05,2.026769e-01,1.108343e-09,7.246533e-06,2.994236e-01,1.537060e-10,1.592839e-05,-1.682504e-05,4.319240e-12,-2.407160e-05,1.592840e-05,4.000000e-05,3.358614e-11,6.986636e-12,-1.676630e-08,1.682504e-05,4.319240e-11,4.319240e-12
8.118750e-11,-3.432157e-01,-1.769445e-08,-1.682503e-05,2.026769e-01,1.114776e-09,7.246534e-06,2.994236e-01,1.636277e-10,1.592839e-05,-1.682503e-05,5.360922e-12,-2.407160e-05,1.592840e-05,4.000000e-05,3.378110e-11,7.437622e-12,-1.645618e-08,1.682503e-05,5.360922e-11,5.360922e-12
8.120000e-11,-3.432164e-01,-1.737732e-08,-1.682503e-05,2.026770e-01,1.120574e-09,7.246534e-06,2.994237e-01,1.734430e-10,1.592839e-05,-1.682503e-05,6.397659e-12,-2.407160e-05,1.592840e-05,4.000000e-05,3.395678e-11,7.883774e-12,-1.613515e-08,1.682503e-05,6.397658e-11,6.397659e-12
8.121250e-11,-3.432171e-01,-1.704878e-08,-1.682503e-05,2.026770e-01,1.125730e-09,7.246534e-06,2.994237e-01,1.831470e-10,1.592839e-05,-1.682503e-05,7.428913e-12,-2.407160e-05,1.592840e-05,4.000000e-05,3.411303e-11,8.324863e-12,-1.580343e-08,1.682503e-05,7.428913e-11,7.428913e-12
8.122500e-11,-3.432177e-01,-1.670906e-08,-1.682503e-05,2.026771e-01,1.130240e-09,7.246534e-06,2.994237e-01,1.927346e-10,1.592839e-05,-1.682503e-05,8.454153e-12,-2.407160e-05,1.592840e-05,4.000000e-05,3.424970e-11,8.760665e-12,-1.546126e-08,1.682503e-05,8.454153e-11,8.454153e-12
8.123750e-11,-3.432183e-01,-1.635840e-08,-1.682503e-05,2.026771e-01,1.134100e-09,7.246535e-06,2.994237e-01,2.022010e-10,1.592839e-05,-1.682503e-05,9.472849e-12,-2.407160e-05,1.592840e-05,4.000000e-05,3.436666e-11,9.190957e-12,-1.510889e-08,1.682503e-05,9.472849e-11,9.472849e-12
8.125000e-11,-3.432189e-01,-1.599705e-08,-1.682502e-05,2.026771e-01,1.137305e-09,7.246535e-06,2.994237e-01,2.115414e-10,1.592839e-05,-1.682502e-05,1.048448e-11,-2.407159e-05,1.592841e-05,4.000000e-05,3.446378e-11,9.615518e-12,-1.474656e-08,1.682502e-05,1.048448e-10,1.048448e-11
8.126250e-11,-3.432195e-01,-1.562527e-08,-1.682502e-05,2.026772e-01,1.139851e-09,7.246535e-06,2.994237e-01,2.207509e-10,1.592839e-05,-1.682502e-05,1.148852e-11,-2.407159e-05,1.592841e-05,4.000000e-05,3.454094e-11,1.003413e-11,-1.437454e-08,1.682502e-05,1.148851e-10,1.148852e-11
8.127500e-11,-3.432201e-01,-1.524332e-08,-1.682502e-05,2.026772e-01,1.141735e-09,7.246535e-06,2.994237e-01,2.298247e-10,1.592839e-05,-1.682502e-05,1.248445e-11,-2.407159e-05,1.592841e-05,4.000000e-05,3.459804e-11,1.044658e-11,-1.399309e-08,1.682502e-05,1.248445e-10,1.248445e-11
8.128750e-11,-3.432207e-01,-1.485146e-08,-1.682502e-05,2.026773e-01,1.142954e-09,7.246535e-06,2.994237e-01,2.387583e-10,1.592839e-05,-1.682502e-05,1.347176e-11,-2.407159e-05,1.592841e-05,4.000000e-05,3.463496e-11,1.085265e-11,-1.360248e-08,1.682502e-05,1.347176e-10,1.347176e-11
8.130000e-11,-3.432213e-01,-1.444997e-08,-1.682502e-05,2.026773e-01,1.143504e-09,7.246535e-06,2.994237e-01,2.475469e-10,1.592839e-05,-1.682502e-05,1.444994e-11,-2.407159e-05,1.592841e-05,4.000000e-05,3.465163e-11,1.125213e-11,-1.320298e-08,1.682502e-05,1.444994e-10,1.444994e-11
8.131250e-11,-3.432218e-01,-1.403914e-08,-1.682502e-05,2.026774e-01,1.143382e-09,7.246536e-06,2.994237e-01,2.561861e-10,1.592839e-05,-1.682502e-05,1.541848e-11,-2.407159e-05,1.592841e-05,4.000000e-05,3.464795e-11,1.164482e-11,-1.279488e-08,1.682502e-05,1.541848e-10,1.541848e-11
8.132500e-11,-3.432223e-01,-1.361924e-08,-1.682501e-05,2.026774e-01,1.142587e-09,7.246536e-06,2.994237e-01,2.646712e-10,1.592839e-05,-1.682501e-05,1.637690e-11,-2.407159e-05,1.592841e-05,4.000000e-05,3.462386e-11,1.203051e-11,-1.237847e-08,1.682501e-05,1.637690e-10,1.637690e-11
8.133750e-11,-3.432228e-01,-1.319057e-08,-1.682501e-05,2.026775e-01,1.141117e-09,7.246536e-06,2.994237e-01,2.729979e-10,1.592839e-05,-1.682501e-05,1.732468e-11,-2.407158e-05,1.592842e-05,4.000000e-05,3.457930e-11,1.240900e-11,-1.195403e-08,1.682501e-05,1.732468e-10,1.732468e-11
8.135000e-11,-3.432233e-01,-1.275344e-08,-1.682501e-05,2.026775e-01,1.138969e-09,7.246536e-06,2.994238e-01,2.811618e-10,1.592839e-05,-1.682501e-05,1.826135e-11,-2.407158e-05,1.592842e-05,4.000000e-05,3.451421e-11,1.278008e-11,-1.152187e-08,1.682501e-05,1.826135e-10,1.826135e-11
8.136250e-11,-3.432238e-01,-1.230814e-08,-1.682501e-05,2.026775e-01,1.136142e-09,7.246536e-06,2.994238e-01,2.891585e-10,1.592839e-05,-1.682501e-05,1.918641e-11,-2.407158e-05,1.592842e-05,4.000000e-05,3.442855e-11,1.314357e-11,-1.108229e-08,1.682501e-05,1.918641e-10,1.918641e-11
8.137500e-11,-3.432243e-01,-1.185498e-08,-1.682501e-05,2.026776e-01,1.132636e-09,7.246536e-06,2.994238e-01,2.969838e-10,1.592839e-05,-1.682501e-05,2.009939e-11,-2.407158e-05,1.592842e-05,4.000000e-05,3.432229e-11,1.349927e-11,-1.063561e-08,1.682501e-05,2.009939e-10,2.009939e-11
8.138750e-11,-3.432247e-01,-1.139429e-08,-1.682501e-05,2.026776e-01,1.128449e-09,7.246537e-06,2.994238e-01,3.046336e-10,1.592839e-05,-1.682501e-05,2.099981e-11,-2.407158e-05,1.592842e-05,4.000000e-05,3.419542e-11,1.384698e-11,-1.018212e-08,1.682501e-05,2.099981e-10,2.099981e-11
8.140000e-11,-3.432251e-01,-1.092637e-08,-1.682501e-05,2.026777e-01,1.123581e-09,7.246537e-06,2.994238e-01,3.121036e-10,1.592839e-05,-1.682501e-05,2.188719e-11,-2.407158e-05,1.592842e-05,4.000000e-05,3.404792e-11,1.418653e-11,-9.722156e-09,1.682501e-05,2.188719e-10,2.188719e-11
8.141250e-11,-3.432255e-01,-1.045155e-08,-1.682501e-05,2.026777e-01,1.118033e-09,7.246537e-06,2.994238e-01,3.193899e-10,1.592839e-05,-1.682501e-05,2.276109e-11,-2.407158e-05,1.592842e-05,4.000000e-05,3.387980e-11,1.451772e-11,-9.256034e-09,1.682501e-05,2.276109e-10,2.276109e-11
8.142500e-11,-3.432259e-01,-9.970157e-09,-1.682500e-05,2.026778e-01,1.111805e-09,7.246537e-06,2.994238e-01,3.264886e-10,1.592839e-05,-1.682500e-05,2.362103e-11,-2.407157e-05,1.592843e-05,4.000000e-05,3.369106e-11,1.484039e-11,-8.784079e-09,1.682500e-05,2.362103e-10,2.362103e-11
8.143750e-11,-3.432263e-01,-9.482529e-09,-1.682500e-05,2.026778e-01,1.104897e-09,7.246537e-06,2.994238e-01,3.333956e-10,1.592839e-05,-1.682500e-05,2.446657e-11,-2.407157e-05,1.592843e-05,4.000000e-05,3.348174e-11,1.515434e-11,-8.306623e-09,1.682500e-05,2.446657e-10,2.446657e-11
8.145000e-11,-3.432266e-01,-8.988999e-09,-1.682500e-05,2.026778e-01,1.097312e-09,7.246537e-06,2.994239e-01,3.401072e-10,1.592839e-05,-1.682500e-05,2.529727e-11,-2.407157e-05,1.592843e-05,4.000000e-05,3.325187e-11,1.545942e-11,-7.823996e-09,1.682500e-05,2.529727e-10,2.529727e-11
8.146250e-11,-3.432270e-01,-8.489908e-09,-1.682500e-05,2.026779e-01,1.089050e-09,7.246537e-06,2.994239e-01,3.466197e-10,1.592839e-05,-1.682500e-05,2.611267e-11,-2.407157e-05,1.592843e-05,4.000000e-05,3.300150e-11,1.575544e-11,-7.336536e-09,1.682500e-05,2.611267e-10,2.611267e-11
8.147500e-11,-3.432273e-01,-7.985597e-09,-1.682500e-05,2.026779e-01,1.080113e-09,7.246537e-06,2.994239e-01,3.529293e-10,1.592839e-05,-1.682500e-05,2.691235e-11,-2.407157e-05,1.592843e-05,4.000000e-05,3.273069e-11,1.604224e-11,-6.844582e-09,1.682500e-05,2.691235e-10,2.691235e-11
8.148750e-11,-3.432276e-01,-7.476415e-09,-1.682500e-05,2.026780e-01,1.070504e-09,7.246537e-06,2.994239e-01,3.590327e-10,1.592839e-05,-1.682500e-05,2.769587e-11,-2.407157e-05,1.592843e-05,4.000000e-05,3.243952e-11,1.631967e-11,-6.348476e-09,1.682500e-05,2.769587e-10,2.769587e-11
8.150000e-11,-3.432278e-01,-6.962711e-09,-1.682500e-05,2.026780e-01,1.060226e-09,7.246537e-06,2.994239e-01,3.649261e-10,1.592839e-05,-1.682500e-05,2.846283e-11,-2.407157e-05,1.592843e-05,4.000000e-05,3.212807e-11,1.658755e-11,-5.848561e-09,1.682500e-05,2.846283e-10,2.846283e-11
8.151250e-11,-3.432281e-01,-6.444836e-09,-1.682500e-05,2.026780e-01,1.049282e-09,7.246537e-06,2.994239e-01,3.706063e-10,1.592839e-05,-1.682500e-05,2.921280e-11,-2.407157e-05,1.592843e-05,4.000000e-05,3.179643e-11,1.684574e-11,-5.345186e-09,1.682500e-05,2.921280e-10,2.921280e-11
8.152500e-11,-3.432283e-01,-5.923146e-09,-1.682500e-05,2.026781e-01,1.037676e-09,7.246537e-06,2.994239e-01,3.760700e-10,1.592839e-05,-1.682500e-05,2.994538e-11,-2.407157e-05,1.592843e-05,4.000000e-05,3.144471e-11,1.709409e-11,-4.838699e-09,1.682500e-05,2.994539e-10,2.994538e-11
8.153750e-11,-3.432285e-01,-5.397999e-09,-1.682500e-05,2.026781e-01,1.025411e-09,7.246537e-06,2.994239e-01,3.813138e-10,1.592839e-05,-1.682500e-05,3.066018e-11,-2.407156e-05,1.592844e-05,4.000000e-05,3.107305e-11,1.733245e-11,-4.329450e-09,1.682500e-05,3.066018e-10,3.066018e-11
8.155000e-11,-3.432287e-01,-4.869753e-09,-1.682499e-05,2.026782e-01,1.012492e-09,7.246538e-06,2.994240e-01,3.863347e-10,1.592839e-05,-1.682499e-05,3.135679e-11,-2.407156e-05,1.592844e-05,4.000000e-05,3.068157e-11,1.756067e-11,-3.817792e-09,1.682499e-05,3.135679e-10,3.135679e-11
8.156250e-11,-3.432289e-01,-4.338768e-09,-1.682499e-05,2.026782e-01,9.989240e-10,7.246538e-06,2.994240e-01,3.911297e-10,1.592839e-05,-1.682499e-05,3.203483e-11,-2.407156e-05,1.592844e-05,4.000000e-05,3.027042e-11,1.777862e-11,-3.304078e-09,1.682499e-05,3.203483e-10,3.203483e-11
8.157500e-11,-3.432291e-01,-3.805409e-09,-1.682499e-05,2.026782e-01,9.847124e-10,7.246538e-06,2.994240e-01,3.956958e-10,1.592839e-05,-1.682499e-05,3.269393e-11,-2.407156e-05,1.592844e-05,4.000000e-05,2.983977e-11,1.798617e-11,-2.788663e-09,1.682499e-05,3.269393e-10,3.269393e-11
8.158750e-11,-3.432292e-01,-3.270038e-09,-1.682499e-05,2.026783e-01,9.698629e-10,7.246538e-06,2.994240e-01,4.000302e-10,1.592839e-05,-1.682499e-05,3.333371e-11,-2.407156e-05,1.592844e-05,4.000000e-05,2.938979e-11,1.818319e-11,-2.271903e-09,1.682499e-05,3.333371e-10,3.333371e-11
8.160000e-11,-3.432293e-01,-2.733020e-09,-1.682499e-05,2.026783e-01,9.543816e-10,7.246538e-06,2.994240e-01,4.041302e-10,1.592839e-05,-1.682499e-05,3.395383e-11,-2.407156e-05,1.592844e-05,4.000000e-05,2.892066e-11,1.836955e-11,-1.754152e-09,1.682499e-05,3.395383e-10,3.395383e-11
8.161250e-11,-3.432294e-01,-2.194720e-09,-1.682499e-05,2.026783e-01,9.382752e-10,7.246537e-06,2.994240e-01,4.079930e-10,1.592839e-05,-1.682499e-05,3.455392e-11,-2.407156e-05,1.592844e-05,4.000000e-05,2.843258e-11,1.854514e-11,-1.235769e-09,1.682499e-05,3.455392e-10,3.455392e-11
8.162500e-11,-3.432295e-01,-1.655506e-09,-1.682499e-05,2.026784e-01,9.215506e-10,7.246537e-06,2.994241e-01,4.116162e-10,1.592839e-05,-1.682499e-05,3.513364e-11,-2.407156e-05,1.592844e-05,4.000000e-05,2.792578e-11,1.870983e-11,-7.171080e-10,1.682499e-05,3.513364e-10,3.513364e-11
8.163750e-11,-3.432295e-01,-1.115742e-09,-1.682499e-05,2.026784e-01,9.042155e-10,7.246537e-06,2.994241e-01,4.149974e-10,1.592839e-05,-1.682499e-05,3.569266e-11,-2.407156e-05,1.592844e-05,4.000000e-05,2.740047e-11,1.886352e-11,-1.985265e-10,1.682499e-05,3.569266e-10,3.569266e-11
8.165000e-11,-3.432296e-01,-5.757965e-10,-1.682499e-05,2.026784e-01,8.862776e-10,7.246537e-06,2.994241e-01,4.181343e-10,1.592839e-05,-1.682499e-05,3.623065e-11,-2.407156e-05,1.592844e-05,4.000000e-05,2.685690e-11,1.900610e-11,3.196201e-10,1.682499e-05,3.623065e-10,3.623065e-11
8.166250e-11,-3.432296e-01,-3.603455e-11,-1.682499e-05,2.026785e-01,8.677455e-10,7.246537e-06,2.994241e-01,4.210246e-10,1.592839e-05,-1.682499e-05,3.674729e-11,-2.407156e-05,1.592844e-05,4.000000e-05,2.629532e-11,1.913748e-11,8.369767e-10,1.682499e-05,3.674729e-10,3.674729e-11
8.167500e-11,-3.432296e-01,5.031778e-10,-1.682499e-05,2.026785e-01,8.486278e-10,7.246537e-06,2.994241e-01,4.236663e-10,1.592839e-05,-1.682499e-05,3.724228e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.571599e-11,1.925756e-11,1.353189e-09,1.682499e-05,3.724228e-10,3.724228e-11
8.168750e-11,-3.432295e-01,1.041476e-09,-1.682499e-05,2.026785e-01,8.289339e-10,7.246537e-06,2.994241e-01,4.260573e-10,1.592839e-05,-1.682499e-05,3.771531e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.511921e-11,1.936624e-11,1.867904e-09,1.682499e-05,3.771531e-10,3.771531e-11
8.170000e-11,-3.432295e-01,1.578495e-09,-1.682499e-05,2.026786e-01,8.086733e-10,7.246537e-06,2.994242e-01,4.281959e-10,1.592839e-05,-1.682499e-05,3.816610e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.450525e-11,1.946345e-11,2.380770e-09,1.682499e-05,3.816610e-10,3.816610e-11
8.171250e-11,-3.432294e-01,2.113872e-09,-1.682499e-05,2.026786e-01,7.878564e-10,7.246537e-06,2.994242e-01,4.300804e-10,1.592839e-05,-1.682499e-05,3.859438e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.387444e-11,1.954911e-11,2.891437e-09,1.682499e-05,3.859438e-10,3.859438e-11
8.172500e-11,-3.432293e-01,2.647246e-09,-1.682499e-05,2.026786e-01,7.664935e-10,7.246537e-06,2.994242e-01,4.317090e-10,1.592839e-05,-1.682499e-05,3.899986e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.322708e-11,1.962314e-11,3.399557e-09,1.682499e-05,3.899986e-10,3.899986e-11
8.173750e-11,-3.432292e-01,3.178258e-09,-1.682499e-05,2.026787e-01,7.445957e-10,7.246537e-06,2.994242e-01,4.330804e-10,1.592839e-05,-1.682499e-05,3.938230e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.256351e-11,1.968547e-11,3.904785e-09,1.682499e-05,3.938230e-10,3.938230e-11
8.175000e-11,-3.432291e-01,3.706549e-09,-1.682499e-05,2.026787e-01,7.221745e-10,7.246537e-06,2.994242e-01,4.341932e-10,1.592839e-05,-1.682499e-05,3.974144e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.188407e-11,1.973605e-11,4.406775e-09,1.682499e-05,3.974144e-10,3.974144e-11
8.176250e-11,-3.432289e-01,4.231763e-09,-1.682499e-05,2.026787e-01,6.992415e-10,7.246537e-06,2.994242e-01,4.350461e-10,1.592839e-05,-1.682499e-05,4.007705e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.118914e-11,1.977482e-11,4.905189e-09,1.682499e-05,4.007705e-10,4.007705e-11
8.177500e-11,-3.432288e-01,4.753548e-09,-1.682499e-05,2.026787e-01,6.758093e-10,7.246536e-06,2.994242e-01,4.356380e-10,1.592839e-05,-1.682499e-05,4.038890e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.047907e-11,1.980173e-11,5.399687e-09,1.682499e-05,4.038890e-10,4.038890e-11
8.178750e-11,-3.432286e-01,5.271554e-09,-1.682499e-05,2.026788e-01,6.518904e-10,7.246536e-06,2.994243e-01,4.359680e-10,1.592839e-05,-1.682499e-05,4.067678e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.975425e-11,1.981673e-11,5.889934e-09,1.682499e-05,4.067678e-10,4.067678e-11
8.180000e-11,-3.432284e-01,5.785431e-09,-1.682499e-05,2.026788e-01,6.274979e-10,7.246536e-06,2.994243e-01,4.360353e-10,1.592839e-05,-1.682499e-05,4.094048e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.901509e-11,1.981979e-11,6.375599e-09,1.682499e-05,4.094048e-10,4.094048e-11
8.181250e-11,-3.432281e-01,6.294836e-09,-1.682500e-05,2.026788e-01,6.026454e-10,7.246536e-06,2.994243e-01,4.358391e-10,1.592839e-05,-1.682500e-05,4.117981e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.826198e-11,1.981087e-11,6.856353e-09,1.682500e-05,4.117981e-10,4.117981e-11
8.182500e-11,-3.432279e-01,6.799428e-09,-1.682500e-05,2.026788e-01,5.773469e-10,7.246536e-06,2.994243e-01,4.353790e-10,1.592839e-05,-1.682500e-05,4.139459e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.749536e-11,1.978995e-11,7.331873e-09,1.682500e-05,4.139459e-10,4.139459e-11
8.183750e-11,-3.432276e-01,7.298868e-09,-1.682500e-05,2.026789e-01,5.516166e-10,7.246536e-06,2.994243e-01,4.346544e-10,1.592839e-05,-1.682500e-05,4.158465e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.671565e-11,1.975702e-11,7.801837e-09,1.682500e-05,4.158465e-10,4.158465e-11
8.185000e-11,-3.432273e-01,7.792824e-09,-1.682500e-05,2.026789e-01,5.254693e-10,7.246536e-06,2.994243e-01,4.336651e-10,1.592839e-05,-1.682500e-05,4.174983e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.592331e-11,1.971205e-11,8.265929e-09,1.682500e-05,4.174983e-10,4.174983e-11
8.186250e-11,-3.432270e-01,8.280965e-09,-1.682500e-05,2.026789e-01,4.989202e-10,7.246535e-06,2.994244e-01,4.324111e-10,1.592839e-05,-1.682500e-05,4.189000e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.511879e-11,1.965505e-11,8.723838e-09,1.682500e-05,4.189000e-10,4.189000e-11
8.187500e-11,-3.432267e-01,8.762966e-09,-1.682500e-05,2.026789e-01,4.719847e-10,7.246535e-06,2.994244e-01,4.308922e-10,1.592839e-05,-1.682500e-05,4.200501e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.430257e-11,1.958601e-11,9.175256e-09,1.682500e-05,4.200501e-10,4.200501e-11
8.188750e-11,-3.432264e-01,9.238506e-09,-1.682500e-05,2.026789e-01,4.446787e-10,7.246535e-06,2.994244e-01,4.291087e-10,1.592839e-05,-1.682500e-05,4.209476e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.347511e-11,1.950494e-11,9.619881e-09,1.682500e-05,4.209476e-10,4.209476e-11
8.190000e-11,-3.432260e-01,9.707269e-09,-1.682500e-05,2.026790e-01,4.170185e-10,7.246535e-06,2.994244e-01,4.270609e-10,1.592839e-05,-1.682500e-05,4.215912e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.263692e-11,1.941186e-11,1.005742e-08,1.682500e-05,4.215912e-10,4.215912e-11
8.191250e-11,-3.432256e-01,1.016894e-08,-1.682500e-05,2.026790e-01,3.890207e-10,7.246535e-06,2.994244e-01,4.247493e-10,1.592839e-05,-1.682500e-05,4.219802e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.178851e-11,1.930679e-11,1.048757e-08,1.682500e-05,4.219802e-10,4.219802e-11
8.192500e-11,-3.432252e-01,1.062322e-08,-1.682500e-05,2.026790e-01,3.607023e-10,7.246534e-06,2.994244e-01,4.221744e-10,1.592839e-05,-1.682500e-05,4.221137e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.093037e-11,1.918975e-11,1.091005e-08,1.682500e-05,4.221137e-10,4.221137e-11
8.193750e-11,-3.432248e-01,1.106980e-08,-1.682500e-05,2.026790e-01,3.320805e-10,7.246534e-06,2.994245e-01,4.193371e-10,1.592839e-05,-1.682500e-05,4.219910e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.006305e-11,1.906078e-11,1.132458e-08,1.682500e-05,4.219910e-10,4.219910e-11
8.195000e-11,-3.432244e-01,1.150840e-08,-1.682501e-05,2.026790e-01,3.031731e-10,7.246534e-06,2.994245e-01,4.162382e-10,1.592839e-05,-1.682501e-05,4.216117e-11,-2.407155e-05,1.592845e-05,4.000000e-05,9.187062e-12,1.891992e-11,1.173089e-08,1.682501e-05,4.216117e-10,4.216117e-11
8.196250e-11,-3.432240e-01,1.193871e-08,-1.682501e-05,2.026790e-01,2.739978e-10,7.246534e-06,2.994245e-01,4.128789e-10,1.592839e-05,-1.682501e-05,4.209752e-11,-2.407155e-05,1.592845e-05,4.000000e-05,8.302965e-12,1.876722e-11,1.212870e-08,1.682501e-05,4.209752e-10,4.209752e-11
8.197500e-11,-3.432235e-01,1.236045e-08,-1.682501e-05,2.026790e-01,2.445731e-10,7.246534e-06,2.994245e-01,4.092603e-10,1.592839e-05,-1.682501e-05,4.200815e-11,-2.407155e-05,1.592845e-05,4.000000e-05,7.411308e-12,1.860274e-11,1.251776e-08,1.682501e-05,4.200815e-10,4.200815e-11
8.198750e-11,-3.432230e-01,1.277335e-08,-1.682501e-05,2.026790e-01,2.149176e-10,7.246533e-06,2.994245e-01,4.053839e-10,1.592839e-05,-1.682501e-05,4.189303e-11,-2.407155e-05,1.592845e-05,4.000000e-05,6.512654e-12,1.842654e-11,1.289780e-08,1.682501e-05,4.189303e-10,4.189303e-11
8.200000e-11,-3.432225e-01,1.317714e-08,-1.682501e-05,2.026790e-01,1.850500e-10,7.246533e-06,2.994245e-01,4.012513e-10,1.592839e-05,-1.682501e-05,4.175217e-11,-2.407155e-05,1.592845e-05,4.000000e-05,5.607574e-12,1.823869e-11,1.326857e-08,1.682501e-05,4.175217e-10,4.175217e-11
8.201250e-11,-3.432220e-01,1.357155e-08,-1.682501e-05,2.026791e-01,1.549894e-10,7.246533e-06,2.994246e-01,3.968640e-10,1.592839e-05,-1.682501e-05,4.158560e-11,-2.407155e-05,1.592845e-05,4.000000e-05,4.696650e-12,1.803927e-11,1.362984e-08,1.682501e-05,4.158560e-10,4.158560e-11
8.202500e-11,-3.432215e-01,1.395632e-08,-1.682501e-05,2.026791e-01,1.247554e-10,7.246533e-06,2.994246e-01,3.922241e-10,1.592839e-05,-1.682501e-05,4.139333e-11,-2.407155e-05,1.592845e-05,4.000000e-05,3.780468e-12,1.782837e-11,1.398137e-08,1.682501e-05,4.139333e-10,4.139333e-11
8.203750e-11,-3.432210e-01,1.433120e-08,-1.682502e-05,2.026791e-01,9.436764e-11,7.246533e-06,2.994246e-01,3.873335e-10,1.592839e-05,-1.682502e-05,4.117542e-11,-2.407155e-05,1.592845e-05,4.000000e-05,2.859625e-12,1.760607e-11,1.432292e-08,1.682502e-05,4.117542e-10,4.117542e-11
8.205000e-11,-3.432204e-01,1.469595e-08,-1.682502e-05,2.026791e-01,6.384592e-11,7.246532e-06,2.994246e-01,3.821945e-10,1.592839e-05,-1.682502e-05,4.093193e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.934725e-12,1.737248e-11,1.465427e-08,1.682502e-05,4.093193e-10,4.093193e-11
8.206250e-11,-3.432198e-01,1.505033e-08,-1.682502e-05,2.026791e-01,3.321041e-11,7.246532e-06,2.994246e-01,3.768094e-10,1.592839e-05,-1.682502e-05,4.066293e-11,-2.407155e-05,1.592845e-05,4.000000e-05,1.006376e-12,1.712770e-11,1.497521e-08,1.682502e-05,4.066293e-10,4.066293e-11
8.207500e-11,-3.432193e-01,1.539411e-08,-1.682502e-05,2.026791e-01,2.481403e-12,7.246532e-06,2.994246e-01,3.711806e-10,1.592839e-05,-1.682502e-05,4.036853e-11,-2.407155e-05,1.592845e-05,4.000000e-05,7.519402e-14,1.687185e-11,1.528553e-08,1.682502e-05,4.036853e-10,4.036853e-11
8.208750e-11,-3.432187e-01,1.572706e-08,-1.682502e-05,2.026791e-01,-2.832053e-11,7.246532e-06,2.994246e-01,3.653110e-10,1.592839e-05,-1.682502e-05,4.004882e-11,-2.407155e-05,1.592845e-05,4.000000e-05,-8.581979e-13,1.660504e-11,1.558504e-08,1.682502e-05,4.004882e-10,4.004882e-11
8.210000e-11,-3.432181e-01,1.604897e-08,-1.682502e-05,2.026791e-01,-5.917468e-11,7.246532e-06,2.994247e-01,3.592033e-10,1.592839e-05,-1.682502e-05,3.970392e-11,-2.407155e-05,1.592845e-05,4.000000e-05,-1.793172e-12,1.632742e-11,1.587353e-08,1.682502e-05,3.970392e-10,3.970392e-11
