time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.075625e-10,-1.578108e-01,3.192384e-09,-7.857473e-06,3.583249e-01,5.635732e-13,1.262541e-05,3.697989e-01,2.791072e-11,1.951711e-05,-7.857473e-06,3.009850e-12,-2.048289e-05,1.951711e-05,4.000000e-05,1.707798e-14,1.268669e-12,3.186088e-09,7.857473e-06,3.009850e-11,3.009850e-12
1.075750e-10,-1.578107e-01,3.314470e-09,-7.857473e-06,3.583249e-01,-1.592485e-12,1.262541e-05,3.697989e-01,2.748031e-11,1.951711e-05,-7.857473e-06,2.988174e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-4.825714e-14,1.249105e-12,3.305861e-09,7.857473e-06,2.988174e-11,2.988174e-12
1.075875e-10,-1.578105e-01,3.434163e-09,-7.857473e-06,3.583249e-01,-3.744076e-12,1.262541e-05,3.697989e-01,2.703177e-11,1.951711e-05,-7.857473e-06,2.964489e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.134569e-13,1.228717e-12,3.423251e-09,7.857473e-06,2.964489e-11,2.964489e-12
1.076000e-10,-1.578104e-01,3.551386e-09,-7.857473e-06,3.583249e-01,-5.889748e-12,1.262541e-05,3.697989e-01,2.656543e-11,1.951711e-05,-7.857473e-06,2.938815e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.784772e-13,1.207519e-12,3.538180e-09,7.857473e-06,2.938815e-11,2.938815e-12
1.076125e-10,-1.578103e-01,3.666060e-09,-7.857474e-06,3.583249e-01,-8.028051e-12,1.262541e-05,3.697989e-01,2.608163e-11,1.951711e-05,-7.857474e-06,2.911170e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.432743e-13,1.185529e-12,3.650574e-09,7.857474e-06,2.911170e-11,2.911170e-12
1.076250e-10,-1.578101e-01,3.778112e-09,-7.857474e-06,3.583249e-01,-1.015755e-11,1.262541e-05,3.697990e-01,2.558074e-11,1.951711e-05,-7.857474e-06,2.881579e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-3.078046e-13,1.162761e-12,3.760359e-09,7.857474e-06,2.881579e-11,2.881579e-12
1.076375e-10,-1.578100e-01,3.887469e-09,-7.857474e-06,3.583249e-01,-1.227682e-11,1.262541e-05,3.697990e-01,2.506312e-11,1.951711e-05,-7.857474e-06,2.850063e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-3.720247e-13,1.139233e-12,3.867465e-09,7.857474e-06,2.850063e-11,2.850063e-12
1.076500e-10,-1.578098e-01,3.994059e-09,-7.857474e-06,3.583249e-01,-1.438443e-11,1.262541e-05,3.697990e-01,2.452916e-11,1.951711e-05,-7.857474e-06,2.816647e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-4.358919e-13,1.114962e-12,3.971821e-09,7.857474e-06,2.816647e-11,2.816647e-12
1.076625e-10,-1.578097e-01,4.097815e-09,-7.857474e-06,3.583249e-01,-1.647900e-11,1.262541e-05,3.697990e-01,2.397924e-11,1.951711e-05,-7.857474e-06,2.781356e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-4.993637e-13,1.089966e-12,4.073361e-09,7.857474e-06,2.781356e-11,2.781356e-12
1.076750e-10,-1.578095e-01,4.198668e-09,-7.857474e-06,3.583249e-01,-1.855912e-11,1.262541e-05,3.697990e-01,2.341377e-11,1.951711e-05,-7.857474e-06,2.744219e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-5.623977e-13,1.064262e-12,4.172019e-09,7.857474e-06,2.744218e-11,2.744219e-12
1.076875e-10,-1.578093e-01,4.296555e-09,-7.857474e-06,3.583249e-01,-2.062342e-11,1.262541e-05,3.697990e-01,2.283316e-11,1.951711e-05,-7.857474e-06,2.705262e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-6.249522e-13,1.037871e-12,4.267731e-09,7.857474e-06,2.705262e-11,2.705262e-12
1.077000e-10,-1.578092e-01,4.391412e-09,-7.857474e-06,3.583249e-01,-2.267052e-11,1.262541e-05,3.697990e-01,2.223783e-11,1.951711e-05,-7.857474e-06,2.664515e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-6.869855e-13,1.010810e-12,4.360437e-09,7.857474e-06,2.664515e-11,2.664515e-12
1.077125e-10,-1.578090e-01,4.483178e-09,-7.857475e-06,3.583249e-01,-2.469907e-11,1.262541e-05,3.697990e-01,2.162820e-11,1.951711e-05,-7.857475e-06,2.622010e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-7.484568e-13,9.831000e-13,4.450076e-09,7.857475e-06,2.622010e-11,2.622010e-12
1.077250e-10,-1.578088e-01,4.571796e-09,-7.857475e-06,3.583249e-01,-2.670775e-11,1.262541e-05,3.697990e-01,2.100472e-11,1.951711e-05,-7.857475e-06,2.577776e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-8.093257e-13,9.547599e-13,4.536592e-09,7.857475e-06,2.577777e-11,2.577776e-12
1.077375e-10,-1.578087e-01,4.657209e-09,-7.857475e-06,3.583249e-01,-2.869522e-11,1.262541e-05,3.697990e-01,2.036783e-11,1.951711e-05,-7.857475e-06,2.531849e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-8.695520e-13,9.258106e-13,4.619929e-09,7.857475e-06,2.531849e-11,2.531849e-12
1.077500e-10,-1.578085e-01,4.739362e-09,-7.857475e-06,3.583249e-01,-3.066018e-11,1.262541e-05,3.697990e-01,1.971800e-11,1.951711e-05,-7.857475e-06,2.484261e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-9.290963e-13,8.962727e-13,4.700036e-09,7.857475e-06,2.484261e-11,2.484261e-12
1.077625e-10,-1.578083e-01,4.818204e-09,-7.857475e-06,3.583249e-01,-3.260135e-11,1.262541e-05,3.697990e-01,1.905568e-11,1.951711e-05,-7.857475e-06,2.435047e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-9.879198e-13,8.661672e-13,4.776862e-09,7.857475e-06,2.435047e-11,2.435047e-12
1.077750e-10,-1.578081e-01,4.893686e-09,-7.857475e-06,3.583249e-01,-3.451747e-11,1.262541e-05,3.697990e-01,1.838135e-11,1.951711e-05,-7.857475e-06,2.384244e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.045984e-12,8.355157e-13,4.850358e-09,7.857475e-06,2.384244e-11,2.384244e-12
1.077875e-10,-1.578079e-01,4.965760e-09,-7.857475e-06,3.583249e-01,-3.640728e-11,1.262541e-05,3.697990e-01,1.769549e-11,1.951711e-05,-7.857475e-06,2.331889e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.103251e-12,8.043403e-13,4.920478e-09,7.857475e-06,2.331889e-11,2.331889e-12
1.078000e-10,-1.578077e-01,5.034382e-09,-7.857476e-06,3.583249e-01,-3.826957e-11,1.262541e-05,3.697990e-01,1.699858e-11,1.951711e-05,-7.857476e-06,2.278020e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.159684e-12,7.726626e-13,4.987180e-09,7.857476e-06,2.278020e-11,2.278020e-12
1.078125e-10,-1.578076e-01,5.099509e-09,-7.857476e-06,3.583249e-01,-4.010313e-11,1.262541e-05,3.697990e-01,1.629112e-11,1.951711e-05,-7.857476e-06,2.222676e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.215246e-12,7.405052e-13,5.050421e-09,7.857476e-06,2.222676e-11,2.222676e-12
1.078250e-10,-1.578074e-01,5.161101e-09,-7.857476e-06,3.583249e-01,-4.190677e-11,1.262541e-05,3.697990e-01,1.557360e-11,1.951711e-05,-7.857476e-06,2.165897e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.269902e-12,7.078910e-13,5.110164e-09,7.857476e-06,2.165898e-11,2.165897e-12
1.078375e-10,-1.578072e-01,5.219120e-09,-7.857476e-06,3.583249e-01,-4.367934e-11,1.262541e-05,3.697990e-01,1.484654e-11,1.951711e-05,-7.857476e-06,2.107725e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.323616e-12,6.748428e-13,5.166371e-09,7.857476e-06,2.107725e-11,2.107725e-12
1.078500e-10,-1.578070e-01,5.273533e-09,-7.857476e-06,3.583249e-01,-4.541970e-11,1.262541e-05,3.697990e-01,1.411044e-11,1.951711e-05,-7.857476e-06,2.048201e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.376355e-12,6.413838e-13,5.219010e-09,7.857476e-06,2.048201e-11,2.048201e-12
1.078625e-10,-1.578068e-01,5.324305e-09,-7.857476e-06,3.583249e-01,-4.712675e-11,1.262541e-05,3.697990e-01,1.336583e-11,1.951711e-05,-7.857476e-06,1.987368e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.428083e-12,6.075375e-13,5.268047e-09,7.857476e-06,1.987368e-11,1.987368e-12
1.078750e-10,-1.578066e-01,5.371407e-09,-7.857476e-06,3.583249e-01,-4.879939e-11,1.262541e-05,3.697990e-01,1.261321e-11,1.951711e-05,-7.857476e-06,1.925269e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.478769e-12,5.733277e-13,5.313456e-09,7.857476e-06,1.925269e-11,1.925269e-12
1.078875e-10,-1.578064e-01,5.414812e-09,-7.857477e-06,3.583249e-01,-5.043656e-11,1.262541e-05,3.697990e-01,1.185312e-11,1.951711e-05,-7.857477e-06,1.861950e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.528381e-12,5.387781e-13,5.355208e-09,7.857477e-06,1.861950e-11,1.861950e-12
1.079000e-10,-1.578061e-01,5.454495e-09,-7.857477e-06,3.583249e-01,-5.203724e-11,1.262541e-05,3.697990e-01,1.108608e-11,1.951711e-05,-7.857477e-06,1.797454e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.576886e-12,5.039129e-13,5.393281e-09,7.857477e-06,1.797454e-11,1.797454e-12
1.079125e-10,-1.578059e-01,5.490432e-09,-7.857477e-06,3.583249e-01,-5.360040e-11,1.262541e-05,3.697990e-01,1.031264e-11,1.951711e-05,-7.857477e-06,1.731828e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.624255e-12,4.687563e-13,5.427652e-09,7.857477e-06,1.731828e-11,1.731828e-12
1.079250e-10,-1.578057e-01,5.522604e-09,-7.857477e-06,3.583249e-01,-5.512507e-11,1.262541e-05,3.697990e-01,9.533321e-12,1.951711e-05,-7.857477e-06,1.665119e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.670457e-12,4.333328e-13,5.458303e-09,7.857477e-06,1.665119e-11,1.665119e-12
1.079375e-10,-1.578055e-01,5.550994e-09,-7.857477e-06,3.583249e-01,-5.661029e-11,1.262541e-05,3.697990e-01,8.748669e-12,1.951711e-05,-7.857477e-06,1.597373e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.715463e-12,3.976668e-13,5.485217e-09,7.857477e-06,1.597373e-11,1.597373e-12
1.079500e-10,-1.578053e-01,5.575587e-09,-7.857477e-06,3.583249e-01,-5.805513e-11,1.262541e-05,3.697990e-01,7.959224e-12,1.951711e-05,-7.857477e-06,1.528639e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.759246e-12,3.617829e-13,5.508381e-09,7.857477e-06,1.528638e-11,1.528639e-12
1.079625e-10,-1.578051e-01,5.596371e-09,-7.857477e-06,3.583249e-01,-5.945870e-11,1.262541e-05,3.697990e-01,7.165533e-12,1.951711e-05,-7.857477e-06,1.458964e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.801779e-12,3.257061e-13,5.527783e-09,7.857477e-06,1.458964e-11,1.458964e-12
1.079750e-10,-1.578049e-01,5.613337e-09,-7.857478e-06,3.583249e-01,-6.082013e-11,1.262541e-05,3.697990e-01,6.368140e-12,1.951711e-05,-7.857478e-06,1.388398e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.843034e-12,2.894609e-13,5.543414e-09,7.857478e-06,1.388398e-11,1.388398e-12
1.079875e-10,-1.578047e-01,5.626477e-09,-7.857478e-06,3.583249e-01,-6.213859e-11,1.262541e-05,3.697990e-01,5.567596e-12,1.951711e-05,-7.857478e-06,1.316991e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.882988e-12,2.530725e-13,5.555269e-09,7.857478e-06,1.316991e-11,1.316991e-12
1.080000e-10,-1.578045e-01,5.635787e-09,-7.857478e-06,3.583249e-01,-6.341327e-11,1.262541e-05,3.697990e-01,4.764445e-12,1.951711e-05,-7.857478e-06,1.244791e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.921614e-12,2.165657e-13,5.563344e-09,7.857478e-06,1.244791e-11,1.244791e-12
1.080125e-10,-1.578042e-01,5.641265e-09,-7.857478e-06,3.583249e-01,-6.464339e-11,1.262541e-05,3.697990e-01,3.959240e-12,1.951711e-05,-7.857478e-06,1.171851e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.958891e-12,1.799655e-13,5.567638e-09,7.857478e-06,1.171851e-11,1.171851e-12
1.080250e-10,-1.578040e-01,5.642913e-09,-7.857478e-06,3.583249e-01,-6.582820e-11,1.262541e-05,3.697990e-01,3.152529e-12,1.951711e-05,-7.857478e-06,1.098220e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-1.994794e-12,1.432968e-13,5.568153e-09,7.857478e-06,1.098220e-11,1.098220e-12
1.080375e-10,-1.578038e-01,5.640733e-09,-7.857478e-06,3.583249e-01,-6.696699e-11,1.262541e-05,3.697990e-01,2.344863e-12,1.951711e-05,-7.857478e-06,1.023949e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.029303e-12,1.065847e-13,5.564892e-09,7.857478e-06,1.023949e-11,1.023949e-12
1.080500e-10,-1.578036e-01,5.634732e-09,-7.857478e-06,3.583249e-01,-6.805907e-11,1.262541e-05,3.697990e-01,1.536793e-12,1.951711e-05,-7.857478e-06,9.490908e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.062396e-12,6.985421e-14,5.557863e-09,7.857478e-06,9.490910e-12,9.490908e-13
1.080625e-10,-1.578034e-01,5.624918e-09,-7.857479e-06,3.583249e-01,-6.910379e-11,1.262541e-05,3.697990e-01,7.288672e-13,1.951711e-05,-7.857479e-06,8.736965e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.094054e-12,3.313033e-14,5.547074e-09,7.857479e-06,8.736964e-12,8.736965e-13
1.080750e-10,-1.578032e-01,5.611303e-09,-7.857479e-06,3.583249e-01,-7.010053e-11,1.262541e-05,3.697990e-01,-7.836765e-14,1.951711e-05,-7.857479e-06,7.978183e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.124259e-12,-3.562166e-15,5.532537e-09,7.857479e-06,7.978184e-12,7.978183e-13
1.080875e-10,-1.578030e-01,5.593901e-09,-7.857479e-06,3.583249e-01,-7.104872e-11,1.262541e-05,3.697990e-01,-8.843682e-13,1.951711e-05,-7.857479e-06,7.215087e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.152991e-12,-4.019856e-14,5.514267e-09,7.857479e-06,7.215086e-12,7.215087e-13
1.081000e-10,-1.578027e-01,5.572727e-09,-7.857479e-06,3.583249e-01,-7.194778e-11,1.262541e-05,3.697990e-01,-1.688587e-12,1.951711e-05,-7.857479e-06,6.448200e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.180236e-12,-7.675393e-14,5.492280e-09,7.857479e-06,6.448201e-12,6.448200e-13
1.081125e-10,-1.578025e-01,5.547800e-09,-7.857479e-06,3.583249e-01,-7.279721e-11,1.262541e-05,3.697990e-01,-2.490485e-12,1.951711e-05,-7.857479e-06,5.678050e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.205976e-12,-1.132039e-13,5.466597e-09,7.857479e-06,5.678050e-12,5.678050e-13
1.081250e-10,-1.578023e-01,5.519142e-09,-7.857479e-06,3.583248e-01,-7.359651e-11,1.262541e-05,3.697990e-01,-3.289521e-12,1.951711e-05,-7.857479e-06,4.905165e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.230197e-12,-1.495237e-13,5.437237e-09,7.857479e-06,4.905165e-12,4.905165e-13
1.081375e-10,-1.578021e-01,5.486778e-09,-7.857479e-06,3.583248e-01,-7.434525e-11,1.262541e-05,3.697990e-01,-4.085159e-12,1.951711e-05,-7.857479e-06,4.130074e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.252886e-12,-1.856890e-13,5.404227e-09,7.857479e-06,4.130074e-12,4.130074e-13
1.081500e-10,-1.578019e-01,5.450732e-09,-7.857479e-06,3.583248e-01,-7.504300e-11,1.262541e-05,3.697990e-01,-4.876868e-12,1.951711e-05,-7.857479e-06,3.353307e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.274030e-12,-2.216758e-13,5.367592e-09,7.857479e-06,3.353309e-12,3.353307e-13
1.081625e-10,-1.578017e-01,5.411034e-09,-7.857480e-06,3.583248e-01,-7.568936e-11,1.262541e-05,3.697990e-01,-5.664116e-12,1.951711e-05,-7.857480e-06,2.575393e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.293617e-12,-2.574598e-13,5.327362e-09,7.857480e-06,2.575393e-12,2.575393e-13
1.081750e-10,-1.578015e-01,5.367715e-09,-7.857480e-06,3.583248e-01,-7.628401e-11,1.262541e-05,3.697990e-01,-6.446382e-12,1.951711e-05,-7.857480e-06,1.796862e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.311637e-12,-2.930174e-13,5.283568e-09,7.857480e-06,1.796861e-12,1.796862e-13
1.081875e-10,-1.578013e-01,5.320810e-09,-7.857480e-06,3.583248e-01,-7.682661e-11,1.262541e-05,3.697990e-01,-7.223145e-12,1.951711e-05,-7.857480e-06,1.018241e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.328079e-12,-3.283248e-13,5.236244e-09,7.857480e-06,1.018242e-12,1.018241e-13
1.082000e-10,-1.578011e-01,5.270353e-09,-7.857480e-06,3.583248e-01,-7.731690e-11,1.262541e-05,3.697990e-01,-7.993884e-12,1.951711e-05,-7.857480e-06,2.400603e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-2.342936e-12,-3.633584e-13,5.185426e-09,7.857480e-06,2.400597e-13,2.400603e-14
1.082125e-10,-1.578009e-01,5.216384e-09,-7.857480e-06,3.583248e-01,-7.775462e-11,1.262541e-05,3.697990e-01,-8.758098e-12,1.951711e-05,-7.857480e-06,-5.371553e-14,-2.048289e-05,1.951711e-05,4.000000e-05,-2.356201e-12,-3.980954e-13,5.131154e-09,7.857480e-06,-5.371573e-13,-5.371553e-14
1.082250e-10,-1.578007e-01,5.158943e-09,-7.857480e-06,3.583248e-01,-7.813957e-11,1.262541e-05,3.697990e-01,-9.515274e-12,1.951711e-05,-7.857480e-06,-1.312881e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.367866e-12,-4.325125e-13,5.073467e-09,7.857480e-06,-1.312881e-12,-1.312881e-13
1.082375e-10,-1.578005e-01,5.098073e-09,-7.857480e-06,3.583248e-01,-7.847156e-11,1.262541e-05,3.697990e-01,-1.026491e-11,1.951711e-05,-7.857480e-06,-2.086593e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.377926e-12,-4.665870e-13,5.012410e-09,7.857480e-06,-2.086593e-12,-2.086593e-13
1.082500e-10,-1.578003e-01,5.033820e-09,-7.857480e-06,3.583248e-01,-7.875047e-11,1.262541e-05,3.697990e-01,-1.100652e-11,1.951711e-05,-7.857480e-06,-2.857772e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.386378e-12,-5.002965e-13,4.948026e-09,7.857480e-06,-2.857772e-12,-2.857772e-13
1.082625e-10,-1.578001e-01,4.966231e-09,-7.857481e-06,3.583248e-01,-7.897618e-11,1.262541e-05,3.697990e-01,-1.173961e-11,1.951711e-05,-7.857481e-06,-3.625900e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.393218e-12,-5.336188e-13,4.880365e-09,7.857481e-06,-3.625898e-12,-3.625900e-13
1.082750e-10,-1.577999e-01,4.895356e-09,-7.857481e-06,3.583248e-01,-7.914862e-11,1.262541e-05,3.697990e-01,-1.246371e-11,1.951711e-05,-7.857481e-06,-4.390461e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.398443e-12,-5.665323e-13,4.809476e-09,7.857481e-06,-4.390460e-12,-4.390461e-13
1.082875e-10,-1.577997e-01,4.821247e-09,-7.857481e-06,3.583248e-01,-7.926777e-11,1.262541e-05,3.697990e-01,-1.317834e-11,1.951711e-05,-7.857481e-06,-5.150946e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.402054e-12,-5.990154e-13,4.735411e-09,7.857481e-06,-5.150945e-12,-5.150946e-13
1.083000e-10,-1.577996e-01,4.743958e-09,-7.857481e-06,3.583248e-01,-7.933360e-11,1.262541e-05,3.697990e-01,-1.388302e-11,1.951711e-05,-7.857481e-06,-5.906846e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.404048e-12,-6.310466e-13,4.658223e-09,7.857481e-06,-5.906847e-12,-5.906846e-13
1.083125e-10,-1.577994e-01,4.663546e-09,-7.857481e-06,3.583248e-01,-7.934615e-11,1.262541e-05,3.697990e-01,-1.457732e-11,1.951711e-05,-7.857481e-06,-6.657657e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.404429e-12,-6.626052e-13,4.577969e-09,7.857481e-06,-6.657659e-12,-6.657657e-13
1.083250e-10,-1.577992e-01,4.580068e-09,-7.857481e-06,3.583248e-01,-7.930550e-11,1.262541e-05,3.697990e-01,-1.526076e-11,1.951711e-05,-7.857481e-06,-7.402881e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.403197e-12,-6.936707e-13,4.494706e-09,7.857481e-06,-7.402882e-12,-7.402881e-13
1.083375e-10,-1.577990e-01,4.493585e-09,-7.857481e-06,3.583248e-01,-7.921175e-11,1.262541e-05,3.697990e-01,-1.593291e-11,1.951711e-05,-7.857481e-06,-8.142022e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.400356e-12,-7.242230e-13,4.408496e-09,7.857481e-06,-8.142020e-12,-8.142022e-13
1.083500e-10,-1.577989e-01,4.404159e-09,-7.857481e-06,3.583248e-01,-7.906504e-11,1.262541e-05,3.697990e-01,-1.659333e-11,1.951711e-05,-7.857481e-06,-8.874592e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.395910e-12,-7.542423e-13,4.319399e-09,7.857481e-06,-8.874592e-12,-8.874592e-13
1.083625e-10,-1.577987e-01,4.311854e-09,-7.857481e-06,3.583248e-01,-7.886553e-11,1.262541e-05,3.697990e-01,-1.724161e-11,1.951711e-05,-7.857481e-06,-9.600106e-13,-2.048289e-05,1.951711e-05,4.000000e-05,-2.389864e-12,-7.837095e-13,4.227480e-09,7.857481e-06,-9.600107e-12,-9.600106e-13
1.083750e-10,-1.577985e-01,4.216736e-09,-7.857481e-06,3.583248e-01,-7.861343e-11,1.262541e-05,3.697990e-01,-1.787732e-11,1.951711e-05,-7.857481e-06,-1.031809e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.382225e-12,-8.126055e-13,4.132804e-09,7.857481e-06,-1.031809e-11,-1.031809e-12
1.083875e-10,-1.577984e-01,4.118873e-09,-7.857481e-06,3.583248e-01,-7.830898e-11,1.262541e-05,3.697990e-01,-1.850005e-11,1.951711e-05,-7.857481e-06,-1.102806e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.373000e-12,-8.409115e-13,4.035439e-09,7.857481e-06,-1.102806e-11,-1.102806e-12
1.084000e-10,-1.577982e-01,4.018335e-09,-7.857482e-06,3.583248e-01,-7.795247e-11,1.262541e-05,3.697990e-01,-1.910941e-11,1.951711e-05,-7.857482e-06,-1.172956e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.362196e-12,-8.686095e-13,3.935454e-09,7.857482e-06,-1.172956e-11,-1.172956e-12
1.084125e-10,-1.577981e-01,3.915192e-09,-7.857482e-06,3.583248e-01,-7.754417e-11,1.262541e-05,3.697990e-01,-1.970500e-11,1.951711e-05,-7.857482e-06,-1.242213e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.349823e-12,-8.956819e-13,3.832920e-09,7.857482e-06,-1.242213e-11,-1.242213e-12
1.084250e-10,-1.577979e-01,3.809519e-09,-7.857482e-06,3.583248e-01,-7.708446e-11,1.262541e-05,3.697990e-01,-2.028646e-11,1.951711e-05,-7.857482e-06,-1.310531e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.335893e-12,-9.221116e-13,3.727909e-09,7.857482e-06,-1.310531e-11,-1.310531e-12
1.084375e-10,-1.577978e-01,3.701389e-09,-7.857482e-06,3.583248e-01,-7.657368e-11,1.262541e-05,3.697990e-01,-2.085340e-11,1.951711e-05,-7.857482e-06,-1.377866e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.320415e-12,-9.478817e-13,3.620496e-09,7.857482e-06,-1.377866e-11,-1.377866e-12
1.084500e-10,-1.577977e-01,3.590880e-09,-7.857482e-06,3.583248e-01,-7.601225e-11,1.262541e-05,3.697990e-01,-2.140547e-11,1.951711e-05,-7.857482e-06,-1.444175e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.303402e-12,-9.729760e-13,3.510756e-09,7.857482e-06,-1.444175e-11,-1.444175e-12
1.084625e-10,-1.577975e-01,3.478067e-09,-7.857482e-06,3.583248e-01,-7.540061e-11,1.262541e-05,3.697990e-01,-2.194233e-11,1.951711e-05,-7.857482e-06,-1.509413e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.284867e-12,-9.973787e-13,3.398766e-09,7.857482e-06,-1.509413e-11,-1.509413e-12
1.084750e-10,-1.577974e-01,3.363032e-09,-7.857482e-06,3.583248e-01,-7.473923e-11,1.262541e-05,3.697990e-01,-2.246364e-11,1.951711e-05,-7.857482e-06,-1.573539e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.264825e-12,-1.021074e-12,3.284606e-09,7.857482e-06,-1.573539e-11,-1.573539e-12
1.084875e-10,-1.577973e-01,3.245854e-09,-7.857482e-06,3.583248e-01,-7.402860e-11,1.262541e-05,3.697990e-01,-2.296907e-11,1.951711e-05,-7.857482e-06,-1.636512e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.243291e-12,-1.044048e-12,3.168355e-09,7.857482e-06,-1.636512e-11,-1.636512e-12
1.085000e-10,-1.577971e-01,3.126616e-09,-7.857482e-06,3.583248e-01,-7.326926e-11,1.262541e-05,3.697990e-01,-2.345830e-11,1.951711e-05,-7.857482e-06,-1.698290e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.220281e-12,-1.066286e-12,3.050094e-09,7.857482e-06,-1.698290e-11,-1.698290e-12
1.085125e-10,-1.577970e-01,3.005400e-09,-7.857482e-06,3.583248e-01,-7.246178e-11,1.262541e-05,3.697990e-01,-2.393104e-11,1.951711e-05,-7.857482e-06,-1.758834e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.195812e-12,-1.087774e-12,2.929906e-09,7.857482e-06,-1.758834e-11,-1.758834e-12
1.085250e-10,-1.577969e-01,2.882292e-09,-7.857482e-06,3.583248e-01,-7.160676e-11,1.262541e-05,3.697990e-01,-2.438698e-11,1.951711e-05,-7.857482e-06,-1.818105e-12,-2.048289e-05,1.951711e-05,4.000000e-05,-2.169902e-12,-1.108499e-12,2.807874e-09,7.857482e-06,-1.818105e-11,-1.818105e-12
