time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
8.653750e-11,-3.431813e-01,-1.099649e-08,-1.682513e-05,2.026758e-01,2.976615e-11,7.246532e-06,2.994240e-01,-3.340612e-10,1.592839e-05,-1.682513e-05,-3.673299e-11,-2.407166e-05,1.592834e-05,4.000000e-05,9.020047e-13,-1.518460e-11,-1.088468e-08,1.682513e-05,-3.673299e-10,-3.673299e-11
8.655000e-11,-3.431817e-01,-1.130233e-08,-1.682513e-05,2.026758e-01,5.550328e-11,7.246532e-06,2.994240e-01,-3.282379e-10,1.592839e-05,-1.682513e-05,-3.640664e-11,-2.407166e-05,1.592834e-05,4.000000e-05,1.681918e-12,-1.491991e-11,-1.116287e-08,1.682513e-05,-3.640664e-10,-3.640664e-11
8.656250e-11,-3.431821e-01,-1.160016e-08,-1.682513e-05,2.026758e-01,8.113520e-11,7.246532e-06,2.994240e-01,-3.222068e-10,1.592839e-05,-1.682513e-05,-3.605626e-11,-2.407166e-05,1.592834e-05,4.000000e-05,2.458642e-12,-1.464577e-11,-1.143321e-08,1.682513e-05,-3.605626e-10,-3.605626e-11
8.657500e-11,-3.431826e-01,-1.188977e-08,-1.682513e-05,2.026758e-01,1.066456e-10,7.246532e-06,2.994240e-01,-3.159727e-10,1.592839e-05,-1.682513e-05,-3.568217e-11,-2.407166e-05,1.592834e-05,4.000000e-05,3.231684e-12,-1.436240e-11,-1.169551e-08,1.682513e-05,-3.568217e-10,-3.568217e-11
8.658750e-11,-3.431830e-01,-1.217098e-08,-1.682512e-05,2.026758e-01,1.320182e-10,7.246532e-06,2.994239e-01,-3.095405e-10,1.592839e-05,-1.682512e-05,-3.528469e-11,-2.407166e-05,1.592834e-05,4.000000e-05,4.000551e-12,-1.407002e-11,-1.194962e-08,1.682512e-05,-3.528469e-10,-3.528469e-11
8.660000e-11,-3.431835e-01,-1.244362e-08,-1.682512e-05,2.026758e-01,1.572370e-10,7.246532e-06,2.994239e-01,-3.029151e-10,1.592839e-05,-1.682512e-05,-3.486418e-11,-2.407166e-05,1.592834e-05,4.000000e-05,4.764757e-12,-1.376887e-11,-1.219536e-08,1.682512e-05,-3.486418e-10,-3.486418e-11
8.661250e-11,-3.431840e-01,-1.270751e-08,-1.682512e-05,2.026759e-01,1.822861e-10,7.246532e-06,2.994239e-01,-2.961016e-10,1.592839e-05,-1.682512e-05,-3.442098e-11,-2.407166e-05,1.592834e-05,4.000000e-05,5.523822e-12,-1.345917e-11,-1.243258e-08,1.682512e-05,-3.442098e-10,-3.442098e-11
8.662500e-11,-3.431845e-01,-1.296248e-08,-1.682512e-05,2.026759e-01,2.071499e-10,7.246531e-06,2.994239e-01,-2.891054e-10,1.592839e-05,-1.682512e-05,-3.395548e-11,-2.407166e-05,1.592834e-05,4.000000e-05,6.277270e-12,-1.314115e-11,-1.266113e-08,1.682512e-05,-3.395548e-10,-3.395548e-11
8.663750e-11,-3.431850e-01,-1.320837e-08,-1.682512e-05,2.026759e-01,2.318128e-10,7.246531e-06,2.994239e-01,-2.819315e-10,1.592839e-05,-1.682512e-05,-3.346805e-11,-2.407166e-05,1.592834e-05,4.000000e-05,7.024631e-12,-1.281507e-11,-1.288087e-08,1.682512e-05,-3.346805e-10,-3.346805e-11
8.665000e-11,-3.431855e-01,-1.344503e-08,-1.682512e-05,2.026759e-01,2.562596e-10,7.246531e-06,2.994239e-01,-2.745856e-10,1.592839e-05,-1.682512e-05,-3.295911e-11,-2.407166e-05,1.592834e-05,4.000000e-05,7.765442e-12,-1.248116e-11,-1.309165e-08,1.682512e-05,-3.295911e-10,-3.295911e-11
8.666250e-11,-3.431860e-01,-1.367230e-08,-1.682512e-05,2.026759e-01,2.804750e-10,7.246531e-06,2.994239e-01,-2.670731e-10,1.592839e-05,-1.682512e-05,-3.242906e-11,-2.407165e-05,1.592835e-05,4.000000e-05,8.499243e-12,-1.213968e-11,-1.329334e-08,1.682512e-05,-3.242906e-10,-3.242906e-11
8.667500e-11,-3.431865e-01,-1.389004e-08,-1.682511e-05,2.026759e-01,3.044443e-10,7.246531e-06,2.994239e-01,-2.593995e-10,1.592839e-05,-1.682511e-05,-3.187833e-11,-2.407165e-05,1.592835e-05,4.000000e-05,9.225584e-12,-1.179089e-11,-1.348582e-08,1.682511e-05,-3.187833e-10,-3.187833e-11
8.668750e-11,-3.431870e-01,-1.409813e-08,-1.682511e-05,2.026759e-01,3.281526e-10,7.246531e-06,2.994239e-01,-2.515706e-10,1.592839e-05,-1.682511e-05,-3.130735e-11,-2.407165e-05,1.592835e-05,4.000000e-05,9.944019e-12,-1.143503e-11,-1.366897e-08,1.682511e-05,-3.130735e-10,-3.130735e-11
8.670000e-11,-3.431876e-01,-1.429642e-08,-1.682511e-05,2.026759e-01,3.515856e-10,7.246531e-06,2.994239e-01,-2.435921e-10,1.592839e-05,-1.682511e-05,-3.071659e-11,-2.407165e-05,1.592835e-05,4.000000e-05,1.065411e-11,-1.107237e-11,-1.384266e-08,1.682511e-05,-3.071659e-10,-3.071659e-11
8.671250e-11,-3.431881e-01,-1.448481e-08,-1.682511e-05,2.026759e-01,3.747291e-10,7.246531e-06,2.994238e-01,-2.354699e-10,1.592839e-05,-1.682511e-05,-3.010650e-11,-2.407165e-05,1.592835e-05,4.000000e-05,1.135543e-11,-1.070318e-11,-1.400680e-08,1.682511e-05,-3.010650e-10,-3.010650e-11
8.672500e-11,-3.431887e-01,-1.466316e-08,-1.682511e-05,2.026760e-01,3.975691e-10,7.246531e-06,2.994238e-01,-2.272098e-10,1.592839e-05,-1.682511e-05,-2.947755e-11,-2.407165e-05,1.592835e-05,4.000000e-05,1.204755e-11,-1.032772e-11,-1.416129e-08,1.682511e-05,-2.947755e-10,-2.947755e-11
8.673750e-11,-3.431892e-01,-1.483139e-08,-1.682511e-05,2.026760e-01,4.200918e-10,7.246531e-06,2.994238e-01,-2.188179e-10,1.592839e-05,-1.682511e-05,-2.883023e-11,-2.407165e-05,1.592835e-05,4.000000e-05,1.273005e-11,-9.946267e-12,-1.430603e-08,1.682511e-05,-2.883023e-10,-2.883023e-11
8.675000e-11,-3.431898e-01,-1.498937e-08,-1.682510e-05,2.026760e-01,4.422838e-10,7.246531e-06,2.994238e-01,-2.103001e-10,1.592839e-05,-1.682510e-05,-2.816503e-11,-2.407165e-05,1.592835e-05,4.000000e-05,1.340254e-11,-9.559097e-12,-1.444092e-08,1.682510e-05,-2.816503e-10,-2.816503e-11
8.676250e-11,-3.431904e-01,-1.513702e-08,-1.682510e-05,2.026760e-01,4.641318e-10,7.246531e-06,2.994238e-01,-2.016627e-10,1.592839e-05,-1.682510e-05,-2.748247e-11,-2.407165e-05,1.592835e-05,4.000000e-05,1.406460e-11,-9.166486e-12,-1.456591e-08,1.682510e-05,-2.748247e-10,-2.748247e-11
8.677500e-11,-3.431909e-01,-1.527425e-08,-1.682510e-05,2.026760e-01,4.856229e-10,7.246531e-06,2.994238e-01,-1.929117e-10,1.592839e-05,-1.682510e-05,-2.678305e-11,-2.407165e-05,1.592835e-05,4.000000e-05,1.471585e-11,-8.768713e-12,-1.468089e-08,1.682510e-05,-2.678305e-10,-2.678305e-11
8.678750e-11,-3.431915e-01,-1.540099e-08,-1.682510e-05,2.026760e-01,5.067445e-10,7.246531e-06,2.994238e-01,-1.840533e-10,1.592839e-05,-1.682510e-05,-2.606729e-11,-2.407164e-05,1.592836e-05,4.000000e-05,1.535589e-11,-8.366061e-12,-1.478583e-08,1.682510e-05,-2.606729e-10,-2.606729e-11
8.680000e-11,-3.431921e-01,-1.551715e-08,-1.682510e-05,2.026761e-01,5.274841e-10,7.246531e-06,2.994238e-01,-1.750939e-10,1.592839e-05,-1.682510e-05,-2.533574e-11,-2.407164e-05,1.592836e-05,4.000000e-05,1.598437e-11,-7.958813e-12,-1.488064e-08,1.682510e-05,-2.533574e-10,-2.533574e-11
8.681250e-11,-3.431927e-01,-1.562268e-08,-1.682510e-05,2.026761e-01,5.478297e-10,7.246531e-06,2.994238e-01,-1.660396e-10,1.592839e-05,-1.682510e-05,-2.458893e-11,-2.407164e-05,1.592836e-05,4.000000e-05,1.660090e-11,-7.547255e-12,-1.496528e-08,1.682510e-05,-2.458893e-10,-2.458893e-11
8.682500e-11,-3.431933e-01,-1.571751e-08,-1.682509e-05,2.026761e-01,5.677693e-10,7.246531e-06,2.994238e-01,-1.568969e-10,1.592839e-05,-1.682509e-05,-2.382742e-11,-2.407164e-05,1.592836e-05,4.000000e-05,1.720513e-11,-7.131677e-12,-1.503970e-08,1.682509e-05,-2.382742e-10,-2.382742e-11
8.683750e-11,-3.431939e-01,-1.580159e-08,-1.682509e-05,2.026761e-01,5.872916e-10,7.246531e-06,2.994238e-01,-1.476721e-10,1.592839e-05,-1.682509e-05,-2.305175e-11,-2.407164e-05,1.592836e-05,4.000000e-05,1.779671e-11,-6.712366e-12,-1.510386e-08,1.682509e-05,-2.305175e-10,-2.305175e-11
8.685000e-11,-3.431945e-01,-1.587488e-08,-1.682509e-05,2.026761e-01,6.063852e-10,7.246531e-06,2.994238e-01,-1.383715e-10,1.592839e-05,-1.682509e-05,-2.226250e-11,-2.407164e-05,1.592836e-05,4.000000e-05,1.837531e-11,-6.289614e-12,-1.515773e-08,1.682509e-05,-2.226250e-10,-2.226250e-11
8.686250e-11,-3.431951e-01,-1.593735e-08,-1.682509e-05,2.026762e-01,6.250394e-10,7.246530e-06,2.994238e-01,-1.290017e-10,1.592839e-05,-1.682509e-05,-2.146023e-11,-2.407164e-05,1.592836e-05,4.000000e-05,1.894059e-11,-5.863712e-12,-1.520129e-08,1.682509e-05,-2.146023e-10,-2.146023e-11
8.687500e-11,-3.431957e-01,-1.598895e-08,-1.682509e-05,2.026762e-01,6.432434e-10,7.246530e-06,2.994238e-01,-1.195690e-10,1.592839e-05,-1.682509e-05,-2.064553e-11,-2.407164e-05,1.592836e-05,4.000000e-05,1.949223e-11,-5.434952e-12,-1.523451e-08,1.682509e-05,-2.064553e-10,-2.064553e-11
8.688750e-11,-3.431963e-01,-1.602968e-08,-1.682509e-05,2.026762e-01,6.609871e-10,7.246530e-06,2.994237e-01,-1.100798e-10,1.592839e-05,-1.682509e-05,-1.981897e-11,-2.407164e-05,1.592836e-05,4.000000e-05,2.002991e-11,-5.003629e-12,-1.525738e-08,1.682509e-05,-1.981897e-10,-1.981897e-11
8.690000e-11,-3.431969e-01,-1.605952e-08,-1.682508e-05,2.026762e-01,6.782604e-10,7.246530e-06,2.994237e-01,-1.005408e-10,1.592839e-05,-1.682508e-05,-1.898115e-11,-2.407163e-05,1.592837e-05,4.000000e-05,2.055335e-11,-4.570036e-12,-1.526991e-08,1.682508e-05,-1.898115e-10,-1.898115e-11
8.691250e-11,-3.431975e-01,-1.607845e-08,-1.682508e-05,2.026763e-01,6.950538e-10,7.246530e-06,2.994237e-01,-9.095828e-11,1.592839e-05,-1.682508e-05,-1.813267e-11,-2.407163e-05,1.592837e-05,4.000000e-05,2.106224e-11,-4.134467e-12,-1.527208e-08,1.682508e-05,-1.813267e-10,-1.813267e-11
8.692500e-11,-3.431981e-01,-1.608649e-08,-1.682508e-05,2.026763e-01,7.113579e-10,7.246530e-06,2.994237e-01,-8.133877e-11,1.592839e-05,-1.682508e-05,-1.727411e-11,-2.407163e-05,1.592837e-05,4.000000e-05,2.155630e-11,-3.697217e-12,-1.526392e-08,1.682508e-05,-1.727411e-10,-1.727411e-11
8.693750e-11,-3.431988e-01,-1.608363e-08,-1.682508e-05,2.026763e-01,7.271637e-10,7.246530e-06,2.994237e-01,-7.168873e-11,1.592839e-05,-1.682508e-05,-1.640609e-11,-2.407163e-05,1.592837e-05,4.000000e-05,2.203526e-11,-3.258579e-12,-1.524544e-08,1.682508e-05,-1.640609e-10,-1.640609e-11
8.695000e-11,-3.431994e-01,-1.606990e-08,-1.682508e-05,2.026764e-01,7.424626e-10,7.246530e-06,2.994237e-01,-6.201465e-11,1.592839e-05,-1.682508e-05,-1.552921e-11,-2.407163e-05,1.592837e-05,4.000000e-05,2.249887e-11,-2.818848e-12,-1.521665e-08,1.682508e-05,-1.552921e-10,-1.552921e-11
8.696250e-11,-3.432000e-01,-1.604531e-08,-1.682507e-05,2.026764e-01,7.572464e-10,7.246530e-06,2.994237e-01,-5.232297e-11,1.592839e-05,-1.682507e-05,-1.464409e-11,-2.407163e-05,1.592837e-05,4.000000e-05,2.294686e-11,-2.378317e-12,-1.517760e-08,1.682507e-05,-1.464409e-10,-1.464409e-11
8.697500e-11,-3.432006e-01,-1.600990e-08,-1.682507e-05,2.026764e-01,7.715070e-10,7.246530e-06,2.994237e-01,-4.262013e-11,1.592839e-05,-1.682507e-05,-1.375133e-11,-2.407163e-05,1.592837e-05,4.000000e-05,2.337900e-11,-1.937279e-12,-1.512832e-08,1.682507e-05,-1.375133e-10,-1.375133e-11
8.698750e-11,-3.432012e-01,-1.596369e-08,-1.682507e-05,2.026764e-01,7.852368e-10,7.246530e-06,2.994237e-01,-3.291258e-11,1.592839e-05,-1.682507e-05,-1.285156e-11,-2.407163e-05,1.592837e-05,4.000000e-05,2.379506e-11,-1.496026e-12,-1.506885e-08,1.682507e-05,-1.285156e-10,-1.285156e-11
8.700000e-11,-3.432018e-01,-1.590675e-08,-1.682507e-05,2.026765e-01,7.984287e-10,7.246530e-06,2.994237e-01,-2.320670e-11,1.592839e-05,-1.682507e-05,-1.194539e-11,-2.407162e-05,1.592838e-05,4.000000e-05,2.419481e-11,-1.054850e-12,-1.499924e-08,1.682507e-05,-1.194539e-10,-1.194539e-11
8.701250e-11,-3.432024e-01,-1.583910e-08,-1.682507e-05,2.026765e-01,8.110755e-10,7.246530e-06,2.994237e-01,-1.350888e-11,1.592839e-05,-1.682507e-05,-1.103345e-11,-2.407162e-05,1.592838e-05,4.000000e-05,2.457805e-11,-6.140399e-13,-1.491956e-08,1.682507e-05,-1.103345e-10,-1.103345e-11
8.702500e-11,-3.432030e-01,-1.576083e-08,-1.682507e-05,2.026765e-01,8.231709e-10,7.246530e-06,2.994237e-01,-3.825463e-12,1.592839e-05,-1.682507e-05,-1.011636e-11,-2.407162e-05,1.592838e-05,4.000000e-05,2.494457e-11,-1.738847e-13,-1.482987e-08,1.682507e-05,-1.011636e-10,-1.011636e-11
8.703750e-11,-3.432036e-01,-1.567198e-08,-1.682506e-05,2.026766e-01,8.347084e-10,7.246530e-06,2.994237e-01,5.837232e-12,1.592839e-05,-1.682506e-05,-9.194730e-12,-2.407162e-05,1.592838e-05,4.000000e-05,2.529420e-11,2.653287e-13,-1.473023e-08,1.682506e-05,-9.194730e-11,-9.194730e-12
8.705000e-11,-3.432042e-01,-1.557264e-08,-1.682506e-05,2.026766e-01,8.456824e-10,7.246530e-06,2.994237e-01,1.547293e-11,1.592839e-05,-1.682506e-05,-8.269199e-12,-2.407162e-05,1.592838e-05,4.000000e-05,2.562674e-11,7.033149e-13,-1.462073e-08,1.682506e-05,-8.269199e-11,-8.269199e-12
8.706250e-11,-3.432048e-01,-1.546289e-08,-1.682506e-05,2.026766e-01,8.560872e-10,7.246530e-06,2.994237e-01,2.507539e-11,1.592839e-05,-1.682506e-05,-7.340386e-12,-2.407162e-05,1.592838e-05,4.000000e-05,2.594204e-11,1.139791e-12,-1.450144e-08,1.682506e-05,-7.340386e-11,-7.340386e-12
8.707500e-11,-3.432054e-01,-1.534280e-08,-1.682506e-05,2.026767e-01,8.659178e-10,7.246530e-06,2.994237e-01,3.463843e-11,1.592839e-05,-1.682506e-05,-6.408915e-12,-2.407162e-05,1.592838e-05,4.000000e-05,2.623993e-11,1.574474e-12,-1.437248e-08,1.682506e-05,-6.408915e-11,-6.408915e-12
8.708750e-11,-3.432059e-01,-1.521247e-08,-1.682506e-05,2.026767e-01,8.751693e-10,7.246530e-06,2.994237e-01,4.415590e-11,1.592839e-05,-1.682506e-05,-5.475409e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.652028e-11,2.007086e-12,-1.423391e-08,1.682506e-05,-5.475409e-11,-5.475409e-12
8.710000e-11,-3.432065e-01,-1.507201e-08,-1.682506e-05,2.026767e-01,8.838374e-10,7.246530e-06,2.994237e-01,5.362170e-11,1.592839e-05,-1.682506e-05,-4.540490e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.678295e-11,2.437350e-12,-1.408587e-08,1.682506e-05,-4.540490e-11,-4.540490e-12
8.711250e-11,-3.432071e-01,-1.492152e-08,-1.682505e-05,2.026768e-01,8.919179e-10,7.246530e-06,2.994237e-01,6.302982e-11,1.592839e-05,-1.682505e-05,-3.604778e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.702782e-11,2.864992e-12,-1.392844e-08,1.682505e-05,-3.604778e-11,-3.604778e-12
8.712500e-11,-3.432077e-01,-1.476111e-08,-1.682505e-05,2.026768e-01,8.994072e-10,7.246530e-06,2.994237e-01,7.237426e-11,1.592839e-05,-1.682505e-05,-2.668894e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.725476e-11,3.289739e-12,-1.376176e-08,1.682505e-05,-2.668894e-11,-2.668894e-12
8.713750e-11,-3.432082e-01,-1.459091e-08,-1.682505e-05,2.026768e-01,9.063020e-10,7.246530e-06,2.994237e-01,8.164913e-11,1.592839e-05,-1.682505e-05,-1.733452e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.746370e-11,3.711324e-12,-1.358594e-08,1.682505e-05,-1.733452e-11,-1.733452e-12
8.715000e-11,-3.432088e-01,-1.441103e-08,-1.682505e-05,2.026769e-01,9.125992e-10,7.246530e-06,2.994237e-01,9.084857e-11,1.592839e-05,-1.682505e-05,-7.990684e-13,-2.407161e-05,1.592839e-05,4.000000e-05,2.765452e-11,4.129480e-12,-1.340111e-08,1.682505e-05,-7.990684e-12,-7.990684e-13
8.716250e-11,-3.432093e-01,-1.422162e-08,-1.682505e-05,2.026769e-01,9.182963e-10,7.246530e-06,2.994237e-01,9.996680e-11,1.592839e-05,-1.682505e-05,1.336472e-13,-2.407161e-05,1.592839e-05,4.000000e-05,2.782716e-11,4.543946e-12,-1.320741e-08,1.682505e-05,1.336474e-12,1.336472e-13
8.717500e-11,-3.432098e-01,-1.402282e-08,-1.682505e-05,2.026769e-01,9.233910e-10,7.246531e-06,2.994238e-01,1.089981e-10,1.592839e-05,-1.682505e-05,1.064087e-12,-2.407161e-05,1.592839e-05,4.000000e-05,2.798154e-11,4.954460e-12,-1.300497e-08,1.682505e-05,1.064087e-11,1.064087e-12
8.718750e-11,-3.432104e-01,-1.381476e-08,-1.682505e-05,2.026770e-01,9.278814e-10,7.246531e-06,2.994238e-01,1.179369e-10,1.592839e-05,-1.682505e-05,1.991646e-12,-2.407160e-05,1.592840e-05,4.000000e-05,2.811762e-11,5.360769e-12,-1.279395e-08,1.682505e-05,1.991646e-11,1.991646e-12
8.720000e-11,-3.432109e-01,-1.359760e-08,-1.682504e-05,2.026770e-01,9.317661e-10,7.246531e-06,2.994238e-01,1.267776e-10,1.592839e-05,-1.682504e-05,2.915725e-12,-2.407160e-05,1.592840e-05,4.000000e-05,2.823533e-11,5.762619e-12,-1.257449e-08,1.682504e-05,2.915725e-11,2.915725e-12
8.721250e-11,-3.432114e-01,-1.337150e-08,-1.682504e-05,2.026770e-01,9.350438e-10,7.246531e-06,2.994238e-01,1.355148e-10,1.592839e-05,-1.682504e-05,3.835728e-12,-2.407160e-05,1.592840e-05,4.000000e-05,2.833466e-11,6.159762e-12,-1.234676e-08,1.682504e-05,3.835728e-11,3.835728e-12
8.722500e-11,-3.432119e-01,-1.313662e-08,-1.682504e-05,2.026771e-01,9.377138e-10,7.246531e-06,2.994238e-01,1.441430e-10,1.592839e-05,-1.682504e-05,4.751065e-12,-2.407160e-05,1.592840e-05,4.000000e-05,2.841557e-11,6.551953e-12,-1.211091e-08,1.682504e-05,4.751065e-11,4.751065e-12
8.723750e-11,-3.432124e-01,-1.289313e-08,-1.682504e-05,2.026771e-01,9.397757e-10,7.246531e-06,2.994238e-01,1.526569e-10,1.592839e-05,-1.682504e-05,5.661150e-12,-2.407160e-05,1.592840e-05,4.000000e-05,2.847805e-11,6.938951e-12,-1.186712e-08,1.682504e-05,5.661150e-11,5.661150e-12
8.725000e-11,-3.432129e-01,-1.264120e-08,-1.682504e-05,2.026771e-01,9.412294e-10,7.246531e-06,2.994238e-01,1.610515e-10,1.592839e-05,-1.682504e-05,6.565403e-12,-2.407160e-05,1.592840e-05,4.000000e-05,2.852210e-11,7.320521e-12,-1.161555e-08,1.682504e-05,6.565403e-11,6.565403e-12
8.726250e-11,-3.432134e-01,-1.238103e-08,-1.682504e-05,2.026772e-01,9.420753e-10,7.246531e-06,2.994238e-01,1.693214e-10,1.592839e-05,-1.682504e-05,7.463248e-12,-2.407160e-05,1.592840e-05,4.000000e-05,2.854774e-11,7.696429e-12,-1.135639e-08,1.682504e-05,7.463248e-11,7.463248e-12
8.727500e-11,-3.432138e-01,-1.211278e-08,-1.682504e-05,2.026772e-01,9.423139e-10,7.246531e-06,2.994238e-01,1.774618e-10,1.592839e-05,-1.682504e-05,8.354119e-12,-2.407160e-05,1.592840e-05,4.000000e-05,2.855497e-11,8.066447e-12,-1.108983e-08,1.682504e-05,8.354119e-11,8.354119e-12
8.728750e-11,-3.432143e-01,-1.183665e-08,-1.682503e-05,2.026773e-01,9.419463e-10,7.246531e-06,2.994238e-01,1.854678e-10,1.592839e-05,-1.682503e-05,9.237453e-12,-2.407159e-05,1.592841e-05,4.000000e-05,2.854383e-11,8.430353e-12,-1.081604e-08,1.682503e-05,9.237453e-11,9.237453e-12
8.730000e-11,-3.432147e-01,-1.155284e-08,-1.682503e-05,2.026773e-01,9.409740e-10,7.246531e-06,2.994238e-01,1.933344e-10,1.592839e-05,-1.682503e-05,1.011270e-11,-2.407159e-05,1.592841e-05,4.000000e-05,2.851436e-11,8.787926e-12,-1.053522e-08,1.682503e-05,1.011270e-10,1.011270e-11
8.731250e-11,-3.432152e-01,-1.126155e-08,-1.682503e-05,2.026773e-01,9.393985e-10,7.246531e-06,2.994238e-01,2.010570e-10,1.592839e-05,-1.682503e-05,1.097930e-11,-2.407159e-05,1.592841e-05,4.000000e-05,2.846662e-11,9.138954e-12,-1.024758e-08,1.682503e-05,1.097930e-10,1.097930e-11
8.732500e-11,-3.432156e-01,-1.096298e-08,-1.682503e-05,2.026774e-01,9.372221e-10,7.246531e-06,2.994238e-01,2.086310e-10,1.592839e-05,-1.682503e-05,1.183672e-11,-2.407159e-05,1.592841e-05,4.000000e-05,2.840067e-11,9.483226e-12,-9.953307e-09,1.682503e-05,1.183672e-10,1.183672e-11
8.733750e-11,-3.432160e-01,-1.065735e-08,-1.682503e-05,2.026774e-01,9.344471e-10,7.246531e-06,2.994238e-01,2.160518e-10,1.592839e-05,-1.682503e-05,1.268443e-11,-2.407159e-05,1.592841e-05,4.000000e-05,2.831658e-11,9.820539e-12,-9.652614e-09,1.682503e-05,1.268443e-10,1.268443e-11
8.735000e-11,-3.432164e-01,-1.034487e-08,-1.682503e-05,2.026774e-01,9.310763e-10,7.246531e-06,2.994238e-01,2.233152e-10,1.592839e-05,-1.682503e-05,1.352190e-11,-2.407159e-05,1.592841e-05,4.000000e-05,2.821443e-11,1.015069e-11,-9.345712e-09,1.682503e-05,1.352190e-10,1.352190e-11
8.736250e-11,-3.432168e-01,-1.002575e-08,-1.682503e-05,2.026775e-01,9.271130e-10,7.246531e-06,2.994238e-01,2.304168e-10,1.592839e-05,-1.682503e-05,1.434862e-11,-2.407159e-05,1.592841e-05,4.000000e-05,2.809433e-11,1.047349e-11,-9.032814e-09,1.682503e-05,1.434862e-10,1.434862e-11
8.737500e-11,-3.432171e-01,-9.700229e-09,-1.682503e-05,2.026775e-01,9.225605e-10,7.246531e-06,2.994239e-01,2.373524e-10,1.592839e-05,-1.682503e-05,1.516407e-11,-2.407159e-05,1.592841e-05,4.000000e-05,2.795638e-11,1.078875e-11,-8.714139e-09,1.682503e-05,1.516407e-10,1.516407e-11
8.738750e-11,-3.432175e-01,-9.368527e-09,-1.682503e-05,2.026775e-01,9.174227e-10,7.246531e-06,2.994239e-01,2.441181e-10,1.592839e-05,-1.682503e-05,1.596777e-11,-2.407159e-05,1.592841e-05,4.000000e-05,2.780069e-11,1.109628e-11,-8.389911e-09,1.682503e-05,1.596777e-10,1.596777e-11
8.740000e-11,-3.432179e-01,-9.030877e-09,-1.682503e-05,2.026776e-01,9.117038e-10,7.246531e-06,2.994239e-01,2.507098e-10,1.592839e-05,-1.682503e-05,1.675921e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.762739e-11,1.139590e-11,-8.060354e-09,1.682503e-05,1.675921e-10,1.675921e-11
8.741250e-11,-3.432182e-01,-8.687514e-09,-1.682502e-05,2.026776e-01,9.054082e-10,7.246531e-06,2.994239e-01,2.571238e-10,1.592839e-05,-1.682502e-05,1.753791e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.743661e-11,1.168745e-11,-7.725697e-09,1.682502e-05,1.753791e-10,1.753791e-11
8.742500e-11,-3.432185e-01,-8.338676e-09,-1.682502e-05,2.026776e-01,8.985409e-10,7.246531e-06,2.994239e-01,2.633564e-10,1.592839e-05,-1.682502e-05,1.830342e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.722851e-11,1.197075e-11,-7.386174e-09,1.682502e-05,1.830342e-10,1.830342e-11
8.743750e-11,-3.432188e-01,-7.984606e-09,-1.682502e-05,2.026777e-01,8.911070e-10,7.246531e-06,2.994239e-01,2.694041e-10,1.592839e-05,-1.682502e-05,1.905526e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.700324e-11,1.224564e-11,-7.042020e-09,1.682502e-05,1.905526e-10,1.905526e-11
8.745000e-11,-3.432191e-01,-7.625550e-09,-1.682502e-05,2.026777e-01,8.831119e-10,7.246531e-06,2.994239e-01,2.752633e-10,1.592839e-05,-1.682502e-05,1.979298e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.676097e-11,1.251197e-11,-6.693473e-09,1.682502e-05,1.979298e-10,1.979298e-11
8.746250e-11,-3.432194e-01,-7.261756e-09,-1.682502e-05,2.026777e-01,8.745616e-10,7.246531e-06,2.994239e-01,2.809309e-10,1.592839e-05,-1.682502e-05,2.051615e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.650187e-11,1.276959e-11,-6.340775e-09,1.682502e-05,2.051615e-10,2.051615e-11
8.747500e-11,-3.432197e-01,-6.893476e-09,-1.682502e-05,2.026778e-01,8.654621e-10,7.246531e-06,2.994239e-01,2.864036e-10,1.592839e-05,-1.682502e-05,2.122432e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.622612e-11,1.301834e-11,-5.984169e-09,1.682502e-05,2.122432e-10,2.122432e-11
8.748750e-11,-3.432199e-01,-6.520965e-09,-1.682502e-05,2.026778e-01,8.558199e-10,7.246532e-06,2.994239e-01,2.916783e-10,1.592839e-05,-1.682502e-05,2.191709e-11,-2.407158e-05,1.592842e-05,4.000000e-05,2.593394e-11,1.325811e-11,-5.623901e-09,1.682502e-05,2.191709e-10,2.191709e-11
