time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.007375e-10,3.077368e+00,6.995402e-04,4.629630e-05,2.028788e+00,1.126950e-04,2.265421e-05,1.072939e+00,8.111412e-05,4.966746e-05,4.629630e-05,6.872622e-06,2.022709e-05,6.022709e-05,4.000000e-05,3.415000e-06,3.687005e-06,7.800675e-04,-4.629630e-05,6.872622e-05,6.872622e-06
1.007500e-10,3.104220e+00,7.142872e-04,4.578034e-05,2.032972e+00,1.077056e-04,2.224348e-05,1.076031e+00,8.172904e-05,4.957096e-05,4.578034e-05,6.987139e-06,2.027305e-05,6.027305e-05,4.000000e-05,3.263805e-06,3.714956e-06,7.881713e-04,-4.578034e-05,6.987139e-05,6.987139e-06
1.007625e-10,3.131638e+00,7.293126e-04,4.523745e-05,2.036964e+00,1.025473e-04,2.182000e-05,1.079145e+00,8.228487e-05,4.947314e-05,4.523745e-05,7.096606e-06,2.030997e-05,6.030997e-05,4.000000e-05,3.107493e-06,3.740221e-06,7.962535e-04,-4.523745e-05,7.096606e-05,7.096606e-06
1.007750e-10,3.159632e+00,7.446163e-04,4.466546e-05,2.040756e+00,9.721213e-05,2.138199e-05,1.082279e+00,8.278119e-05,4.937392e-05,4.466546e-05,7.200944e-06,2.033765e-05,6.033765e-05,4.000000e-05,2.945822e-06,3.762781e-06,8.042897e-04,-4.466546e-05,7.200944e-05,7.200944e-06
1.007875e-10,3.188212e+00,7.601976e-04,4.406193e-05,2.044341e+00,9.169129e-05,2.092750e-05,1.085431e+00,8.321760e-05,4.927321e-05,4.406193e-05,7.300078e-06,2.035591e-05,6.035591e-05,4.000000e-05,2.778524e-06,3.782618e-06,8.122535e-04,-4.406193e-05,7.300078e-05,7.300078e-06
1.008000e-10,3.217390e+00,7.760545e-04,4.342416e-05,2.047714e+00,8.597470e-05,2.045434e-05,1.088598e+00,8.359365e-05,4.917089e-05,4.342416e-05,7.393933e-06,2.036453e-05,6.036453e-05,4.000000e-05,2.605294e-06,3.799711e-06,8.201164e-04,-4.342416e-05,7.393933e-05,7.393933e-06
1.008125e-10,3.247174e+00,7.921836e-04,4.274921e-05,2.050865e+00,8.005111e-05,1.996013e-05,1.091779e+00,8.390891e-05,4.906681e-05,4.274921e-05,7.482440e-06,2.036329e-05,6.036329e-05,4.000000e-05,2.425791e-06,3.814041e-06,8.278482e-04,-4.274921e-05,7.482440e-05,7.482440e-06
1.008250e-10,3.277577e+00,8.085803e-04,4.203390e-05,2.053786e+00,7.390796e-05,1.944232e-05,1.094970e+00,8.416289e-05,4.896084e-05,4.203390e-05,7.565530e-06,2.035195e-05,6.035195e-05,4.000000e-05,2.239635e-06,3.825586e-06,8.354168e-04,-4.203390e-05,7.565530e-05,7.565530e-06
1.008375e-10,3.308607e+00,8.252381e-04,4.127483e-05,2.056470e+00,6.753131e-05,1.889818e-05,1.098170e+00,8.435508e-05,4.885279e-05,4.127483e-05,7.643136e-06,2.033024e-05,6.033024e-05,4.000000e-05,2.046403e-06,3.834322e-06,8.427881e-04,-4.127483e-05,7.643136e-05,7.643136e-06
1.008500e-10,3.340274e+00,8.421492e-04,4.046839e-05,2.058907e+00,6.090575e-05,1.832488e-05,1.101375e+00,8.448495e-05,4.874246e-05,4.046839e-05,7.715194e-06,2.029788e-05,6.029788e-05,4.000000e-05,1.845629e-06,3.840225e-06,8.499269e-04,-4.046839e-05,7.715194e-05,7.715194e-06
1.008625e-10,3.372589e+00,8.593035e-04,3.961081e-05,2.061087e+00,5.401433e-05,1.771946e-05,1.104585e+00,8.455188e-05,4.862964e-05,3.961081e-05,7.781639e-06,2.025455e-05,6.025455e-05,4.000000e-05,1.636798e-06,3.843267e-06,8.567964e-04,-3.961081e-05,7.781639e-05,7.781639e-06
1.008750e-10,3.405559e+00,8.766892e-04,3.869819e-05,2.063000e+00,4.683857e-05,1.707892e-05,1.107796e+00,8.455524e-05,4.851409e-05,3.869819e-05,7.842407e-06,2.019992e-05,6.019992e-05,4.000000e-05,1.419351e-06,3.843420e-06,8.633587e-04,-3.869819e-05,7.842407e-05,7.842407e-06
1.008875e-10,3.439193e+00,8.942924e-04,3.772652e-05,2.064634e+00,3.935836e-05,1.640024e-05,1.111006e+00,8.449429e-05,4.839552e-05,3.772652e-05,7.897432e-06,2.013361e-05,6.013361e-05,4.000000e-05,1.192678e-06,3.840650e-06,8.695750e-04,-3.772652e-05,7.897432e-05,7.897432e-06
1.009000e-10,3.473500e+00,9.120967e-04,3.669177e-05,2.065978e+00,3.155204e-05,1.568043e-05,1.114212e+00,8.436826e-05,4.827365e-05,3.669177e-05,7.946649e-06,2.005522e-05,6.005522e-05,4.000000e-05,9.561224e-07,3.834921e-06,8.754058e-04,-3.669177e-05,7.946649e-05,7.946649e-06
1.009125e-10,3.508487e+00,9.300836e-04,3.558989e-05,2.067018e+00,2.339638e-05,1.491659e-05,1.117412e+00,8.417626e-05,4.814814e-05,3.558989e-05,7.989991e-06,1.996432e-05,5.996432e-05,4.000000e-05,7.089813e-07,3.826194e-06,8.808112e-04,-3.558989e-05,7.989991e-05,7.989991e-06
1.009250e-10,3.544159e+00,9.482323e-04,3.441689e-05,2.067741e+00,1.486667e-05,1.410595e-05,1.120604e+00,8.391732e-05,4.801863e-05,3.441689e-05,8.027387e-06,1.986044e-05,5.986044e-05,4.000000e-05,4.505050e-07,3.814424e-06,8.857514e-04,-3.441689e-05,8.027387e-05,8.027387e-06
1.009375e-10,3.580523e+00,9.665192e-04,3.316892e-05,2.068133e+00,5.936738e-06,1.324596e-05,1.123784e+00,8.359038e-05,4.788473e-05,3.316892e-05,8.058766e-06,1.974306e-05,5.974306e-05,4.000000e-05,1.799012e-07,3.799563e-06,8.901866e-04,-3.316892e-05,8.058766e-05,8.058766e-06
1.009500e-10,3.617584e+00,9.849185e-04,3.184230e-05,2.068176e+00,-3.420841e-06,1.233433e-05,1.126951e+00,8.319423e-05,4.774602e-05,3.184230e-05,8.084052e-06,1.961163e-05,5.961163e-05,4.000000e-05,-1.036619e-07,3.781556e-06,8.940777e-04,-3.184230e-05,8.084052e-05,8.084052e-06
1.009625e-10,3.655345e+00,1.003402e-03,3.043364e-05,2.067856e+00,-1.323467e-05,1.136913e-05,1.130101e+00,8.272758e-05,4.760205e-05,3.043364e-05,8.103163e-06,1.946556e-05,5.946556e-05,4.000000e-05,-4.010506e-07,3.760345e-06,8.973868e-04,-3.043364e-05,8.103163e-05,8.103163e-06
1.009750e-10,3.693808e+00,1.021938e-03,2.893984e-05,2.067153e+00,-2.353431e-05,1.034880e-05,1.133232e+00,8.218897e-05,4.745233e-05,2.893984e-05,8.116013e-06,1.930421e-05,5.930421e-05,4.000000e-05,-7.131610e-07,3.735862e-06,9.000768e-04,-2.893984e-05,8.116013e-05,8.116013e-06
1.009875e-10,3.732976e+00,1.040493e-03,2.735826e-05,2.066049e+00,-3.435008e-05,9.272287e-06,1.136342e+00,8.157681e-05,4.729634e-05,2.735826e-05,8.122512e-06,1.912689e-05,5.912689e-05,4.000000e-05,-1.040912e-06,3.708037e-06,9.021125e-04,-2.735826e-05,8.122512e-05,8.122512e-06
1.010000e-10,3.772848e+00,1.059032e-03,2.568671e-05,2.064524e+00,-4.571280e-05,8.139079e-06,1.139426e+00,8.088934e-05,4.713352e-05,2.568671e-05,8.122560e-06,1.893287e-05,5.893287e-05,4.000000e-05,-1.385236e-06,3.676788e-06,9.034608e-04,-2.568671e-05,8.122560e-05,8.122560e-06
1.010125e-10,3.813422e+00,1.077516e-03,2.392357e-05,2.062555e+00,-5.765348e-05,6.949277e-06,1.142483e+00,8.012464e-05,4.696329e-05,2.392357e-05,8.116052e-06,1.872137e-05,5.872137e-05,4.000000e-05,-1.747075e-06,3.642029e-06,9.040907e-04,-2.392357e-05,8.116052e-05,8.116052e-06
1.010250e-10,3.854697e+00,1.095904e-03,2.206787e-05,2.060121e+00,-7.020304e-05,5.703662e-06,1.145510e+00,7.928062e-05,4.678504e-05,2.206787e-05,8.102871e-06,1.849157e-05,5.849157e-05,4.000000e-05,-2.127365e-06,3.603665e-06,9.039739e-04,-2.206787e-05,8.102871e-05,8.102871e-06
1.010375e-10,3.896666e+00,1.114153e-03,2.011934e-05,2.057199e+00,-8.339191e-05,4.403759e-06,1.148503e+00,7.835498e-05,4.659813e-05,2.011934e-05,8.082895e-06,1.824261e-05,5.824261e-05,4.000000e-05,-2.527028e-06,3.561590e-06,9.030850e-04,-2.011934e-05,8.082895e-05,8.082895e-06
1.010500e-10,3.939325e+00,1.132220e-03,1.807850e-05,2.053762e+00,-9.724969e-05,3.051892e-06,1.151459e+00,7.734526e-05,4.640189e-05,1.807850e-05,8.055988e-06,1.797357e-05,5.797357e-05,4.000000e-05,-2.946960e-06,3.515694e-06,9.014017e-04,-1.807850e-05,8.055988e-05,8.055988e-06
1.010625e-10,3.982666e+00,1.150056e-03,1.594670e-05,2.049785e+00,-1.118047e-04,1.651228e-06,1.154375e+00,7.624876e-05,4.619563e-05,1.594670e-05,8.022004e-06,1.768349e-05,5.768349e-05,4.000000e-05,-3.388021e-06,3.465853e-06,8.989053e-04,-1.594670e-05,8.022004e-05,8.022004e-06
1.010750e-10,4.026678e+00,1.167615e-03,1.372619e-05,2.045242e+00,-1.270835e-04,2.058243e-07,1.157248e+00,7.506259e-05,4.597866e-05,1.372619e-05,7.980787e-06,1.737138e-05,5.737138e-05,4.000000e-05,-3.851015e-06,3.411936e-06,8.955805e-04,-1.372619e-05,7.980787e-05,7.980787e-06
1.010875e-10,4.071350e+00,1.184847e-03,1.142018e-05,2.040104e+00,-1.431106e-04,-1.279345e-06,1.160074e+00,7.378366e-05,4.575024e-05,1.142018e-05,7.932165e-06,1.703621e-05,5.703621e-05,4.000000e-05,-4.336686e-06,3.353803e-06,8.914157e-04,-1.142018e-05,7.932165e-05,7.932165e-06
1.011000e-10,4.116669e+00,1.201701e-03,9.032864e-06,2.034342e+00,-1.599078e-04,-2.798367e-06,1.162849e+00,7.240864e-05,4.550967e-05,9.032864e-06,7.875954e-06,1.667692e-05,5.667692e-05,4.000000e-05,-4.845692e-06,3.291302e-06,8.864034e-04,-9.032864e-06,7.875954e-05,7.875954e-06
1.011125e-10,4.162620e+00,1.218128e-03,6.569441e-06,2.027927e+00,-1.774938e-04,-4.344382e-06,1.165570e+00,7.093400e-05,4.525619e-05,6.569441e-06,7.811957e-06,1.629242e-05,5.629242e-05,4.000000e-05,-5.378601e-06,3.224273e-06,8.805398e-04,-6.569441e-06,7.811957e-05,7.811957e-06
1.011250e-10,4.209185e+00,1.234076e-03,4.036144e-06,2.020829e+00,-1.958837e-04,-5.909593e-06,1.168233e+00,6.935598e-05,4.498910e-05,4.036144e-06,7.739959e-06,1.588161e-05,5.588161e-05,4.000000e-05,-5.935870e-06,3.152544e-06,8.738248e-04,-4.036144e-06,7.739959e-05,7.739959e-06
1.011375e-10,4.256345e+00,1.249493e-03,1.440237e-06,2.013016e+00,-2.150884e-04,-7.485279e-06,1.170835e+00,6.767062e-05,4.470768e-05,1.440237e-06,7.659732e-06,1.544335e-05,5.544335e-05,4.000000e-05,-6.517831e-06,3.075937e-06,8.662627e-04,-1.440237e-06,7.659732e-05,7.659732e-06
1.011500e-10,4.304080e+00,1.264329e-03,-1.209998e-06,2.004459e+00,-2.351144e-04,-9.061834e-06,1.173370e+00,6.587374e-05,4.441122e-05,-1.209998e-06,7.571031e-06,1.497652e-05,5.497652e-05,4.000000e-05,-7.124680e-06,2.994261e-06,8.578611e-04,1.209998e-06,7.571031e-05,7.571031e-06
1.011625e-10,4.352365e+00,1.278535e-03,-3.905289e-06,1.995125e+00,-2.559631e-04,-1.062881e-05,1.175834e+00,6.396097e-05,4.409907e-05,-3.905289e-06,7.473595e-06,1.447998e-05,5.447998e-05,4.000000e-05,-7.756457e-06,2.907317e-06,8.486316e-04,3.905289e-06,7.473595e-05,7.473595e-06
1.011750e-10,4.401177e+00,1.292062e-03,-6.635413e-06,1.984984e+00,-2.776303e-04,-1.217499e-05,1.178224e+00,6.192775e-05,4.377058e-05,-6.635413e-06,7.367144e-06,1.395262e-05,5.395262e-05,4.000000e-05,-8.413038e-06,2.814898e-06,8.385891e-04,6.635413e-06,7.367144e-05,7.367144e-06
1.011875e-10,4.450488e+00,1.304863e-03,-9.389261e-06,1.974004e+00,-3.001060e-04,-1.368847e-05,1.180534e+00,5.976934e-05,4.342516e-05,-9.389261e-06,7.251386e-06,1.339333e-05,5.339333e-05,4.000000e-05,-9.094122e-06,2.716788e-06,8.277520e-04,9.389261e-06,7.251386e-05,7.251386e-06
1.012000e-10,4.500270e+00,1.316895e-03,-1.215491e-05,1.962156e+00,-3.233741e-04,-1.515674e-05,1.182759e+00,5.748086e-05,4.306228e-05,-1.215491e-05,7.126007e-06,1.280105e-05,5.280105e-05,4.000000e-05,-9.799215e-06,2.612766e-06,8.161417e-04,1.215491e-05,7.126007e-05,7.126007e-06
1.012125e-10,4.550494e+00,1.328114e-03,-1.491970e-05,1.949410e+00,-3.474117e-04,-1.656681e-05,1.184895e+00,5.505727e-05,4.268145e-05,-1.491970e-05,6.990679e-06,1.217473e-05,5.217473e-05,4.000000e-05,-1.052763e-05,2.502603e-06,8.037826e-04,1.491970e-05,6.990679e-05,6.990679e-06
1.012250e-10,4.601127e+00,1.338481e-03,-1.767037e-05,1.935737e+00,-3.721891e-04,-1.790531e-05,1.186937e+00,5.249342e-05,4.228228e-05,-1.767037e-05,6.845059e-06,1.151340e-05,5.151340e-05,4.000000e-05,-1.127846e-05,2.386065e-06,7.907015e-04,1.767037e-05,6.845059e-05,6.845059e-06
1.012375e-10,4.652136e+00,1.347962e-03,-2.039314e-05,1.921110e+00,-3.976695e-04,-1.915868e-05,1.188878e+00,4.978409e-05,4.186443e-05,-2.039314e-05,6.688785e-06,1.081613e-05,5.081613e-05,4.000000e-05,-1.205059e-05,2.262913e-06,7.769277e-04,2.039314e-05,6.688785e-05,6.688785e-06
1.012500e-10,4.703488e+00,1.356523e-03,-2.307388e-05,1.905503e+00,-4.238091e-04,-2.031325e-05,1.190713e+00,4.692398e-05,4.142768e-05,-2.307388e-05,6.521483e-06,1.008207e-05,5.008207e-05,4.000000e-05,-1.284270e-05,2.132908e-06,7.624925e-04,2.307388e-05,6.521483e-05,6.521483e-06
1.012625e-10,4.755147e+00,1.364138e-03,-2.569821e-05,1.888892e+00,-4.505566e-04,-2.135544e-05,1.192436e+00,4.390778e-05,4.097189e-05,-2.569821e-05,6.342764e-06,9.310465e-06,4.931046e-05,4.000000e-05,-1.365323e-05,1.995808e-06,7.474287e-04,2.569821e-05,6.342764e-05,6.342764e-06
1.012750e-10,4.807076e+00,1.370780e-03,-2.825170e-05,1.871255e+00,-4.778533e-04,-2.227193e-05,1.194042e+00,4.073018e-05,4.049704e-05,-2.825170e-05,6.152226e-06,8.500637e-06,4.850064e-05,4.000000e-05,-1.448040e-05,1.851372e-06,7.317707e-04,2.825170e-05,6.152226e-05,6.152226e-06
1.012875e-10,4.859239e+00,1.376433e-03,-3.072000e-05,1.852573e+00,-5.056336e-04,-2.304980e-05,1.195524e+00,3.738592e-05,4.000321e-05,-3.072000e-05,5.949455e-06,7.652029e-06,4.765203e-05,4.000000e-05,-1.532223e-05,1.699360e-06,7.155542e-04,3.072000e-05,5.949455e-05,5.949455e-06
1.013000e-10,4.911597e+00,1.381080e-03,-3.308902e-05,1.832829e+00,-5.338245e-04,-2.367672e-05,1.196876e+00,3.386983e-05,3.949063e-05,-3.308902e-05,5.734028e-06,6.764200e-06,4.676420e-05,4.000000e-05,-1.617650e-05,1.539538e-06,6.988153e-04,3.308902e-05,5.734028e-05,5.734028e-06
1.013125e-10,4.964112e+00,1.384713e-03,-3.534512e-05,1.812008e+00,-5.623463e-04,-2.414116e-05,1.198090e+00,3.017688e-05,3.895965e-05,-3.534512e-05,5.505516e-06,5.836838e-06,4.583684e-05,4.000000e-05,-1.704080e-05,1.371677e-06,6.815910e-04,3.534512e-05,5.505516e-05,5.505516e-06
1.013250e-10,5.016746e+00,1.387327e-03,-3.747523e-05,1.790100e+00,-5.911129e-04,-2.443249e-05,1.199161e+00,2.630221e-05,3.841074e-05,-3.747523e-05,5.263481e-06,4.869773e-06,4.486977e-05,4.000000e-05,-1.791251e-05,1.195555e-06,6.639186e-04,3.747523e-05,5.263481e-05,5.263481e-06
1.013375e-10,5.069459e+00,1.388922e-03,-3.946708e-05,1.767098e+00,-6.200321e-04,-2.454121e-05,1.200081e+00,2.224120e-05,3.784454e-05,-3.946708e-05,5.007483e-06,3.862984e-06,4.386298e-05,4.000000e-05,-1.878885e-05,1.010964e-06,6.458352e-04,3.946708e-05,5.007483e-05,5.007483e-06
1.013500e-10,5.122214e+00,1.389503e-03,-4.130935e-05,1.742997e+00,-6.490059e-04,-2.445911e-05,1.200843e+00,1.798948e-05,3.726182e-05,-4.130935e-05,4.737083e-06,2.816608e-06,4.281661e-05,4.000000e-05,-1.966685e-05,8.177036e-07,6.273779e-04,4.130935e-05,4.737083e-05,4.737083e-06
1.013625e-10,5.174972e+00,1.389080e-03,-4.299183e-05,1.717797e+00,-6.779316e-04,-2.417940e-05,1.201440e+00,1.354303e-05,3.666352e-05,-4.299183e-05,4.451842e-06,1.730950e-06,4.173095e-05,4.000000e-05,-2.054338e-05,6.155923e-07,6.085835e-04,4.299183e-05,4.451842e-05,4.451842e-06
1.013750e-10,5.227696e+00,1.387669e-03,-4.450556e-05,1.691503e+00,-7.067021e-04,-2.369684e-05,1.201865e+00,8.898207e-06,3.605070e-05,-4.450556e-05,4.151325e-06,6.064893e-07,4.060649e-05,4.000000e-05,-2.141522e-05,4.044640e-07,5.894880e-04,4.450556e-05,4.151325e-05,4.151325e-06
1.013875e-10,5.280347e+00,1.385289e-03,-4.584301e-05,1.664122e+00,-7.352067e-04,-2.300790e-05,1.202109e+00,4.051788e-06,3.542460e-05,-4.584301e-05,3.835108e-06,-5.561170e-07,3.944388e-05,4.000000e-05,-2.227899e-05,1.841722e-07,5.701268e-04,4.584301e-05,3.835108e-05,3.835108e-06
1.014000e-10,5.332891e+00,1.381962e-03,-4.699816e-05,1.635666e+00,-7.633317e-04,-2.211086e-05,1.202165e+00,-9.989651e-07,3.478660e-05,-4.699816e-05,3.502776e-06,-1.756028e-06,3.824397e-05,4.000000e-05,-2.313127e-05,-4.540750e-08,5.505344e-04,4.699816e-05,3.502776e-05,3.502776e-06
1.014125e-10,5.385290e+00,1.377718e-03,-4.796666e-05,1.606153e+00,-7.909620e-04,-2.100590e-05,1.202025e+00,-6.256258e-06,3.413823e-05,-4.796666e-05,3.153932e-06,-2.992214e-06,3.700779e-05,4.000000e-05,-2.396854e-05,-2.843754e-07,5.307443e-04,4.796666e-05,3.153932e-05,3.153932e-06
1.014250e-10,5.437512e+00,1.372585e-03,-4.874590e-05,1.575603e+00,-8.179810e-04,-1.969513e-05,1.201682e+00,-1.172172e-05,3.348115e-05,-4.874590e-05,2.788194e-06,-4.263462e-06,3.573654e-05,4.000000e-05,-2.478730e-05,-5.328052e-07,5.107890e-04,4.874590e-05,2.788194e-05,2.788194e-06
1.014375e-10,5.489524e+00,1.366598e-03,-4.933508e-05,1.544042e+00,-8.442725e-04,-1.818270e-05,1.201127e+00,-1.739633e-05,3.281717e-05,-4.933508e-05,2.405206e-06,-5.568366e-06,3.443163e-05,4.000000e-05,-2.558401e-05,-7.907424e-07,4.906996e-04,4.933508e-05,2.405206e-05,2.405206e-06
1.014500e-10,5.541292e+00,1.359792e-03,-4.973527e-05,1.511499e+00,-8.697210e-04,-1.647475e-05,1.200352e+00,-2.328043e-05,3.214823e-05,-4.973527e-05,2.004636e-06,-6.905338e-06,3.309466e-05,4.000000e-05,-2.635518e-05,-1.058202e-06,4.705062e-04,4.973527e-05,2.004636e-05,2.004636e-06
1.014625e-10,5.592788e+00,1.352206e-03,-4.994946e-05,1.478009e+00,-8.942133e-04,-1.457948e-05,1.199350e+00,-2.937362e-05,3.147638e-05,-4.994946e-05,1.586182e-06,-8.272607e-06,3.172739e-05,4.000000e-05,-2.709737e-05,-1.335164e-06,4.502374e-04,4.994946e-05,1.586182e-05,1.586182e-06
1.014750e-10,5.643981e+00,1.343879e-03,-4.998252e-05,1.443610e+00,-9.176391e-04,-1.250705e-05,1.198113e+00,-3.567474e-05,3.080378e-05,-4.998252e-05,1.149580e-06,-9.668222e-06,3.033178e-05,4.000000e-05,-2.780725e-05,-1.621579e-06,4.299206e-04,4.998252e-05,1.149580e-05,1.149580e-06
1.014875e-10,5.694846e+00,1.334850e-03,-4.984120e-05,1.408345e+00,-9.398924e-04,-1.026955e-05,1.196633e+00,-4.218184e-05,3.013269e-05,-4.984120e-05,6.945982e-07,-1.109007e-05,2.890993e-05,4.000000e-05,-2.848159e-05,-1.917356e-06,4.095818e-04,4.984120e-05,6.945982e-06,6.945982e-07
1.015000e-10,5.745355e+00,1.325159e-03,-4.953410e-05,1.372259e+00,-9.608722e-04,-7.880902e-06,1.194901e+00,-4.889216e-05,2.946546e-05,-4.953410e-05,2.210514e-07,-1.253586e-05,2.746414e-05,4.000000e-05,-2.911734e-05,-2.222371e-06,3.892458e-04,4.953410e-05,2.210514e-06,2.210514e-07
1.015125e-10,5.795485e+00,1.314845e-03,-4.907159e-05,1.335404e+00,-9.804838e-04,-5.356780e-06,1.192911e+00,-5.580207e-05,2.880449e-05,-4.907159e-05,-2.712019e-07,-1.400317e-05,2.599683e-05,4.000000e-05,-2.971163e-05,-2.536458e-06,3.689359e-04,4.907159e-05,-2.712019e-06,-2.712019e-07
1.015250e-10,5.845212e+00,1.303946e-03,-4.846567e-05,1.297832e+00,-9.986395e-04,-2.714426e-06,1.190655e+00,-6.290709e-05,2.815223e-05,-4.846567e-05,-7.822538e-07,-1.548944e-05,2.451056e-05,4.000000e-05,-3.026180e-05,-2.859413e-06,3.486742e-04,4.846567e-05,-7.822538e-06,-7.822538e-07
1.015375e-10,5.894516e+00,1.292499e-03,-4.772991e-05,1.259600e+00,-1.015260e-03,2.748925e-08,1.188125e+00,-7.020182e-05,2.751118e-05,-4.772991e-05,-1.312143e-06,-1.699195e-05,2.300805e-05,4.000000e-05,-3.076545e-05,-3.190992e-06,3.284817e-04,4.772991e-05,-1.312143e-05,-1.312143e-06
1.015500e-10,5.943375e+00,1.280536e-03,-4.687929e-05,1.220769e+00,-1.030274e-03,2.849053e-06,1.185315e+00,-7.768000e-05,2.688385e-05,-4.687929e-05,-1.860853e-06,-1.850792e-05,2.149208e-05,4.000000e-05,-3.122043e-05,-3.530909e-06,3.083778e-04,4.687929e-05,-1.860853e-05,-1.860853e-06
1.015625e-10,5.991770e+00,1.268090e-03,-4.592999e-05,1.181399e+00,-1.043621e-03,5.729320e-06,1.182217e+00,-8.533444e-05,2.627272e-05,-4.592999e-05,-2.428308e-06,-2.003443e-05,1.996557e-05,4.000000e-05,-3.162488e-05,-3.878838e-06,2.883811e-04,4.592999e-05,-2.428308e-05,-2.428308e-06
1.015750e-10,6.039685e+00,1.255187e-03,-4.489926e-05,1.141556e+00,-1.055250e-03,8.646535e-06,1.178826e+00,-9.315706e-05,2.568027e-05,-4.489926e-05,-3.014369e-06,-2.156852e-05,1.843148e-05,4.000000e-05,-3.197728e-05,-4.234412e-06,2.685088e-04,4.489926e-05,-3.014369e-05,-3.014369e-06
1.015875e-10,6.087102e+00,1.241851e-03,-4.380519e-05,1.101305e+00,-1.065122e-03,1.157837e-05,1.175135e+00,-1.011389e-04,2.510892e-05,-4.380519e-05,-3.618835e-06,-2.310714e-05,1.689286e-05,4.000000e-05,-3.227642e-05,-4.597223e-06,2.487772e-04,4.380519e-05,-3.618835e-05,-3.618835e-06
1.016000e-10,6.134004e+00,1.228103e-03,-4.266648e-05,1.060713e+00,-1.073207e-03,1.450219e-05,1.171137e+00,-1.092701e-04,2.456103e-05,-4.266648e-05,-4.241435e-06,-2.464723e-05,1.535277e-05,4.000000e-05,-3.252144e-05,-4.966824e-06,2.292015e-04,4.266648e-05,-4.241435e-05,-4.241435e-06
1.016125e-10,6.180377e+00,1.213957e-03,-4.150223e-05,1.019848e+00,-1.079490e-03,1.739527e-05,1.166829e+00,-1.175400e-04,2.403888e-05,-4.150223e-05,-4.881834e-06,-2.618569e-05,1.381431e-05,4.000000e-05,-3.271182e-05,-5.342729e-06,2.097961e-04,4.150223e-05,-4.881834e-05,-4.881834e-06
1.016250e-10,6.226206e+00,1.199425e-03,-4.033171e-05,9.787796e-01,-1.083965e-03,2.023513e-05,1.162203e+00,-1.259371e-04,2.354462e-05,-4.033171e-05,-5.539625e-06,-2.771942e-05,1.228058e-05,4.000000e-05,-3.284742e-05,-5.724416e-06,1.905743e-04,4.033171e-05,-5.539625e-05,-5.539625e-06
1.016375e-10,6.271475e+00,1.184511e-03,-3.917407e-05,9.375751e-01,-1.086639e-03,2.299974e-05,1.157257e+00,-1.344491e-04,2.308029e-05,-3.917407e-05,-6.214329e-06,-2.924536e-05,1.075464e-05,4.000000e-05,-3.292845e-05,-6.111325e-06,1.715487e-04,3.917407e-05,-6.214329e-05,-6.214329e-06
1.016500e-10,6.316171e+00,1.169219e-03,-3.804816e-05,8.963028e-01,-1.087531e-03,2.566779e-05,1.151986e+00,-1.430630e-04,2.264779e-05,-3.804816e-05,-6.905400e-06,-3.076048e-05,9.239524e-06,4.000000e-05,-3.295547e-05,-6.502864e-06,1.527312e-04,3.804816e-05,-6.905400e-05,-6.905400e-06
1.016625e-10,6.360278e+00,1.153543e-03,-3.697223e-05,8.550297e-01,-1.086671e-03,2.821898e-05,1.146386e+00,-1.517650e-04,2.224884e-05,-3.697223e-05,-7.612217e-06,-3.226179e-05,7.738210e-06,4.000000e-05,-3.292942e-05,-6.898411e-06,1.341329e-04,3.697223e-05,-7.612217e-05,-7.612217e-06
1.016750e-10,6.403783e+00,1.137476e-03,-3.596369e-05,8.138213e-01,-1.084101e-03,3.063426e-05,1.140455e+00,-1.605409e-04,2.188499e-05,-3.596369e-05,-8.334091e-06,-3.374641e-05,6.253587e-06,4.000000e-05,-3.285154e-05,-7.297311e-06,1.157645e-04,3.596369e-05,-8.334091e-05,-8.334091e-06
1.016875e-10,6.446670e+00,1.121006e-03,-3.503895e-05,7.727416e-01,-1.079873e-03,3.289602e-05,1.134189e+00,-1.693755e-04,2.155760e-05,-3.503895e-05,-9.070262e-06,-3.521155e-05,4.788446e-06,4.000000e-05,-3.272342e-05,-7.698888e-06,9.763585e-05,3.503895e-05,-9.070262e-05,-9.070262e-06
1.017000e-10,6.488923e+00,1.104117e-03,-3.421311e-05,7.318522e-01,-1.074049e-03,3.498837e-05,1.127586e+00,-1.782537e-04,2.126781e-05,-3.421311e-05,-9.819902e-06,-3.665453e-05,3.345467e-06,4.000000e-05,-3.254695e-05,-8.102439e-06,7.975651e-05,3.421311e-05,-9.819902e-05,-9.819902e-06
1.017125e-10,6.530526e+00,1.086788e-03,-3.349981e-05,6.912123e-01,-1.066702e-03,3.689729e-05,1.120646e+00,-1.871593e-04,2.101655e-05,-3.349981e-05,-1.058212e-05,-3.807280e-05,1.927196e-06,4.000000e-05,-3.232430e-05,-8.507242e-06,6.213555e-05,3.349981e-05,-1.058212e-04,-1.058212e-05
