time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910915e+00,2.928170e-08,4.362859e-05,-3.163948e-01,-1.323000e-06,-4.363225e-05,-2.714453e-01,-4.271305e-06,-1.951706e-05,2.624312e-01,-4.526862e-06,1.952032e-05,4.363225e-05,-4.363225e-05,-2.411519e-05,-4.363551e-05,4.486460e-06,3.262619e-09,3.262619e-09,3.498726e-04,3.401114e-07,3.262619e-09,3.498726e-04,3.401114e-07,3.262619e-09,3.498726e-04,3.401114e-07,3.262619e-09,4.051233e-07,-8.447508e-09,3.262619e-09,3.735793e-04,3.626340e-07,3.262619e-09,1.350861e+00,2.988844e-08,8.783631e-05,2.490704e-09,-8.783554e-05,2.500000e-04,1.621645e-04,8.991588e-01,-7.842882e-09,1.565650e-04,-1.960720e-09,5.601404e-06,8.053092e-01,-9.552502e-09,7.813628e-01,-1.685846e-09,7.790436e-01,8.355374e-10,7.745744e-01,5.598878e-10,7.769760e-01,1.153121e-10,7.740420e-01,-5.296991e-11,7.768151e-01,-4.264664e-11,7.740036e-01,-6.272910e-12,7.768129e-01,4.214670e-12,7.740407e-01,2.602092e-12,7.769459e-01,4.669091e-13,7.745562e-01,-3.220740e-13
1.671000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910910e+00,6.179957e-09,4.362854e-05,-3.167974e-01,-1.354431e-06,-4.362932e-05,-2.726176e-01,-3.534063e-06,-1.951702e-05,2.611829e-01,-3.784141e-06,1.952104e-05,4.362932e-05,-4.362932e-05,-2.411229e-05,-4.363333e-05,3.738215e-06,4.016379e-09,4.016379e-09,4.433954e-04,2.825951e-07,4.016379e-09,4.433954e-04,2.825951e-07,4.016379e-09,4.433954e-04,2.825951e-07,4.016379e-09,3.470737e-07,-6.332068e-09,4.016379e-09,4.732840e-04,3.012347e-07,4.016379e-09,1.350871e+00,3.560539e-08,8.783562e-05,2.967116e-09,-8.783457e-05,2.500000e-04,1.621654e-04,8.991569e-01,-4.651189e-09,1.565651e-04,-1.162797e-09,5.601491e-06,8.053064e-01,-9.145936e-09,7.813622e-01,-2.273399e-09,7.790438e-01,5.468500e-10,7.745746e-01,5.563977e-10,7.769760e-01,1.570236e-10,7.740420e-01,-3.643776e-11,7.768151e-01,-4.204841e-11,7.740036e-01,-9.011516e-12,7.768129e-01,2.946059e-12,7.740407e-01,2.619424e-12,7.769459e-01,6.687900e-13,7.745562e-01,-2.655446e-13
1.672000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910911e+00,-1.696551e-08,4.362853e-05,-3.172008e-01,-1.328755e-06,-4.362641e-05,-2.735475e-01,-2.661340e-06,-1.951691e-05,2.601805e-01,-2.894530e-06,1.952151e-05,4.362641e-05,-4.362641e-05,-2.410950e-05,-4.363102e-05,2.844846e-06,4.604761e-09,4.604761e-09,5.179416e-04,2.141093e-07,4.604761e-09,5.179416e-04,2.141093e-07,4.604761e-09,5.179416e-04,2.141093e-07,4.604761e-09,2.755352e-07,-3.998874e-09,4.604761e-09,5.527337e-04,2.281436e-07,4.604761e-09,1.350882e+00,3.980624e-08,8.783485e-05,3.317186e-09,-8.783356e-05,2.500000e-04,1.621664e-04,8.991560e-01,-1.335295e-09,1.565651e-04,-3.338238e-10,5.601657e-06,8.053038e-01,-8.366942e-09,7.813615e-01,-2.758562e-09,7.790439e-01,2.370508e-10,7.745747e-01,5.303250e-10,7.769761e-01,1.921242e-10,7.740420e-01,-1.862910e-11,7.768151e-01,-3.975537e-11,7.740036e-01,-1.135144e-11,7.768129e-01,1.569546e-12,7.740407e-01,2.529843e-12,7.769459e-01,8.416933e-13,7.745562e-01,-1.988023e-13
1.673000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910920e+00,-3.920602e-08,4.362857e-05,-3.175880e-01,-1.247659e-06,-4.362366e-05,-2.741998e-01,-1.689580e-06,-1.951672e-05,2.594623e-01,-1.895924e-06,1.952173e-05,4.362366e-05,-4.362366e-05,-2.410695e-05,-4.362868e-05,1.844258e-06,5.012605e-09,5.012605e-09,5.706549e-04,1.375558e-07,5.012605e-09,5.706549e-04,1.375558e-07,5.012605e-09,5.706549e-04,1.375558e-07,5.012605e-09,1.935883e-07,-1.545811e-09,5.012605e-09,6.088847e-04,1.464573e-07,5.012605e-09,1.350894e+00,4.236734e-08,8.783404e-05,3.530612e-09,-8.783255e-05,2.500000e-04,1.621674e-04,8.991561e-01,1.970370e-09,1.565651e-04,4.925926e-10,5.601892e-06,8.053014e-01,-7.255824e-09,7.813606e-01,-3.121901e-09,7.790440e-01,-8.074927e-11,7.745749e-01,4.827998e-10,7.769762e-01,2.192654e-10,7.740420e-01,-2.670373e-13,7.768151e-01,-3.588213e-11,7.740035e-01,-1.320183e-11,7.768129e-01,1.426282e-13,7.740407e-01,2.337952e-12,7.769459e-01,9.788603e-13,7.745562e-01,-1.246468e-13
1.674000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910935e+00,-5.963654e-08,4.362864e-05,-3.179430e-01,-1.115135e-06,-4.362118e-05,-2.745506e-01,-6.588460e-07,-1.951646e-05,2.590547e-01,-8.302919e-07,1.952169e-05,4.362118e-05,-4.362118e-05,-2.410472e-05,-4.362641e-05,7.783812e-07,5.231476e-09,5.231476e-09,5.995982e-04,5.614024e-08,5.231476e-09,5.995982e-04,5.614024e-08,5.231476e-09,5.995982e-04,5.614024e-08,5.231476e-09,1.046984e-07,9.265771e-10,5.231476e-09,6.396740e-04,5.959636e-08,5.231476e-09,1.350907e+00,4.323622e-08,8.783321e-05,3.603018e-09,-8.783158e-05,2.500000e-04,1.621684e-04,8.991572e-01,5.135050e-09,1.565649e-04,1.283763e-09,5.602187e-06,8.052994e-01,-5.865825e-09,7.813596e-01,-3.349529e-09,7.790439e-01,-3.931375e-10,7.745750e-01,4.158295e-10,7.769762e-01,2.374197e-10,7.740420e-01,1.791184e-11,7.768150e-01,-3.060533e-11,7.740035e-01,-1.449305e-11,7.768129e-01,-1.275706e-12,7.740407e-01,2.052503e-12,7.769459e-01,1.075038e-12,7.745562e-01,-4.615133e-14
1.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910956e+00,-7.743154e-08,4.362875e-05,-3.182511e-01,-9.372844e-07,-4.361907e-05,-2.745888e-01,3.888017e-07,-1.951615e-05,2.589711e-01,2.581002e-07,1.952141e-05,4.361907e-05,-4.361907e-05,-2.410292e-05,-4.362433e-05,-3.085846e-07,5.258992e-09,5.258992e-09,6.038247e-04,-2.676271e-08,5.258992e-09,6.038247e-04,-2.676271e-08,5.258992e-09,6.038247e-04,-2.676271e-08,5.258992e-09,1.256793e-08,3.319274e-09,5.258992e-09,6.440952e-04,-2.883897e-08,5.258992e-09,1.350920e+00,4.242933e-08,8.783241e-05,3.535778e-09,-8.783069e-05,2.500000e-04,1.621693e-04,8.991592e-01,8.036858e-09,1.565648e-04,2.009215e-09,5.602527e-06,8.052979e-01,-4.260513e-09,7.813586e-01,-3.433632e-09,7.790437e-01,-6.869839e-10,7.745751e-01,3.322185e-10,7.769763e-01,2.459202e-10,7.740420e-01,3.518631e-11,7.768150e-01,-2.415558e-11,7.740035e-01,-1.517920e-11,7.768129e-01,-2.627431e-12,7.740407e-01,1.686000e-12,7.769459e-01,1.126682e-12,7.745562e-01,3.346359e-14
1.676000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910981e+00,-9.187768e-08,4.362889e-05,-3.185001e-01,-7.220459e-07,-4.361741e-05,-2.743157e-01,1.410997e-06,-1.951582e-05,2.592116e-01,1.324541e-06,1.952091e-05,4.361741e-05,-4.361741e-05,-2.410159e-05,-4.362251e-05,-1.372014e-06,5.098091e-09,5.098091e-09,5.834068e-04,-1.077496e-07,5.098091e-09,5.834068e-04,-1.077496e-07,5.098091e-09,5.834068e-04,-1.077496e-07,5.098091e-09,-7.901841e-08,5.538798e-09,5.098091e-09,6.222294e-04,-1.152182e-07,5.098091e-09,1.350933e+00,4.002647e-08,8.783166e-05,3.335539e-09,-8.782990e-05,2.500000e-04,1.621701e-04,8.991620e-01,1.056746e-08,1.565646e-04,2.641866e-09,5.602898e-06,8.052969e-01,-2.510803e-09,7.813576e-01,-3.372704e-09,7.790435e-01,-9.500121e-10,7.745752e-01,2.354547e-10,7.769764e-01,2.444856e-10,7.740420e-01,5.087843e-11,7.768150e-01,-1.680739e-11,7.740035e-01,-1.523968e-11,7.768129e-01,-3.857871e-12,7.740407e-01,1.254160e-12,7.769459e-01,1.132085e-12,7.745562e-01,1.109617e-13
1.677000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911010e+00,-1.024020e-07,4.362908e-05,-3.186801e-01,-4.788416e-07,-4.361627e-05,-2.737453e-01,2.366756e-06,-1.951550e-05,2.597629e-01,2.325725e-06,1.952026e-05,4.361627e-05,-4.361627e-05,-2.410078e-05,-4.362103e-05,-2.368696e-06,4.756409e-09,4.756409e-09,5.394236e-04,-1.835289e-07,4.756409e-09,5.394236e-04,-1.835289e-07,4.756409e-09,5.394236e-04,-1.835289e-07,4.756409e-09,-1.663493e-07,7.500841e-09,4.756409e-09,5.752310e-04,-1.960308e-07,4.756409e-09,1.350944e+00,3.616256e-08,8.783098e-05,3.013547e-09,-8.782924e-05,2.500000e-04,1.621708e-04,8.991655e-01,1.263605e-08,1.565643e-04,3.159012e-09,5.603285e-06,8.052964e-01,-6.917729e-10,7.813566e-01,-3.171499e-09,7.790432e-01,-1.171332e-09,7.745753e-01,1.295658e-10,7.769764e-01,2.332309e-10,7.740421e-01,6.437950e-11,7.768150e-01,-8.867537e-12,7.740035e-01,-1.467967e-11,7.768129e-01,-4.917918e-12,7.740407e-01,7.752348e-13,7.769459e-01,1.091435e-12,7.745562e-01,1.832223e-13
1.678000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911042e+00,-1.085947e-07,4.362929e-05,-3.187843e-01,-2.181679e-07,-4.361571e-05,-2.729032e-01,3.218097e-06,-1.951524e-05,2.605992e-01,3.221514e-06,1.951948e-05,4.361571e-05,-4.361571e-05,-2.410048e-05,-4.361996e-05,-3.258603e-06,4.245869e-09,4.245869e-09,4.739064e-04,-2.510556e-07,4.245869e-09,4.739064e-04,-2.510556e-07,4.245869e-09,4.739064e-04,-2.510556e-07,4.245869e-09,-2.459362e-07,9.133383e-09,4.245869e-09,5.052703e-04,-2.680297e-07,4.245869e-09,1.350954e+00,3.101801e-08,8.783040e-05,2.584834e-09,-8.782874e-05,2.500000e-04,1.621713e-04,8.991695e-01,1.417237e-08,1.565640e-04,3.543093e-09,5.603672e-06,8.052965e-01,1.120585e-09,7.813557e-01,-2.840704e-09,7.790428e-01,-1.341908e-09,7.745753e-01,1.895222e-11,7.769765e-01,2.126622e-10,7.740421e-01,7.517311e-11,7.768150e-01,-6.623933e-13,7.740035e-01,-1.352954e-11,7.768129e-01,-5.766000e-12,7.740407e-01,2.692407e-13,7.769459e-01,1.006790e-12,7.745562e-01,2.473650e-13
1.679000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911075e+00,-1.102254e-07,4.362952e-05,-3.188092e-01,4.885539e-08,-4.361575e-05,-2.718261e-01,3.931539e-06,-1.951506e-05,2.616835e-01,3.976552e-06,1.951865e-05,4.361575e-05,-4.361575e-05,-2.410068e-05,-4.361933e-05,-4.006504e-06,3.582501e-09,3.582501e-09,3.897461e-04,-3.076545e-07,3.582501e-09,3.897461e-04,-3.076545e-07,3.582501e-09,3.897461e-04,-3.076545e-07,3.582501e-09,-3.146508e-07,1.037916e-08,3.582501e-09,4.154340e-04,-3.283626e-07,3.582501e-09,1.350963e+00,2.480853e-08,8.782993e-05,2.067377e-09,-8.782841e-05,2.500000e-04,1.621716e-04,8.991739e-01,1.512881e-08,1.565638e-04,3.782203e-09,5.604045e-06,8.052971e-01,2.852545e-09,7.813549e-01,-2.396349e-09,7.790424e-01,-1.454942e-09,7.745753e-01,-9.179711e-11,7.769766e-01,1.836562e-10,7.740421e-01,8.285446e-11,7.768150e-01,7.475370e-12,7.740035e-01,-1.184327e-11,7.768129e-01,-6.369703e-12,7.740407e-01,-2.428798e-13,7.769459e-01,8.819811e-13,7.745562e-01,3.008647e-13
1.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911108e+00,-1.072527e-07,4.362978e-05,-3.187544e-01,3.109572e-07,-4.361637e-05,-2.705597e-01,4.479409e-06,-1.951502e-05,2.629690e-01,4.561649e-06,1.951780e-05,4.361637e-05,-4.361637e-05,-2.410136e-05,-4.361916e-05,-4.583363e-06,2.786473e-09,2.786473e-09,2.905653e-04,-3.511265e-07,2.786473e-09,2.905653e-04,-3.511265e-07,2.786473e-09,2.905653e-04,-3.511265e-07,2.786473e-09,-3.698455e-07,1.119741e-08,2.786473e-09,3.095889e-04,-3.746856e-07,2.786473e-09,1.350969e+00,1.777540e-08,8.782957e-05,1.481283e-09,-8.782827e-05,2.500000e-04,1.621717e-04,8.991785e-01,1.548138e-08,1.565635e-04,3.870345e-09,5.604389e-06,8.052982e-01,4.435625e-09,7.813543e-01,-1.859001e-09,7.790419e-01,-1.506156e-09,7.745753e-01,-1.980978e-10,7.769766e-01,1.474248e-10,7.740421e-01,8.714525e-11,7.768150e-01,1.522006e-11,7.740035e-01,-9.695876e-12,7.768129e-01,-6.707006e-12,7.740407e-01,-7.401297e-13,7.769459e-01,7.224442e-13,7.745562e-01,3.416499e-13
1.681000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911139e+00,-9.982557e-08,4.363004e-05,-3.186233e-01,5.571897e-07,-4.361756e-05,-2.691570e-01,4.840924e-06,-1.951511e-05,2.644012e-01,4.954896e-06,1.951699e-05,4.361756e-05,-4.361756e-05,-2.410245e-05,-4.361944e-05,-4.967463e-06,1.882234e-09,1.882234e-09,1.805625e-04,-3.798342e-07,1.882234e-09,1.805625e-04,-3.798342e-07,1.882234e-09,1.805625e-04,-3.798342e-07,1.882234e-09,-4.094527e-07,1.156486e-08,1.882234e-09,1.922153e-04,-4.052542e-07,1.882234e-09,1.350973e+00,1.017672e-08,8.782934e-05,8.480602e-10,-8.782830e-05,2.500000e-04,1.621717e-04,8.991832e-01,1.522967e-08,1.565632e-04,3.807416e-09,5.604692e-06,8.052997e-01,5.809226e-09,7.813538e-01,-1.252774e-09,7.790415e-01,-1.493958e-09,7.745752e-01,-2.955637e-10,7.769767e-01,1.054670e-10,7.740422e-01,8.790357e-11,7.768150e-01,2.226579e-11,7.740035e-01,-7.180095e-12,7.768129e-01,-6.767058e-12,7.740407e-01,-1.202321e-12,7.769459e-01,5.349829e-13,7.745562e-01,3.681837e-13
1.682000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911167e+00,-8.827766e-08,4.363029e-05,-3.184222e-01,7.773843e-07,-4.361926e-05,-2.676759e-01,5.002981e-06,-1.951536e-05,2.659203e-01,5.142462e-06,1.951626e-05,4.361926e-05,-4.361926e-05,-2.410390e-05,-4.362016e-05,-5.145216e-06,8.986082e-10,8.986082e-10,6.433318e-05,-3.927631e-07,8.986082e-10,6.433318e-05,-3.927631e-07,8.986082e-10,6.433318e-05,-3.927631e-07,8.986082e-10,-4.320583e-07,1.147593e-08,8.986082e-10,6.821663e-05,-4.189886e-07,8.986082e-10,1.350975e+00,2.280027e-09,8.782922e-05,1.900023e-10,-8.782851e-05,2.500000e-04,1.621715e-04,8.991876e-01,1.439587e-08,1.565629e-04,3.598968e-09,5.604942e-06,8.053017e-01,6.922862e-09,7.813535e-01,-6.042117e-10,7.790410e-01,-1.419484e-09,7.745751e-01,-3.801924e-10,7.769767e-01,5.950813e-11,7.740422e-01,8.512851e-11,7.768150e-01,2.833830e-11,7.740035e-01,-4.402362e-12,7.768129e-01,-6.550491e-12,7.740407e-01,-1.610897e-12,7.769459e-01,3.274815e-13,7.745562e-01,3.795211e-13
1.683000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911191e+00,-7.311357e-08,4.363053e-05,-3.181601e-01,9.625712e-07,-4.362139e-05,-2.661774e-01,4.960648e-06,-1.951577e-05,2.674636e-01,5.119044e-06,1.951563e-05,4.362139e-05,-4.362139e-05,-2.410563e-05,-4.362126e-05,-5.111618e-06,-1.312978e-10,-1.312978e-10,-5.332181e-05,-3.895557e-07,-1.312978e-10,-5.332181e-05,-3.895557e-07,-1.312978e-10,-5.332181e-05,-3.895557e-07,-1.312978e-10,-4.369492e-07,1.094237e-08,-1.312978e-10,-5.728561e-05,-4.155096e-07,-1.312978e-10,1.350975e+00,-5.643914e-09,8.782924e-05,-4.703262e-10,-8.782890e-05,2.500000e-04,1.621711e-04,8.991917e-01,1.302304e-08,1.565627e-04,3.255759e-09,5.605132e-06,8.053039e-01,7.737871e-09,7.813534e-01,5.890519e-11,7.790406e-01,-1.286525e-09,7.745750e-01,-4.485352e-10,7.769767e-01,1.143025e-11,7.740422e-01,7.895929e-11,7.768151e-01,3.320537e-11,7.740035e-01,-1.478310e-12,7.768129e-01,-6.069254e-12,7.740407e-01,-1.949683e-12,7.769459e-01,1.085734e-13,7.745562e-01,3.753423e-13
1.684000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911210e+00,-5.498805e-08,4.363074e-05,-3.178489e-01,1.105344e-06,-4.362387e-05,-2.647223e-01,4.717322e-06,-1.951630e-05,2.689682e-01,4.887970e-06,1.951513e-05,4.362387e-05,-4.362387e-05,-2.410756e-05,-4.362270e-05,-4.870350e-06,-1.170529e-09,-1.170529e-09,-1.675957e-04,-3.705182e-07,-1.170529e-09,-1.675957e-04,-3.705182e-07,-1.170529e-09,-1.675957e-04,-3.705182e-07,-1.170529e-09,-4.241312e-07,9.992133e-09,-1.170529e-09,-1.791641e-04,-3.951465e-07,-1.170529e-09,1.350972e+00,-1.332629e-08,8.782937e-05,-1.110524e-09,-8.782943e-05,2.500000e-04,1.621706e-04,8.991954e-01,1.117258e-08,1.565625e-04,2.793145e-09,5.605256e-06,8.053063e-01,8.228578e-09,7.813536e-01,7.087761e-10,7.790403e-01,-1.101329e-09,7.745748e-01,-4.978425e-10,7.769767e-01,-3.680415e-11,7.740422e-01,6.966897e-11,7.768151e-01,3.668553e-11,7.740035e-01,1.472025e-12,7.768129e-01,-5.345979e-12,7.740407e-01,-2.205524e-12,7.769459e-01,-1.127170e-13,7.745562e-01,3.559600e-13
1.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911224e+00,-3.467875e-08,4.363091e-05,-3.175020e-01,1.200158e-06,-4.362658e-05,-2.633693e-01,4.284542e-06,-1.951695e-05,2.703734e-01,4.460946e-06,1.951477e-05,4.362658e-05,-4.362658e-05,-2.410963e-05,-4.362440e-05,-4.433520e-06,-2.179173e-09,-2.179173e-09,-2.738717e-04,-3.366000e-07,-2.179173e-09,-2.738717e-04,-3.366000e-07,-2.179173e-09,-2.738717e-04,-3.366000e-07,-2.179173e-09,-3.943196e-07,8.667871e-09,-2.179173e-09,-2.924952e-04,-3.589143e-07,-2.179173e-09,1.350967e+00,-2.050504e-08,8.782963e-05,-1.708754e-09,-8.783010e-05,2.500000e-04,1.621699e-04,8.991984e-01,8.921462e-09,1.565624e-04,2.230366e-09,5.605311e-06,8.053088e-01,8.382876e-09,7.813539e-01,1.318758e-09,7.790400e-01,-8.723002e-10,7.745747e-01,-5.261790e-10,7.769767e-01,-8.323211e-11,7.740422e-01,5.765297e-11,7.768151e-01,3.865452e-11,7.740035e-01,4.329098e-12,7.768129e-01,-4.412920e-12,7.740407e-01,-2.368800e-12,7.769459e-01,-3.273470e-13,7.745562e-01,3.223021e-13
1.686000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911231e+00,-1.305339e-08,4.363103e-05,-3.171345e-01,1.243539e-06,-4.362940e-05,-2.621726e-01,3.681478e-06,-1.951765e-05,2.716232e-01,3.857472e-06,1.951454e-05,4.362940e-05,-4.362940e-05,-2.411174e-05,-4.362628e-05,-3.821055e-06,-3.115738e-09,-3.115738e-09,-3.679096e-04,-2.893462e-07,-3.115738e-09,-3.679096e-04,-2.893462e-07,-3.115738e-09,-3.679096e-04,-2.893462e-07,-3.115738e-09,-3.489010e-07,7.024976e-09,-3.115738e-09,-3.927573e-04,-3.084632e-07,-3.115738e-09,1.350959e+00,-2.692992e-08,8.783001e-05,-2.244160e-09,-8.783088e-05,2.500000e-04,1.621691e-04,8.992007e-01,6.358971e-09,1.565622e-04,1.589743e-09,5.605295e-06,8.053113e-01,8.202233e-09,7.813543e-01,1.864459e-09,7.790397e-01,-6.096061e-10,7.745745e-01,-5.325039e-10,7.769766e-01,-1.259704e-10,7.740423e-01,4.341283e-11,7.768151e-01,3.904959e-11,7.740035e-01,6.978663e-12,7.768129e-01,-3.310508e-12,7.740407e-01,-2.433782e-12,7.769459e-01,-5.266259e-13,7.745562e-01,2.758679e-13
1.687000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911232e+00,8.967010e-09,4.363109e-05,-3.167619e-01,1.234217e-06,-4.363221e-05,-2.611793e-01,2.934101e-06,-1.951838e-05,2.726686e-01,3.103952e-06,1.951444e-05,4.363221e-05,-4.363221e-05,-2.411383e-05,-4.362827e-05,-3.059796e-06,-3.939011e-09,-3.939011e-09,-4.460139e-04,-2.308271e-07,-3.939011e-09,-4.460139e-04,-2.308271e-07,-3.939011e-09,-4.460139e-04,-2.308271e-07,-3.939011e-09,-2.898710e-07,5.129346e-09,-3.939011e-09,-4.760107e-04,-2.460035e-07,-3.939011e-09,1.350950e+00,-3.236813e-08,8.783050e-05,-2.697344e-09,-8.783174e-05,2.500000e-04,1.621683e-04,8.992022e-01,3.583434e-09,1.565622e-04,8.958586e-10,5.605210e-06,8.053136e-01,7.701151e-09,7.813550e-01,2.324704e-09,7.790396e-01,-3.247108e-10,7.745743e-01,-5.167113e-10,7.769766e-01,-1.632926e-10,7.740423e-01,2.753591e-11,7.768151e-01,3.787126e-11,7.740035e-01,9.316275e-12,7.768129e-01,-2.085593e-12,7.740407e-01,-2.398826e-12,7.769459e-01,-7.025677e-13,7.745562e-01,2.186625e-13
1.688000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911226e+00,3.044764e-08,4.363108e-05,-3.164001e-01,1.173150e-06,-4.363489e-05,-2.604281e-01,2.074078e-06,-1.951906e-05,2.734692e-01,2.232541e-06,1.951445e-05,4.363489e-05,-4.363489e-05,-2.411583e-05,-4.363028e-05,-2.182308e-06,-4.610267e-09,-4.610267e-09,-5.051782e-04,-1.635467e-07,-4.610267e-09,-5.051782e-04,-1.635467e-07,-4.610267e-09,-5.051782e-04,-1.635467e-07,-4.610267e-09,-2.197476e-07,3.054939e-09,-4.610267e-09,-5.390509e-04,-1.742077e-07,-4.610267e-09,1.350940e+00,-3.661118e-08,8.783109e-05,-3.050932e-09,-8.783265e-05,2.500000e-04,1.621674e-04,8.992028e-01,6.988664e-10,1.565621e-04,1.747166e-10,5.605061e-06,8.053158e-01,6.906144e-09,7.813557e-01,2.682328e-09,7.790396e-01,-2.986054e-11,7.745742e-01,-4.796298e-10,7.769765e-01,-1.937003e-10,7.740423e-01,1.067165e-11,7.768151e-01,3.518260e-11,7.740035e-01,1.125135e-11,7.768129e-01,-7.894478e-13,7.740407e-01,-2.266401e-12,7.769459e-01,-8.482122e-13,7.745562e-01,1.531110e-13
1.689000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911213e+00,5.048013e-08,4.363101e-05,-3.160641e-01,1.063465e-06,-4.363732e-05,-2.599473e-01,1.137438e-06,-1.951966e-05,2.739954e-01,1.279785e-06,1.951456e-05,4.363732e-05,-4.363732e-05,-2.411766e-05,-4.363222e-05,-1.225495e-06,-5.095677e-09,-5.095677e-09,-5.431989e-04,-9.033569e-08,-5.095677e-09,-5.431989e-04,-9.033569e-08,-5.095677e-09,-5.431989e-04,-9.033569e-08,-5.095677e-09,-1.414664e-07,8.812048e-10,-5.095677e-09,-5.795305e-04,-9.609635e-08,-5.095677e-09,1.350929e+00,-3.948274e-08,8.783176e-05,-3.290229e-09,-8.783357e-05,2.500000e-04,1.621664e-04,8.992026e-01,-2.188334e-09,1.565621e-04,-5.470835e-10,5.604854e-06,8.053178e-01,5.854294e-09,7.813566e-01,2.924777e-09,7.790396e-01,2.624569e-10,7.745741e-01,-4.229813e-10,7.769765e-01,-2.159847e-10,7.740423e-01,-6.494469e-12,7.768151e-01,3.110616e-11,7.740035e-01,1.271060e-11,7.768129e-01,5.243804e-13,7.740407e-01,-2.042938e-12,7.769459e-01,-9.579010e-13,7.745562e-01,8.195632e-14
1.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911195e+00,6.822181e-08,4.363087e-05,-3.157677e-01,9.103035e-07,-4.363940e-05,-2.597540e-01,1.630572e-07,-1.952012e-05,2.742285e-01,2.851026e-07,1.951476e-05,4.363940e-05,-4.363940e-05,-2.411928e-05,-4.363403e-05,-2.290403e-07,-5.368678e-09,-5.368678e-09,-5.587553e-04,-1.423172e-08,-5.368678e-09,-5.587553e-04,-1.423172e-08,-5.368678e-09,-5.587553e-04,-1.423172e-08,-5.368678e-09,-5.825967e-08,-1.309574e-09,-5.368678e-09,-5.960440e-04,-1.491032e-08,-5.368678e-09,1.350916e+00,-4.084740e-08,8.783251e-05,-3.403950e-09,-8.783448e-05,2.500000e-04,1.621655e-04,8.992015e-01,-4.972606e-09,1.565622e-04,-1.243152e-09,5.604597e-06,8.053193e-01,4.591473e-09,7.813575e-01,3.044493e-09,7.790397e-01,5.400535e-10,7.745739e-01,-3.493014e-10,7.769764e-01,-2.292762e-10,7.740423e-01,-2.326851e-11,7.768151e-01,2.581854e-11,7.740035e-01,1.364074e-11,7.768129e-01,1.802282e-12,7.740407e-01,-1.738523e-12,7.769459e-01,-1.027498e-12,7.745562e-01,8.144754e-15
