time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT)
1.231000e-10,-1.829503e-05,1.862227e-05,-1.375727e-05,0.206731,3.962397e-05,1.862227e-05,2.3206669999999998,-4.416173e-05,5.768330e-05,-3.680144e-06,-4.416173e-05,-3.538089e-05,-1.901347e-05,2.500000e-04,2.146191e-04,-1.810807e-05,1.242175,-7.040193e-06,1.894349e-04,-1.760048e-06,-7.040193e-06,2.694422e-05,8.830990e-07,-7.923292e-06
1.232000e-10,-3.335268e-05,1.834851e-05,3.791307e-06,0.21539150000000001,1.853280e-05,1.834851e-05,2.305491,-5.567679e-05,5.941008e-05,-4.639732e-06,-5.567679e-05,-3.642184e-05,-2.481572e-05,2.500000e-04,2.135782e-04,-2.363402e-05,1.239967,-7.227048e-06,1.883937e-04,-1.806762e-06,-7.227048e-06,2.699122e-05,4.997107e-07,-7.726758e-06
1.233000e-10,-4.936185e-05,1.909071e-05,1.875294e-05,0.21767500000000001,-2.978332e-06,1.909071e-05,2.2872379999999999,-6.513646e-05,6.221590e-05,-5.428038e-06,-6.513646e-05,-3.769714e-05,-2.924194e-05,2.500000e-04,2.123029e-04,-2.784947e-05,1.237601,-8.045053e-06,1.873173e-04,-2.011263e-06,-8.045053e-06,2.699684e-05,-1.959691e-07,-7.849084e-06
1.234000e-10,-6.751086e-05,2.056688e-05,2.764712e-05,0.2136451,-2.365172e-05,2.056688e-05,2.2666680000000001,-7.150627e-05,6.565676e-05,-5.958856e-06,-7.150627e-05,-3.913102e-05,-3.177655e-05,2.500000e-04,2.108690e-04,-3.026338e-05,1.2348950000000001,-9.466338e-06,1.862961e-04,-2.366584e-06,-9.466338e-06,2.693944e-05,-1.155680e-06,-8.310658e-06
1.235000e-10,-8.798669e-05,2.234211e-05,2.887138e-05,0.20370550000000001,-4.243637e-05,2.234211e-05,2.2447360000000001,-7.442171e-05,6.917771e-05,-6.201809e-06,-7.442171e-05,-4.063379e-05,-3.228148e-05,2.500000e-04,2.093662e-04,-3.074427e-05,1.231684,-1.139596e-05,1.854131e-04,-2.848991e-06,-1.139596e-05,2.680210e-05,-2.305166e-06,-9.090797e-06
1.236000e-10,-1.097662e-04,2.395698e-05,2.302043e-05,0.18852969999999999,-5.856047e-05,2.395698e-05,2.2223899999999999,-7.422614e-05,7.226162e-05,-6.185512e-06,-7.422614e-05,-4.211913e-05,-3.100904e-05,2.500000e-04,2.078809e-04,-2.953242e-05,1.2278420000000001,-1.368468e-05,1.847279e-04,-3.421169e-06,-1.368468e-05,2.657417e-05,-3.551856e-06,-1.013282e-05
1.237000e-10,-1.307642e-04,2.505497e-05,1.259322e-05,0.16897980000000001,-7.153768e-05,2.505497e-05,2.2003919999999999,-7.181976e-05,7.455938e-05,-5.984980e-06,-7.181976e-05,-4.351943e-05,-2.851332e-05,2.500000e-04,2.064806e-04,-2.715554e-05,1.22329,-1.615090e-05,1.842660e-04,-4.037726e-06,-1.615090e-05,2.625225e-05,-4.795891e-06,-1.135501e-05
1.238000e-10,-1.483239e-04,2.547273e-05,1.164811e-06,0.1460313,-8.111754e-05,2.547273e-05,2.1792099999999999,-6.837115e-05,7.596569e-05,-5.697596e-06,-6.837115e-05,-4.479536e-05,-2.548882e-05,2.500000e-04,2.052046e-04,-2.427507e-05,1.2180029999999999,-1.860727e-05,1.840163e-04,-4.651817e-06,-1.860727e-05,2.584020e-05,-5.942430e-06,-1.266484e-05
1.239000e-10,-1.599491e-04,2.526703e-05,-7.761660e-06,0.1207167,-8.720504e-05,2.526703e-05,2.1589860000000001,-6.498235e-05,7.661991e-05,-5.415195e-06,-6.498235e-05,-4.593769e-05,-2.258597e-05,2.500000e-04,2.040623e-04,-2.151045e-05,1.21201,-2.088593e-05,1.839354e-04,-5.221483e-06,-2.088593e-05,2.534835e-05,-6.912831e-06,-1.397310e-05
1.240000e-10,-1.640608e-04,2.467096e-05,-1.186882e-05,0.094091560000000005,-8.978174e-05,2.467096e-05,2.139602,-6.241026e-05,7.683341e-05,-5.200855e-06,-6.241026e-05,-4.696160e-05,-2.025868e-05,2.500000e-04,2.030384e-04,-1.929398e-05,1.205382,-2.285759e-05,1.839608e-04,-5.714397e-06,-2.285759e-05,2.479196e-05,-7.652567e-06,-1.520502e-05
1.241000e-10,-1.604861e-04,2.399659e-05,-1.070273e-05,0.06721684,-8.885694e-05,2.399659e-05,2.1207989999999999,-6.092638e-05,7.696994e-05,-5.077199e-06,-6.092638e-05,-4.789616e-05,-1.868766e-05,2.500000e-04,2.021038e-04,-1.779777e-05,1.198221,-2.444096e-05,1.840247e-04,-6.110239e-06,-2.444096e-05,2.418934e-05,-8.134636e-06,-1.630632e-05
1.242000e-10,-1.504679e-04,2.352034e-05,-5.657727e-06,0.041148839999999999,-8.446386e-05,2.352034e-05,2.1023070000000001,-6.034628e-05,7.732182e-05,-5.028857e-06,-6.034628e-05,-4.877262e-05,-1.779572e-05,2.500000e-04,2.012274e-04,-1.694830e-05,1.1906479999999999,-2.560226e-05,1.840681e-04,-6.400566e-06,-2.560226e-05,2.355983e-05,-8.358369e-06,-1.724389e-05
1.243000e-10,-1.362140e-04,2.339200e-05,6.841193e-07,0.016923089999999998,-7.669695e-05,2.339200e-05,2.0839479999999999,-6.020121e-05,7.802402e-05,-5.016768e-06,-6.020121e-05,-4.961525e-05,-1.733999e-05,2.500000e-04,2.003847e-04,-1.651428e-05,1.182787,-2.634694e-05,1.840494e-04,-6.586735e-06,-2.634694e-05,2.292206e-05,-8.344619e-06,-1.800232e-05
1.244000e-10,-1.202126e-04,2.359538e-05,5.538533e-06,-0.0044753870000000008,-6.577127e-05,2.359538e-05,2.0656780000000001,-5.997988e-05,7.903085e-05,-4.998323e-06,-5.997988e-05,-5.043715e-05,-1.704204e-05,2.500000e-04,1.995629e-04,-1.623052e-05,1.1747570000000001,-2.670731e-05,1.839471e-04,-6.676829e-06,-2.670731e-05,2.229260e-05,-8.129037e-06,-1.857828e-05
1.245000e-10,-1.046025e-04,2.396670e-05,6.829359e-06,-0.02215758,-5.207792e-05,2.396670e-05,2.0475650000000001,-5.935391e-05,8.015443e-05,-4.946159e-06,-5.935391e-05,-5.124157e-05,-1.670955e-05,2.500000e-04,1.987584e-04,-1.591386e-05,1.1666650000000001,-2.673050e-05,1.837560e-04,-6.682626e-06,-2.673050e-05,2.168507e-05,-7.755283e-06,-1.897522e-05
1.246000e-10,-9.079411e-05,2.425652e-05,3.736054e-06,-0.035387229999999999,-3.621274e-05,2.425652e-05,2.0297139999999998,-5.831742e-05,8.114386e-05,-4.859785e-06,-5.831742e-05,-5.202756e-05,-1.631221e-05,2.500000e-04,1.979724e-04,-1.553544e-05,1.158606,-2.646977e-05,1.834801e-04,-6.617442e-06,-2.646977e-05,2.110976e-05,-7.269629e-06,-1.920014e-05
1.247000e-10,-7.938885e-05,2.421016e-05,-3.216608e-06,-0.043638870000000003,-1.896521e-05,2.421016e-05,2.012175,-5.720703e-05,8.177472e-05,-4.767252e-06,-5.720703e-05,-5.279730e-05,-1.599390e-05,2.500000e-04,1.972027e-04,-1.523228e-05,1.1506559999999999,-2.598085e-05,1.831244e-04,-6.495212e-06,-2.598085e-05,2.057349e-05,-6.717693e-06,-1.926316e-05
1.248000e-10,-7.033018e-05,2.364119e-05,-1.245431e-05,-0.046646100000000003,-1.267118e-06,2.364119e-05,1.9948619999999999,-5.660875e-05,8.192118e-05,-4.717396e-06,-5.660875e-05,-5.356260e-05,-1.602450e-05,2.500000e-04,1.964374e-04,-1.526143e-05,1.1428769999999999,-2.532281e-05,1.826884e-04,-6.330703e-06,-2.532281e-05,2.007970e-05,-6.143231e-06,-1.917958e-05
1.249000e-10,-6.316835e-05,2.247958e-05,-2.186886e-05,-0.044429829999999997,1.588928e-05,2.247958e-05,1.977506,-5.718878e-05,8.159353e-05,-4.765732e-06,-5.718878e-05,-5.434822e-05,-1.671153e-05,2.500000e-04,1.956518e-04,-1.591574e-05,1.1353089999999999,-2.456152e-05,1.821636e-04,-6.140379e-06,-2.456152e-05,1.962852e-05,-5.588285e-06,-1.897323e-05
1.250000e-10,-5.732446e-05,2.078697e-05,-2.937168e-05,-0.03730058,3.154728e-05,2.078697e-05,1.959668,-5.950006e-05,8.093633e-05,-4.958338e-06,-5.950006e-05,-5.519102e-05,-1.829928e-05,2.500000e-04,1.948090e-04,-1.742788e-05,1.1279699999999999,-2.377290e-05,1.815353e-04,-5.943226e-06,-2.377290e-05,1.921692e-05,-5.093631e-06,-1.867927e-05
1.251000e-10,-5.227977e-05,1.874083e-05,-3.334349e-05,-0.025833149999999999,4.487856e-05,1.874083e-05,1.940795,-6.381483e-05,8.019364e-05,-5.317902e-06,-6.381483e-05,-5.613490e-05,-2.088280e-05,2.500000e-04,1.938651e-04,-1.988838e-05,1.1208560000000001,-2.304365e-05,1.807872e-04,-5.760914e-06,-2.304365e-05,1.883877e-05,-4.698547e-06,-1.834511e-05
1.252000e-10,-4.766731e-05,1.659634e-05,-3.290507e-05,-0.010817169999999999,5.525776e-05,1.659634e-05,1.92032,-7.002000e-05,7.965408e-05,-5.835000e-06,-7.002000e-05,-5.722274e-05,-2.435618e-05,2.500000e-04,1.927773e-04,-2.319636e-05,1.1139330000000001,-2.246746e-05,1.799091e-04,-5.616864e-06,-2.246746e-05,1.848506e-05,-4.439240e-06,-1.802822e-05
1.253000e-10,-4.328214e-05,1.463716e-05,-2.799784e-05,0.0068100319999999989,6.230903e-05,1.463716e-05,1.897777,-7.759332e-05,7.959036e-05,-6.466110e-06,-7.759332e-05,-5.848709e-05,-2.840469e-05,2.500000e-04,1.915129e-04,-2.705209e-05,1.1071420000000001,-2.213654e-05,1.789027e-04,-5.534135e-06,-2.213654e-05,1.814430e-05,-4.345765e-06,-1.779078e-05
1.254000e-10,-3.904417e-05,1.312611e-05,-1.930471e-05,0.026039149999999997,6.592019e-05,1.312611e-05,1.872911,-8.565965e-05,8.020597e-05,-7.138304e-06,-8.565965e-05,-5.994155e-05,-3.253987e-05,2.500000e-04,1.900584e-04,-3.099035e-05,1.100395,-2.212943e-05,1.777877e-04,-5.532357e-06,-2.212943e-05,1.780314e-05,-4.437819e-06,-1.769161e-05
1.255000e-10,-3.494502e-05,1.226424e-05,-8.059195e-06,0.045864210000000002,6.622608e-05,1.226424e-05,1.845761,-9.311191e-05,8.159815e-05,-7.759326e-06,-9.311191e-05,-6.157459e-05,-3.616866e-05,2.500000e-04,1.884254e-04,-3.444635e-05,1.0935889999999999,-2.249690e-05,1.766023e-04,-5.624225e-06,-2.249690e-05,1.744735e-05,-4.720193e-06,-1.777671e-05
1.256000e-10,-3.099940e-05,1.216390e-05,4.206288e-06,0.065349199999999996,6.356665e-05,1.216390e-05,1.816702,-9.877235e-05,8.374188e-05,-8.231029e-06,-9.877235e-05,-6.334695e-05,-3.868276e-05,2.500000e-04,1.866530e-04,-3.684072e-05,1.086611,-2.324886e-05,1.754021e-04,-5.812215e-06,-2.324886e-05,1.706317e-05,-5.178886e-06,-1.806998e-05
1.257000e-10,-2.721142e-05,1.283825e-05,1.592538e-05,0.083680030000000002,5.842865e-05,1.283825e-05,1.7864420000000001,-1.015654e-04,8.649540e-05,-8.463787e-06,-1.015654e-04,-6.519336e-05,-3.955204e-05,2.500000e-04,1.848066e-04,-3.766861e-05,1.079353,-2.434479e-05,1.742541e-04,-6.086197e-06,-2.434479e-05,1.663876e-05,-5.778897e-06,-1.856589e-05
1.258000e-10,-2.356073e-05,1.420673e-05,2.573334e-05,0.10019840000000001,5.138059e-05,1.420673e-05,1.755962,-1.006747e-04,8.962438e-05,-8.389555e-06,-1.006747e-04,-6.702810e-05,-3.840679e-05,2.500000e-04,1.829719e-04,-3.657790e-05,1.0717300000000001,-2.568997e-05,1.732286e-04,-6.422491e-06,-2.568997e-05,1.616578e-05,-6.464468e-06,-1.922550e-05
1.259000e-10,-2.001055e-05,1.611351e-05,3.263886e-05,0.11441709999999999,4.301048e-05,1.611351e-05,1.726424,-9.565989e-05,9.283901e-05,-7.971658e-06,-9.565989e-05,-6.875384e-05,-3.509612e-05,2.500000e-04,1.812462e-04,-3.342488e-05,1.0636909999999999,-2.713890e-05,1.723901e-04,-6.784724e-06,-2.713890e-05,1.564082e-05,-7.162198e-06,-1.997670e-05
1.260000e-10,-1.653626e-05,1.835401e-05,3.611035e-05,0.1260184,3.387345e-05,1.835401e-05,1.699052,-8.652005e-05,9.583641e-05,-7.210004e-06,-8.652005e-05,-7.027240e-05,-2.971447e-05,2.500000e-04,1.797276e-04,-2.829949e-05,1.0552379999999999,-2.850609e-05,1.717876e-04,-7.126524e-06,-2.850609e-05,1.506651e-05,-7.786957e-06,-2.071914e-05
1.261000e-10,-1.316842e-05,2.070406e-05,3.607249e-05,0.13483909999999999,2.445392e-05,2.070406e-05,1.675,-7.369483e-05,9.834115e-05,-6.141236e-06,-7.369483e-05,-7.149585e-05,-2.259370e-05,2.500000e-04,1.785042e-04,-2.151781e-05,1.046427,-2.958332e-05,1.714480e-04,-7.395829e-06,-2.958332e-05,1.445199e-05,-8.250069e-06,-2.133325e-05
1.262000e-10,-1.003734e-05,2.294647e-05,3.282877e-05,0.140847,1.514362e-05,2.294647e-05,1.6552309999999999,-5.800974e-05,1.001371e-04,-4.834145e-06,-5.800974e-05,-7.235648e-05,-1.426383e-05,2.500000e-04,1.776435e-04,-1.358460e-05,1.03738,-3.016130e-05,1.713710e-04,-7.540325e-06,-3.016130e-05,1.381285e-05,-8.468841e-06,-2.169246e-05
1.263000e-10,-7.402028e-06,2.489131e-05,2.694084e-05,0.1441124,6.234154e-06,2.489131e-05,1.640422,-4.057702e-05,1.010872e-04,-3.381418e-06,-4.057702e-05,-7.281448e-05,-5.390172e-06,2.500000e-04,1.771855e-04,-5.133497e-06,1.0282770000000001,-3.005335e-05,1.715286e-04,-7.513338e-06,-3.005335e-05,1.317025e-05,-8.376250e-06,-2.167710e-05
1.264000e-10,-5.647904e-06,2.638854e-05,1.910132e-05,0.14477979999999999,-2.078854e-06,2.638854e-05,1.6308929999999999,-2.267037e-05,1.011400e-04,-1.889198e-06,-2.267037e-05,-7.286231e-05,3.302342e-06,2.500000e-04,1.771377e-04,3.145087e-06,1.019344,-2.911780e-05,1.718677e-04,-7.279451e-06,-2.911780e-05,1.254941e-05,-7.929559e-06,-2.118824e-05
1.265000e-10,-5.246096e-06,2.733341e-05,1.003034e-05,0.14304069999999999,-9.683628e-06,2.733341e-05,1.626584,-5.592808e-06,1.003251e-04,-4.660673e-07,-5.592808e-06,-7.252567e-05,1.110631e-05,2.500000e-04,1.774743e-04,1.057744e-05,1.0108410000000001,-2.727655e-05,1.723160e-04,-6.819138e-06,-2.727655e-05,1.197750e-05,-7.116693e-06,-2.015986e-05
1.266000e-10,-6.678620e-06,2.766665e-05,4.115536e-07,0.1391114,-1.653546e-05,2.766665e-05,1.6270610000000001,9.445284e-06,9.874060e-05,7.871070e-07,9.445284e-06,-7.186106e-05,1.740065e-05,2.500000e-04,1.781389e-04,1.657205e-05,1.0030380000000001,-2.452741e-05,1.727895e-04,-6.131852e-06,-2.452741e-05,1.148125e-05,-5.959550e-06,-1.856786e-05
1.267000e-10,-1.034413e-05,2.737186e-05,-9.132273e-06,0.1332159,-2.263778e-05,2.737186e-05,1.6315599999999999,2.142592e-05,9.653686e-05,1.785494e-06,2.142592e-05,-7.095050e-05,2.170410e-05,2.500000e-04,1.790495e-04,2.067057e-05,0.99619369999999996,-2.094874e-05,1.732023e-04,-5.237186e-06,-2.094874e-05,1.108436e-05,-4.513775e-06,-1.643497e-05
1.268000e-10,-1.646440e-05,2.647196e-05,-1.803671e-05,0.1255742,-2.802277e-05,2.647196e-05,1.6390549999999999,2.959507e-05,9.389998e-05,2.466256e-06,2.959507e-05,-6.989428e-05,2.371006e-05,2.500000e-04,1.801057e-04,2.258101e-05,0.99053009999999997,-1.669600e-05,1.734746e-04,-4.173999e-06,-1.669600e-05,1.080514e-05,-2.864960e-06,-1.383104e-05
1.269000e-10,-2.501191e-05,2.502602e-05,-2.578454e-05,0.1163964,-3.273246e-05,2.502602e-05,1.6483399999999999,3.350509e-05,9.103637e-05,2.792091e-06,3.350509e-05,-6.880244e-05,2.330261e-05,2.500000e-04,1.811976e-04,2.219296e-05,0.98621329999999996,-1.199048e-05,1.735406e-04,-2.997621e-06,-1.199048e-05,1.065454e-05,-1.121709e-06,-1.086878e-05
1.270000e-10,-3.567375e-05,2.312610e-05,-3.190358e-05,0.1058824,-3.680106e-05,2.312610e-05,1.6581269999999999,3.303089e-05,8.815945e-05,2.752575e-06,3.303089e-05,-6.778593e-05,2.055577e-05,2.500000e-04,1.822141e-04,1.957693e-05,0.98333579999999998,-7.101807e-06,1.733547e-04,-1.775452e-06,-7.101807e-06,1.063479e-05,5.937116e-07,-7.695518e-06
1.271000e-10,-4.785924e-05,2.089352e-05,-3.598368e-05,0.094226409999999997,-4.023961e-05,2.089352e-05,1.6671339999999999,2.836405e-05,8.547792e-05,2.363671e-06,2.836405e-05,-6.694807e-05,1.571917e-05,2.500000e-04,1.830519e-04,1.497064e-05,0.98190549999999999,-2.325762e-06,1.728946e-04,-5.814405e-07,-2.325762e-06,1.073878e-05,2.156117e-06,-4.481880e-06
1.272000e-10,-6.074841e-05,1.847317e-05,-3.771341e-05,0.08162577,-4.302393e-05,1.847317e-05,1.674186,1.998892e-05,8.318436e-05,1.665744e-06,1.998892e-05,-6.637693e-05,9.193338e-06,2.500000e-04,1.836231e-04,8.755560e-06,0.98184190000000005,2.040024e-06,1.721628e-04,5.100059e-07,2.040024e-06,1.095028e-05,3.448478e-06,-1.408454e-06
1.273000e-10,-7.337202e-05,1.602515e-05,-3.692796e-05,0.068292190000000003,-4.508770e-05,1.602515e-05,1.678288,8.643642e-06,8.144387e-05,7.203035e-07,8.643642e-06,-6.613902e-05,1.497234e-06,2.500000e-04,1.838610e-04,1.425937e-06,0.98297959999999995,5.720471e-06,1.711859e-04,1.430118e-06,5.720471e-06,1.124500e-05,4.372232e-06,1.348239e-06
1.274000e-10,-8.470940e-05,1.371335e-05,-3.365513e-05,0.054464270000000002,-4.632192e-05,1.371335e-05,1.678696,-4.732354e-06,8.038236e-05,-3.943628e-07,-4.732354e-06,-6.627464e-05,-6.770027e-06,2.500000e-04,1.837254e-04,-6.447645e-06,0.9850776,8.485319e-06,1.700118e-04,2.121330e-06,8.485319e-06,1.159226e-05,4.855933e-06,3.629386e-06
1.275000e-10,-9.379106e-05,1.169184e-05,-2.814574e-05,0.040418910000000002,-4.658195e-05,1.169184e-05,1.674971,-1.906337e-05,8.007560e-05,-1.588615e-06,-1.906337e-05,-6.679515e-05,-1.497192e-05,2.500000e-04,1.832049e-04,-1.425897e-05,0.98783659999999995,1.016752e-05,1.687056e-04,2.541879e-06,1.016752e-05,1.195733e-05,4.861496e-06,5.306020e-06
1.276000e-10,-9.979313e-05,1.009013e-05,-2.087698e-05,0.026479249999999999,-4.570232e-05,1.009013e-05,1.667001,-3.321382e-05,8.054026e-05,-2.767818e-06,-3.321382e-05,-6.768231e-05,-2.248036e-05,2.500000e-04,1.823177e-04,-2.140986e-05,0.99091899999999999,1.067640e-05,1.673446e-04,2.669100e-06,1.067640e-05,1.230402e-05,4.387584e-06,6.288816e-06
1.277000e-10,-1.021116e-04,8.999786e-06,-1.251995e-05,0.01301719,-4.351853e-05,8.999786e-06,1.655011,-4.607311e-05,8.172908e-05,-3.839426e-06,-4.607311e-05,-6.888987e-05,-2.872282e-05,2.500000e-04,1.811101e-04,-2.735507e-05,0.99397310000000005,1.000477e-05,1.660114e-04,2.501193e-06,1.000477e-05,1.259753e-05,3.469929e-06,6.534843e-06
1.278000e-10,-1.004064e-04,8.464394e-06,-3.868742e-06,0.00044864610000000006,-3.989354e-05,8.464394e-06,1.63954,-5.664408e-05,8.353197e-05,-4.720340e-06,-5.664408e-05,-7.034724e-05,-3.322791e-05,2.500000e-04,1.796528e-04,-3.164563e-05,0.99665820000000005,8.229469e-06,1.647883e-04,2.057367e-06,8.229469e-06,1.280709e-05,2.178627e-06,6.050841e-06
1.279000e-10,-9.461064e-05,8.475350e-06,4.261961e-06,-0.01077928,-3.474574e-05,8.475350e-06,1.6213930000000001,-6.412686e-05,8.578452e-05,-5.343905e-06,-6.412686e-05,-7.196526e-05,-3.566534e-05,2.500000e-04,1.780347e-04,-3.396699e-05,0.99866840000000001,5.505476e-06,1.637500e-04,1.376369e-06,5.505476e-06,1.290836e-05,6.126790e-07,4.892797e-06
1.280000e-10,-8.491074e-05,8.974655e-06,1.115219e-05,-0.020208919999999998,-2.807438e-05,8.974655e-06,1.601572,-6.798855e-05,8.828388e-05,-5.665713e-06,-6.798855e-05,-7.364351e-05,-3.587548e-05,2.500000e-04,1.763565e-04,-3.416712e-05,0.99975460000000005,2.054040e-06,1.629577e-04,5.135100e-07,2.054040e-06,1.288531e-05,-1.107781e-06,3.161821e-06
1.281000e-10,-7.170932e-05,9.864530e-06,1.627740e-05,-0.027399090000000001,-1.997818e-05,9.864530e-06,1.581188,-6.800855e-05,9.081051e-05,-5.667379e-06,-6.800855e-05,-7.527860e-05,-3.388388e-05,2.500000e-04,1.747214e-04,-3.227036e-05,0.99974099999999999,-1.854305e-06,1.624535e-04,-4.635762e-07,-1.854305e-06,1.273142e-05,-2.850935e-06,9.966303e-07
1.282000e-10,-5.558910e-05,1.102192e-05,1.936730e-05,-0.031956070000000003,-1.066428e-05,1.102192e-05,1.5613699999999999,-6.429211e-05,9.315237e-05,-5.357676e-06,-6.429211e-05,-7.677277e-05,-2.989764e-05,2.500000e-04,1.732272e-04,-2.847395e-05,0.99853720000000001,-5.920525e-06,1.622572e-04,-1.480131e-06,-5.920525e-06,1.245020e-05,-4.483680e-06,-1.436844e-06
1.283000e-10,-3.728894e-05,1.231468e-05,2.040661e-05,-0.033565360000000002,-4.457692e-07,1.231468e-05,1.543167,-5.724978e-05,9.512721e-05,-4.770815e-06,-5.724978e-05,-7.804171e-05,-2.428303e-05,2.500000e-04,1.719583e-04,-2.312670e-05,0.99614259999999999,-9.840050e-06,1.623635e-04,-2.460013e-06,-9.840050e-06,1.205480e-05,-5.882133e-06,-3.957917e-06
1.284000e-10,-1.769286e-05,1.361588e-05,1.958126e-05,-0.032021050000000002,1.027177e-05,1.361588e-05,1.527468,-4.754588e-05,9.659915e-05,-3.962157e-06,-4.754588e-05,-7.902111e-05,-1.752723e-05,2.500000e-04,1.709789e-04,-1.669260e-05,0.992645,-1.332606e-05,1.627434e-04,-3.331515e-06,-1.332606e-05,1.156704e-05,-6.941392e-06,-6.384668e-06
1.285000e-10,2.180409e-06,1.481375e-05,1.719300e-05,-0.027249800000000001,2.101251e-05,1.481375e-05,1.514937,-3.602510e-05,9.748690e-05,-3.002092e-06,-3.602510e-05,-7.967106e-05,-1.018959e-05,2.500000e-04,1.703289e-04,-9.704368e-06,0.98821139999999996,-1.613115e-05,1.633462e-04,-4.032787e-06,-1.613115e-05,1.101554e-05,-7.583732e-06,-8.547417e-06
1.286000e-10,2.120752e-05,1.581648e-05,1.357756e-05,-0.01932735,3.125862e-05,1.581648e-05,1.5059739999999999,-2.362866e-05,9.776370e-05,-1.969055e-06,-2.362866e-05,-7.997816e-05,-2.849389e-06,2.500000e-04,1.700218e-04,-2.713704e-06,0.98307409999999995,-1.806557e-05,1.641047e-04,-4.516392e-06,-1.806557e-05,1.043353e-05,-7.764554e-06,-1.030102e-05
1.287000e-10,3.822818e-05,1.655330e-05,9.057966e-06,-0.0084862819999999995,4.048129e-05,1.655330e-05,1.5006949999999999,-1.131107e-05,9.745123e-05,-9.425894e-07,-1.131107e-05,-7.995534e-05,3.943623e-06,2.500000e-04,1.700447e-04,3.755832e-06,0.97751069999999995,-1.901053e-05,1.649411e-04,-4.752632e-06,-1.901053e-05,9.856159e-06,-7.475564e-06,-1.153496e-05
1.288000e-10,5.215423e-05,1.697434e-05,3.947070e-06,0.0048856560000000004,4.817247e-05,1.697434e-05,1.498942,3.468327e-08,9.661088e-05,2.890273e-09,3.468327e-08,-7.963943e-05,9.711317e-06,2.500000e-04,1.703606e-04,9.248873e-06,0.97182250000000003,-1.892551e-05,1.657741e-04,-4.731377e-06,-1.892551e-05,9.317808e-06,-6.744963e-06,-1.218054e-05
1.289000e-10,6.210275e-05,1.705185e-05,-1.413608e-06,0.020256610000000001,5.387616e-05,1.705185e-05,1.500311,9.640195e-06,9.533565e-05,8.033496e-07,9.640195e-06,-7.908715e-05,1.407989e-05,2.500000e-04,1.709128e-04,1.340942e-05,0.96631069999999997,-1.784912e-05,1.665257e-04,-4.462280e-06,-1.784912e-05,8.849403e-06,-5.634624e-06,-1.221450e-05
1.290000e-10,6.751708e-05,1.678374e-05,-6.613831e-06,0.036970929999999999,5.721837e-05,1.678374e-05,1.5041929999999999,1.691254e-05,9.374399e-05,1.409378e-06,1.691254e-05,-7.836962e-05,1.680313e-05,2.500000e-04,1.716304e-04,1.600298e-05,0.96125389999999999,-1.589356e-05,1.671277e-04,-3.973390e-06,-1.589356e-05,8.476111e-06,-4.234553e-06,-1.165901e-05
1.291000e-10,6.823388e-05,1.619773e-05,-1.117444e-05,0.054278220000000002,5.793508e-05,1.619773e-05,1.5098370000000001,2.147325e-05,9.197441e-05,1.789437e-06,2.147325e-05,-7.756612e-05,1.777650e-05,2.500000e-04,1.724339e-04,1.693000e-05,0.95688770000000001,-1.323325e-05,1.675267e-04,-3.308314e-06,-1.323325e-05,8.215520e-06,-2.655117e-06,-1.057814e-05
1.292000e-10,6.446899e-05,1.535304e-05,-1.461055e-05,0.071370130000000004,5.589609e-05,1.535304e-05,1.5164150000000001,2.318345e-05,9.017835e-05,1.931954e-06,2.318345e-05,-7.675727e-05,1.704185e-05,2.500000e-04,1.732427e-04,1.623034e-05,0.95338860000000003,-1.008874e-05,1.676885e-04,-2.522185e-06,-1.008874e-05,8.076467e-06,-1.017702e-06,-9.071037e-06
1.293000e-10,5.672476e-05,1.433602e-05,-1.654756e-05,0.087423120000000007,5.112176e-05,1.433602e-05,1.5230939999999999,2.215056e-05,8.850856e-05,1.845880e-06,2.215056e-05,-7.601842e-05,1.478082e-05,2.500000e-04,1.739816e-04,1.407697e-05,0.95086360000000003,-6.707233e-06,1.675998e-04,-1.676808e-06,-6.707233e-06,8.058598e-06,5.553937e-07,-7.262627e-06
1.294000e-10,4.565347e-05,1.324830e-05,-1.684618e-05,0.1016444,4.378886e-05,1.324830e-05,1.5291110000000001,1.871079e-05,8.710263e-05,1.559233e-06,1.871079e-05,-7.541356e-05,1.129510e-05,2.500000e-04,1.745864e-04,1.075724e-05,0.94934499999999999,-3.341555e-06,1.672691e-04,-8.353886e-07,-3.341555e-06,8.152691e-06,1.950974e-06,-5.292528e-06
1.295000e-10,3.192827e-05,1.218889e-05,-1.567892e-05,0.1133173,3.422302e-05,1.218889e-05,1.533828,1.338417e-05,8.606412e-05,1.115348e-06,1.338417e-05,-7.499058e-05,6.972783e-06,2.500000e-04,1.750094e-04,6.640746e-06,0.94879239999999998,-2.293566e-07,1.667251e-04,-5.733915e-08,-2.293566e-07,8.341695e-06,3.073961e-06,-3.303318e-06
