time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.698750e-11,5.910693e+00,-1.465738e-06,2.825134e-01,5.677847e-06,2.742117e-01,-9.903018e-07,-2.663335e-01,4.068560e-07,-2.473305e-07,-2.061087e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-11,5.910637e+00,-1.456549e-06,2.827406e-01,6.286537e-06,2.741716e-01,-1.119061e-06,-2.663182e-01,3.960463e-07,-2.459517e-07,-2.049597e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.701250e-11,5.910582e+00,-1.446383e-06,2.829907e-01,6.890194e-06,2.741267e-01,-1.246912e-06,-2.663034e-01,3.849847e-07,-2.444084e-07,-2.036737e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.702500e-11,5.910527e+00,-1.435247e-06,2.832638e-01,7.488411e-06,2.740769e-01,-1.373770e-06,-2.662890e-01,3.736793e-07,-2.427019e-07,-2.022516e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.703750e-11,5.910473e+00,-1.423149e-06,2.835594e-01,8.080784e-06,2.740224e-01,-1.499551e-06,-2.662750e-01,3.621382e-07,-2.408337e-07,-2.006948e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.705000e-11,5.910419e+00,-1.410100e-06,2.838774e-01,8.666916e-06,2.739631e-01,-1.624171e-06,-2.662615e-01,3.503697e-07,-2.388053e-07,-1.990044e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.706250e-11,5.910366e+00,-1.396110e-06,2.842175e-01,9.246413e-06,2.738991e-01,-1.747547e-06,-2.662484e-01,3.383822e-07,-2.366182e-07,-1.971818e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.707500e-11,5.910313e+00,-1.381188e-06,2.845795e-01,9.818887e-06,2.738304e-01,-1.869597e-06,-2.662358e-01,3.261844e-07,-2.342742e-07,-1.952285e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.708750e-11,5.910261e+00,-1.365346e-06,2.849631e-01,1.038396e-05,2.737571e-01,-1.990241e-06,-2.662237e-01,3.137849e-07,-2.317751e-07,-1.931459e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.710000e-11,5.910210e+00,-1.348596e-06,2.853680e-01,1.094124e-05,2.736792e-01,-2.109399e-06,-2.662120e-01,3.011925e-07,-2.291228e-07,-1.909357e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.711250e-11,5.910159e+00,-1.330951e-06,2.857939e-01,1.149037e-05,2.735969e-01,-2.226993e-06,-2.662008e-01,2.884162e-07,-2.263194e-07,-1.885995e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-11,5.910109e+00,-1.312423e-06,2.862405e-01,1.203098e-05,2.735101e-01,-2.342943e-06,-2.661901e-01,2.754649e-07,-2.233669e-07,-1.861391e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.713750e-11,5.910059e+00,-1.293026e-06,2.867075e-01,1.256272e-05,2.734190e-01,-2.457176e-06,-2.661799e-01,2.623477e-07,-2.202676e-07,-1.835564e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.715000e-11,5.910010e+00,-1.272774e-06,2.871945e-01,1.308522e-05,2.733235e-01,-2.569614e-06,-2.661702e-01,2.490738e-07,-2.170238e-07,-1.808532e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.716250e-11,5.909962e+00,-1.251682e-06,2.877012e-01,1.359815e-05,2.732239e-01,-2.680184e-06,-2.661609e-01,2.356526e-07,-2.136379e-07,-1.780316e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.717500e-11,5.909915e+00,-1.229765e-06,2.882271e-01,1.410117e-05,2.731200e-01,-2.788815e-06,-2.661523e-01,2.220933e-07,-2.101123e-07,-1.750936e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.718750e-11,5.909869e+00,-1.207039e-06,2.887719e-01,1.459394e-05,2.730121e-01,-2.895434e-06,-2.661441e-01,2.084053e-07,-2.064497e-07,-1.720414e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.720000e-11,5.909824e+00,-1.183521e-06,2.893353e-01,1.507614e-05,2.729001e-01,-2.999972e-06,-2.661364e-01,1.945982e-07,-2.026527e-07,-1.688773e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.721250e-11,5.909779e+00,-1.159227e-06,2.899168e-01,1.554747e-05,2.727843e-01,-3.102360e-06,-2.661293e-01,1.806814e-07,-1.987241e-07,-1.656034e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.722500e-11,5.909736e+00,-1.134175e-06,2.905159e-01,1.600760e-05,2.726646e-01,-3.202532e-06,-2.661227e-01,1.666645e-07,-1.946666e-07,-1.622222e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.723750e-11,5.909693e+00,-1.108383e-06,2.911323e-01,1.645624e-05,2.725411e-01,-3.300423e-06,-2.661166e-01,1.525572e-07,-1.904833e-07,-1.587361e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.725000e-11,5.909651e+00,-1.081869e-06,2.917656e-01,1.689310e-05,2.724139e-01,-3.395970e-06,-2.661111e-01,1.383690e-07,-1.861771e-07,-1.551475e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.726250e-11,5.909611e+00,-1.054652e-06,2.924151e-01,1.731790e-05,2.722832e-01,-3.489109e-06,-2.661061e-01,1.241097e-07,-1.817510e-07,-1.514592e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.727500e-11,5.909571e+00,-1.026751e-06,2.930806e-01,1.773037e-05,2.721490e-01,-3.579781e-06,-2.661017e-01,1.097890e-07,-1.772082e-07,-1.476735e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.728750e-11,5.909533e+00,-9.981869e-07,2.937615e-01,1.813023e-05,2.720114e-01,-3.667928e-06,-2.660978e-01,9.541652e-08,-1.725520e-07,-1.437933e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.730000e-11,5.909496e+00,-9.689789e-07,2.944574e-01,1.851724e-05,2.718705e-01,-3.753493e-06,-2.660945e-01,8.100206e-08,-1.677856e-07,-1.398213e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.731250e-11,5.909459e+00,-9.391479e-07,2.951677e-01,1.889114e-05,2.717263e-01,-3.836420e-06,-2.660917e-01,6.655532e-08,-1.629123e-07,-1.357602e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.732500e-11,5.909424e+00,-9.087149e-07,2.958919e-01,1.925171e-05,2.715791e-01,-3.916657e-06,-2.660894e-01,5.208602e-08,-1.579356e-07,-1.316130e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.733750e-11,5.909390e+00,-8.777014e-07,2.966296e-01,1.959871e-05,2.714289e-01,-3.994151e-06,-2.660877e-01,3.760387e-08,-1.528589e-07,-1.273824e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.735000e-11,5.909358e+00,-8.461291e-07,2.973802e-01,1.993193e-05,2.712758e-01,-4.068855e-06,-2.660865e-01,2.311857e-08,-1.476858e-07,-1.230715e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.736250e-11,5.909326e+00,-8.140202e-07,2.981431e-01,2.025115e-05,2.711200e-01,-4.140720e-06,-2.660859e-01,8.639772e-09,-1.424200e-07,-1.186833e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.737500e-11,5.909296e+00,-7.813971e-07,2.989180e-01,2.055618e-05,2.709614e-01,-4.209701e-06,-2.660859e-01,-5.822869e-09,-1.370649e-07,-1.142208e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.738750e-11,5.909267e+00,-7.482827e-07,2.997041e-01,2.084684e-05,2.708003e-01,-4.275754e-06,-2.660864e-01,-2.025975e-08,-1.316244e-07,-1.096870e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.740000e-11,5.909239e+00,-7.147000e-07,3.005010e-01,2.112294e-05,2.706367e-01,-4.338839e-06,-2.660874e-01,-3.466131e-08,-1.261022e-07,-1.050852e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.741250e-11,5.909213e+00,-6.806726e-07,3.013081e-01,2.138432e-05,2.704708e-01,-4.398914e-06,-2.660890e-01,-4.901802e-08,-1.205022e-07,-1.004185e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.742500e-11,5.909187e+00,-6.462239e-07,3.021249e-01,2.163081e-05,2.703027e-01,-4.455943e-06,-2.660911e-01,-6.332042e-08,-1.148280e-07,-9.569002e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.743750e-11,5.909163e+00,-6.113781e-07,3.029507e-01,2.186228e-05,2.701324e-01,-4.509892e-06,-2.660938e-01,-7.755911e-08,-1.090837e-07,-9.090312e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.745000e-11,5.909141e+00,-5.761592e-07,3.037850e-01,2.207859e-05,2.699602e-01,-4.560725e-06,-2.660970e-01,-9.172473e-08,-1.032732e-07,-8.606104e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.746250e-11,5.909120e+00,-5.405917e-07,3.046273e-01,2.227961e-05,2.697861e-01,-4.608413e-06,-2.661008e-01,-1.058080e-07,-9.740051e-08,-8.116709e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.747500e-11,5.909100e+00,-5.047001e-07,3.054769e-01,2.246523e-05,2.696102e-01,-4.652927e-06,-2.661051e-01,-1.197998e-07,-9.146953e-08,-7.622461e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.748750e-11,5.909081e+00,-4.685094e-07,3.063332e-01,2.263534e-05,2.694328e-01,-4.694239e-06,-2.661099e-01,-1.336909e-07,-8.548435e-08,-7.123695e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-11,5.909064e+00,-4.320444e-07,3.071958e-01,2.278986e-05,2.692538e-01,-4.732326e-06,-2.661152e-01,-1.474724e-07,-7.944903e-08,-6.620753e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.751250e-11,5.909049e+00,-3.953303e-07,3.080638e-01,2.292869e-05,2.690734e-01,-4.767165e-06,-2.661211e-01,-1.611352e-07,-7.336768e-08,-6.113973e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.752500e-11,5.909034e+00,-3.583923e-07,3.089369e-01,2.305176e-05,2.688918e-01,-4.798735e-06,-2.661275e-01,-1.746706e-07,-6.724441e-08,-5.603701e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.753750e-11,5.909021e+00,-3.212559e-07,3.098143e-01,2.315902e-05,2.687090e-01,-4.827019e-06,-2.661343e-01,-1.880697e-07,-6.108337e-08,-5.090281e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.755000e-11,5.909010e+00,-2.839465e-07,3.106955e-01,2.325042e-05,2.685252e-01,-4.852002e-06,-2.661417e-01,-2.013241e-07,-5.488872e-08,-4.574060e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.756250e-11,5.909000e+00,-2.464898e-07,3.115799e-01,2.332592e-05,2.683406e-01,-4.873669e-06,-2.661496e-01,-2.144251e-07,-4.866464e-08,-4.055386e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.757500e-11,5.908991e+00,-2.089113e-07,3.124669e-01,2.338548e-05,2.681551e-01,-4.892010e-06,-2.661580e-01,-2.273644e-07,-4.241531e-08,-3.534609e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.758750e-11,5.908984e+00,-1.712368e-07,3.133558e-01,2.342910e-05,2.679691e-01,-4.907015e-06,-2.661669e-01,-2.401336e-07,-3.614494e-08,-3.012078e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.760000e-11,5.908978e+00,-1.334920e-07,3.142460e-01,2.345676e-05,2.677825e-01,-4.918679e-06,-2.661763e-01,-2.527246e-07,-2.985774e-08,-2.488145e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.761250e-11,5.908974e+00,-9.570269e-08,3.151370e-01,2.346847e-05,2.675956e-01,-4.926997e-06,-2.661861e-01,-2.651295e-07,-2.355794e-08,-1.963161e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.762500e-11,5.908971e+00,-5.789457e-08,3.160281e-01,2.346425e-05,2.674084e-01,-4.931966e-06,-2.661964e-01,-2.773402e-07,-1.724974e-08,-1.437478e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.763750e-11,5.908969e+00,-2.009337e-08,3.169188e-01,2.344412e-05,2.672210e-01,-4.933587e-06,-2.662071e-01,-2.893491e-07,-1.093738e-08,-9.114479e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.765000e-11,5.908969e+00,1.767521e-08,3.178084e-01,2.340812e-05,2.670337e-01,-4.931862e-06,-2.662184e-01,-3.011485e-07,-4.625057e-09,-3.854214e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.766250e-11,5.908971e+00,5.538555e-08,3.186964e-01,2.335630e-05,2.668465e-01,-4.926797e-06,-2.662300e-01,-3.127311e-07,1.683000e-09,1.402500e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.767500e-11,5.908974e+00,9.301207e-08,3.195821e-01,2.328872e-05,2.666596e-01,-4.918397e-06,-2.662421e-01,-3.240894e-07,7.982590e-09,6.652158e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.768750e-11,5.908978e+00,1.305293e-07,3.204649e-01,2.320544e-05,2.664730e-01,-4.906672e-06,-2.662546e-01,-3.352163e-07,1.426952e-08,1.189127e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.770000e-11,5.908983e+00,1.679119e-07,3.213442e-01,2.310654e-05,2.662870e-01,-4.891635e-06,-2.662676e-01,-3.461050e-07,2.053960e-08,1.711634e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.771250e-11,5.908991e+00,2.051347e-07,3.222195e-01,2.299212e-05,2.661016e-01,-4.873297e-06,-2.662809e-01,-3.567484e-07,2.678868e-08,2.232390e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.772500e-11,5.908999e+00,2.421724e-07,3.230902e-01,2.286227e-05,2.659169e-01,-4.851676e-06,-2.662947e-01,-3.671401e-07,3.301260e-08,2.751050e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.773750e-11,5.909009e+00,2.790003e-07,3.239556e-01,2.271711e-05,2.657331e-01,-4.826790e-06,-2.663088e-01,-3.772734e-07,3.920723e-08,3.267269e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.775000e-11,5.909020e+00,3.155934e-07,3.248153e-01,2.255676e-05,2.655504e-01,-4.798658e-06,-2.663233e-01,-3.871422e-07,4.536848e-08,3.780707e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.776250e-11,5.909033e+00,3.519274e-07,3.256686e-01,2.238134e-05,2.653687e-01,-4.767304e-06,-2.663382e-01,-3.967402e-07,5.149227e-08,4.291022e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.777500e-11,5.909047e+00,3.879777e-07,3.265149e-01,2.219100e-05,2.651884e-01,-4.732751e-06,-2.663534e-01,-4.060615e-07,5.757454e-08,4.797878e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.778750e-11,5.909062e+00,4.237203e-07,3.273537e-01,2.198589e-05,2.650093e-01,-4.695028e-06,-2.663690e-01,-4.151004e-07,6.361128e-08,5.300940e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.780000e-11,5.909079e+00,4.591313e-07,3.281844e-01,2.176617e-05,2.648318e-01,-4.654163e-06,-2.663849e-01,-4.238513e-07,6.959852e-08,5.799876e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.781250e-11,5.909097e+00,4.941871e-07,3.290066e-01,2.153200e-05,2.646559e-01,-4.610187e-06,-2.664012e-01,-4.323088e-07,7.553229e-08,6.294358e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.782500e-11,5.909117e+00,5.288642e-07,3.298195e-01,2.128358e-05,2.644817e-01,-4.563132e-06,-2.664178e-01,-4.404677e-07,8.140871e-08,6.784059e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.783750e-11,5.909137e+00,5.631396e-07,3.306228e-01,2.102108e-05,2.643094e-01,-4.513036e-06,-2.664347e-01,-4.483231e-07,8.722389e-08,7.268657e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.785000e-11,5.909159e+00,5.969905e-07,3.314158e-01,2.074471e-05,2.641390e-01,-4.459934e-06,-2.664518e-01,-4.558701e-07,9.297402e-08,7.747835e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.786250e-11,5.909183e+00,6.303946e-07,3.321981e-01,2.045467e-05,2.639707e-01,-4.403866e-06,-2.664693e-01,-4.631041e-07,9.865532e-08,8.221277e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.787500e-11,5.909207e+00,6.633296e-07,3.329691e-01,2.015118e-05,2.638046e-01,-4.344873e-06,-2.664870e-01,-4.700208e-07,1.042641e-07,8.688673e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.788750e-11,5.909233e+00,6.957738e-07,3.337284e-01,1.983445e-05,2.636408e-01,-4.282999e-06,-2.665050e-01,-4.766160e-07,1.097966e-07,9.149716e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.790000e-11,5.909260e+00,7.277058e-07,3.344753e-01,1.950474e-05,2.634794e-01,-4.218289e-06,-2.665232e-01,-4.828858e-07,1.152493e-07,9.604105e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.791250e-11,5.909288e+00,7.591046e-07,3.352095e-01,1.916226e-05,2.633205e-01,-4.150789e-06,-2.665416e-01,-4.888263e-07,1.206185e-07,1.005154e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.792500e-11,5.909318e+00,7.899495e-07,3.359305e-01,1.880729e-05,2.631642e-01,-4.080549e-06,-2.665603e-01,-4.944340e-07,1.259008e-07,1.049174e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.793750e-11,5.909348e+00,8.202203e-07,3.366377e-01,1.844006e-05,2.630106e-01,-4.007619e-06,-2.665792e-01,-4.997057e-07,1.310928e-07,1.092440e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.795000e-11,5.909380e+00,8.498973e-07,3.373308e-01,1.806085e-05,2.628598e-01,-3.932052e-06,-2.665982e-01,-5.046381e-07,1.361910e-07,1.134925e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.796250e-11,5.909413e+00,8.789609e-07,3.380092e-01,1.766993e-05,2.627120e-01,-3.853902e-06,-2.666175e-01,-5.092284e-07,1.411921e-07,1.176601e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.797500e-11,5.909447e+00,9.073923e-07,3.386726e-01,1.726758e-05,2.625672e-01,-3.773225e-06,-2.666369e-01,-5.134740e-07,1.460928e-07,1.217440e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.798750e-11,5.909482e+00,9.351730e-07,3.393205e-01,1.685409e-05,2.624255e-01,-3.690078e-06,-2.666565e-01,-5.173723e-07,1.508901e-07,1.257417e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-11,5.909518e+00,9.622850e-07,3.399525e-01,1.642975e-05,2.622870e-01,-3.604522e-06,-2.666762e-01,-5.209213e-07,1.555807e-07,1.296506e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.801250e-11,5.909555e+00,9.887107e-07,3.405682e-01,1.599486e-05,2.621517e-01,-3.516616e-06,-2.666961e-01,-5.241187e-07,1.601616e-07,1.334680e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.802500e-11,5.909593e+00,1.014433e-06,3.411671e-01,1.554973e-05,2.620199e-01,-3.426423e-06,-2.667160e-01,-5.269630e-07,1.646299e-07,1.371916e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.803750e-11,5.909632e+00,1.039436e-06,3.417490e-01,1.509467e-05,2.618915e-01,-3.334007e-06,-2.667361e-01,-5.294525e-07,1.689826e-07,1.408189e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.805000e-11,5.909672e+00,1.063702e-06,3.423134e-01,1.463001e-05,2.617667e-01,-3.239433e-06,-2.667562e-01,-5.315859e-07,1.732170e-07,1.443475e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.806250e-11,5.909713e+00,1.087217e-06,3.428600e-01,1.415607e-05,2.616455e-01,-3.142768e-06,-2.667764e-01,-5.333622e-07,1.773304e-07,1.477753e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.807500e-11,5.909754e+00,1.109966e-06,3.433884e-01,1.367317e-05,2.615281e-01,-3.044080e-06,-2.667967e-01,-5.347804e-07,1.813199e-07,1.511000e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.808750e-11,5.909797e+00,1.131934e-06,3.438983e-01,1.318167e-05,2.614144e-01,-2.943438e-06,-2.668170e-01,-5.358400e-07,1.851832e-07,1.543194e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.810000e-11,5.909840e+00,1.153107e-06,3.443894e-01,1.268189e-05,2.613046e-01,-2.840914e-06,-2.668374e-01,-5.365405e-07,1.889178e-07,1.574315e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.811250e-11,5.909884e+00,1.173472e-06,3.448614e-01,1.217419e-05,2.611986e-01,-2.736579e-06,-2.668578e-01,-5.368818e-07,1.925211e-07,1.604343e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.812500e-11,5.909929e+00,1.193017e-06,3.453139e-01,1.165892e-05,2.610967e-01,-2.630505e-06,-2.668782e-01,-5.368639e-07,1.959910e-07,1.633259e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.813750e-11,5.909975e+00,1.211728e-06,3.457467e-01,1.113644e-05,2.609989e-01,-2.522768e-06,-2.668986e-01,-5.364871e-07,1.993252e-07,1.661044e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.815000e-11,5.910021e+00,1.229595e-06,3.461596e-01,1.060710e-05,2.609052e-01,-2.413442e-06,-2.669189e-01,-5.357520e-07,2.025217e-07,1.687680e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.816250e-11,5.910068e+00,1.246605e-06,3.465522e-01,1.007127e-05,2.608156e-01,-2.302603e-06,-2.669392e-01,-5.346592e-07,2.055782e-07,1.713152e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.817500e-11,5.910116e+00,1.262750e-06,3.469244e-01,9.529327e-06,2.607303e-01,-2.190330e-06,-2.669595e-01,-5.332099e-07,2.084931e-07,1.737442e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.818750e-11,5.910164e+00,1.278019e-06,3.472759e-01,8.981631e-06,2.606493e-01,-2.076699e-06,-2.669797e-01,-5.314051e-07,2.112643e-07,1.760536e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.820000e-11,5.910213e+00,1.292403e-06,3.476065e-01,8.428561e-06,2.605726e-01,-1.961789e-06,-2.669999e-01,-5.292464e-07,2.138901e-07,1.782418e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.821250e-11,5.910262e+00,1.305893e-06,3.479159e-01,7.870497e-06,2.605003e-01,-1.845681e-06,-2.670199e-01,-5.267354e-07,2.163690e-07,1.803075e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.822500e-11,5.910312e+00,1.318481e-06,3.482041e-01,7.307818e-06,2.604324e-01,-1.728455e-06,-2.670399e-01,-5.238740e-07,2.186994e-07,1.822495e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.823750e-11,5.910363e+00,1.330160e-06,3.484709e-01,6.740910e-06,2.603691e-01,-1.610192e-06,-2.670597e-01,-5.206643e-07,2.208798e-07,1.840665e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.825000e-11,5.910413e+00,1.340923e-06,3.487161e-01,6.170157e-06,2.603102e-01,-1.490974e-06,-2.670794e-01,-5.171087e-07,2.229088e-07,1.857574e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.826250e-11,5.910464e+00,1.350764e-06,3.489395e-01,5.595947e-06,2.602558e-01,-1.370882e-06,-2.670990e-01,-5.132098e-07,2.247853e-07,1.873211e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.827500e-11,5.910516e+00,1.359677e-06,3.491410e-01,5.018670e-06,2.602061e-01,-1.250000e-06,-2.671184e-01,-5.089703e-07,2.265082e-07,1.887568e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.828750e-11,5.910568e+00,1.367658e-06,3.493206e-01,4.438718e-06,2.601609e-01,-1.128411e-06,-2.671376e-01,-5.043933e-07,2.280763e-07,1.900635e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.830000e-11,5.910620e+00,1.374703e-06,3.494781e-01,3.856482e-06,2.601204e-01,-1.006199e-06,-2.671567e-01,-4.994821e-07,2.294887e-07,1.912406e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.831250e-11,5.910672e+00,1.380808e-06,3.496135e-01,3.272357e-06,2.600845e-01,-8.834475e-07,-2.671756e-01,-4.942400e-07,2.307447e-07,1.922872e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.832500e-11,5.910725e+00,1.385969e-06,3.497266e-01,2.686736e-06,2.600533e-01,-7.602406e-07,-2.671942e-01,-4.886708e-07,2.318434e-07,1.932029e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.833750e-11,5.910777e+00,1.390185e-06,3.498175e-01,2.100014e-06,2.600268e-01,-6.366629e-07,-2.672127e-01,-4.827784e-07,2.327844e-07,1.939870e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.835000e-11,5.910830e+00,1.393454e-06,3.498861e-01,1.512585e-06,2.600049e-01,-5.127991e-07,-2.672309e-01,-4.765668e-07,2.335670e-07,1.946392e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.836250e-11,5.910883e+00,1.395775e-06,3.499324e-01,9.248456e-07,2.599878e-01,-3.887338e-07,-2.672488e-01,-4.700403e-07,2.341910e-07,1.951591e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.837500e-11,5.910936e+00,1.397148e-06,3.499564e-01,3.371889e-07,2.599754e-01,-2.645519e-07,-2.672666e-01,-4.632036e-07,2.346559e-07,1.955466e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.838750e-11,5.910989e+00,1.397572e-06,3.499580e-01,-2.499907e-07,2.599677e-01,-1.403379e-07,-2.672840e-01,-4.560613e-07,2.349616e-07,1.958014e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.840000e-11,5.911042e+00,1.397050e-06,3.499374e-01,-8.363000e-07,2.599647e-01,-1.617668e-08,-2.673012e-01,-4.486183e-07,2.351081e-07,1.959234e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.841250e-11,5.911095e+00,1.395581e-06,3.498945e-01,-1.421347e-06,2.599665e-01,1.078474e-07,-2.673181e-01,-4.408799e-07,2.350954e-07,1.959128e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.842500e-11,5.911148e+00,1.393169e-06,3.498295e-01,-2.004740e-06,2.599729e-01,2.316500e-07,-2.673347e-01,-4.328512e-07,2.349235e-07,1.957696e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.843750e-11,5.911201e+00,1.389817e-06,3.497423e-01,-2.586091e-06,2.599841e-01,3.551470e-07,-2.673510e-01,-4.245378e-07,2.345928e-07,1.954940e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.845000e-11,5.911254e+00,1.385528e-06,3.496331e-01,-3.165012e-06,2.599999e-01,4.782548e-07,-2.673669e-01,-4.159455e-07,2.341036e-07,1.950864e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.846250e-11,5.911306e+00,1.380305e-06,3.495020e-01,-3.741118e-06,2.600204e-01,6.008898e-07,-2.673825e-01,-4.070801e-07,2.334564e-07,1.945470e-08,0.000000e+00,0.000000e+00,0.000000e+00
