time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.907542e+00,4.040062e-06,-4.368690e-05,3.749532e-01,3.069742e-05,4.318189e-05,2.469131e-01,1.726490e-05,1.948708e-05,-2.765129e-01,4.200514e-05,-1.964921e-05,-4.318189e-05,1.512596e-06,4.318189e-05,-2.964687e-06,2.369481e-05,-2.170833e-05,4.334403e-05,-4.717509e-07,1.948708e-05,1.216457e-06,-1.964921e-05,-8.052096e-07,1.915033e-05,1.010243e-06,3.367475e-07,1.010243e-06,-1.621355e-07,4.112470e-07,-1.621355e-07,-1.945626e-06,-1.621355e-07,3.289976e-07,5.050077e-07,4.040062e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.046630e-05,1.583299e-03,-5.058287e-06,-1.621355e-07,1.583299e-03,-5.058287e-06,-1.621355e-07,1.583299e-03,-5.058287e-06,-1.621355e-07,1.583299e-03,-5.058287e-06,-1.621355e-07,1.583299e-03,-5.058287e-06,-1.621355e-07,1.583299e-03,-5.058287e-06,-1.621355e-07,1.583299e-03,-5.058287e-06,-1.621355e-07,1.583299e-03,-5.058287e-06,-1.621355e-07
1.218000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908794e+00,4.299139e-06,-4.371576e-05,3.828242e-01,2.175631e-05,4.317836e-05,2.524964e-01,1.961298e-05,1.971928e-05,-2.639509e-01,4.165418e-05,-1.979695e-05,-4.317836e-05,-6.968584e-07,4.317836e-05,1.365842e-06,2.345909e-05,-1.909893e-05,4.325604e-05,-4.209414e-07,1.971928e-05,1.151341e-06,-1.979695e-05,-7.025251e-07,1.935648e-05,1.088399e-06,3.627997e-07,1.088399e-06,-7.767633e-08,4.488157e-07,-7.767633e-08,-9.321159e-07,-7.767633e-08,3.590526e-07,5.373924e-07,4.299139e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.124835e-05,4.865972e-05,-5.156043e-06,-7.767633e-08,4.865972e-05,-5.156043e-06,-7.767633e-08,4.865972e-05,-5.156043e-06,-7.767633e-08,4.865972e-05,-5.156043e-06,-7.767633e-08,4.865972e-05,-5.156043e-06,-7.767633e-08,4.865972e-05,-5.156043e-06,-7.767633e-08,4.865972e-05,-5.156043e-06,-7.767633e-08,4.865972e-05,-5.156043e-06,-7.767633e-08
1.219000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910095e+00,4.360198e-06,-4.373634e-05,3.878908e-01,1.206010e-05,4.319132e-05,2.587220e-01,2.154621e-05,1.993001e-05,-2.517872e-01,3.937621e-05,-1.991946e-05,-4.319132e-05,-2.649797e-06,4.319132e-05,5.193603e-06,2.326131e-05,-1.519873e-05,4.318077e-05,-3.445676e-07,1.993001e-05,1.000035e-06,-1.991946e-05,-5.494756e-07,1.956943e-05,1.081761e-06,3.605870e-07,1.081761e-06,1.055131e-08,4.505594e-07,1.055131e-08,1.266158e-07,1.055131e-08,3.604476e-07,5.450247e-07,4.360198e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.010893e-05,-1.478490e-03,-5.013616e-06,1.055131e-08,-1.478490e-03,-5.013616e-06,1.055131e-08,-1.478490e-03,-5.013616e-06,1.055131e-08,-1.478490e-03,-5.013616e-06,1.055131e-08,-1.478490e-03,-5.013616e-06,1.055131e-08,-1.478490e-03,-5.013616e-06,1.055131e-08,-1.478490e-03,-5.013616e-06,1.055131e-08,-1.478490e-03,-5.013616e-06,1.055131e-08
1.220000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911386e+00,4.232667e-06,-4.374767e-05,3.899868e-01,2.009621e-06,4.321859e-05,2.654436e-01,2.293688e-05,2.010374e-05,-2.405754e-01,3.533255e-05,-2.000819e-05,-4.321859e-05,-4.302492e-06,4.321859e-05,8.432885e-06,2.311485e-05,-1.026756e-05,4.312304e-05,-2.447741e-07,2.010374e-05,7.760736e-07,-2.000819e-05,-3.591998e-07,1.977279e-05,9.928412e-07,3.309471e-07,9.928412e-07,9.554370e-08,4.168738e-07,9.554370e-08,1.146524e-06,9.554370e-08,3.334990e-07,5.290834e-07,4.232667e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.711502e-05,-2.927333e-03,-4.639377e-06,9.554370e-08,-2.927333e-03,-4.639377e-06,9.554370e-08,-2.927333e-03,-4.639377e-06,9.554370e-08,-2.927333e-03,-4.639377e-06,9.554370e-08,-2.927333e-03,-4.639377e-06,9.554370e-08,-2.927333e-03,-4.639377e-06,9.554370e-08,-2.927333e-03,-4.639377e-06,9.554370e-08,-2.927333e-03,-4.639377e-06,9.554370e-08
1.221000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912613e+00,3.933926e-06,-4.374948e-05,3.890673e-01,-7.988104e-06,4.325774e-05,2.724760e-01,2.365556e-05,2.022807e-05,-2.308079e-01,2.976860e-05,-2.005744e-05,-4.325774e-05,-5.636575e-06,4.325774e-05,1.104769e-05,2.302966e-05,-4.636969e-06,4.308710e-05,-1.252643e-07,2.022807e-05,4.982259e-07,-2.005744e-05,-1.474986e-07,1.995129e-05,8.303512e-07,2.767837e-07,8.303512e-07,1.706381e-07,3.507273e-07,1.706381e-07,2.047658e-06,1.706381e-07,2.805819e-07,4.917408e-07,3.933926e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.242534e-05,-4.231327e-03,-4.053167e-06,1.706381e-07,-4.231327e-03,-4.053167e-06,1.706381e-07,-4.231327e-03,-4.053167e-06,1.706381e-07,-4.231327e-03,-4.053167e-06,1.706381e-07,-4.231327e-03,-4.053167e-06,1.706381e-07,-4.231327e-03,-4.053167e-06,1.706381e-07,-4.231327e-03,-4.053167e-06,1.706381e-07,-4.231327e-03,-4.053167e-06,1.706381e-07
1.222000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913729e+00,3.487724e-06,-4.374225e-05,3.852089e-01,-1.753463e-05,4.330628e-05,2.795972e-01,2.358290e-05,2.029471e-05,-2.228934e-01,2.299796e-05,-2.006471e-05,-4.330628e-05,-6.655389e-06,4.330628e-05,1.304456e-05,2.301157e-05,1.313700e-06,4.307628e-05,8.698430e-09,2.029471e-05,1.889391e-07,-2.006471e-05,6.857807e-08,2.009191e-05,6.084025e-07,2.028008e-07,6.084025e-07,2.300052e-07,2.575171e-07,2.300052e-07,2.760063e-06,2.300052e-07,2.060137e-07,4.359655e-07,3.487724e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.628144e-05,-5.331468e-03,-3.285180e-06,2.300052e-07,-5.331468e-03,-3.285180e-06,2.300052e-07,-5.331468e-03,-3.285180e-06,2.300052e-07,-5.331468e-03,-3.285180e-06,2.300052e-07,-5.331468e-03,-3.285180e-06,2.300052e-07,-5.331468e-03,-3.285180e-06,2.300052e-07,-5.331468e-03,-3.285180e-06,2.300052e-07,-5.331468e-03,-3.285180e-06,2.300052e-07
1.223000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914692e+00,2.922418e-06,-4.372712e-05,3.786044e-01,-2.625420e-05,4.336182e-05,2.865535e-01,2.262209e-05,2.029993e-05,-2.171391e-01,1.538306e-05,-2.003084e-05,-4.336182e-05,-7.378896e-06,4.336182e-05,1.446264e-05,2.306189e-05,7.184666e-06,4.309273e-05,1.504250e-07,2.029993e-05,-1.274716e-07,-2.003084e-05,2.722024e-07,2.018483e-05,3.453078e-07,1.151026e-07,3.453078e-07,2.690917e-07,1.447308e-07,2.690917e-07,3.229101e-06,2.690917e-07,1.157847e-07,3.653022e-07,2.922418e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.899445e-05,-6.179142e-03,-2.374307e-06,2.690917e-07,-6.179142e-03,-2.374307e-06,2.690917e-07,-6.179142e-03,-2.374307e-06,2.690917e-07,-6.179142e-03,-2.374307e-06,2.690917e-07,-6.179142e-03,-2.374307e-06,2.690917e-07,-6.179142e-03,-2.374307e-06,2.690917e-07,-6.179142e-03,-2.374307e-06,2.690917e-07,-6.179142e-03,-2.374307e-06,2.690917e-07
1.224000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915473e+00,2.269151e-06,-4.370577e-05,3.695547e-01,-3.380710e-05,4.342213e-05,2.930677e-01,2.071086e-05,2.024477e-05,-2.137395e-01,7.313836e-06,-1.995979e-05,-4.342213e-05,-7.837819e-06,4.342213e-05,1.536212e-05,2.317736e-05,1.258421e-05,4.313715e-05,2.920949e-07,2.024477e-05,-4.267351e-07,-1.995979e-05,4.481529e-07,2.022407e-05,6.208253e-08,2.069418e-08,6.208253e-08,2.849762e-07,2.141781e-08,2.849762e-07,3.419715e-06,2.849762e-07,1.713425e-08,2.836438e-07,2.269151e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.092816e-05,-6.738413e-03,-1.366020e-06,2.849762e-07,-6.738413e-03,-1.366020e-06,2.849762e-07,-6.738413e-03,-1.366020e-06,2.849762e-07,-6.738413e-03,-1.366020e-06,2.849762e-07,-6.738413e-03,-1.366020e-06,2.849762e-07,-6.738413e-03,-1.366020e-06,2.849762e-07,-6.738413e-03,-1.366020e-06,2.849762e-07,-6.738413e-03,-1.366020e-06,2.849762e-07
1.225000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916050e+00,1.560095e-06,-4.368027e-05,3.584552e-01,-3.990180e-05,4.348526e-05,2.988513e-01,1.783189e-05,2.013485e-05,-2.127711e-01,-8.141030e-07,-1.985825e-05,-4.348526e-05,-8.067702e-06,4.348526e-05,1.581270e-05,2.335041e-05,1.715629e-05,4.320866e-05,4.252078e-07,2.013485e-05,-6.864855e-07,-1.985825e-05,5.839858e-07,2.020793e-05,-2.192287e-07,-7.307622e-08,-2.192287e-07,2.766045e-07,-1.024998e-07,2.766045e-07,3.319253e-06,2.766045e-07,-8.199982e-08,1.950118e-07,1.560095e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.479429e-06,-6.987619e-03,-3.099286e-07,2.766045e-07,-6.987619e-03,-3.099286e-07,2.766045e-07,-6.987619e-03,-3.099286e-07,2.766045e-07,-6.987619e-03,-3.099286e-07,2.766045e-07,-6.987619e-03,-3.099286e-07,2.766045e-07,-6.987619e-03,-3.099286e-07,2.766045e-07,-6.987619e-03,-3.099286e-07,2.766045e-07,-6.987619e-03,-3.099286e-07,2.766045e-07
1.226000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916409e+00,8.268576e-07,-4.365288e-05,3.457804e-01,-4.430580e-05,4.354953e-05,3.036193e-01,1.402068e-05,1.997982e-05,-2.141946e-01,-8.620527e-06,-1.973494e-05,-4.354953e-05,-8.103508e-06,4.354953e-05,1.588288e-05,2.356970e-05,2.060512e-05,4.330465e-05,5.411608e-07,1.997982e-05,-8.879254e-07,-1.973494e-05,6.709049e-07,2.013891e-05,-4.772637e-07,-1.590879e-07,-4.772637e-07,2.448778e-07,-2.170205e-07,2.448778e-07,2.938533e-06,2.448778e-07,-1.736164e-07,1.033572e-07,8.268576e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.942886e-06,-6.920207e-03,7.428608e-07,2.448778e-07,-6.920207e-03,7.428608e-07,2.448778e-07,-6.920207e-03,7.428608e-07,2.448778e-07,-6.920207e-03,7.428608e-07,2.448778e-07,-6.920207e-03,7.428608e-07,2.448778e-07,-6.920207e-03,7.428608e-07,2.448778e-07,-6.920207e-03,7.428608e-07,2.448778e-07,-6.920207e-03,7.428608e-07,2.448778e-07
1.227000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916549e+00,9.913559e-08,-4.362587e-05,3.320642e-01,-4.685461e-05,4.361348e-05,3.071067e-01,9.369982e-06,1.979252e-05,-2.178615e-01,-1.575949e-05,-1.959994e-05,-4.361348e-05,-7.975264e-06,4.361348e-05,1.563152e-05,2.382096e-05,2.271507e-05,4.342090e-05,6.319003e-07,1.979252e-05,-1.017170e-06,-1.959994e-05,7.042801e-07,2.002351e-05,-6.929595e-07,-2.309865e-07,-6.929595e-07,1.925836e-07,-3.128898e-07,1.925836e-07,2.311003e-06,1.925836e-07,-2.503118e-07,1.239195e-08,9.913559e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.393931e-05,-6.544777e-03,1.742414e-06,1.925836e-07,-6.544777e-03,1.742414e-06,1.925836e-07,-6.544777e-03,1.742414e-06,1.925836e-07,-6.544777e-03,1.742414e-06,1.925836e-07,-6.544777e-03,1.742414e-06,1.925836e-07,-6.544777e-03,1.742414e-06,1.925836e-07,-6.544777e-03,1.742414e-06,1.925836e-07,-6.544777e-03,1.742414e-06,1.925836e-07
1.228000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916475e+00,-5.963399e-07,-4.360135e-05,3.178785e-01,-4.745845e-05,4.367589e-05,3.090855e-01,4.030252e-06,1.958793e-05,-2.235272e-01,-2.193516e-05,-1.946376e-05,-4.367589e-05,-7.705082e-06,4.367589e-05,1.510196e-05,2.408796e-05,2.336449e-05,4.355173e-05,6.905822e-07,1.958793e-05,-1.066178e-06,-1.946376e-05,6.837993e-07,1.987158e-05,-8.509496e-07,-2.836499e-07,-8.509496e-07,1.241683e-07,-3.823789e-07,1.241683e-07,1.490020e-06,1.241683e-07,-3.059032e-07,-7.454249e-08,-5.963399e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.114020e-05,-5.884340e-03,2.642526e-06,1.241683e-07,-5.884340e-03,2.642526e-06,1.241683e-07,-5.884340e-03,2.642526e-06,1.241683e-07,-5.884340e-03,2.642526e-06,1.241683e-07,-5.884340e-03,2.642526e-06,1.241683e-07,-5.884340e-03,2.642526e-06,1.241683e-07,-5.884340e-03,2.642526e-06,1.241683e-07,-5.884340e-03,2.642526e-06,1.241683e-07
1.229000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.916200e+00,-1.236539e-06,-4.358109e-05,3.038102e-01,-4.610628e-05,4.373566e-05,3.093818e-01,-1.794051e-06,1.938197e-05,-2.308676e-01,-2.691372e-05,-1.933660e-05,-4.373566e-05,-7.305752e-06,4.373566e-05,1.431927e-05,2.435369e-05,2.253254e-05,4.369029e-05,7.121719e-07,1.938197e-05,-1.033213e-06,-1.933660e-05,6.132717e-07,1.969552e-05,-9.406417e-07,-3.135472e-07,-9.406417e-07,4.537101e-08,-4.199418e-07,4.537101e-08,5.444521e-07,4.537101e-08,-3.359534e-07,-1.545674e-07,-1.236539e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.722406e-05,-4.974851e-03,3.403008e-06,4.537101e-08,-4.974851e-03,3.403008e-06,4.537101e-08,-4.974851e-03,3.403008e-06,4.537101e-08,-4.974851e-03,3.403008e-06,4.537101e-08,-4.974851e-03,3.403008e-06,4.537101e-08,-4.974851e-03,3.403008e-06,4.537101e-08,-4.974851e-03,3.403008e-06,4.537101e-08,-4.974851e-03,3.403008e-06,4.537101e-08
1.230000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915743e+00,-1.802561e-06,-4.356643e-05,2.904373e-01,-4.286673e-05,4.379175e-05,3.078898e-01,-7.852429e-06,1.919028e-05,-2.394991e-01,-3.053107e-05,-1.922753e-05,-4.379175e-05,-6.780896e-06,4.379175e-05,1.329056e-05,2.460147e-05,2.029880e-05,4.382900e-05,6.939222e-07,1.919028e-05,-9.228111e-07,-1.922753e-05,5.001248e-07,1.950925e-05,-9.569025e-07,-3.189675e-07,-9.569025e-07,-3.725294e-08,-4.226863e-07,-3.725294e-08,-4.470353e-07,-3.725294e-08,-3.381491e-07,-2.253201e-07,-1.802561e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.193273e-05,-3.863115e-03,3.991592e-06,-3.725294e-08,-3.863115e-03,3.991592e-06,-3.725294e-08,-3.863115e-03,3.991592e-06,-3.725294e-08,-3.863115e-03,3.991592e-06,-3.725294e-08,-3.863115e-03,3.991592e-06,-3.725294e-08,-3.863115e-03,3.991592e-06,-3.725294e-08,-3.863115e-03,3.991592e-06,-3.725294e-08,-3.863115e-03,3.991592e-06,-3.725294e-08
1.231000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.915129e+00,-2.279776e-06,-4.355815e-05,2.783052e-01,-3.788575e-05,4.384312e-05,3.045849e-01,-1.386015e-05,1.902701e-05,-2.489995e-01,-3.269607e-05,-1.914389e-05,-4.384312e-05,-6.126560e-06,4.384312e-05,1.200806e-05,2.481611e-05,1.683568e-05,4.396000e-05,6.356785e-07,1.902701e-05,-7.452718e-07,-1.914389e-05,3.546557e-07,1.932711e-05,-9.003082e-07,-3.001027e-07,-9.003082e-07,-1.168764e-07,-3.906161e-07,-1.168764e-07,-1.402517e-06,-1.168764e-07,-3.124929e-07,-2.849720e-07,-2.279776e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.508272e-05,-2.604202e-03,4.385339e-06,-1.168764e-07,-2.604202e-03,4.385339e-06,-1.168764e-07,-2.604202e-03,4.385339e-06,-1.168764e-07,-2.604202e-03,4.385339e-06,-1.168764e-07,-2.604202e-03,4.385339e-06,-1.168764e-07,-2.604202e-03,4.385339e-06,-1.168764e-07,-2.604202e-03,4.385339e-06,-1.168764e-07,-2.604202e-03,4.385339e-06,-1.168764e-07
1.232000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.914386e+00,-2.657734e-06,-4.355648e-05,2.679044e-01,-3.138082e-05,4.388869e-05,2.995304e-01,-1.951331e-05,1.890383e-05,-2.589299e-01,-3.338960e-05,-1.909079e-05,-4.388869e-05,-5.333991e-06,4.388869e-05,1.045462e-05,2.498487e-05,1.239450e-05,4.407566e-05,5.399792e-07,1.890383e-05,-5.157284e-07,-1.909079e-05,1.891087e-07,1.916281e-05,-7.769534e-07,-2.589845e-07,-7.769534e-07,-1.869668e-07,-3.266196e-07,-1.869668e-07,-2.243602e-06,-1.869668e-07,-2.612957e-07,-3.322167e-07,-2.657734e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.657199e-05,-1.258521e-03,4.571498e-06,-1.869668e-07,-1.258521e-03,4.571498e-06,-1.869668e-07,-1.258521e-03,4.571498e-06,-1.869668e-07,-1.258521e-03,4.571498e-06,-1.869668e-07,-1.258521e-03,4.571498e-06,-1.869668e-07,-1.258521e-03,4.571498e-06,-1.869668e-07,-1.258521e-03,4.571498e-06,-1.869668e-07,-1.258521e-03,4.571498e-06,-1.869668e-07
1.233000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.913545e+00,-2.929899e-06,-4.356108e-05,2.596504e-01,-2.363201e-05,4.392731e-05,2.928814e-01,-2.450629e-05,1.882905e-05,-2.688560e-01,-3.265985e-05,-1.907087e-05,-4.392731e-05,-4.393242e-06,4.392731e-05,8.610753e-06,2.509827e-05,7.286181e-06,4.416914e-05,4.119376e-07,1.882905e-05,-2.528692e-07,-1.907087e-05,1.666132e-08,1.902833e-05,-5.978449e-07,-1.992816e-07,-5.978449e-07,-2.418247e-07,-2.362079e-07,-2.418247e-07,-2.901897e-06,-2.418247e-07,-1.889663e-07,-3.662374e-07,-2.929899e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.638220e-05,1.112775e-04,4.547775e-06,-2.418247e-07,1.112775e-04,4.547775e-06,-2.418247e-07,1.112775e-04,4.547775e-06,-2.418247e-07,1.112775e-04,4.547775e-06,-2.418247e-07,1.112775e-04,4.547775e-06,-2.418247e-07,1.112775e-04,4.547775e-06,-2.418247e-07,1.112775e-04,4.547775e-06,-2.418247e-07,1.112775e-04,4.547775e-06,-2.418247e-07
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.912638e+00,-3.093267e-06,-4.357111e-05,2.538665e-01,-1.497018e-05,4.395777e-05,2.848816e-01,-2.855050e-05,1.880713e-05,-2.783662e-01,-3.061452e-05,-1.908418e-05,-4.395777e-05,-3.297208e-06,4.395777e-05,6.462529e-06,2.515064e-05,1.858267e-06,4.423482e-05,2.589132e-07,1.880713e-05,2.257854e-08,-1.908418e-05,-1.496034e-07,1.893311e-05,-3.779362e-07,-1.259787e-07,-3.779362e-07,-2.770473e-07,-1.270248e-07,-2.770473e-07,-3.324568e-06,-2.770473e-07,-1.016199e-07,-3.866584e-07,-3.093267e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.457625e-05,1.443387e-03,4.322031e-06,-2.770473e-07,1.443387e-03,4.322031e-06,-2.770473e-07,1.443387e-03,4.322031e-06,-2.770473e-07,1.443387e-03,4.322031e-06,-2.770473e-07,1.443387e-03,4.322031e-06,-2.770473e-07,1.443387e-03,4.322031e-06,-2.770473e-07,1.443387e-03,4.322031e-06,-2.770473e-07,1.443387e-03,4.322031e-06,-2.770473e-07
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911698e+00,-3.147933e-06,-4.358534e-05,2.507712e-01,-5.762806e-06,4.397883e-05,2.758557e-01,-3.139317e-05,1.883842e-05,-2.870888e-01,-2.741072e-05,-1.912830e-05,-4.397883e-05,-2.045631e-06,4.397883e-05,4.009437e-06,2.514041e-05,-3.530196e-06,4.426871e-05,9.000036e-08,1.883842e-05,2.894838e-07,-1.912830e-05,-2.976589e-07,1.888339e-05,-1.348855e-07,-4.496184e-08,-1.348855e-07,-2.898782e-07,-8.175113e-09,-2.898782e-07,-3.478538e-06,-2.898782e-07,-6.540091e-09,-3.934916e-07,-3.147933e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.129163e-05,2.679762e-03,3.911454e-06,-2.898782e-07,2.679762e-03,3.911454e-06,-2.898782e-07,2.679762e-03,3.911454e-06,-2.898782e-07,2.679762e-03,3.911454e-06,-2.898782e-07,2.679762e-03,3.911454e-06,-2.898782e-07,2.679762e-03,3.911454e-06,-2.898782e-07,2.679762e-03,3.911454e-06,-2.898782e-07,2.679762e-03,3.911454e-06,-2.898782e-07
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910757e+00,-3.096666e-06,-4.360223e-05,2.504691e-01,3.601863e-06,4.398932e-05,2.661958e-01,-3.283493e-05,1.891925e-05,-2.947048e-01,-2.324343e-05,-1.919866e-05,-4.398932e-05,-6.486236e-07,4.398932e-05,1.271302e-06,2.507007e-05,-8.533832e-06,4.426873e-05,-8.462265e-08,1.891925e-05,5.279351e-07,-1.919866e-05,-4.173675e-07,1.888179e-05,1.123610e-07,3.745367e-08,1.123610e-07,-2.794128e-07,1.105676e-07,-2.794128e-07,-3.352954e-06,-2.794128e-07,8.845408e-08,-3.870832e-07,-3.096666e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.673011e-05,3.768724e-03,3.341263e-06,-2.794128e-07,3.768724e-03,3.341263e-06,-2.794128e-07,3.768724e-03,3.341263e-06,-2.794128e-07,3.768724e-03,3.341263e-06,-2.794128e-07,3.768724e-03,3.341263e-06,-2.794128e-07,3.768724e-03,3.341263e-06,-2.794128e-07,3.768724e-03,3.341263e-06,-2.794128e-07,3.768724e-03,3.341263e-06,-2.794128e-07
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909847e+00,-2.944528e-06,-4.362010e-05,2.529474e-01,1.273155e-05,4.398816e-05,2.563427e-01,-3.274473e-05,1.904228e-05,-3.009572e-01,-1.833341e-05,-1.928893e-05,-4.398816e-05,8.706865e-07,4.398816e-05,-1.706545e-06,2.494588e-05,-1.284442e-05,4.423481e-05,-2.544254e-07,1.904228e-05,7.207265e-07,-1.928893e-05,-5.011286e-07,1.892727e-05,3.450479e-07,1.150160e-07,3.450479e-07,-2.466446e-07,2.195979e-07,-2.466446e-07,-2.959736e-06,-2.466446e-07,1.756783e-07,-3.680660e-07,-2.944528e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.114458e-05,4.667115e-03,2.643072e-06,-2.466446e-07,4.667115e-03,2.643072e-06,-2.466446e-07,4.667115e-03,2.643072e-06,-2.466446e-07,4.667115e-03,2.643072e-06,-2.466446e-07,4.667115e-03,2.643072e-06,-2.466446e-07,4.667115e-03,2.643072e-06,-2.466446e-07,4.667115e-03,2.643072e-06,-2.466446e-07,4.667115e-03,2.643072e-06,-2.466446e-07
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.908997e+00,-2.698571e-06,-4.363726e-05,2.580774e-01,2.124685e-05,4.397458e-05,2.467643e-01,-3.107113e-05,1.919724e-05,-3.056576e-01,-1.291527e-05,-1.939159e-05,-4.397458e-05,2.474739e-06,4.397458e-05,-4.850488e-06,2.477734e-05,-1.621092e-05,4.416893e-05,-4.092733e-07,1.919724e-05,8.545940e-07,-1.939159e-05,-5.443103e-07,1.901523e-05,5.460342e-07,1.820114e-07,5.460342e-07,-1.943507e-07,3.102837e-07,-1.943507e-07,-2.332209e-06,-1.943507e-07,2.482270e-07,-3.373214e-07,-2.698571e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.482401e-05,5.341940e-03,1.853001e-06,-1.943507e-07,5.341940e-03,1.853001e-06,-1.943507e-07,5.341940e-03,1.853001e-06,-1.943507e-07,5.341940e-03,1.853001e-06,-1.943507e-07,5.341940e-03,1.853001e-06,-1.943507e-07,5.341940e-03,1.853001e-06,-1.943507e-07,5.341940e-03,1.853001e-06,-1.943507e-07,5.341940e-03,1.853001e-06,-1.943507e-07
