time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.368750e-11,1.736933e-04,-3.676338e-07,4.994148e-10,3.705007e-01,-1.465522e-08,4.054985e-05,2.647369e-01,5.297017e-09,4.945009e-05,4.994148e-10,-4.054891e-05,4.945109e-05,7.593353e-10,9.000000e-05,-4.440976e-10,2.407735e-10,-3.849024e-07,-3.818494e-07,7.593353e-09,4.994148e-10,4.994148e-10,5.911172e+00,-1.231395e-08,3.166277e-01,-1.057737e-06,2.667272e-01,6.058585e-07,-2.671399e-01,3.950575e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.370000e-11,1.596848e-04,-3.701339e-07,4.584028e-10,3.705002e-01,-1.516830e-08,4.054986e-05,2.647371e-01,5.028260e-09,4.945009e-05,4.584028e-10,-4.054894e-05,4.945106e-05,7.374093e-10,9.000000e-05,-4.596455e-10,2.285573e-10,-3.879392e-07,-3.854049e-07,7.374093e-09,4.584028e-10,4.584028e-10,5.911172e+00,-1.401605e-08,3.165876e-01,-1.050885e-06,2.667503e-01,6.081715e-07,-2.671248e-01,3.985181e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.371250e-11,1.455861e-04,-3.723860e-07,4.170347e-10,3.704996e-01,-1.567020e-08,4.054987e-05,2.647373e-01,4.756718e-09,4.945009e-05,4.170347e-10,-4.054898e-05,4.945102e-05,7.150243e-10,9.000000e-05,-4.748546e-10,2.162145e-10,-3.907152e-07,-3.887021e-07,7.150243e-09,4.170347e-10,4.170347e-10,5.911171e+00,-1.570636e-08,3.165479e-01,-1.043329e-06,2.667734e-01,6.100771e-07,-2.671096e-01,4.017118e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.372500e-11,1.314065e-04,-3.743889e-07,3.753360e-10,3.704990e-01,-1.616067e-08,4.054987e-05,2.647374e-01,4.482592e-09,4.945010e-05,3.753360e-10,-4.054901e-05,4.945099e-05,6.921974e-10,9.000000e-05,-4.897171e-10,2.037542e-10,-3.932289e-07,-3.917391e-07,6.921974e-09,3.753360e-10,3.753360e-10,5.911171e+00,-1.738374e-08,3.165084e-01,-1.035076e-06,2.667966e-01,6.115744e-07,-2.670943e-01,4.046368e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.373750e-11,1.171557e-04,-3.761415e-07,3.333323e-10,3.704984e-01,-1.663945e-08,4.054988e-05,2.647376e-01,4.206082e-09,4.945010e-05,3.333323e-10,-4.054904e-05,4.945096e-05,6.689461e-10,9.000000e-05,-5.042258e-10,1.911855e-10,-3.954789e-07,-3.945142e-07,6.689461e-09,3.333323e-10,3.333323e-10,5.911170e+00,-1.904705e-08,3.164693e-01,-1.026130e-06,2.668199e-01,6.126627e-07,-2.670789e-01,4.072917e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.375000e-11,1.028431e-04,-3.776429e-07,2.910499e-10,3.704977e-01,-1.710632e-08,4.054988e-05,2.647378e-01,3.927391e-09,4.945010e-05,2.910498e-10,-4.054907e-05,4.945093e-05,6.452881e-10,9.000000e-05,-5.183732e-10,1.785178e-10,-3.974643e-07,-3.970260e-07,6.452881e-09,2.910498e-10,2.910498e-10,5.911169e+00,-2.069517e-08,3.164305e-01,-1.016500e-06,2.668431e-01,6.133417e-07,-2.670634e-01,4.096750e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.376250e-11,8.847822e-05,-3.788925e-07,2.485149e-10,3.704971e-01,-1.756104e-08,4.054989e-05,2.647379e-01,3.646721e-09,4.945010e-05,2.485149e-10,-4.054911e-05,4.945089e-05,6.212412e-10,9.000000e-05,-5.321526e-10,1.657600e-10,-3.991839e-07,-3.992733e-07,6.212412e-09,2.485149e-10,2.485149e-10,5.911168e+00,-2.232702e-08,3.163921e-01,-1.006192e-06,2.668664e-01,6.136112e-07,-2.670478e-01,4.117855e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.377500e-11,7.407069e-05,-3.798898e-07,2.057543e-10,3.704964e-01,-1.800339e-08,4.054989e-05,2.647380e-01,3.364276e-09,4.945011e-05,2.057543e-10,-4.054914e-05,4.945086e-05,5.968237e-10,9.000000e-05,-5.455572e-10,1.529216e-10,-4.006371e-07,-4.012549e-07,5.968237e-09,2.057543e-10,2.057543e-10,5.911167e+00,-2.394148e-08,3.163541e-01,-9.952145e-07,2.668897e-01,6.134713e-07,-2.670321e-01,4.136224e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.378750e-11,5.963010e-05,-3.806342e-07,1.627948e-10,3.704957e-01,-1.843316e-08,4.054990e-05,2.647382e-01,3.080259e-09,4.945011e-05,1.627948e-10,-4.054918e-05,4.945082e-05,5.720539e-10,9.000000e-05,-5.585806e-10,1.400118e-10,-4.018232e-07,-4.029699e-07,5.720539e-09,1.627948e-10,1.627948e-10,5.911166e+00,-2.553748e-08,3.163165e-01,-9.835758e-07,2.669130e-01,6.129226e-07,-2.670164e-01,4.151847e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.380000e-11,4.516604e-05,-3.811257e-07,1.196637e-10,3.704950e-01,-1.885015e-08,4.054990e-05,2.647383e-01,2.794875e-09,4.945011e-05,1.196637e-10,-4.054921e-05,4.945079e-05,5.469504e-10,9.000000e-05,-5.712166e-10,1.270398e-10,-4.027418e-07,-4.044174e-07,5.469504e-09,1.196637e-10,1.196637e-10,5.911165e+00,-2.711396e-08,3.162794e-01,-9.712844e-07,2.669363e-01,6.119656e-07,-2.670006e-01,4.164718e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.381250e-11,3.068811e-05,-3.813643e-07,7.638832e-11,3.704943e-01,-1.925416e-08,4.054991e-05,2.647384e-01,2.508329e-09,4.945012e-05,7.638831e-11,-4.054925e-05,4.945075e-05,5.215317e-10,9.000000e-05,-5.834593e-10,1.140149e-10,-4.033927e-07,-4.055970e-07,5.215317e-09,7.638831e-11,7.638831e-11,5.911164e+00,-2.866987e-08,3.162427e-01,-9.583495e-07,2.669595e-01,6.106013e-07,-2.669847e-01,4.174832e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.382500e-11,1.620592e-05,-3.813500e-07,3.299638e-11,3.704935e-01,-1.964500e-08,4.054991e-05,2.647385e-01,2.220823e-09,4.945012e-05,3.299638e-11,-4.054928e-05,4.945072e-05,4.958167e-10,9.000000e-05,-5.953030e-10,1.009465e-10,-4.037758e-07,-4.065083e-07,4.958167e-09,3.299638e-11,3.299638e-11,5.911163e+00,-3.020418e-08,3.162066e-01,-9.447805e-07,2.669827e-01,6.088311e-07,-2.669689e-01,4.182187e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.383750e-11,1.729072e-06,-3.810832e-07,-1.048432e-11,3.704928e-01,-2.002250e-08,4.054991e-05,2.647385e-01,1.932563e-09,4.945013e-05,-1.048430e-11,-4.054932e-05,4.945068e-05,4.698246e-10,9.000000e-05,-6.067424e-10,8.784379e-11,-4.038913e-07,-4.071509e-07,4.698246e-09,-1.048430e-11,-1.048430e-11,5.911162e+00,-3.171585e-08,3.161710e-01,-9.305876e-07,2.670057e-01,6.066563e-07,-2.669530e-01,4.186782e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.385000e-11,-1.273286e-05,-3.805643e-07,-5.402570e-11,3.704920e-01,-2.038648e-08,4.054991e-05,2.647386e-01,1.643753e-09,4.945013e-05,-5.402571e-11,-4.054935e-05,4.945065e-05,4.435743e-10,9.000000e-05,-6.177722e-10,7.471604e-11,-4.037394e-07,-4.075249e-07,4.435743e-09,-5.402571e-11,-5.402571e-11,5.911161e+00,-3.320391e-08,3.161359e-01,-9.157811e-07,2.670287e-01,6.040789e-07,-2.669371e-01,4.188618e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.386250e-11,-2.717032e-05,-3.797940e-07,-9.759967e-11,3.704912e-01,-2.073679e-08,4.054992e-05,2.647387e-01,1.354596e-09,4.945013e-05,-9.759966e-11,-4.054939e-05,4.945061e-05,4.170851e-10,9.000000e-05,-6.283877e-10,6.157253e-11,-4.033206e-07,-4.076303e-07,4.170851e-09,-9.759966e-11,-9.759966e-11,5.911160e+00,-3.466735e-08,3.161015e-01,-9.003717e-07,2.670516e-01,6.011008e-07,-2.669212e-01,4.187696e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.387500e-11,-4.157376e-05,-3.787731e-07,-1.411778e-10,3.704904e-01,-2.107328e-08,4.054992e-05,2.647387e-01,1.065294e-09,4.945014e-05,-1.411778e-10,-4.054942e-05,4.945058e-05,3.903764e-10,9.000000e-05,-6.385842e-10,4.842247e-11,-4.026355e-07,-4.074674e-07,3.903764e-09,-1.411778e-10,-1.411778e-10,5.911158e+00,-3.610522e-08,3.160676e-01,-8.843706e-07,2.670744e-01,5.977243e-07,-2.669053e-01,4.184023e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.388750e-11,-5.593370e-05,-3.775025e-07,-1.847318e-10,3.704896e-01,-2.139579e-08,4.054992e-05,2.647387e-01,7.760513e-10,4.945014e-05,-1.847318e-10,-4.054946e-05,4.945054e-05,3.634676e-10,9.000000e-05,-6.483573e-10,3.527506e-11,-4.016850e-07,-4.070368e-07,3.634676e-09,-1.847318e-10,-1.847318e-10,5.911157e+00,-3.751658e-08,3.160343e-01,-8.677895e-07,2.670970e-01,5.939521e-07,-2.668894e-01,4.177602e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.390000e-11,-7.024067e-05,-3.759834e-07,-2.282330e-10,3.704888e-01,-2.170420e-08,4.054992e-05,2.647388e-01,4.870677e-10,4.945015e-05,-2.282330e-10,-4.054949e-05,4.945051e-05,3.363780e-10,9.000000e-05,-6.577030e-10,2.213944e-11,-4.004700e-07,-4.063390e-07,3.363780e-09,-2.282330e-10,-2.282330e-10,5.911155e+00,-3.890048e-08,3.160017e-01,-8.506402e-07,2.671195e-01,5.897869e-07,-2.668736e-01,4.168444e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.391250e-11,-8.448525e-05,-3.742171e-07,-2.716527e-10,3.704880e-01,-2.199837e-08,4.054992e-05,2.647388e-01,1.985439e-10,4.945015e-05,-2.716527e-10,-4.054953e-05,4.945047e-05,3.091274e-10,9.000000e-05,-6.666174e-10,9.024725e-12,-3.989918e-07,-4.053749e-07,3.091274e-09,-2.716527e-10,-2.716527e-10,5.911154e+00,-4.025603e-08,3.159697e-01,-8.329350e-07,2.671418e-01,5.852319e-07,-2.668578e-01,4.156557e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.392500e-11,-9.865810e-05,-3.722051e-07,-3.149624e-10,3.704871e-01,-2.227820e-08,4.054992e-05,2.647388e-01,-8.932075e-11,4.945016e-05,-3.149624e-10,-4.054956e-05,4.945044e-05,2.817353e-10,9.000000e-05,-6.750970e-10,-4.060034e-12,-3.972516e-07,-4.041455e-07,2.817353e-09,-3.149624e-10,-3.149624e-10,5.911152e+00,-4.158235e-08,3.159384e-01,-8.146868e-07,2.671639e-01,5.802905e-07,-2.668420e-01,4.141954e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.393750e-11,-1.127499e-04,-3.699489e-07,-3.581331e-10,3.704863e-01,-2.254357e-08,4.054992e-05,2.647388e-01,-3.763285e-10,4.945016e-05,-3.581331e-10,-4.054960e-05,4.945040e-05,2.542212e-10,9.000000e-05,-6.831385e-10,-1.710584e-11,-3.952510e-07,-4.026518e-07,2.542212e-09,-3.581331e-10,-3.581331e-10,5.911151e+00,-4.287856e-08,3.159078e-01,-7.959084e-07,2.671858e-01,5.749663e-07,-2.668263e-01,4.124646e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.395000e-11,-1.267514e-04,-3.674504e-07,-4.011362e-10,3.704854e-01,-2.279438e-08,4.054992e-05,2.647388e-01,-6.622829e-10,4.945017e-05,-4.011362e-10,-4.054963e-05,4.945037e-05,2.266049e-10,9.000000e-05,-6.907387e-10,-3.010377e-11,-3.929916e-07,-4.008954e-07,2.266049e-09,-4.011362e-10,-4.011362e-10,5.911149e+00,-4.414383e-08,3.158780e-01,-7.766132e-07,2.672076e-01,5.692630e-07,-2.668107e-01,4.104650e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.396250e-11,-1.406535e-04,-3.647114e-07,-4.439428e-10,3.704845e-01,-2.303054e-08,4.054992e-05,2.647387e-01,-9.469890e-10,4.945017e-05,-4.439428e-10,-4.054967e-05,4.945033e-05,1.989058e-10,9.000000e-05,-6.978950e-10,-4.304495e-11,-3.904753e-07,-3.988776e-07,1.989058e-09,-4.439428e-10,-4.439428e-10,5.911147e+00,-4.537733e-08,3.158489e-01,-7.568150e-07,2.672291e-01,5.631850e-07,-2.667951e-01,4.081982e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.397500e-11,-1.544471e-04,-3.617341e-07,-4.865242e-10,3.704837e-01,-2.325196e-08,4.054992e-05,2.647387e-01,-1.230254e-09,4.945018e-05,-4.865242e-10,-4.054971e-05,4.945029e-05,1.711436e-10,9.000000e-05,-7.046049e-10,-5.592061e-11,-3.877041e-07,-3.966001e-07,1.711436e-09,-4.865242e-10,-4.865242e-10,5.911146e+00,-4.657826e-08,3.158205e-01,-7.365279e-07,2.672503e-01,5.567365e-07,-2.667797e-01,4.056660e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.398750e-11,-1.681230e-04,-3.585208e-07,-5.288516e-10,3.704828e-01,-2.345858e-08,4.054992e-05,2.647386e-01,-1.511885e-09,4.945019e-05,-5.288516e-10,-4.054974e-05,4.945026e-05,1.433379e-10,9.000000e-05,-7.108659e-10,-6.872205e-11,-3.846802e-07,-3.940648e-07,1.433379e-09,-5.288516e-10,-5.288516e-10,5.911144e+00,-4.774586e-08,3.157929e-01,-7.157661e-07,2.672714e-01,5.499221e-07,-2.667643e-01,4.028706e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.400000e-11,-1.816726e-04,-3.550738e-07,-5.708963e-10,3.704819e-01,-2.365032e-08,4.054992e-05,2.647386e-01,-1.791694e-09,4.945019e-05,-5.708963e-10,-4.054978e-05,4.945022e-05,1.155081e-10,9.000000e-05,-7.166763e-10,-8.144066e-11,-3.814059e-07,-3.912737e-07,1.155081e-09,-5.708963e-10,-5.708963e-10,5.911142e+00,-4.887938e-08,3.157661e-01,-6.945443e-07,2.672921e-01,5.427468e-07,-2.667491e-01,3.998140e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.401250e-11,-1.950868e-04,-3.513957e-07,-6.126298e-10,3.704810e-01,-2.382713e-08,4.054992e-05,2.647385e-01,-2.069494e-09,4.945020e-05,-6.126297e-10,-4.054981e-05,4.945019e-05,8.767373e-11,9.000000e-05,-7.220341e-10,-9.406792e-11,-3.778838e-07,-3.882289e-07,8.767373e-10,-6.126297e-10,-6.126297e-10,5.911140e+00,-4.997808e-08,3.157402e-01,-6.728775e-07,2.673126e-01,5.352156e-07,-2.667340e-01,3.964986e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.402500e-11,-2.083571e-04,-3.474891e-07,-6.540234e-10,3.704801e-01,-2.398896e-08,4.054992e-05,2.647384e-01,-2.345099e-09,4.945020e-05,-6.540234e-10,-4.054984e-05,4.945016e-05,5.985416e-11,9.000000e-05,-7.269380e-10,-1.065954e-10,-3.741164e-07,-3.849328e-07,5.985416e-10,-6.540234e-10,-6.540234e-10,5.911138e+00,-5.104127e-08,3.157150e-01,-6.507808e-07,2.673327e-01,5.273338e-07,-2.667190e-01,3.929269e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.403750e-11,-2.214747e-04,-3.433571e-07,-6.950489e-10,3.704792e-01,-2.413576e-08,4.054992e-05,2.647383e-01,-2.618326e-09,4.945021e-05,-6.950489e-10,-4.054988e-05,4.945012e-05,3.206867e-11,9.000000e-05,-7.313867e-10,-1.190148e-10,-3.701067e-07,-3.813878e-07,3.206867e-10,-6.950489e-10,-6.950489e-10,5.911136e+00,-5.206827e-08,3.156908e-01,-6.282699e-07,2.673526e-01,5.191071e-07,-2.667041e-01,3.891017e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.405000e-11,-2.344311e-04,-3.390025e-07,-7.356779e-10,3.704782e-01,-2.426752e-08,4.054991e-05,2.647382e-01,-2.888995e-09,4.945021e-05,-7.356779e-10,-4.054991e-05,4.945009e-05,4.336443e-12,9.000000e-05,-7.353793e-10,-1.313180e-10,-3.658575e-07,-3.775967e-07,4.336443e-11,-7.356779e-10,-7.356779e-10,5.911134e+00,-5.305843e-08,3.156673e-01,-6.053604e-07,2.673722e-01,5.105412e-07,-2.666894e-01,3.850257e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.406250e-11,-2.472180e-04,-3.344284e-07,-7.758823e-10,3.704773e-01,-2.438419e-08,4.054991e-05,2.647381e-01,-3.156929e-09,4.945022e-05,-7.758823e-10,-4.054995e-05,4.945005e-05,-2.332344e-11,9.000000e-05,-7.389149e-10,-1.434968e-10,-3.613721e-07,-3.735621e-07,-2.332344e-10,-7.758823e-10,-7.758823e-10,5.911132e+00,-5.401113e-08,3.156448e-01,-5.820685e-07,2.673914e-01,5.016421e-07,-2.666749e-01,3.807020e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.407500e-11,-2.598271e-04,-3.296383e-07,-8.156343e-10,3.704764e-01,-2.448577e-08,4.054991e-05,2.647380e-01,-3.421951e-09,4.945023e-05,-8.156343e-10,-4.054998e-05,4.945002e-05,-5.089205e-11,9.000000e-05,-7.419931e-10,-1.555432e-10,-3.566537e-07,-3.692872e-07,-5.089205e-10,-8.156343e-10,-8.156343e-10,5.911130e+00,-5.492578e-08,3.156231e-01,-5.584102e-07,2.674103e-01,4.924161e-07,-2.666605e-01,3.761337e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.408750e-11,-2.722503e-04,-3.246354e-07,-8.549060e-10,3.704755e-01,-2.457226e-08,4.054990e-05,2.647378e-01,-3.683890e-09,4.945023e-05,-8.549060e-10,-4.055001e-05,4.944999e-05,-7.835057e-11,9.000000e-05,-7.446138e-10,-1.674496e-10,-3.517057e-07,-3.647749e-07,-7.835057e-10,-8.549060e-10,-8.549060e-10,5.911128e+00,-5.580179e-08,3.156024e-01,-5.344022e-07,2.674288e-01,4.828695e-07,-2.666463e-01,3.713241e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.410000e-11,-2.844795e-04,-3.194235e-07,-8.936701e-10,3.704745e-01,-2.464364e-08,4.054990e-05,2.647377e-01,-3.942577e-09,4.945024e-05,-8.936701e-10,-4.055005e-05,4.944995e-05,-1.056804e-10,9.000000e-05,-7.467770e-10,-1.792080e-10,-3.465317e-07,-3.600285e-07,-1.056804e-09,-8.936701e-10,-8.936701e-10,5.911126e+00,-5.663863e-08,3.155826e-01,-5.100612e-07,2.674469e-01,4.730092e-07,-2.666323e-01,3.662768e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.411250e-11,-2.965069e-04,-3.140060e-07,-9.318992e-10,3.704736e-01,-2.469993e-08,4.054990e-05,2.647375e-01,-4.197844e-09,4.945024e-05,-9.318992e-10,-4.055008e-05,4.944992e-05,-1.328629e-10,9.000000e-05,-7.484829e-10,-1.908111e-10,-3.411355e-07,-3.550515e-07,-1.328629e-09,-9.318992e-10,-9.318992e-10,5.911124e+00,-5.743579e-08,3.155637e-01,-4.854040e-07,2.674647e-01,4.628419e-07,-2.666185e-01,3.609952e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.412500e-11,-3.083248e-04,-3.083870e-07,-9.695664e-10,3.704726e-01,-2.474116e-08,4.054989e-05,2.647374e-01,-4.449528e-09,4.945025e-05,-9.695664e-10,-4.055011e-05,4.944989e-05,-1.598800e-10,9.000000e-05,-7.497320e-10,-2.022513e-10,-3.355209e-07,-3.498475e-07,-1.598800e-09,-9.695664e-10,-9.695664e-10,5.911122e+00,-5.819278e-08,3.155457e-01,-4.604477e-07,2.674821e-01,4.523747e-07,-2.666049e-01,3.554833e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.413750e-11,-3.199255e-04,-3.025703e-07,-1.006645e-09,3.704717e-01,-2.476733e-08,4.054989e-05,2.647372e-01,-4.697470e-09,4.945025e-05,-1.006645e-09,-4.055015e-05,4.944985e-05,-1.867135e-10,9.000000e-05,-7.505252e-10,-2.135214e-10,-3.296918e-07,-3.444200e-07,-1.867135e-09,-1.006645e-09,-1.006645e-09,5.911119e+00,-5.890913e-08,3.155287e-01,-4.352097e-07,2.674990e-01,4.416149e-07,-2.665915e-01,3.497448e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.415000e-11,-3.313016e-04,-2.965600e-07,-1.043108e-09,3.704708e-01,-2.477849e-08,4.054989e-05,2.647370e-01,-4.941513e-09,4.945026e-05,-1.043108e-09,-4.055018e-05,4.944982e-05,-2.133454e-10,9.000000e-05,-7.508634e-10,-2.246142e-10,-3.236525e-07,-3.387730e-07,-2.133454e-09,-1.043108e-09,-1.043108e-09,5.911117e+00,-5.958441e-08,3.155126e-01,-4.097074e-07,2.675156e-01,4.305699e-07,-2.665783e-01,3.437839e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.416250e-11,-3.424459e-04,-2.903603e-07,-1.078931e-09,3.704698e-01,-2.477468e-08,4.054988e-05,2.647368e-01,-5.181502e-09,4.945027e-05,-1.078931e-09,-4.055021e-05,4.944979e-05,-2.397581e-10,9.000000e-05,-7.507479e-10,-2.355228e-10,-3.174071e-07,-3.329104e-07,-2.397581e-09,-1.078931e-09,-1.078931e-09,5.911115e+00,-6.021823e-08,3.154976e-01,-3.839584e-07,2.675317e-01,4.192474e-07,-2.665654e-01,3.376048e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.417500e-11,-3.533512e-04,-2.839756e-07,-1.114086e-09,3.704689e-01,-2.475595e-08,4.054988e-05,2.647366e-01,-5.417289e-09,4.945027e-05,-1.114086e-09,-4.055024e-05,4.944976e-05,-2.659342e-10,9.000000e-05,-7.501802e-10,-2.462404e-10,-3.109602e-07,-3.268364e-07,-2.659342e-09,-1.114086e-09,-1.114086e-09,5.911113e+00,-6.081021e-08,3.154835e-01,-3.579805e-07,2.675474e-01,4.076552e-07,-2.665527e-01,3.312116e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.418750e-11,-3.640107e-04,-2.774103e-07,-1.148550e-09,3.704679e-01,-2.472234e-08,4.054987e-05,2.647364e-01,-5.648726e-09,4.945028e-05,-1.148550e-09,-4.055027e-05,4.944973e-05,-2.918563e-10,9.000000e-05,-7.491619e-10,-2.567603e-10,-3.043162e-07,-3.205552e-07,-2.918563e-09,-1.148550e-09,-1.148550e-09,5.911110e+00,-6.136001e-08,3.154704e-01,-3.317915e-07,2.675627e-01,3.958013e-07,-2.665403e-01,3.246090e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.420000e-11,-3.744175e-04,-2.706689e-07,-1.182296e-09,3.704670e-01,-2.467394e-08,4.054987e-05,2.647362e-01,-5.875671e-09,4.945028e-05,-1.182296e-09,-4.055030e-05,4.944970e-05,-3.175076e-10,9.000000e-05,-7.476952e-10,-2.670760e-10,-2.974797e-07,-3.140711e-07,-3.175076e-09,-1.182296e-09,-1.182296e-09,5.911108e+00,-6.186731e-08,3.154583e-01,-3.054095e-07,2.675775e-01,3.836938e-07,-2.665281e-01,3.178016e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.421250e-11,-3.845650e-04,-2.637562e-07,-1.215300e-09,3.704661e-01,-2.461081e-08,4.054986e-05,2.647360e-01,-6.097985e-09,4.945029e-05,-1.215300e-09,-4.055033e-05,4.944967e-05,-3.428712e-10,9.000000e-05,-7.457821e-10,-2.771811e-10,-2.904555e-07,-3.073887e-07,-3.428712e-09,-1.215300e-09,-1.215300e-09,5.911105e+00,-6.233182e-08,3.154472e-01,-2.788526e-07,2.675918e-01,3.713411e-07,-2.665161e-01,3.107939e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.422500e-11,-3.944469e-04,-2.566768e-07,-1.247539e-09,3.704651e-01,-2.453303e-08,4.054986e-05,2.647357e-01,-6.315533e-09,4.945029e-05,-1.247539e-09,-4.055036e-05,4.944964e-05,-3.679309e-10,9.000000e-05,-7.434250e-10,-2.870697e-10,-2.832486e-07,-3.005126e-07,-3.679309e-09,-1.247539e-09,-1.247539e-09,5.911103e+00,-6.275330e-08,3.154371e-01,-2.521391e-07,2.676057e-01,3.587517e-07,-2.665045e-01,3.035909e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.423750e-11,-4.040568e-04,-2.494356e-07,-1.278988e-09,3.704642e-01,-2.444068e-08,4.054985e-05,2.647355e-01,-6.528183e-09,4.945030e-05,-1.278988e-09,-4.055039e-05,4.944961e-05,-3.926703e-10,9.000000e-05,-7.406267e-10,-2.967356e-10,-2.758638e-07,-2.934476e-07,-3.926703e-09,-1.278988e-09,-1.278988e-09,5.911101e+00,-6.313151e-08,3.154280e-01,-2.252871e-07,2.676191e-01,3.459342e-07,-2.664931e-01,2.961975e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.425000e-11,-4.133888e-04,-2.420377e-07,-1.309625e-09,3.704633e-01,-2.433387e-08,4.054985e-05,2.647352e-01,-6.735809e-09,4.945031e-05,-1.309625e-09,-4.055042e-05,4.944958e-05,-4.170737e-10,9.000000e-05,-7.373899e-10,-3.061731e-10,-2.683063e-07,-2.861984e-07,-4.170737e-09,-1.309625e-09,-1.309625e-09,5.911098e+00,-6.346626e-08,3.154200e-01,-1.983152e-07,2.676320e-01,3.328975e-07,-2.664820e-01,2.886189e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.426250e-11,-4.224370e-04,-2.344882e-07,-1.339426e-09,3.704624e-01,-2.421269e-08,4.054984e-05,2.647350e-01,-6.938286e-09,4.945031e-05,-1.339426e-09,-4.055045e-05,4.944955e-05,-4.411255e-10,9.000000e-05,-7.337178e-10,-3.153766e-10,-2.605814e-07,-2.787701e-07,-4.411255e-09,-1.339426e-09,-1.339426e-09,5.911096e+00,-6.375738e-08,3.154130e-01,-1.712417e-07,2.676444e-01,3.196503e-07,-2.664711e-01,2.808601e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.427500e-11,-4.311957e-04,-2.267921e-07,-1.368369e-09,3.704614e-01,-2.407725e-08,4.054983e-05,2.647347e-01,-7.135496e-09,4.945032e-05,-1.368369e-09,-4.055047e-05,4.944953e-05,-4.648104e-10,9.000000e-05,-7.296137e-10,-3.243407e-10,-2.526942e-07,-2.711677e-07,-4.648104e-09,-1.368369e-09,-1.368369e-09,5.911093e+00,-6.400473e-08,3.154070e-01,-1.440851e-07,2.676562e-01,3.062019e-07,-2.664606e-01,2.729265e-07,0.000000e+00,0.000000e+00,0.000000e+00
