time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.911250e-11,2.012004e-01,9.021302e-08,1.000000e-05,1.679580e-12,1.000000e-05,9.023318e-08,9.033802e-08,1.679580e-12,1.679580e-12,5.911107e+00,4.823317e-08,3.180383e-01,-3.794583e-07,2.668435e-01,-8.760369e-09,-2.667582e-01,-8.563015e-08,1.951754e-05,-1.951754e-05,1.951748e-05,2.410444e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.912500e-11,2.012039e-01,9.283684e-08,1.000000e-05,2.870486e-12,1.000000e-05,9.287129e-08,9.299262e-08,2.870486e-12,2.870486e-12,5.911109e+00,4.760987e-08,3.180235e-01,-3.988562e-07,2.668432e-01,-7.631172e-09,-2.667615e-01,-8.809184e-08,1.951754e-05,-1.951754e-05,1.951749e-05,2.410456e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.913750e-11,2.012075e-01,9.539653e-08,1.000000e-05,4.090849e-12,1.000000e-05,9.544562e-08,9.558364e-08,4.090849e-12,4.090849e-12,5.911110e+00,4.695493e-08,3.180080e-01,-4.179603e-07,2.668429e-01,-6.497515e-09,-2.667648e-01,-9.049364e-08,1.951755e-05,-1.951754e-05,1.951749e-05,2.410468e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.915000e-11,2.012111e-01,9.789048e-08,1.000001e-05,5.338427e-12,1.000000e-05,9.795454e-08,9.810941e-08,5.338427e-12,5.338427e-12,5.911112e+00,4.626885e-08,3.179918e-01,-4.367579e-07,2.668427e-01,-5.360192e-09,-2.667683e-01,-9.283402e-08,1.951755e-05,-1.951754e-05,1.951750e-05,2.410481e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.916250e-11,2.012149e-01,1.003171e-07,1.000001e-05,6.610925e-12,1.000000e-05,1.003964e-07,1.005683e-07,6.610925e-12,6.610925e-12,5.911114e+00,4.555213e-08,3.179749e-01,-4.552367e-07,2.668425e-01,-4.219997e-09,-2.667719e-01,-9.511144e-08,1.951755e-05,-1.951755e-05,1.951750e-05,2.410494e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.917500e-11,2.012187e-01,1.026749e-07,1.000001e-05,7.905999e-12,1.000000e-05,1.027698e-07,1.029587e-07,7.905999e-12,7.905999e-12,5.911116e+00,4.480529e-08,3.179572e-01,-4.733845e-07,2.668424e-01,-3.077728e-09,-2.667755e-01,-9.732444e-08,1.951755e-05,-1.951755e-05,1.951750e-05,2.410508e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.918750e-11,2.012227e-01,1.049624e-07,1.000001e-05,9.221262e-12,1.000000e-05,1.050730e-07,1.052791e-07,9.221263e-12,9.221263e-12,5.911117e+00,4.402889e-08,3.179389e-01,-4.911894e-07,2.668423e-01,-1.934184e-09,-2.667793e-01,-9.947159e-08,1.951756e-05,-1.951755e-05,1.951751e-05,2.410522e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.920000e-11,2.012267e-01,1.071781e-07,1.000001e-05,1.055429e-11,1.000000e-05,1.073047e-07,1.075280e-07,1.055429e-11,1.055429e-11,5.911119e+00,4.322349e-08,3.179199e-01,-5.086398e-07,2.668422e-01,-7.901681e-10,-2.667831e-01,-1.015515e-07,1.951756e-05,-1.951755e-05,1.951751e-05,2.410536e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.921250e-11,2.012308e-01,1.093206e-07,1.000001e-05,1.190260e-11,1.000000e-05,1.094635e-07,1.097039e-07,1.190260e-11,1.190260e-11,5.911121e+00,4.238967e-08,3.179003e-01,-5.257243e-07,2.668422e-01,3.535189e-10,-2.667870e-01,-1.035628e-07,1.951756e-05,-1.951755e-05,1.951751e-05,2.410552e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.922500e-11,2.012350e-01,1.113887e-07,1.000001e-05,1.326371e-11,1.000000e-05,1.115479e-07,1.118055e-07,1.326371e-11,1.326371e-11,5.911122e+00,4.152805e-08,3.178800e-01,-5.424316e-07,2.668423e-01,1.496074e-09,-2.667910e-01,-1.055043e-07,1.951756e-05,-1.951755e-05,1.951752e-05,2.410567e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.923750e-11,2.012393e-01,1.133810e-07,1.000001e-05,1.463509e-11,1.000000e-05,1.135566e-07,1.138314e-07,1.463509e-11,1.463509e-11,5.911124e+00,4.063924e-08,3.178591e-01,-5.587510e-07,2.668424e-01,2.636695e-09,-2.667950e-01,-1.073746e-07,1.951756e-05,-1.951755e-05,1.951752e-05,2.410583e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.925000e-11,2.012436e-01,1.152963e-07,1.000002e-05,1.601418e-11,1.000000e-05,1.154885e-07,1.157802e-07,1.601418e-11,1.601418e-11,5.911125e+00,3.972388e-08,3.178376e-01,-5.746717e-07,2.668425e-01,3.774580e-09,-2.667991e-01,-1.091726e-07,1.951756e-05,-1.951755e-05,1.951752e-05,2.410599e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.926250e-11,2.012480e-01,1.171335e-07,1.000002e-05,1.739840e-11,1.000000e-05,1.173423e-07,1.176509e-07,1.739840e-11,1.739840e-11,5.911127e+00,3.878264e-08,3.178155e-01,-5.901836e-07,2.668426e-01,4.908930e-09,-2.668033e-01,-1.108970e-07,1.951756e-05,-1.951755e-05,1.951753e-05,2.410616e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.927500e-11,2.012525e-01,1.188913e-07,1.000002e-05,1.878517e-11,1.000000e-05,1.191167e-07,1.194421e-07,1.878517e-11,1.878517e-11,5.911128e+00,3.781618e-08,3.177928e-01,-6.052766e-07,2.668428e-01,6.038946e-09,-2.668075e-01,-1.125469e-07,1.951757e-05,-1.951755e-05,1.951753e-05,2.410634e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.928750e-11,2.012571e-01,1.205687e-07,1.000002e-05,2.017187e-11,1.000000e-05,1.208108e-07,1.211527e-07,2.017187e-11,2.017187e-11,5.911130e+00,3.682521e-08,3.177695e-01,-6.199409e-07,2.668431e-01,7.163833e-09,-2.668118e-01,-1.141212e-07,1.951757e-05,-1.951755e-05,1.951753e-05,2.410651e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.930000e-11,2.012617e-01,1.221647e-07,1.000002e-05,2.155590e-11,1.000000e-05,1.224234e-07,1.227816e-07,2.155590e-11,2.155590e-11,5.911131e+00,3.581041e-08,3.177457e-01,-6.341671e-07,2.668434e-01,8.282798e-09,-2.668162e-01,-1.156188e-07,1.951757e-05,-1.951754e-05,1.951753e-05,2.410669e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.931250e-11,2.012663e-01,1.236783e-07,1.000002e-05,2.293462e-11,1.000000e-05,1.239536e-07,1.243279e-07,2.293462e-11,2.293462e-11,5.911132e+00,3.477252e-08,3.177213e-01,-6.479461e-07,2.668437e-01,9.395053e-09,-2.668206e-01,-1.170387e-07,1.951756e-05,-1.951754e-05,1.951754e-05,2.410688e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.932500e-11,2.012711e-01,1.251087e-07,1.000002e-05,2.430542e-11,1.000000e-05,1.254003e-07,1.257904e-07,2.430542e-11,2.430542e-11,5.911134e+00,3.371227e-08,3.176965e-01,-6.612691e-07,2.668441e-01,1.049981e-08,-2.668251e-01,-1.183802e-07,1.951756e-05,-1.951754e-05,1.951754e-05,2.410706e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.933750e-11,2.012758e-01,1.264548e-07,1.000003e-05,2.566568e-11,1.000000e-05,1.267628e-07,1.271684e-07,2.566568e-11,2.566568e-11,5.911135e+00,3.263042e-08,3.176711e-01,-6.741275e-07,2.668445e-01,1.159630e-08,-2.668296e-01,-1.196423e-07,1.951756e-05,-1.951754e-05,1.951754e-05,2.410726e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.935000e-11,2.012807e-01,1.277160e-07,1.000003e-05,2.701278e-11,1.000000e-05,1.280402e-07,1.284609e-07,2.701278e-11,2.701278e-11,5.911136e+00,3.152773e-08,3.176453e-01,-6.865133e-07,2.668450e-01,1.268374e-08,-2.668342e-01,-1.208242e-07,1.951756e-05,-1.951754e-05,1.951754e-05,2.410745e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.936250e-11,2.012855e-01,1.288915e-07,1.000003e-05,2.834412e-11,1.000000e-05,1.292316e-07,1.296671e-07,2.834412e-11,2.834412e-11,5.911137e+00,3.040497e-08,3.176190e-01,-6.984187e-07,2.668455e-01,1.376137e-08,-2.668388e-01,-1.219251e-07,1.951756e-05,-1.951753e-05,1.951754e-05,2.410765e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.937500e-11,2.012905e-01,1.299806e-07,1.000003e-05,2.965711e-11,1.000000e-05,1.303365e-07,1.307862e-07,2.965711e-11,2.965711e-11,5.911138e+00,2.926294e-08,3.175922e-01,-7.098360e-07,2.668460e-01,1.482841e-08,-2.668434e-01,-1.229445e-07,1.951756e-05,-1.951753e-05,1.951754e-05,2.410785e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.938750e-11,2.012954e-01,1.309826e-07,1.000003e-05,3.094919e-11,1.000000e-05,1.313540e-07,1.318177e-07,3.094919e-11,3.094919e-11,5.911140e+00,2.810244e-08,3.175651e-01,-7.207581e-07,2.668466e-01,1.588413e-08,-2.668481e-01,-1.238816e-07,1.951756e-05,-1.951753e-05,1.951755e-05,2.410805e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.940000e-11,2.013004e-01,1.318971e-07,1.000003e-05,3.221782e-11,1.000000e-05,1.322837e-07,1.327608e-07,3.221782e-11,3.221782e-11,5.911141e+00,2.692428e-08,3.175375e-01,-7.311783e-07,2.668472e-01,1.692777e-08,-2.668528e-01,-1.247359e-07,1.951755e-05,-1.951752e-05,1.951755e-05,2.410826e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.941250e-11,2.013054e-01,1.327234e-07,1.000003e-05,3.346046e-11,1.000000e-05,1.331249e-07,1.336149e-07,3.346046e-11,3.346046e-11,5.911142e+00,2.572929e-08,3.175096e-01,-7.410900e-07,2.668479e-01,1.795860e-08,-2.668576e-01,-1.255069e-07,1.951755e-05,-1.951752e-05,1.951755e-05,2.410847e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.942500e-11,2.013105e-01,1.334611e-07,1.000003e-05,3.467463e-11,1.000000e-05,1.338772e-07,1.343796e-07,3.467463e-11,3.467463e-11,5.911143e+00,2.451831e-08,3.174812e-01,-7.504872e-07,2.668486e-01,1.897589e-08,-2.668624e-01,-1.261939e-07,1.951755e-05,-1.951751e-05,1.951755e-05,2.410868e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.943750e-11,2.013156e-01,1.341098e-07,1.000004e-05,3.585788e-11,1.000000e-05,1.345401e-07,1.350544e-07,3.585788e-11,3.585788e-11,5.911143e+00,2.329218e-08,3.174526e-01,-7.593641e-07,2.668493e-01,1.997891e-08,-2.668672e-01,-1.267968e-07,1.951755e-05,-1.951751e-05,1.951755e-05,2.410889e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.945000e-11,2.013207e-01,1.346691e-07,1.000004e-05,3.700780e-11,1.000000e-05,1.351132e-07,1.356389e-07,3.700780e-11,3.700780e-11,5.911144e+00,2.205175e-08,3.174236e-01,-7.677153e-07,2.668501e-01,2.096696e-08,-2.668720e-01,-1.273150e-07,1.951754e-05,-1.951751e-05,1.951755e-05,2.410911e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.946250e-11,2.013258e-01,1.351389e-07,1.000004e-05,3.812200e-11,1.000000e-05,1.355964e-07,1.361328e-07,3.812200e-11,3.812200e-11,5.911145e+00,2.079789e-08,3.173943e-01,-7.755358e-07,2.668509e-01,2.193934e-08,-2.668768e-01,-1.277483e-07,1.951754e-05,-1.951750e-05,1.951755e-05,2.410933e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.947500e-11,2.013309e-01,1.355188e-07,1.000004e-05,3.919816e-11,1.000000e-05,1.359892e-07,1.365357e-07,3.919816e-11,3.919816e-11,5.911146e+00,1.953148e-08,3.173647e-01,-7.828209e-07,2.668518e-01,2.289536e-08,-2.668817e-01,-1.280964e-07,1.951753e-05,-1.951750e-05,1.951755e-05,2.410955e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.948750e-11,2.013361e-01,1.358087e-07,1.000004e-05,4.023400e-11,1.000000e-05,1.362915e-07,1.368475e-07,4.023400e-11,4.023400e-11,5.911147e+00,1.825337e-08,3.173348e-01,-7.895662e-07,2.668527e-01,2.383434e-08,-2.668866e-01,-1.283591e-07,1.951753e-05,-1.951749e-05,1.951754e-05,2.410977e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-11,2.013412e-01,1.360085e-07,1.000004e-05,4.122729e-11,1.000000e-05,1.365032e-07,1.370679e-07,4.122729e-11,4.122729e-11,5.911147e+00,1.696448e-08,3.173047e-01,-7.957680e-07,2.668536e-01,2.475562e-08,-2.668915e-01,-1.285364e-07,1.951753e-05,-1.951748e-05,1.951754e-05,2.411000e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.951250e-11,2.013464e-01,1.361181e-07,1.000004e-05,4.217587e-11,1.000000e-05,1.366242e-07,1.371970e-07,4.217587e-11,4.217587e-11,5.911148e+00,1.566568e-08,3.172744e-01,-8.014225e-07,2.668546e-01,2.565856e-08,-2.668963e-01,-1.286280e-07,1.951752e-05,-1.951748e-05,1.951754e-05,2.411022e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.952500e-11,2.013516e-01,1.361376e-07,1.000004e-05,4.307761e-11,1.000000e-05,1.366545e-07,1.372347e-07,4.307761e-11,4.307761e-11,5.911148e+00,1.435787e-08,3.172439e-01,-8.065268e-07,2.668555e-01,2.654250e-08,-2.669012e-01,-1.286341e-07,1.951752e-05,-1.951747e-05,1.951754e-05,2.411045e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.953750e-11,2.013567e-01,1.360670e-07,1.000004e-05,4.393048e-11,1.000000e-05,1.365941e-07,1.371809e-07,4.393048e-11,4.393048e-11,5.911149e+00,1.304195e-08,3.172132e-01,-8.110778e-07,2.668566e-01,2.740683e-08,-2.669061e-01,-1.285546e-07,1.951751e-05,-1.951747e-05,1.951754e-05,2.411068e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.955000e-11,2.013619e-01,1.359064e-07,1.000004e-05,4.473249e-11,1.000000e-05,1.364432e-07,1.370359e-07,4.473249e-11,4.473249e-11,5.911149e+00,1.171884e-08,3.171823e-01,-8.150733e-07,2.668576e-01,2.825093e-08,-2.669110e-01,-1.283896e-07,1.951750e-05,-1.951746e-05,1.951754e-05,2.411090e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.956250e-11,2.013671e-01,1.356561e-07,1.000005e-05,4.548172e-11,1.000000e-05,1.362019e-07,1.367997e-07,4.548172e-11,4.548172e-11,5.911150e+00,1.038943e-08,3.171513e-01,-8.185111e-07,2.668587e-01,2.907421e-08,-2.669159e-01,-1.281393e-07,1.951750e-05,-1.951745e-05,1.951753e-05,2.411113e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.957500e-11,2.013722e-01,1.353162e-07,1.000005e-05,4.617633e-11,1.000000e-05,1.358703e-07,1.364725e-07,4.617633e-11,4.617633e-11,5.911150e+00,9.054654e-09,3.171201e-01,-8.213896e-07,2.668598e-01,2.987608e-08,-2.669207e-01,-1.278039e-07,1.951749e-05,-1.951745e-05,1.951753e-05,2.411137e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.958750e-11,2.013773e-01,1.348872e-07,1.000005e-05,4.681456e-11,1.000000e-05,1.354489e-07,1.360546e-07,4.681456e-11,4.681456e-11,5.911151e+00,7.715414e-09,3.170889e-01,-8.237076e-07,2.668610e-01,3.065599e-08,-2.669256e-01,-1.273836e-07,1.951749e-05,-1.951744e-05,1.951753e-05,2.411160e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.960000e-11,2.013825e-01,1.343693e-07,1.000005e-05,4.739472e-11,1.000000e-05,1.349380e-07,1.355464e-07,4.739472e-11,4.739472e-11,5.911151e+00,6.372631e-09,3.170576e-01,-8.254641e-07,2.668622e-01,3.141338e-08,-2.669304e-01,-1.268787e-07,1.951748e-05,-1.951743e-05,1.951752e-05,2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.961250e-11,2.013875e-01,1.337629e-07,1.000005e-05,4.791519e-11,1.000000e-05,1.343379e-07,1.349482e-07,4.791519e-11,4.791519e-11,5.911151e+00,5.027223e-09,3.170262e-01,-8.266586e-07,2.668634e-01,3.214771e-08,-2.669352e-01,-1.262897e-07,1.951747e-05,-1.951742e-05,1.951752e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.962500e-11,2.013926e-01,1.330686e-07,1.000005e-05,4.837446e-11,1.000000e-05,1.336491e-07,1.342605e-07,4.837446e-11,4.837446e-11,5.911151e+00,3.680110e-09,3.169948e-01,-8.272910e-07,2.668646e-01,3.285847e-08,-2.669400e-01,-1.256170e-07,1.951746e-05,-1.951742e-05,1.951752e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.963750e-11,2.013977e-01,1.322869e-07,1.000005e-05,4.877107e-11,1.000000e-05,1.328722e-07,1.334838e-07,4.877107e-11,4.877107e-11,5.911151e+00,2.332211e-09,3.169634e-01,-8.273615e-07,2.668659e-01,3.354516e-08,-2.669447e-01,-1.248610e-07,1.951746e-05,-1.951741e-05,1.951751e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.965000e-11,2.014027e-01,1.314184e-07,1.000005e-05,4.910368e-11,1.000000e-05,1.320077e-07,1.326186e-07,4.910368e-11,4.910368e-11,5.911151e+00,9.844434e-10,3.169320e-01,-8.268708e-07,2.668671e-01,3.420730e-08,-2.669495e-01,-1.240223e-07,1.951745e-05,-1.951740e-05,1.951751e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.966250e-11,2.014076e-01,1.304638e-07,1.000005e-05,4.937102e-11,1.000000e-05,1.310562e-07,1.316656e-07,4.937102e-11,4.937102e-11,5.911151e+00,-3.622750e-10,3.169006e-01,-8.258198e-07,2.668685e-01,3.484442e-08,-2.669542e-01,-1.231015e-07,1.951744e-05,-1.951739e-05,1.951750e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.967500e-11,2.014126e-01,1.294236e-07,1.000005e-05,4.957192e-11,1.000000e-05,1.300185e-07,1.306254e-07,4.957192e-11,4.957192e-11,5.911151e+00,-1.707029e-09,3.168693e-01,-8.242099e-07,2.668698e-01,3.545608e-08,-2.669588e-01,-1.220992e-07,1.951743e-05,-1.951738e-05,1.951750e-05,2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.968750e-11,2.014175e-01,1.282988e-07,1.000005e-05,4.970530e-11,1.000000e-05,1.288953e-07,1.294989e-07,4.970530e-11,4.970530e-11,5.911151e+00,-3.048907e-09,3.168380e-01,-8.220429e-07,2.668712e-01,3.604184e-08,-2.669634e-01,-1.210161e-07,1.951742e-05,-1.951737e-05,1.951749e-05,2.411345e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.970000e-11,2.014223e-01,1.270901e-07,1.000005e-05,4.977018e-11,1.000000e-05,1.276874e-07,1.282868e-07,4.977018e-11,4.977018e-11,5.911151e+00,-4.387000e-09,3.168068e-01,-8.193210e-07,2.668725e-01,3.660131e-08,-2.669680e-01,-1.198531e-07,1.951742e-05,-1.951737e-05,1.951749e-05,2.411368e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.971250e-11,2.014271e-01,1.257984e-07,1.000005e-05,4.976567e-11,1.000000e-05,1.263956e-07,1.269900e-07,4.976567e-11,4.976567e-11,5.911151e+00,-5.720401e-09,3.167758e-01,-8.160466e-07,2.668739e-01,3.713409e-08,-2.669725e-01,-1.186109e-07,1.951741e-05,-1.951736e-05,1.951748e-05,2.411390e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.972500e-11,2.014319e-01,1.244246e-07,1.000005e-05,4.969099e-11,1.000000e-05,1.250209e-07,1.256093e-07,4.969099e-11,4.969099e-11,5.911151e+00,-7.048209e-09,3.167449e-01,-8.122226e-07,2.668754e-01,3.763981e-08,-2.669770e-01,-1.172904e-07,1.951740e-05,-1.951735e-05,1.951748e-05,2.411413e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.973750e-11,2.014366e-01,1.229697e-07,1.000005e-05,4.954544e-11,1.000000e-05,1.235643e-07,1.241458e-07,4.954544e-11,4.954544e-11,5.911150e+00,-8.369530e-09,3.167141e-01,-8.078524e-07,2.668768e-01,3.811812e-08,-2.669814e-01,-1.158924e-07,1.951739e-05,-1.951734e-05,1.951747e-05,2.411436e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.975000e-11,2.014412e-01,1.214348e-07,1.000005e-05,4.932845e-11,1.000000e-05,1.220267e-07,1.226004e-07,4.932845e-11,4.932845e-11,5.911150e+00,-9.683472e-09,3.166835e-01,-8.029394e-07,2.668782e-01,3.856869e-08,-2.669858e-01,-1.144181e-07,1.951738e-05,-1.951733e-05,1.951746e-05,2.411458e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.976250e-11,2.014458e-01,1.198208e-07,1.000005e-05,4.903952e-11,1.000000e-05,1.204093e-07,1.209743e-07,4.903952e-11,4.903952e-11,5.911150e+00,-1.098915e-08,3.166531e-01,-7.974877e-07,2.668797e-01,3.899121e-08,-2.669901e-01,-1.128683e-07,1.951737e-05,-1.951732e-05,1.951746e-05,2.411480e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.977500e-11,2.014503e-01,1.181290e-07,1.000005e-05,4.867828e-11,1.000000e-05,1.187131e-07,1.192686e-07,4.867828e-11,4.867828e-11,5.911149e+00,-1.228569e-08,3.166230e-01,-7.915016e-07,2.668812e-01,3.938540e-08,-2.669944e-01,-1.112442e-07,1.951736e-05,-1.951731e-05,1.951745e-05,2.411502e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.978750e-11,2.014548e-01,1.163605e-07,1.000005e-05,4.824445e-11,1.000000e-05,1.169394e-07,1.174845e-07,4.824445e-11,4.824445e-11,5.911149e+00,-1.357222e-08,3.165930e-01,-7.849859e-07,2.668827e-01,3.975098e-08,-2.669986e-01,-1.095469e-07,1.951735e-05,-1.951730e-05,1.951744e-05,2.411524e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.980000e-11,2.014591e-01,1.145166e-07,1.000005e-05,4.773786e-11,1.000000e-05,1.150894e-07,1.156232e-07,4.773786e-11,4.773786e-11,5.911148e+00,-1.484788e-08,3.165633e-01,-7.779456e-07,2.668842e-01,4.008771e-08,-2.670027e-01,-1.077775e-07,1.951734e-05,-1.951729e-05,1.951744e-05,2.411546e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.981250e-11,2.014634e-01,1.125985e-07,1.000005e-05,4.715845e-11,1.000000e-05,1.131644e-07,1.136859e-07,4.715845e-11,4.715845e-11,5.911148e+00,-1.611181e-08,3.165340e-01,-7.703860e-07,2.668858e-01,4.039537e-08,-2.670068e-01,-1.059373e-07,1.951733e-05,-1.951728e-05,1.951743e-05,2.411567e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.982500e-11,2.014677e-01,1.106076e-07,1.000005e-05,4.650625e-11,1.000000e-05,1.111656e-07,1.116741e-07,4.650625e-11,4.650625e-11,5.911147e+00,-1.736317e-08,3.165048e-01,-7.623130e-07,2.668873e-01,4.067375e-08,-2.670107e-01,-1.040275e-07,1.951732e-05,-1.951727e-05,1.951742e-05,2.411589e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.983750e-11,2.014718e-01,1.085452e-07,1.000005e-05,4.578141e-11,1.000000e-05,1.090946e-07,1.095891e-07,4.578141e-11,4.578141e-11,5.911146e+00,-1.860113e-08,3.164761e-01,-7.537326e-07,2.668888e-01,4.092266e-08,-2.670147e-01,-1.020495e-07,1.951731e-05,-1.951726e-05,1.951741e-05,2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.985000e-11,2.014759e-01,1.064128e-07,1.000004e-05,4.498419e-11,1.000000e-05,1.069526e-07,1.074324e-07,4.498419e-11,4.498419e-11,5.911146e+00,-1.982487e-08,3.164476e-01,-7.446513e-07,2.668904e-01,4.114195e-08,-2.670185e-01,-1.000045e-07,1.951730e-05,-1.951725e-05,1.951741e-05,2.411630e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.986250e-11,2.014799e-01,1.042119e-07,1.000004e-05,4.411493e-11,1.000000e-05,1.047412e-07,1.052054e-07,4.411493e-11,4.411493e-11,5.911145e+00,-2.103356e-08,3.164195e-01,-7.350758e-07,2.668920e-01,4.133149e-08,-2.670222e-01,-9.789409e-08,1.951728e-05,-1.951724e-05,1.951740e-05,2.411651e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.987500e-11,2.014838e-01,1.019439e-07,1.000004e-05,4.317411e-11,1.000000e-05,1.024620e-07,1.029097e-07,4.317411e-11,4.317411e-11,5.911144e+00,-2.222640e-08,3.163918e-01,-7.250132e-07,2.668935e-01,4.149114e-08,-2.670259e-01,-9.571959e-08,1.951727e-05,-1.951723e-05,1.951739e-05,2.411671e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.988750e-11,2.014877e-01,9.961038e-08,1.000004e-05,4.216228e-11,1.000000e-05,1.001163e-07,1.005469e-07,4.216228e-11,4.216228e-11,5.911143e+00,-2.340262e-08,3.163645e-01,-7.144709e-07,2.668951e-01,4.162083e-08,-2.670295e-01,-9.348252e-08,1.951726e-05,-1.951722e-05,1.951738e-05,2.411691e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.990000e-11,2.014914e-01,9.721300e-08,1.000004e-05,4.108013e-11,1.000000e-05,9.770596e-08,9.811847e-08,4.108013e-11,4.108013e-11,5.911142e+00,-2.456142e-08,3.163375e-01,-7.034567e-07,2.668967e-01,4.172047e-08,-2.670330e-01,-9.118441e-08,1.951725e-05,-1.951721e-05,1.951737e-05,2.411710e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.991250e-11,2.014951e-01,9.475336e-08,1.000004e-05,3.992844e-11,1.000000e-05,9.523250e-08,9.562621e-08,3.992844e-11,3.992844e-11,5.911141e+00,-2.570205e-08,3.163110e-01,-6.919785e-07,2.668983e-01,4.179002e-08,-2.670364e-01,-8.882682e-08,1.951724e-05,-1.951720e-05,1.951736e-05,2.411730e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.992500e-11,2.014986e-01,9.223314e-08,1.000004e-05,3.870808e-11,1.000000e-05,9.269764e-08,9.307180e-08,3.870808e-11,3.870808e-11,5.911140e+00,-2.682375e-08,3.162850e-01,-6.800448e-07,2.668999e-01,4.182945e-08,-2.670398e-01,-8.641137e-08,1.951723e-05,-1.951719e-05,1.951735e-05,2.411748e-05,0.000000e+00,0.000000e+00,0.000000e+00
