time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
8.46e-11,5.751809,5.814602,-7.429941e-05,0.0001262906,-24.76156,-20.82398,0.001511657,0.0006721736,1.236939e-05,-4.377718e-05,-0.01560554,-0.01213428,7.315037e-05,1.922024e-05,-0.01560554,-0.01213428,7.315037e-05,1.922024e-05,-0.01560554,-0.01213428,7.315037e-05,1.922024e-05,1.236939e-05,-4.377718e-05
8.47e-11,5.733474,5.854833,-4.725136e-05,0.0001426351,-25.30397,-20.84154,0.001550308,0.0004523711,1.436105e-05,-4.062906e-05,0.007349708,-0.008905881,7.877953e-05,2.127754e-06,0.007349708,-0.008905881,7.877953e-05,2.127754e-06,0.007349708,-0.008905881,7.877953e-05,2.127754e-06,1.436105e-05,-4.062906e-05
8.48e-11,5.723302,5.898482,-2.004567e-05,0.0001492775,-25.83949,-20.80179,0.001533096,0.0002518019,1.421836e-05,-3.697328e-05,0.03148372,-0.01055707,8.136616e-05,-1.346368e-05,0.03148372,-0.01055707,8.136616e-05,-1.346368e-05,0.03148372,-0.01055707,8.136616e-05,-1.346368e-05,1.421836e-05,-3.697328e-05
8.49e-11,5.721178,5.942644,6.255737e-06,0.0001461854,-26.34543,-20.71145,0.001461185,7.801841e-05,1.224814e-05,-3.334609e-05,0.05574305,-0.01654073,8.004511e-05,-2.682176e-05,0.05574305,-0.01654073,8.004511e-05,-2.682176e-05,0.05574305,-0.01654073,8.004511e-05,-2.682176e-05,1.224814e-05,-3.334609e-05
8.5e-11,5.72668,5.984504,3.065321e-05,0.000133972,-26.80693,-20.57887,0.001340437,-6.443689e-05,9.439421e-06,-3.012175e-05,0.07890447,-0.0261311,7.441901e-05,-3.749747e-05,0.07890447,-0.0261311,7.441901e-05,-3.749747e-05,0.07890447,-0.0261311,7.441901e-05,-3.749747e-05,9.439421e-06,-3.012175e-05
8.51e-11,5.739103,6.021515,5.227438e-05,0.0001138304,-27.21769,-20.41393,0.001179727,-0.0001732516,7.101109e-06,-2.746037e-05,0.09974168,-0.03849691,6.475192e-05,-4.526364e-05,0.09974168,-0.03849691,6.475192e-05,-4.526364e-05,0.09974168,-0.03849691,6.475192e-05,-4.526364e-05,7.101109e-06,-2.746037e-05
8.52e-11,5.757511,6.05156,7.043091e-05,8.741683e-05,-27.57819,-20.2279,0.0009902819,-0.0002475942,6.397579e-06,-2.531869e-05,0.117214,-0.05275504,5.196553e-05,-5.003828e-05,0.117214,-0.05275504,5.196553e-05,-5.003828e-05,0.117214,-0.05275504,5.196553e-05,-5.003828e-05,6.397579e-06,-2.531869e-05
8.53e-11,5.780796,6.073062,8.465654e-05,5.670325e-05,-27.89298,-20.03304,0.0007853428,-0.0002876265,7.987818e-06,-2.351621e-05,0.1306242,-0.06800483,3.744951e-05,-5.181976e-05,0.1306242,-0.06800483,3.744951e-05,-5.181976e-05,0.1306242,-0.06800483,3.744951e-05,-5.181976e-05,7.987818e-06,-2.351621e-05
8.54e-11,5.807745,6.085054,9.472211e-05,2.382047e-05,-28.16812,-19.84201,0.00057927,-0.0002943486,1.187956e-05,-2.183378e-05,0.1397052,-0.08334893,2.276216e-05,-5.065353e-05,0.1397052,-0.08334893,2.276216e-05,-5.065353e-05,0.1397052,-0.08334893,2.276216e-05,-5.065353e-05,1.187956e-05,-2.183378e-05
8.55e-11,5.837112,6.087211,0.0001006287,-9.088745e-06,-28.40947,-19.66692,0.0003858836,-0.000269716,1.750025e-05,-2.011297e-05,0.14462,-0.0979108,9.31933e-06,-4.663681e-05,0.14462,-0.0979108,9.31933e-06,-4.663681e-05,0.14462,-0.0979108,9.31933e-06,-4.663681e-05,1.750025e-05,-2.011297e-05
8.56e-11,5.867682,6.079827,0.000102583,-3.999703e-05,-28.62177,-19.51825,0.0002165152,-0.0002168993,2.391452e-05,-1.832577e-05,0.1458843,-0.1108582,-1.84613e-06,-3.995407e-05,0.1458843,-0.1108582,-1.84613e-06,-3.995407e-05,0.1458843,-0.1108582,-1.84613e-06,-3.995407e-05,2.391452e-05,-1.832577e-05
8.57e-11,5.898323,6.063774,0.000100959,-6.709762e-05,-28.80841,-19.40387,7.843416e-05,-0.0001405413,3.009443e-05,-1.659543e-05,0.1442379,-0.1214385,-1.020809e-05,-3.092496e-05,0.1442379,-0.1214385,-1.020809e-05,-3.092496e-05,0.1442379,-0.1214385,-1.020809e-05,-3.092496e-05,3.009443e-05,-1.659543e-05
8.58e-11,5.928034,6.040417,9.625429e-05,-8.888892e-05,-28.97166,-19.32822,-2.586999e-05,-4.688656e-05,3.516014e-05,-1.516584e-05,0.1404992,-0.1290252,-1.57471e-05,-2.004254e-05,0.1404992,-0.1290252,-1.57471e-05,-2.004254e-05,0.1404992,-0.1290252,-1.57471e-05,-2.004254e-05,3.516014e-05,-1.516584e-05
8.59e-11,5.955975,6.011515,8.904252e-05,-0.0001042415,-29.11301,-19.29191,-9.841768e-05,5.632139e-05,3.853921e-05,-1.433235e-05,0.1354344,-0.1331712,-1.885078e-05,-7.982826e-06,0.1354344,-0.1331712,-1.885078e-05,-7.982826e-06,0.1354344,-0.1331712,-1.885078e-05,-7.982826e-06,3.853921e-05,-1.433235e-05
8.6e-11,5.981481,5.979102,7.992994e-05,-0.0001124508,-29.23355,-19.29174,-0.0001446557,0.0001602472,4.002584e-05,-1.435619e-05,0.1296632,-0.1336569,-2.015609e-05,4.424823e-06,0.1296632,-0.1336569,-2.015609e-05,4.424823e-06,0.1296632,-0.1336569,-2.015609e-05,4.424823e-06,4.002584e-05,-1.435619e-05
8.61e-11,6.004064,5.945352,6.951726e-05,-0.0001132755,-29.33429,-19.32102,-0.0001719199,0.0002556622,3.974988e-05,-1.538663e-05,0.1236113,-0.1305238,-2.037861e-05,1.626593e-05,0.1236113,-0.1305238,-2.037861e-05,1.626593e-05,0.1236113,-0.1305238,-2.037861e-05,1.626593e-05,3.974988e-05,-1.538663e-05
8.62e-11,6.023416,5.912435,5.836946e-05,-0.0001069576,-29.4163,-19.37041,-0.000187844,0.0003338057,3.808298e-05,-1.741252e-05,0.117509,-0.1240837,-2.016617e-05,2.663658e-05,0.117509,-0.1240837,-2.016617e-05,2.663658e-05,0.117509,-0.1240837,-2.016617e-05,2.663658e-05,3.808298e-05,-1.741252e-05
8.63e-11,6.039386,5.882379,4.69942e-05,-9.421192e-05,-29.48077,-19.42884,-0.0001990457,0.0003872345,3.55168e-05,-2.02568e-05,0.1114234,-0.1148982,-2.00007e-05,3.474724e-05,0.1114234,-0.1148982,-2.00007e-05,3.474724e-05,0.1114234,-0.1148982,-2.00007e-05,3.474724e-05,3.55168e-05,-2.02568e-05
8.64e-11,6.051967,5.85693,3.582824e-05,-7.617322e-05,-29.52895,-19.48465,-0.0002102923,0.0004105684,3.254531e-05,-2.36136e-05,0.1053118,-0.103731,-2.015634e-05,4.001329e-05,0.1053118,-0.103731,-2.015634e-05,4.001329e-05,0.1053118,-0.103731,-2.015634e-05,4.001329e-05,3.254531e-05,-2.36136e-05
8.65e-11,6.061272,5.837448,2.523073e-05,-5.429718e-05,-29.56207,-19.52671,-0.0002241994,0.000401114,2.957478e-05,-2.711121e-05,0.09907976,-0.09147724,-2.07082e-05,4.211565e-05,0.09907976,-0.09147724,-2.07082e-05,4.211565e-05,0.09907976,-0.09147724,-2.07082e-05,4.211565e-05,2.957478e-05,-2.711121e-05
8.66e-11,6.06751,5.82483,1.548187e-05,-3.022865e-05,-29.58129,-19.54538,-0.0002413997,0.000359291,2.687316e-05,-3.037776e-05,0.09263149,-0.07908246,-2.157748e-05,4.102406e-05,0.09263149,-0.07908246,-2.157748e-05,4.102406e-05,0.09263149,-0.07908246,-2.157748e-05,4.102406e-05,2.687316e-05,-3.037776e-05
8.67e-11,6.070963,5.819478,6.785484e-06,-5.659235e-06,-29.5876,-19.53323,-0.0002610345,0.0002887256,2.455942e-05,-3.309166e-05,0.0859051,-0.06745883,-2.259456e-05,3.698513e-05,0.0859051,-0.06745883,-2.259456e-05,3.698513e-05,0.0859051,-0.06745883,-2.259456e-05,3.698513e-05,2.455942e-05,-3.309166e-05
8.68e-11,6.071968,5.8213,-7.2586e-07,1.780319e-05,-29.58183,-19.48561,-0.0002813966,0.0001959501,2.262498e-05,-3.500986e-05,0.07888987,-0.05740932,-2.356288e-05,3.048326e-05,0.07888987,-0.05740932,-2.356288e-05,3.048326e-05,0.07888987,-0.05740932,-2.356288e-05,3.048326e-05,2.262498e-05,-3.500986e-05
8.69e-11,6.070888,5.829755,-6.984087e-06,3.873957e-05,-29.56469,-19.40098,-0.0003005618,8.976574e-05,2.097439e-05,-3.597538e-05,0.07162689,-0.04956555,-2.431057e-05,2.218467e-05,0.07162689,-0.04956555,-2.431057e-05,2.218467e-05,0.07162689,-0.04956555,-2.431057e-05,2.218467e-05,2.097439e-05,-3.597538e-05
8.7e-11,6.068101,5.843916,-1.197789e-05,5.599474e-05,-29.53676,-19.28112,-0.0003168931,-1.961903e-05,1.947209e-05,-3.591054e-05,0.06419779,-0.04434314,-2.472292e-05,1.287376e-05,0.06419779,-0.04434314,-2.472292e-05,1.287376e-05,0.06419779,-0.04434314,-2.472292e-05,1.287376e-05,1.947209e-05,-3.591054e-05
8.71e-11,6.063983,5.862558,-1.574451e-05,6.872438e-05,-29.49855,-19.13103,-0.0003293534,-0.0001215742,1.798379e-05,-3.480444e-05,0.05670696,-0.04191589,-2.475437e-05,3.388707e-06,0.05670696,-0.04191589,-2.475437e-05,3.388707e-06,0.05670696,-0.04191589,-2.475437e-05,3.388707e-06,1.798379e-05,-3.480444e-05
8.72e-11,6.058891,5.884252,-1.836125e-05,7.641754e-05,-29.45054,-18.95872,-0.0003376208,-0.0002060685,1.64055e-05,-3.27028e-05,0.04926261,-0.04220889,-2.442335e-05,-5.44055e-06,0.04926261,-0.04220889,-2.442335e-05,-5.44055e-06,0.04926261,-0.04220889,-2.442335e-05,-5.44055e-06,1.64055e-05,-3.27028e-05
8.73e-11,6.053155,5.907465,-1.993703e-05,7.889839e-05,-29.3932,-18.77455,-0.0003420374,-0.0002646166,1.467742e-05,-2.970436e-05,0.04196083,-0.04490978,-2.379597e-05,-1.285102e-05,0.04196083,-0.04490978,-2.379597e-05,-1.285102e-05,0.04196083,-0.04490978,-2.379597e-05,-1.285102e-05,1.467742e-05,-2.970436e-05
8.74e-11,6.047069,5.930661,-2.060417e-05,7.631001e-05,-29.32691,-18.59044,-0.0003434517,-0.0002910256,1.27839e-05,-2.596124e-05,0.03487489,-0.04949709,-2.296509e-05,-1.820128e-05,0.03487489,-0.04949709,-2.296509e-05,-1.820128e-05,0.03487489,-0.04949709,-2.296509e-05,-1.820128e-05,1.27839e-05,-2.596124e-05
8.75e-11,6.040886,5.952388,-2.051065e-05,6.908382e-05,-29.25196,-18.41888,-0.0003430156,-0.0002818369,1.074336e-05,-2.167608e-05,0.02805019,-0.05528407,-2.203063e-05,-2.10194e-05,0.02805019,-0.05528407,-2.203063e-05,-2.10194e-05,0.02805019,-0.05528407,-2.203063e-05,-2.10194e-05,1.074336e-05,-2.167608e-05
8.76e-11,6.034811,5.971358,-1.981312e-05,5.789843e-05,-29.16848,-18.27204,-0.0003419929,-0.000236443,8.592941e-06,-1.708874e-05,0.02150415,-0.06147489,-2.108485e-05,-2.10389e-05,0.02150415,-0.06147489,-2.108485e-05,-2.10389e-05,0.02150415,-0.06147489,-2.108485e-05,-2.10389e-05,8.592941e-06,-1.708874e-05
8.77e-11,6.029004,5.98652,-1.867078e-05,4.36324e-05,-29.07637,-18.16099,-0.000341615,-0.0001569427,6.372478e-06,-1.245143e-05,0.01522933,-0.06722871,-2.020448e-05,-1.821707e-05,0.01522933,-0.06722871,-2.020448e-05,-1.821707e-05,0.01522933,-0.06722871,-2.020448e-05,-1.821707e-05,6.372478e-06,-1.245143e-05
8.78e-11,6.023576,5.997107,-1.724047e-05,2.731352e-05,-28.9752,-18.09511,-0.0003430021,-4.783522e-05,4.111491e-06,-7.998787e-06,0.009197894,-0.0717258,-1.944936e-05,-1.273219e-05,0.009197894,-0.0717258,-1.944936e-05,-1.273219e-05,0.009197894,-0.0717258,-1.944936e-05,-1.273219e-05,4.111491e-06,-7.998787e-06
8.79e-11,6.018592,6.002675,-1.567288e-05,1.006453e-05,-28.86416,-18.08168,-0.0003471466,8.435249e-05,1.820883e-06,-3.923759e-06,0.003365731,-0.07422973,-1.886608e-05,-4.960772e-06,0.003365731,-0.07422973,-1.886608e-05,-4.960772e-06,0.003365731,-0.07422973,-1.886608e-05,-4.960772e-06,1.820883e-06,-3.923759e-06
8.8e-11,6.014072,6.003121,-1.411002e-05,-6.957279e-06,-28.74199,-18.12538,-0.0003549428,0.0002314442,-5.101085e-07,-3.689881e-07,-0.002324716,-0.07414087,-1.84944e-05,4.558954e-06,-0.002324716,-0.07414087,-1.84944e-05,4.558954e-06,-0.002324716,-0.07414087,-1.84944e-05,4.558954e-06,-5.101085e-07,-3.689881e-07
8.81e-11,6.009996,5.998686,-1.268371e-05,-2.26286e-05,-28.60695,-18.22781,-0.000367239,0.0003839791,-2.912418e-06,2.562891e-06,-0.007943579,-0.07103854,-1.837422e-05,1.516871e-05,-0.007943579,-0.07103854,-1.837422e-05,1.516871e-05,-0.007943579,-0.07103854,-1.837422e-05,1.516871e-05,-2.912418e-06,2.562891e-06
8.82e-11,6.006305,5.989929,-1.151507e-05,-3.593535e-05,-28.45678,-18.38692,-0.0003848835,0.0005316181,-5.432233e-06,4.786736e-06,-0.01357439,-0.06471143,-1.855102e-05,2.612935e-05,-0.01357439,-0.06471143,-1.855102e-05,2.612935e-05,-0.01357439,-0.06471143,-1.855102e-05,2.612935e-05,-5.432233e-06,4.786736e-06
8.83e-11,6.002904,5.977682,-1.071449e-05,-4.604804e-05,-28.2887,-18.59665,-0.0004087333,0.0006637222,-8.12362e-06,6.216572e-06,-0.01931605,-0.05517715,-1.907852e-05,3.665542e-05,-0.01931605,-0.05517715,-1.907852e-05,3.665542e-05,-0.01931605,-0.05517715,-1.907852e-05,3.665542e-05,-8.12362e-06,6.216572e-06
8.84e-11,5.999668,5.962987,-1.038178e-05,-5.238727e-05,-28.09949,-18.84698,-0.0004395923,0.0007702046,-1.103886e-05,6.77076e-06,-0.02528482,-0.04269086,-2.001731e-05,4.595073e-05,-0.02528482,-0.04269086,-2.001731e-05,4.595073e-05,-0.02528482,-0.04269086,-2.001731e-05,4.595073e-05,-1.103886e-05,6.77076e-06
8.85e-11,5.99644,5.947015,-1.060568e-05,-5.466884e-05,-27.88563,-19.1246,-0.0004780414,0.000842589,-1.421558e-05,6.409284e-06,-0.0316151,-0.02774098,-2.14282e-05,5.325483e-05,-0.0316151,-0.02774098,-2.14282e-05,5.325483e-05,-0.0316151,-0.02774098,-2.14282e-05,5.325483e-05,-1.421558e-05,6.409284e-06
8.86e-11,5.993043,5.930971,-1.146197e-05,-5.292055e-05,-27.64369,-19.41436,-0.000524118,0.0008749857,-1.765853e-05,5.189407e-06,-0.03845695,-0.01102741,-2.335877e-05,5.790757e-05,-0.03845695,-0.01102741,-2.335877e-05,5.790757e-05,-0.03845695,-0.01102741,-2.335877e-05,5.790757e-05,-1.765853e-05,5.189407e-06
8.87e-11,5.989275,5.916007,-1.300872e-05,-4.746868e-05,-27.37089,-19.70085,-0.0005768242,0.0008646571,-2.13143e-05,3.306407e-06,-0.04596811,0.006581864,-2.5821e-05,5.942709e-05,-0.04596811,0.006581864,-2.5821e-05,5.942709e-05,-0.04596811,0.006581864,-2.5821e-05,5.942709e-05,-2.13143e-05,3.306407e-06
8.88e-11,5.984924,5.90314,-1.527746e-05,-3.889735e-05,-27.06608,-19.96998,-0.0006335049,0.0008120503,-2.503991e-05,1.086727e-06,-0.05429737,0.02411617,-2.875831e-05,5.758306e-05,-0.05429737,0.02411617,-2.875831e-05,5.758306e-05,-0.05429737,0.02411617,-2.875831e-05,5.758306e-05,-2.503991e-05,1.086727e-06
8.89e-11,5.979775,5.893181,-1.825922e-05,-2.798853e-05,-26.73094,-20.2099,-0.0006892881,0.0007204325,-2.857459e-05,-1.075805e-06,-0.06355674,0.04058382,-3.200367e-05,5.244083e-05,-0.06355674,0.04058382,-3.200367e-05,5.244083e-05,-0.06355674,0.04058382,-3.200367e-05,5.244083e-05,-2.857459e-05,-1.075805e-06
8.9e-11,5.973626,5.886691,-2.188639e-05,-1.565214e-05,-26.37115,-20.41133,-0.0007369535,0.0005953381,-3.153634e-05,-2.819752e-06,-0.07378131,0.05505851,-3.523793e-05,4.435761e-05,-0.07378131,0.05505851,-3.523793e-05,4.435761e-05,-0.07378131,0.05505851,-3.523793e-05,4.435761e-05,-3.153634e-05,-2.819752e-06
8.91e-11,5.966306,5.883949,-2.601375e-05,-2.854372e-06,-25.99702,-20.56727,-0.0007676174,0.0004439475,-3.347153e-05,-3.913204e-06,-0.08488064,0.06675592,-3.796803e-05,3.392674e-05,-0.08488064,0.06675592,-3.796803e-05,3.392674e-05,-0.08488064,0.06675592,-3.796803e-05,3.392674e-05,-3.347153e-05,-3.913204e-06
8.92e-11,5.957707,5.884949,-3.040573e-05,9.449631e-06,-25.62301,-20.67256,-0.0007722626,0.0002744125,-3.397053e-05,-4.312467e-06,-0.09659218,0.07508789,-3.955077e-05,2.18831e-05,-0.09659218,0.07508789,-3.955077e-05,2.18831e-05,-0.09659218,0.07508789,-3.955077e-05,2.18831e-05,-3.397053e-05,-4.312467e-06
8.93e-11,5.947804,5.88941,-3.473736e-05,2.037546e-05,-25.26596,-20.72343,-0.0007435465,9.514425e-05,-3.282044e-05,-4.16421e-06,-0.1084528,0.07968706,-3.927937e-05,8.993702e-06,-0.1084528,0.07968706,-3.927937e-05,8.993702e-06,-0.1084528,0.07968706,-3.927937e-05,8.993702e-06,-3.282044e-05,-4.16421e-06
8.94e-11,5.936681,5.896804,-3.861358e-05,2.915978e-05,-24.94261,-20.71719,-0.0006771237,-8.585241e-05,-3.012399e-05,-3.753975e-06,-0.1198051,0.0804018,-3.652443e-05,-4.039678e-06,-0.1198051,0.0804018,-3.652443e-05,-4.039678e-06,-0.1198051,0.0804018,-3.652443e-05,-4.039678e-06,-3.012399e-05,-3.753975e-06
8.95e-11,5.924545,5.906399,-4.160607e-05,3.520083e-05,-24.66726,-20.65232,-0.0005721713,-0.0002614477,-2.631562e-05,-3.418911e-06,-0.1298468,0.07726838,-3.089132e-05,-1.664454e-05,-0.1298468,0.07726838,-3.089132e-05,-1.664454e-05,-0.1298468,0.07726838,-3.089132e-05,-1.664454e-05,-2.631562e-05,-3.418911e-06
8.96e-11,5.911729,5.917313,-4.330085e-05,3.808949e-05,-24.45033,-20.52881,-0.0004313736,-0.0004255141,-2.205594e-05,-3.448395e-06,-0.1377198,0.07047152,-2.234192e-05,-2.839718e-05,-0.1377198,0.07047152,-2.234192e-05,-2.839718e-05,-0.1377198,0.07047152,-2.234192e-05,-2.839718e-05,-2.205594e-05,-3.448395e-06
8.97e-11,5.898676,5.928574,-4.334744e-05,3.76312e-05,-24.29794,-20.34878,-0.0002606965,-0.0005726646,-1.804839e-05,-3.995067e-06,-0.1426208,0.0603062,-1.123892e-05,-3.899759e-05,-0.1426208,0.0603062,-1.123892e-05,-3.899759e-05,-0.1426208,0.0603062,-1.123892e-05,-3.899759e-05,-1.804839e-05,-3.995067e-06
8.98e-11,5.885918,5.939187,-4.150095e-05,3.385941e-05,-24.21232,-20.11738,-6.901365e-05,-0.0006977363,-1.485396e-05,-5.015894e-06,-0.14391,0.04715185,1.700277e-06,-4.821027e-05,-0.14391,0.04715185,1.700277e-06,-4.821027e-05,-0.14391,0.04715185,1.700277e-06,-4.821027e-05,-1.485396e-05,-5.015894e-06
8.99e-11,5.874038,5.948202,-3.76517e-05,2.704024e-05,-24.19245,-19.84351,0.0001325379,-0.0007953497,-1.27705e-05,-6.261569e-06,-0.1411955,0.03146559,1.552208e-05,-5.579077e-05,-0.1411955,0.03146559,1.552208e-05,-5.579077e-05,-0.1411955,0.03146559,1.552208e-05,-5.579077e-05,-1.27705e-05,-6.261569e-06
9e-11,5.863628,5.954786,-3.184031e-05,1.766632e-05,-24.23474,-19.54018,0.0003315358,-0.0008599383,-1.180742e-05,-7.329574e-06,-0.1343778,0.01379398,2.91895e-05,-6.142527e-05,-0.1343778,0.01379398,2.91895e-05,-6.142527e-05,-0.1343778,0.01379398,2.91895e-05,-6.142527e-05,-1.180742e-05,-7.329574e-06
9.01e-11,5.855244,5.958284,-2.425947e-05,6.436107e-06,-24.33338,-19.22396,0.0005154823,-0.0008864059,-1.174647e-05,-7.781593e-06,-0.1236525,-0.005205195,4.172725e-05,-6.471195e-05,-0.1236525,-0.005205195,4.172725e-05,-6.471195e-05,-0.1236525,-0.005205195,4.172725e-05,-6.471195e-05,-1.174647e-05,-7.781593e-06
9.02e-11,5.849361,5.958278,-1.52446e-05,-5.785358e-06,-24.48049,-18.91339,0.0006730438,-0.0008711285,-1.225226e-05,-7.295654e-06,-0.1094775,-0.02474634,5.232781e-05,-6.520289e-05,-0.1094775,-0.02474634,5.232781e-05,-6.520289e-05,-0.1094775,-0.02474634,5.232781e-05,-6.520289e-05,-1.225226e-05,-7.295654e-06
9.03e-11,5.846336,5.954625,-5.256146e-06,-1.802587e-05,-24.66622,-18.62689,0.0007951332,-0.0008127803,-1.298558e-05,-5.794062e-06,-0.09251612,-0.04392116,6.040566e-05,-6.250273e-05,-0.09251612,-0.04392116,6.040566e-05,-6.250273e-05,-0.09251612,-0.04392116,6.040566e-05,-6.250273e-05,-1.298558e-05,-5.794062e-06
9.04e-11,5.846369,5.947475,5.145359e-06,-2.928241e-05,-24.87902,-18.38055,0.0008757045,-0.000712699,-1.368115e-05,-3.488206e-06,-0.07357271,-0.06173651,6.56055e-05,-5.639432e-05,-0.07357271,-0.06173651,6.56055e-05,-5.639432e-05,-0.07357271,-0.06173651,6.56055e-05,-5.639432e-05,-1.368115e-05,-3.488206e-06
9.05e-11,5.849486,5.937271,1.533119e-05,-3.860629e-05,-25.10626,-18.18673,0.0009121721,-0.0005748961,-1.417221e-05,-8.186833e-07,-0.05352764,-0.07718503,6.778231e-05,-4.694729e-05,-0.05352764,-0.07718503,6.778231e-05,-4.694729e-05,-0.05352764,-0.07718503,6.778231e-05,-4.694729e-05,-1.417221e-05,-8.186833e-07
9.06e-11,5.855517,5.924717,2.464396e-05,-4.518651e-05,-25.33518,-18.05346,0.0009053909,-0.0004059385,-1.436992e-05,1.680701e-06,-0.03327931,-0.08933756,6.697294e-05,-3.457106e-05,-0.03327931,-0.08933756,6.697294e-05,-3.457106e-05,-0.03327931,-0.08933756,6.697294e-05,-3.457106e-05,-1.436992e-05,1.680701e-06
9.07e-11,5.8641,5.910724,3.244466e-05,-4.842059e-05,-25.554,-17.98452,0.000859212,-0.0002147519,-1.422358e-05,3.535968e-06,-0.01369272,-0.09743876,6.337171e-05,-1.999494e-05,-0.01369272,-0.09743876,6.337171e-05,-1.999494e-05,-0.01369272,-0.09743876,6.337171e-05,-1.999494e-05,-1.422358e-05,3.535968e-06
9.08e-11,5.874692,5.896343,3.81654e-05,-4.796534e-05,-25.75291,-17.9799,0.0007797365,-1.224034e-05,-1.368968e-05,4.446064e-06,0.004445764,-0.1009867,5.731194e-05,-4.184059e-06,0.004445764,-0.1009867,5.731194e-05,-4.184059e-06,0.004445764,-0.1009867,5.731194e-05,-4.184059e-06,-1.368968e-05,4.446064e-06
9.09e-11,5.886602,5.882684,4.136351e-05,-4.376353e-05,-25.92472,-18.03628,0.0006744683,0.0001893822,-1.272574e-05,4.325166e-06,0.0204679,-0.09978273,4.924731e-05,1.178184e-05,0.0204679,-0.09978273,4.924731e-05,1.178184e-05,0.0204679,-0.09978273,4.924731e-05,1.178184e-05,-1.272574e-05,4.325166e-06
9.1e-11,5.899033,5.870829,4.177014e-05,-3.60462e-05,-26.06502,-18.14744,0.0005515389,0.0003775371,-1.130657e-05,3.275918e-06,0.03385568,-0.09394566,3.972508e-05,2.683406e-05,0.03385568,-0.09394566,3.972508e-05,2.683406e-05,0.03385568,-0.09394566,3.972508e-05,2.683406e-05,-1.130657e-05,3.275918e-06
9.11e-11,5.911143,5.86175,3.932539e-05,-2.531314e-05,-26.17203,-18.30449,0.0004190803,0.0005403979,-9.449221e-06,1.520124e-06,0.04426316,-0.08389335,2.934744e-05,4.001904e-05,0.04426316,-0.08389335,2.934744e-05,4.001904e-05,0.04426316,-0.08389335,2.934744e-05,4.001904e-05,-9.449221e-06,1.520124e-06
9.12e-11,5.922106,5.856233,3.419248e-05,-1.229534e-05,-26.24608,-18.49624,0.0002847303,0.0006680281,-7.230535e-06,-6.768965e-07,0.05152509,-0.07029898,1.872335e-05,5.056844e-05,0.05152509,-0.07029898,1.872335e-05,5.056844e-05,0.05152509,-0.07029898,1.872335e-05,5.056844e-05,-7.230535e-06,-6.768965e-07
9.13e-11,5.931178,5.854819,2.674729e-05,2.096792e-06,-26.2891,-18.70978,0.0001552224,0.0007533667,-4.788057e-06,-3.058982e-06,0.05565096,-0.05403127,8.418018e-06,5.793708e-05,0.05565096,-0.05403127,8.418018e-06,5.793708e-05,0.05565096,-0.05403127,8.418018e-06,5.793708e-05,-4.788057e-06,-3.058982e-06
9.14e-11,5.937756,5.857758,1.754419e-05,1.683607e-05,-26.30399,-18.93139,3.604578e-05,0.0007928778,-2.303969e-06,-5.39823e-06,0.05680522,-0.03608625,-1.091149e-06,6.181818e-05,0.05680522,-0.03608625,-1.091149e-06,6.181818e-05,0.05680522,-0.03608625,-1.091149e-06,6.181818e-05,-2.303969e-06,-5.39823e-06
9.15e-11,5.94142,5.864987,7.264329e-06,3.084926e-05,-26.29421,-19.1477,-6.880002e-05,0.0007867244,2.19886e-08,-7.49031e-06,0.05527665,-0.01751575,-9.445286e-06,6.214587e-05,0.05527665,-0.01751575,-9.445286e-06,6.214587e-05,0.05527665,-0.01751575,-9.445286e-06,6.214587e-05,2.19886e-08,-7.49031e-06
9.16e-11,5.941964,5.876125,-3.345131e-06,4.309259e-05,-26.26335,-19.34681,-0.0001569125,0.0007384532,2.002323e-06,-9.146517e-06,0.05144138,0.0006439838,-1.641787e-05,5.908885e-05,0.05144138,0.0006439838,-1.641787e-05,5.908885e-05,0.05144138,0.0006439838,-1.641787e-05,5.908885e-05,2.002323e-06,-9.146517e-06
9.17e-11,5.939404,5.890499,-1.353232e-05,5.262815e-05,-26.21489,-19.51919,-0.0002274313,0.0006543225,3.487167e-06,-1.019917e-05,0.0457243,0.01744,-2.191178e-05,5.303263e-05,0.0457243,0.01744,-2.191178e-05,5.303263e-05,0.0457243,0.01744,-2.191178e-05,5.303263e-05,3.487167e-06,-1.019917e-05
