time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
8.82e-11,-5.877647,-5.89342,-2.562919e-06,-1.225208e-05,0.7749557,0.7655297,-4.598193e-05,-4.308056e-05,-6.595813e-08,1.754309e-07,-0.03515806,-0.03551271,-3.841741e-06,-3.735888e-06,-0.03515806,-0.03551271,-3.841741e-06,-3.735888e-06,-0.03515806,-0.03551271,-3.841741e-06,-3.735888e-06,-6.595813e-08,1.754309e-07
8.83e-11,-5.878865,-5.897625,-5.500436e-06,-1.568568e-05,0.7781164,0.766526,2.359807e-05,2.821816e-05,2.948556e-07,5.117162e-07,-0.03552779,-0.0358289,1.213497e-06,1.462983e-06,-0.03552779,-0.0358289,1.213497e-06,1.462983e-06,-0.03552779,-0.0358289,1.213497e-06,1.462983e-06,2.948556e-07,5.117162e-07
8.84e-11,-5.880896,-5.902717,-8.022627e-06,-1.821805e-05,0.7582947,0.7441256,9.327939e-05,9.918232e-05,5.844467e-07,7.615402e-07,-0.03437363,-0.03458247,6.306026e-06,6.673414e-06,-0.03437363,-0.03458247,6.306026e-06,6.673414e-06,-0.03437363,-0.03458247,6.306026e-06,6.673414e-06,5.844467e-07,7.615402e-07
8.85e-11,-5.883588,-5.908398,-9.946274e-06,-1.9668e-05,0.7161167,0.6991769,0.000159675,0.0001663006,8.067827e-07,9.320609e-07,-0.0317215,-0.0318086,1.119329e-05,1.164244e-05,-0.0317215,-0.0318086,1.119329e-05,1.164244e-05,-0.0317215,-0.0318086,1.119329e-05,1.164244e-05,8.067827e-07,9.320609e-07
8.86e-11,-5.886741,-5.914328,-1.113267e-05,-1.992371e-05,0.6533251,0.6336701,0.0002195187,0.0002262277,9.626321e-07,1.027482e-06,-0.02766845,-0.02761625,1.564408e-05,1.613141e-05,-0.02766845,-0.02761625,1.564408e-05,1.613141e-05,-0.02766845,-0.02761625,1.564408e-05,1.613141e-05,9.626321e-07,1.027482e-06
8.87e-11,-5.89012,-5.920144,-1.149779e-05,-1.895134e-05,0.5727697,0.5507078,0.0002698024,0.0002759292,1.045157e-06,1.044552e-06,-0.02237832,-0.02218288,1.944576e-05,1.992369e-05,-0.02237832,-0.02218288,1.944576e-05,1.992369e-05,-0.02237832,-0.02218288,1.944576e-05,1.992369e-05,1.045157e-06,1.044552e-06
8.88e-11,-5.893479,-5.925485,-1.101881e-05,-1.679881e-05,0.4783289,0.4544045,0.0003079115,0.0003128223,1.03976e-06,9.725671e-07,-0.01607536,-0.01574697,2.241008e-05,2.283064e-05,-0.01607536,-0.01574697,2.241008e-05,2.283064e-05,-0.01607536,-0.01574697,2.241008e-05,2.283064e-05,1.03976e-06,9.725671e-07
8.89e-11,-5.896571,-5.930019,-9.736383e-06,-1.359396e-05,0.3747449,0.3496974,0.0003317618,0.0003349124,9.286802e-07,7.982077e-07,-0.009035967,-0.008598712,2.437889e-05,2.469756e-05,-0.009035967,-0.008598712,2.437889e-05,2.469756e-05,-0.009035967,-0.008598712,2.437889e-05,2.469756e-05,9.286802e-07,7.982077e-07
8.9e-11,-5.899172,-5.933463,-7.752097e-06,-9.537206e-06,0.2673674,0.2420671,0.0003399303,0.0003409189,6.990589e-07,5.136529e-07,-0.001578398,-0.001068473,2.523142e-05,2.541102e-05,-0.001578398,-0.001068473,2.523142e-05,2.541102e-05,-0.001578398,-0.001068473,2.523142e-05,2.541102e-05,6.990589e-07,5.136529e-07
8.91e-11,-5.901097,-5.935601,-5.22122e-06,-4.888567e-06,0.1618201,0.137188,0.0003317684,0.0003303768,3.517036e-07,1.250198e-07,0.005950053,0.00648712,2.489322e-05,2.490763e-05,0.005950053,0.00648712,2.489322e-05,2.490763e-05,0.005950053,0.00648712,2.489322e-05,2.490763e-05,3.517036e-07,1.250198e-07
8.92e-11,-5.902212,-5.936303,-2.340856e-06,4.99973e-08,0.06362536,0.04054675,0.0003074792,0.0003036982,-9.275435e-08,-3.422277e-07,0.01318872,0.01370186,2.334605e-05,2.318327e-05,0.01318872,0.01370186,2.334605e-05,2.318327e-05,0.01318872,0.01370186,2.334605e-05,2.318327e-05,-9.275435e-08,-3.422277e-07
8.93e-11,-5.902449,-5.935534,6.655279e-07,4.955858e-06,-0.0221662,-0.04292477,0.0002681474,0.0002621827,-5.928957e-07,-8.432864e-07,0.01978191,0.02021905,2.06364e-05,2.03006e-05,0.01978191,0.02021905,2.06364e-05,2.03006e-05,0.01978191,0.02021905,2.06364e-05,2.03006e-05,-5.928957e-07,-8.432864e-07
8.94e-11,-5.901806,-5.933351,3.565974e-06,9.508857e-06,-0.09129957,-0.1091591,0.0002157114,0.000207971,-1.091526e-06,-1.319892e-06,0.02539904,0.025712,1.688018e-05,1.639221e-05,0.02539904,0.025712,1.688018e-05,1.639221e-05,0.02539904,0.025712,1.688018e-05,1.639221e-05,-1.091526e-06,-1.319892e-06
8.95e-11,-5.900348,-5.929906,6.138692e-06,1.341441e-05,-0.1405609,-0.1551797,0.0001528787,0.0001439421,-1.52535e-06,-1.710434e-06,0.02975516,0.02990439,1.22612e-05,1.165731e-05,0.02975516,0.02990439,1.22612e-05,1.165731e-05,0.02975516,0.02990439,1.22612e-05,1.165731e-05,-1.52535e-06,-1.710434e-06
8.96e-11,-5.898203,-5.92543,8.189831e-06,1.642463e-05,-0.1679329,-0.1792336,8.298453e-05,7.355717e-05,-1.836463e-06,-1.961302e-06,0.03262973,0.03258844,7.022497e-06,6.351328e-06,0.03262973,0.03258844,7.022497e-06,6.351328e-06,0.03262973,0.03258844,7.022497e-06,6.351328e-06,-1.836463e-06,-1.961302e-06
8.97e-11,-5.89555,-5.92022,9.568797e-06,1.835575e-05,-0.1726611,-0.180836,9.801618e-06,6.569837e-07,-1.982475e-06,-2.036334e-06,0.03388184,0.03363892,1.450936e-06,7.69115e-07,0.03388184,0.03363892,1.450936e-06,7.69115e-07,0.03388184,0.03363892,1.450936e-06,7.69115e-07,-1.982475e-06,-2.036334e-06
8.98e-11,-5.892603,-5.914614,1.017985e-05,1.910054e-05,-0.1552427,-0.1607383,-6.269085e-05,-7.077672e-05,-1.942855e-06,-1.922184e-06,0.03345994,0.03302156,-4.143112e-06,-4.776237e-06,0.03345994,0.03302156,-4.143112e-06,-4.776237e-06,0.03345994,0.03302156,-4.143112e-06,-4.776237e-06,-1.942855e-06,-1.922184e-06
8.99e-11,-5.889598,-5.908971,9.989073e-06,1.863486e-05,-0.1173462,-0.1208287,-0.0001305645,-0.0001368808,-1.720636e-06,-1.629033e-06,0.03140537,0.0307949,-9.448358e-06,-9.976217e-06,0.03140537,0.0307949,-9.448358e-06,-9.976217e-06,0.03140537,0.0307949,-9.448358e-06,-9.976217e-06,-1.720636e-06,-1.629033e-06
9e-11,-5.886767,-5.903643,9.026323e-06,1.70179e-05,-0.06167156,-0.06397673,-0.0001902051,-0.00019417,-1.340065e-06,-1.187424e-06,0.02784913,0.02710556,-1.417481e-05,-1.454874e-05,0.02784913,0.02710556,-1.417481e-05,-1.454874e-05,0.02784913,0.02710556,-1.417481e-05,-1.454874e-05,-1.340065e-06,-1.187424e-06
9.01e-11,-5.884328,-5.898952,7.38199e-06,1.43865e-05,0.008244609,0.00617536,-0.0002385586,-0.0002397722,-8.417187e-07,-6.428634e-07,0.02300262,0.0221775,-1.807337e-05,-1.825692e-05,0.02300262,0.0221775,-1.807337e-05,-1.825692e-05,0.02300262,0.0221775,-1.807337e-05,-1.825692e-05,-8.417187e-07,-6.428634e-07
9.02e-11,-5.882462,-5.895172,5.199008e-06,1.094374e-05,0.08827067,0.08546262,-0.0002733337,-0.0002716149,-2.766878e-07,-4.972685e-08,0.01714301,0.01629637,-2.095141e-05,-2.092344e-05,0.01714301,0.01629637,-2.095141e-05,-2.092344e-05,0.01714301,0.01629637,-2.095141e-05,-2.092344e-05,-2.766878e-07,-4.972685e-08
9.03e-11,-5.881301,-5.892505,2.660698e-06,6.942942e-06,0.1739553,0.1694757,-0.0002931409,-0.0002885431,2.990689e-07,5.344978e-07,0.01059483,0.009790361,-2.268348e-05,-2.24399e-05,0.01059483,0.009790361,-2.268348e-05,-2.24399e-05,0.01059483,0.009790361,-2.268348e-05,-2.24399e-05,2.990689e-07,5.344978e-07
9.04e-11,-5.880919,-5.891076,-2.453956e-08,2.668264e-06,0.2608152,0.2538449,-0.0002975525,-0.0002903578,8.298604e-07,1.054359e-06,0.003709097,0.003009026,-2.321683e-05,-2.277084e-05,0.003709097,0.003009026,-2.321683e-05,-2.277084e-05,0.003709097,0.003009026,-2.321683e-05,-2.277084e-05,8.298604e-07,1.054359e-06
9.05e-11,-5.881327,-5.890921,-2.640466e-06,-1.586715e-06,0.3446088,0.3345036,-0.0002870814,-0.0002777744,1.265018e-06,1.461114e-06,-0.003158493,-0.00369835,-2.257179e-05,-2.195267e-05,-0.003158493,-0.00369835,-2.257179e-05,-2.195267e-05,-0.003158493,-0.00369835,-2.257179e-05,-2.195267e-05,1.265018e-06,1.461114e-06
9.06e-11,-5.882472,-5.891992,-4.980723e-06,-5.540668e-06,0.4215708,0.4079074,-0.0002630847,-0.0002523111,1.563444e-06,1.717055e-06,-0.009668613,-0.01000326,-2.083697e-05,-2.008757e-05,-0.009668613,-0.01000326,-2.083697e-05,-2.008757e-05,-0.009668613,-0.01000326,-2.083697e-05,-2.008757e-05,1.563444e-06,1.717055e-06
9.07e-11,-5.884244,-5.89416,-6.865528e-06,-8.944763e-06,0.4885863,0.4711915,-0.0002276111,-0.0002161237,1.697778e-06,1.799285e-06,-0.01551728,-0.01561601,-1.815987e-05,-1.733295e-05,-0.01551728,-0.01561601,-1.815987e-05,-1.733295e-05,-0.01551728,-0.01561601,-1.815987e-05,-1.733295e-05,1.697778e-06,1.799285e-06
9.08e-11,-5.886487,-5.897233,-8.15587e-06,-1.159983e-05,0.5432985,0.5222585,-0.0001832093,-0.0001718102,1.657591e-06,1.702347e-06,-0.02045138,-0.0203001,-1.473349e-05,-1.388747e-05,-0.02045138,-0.0203001,-1.473349e-05,-1.388747e-05,-0.02045138,-0.0203001,-1.473349e-05,-1.388747e-05,1.657591e-06,1.702347e-06
9.09e-11,-5.88901,-5.900965,-8.763993e-06,-1.336909e-05,0.5841482,0.5598011,-0.0001327202,-0.0001222016,1.450805e-06,1.439033e-06,-0.02427985,-0.02388203,-1.078034e-05,-9.97471e-06,-0.02427985,-0.02388203,-1.078034e-05,-9.97471e-06,-0.02427985,-0.02388203,-1.078034e-05,-9.97471e-06,1.450805e-06,1.439033e-06
9.1e-11,-5.891605,-5.905083,-8.659283e-06,-1.418548e-05,0.610358,0.5832701,-7.90722e-05,-7.016106e-05,1.102741e-06,1.038882e-06,-0.02687985,-0.02625623,-6.535295e-06,-5.826239e-06,-0.02687985,-0.02625623,-6.535295e-06,-5.826239e-06,-0.02687985,-0.02625623,-6.535295e-06,-5.826239e-06,1.102741e-06,1.038882e-06
9.11e-11,-5.894064,-5.909302,-7.869176e-06,-1.405319e-05,0.6218743,0.5928026,-2.509347e-05,-1.840314e-05,6.526921e-07,5.444122e-07,-0.02819809,-0.02738505,-2.229219e-06,-1.665739e-06,-0.02819809,-0.02738505,-2.229219e-06,-1.665739e-06,-0.02819809,-0.02738505,-2.229219e-06,-1.665739e-06,6.526921e-07,5.444122e-07
9.12e-11,-5.896195,-5.913351,-6.475182e-06,-1.30435e-05,0.6192811,0.5891238,2.664462e-05,3.065401e-05,1.48544e-07,5.656485e-09,-0.0282475,-0.02729452,1.925258e-06,2.304429e-06,-0.0282475,-0.02729452,1.925258e-06,2.304429e-06,-0.0282475,-0.02729452,1.925258e-06,2.304429e-06,1.48544e-07,5.656485e-09
9.13e-11,-5.897839,-5.916987,-4.604579e-06,-1.128564e-05,0.6036987,0.5734355,7.394642e-05,7.499659e-05,-3.595584e-07,-5.260153e-07,-0.02710031,-0.02606652,5.744542e-06,5.913178e-06,-0.02710031,-0.02606652,5.744542e-06,5.913178e-06,-0.02710031,-0.02606652,5.744542e-06,5.913178e-06,-3.595584e-07,-5.260153e-07
9.14e-11,-5.898876,-5.920012,-2.4187e-06,-8.953645e-06,0.5766739,0.5473,0.0001150685,0.0001130801,-8.253048e-07,-1.003705e-06,-0.02487838,-0.02382864,9.081002e-06,9.026757e-06,-0.02487838,-0.02382864,9.081002e-06,9.026757e-06,-0.02487838,-0.02382864,9.081002e-06,9.026757e-06,-8.253048e-07,-1.003705e-06
9.15e-11,-5.899242,-5.922287,-9.894422e-08,-6.250578e-06,0.5400684,0.5125241,0.000148755,0.0001438518,-1.211023e-06,-1.389513e-06,-0.02174214,-0.02074279,1.182611e-05,1.155109e-05,-0.02174214,-0.02074279,1.182611e-05,1.155109e-05,-0.02174214,-0.02074279,1.182611e-05,1.155109e-05,-1.211023e-06,-1.389513e-06
9.16e-11,-5.898925,-5.923732,2.168249e-06,-3.391455e-06,0.4959469,0.4710491,0.0001742356,0.0001667367,-1.490539e-06,-1.657259e-06,-0.01787892,-0.01699348,1.391035e-05,1.343095e-05,-0.01787892,-0.01699348,1.391035e-05,1.343095e-05,-0.01787892,-0.01699348,1.391035e-05,1.343095e-05,-1.490539e-06,-1.657259e-06
9.17e-11,-5.897967,-5.924333,4.206241e-06,-5.863011e-07,0.4464698,0.4248498,0.0001911941,0.0001815934,-1.649953e-06,-1.793304e-06,-0.0134917,-0.01277671,1.530084e-05,1.464687e-05,-0.0134917,-0.01277671,1.530084e-05,1.464687e-05,-0.0134917,-0.01277671,1.530084e-05,1.464687e-05,-1.649953e-06,-1.793304e-06
9.18e-11,-5.896461,-5.924133,5.861714e-06,1.975391e-06,0.3937923,0.3758458,0.0001997162,0.0001886503,-1.686645e-06,-1.795775e-06,-0.00878871,-0.008289936,1.599745e-05,1.521051e-05,-0.00878871,-0.008289936,1.599745e-05,1.521051e-05,-0.00878871,-0.008289936,1.599745e-05,1.521051e-05,-1.686645e-06,-1.795775e-06
9.19e-11,-5.894537,-5.923228,7.015903e-06,4.137666e-06,0.3399748,0.3258305,0.0002002248,0.000188431,-1.607149e-06,-1.672728e-06,-0.003974216,-0.003723527,1.602827e-05,1.515938e-05,-0.003974216,-0.003723527,1.602827e-05,1.515938e-05,-0.003974216,-0.003723527,1.602827e-05,1.515938e-05,-1.607149e-06,-1.672728e-06
9.2e-11,-5.892358,-5.921754,7.592718e-06,5.787654e-06,0.28691,0.2764187,0.0001934101,0.0001816763,-1.424605e-06,-1.439825e-06,0.0007592704,0.000746254,1.544488e-05,1.455131e-05,0.0007592704,0.000746254,1.544488e-05,1.455131e-05,0.0007592704,0.000746254,1.544488e-05,1.455131e-05,-1.424605e-06,-1.439825e-06
9.21e-11,-5.890099,-5.919873,7.563233e-06,6.861054e-06,0.2362682,0.2290156,0.0001801609,0.0001692711,-1.156428e-06,-1.118044e-06,0.005237412,0.00496259,1.431766e-05,1.345916e-05,0.005237412,0.00496259,1.431766e-05,1.345916e-05,0.005237412,0.00496259,1.431766e-05,1.345916e-05,-1.156428e-06,-1.118044e-06
9.22e-11,-5.887939,-5.917758,6.94627e-06,7.343281e-06,0.1894655,0.1848074,0.0001614989,0.0001521771,-8.225455e-07,-7.31721e-07,0.009309062,0.008791921,1.273115e-05,1.196573e-05,0.009309062,0.008791921,1.273115e-05,1.196573e-05,0.009309062,0.008791921,1.273115e-05,1.196573e-05,-8.225455e-07,-7.31721e-07
9.23e-11,-5.886044,-5.915581,5.805196e-06,7.266445e-06,0.147653,0.144769,0.0001385191,0.0001313763,-4.44332e-07,-3.07056e-07,0.01284988,0.01212627,1.077953e-05,1.015903e-05,0.01284988,0.01212627,1.077953e-05,1.015903e-05,0.01284988,0.01212627,1.077953e-05,1.015903e-05,-4.44332e-07,-3.07056e-07
9.24e-11,-5.884552,-5.913498,4.241346e-06,6.702718e-06,0.1117238,0.1096851,0.000112337,0.0001078253,-4.407973e-08,1.290069e-07,0.01576454,0.01488421,8.561976e-06,8.12802e-06,0.01576454,0.01488421,8.561976e-06,8.12802e-06,0.01576454,0.01488421,8.561976e-06,8.12802e-06,-4.407973e-08,1.290069e-07
9.25e-11,-5.883572,-5.911638,2.384812e-06,5.754975e-06,0.08233522,0.08017952,8.40419e-05,8.241988e-05,3.552942e-07,5.496891e-07,0.01798759,0.01701056,6.178105e-06,5.958665e-06,0.01798759,0.01701056,6.178105e-06,5.958665e-06,0.01798759,0.01701056,6.178105e-06,5.958665e-06,3.552942e-07,5.496891e-07
9.26e-11,-5.883168,-5.910097,3.835319e-07,4.545801e-06,0.05993751,0.05674443,5.465925e-05,5.597202e-05,7.306304e-07,9.292969e-07,0.01948289,0.01847506,3.723612e-06,3.73069e-06,0.01948289,0.01847506,3.723612e-06,3.73069e-06,0.01948289,0.01847506,3.723612e-06,3.73069e-06,7.306304e-07,9.292969e-07
9.27e-11,-5.883359,-5.908934,-1.608361e-06,3.205974e-06,0.04480576,0.03976661,2.512115e-05,2.919736e-05,1.059253e-06,1.244301e-06,0.02024191,0.01927013,1.28639e-06,1.515008e-06,0.02024191,0.01927013,1.28639e-06,1.515008e-06,0.02024191,0.01927013,1.28639e-06,1.515008e-06,1.059253e-06,1.244301e-06
9.28e-11,-5.88412,-5.908169,-3.44197e-06,1.863398e-06,0.03706862,0.02954499,-3.752807e-06,2.7135e-06,1.320136e-06,1.474628e-06,0.02028089,0.01940795,-1.05656e-06,-6.279134e-07,0.02028089,0.01940795,-1.05656e-06,-6.279134e-07,0.02028089,0.01940795,-1.05656e-06,-6.279134e-07,1.320136e-06,1.474628e-06
9.29e-11,-5.885383,-5.907785,-4.984082e-06,6.333076e-07,0.0367306,0.02629776,-3.12642e-05,-2.295194e-05,1.495444e-06,1.605082e-06,0.01963733,0.01891736,-3.241134e-06,-2.648642e-06,0.01963733,0.01891736,-3.241134e-06,-2.648642e-06,0.01963733,0.01891736,-3.241134e-06,-2.648642e-06,1.495444e-06,1.605082e-06
9.3e-11,-5.887045,-5.907737,-6.126039e-06,-3.897617e-07,0.04368574,0.03015821,-5.683363e-05,-4.73453e-05,1.572212e-06,1.626716e-06,0.01836603,0.01784058,-5.216899e-06,-4.508327e-06,0.01836603,0.01784058,-5.216899e-06,-4.508327e-06,0.01836603,0.01784058,-5.216899e-06,-4.508327e-06,1.572212e-06,1.626716e-06
9.31e-11,-5.888975,-5.907951,-6.790607e-06,-1.137879e-06,0.05772186,0.04115993,-7.998908e-05,-7.006518e-05,1.543878e-06,1.53791e-06,0.01653509,0.01623033,-6.946617e-06,-6.177293e-06,0.01653509,0.01623033,-6.946617e-06,-6.177293e-06,0.01653509,0.01623033,-6.946617e-06,-6.177293e-06,1.543878e-06,1.53791e-06
9.32e-11,-5.891023,-5.908341,-6.936603e-06,-1.573371e-06,0.0785161,0.05921327,-0.0001003471,-9.073849e-05,1.411354e-06,1.344929e-06,0.01422224,0.01414738,-8.404703e-06,-7.632953e-06,0.01422224,0.01414738,-8.404703e-06,-7.632953e-06,0.01422224,0.01414738,-8.404703e-06,-7.632953e-06,1.411354e-06,1.344929e-06
9.33e-11,-5.893035,-5.908813,-6.561099e-06,-1.690155e-06,0.1056234,0.08407618,-0.0001175902,-0.000108998,1.183393e-06,1.061781e-06,0.01151171,0.01165883,-9.574934e-06,-8.857381e-06,0.01151171,0.01165883,-9.574934e-06,-8.857381e-06,0.01151171,0.01165883,-9.574934e-06,-8.857381e-06,1.183393e-06,1.061781e-06
9.34e-11,-5.89486,-5.909277,-5.699137e-06,-1.512778e-06,0.1384605,0.1153231,-0.0001314446,-0.0001244655,8.761385e-07,7.09291e-07,0.008491792,0.008837055,-1.044784e-05,-9.834965e-06,0.008491792,0.008837055,-1.044784e-05,-9.834965e-06,0.008491792,0.008837055,-1.044784e-05,-9.834965e-06,8.761385e-07,7.09291e-07
9.35e-11,-5.896364,-5.909653,-4.420942e-06,-1.093221e-06,0.1762887,0.152316,-0.0001416624,-0.0001367436,5.118485e-07,3.134566e-07,0.005253202,0.005759247,-1.101822e-05,-1.055056e-05,0.005253202,0.005759247,-1.101822e-05,-1.055056e-05,0.005253202,0.005759247,-1.101822e-05,-1.055056e-05,5.118485e-07,3.134566e-07
9.36e-11,-5.897438,-5.909881,-2.82672e-06,-5.056214e-07,0.2181988,0.1941832,-0.0001480117,-0.0001454201,1.169727e-07,-9.677004e-08,0.001888043,0.002507392,-1.128321e-05,-1.098845e-05,0.001888043,0.002507392,-1.128321e-05,-1.098845e-05,0.001888043,0.002507392,-1.128321e-05,-1.098845e-05,1.169727e-07,-9.677004e-08
9.37e-11,-5.898006,-5.909924,-1.039281e-06,1.60776e-07,0.263103,0.2398084,-0.0001502766,-0.0001500829,-2.801849e-07,-4.919946e-07,-0.001510787,-0.0008316357,-1.124116e-05,-1.113238e-05,-0.001510787,-0.0008316357,-1.124116e-05,-1.113238e-05,-0.001510787,-0.0008316357,-1.124116e-05,-1.113238e-05,-2.801849e-07,-4.919946e-07
9.38e-11,-5.898033,-5.909775,8.050846e-07,8.099971e-07,0.3097355,0.2878367,-0.0001482674,-0.0001503478,-6.51893e-07,-8.448732e-07,-0.00485,-0.004166142,-1.089145e-05,-1.096662e-05,-0.00485,-0.004166142,-1.089145e-05,-1.096662e-05,-0.00485,-0.004166142,-1.089145e-05,-1.096662e-05,-6.51893e-07,-8.448732e-07
9.39e-11,-5.897521,-5.909452,2.566862e-06,1.348385e-06,0.3566668,0.3366964,-0.0001418407,-0.0001458944,-9.732007e-07,-1.132269e-06,-0.008036423,-0.007400156,-1.023529e-05,-1.047797e-05,-0.008036423,-0.007400156,-1.023529e-05,-1.047797e-05,-0.008036423,-0.007400156,-1.023529e-05,-1.047797e-05,-9.732007e-07,-1.132269e-06
9.4e-11,-5.896518,-5.909001,4.113907e-06,1.693548e-06,0.4023306,0.3846408,-0.0001309255,-0.0001365064,-1.223682e-06,-1.336823e-06,-0.01097783,-0.01043466,-9.277183e-06,-9.658431e-06,-0.01097783,-0.01043466,-9.277183e-06,-9.658431e-06,-0.01097783,-0.01043466,-9.277183e-06,-9.658431e-06,-1.223682e-06,-1.336823e-06
9.41e-11,-5.895103,-5.90849,5.331536e-06,1.782392e-06,0.4450667,0.4298058,-0.0001155539,-0.000122113,-1.388581e-06,-1.447811e-06,-0.0135843,-0.01316964,-8.026875e-06,-8.5081e-06,-0.0135843,-0.01316964,-8.026875e-06,-8.5081e-06,-0.0135843,-0.01316964,-8.026875e-06,-8.5081e-06,-1.388581e-06,-1.447811e-06
9.42e-11,-5.89339,-5.908,6.131249e-06,1.577496e-06,0.4831757,0.4702837,-9.589127e-05,-0.0001028258,-1.459334e-06,-1.461286e-06,-0.0157701,-0.01550696,-6.501391e-06,-7.037897e-06,-0.0157701,-0.01550696,-6.501391e-06,-7.037897e-06,-0.0157701,-0.01550696,-6.501391e-06,-7.037897e-06,-1.459334e-06,-1.461286e-06
9.43e-11,-5.89151,-5.907619,6.45739e-06,1.071226e-06,0.5149871,0.5042072,-7.226235e-05,-7.896775e-05,-1.433583e-06,-1.379641e-06,-0.01745622,-0.01735396,-4.726859e-06,-5.271759e-06,-0.01745622,-0.01735396,-4.726859e-06,-5.271759e-06,-0.01745622,-0.01735396,-4.726859e-06,-5.271759e-06,-1.433583e-06,-1.379641e-06
9.44e-11,-5.88961,-5.907435,6.291217e-06,2.87241e-07,0.5389359,0.5298413,-4.517159e-05,-5.109077e-05,-1.314824e-06,-1.210817e-06,-0.01857327,-0.01862757,-2.739879e-06,-3.248008e-06,-0.01857327,-0.01862757,-2.739879e-06,-3.248008e-06,-0.01857327,-0.01862757,-2.739879e-06,-3.248008e-06,-1.314824e-06,-1.210817e-06
9.45e-11,-5.887831,-5.907519,5.652084e-06,-7.207691e-07,0.5536453,0.545679,-1.531388e-05,-1.99809e-05,-1.111895e-06,-9.674003e-07,-0.01906479,-0.01925868,-5.882613e-07,-1.019765e-06,-0.01906479,-0.01925868,-5.882613e-07,-1.019765e-06,-0.01906479,-0.01925868,-5.882613e-07,-1.019765e-06,-1.111895e-06,-9.674003e-07
9.46e-11,-5.886307,-5.907926,4.595674e-06,-1.872999e-06,0.5580138,0.5505369,1.642523e-05,1.335067e-05,-8.384289e-07,-6.657922e-07,-0.01889055,-0.01919647,1.66892e-06,1.345617e-06,-0.01889055,-0.01919647,1.66892e-06,1.345617e-06,-0.01889055,-0.01919647,1.66892e-06,1.345617e-06,-8.384289e-07,-6.657922e-07
9.47e-11,-5.885149,-5.908684,3.209438e-06,-3.069828e-06,0.5513006,0.5436457,4.898094e-05,4.769027e-05,-5.123341e-07,-3.255556e-07,-0.0180299,-0.01841245,3.961964e-06,3.768002e-06,-0.0180299,-0.01841245,3.961964e-06,3.768002e-06,-0.0180299,-0.01841245,3.961964e-06,3.768002e-06,-5.123341e-07,-3.255556e-07
9.48e-11,-5.884438,-5.909787,1.605567e-06,-4.200042e-06,0.5332053,0.524732,8.113348e-05,8.165836e-05,-1.552492e-07,3.112879e-08,-0.01648469,-0.01690396,6.211853e-06,6.156706e-06,-0.01648469,-0.01690396,6.211853e-06,6.156706e-06,-0.01648469,-0.01690396,6.211853e-06,6.156706e-06,-1.552492e-07,3.112879e-08
9.49e-11,-5.884219,-5.911199,-8.79679e-08,-5.150372e-06,0.5039353,0.4940832,0.0001115458,0.00011376,2.081815e-07,3.800806e-07,-0.01428177,-0.01469683,8.332219e-06,8.413406e-06,-0.01428177,-0.01469683,8.332219e-06,8.413406e-06,-0.01428177,-0.01469683,8.332219e-06,8.413406e-06,2.081815e-07,3.800806e-07
9.5e-11,-5.884498,-5.912847,-1.737663e-06,-5.815611e-06,0.464252,0.4525878,0.0001388155,0.0001424491,5.51412e-07,6.960706e-07,-0.01147478,-0.01184717,1.023202e-05,1.043571e-05,-0.01147478,-0.01184717,1.023202e-05,1.043571e-05,-0.01147478,-0.01184717,1.023202e-05,1.043571e-05,5.51412e-07,6.960706e-07
9.51e-11,-5.885242,-5.914634,-3.215205e-06,-6.108482e-06,0.4154883,0.4017431,0.0001615411,0.0001662056,8.476545e-07,9.543372e-07,-0.008144946,-0.008441854,1.181901e-05,1.212144e-05,-0.008144946,-0.008441854,1.181901e-05,1.212144e-05,-0.008144946,-0.008441854,1.181901e-05,1.212144e-05,8.476545e-07,9.543372e-07
9.52e-11,-5.886383,-5.916438,-4.407795e-06,-5.968372e-06,0.3595281,0.3436214,0.000178401,0.0001836241,1.072143e-06,1.132749e-06,-0.004400781,-0.004597668,1.300407e-05,1.337362e-05,-0.004400781,-0.004597668,1.300407e-05,1.337362e-05,-0.004400781,-0.004597668,1.300407e-05,1.337362e-05,1.072143e-06,1.132749e-06
