time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
8.73e-11,-3.363831e-05,-3.492489e-05,5.611193e-06,5.720068e-06,-3.117516e-06,-3.290118e-06,0.01055916,0.01116992,-1.849344e-05,-1.880276e-05,-3.117516e-06,-3.290118e-06,1.362229,1.361749,-1.167399e-05,-1.344855e-05,8.465415e-05,8.470826e-05,-9.728328e-07,-1.120712e-06,0.897927,0.898405,8.120929e-06,8.160212e-06,0.0001551212,0.0001549725,2.030232e-06,2.040053e-06,-8.679883e-05,-8.687767e-05,0.0001632012,0.0001631223,6.049736e-06,6.109809e-06,0.00025,0.00025
8.74e-11,-3.746038e-05,-3.851701e-05,5.177669e-06,5.204596e-06,-3.243477e-06,-3.357769e-06,0.004627146,0.005124994,-2.085355e-05,-2.130275e-05,-3.243477e-06,-3.357769e-06,1.358076,1.357096,-1.61631e-05,-1.774942e-05,8.542866e-05,8.556565e-05,-1.346925e-06,-1.479118e-06,0.9001715,0.900639,6.910348e-06,6.805812e-06,0.0001547378,0.0001545924,1.727587e-06,1.701453e-06,-8.732522e-05,-8.74443e-05,0.0001626748,0.0001625557,6.209405e-06,6.261817e-06,0.00025,0.00025
8.75e-11,-3.902956e-05,-3.975262e-05,4.450406e-06,4.394819e-06,-3.175763e-06,-3.222465e-06,-0.001872924,-0.001522157,-2.232688e-05,-2.286715e-05,-3.175763e-06,-3.222465e-06,1.352808,1.351405,-1.917097e-05,-2.043718e-05,8.633043e-05,8.653888e-05,-1.597581e-06,-1.703098e-06,0.9019942,0.9024101,5.30479e-06,5.067059e-06,0.0001544588,0.000154328,1.326198e-06,1.266765e-06,-8.790861e-05,-8.805824e-05,0.0001620914,0.0001619418,6.306443e-06,6.346961e-06,0.00025,0.00025
8.76e-11,-3.833188e-05,-3.864764e-05,3.48748e-06,3.355546e-06,-2.931382e-06,-2.906643e-06,-0.008653667,-0.008468681,-2.277768e-05,-2.335406e-05,-2.931382e-06,-2.906643e-06,1.34689,1.345177,-2.054489e-05,-2.138479e-05,8.728333e-05,8.754605e-05,-1.712074e-06,-1.782066e-06,0.9032964,0.9036243,3.429233e-06,3.079586e-06,0.0001543043,0.0001541983,8.573082e-07,7.698965e-07,-8.850264e-05,-8.867063e-05,0.0001614974,0.0001613294,6.335802e-06,6.36119e-06,0.00025,0.00025
8.77e-11,-3.550459e-05,-3.537726e-05,2.361607e-06,2.165681e-06,-2.543727e-06,-2.449589e-06,-0.01539599,-0.01537895,-2.212615e-05,-2.268243e-05,-2.543727e-06,-2.449589e-06,1.340812,1.338925,-2.026782e-05,-2.060989e-05,8.820744e-05,8.850271e-05,-1.688985e-06,-1.717491e-06,0.904019,0.9042302,1.424406e-06,9.930317e-07,0.0001542842,0.0001542111,3.561014e-07,2.482579e-07,-8.906219e-05,-8.923481e-05,0.0001609378,0.0001607652,6.297527e-06,6.305797e-06,0.00025,0.00025
8.78e-11,-3.079806e-05,-3.023225e-05,1.154398e-06,9.11992e-07,-2.058191e-06,-1.902548e-06,-0.0217672,-0.02190414,-2.035737e-05,-2.084116e-05,-2.058191e-06,-1.902548e-06,1.335047,1.33314,-1.845783e-05,-1.827159e-05,8.902689e-05,8.933013e-05,-1.538153e-06,-1.522632e-06,0.9041456,0.9042214,-5.642701e-07,-1.040718e-06,0.0001543975,0.0001543629,-1.410675e-07,-2.601794e-07,-8.954693e-05,-8.971005e-05,0.0001604531,0.0001602899,6.196632e-06,6.187194e-06,0.00025,0.00025
8.79e-11,-2.452989e-05,-2.356762e-05,-4.993506e-08,-3.175989e-07,-1.525308e-06,-1.321227e-06,-0.02744093,-0.0277036,-1.752486e-05,-1.789215e-05,-1.525308e-06,-1.321227e-06,1.330015,1.328244,-1.535339e-05,-1.46524e-05,8.967858e-05,8.996449e-05,-1.279449e-06,-1.221033e-06,0.9037021,0.9036352,-2.397858e-06,-2.879219e-06,0.0001546324,0.0001546388,-5.994644e-07,-7.198047e-07,-8.992444e-05,-9.006468e-05,0.0001600756,0.0001599353,6.042594e-06,6.016294e-06,0.00025,0.00025
8.8e-11,-1.704718e-05,-1.576115e-05,-1.170914e-06,-1.44065e-06,-9.927757e-07,-7.571754e-07,-0.03211706,-0.03246599,-1.374782e-05,-1.396678e-05,-9.927757e-07,-7.571754e-07,1.326052,1.324561,-1.128472e-05,-1.012561e-05,9.012006e-05,9.036494e-05,-9.40393e-07,-8.438009e-07,0.9027532,0.9025484,-3.954298e-06,-4.400155e-06,0.0001549676,0.0001550142,-9.885744e-07,-1.100039e-06,-9.017244e-05,-9.027832e-05,0.0001598276,0.0001597217,5.84851e-06,5.807558e-06,0.00025,0.00025
8.81e-11,-8.707606e-06,-7.193335e-06,-2.137626e-06,-2.386197e-06,-4.984015e-07,-2.502929e-07,-0.03553991,-0.03592842,-9.202506e-06,-9.25594e-06,-4.984015e-07,-2.502929e-07,1.323387,1.322297,-6.634528e-06,-5.111865e-06,9.033455e-05,9.051859e-05,-5.528773e-07,-4.259888e-07,0.9013963,0.90107,-5.137145e-06,-5.510108e-06,0.0001553742,0.0001554569,-1.284286e-06,-1.377527e-06,-9.028007e-05,-9.034289e-05,0.0001597199,0.0001596571,5.629994e-06,5.577779e-06,0.00025,0.00025
8.82e-11,1.189661e-07,1.750093e-06,-2.893541e-06,-3.099574e-06,-6.595813e-08,1.754309e-07,-0.03751319,-0.03789188,-4.108871e-06,-3.99527e-06,-6.595813e-08,1.754309e-07,1.322135,1.321536,-1.794332e-06,-3.180554e-08,9.033139e-05,9.044052e-05,-1.495277e-07,-2.650462e-09,0.8997525,0.8993313,-5.881904e-06,-6.15065e-06,0.0001558188,0.0001559305,-1.470476e-06,-1.537663e-06,-9.024782e-05,-9.026244e-05,0.0001597522,0.0001597376,5.403906e-06,5.344721e-06,0.00025,0.00025
8.83e-11,9.036107e-06,1.066237e-05,-3.399919e-06,-3.545657e-06,2.948556e-07,5.117162e-07,-0.03791062,-0.03823199,1.285138e-06,1.551978e-06,2.948556e-07,5.117162e-07,1.322301,1.322242,2.875986e-06,4.736901e-06,9.014167e-05,9.016862e-05,2.396655e-07,3.947417e-07,0.8979568,0.8974753,-6.159416e-06,-6.301237e-06,0.0001562663,0.0001563979,-1.539854e-06,-1.575309e-06,-9.008648e-05,-9.005165e-05,0.0001599135,0.0001599484,5.18703e-06,5.125723e-06,0.00025,0.00025
8.84e-11,1.760709e-05,1.910135e-05,-3.637545e-06,-3.710287e-06,5.844467e-07,7.615402e-07,-0.03668197,-0.0369047,6.7193e-06,7.111904e-06,5.844467e-07,7.615402e-07,1.32379,1.324279,7.078089e-06,8.890541e-06,8.980974e-05,8.975423e-05,5.898408e-07,7.408784e-07,0.8961477,0.8956455,-5.976094e-06,-5.978721e-06,0.0001566841,0.0001568247,-1.494023e-06,-1.49468e-06,-8.981513e-05,-8.973357e-05,0.0001601849,0.0001602664,4.994813e-06,4.936393e-06,0.00025,0.00025
8.85e-11,2.535551e-05,2.65914e-05,-3.606764e-06,-3.599869e-06,8.067827e-07,9.320609e-07,-0.0338548,-0.03394746,1.193482e-05,1.24146e-05,8.067827e-07,9.320609e-07,1.326431,1.327432,1.059007e-05,1.221377e-05,8.938294e-05,8.925099e-05,8.825057e-07,1.017814e-06,0.8944567,0.8939754,-5.371158e-06,-5.233706e-06,0.0001570439,0.0001571822,-1.342789e-06,-1.308426e-06,-8.945866e-05,-8.933675e-05,0.0001605413,0.0001606633,4.840259e-06,4.789497e-06,0.00025,0.00025
8.86e-11,3.178983e-05,3.26508e-05,-3.325979e-06,-3.239358e-06,9.626321e-07,1.027482e-06,-0.02953256,-0.02947643,1.668495e-05,1.720542e-05,9.626321e-07,1.027482e-06,1.329999,1.331435,1.326579e-05,1.457731e-05,8.890237e-05,8.870515e-05,1.105482e-06,1.214776e-06,0.8929994,0.8925792,-4.411357e-06,-4.144322e-06,0.0001573245,0.0001574495,-1.102839e-06,-1.036081e-06,-8.904522e-05,-8.889245e-05,0.0001609548,0.0001611076,4.73308e-06,4.694123e-06,0.00025,0.00025
8.87e-11,3.645322e-05,3.684488e-05,-2.828953e-06,-2.669022e-06,1.045157e-06,1.044552e-06,-0.02388996,-0.02368086,2.074281e-05,2.125317e-05,1.045157e-06,1.044552e-06,1.334231,1.335996,1.502248e-05,1.592331e-05,8.839725e-05,8.814976e-05,1.251873e-06,1.326942e-06,0.8918686,0.8915449,-3.183962e-06,-2.808294e-06,0.0001575129,0.0001576147,-7.959905e-07,-7.020736e-07,-8.860396e-05,-8.843215e-05,0.000161396,0.0001615678,4.679149e-06,4.65519e-06,0.00025,0.00025
8.88e-11,3.899054e-05,3.885463e-05,-2.161336e-06,-1.940452e-06,1.03976e-06,9.725671e-07,-0.01716618,-0.01681513,2.390745e-05,2.43565e-05,1.03976e-06,9.725671e-07,1.338847,1.340807,1.582346e-05,1.62458e-05,8.788448e-05,8.760447e-05,1.318622e-06,1.353817e-06,0.8911293,0.8909299,-1.788912e-06,-1.334256e-06,0.0001576036,0.0001576745,-4.472279e-07,-3.335639e-07,-8.816334e-05,-8.798572e-05,0.0001618367,0.0001620143,4.68027e-06,4.673299e-06,0.00025,0.00025
8.89e-11,3.921508e-05,3.854163e-05,-1.376849e-06,-1.11229e-06,9.286802e-07,7.982077e-07,-0.009656091,-0.009188791,2.601007e-05,2.635032e-05,9.286802e-07,7.982077e-07,1.343559,1.345565,1.566382e-05,1.557451e-05,8.737325e-05,8.708045e-05,1.305318e-06,1.297876e-06,0.8908159,0.8907586,-3.309526e-07,1.667621e-07,0.0001575986,0.0001576333,-8.273814e-08,4.169053e-08,-8.774988e-05,-8.758011e-05,0.0001622501,0.0001624199,4.73428e-06,4.744928e-06,0.00025,0.00025
8.9e-11,3.71533e-05,3.598662e-05,-5.334558e-07,-2.460392e-07,6.990589e-07,5.136529e-07,-0.001699223,-0.001154327,2.692171e-05,2.711349e-05,6.990589e-07,5.136529e-07,1.34808,1.349981,1.456497e-05,1.396791e-05,8.687275e-05,8.658826e-05,1.213748e-06,1.163993e-06,0.8909317,0.8910234,1.087555e-06,1.588977e-06,0.0001575053,0.0001575013,2.718887e-07,3.972444e-07,-8.738744e-05,-8.72386e-05,0.0001626126,0.0001627614,4.835412e-06,4.862908e-06,0.00025,0.00025
8.91e-11,3.304969e-05,3.148529e-05,3.102458e-07,5.978005e-07,3.517036e-07,1.250198e-07,0.006333885,0.00690777,2.656289e-05,2.657831e-05,3.517036e-07,1.250198e-07,1.352135,1.353786,1.258014e-05,1.151706e-05,8.639986e-05,8.614538e-05,1.048345e-06,9.597548e-07,0.8914509,0.8916866,2.372782e-06,2.838231e-06,0.0001573354,0.0001572932,5.931955e-07,7.095578e-07,-8.70965e-05,-8.698011e-05,0.0001629035,0.0001630199,4.974893e-06,5.017128e-06,0.00025,0.00025
8.92e-11,2.732657e-05,2.549901e-05,1.098338e-06,1.363187e-06,-9.275435e-08,-3.422277e-07,0.0140584,0.01460676,2.491406e-05,2.474033e-05,-9.275435e-08,-3.422277e-07,1.355474,1.356747,9.807649e-06,8.356999e-06,8.598341e-05,8.577997e-05,8.173041e-07,6.964166e-07,0.8923218,0.8926849,3.444401e-06,3.836956e-06,0.0001571037,0.0001570268,8.611002e-07,9.59239e-07,-8.689347e-05,-8.681861e-05,0.0001631065,0.0001631814,5.141698e-06,5.195395e-06,0.00025,0.00025
8.93e-11,2.051051e-05,1.857541e-05,1.780599e-06,2.001567e-06,-5.928957e-07,-8.432864e-07,0.02109478,0.02156202,2.202476e-05,2.166636e-05,-5.928957e-07,-8.432864e-07,1.357884,1.358682,6.405491e-06,4.678516e-06,8.566301e-05,8.552911e-05,5.337909e-07,3.898763e-07,0.8934708,0.8939349,4.239429e-06,4.527815e-06,0.0001568271,0.0001567214,1.059857e-06,1.131954e-06,-8.678969e-05,-8.676227e-05,0.0001632103,0.0001632377,5.323394e-06,5.384368e-06,0.00025,0.00025
8.94e-11,1.314926e-05,1.12644e-05,2.315232e-06,2.474496e-06,-1.091526e-06,-1.319892e-06,0.02709025,0.02742495,1.801861e-05,1.749777e-05,-1.091526e-06,-1.319892e-06,1.359214,1.359475,2.598774e-06,7.323226e-07,8.548228e-05,8.543163e-05,2.165645e-07,6.102688e-08,0.894809,0.8953393,4.715098e-06,4.876149e-06,0.0001565238,0.0001563979,1.178774e-06,1.219037e-06,-8.679037e-05,-8.681255e-05,0.0001632096,0.0001631874,5.507029e-06,5.570521e-06,0.00025,0.00025
8.95e-11,5.744342e-06,4.05437e-06,2.671283e-06,2.755817e-06,-1.52535e-06,-1.710434e-06,0.0317407,0.03190064,1.309166e-05,1.244705e-05,-1.52535e-06,-1.710434e-06,1.359389,1.359095,-1.326015e-06,-3.180043e-06,8.54787e-05,8.551807e-05,-1.105012e-07,-2.650035e-07,0.8962376,0.8967942,4.850805e-06,4.871345e-06,0.0001562137,0.0001560776,1.212701e-06,1.217836e-06,-8.689355e-05,-8.69635e-05,0.0001631065,0.0001630365,5.680011e-06,5.741061e-06,0.00025,0.00025
8.96e-11,-1.285431e-06,-2.658777e-06,2.830617e-06,2.833284e-06,-1.836463e-06,-1.961302e-06,0.03481076,0.03476732,7.503154e-06,6.786694e-06,-1.836463e-06,-1.961302e-06,1.358426,1.357605,-5.042201e-06,-6.729991e-06,8.567318e-05,8.580097e-05,-4.201834e-07,-5.608326e-07,0.8976556,0.8981963,4.649133e-06,4.527094e-06,0.0001559173,0.000155782,1.162283e-06,1.131774e-06,-8.708946e-05,-8.720144e-05,0.0001629105,0.0001627986,5.830929e-06,5.884769e-06,0.00025,0.00025
8.97e-11,-7.609614e-06,-8.572396e-06,2.789271e-06,2.709461e-06,-1.982475e-06,-2.036334e-06,0.03614994,0.03589125,1.559104e-06,8.312116e-07,-1.982475e-06,-2.036334e-06,1.35644,1.355165,-8.216808e-06,-9.596911e-06,8.60629e-05,8.626878e-05,-6.84734e-07,-7.997426e-07,0.8989661,0.8994497,4.135755e-06,3.880442e-06,0.0001556551,0.0001555318,1.033939e-06,9.701105e-07,-8.736064e-05,-8.750537e-05,0.0001626394,0.0001624946,5.950285e-06,5.992722e-06,0.00025,0.00025
8.98e-11,-1.297351e-05,-1.346187e-05,2.557949e-06,2.401691e-06,-1.942855e-06,-1.922184e-06,0.03570312,0.03523575,-4.409398e-06,-5.085393e-06,-1.942855e-06,-1.922184e-06,1.353641,1.35202,-1.055066e-05,-1.150757e-05,8.661921e-05,8.688508e-05,-8.792216e-07,-9.589642e-07,0.9000831,0.900473,3.358024e-06,2.989462e-06,0.0001554465,0.0001553455,8.39506e-07,7.473655e-07,-8.768284e-05,-8.78483e-05,0.0001623172,0.0001621517,6.0311e-06,6.058849e-06,0.00025,0.00025
8.99e-11,-1.71842e-05,-1.716617e-05,2.16146e-06,1.940979e-06,-1.720636e-06,-1.629033e-06,0.03351426,0.03286314,-1.007026e-05,-1.063399e-05,-1.720636e-06,-1.629033e-06,1.350314,1.348486,-1.181671e-05,-1.227198e-05,8.729098e-05,8.759293e-05,-9.847262e-07,-1.022665e-06,0.900938,0.901205,2.382057e-06,1.929451e-06,0.0001553082,0.000155238,5.955141e-07,4.823627e-07,-8.802689e-05,-8.81993e-05,0.0001619731,0.0001618007,6.069351e-06,6.0803e-06,0.00025,0.00025
9e-11,-2.010745e-05,-1.958511e-05,1.636998e-06,1.369746e-06,-1.340065e-06,-1.187424e-06,0.029723,0.02892969,-1.511408e-05,-1.551361e-05,-1.340065e-06,-1.187424e-06,1.346797,1.344916,-1.188956e-05,-1.180905e-05,8.801194e-05,8.832291e-05,-9.907967e-07,-9.840872e-07,0.9014839,0.9016086,1.288278e-06,7.876836e-07,0.0001552525,0.0001552192,3.220694e-07,1.969209e-07,-8.836121e-05,-8.852625e-05,0.0001616388,0.0001614738,6.064218e-06,6.057601e-06,0.00025,0.00025
9.01e-11,-2.167815e-05,-2.068919e-05,1.031307e-06,7.385353e-07,-8.417187e-07,-6.428634e-07,0.02455471,0.02367422,-1.927506e-05,-1.947148e-05,-8.417187e-07,-6.428634e-07,1.343445,1.341668,-1.076161e-05,-1.015826e-05,8.870985e-05,8.900247e-05,-8.968008e-07,-8.465218e-07,0.9016994,0.9016736,1.655815e-07,-3.430299e-07,0.0001552857,0.0001552924,4.139536e-08,-8.575748e-08,-8.865476e-05,-8.879882e-05,0.0001613452,0.0001612012,6.018111e-06,5.99457e-06,0.00025,0.00025
9.02e-11,-2.191671e-05,-2.053358e-05,3.968963e-07,1.019e-07,-2.766878e-07,-4.972685e-08,0.01830501,0.01740139,-2.234763e-05,-2.231836e-05,-2.766878e-07,-4.972685e-08,1.340596,1.339071,-8.544674e-06,-7.47658e-06,8.931547e-05,8.956474e-05,-7.120562e-07,-6.230484e-07,0.9015899,0.9014174,-8.955171e-07,-1.371553e-06,0.0001554073,0.0001554535,-2.238793e-07,-3.428883e-07,-8.88801e-05,-8.899142e-05,0.0001611199,0.0001610086,5.936465e-06,5.897997e-06,0.00025,0.00025
9.03e-11,-2.093911e-05,-1.926427e-05,-2.123555e-07,-4.861806e-07,2.990689e-07,5.344978e-07,0.01132005,0.01046125,-2.419784e-05,-2.393849e-05,2.990689e-07,5.344978e-07,1.338541,1.33739,-5.458069e-06,-4.022312e-06,8.976992e-05,8.995542e-05,-4.548391e-07,-3.351927e-07,0.9011866,0.9008832,-1.810187e-06,-2.215805e-06,0.0001556092,0.0001556911,-4.525467e-07,-5.539513e-07,-8.901601e-05,-8.908573e-05,0.000160984,0.0001609143,5.827309e-06,5.777108e-06,0.00025,0.00025
9.04e-11,-1.895055e-05,-1.710766e-05,-7.458254e-07,-9.769313e-07,8.298604e-07,1.054359e-06,0.003974233,0.003226669,-2.476931e-05,-2.429395e-05,8.298604e-07,1.054359e-06,1.33749,1.336804,-1.805879e-06,-1.289006e-07,9.002999e-05,9.013759e-05,-1.504899e-07,-1.074172e-08,0.9005445,0.900136,-2.506388e-06,-2.809644e-06,0.0001558763,0.0001559871,-6.265969e-07,-7.02411e-07,-8.904964e-05,-8.907249e-05,0.0001609504,0.0001609275,5.700639e-06,5.642826e-06,0.00025,0.00025
9.05e-11,-1.62199e-05,-1.434234e-05,-1.160552e-06,-1.331021e-06,1.265018e-06,1.461114e-06,-0.003352963,-0.003929724,-2.40836e-05,-2.342345e-05,1.265018e-06,1.461114e-06,1.337556,1.337384,2.05359e-06,3.82809e-06,9.007166e-05,9.009457e-05,1.711325e-07,3.190075e-07,0.8997367,0.8992572,-2.931092e-06,-3.108583e-06,0.0001561874,0.0001563178,-7.32773e-07,-7.771457e-07,-8.897777e-05,-8.895247e-05,0.0001610222,0.0001610475,5.567618e-06,5.506909e-06,0.00025,0.00025
9.06e-11,-1.304106e-05,-1.126026e-05,-1.424994e-06,-1.521992e-06,1.563444e-06,1.717055e-06,-0.01029952,-0.01065744,-2.223516e-05,-2.14359e-05,1.563444e-06,1.717055e-06,1.338741,1.33909,5.743198e-06,7.467601e-06,8.989202e-05,8.983119e-05,4.785999e-07,6.223001e-07,0.8988486,0.8983376,-3.054996e-06,-3.093759e-06,0.0001565169,0.000156656,-7.637491e-07,-7.734398e-07,-8.880718e-05,-8.873644e-05,0.0001611928,0.0001612636,5.439688e-06,5.380999e-06,0.00025,0.00025
9.07e-11,-9.692709e-06,-8.128344e-06,-1.521767e-06,-1.53855e-06,1.697778e-06,1.799285e-06,-0.01654107,-0.01664736,-1.938122e-05,-1.849914e-05,1.697778e-06,1.799285e-06,1.34094,1.341774,8.904182e-06,1.044019e-05,8.950975e-05,8.937346e-05,7.420151e-07,8.700157e-07,0.8979702,0.8974691,-2.875213e-06,-2.77371e-06,0.0001568372,0.0001569735,-7.188032e-07,-6.934276e-07,-8.855399e-05,-8.844419e-05,0.000161446,0.0001615558,5.327637e-06,5.275688e-06,0.00025,0.00025
9.08e-11,-6.407381e-06,-5.160512e-06,-1.449083e-06,-1.385453e-06,1.657591e-06,1.702347e-06,-0.02180751,-0.02164709,-1.57276e-05,-1.482501e-05,1.657591e-06,1.702347e-06,1.343948,1.345193,1.123193e-05,1.246232e-05,8.896373e-05,8.87665e-05,9.359941e-07,1.038527e-06,0.897188,0.8967373,-2.415617e-06,-2.183722e-06,0.000157121,0.0001572436,-6.039042e-07,-5.459305e-07,-8.824214e-05,-8.810268e-05,0.0001617579,0.0001618973,5.240721e-06,5.199648e-06,0.00025,0.00025
9.09e-11,-3.356176e-06,-2.505076e-06,-1.220722e-06,-1.08292e-06,1.450805e-06,1.439033e-06,-0.02589488,-0.02547142,-1.15116e-05,-1.065196e-05,1.450805e-06,1.439033e-06,1.347484,1.349035,1.25067e-05,1.334442e-05,8.830958e-05,8.807039e-05,1.042225e-06,1.112035e-06,0.8965779,0.8962133,-1.724736e-06,-1.382731e-06,0.0001573443,0.0001574434,-4.31184e-07,-3.456827e-07,-8.790099e-05,-8.774339e-05,0.000162099,0.0001622566,5.185902e-06,5.158926e-06,0.00025,0.00025
9.1e-11,-6.486579e-07,-2.461905e-07,-8.645392e-07,-6.645901e-07,1.102741e-06,1.038882e-06,-0.02867203,-0.02800759,-6.983728e-06,-6.226989e-06,1.102741e-06,1.038882e-06,1.351219,1.352952,1.261562e-05,1.300934e-05,8.761394e-05,8.735411e-05,1.051302e-06,1.084111e-06,0.8961981,0.8959478,-8.713259e-07,-4.48019e-07,0.0001574881,0.0001575562,-2.178315e-07,-1.120048e-07,-8.75625e-05,-8.739933e-05,0.0001624375,0.0001626007,5.167281e-06,5.156458e-06,0.00025,0.00025
9.11e-11,1.657156e-06,1.585736e-06,-4.196278e-07,-1.742164e-07,6.526921e-07,5.444122e-07,-0.03008193,-0.02921531,-2.390235e-06,-1.788678e-06,6.526921e-07,5.444122e-07,1.354806,1.356586,1.156301e-05,1.149885e-05,8.694709e-05,8.668804e-05,9.635844e-07,9.582378e-07,0.896084,0.8959671,6.200096e-08,5.318378e-07,0.0001575407,0.0001575733,1.550024e-08,1.329594e-07,-8.725798e-05,-8.710187e-05,0.000162742,0.0001628981,5.185773e-06,5.191843e-06,0.00025,0.00025
9.12e-11,3.541529e-06,3.000856e-06,6.756316e-08,3.385619e-07,1.48544e-07,5.656485e-09,-0.03013824,-0.02912218,2.042063e-06,2.447103e-06,1.48544e-07,5.656485e-09,1.357919,1.359614,9.467431e-06,8.967233e-06,8.637472e-05,8.613606e-05,7.889526e-07,7.472694e-07,0.8962458,0.8962703,9.864794e-07,1.465106e-06,0.0001574992,0.0001574946,2.466199e-07,3.662765e-07,-8.701513e-05,-8.687768e-05,0.0001629849,0.0001631223,5.239061e-06,5.26141e-06,0.00025,0.00025
9.13e-11,5.011916e-06,4.038453e-06,5.477655e-07,8.229601e-07,-3.595584e-07,-5.260153e-07,-0.02891783,-0.02781539,6.117302e-06,6.297824e-06,-3.595584e-07,-5.260153e-07,1.360283,1.361771,6.545807e-06,5.662577e-06,8.59503e-05,8.574843e-05,5.45484e-07,4.718814e-07,0.8966675,0.8968303,1.815474e-06,2.26532e-06,0.000157369,0.0001573288,4.538686e-07,5.6633e-07,-8.685534e-05,-8.674632e-05,0.0001631447,0.0001632537,5.321834e-06,5.358566e-06,0.00025,0.00025
9.14e-11,6.096499e-06,4.758973e-06,9.736079e-07,1.231812e-06,-8.253048e-07,-1.003705e-06,-0.02655057,-0.02543093,9.677955e-06,9.620762e-06,-8.253048e-07,-1.003705e-06,1.361696,1.362874,3.08707e-06,1.898686e-06,8.570927e-05,8.555662e-05,2.572559e-07,1.582238e-07,0.8973089,0.8975961,2.472498e-06,2.85916e-06,0.0001571638,0.0001570923,6.181245e-07,7.1479e-07,-8.679183e-05,-8.671855e-05,0.0001632082,0.0001632815,5.426292e-06,5.474405e-06,0.00025,0.00025
9.15e-11,6.841741e-06,5.238746e-06,1.304026e-06,1.525885e-06,-1.211023e-06,-1.389513e-06,-0.02320746,-0.02214137,1.260818e-05,1.231549e-05,-1.211023e-06,-1.389513e-06,1.36205,1.362841,-5.808765e-07,-1.978727e-06,8.566603e-05,8.557087e-05,-4.840638e-08,-1.648939e-07,0.8981098,0.8984982,2.898149e-06,3.193006e-06,0.000156904,0.0001568078,7.245374e-07,7.982515e-07,-8.682865e-05,-8.679549e-05,0.0001631714,0.0001632045,5.542861e-06,5.598512e-06,0.00025,0.00025
9.16e-11,7.311406e-06,5.565271e-06,1.50793e-06,1.677333e-06,-1.490539e-06,-1.657259e-06,-0.01908824,-0.01814345,1.483374e-05,1.432302e-05,-1.490539e-06,-1.657259e-06,1.361332,1.36169,-4.1261e-06,-5.627021e-06,8.581391e-05,8.578053e-05,-3.438417e-07,-4.689184e-07,0.8989957,0.8994547,3.05528e-06,3.237529e-06,0.0001566145,0.0001565019,7.6382e-07,8.093822e-07,-8.696061e-05,-8.696887e-05,0.0001630394,0.0001630311,5.661068e-06,5.71989e-06,0.00025,0.00025
9.17e-11,7.584041e-06,5.830938e-06,1.566785e-06,1.671974e-06,-1.649953e-06,-1.793304e-06,-0.01440935,-0.01364619,1.631946e-05,1.562247e-05,-1.649953e-06,-1.793304e-06,1.359625,1.359537,-7.244974e-06,-8.73862e-06,8.6128e-05,8.615706e-05,-6.037478e-07,-7.282183e-07,0.8998849,0.9003792,2.931912e-06,2.989914e-06,0.0001563223,0.0001562024,7.329781e-07,7.474784e-07,-8.717421e-05,-8.722214e-05,0.0001628258,0.0001627779,5.770477e-06,5.827937e-06,0.00025,0.00025
9.18e-11,7.746847e-06,6.124183e-06,1.475909e-06,1.510224e-06,-1.686645e-06,-1.795775e-06,-0.00939286,-0.008860179,1.706508e-05,1.622617e-05,-1.686645e-06,-1.795775e-06,1.357093,1.356577,-9.688267e-06,-1.106672e-05,8.656995e-05,8.665869e-05,-8.073556e-07,-9.222263e-07,0.9006961,0.9011884,2.541689e-06,2.473563e-06,0.0001560537,0.000155936,6.354222e-07,6.183907e-07,-8.744924e-05,-8.753224e-05,0.0001625508,0.0001624678,5.861603e-06,5.913354e-06,0.00025,0.00025
