time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
8.57e-11,1.964086e-05,2.023235e-05,-8.491323e-08,-5.77733e-07,-2.088545e-06,-1.906438e-06,-0.01027111,-0.01102812,1.353575e-05,1.27954e-05,-2.088545e-06,-1.906438e-06,1.322015,1.319955,-1.069048e-05,-9.989296e-06,9.141777e-05,9.17221e-05,-8.908731e-07,-8.324414e-07,0.9284089,0.9285446,-2.324719e-06,-2.879839e-06,0.0001579742,0.0001579816,-5.811798e-07,-7.199597e-07,-9.261544e-05,-9.27961e-05,0.0001573846,0.0001572039,-8.491323e-09,-5.77733e-08,0.00025,0.00025
8.58e-11,2.644736e-05,2.751448e-05,-1.671402e-06,-2.192882e-06,-1.008252e-06,-7.930114e-07,-0.006117866,-0.007062556,1.384576e-05,1.332445e-05,-1.008252e-06,-7.930114e-07,1.31995,1.318175,-3.593357e-06,-2.39595e-06,9.200365e-05,9.22629e-05,-2.994464e-07,-1.996625e-07,0.927523,0.9274957,-3.632248e-06,-4.168715e-06,0.0001583627,0.0001584052,-9.08062e-07,-1.042179e-06,-9.271246e-05,-9.285625e-05,0.0001572875,0.0001571438,-1.671402e-07,-2.192882e-07,0.00025,0.00025
8.59e-11,3.262231e-05,3.405879e-05,-2.992535e-06,-3.506712e-06,-5.028761e-09,2.264174e-07,-0.001888896,-0.002951222,1.404241e-05,1.377052e-05,-5.028761e-09,2.264174e-07,1.320094,1.318737,4.109575e-06,5.701828e-06,9.225318e-05,9.244888e-05,3.424646e-07,4.751523e-07,0.9263085,0.9261293,-4.537526e-06,-5.018835e-06,0.000158833,0.0001589078,-1.134381e-06,-1.254709e-06,-9.260068e-05,-9.269762e-05,0.0001573993,0.0001573024,-2.992535e-07,-3.506712e-07,0.00025,0.00025
8.6e-11,3.765106e-05,3.932182e-05,-3.955989e-06,-4.427864e-06,8.529456e-07,1.081996e-06,0.002370306,0.001266555,1.406704e-05,1.405611e-05,8.529456e-07,1.081996e-06,1.322534,1.321691,1.180377e-05,1.366091e-05,9.215305e-05,9.227115e-05,9.836478e-07,1.138409e-06,0.9248957,0.9245861,-4.975988e-06,-5.370121e-06,0.0001593558,0.0001594578,-1.243997e-06,-1.34253e-06,-9.228376e-05,-9.232756e-05,0.0001577162,0.0001576724,-3.955989e-07,-4.427864e-07,0.00025,0.00025
8.61e-11,4.107975e-05,4.283256e-05,-4.494111e-06,-4.892217e-06,1.510266e-06,1.717968e-06,0.006593828,0.005525302,1.384115e-05,1.408321e-05,1.510266e-06,1.717968e-06,1.327172,1.326901,1.888369e-05,2.085684e-05,9.171806e-05,9.174984e-05,1.573641e-06,1.73807e-06,0.9234287,0.9230185,-4.917205e-06,-5.198956e-06,0.0001598973,0.000160019,-1.229301e-06,-1.299739e-06,-9.178143e-05,-9.176994e-05,0.0001582186,0.0001582301,-4.494111e-07,-4.892217e-07,0.00025,0.00025
8.62e-11,4.255802e-05,4.423738e-05,-4.569854e-06,-4.868551e-06,1.928428e-06,2.096953e-06,0.01069112,0.009729194,1.327673e-05,1.3745e-05,1.928428e-06,2.096953e-06,1.333742,1.334054,2.480255e-05,2.673501e-05,9.098937e-05,9.093218e-05,2.066879e-06,2.227917e-06,0.9220549,0.9215803,-4.367772e-06,-4.520573e-06,0.0001604211,0.0001605539,-1.091943e-06,-1.130143e-06,-9.112782e-05,-9.106314e-05,0.0001588722,0.0001589369,-4.569854e-07,-4.868551e-07,0.00025,0.00025
8.63e-11,4.187236e-05,4.333441e-05,-4.180191e-06,-4.361523e-06,2.088624e-06,2.202839e-06,0.01454612,0.01375162,1.228829e-05,1.293942e-05,2.088624e-06,2.202839e-06,1.34183,1.342688,2.911586e-05,3.085493e-05,9.00308e-05,8.988842e-05,2.426322e-06,2.571244e-06,0.9209141,0.9204145,-3.371116e-06,-3.388202e-06,0.0001608923,0.0001610264,-8.42779e-07,-8.470505e-07,-9.03685e-05,-9.025683e-05,0.0001596315,0.0001597432,-4.180191e-07,-4.361523e-07,0.00025,0.00025
8.64e-11,3.896517e-05,4.009125e-05,-3.356715e-06,-3.41168e-06,1.992884e-06,2.041875e-06,0.01802,0.01743884,1.080562e-05,1.15833e-05,1.992884e-06,2.041875e-06,1.35091,1.352235,3.151518e-05,3.292379e-05,8.892336e-05,8.870607e-05,2.626265e-06,2.743649e-06,0.9201278,0.9196433,-2.004217e-06,-1.889055e-06,0.00016128,0.0001614056,-5.010543e-07,-4.722637e-07,-8.955674e-05,-8.940784e-05,0.0001604433,0.0001605922,-3.356715e-07,-3.41168e-07,0.00025,0.00025
8.65e-11,3.393711e-05,3.464378e-05,-2.16335e-06,-2.092498e-06,1.663292e-06,1.641633e-06,0.02095767,0.02061772,8.785705e-06,9.625361e-06,1.663292e-06,1.641633e-06,1.360389,1.362065,3.184917e-05,3.281665e-05,8.775833e-05,8.748252e-05,2.654097e-06,2.73472e-06,0.9197905,0.9193583,-3.715485e-07,-1.37489e-07,0.0001615601,0.000161668,-9.288713e-08,-3.437226e-08,-8.874914e-05,-8.857561e-05,0.0001612509,0.0001614244,-2.16335e-07,-2.092498e-07,0.00025,0.00025
8.66e-11,2.703506e-05,2.727915e-05,-6.914019e-07,-5.046993e-07,1.13928e-06,1.047797e-06,0.02319741,0.02310685,6.222665e-06,7.056916e-06,1.13928e-06,1.047797e-06,1.369652,1.371537,3.013073e-05,3.058171e-05,8.662953e-05,8.631672e-05,2.510894e-06,2.548476e-06,0.9199623,0.9196146,1.40321e-06,1.734039e-06,0.0001617172,0.0001617996,3.508025e-07,4.335097e-07,-8.800114e-05,-8.78174e-05,0.0001619989,0.0001621826,-6.914019e-08,-5.046993e-08,0.00025,0.00025
8.67e-11,1.863073e-05,1.840952e-05,9.47618e-07,1.231634e-06,4.733407e-07,3.191941e-07,0.02458296,0.02473036,3.154302e-06,3.918639e-06,4.733407e-07,3.191941e-07,1.378113,1.380048,2.652997e-05,2.643069e-05,8.562527e-05,8.530055e-05,2.210831e-06,2.202558e-06,0.9206651,0.9204263,3.186941e-06,3.585415e-06,0.0001617457,0.0001617966,7.967351e-07,8.963538e-07,-8.736276e-05,-8.718391e-05,0.0001626372,0.0001628161,9.47618e-08,1.231634e-07,0.00025,0.00025
8.68e-11,9.195114e-06,8.542924e-06,2.630741e-06,2.986472e-06,-2.7416e-07,-4.781502e-07,0.02497689,0.02533288,-3.352789e-07,3.028393e-07,-2.7416e-07,-4.781502e-07,1.38526,1.387082,2.135461e-05,2.07158e-05,8.482114e-05,8.451102e-05,1.779551e-06,1.726317e-06,0.9218814,0.9217664,4.847467e-06,5.27979e-06,0.0001616502,0.0001616659,1.211867e-06,1.319948e-06,-8.687485e-05,-8.671548e-05,0.0001631251,0.0001632845,2.630741e-07,2.986472e-07,0.00025,0.00025
8.69e-11,-7.285072e-07,-1.745501e-06,4.233095e-06,4.629931e-06,-1.040285e-06,-1.27695e-06,0.02427414,0.02479452,-4.11739e-06,-3.649106e-06,-1.040285e-06,-1.27695e-06,1.390685,1.392241,1.502044e-05,1.389652e-05,8.427428e-05,8.40043e-05,1.251703e-06,1.158044e-06,0.9235556,0.9235691,6.263655e-06,6.69403e-06,0.0001614445,0.0001614242,1.565914e-06,1.673507e-06,-8.656627e-05,-8.64393e-05,0.0001634337,0.0001635607,4.233095e-07,4.629931e-07,0.00025,0.00025
8.7e-11,-1.055366e-05,-1.184293e-05,5.637442e-06,6.042188e-06,-1.764304e-06,-2.013842e-06,0.02241437,0.02304439,-8.024539e-06,-7.753797e-06,-1.764304e-06,-2.013842e-06,1.394116,1.395278,8.015378e-06,6.499943e-06,8.40198e-05,8.38122e-05,6.679482e-07,5.416619e-07,0.9255994,0.9257354,7.33439e-06,7.72784e-06,0.0001611506,0.0001610961,1.833598e-06,1.93196e-06,-8.645206e-05,-8.63677e-05,0.0001635479,0.0001636323,5.637442e-07,6.042188e-07,0.00025,0.00025
8.71e-11,-1.968487e-05,-2.113314e-05,6.742917e-06,7.122405e-06,-2.391679e-06,-2.633482e-06,0.01939203,0.02007138,-1.185974e-05,-1.17966e-05,-2.391679e-06,-2.633482e-06,1.395435,1.396103,8.606437e-07,-9.213263e-07,8.406934e-05,8.3941e-05,7.172031e-08,-7.677719e-08,0.9278983,0.9281411,7.985766e-06,8.310863e-06,0.0001607965,0.0001607123,1.996442e-06,2.077716e-06,-8.653274e-05,-8.649771e-05,0.0001634673,0.0001635023,6.742917e-07,7.122405e-07,0.00025,0.00025
8.72e-11,-2.755917e-05,-2.903889e-05,7.472275e-06,7.795962e-06,-2.877356e-06,-3.091724e-06,0.01526327,0.01593139,-1.540863e-05,-1.55453e-05,-2.877356e-06,-3.091724e-06,1.394673,1.394792,-5.928109e-06,-7.830437e-06,8.441135e-05,8.437248e-05,-4.940091e-07,-6.525364e-07,0.9303208,0.930646,8.175965e-06,8.407257e-06,0.0001604141,0.0001603069,2.043991e-06,2.101814e-06,-8.67947e-05,-8.681167e-05,0.0001632053,0.0001631883,7.472275e-07,7.795962e-07,0.00025,0.00025
8.73e-11,-3.36933e-05,-3.507127e-05,7.77715e-06,8.01948e-06,-3.188674e-06,-3.358289e-06,0.01014889,0.01075003,-1.845361e-05,-1.876573e-05,-3.188674e-06,-3.358289e-06,1.392014,1.391571,-1.18776e-05,-1.374464e-05,8.501273e-05,8.506612e-05,-9.897997e-07,-1.145387e-06,0.9327281,0.9331051,7.897574e-06,8.017527e-06,0.0001600363,0.0001599146,1.974393e-06,2.004382e-06,-8.721161e-05,-8.727903e-05,0.0001627884,0.000162721,7.77715e-07,8.01948e-07,0.00025,0.00025
8.74e-11,-3.772972e-05,-3.887825e-05,7.640972e-06,7.783331e-06,-3.308006e-06,-3.419165e-06,0.004232825,0.004720652,-2.078932e-05,-2.12385e-05,-3.308006e-06,-3.419165e-06,1.387766,1.386797,-1.659033e-05,-1.82693e-05,8.582122e-05,8.59622e-05,-1.382528e-06,-1.522442e-06,0.9349845,0.9353787,7.177256e-06,7.177554e-06,0.0001596949,0.0001595684,1.794314e-06,1.794389e-06,-8.77467e-05,-8.785893e-05,0.0001622533,0.0001621411,7.640972e-07,7.783331e-07,0.00025,0.00025
8.75e-11,-3.94703e-05,-4.028e-05,7.079419e-06,7.111533e-06,-3.234825e-06,-3.278463e-06,-0.002244022,-0.001902833,-2.223847e-05,-2.277591e-05,-3.234825e-06,-3.278463e-06,1.382345,1.380925,-1.977338e-05,-2.112644e-05,8.676879e-05,8.698566e-05,-1.647782e-06,-1.760537e-06,0.9369667,0.9373429,6.072907e-06,5.955024e-06,0.000159418,0.0001592965,1.518227e-06,1.488756e-06,-8.835584e-05,-8.850358e-05,0.0001616442,0.0001614964,7.079419e-07,7.111533e-07,0.00025,0.00025
8.76e-11,-3.888736e-05,-3.927914e-05,6.138442e-06,6.059111e-06,-2.986429e-06,-2.95891e-06,-0.008994586,-0.008817934,-2.266692e-05,-2.323787e-05,-2.986429e-06,-2.95891e-06,1.376231,1.374476,-2.126051e-05,-2.217594e-05,8.777631e-05,8.805121e-05,-1.771709e-06,-1.847995e-06,0.9385732,0.9388978,4.668546e-06,4.443555e-06,0.000159228,0.0001591211,1.167137e-06,1.110889e-06,-8.899103e-05,-8.916213e-05,0.000161009,0.0001608379,6.138442e-07,6.059111e-07,0.00025,0.00025
8.77e-11,-3.610795e-05,-3.604138e-05,4.890071e-06,4.707185e-06,-2.59636e-06,-2.49993e-06,-0.01570057,-0.01568992,-2.199646e-05,-2.254518e-05,-2.59636e-06,-2.49993e-06,1.369934,1.367986,-2.102506e-05,-2.142662e-05,8.876004e-05,8.907029e-05,-1.752089e-06,-1.785551e-06,0.9397301,0.9399741,3.067382e-06,2.755006e-06,0.0001591398,0.0001590559,7.668455e-07,6.887515e-07,-8.960431e-05,-8.978467e-05,0.0001603957,0.0001602153,4.890071e-07,4.707185e-07,0.00025,0.00025
8.78e-11,-3.137668e-05,-3.085273e-05,3.426357e-06,3.156205e-06,-2.110007e-06,-1.952727e-06,-0.02203057,-0.0221714,-2.021366e-05,-2.068834e-05,-2.110007e-06,-1.952727e-06,1.36395,1.361967,-1.918044e-05,-1.903409e-05,8.963983e-05,8.995971e-05,-1.59837e-06,-1.586174e-06,0.9403959,0.9405376,1.383556e-06,1.010545e-06,0.00015916,0.0001591055,3.458891e-07,2.526363e-07,-9.015146e-05,-9.032626e-05,0.0001598485,0.0001596737,3.426357e-07,3.156205e-07,0.00025,0.00025
8.79e-11,-2.501068e-05,-2.406898e-05,1.851939e-06,1.517845e-06,-1.577732e-06,-1.372776e-06,-0.02765984,-0.02792357,-1.737324e-05,-1.773061e-05,-1.577732e-06,-1.372776e-06,1.358721,1.356865,-1.596599e-05,-1.528325e-05,9.034827e-05,9.065119e-05,-1.330499e-06,-1.273604e-06,0.9405639,0.94059,-2.667627e-07,-6.688205e-07,0.000159286,0.0001592651,-6.669068e-08,-1.672051e-07,-9.05955e-05,-9.075036e-05,0.0001594045,0.0001592496,1.851939e-07,1.517845e-07,0.00025,0.00025
8.8e-11,-1.736221e-05,-1.607451e-05,2.758279e-07,-9.376638e-08,-1.046901e-06,-8.11221e-07,-0.03229025,-0.03263726,-1.359526e-05,-1.380424e-05,-1.046901e-06,-8.11221e-07,1.354604,1.353026,-1.171857e-05,-1.055563e-05,9.08389e-05,9.109988e-05,-9.765476e-07,-8.796356e-07,0.9402604,0.9401675,-1.774217e-06,-2.171474e-06,0.0001595067,0.0001595208,-4.435541e-07,-5.428686e-07,-9.090926e-05,-9.103147e-05,0.0001590907,0.0001589685,2.758279e-08,-9.376638e-09,0.00025,0.00025
8.81e-11,-8.799812e-06,-7.262272e-06,-1.196902e-06,-1.570768e-06,-5.548762e-07,-3.074301e-07,-0.03566824,-0.03605197,-9.056282e-06,-9.100449e-06,-5.548762e-07,-3.074301e-07,1.351848,1.350675,-6.832862e-06,-5.285454e-06,9.109151e-05,9.128956e-05,-5.694051e-07,-4.404545e-07,0.9395426,0.9393373,-3.044254e-06,-3.403373e-06,0.0001598038,0.0001598514,-7.610634e-07,-8.508433e-07,-9.107698e-05,-9.115654e-05,0.000158923,0.0001588435,-1.196902e-07,-1.570768e-07,0.00025,0.00025
8.82e-11,2.906499e-07,1.964408e-06,-2.472818e-06,-2.819492e-06,-1.249318e-07,1.15182e-07,-0.03759967,-0.03797103,-3.976109e-06,-3.854634e-06,-1.249318e-07,1.15182e-07,1.350581,1.34991,-1.716803e-06,8.869989e-08,9.111292e-05,9.123297e-05,-1.430669e-07,7.391657e-09,0.9384923,0.9381907,-4.00358e-06,-4.294454e-06,0.0001601534,0.0001602304,-1.000895e-06,-1.073614e-06,-9.109478e-05,-9.112518e-05,0.0001589052,0.0001588748,-2.472818e-07,-2.819492e-07,0.00025,0.00025
8.83e-11,9.49278e-06,1.117728e-05,-3.47656e-06,-3.766912e-06,2.337028e-07,4.488625e-07,-0.03796029,-0.03827227,1.397999e-06,1.670776e-06,2.337028e-07,4.488625e-07,1.350817,1.350702,3.250084e-06,5.168281e-06,9.093266e-05,9.096671e-05,2.708404e-07,4.306901e-07,0.9372095,0.9368356,-4.604511e-06,-4.802709e-06,0.000160529,0.0001606288,-1.151128e-06,-1.200677e-06,-9.09698e-05,-9.094854e-05,0.0001590302,0.0001590515,-3.47656e-07,-3.766912e-07,0.00025,0.00025
8.84e-11,1.834755e-05,1.991065e-05,-4.155474e-06,-4.365069e-06,5.21801e-07,6.969833e-07,-0.03670162,-0.03691354,6.806947e-06,7.203185e-06,5.21801e-07,6.969833e-07,1.352466,1.352916,7.748155e-06,9.627356e-06,9.059468e-05,9.054198e-05,6.456796e-07,8.022797e-07,0.9358041,0.9353881,-4.826925e-06,-4.915652e-06,0.0001609037,0.0001610181,-1.206731e-06,-1.228913e-06,-9.071856e-05,-9.064728e-05,0.0001592814,0.0001593527,-4.155474e-07,-4.365069e-07,0.00025,0.00025
8.85e-11,2.6356e-05,2.766554e-05,-4.482132e-06,-4.59319e-06,7.435413e-07,8.669111e-07,-0.03385257,-0.03393372,1.19934e-05,1.247434e-05,7.435413e-07,8.669111e-07,1.355351,1.356334,1.153418e-05,1.322873e-05,9.014697e-05,9.001341e-05,9.611819e-07,1.102394e-06,0.9343881,0.9339638,-4.677822e-06,-4.649223e-06,0.0001612531,0.0001613727,-1.169455e-06,-1.162306e-06,-9.036461e-05,-9.024889e-05,0.0001596354,0.0001597511,-4.482132e-07,-4.59319e-07,0.00025,0.00025
8.86e-11,3.300596e-05,3.393931e-05,-4.454666e-06,-4.457457e-06,8.997362e-07,9.62867e-07,-0.0295175,-0.02944989,1.671228e-05,1.723144e-05,8.997362e-07,9.62867e-07,1.359239,1.360678,1.444235e-05,1.582331e-05,8.963232e-05,8.942922e-05,1.203529e-06,1.31861e-06,0.9330676,0.9326698,-4.188778e-06,-4.0445e-06,0.0001615566,0.0001616719,-1.047194e-06,-1.011125e-06,-8.993611e-05,-8.978496e-05,0.0001600639,0.000160215,-4.454666e-07,-4.457457e-07,0.00025,0.00025
8.87e-11,3.782395e-05,3.828097e-05,-4.095112e-06,-3.988688e-06,9.834537e-07,9.814649e-07,-0.02387152,-0.02365166,2.073841e-05,2.124521e-05,9.834537e-07,9.814649e-07,1.363852,1.365638,1.637335e-05,1.733698e-05,8.908253e-05,8.882537e-05,1.364446e-06,1.444748e-06,0.9319362,0.9315977,-3.411836e-06,-3.162813e-06,0.0001617989,0.0001619009,-8.52959e-07,-7.907033e-07,-8.946352e-05,-8.928866e-05,0.0001605365,0.0001607113,-4.095112e-07,-3.988688e-07,0.00025,0.00025
8.88e-11,4.044372e-05,4.036131e-05,-3.446174e-06,-3.238376e-06,9.799302e-07,9.117954e-07,-0.01715369,-0.01679322,2.387253e-05,2.431611e-05,9.799302e-07,9.117954e-07,1.368889,1.370888,1.727836e-05,1.775224e-05,8.851785e-05,8.822513e-05,1.439863e-06,1.479354e-06,0.93107,0.9308191,-2.414454e-06,-2.079968e-06,0.0001619705,0.0001620511,-6.036135e-07,-5.19992e-07,-8.897778e-05,-8.879269e-05,0.0001610222,0.0001612073,-3.446174e-07,-3.238376e-07,0.00025,0.00025
8.89e-11,4.067385e-05,4.003841e-05,-2.566897e-06,-2.273681e-06,8.712407e-07,7.403397e-07,-0.00965828,-0.009183423,2.594736e-05,2.62807e-05,8.712407e-07,7.403397e-07,1.374042,1.3761,1.714558e-05,1.709294e-05,8.795131e-05,8.764374e-05,1.428798e-06,1.424412e-06,0.9305232,0.9303812,-1.274116e-06,-8.802285e-07,0.0001620663,0.0001621196,-3.185291e-07,-2.200571e-07,-8.850887e-05,-8.832781e-05,0.0001614911,0.0001616722,-2.566897e-07,-2.273681e-07,0.00025,0.00025
8.9e-11,3.854234e-05,3.739602e-05,-1.527792e-06,-1.171927e-06,6.444202e-07,4.59148e-07,-0.00172381,-0.001173555,2.683531e-05,2.701928e-05,6.444202e-07,4.59148e-07,1.378999,1.380961,1.599533e-05,1.541764e-05,8.739624e-05,8.709606e-05,1.332944e-06,1.284803e-06,0.9303261,0.930306,-7.30692e-08,3.494422e-07,0.0001620863,0.0001621081,-1.82673e-08,8.736054e-08,-8.808476e-05,-8.792171e-05,0.0001619152,0.0001620783,-1.527792e-07,-1.171927e-07,0.00025,0.00025
8.91e-11,3.430075e-05,3.273833e-05,-4.058296e-07,-1.508436e-08,3.002489e-07,7.428851e-08,0.006280586,0.006857455,2.645801e-05,2.646533e-05,3.002489e-07,7.428851e-08,1.383464,1.385179,1.388544e-05,1.282341e-05,8.687354e-05,8.660371e-05,1.15712e-06,1.068617e-06,0.9304846,0.9305898,1.10658e-06,1.524618e-06,0.0001620335,0.0001620223,2.76645e-07,3.811545e-07,-8.773041e-05,-8.759803e-05,0.0001622696,0.000162402,-4.058296e-08,-1.508436e-09,0.00025,0.00025
8.92e-11,2.838267e-05,2.653934e-05,7.2042e-07,1.115451e-06,-1.406215e-07,-3.887803e-07,0.01397179,0.01452076,2.479684e-05,2.461532e-05,-1.406215e-07,-3.887803e-07,1.387166,1.3885,1.092413e-05,9.456623e-06,8.641571e-05,8.61985e-05,9.103443e-07,7.880519e-07,0.9309805,0.9312046,2.187331e-06,2.568048e-06,0.0001619144,0.0001618711,5.468327e-07,6.420121e-07,-8.746668e-05,-8.737533e-05,0.0001625333,0.0001626247,7.2042e-08,1.115451e-07,0.00025,0.00025
8.93e-11,2.132887e-05,1.936201e-05,1.775343e-06,2.143635e-06,-6.367637e-07,-8.852839e-07,0.02097218,0.02143785,2.190198e-05,2.153667e-05,-6.367637e-07,-8.852839e-07,1.389875,1.390726,7.283561e-06,5.523658e-06,8.606532e-05,8.592034e-05,6.069634e-07,4.603048e-07,0.9317739,0.9321011,3.10038e-06,3.413745e-06,0.0001617383,0.0001616663,7.750951e-07,8.534362e-07,-8.730905e-05,-8.726593e-05,0.000162691,0.0001627341,1.775343e-07,2.143635e-07,0.00025,0.00025
8.94e-11,1.370306e-05,1.177328e-05,2.690509e-06,3.003039e-06,-1.131051e-06,-1.357073e-06,0.0269311,0.02726238,1.789737e-05,1.737103e-05,-1.131051e-06,-1.357073e-06,1.391427,1.39173,3.206089e-06,1.293728e-06,8.5868e-05,8.580986e-05,2.671741e-07,1.078106e-07,0.9328059,0.9332123,3.789384e-06,4.010556e-06,0.0001615174,0.0001614223,9.47346e-07,1.002639e-06,-8.726623e-05,-8.727475e-05,0.0001627338,0.0001627253,2.690509e-07,3.003039e-07,0.00025,0.00025
8.95e-11,6.023693e-06,4.27931e-06,3.408538e-06,3.640585e-06,-1.560366e-06,-1.742766e-06,0.03154656,0.03170172,1.297903e-05,1.233073e-05,-1.560366e-06,-1.742766e-06,1.391742,1.391475,-1.002903e-06,-2.911731e-06,8.586211e-05,8.589818e-05,-8.357525e-08,-2.426442e-07,0.9340035,0.9344588,4.213837e-06,4.325188e-06,0.0001612668,0.0001611563,1.053459e-06,1.081297e-06,-8.73389e-05,-8.73983e-05,0.0001626611,0.0001626017,3.408538e-07,3.640585e-07,0.00025,0.00025
8.96e-11,-1.2733e-06,-2.706167e-06,3.886522e-06,4.019665e-06,-1.867091e-06,-1.989086e-06,0.03458522,0.03453621,7.405784e-06,6.68767e-06,-1.867091e-06,-1.989086e-06,1.390834,1.390024,-4.997635e-06,-6.744344e-06,8.606833e-05,8.619724e-05,-4.164696e-07,-5.620287e-07,0.9352843,0.9357544,4.35187e-06,4.344465e-06,0.0001610044,0.0001608876,1.087968e-06,1.086116e-06,-8.751895e-05,-8.76243e-05,0.0001624811,0.0001623757,3.886522e-07,4.019665e-07,0.00025,0.00025
8.97e-11,-7.840888e-06,-8.863478e-06,4.098831e-06,4.122472e-06,-2.009178e-06,-2.060242e-06,0.03589848,0.03563405,1.482776e-06,7.553409e-07,-2.009178e-06,-2.060242e-06,1.388825,1.387542,-8.427138e-06,-9.8652e-06,8.648254e-05,8.669385e-05,-7.022615e-07,-8.221e-07,0.9365624,0.9370121,4.202144e-06,4.076543e-06,0.0001607501,0.0001606366,1.050536e-06,1.019136e-06,-8.778945e-05,-8.793199e-05,0.0001622105,0.000162068,4.098831e-07,4.122472e-07,0.00025,0.00025
8.98e-11,-1.340929e-05,-1.395282e-05,4.039042e-06,3.95132e-06,-1.966437e-06,-1.943238e-06,0.03543274,0.03496007,-4.46013e-06,-5.133674e-06,-1.966437e-06,-1.943238e-06,1.385931,1.384287,-1.097649e-05,-1.198541e-05,8.707391e-05,8.734904e-05,-9.147073e-07,-9.987841e-07,0.9377551,0.9381505,3.784453e-06,3.550749e-06,0.0001605243,0.0001604237,9.461131e-07,8.876873e-07,-8.812564e-05,-8.829349e-05,0.0001618744,0.0001617065,4.039042e-07,3.95132e-07,0.00025,0.00025
8.99e-11,-1.777305e-05,-1.780092e-05,3.720682e-06,3.528685e-06,-1.742173e-06,-1.648508e-06,0.03323309,0.03257766,-1.009239e-05,-1.065196e-05,-1.742173e-06,-1.648508e-06,1.382454,1.380588,-1.240604e-05,-1.290286e-05,8.778844e-05,8.81027e-05,-1.033837e-06,-1.075239e-06,0.9387885,0.9391004,3.138742e-06,2.815794e-06,0.0001603465,0.0001602672,7.846855e-07,7.039486e-07,-8.849678e-05,-8.867597e-05,0.0001615032,0.000161324,3.720682e-07,3.528685e-07,0.00025,0.00025
9e-11,-2.078903e-05,-2.029941e-05,3.176537e-06,2.895769e-06,-1.3608e-06,-1.206726e-06,0.0294398,0.0286436,-1.510635e-05,-1.550047e-05,-1.3608e-06,-1.206726e-06,1.378746,1.376817,-1.25816e-05,-1.252855e-05,8.855656e-05,8.888187e-05,-1.048467e-06,-1.044046e-06,0.9396034,0.9398093,2.322388e-06,1.936296e-06,0.0001602329,0.0001601818,5.805969e-07,4.840741e-07,-8.886889e-05,-8.904455e-05,0.0001611311,0.0001609555,3.176537e-07,2.895769e-07,0.00025,0.00025
9.01e-11,-2.238754e-05,-2.141527e-05,2.456394e-06,2.109532e-06,-8.629387e-07,-6.633918e-07,0.02427834,0.02339667,-1.923804e-05,-1.942834e-05,-8.629387e-07,-6.633918e-07,1.375182,1.373352,-1.149106e-05,-1.089858e-05,8.930253e-05,8.961033e-05,-9.575884e-07,-9.08215e-07,0.9401598,0.9402457,1.405812e-06,9.87765e-07,0.000160195,0.0001601766,3.514529e-07,2.469412e-07,-8.920788e-05,-8.936551e-05,0.0001607921,0.0001606345,2.456394e-07,2.109532e-07,0.00025,0.00025
9.02e-11,-2.258908e-05,-2.12051e-05,1.623264e-06,1.23829e-06,-2.996187e-07,-7.27559e-08,0.01804387,0.0171409,-2.228368e-05,-2.224819e-05,-2.996187e-07,-7.27559e-08,1.372121,1.370542,-9.246143e-06,-8.171208e-06,8.995365e-05,9.02177e-05,-7.705119e-07,-6.80934e-07,0.9404398,0.9404013,4.667513e-07,5.042286e-08,0.0001602382,0.000160254,1.166878e-07,1.260572e-08,-8.948275e-05,-8.960952e-05,0.0001605172,0.0001603905,1.623264e-07,1.23829e-07,0.00025,0.00025
