time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
7.7e-11,0.0002139301,0.0002006396,8.232067e-05,8.138362e-05,2.838156e-05,2.501975e-05,0.1210126,0.1325711,-9.900847e-05,-9.437251e-05,2.838156e-05,2.501975e-05,3.662761,3.649036,0.000228636,0.0002224194,-3.192211e-05,-3.428176e-05,1.9053e-05,1.853495e-05,1.642127,1.634286,0.0001110214,0.0001100739,0.0002072506,0.0002075283,2.775536e-05,2.751847e-05,4.125067e-05,4.076656e-05,0.0002912507,0.0002907666,5.624466e-05,5.571977e-05,0.00025,0.00025
7.71e-11,0.0002416053,0.0002243443,8.617045e-05,8.526949e-05,3.393778e-05,2.996931e-05,0.09151573,0.1039179,-9.818038e-05,-9.69617e-05,3.393778e-05,2.996931e-05,3.73641,3.719936,0.0002516534,0.0002401013,-3.150878e-05,-3.382852e-05,2.097112e-05,2.000844e-05,1.676582,1.668446,0.0001157682,0.000114841,0.0002070462,0.0002071193,2.894206e-05,2.871024e-05,4.447544e-05,4.378939e-05,0.0002944754,0.0002937894,5.848722e-05,5.795989e-05,0.00025,0.00025
7.72e-11,0.0002726592,0.0002514557,9.03017e-05,8.93095e-05,3.937192e-05,3.511079e-05,0.06328516,0.07547902,-9.082487e-05,-9.324159e-05,3.937192e-05,3.511079e-05,3.818264,3.79748,0.0002828877,0.0002661356,-3.245042e-05,-3.430163e-05,2.357397e-05,2.217797e-05,1.712579,1.704119,0.0001210071,0.0001198882,0.0002071872,0.0002069877,3.025179e-05,2.997205e-05,4.824837e-05,4.723446e-05,0.0002982484,0.0002972345,6.080938e-05,6.027474e-05,0.00025,0.00025
7.73e-11,0.0003064748,0.0002818674,9.499812e-05,9.375917e-05,4.402104e-05,3.978008e-05,0.03817193,0.04908617,-7.751943e-05,-8.34936e-05,4.402104e-05,3.978008e-05,3.9104,3.883869,0.0003201451,0.0002988633,-3.537969e-05,-3.63953e-05,2.667875e-05,2.490527e-05,1.750342,1.741457,0.0001271873,0.0001256252,0.000207691,0.0002071833,3.179683e-05,3.140631e-05,5.272197e-05,5.127011e-05,0.000302722,0.0003012701,6.323416e-05,6.268051e-05,0.00025,0.00025
7.74e-11,0.0003420236,0.0003149254,0.0001005561,9.889932e-05,4.739194e-05,4.345641e-05,0.01777988,0.02640996,-5.934265e-05,-6.851292e-05,4.739194e-05,4.345641e-05,4.014115,3.980676,0.0003603894,0.0003357404,-4.061408e-05,-4.052476e-05,3.003245e-05,2.797837e-05,1.790229,1.780742,0.0001347657,0.0001324916,0.0002084854,0.0002076748,3.369142e-05,3.312291e-05,5.797357e-05,5.600281e-05,0.0003079736,0.0003060028,6.579676e-05,6.520512e-05,0.00025,0.00025
7.75e-11,0.0003777793,0.0003493192,0.0001072546,0.0001050076,4.920321e-05,4.580214e-05,0.00333802,0.008824579,-3.773778e-05,-4.949743e-05,4.920321e-05,4.580214e-05,4.129724,4.088626,0.0004000452,0.0003736105,-4.812281e-05,-4.679081e-05,3.33371e-05,3.113421e-05,1.832726,1.822381,0.0001441559,0.0001409084,0.0002094066,0.0002083439,3.603897e-05,3.522711e-05,6.398893e-05,6.145874e-05,0.0003139889,0.0003114587,6.854333e-05,6.788772e-05,0.00025,0.00025
7.76e-11,0.0004113557,0.0003829867,0.0001153273,0.000112331,4.93801e-05,4.666868e-05,-0.004383962,-0.00269099,-1.435575e-05,-2.791037e-05,4.93801e-05,4.666868e-05,4.256442,4.207459,0.000435316,0.0004089926,-5.755082e-05,-5.498743e-05,3.627633e-05,3.408272e-05,1.878429,1.866895,0.000155683,0.0001512323,0.0002102055,0.0002089885,3.892074e-05,3.780807e-05,7.065459e-05,6.757339e-05,0.0003206546,0.0003175734,7.152838e-05,7.077686e-05,0.00025,0.00025
7.77e-11,0.0004394552,0.0004130392,0.0001249408,0.0001210632,4.801079e-05,4.606923e-05,-0.005115183,-0.007610972,9.097013e-06,-5.338717e-06,4.801079e-05,4.606923e-05,4.392368,4.335869,0.0004624946,0.0004383648,-6.828935e-05,-6.465023e-05,3.854122e-05,3.65304e-05,1.928008,1.914898,0.0001695484,0.000163718,0.0002105609,0.0002093322,4.23871e-05,4.092951e-05,7.775892e-05,7.418906e-05,0.0003277589,0.0003241891,7.481096e-05,7.392734e-05,0.00025,0.00025
7.78e-11,0.0004588877,0.0004361392,0.0001361803,0.0001313271,4.531421e-05,4.413852e-05,0.0009201662,-0.005880735,3.099729e-05,1.663744e-05,4.531421e-05,4.413852e-05,4.534564,4.47154,0.0004782934,0.0004584468,-7.954533e-05,-7.512554e-05,3.985778e-05,3.82039e-05,1.982174,1.967056,0.0001858095,0.0001784934,0.0002100992,0.0002090405,4.645237e-05,4.462335e-05,8.500176e-05,8.106017e-05,0.0003350018,0.0003310602,7.845024e-05,7.739628e-05,0.00025,0.00025
7.79e-11,0.0004684392,0.0004497232,0.0001490443,0.0001431665,4.166999e-05,4.112303e-05,0.01304904,0.002103158,4.994393e-05,3.656605e-05,4.166999e-05,4.112303e-05,4.67925,4.611267,0.000480266,0.0004665254,-9.036639e-05,-8.562093e-05,4.002217e-05,3.887712e-05,2.041629,2.024054,0.0002043757,0.0001955478,0.0002084195,0.0002077411,5.109391e-05,4.888695e-05,9.201421e-05,8.786683e-05,0.0003420142,0.0003378668,8.250084e-05,8.123882e-05,0.00025,0.00025
7.8e-11,0.000470225,0.0004535993,0.0001634515,0.0001565468,3.769793e-05,3.742774e-05,0.03024131,0.01555124,6.491277e-05,5.324992e-05,3.769793e-05,3.742774e-05,4.82215,4.751202,0.000467352,0.0004608771,-9.963857e-05,-9.521672e-05,3.8946e-05,3.840642e-05,2.10703,2.086552,0.0002250244,0.0002147381,0.0002051258,0.0002050497,5.625609e-05,5.368452e-05,9.839049e-05,9.423804e-05,0.0003483905,0.000344238,8.700863e-05,8.550383e-05,0.00025,0.00025
7.81e-11,0.0004692212,0.0004506899,0.0001792608,0.0001713666,3.430125e-05,3.368628e-05,0.05124908,0.03338076,7.541633e-05,6.588782e-05,3.430125e-05,3.368628e-05,4.959002,4.887235,0.0004404396,0.0004412702,-0.0001061347,-0.0001028723,3.67033e-05,3.677252e-05,2.178954,2.155153,0.0002474384,0.0002358126,0.0001998655,0.0002006025,6.18596e-05,5.895314e-05,0.0001037326,9.978606e-05,0.0003537326,0.0003497861,9.200751e-05,9.023043e-05,0.00025,0.00025
7.82e-11,0.0004709284,0.0004460944,0.0001963036,0.0001874812,3.257427e-05,3.07714e-05,0.07478478,0.05435638,8.161719e-05,7.4209e-05,3.257427e-05,3.07714e-05,5.086193,5.015512,0.0004026932,0.0004094094,-0.0001086873,-0.0001074974,3.355777e-05,3.411745e-05,2.257879,2.230375,0.0002712646,0.0002584545,0.0001923697,0.0001940921,6.781616e-05,6.461361e-05,0.0001077038,0.0001041513,0.0003577038,0.0003541513,9.751796e-05,9.544561e-05,0.00025,0.00025
7.83e-11,0.0004781337,0.0004448117,0.0002144284,0.0002047382,3.353019e-05,2.967445e-05,0.09971071,0.07726,8.432036e-05,7.85498e-05,3.353019e-05,2.967445e-05,5.201384,5.133036,0.0003593529,0.0003690816,-0.0001064961,-0.0001081344,2.994607e-05,3.07568e-05,2.344186,2.312643,0.0002961889,0.0002823428,0.0001824854,0.0001853026,7.404722e-05,7.058571e-05,0.0001100802,0.0001070521,0.0003600802,0.0003570521,0.0001035476,0.0001011637,0.00025,0.00025
7.84e-11,0.0004877591,0.0004490732,0.0002335485,0.0002230195,3.767856e-05,3.124126e-05,0.1251925,0.1010616,8.477674e-05,7.981007e-05,3.767856e-05,3.124126e-05,5.303957,5.238204,0.0003168133,0.0003257827,-9.950825e-05,-0.0001042356,2.640111e-05,2.714856e-05,2.438185,2.4023,0.0003220148,0.0003072245,0.0001701878,0.0001741342,8.050371e-05,7.680613e-05,0.0001107857,0.0001083283,0.0003607857,0.0003583283,0.0001100942,0.000107388,0.00025,0.00025
7.85e-11,0.0004891448,0.0004560105,0.0002536828,0.0002422855,4.456575e-05,3.580964e-05,0.1507578,0.1250476,8.427467e-05,7.924284e-05,4.456575e-05,3.580964e-05,5.395074,5.33114,0.0002810212,0.0002857304,-8.874508e-05,-9.596733e-05,2.341843e-05,2.381086e-05,2.540159,2.499638,0.0003487287,0.0003329846,0.0001555596,0.000160606,8.718217e-05,8.324614e-05,0.0001098924,0.0001079661,0.0003598924,0.0003579661,0.0001171506,0.000114114,0.00025,0.00025
7.86e-11,0.0004669698,0.0004565478,0.0002749757,0.0002626081,5.254038e-05,4.284841e-05,0.1762143,0.1488581,8.35994e-05,7.807298e-05,5.254038e-05,4.284841e-05,5.477222,5.413646,0.0002555952,0.0002543654,-7.633832e-05,-8.443855e-05,2.12996e-05,2.119711e-05,2.650424,2.604947,0.0003765267,0.0003596976,0.000138737,0.0001448306,9.413167e-05,8.992439e-05,0.0001075791,0.0001060898,0.0003575791,0.0003560898,0.0001247105,0.0001213349,0.00025,0.00025
7.87e-11,0.0004111947,0.0004377769,0.0002976852,0.0002841828,5.911429e-05,5.079648e-05,0.20143,0.172397,8.259013e-05,7.702085e-05,5.911429e-05,5.079648e-05,5.553323,5.488694,0.0002405012,0.0002347153,-6.498071e-05,-7.16788e-05,2.004177e-05,1.955961e-05,2.769378,2.718575,0.0004057876,0.0003876409,0.0001198322,0.000126958,0.0001014469,9.691022e-05,0.0001040532,0.0001029157,0.0003540532,0.0003529157,0.0001327741,0.0001290474,0.00025,0.00025
7.88e-11,0.0003271649,0.0003906709,0.0003221343,0.0003073084,6.196887e-05,5.737714e-05,0.2260566,0.1956221,8.00783e-05,7.591908e-05,6.196887e-05,5.737714e-05,5.625719,5.55955,0.0002321629,0.0002262973,-5.684229e-05,-6.015596e-05,1.934691e-05,1.885811e-05,2.897549,2.840973,0.0004369846,0.0004172535,9.886633e-05,0.0001071051,0.0001092461,0.0001043134,9.946425e-05,9.8675e-05,0.0003494643,0.000348675,0.0001413518,0.0001372565,0.00025,0.00025
7.89e-11,0.0002340753,0.0003185006,0.0003486329,0.0003323325,6.001413e-05,6.044095e-05,0.2493172,0.2182841,7.430462e-05,7.365532e-05,6.001413e-05,6.044095e-05,5.695462,5.628801,0.0002251618,0.0002252646,-5.259417e-05,-5.186301e-05,1.876348e-05,1.877205e-05,3.035592,2.972734,0.0004705483,0.0004490373,7.574468e-05,8.52949e-05,0.0001176371,0.0001122593,9.384481e-05,9.35319e-05,0.0003438448,0.0003435319,0.0001504631,0.0001459777,0.00025,0.00025
7.9e-11,0.0001530665,0.0002367632,0.0003773841,0.0003595667,5.379563e-05,5.889661e-05,0.2699581,0.2397212,6.361922e-05,6.853493e-05,5.379563e-05,5.889661e-05,5.762202,5.697656,0.0002147029,0.0002259545,-5.120125e-05,-4.745956e-05,1.789191e-05,1.882954e-05,3.184248,3.114577,0.000506705,0.0004834094,5.029672e-05,6.143862e-05,0.0001266762,0.0001208523,8.710497e-05,8.752662e-05,0.000337105,0.0003375266,0.000160132,0.0001552357,0.00025,0.00025
7.91e-11,9.674475e-05,0.0001640573,0.0004083882,0.0003891853,4.509934e-05,5.313582e-05,0.2863852,0.2588012,4.712868e-05,5.891518e-05,4.509934e-05,5.313582e-05,5.824687,5.765816,0.0001986438,0.0002231774,-5.053482e-05,-4.60313e-05,1.655365e-05,1.859811e-05,3.344264,3.267302,0.0005453144,0.0005205287,2.237507e-05,3.537961e-05,0.0001363286,0.0001301322,7.908051e-05,8.056901e-05,0.0003290805,0.000330569,0.0001703768,0.0001650572,0.00025,0.00025
7.92e-11,6.660485e-05,0.0001127034,0.000441356,0.0004211198,3.612508e-05,4.475683e-05,0.2969323,0.2740384,2.503576e-05,4.382295e-05,3.612508e-05,4.475683e-05,5.881627,5.831927,0.0001782677,0.0002142018,-4.834529e-05,-4.557783e-05,1.485565e-05,1.785015e-05,3.516253,3.431673,0.0005857252,0.0005601195,-8.01191e-06,6.995378e-06,0.0001464313,0.0001400299,6.961473e-05,7.248451e-05,0.0003196147,0.0003224845,0.0001811953,0.0001754593,0.00025,0.00025
7.93e-11,5.653775e-05,8.543516e-05,0.000475636,0.0004549625,2.869993e-05,3.58517e-05,0.300165,0.2838403,-1.397302e-06,2.33144e-05,2.869993e-05,3.58517e-05,5.932551,5.894405,0.000157694,0.0001996438,-4.308466e-05,-4.388049e-05,1.314117e-05,1.663698e-05,3.700524,3.60827,0.0006266569,0.0006013118,-4.056696e-05,-2.366443e-05,0.0001566642,0.0001503279,5.864342e-05,6.309521e-05,0.0003086434,0.0003130952,0.0001925462,0.0001864317,0.00025,0.00025
7.94e-11,5.805474e-05,7.771001e-05,0.0005101637,0.0004898889,2.381848e-05,2.82677e-05,0.2951307,0.2868016,-3.017189e-05,-1.510189e-06,2.381848e-05,2.82677e-05,5.978366,5.952316,0.0001423707,0.0001830717,-3.430288e-05,-3.929628e-05,1.186422e-05,1.525598e-05,3.896883,3.79729,0.0006661215,0.000642518,-7.460084e-05,-5.623779e-05,0.0001665304,0.0001606295,4.625714e-05,5.2308e-05,0.0002962571,0.000302308,0.0002043276,0.0001979163,0.00025,0.00025
7.95e-11,6.439304e-05,8.219417e-05,0.0005434526,0.000524616,2.157243e-05,2.313076e-05,0.281501,0.2819599,-5.900007e-05,-2.877482e-05,2.157243e-05,2.313076e-05,6.021454,6.00599,0.0001373184,0.0001696702,-2.259754e-05,-3.119237e-05,1.14432e-05,1.413919e-05,4.104421,3.998321,0.0007014152,0.0006813699,-0.0001089824,-8.994169e-05,0.0001753538,0.0001703425,3.272677e-05,4.018394e-05,0.0002827268,0.0002901839,0.0002163554,0.0002097832,0.00025,0.00025
7.96e-11,7.268496e-05,9.267491e-05,0.0005736587,0.0005574219,2.138728e-05,2.072288e-05,0.2595943,0.268954,-8.571627e-05,-5.623755e-05,2.138728e-05,2.072288e-05,6.065335,6.057216,0.0001457216,0.0001645626,-9.247663e-06,-1.996331e-05,1.214347e-05,1.371355e-05,4.32132,4.21012,0.0007292316,0.0007147599,-0.0001421592,-0.0001235247,0.0001823079,0.00017869,1.849147e-05,2.697263e-05,0.0002684915,0.0002769726,0.0002283428,0.0002218074,0.00025,0.00025
7.97e-11,8.435308e-05,0.0001062681,0.0005987602,0.0005862676,2.242197e-05,2.065761e-05,0.2303043,0.2480703,-0.0001085447,-8.169233e-05,2.242197e-05,2.065761e-05,6.11404,6.109006,0.0001682288,0.0001713699,4.285397e-06,-6.730777e-06,1.401906e-05,1.428082e-05,4.544728,4.430427,0.0007459611,0.0007390476,-0.0001722601,-0.0001553047,0.0001864903,0.0001847619,4.117505e-06,1.310757e-05,0.0002541175,0.0002631076,0.0002398873,0.0002336504,0.00025,0.00025
7.98e-11,0.0001039385,0.0001237815,0.0006168707,0.0006090526,2.397069e-05,2.222051e-05,0.19498,0.2201927,-0.0001261839,-0.0001032558,2.397069e-05,2.222051e-05,6.171404,6.165037,0.0002030363,0.0001913825,1.681098e-05,7.104441e-06,1.691969e-05,1.594854e-05,4.770761,4.655888,0.0007482058,0.0007504836,-0.0001972821,-0.0001833043,0.0001870515,0.0001876209,-9.759978e-06,-8.324743e-07,0.00024024,0.0002491675,0.0002504706,0.0002448509,0.00025,0.00025
7.99e-11,0.0001364464,0.0001484133,0.000626656,0.0006240033,2.571474e-05,2.471752e-05,0.1553023,0.1866934,-0.0001377453,-0.0001194988,2.571474e-05,2.471752e-05,6.240472,6.228979,0.000246566,0.0002234512,2.766829e-05,2.028232e-05,2.054717e-05,1.862093e-05,4.994681,4.882127,0.0007334607,0.0007458462,-0.0002153414,-0.0002054801,0.0001833652,0.0001864616,-2.250072e-05,-1.418574e-05,0.0002274993,0.0002358143,0.0002594756,0.0002548327,0.00025,0.00025
8e-11,0.0001839129,0.0001832205,0.0006277551,0.0006301264,2.772609e-05,2.769292e-05,0.113183,0.1493047,-0.0001426348,-0.0001294485,2.772609e-05,2.769292e-05,6.323125,6.303862,0.0002943726,0.0002644501,3.671646e-05,3.193777e-05,2.453105e-05,2.203751e-05,5.211282,5.104034,0.0007008003,0.0007231822,-0.0002249446,-0.0002200101,0.0001752001,0.0001807956,-3.352142e-05,-2.628236e-05,0.0002164786,0.0002237176,0.0002662231,0.0002629321,0.00025,0.00025
8.01e-11,0.0001731344,0.0001584716,0.0006210476,0.0006275843,2.730448e-05,2.800529e-05,0.07049798,0.1098062,-0.0001414099,-0.0001334634,2.730448e-05,2.800529e-05,6.419371,6.391057,0.0003391157,0.0003072221,4.14434e-05,3.897139e-05,2.825964e-05,2.560184e-05,5.415421,5.316241,0.0006513295,0.0006824243,-0.0002252561,-0.0002256183,0.0001628324,0.0001706061,-4.239856e-05,-3.656794e-05,0.0002076014,0.0002134321,0.0002700252,0.0002684442,0.00025,0.00025
8.02e-11,0.0002708215,0.0002448738,0.0006086616,0.0006178621,2.839062e-05,2.938651e-05,0.02914468,0.07004388,-0.0001339048,-0.0001312946,2.839062e-05,2.938651e-05,6.527847,6.490501,0.0003771261,0.0003474338,4.583965e-05,4.506776e-05,3.142718e-05,2.895282e-05,5.602628,5.513722,0.000588242,0.0006256896,-0.0002161821,-0.0002217395,0.0001470605,0.0001564224,-4.88762e-05,-4.463406e-05,0.0002011238,0.0002053659,0.0002702454,0.000270683,0.00025,0.00025
8.03e-11,0.0003279549,0.0002959866,0.0005936718,0.0006036281,3.061947e-05,3.150124e-05,-0.008958763,0.03191087,-0.000120053,-0.0001228168,3.061947e-05,3.150124e-05,6.646249,6.600946,0.0004060049,0.0003815811,4.966179e-05,4.995135e-05,3.383374e-05,3.179843e-05,5.769645,5.692406,0.0005164437,0.0005571272,-0.0001983454,-0.000208575,0.0001291109,0.0001392818,-5.287606e-05,-5.024854e-05,0.0001971239,0.0001997515,0.0002663584,0.0002690446,0.00025,0.00025
8.04e-11,0.0003671999,0.0003349419,0.0005795222,0.0005882776,3.329866e-05,3.383523e-05,-0.04196115,-0.002736034,-0.0001002189,-0.0001082885,3.329866e-05,3.383523e-05,6.771577,6.72012,0.0004238533,0.0004065761,5.248662e-05,5.333664e-05,3.53211e-05,3.388134e-05,5.91482,5.849674,0.0004418364,0.0004823389,-0.0001729701,-0.0001870332,0.0001104591,0.0001205847,-5.450907e-05,-5.338274e-05,0.0001954909,0.0001966173,0.0002580019,0.0002630657,0.00025,0.00025
8.05e-11,0.0003860603,0.0003581651,0.0005692699,0.0005752351,3.562591e-05,3.580417e-05,-0.06821891,-0.03220072,-7.531742e-05,-8.844253e-05,3.562591e-05,3.580417e-05,6.900276,6.844886,0.0004291086,0.0004198116,5.394281e-05,5.504278e-05,3.575905e-05,3.49843e-05,6.038255,5.984651,0.0003704611,0.0004075377,-0.0001417123,-0.0001585802,9.261526e-05,0.0001018844,-5.407594e-05,-5.422291e-05,0.0001959241,0.0001957771,0.0002450211,0.0002524729,0.00025,0.00025
8.06e-11,0.0003841981,0.0003636933,0.0005647744,0.0005671343,3.68609e-05,3.685089e-05,-0.08645021,-0.05508255,-4.679248e-05,-6.447321e-05,3.68609e-05,3.685089e-05,7.028388,6.971428,0.0004206578,0.0004193824,5.38549e-05,5.506005e-05,3.505481e-05,3.494853e-05,6.14173,6.098247,0.0003076925,0.0003386661,-0.0001064824,-0.0001250499,7.692311e-05,8.466652e-05,-5.204882e-05,-5.31577e-05,0.0001979512,0.0001968423,0.0002275105,0.0002372256,0.00025,0.00025
8.07e-11,0.0003623203,0.0003508247,0.0005659841,0.0005650186,3.64202e-05,3.651112e-05,-0.09587138,-0.07039899,-1.650832e-05,-3.795822e-05,3.64202e-05,3.651112e-05,7.151716,7.095503,0.0003980066,0.000404278,5.228621e-05,5.356338e-05,3.316722e-05,3.368983e-05,6.228406,6.192962,0.0002576139,0.0002806455,-6.929646e-05,-8.846343e-05,6.440348e-05,7.016137e-05,-4.903323e-05,-5.074209e-05,0.0002009668,0.0001992579,0.0002058598,0.00021756,0.00025,0.00025
8.08e-11,0.0003217242,0.0003198476,0.0005705403,0.0005677446,3.391487e-05,3.444803e-05,-0.09629611,-0.07768013,1.340612e-05,-1.074037e-05,3.391487e-05,3.444803e-05,7.266031,7.212715,0.0003613828,0.0003744593,4.951489e-05,5.088645e-05,3.011524e-05,3.120494e-05,6.302393,6.272512,0.0002226163,0.0002368478,-3.216992e-05,-5.0891e-05,5.565408e-05,5.921196e-05,-4.571526e-05,-4.764336e-05,0.0002042847,0.0002023566,0.0001808006,0.0001940357,0.00025,0.00025
8.09e-11,0.0002648356,0.0002721982,0.0005739796,0.0005718501,2.918325e-05,3.047883e-05,-0.08818477,-0.07702511,4.074127e-05,1.521493e-05,2.918325e-05,3.047883e-05,7.367289,7.318799,0.0003117658,0.000330817,4.600288e-05,4.748763e-05,2.598048e-05,2.756808e-05,6.368221,6.341326,0.0002032171,0.0002088029,2.961522e-06,-1.435405e-05,5.080428e-05,5.220072e-05,-4.280012e-05,-4.457688e-05,0.0002071999,0.0002054231,0.0001534341,0.0001675765,0.00025,0.00025
8.1e-11,0.0001961381,0.0002109338,0.0005707231,0.0005721521,2.235294e-05,2.461675e-05,-0.0726344,-0.06911255,6.341834e-05,3.798316e-05,2.235294e-05,2.461675e-05,7.45187,7.409883,0.0002509144,0.0002750786,4.239129e-05,4.393232e-05,2.090954e-05,2.292322e-05,6.430289,6.403992,0.000198083,0.0001961233,3.432923e-05,1.925721e-05,4.952074e-05,4.903082e-05,-4.094788e-05,-4.22388e-05,0.0002090521,0.0002077612,0.0001252022,0.0001394732,0.00025,0.00025
8.11e-11,0.00019226,0.0002109229,0.0005556694,0.0005631122,1.684766e-05,2.006662e-05,-0.05111343,-0.05497074,8.065157e-05,5.679198e-05,1.684766e-05,2.006662e-05,7.517387,7.483299,0.0001842501,0.0002125432,4.215757e-05,4.354926e-05,1.535417e-05,1.771193e-05,6.492356,6.464716,0.0002042673,0.0001966515,6.04982e-05,4.833e-05,5.106682e-05,4.916287e-05,-4.066409e-05,-4.119457e-05,0.0002093359,0.0002088054,9.777089e-05,0.0001113126,0.00025,0.00025
8.12e-11,8.642729e-05,0.0001040331,0.0005257114,0.0005404966,9.686942e-06,1.355622e-05,-0.02544999,-0.03601378,9.127648e-05,7.031197e-05,9.686942e-06,1.355622e-05,7.562516,7.537362,0.0001149773,0.0001460791,4.238577e-05,4.324126e-05,9.581438e-06,1.217326e-05,6.557129,6.526846,0.0002176234,0.0002067868,8.048615e-05,7.163264e-05,5.440584e-05,5.16967e-05,-4.228026e-05,-4.18583e-05,0.0002077197,0.0002081417,7.282775e-05,8.481236e-05,0.00025,0.00025
8.13e-11,2.500999e-05,3.644521e-05,0.0004804558,0.0005025558,2.137688e-06,6.068062e-06,0.002275683,-0.01398655,9.464034e-05,7.754516e-05,2.137688e-06,6.068062e-06,7.586984,7.571296,4.652251e-05,7.855556e-05,4.419374e-05,4.399159e-05,3.876876e-06,6.546297e-06,6.625991,6.592521,0.0002333593,0.0002219731,9.388548e-05,8.844679e-05,5.833983e-05,5.549327e-05,-4.593293e-05,-4.446983e-05,0.0002040671,0.0002055302,5.184175e-05,6.159011e-05,0.00025,0.00025
8.14e-11,-1.855232e-05,-1.727957e-05,0.0004219388,0.0004502151,-4.492222e-06,-1.27115e-06,0.02992653,0.0091857,9.087745e-05,7.81454e-05,-4.492222e-06,-1.27115e-06,7.591721,7.585351,-1.68762e-05,1.354614e-05,4.845709e-05,4.666964e-05,-1.40635e-06,1.128845e-06,6.698914,6.662483,0.0002466723,0.0002373038,0.0001009306,9.867359e-05,6.166806e-05,5.932595e-05,-5.154296e-05,-4.906963e-05,0.000198457,0.0002009304,3.58584e-05,4.293083e-05,0.00025,0.00025
8.15e-11,-4.609537e-05,-5.70577e-05,0.0003537315,0.0003864028,-9.211847e-06,-7.48365e-06,0.05552731,0.03159061,8.088028e-05,7.247321e-05,-9.211847e-06,-7.48365e-06,7.579017,7.580963,-7.050843e-05,-4.479375e-05,5.547474e-05,5.173467e-05,-5.875702e-06,-3.732812e-06,6.774545,6.736074,0.0002533664,0.0002481624,0.0001024638,0.0001028521,6.334159e-05,6.20406e-05,-5.881089e-05,-5.54855e-05,0.0001911891,0.0001945145,2.538368e-05,2.962182e-05,0.00025,0.00025
8.16e-11,-6.156331e-05,-8.49061e-05,0.0002800075,0.0003150715,-1.156886e-05,-1.195772e-05,0.07744686,0.05151175,6.608097e-05,6.147454e-05,-1.156886e-05,-1.195772e-05,7.552498,7.560801,-0.0001100087,-9.230785e-05,6.483808e-05,5.90771e-05,-9.167394e-06,-7.692321e-06,6.850469,6.811407,0.0002503522,0.0002507941,9.980108e-05,0.0001020698,6.258805e-05,6.269853e-05,-6.723954e-05,-6.334249e-05,0.0001827605,0.0001866575,2.037133e-05,2.18892e-05,0.00025,0.00025
8.17e-11,-6.933266e-05,-0.0001038719,0.0002049094,0.0002403959,-1.169625e-05,-1.454784e-05,0.09450644,0.06756301,4.814687e-05,4.645767e-05,-1.169625e-05,-1.454784e-05,7.51686,7.528636,-0.0001322908,-0.0001256073,7.551447e-05,6.801965e-05,-1.102423e-05,-1.046727e-05,6.923574,6.885685,0.0002359523,0.0002427167,9.453297e-05,9.778993e-05,5.898807e-05,6.067917e-05,-7.618648e-05,-7.210022e-05,0.0001738135,0.0001778998,2.029248e-05,1.943068e-05,0.00025,0.00025
8.18e-11,-7.292747e-05,-0.0001169094,0.0001322426,0.0001663196,-1.019746e-05,-1.554323e-05,0.1060036,0.07875589,2.868487e-05,2.884185e-05,-1.019746e-05,-1.554323e-05,7.477373,7.488992,-0.0001362904,-0.000142781,8.610012e-05,7.746965e-05,-1.135753e-05,-1.189842e-05,6.990479,6.955601,0.0002099853,0.0002229187,8.831063e-05,9.164217e-05,5.249631e-05,5.572968e-05,-8.494005e-05,-8.111446e-05,0.0001650599,0.0001688855,2.4253e-05,2.151369e-05,0.00025,0.00025
