time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
9.38e-11,7.080409,7.083672,5.935887e-06,4.07189e-06,7.057207,7.057515,2.645201e-06,2.671516e-06,7.067081,7.067192,2.9239e-07,1.395537e-06,7.04271,7.043843,-6.673061e-06,-8.209533e-06,7.046194,7.040585,3.729028e-05,3.748539e-05,7.117684,7.118062,-8.034239e-06,1.087212e-06,6.949037,6.955792,-4.174534e-05,-5.147554e-05,6.805438,6.766573,0.000261449,0.0002658762,6.692939,6.691049,-2.7752e-05,3.746295e-05,2.850812,2.752319,0.0006665753,0.0006422098,1.238977,1.214636,0.000165582,0.0001573506,0.8642411,0.8594565,3.258627e-05,3.084213e-05
9.39e-11,7.082447,7.08506,7.673299e-06,5.225997e-06,7.058133,7.058458,3.545052e-06,3.637715e-06,7.066885,7.067303,-1.659871e-06,-7.063868e-07,7.041294,7.041937,-2.960811e-06,-4.719806e-06,7.057051,7.05167,3.534926e-05,3.668114e-05,7.112964,7.115838,-2.419205e-05,-1.661055e-05,6.939935,6.943627,-2.014961e-05,-3.10823e-05,6.880519,6.844136,0.0002407957,0.0002528771,6.670378,6.685547,-0.0001349201,-8.616558e-05,3.061324,2.955207,0.0007178403,0.0006921244,1.292104,1.265137,0.000183379,0.0001743693,0.8747486,0.8694042,3.639501e-05,3.446153e-05
9.4e-11,7.08491,7.08672,8.806469e-06,5.906521e-06,7.059291,7.059648,4.195102e-06,4.322459e-06,7.066166,7.066838,-3.231564e-06,-2.480855e-06,7.041005,7.041116,9.060674e-07,-9.14945e-07,7.067023,7.062184,3.136285e-05,3.366386e-05,7.10396,7.10882,-3.668094e-05,-3.098515e-05,6.93736,6.937788,2.265909e-06,-8.804742e-06,6.947406,6.915574,0.0002066429,0.0002250326,6.620942,6.648107,-0.0002069218,-0.0001757693,3.287842,3.173708,0.0007718225,0.0007447946,1.350921,1.321071,0.0002029364,0.000193021,0.8864778,0.8805133,4.061196e-05,3.847199e-05
9.41e-11,7.087607,7.088501,9.258042e-06,6.063408e-06,7.060606,7.060998,4.582215e-06,4.707044e-06,7.065048,7.065909,-4.33159e-06,-3.8186e-06,7.041843,7.041426,4.611481e-06,2.882144e-06,7.075562,7.071521,2.574493e-05,2.879358e-05,7.091835,7.098091,-4.50378e-05,-4.141753e-05,6.941257,6.938524,2.347377e-05,1.324141e-05,7.002586,6.976922,0.0001623398,0.0001852925,6.555146,6.589091,-0.0002434587,-0.0002297331,3.531022,3.408582,0.0008277372,0.0007999257,1.416018,1.382981,0.0002245707,0.0002135832,0.8995591,0.8929085,4.527646e-05,4.290966e-05
9.42e-11,7.09033,7.090248,9.00502e-06,5.690979e-06,7.061997,7.062419,4.708491e-06,4.792284e-06,7.063681,7.064657,-4.913447e-06,-4.654142e-06,7.043717,7.04282,7.87372e-06,6.371457e-06,7.082254,7.079198,1.898849e-05,2.252971e-05,7.077844,7.084871,-4.911801e-05,-4.760615e-05,6.95101,6.945486,4.173693e-05,3.315806e-05,7.043616,7.025186,0.0001117456,0.000137312,6.483252,6.518975,-0.0002466407,-0.0002490197,3.791034,3.660293,0.0008834107,0.0008560977,1.48809,1.451507,0.0002486719,0.0002364109,0.9141364,0.9067266,5.04362e-05,4.781777e-05
9.43e-11,7.092874,7.091808,8.079203e-06,4.827473e-06,7.063391,7.063823,4.589548e-06,4.596744e-06,7.062217,7.063233,-4.975086e-06,-4.967028e-06,7.046462,7.045168,1.046456e-05,9.297358e-06,7.08684,7.084874,1.162449e-05,1.539015e-05,7.063238,7.070424,-4.90824e-05,-4.956387e-05,6.96555,6.957814,5.572571e-05,4.9402e-05,7.069218,7.058506,5.88689e-05,8.506717e-05,6.414603,6.447632,-0.000220591,-0.0002368109,4.067069,3.928584,0.0009348155,0.0009102463,1.56796,1.527407,0.0002756855,0.0002619254,0.9303696,0.9221193,5.614962e-05,5.324916e-05
9.44e-11,7.095052,7.093047,6.563451e-06,3.551091e-06,7.064717,7.065133,4.252293e-06,4.15407e-06,7.060806,7.06179,-4.555492e-06,-4.779626e-06,7.049853,7.048273,1.222265e-05,1.146484e-05,7.089216,7.088368,4.182278e-06,7.910466e-06,7.04918,7.055967,-4.536468e-05,-4.759484e-05,6.98348,6.974256,6.458826e-05,6.087907e-05,7.079284,7.076201,7.567637e-06,3.252398e-05,6.357087,6.383729,-0.000170965,-0.0001980691,4.35677,4.211936,0.0009759098,0.0009573152,1.656585,1.611571,0.0003060791,0.0002905883,0.9484389,0.9392562,6.248807e-05,5.926853e-05
9.45e-11,7.096706,7.09386,4.58418e-06,1.972952e-06,7.065915,7.066281,3.732356e-06,3.509695e-06,7.059581,7.060468,-3.728479e-06,-4.151908e-06,7.053629,7.051891,1.306056e-05,1.274973e-05,7.089431,7.089656,-2.846192e-06,6.060365e-07,7.03667,7.042589,-3.862134e-05,-4.22527e-05,7.003226,6.993307,6.797283e-05,6.69901e-05,7.074803,7.078731,-3.868918e-05,-1.662979e-05,6.316766,6.334267,-0.000104407,-0.0001390188,4.655723,4.507005,0.0009990989,0.0009903697,1.755061,1.705028,0.0003402993,0.0003228623,0.9685481,0.9583288,6.953734e-05,6.595441e-05
9.46e-11,7.097724,7.094177,2.300761e-06,2.27554e-07,7.066937,7.067214,3.071392e-06,2.71716e-06,7.058647,7.059385,-2.594348e-06,-3.173816e-06,7.057514,7.055751,1.29657e-05,1.310265e-05,7.087673,7.088857,-9.03641e-06,-6.061126e-06,7.02649,7.031185,-2.96678e-05,-3.428297e-05,7.023178,7.013356,6.60055e-05,6.762987e-05,7.057709,7.067583,-7.700868e-05,-5.919552e-05,6.297653,6.30429,-2.800241e-05,-6.659376e-05,4.957241,4.808229,0.0009965344,0.001001472,1.864605,1.808936,0.0003787303,0.0003591668,0.9909297,0.9795549,7.739857e-05,7.340025e-05
9.47e-11,7.098041,7.093971,-1.073077e-07,-1.538454e-06,7.067746,7.067896,2.314407e-06,1.834327e-06,7.058078,7.058627,-1.270188e-06,-1.955957e-06,7.061239,7.05958,1.199543e-05,1.254689e-05,7.084239,7.086219,-1.405452e-05,-1.170913e-05,7.019166,7.02241,-1.940602e-05,-2.455412e-05,7.041828,7.032831,5.923149e-05,6.314533e-05,7.030697,7.045103,-0.0001052202,-9.262934e-05,6.301659,6.296747,5.122848e-05,1.2094e-05,5.252638,5.107838,0.0009620925,0.0009833766,1.986537,1.924568,0.0004216703,0.0003998439,1.015849,1.003183,8.618858e-05,8.171508e-05
9.48e-11,7.09765,7.093259,-2.454486e-06,-3.17829e-06,7.068321,7.06831,1.507241e-06,9.196987e-07,7.057913,7.058249,1.203661e-07,-6.194449e-07,7.06456,7.063119,1.026742e-05,1.117111e-05,7.079515,7.082088,-1.767276e-05,-1.605561e-05,7.014952,7.016652,-8.749964e-06,-1.398328e-05,7.057875,7.050315,4.853061e-05,5.426239e-05,6.996983,7.01428,-0.0001219828,-0.0001151689,6.328675,6.312511,0.0001267729,9.022927e-05,5.532072,5.396426,0.0008933683,0.0009316235,2.122255,2.053286,0.0004693397,0.0004451491,1.043611,1.029498,9.604044e-05,9.102383e-05
9.49e-11,7.096595,7.092098,-4.563471e-06,-4.556898e-06,7.068653,7.068454,6.94303e-07,2.903757e-08,7.058153,7.058268,1.457092e-06,7.142744e-07,7.067277,7.066145,7.946403e-06,9.117819e-06,7.073934,7.076876,-1.977676e-05,-1.892908e-05,7.01384,7.014031,1.444791e-06,-3.463044e-06,7.070317,7.064649,3.501745e-05,4.199242e-05,6.96005,6.978499,-0.0001268471,-0.0001259192,6.376778,6.350521,0.0001930077,0.0001617046,5.785814,5.664036,0.0007928068,0.0008461991,2.27322,2.19652,0.0005219244,0.0004952782,1.074561,1.058824,0.0001071051,0.0001014683
9.5e-11,7.094971,7.090585,-6.278618e-06,-5.561704e-06,7.068747,7.068342,-8.337502e-08,-7.875569e-07,7.058766,7.058666,2.632149e-06,1.932848e-06,7.069242,7.068485,5.228601e-06,6.568831e-06,7.067948,7.071032,-2.036464e-05,-2.027215e-05,7.015585,7.014415,1.044135e-05,6.204499e-06,7.078503,7.075003,1.993613e-05,2.752856e-05,6.923378,6.941273,-0.0001202604,-0.0001248873,6.442547,6.408055,0.0002455209,0.0002214725,6.0056,5.901518,0.0006674522,0.0007319906,2.440957,2.355763,0.0005796334,0.000550422,1.109095,1.091532,0.0001195548,0.0001132095
9.51e-11,7.092916,7.088842,-7.477513e-06,-6.111427e-06,7.068619,7.068004,-7.8973e-07,-1.488013e-06,7.059691,7.059394,3.557445e-06,2.94103e-06,7.070368,7.07002,2.32523e-06,3.729213e-06,7.061995,7.065005,-1.953853e-05,-2.013664e-05,7.019745,7.017452,1.766733e-05,1.436115e-05,7.082155,7.080914,4.557463e-06,1.214083e-05,6.890187,6.905984,-0.0001035039,-0.0001129542,6.521464,6.481082,0.0002813551,0.0002658318,6.185718,6.101788,0.0005275016,0.0005978664,2.627067,2.532576,0.0006427304,0.0006108173,1.147668,1.128046,0.0001335892,0.0001264328
9.52e-11,7.090594,7.087013,-8.079831e-06,-6.162264e-06,7.068293,7.067477,-1.394896e-06,-2.040019e-06,7.060844,7.06038,4.169963e-06,3.666783e-06,7.070631,7.070696,-5.537629e-07,8.10817e-07,7.056468,7.059214,-1.748929e-05,-1.86716e-05,7.025739,7.022623,2.274348e-05,2.052994e-05,7.081364,7.082292,-9.915735e-06,-2.923208e-06,6.863209,6.875629,-7.85605e-05,-9.177618e-05,6.608365,6.5647,0.0002991373,0.0002926179,6.323614,6.260688,0.0003843496,0.0004548743,2.833226,2.728601,0.0007114754,0.0006767416,1.190798,1.168851,0.0001494439,0.0001413547
9.53e-11,7.088188,7.085246,-8.052807e-06,-5.710958e-06,7.067805,7.066811,-1.876068e-06,-2.422096e-06,7.062127,7.061532,4.434826e-06,4.06516e-06,7.070067,7.07052,-3.214561e-06,-1.983319e-06,7.051693,7.054021,-1.447607e-05,-1.610515e-05,7.032901,7.029296,2.549431e-05,2.443465e-05,7.076556,7.079404,-2.243065e-05,-1.652716e-05,6.844509,6.852624,-4.792212e-05,-6.362064e-05,6.697912,6.653599,0.0002990595,0.0003012609,6.419984,6.377324,0.0002488222,0.0003143114,3.061146,2.945542,0.0007859044,0.0007483821,1.239085,1.214506,0.0001674,0.0001582327
9.54e-11,7.085885,7.083686,-7.412931e-06,-4.794547e-06,7.067193,7.066058,-2.218028e-06,-2.624015e-06,7.063435,7.06275,4.34603e-06,4.119839e-06,7.068767,7.069555,-5.492051e-06,-4.472731e-06,7.047914,7.049713,-1.080224e-05,-1.2722e-05,7.040544,7.036787,2.594169e-05,2.600157e-05,7.068441,7.072826,-3.215065e-05,-2.772025e-05,6.835368,6.838645,-1.435587e-05,-3.11493e-05,6.785029,6.742521,0.0002827051,0.0002926863,6.478435,6.453925,0.0001299729,0.0001862193,3.312418,3.185077,0.0008653804,0.0008255075,1.293221,1.265655,0.0001877919,0.0001773739
9.55e-11,7.083856,7.08246,-6.223728e-06,-3.486848e-06,7.0665,7.065271,-2.413331e-06,-2.646588e-06,7.064666,7.063935,3.924987e-06,3.842391e-06,7.066863,7.067914,-7.259424e-06,-6.510645e-06,7.045278,7.046487,-6.789959e-06,-8.838416e-06,7.04801,7.044419,2.428377e-05,2.53453e-05,7.057937,7.063382,-3.850285e-05,-3.579435e-05,6.836239,6.834558,1.934429e-05,2.826269e-06,6.865266,6.826667,0.0002527473,0.0002690716,6.504901,6.495359,3.446609e-05,7.849024e-05,3.588188,3.44863,0.0009478858,0.0009068867,1.354011,1.323044,0.0002110096,0.0001991414
9.56e-11,7.08225,7.081668,-4.589858e-06,-1.892021e-06,7.06577,7.064502,-2.462195e-06,-2.500897e-06,7.065728,7.064992,3.217144e-06,3.269504e-06,7.06452,7.065749,-8.434354e-06,-7.991889e-06,7.043842,7.044444,-2.755204e-06,-4.776706e-06,7.054725,7.051569,2.08626e-05,2.274151e-05,7.046088,7.052066,-4.12048e-05,-4.032124e-05,6.846778,6.840406,5.059299e-05,3.558985e-05,6.935074,6.902016,0.0002125793,0.0002335019,6.506914,6.508459,-3.36138e-05,-3.509921e-06,3.888582,3.736916,0.001029135,0.00098947,1.422382,1.38754,0.0002374895,0.0002239505
9.57e-11,7.081179,7.081376,-2.648025e-06,-1.358034e-07,7.065046,7.063798,-2.372096e-06,-2.207031e-06,7.066545,7.065842,2.287078e-06,2.45854e-06,7.061919,7.063233,-8.981575e-06,-8.857294e-06,7.043568,7.043592,1.014682e-06,-8.41304e-07,7.06023,7.057719,1.612421e-05,1.859024e-05,7.033981,7.039955,-4.026907e-05,-4.116827e-05,6.865932,6.855469,7.721193e-05,6.474002e-05,6.991958,6.965537,0.0001659385,0.0001895893,6.492856,6.501281,-7.270978e-05,-5.698965e-05,4.211905,4.049256,0.001101805,0.001067507,1.499398,1.460136,0.0002676881,0.0002522521
9.58e-11,7.080709,7.081612,-5.555094e-07,1.644821e-06,7.064368,7.063201,-2.157093e-06,-1.792425e-06,7.067063,7.066426,1.212536e-06,1.48186e-06,7.059247,7.060552,-8.911915e-06,-9.094506e-06,7.044344,7.043856,4.279449e-06,2.701886e-06,7.064207,7.062478,1.057492e-05,1.337363e-05,7.022656,7.028121,-3.598548e-05,-3.849153e-05,6.892082,6.87839,9.757356e-05,8.836264e-05,7.034533,7.015296,0.0001165755,0.000141115,6.471232,6.482357,-8.361574e-05,-8.160705e-05,4.553742,4.382686,0.001155474,0.001132043,1.586254,1.541966,0.000302041,0.0002844982
9.59e-11,7.080861,7.082362,1.522711e-06,3.312604e-06,7.06377,7.06274,-1.836906e-06,-1.289908e-06,7.067252,7.066706,7.79161e-08,4.20447e-07,7.05668,7.057888,-8.2781e-06,-8.735409e-06,7.045992,7.045086,6.859245e-06,5.64148e-06,7.066492,7.065606,4.737563e-06,7.611725e-06,7.013031,7.01755,-2.888273e-05,-3.270737e-05,6.923219,6.907328,0.0001106805,0.0001051428,7.062498,7.050465,6.799202e-05,9.17321e-05,6.450002,6.459996,-6.921901e-05,-7.925062e-05,4.906304,4.731136,0.00117795,0.001171488,1.684264,1.634286,0.0003409135,0.0003210947
9.6e-11,7.081606,7.083572,3.427144e-06,4.740776e-06,7.063279,7.062438,-1.43577e-06,-7.355703e-07,7.067105,7.066669,-1.032297e-06,-6.426826e-07,7.054372,7.05541,-7.167844e-06,-7.85056e-06,7.048292,7.047083,8.642173e-06,7.831092e-06,7.067074,7.067017,-8.89336e-07,1.819908e-06,7.005837,7.009075,-1.967276e-05,-2.444478e-05,6.957133,6.940151,0.0001161796,0.0001144107,7.07653,7.071251,2.32506e-05,4.47401e-05,6.436006,6.441656,-3.415936e-05,-5.374155e-05,5.258445,5.085061,0.001158221,0.001173798,1.794836,1.738462,0.0003845669,0.0003623567
9.61e-11,7.08287,7.085155,5.016173e-06,5.822663e-06,7.062917,7.062303,-9.81099e-07,-1.665582e-07,7.066644,7.066326,-2.039679e-06,-1.628772e-06,7.052449,7.053259,-5.694904e-06,-6.541251e-06,7.051001,7.049611,9.58606e-06,9.19396e-06,7.066079,7.066773,-5.867018e-06,-3.529542e-06,7.001579,7.003316,-9.1834e-06,-1.448305e-05,6.991595,6.974615,0.0001143182,0.0001161253,7.078137,7.078772,-1.515626e-05,2.926844e-06,6.434503,6.433427,1.561122e-05,-1.04441e-05,5.59665,5.431934,0.001090122,0.001129973,1.919439,1.855935,0.0004331638,0.0004084915
9.62e-11,7.084543,7.086995,6.176646e-06,6.479487e-06,7.062695,7.062335,-5.020081e-07,3.810746e-07,7.065907,7.065712,-2.87719e-06,-2.468897e-06,7.051,7.051544,-3.98892e-06,-4.929925e-06,7.053871,7.052423,9.71482e-06,9.721919e-06,7.063754,7.065063,-9.844508e-06,-8.039307e-06,7.000507,7.000651,1.714645e-06,-3.680747e-06,7.024525,7.008549,0.0001058545,0.0001108054,7.069477,7.074891,-4.539224e-05,-3.153826e-05,6.448864,6.439643,7.336948e-05,4.422686e-05,5.906873,5.757707,0.000974919,0.001037419,2.05959,1.9882,0.0004868329,0.0004596327
9.63e-11,7.086484,7.088959,6.831868e-06,6.66579e-06,7.062615,7.062523,-2.775912e-08,8.743665e-07,7.064953,7.064878,-3.493357e-06,-3.108469e-06,7.050074,7.050334,-2.18486e-06,-3.149789e-06,7.056674,7.055278,9.110246e-06,9.469342e-06,7.06043,7.062181,-1.257799e-05,-1.141081e-05,7.002616,7.0012,1.217932e-05,7.097376e-06,7.054125,7.04,9.193989e-05,9.942371e-05,7.053155,7.062016,-6.632827e-05,-5.717182e-05,6.480438,6.462658,0.0001322358,0.0001033895,6.176669,6.048885,0.0008213907,0.0009013562,2.216866,2.1368,0.0005457817,0.000515933
9.64e-11,7.088539,7.090904,6.946429e-06,6.372183e-06,7.062672,7.062846,4.138083e-07,1.285192e-06,7.063855,7.063889,-3.855078e-06,-3.510405e-06,7.049682,7.04966,-4.12918e-07,-1.334443e-06,7.059208,7.057961,7.900286e-06,8.543004e-06,7.056499,7.058494,-1.39408e-05,-1.345889e-05,7.007667,7.004837,2.146112e-05,1.70488e-05,7.07898,7.067354,7.398765e-05,8.32806e-05,7.032003,7.042894,-7.756066e-05,-7.321111e-05,6.528602,6.502807,0.0001858073,0.0001603275,6.396962,6.294547,0.0006435405,0.0007335919,2.392943,2.303355,0.0006104205,0.0005776884
9.65e-11,7.090546,7.092692,6.527629e-06,5.625309e-06,7.062853,7.063276,7.977745e-07,1.591668e-06,7.062689,7.062818,-3.948951e-06,-3.656831e-06,7.049797,7.049515,1.210436e-06,3.916845e-07,7.061318,7.060291,6.245045e-06,7.089038e-06,7.052368,7.054406,-1.392401e-05,-1.411699e-05,7.015216,7.011213,2.895408e-05,2.549114e-05,7.098111,7.08941,5.354348e-05,6.387201e-05,7.008869,7.020392,-7.939296e-05,-7.961451e-05,6.590991,6.558548,0.0002287343,0.0002091048,6.56303,6.48775,0.0004573083,0.0005495174,2.589672,2.489621,0.0006814297,0.000645444
9.66e-11,7.092354,7.094197,5.623517e-06,4.485149e-06,7.063137,7.06378,1.103485e-06,1.779168e-06,7.061534,7.061742,-3.781117e-06,-3.549276e-06,7.050359,7.049856,2.589639e-06,1.921448e-06,7.062897,7.062137,4.321758e-06,5.278241e-06,7.048432,7.050322,-1.262808e-05,-1.343312e-05,7.024666,7.019801,3.42307e-05,3.190535e-05,7.111004,7.105425,3.216629e-05,4.276427e-05,6.986416,6.997289,-7.277577e-05,-7.702273e-05,6.663881,6.626775,0.0002571637,0.0002450833,6.674644,6.626069,0.0002777251,0.0003649041,2.809138,2.697559,0.0007596888,0.0007200017
9.67e-11,7.093831,7.095314,4.317869e-06,3.039928e-06,7.063498,7.064321,1.31566e-06,1.840884e-06,7.060465,7.060734,-3.375705e-06,-3.207449e-06,7.051287,7.050612,3.655078e-06,3.171141e-06,7.063891,7.063419,2.30994e-06,3.290972e-06,7.045045,7.046619,-1.024684e-05,-1.155747e-05,7.035323,7.029949,3.705909e-05,3.596167e-05,7.117596,7.115115,1.132538e-05,2.148276e-05,6.966939,6.976082,-5.920242e-05,-6.66763e-05,6.742666,6.703254,0.0002689894,0.0002652747,6.735589,6.711392,0.0001171959,0.0001935966,3.053662,2.929382,0.0008459753,0.0008022455
9.68e-11,7.094875,7.09597,2.722621e-06,1.399079e-06,7.063907,7.064861,1.425207e-06,1.777949e-06,7.059547,7.059858,-2.772094e-06,-2.666755e-06,7.052481,7.051691,4.365779e-06,4.084402e-06,7.064299,7.06411,3.777696e-07,1.302773e-06,7.042489,7.043618,-7.04549e-06,-8.723066e-06,7.046452,7.040933,3.740313e-05,3.752808e-05,7.118237,7.118633,-7.683697e-06,1.418343e-06,6.95223,6.958826,-4.05642e-05,-5.028984e-05,6.822382,6.783133,0.0002638824,0.0002684806,6.752833,6.749226,-1.516257e-05,4.637073e-05,3.325653,3.187487,0.0009403384,0.0008926869
9.69e-11,7.095419,7.096125,9.684372e-07,-3.152061e-07,7.064333,7.065365,1.42966e-06,1.599091e-06,7.058832,7.059166,-2.021242e-06,-1.974825e-06,7.053833,7.052989,4.709747e-06,4.633767e-06,7.064166,7.064233,-1.329443e-06,-5.283079e-07,7.040961,7.04156,-3.334635e-06,-5.221523e-06,7.057335,7.052022,3.540748e-05,3.666242e-05,7.113628,7.116514,-2.380413e-05,-1.62471e-05,6.943482,6.947018,-1.89766e-05,-2.989082e-05,6.898203,6.861458,0.0002431193,0.0002552156,6.73558,6.74779,-0.0001135431,-6.934898e-05,3.627209,3.474196,0.001041088,0.0009906464
9.7e-11,7.095437,7.095776,-8.058077e-07,-1.977227e-06,7.064745,7.065801,1.333236e-06,1.319874e-06,7.058354,7.058694,-1.181405e-06,-1.187361e-06,7.055236,7.054399,4.702152e-06,4.819968e-06,7.063575,7.063855,-2.698045e-06,-2.071957e-06,7.040565,7.040595,5.57236e-07,-1.375989e-06,7.067317,7.062522,3.137057e-05,3.359096e-05,7.104746,7.10961,-3.626363e-05,-3.059594e-05,6.941257,6.941536,3.4068e-06,-7.637226e-06,6.965866,6.93364,0.0002092588,0.000227451,6.694335,6.717058,-0.0001752207,-0.0001493459,3.959361,3.791187,0.00114348,0.001093063
9.71e-11,7.094944,7.094957,-2.46382e-06,-3.467141e-06,7.065115,7.066141,1.146482e-06,9.615753e-07,7.058132,7.058464,-3.136054e-07,-3.636506e-07,7.056592,7.055814,4.381675e-06,4.669235e-06,7.062638,7.063074,-3.651712e-06,-3.232857e-06,7.041306,7.040777,4.310573e-06,2.486304e-06,7.075852,7.071831,2.570929e-05,2.867669e-05,7.092751,7.099001,-4.460083e-05,-4.101088e-05,6.945493,6.942619,2.45735e-05,1.436743e-05,7.021994,6.995834,0.0001657427,0.0001882434,6.640016,6.66785,-0.0002002837,-0.0001923494,4.320966,4.138548,0.001238531,0.001193162
9.72e-11,7.093994,7.093736,-3.882158e-06,-4.679797e-06,7.065417,7.066365,8.855213e-07,5.497471e-07,7.058163,7.058475,5.228249e-07,4.379013e-07,7.057814,7.057143,3.80548e-06,4.228976e-06,7.061484,7.062012,-4.153857e-06,-3.954727e-06,7.0431,7.042065,7.638772e-06,6.059684e-06,7.082529,7.079468,1.891901e-05,2.238122e-05,7.078893,7.085905,-4.867203e-05,-4.719146e-05,6.955576,6.949916,4.280632e-05,3.424274e-05,7.0643,7.045193,0.0001164875,0.0001413237,6.583145,6.610981,-0.0001913622,-0.0001997678,4.707451,4.513553,0.001312886,0.001279651
9.73e-11,7.092672,7.092209,-4.95926e-06,-5.532382e-06,7.065634,7.066463,5.709636e-07,1.125692e-07,7.058432,7.058715,1.274301e-06,1.163903e-06,7.058838,7.058307,3.04328e-06,3.562324e-06,7.060248,7.060803,-4.206856e-06,-4.2211e-06,7.045786,7.044334,1.03077e-05,9.081948e-06,7.087091,7.085098,1.153231e-05,1.522378e-05,7.064421,7.071584,-4.863774e-05,-4.915056e-05,6.970443,6.962572,5.679871e-05,5.04674e-05,7.091674,7.080019,6.5516e-05,9.070477e-05,6.533134,6.556495,-0.0001533009,-0.0001753967,5.109929,4.909508,0.001350893,0.001337589
9.74e-11,7.091093,7.09049,-5.622588e-06,-5.97032e-06,7.065752,7.066431,2.265147e-07,-3.209263e-07,7.058906,7.059153,1.896375e-06,1.769475e-06,7.059619,7.059251,2.171054e-06,2.742042e-06,7.059056,7.059579,-3.848436e-06,-4.053058e-06,7.049143,7.04739,1.214951e-05,1.135113e-05,7.089438,7.088542,4.079332e-06,7.740396e-06,7.050496,7.05725,-4.492994e-05,-4.719109e-05,6.988712,6.979344,6.572317e-05,6.197142e-05,7.104171,7.0998,1.664999e-05,4.03421e-05,6.497682,6.513003,-9.271923e-05,-0.000125041,5.515352,5.31532,0.00133912,0.00135177
9.75e-11,7.089385,7.088708,-5.833427e-06,-5.970987e-06,7.065766,7.066273,-1.226091e-07,-7.226545e-07,7.059541,7.059749,2.356256e-06,2.220922e-06,7.060136,7.059939,1.264869e-06,1.844307e-06,7.058021,7.058461,-3.145686e-06,-3.504332e-06,7.052909,7.050989,1.307029e-05,1.273619e-05,7.089623,7.089781,-2.947902e-06,4.460576e-07,7.038116,7.043992,-3.820184e-05,-4.186406e-05,7.00883,6.998745,6.925095e-05,6.817974e-05,7.102921,7.10515,-2.673502e-05,-6.140967e-06,6.482333,6.487161,-1.743568e-05,-5.600593e-05,5.908068,5.716349,0.00127154,0.001311937
9.76e-11,7.087683,7.08699,-5.589005e-06,-5.54494e-06,7.06568,7.066005,-4.513721e-07,-1.067198e-06,7.060286,7.060454,2.634343e-06,2.497414e-06,7.060388,7.060359,3.952896e-07,9.428196e-07,7.057233,7.057551,-2.187358e-06,-2.654351e-06,7.056809,7.054858,1.305133e-05,1.318144e-05,7.087837,7.088938,-9.125549e-06,-6.198362e-06,7.028061,7.032703,-2.926418e-05,-3.391089e-05,7.029214,7.019192,6.752707e-05,6.900861e-05,7.089966,7.097682,-6.190024e-05,-4.566982e-05,6.490225,6.483315,6.422088e-05,2.354105e-05,6.2724,6.096575,0.001152333,0.001217119
