time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
1.26e-10,5.891334,5.918211,-5.555866e-07,4.286329e-07,-4.599149e-05,-4.378811e-05,0.0,0.3118096,0.0,-5.029892e-05,0.0,4.373453e-05,-24.93096,-18.49993,-0.0001153987,-8.115745e-05,2.115923e-05,1.961559e-05,-25.47819,-19.03395,-0.0001110386,-6.810322e-05,-2.100678e-05,-1.970385e-05,0.0001086054,6.999471e-05,1.524539e-07,-8.825494e-08,1.524539e-07,-8.825494e-08,0.005280295,-0.005786286,8.160197e-06,5.39638e-06,1.524539e-07,-8.825494e-08,0.005280295,-0.005786286,8.160197e-06,5.39638e-06,1.524539e-07,-8.825494e-08,0.005280295,-0.005786286,8.160197e-06,5.39638e-06,1.524539e-07,-8.825494e-08
1.261e-10,5.891144,5.918165,-7.176359e-07,-6.994953e-07,-4.59742e-05,-4.380006e-05,0.0,0.2970459,0.0,-4.795083e-05,0.0,4.38875e-05,-24.96331,-18.52556,-9.999994e-05,-8.932331e-05,2.118017e-05,1.986944e-05,-25.50994,-19.05594,-0.000100143,-7.776972e-05,-2.098468e-05,-1.988834e-05,9.700321e-05,7.862767e-05,1.95492e-07,-1.890026e-08,1.95492e-07,-1.890026e-08,0.007596976,-0.004066993,7.251262e-06,6.014353e-06,1.95492e-07,-1.890026e-08,0.007596976,-0.004066993,7.251262e-06,6.014353e-06,1.95492e-07,-1.890026e-08,0.007596976,-0.004066993,7.251262e-06,6.014353e-06,1.95492e-07,-1.890026e-08
1.262e-10,5.890912,5.917787,-8.281809e-07,-1.795146e-06,-4.595293e-05,-4.379978e-05,0.0,0.2832999,0.0,-4.356411e-05,0.0,4.402418e-05,-24.99043,-18.55303,-8.064827e-05,-9.342499e-05,2.114673e-05,2.00876e-05,-25.53782,-19.08038,-8.535984e-05,-8.445947e-05,-2.091653e-05,-2.003908e-05,8.165039e-05,8.425907e-05,2.302064e-07,4.851491e-08,2.302064e-07,4.851491e-08,0.009597649,-0.002196756,6.064337e-06,6.403444e-06,2.302064e-07,4.851491e-08,0.009597649,-0.002196756,6.064337e-06,6.403444e-06,2.302064e-07,4.851491e-08,0.009597649,-0.002196756,6.064337e-06,6.403444e-06,2.302064e-07,4.851491e-08
1.263e-10,5.890657,5.917093,-8.797649e-07,-2.801952e-06,-4.592901e-05,-4.37874e-05,0.0,0.2711524,0.0,-3.734765e-05,0.0,4.413765e-05,-25.01127,-18.5811,-5.826556e-05,-9.339036e-05,2.106066e-05,2.025457e-05,-25.56073,-19.10632,-6.725721e-05,-8.787268e-05,-2.080618e-05,-2.014439e-05,6.31671e-05,8.664962e-05,2.544813e-07,1.101834e-07,2.544813e-07,1.101834e-07,0.01120604,-0.0002469294,4.647801e-06,6.547965e-06,2.544813e-07,1.101834e-07,0.01120604,-0.0002469294,4.647801e-06,6.547965e-06,2.544813e-07,1.101834e-07,0.01120604,-0.0002469294,4.647801e-06,6.547965e-06,2.544813e-07,1.101834e-07
1.264e-10,5.890396,5.916119,-8.690023e-07,-3.668224e-06,-4.590408e-05,-4.376383e-05,0.0,0.2611092,0.0,-2.959039e-05,0.0,4.422235e-05,-25.02509,-18.60856,-3.389264e-05,-8.933926e-05,2.092789e-05,2.035876e-05,-25.57779,-19.13276,-4.652014e-05,-8.783315e-05,-2.066165e-05,-2.019593e-05,4.228686e-05,8.568031e-05,2.662374e-07,1.628283e-07,2.662374e-07,1.628283e-07,0.01236168,0.001707785,3.05826e-06,6.441123e-06,2.662374e-07,1.628283e-07,0.01236168,0.001707785,3.05826e-06,6.441123e-06,2.662374e-07,1.628283e-07,0.01236168,0.001707785,3.05826e-06,6.441123e-06,2.662374e-07,1.628283e-07
1.265e-10,5.890147,5.914913,-7.969243e-07,-4.3498e-06,-4.587996e-05,-4.37307e-05,0.0,0.2535789,0.0,-2.064771e-05,0.0,4.427442e-05,-25.03144,-18.63424,-8.634303e-06,-8.157359e-05,2.075833e-05,2.039327e-05,-25.58833,-19.15865,-2.392888e-05,-8.429815e-05,-2.049467e-05,-2.018941e-05,1.982744e-05,8.135985e-05,2.636608e-07,2.038541e-07,2.636608e-07,2.038541e-07,0.01302202,0.003592085,1.358179e-06,6.085478e-06,2.636608e-07,2.038541e-07,0.01302202,0.003592085,1.358179e-06,6.085478e-06,2.636608e-07,2.038541e-07,0.01302202,0.003592085,1.358179e-06,6.085478e-06,2.636608e-07,2.038541e-07
1.266e-10,5.889929,5.913536,-6.690279e-07,-4.812469e-06,-4.585851e-05,-4.369029e-05,0.0,0.2488558,0.0,-1.092445e-05,0.0,4.429185e-05,-25.03024,-18.65709,1.639691e-05,-7.055735e-05,2.056527e-05,2.035639e-05,-25.59191,-19.18295,-3.36968e-07,-7.736276e-05,-2.031972e-05,-2.012496e-05,-3.339687e-06,7.38271e-05,2.45544e-07,2.314311e-07,2.45544e-07,2.314311e-07,0.01316382,0.005332907,-3.865924e-07,5.49305e-06,2.45544e-07,2.314311e-07,0.01316382,0.005332907,-3.865924e-07,5.49305e-06,2.45544e-07,2.314311e-07,0.01316382,0.005332907,-3.865924e-07,5.49305e-06,2.45544e-07,2.314311e-07
1.267e-10,5.889756,5.912057,-4.949945e-07,-5.033827e-06,-4.584154e-05,-4.364536e-05,0.0,0.2471081,0.0,-8.556608e-07,0.0,4.427459e-05,-25.0217,-18.67623,4.013496e-05,-5.688789e-05,2.03644e-05,2.02518e-05,-25.58837,-19.20468,2.335193e-05,-6.725858e-05,-2.015271e-05,-2.000729e-05,-2.632008e-05,6.334818e-05,2.116873e-07,2.445168e-07,2.116873e-07,2.445168e-07,0.01278382,0.006862226,-2.109241e-06,4.685045e-06,2.116873e-07,2.445168e-07,0.01278382,0.006862226,-2.109241e-06,4.685045e-06,2.116873e-07,2.445168e-07,0.01278382,0.006862226,-2.109241e-06,4.685045e-06,2.116873e-07,2.445168e-07
1.268e-10,5.88964,5.910551,-2.880708e-07,-5.004464e-06,-4.58306e-05,-4.359898e-05,0.0,0.2483718,0.0,9.113986e-06,0.0,4.422454e-05,-25.00638,-18.69097,6.160973e-05,-4.126063e-05,2.017253e-05,2.008829e-05,-25.57783,-19.22293,4.62097e-05,-5.43472e-05,-2.000927e-05,-1.984546e-05,-4.822666e-05,5.030841e-05,1.632673e-07,2.428331e-07,1.632673e-07,2.428331e-07,0.01189868,0.008119723,-3.744283e-06,3.691206e-06,1.632673e-07,2.428331e-07,0.01189868,0.008119723,-3.744283e-06,3.691206e-06,1.632673e-07,2.428331e-07,0.01189868,0.008119723,-3.744283e-06,3.691206e-06,1.632673e-07,2.428331e-07
1.269e-10,5.889588,5.909091,-6.413292e-08,-4.728416e-06,-4.582681e-05,-4.355432e-05,0.0,0.2525508,0.0,1.855103e-05,0.0,4.414538e-05,-24.98507,-18.70083,7.998936e-05,-2.442973e-05,2.000611e-05,1.987916e-05,-25.56068,-19.23694,6.731329e-05,-3.910918e-05,-1.990304e-05,-1.965234e-05,-6.820908e-05,3.519928e-05,1.030637e-07,2.268233e-07,1.030637e-07,2.268233e-07,0.01054427,0.009055196,-5.229648e-06,2.548801e-06,1.030637e-07,2.268233e-07,0.01054427,0.009055196,-5.229648e-06,2.548801e-06,1.030637e-07,2.268233e-07,0.01054427,0.009055196,-5.229648e-06,2.548801e-06,1.030637e-07,2.268233e-07
1.27e-10,5.889603,5.907748,1.595124e-07,-4.22284e-06,-4.583077e-05,-4.351446e-05,0.0,0.259424,0.0,2.705314e-05,0.0,4.404232e-05,-24.9588,-18.70557,9.461343e-05,-7.167585e-06,1.987961e-05,1.964124e-05,-25.53759,-19.24609,8.577896e-05,-2.212882e-05,-1.984417e-05,-1.944363e-05,-8.548225e-05,1.860118e-05,3.544377e-08,1.976157e-07,3.544377e-08,1.976157e-07,0.008774357,0.009630621,-6.508584e-06,1.301285e-06,3.544377e-08,1.976157e-07,0.008774357,0.009630621,-6.508584e-06,1.301285e-06,3.544377e-08,1.976157e-07,0.008774357,0.009630621,-6.508584e-06,1.301285e-06,3.544377e-08,1.976157e-07
1.271e-10,5.889682,5.906589,3.655052e-07,-3.516947e-06,-4.584238e-05,-4.348216e-05,0.0,0.2686565,0.0,3.426704e-05,0.0,4.392177e-05,-24.92877,-18.70517,0.0001050153,9.774097e-06,1.980415e-05,1.939364e-05,-25.50947,-19.24996,0.000100801,-4.075233e-06,-1.98381e-05,-1.923664e-05,-9.935386e-05,1.162423e-06,-3.395404e-08,1.570057e-07,-3.395404e-08,1.570057e-07,0.006658763,0.009821764,-7.531384e-06,-3.284364e-09,-3.395404e-08,1.570057e-07,0.006658763,0.009821764,-7.531384e-06,-3.284364e-09,-3.395404e-08,1.570057e-07,0.006658763,0.009821764,-7.531384e-06,-3.284364e-09,-3.395404e-08,1.570057e-07
1.272e-10,5.889818,5.905665,5.378738e-07,-2.650242e-06,-4.586088e-05,-4.345963e-05,0.0,0.2798172,0.0,3.990373e-05,0.0,4.379091e-05,-24.89629,-18.69983,0.0001109327,2.569952e-05,1.978623e-05,1.915625e-05,-25.47748,-19.24835,0.0001116932,1.432014e-05,-1.988506e-05,-1.90488e-05,-0.0001092508,-1.642461e-05,-9.882803e-08,1.074512e-07,-9.882803e-08,1.074512e-07,0.004280947,0.009619299,-8.257028e-06,-1.314018e-06,-9.882803e-08,1.074512e-07,0.004280947,0.009619299,-8.257028e-06,-1.314018e-06,-9.882803e-08,1.074512e-07,0.004280947,0.009619299,-8.257028e-06,-1.314018e-06,-9.882803e-08,1.074512e-07
1.273e-10,5.889997,5.905019,6.634097e-07,-1.670182e-06,-4.588481e-05,-4.344844e-05,0.0,0.2923999,0.0,4.375001e-05,0.0,4.365721e-05,-24.86271,-18.68995,0.0001123058,3.999835e-05,1.982707e-05,1.894814e-05,-25.44292,-19.24128,0.0001179295,3.228981e-05,-1.998011e-05,-1.889608e-05,-0.000114744,-3.344941e-05,-1.530332e-07,5.205529e-08,-1.530332e-07,5.205529e-08,0.001735161,0.00902937,-8.654732e-06,-2.579072e-06,-1.530332e-07,5.205529e-08,0.001735161,0.00902937,-8.654732e-06,-2.579072e-06,-1.530332e-07,5.205529e-08,0.001735161,0.00902937,-8.654732e-06,-2.579072e-06,-1.530332e-07,5.205529e-08
1.274e-10,5.890205,5.904676,7.32839e-07,-6.29386e-07,-4.591217e-05,-4.34493e-05,0.0,0.3058466,0.0,4.567597e-05,0.0,4.352797e-05,-24.82939,-18.67608,0.0001092639,5.21683e-05,1.992235e-05,1.878601e-05,-25.40726,-19.22898,0.0001191805,4.906012e-05,-2.011382e-05,-1.879152e-05,-0.0001155704,-4.92107e-05,-1.914701e-07,-5.501291e-09,-1.914701e-07,-5.501291e-09,-0.0008768827,0.008073586,-8.705423e-06,-3.74757e-06,-1.914701e-07,-5.501291e-09,-0.0008768827,0.008073586,-8.705423e-06,-3.74757e-06,-1.914701e-07,-5.501291e-09,-0.0008768827,0.008073586,-8.705423e-06,-3.74757e-06,-1.914701e-07,-5.501291e-09
1.275e-10,5.890425,5.904646,7.416627e-07,4.174271e-07,-4.594055e-05,-4.346205e-05,0.0,0.3195738,0.0,4.563826e-05,0.0,4.340987e-05,-24.7976,-18.65894,0.0001021035,6.183001e-05,2.006262e-05,1.868279e-05,-25.37201,-19.21194,0.000115341,6.388458e-05,-2.027349e-05,-1.874391e-05,-0.0001116511,-6.304444e-05,-2.10868e-07,-6.111733e-08,-2.10868e-07,-6.111733e-08,-0.003449761,0.006788431,-8.403048e-06,-4.771512e-06,-2.10868e-07,-6.111733e-08,-0.003449761,0.006788431,-8.403048e-06,-4.771512e-06,-2.10868e-07,-6.111733e-08,-0.003449761,0.006788431,-8.403048e-06,-4.771512e-06,-2.10868e-07,-6.111733e-08
1.276e-10,5.890638,5.904924,6.9057e-07,1.416589e-06,-4.596742e-05,-4.348563e-05,0.0,0.3329975,0.0,4.367899e-05,0.0,4.330856e-05,-24.76851,-18.6393,9.125909e-05,6.873392e-05,2.023427e-05,1.864646e-05,-25.33868,-19.19085,0.0001065438,7.607953e-05,-2.044458e-05,-1.8757e-05,-0.0001031027,-7.43518e-05,-2.103007e-07,-1.105415e-07,-2.103007e-07,-1.105415e-07,-0.005878428,0.00522411,-7.755583e-06,-5.60765e-06,-2.103007e-07,-1.105415e-07,-0.005878428,0.00522411,-7.755583e-06,-5.60765e-06,-2.103007e-07,-1.105415e-07,-0.005878428,0.00522411,-7.755583e-06,-5.60765e-06,-2.103007e-07,-1.105415e-07
1.277e-10,5.890828,5.905486,5.853688e-07,2.318512e-06,-4.599032e-05,-4.351818e-05,0.0,0.3455588,0.0,3.992083e-05,0.0,4.322837e-05,-24.74316,-18.61801,7.727172e-05,7.275931e-05,2.042091e-05,1.867937e-05,-25.30869,-19.16659,9.315994e-05,8.506053e-05,-2.061223e-05,-1.882912e-05,-9.024171e-05,-8.262606e-05,-1.913216e-07,-1.49752e-07,-1.913216e-07,-1.49752e-07,-0.008062528,0.003442836,-6.785566e-06,-6.21928e-06,-1.913216e-07,-1.49752e-07,-0.008062528,0.003442836,-6.785566e-06,-6.21928e-06,-1.913216e-07,-1.49752e-07,-0.008062528,0.003442836,-6.785566e-06,-6.21928e-06,-1.913216e-07,-1.49752e-07
1.278e-10,5.890979,5.906297,4.364296e-07,3.080419e-06,-4.600717e-05,-4.355713e-05,0.0,0.3567464,0.0,3.455868e-05,0.0,4.317208e-05,-24.72241,-18.59595,6.075751e-05,7.390663e-05,2.060504e-05,1.8778e-05,-25.28335,-19.14019,7.578294e-05,9.037683e-05,-2.076273e-05,-1.895341e-05,-7.35785e-05,-8.747749e-05,-1.576899e-07,-1.754068e-07,-1.576899e-07,-1.754068e-07,-0.009910764,0.001516594,-5.529978e-06,-6.57793e-06,-1.576899e-07,-1.754068e-07,-0.009910764,0.001516594,-5.529978e-06,-6.57793e-06,-1.576899e-07,-1.754068e-07,-0.009910764,0.001516594,-5.529978e-06,-6.57793e-06,-1.576899e-07,-1.754068e-07
1.279e-10,5.891082,5.90731,2.576953e-07,3.668574e-06,-4.601649e-05,-4.359944e-05,0.0,0.3661169,0.0,2.784872e-05,0.0,4.314087e-05,-24.7069,-18.57395,4.237953e-05,7.228417e-05,2.076987e-05,1.893327e-05,-25.26372,-19.11281,5.519881e-05,9.174106e-05,-2.088461e-05,-1.911856e-05,-5.380167e-05,-8.865487e-05,-1.147462e-07,-1.852946e-07,-1.147462e-07,-1.852946e-07,-0.01134508,-0.0004755813,-4.039314e-06,-6.66486e-06,-1.147462e-07,-1.852946e-07,-0.01134508,-0.0004755813,-4.039314e-06,-6.66486e-06,-1.147462e-07,-1.852946e-07,-0.01134508,-0.0004755813,-4.039314e-06,-6.66486e-06,-1.147462e-07,-1.852946e-07
1.28e-10,5.89113,5.908471,6.535653e-08,4.059899e-06,-4.60175e-05,-4.364185e-05,0.0,0.3733111,0.0,2.009553e-05,0.0,4.313437e-05,-24.69711,-18.55282,2.282426e-05,6.809097e-05,2.09009e-05,1.91313e-05,-25.25062,-19.08564,3.234533e-05,8.905111e-05,-2.096946e-05,-1.931e-05,-3.175126e-05,-8.606222e-05,-6.856659e-08,-1.78701e-07,-6.856659e-08,-1.78701e-07,-0.01230445,-0.002450731,-2.375801e-06,-6.472322e-06,-6.856659e-08,-1.78701e-07,-0.01230445,-0.002450731,-2.375801e-06,-6.472322e-06,-6.856659e-08,-1.78701e-07,-0.01230445,-0.002450731,-2.375801e-06,-6.472322e-06,-6.856659e-08,-1.78701e-07
1.281e-10,5.89112,5.909717,-1.236704e-07,4.242863e-06,-4.601025e-05,-4.368114e-05,0.0,0.3780668,0.0,1.163815e-05,0.0,4.315078e-05,-24.69329,-18.53331,2.783002e-06,6.159798e-05,2.098734e-05,1.935473e-05,-25.24458,-19.0599,8.263078e-06,8.24015e-05,-2.10124e-05,-1.951133e-05,-8.382463e-06,-7.976933e-05,-2.506368e-08,-1.566052e-07,-2.506368e-08,-1.566052e-07,-0.01274797,-0.00432543,-6.107706e-07,-6.004451e-06,-2.506368e-08,-1.566052e-07,-0.01274797,-0.00432543,-6.107706e-07,-6.004451e-06,-2.506368e-08,-1.566052e-07,-0.01274797,-0.00432543,-6.107706e-07,-6.004451e-06,-2.506368e-08,-1.566052e-07
1.282e-10,5.891058,5.910987,-2.933069e-07,4.217609e-06,-4.599559e-05,-4.37144e-05,0.0,0.3802263,0.0,2.835545e-06,0.0,4.31872e-05,-24.69547,-18.51604,-1.706229e-05,5.31291e-05,2.102303e-05,1.958422e-05,-25.2458,-19.03671,-1.595801e-05,7.208301e-05,-2.101222e-05,-1.970587e-05,1.527881e-05,-7.001478e-05,1.080897e-08,-1.216513e-07,1.080897e-08,-1.216513e-07,-0.01265704,-0.006019422,1.178666e-06,-5.277671e-06,1.080897e-08,-1.216513e-07,-0.01265704,-0.006019422,1.178666e-06,-5.277671e-06,1.080897e-08,-1.216513e-07,-0.01265704,-0.006019422,1.178666e-06,-5.277671e-06,1.080897e-08,-1.216513e-07
1.283e-10,5.89095,5.912219,-4.297576e-07,3.995336e-06,-4.597503e-05,-4.37393e-05,0.0,0.3797414,0.0,-5.947816e-06,0.0,4.323988e-05,-24.7035,-18.50156,-3.605041e-05,4.304392e-05,2.100681e-05,1.980022e-05,-25.25416,-19.01712,-3.923355e-05,5.856981e-05,-2.097118e-05,-1.98781e-05,3.8186e-05,-5.720039e-05,3.562977e-08,-7.787852e-08,3.562977e-08,-7.787852e-08,-0.01203656,-0.00745929,2.913429e-06,-4.320523e-06,3.562977e-08,-7.787852e-08,-0.01203656,-0.00745929,2.913429e-06,-4.320523e-06,3.562977e-08,-7.787852e-08,-0.01203656,-0.00745929,2.913429e-06,-4.320523e-06,3.562977e-08,-7.787852e-08
1.284e-10,5.890808,5.913359,-5.22696e-07,3.597021e-06,-4.595065e-05,-4.375423e-05,0.0,0.3766717,0.0,-1.435587e-05,0.0,4.33046e-05,-24.71702,-18.49031,-5.355127e-05,3.172321e-05,2.094249e-05,1.99847e-05,-25.26921,-19.00198,-6.053822e-05,4.249538e-05,-2.089469e-05,-2.001495e-05,5.93245e-05,-4.187682e-05,4.780428e-08,-3.024415e-08,4.780428e-08,-3.024415e-08,-0.01091483,-0.00858196,4.516501e-06,-3.172815e-06,4.780428e-08,-3.024415e-08,-0.01091483,-0.00858196,4.516501e-06,-3.172815e-06,4.780428e-08,-3.024415e-08,-0.01091483,-0.00858196,4.516501e-06,-3.172815e-06,4.780428e-08,-3.024415e-08
1.285e-10,5.890646,5.914357,-5.660812e-07,3.051592e-06,-4.592479e-05,-4.375848e-05,0.0,0.3711809,0.0,-2.205411e-05,0.0,4.337703e-05,-24.7355,-18.4826,-6.897718e-05,1.955773e-05,2.083817e-05,2.012272e-05,-25.29022,-18.99195,-7.89554e-05,2.461871e-05,-2.079059e-05,-2.010673e-05,7.776333e-05,-2.472032e-05,4.758533e-08,1.598652e-08,4.758533e-08,1.598652e-08,-0.009342345,-0.009337841,5.916895e-06,-1.884085e-06,4.758533e-08,1.598652e-08,-0.009342345,-0.009337841,5.916895e-06,-1.884085e-06,4.758533e-08,1.598652e-08,-0.009342345,-0.009337841,5.916895e-06,-1.884085e-06,4.758533e-08,1.598652e-08
1.286e-10,5.890479,5.915174,-5.58535e-07,2.393728e-06,-4.589986e-05,-4.375223e-05,0.0,0.3635285,0.0,-2.874164e-05,0.0,4.345301e-05,-24.75823,-18.47862,-8.179617e-05,6.940188e-06,2.070528e-05,2.020362e-05,-25.3162,-18.98743,-9.372019e-05,5.783623e-06,-2.066842e-05,-2.014773e-05,9.270247e-05,-6.501625e-06,3.686388e-08,5.588518e-08,3.686388e-08,5.588518e-08,-0.007389404,-0.009693396,7.05329e-06,-5.11407e-07,3.686388e-08,5.588518e-08,-0.007389404,-0.009693396,7.05329e-06,-5.11407e-07,3.686388e-08,5.588518e-08,-0.007389404,-0.009693396,7.05329e-06,-5.11407e-07,3.686388e-08,5.588518e-08
1.287e-10,5.890321,5.915783,-5.032621e-07,1.661456e-06,-4.587809e-05,-4.373652e-05,0.0,0.3540576,0.0,-3.41619e-05,0.0,4.352883e-05,-24.78435,-18.47846,-9.154792e-05,-5.739958e-06,2.055725e-05,2.022194e-05,-25.34599,-18.98859,-0.0001042535,-1.312628e-05,-2.053845e-05,-2.01365e-05,0.0001035127,1.195154e-05,1.879424e-08,8.544113e-08,1.879424e-08,8.544113e-08,-0.005142769,-0.009632975,7.877095e-06,8.833516e-07,1.879424e-08,8.544113e-08,-0.005142769,-0.009632975,7.877095e-06,8.833516e-07,1.879424e-08,8.544113e-08,-0.005142769,-0.009632975,7.877095e-06,8.833516e-07,1.879424e-08,8.544113e-08
1.288e-10,5.890186,5.916167,-4.075387e-07,8.93734e-07,-4.58613e-05,-4.371313e-05,0.0,0.3431803,0.0,-3.811184e-05,0.0,4.360141e-05,-24.81288,-18.48207,-9.786184e-05,-1.810012e-05,2.040812e-05,2.01777e-05,-25.37823,-18.9953,-0.000110185,-3.123406e-05,-2.041081e-05,-2.00757e-05,0.0001097653,2.979617e-05,-2.683027e-09,1.019979e-07,-2.683027e-09,1.019979e-07,-0.002701469,-0.009159759,8.354788e-06,2.236647e-06,-2.683027e-09,1.019979e-07,-0.002701469,-0.009159759,8.354788e-06,2.236647e-06,-2.683027e-09,1.019979e-07,-0.002701469,-0.009159759,8.354788e-06,2.236647e-06,-2.683027e-09,1.019979e-07
1.289e-10,5.890084,5.916321,-2.818437e-07,1.282001e-07,-4.585075e-05,-4.368439e-05,0.0,0.3313608,0.0,-4.044917e-05,0.0,4.366836e-05,-24.84275,-18.4893,-0.0001004759,-2.976755e-05,2.027117e-05,2.007628e-05,-25.41154,-19.0072,-0.0001113633,-4.771472e-05,-2.029454e-05,-1.997178e-05,0.0001112498,4.621743e-05,-2.336872e-08,1.044979e-07,-2.336872e-08,1.044979e-07,-0.0001720707,-0.008295752,8.469372e-06,3.486561e-06,-2.336872e-08,1.044979e-07,-0.0001720707,-0.008295752,8.469372e-06,3.486561e-06,-2.336872e-08,1.044979e-07,-0.0001720707,-0.008295752,8.469372e-06,3.486561e-06,-2.336872e-08,1.044979e-07
1.29e-10,5.890022,5.916251,-1.38736e-07,-6.007799e-07,-4.584705e-05,-4.365295e-05,0.0,0.3190959,0.0,-4.109748e-05,0.0,4.372805e-05,-24.87281,-18.4999,-9.925442e-05,-4.038299e-05,2.015768e-05,1.992778e-05,-25.44449,-19.02369,-0.0001078533,-6.18367e-05,-2.019702e-05,-1.983426e-05,0.000107979,6.047106e-05,-3.933962e-08,9.352199e-08,-3.933962e-08,9.352199e-08,0.002336364,-0.007080783,8.220913e-06,4.576052e-06,-3.933962e-08,9.352199e-08,0.002336364,-0.007080783,8.220913e-06,4.576052e-06,-3.933962e-08,9.352199e-08,0.002336364,-0.007080783,8.220913e-06,4.576052e-06,-3.933962e-08,9.352199e-08
1.291e-10,5.890003,5.915972,8.394833e-09,-1.263646e-06,-4.585014e-05,-4.362155e-05,0.0,0.3068949,0.0,-4.004899e-05,0.0,4.37795e-05,-24.90191,-18.51347,-9.420202e-05,-4.960586e-05,2.007608e-05,1.974599e-05,-25.47572,-19.04398,-9.992232e-05,-7.299735e-05,-2.012352e-05,-1.967485e-05,0.000100182,7.192183e-05,-4.744771e-08,7.114068e-08,-4.744771e-08,7.114068e-08,0.004717327,-0.005570588,7.626131e-06,5.455945e-06,-4.744771e-08,7.114068e-08,0.004717327,-0.005570588,7.626131e-06,5.455945e-06,-4.744771e-08,7.114068e-08,0.004717327,-0.005570588,7.626131e-06,5.455945e-06,-4.744771e-08,7.114068e-08
1.292e-10,5.890026,5.915506,1.465743e-07,-1.836702e-06,-4.585934e-05,-4.359275e-05,0.0,0.295259,0.0,-3.736455e-05,0.0,4.382234e-05,-24.92892,-18.52957,-8.54725e-05,-5.712174e-05,2.00314e-05,1.954709e-05,-25.50395,-19.0671,-8.801522e-05,-8.075024e-05,-2.007713e-05,-1.950648e-05,8.828486e-05,8.007572e-05,-4.573523e-08,4.061091e-08,-4.573523e-08,4.061091e-08,0.00687166,-0.003834056,6.717116e-06,6.087472e-06,-4.573523e-08,4.061091e-08,0.00687166,-0.003834056,6.717116e-06,6.087472e-06,-4.573523e-08,4.061091e-08,0.00687166,-0.003834056,6.717116e-06,6.087472e-06,-4.573523e-08,4.061091e-08
1.293e-10,5.890088,5.914885,2.64363e-07,-2.302667e-06,-4.587348e-05,-4.356874e-05,0.0,0.284661,0.0,-3.3171e-05,0.0,4.385658e-05,-24.95279,-18.54763,-7.33702e-05,-6.265216e-05,2.002515e-05,1.934815e-05,-25.5281,-19.09199,-7.272459e-05,-8.482291e-05,-2.005886e-05,-1.934219e-05,7.288332e-05,8.460363e-05,-3.37101e-08,5.963549e-09,-3.37101e-08,5.963549e-09,0.008711854,-0.00194982,5.539261e-06,6.444189e-06,-3.37101e-08,5.963549e-09,0.008711854,-0.00194982,5.539261e-06,6.444189e-06,-3.37101e-08,5.963549e-09,0.008711854,-0.00194982,5.539261e-06,6.444189e-06,-3.37101e-08,5.963549e-09
