time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
7.65e-11,6.729231,6.777861,0.0001622608,0.0001548716,-13.23411,-13.20065,-0.0001640423,-4.276334e-05,2.315951e-05,2.531649e-05,0.2120289,0.2098149,-2.444885e-05,-1.458232e-05,0.2120289,0.2098149,-2.444885e-05,-1.458232e-05,0.2120289,0.2098149,-2.444885e-05,-1.458232e-05,2.315951e-05,2.531649e-05
7.66e-11,6.774652,6.820838,0.0001405168,0.0001317176,-13.17139,-13.17921,-0.0003849868,-0.0002594002,1.95515e-05,2.069857e-05,0.201594,0.2024314,-4.357029e-05,-3.303668e-05,0.201594,0.2024314,-4.357029e-05,-3.303668e-05,0.201594,0.2024314,-4.357029e-05,-3.303668e-05,1.95515e-05,2.069857e-05
7.67e-11,6.812534,6.855865,0.0001122668,0.0001021944,-13.04454,-13.08727,-0.0005878564,-0.0004681684,1.850414e-05,1.84218e-05,0.1856331,0.1895725,-6.162108e-05,-5.132952e-05,0.1856331,0.1895725,-6.162108e-05,-5.132952e-05,0.1856331,0.1895725,-6.162108e-05,-5.132952e-05,1.850414e-05,1.84218e-05
7.68e-11,6.841121,6.881229,7.878195e-05,6.757592e-05,-12.87308,-12.94201,-0.0007527613,-0.0006500616,1.995104e-05,1.861325e-05,0.1647518,0.1715703,-7.68186e-05,-6.77096e-05,0.1647518,0.1715703,-7.68186e-05,-6.77096e-05,0.1647518,0.1715703,-7.68186e-05,-6.77096e-05,1.995104e-05,1.861325e-05
7.69e-11,6.859063,6.895639,4.153334e-05,2.939524e-05,-12.67883,-12.76344,-0.0008615998,-0.000786535,2.346384e-05,2.099837e-05,0.1400429,0.149252,-8.761669e-05,-8.055317e-05,0.1400429,0.149252,-8.761669e-05,-8.055317e-05,0.1400429,0.149252,-8.761669e-05,-8.055317e-05,2.346384e-05,2.099837e-05
7.7e-11,6.865466,6.898281,2.084401e-06,-1.066496e-05,-12.48462,-12.57306,-0.0009007568,-0.0008621926,2.838156e-05,2.501975e-05,0.1129899,0.1238712,-9.289057e-05,-8.856935e-05,0.1129899,0.1238712,-9.289057e-05,-8.856935e-05,0.1129899,0.1238712,-9.289057e-05,-8.856935e-05,2.838156e-05,2.501975e-05
7.71e-11,6.859906,6.888857,-3.798444e-05,-5.087219e-05,-12.31296,-12.39262,-0.0008630191,-0.00086695,3.393778e-05,2.996931e-05,0.08532528,0.09698906,-9.205203e-05,-9.09412e-05,0.08532528,0.09698906,-9.205203e-05,-9.09412e-05,0.08532528,0.09698906,-9.205203e-05,-9.09412e-05,3.393778e-05,2.996931e-05
7.72e-11,6.842433,6.867582,-7.710358e-05,-8.951924e-05,-12.18488,-12.24291,-0.0007484481,-0.0007972779,3.937192e-05,3.511079e-05,0.05886671,0.07032493,-8.509227e-05,-8.739447e-05,0.05886671,0.07032493,-8.509227e-05,-8.739447e-05,0.05886671,0.07032493,-8.509227e-05,-8.739447e-05,3.937192e-05,3.511079e-05
7.73e-11,6.813577,6.835176,-0.0001137011,-0.000124966,-12.11889,-12.14274,-0.0005642019,-0.000656492,4.402104e-05,3.978008e-05,0.03534951,0.04559668,-7.255639e-05,-7.819662e-05,0.03534951,0.04559668,-7.255639e-05,-7.819662e-05,0.03534951,0.04559668,-7.255639e-05,-7.819662e-05,4.402104e-05,3.978008e-05
7.74e-11,6.774346,6.792843,-0.0001461841,-0.0001556544,-12.12998,-12.10808,-0.0003234812,-0.0004542308,4.739194e-05,4.345641e-05,0.01627622,0.02436999,-5.545874e-05,-6.409635e-05,0.01627622,0.02436999,-5.545874e-05,-6.409635e-05,0.01627622,0.02436999,-5.545874e-05,-6.409635e-05,4.739194e-05,4.345641e-05
7.75e-11,6.726232,6.742245,-0.0001729641,-0.0001801224,-12.22849,-12.1512,-4.408064e-05,-0.0002053135,4.920321e-05,4.580214e-05,0.002797144,0.007931818,-3.515499e-05,-4.621939e-05,0.002797144,0.007931818,-3.515499e-05,-4.621939e-05,0.002797144,0.007931818,-3.515499e-05,-4.621939e-05,4.920321e-05,4.580214e-05
7.76e-11,6.671188,6.685462,-0.0001925544,-0.0001970521,-12.41902,-12.27968,0.0002530159,7.171006e-05,4.93801e-05,4.666868e-05,-0.004368775,-0.002802157,-1.319498e-05,-2.593972e-05,-0.004368775,-0.002802157,-1.319498e-05,-2.593972e-05,-0.004368775,-0.002802157,-1.319498e-05,-2.593972e-05,4.93801e-05,4.666868e-05
7.77e-11,6.611572,6.624933,-0.0002037249,-0.0002053692,-12.69948,-12.49538,0.0005452945,0.0003560771,4.801079e-05,4.606923e-05,-0.004970768,-0.007341713,8.819937e-06,-4.746846e-06,-0.004970768,-0.007341713,8.819937e-06,-4.746846e-06,-0.004970768,-0.007341713,8.819937e-06,-4.746846e-06,4.801079e-05,4.606923e-05
7.78e-11,6.550038,6.563357,-0.0002056658,-0.0002043764,-13.06135,-12.79387,0.0008112908,0.0006266588,4.531421e-05,4.413852e-05,0.0007773959,-0.005638784,2.936693e-05,1.587664e-05,0.0007773959,-0.005638784,2.936693e-05,1.587664e-05,0.0007773959,-0.005638784,2.936693e-05,1.587664e-05,4.531421e-05,4.413852e-05
7.79e-11,6.489396,6.503558,-0.0001981081,-0.0001938768,-13.49146,-13.16505,0.001034022,0.0008645469,4.166999e-05,4.112303e-05,0.01224091,0.001931395,4.713188e-05,3.456865e-05,0.01224091,0.001931395,4.713188e-05,3.456865e-05,0.01224091,0.001931395,4.713188e-05,3.456865e-05,4.166999e-05,4.112303e-05
7.8e-11,6.432444,6.448329,-0.0001813653,-0.0001742418,-13.97554,-13.59525,0.001204081,0.001056078,3.769793e-05,3.742774e-05,0.02845011,0.01462508,6.115462e-05,5.020658e-05,0.02845011,0.01462508,6.115462e-05,5.020658e-05,0.02845011,0.01462508,6.115462e-05,5.020658e-05,3.769793e-05,3.742774e-05
7.81e-11,6.3818,6.400263,-0.0001562888,-0.0001463996,-14.50233,-14.0708,0.001320964,0.001195163,3.430125e-05,3.368628e-05,0.04823123,0.03142359,7.097856e-05,6.203946e-05,0.04823123,0.03142359,7.097856e-05,6.203946e-05,0.04823123,0.03142359,7.097856e-05,6.203946e-05,3.430125e-05,3.368628e-05
7.82e-11,6.339769,6.361606,-0.0001241529,-0.0001117431,-15.06654,-14.58159,0.001392011,0.001283863,3.257427e-05,3.07714e-05,0.0703735,0.05116525,7.675688e-05,6.981406e-05,0.0703735,0.05116525,7.675688e-05,6.981406e-05,0.0703735,0.05116525,7.675688e-05,6.981406e-05,3.257427e-05,3.07714e-05
7.83e-11,6.308236,6.334138,-8.650612e-05,-7.198475e-05,-15.6692,-15.12341,0.001429077,0.001330971,3.353019e-05,2.967445e-05,0.0938069,0.07270483,7.924528e-05,7.384658e-05,0.0938069,0.07270483,7.924528e-05,7.384658e-05,0.0938069,0.07270483,7.924528e-05,7.384658e-05,3.353019e-05,2.967445e-05
7.84e-11,6.288602,6.319109,-4.503223e-05,-2.899334e-05,-16.31425,-15.6978,0.001443171,0.001348854,3.767856e-05,3.124126e-05,0.1177461,0.09507367,7.961765e-05,7.498172e-05,0.1177461,0.09507367,7.961765e-05,7.498172e-05,0.1177461,0.09507367,7.961765e-05,7.498172e-05,3.767856e-05,3.124126e-05
7.85e-11,6.281762,6.317208,-1.459338e-06,1.534741e-05,-17.00132,-16.30871,0.001438142,0.001348756,4.456575e-05,3.580964e-05,0.1417456,0.1176002,7.908312e-05,7.439546e-05,0.1417456,0.1176002,7.908312e-05,7.439546e-05,0.1417456,0.1176002,7.908312e-05,7.439546e-05,4.456575e-05,3.580964e-05
7.86e-11,6.288084,6.328572,4.24656e-05,5.922883e-05,-17.71749,-16.9563,0.001407521,0.001335398,5.254038e-05,4.284841e-05,0.1656227,0.1399446,7.837925e-05,7.323752e-05,0.1656227,0.1399446,7.837925e-05,7.323752e-05,0.1656227,0.1399446,7.837925e-05,7.323752e-05,5.254038e-05,4.284841e-05
7.87e-11,6.307402,6.352809,8.495855e-05,0.0001009446,-18.43383,-17.62973,0.001339475,0.001303994,5.911429e-05,5.079648e-05,0.1892517,0.1620152,7.73567e-05,7.218472e-05,0.1892517,0.1620152,7.73567e-05,7.218472e-05,0.1892517,0.1620152,7.73567e-05,7.218472e-05,5.911429e-05,5.079648e-05
7.88e-11,6.338998,6.389019,0.0001241916,0.0001388755,-19.11108,-18.30395,0.001226222,0.00124365,6.196887e-05,5.737714e-05,0.2123049,0.183771,7.492141e-05,7.10816e-05,0.2123049,0.183771,7.492141e-05,7.10816e-05,0.2123049,0.183771,7.492141e-05,7.10816e-05,6.196887e-05,5.737714e-05
7.89e-11,6.381606,6.435825,0.0001583446,0.0001714761,-19.7108,-18.94377,0.001067185,0.001145143,6.001413e-05,6.044095e-05,0.2340527,0.2049772,6.942579e-05,6.888687e-05,0.2340527,0.2049772,6.942579e-05,6.888687e-05,0.2340527,0.2049772,6.942579e-05,6.888687e-05,6.001413e-05,6.044095e-05
7.9e-11,6.43343,6.491395,0.0001857202,0.0001973059,-20.20451,-19.51333,0.0008649727,0.001004925,5.379563e-05,5.889661e-05,0.2533196,0.2250131,5.932551e-05,6.401346e-05,0.2533196,0.2250131,5.932551e-05,6.401346e-05,0.2533196,0.2250131,5.932551e-05,6.401346e-05,5.379563e-05,5.889661e-05
7.91e-11,6.492209,6.553493,0.0002048914,0.0002151094,-20.57677,-19.98465,0.0006221848,0.0008231395,4.509934e-05,5.313582e-05,0.2686116,0.2428176,4.378667e-05,5.492351e-05,0.2686116,0.2428176,4.378667e-05,5.492351e-05,0.2686116,0.2428176,4.378667e-05,5.492351e-05,4.509934e-05,5.313582e-05
7.92e-11,6.555322,6.619552,0.0002148375,0.000223921,-20.82339,-20.34146,0.0003426595,0.0006011983,3.612508e-05,4.475683e-05,0.278369,0.2569985,2.300456e-05,4.070791e-05,0.278369,0.2569985,2.300456e-05,4.070791e-05,0.278369,0.2569985,2.300456e-05,4.070791e-05,3.612508e-05,4.475683e-05
7.93e-11,6.619918,6.686776,0.0002150331,0.0002231573,-20.94764,-20.57838,3.456772e-05,0.0003425198,2.869993e-05,3.58517e-05,0.2812506,0.2660653,-1.830836e-06,2.142372e-05,0.2812506,0.2660653,-1.830836e-06,2.142372e-05,0.2812506,0.2660653,-1.830836e-06,2.142372e-05,2.869993e-05,3.58517e-05
7.94e-11,6.683073,6.752265,0.000205474,0.00021267,-20.95678,-20.69795,-0.0002880086,5.500641e-05,2.381848e-05,2.82677e-05,0.2763693,0.2687043,-2.883861e-05,-1.891967e-06,0.2763693,0.2687043,-2.883861e-05,-1.891967e-06,0.2763693,0.2687043,-2.883861e-05,-1.891967e-06,2.381848e-05,2.82677e-05
7.95e-11,6.741932,6.813139,0.0001866381,0.000192748,-20.86006,-20.70757,-0.000606016,-0.0002474982,2.157243e-05,2.313076e-05,0.2634252,0.2640185,-5.586742e-05,-2.747436e-05,0.2634252,0.2640185,-5.586742e-05,-2.747436e-05,0.2634252,0.2640185,-5.586742e-05,-2.747436e-05,2.157243e-05,2.313076e-05
7.96e-11,6.79384,6.866667,0.0001593987,0.0001640749,-20.66825,-20.61748,-0.0008979094,-0.0005459208,2.138728e-05,2.072288e-05,0.2427262,0.2516766,-8.088287e-05,-5.321631e-05,0.2427262,0.2516766,-8.088287e-05,-5.321631e-05,0.2427262,0.2516766,-8.088287e-05,-5.321631e-05,2.138728e-05,2.072288e-05
7.97e-11,6.836448,6.91037,0.0001249168,0.0001276614,-20.39468,-20.44025,-0.001142278,-0.0008182873,2.242197e-05,2.065761e-05,0.21512,0.2319555,-0.0001022193,-7.704628e-05,0.21512,0.2319555,-0.0001022193,-7.704628e-05,0.21512,0.2319555,-0.0001022193,-7.704628e-05,2.242197e-05,2.065761e-05
7.98e-11,6.867776,6.94211,8.454506e-05,8.47745e-05,-20.05712,-20.19146,-0.001319978,-0.001042598,2.397069e-05,2.222051e-05,0.1818812,0.2056924,-0.0001186597,-9.71983e-05,0.1818812,0.2056924,-0.0001186597,-9.71983e-05,0.1818812,0.2056924,-0.0001186597,-9.71983e-05,2.397069e-05,2.222051e-05
7.99e-11,6.886276,6.960163,3.977479e-05,3.689006e-05,-19.67936,-19.89089,-0.001416076,-0.00119961,2.571474e-05,2.471752e-05,0.1445938,0.1741824,-0.0001293769,-0.0001123353,0.1445938,0.1741824,-0.0001293769,-0.0001123353,0.1445938,0.1741824,-0.0001293769,-0.0001123353,2.571474e-05,2.471752e-05
8e-11,6.890871,6.963281,-7.759828e-06,-1.431393e-05,-19.29135,-19.56323,-0.001421957,-0.001275392,2.772609e-05,2.769292e-05,0.1050564,0.1390566,-0.0001338225,-0.0001215511,0.1050564,0.1390566,-0.0001338225,-0.0001215511,0.1050564,0.1390566,-0.0001338225,-0.0001215511,2.772609e-05,2.769292e-05
8.01e-11,6.879998,6.949749,-6.123647e-05,-7.193157e-05,-18.92454,-19.23508,-0.001417203,-0.001343797,2.730448e-05,2.800529e-05,0.06503123,0.1019885,-0.0001325281,-0.0001251891,0.06503123,0.1019885,-0.0001325281,-0.0001251891,0.06503123,0.1019885,-0.0001325281,-0.0001251891,2.730448e-05,2.800529e-05
8.02e-11,6.852187,6.917973,-0.0001193978,-0.0001345994,-18.60894,-18.9335,-0.001233343,-0.001231416,2.839062e-05,2.938651e-05,0.02629808,0.06471165,-0.000125347,-0.0001230241,0.02629808,0.06471165,-0.000125347,-0.0001230241,0.02629808,0.06471165,-0.000125347,-0.0001230241,2.839062e-05,2.938651e-05
8.03e-11,6.806579,6.867009,-0.0001793879,-0.0001992997,-18.37012,-18.68371,-0.001018739,-0.001083372,3.061947e-05,3.150124e-05,-0.009346175,0.02900143,-0.0001122245,-0.0001149465,-0.009346175,0.02900143,-0.0001122245,-0.0001149465,-0.009346175,0.02900143,-0.0001122245,-0.0001149465,3.061947e-05,3.150124e-05
8.04e-11,6.74322,6.796886,-0.0002377263,-0.0002623079,-18.22693,-18.50655,-0.0007548982,-0.0008795208,3.329866e-05,3.383523e-05,-0.04016945,-0.003403025,-9.350817e-05,-0.0001012052,-0.04016945,-0.003403025,-9.350817e-05,-0.0001012052,-0.04016945,-0.003403025,-9.350817e-05,-0.0001012052,3.329866e-05,3.383523e-05
8.05e-11,6.663186,6.708748,-0.0002908359,-0.0003197103,-18.19034,-18.4166,-0.0004546677,-0.0006317472,3.562591e-05,3.580417e-05,-0.06463599,-0.03091497,-7.006067e-05,-8.249269e-05,-0.06463599,-0.03091497,-7.006067e-05,-8.249269e-05,-0.06463599,-0.03091497,-7.006067e-05,-8.249269e-05,3.562591e-05,3.580417e-05
8.06e-11,6.56856,6.604859,-0.0003354328,-0.0003678207,-18.26303,-18.42105,-0.0001346754,-0.0003555029,3.68609e-05,3.685089e-05,-0.08155048,-0.05222619,-4.323946e-05,-5.993302e-05,-0.08155048,-0.05222619,-4.323946e-05,-5.993302e-05,-0.08155048,-0.05222619,-4.323946e-05,-5.993302e-05,3.68609e-05,3.685089e-05
8.07e-11,6.462298,6.488479,-0.0003688576,-0.0004035686,-18.43924,-18.51922,0.0001847755,-6.927891e-05,3.64202e-05,3.651112e-05,-0.09018573,-0.0664216,-1.47954e-05,-3.500863e-05,-0.09018573,-0.0664216,-1.47954e-05,-3.500863e-05,-0.09018573,-0.0664216,-1.47954e-05,-3.500863e-05,3.64202e-05,3.651112e-05
8.08e-11,6.34801,6.363628,-0.0003893383,-0.0004248346,-18.705,-18.70264,0.0004810041,0.0002064503,3.391487e-05,3.444803e-05,-0.09037538,-0.07306763,1.327333e-05,-9.449776e-06,-0.09037538,-0.07306763,1.327333e-05,-9.449776e-06,-0.09037538,-0.07306763,1.327333e-05,-9.449776e-06,3.391487e-05,3.444803e-05
8.09e-11,6.229665,6.234769,-0.0003961544,-0.0004306781,-19.03911,-18.95562,0.0007315637,0.0004509889,2.918325e-05,3.047883e-05,-0.08255988,-0.07226485,3.8894e-05,1.489923e-05,-0.08255988,-0.07226485,3.8894e-05,1.489923e-05,-0.08255988,-0.07226485,3.8894e-05,1.489923e-05,2.918325e-05,3.047883e-05
8.1e-11,6.111282,6.10645,-0.0003896723,-0.0004214119,-19.41534,-19.25678,0.0009175536,0.0006457355,2.235294e-05,2.461675e-05,-0.06777668,-0.06465748,6.011796e-05,3.623348e-05,-0.06777668,-0.06465748,6.011796e-05,3.623348e-05,-0.06777668,-0.06465748,6.011796e-05,3.623348e-05,2.235294e-05,2.461675e-05
8.11e-11,5.997632,5.983967,-0.0003662393,-0.0003934981,-19.80809,-19.58376,0.001106783,0.000856876,1.684766e-05,2.006662e-05,-0.04741111,-0.05121751,7.621028e-05,5.382943e-05,-0.04741111,-0.05121751,7.621028e-05,5.382943e-05,-0.04741111,-0.05121751,7.621028e-05,5.382943e-05,1.684766e-05,2.006662e-05
8.12e-11,5.893468,5.872538,-0.0003271968,-0.0003485297,-20.19485,-19.91511,0.001119416,0.0009013441,9.686942e-06,1.355622e-05,-0.02318495,-0.03327832,8.608243e-05,6.644258e-05,-0.02318495,-0.03327832,8.608243e-05,6.644258e-05,-0.02318495,-0.03327832,8.608243e-05,6.644258e-05,9.686942e-06,1.355622e-05
8.13e-11,5.802898,5.776649,-0.0002757042,-0.0002900053,-20.55763,-20.23175,0.00109453,0.000914129,2.137688e-06,6.068062e-06,0.002944732,-0.01248263,8.912667e-05,7.314032e-05,0.002944732,-0.01248263,8.912667e-05,7.314032e-05,0.002944732,-0.01248263,8.912667e-05,7.314032e-05,2.137688e-06,6.068062e-06
8.14e-11,5.72904,5.699693,-0.0002155738,-0.0002221141,-20.88312,-20.51781,0.001007133,0.0008659436,-4.492222e-06,-1.27115e-06,0.02896897,0.009358739,8.547379e-05,7.360193e-05,0.02896897,0.009358739,8.547379e-05,7.360193e-05,0.02896897,0.009358739,8.547379e-05,7.360193e-05,-4.492222e-06,-1.27115e-06
8.15e-11,5.673893,5.643831,-0.0001506988,-0.0001491302,-21.16183,-20.76063,0.000865494,0.0007609804,-9.211847e-06,-7.48365e-06,0.05303202,0.03044829,7.596578e-05,6.816984e-05,0.05303202,0.03044829,7.596578e-05,6.816984e-05,0.05303202,0.03044829,7.596578e-05,6.816984e-05,-9.211847e-06,-7.48365e-06
8.16e-11,5.638341,5.609996,-8.475895e-05,-7.510729e-05,-21.38685,-20.95016,0.0006818459,0.0006079225,-1.156886e-05,-1.195772e-05,0.07360235,0.04917361,6.195077e-05,5.773572e-05,0.07360235,0.04917361,6.195077e-05,5.773572e-05,0.07360235,0.04917361,6.195077e-05,5.773572e-05,-1.156886e-05,-1.195772e-05
8.17e-11,5.622222,5.597961,-2.10736e-05,-3.735776e-06,-21.55269,-21.07828,0.0004706385,0.0004185019,-1.169625e-05,-1.454784e-05,0.08957424,0.06423344,4.49976e-05,4.353115e-05,0.08957424,0.06423344,4.49976e-05,4.353115e-05,0.08957424,0.06423344,4.49976e-05,4.353115e-05,-1.169625e-05,-1.454784e-05
8.18e-11,5.624438,5.606452,3.746554e-05,6.171781e-05,-21.65467,-21.13826,0.0002464947,0.0002057938,-1.019746e-05,-1.554323e-05,0.1002903,0.07470086,2.661851e-05,2.689193e-05,0.1002903,0.07470086,2.661851e-05,2.689193e-05,0.1002903,0.07470086,2.661851e-05,2.689193e-05,-1.019746e-05,-1.554323e-05
8.19e-11,5.643089,5.633275,8.842485e-05,0.0001184428,-21.6887,-21.12456,2.225922e-05,-1.743698e-05,-7.931075e-06,-1.552916e-05,0.1054961,0.08002466,8.06542e-06,9.056994e-06,0.1054961,0.08002466,8.06542e-06,9.056994e-06,0.1054961,0.08002466,8.06542e-06,9.056994e-06,-7.931075e-06,-1.552916e-05
8.2e-11,5.67561,5.675462,0.0001298494,0.0001641208,-21.65147,-21.03308,-0.0001924302,-0.0002399696,-5.774462e-06,-1.519159e-05,0.1052524,0.07998477,-9.769474e-06,-8.957406e-06,0.1052524,0.07998477,-9.769474e-06,-8.957406e-06,0.1052524,0.07998477,-9.769474e-06,-8.957406e-06,-5.774462e-06,-1.519159e-05
8.21e-11,5.718919,5.729427,0.0001602899,0.0001969831,-21.5408,-20.86189,-0.0003916925,-0.0004525563,-4.432065e-06,-1.511736e-05,0.09983313,0.07462527,-2.635163e-05,-2.639202e-05,0.09983313,0.07462527,-2.635163e-05,-2.639202e-05,0.09983313,0.07462527,-2.635163e-05,-2.639202e-05,-4.432065e-06,-1.511736e-05
8.22e-11,5.769583,5.791147,0.0001788392,0.0002158869,-21.3561,-20.61236,-0.0005728989,-0.0006473436,-4.319722e-06,-1.562777e-05,0.08963501,0.06419039,-4.142637e-05,-4.269349e-05,0.08963501,0.06419039,-4.142637e-05,-4.269349e-05,0.08963501,0.06419039,-4.142637e-05,-4.269349e-05,-4.319722e-06,-1.562777e-05
8.23e-11,5.823982,5.856367,0.0001851757,0.0002204002,-21.09901,-20.29088,-0.0007351599,-0.0008165315,-5.519828e-06,-1.666993e-05,0.07511499,0.04908464,-5.489806e-05,-5.739997e-05,0.07511499,0.04908464,-5.489806e-05,-5.739997e-05,0.07511499,0.04908464,-5.489806e-05,-5.739997e-05,-5.519828e-06,-1.666993e-05
8.24e-11,5.878496,5.920823,0.0001795985,0.0002108727,-20.77458,-19.91052,-0.0008771122,-0.0009511589,-7.780273e-06,-1.77953e-05,0.05676493,0.02986941,-6.669363e-05,-7.000074e-05,0.05676493,0.02986941,-6.669363e-05,-7.000074e-05,0.05676493,0.02986941,-6.669363e-05,-7.000074e-05,-7.780273e-06,-1.77953e-05
8.25e-11,5.929695,5.980486,0.0001630423,0.0001884675,-20.3928,-19.49191,-0.0009947282,-0.001041222,-1.053801e-05,-1.826794e-05,0.03512526,0.007294437,-7.663056e-05,-7.982417e-05,0.03512526,0.007294437,-7.663056e-05,-7.982417e-05,0.03512526,0.007294437,-7.663056e-05,-7.982417e-05,-1.053801e-05,-1.826794e-05
8.26e-11,5.974524,6.031798,0.000137056,0.0001551313,-19.97007,-19.06201,-0.001080331,-0.001077509,-1.298614e-05,-1.732024e-05,0.01083303,-0.01765491,-8.431205e-05,-8.601689e-05,0.01083303,-0.01765491,-8.431205e-05,-8.601689e-05,0.01083303,-0.01765491,-8.431205e-05,-8.601689e-05,-1.298614e-05,-1.732024e-05
8.27e-11,6.010481,6.071891,0.0001037341,0.0001134863,-19.52946,-18.65059,-0.001123835,-0.001053909,-1.423515e-05,-1.448234e-05,-0.01531054,-0.04372726,-8.908651e-05,-8.765361e-05,-0.01531054,-0.04372726,-8.908651e-05,-8.765361e-05,-0.01531054,-0.04372726,-8.908651e-05,-8.765361e-05,-1.423515e-05,-1.448234e-05
8.28e-11,6.035754,6.098757,6.559659e-05,6.664983e-05,-19.09866,-18.2858,-0.001115786,-0.0009685477,-1.35823e-05,-9.824865e-06,-0.04227944,-0.06942536,-9.011434e-05,-8.395809e-05,-0.04227944,-0.06942536,-9.011434e-05,-8.395809e-05,-0.04227944,-0.06942536,-9.011434e-05,-8.395809e-05,-1.35823e-05,-9.824865e-06
8.29e-11,6.049328,6.111358,2.542196e-05,1.799802e-05,-18.70603,-17.99057,-0.001050241,-0.0008236339,-1.079694e-05,-3.980807e-06,-0.06880252,-0.09309402,-8.655544e-05,-7.455553e-05,-0.06880252,-0.09309402,-8.655544e-05,-7.455553e-05,-0.06880252,-0.09309402,-8.655544e-05,-7.455553e-05,-1.079694e-05,-3.980807e-06
8.3e-11,6.051027,6.109665,-1.395066e-05,-2.909176e-05,-18.3763,-17.78081,-0.0009260055,-0.0006250744,-6.26473e-06,2.059083e-06,-0.09340989,-0.1130683,-7.783196e-05,-5.965729e-05,-0.09340989,-0.1130683,-7.783196e-05,-5.965729e-05,-0.09340989,-0.1130683,-7.783196e-05,-5.965729e-05,-6.26473e-06,2.059083e-06
8.31e-11,6.0415,6.094619,-4.982894e-05,-7.149183e-05,-18.12751,-17.66537,-0.0007465997,-0.000382497,-8.973089e-07,7.263111e-06,-0.1145513,-0.1278517,-6.387436e-05,-4.011125e-05,-0.1145513,-0.1278517,-6.387436e-05,-4.011125e-05,-0.1145513,-0.1278517,-6.387436e-05,-4.011125e-05,-8.973089e-07,7.263111e-06
8.32e-11,6.022146,6.068021,-7.98615e-05,-0.0001065437,-17.96996,-17.64692,-0.0005200549,-0.0001094057,4.149514e-06,1.084149e-05,-0.1307667,-0.1362857,-4.525992e-05,-1.730897e-05,-0.1307667,-0.1362857,-4.525992e-05,-1.730897e-05,-0.1307667,-0.1362857,-4.525992e-05,-1.730897e-05,4.149514e-06,1.084149e-05
8.33e-11,5.994992,6.032369,-0.0001022019,-0.0001322308,-17.90652,-17.72272,-0.0002588724,0.0001770953,7.81422e-06,1.239583e-05,-0.140871,-0.1376775,-2.319803e-05,7.0079e-06,-0.140871,-0.1376775,-2.319803e-05,7.0079e-06,-0.140871,-0.1376775,-2.319803e-05,7.0079e-06,7.81422e-06,1.239583e-05
8.34e-11,5.962518,5.990648,-0.000115631,-0.0001472948,-17.93364,-17.88509,2.027567e-05,0.0004572767,9.389109e-06,1.191261e-05,-0.1441126,-0.1318667,6.248529e-07,3.097577e-05,-0.1441126,-0.1318667,6.248529e-07,3.097577e-05,-0.1441126,-0.1318667,6.248529e-07,3.097577e-05,9.389109e-06,1.191261e-05
8.35e-11,5.92746,5.946094,-0.0001196289,-0.0001512892,-18.04238,-18.12136,0.0002975553,0.000710437,8.627883e-06,9.645169e-06,-0.1402737,-0.1192316,2.428479e-05,5.281231e-05,-0.1402737,-0.1192316,2.428479e-05,5.281231e-05,-0.1402737,-0.1192316,2.428479e-05,5.281231e-05,8.627883e-06,9.645169e-06
8.36e-11,5.892602,5.901958,-0.0001143895,-0.0001445679,-18.21914,-18.41398,0.0005517932,0.0009171267,5.704535e-06,5.967795e-06,-0.1297011,-0.1006449,4.5876e-05,7.096366e-05,-0.1297011,-0.1006449,4.5876e-05,7.096366e-05,-0.1297011,-0.1006449,4.5876e-05,7.096366e-05,5.704535e-06,5.967795e-06
8.37e-11,5.860569,5.861274,-0.0001007739,-0.0001282114,-18.44646,-18.74123,0.0007629149,0.001061678,1.082801e-06,1.281809e-06,-0.1132674,-0.07739327,6.372848e-05,8.419872e-05,-0.1132674,-0.07739327,6.372848e-05,8.419872e-05,-0.1132674,-0.07739327,6.372848e-05,8.419872e-05,1.082801e-06,1.281809e-06
8.38e-11,5.833644,5.826666,-8.020561e-05,-0.0001038998,-18.70403,-19.07915,0.0009145749,0.001134397,-4.627393e-06,-3.995129e-06,-0.09228047,-0.05107242,7.656202e-05,9.167402e-05,-0.09228047,-0.05107242,7.656202e-05,9.167402e-05,-0.09228047,-0.05107242,7.656202e-05,9.167402e-05,-4.627393e-06,-3.995129e-06
