time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
9.1e-11,-5.891605,-5.905083,-8.659283e-06,-1.418548e-05,4.6112e-05,4.389541e-05,0.0,-0.4124335,0.0,-5.66391e-05,0.0,-4.212222e-05,-0.07843034,-0.04007115,0.0002175312,0.0002393118,-1.564121e-05,-1.535032e-05,0.610358,0.5832701,6.216772e-05,5.407966e-05,1.674395e-05,1.638921e-05,-7.90722e-05,-7.016106e-05,1.102741e-06,1.038882e-06,1.102741e-06,1.038882e-06,-0.02687985,-0.02625623,-6.535295e-06,-5.826239e-06,1.102741e-06,1.038882e-06,-0.02687985,-0.02625623,-6.535295e-06,-5.826239e-06,1.102741e-06,1.038882e-06,-0.02687985,-0.02625623,-6.535295e-06,-5.826239e-06,1.102741e-06,1.038882e-06
9.11e-11,-5.894064,-5.909302,-7.869176e-06,-1.405319e-05,4.64102e-05,4.422142e-05,0.0,-0.4271533,0.0,-4.128111e-05,0.0,-4.246477e-05,-0.01740695,0.02660745,0.0001902084,0.0002063612,-1.766778e-05,-1.758161e-05,0.6218743,0.5928026,1.37219e-05,8.43892e-06,1.832048e-05,1.812602e-05,-2.509347e-05,-1.840314e-05,6.526921e-07,5.444122e-07,6.526921e-07,5.444122e-07,-0.02819809,-0.02738505,-2.229219e-06,-1.665739e-06,6.526921e-07,5.444122e-07,-0.02819809,-0.02738505,-2.229219e-06,-1.665739e-06,6.526921e-07,5.444122e-07,-0.02819809,-0.02738505,-2.229219e-06,-1.665739e-06,6.526921e-07,5.444122e-07
9.12e-11,-5.896195,-5.913351,-6.475182e-06,-1.30435e-05,4.665846e-05,4.448499e-05,0.0,-0.4370933,0.0,-2.484812e-05,0.0,-4.285455e-05,0.03359522,0.08144092,0.000151361,0.0001609687,-1.984212e-05,-1.988741e-05,0.6192811,0.5891238,-3.175191e-05,-3.384704e-05,1.999067e-05,1.989306e-05,2.664462e-05,3.065401e-05,1.48544e-07,5.656485e-09,1.48544e-07,5.656485e-09,-0.0282475,-0.02729452,1.925258e-06,2.304429e-06,1.48544e-07,5.656485e-09,-0.0282475,-0.02729452,1.925258e-06,2.304429e-06,1.48544e-07,5.656485e-09,-0.0282475,-0.02729452,1.925258e-06,2.304429e-06,1.48544e-07,5.656485e-09
9.13e-11,-5.897839,-5.916987,-4.604579e-06,-1.128564e-05,4.683867e-05,4.466741e-05,0.0,-0.4420295,0.0,-8.010978e-06,0.0,-4.32567e-05,0.07138532,0.1210316,0.0001026286,0.000105213,-2.198925e-05,-2.208283e-05,0.6036987,0.5734355,-7.265678e-05,-7.13928e-05,2.162969e-05,2.155681e-05,7.394642e-05,7.499659e-05,-3.595584e-07,-5.260153e-07,-3.595584e-07,-5.260153e-07,-0.02710031,-0.02606652,5.744542e-06,5.913178e-06,-3.595584e-07,-5.260153e-07,-0.02710031,-0.02606652,5.744542e-06,5.913178e-06,-3.595584e-07,-5.260153e-07,-0.02710031,-0.02606652,5.744542e-06,5.913178e-06,-3.595584e-07,-5.260153e-07
9.14e-11,-5.898876,-5.920012,-2.4187e-06,-8.953645e-06,4.693892e-05,4.475735e-05,0.0,-0.441935,0.0,8.589123e-06,0.0,-4.363815e-05,0.093374,0.1427164,4.636437e-05,4.19013e-05,-2.394289e-05,-2.399822e-05,0.5766739,0.5473,-0.0001077686,-0.0001032047,2.311759e-05,2.299452e-05,0.0001150685,0.0001130801,-8.253048e-07,-1.003705e-06,-8.253048e-07,-1.003705e-06,-0.02487838,-0.02382864,9.081002e-06,9.026757e-06,-8.253048e-07,-1.003705e-06,-0.02487838,-0.02382864,9.081002e-06,9.026757e-06,-8.253048e-07,-1.003705e-06,-0.02487838,-0.02382864,9.081002e-06,9.026757e-06,-8.253048e-07,-1.003705e-06
9.15e-11,-5.899242,-5.922287,-9.894422e-08,-6.250578e-06,4.695414e-05,4.47514e-05,0.0,-0.4369693,0.0,2.435776e-05,0.0,-4.397008e-05,0.09776448,0.1447581,-1.450904e-05,-2.560418e-05,-2.555768e-05,-2.549155e-05,0.5400684,0.5125241,-0.0001362364,-0.0001286676,2.434665e-05,2.410204e-05,0.000148755,0.0001438518,-1.211023e-06,-1.389513e-06,-1.211023e-06,-1.389513e-06,-0.02174214,-0.02074279,1.182611e-05,1.155109e-05,-1.211023e-06,-1.389513e-06,-0.02174214,-0.02074279,1.182611e-05,1.155109e-05,-1.211023e-06,-1.389513e-06,-0.02174214,-0.02074279,1.182611e-05,1.155109e-05,-1.211023e-06,-1.389513e-06
9.16e-11,-5.898925,-5.923732,2.168249e-06,-3.391455e-06,4.688614e-05,4.465391e-05,0.0,-0.4274625,0.0,3.876033e-05,0.0,-4.422998e-05,0.08369625,0.1264815,-7.667372e-05,-9.358346e-05,-2.67192e-05,-2.645824e-05,0.4959469,0.4710491,-0.0001575742,-0.0001475202,2.522866e-05,2.480098e-05,0.0001742356,0.0001667367,-1.490539e-06,-1.657259e-06,-1.490539e-06,-1.657259e-06,-0.01787892,-0.01699348,1.391035e-05,1.343095e-05,-1.490539e-06,-1.657259e-06,-0.01787892,-0.01699348,1.391035e-05,1.343095e-05,-1.490539e-06,-1.657259e-06,-0.01787892,-0.01699348,1.391035e-05,1.343095e-05,-1.490539e-06,-1.657259e-06
9.17e-11,-5.897967,-5.924333,4.206241e-06,-5.863011e-07,4.674312e-05,4.447627e-05,0.0,-0.4138953,0.0,5.133199e-05,0.0,-4.440298e-05,0.05133288,0.08834787,-0.000136615,-0.0001581757,-2.735155e-05,-2.683797e-05,0.4464698,0.4248498,-0.000171645,-0.0001598191,2.57016e-05,2.504466e-05,0.0001911941,0.0001815934,-1.649953e-06,-1.793304e-06,-1.649953e-06,-1.793304e-06,-0.0134917,-0.01277671,1.530084e-05,1.464687e-05,-1.649953e-06,-1.793304e-06,-0.0134917,-0.01277671,1.530084e-05,1.464687e-05,-1.649953e-06,-1.793304e-06,-0.0134917,-0.01277671,1.530084e-05,1.464687e-05,-1.649953e-06,-1.793304e-06
9.18e-11,-5.896461,-5.924133,5.861714e-06,1.975391e-06,4.653879e-05,4.423578e-05,0.0,-0.3968773,0.0,6.16852e-05,0.0,-4.448271e-05,0.001886375,0.03195903,-0.0001908422,-0.0002156185,-2.742181e-05,-2.661809e-05,0.3937923,0.3758458,-0.0001786315,-0.00016589,2.573517e-05,2.482231e-05,0.0001997162,0.0001886503,-1.686645e-06,-1.795775e-06,-1.686645e-06,-1.795775e-06,-0.00878871,-0.008289936,1.599745e-05,1.521051e-05,-1.686645e-06,-1.795775e-06,-0.00878871,-0.008289936,1.599745e-05,1.521051e-05,-1.686645e-06,-1.795775e-06,-0.00878871,-0.008289936,1.599745e-05,1.521051e-05,-1.686645e-06,-1.795775e-06
9.19e-11,-5.894537,-5.923228,7.015903e-06,4.137666e-06,4.629111e-05,4.395401e-05,0.0,-0.377123,0.0,6.951576e-05,0.0,-4.447122e-05,-0.06242784,-0.040013,-0.0002361272,-0.0002625068,-2.694135e-05,-2.583336e-05,0.3399748,0.3258305,-0.0001789921,-0.0001662674,2.53342e-05,2.416063e-05,0.0002002248,0.000188431,-1.607149e-06,-1.672728e-06,-1.607149e-06,-1.672728e-06,-0.003974216,-0.003723527,1.602827e-05,1.515938e-05,-1.607149e-06,-1.672728e-06,-0.003974216,-0.003723527,1.602827e-05,1.515938e-05,-1.607149e-06,-1.672728e-06,-0.003974216,-0.003723527,1.602827e-05,1.515938e-05,-1.607149e-06,-1.672728e-06
9.2e-11,-5.892358,-5.921754,7.592718e-06,5.787654e-06,4.602074e-05,4.365495e-05,0.0,-0.355425,0.0,7.460753e-05,0.0,-4.437841e-05,-0.1385079,-0.123975,-0.0002697451,-0.0002960538,-2.596352e-05,-2.456174e-05,0.28691,0.2764187,-0.0001734011,-0.0001616244,2.453891e-05,2.312191e-05,0.0001934101,0.0001816763,-1.424605e-06,-1.439825e-06,-1.424605e-06,-1.439825e-06,0.0007592704,0.000746254,1.544488e-05,1.455131e-05,-1.424605e-06,-1.439825e-06,0.0007592704,0.000746254,1.544488e-05,1.455131e-05,-1.424605e-06,-1.439825e-06,0.0007592704,0.000746254,1.544488e-05,1.455131e-05,-1.424605e-06,-1.439825e-06
9.21e-11,-5.890099,-5.919873,7.563233e-06,6.861054e-06,4.574933e-05,4.336292e-05,0.0,-0.3326277,0.0,7.683607e-05,0.0,-4.422055e-05,-0.2225502,-0.2156335,-0.0002896903,-0.0003143187,-2.457797e-05,-2.291652e-05,0.2362682,0.2290156,-0.0001626781,-0.0001527008,2.342155e-05,2.179848e-05,0.0001801609,0.0001692711,-1.156428e-06,-1.118044e-06,-1.156428e-06,-1.118044e-06,0.005237412,0.00496259,1.431766e-05,1.345916e-05,-1.156428e-06,-1.118044e-06,0.005237412,0.00496259,1.431766e-05,1.345916e-05,-1.156428e-06,-1.118044e-06,0.005237412,0.00496259,1.431766e-05,1.345916e-05,-1.156428e-06,-1.118044e-06
9.22e-11,-5.887939,-5.917758,6.94627e-06,7.343281e-06,4.549769e-05,4.310051e-05,0.0,-0.3095988,0.0,7.617096e-05,0.0,-4.401842e-05,-0.3102884,-0.3102714,-0.0002948331,-0.0003163614,-2.290207e-05,-2.10356e-05,0.1894655,0.1848074,-0.0001477129,-0.0001402345,2.207953e-05,2.030388e-05,0.0001614989,0.0001521771,-8.225455e-07,-7.31721e-07,-8.225455e-07,-7.31721e-07,0.009309062,0.008791921,1.273115e-05,1.196573e-05,-8.225455e-07,-7.31721e-07,0.009309062,0.008791921,1.273115e-05,1.196573e-05,-8.225455e-07,-7.31721e-07,0.009309062,0.008791921,1.273115e-05,1.196573e-05,-8.225455e-07,-7.31721e-07
9.23e-11,-5.886044,-5.915581,5.805196e-06,7.266445e-06,4.528417e-05,4.288677e-05,0.0,-0.2872005,0.0,7.267646e-05,0.0,-4.379508e-05,-0.3972638,-0.4030515,-0.0002849863,-0.0003022877,-2.107028e-05,-1.906898e-05,0.147653,0.144769,-0.0001293964,-0.0001249075,2.062595e-05,1.876192e-05,0.0001385191,0.0001313763,-4.44332e-07,-3.07056e-07,-4.44332e-07,-3.07056e-07,0.01284988,0.01212627,1.077953e-05,1.015903e-05,-4.44332e-07,-3.07056e-07,0.01284988,0.01212627,1.077953e-05,1.015903e-05,-4.44332e-07,-3.07056e-07,0.01284988,0.01212627,1.077953e-05,1.015903e-05,-4.44332e-07,-3.07056e-07
9.24e-11,-5.884552,-5.913498,4.241346e-06,6.702718e-06,4.512326e-05,4.27358e-05,0.0,-0.2662615,0.0,6.651007e-05,0.0,-4.357364e-05,-0.4791002,-0.4893161,-0.0002608722,-0.0002731806,-1.922287e-05,-1.716619e-05,0.1117238,0.1096851,-0.0001085636,-0.00010731,1.917879e-05,1.72952e-05,0.000112337,0.0001078253,-4.407973e-08,1.290069e-07,-4.407973e-08,1.290069e-07,0.01576454,0.01488421,8.561976e-06,8.12802e-06,-4.407973e-08,1.290069e-07,0.01576454,0.01488421,8.561976e-06,8.12802e-06,-4.407973e-08,1.290069e-07,0.01576454,0.01488421,8.561976e-06,8.12802e-06,-4.407973e-08,1.290069e-07
9.25e-11,-5.883572,-5.911638,2.384812e-06,5.754975e-06,4.502472e-05,4.265588e-05,0.0,-0.2475493,0.0,5.791857e-05,0.0,-4.337525e-05,-0.551755,-0.5648513,-0.0002240026,-0.0002309353,-1.749512e-05,-1.546484e-05,0.08233522,0.08017952,-8.59569e-05,-8.792553e-05,1.785041e-05,1.601453e-05,8.40419e-05,8.241988e-05,3.552942e-07,5.496891e-07,3.552942e-07,5.496891e-07,0.01798759,0.01701056,6.178105e-06,5.958665e-06,3.552942e-07,5.496891e-07,0.01798759,0.01701056,6.178105e-06,5.958665e-06,3.552942e-07,5.496891e-07,0.01798759,0.01701056,6.178105e-06,5.958665e-06,3.552942e-07,5.496891e-07
9.26e-11,-5.883168,-5.910097,3.835319e-07,4.545801e-06,4.49931e-05,4.264933e-05,0.0,-0.2317444,0.0,4.723118e-05,0.0,-4.321755e-05,-0.6117274,-0.626096,-0.0001765036,-0.0001780447,-1.600793e-05,-1.408145e-05,0.05993751,0.05674443,-6.22085e-05,-6.713706e-05,1.673856e-05,1.501074e-05,5.465925e-05,5.597202e-05,7.306304e-07,9.292969e-07,7.306304e-07,9.292969e-07,0.01948289,0.01847506,3.723612e-06,3.73069e-06,7.306304e-07,9.292969e-07,0.01948289,0.01847506,3.723612e-06,3.73069e-06,7.306304e-07,9.292969e-07,0.01948289,0.01847506,3.723612e-06,3.73069e-06,7.306304e-07,9.292969e-07
9.27e-11,-5.883359,-5.908934,-1.608361e-06,3.205974e-06,4.502787e-05,4.271282e-05,0.0,-0.2194166,0.0,3.48497e-05,0.0,-4.311357e-05,-0.6562144,-0.6702888,-0.0001209274,-0.0001173818,-1.486061e-05,-1.310494e-05,0.04480576,0.03976661,-3.784313e-05,-4.524938e-05,1.591986e-05,1.434925e-05,2.512115e-05,2.919736e-05,1.059253e-06,1.244301e-06,1.059253e-06,1.244301e-06,0.02024191,0.01927013,1.28639e-06,1.515008e-06,1.059253e-06,1.244301e-06,0.02024191,0.01927013,1.28639e-06,1.515008e-06,1.059253e-06,1.244301e-06,0.02024191,0.01927013,1.28639e-06,1.515008e-06,1.059253e-06,1.244301e-06
9.28e-11,-5.88412,-5.908169,-3.44197e-06,1.863398e-06,4.512389e-05,4.28382e-05,0.0,-0.2110056,0.0,2.123577e-05,0.0,-4.307112e-05,-0.6832143,-0.6955566,-6.008298e-05,-5.201619e-05,-1.412571e-05,-1.259277e-05,0.03706862,0.02954499,-1.329534e-05,-2.252247e-05,1.544585e-05,1.40674e-05,-3.752807e-06,2.7135e-06,1.320136e-06,1.474628e-06,1.320136e-06,1.474628e-06,0.02028089,0.01940795,-1.05656e-06,-6.279134e-07,1.320136e-06,1.474628e-06,0.02028089,0.01940795,-1.05656e-06,-6.279134e-07,1.320136e-06,1.474628e-06,0.02028089,0.01940795,-1.05656e-06,-6.279134e-07,1.320136e-06,1.474628e-06
9.29e-11,-5.885383,-5.907785,-4.984082e-06,6.333076e-07,4.527209e-05,4.30135e-05,0.0,-0.2068051,0.0,6.895561e-06,0.0,-4.309266e-05,-0.6915874,-0.7009571,3.094924e-06,1.491916e-05,-1.384597e-05,-1.256922e-05,0.0367306,0.02629776,1.106305e-05,7.897458e-07,1.534142e-05,1.41743e-05,-3.12642e-05,-2.295194e-05,1.495444e-06,1.605082e-06,1.495444e-06,1.605082e-06,0.01963733,0.01891736,-3.241134e-06,-2.648642e-06,1.495444e-06,1.605082e-06,0.01963733,0.01891736,-3.241134e-06,-2.648642e-06,1.495444e-06,1.605082e-06,0.01963733,0.01891736,-3.241134e-06,-2.648642e-06,1.495444e-06,1.605082e-06
9.3e-11,-5.887045,-5.907737,-6.126039e-06,-3.897617e-07,4.546042e-05,4.322405e-05,0.0,-0.2069521,0.0,-7.637471e-06,0.0,-4.317533e-05,-0.6810815,-0.6864871,6.564142e-05,8.031868e-05,-1.40328e-05,-1.302542e-05,0.04368574,0.03015821,3.489087e-05,2.440091e-05,1.560501e-05,1.465214e-05,-5.683363e-05,-4.73453e-05,1.572212e-06,1.626716e-06,1.572212e-06,1.626716e-06,0.01836603,0.01784058,-5.216899e-06,-4.508327e-06,1.572212e-06,1.626716e-06,0.01836603,0.01784058,-5.216899e-06,-4.508327e-06,1.572212e-06,1.626716e-06,0.01836603,0.01784058,-5.216899e-06,-4.508327e-06,1.572212e-06,1.626716e-06
9.31e-11,-5.888975,-5.907951,-6.790607e-06,-1.137879e-06,4.567465e-05,4.345354e-05,0.0,-0.2114214,0.0,-2.18213e-05,0.0,-4.331131e-05,-0.652332,-0.6530665,0.0001246367,0.0001411732,-1.466626e-05,-1.392084e-05,0.05772186,0.04115993,5.784565e-05,4.795845e-05,1.621014e-05,1.545875e-05,-7.998908e-05,-7.006518e-05,1.543878e-06,1.53791e-06,1.543878e-06,1.53791e-06,0.01653509,0.01623033,-6.946617e-06,-6.177293e-06,1.543878e-06,1.53791e-06,0.01653509,0.01623033,-6.946617e-06,-6.177293e-06,1.543878e-06,1.53791e-06,0.01653509,0.01623033,-6.946617e-06,-6.177293e-06,1.543878e-06,1.53791e-06
9.32e-11,-5.891023,-5.908341,-6.936603e-06,-1.573371e-06,4.589935e-05,4.368506e-05,0.0,-0.2200263,0.0,-3.512459e-05,0.0,-4.348839e-05,-0.6068365,-0.6024972,0.0001772844,0.0001946455,-1.56964e-05,-1.518587e-05,0.0785161,0.05921327,7.955581e-05,7.101827e-05,1.710775e-05,1.65308e-05,-0.0001003471,-9.073849e-05,1.411354e-06,1.344929e-06,1.411354e-06,1.344929e-06,0.01422224,0.01414738,-8.404703e-06,-7.632953e-06,1.411354e-06,1.344929e-06,0.01422224,0.01414738,-8.404703e-06,-7.632953e-06,1.411354e-06,1.344929e-06,0.01422224,0.01414738,-8.404703e-06,-7.632953e-06,1.411354e-06,1.344929e-06
9.33e-11,-5.893035,-5.908813,-6.561099e-06,-1.690155e-06,4.611866e-05,4.390198e-05,0.0,-0.2324246,0.0,-4.704596e-05,0.0,-4.369071e-05,-0.5469009,-0.537394,0.000221013,0.0002381743,-1.704597e-05,-1.67259e-05,0.1056234,0.08407618,9.960019e-05,9.303071e-05,1.822936e-05,1.778768e-05,-0.0001175902,-0.000108998,1.183393e-06,1.061781e-06,1.183393e-06,1.061781e-06,0.01151171,0.01165883,-9.574934e-06,-8.857381e-06,1.183393e-06,1.061781e-06,0.01151171,0.01165883,-9.574934e-06,-8.857381e-06,1.183393e-06,1.061781e-06,0.01151171,0.01165883,-9.574934e-06,-8.857381e-06,1.183393e-06,1.061781e-06
9.34e-11,-5.89486,-5.909277,-5.699137e-06,-1.512778e-06,4.631722e-05,4.40889e-05,0.0,-0.2481307,0.0,-5.713235e-05,0.0,-4.38998e-05,-0.4755488,-0.4610776,0.0002536103,0.0002696133,-1.861488e-05,-1.842687e-05,0.1384605,0.1153231,0.0001174975,0.0001133404,1.949102e-05,1.913616e-05,-0.0001314446,-0.0001244655,8.761385e-07,7.09291e-07,8.761385e-07,7.09291e-07,0.008491792,0.008837055,-1.044784e-05,-9.834965e-06,8.761385e-07,7.09291e-07,0.008491792,0.008837055,-1.044784e-05,-9.834965e-06,8.761385e-07,7.09291e-07,0.008491792,0.008837055,-1.044784e-05,-9.834965e-06,8.761385e-07,7.09291e-07
9.35e-11,-5.896364,-5.909653,-4.420942e-06,-1.093221e-06,4.648105e-05,4.423253e-05,0.0,-0.2665322,0.0,-6.499597e-05,0.0,-4.409588e-05,-0.3963863,-0.3774217,0.000273381,0.0002873941,-2.028648e-05,-2.016261e-05,0.1762887,0.152316,0.0001327076,0.0001312013,2.079833e-05,2.047607e-05,-0.0001416624,-0.0001367436,5.118485e-07,3.134566e-07,5.118485e-07,3.134566e-07,0.005253202,0.005759247,-1.101822e-05,-1.055056e-05,5.118485e-07,3.134566e-07,0.005253202,0.005759247,-1.101822e-05,-1.055056e-05,5.118485e-07,3.134566e-07,0.005253202,0.005759247,-1.101822e-05,-1.055056e-05,5.118485e-07,3.134566e-07
9.36e-11,-5.897438,-5.909881,-2.82672e-06,-5.056214e-07,4.659847e-05,4.432259e-05,0.0,-0.2869125,0.0,-7.032907e-05,0.0,-4.425939e-05,-0.3134203,-0.2906535,0.0002793044,0.0002906809,-2.193559e-05,-2.180365e-05,0.2181988,0.1941832,0.0001446457,0.0001458078,2.205256e-05,2.170688e-05,-0.0001480117,-0.0001454201,1.169727e-07,-9.677004e-08,1.169727e-07,-9.677004e-08,0.001888043,0.002507392,-1.128321e-05,-1.098845e-05,1.169727e-07,-9.677004e-08,0.001888043,0.002507392,-1.128321e-05,-1.098845e-05,1.169727e-07,-9.677004e-08,0.001888043,0.002507392,-1.128321e-05,-1.098845e-05,1.169727e-07,-9.677004e-08
9.37e-11,-5.898006,-5.909924,-1.039281e-06,1.60776e-07,4.666102e-05,4.435263e-05,0.0,-0.3084765,0.0,-7.291607e-05,0.0,-4.437273e-05,-0.2308373,-0.2051165,0.0002711558,0.0002794811,-2.343788e-05,-2.322702e-05,0.263103,0.2398084,0.000152709,0.0001563396,2.31577e-05,2.273502e-05,-0.0001502766,-0.0001500829,-2.801849e-07,-4.919946e-07,-2.801849e-07,-4.919946e-07,-0.001510787,-0.0008316357,-1.124116e-05,-1.113238e-05,-2.801849e-07,-4.919946e-07,-0.001510787,-0.0008316357,-1.124116e-05,-1.113238e-05,-2.801849e-07,-4.919946e-07,-0.001510787,-0.0008316357,-1.124116e-05,-1.113238e-05,-2.801849e-07,-4.919946e-07
9.38e-11,-5.898033,-5.909775,8.050846e-07,8.099971e-07,4.666418e-05,4.432065e-05,0.0,-0.3303796,0.0,-7.26424e-05,0.0,-4.44219e-05,-0.1527563,-0.1250144,0.0002495607,0.0002546775,-2.467975e-05,-2.432618e-05,0.3097355,0.2878367,0.0001563147,0.0001620181,2.402786e-05,2.34813e-05,-0.0001482674,-0.0001503478,-6.51893e-07,-8.448732e-07,-6.51893e-07,-8.448732e-07,-0.00485,-0.004166142,-1.089145e-05,-1.096662e-05,-6.51893e-07,-8.448732e-07,-0.00485,-0.004166142,-1.089145e-05,-1.096662e-05,-6.51893e-07,-8.448732e-07,-0.00485,-0.004166142,-1.089145e-05,-1.096662e-05,-6.51893e-07,-8.448732e-07
9.39e-11,-5.897521,-5.909452,2.566862e-06,1.348385e-06,4.660787e-05,4.422937e-05,0.0,-0.3517591,0.0,-6.949984e-05,0.0,-4.439792e-05,-0.08298182,-0.05415996,0.0002159636,0.000217969,-2.556769e-05,-2.50198e-05,0.3566668,0.3366964,0.0001549451,0.0001621686,2.459449e-05,2.388753e-05,-0.0001418407,-0.0001458944,-9.732007e-07,-1.132269e-06,-9.732007e-07,-1.132269e-06,-0.008036423,-0.007400156,-1.023529e-05,-1.047797e-05,-9.732007e-07,-1.132269e-06,-0.008036423,-0.007400156,-1.023529e-05,-1.047797e-05,-9.732007e-07,-1.132269e-06,-0.008036423,-0.007400156,-1.023529e-05,-1.047797e-05,-9.732007e-07,-1.132269e-06
9.4e-11,-5.896518,-5.909001,4.113907e-06,1.693548e-06,4.649658e-05,4.40862e-05,0.0,-0.3717666,0.0,-6.358808e-05,0.0,-4.429789e-05,-0.02477755,0.004245249,0.0001725145,0.0001717294,-2.603608e-05,-2.525856e-05,0.4023306,0.3846408,0.000148197,0.0001562814,2.48124e-05,2.392173e-05,-0.0001309255,-0.0001365064,-1.223682e-06,-1.336823e-06,-1.223682e-06,-1.336823e-06,-0.01097783,-0.01043466,-9.277183e-06,-9.658431e-06,-1.223682e-06,-1.336823e-06,-0.01097783,-0.01043466,-9.277183e-06,-9.658431e-06,-1.223682e-06,-1.336823e-06,-0.01097783,-0.01043466,-9.277183e-06,-9.658431e-06,-1.223682e-06,-1.336823e-06
9.41e-11,-5.895103,-5.90849,5.331536e-06,1.782392e-06,4.63391e-05,4.390266e-05,0.0,-0.3895999,0.0,-5.511254e-05,0.0,-4.412546e-05,0.0193157,0.04778104,0.0001218934,0.0001188108,-2.605258e-05,-2.502912e-05,0.4450667,0.4298058,0.0001358289,0.0001440675,2.4664e-05,2.358131e-05,-0.0001155539,-0.000122113,-1.388581e-06,-1.447811e-06,-1.388581e-06,-1.447811e-06,-0.0135843,-0.01316964,-8.026875e-06,-8.5081e-06,-1.388581e-06,-1.447811e-06,-0.0135843,-0.01316964,-8.026875e-06,-8.5081e-06,-1.388581e-06,-1.447811e-06,-0.0135843,-0.01316964,-8.026875e-06,-8.5081e-06,-1.388581e-06,-1.447811e-06
9.42e-11,-5.89339,-5.908,6.131249e-06,1.577496e-06,4.614784e-05,4.369351e-05,0.0,-0.404534,0.0,-4.43787e-05,0.0,-4.38907e-05,0.04760643,0.0749176,6.710297e-05,6.232258e-05,-2.56207e-05,-2.435505e-05,0.4831757,0.4702837,0.0001178051,0.0001255025,2.416136e-05,2.289376e-05,-9.589127e-05,-0.0001028258,-1.459334e-06,-1.461286e-06,-1.459334e-06,-1.461286e-06,-0.0157701,-0.01550696,-6.501391e-06,-7.037897e-06,-1.459334e-06,-1.461286e-06,-0.0157701,-0.01550696,-6.501391e-06,-7.037897e-06,-1.459334e-06,-1.461286e-06,-0.0157701,-0.01550696,-6.501391e-06,-7.037897e-06,-1.459334e-06,-1.461286e-06
9.43e-11,-5.89151,-5.907619,6.45739e-06,1.071226e-06,4.593788e-05,4.347556e-05,0.0,-0.4159504,0.0,-3.178309e-05,0.0,-4.360947e-05,0.05931666,0.08506018,1.125536e-05,5.415743e-06,-2.477932e-05,-2.329465e-05,0.5149871,0.5042072,9.433064e-05,0.0001008586,2.334574e-05,2.191501e-05,-7.226235e-05,-7.896775e-05,-1.433583e-06,-1.379641e-06,-1.433583e-06,-1.379641e-06,-0.01745622,-0.01735396,-4.726859e-06,-5.271759e-06,-1.433583e-06,-1.379641e-06,-0.01745622,-0.01735396,-4.726859e-06,-5.271759e-06,-1.433583e-06,-1.379641e-06,-0.01745622,-0.01735396,-4.726859e-06,-5.271759e-06,-1.433583e-06,-1.379641e-06
