time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
9.21e-11,-5.890022,-5.919798,7.559048e-06,6.848906e-06,0.2352769,0.228107,0.0001795018,0.0001686409,-1.161671e-06,-1.121513e-06,0.005175207,0.004896379,1.427511e-05,1.342282e-05,0.005175207,0.004896379,1.427511e-05,1.342282e-05,0.005175207,0.004896379,1.427511e-05,1.342282e-05,-1.161671e-06,-1.121513e-06
9.22e-11,-5.887866,-5.91769,6.926252e-06,7.314996e-06,0.1887128,0.1841184,0.0001608036,0.0001515363,-8.277257e-07,-7.355329e-07,0.009235254,0.008716122,1.269617e-05,1.193798e-05,0.009235254,0.008716122,1.269617e-05,1.193798e-05,0.009235254,0.008716122,1.269617e-05,1.193798e-05,-8.277257e-07,-7.355329e-07
9.23e-11,-5.885978,-5.915523,5.770837e-06,7.22435e-06,0.1471428,0.1442978,0.0001378434,0.0001307768,-4.505194e-07,-3.124095e-07,0.01276689,0.01204353,1.075329e-05,1.014055e-05,0.01276689,0.01204353,1.075329e-05,1.014055e-05,0.01276689,0.01204353,1.075329e-05,1.014055e-05,-4.505194e-07,-3.124095e-07
9.24e-11,-5.884499,-5.913454,4.195211e-06,6.650198e-06,0.1114467,0.1094186,0.0001117306,0.000107311,-5.221844e-08,1.210762e-07,0.01567502,0.01479724,8.544856e-06,8.118589e-06,0.01567502,0.01479724,8.544856e-06,8.118589e-06,0.01567502,0.01479724,8.544856e-06,8.118589e-06,-5.221844e-08,1.210762e-07
9.25e-11,-5.883534,-5.911611,2.330334e-06,5.696193e-06,0.08226994,0.08009507,8.354588e-05,8.202466e-05,3.444264e-07,5.383631e-07,0.01789419,0.01692191,6.169721e-06,5.957314e-06,0.01789419,0.01692191,6.169721e-06,5.957314e-06,0.01789419,0.01692191,6.169721e-06,5.957314e-06,3.444264e-07,5.383631e-07
9.26e-11,-5.883146,-5.910087,3.24747e-07,4.485371e-06,0.06005398,0.05681293,5.430326e-05,5.571735e-05,7.164606e-07,9.140215e-07,0.01938807,0.0183869,3.72294e-06,3.735829e-06,0.01938807,0.0183869,3.72294e-06,3.735829e-06,0.01938807,0.0183869,3.72294e-06,3.735829e-06,7.164606e-07,9.140215e-07
9.27e-11,-5.883355,-5.908942,-1.667114e-06,3.148595e-06,0.04506796,0.03995541,2.492213e-05,2.909178e-05,1.041448e-06,1.224823e-06,0.02014773,0.01918407,1.291904e-06,1.524627e-06,0.02014773,0.01918407,1.291904e-06,1.524627e-06,0.02014773,0.01918407,1.291904e-06,1.524627e-06,1.041448e-06,1.224823e-06
9.28e-11,-5.884133,-5.908193,-3.496368e-06,1.813511e-06,0.03743783,0.02982078,-3.791102e-06,2.752885e-06,1.298632e-06,1.451017e-06,0.02018892,0.01932501,-1.046706e-06,-6.160238e-07,0.02018892,0.01932501,-1.046706e-06,-6.160238e-07,0.02018892,0.01932501,-1.046706e-06,-6.160238e-07,1.298632e-06,1.451017e-06
9.29e-11,-5.885411,-5.907823,-5.030132e-06,5.94757e-07,0.03716846,0.02662925,-3.115045e-05,-2.278297e-05,1.470458e-06,1.577731e-06,0.01954857,0.01883788,-3.228911e-06,-2.63666e-06,0.01954857,0.01883788,-3.228911e-06,-2.63666e-06,0.01954857,0.01883788,-3.228911e-06,-2.63666e-06,1.470458e-06,1.577731e-06
9.3e-11,-5.887085,-5.907783,-6.160365e-06,-4.140042e-07,0.04415694,0.03051831,-5.658724e-05,-4.707107e-05,1.544238e-06,1.596318e-06,0.01828091,0.01776431,-5.2042e-06,-4.498174e-06,0.01828091,0.01776431,-5.2042e-06,-4.498174e-06,0.01828091,0.01776431,-5.2042e-06,-4.498174e-06,1.544238e-06,1.596318e-06
9.31e-11,-5.889023,-5.908002,-6.810697e-06,-1.145937e-06,0.05819635,0.04152725,-7.963761e-05,-6.971595e-05,1.513657e-06,1.505412e-06,0.01645353,0.01615652,-6.935069e-06,-6.170444e-06,0.01645353,0.01615652,-6.935069e-06,-6.170444e-06,0.01645353,0.01615652,-6.935069e-06,-6.170444e-06,1.513657e-06,1.505412e-06
9.32e-11,-5.891075,-5.908392,-6.940996e-06,-1.564605e-06,0.07897057,0.05957297,-9.992312e-05,-9.034709e-05,1.379824e-06,1.311462e-06,0.01414373,0.01407493,-8.395508e-06,-7.630285e-06,0.01414373,0.01407493,-8.395508e-06,-7.630285e-06,0.01414373,0.01407493,-8.395508e-06,-7.630285e-06,1.379824e-06,1.311462e-06
9.33e-11,-5.893085,-5.908859,-6.549504e-06,-1.665222e-06,0.106042,0.08442001,-0.0001171279,-0.0001085964,1.15162e-06,1.028571e-06,0.01143547,0.01158649,-9.568757e-06,-8.859086e-06,0.01143547,0.01158649,-9.568757e-06,-8.859086e-06,0.01143547,0.01158649,-9.568757e-06,-8.859086e-06,1.15162e-06,1.028571e-06
9.34e-11,-5.894904,-5.909313,-5.672467e-06,-1.473595e-06,0.1388347,0.1156486,-0.0001309765,-0.0001240817,8.452285e-07,6.775668e-07,0.008416928,0.008763619,-1.044475e-05,-9.840531e-06,0.008416928,0.008763619,-1.044475e-05,-9.840531e-06,0.008416928,0.008763619,-1.044475e-05,-9.840531e-06,8.452285e-07,6.775668e-07
9.35e-11,-5.896398,-5.909676,-4.38126e-06,-1.04283e-06,0.1766164,0.1526255,-0.0001412163,-0.0001363992,4.828692e-07,2.843523e-07,0.005178903,0.005683774,-1.10177e-05,-1.055882e-05,0.005178903,0.005683774,-1.10177e-05,-1.055882e-05,0.005178903,0.005683774,-1.10177e-05,-1.055882e-05,4.828692e-07,2.843523e-07
9.36e-11,-5.897459,-5.909888,-2.777097e-06,-4.479756e-07,0.2184831,0.1944813,-0.0001476087,-0.0001451282,9.086994e-08,-1.22298e-07,0.001813728,0.002429366,-1.128422e-05,-1.09977e-05,0.001813728,0.002429366,-1.128422e-05,-1.09977e-05,0.001813728,0.002429366,-1.128422e-05,-1.09977e-05,9.086994e-08,-1.22298e-07
9.37e-11,-5.898012,-5.909914,-9.835683e-07,2.211134e-07,0.2633498,0.2401008,-0.0001499294,-0.0001498477,-3.026548e-07,-5.13236e-07,-0.001585327,-0.0009121643,-1.124224e-05,-1.114054e-05,-0.001585327,-0.0009121643,-1.124224e-05,-1.114054e-05,-0.001585327,-0.0009121643,-1.124224e-05,-1.114054e-05,-3.026548e-07,-5.13236e-07
9.38e-11,-5.898021,-5.909746,8.625446e-07,8.682046e-07,0.309952,0.2881273,-0.0001479797,-0.0001501645,-6.702139e-07,-8.614108e-07,-0.004924503,-0.004248482,-1.08909e-05,-1.097144e-05,-0.004924503,-0.004248482,-1.08909e-05,-1.097144e-05,-0.004924503,-0.004248482,-1.08909e-05,-1.097144e-05,-6.702139e-07,-8.614108e-07
9.39e-11,-5.897493,-5.909407,2.621575e-06,1.399764e-06,0.3568586,0.3369859,-0.0001416075,-0.0001457501,-9.871275e-07,-1.144001e-06,-0.008110111,-0.007482957,-1.023133e-05,-1.047727e-05,-0.008110111,-0.007482957,-1.023133e-05,-1.047727e-05,-0.008110111,-0.007482957,-1.023133e-05,-1.047727e-05,-9.871275e-07,-1.144001e-06
9.4e-11,-5.896474,-5.908943,4.161582e-06,1.733898e-06,0.4025007,0.3849251,-0.0001307346,-0.0001363821,-1.233251e-06,-1.343964e-06,-0.01104942,-0.01051597,-9.268151e-06,-9.650305e-06,-0.01104942,-0.01051597,-9.268151e-06,-9.650305e-06,-0.01104942,-0.01051597,-9.268151e-06,-9.650305e-06,-1.233251e-06,-1.343964e-06
9.41e-11,-5.895047,-5.908421,5.368426e-06,1.808354e-06,0.4452134,0.4300753,-0.0001153875,-0.0001219858,-1.3941e-06,-1.450863e-06,-0.01365206,-0.01324701,-8.011427e-06,-8.49113e-06,-0.01365206,-0.01324701,-8.011427e-06,-8.49113e-06,-0.01365206,-0.01324701,-8.011427e-06,-8.49113e-06,-1.3941e-06,-1.450863e-06
9.42e-11,-5.893325,-5.907926,6.154448e-06,1.586823e-06,0.4832925,0.4705231,-9.572805e-05,-0.0001026716,-1.461355e-06,-1.460998e-06,-0.01583198,-0.01557764,-6.478645e-06,-7.01132e-06,-0.01583198,-0.01557764,-6.478645e-06,-7.01132e-06,-0.01583198,-0.01557764,-6.478645e-06,-7.01132e-06,-1.461355e-06,-1.460998e-06
9.43e-11,-5.891441,-5.907546,6.465068e-06,1.062974e-06,0.5150625,0.5043963,-7.208059e-05,-7.87642e-05,-1.432858e-06,-1.376946e-06,-0.01750999,-0.01741508,-4.696528e-06,-5.235581e-06,-0.01750999,-0.01741508,-4.696528e-06,-5.235581e-06,-0.01750999,-0.01741508,-4.696528e-06,-5.235581e-06,-1.432858e-06,-1.376946e-06
9.44e-11,-5.88954,-5.907366,6.28276e-06,2.618483e-07,0.5389539,0.5299561,-4.495155e-05,-5.081988e-05,-1.312249e-06,-1.206763e-06,-0.01861673,-0.0186764,-2.702348e-06,-3.203057e-06,-0.01861673,-0.0186764,-2.702348e-06,-3.203057e-06,-0.01861673,-0.0186764,-2.702348e-06,-3.203057e-06,-1.312249e-06,-1.206763e-06
9.45e-11,-5.887767,-5.90746,5.628146e-06,-7.615063e-07,0.553587,0.5456941,-1.504034e-05,-1.963138e-05,-1.108448e-06,-9.630671e-07,-0.01909597,-0.01929286,-5.44612e-07,-9.676791e-07,-0.01909597,-0.01929286,-5.44612e-07,-9.676791e-07,-0.01909597,-0.01929286,-5.44612e-07,-9.676791e-07,-1.108448e-06,-9.630671e-07
9.46e-11,-5.886252,-5.907882,4.558119e-06,-1.926062e-06,0.5578594,0.5504272,1.676086e-05,1.378161e-05,-8.350979e-07,-6.622201e-07,-0.01890792,-0.01921425,1.716944e-06,1.402469e-06,-0.01890792,-0.01921425,1.716944e-06,1.402469e-06,-0.01890792,-0.01921425,1.716944e-06,1.402469e-06,-8.350979e-07,-6.622201e-07
9.47e-11,-5.885107,-5.908657,3.161194e-06,-3.131208e-06,0.5510314,0.5433898,4.937915e-05,4.819586e-05,-5.100534e-07,-3.236735e-07,-0.01803252,-0.01841288,4.012049e-06,3.82666e-06,-0.01803252,-0.01841288,4.012049e-06,3.82666e-06,-0.01803252,-0.01841288,4.012049e-06,3.82666e-06,-5.100534e-07,-3.236735e-07
9.48e-11,-5.884411,-5.909779,1.550393e-06,-4.265051e-06,0.5328065,0.5243144,8.158588e-05,8.222204e-05,-1.54838e-07,3.055908e-08,-0.01647238,-0.01688704,6.26125e-06,6.213809e-06,-0.01647238,-0.01688704,6.26125e-06,6.213809e-06,-0.01647238,-0.01688704,6.26125e-06,6.213809e-06,-1.54838e-07,3.055908e-08
9.49e-11,-5.884209,-5.911209,-1.457858e-07,-5.214013e-06,0.5033983,0.493497,0.0001120352,0.0001143561,2.06068e-07,3.765051e-07,-0.01425523,-0.01466359,8.377926e-06,8.465416e-06,-0.01425523,-0.01466359,8.377926e-06,8.465416e-06,-0.01425523,-0.01466359,8.377926e-06,8.465416e-06,2.06068e-07,3.765051e-07
9.5e-11,-5.884505,-5.912876,-1.793652e-06,-5.872972e-06,0.4635767,0.451837,0.0001393168,0.0001430444,5.463202e-07,6.891686e-07,-0.01143559,-0.01179969,1.027099e-05,1.047916e-05,-0.01143559,-0.01179969,1.027099e-05,1.047916e-05,-0.01143559,-0.01179969,1.027099e-05,1.047916e-05,5.463202e-07,6.891686e-07
9.51e-11,-5.885265,-5.914678,-3.265063e-06,-6.155132e-06,0.4146846,0.4008436,0.0001620232,0.0001667619,8.393569e-07,9.440336e-07,-0.008095605,-0.008383202,1.184836e-05,1.215316e-05,-0.008095605,-0.008383202,1.184836e-05,1.215316e-05,-0.008095605,-0.008383202,1.184836e-05,1.215316e-05,8.393569e-07,9.440336e-07
9.52e-11,-5.886419,-5.916494,-4.447736e-06,-6.000713e-06,0.3586169,0.3426016,0.0001788291,0.0001841007,1.060652e-06,1.119217e-06,-0.004344559,-0.00453177,1.302132e-05,1.339101e-05,-0.004344559,-0.00453177,1.302132e-05,1.339101e-05,-0.004344559,-0.00453177,1.302132e-05,1.339101e-05,1.060652e-06,1.119217e-06
9.53e-11,-5.887868,-5.91819,-5.254243e-06,-5.383624e-06,0.2977562,0.2796914,0.0001885802,0.0001938661,1.190417e-06,1.198103e-06,-0.0003170418,-0.0003902078,1.370974e-05,1.410754e-05,-0.0003170418,-0.0003902078,1.370974e-05,1.410754e-05,-0.0003170418,-0.0003902078,1.370974e-05,1.410754e-05,1.190417e-06,1.198103e-06
9.54e-11,-5.889492,-5.91963,-5.62889e-06,-4.315407e-06,0.2348668,0.2150643,0.0001903843,0.0001951698,1.216345e-06,1.17202e-06,0.003830646,0.003873922,1.384803e-05,1.423519e-05,0.003830646,0.003873922,1.384803e-05,1.423519e-05,0.003830646,0.003873922,1.384803e-05,1.423519e-05,1.216345e-06,1.17202e-06
9.55e-11,-5.891157,-5.920686,-5.551851e-06,-2.845943e-06,0.1729485,0.1518807,0.0001836964,0.0001875161,1.135851e-06,1.042323e-06,0.007925903,0.008076675,1.339146e-05,1.373051e-05,0.007925903,0.008076675,1.339146e-05,1.373051e-05,0.007925903,0.008076675,1.339146e-05,1.373051e-05,1.135851e-06,1.042323e-06
9.56e-11,-5.892733,-5.921253,-5.04018e-06,-1.060763e-06,0.1150657,0.09332308,0.0001683892,0.0001708663,9.571745e-07,8.212384e-07,0.01178708,0.01202594,1.232216e-05,1.258016e-05,0.01178708,0.01202594,1.232216e-05,1.258016e-05,0.01178708,0.01202594,1.232216e-05,1.258016e-05,9.571745e-07,8.212384e-07
9.57e-11,-5.894099,-5.921255,-4.145656e-06,9.248919e-07,0.06416259,0.04240191,0.0001447984,0.0001456784,6.989507e-07,5.310526e-07,0.01523231,0.01553123,1.065405e-05,1.080553e-05,0.01523231,0.01553123,1.065405e-05,1.080553e-05,0.01523231,0.01553123,1.065405e-05,1.080553e-05,6.989507e-07,5.310526e-07
9.58e-11,-5.895151,-5.920653,-2.949704e-06,2.974734e-06,0.02288302,0.001769691,0.0001137396,0.0001129114,3.881529e-07,2.016238e-07,0.01808955,0.01841442,8.435765e-06,8.465052e-06,0.01808955,0.01841442,8.435765e-06,8.465052e-06,0.01808955,0.01841442,8.435765e-06,8.465052e-06,3.881529e-07,2.016238e-07
9.59e-11,-5.895817,-5.919451,-1.555928e-06,4.94207e-06,-0.006591637,-0.02644081,7.648942e-05,7.399596e-05,5.67346e-08,-1.333681e-07,0.02020693,0.02052074,5.750958e-06,5.653703e-06,0.02020693,0.02052074,5.750958e-06,5.653703e-06,0.02020693,0.02052074,5.750958e-06,5.653703e-06,5.67346e-08,-1.333681e-07
9.6e-11,-5.896056,-5.917697,-8.098645e-08,6.681435e-06,-0.02267498,-0.04074397,3.473372e-05,3.076834e-05,-2.623845e-07,-4.406858e-07,0.02146282,0.02172911,2.715585e-06,2.4992e-06,0.02146282,0.02172911,2.715585e-06,2.4992e-06,0.02146282,0.02172911,2.715585e-06,2.4992e-06,-2.623845e-07,-4.406858e-07
9.61e-11,-5.895861,-5.91548,1.355333e-06,8.06022e-06,-0.02447101,-0.04038763,-9.517268e-06,-1.462637e-05,-5.392233e-07,-6.914919e-07,0.02177453,0.02196078,-5.2778e-07,-8.447534e-07,0.02177453,0.02196078,-5.2778e-07,-8.447534e-07,0.02177453,0.02196078,-5.2778e-07,-8.447534e-07,-5.392233e-07,-6.914919e-07
9.62e-11,-5.895261,-5.912924,2.639968e-06,8.969273e-06,-0.01182831,-0.02539516,-5.404061e-05,-5.985782e-05,-7.498872e-07,-8.643431e-07,0.02110501,0.02118566,-3.818107e-06,-4.207674e-06,0.02110501,0.02118566,-3.818107e-06,-4.207674e-06,0.02110501,0.02118566,-3.818107e-06,-4.207674e-06,-7.498872e-07,-8.643431e-07
9.63e-11,-5.894316,-5.910181,3.675546e-06,9.33163e-06,0.01464922,0.003437964,-9.653278e-05,-0.0001025519,-8.785904e-07,-9.469056e-07,0.01946672,0.01942563,-6.985824e-06,-7.413061e-06,0.01946672,0.01942563,-6.985824e-06,-7.413061e-06,0.01946672,0.01942563,-6.985824e-06,-7.413061e-06,-8.785904e-07,-9.469056e-07
9.64e-11,-5.893113,-5.907422,4.38774e-06,9.108664e-06,0.05363563,0.04459284,-0.000134753,-0.0001404407,-9.185143e-07,-9.364224e-07,0.01692257,0.01675457,-9.863571e-06,-1.028975e-05,0.01692257,0.01675457,-9.863571e-06,-1.028975e-05,0.01692257,0.01675457,-9.863571e-06,-1.028975e-05,-9.185143e-07,-9.364224e-07
9.65e-11,-5.891753,-5.90482,4.730491e-06,8.303214e-06,0.1031592,0.09591886,-0.0001666669,-0.0001715085,-8.716962e-07,-8.391986e-07,0.01358355,0.01329505,-1.229691e-05,-1.268292e-05,0.01358355,0.01329505,-1.229691e-05,-1.268292e-05,0.01358355,0.01329505,-1.229691e-05,-1.268292e-05,-8.716962e-07,-8.391986e-07
9.66e-11,-5.89035,-5.902543,4.688741e-06,6.959487e-06,0.1607185,0.154764,-0.0001905791,-0.0001941234,-7.482179e-07,-6.694158e-07,0.009603335,0.009211932,-1.415422e-05,-1.446394e-05,0.009603335,0.009211932,-1.415422e-05,-1.446394e-05,0.009603335,0.009211932,-1.415422e-05,-1.446394e-05,-7.482179e-07,-6.694158e-07
9.67e-11,-5.889016,-5.900739,4.27854e-06,5.159781e-06,0.2234299,0.218135,-0.0002052426,-0.0002071403,-5.648887e-07,-4.474866e-07,0.005170187,0.004703271,-1.533507e-05,-1.553851e-05,0.005170187,0.004703271,-1.533507e-05,-1.553851e-05,0.005170187,0.004703271,-1.533507e-05,-1.553851e-05,-5.648887e-07,-4.474866e-07
9.68e-11,-5.887853,-5.899526,3.54462e-06,3.018348e-06,0.2881985,0.282876,-0.0002099355,-0.0002099691,-3.434886e-07,-1.980176e-07,0.0004966278,-1.081712e-05,-1.577657e-05,-1.585239e-05,0.0004966278,-1.081712e-05,-1.577657e-05,-1.585239e-05,0.0004966278,-1.081712e-05,-1.577657e-05,-1.585239e-05,-3.434886e-07,-1.980176e-07
9.69e-11,-5.886948,-5.898986,2.555744e-06,6.729299e-07,0.3518949,0.3458502,-0.0002044994,-0.0002026002,-1.085607e-07,5.262047e-08,-0.004192378,-0.004700626,-1.545722e-05,-1.539449e-05,-0.004192378,-0.004700626,-1.545722e-05,-1.539449e-05,-0.004192378,-0.004700626,-1.545722e-05,-1.539449e-05,-1.085607e-07,5.262047e-08
9.7e-11,-5.886363,-5.899155,1.398292e-06,-1.725313e-06,0.4115265,0.4041103,-0.000189335,-0.0001855885,1.15206e-07,2.790486e-07,-0.008671958,-0.009139774,-1.439795e-05,-1.419703e-05,-0.008671958,-0.009139774,-1.439795e-05,-1.419703e-05,-0.008671958,-0.009139774,-1.439795e-05,-1.419703e-05,1.15206e-07,2.790486e-07
9.71e-11,-5.886134,-5.900026,1.687221e-07,-4.02266e-06,0.4643888,0.4550453,-0.0001653609,-0.0001599981,3.057924e-07,4.597191e-07,-0.01272972,-0.0131177,-1.266022e-05,-1.233265e-05,-0.01272972,-0.0131177,-1.266022e-05,-1.233265e-05,-0.01272972,-0.0131177,-1.266022e-05,-1.233265e-05,3.057924e-07,4.597191e-07
9.72e-11,-5.886267,-5.901547,-1.034413e-06,-6.073597e-06,0.5081884,0.4964948,-0.0001339387,-0.0001273173,4.464643e-07,5.794146e-07,-0.01617713,-0.01645088,-1.034127e-05,-9.908723e-06,-0.01617713,-0.01645088,-1.034127e-05,-9.908723e-06,-0.01617713,-0.01645088,-1.034127e-05,-9.908723e-06,4.464643e-07,5.794146e-07
9.73e-11,-5.88674,-5.903624,-2.118231e-06,-7.750698e-06,0.5411332,0.5268298,-9.677508e-05,-8.935105e-05,5.276764e-07,6.309072e-07,-0.01885911,-0.01899197,-7.567018e-06,-7.059499e-06,-0.01885911,-0.01899197,-7.567018e-06,-7.059499e-06,-0.01885911,-0.01899197,-7.567018e-06,-7.059499e-06,5.276764e-07,6.309072e-07
9.74e-11,-5.887506,-5.90613,-3.002443e-06,-8.952905e-06,0.5619903,0.5449986,-5.580982e-05,-4.810302e-05,5.478191e-07,6.153752e-07,-0.02066129,-0.02063647,-4.483361e-06,-3.936764e-06,-0.02066129,-0.02063647,-4.483361e-06,-3.936764e-06,-0.02066129,-0.02063647,-4.483361e-06,-3.936764e-06,5.478191e-07,6.153752e-07
9.75e-11,-5.888496,-5.908912,-3.624954e-06,-9.611695e-06,0.5701155,0.5505443,-1.309971e-05,-5.655889e-06,5.126001e-07,5.414421e-07,-0.02151455,-0.02132644,-1.246681e-06,-7.000456e-07,-0.02151455,-0.02132644,-1.246681e-06,-7.000456e-07,-0.02151455,-0.02132644,-1.246681e-06,-7.000456e-07,5.126001e-07,5.414421e-07
9.76e-11,-5.889625,-5.911804,-3.945811e-06,-9.694796e-06,0.5654569,0.5435963,2.929344e-05,3.594159e-05,4.331878e-07,4.23042e-07,-0.0213968,-0.02105148,1.98539e-06,2.492737e-06,-0.0213968,-0.02105148,1.98539e-06,2.492737e-06,-0.0213968,-0.02105148,1.98539e-06,2.492737e-06,4.331878e-07,4.23042e-07
9.77e-11,-5.890801,-5.914632,-3.949323e-06,-9.207322e-06,0.5485381,0.5248415,6.940443e-05,7.477474e-05,3.235732e-07,2.766181e-07,-0.0203321,-0.01984704,5.062223e-06,5.493413e-06,-0.0203321,-0.01984704,5.062223e-06,5.493413e-06,-0.0203321,-0.01984704,5.062223e-06,5.493413e-06,3.235732e-07,2.766181e-07
9.78e-11,-5.891932,-5.917235,-3.64432e-06,-8.190394e-06,0.5204208,0.495475,0.0001054518,0.0001091465,1.978116e-07,1.183255e-07,-0.01838764,-0.01779055,7.846967e-06,8.170075e-06,-0.01838764,-0.01779055,7.846967e-06,8.170075e-06,-0.01838764,-0.01779055,7.846967e-06,8.170075e-06,1.978116e-07,1.183255e-07
9.79e-11,-5.892929,-5.919463,-3.062642e-06,-6.717447e-06,0.4826477,0.4571334,0.0001359088,0.0001376429,6.781295e-08,-3.812899e-08,-0.0156689,-0.01499594,1.022168e-05,1.041184e-05,-0.0156689,-0.01499594,1.022168e-05,1.041184e-05,-0.0156689,-0.01499594,1.022168e-05,1.041184e-05,6.781295e-08,-3.812899e-08
9.8e-11,-5.893718,-5.921196,-2.256068e-06,-4.888565e-06,0.4371656,0.4118089,0.0001595578,0.0001591801,-5.782922e-08,-1.825913e-07,-0.0123134,-0.01160682,1.209095e-05,1.213206e-05,-0.0123134,-0.01160682,1.209095e-05,1.213206e-05,-0.0123134,-0.01160682,1.209095e-05,1.213206e-05,-5.782922e-08,-1.825913e-07
9.81e-11,-5.894243,-5.922345,-1.29194e-06,-2.823292e-06,0.3862289,0.3617475,0.0001755292,0.0001730347,-1.73812e-07,-3.084199e-07,-0.008483644,-0.007788968,1.338436e-05,1.327028e-05,-0.008483644,-0.007788968,1.338436e-05,1.327028e-05,-0.008483644,-0.007788968,1.338436e-05,1.327028e-05,-1.73812e-07,-3.084199e-07
9.82e-11,-5.894468,-5.922861,-2.478256e-07,-6.524205e-07,0.3322849,0.3093343,0.0001833254,0.0001788583,-2.771e-07,-4.115506e-07,-0.004359319,-0.003722246,1.405812e-05,1.379335e-05,-0.004359319,-0.003722246,1.405812e-05,1.379335e-05,-0.004359319,-0.003722246,1.405812e-05,1.379335e-05,-2.771e-07,-4.115506e-07
9.83e-11,-5.894383,-5.92273,7.944202e-07,1.490683e-06,0.2778485,0.2569707,0.0001828311,0.0001766763,-3.653952e-07,-4.891546e-07,-0.0001291195,0.0004076598,1.409606e-05,1.369573e-05,-0.0001291195,0.0004076598,1.409606e-05,1.369573e-05,-0.0001291195,0.0004076598,1.409606e-05,1.369573e-05,-3.653952e-07,-4.891546e-07
9.84e-11,-5.893998,-5.921982,1.754764e-06,3.47865e-06,0.2253713,0.2069535,0.0001743084,0.0001668734,-4.357106e-07,-5.384497e-07,0.00401767,0.004417547,1.351008e-05,1.299928e-05,0.00401767,0.004417547,1.351008e-05,1.299928e-05,0.00401767,0.004417547,1.351008e-05,1.299928e-05,-4.357106e-07,-5.384497e-07
9.85e-11,-5.893352,-5.92068,2.560874e-06,5.198024e-06,0.1771178,0.1613634,0.0001583774,0.0001501645,-4.835824e-07,-5.561151e-07,0.007899591,0.008134785,1.233979e-05,1.175209e-05,0.007899591,0.008134785,1.233979e-05,1.175209e-05,0.007899591,0.008134785,1.233979e-05,1.175209e-05,-4.835824e-07,-5.561151e-07
9.86e-11,-5.892497,-5.918918,3.153351e-06,6.556015e-06,0.1350555,0.1219706,0.0001359818,0.0001275523,-5.032106e-07,-5.385129e-07,0.01135115,0.01140489,1.065112e-05,1.002633e-05,0.01135115,0.01140489,1.065112e-05,1.002633e-05,0.01135115,0.01140489,1.065112e-05,1.002633e-05,-5.032106e-07,-5.385129e-07
9.87e-11,-5.891506,-5.916814,3.489946e-06,7.485685e-06,0.1007684,0.09016518,0.0001083387,0.0001002721,-4.884975e-07,-4.826285e-07,0.01423031,0.01409823,8.533558e-06,7.914856e-06,0.01423031,0.01409823,8.533558e-06,7.914856e-06,0.01423031,0.01409823,8.533558e-06,7.914856e-06,-4.884975e-07,-4.826285e-07
9.88e-11,-5.890456,-5.914503,3.548471e-06,7.94928e-06,0.07539846,0.06691375,7.687531e-05,6.972555e-05,-4.34663e-07,-3.874036e-07,0.01642485,0.0161155,6.095814e-06,5.526473e-06,0.01642485,0.0161155,6.095814e-06,5.526473e-06,0.01642485,0.0161155,6.095814e-06,5.526473e-06,-4.34663e-07,-3.874036e-07
9.89e-11,-5.889432,-5.912124,3.328206e-06,7.939547e-06,0.0596165,0.05274407,4.315313e-05,3.740686e-05,-3.399492e-07,-2.550209e-07,0.01785728,0.01739159,3.460128e-06,2.980072e-06,0.01785728,0.01739159,3.460128e-06,2.980072e-06,0.01785728,0.01739159,3.460128e-06,2.980072e-06,-3.399492e-07,-2.550209e-07
9.9e-11,-5.888514,-5.909816,2.849714e-06,7.479031e-06,0.05362169,0.04775492,8.78525e-06,4.824102e-06,-2.069221e-07,-9.172682e-08,0.01848778,0.01789758,7.554235e-07,3.979982e-07,0.01848778,0.01789758,7.554235e-07,3.979982e-07,0.01848778,0.01789758,7.554235e-07,3.979982e-07,-2.069221e-07,-9.172682e-08
9.91e-11,-5.887771,-5.907706,2.153097e-06,6.617467e-06,0.05716692,0.05164772,-2.464973e-05,-2.657862e-05,-4.301448e-08,9.2072e-08,0.01831507,0.01764068,-1.890084e-06,-2.100813e-06,0.01831507,0.01764068,-1.890084e-06,-2.100813e-06,0.01831507,0.01764068,-1.890084e-06,-2.100813e-06,-4.301448e-08,9.2072e-08
