time,P(B01|XJTL1_1) [JM2-OMITTED],P(B01|XJTL1_1) [JM2-CONNECTED],V(B01|XJTL1_1) [JM2-OMITTED],V(B01|XJTL1_1) [JM2-CONNECTED],P(B02|XJTL1_1) [JM2-OMITTED],P(B02|XJTL1_1) [JM2-CONNECTED],V(B02|XJTL1_1) [JM2-OMITTED],V(B02|XJTL1_1) [JM2-CONNECTED],P(B01|XJTL1_2) [JM2-OMITTED],P(B01|XJTL1_2) [JM2-CONNECTED],V(B01|XJTL1_2) [JM2-OMITTED],V(B01|XJTL1_2) [JM2-CONNECTED],P(B02|XJTL1_2) [JM2-OMITTED],P(B02|XJTL1_2) [JM2-CONNECTED],V(B02|XJTL1_2) [JM2-OMITTED],V(B02|XJTL1_2) [JM2-CONNECTED],P(B01|XJTL1_3) [JM2-OMITTED],P(B01|XJTL1_3) [JM2-CONNECTED],V(B01|XJTL1_3) [JM2-OMITTED],V(B01|XJTL1_3) [JM2-CONNECTED],P(B02|XJTL1_3) [JM2-OMITTED],P(B02|XJTL1_3) [JM2-CONNECTED],V(B02|XJTL1_3) [JM2-OMITTED],V(B02|XJTL1_3) [JM2-CONNECTED],P(B01|XJTL1_4) [JM2-OMITTED],P(B01|XJTL1_4) [JM2-CONNECTED],V(B01|XJTL1_4) [JM2-OMITTED],V(B01|XJTL1_4) [JM2-CONNECTED],P(B02|XJTL1_4) [JM2-OMITTED],P(B02|XJTL1_4) [JM2-CONNECTED],V(B02|XJTL1_4) [JM2-OMITTED],V(B02|XJTL1_4) [JM2-CONNECTED],P(B01|XJTL1_5) [JM2-OMITTED],P(B01|XJTL1_5) [JM2-CONNECTED],V(B01|XJTL1_5) [JM2-OMITTED],V(B01|XJTL1_5) [JM2-CONNECTED],P(B02|XJTL1_5) [JM2-OMITTED],P(B02|XJTL1_5) [JM2-CONNECTED],V(B02|XJTL1_5) [JM2-OMITTED],V(B02|XJTL1_5) [JM2-CONNECTED],P(B01|XJTL1_6) [JM2-OMITTED],P(B01|XJTL1_6) [JM2-CONNECTED],V(B01|XJTL1_6) [JM2-OMITTED],V(B01|XJTL1_6) [JM2-CONNECTED],P(B02|XJTL1_6) [JM2-OMITTED],P(B02|XJTL1_6) [JM2-CONNECTED],V(B02|XJTL1_6) [JM2-OMITTED],V(B02|XJTL1_6) [JM2-CONNECTED]
9.9e-11,0.8047146,0.8048806,5.592145e-07,6.055505e-07,0.7812184,0.7811933,-2.66232e-07,-2.285949e-07,0.7792143,0.7792034,-6.319379e-08,-7.339653e-08,0.7746023,0.7746052,4.358666e-08,4.198563e-08,0.7769612,0.7769613,9.608268e-09,1.047554e-08,0.7740371,0.774037,-1.273083e-09,-1.409007e-09,0.7768134,0.7768135,-5.8088e-10,-6.306827e-10,0.7740035,0.7740035,-7.397969e-10,-7.065209e-10,0.7768135,0.7768135,-3.20666e-10,-3.164537e-10,0.774041,0.774041,9.475403e-11,9.439248e-11,0.7769459,0.7769459,1.015596e-10,1.028202e-10,0.7745562,0.7745562,1.823217e-11,1.789192e-11
9.91e-11,0.8048904,0.8050636,6.230365e-07,6.269421e-07,0.7811474,0.7811344,-2.089356e-07,-1.664529e-07,0.7791908,0.7791774,-9.292572e-08,-1.001126e-07,0.7746143,0.7746167,3.706713e-08,3.467765e-08,0.7769646,0.7769649,1.247729e-08,1.329546e-08,0.7740368,0.7740366,-7.246556e-10,-7.958401e-10,0.7768132,0.7768133,-4.409525e-10,-5.117693e-10,0.7740033,0.7740033,-6.658212e-10,-6.371116e-10,0.7768134,0.7768134,-3.793159e-10,-3.728105e-10,0.774041,0.774041,5.145424e-11,5.099299e-11,0.776946,0.776946,9.545834e-11,9.666734e-11,0.7745562,0.7745562,2.406079e-11,2.387397e-11
9.92e-11,0.8050768,0.8052448,6.310012e-07,5.930255e-07,0.7810951,0.7810949,-1.418176e-07,-9.766623e-08,0.7791596,0.7791446,-1.158738e-07,-1.194701e-07,0.7746241,0.7746256,2.836459e-08,2.536436e-08,0.7769687,0.7769693,1.475713e-08,1.545013e-08,0.7740367,0.7740365,-5.614298e-11,-5.934864e-11,0.7768131,0.7768132,-3.087709e-10,-3.94281e-10,0.7740031,0.7740032,-5.753695e-10,-5.529791e-10,0.7768133,0.7768133,-4.180793e-10,-4.095669e-10,0.774041,0.774041,7.702361e-12,7.283398e-12,0.776946,0.776946,8.573991e-11,8.68303e-11,0.7745562,0.7745562,2.890118e-11,2.886168e-11
9.93e-11,0.8052577,0.8054086,5.864563e-07,5.103166e-07,0.7810634,0.7810762,-7.023693e-08,-2.768953e-08,0.7791226,0.7791072,-1.308083e-07,-1.305127e-07,0.774631,0.7746316,1.8035e-08,1.465316e-08,0.7769733,0.7769741,1.62756e-08,1.677781e-08,0.7740368,0.7740366,7.053159e-10,7.672516e-10,0.776813,0.7768131,-1.793528e-10,-2.724121e-10,0.774003,0.774003,-4.744356e-10,-4.59658e-10,0.7768131,0.7768131,-4.366216e-10,-4.265561e-10,0.774041,0.774041,-3.457386e-11,-3.480964e-11,0.776946,0.776946,7.284884e-11,7.377219e-11,0.7745562,0.7745562,3.259481e-11,3.268948e-11
9.94e-11,0.8054186,0.8055419,4.967674e-07,3.890173e-07,0.7810529,0.7810777,4.359216e-10,3.826099e-08,0.7790826,0.7790678,-1.370811e-07,-1.328886e-07,0.7746347,0.7746342,6.736291e-09,3.235389e-09,0.7769783,0.7769792,1.690649e-08,1.716826e-08,0.7740371,0.774037,1.52149e-09,1.640017e-09,0.776813,0.776813,-4.704489e-11,-1.402695e-10,0.7740028,0.7740029,-3.685204e-10,-3.62102e-10,0.776813,0.776813,-4.356118e-10,-4.245821e-10,0.774041,0.774041,-7.358745e-11,-7.35144e-11,0.776946,0.776946,5.736146e-11,5.80898e-11,0.7745562,0.7745562,3.502523e-11,3.523533e-11
9.95e-11,0.8055477,0.8056354,3.725464e-07,2.420301e-07,0.7810626,0.7810975,6.522003e-08,9.559432e-08,0.7790419,0.779029,-1.346507e-07,-1.268525e-07,0.7746349,0.7746335,-4.817597e-09,-8.16219e-09,0.7769833,0.7769842,1.657951e-08,1.657148e-08,0.7740377,0.7740376,2.345451e-09,2.507143e-09,0.776813,0.776813,9.342472e-11,7.069808e-12,0.7740027,0.7740028,-2.623464e-10,-2.644415e-10,0.7768129,0.7768129,-4.16608e-10,-4.052933e-10,0.774041,0.774041,-1.077744e-10,-1.072947e-10,0.776946,0.776946,3.996008e-11,4.048613e-11,0.7745562,0.7745562,3.612294e-11,3.642567e-11
9.96e-11,0.8056367,0.8056836,2.266671e-07,8.380373e-08,0.7810901,0.7811326,1.198775e-07,1.406652e-07,0.7790033,0.7789931,-1.240631e-07,-1.132234e-07,0.7746318,0.7746294,-1.590587e-08,-1.882768e-08,0.7769881,0.776989,1.528644e-08,1.500208e-08,0.7740386,0.7740385,3.12481e-09,3.312597e-09,0.7768131,0.776813,2.459594e-10,1.726146e-10,0.7740027,0.7740027,-1.596725e-10,-1.698444e-10,0.7768128,0.7768128,-3.818991e-10,-3.710184e-10,0.774041,0.7740409,-1.358613e-10,-1.349148e-10,0.7769461,0.7769461,2.140181e-11,2.17375e-11,0.7745562,0.7745562,3.586836e-11,3.623866e-11
9.97e-11,0.8056812,0.8056853,7.315118e-08,-7.089539e-08,0.781132,0.781179,1.611936e-07,1.710067e-07,0.7789688,0.7789622,-1.063905e-07,-9.330291e-08,0.7746255,0.7746223,-2.584974e-08,-2.811225e-08,0.7769923,0.7769931,1.308275e-08,1.253909e-08,0.7740396,0.7740396,3.805539e-09,4.000229e-09,0.7768132,0.7768131,4.122695e-10,3.567194e-10,0.7740026,0.7740027,-6.321585e-11,-8.048231e-11,0.7768127,0.7768127,-3.343179e-10,-3.245757e-10,0.7740409,0.7740409,-1.569151e-10,-1.55486e-10,0.7769461,0.7769461,2.483524e-12,2.657123e-12,0.7745562,0.7745562,3.429303e-11,3.470532e-11
9.98e-11,0.805681,0.8056436,-7.399342e-08,-2.081933e-07,0.7811838,0.781232,1.871668e-07,1.854599e-07,0.7789405,0.778938,-8.313532e-08,-6.876128e-08,0.7746165,0.7746128,-3.405751e-08,-3.547282e-08,0.7769958,0.7769963,1.008472e-08,9.321133e-09,0.7740408,0.7740409,4.336083e-09,4.518058e-09,0.7768133,0.7768133,5.912897e-10,5.56623e-10,0.7740026,0.7740027,2.532465e-11,2.405029e-12,0.7768126,0.7768126,-2.770389e-10,-2.690721e-10,0.7740409,0.7740409,-1.70373e-10,-1.684923e-10,0.7769461,0.7769461,-1.599507e-11,-1.594306e-11,0.7745563,0.7745563,3.147861e-11,3.190841e-11
9.99e-11,0.8056401,0.8055657,-2.018929e-07,-3.16209e-07,0.781241,0.781287,1.970954e-07,1.841961e-07,0.7789197,0.7789215,-5.610646e-08,-4.150133e-08,0.7746054,0.7746014,-4.006258e-08,-4.050639e-08,0.7769983,0.7769985,6.46217e-09,5.537309e-09,0.7740422,0.7740423,4.671443e-09,4.822367e-09,0.7768135,0.7768135,7.788957e-10,7.663113e-10,0.7740026,0.7740027,1.051544e-10,7.836247e-11,0.7768125,0.7768125,-2.133738e-10,-2.077043e-10,0.7740408,0.7740408,-1.760511e-10,-1.737952e-10,0.776946,0.776946,-3.32685e-11,-3.329014e-11,0.7745563,0.7745563,2.755384e-11,2.797919e-11
1e-10,0.8055657,0.8054616,-2.998075e-07,-3.859672e-07,0.7812989,0.7813395,1.915625e-07,1.686322e-07,0.7789072,0.7789133,-2.727812e-08,-1.351067e-08,0.7745929,0.7745889,-4.355202e-08,-4.297357e-08,0.7769996,0.7769996,2.427399e-09,1.41458e-09,0.7740436,0.7740438,4.776901e-09,4.881316e-09,0.7768138,0.7768137,9.679502e-10,9.767227e-10,0.7740027,0.7740027,1.761979e-10,1.475113e-10,0.7768124,0.7768124,-1.465801e-10,-1.435764e-10,0.7740408,0.7740408,-1.74133e-10,-1.716186e-10,0.776946,0.776946,-4.864054e-11,-4.868566e-11,0.7745563,0.7745563,2.268943e-11,2.309201e-11
1.001e-10,0.805468,0.8053434,-3.599401e-07,-4.120587e-07,0.7813531,0.7813856,1.7232e-07,1.412532e-07,0.7789033,0.7789132,1.357278e-09,1.328585e-08,0.7745797,0.7745761,-4.438367e-08,-4.281003e-08,0.7769997,0.7769993,-1.778893e-09,-2.797547e-09,0.774045,0.7740452,4.631083e-09,4.677755e-09,0.7768141,0.7768141,1.14868e-09,1.176284e-09,0.7740028,0.7740028,2.388671e-10,2.103058e-10,0.7768124,0.7768124,-7.969286e-11,-7.954333e-11,0.7740407,0.7740407,-1.651398e-10,-1.625147e-10,0.776946,0.776946,-6.151548e-11,-6.153675e-11,0.7745563,0.7745563,1.709111e-11,1.745697e-11
1.002e-10,0.8053588,0.8052244,-3.779966e-07,-3.930044e-07,0.7814,0.7814223,1.42089e-07,1.053556e-07,0.7789077,0.7789208,2.793134e-08,3.716261e-08,0.7745667,0.7745637,-4.259103e-08,-4.012526e-08,0.7769985,0.7769979,-5.903673e-09,-6.84382e-09,0.7740464,0.7740465,4.228129e-09,4.211034e-09,0.7768145,0.7768144,1.309352e-09,1.351736e-09,0.7740028,0.7740028,2.93809e-10,2.672816e-10,0.7768124,0.7768124,-1.538887e-11,-1.808902e-11,0.7740407,0.7740407,-1.498829e-10,-1.47315e-10,0.776946,0.776946,-7.142396e-11,-7.138149e-11,0.7745563,0.7745563,1.099107e-11,1.131103e-11
1.003e-10,0.8052508,0.8051176,-3.534605e-07,-3.313006e-07,0.7814367,0.7814476,1.042921e-07,6.473904e-08,0.7789195,0.7789347,5.082678e-08,5.670866e-08,0.7745546,0.7745524,-3.837566e-08,-3.518921e-08,0.7769961,0.7769953,-9.698464e-09,-1.048035e-08,0.7740475,0.7740477,3.578763e-09,3.497633e-09,0.7768149,0.7768149,1.437198e-09,1.489175e-09,0.7740029,0.7740029,3.416611e-10,3.188243e-10,0.7768124,0.7768124,4.411027e-11,3.875556e-11,0.7740406,0.7740406,-1.294059e-10,-1.270696e-10,0.776946,0.776946,-7.804195e-11,-7.790703e-11,0.7745563,0.7745563,4.63825e-12,4.907844e-12
1.004e-10,0.8051562,0.8050348,-2.895647e-07,-2.331469e-07,0.7814617,0.7814608,6.274299e-08,2.336849e-08,0.7789373,0.7789538,6.878034e-08,7.091428e-08,0.774544,0.7745429,-3.208827e-08,-2.840802e-08,0.7769927,0.7769917,-1.293585e-08,-1.349079e-08,0.7740485,0.7740486,2.710187e-09,2.570572e-09,0.7768153,0.7768153,1.519508e-09,1.575238e-09,0.774003,0.774003,3.828386e-10,3.649804e-10,0.7768124,0.7768124,9.709377e-11,8.945393e-11,0.7740406,0.7740406,-1.049167e-10,-1.029795e-10,0.7769459,0.7769459,-8.120218e-11,-8.095982e-11,0.7745563,0.7745563,-1.712231e-12,-1.493126e-12
1.005e-10,0.8050856,0.8049853,-1.929646e-07,-1.07882e-07,0.7814743,0.7814622,2.131725e-08,-1.496235e-08,0.7789597,0.7789762,8.095497e-08,7.922331e-08,0.7745356,0.7745356,-2.419993e-08,-2.029101e-08,0.7769885,0.7769873,-1.542441e-08,-1.570042e-08,0.7740491,0.7740492,1.664771e-09,1.477616e-09,0.7768158,0.7768158,1.544796e-09,1.598315e-09,0.7740032,0.7740031,4.17376e-10,4.053311e-10,0.7768124,0.7768125,1.423765e-10,1.32966e-10,0.7740405,0.7740406,-7.77165e-11,-7.632535e-11,0.7769459,0.7769459,-8.089729e-11,-8.054756e-11,0.7745563,0.7745563,-7.809849e-12,-7.637687e-12
1.006e-10,0.8050472,0.8049755,-7.314119e-08,3.282617e-08,0.7814752,0.7814531,-1.636761e-08,-4.694134e-08,0.7789847,0.7790002,8.697702e-08,8.154858e-08,0.7745297,0.7745309,-1.526587e-08,-1.14116e-08,0.7769836,0.7769824,-1.702108e-08,-1.698722e-08,0.7740494,0.7740494,4.976357e-10,2.783981e-10,0.7768163,0.7768163,1.503943e-09,1.549692e-09,0.7740033,0.7740033,4.448368e-10,4.38941e-10,0.7768125,0.7768125,1.792766e-10,1.687151e-10,0.7740405,0.7740405,-4.912876e-11,-4.839852e-11,0.7769459,0.7769459,-7.727496e-11,-7.683281e-11,0.7745563,0.7745563,-1.341925e-11,-1.328773e-11
1.007e-10,0.8050462,0.8050078,5.841922e-08,1.759708e-07,0.7814659,0.7814359,-4.723925e-08,-6.999747e-08,0.7790107,0.779024,8.693718e-08,7.825097e-08,0.7745266,0.7745288,-5.884741e-09,-2.365247e-09,0.7769784,0.7769772,-1.764006e-08,-1.728915e-08,0.7740494,0.7740493,-7.267251e-10,-9.593361e-10,0.7768167,0.7768167,1.391218e-09,1.424531e-09,0.7740034,0.7740034,4.643007e-10,4.643864e-10,0.7768126,0.7768126,2.075618e-10,1.965277e-10,0.7740405,0.7740405,-2.043304e-11,-2.043702e-11,0.7769459,0.7769459,-7.062534e-11,-7.011917e-11,0.7745563,0.7745563,-1.833007e-11,-1.823117e-11
1.008e-10,0.8050842,0.8050811,1.892036e-07,3.082985e-07,0.7814488,0.7814135,-6.900269e-08,-8.249065e-08,0.7790358,0.7790461,8.135661e-08,7.008504e-08,0.7745262,0.7745294,3.34366e-09,6.272555e-09,0.7769732,0.7769722,-1.72577e-08,-1.660714e-08,0.774049,0.7740489,-1.93853e-09,-2.164093e-09,0.7768171,0.7768171,1.205077e-09,1.222589e-09,0.7740036,0.7740035,4.744283e-10,4.798615e-10,0.7768126,0.7768126,2.273728e-10,2.165528e-10,0.7740405,0.7740405,7.193274e-12,6.42943e-12,0.7769459,0.7769459,-6.136173e-11,-6.083074e-11,0.7745563,0.7745563,-2.236556e-11,-2.229062e-11
1.009e-10,0.8051591,0.80519,3.067313e-07,4.174169e-07,0.7814269,0.781389,-8.030099e-08,-8.381842e-08,0.7790586,0.7790653,7.112215e-08,5.811702e-08,0.7745285,0.7745324,1.185911e-08,1.3985e-08,0.7769682,0.7769674,-1.591309e-08,-1.50038e-08,0.7740482,0.774048,-3.067223e-09,-3.265302e-09,0.7768174,0.7768174,9.486809e-10,9.486156e-10,0.7740037,0.7740037,4.735972e-10,4.833508e-10,0.7768127,0.7768127,2.39133e-10,2.291725e-10,0.7740405,0.7740405,3.272232e-11,3.122305e-11,0.7769458,0.7769458,-4.999581e-11,-4.948641e-11,0.7745563,0.7745563,-2.538955e-11,-2.533031e-11
1.01e-10,0.8052649,0.8053262,3.996091e-07,4.928304e-07,0.7814032,0.7813658,-8.079356e-08,-7.443323e-08,0.7790778,0.7790805,5.739716e-08,4.362259e-08,0.7745331,0.7745376,1.91772e-08,2.03468e-08,0.7769638,0.7769633,-1.370439e-08,-1.259793e-08,0.7740471,0.7740469,-4.046097e-09,-4.197951e-09,0.7768176,0.7768177,6.300587e-10,6.123804e-10,0.7740039,0.7740038,4.600953e-10,4.728527e-10,0.7768128,0.7768128,2.434532e-10,2.349111e-10,0.7740405,0.7740405,5.531035e-11,5.314884e-11,0.7769458,0.7769458,-3.710894e-11,-3.667055e-11,0.7745563,0.7745563,-2.731147e-11,-2.726098e-11
1.011e-10,0.8053931,0.8054783,4.584988e-07,5.268221e-07,0.7813809,0.7813468,-7.114804e-08,-5.577122e-08,0.7790927,0.7790913,4.151551e-08,2.797339e-08,0.7745397,0.7745443,2.491862e-08,2.504894e-08,0.7769601,0.77696,-1.078127e-08,-9.555247e-09,0.7740458,0.7740455,-4.816689e-09,-4.906862e-09,0.7768178,0.7768178,2.619104e-10,2.283237e-10,0.774004,0.774004,4.323519e-10,4.46632e-10,0.7768128,0.7768128,2.410418e-10,2.343532e-10,0.7740406,0.7740406,7.431872e-11,7.161188e-11,0.7769458,0.7769458,-2.332123e-11,-2.300184e-11,0.7745562,0.7745562,-2.808923e-11,-2.804253e-11
1.012e-10,0.8055324,0.8056333,4.76918e-07,5.151109e-07,0.7813627,0.7813343,-5.294852e-08,-3.010008e-08,0.7791026,0.7790974,2.48679e-08,1.252156e-08,0.7745477,0.7745523,2.88298e-08,2.791384e-08,0.7769574,0.7769577,-7.333957e-09,-6.07627e-09,0.7740443,0.774044,-5.332642e-09,-5.350305e-09,0.7768178,0.7768178,-1.389604e-10,-1.851616e-10,0.7740041,0.7740041,3.891844e-10,4.034766e-10,0.7768129,0.7768129,2.32627e-10,2.280764e-10,0.7740406,0.7740406,8.932138e-11,8.622155e-11,0.7769458,0.7769458,-9.260211e-12,-9.102019e-12,0.7745562,0.7745562,-2.772976e-11,-2.768433e-11
1.013e-10,0.8056704,0.8057777,4.518082e-07,4.572315e-07,0.7813509,0.7813301,-2.852941e-08,-3.003862e-10,0.7791077,0.7790991,8.789482e-09,-1.508405e-09,0.7745567,0.7745608,3.07935e-08,2.890023e-08,0.7769558,0.7769564,-3.579895e-09,-2.382118e-09,0.7740427,0.7740424,-5.562771e-09,-5.502697e-09,0.7768177,0.7768177,-5.525465e-10,-6.067675e-10,0.7740042,0.7740042,3.300356e-10,3.429337e-10,0.776813,0.776813,2.188977e-10,2.166047e-10,0.7740406,0.7740406,1.000997e-10,9.678382e-11,0.7769458,0.7769458,4.469174e-12,4.433638e-12,0.7745562,0.7745562,-2.628732e-11,-2.624324e-11
1.014e-10,0.8057941,0.805898,3.838236e-07,3.566055e-07,0.7813468,0.7813349,-7.500871e-10,3.040068e-08,0.7791083,0.779097,-5.542365e-09,-1.311215e-08,0.7745659,0.7745693,3.082929e-08,2.809779e-08,0.7769553,0.7769562,2.511214e-10,1.300651e-09,0.774041,0.7740408,-5.493099e-09,-5.356205e-09,0.7768175,0.7768174,-9.568143e-10,-1.013561e-09,0.7740043,0.7740043,2.551768e-10,2.655007e-10,0.776813,0.776813,2.004668e-10,2.003852e-10,0.7740406,0.7740406,1.066267e-10,1.032837e-10,0.7769458,0.7769458,1.731178e-11,1.706272e-11,0.7745562,0.7745562,-2.385964e-11,-2.381948e-11
1.015e-10,0.8058916,0.8059827,2.773141e-07,2.202963e-07,0.781351,0.7813484,2.727035e-08,5.872052e-08,0.779105,0.779092,-1.719258e-08,-2.157561e-08,0.7745748,0.7745773,2.9084e-08,2.571248e-08,0.7769559,0.7769572,3.932209e-09,4.755058e-09,0.7740394,0.7740392,-5.127748e-09,-4.921149e-09,0.7768171,0.7768171,-1.329075e-09,-1.382437e-09,0.7740044,0.7740044,1.658559e-10,1.727505e-10,0.7768131,0.7768131,1.778587e-10,1.79788e-10,0.7740407,0.7740407,1.090426e-10,1.058601e-10,0.7769458,0.7769458,2.878519e-11,2.831762e-11,0.7745562,0.7745562,-2.05822e-11,-2.055066e-11
1.016e-10,0.8059524,0.8060228,1.400025e-07,5.846543e-08,0.781363,0.7813694,5.243551e-08,8.16128e-08,0.7790988,0.7790849,-2.552921e-08,-2.651783e-08,0.7745831,0.7745845,2.581364e-08,2.204402e-08,0.7769576,0.776959,7.253978e-09,7.78755e-09,0.774038,0.7740378,-4.488626e-09,-4.225191e-09,0.7768167,0.7768166,-1.647455e-09,-1.691627e-09,0.7740044,0.7740044,6.43713e-11,6.737555e-11,0.7768131,0.7768131,1.515184e-10,1.55128e-10,0.7740407,0.7740407,1.076244e-10,1.04776e-10,0.7769458,0.7769458,3.849752e-11,3.782208e-11,0.7745562,0.7745562,-1.662092e-11,-1.660424e-11
1.017e-10,0.8059691,0.8060126,-1.762065e-08,-1.164265e-07,0.7813816,0.7813959,7.194801e-08,9.653578e-08,0.7790905,0.7790769,-3.025661e-08,-2.790426e-08,0.7745901,0.7745904,2.135819e-08,1.745765e-08,0.7769602,0.7769617,1.003745e-08,1.023972e-08,0.7740368,0.7740367,-3.613921e-09,-3.311376e-09,0.7768161,0.7768161,-1.892362e-09,-1.922159e-09,0.7740044,0.7740044,-4.59375e-11,-4.685791e-11,0.7768132,0.7768132,1.218413e-10,1.267031e-10,0.7740407,0.7740407,1.027533e-10,1.003867e-10,0.7769458,0.7769458,4.615931e-11,4.530194e-11,0.7745562,0.7745562,-1.216375e-11,-1.216893e-11
1.018e-10,0.8059376,0.8059503,-1.83136e-07,-2.906129e-07,0.7814047,0.7814254,8.355678e-08,1.016752e-07,0.7790814,0.779069,-3.141936e-08,-2.603023e-08,0.7745957,0.7745949,1.611167e-08,1.235251e-08,0.7769635,0.7769651,1.214446e-08,1.199713e-08,0.7740358,0.7740359,-2.555557e-09,-2.235193e-09,0.7768155,0.7768155,-2.047834e-09,-2.059166e-09,0.7740044,0.7740044,-1.607898e-10,-1.652478e-10,0.7768132,0.7768132,8.921565e-11,9.4844e-11,0.7740408,0.7740408,9.488112e-11,9.310861e-11,0.7769459,0.7769459,5.15894e-11,5.058971e-11,0.7745562,0.7745562,-7.411484e-12,-7.445493e-12
1.019e-10,0.8058575,0.8058384,-3.432008e-07,-4.501276e-07,0.7814297,0.7814547,8.575523e-08,9.610419e-08,0.7790725,0.779062,-2.937784e-08,-2.147728e-08,0.7745997,0.7745978,1.048995e-08,7.129343e-09,0.7769674,0.7769688,1.348492e-08,1.299479e-08,0.7740352,0.7740354,-1.375757e-09,-1.060845e-09,0.7768149,0.7768148,-2.102683e-09,-2.092938e-09,0.7740043,0.7740043,-2.751493e-10,-2.823792e-10,0.7768132,0.7768132,5.407389e-11,5.996822e-11,0.7740408,0.7740408,8.449898e-11,8.339114e-11,0.7769459,0.7769459,5.471482e-11,5.362343e-11,0.7745562,0.7745562,-2.568447e-12,-2.637383e-12
1.02e-10,0.8057327,0.8056832,-4.846378e-07,-5.819352e-07,0.7814539,0.7814806,7.791428e-08,7.986656e-08,0.7790644,0.7790566,-2.475832e-08,-1.504664e-08,0.7746021,0.7745992,4.898711e-09,2.159925e-09,0.7769715,0.7769727,1.402045e-08,1.321895e-08,0.774035,0.7740353,-1.429964e-10,1.429672e-10,0.7768143,0.7768142,-2.051334e-09,-2.019648e-09,0.7740042,0.7740042,-3.834861e-10,-3.924202e-10,0.7768132,0.7768132,1.694341e-11,2.263056e-11,0.7740408,0.7740408,7.21108e-11,7.169297e-11,0.7769459,0.7769459,5.556517e-11,5.444022e-11,0.7745562,0.7745562,2.166594e-12,2.058289e-12
1.021e-10,0.8055704,0.8054947,-5.955193e-07,-6.749937e-07,0.7814742,0.7815002,6.033973e-08,5.397847e-08,0.779058,0.7790532,-1.838268e-08,-7.676276e-09,0.7746028,0.7745992,-2.95831e-10,-2.239341e-09,0.7769756,0.7769766,1.37645e-08,1.270527e-08,0.7740352,0.7740355,1.07239e-09,1.307472e-09,0.7768137,0.7768137,-1.894317e-09,-1.841698e-09,0.7740041,0.7740041,-4.800983e-10,-4.894704e-10,0.7768132,0.7768132,-2.150907e-11,-1.643659e-11,0.7740408,0.7740408,5.821179e-11,5.846426e-11,0.7769459,0.7769459,5.426239e-11,5.316546e-11,0.7745562,0.7745562,6.60883e-12,6.459002e-12
1.022e-10,0.8053814,0.8052858,-6.661539e-07,-7.211611e-07,0.7814879,0.7815108,3.424969e-08,2.034751e-08,0.7790536,0.779052,-1.118422e-08,-3.489093e-10,0.7746021,0.7745981,-4.791464e-09,-5.827925e-09,0.7769796,0.7769803,1.277874e-08,1.153367e-08,0.7740357,0.774036,2.202634e-09,2.368149e-09,0.7768132,0.7768131,-1.63835e-09,-1.567651e-09,0.7740039,0.7740039,-5.594712e-10,-5.679374e-10,0.7768132,0.7768132,-6.044668e-11,-5.629944e-11,0.7740409,0.7740408,4.327346e-11,4.413502e-11,0.7769459,0.7769459,5.10068e-11,4.999857e-11,0.7745562,0.7745562,1.059472e-11,1.040395e-11
1.023e-10,0.8051787,0.8050712,-6.898954e-07,-7.158707e-07,0.7814928,0.7815107,1.674336e-09,-1.838317e-08,0.7790513,0.7790529,-4.117024e-09,6.001081e-09,0.7746001,0.774596,-8.368042e-09,-8.454338e-09,0.7769832,0.7769835,1.116647e-08,9.820335e-09,0.7740365,0.7740369,3.186689e-09,3.268651e-09,0.7768127,0.7768127,-1.296025e-09,-1.211765e-09,0.7740037,0.7740037,-6.166479e-10,-6.229158e-10,0.7768132,0.7768132,-9.885012e-11,-9.582013e-11,0.7740409,0.7740409,2.773499e-11,2.910943e-11,0.7769459,0.7769459,4.606056e-11,4.519661e-11,0.7745562,0.7745562,1.398791e-11,1.375975e-11
1.024e-10,0.8049766,0.8048662,-6.637055e-07,-6.585197e-07,0.7814874,0.7814987,-3.471328e-08,-5.905259e-08,0.779051,0.7790553,1.93331e-09,1.057385e-08,0.7745973,0.7745932,-1.0898e-08,-1.006131e-08,0.7769862,0.7769861,9.063443e-09,7.707637e-09,0.7740375,0.774038,3.973849e-09,3.96407e-09,0.7768124,0.7768124,-8.850973e-10,-7.931412e-10,0.7740036,0.7740035,-6.475844e-10,-6.505383e-10,0.7768132,0.7768132,-1.355275e-10,-1.336777e-10,0.7740409,0.7740409,1.200033e-11,1.376532e-11,0.776946,0.776946,3.972987e-11,3.905691e-11,0.7745562,0.7745562,1.66836e-11,1.642451e-11
1.025e-10,0.8047901,0.804686,-5.884235e-07,-5.525376e-07,0.781471,0.7814747,-7.182115e-08,-9.824371e-08,0.7790521,0.7790587,6.230163e-09,1.277628e-08,0.7745938,0.7745901,-1.234888e-08,-1.068291e-08,0.7769886,0.776988,6.626915e-09,5.352772e-09,0.7740388,0.7740392,4.526585e-09,4.423351e-09,0.7768122,0.7768123,-4.274412e-10,-3.345698e-10,0.7740034,0.7740033,-6.494624e-10,-6.48274e-10,0.7768131,0.7768131,-1.691476e-10,-1.684131e-10,0.7740409,0.7740409,-3.559957e-12,-1.542351e-12,0.776946,0.776946,3.2347e-11,3.189971e-11,0.7745562,0.7745562,1.861113e-11,1.833025e-11
