time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
8.97e-11,5.948664,5.987315,2.696285e-05,-6.877218e-06,-5.243058e-05,-5.009111e-05,0.0,-0.1845911,0.0,-0.0002010018,0.0,5.095077e-05,-19.00917,-18.60207,-0.0005365255,-0.0002662086,3.520876e-05,3.686564e-05,-19.24089,-18.82716,0.0006632908,0.0007465076,-3.569819e-05,-3.853367e-05,-0.0006133283,-0.0006901706,-4.894381e-07,-1.668029e-06,-4.894381e-07,-1.668029e-06,0.01986194,-0.01163888,-4.667353e-05,-5.223197e-05,-4.894381e-07,-1.668029e-06,0.01986194,-0.01163888,-4.667353e-05,-5.223197e-05,-4.894381e-07,-1.668029e-06,0.01986194,-0.01163888,-4.667353e-05,-5.223197e-05,-4.894381e-07,-1.668029e-06
8.98e-11,5.954241,5.98254,1.088176e-05,-2.421065e-05,-5.291867e-05,-5.033099e-05,0.0,-0.2321067,0.0,-0.0001176067,0.0,5.335732e-05,-19.1508,-18.67227,-0.0004197365,-0.0002125043,4.838192e-05,4.810121e-05,-19.04959,-18.62026,0.0006188767,0.0006400761,-4.665002e-05,-4.750301e-05,-0.0006082869,-0.0006309606,1.731896e-06,5.982007e-07,1.731896e-06,5.982007e-07,0.005735889,-0.02682075,-4.771851e-05,-4.919141e-05,1.731896e-06,5.982007e-07,0.005735889,-0.02682075,-4.771851e-05,-4.919141e-05,1.731896e-06,5.982007e-07,0.005735889,-0.02682075,-4.771851e-05,-4.919141e-05,1.731896e-06,5.982007e-07
8.99e-11,5.95495,5.972777,-5.68028e-06,-4.034122e-05,-5.28505e-05,-5.00297e-05,0.0,-0.2536695,0.0,-2.825842e-05,0.0,5.507236e-05,-19.25182,-18.72253,-0.0002656813,-0.0001326082,5.906011e-05,5.678377e-05,-18.878,-18.45098,0.0005322964,0.0004952285,-5.51318e-05,-5.377216e-05,-0.0005650074,-0.0005347443,3.928307e-06,3.011613e-06,3.928307e-06,3.011613e-06,-0.008252573,-0.04061798,-4.581045e-05,-4.312905e-05,3.928307e-06,3.011613e-06,-0.008252573,-0.04061798,-4.581045e-05,-4.312905e-05,3.928307e-06,3.011613e-06,-0.008252573,-0.04061798,-4.581045e-05,-4.312905e-05,3.928307e-06,3.011613e-06
9e-11,5.950843,5.958574,-2.144136e-05,-5.404756e-05,-5.223861e-05,-4.921538e-05,0.0,-0.2481775,0.0,6.259401e-05,0.0,5.597133e-05,-19.30301,-18.74644,-8.646069e-05,-3.533516e-05,6.644883e-05,6.227776e-05,-18.73729,-18.32888,0.0004122548,0.0003241684,-6.046679e-05,-5.699552e-05,-0.0004878031,-0.0004073876,5.982036e-06,5.282241e-06,5.982036e-06,5.282241e-06,-0.02124119,-0.05217362,-4.110104e-05,-3.434169e-05,5.982036e-06,5.282241e-06,-0.02124119,-0.05217362,-4.110104e-05,-3.434169e-05,5.982036e-06,5.282241e-06,-0.02124119,-0.05217362,-4.110104e-05,-3.434169e-05,5.982036e-06,5.282241e-06
9.01e-11,5.942342,5.940818,-3.520524e-05,-6.428069e-05,-5.113725e-05,-4.79571e-05,0.0,-0.21588,0.0,0.000150402,0.0,5.599219e-05,-19.29898,-18.74045,0.0001041387,6.892874e-05,7.002649e-05,6.422136e-05,-18.63567,-18.25986,0.0002701235,0.0001398427,-6.231034e-05,-5.711557e-05,-0.0003830209,-0.0002567613,7.716155e-06,7.105789e-06,7.716155e-06,7.105789e-06,-0.03244248,-0.06075747,-3.392303e-05,-2.335982e-05,7.716155e-06,7.105789e-06,-0.03244248,-0.06075747,-3.392303e-05,-2.335982e-05,7.716155e-06,7.105789e-06,-0.03244248,-0.06075747,-3.392303e-05,-2.335982e-05,7.716155e-06,7.105789e-06
9.02e-11,5.9302,5.92067,-4.595436e-05,-7.024616e-05,-4.963778e-05,-4.635822e-05,0.0,-0.1583786,0.0,0.0002307144,0.0,5.5139e-05,-19.2386,-18.70417,0.0002914527,0.0001692306,6.958204e-05,6.254416e-05,-18.5778,-18.246,0.000118443,-4.518712e-05,-6.065455e-05,-5.430969e-05,-0.0002586161,-9.235942e-05,8.927497e-06,8.234473e-06,8.927497e-06,8.234473e-06,-0.04119782,-0.06582909,-2.478942e-05,-1.09115e-05,8.927497e-06,8.234473e-06,-0.04119782,-0.06582909,-2.478942e-05,-1.09115e-05,8.927497e-06,8.234473e-06,-0.04119782,-0.06582909,-2.478942e-05,-1.09115e-05,8.927497e-06,8.234473e-06
9.03e-11,5.915431,5.899477,-5.292677e-05,-7.146403e-05,-4.786152e-05,-4.454727e-05,0.0,-0.07856091,0.0,0.000299407,0.0,5.348027e-05,-19.12514,-18.6404,0.0004607074,0.0002550897,6.522802e-05,5.746146e-05,-18.56467,-18.2858,-3.036922e-05,-0.0002192489,-5.579445e-05,-4.893762e-05,-0.0001236886,7.520386e-05,9.433567e-06,8.523834e-06,9.433567e-06,8.523834e-06,-0.04702691,-0.06708534,-1.436868e-05,2.143899e-06,9.433567e-06,8.523834e-06,-0.04702691,-0.06708534,-1.436868e-05,2.143899e-06,9.433567e-06,8.523834e-06,-0.04702691,-0.06708534,-1.436868e-05,2.143899e-06,9.433567e-06,8.523834e-06
9.04e-11,5.899231,5.878679,-5.567117e-05,-6.78026e-05,-4.595056e-05,-4.266743e-05,0.0,0.01954243,0.0,0.0003529535,0.0,5.114275e-05,-18.96617,-18.55483,0.0005980683,0.0003174969,5.738882e-05,4.944907e-05,-18.59371,-18.37437,-0.0001649819,-0.0003717674,-4.827307e-05,-4.150327e-05,1.205199e-05,0.0002348697,9.115747e-06,7.945806e-06,9.115747e-06,7.945806e-06,-0.04966597,-0.06448632,-3.436014e-06,1.489749e-05,9.115747e-06,7.945806e-06,-0.04966597,-0.06448632,-3.436014e-06,1.489749e-05,9.115747e-06,7.945806e-06,-0.04966597,-0.06448632,-3.436014e-06,1.489749e-05,9.115747e-06,7.945806e-06
9.05e-11,5.882877,5.859696,-5.407564e-05,-5.948447e-05,-4.405667e-05,-4.086552e-05,0.0,0.1309845,0.0,0.000388712,0.0,4.830107e-05,-18.77299,-18.45546,0.0006921069,0.0003497725,4.67622e-05,3.920109e-05,-18.65927,-18.50388,-0.0002758646,-0.0004935677,-3.88156e-05,-3.262694e-05,0.0001389251,0.0003759811,7.946597e-06,6.57415e-06,7.946597e-06,6.57415e-06,-0.0490886,-0.05825735,7.192893e-06,2.64731e-05,7.946597e-06,6.57415e-06,-0.0490886,-0.05825735,7.192893e-06,2.64731e-05,7.946597e-06,6.57415e-06,-0.0490886,-0.05825735,7.192893e-06,2.64731e-05,7.946597e-06,6.57415e-06
9.06e-11,5.867628,5.843834,-4.836801e-05,-4.7066e-05,-4.232848e-05,-3.928059e-05,0.0,0.2502063,0.0,0.0004051677,0.0,4.516384e-05,-18.55962,-18.35181,0.0007353954,0.0003481536,3.425366e-05,2.757193e-05,-18.75321,-18.66403,-0.0003558692,-0.0005774911,-2.825613e-05,-2.301448e-05,0.0002480137,0.000489223,5.997531e-06,4.557454e-06,5.997531e-06,4.557454e-06,-0.04550602,-0.04886845,1.673563e-05,3.609922e-05,5.997531e-06,4.557454e-06,-0.04550602,-0.04886845,1.673563e-05,3.609922e-05,5.997531e-06,4.557454e-06,-0.04550602,-0.04886845,1.673563e-05,3.609922e-05,5.997531e-06,4.557454e-06
9.07e-11,5.854627,5.832188,-3.908775e-05,-3.139279e-05,-4.089801e-05,-3.803293e-05,0.0,0.3713919,0.0,0.0004020607,0.0,4.195703e-05,-18.34152,-18.25405,0.0007255935,0.0003120103,2.088887e-05,1.55054e-05,-18.8657,-18.84285,-0.0004007044,-0.0006192306,-1.745914e-05,-1.34113e-05,0.0003319246,0.0005675144,3.42973e-06,2.094099e-06,3.42973e-06,2.094099e-06,-0.03934603,-0.03699468,2.451411e-05,4.316618e-05,3.42973e-06,2.094099e-06,-0.03934603,-0.03699468,2.451411e-05,4.316618e-05,3.42973e-06,2.094099e-06,-0.03934603,-0.03699468,2.451411e-05,4.316618e-05,3.42973e-06,2.094099e-06
9.08e-11,5.844817,5.825564,-2.703286e-05,-1.353558e-05,-3.986857e-05,-3.721421e-05,0.0,0.4888351,0.0,0.000380354,0.0,3.890616e-05,-18.13401,-18.17211,0.0006654722,0.0002436835,7.716712e-06,3.95604e-06,-18.98609,-19.02765,-0.000409215,-0.0006180231,-7.24303e-06,-4.541022e-06,0.0003854588,0.0006066764,4.736813e-07,-5.849818e-07,4.736813e-07,-5.849818e-07,-0.0312127,-0.02346171,3.001449e-05,4.726811e-05,4.736813e-07,-5.849818e-07,-0.0312127,-0.02346171,3.001449e-05,4.726811e-05,4.736813e-07,-5.849818e-07,-0.0312127,-0.02346171,3.001449e-05,4.726811e-05,4.736813e-07,-5.849818e-07
9.09e-11,5.838876,5.824427,-1.318785e-05,5.288183e-06,-3.930627e-05,-3.68799e-05,0.0,0.5972703,0.0,0.000342044,0.0,3.621888e-05,-17.95103,-18.1148,0.0005618423,0.0001480529,-4.281321e-06,-6.188852e-06,-19.10387,-19.20609,-0.000383341,-0.0005768031,1.683213e-06,2.959214e-06,0.0004060708,0.0006057395,-2.598108e-06,-3.229638e-06,-2.598108e-06,-3.229638e-06,-0.02183103,-0.009180913,3.292979e-05,4.822951e-05,-2.598108e-06,-3.229638e-06,-0.02183103,-0.009180913,3.292979e-05,4.822951e-05,-2.598108e-06,-3.229638e-06,-0.02183103,-0.009180913,3.292979e-05,4.822951e-05,-2.598108e-06,-3.229638e-06
9.1e-11,5.83717,5.828869,1.358844e-06,2.380135e-05,-3.923648e-05,-3.704526e-05,0.0,0.6921328,0.0,0.0002898638,0.0,3.407009e-05,-17.80417,-18.08921,0.0004239064,3.20088e-05,-1.426254e-05,-1.417793e-05,-19.20951,-19.36719,-0.0003277182,-0.0005016624,8.76029e-06,8.589953e-06,0.0003940386,0.0005668531,-5.502249e-06,-5.587979e-06,-5.502249e-06,-5.587979e-06,-0.01198233,0.00492076,3.318116e-05,4.61147e-05,-5.502249e-06,-5.587979e-06,-0.01198233,0.00492076,3.318116e-05,4.61147e-05,-5.502249e-06,-5.587979e-06,-0.01198233,0.00492076,3.318116e-05,4.61147e-05,-5.502249e-06,-5.587979e-06
9.11e-11,5.839742,5.838606,1.54999e-05,4.075632e-05,-3.964532e-05,-3.768515e-05,0.0,0.7697282,0.0,0.0002269574,0.0,3.259061e-05,-17.7022,-18.10014,0.0002617262,-9.603415e-05,-2.157003e-05,-1.944867e-05,-19.29517,-19.50208,-0.0002490086,-0.0004008025,1.359339e-05,1.201634e-05,0.0003523354,0.0004948683,-7.976644e-06,-7.432331e-06,-7.976644e-06,-7.432331e-06,-0.00243678,0.01797061,3.091615e-05,4.121702e-05,-7.976644e-06,-7.432331e-06,-0.00243678,0.01797061,3.091615e-05,4.121702e-05,-7.976644e-06,-7.432331e-06,-0.00243678,0.01797061,3.091615e-05,4.121702e-05,-7.976644e-06,-7.432331e-06
9.12e-11,5.846309,5.852997,2.818945e-05,5.502103e-05,-4.048481e-05,-3.873766e-05,0.0,0.8273149,0.0,0.0001565964,0.0,3.186003e-05,-17.65093,-18.14967,8.527544e-05,-0.0002265391,-2.575747e-05,-2.166186e-05,-19.35515,-19.60445,-0.0001551364,-0.0002833625,1.594776e-05,1.307164e-05,0.0002862482,0.0003967208,-9.809712e-06,-8.590217e-06,-9.809712e-06,-8.590217e-06,0.006110013,0.02921319,2.648452e-05,3.40261e-05,-9.809712e-06,-8.590217e-06,0.006110013,0.02921319,2.648452e-05,3.40261e-05,-9.809712e-06,-8.590217e-06,0.006110013,0.02921319,2.648452e-05,3.40261e-05,-9.809712e-06,-8.590217e-06
9.13e-11,5.8563,5.871094,3.851405e-05,6.565627e-05,-4.168e-05,-4.01106e-05,0.0,0.8631175,0.0,8.198236e-05,0.0,3.190357e-05,-17.65325,-18.23693,-9.582341e-05,-0.0003492478,-2.659862e-05,-2.07183e-05,-19.3862,-19.67067,-5.459151e-05,-0.0001584596,1.573678e-05,1.174739e-05,0.0002028163,0.0002807234,-1.086183e-05,-8.970919e-06,-1.086183e-05,-8.970919e-06,0.01309043,0.0380605,2.039547e-05,2.517554e-05,-1.086183e-05,-8.970919e-06,0.01309043,0.0380605,2.039547e-05,2.517554e-05,-1.086183e-05,-8.970919e-06,0.01309043,0.0380605,2.039547e-05,2.517554e-05,-1.086183e-05,-8.970919e-06
9.14e-11,5.868898,5.891708,4.575137e-05,7.19796e-05,-4.313627e-05,-4.169002e-05,0.0,0.8762969,0.0,6.146962e-06,0.0,3.269257e-05,-17.70914,-18.35792,-0.0002720676,-0.0004537339,-2.408867e-05,-1.675934e-05,-19.38761,-19.69975,4.413013e-05,-3.458803e-05,1.301352e-05,8.181534e-06,0.0001101593,0.0001558433,-1.107516e-05,-8.577803e-06,-1.107516e-05,-8.577803e-06,0.0181038,0.04412464,1.326244e-05,1.537765e-05,-1.107516e-05,-8.577803e-06,0.0181038,0.04412464,1.326244e-05,1.537765e-05,-1.107516e-05,-8.577803e-06,0.0181038,0.04412464,1.326244e-05,1.537765e-05,-1.107516e-05,-8.577803e-06
9.15e-11,5.883108,5.91349,4.941529e-05,7.361157e-05,-4.474587e-05,-4.334971e-05,0.0,0.866901,0.0,-6.807094e-05,0.0,3.414827e-05,-17.81562,-18.50567,-0.0004336885,-0.0005302386,-1.844216e-05,-1.015195e-05,-19.36114,-19.6931,0.0001329792,8.067257e-05,7.971317e-06,2.650467e-06,1.675333e-05,3.100795e-05,-1.047084e-05,-7.501485e-06,-1.047084e-05,-7.501485e-06,0.02093825,0.04723088,5.742891e-06,5.355524e-06,-1.047084e-05,-7.501485e-06,0.02093825,0.04723088,5.742891e-06,5.355524e-06,-1.047084e-05,-7.501485e-06,0.02093825,0.04723088,5.742891e-06,5.355524e-06,-1.047084e-05,-7.501485e-06
9.16e-11,5.897828,5.935032,4.928622e-05,7.050056e-05,-4.639347e-05,-4.496125e-05,0.0,0.8358136,0.0,-0.0001380045,0.0,3.614868e-05,-17.96668,-18.67053,-0.0005705112,-0.000570761,-1.008686e-05,-1.45836e-06,-19.31084,-19.65426,0.0002047809,0.0001807912,9.505857e-07,-4.437591e-06,-6.929245e-05,-8.552517e-05,-9.136271e-06,-5.895951e-06,-9.136271e-06,-5.895951e-06,0.02157524,0.04741191,-1.519647e-06,-4.217745e-06,-9.136271e-06,-5.895951e-06,0.02157524,0.04741191,-1.519647e-06,-4.217745e-06,-9.136271e-06,-5.895951e-06,0.02157524,0.04741191,-1.519647e-06,-4.217745e-06,-9.136271e-06,-5.895951e-06
9.17e-11,5.911936,5.954959,4.542552e-05,6.292363e-05,-4.796155e-05,-4.640392e-05,0.0,0.7847074,0.0,-0.0002011351,0.0,3.853847e-05,-18.15325,-18.84099,-0.0006724152,-0.000570164,3.511039e-07,8.60961e-06,-19.24268,-19.58856,0.0002537046,0.0002604186,-7.55827e-06,-1.255528e-05,-0.0001409026,-0.000186703,-7.207166e-06,-3.945666e-06,-7.207166e-06,-3.945666e-06,0.02017793,0.04488643,-7.946113e-06,-1.276517e-05,-7.207166e-06,-3.945666e-06,0.02017793,0.04488643,-7.946113e-06,-1.276517e-05,-7.207166e-06,-3.945666e-06,0.02017793,0.04488643,-7.946113e-06,-1.276517e-05,-7.207166e-06,-3.945666e-06
9.18e-11,5.924372,5.972026,3.817198e-05,5.146264e-05,-4.933654e-05,-4.757383e-05,0.0,0.7159965,0.0,-0.0002551006,0.0,4.1141e-05,-18.36342,-19.00454,-0.0007305362,-0.0005269334,1.207891e-05,1.924847e-05,-19.1641,-19.50273,0.0002757659,0.0003156085,-1.692839e-05,-2.10825e-05,-0.00019259,-0.0002670882,-4.84948e-06,-1.834026e-06,-4.84948e-06,-1.834026e-06,0.01706623,0.04002674,-1.306187e-05,-1.983454e-05,-4.84948e-06,-1.834026e-06,0.01706623,0.04002674,-1.306187e-05,-1.983454e-05,-4.84948e-06,-1.834026e-06,0.01706623,0.04002674,-1.306187e-05,-1.983454e-05,-4.84948e-06,-1.834026e-06
9.19e-11,5.934213,5.985202,2.811849e-05,3.695753e-05,-5.041671e-05,-4.839122e-05,0.0,0.6327763,0.0,-0.000297758,0.0,4.377153e-05,-18.58316,-19.14887,-0.000738931,-0.0004433201,2.419111e-05,2.962776e-05,-19.08336,-19.40441,0.0002692749,0.0003441197,-2.643544e-05,-2.934951e-05,-0.0002208477,-0.0003231279,-2.244328e-06,2.782511e-07,-2.244328e-06,2.782511e-07,0.0126815,0.0333201,-1.652521e-05,-2.511115e-05,-2.244328e-06,2.782511e-07,0.0126815,0.0333201,-1.652521e-05,-2.511115e-05,-2.244328e-06,2.782511e-07,0.0126815,0.0333201,-1.652521e-05,-2.511115e-05,-2.244328e-06,2.782511e-07
9.2e-11,5.940748,5.993734,1.6068e-05,2.044073e-05,-5.112103e-05,-4.880546e-05,0.0,0.5387346,0.0,-0.0003273044,0.0,4.625037e-05,-18.7974,-19.26278,-0.0006960384,-0.0003248777,3.574458e-05,3.895454e-05,-19.00882,-19.30161,0.0002351017,0.0003457063,-3.532132e-05,-3.669344e-05,-0.0002243502,-0.0003532666,4.232623e-07,2.261106e-06,4.232623e-07,2.261106e-06,0.007544398,0.02532772,-1.814456e-05,-2.841914e-05,4.232623e-07,2.261106e-06,0.007544398,0.02532772,-1.814456e-05,-2.841914e-05,4.232623e-07,2.261106e-06,0.007544398,0.02532772,-1.814456e-05,-2.841914e-05,4.232623e-07,2.261106e-06
9.21e-11,5.943528,5.997198,2.97067e-06,3.058675e-06,-5.13977e-05,-4.879725e-05,0.0,0.4380201,0.0,-0.0003424372,0.0,4.841492e-05,-18.99142,-19.33715,-0.0006052459,-0.0001796621,4.58442e-05,4.653197e-05,-18.94819,-19.20206,0.0001766615,0.0003222642,-4.287144e-05,-4.252043e-05,-0.0002039625,-0.0003579022,2.97276e-06,4.01154e-06,2.97276e-06,4.01154e-06,0.002209072,0.01664399,-1.788506e-05,-2.971628e-05,2.97276e-06,4.01154e-06,0.002209072,0.01664399,-1.788506e-05,-2.971628e-05,2.97276e-06,4.01154e-06,0.002209072,0.01664399,-1.788506e-05,-2.971628e-05,2.97276e-06,4.01154e-06
9.22e-11,5.942398,5.995514,-1.015295e-05,-1.401281e-05,-5.122989e-05,-4.837843e-05,0.0,0.3350658,0.0,-0.0003425149,0.0,5.013003e-05,-19.15218,-19.36547,-0.0004743339,-1.743092e-05,5.372446e-05,5.180847e-05,-18.9078,-19.11262,9.960188e-05,0.0002777321,-4.848917e-05,-4.636386e-05,-0.0001625743,-0.0003391984,5.235295e-06,5.444604e-06,5.235295e-06,5.444604e-06,-0.002783147,0.007857568,-1.58651e-05,-2.908565e-05,5.235295e-06,5.444604e-06,-0.002783147,0.007857568,-1.58651e-05,-2.908565e-05,5.235295e-06,5.444604e-06,-0.002783147,0.007857568,-1.58651e-05,-2.908565e-05,5.235295e-06,5.444604e-06
9.23e-11,5.937505,5.988946,-2.2295e-05,-2.96529e-05,-5.06374e-05,-4.759002e-05,0.0,0.2343712,0.0,-0.0003276732,0.0,5.129663e-05,-19.2694,-19.34433,-0.0003141498,0.0001509635,5.881387e-05,5.441614e-05,-18.89206,-19.0387,1.125069e-05,0.0002177187,-5.175296e-05,-4.793019e-05,-0.0001047897,-0.0003007862,7.06091e-06,6.485946e-06,7.06091e-06,6.485946e-06,-0.006947567,-0.0004849082,-1.234319e-05,-2.672506e-05,7.06091e-06,6.485946e-06,-0.006947567,-0.0004849082,-1.234319e-05,-2.672506e-05,7.06091e-06,6.485946e-06,-0.006947567,-0.0004849082,-1.234319e-05,-2.672506e-05,7.06091e-06,6.485946e-06
9.24e-11,5.929283,5.978072,-3.254127e-05,-4.287388e-05,-4.967411e-05,-4.649884e-05,0.0,0.1402666,0.0,-0.00029886,0.0,5.185808e-05,-19.33626,-19.27367,-0.0001371386,0.000314022,6.077595e-05,5.419762e-05,-18.90303,-18.98389,-8.00835e-05,0.0001489109,-5.244941e-05,-4.712699e-05,-3.650201e-05,-0.0002473928,8.32654e-06,7.070627e-06,8.32654e-06,7.070627e-06,-0.00989462,-0.007911241,-7.695714e-06,-2.293296e-05,8.32654e-06,7.070627e-06,-0.00989462,-0.007911241,-7.695714e-06,-2.293296e-05,8.32654e-06,7.070627e-06,-0.00989462,-0.007911241,-7.695714e-06,-2.293296e-05,8.32654e-06,7.070627e-06
9.25e-11,5.91841,5.963733,-4.014225e-05,-5.288783e-05,-4.842213e-05,-4.519307e-05,0.0,0.0566814,0.0,-0.0002577739,0.0,5.180405e-05,-19.34967,-19.15692,4.380879e-05,0.0004601061,5.952699e-05,5.121948e-05,-18.94029,-18.94975,-0.0001658755,7.836728e-05,-5.058234e-05,-4.407044e-05,3.561709e-05,-0.0001844348,8.944647e-06,7.149044e-06,8.944647e-06,7.149044e-06,-0.01136039,-0.01405094,-2.386426e-06,-1.808894e-05,8.944647e-06,7.149044e-06,-0.01136039,-0.01405094,-2.386426e-06,-1.808894e-05,8.944647e-06,7.149044e-06,-0.01136039,-0.01405094,-2.386426e-06,-1.808894e-05,8.944647e-06,7.149044e-06
9.26e-11,5.905758,5.946971,-4.456838e-05,-5.915722e-05,-4.698428e-05,-4.377631e-05,0.0,-0.01305552,0.0,-0.0002067206,0.0,5.117096e-05,-19.31036,-19.00086,0.0002160905,0.0005782474,5.523401e-05,4.576888e-05,-19.00096,-18.93578,-0.0002381545,1.280515e-05,-4.636214e-05,-3.907153e-05,0.0001046837,-0.0001176023,8.871865e-06,6.697347e-06,8.871865e-06,6.697347e-06,-0.01122685,-0.01865545,3.071171e-06,-1.262747e-05,8.871865e-06,6.697347e-06,-0.01122685,-0.01865545,3.071171e-06,-1.262747e-05,8.871865e-06,6.697347e-06,-0.01122685,-0.01865545,3.071171e-06,-1.262747e-05,8.871865e-06,6.697347e-06
9.27e-11,5.892314,5.92894,-4.554614e-05,-6.142548e-05,-4.547571e-05,-4.235999e-05,0.0,-0.0663665,0.0,-0.0001484203,0.0,5.003818e-05,-19.22274,-18.81529,0.0003679171,0.000659325,4.829637e-05,3.832953e-05,-19.07997,-18.93963,-0.0002902288,-4.203165e-05,-4.017998e-05,-3.260158e-05,0.0001641857,-5.244874e-05,8.116391e-06,5.727947e-06,8.116391e-06,5.727947e-06,-0.009530103,-0.02160938,8.156414e-06,-7.005522e-06,8.116391e-06,5.727947e-06,-0.009530103,-0.02160938,8.156414e-06,-7.005522e-06,8.116391e-06,5.727947e-06,-0.009530103,-0.02160938,8.156414e-06,-7.005522e-06,8.116391e-06,5.727947e-06
9.28e-11,5.879108,5.910832,-4.307297e-05,-5.972482e-05,-4.401531e-05,-4.105408e-05,0.0,-0.1015181,0.0,-8.580441e-05,0.0,4.851968e-05,-19.09449,-18.61216,0.0004889189,0.0006973566,3.931214e-05,2.953613e-05,-19.17058,-18.9575,-0.0003172919,-8.186192e-05,-3.257001e-05,-2.52401e-05,0.0002085327,6.001031e-06,6.742121e-06,4.29603e-06,6.742121e-06,4.29603e-06,-0.006455452,-0.02293156,1.238624e-05,-1.666274e-06,6.742121e-06,4.29603e-06,-0.006455452,-0.02293156,1.238624e-05,-1.666274e-06,6.742121e-06,4.29603e-06,-0.006455452,-0.02293156,1.238624e-05,-1.666274e-06,6.742121e-06,4.29603e-06
9.29e-11,5.867127,5.893784,-3.741107e-05,-5.436063e-05,-4.271684e-05,-3.995706e-05,0.0,-0.1176582,0.0,-2.1834e-05,0.0,4.675214e-05,-18.93607,-18.4046,0.0005709919,0.0006904075,2.902922e-05,2.011142e-05,-19.26496,-18.98456,-0.0003168243,-0.0001041751,-2.416214e-05,-1.761175e-05,0.0002335185,5.360988e-05,4.86708e-06,2.499672e-06,4.86708e-06,2.499672e-06,-0.002319476,-0.02276515,1.535819e-05,2.9972e-06,4.86708e-06,2.499672e-06,-0.002319476,-0.02276515,1.535819e-05,2.9972e-06,4.86708e-06,2.499672e-06,-0.002319476,-0.02276515,1.535819e-05,2.9972e-06,4.86708e-06,2.499672e-06
9.3e-11,5.857247,5.878808,-2.906093e-05,-4.587451e-05,-4.168007e-05,-3.914689e-05,0.0,-0.1148044,0.0,4.064718e-05,0.0,4.48812e-05,-18.75985,-18.20563,0.000609253,0.0006406842,1.828256e-05,1.079587e-05,-19.35491,-19.01553,-0.0002887234,-0.0001083404,-1.562835e-05,-1.03226e-05,0.0002366455,8.743022e-05,2.654214e-06,4.732678e-07,2.654214e-06,4.732678e-07,0.002459702,-0.02135769,1.678696e-05,6.674219e-06,2.654214e-06,4.732678e-07,0.002459702,-0.02135769,1.678696e-05,6.674219e-06,2.654214e-06,4.732678e-07,0.002459702,-0.02135769,1.678696e-05,6.674219e-06,2.654214e-06,4.732678e-07
9.31e-11,5.850162,5.866728,-1.87169e-05,-3.499089e-05,-4.098235e-05,-3.867458e-05,0.0,-0.09379383,0.0,9.90246e-05,0.0,4.304844e-05,-18.57901,-18.02713,0.0006027373,0.0005537531,7.922316e-06,2.282021e-06,-19.43253,-19.0452,-0.0002351571,-9.552435e-05,-7.627878e-06,-3.906469e-06,0.0002172908,0.0001059185,2.944376e-07,-1.624448e-06,2.944376e-07,-1.624448e-06,0.007401216,-0.0190328,1.652995e-05,9.160989e-06,2.944376e-07,-1.624448e-06,0.007401216,-0.0190328,1.652995e-05,9.160989e-06,2.944376e-07,-1.624448e-06,0.007401216,-0.0190328,1.652995e-05,9.160989e-06,2.944376e-07,-1.624448e-06
