time,P(B_JM1|XBVM1) [JM2-OMITTED],P(B_JM1|XBVM1) [JM2-CONNECTED],V(B_JM1|XBVM1) [JM2-OMITTED],V(B_JM1|XBVM1) [JM2-CONNECTED],I(B_JM1|XBVM1) [JM2-OMITTED],I(B_JM1|XBVM1) [JM2-CONNECTED],P(B_JM2|XBVM1) [JM2-OMITTED],P(B_JM2|XBVM1) [JM2-CONNECTED],V(B_JM2|XBVM1) [JM2-OMITTED],V(B_JM2|XBVM1) [JM2-CONNECTED],I(B_JM2|XBVM1) [JM2-OMITTED],I(B_JM2|XBVM1) [JM2-CONNECTED],P(B_JS1|XBVM1) [JM2-OMITTED],P(B_JS1|XBVM1) [JM2-CONNECTED],V(B_JS1|XBVM1) [JM2-OMITTED],V(B_JS1|XBVM1) [JM2-CONNECTED],I(B_JS1|XBVM1) [JM2-OMITTED],I(B_JS1|XBVM1) [JM2-CONNECTED],P(B_JS2|XBVM1) [JM2-OMITTED],P(B_JS2|XBVM1) [JM2-CONNECTED],V(B_JS2|XBVM1) [JM2-OMITTED],V(B_JS2|XBVM1) [JM2-CONNECTED],I(B_JS2|XBVM1) [JM2-OMITTED],I(B_JS2|XBVM1) [JM2-CONNECTED],V(SL1) [JM2-OMITTED],V(SL1) [JM2-CONNECTED],I(L_PSL|XBVM1) [JM2-OMITTED],I(L_PSL|XBVM1) [JM2-CONNECTED],I(L_SL|XBVM1) [JM2-OMITTED],I(L_SL|XBVM1) [JM2-CONNECTED],P(B_LD4_01) [JM2-OMITTED],P(B_LD4_01) [JM2-CONNECTED],V(B_LD4_01) [JM2-OMITTED],V(B_LD4_01) [JM2-CONNECTED],I(B_LD4_01) [JM2-OMITTED],I(B_LD4_01) [JM2-CONNECTED],P(B_LD4_11) [JM2-OMITTED],P(B_LD4_11) [JM2-CONNECTED],V(B_LD4_11) [JM2-OMITTED],V(B_LD4_11) [JM2-CONNECTED],I(B_LD4_11) [JM2-OMITTED],I(B_LD4_11) [JM2-CONNECTED],P(BVMOUT) [JM2-OMITTED],P(BVMOUT) [JM2-CONNECTED],V(BVMOUT) [JM2-OMITTED],V(BVMOUT) [JM2-CONNECTED],I(BVMOUT) [JM2-OMITTED],I(BVMOUT) [JM2-CONNECTED]
8.19e-11,-5.965329,-5.987669,-0.0001826978,-0.0001884531,6.704257e-05,6.386194e-05,0.0,-0.5443019,0.0,-5.433693e-05,0.0,-4.030529e-05,0.0009985171,0.05398652,0.000117785,0.0001468325,-7.648453e-06,-6.763422e-06,0.9292435,0.9089974,-0.0001367635,-0.0001522863,-2.768858e-06,-3.45579e-06,0.0002273952,0.0002397994,-1.041731e-05,-1.021921e-05,-1.041731e-05,-1.021921e-05,-0.08645473,-0.08614019,1.612017e-05,1.705273e-05,-1.041731e-05,-1.021921e-05,-0.08645473,-0.08614019,1.612017e-05,1.705273e-05,-1.041731e-05,-1.021921e-05,-0.08645473,-0.08614019,1.612017e-05,1.705273e-05,-1.041731e-05,-1.021921e-05
8.2e-11,-6.014867,-6.039006,-0.0001451988,-0.0001514383,6.342892e-05,6.031654e-05,0.0,-0.555697,0.0,-2.136921e-05,0.0,-4.138675e-05,0.03260288,0.09320471,9.530196e-05,0.0001173636,-1.157233e-05,-1.109664e-05,0.8717197,0.8470234,-0.0002465707,-0.000260894,1.684592e-06,1.337816e-06,0.000328583,0.0003405019,-9.887733e-06,-9.75882e-06,-9.887733e-06,-9.75882e-06,-0.08050131,-0.07990861,2.322046e-05,2.415057e-05,-9.887733e-06,-9.75882e-06,-0.08050131,-0.07990861,2.322046e-05,2.415057e-05,-9.887733e-06,-9.75882e-06,-0.08050131,-0.07990861,2.322046e-05,2.415057e-05,-9.887733e-06,-9.75882e-06
8.21e-11,-6.052936,-6.078959,-0.0001064126,-0.0001127558,5.971334e-05,5.668438e-05,0.0,-0.5572803,0.0,1.093522e-05,0.0,-4.25899e-05,0.0555198,0.1214014,6.112555e-05,7.466066e-05,-1.625095e-05,-1.614064e-05,0.7837625,0.7551614,-0.0003395513,-0.0003515048,6.749669e-06,6.695228e-06,0.0004164928,0.0004269744,-9.501277e-06,-9.445416e-06,-9.501277e-06,-9.445416e-06,-0.072546,-0.07168667,2.947559e-05,3.033408e-05,-9.501277e-06,-9.445416e-06,-0.072546,-0.07168667,2.947559e-05,3.033408e-05,-9.501277e-06,-9.445416e-06,-0.072546,-0.07168667,2.947559e-05,3.033408e-05,-9.501277e-06,-9.445416e-06
8.22e-11,-6.079382,-6.107261,-6.790971e-05,-7.397388e-05,5.602365e-05,5.308355e-05,0.0,-0.5494329,0.0,4.134426e-05,0.0,-4.383682e-05,0.06635585,0.1347975,1.578264e-05,1.973251e-05,-2.132045e-05,-2.149972e-05,0.6710692,0.6394434,-0.0004115847,-0.0004200906,1.207612e-05,1.223668e-05,0.0004869482,0.0004950996,-9.24433e-06,-9.263039e-06,-9.24433e-06,-9.263039e-06,-0.0628904,-0.06179631,3.457503e-05,3.529518e-05,-9.24433e-06,-9.263039e-06,-0.0628904,-0.06179631,3.457503e-05,3.529518e-05,-9.24433e-06,-9.263039e-06,-0.0628904,-0.06179631,3.457503e-05,3.529518e-05,-9.24433e-06,-9.263039e-06
8.23e-11,-6.094505,-6.124102,-3.113955e-05,-3.656418e-05,5.247117e-05,4.96173e-05,0.0,-0.5328852,0.0,6.877635e-05,0.0,-4.504678e-05,0.06205805,0.1301113,-3.904755e-05,-4.517754e-05,-2.639209e-05,-2.675907e-05,0.540448,0.506962,-0.0004593827,-0.000463589,1.72904e-05,1.756552e-05,0.0005365943,0.000541659,-9.101681e-06,-9.193552e-06,-9.101681e-06,-9.193552e-06,-0.0519206,-0.05064262,3.826482e-05,3.878634e-05,-9.101681e-06,-9.193552e-06,-0.0519206,-0.05064262,3.826482e-05,3.878634e-05,-9.101681e-06,-9.193552e-06,-0.0519206,-0.05064262,3.826482e-05,3.878634e-05,-9.101681e-06,-9.193552e-06
8.24e-11,-6.099014,-6.130089,2.626304e-06,-1.842104e-06,4.914812e-05,4.637191e-05,0.0,-0.5086674,0.0,9.232384e-05,0.0,-4.614164e-05,0.04024839,0.1049131,-0.0001005932,-0.0001166816,-3.107808e-05,-3.151335e-05,0.3994913,0.365504,-0.0004809047,-0.0004803181,2.201954e-05,2.229586e-05,0.0005631439,0.0005645748,-9.058542e-06,-9.217484e-06,-9.058542e-06,-9.217484e-06,-0.04008867,-0.03869402,4.035829e-05,4.063156e-05,-9.058542e-06,-9.217484e-06,-0.04008867,-0.03869402,4.035829e-05,4.063156e-05,-9.058542e-06,-9.217484e-06,-0.04008867,-0.03869402,4.035829e-05,4.063156e-05,-9.058542e-06,-9.217484e-06
8.25e-11,-6.093967,-6.126194,3.233608e-05,2.907936e-05,4.612713e-05,4.341655e-05,0.0,-0.4780545,0.0,0.0001112719,0.0,-4.705146e-05,-0.0004746422,0.05793779,-0.0001651444,-0.0001904336,-3.502019e-05,-3.539725e-05,0.2561321,0.2230755,-0.0004757569,-0.0004703377,2.592461e-05,2.608851e-05,0.000565567,0.0005630858,-9.095576e-06,-9.308738e-06,-9.095576e-06,-9.308738e-06,-0.02789102,-0.02645938,4.074498e-05,4.073565e-05,-9.095576e-06,-9.308738e-06,-0.02789102,-0.02645938,4.074498e-05,4.073565e-05,-9.095576e-06,-9.308738e-06,-0.02789102,-0.02645938,4.074498e-05,4.073565e-05,-9.095576e-06,-9.308738e-06
8.26e-11,-6.0807,-6.113689,5.71866e-05,5.532353e-05,4.346238e-05,4.080445e-05,0.0,-0.4425062,0.0,0.0001251132,0.0,-4.771989e-05,-0.0602973,-0.01067712,-0.000228309,-0.0002614244,-3.791853e-05,-3.811546e-05,0.1181214,0.08736289,-0.0004454003,-0.0004355869,2.873768e-05,2.868796e-05,0.0005441865,0.000537819,-9.180844e-06,-9.427492e-06,-9.180844e-06,-9.427492e-06,-0.01584414,-0.01446229,3.939891e-05,3.909225e-05,-9.180844e-06,-9.427492e-06,-0.01584414,-0.01446229,3.939891e-05,3.909225e-05,-9.180844e-06,-9.427492e-06,-0.01584414,-0.01446229,3.939891e-05,3.909225e-05,-9.180844e-06,-9.427492e-06
8.27e-11,-6.060753,-6.09407,7.664011e-05,7.627254e-05,4.119167e-05,3.857467e-05,0.0,-0.4036021,0.0,0.0001335577,0.0,-4.810874e-05,-0.1380446,-0.09925948,-0.0002853663,-0.0003243869,-3.955706e-05,-3.946784e-05,-0.007503836,-0.03479309,-0.0003930597,-0.0003797149,3.029254e-05,2.995093e-05,0.0005006622,0.0004907454,-9.264521e-06,-9.51691e-06,-9.264521e-06,-9.51691e-06,-0.004457944,-0.003213338,3.638545e-05,3.578988e-05,-9.264521e-06,-9.51691e-06,-0.004457944,-0.003213338,3.638545e-05,3.578988e-05,-9.264521e-06,-9.51691e-06,-0.004457944,-0.003213338,3.638545e-05,3.578988e-05,-9.264521e-06,-9.51691e-06
8.28e-11,-6.035786,-6.068979,9.042961e-05,9.157859e-05,3.933844e-05,3.675363e-05,0.0,-0.3629762,0.0,0.0001365352,0.0,-4.820095e-05,-0.2311522,-0.2046063,-0.0003316987,-0.000374289,-3.982175e-05,-3.936594e-05,-0.1148782,-0.1378298,-0.0003233429,-0.0003076387,3.054089e-05,2.985858e-05,0.000437869,0.0004250308,-9.280858e-06,-9.507353e-06,-9.280858e-06,-9.507353e-06,0.005792213,0.006818603,3.18645e-05,3.101309e-05,-9.280858e-06,-9.507353e-06,0.005792213,0.006818603,3.18645e-05,3.101309e-05,-9.280858e-06,-9.507353e-06,0.005792213,0.006818603,3.18645e-05,3.101309e-05,-9.280858e-06,-9.507353e-06
8.29e-11,-6.0075,-6.040123,9.855261e-05,0.0001011631,3.791365e-05,3.535618e-05,0.0,-0.3222516,0.0,0.0001341896,0.0,-4.800157e-05,-0.3357705,-0.3221369,-0.0003632463,-0.0004068492,-3.870848e-05,-3.783795e-05,-0.1996278,-0.2177454,-0.0002416865,-0.0002249606,2.955027e-05,2.850996e-05,0.0003596925,0.0003448063,-9.158213e-06,-9.327985e-06,-9.158213e-06,-9.327985e-06,0.01449327,0.01523408,2.608661e-05,2.503588e-05,-9.158213e-06,-9.327985e-06,0.01449327,0.01523408,2.608661e-05,2.503588e-05,-9.158213e-06,-9.327985e-06,0.01449327,0.01523408,2.608661e-05,2.503588e-05,-9.158213e-06,-9.327985e-06
8.3e-11,-5.97756,-6.009194,0.000101253,0.0001052032,3.6917e-05,3.438608e-05,0.0,-0.2829781,0.0,0.000126864,0.0,-4.753649e-05,-0.4469941,-0.446186,-0.0003769127,-0.0004189793,-3.63199e-05,-3.502184e-05,-0.2590284,-0.2722158,-0.0001537784,-0.0001373944,2.748581e-05,2.609975e-05,0.000270766,0.0002548857,-8.834091e-06,-8.922083e-06,-8.834091e-06,-8.922083e-06,0.02131942,0.02172716,1.938004e-05,1.820576e-05,-8.834091e-06,-8.922083e-06,0.02131942,0.02172716,1.938004e-05,1.820576e-05,-8.834091e-06,-8.922083e-06,0.02131942,0.02172716,1.938004e-05,1.820576e-05,-8.834091e-06,-8.922083e-06
8.31e-11,-5.947528,-5.977795,9.899204e-05,0.000104106,3.63379e-05,3.383613e-05,0.0,-0.246576,0.0,0.0001150761,0.0,-4.684939e-05,-0.5591897,-0.5703983,-0.0003708417,-0.0004090586,-3.285245e-05,-3.114858e-05,-0.2920112,-0.3005633,-6.507679e-05,-5.030747e-05,2.458242e-05,2.288773e-05,0.00017617,0.0001604484,-8.270027e-06,-8.260852e-06,-8.270027e-06,-8.260852e-06,0.02605168,0.0261034,1.212862e-05,1.091914e-05,-8.270027e-06,-8.260852e-06,0.02605168,0.0261034,1.212862e-05,1.091914e-05,-8.270027e-06,-8.260852e-06,0.02605168,0.0261034,1.212862e-05,1.091914e-05,-8.270027e-06,-8.260852e-06
8.32e-11,-5.918797,-5.947382,9.240986e-05,9.847157e-05,3.615623e-05,3.36885e-05,0.0,-0.2142891,0.0,9.948684e-05,0.0,-4.599745e-05,-0.6663767,-0.6881677,-0.0003445174,-0.0003769842,-2.857659e-05,-2.651904e-05,-0.2990503,-0.3036145,1.952483e-05,3.158455e-05,2.111513e-05,1.916769e-05,8.110682e-05,6.670283e-05,-7.461469e-06,-7.351354e-06,-7.461469e-06,-7.351354e-06,0.02858984,0.02828951,4.742763e-06,3.590702e-06,-7.461469e-06,-7.351354e-06,0.02858984,0.02828951,4.742763e-06,3.590702e-06,-7.461469e-06,-7.351354e-06,0.02858984,0.02828951,4.742763e-06,3.590702e-06,-7.461469e-06,-7.351354e-06
8.33e-11,-5.892553,-5.919205,8.22811e-05,8.904857e-05,3.634332e-05,3.391545e-05,0.0,-0.1871464,0.0,8.086333e-05,0.0,-4.504652e-05,-0.7626112,-0.7930599,-0.0002986905,-0.0003240166,-2.381347e-05,-2.147843e-05,-0.2819704,-0.2834843,9.58996e-05,0.0001043949,1.737345e-05,1.524182e-05,-9.434158e-06,-2.145249e-05,-6.440018e-06,-6.236616e-06,-6.440018e-06,-6.236616e-06,0.0289553,0.02833375,-2.372487e-06,-3.378901e-06,-6.440018e-06,-6.236616e-06,0.0289553,0.02833375,-2.372487e-06,-3.378901e-06,-6.440018e-06,-6.236616e-06,0.0289553,0.02833375,-2.372487e-06,-3.378901e-06,-6.440018e-06,-6.236616e-06
8.34e-11,-5.869733,-5.894279,6.946758e-05,7.668594e-05,3.686311e-05,3.448059e-05,0.0,-0.1659367,0.0,6.003909e-05,0.0,-4.406633e-05,-0.8423306,-0.8791727,-0.0002351853,-0.0002525002,-1.891098e-05,-1.639122e-05,-0.2437036,-0.2433176,0.0001608019,0.0001651616,1.364275e-05,1.14025e-05,-9.099784e-05,-9.974543e-05,-5.268229e-06,-4.988718e-06,-5.268229e-06,-4.988718e-06,0.02728479,0.02639717,-8.847997e-06,-9.632884e-06,-5.268229e-06,-4.988718e-06,0.02728479,0.02639717,-8.847997e-06,-9.632884e-06,-5.268229e-06,-4.988718e-06,0.02728479,0.02639717,-8.847997e-06,-9.632884e-06,-5.268229e-06,-4.988718e-06
8.35e-11,-5.851011,-5.873353,5.487161e-05,6.228419e-05,3.767355e-05,3.534056e-05,0.0,-0.1511946,0.0,3.787487e-05,0.0,-4.312608e-05,-0.9006407,-0.9414161,-0.0001566723,-0.000165569,-1.422089e-05,-1.161815e-05,-0.1880155,-0.1870035,0.0002119398,0.0002119042,1.019158e-05,7.92064e-06,-0.0001599453,-0.000164797,-4.029307e-06,-3.697514e-06,-4.029307e-06,-3.697514e-06,0.02381583,0.02273698,-1.437598e-05,-1.488217e-05,-4.029307e-06,-3.697514e-06,0.02381583,0.02273698,-1.437598e-05,-1.488217e-05,-4.029307e-06,-3.697514e-06,0.02381583,0.02273698,-1.437598e-05,-1.488217e-05,-4.029307e-06,-3.697514e-06
8.36e-11,-5.836791,-5.856908,3.93925e-05,4.674983e-05,3.872786e-05,3.644665e-05,0.0,-0.143197,0.0,1.522194e-05,0.0,-4.229038e-05,-0.9335444,-0.9757218,-6.64813e-05,-6.692977e-05,-1.007745e-05,-7.495511e-06,-0.1192104,-0.1188743,0.0002480263,0.0002436597,7.262508e-06,5.037296e-06,-0.0002136669,-0.0002143104,-2.814942e-06,-2.458215e-06,-2.814942e-06,-2.458215e-06,0.01886579,0.01768403,-1.872804e-05,-1.892138e-05,-2.814942e-06,-2.458215e-06,0.01886579,0.01768403,-1.872804e-05,-1.892138e-05,-2.814942e-06,-2.458215e-06,0.01886579,0.01768403,-1.872804e-05,-1.892138e-05,-2.814942e-06,-2.458215e-06
8.37e-11,-5.827212,-5.845156,2.38877e-05,3.095439e-05,3.997566e-05,3.77463e-05,0.0,-0.1419715,0.0,-7.110132e-06,0.0,-4.161559e-05,-0.9381314,-0.9792097,3.149985e-05,3.923289e-05,-6.777357e-06,-4.315889e-06,-0.04182411,-0.043398,0.0002688036,0.0002604866,5.063269e-06,2.955474e-06,-0.0002507045,-0.0002471633,-1.714088e-06,-1.360415e-06,-1.714088e-06,-1.360415e-06,0.01280687,0.01161686,-2.176496e-05,-2.163634e-05,-1.714088e-06,-1.360415e-06,0.01280687,0.01161686,-2.176496e-05,-2.163634e-05,-1.714088e-06,-1.360415e-06,0.01280687,0.01161686,-2.176496e-05,-2.163634e-05,-1.714088e-06,-1.360415e-06
8.38e-11,-5.822167,-5.838058,9.139009e-06,1.5699e-05,4.136367e-05,3.918401e-05,0.0,-0.1473118,0.0,-2.837975e-05,0.0,-4.114639e-05,-0.9127502,-0.9503431,0.0001328449,0.0001482419,-4.560718e-06,-2.310015e-06,0.03968096,0.03512042,0.0002750156,0.0002634148,3.756439e-06,1.830129e-06,-0.00027077,-0.000263395,-8.042793e-07,-4.798859e-07,-8.042793e-07,-4.798859e-07,0.00603928,0.004934584,-2.343867e-05,-2.300397e-05,-8.042793e-07,-4.798859e-07,0.00603928,0.004934584,-2.343867e-05,-2.300397e-05,-8.042793e-07,-4.798859e-07,0.00603928,0.004934584,-2.343867e-05,-2.300397e-05,-8.042793e-07,-4.798859e-07
8.39e-11,-5.821332,-5.835351,-4.176057e-06,1.684405e-06,4.283615e-05,4.070193e-05,0.0,-0.1588016,0.0,-4.793287e-05,0.0,-4.091248e-05,-0.8571771,-0.8890921,0.0002325758,0.0002548701,-3.593264e-06,-1.629543e-06,0.1211993,0.1128104,0.0002683035,0.0002543191,3.447486e-06,1.756324e-06,-0.0002746636,-0.0002640953,-1.457776e-07,1.267811e-07,-1.457776e-07,1.267811e-07,-0.001035165,-0.001969216,-2.378737e-05,-2.308533e-05,-1.457776e-07,1.267811e-07,-0.001035165,-0.001969216,-2.378737e-05,-2.308533e-05,-1.457776e-07,1.267811e-07,-0.001035165,-0.001969216,-2.378737e-05,-2.308533e-05,-1.457776e-07,1.267811e-07
8.4e-11,-5.824195,-5.836579,-1.550811e-05,-1.051385e-05,4.433524e-05,4.224014e-05,0.0,-0.1758422,0.0,-6.52156e-05,0.0,-4.092591e-05,-0.7727773,-0.7970991,0.0003252,0.0003533412,-3.950954e-06,-2.33201e-06,0.1992203,0.1864549,0.0002510167,0.0002357115,4.172929e-06,2.75728e-06,-0.000264106,-0.0002512135,2.219751e-07,4.252704e-07,2.219751e-07,4.252704e-07,-0.008037219,-0.00872976,-2.292505e-05,-2.201362e-05,2.219751e-07,4.252704e-07,-0.008037219,-0.00872976,-2.292505e-05,-2.201362e-05,2.219751e-07,4.252704e-07,-0.008037219,-0.00872976,-2.292505e-05,-2.201362e-05,2.219751e-07,4.252704e-07
8.41e-11,-5.830103,-5.841134,-2.445469e-05,-2.046507e-05,4.580157e-05,4.373721e-05,0.0,-0.1976834,0.0,-7.978006e-05,0.0,-4.117908e-05,-0.6626254,-0.6778099,0.0004048924,0.0004375051,-5.609083e-06,-4.370216e-06,0.2709979,0.2536376,0.0002259508,0.0002104692,5.891394e-06,4.775288e-06,-0.0002415098,-0.0002273143,2.823113e-07,4.050711e-07,2.823113e-07,4.050711e-07,-0.01463061,-0.01503021,-2.102679e-05,-1.997804e-05,2.823113e-07,4.050711e-07,-0.01463061,-0.01503021,-2.102679e-05,-1.997804e-05,2.823113e-07,4.050711e-07,-0.01463061,-0.01503021,-2.102679e-05,-1.997804e-05,2.823113e-07,4.050711e-07
8.42e-11,-5.838306,-5.848303,-3.077341e-05,-2.789721e-05,4.717556e-05,4.513147e-05,0.0,-0.2234551,0.0,-9.128421e-05,0.0,-4.164432e-05,-0.531533,-0.5365053,0.0004658913,0.0005012684,-8.438602e-06,-7.589147e-06,0.3346369,0.3128042,0.0001960473,0.00018153,8.480685e-06,7.668896e-06,-0.0002097197,-0.0001953101,4.208249e-08,7.97493e-08,4.208249e-08,7.97493e-08,-0.02053763,-0.02061559,-1.831091e-05,-1.72052e-05,4.208249e-08,7.97493e-08,-0.02053763,-0.02061559,-1.831091e-05,-1.72052e-05,4.208249e-08,7.97493e-08,-0.02053763,-0.02061559,-1.831091e-05,-1.72052e-05,4.208249e-08,7.97493e-08
8.43e-11,-5.848006,-5.857317,-3.438802e-05,-3.270355e-05,4.839964e-05,4.636335e-05,0.0,-0.2521988,0.0,-9.948732e-05,0.0,-4.22754e-05,-0.3859224,-0.3801637,0.0005031032,0.0005392734,-1.221223e-05,-1.173336e-05,0.3890904,0.3632354,0.0001640947,0.0001515977,1.174335e-05,1.121922e-05,-0.000171748,-0.0001581973,-4.688746e-07,-5.141313e-07,-4.688746e-07,-5.141313e-07,-0.02554914,-0.02530104,-1.501956e-05,-1.393919e-05,-4.688746e-07,-5.141313e-07,-0.02554914,-0.02530104,-1.501956e-05,-1.393919e-05,-4.688746e-07,-5.141313e-07,-0.02554914,-0.02530104,-1.501956e-05,-1.393919e-05,-4.688746e-07,-5.141313e-07
8.44e-11,-5.858408,-5.8674,-3.538594e-05,-3.494072e-05,4.942151e-05,4.737883e-05,0.0,-0.2828963,0.0,-0.0001042427,0.0,-4.301124e-05,-0.2335068,-0.217105,0.0005128067,0.0005476893,-1.662158e-05,-1.646629e-05,0.4340763,0.40494,0.0001324723,0.0001228926,1.542174e-05,1.514659e-05,-0.0001305295,-0.0001188167,-1.199847e-06,-1.319705e-06,-1.199847e-06,-1.319705e-06,-0.02952873,-0.02897405,-1.139904e-05,-1.042212e-05,-1.199847e-06,-1.319705e-06,-0.02952873,-0.02897405,-1.139904e-05,-1.042212e-05,-1.199847e-06,-1.319705e-06,-0.02952873,-0.02897405,-1.139904e-05,-1.042212e-05,-1.199847e-06,-1.319705e-06
8.45e-11,-5.868764,-5.877814,-3.40062e-05,-3.481684e-05,5.019804e-05,4.813375e-05,0.0,-0.3144978,0.0,-0.0001054897,0.0,-4.378165e-05,-0.0827817,-0.05642714,0.0004932634,0.0005248827,-2.130441e-05,-2.140036e-05,0.4699289,0.4384863,0.000102964,9.697814e-05,1.922129e-05,1.913616e-05,-8.871009e-05,-7.965408e-05,-2.083117e-06,-2.264204e-06,-2.083117e-06,-2.264204e-06,-0.0324113,-0.03159133,-7.681505e-06,-6.876373e-06,-2.083117e-06,-2.264204e-06,-0.0324113,-0.03159133,-7.681505e-06,-6.876373e-06,-2.083117e-06,-2.264204e-06,-0.0324113,-0.03159133,-7.681505e-06,-6.876373e-06,-2.083117e-06,-2.264204e-06
8.46e-11,-5.878418,-5.887903,-3.061738e-05,-3.266944e-05,5.069909e-05,4.859801e-05,0.0,-0.3459463,0.0,-0.0001032472,0.0,-4.451433e-05,0.05761131,0.09269214,0.00044504,0.0004717405,-2.587834e-05,-2.613362e-05,0.4974085,0.4647955,7.665887e-05,7.467643e-05,2.283893e-05,2.286885e-05,-4.848232e-05,-4.268918e-05,-3.039414e-06,-3.26477e-06,-3.039414e-06,-3.26477e-06,-0.0341965,-0.03317075,-4.069485e-06,-3.490153e-06,-3.039414e-06,-3.26477e-06,-0.0341965,-0.03317075,-4.069485e-06,-3.490153e-06,-3.039414e-06,-3.26477e-06,-0.0341965,-0.03317075,-4.069485e-06,-3.490153e-06,-3.039414e-06,-3.26477e-06
8.47e-11,-5.886839,-5.897127,-2.568685e-05,-2.893459e-05,5.091052e-05,4.875879e-05,0.0,-0.3762015,0.0,-9.760833e-05,0.0,-4.514196e-05,0.1795521,0.2217143,0.0003709508,0.0003915492,-2.997628e-05,-3.028743e-05,0.5174949,0.4849245,5.393952e-05,5.607603e-05,2.599185e-05,2.605233e-05,-1.147419e-05,-9.301626e-06,-3.984436e-06,-4.235104e-06,-3.984436e-06,-4.235104e-06,-0.03493831,-0.03377972,-7.243587e-07,-4.072422e-07,-3.984436e-06,-4.235104e-06,-0.03493831,-0.03377972,-7.243587e-07,-4.072422e-07,-3.984436e-06,-4.235104e-06,-0.03493831,-0.03377972,-7.243587e-07,-4.072422e-07,-3.984436e-06,-4.235104e-06
8.48e-11,-5.893646,-5.905086,-1.974356e-05,-2.410947e-05,5.083572e-05,4.862207e-05,0.0,-0.4042623,0.0,-8.873842e-05,0.0,-4.560839e-05,0.276042,0.3233684,0.0002756739,0.0002895149,-3.327836e-05,-3.353951e-05,0.5311887,0.4998625,3.454833e-05,4.06196e-05,2.844263e-05,2.844726e-05,2.130219e-05,1.976262e-05,-4.835725e-06,-5.092247e-06,-4.835725e-06,-5.092247e-06,-0.03473172,-0.03352117,2.240502e-06,2.278442e-06,-4.835725e-06,-5.092247e-06,-0.03473172,-0.03352117,2.240502e-06,2.278442e-06,-4.835725e-06,-5.092247e-06,-0.03473172,-0.03352117,2.240502e-06,2.278442e-06,-4.835725e-06,-5.092247e-06
8.49e-11,-5.898616,-5.911529,-1.333767e-05,-1.871213e-05,5.049536e-05,4.821223e-05,0.0,-0.4291883,0.0,-7.687458e-05,0.0,-4.587321e-05,0.3416699,0.3921202,0.0001652011,0.0001721246,-3.55371e-05,-3.564884e-05,0.5393419,0.5103626,1.771541e-05,2.725397e-05,3.001786e-05,2.988592e-05,4.944054e-05,4.436251e-05,-5.519241e-06,-5.762922e-06,-5.519241e-06,-5.762922e-06,-0.03369828,-0.03251869,4.761678e-06,4.523393e-06,-5.519241e-06,-5.762922e-06,-0.03369828,-0.03251869,4.761678e-06,4.523393e-06,-5.519241e-06,-5.762922e-06,-0.03369828,-0.03251869,4.761678e-06,4.523393e-06,-5.519241e-06,-5.762922e-06
8.5e-11,-5.901691,-5.916359,-7.000498e-06,-1.324175e-05,4.992553e-05,4.756985e-05,0.0,-0.4501224,0.0,-6.232702e-05,0.0,-4.591463e-05,0.3729229,0.4244666,4.629018e-05,4.65474e-05,-3.659439e-05,-3.647143e-05,0.5425313,0.5168244,2.32845e-06,1.462077e-05,3.061929e-05,3.028241e-05,7.307215e-05,6.487537e-05,-5.975103e-06,-6.189023e-06,-5.975103e-06,-6.189023e-06,-0.03197169,-0.03090217,6.822967e-06,6.330459e-06,-5.975103e-06,-6.189023e-06,-0.03197169,-0.03090217,6.822967e-06,6.330459e-06,-5.975103e-06,-6.189023e-06,-0.03197169,-0.03090217,6.822967e-06,6.330459e-06,-5.975103e-06,-6.189023e-06
8.51e-11,-5.902961,-5.919619,-1.20797e-06,-8.142871e-06,4.917489e-05,4.674841e-05,0.0,-0.4663136,0.0,-4.548113e-05,0.0,-4.573055e-05,0.3683539,0.4190791,-7.398284e-05,-7.982284e-05,-3.639042e-05,-3.596752e-05,0.5409864,0.5192348,-1.287487e-05,1.266295e-06,3.022828e-05,2.963556e-05,9.274854e-05,8.206292e-05,-6.162139e-06,-6.331959e-06,-6.162139e-06,-6.331959e-06,-0.02968474,-0.02879528,8.448539e-06,7.740827e-06,-6.162139e-06,-6.331959e-06,-0.02968474,-0.02879528,8.448539e-06,7.740827e-06,-6.162139e-06,-6.331959e-06,-0.02968474,-0.02879528,8.448539e-06,7.740827e-06,-6.162139e-06,-6.331959e-06
8.52e-11,-5.902645,-5.92147,3.649861e-06,-3.775964e-06,4.830101e-05,4.581033e-05,0.0,-0.4771394,0.0,-2.679981e-05,0.0,-4.533834e-05,0.3286317,0.3768309,-0.0001885738,-0.0001996967,-3.496556e-05,-3.420163e-05,0.5345748,0.5171723,-2.910919e-05,-1.414792e-05,2.890462e-05,2.802606e-05,0.0001092894,9.690554e-05,-6.060939e-06,-6.175572e-06,-6.060939e-06,-6.175572e-06,-0.02695894,-0.02630572,9.692907e-06,8.822977e-06,-6.060939e-06,-6.175572e-06,-0.02695894,-0.02630572,9.692907e-06,8.822977e-06,-6.060939e-06,-6.175572e-06,-0.02695894,-0.02630572,9.692907e-06,8.822977e-06,-6.060939e-06,-6.175572e-06
