time,V(QBIN) [JM2-OMITTED],V(QBIN) [JM2-CONNECTED],V(QBOUT) [JM2-OMITTED],V(QBOUT) [JM2-CONNECTED],I(LIN|XBQ1) [JM2-OMITTED],I(LIN|XBQ1) [JM2-CONNECTED],P(BJS|XBQ1) [JM2-OMITTED],P(BJS|XBQ1) [JM2-CONNECTED],V(BJS|XBQ1) [JM2-OMITTED],V(BJS|XBQ1) [JM2-CONNECTED],I(BJS|XBQ1) [JM2-OMITTED],I(BJS|XBQ1) [JM2-CONNECTED],P(BJ1|XBQ1) [JM2-OMITTED],P(BJ1|XBQ1) [JM2-CONNECTED],V(BJ1|XBQ1) [JM2-OMITTED],V(BJ1|XBQ1) [JM2-CONNECTED],I(BJ1|XBQ1) [JM2-OMITTED],I(BJ1|XBQ1) [JM2-CONNECTED],I(RJ1|XBQ1) [JM2-OMITTED],I(RJ1|XBQ1) [JM2-CONNECTED],P(BJ2|XBQ1) [JM2-OMITTED],P(BJ2|XBQ1) [JM2-CONNECTED],V(BJ2|XBQ1) [JM2-OMITTED],V(BJ2|XBQ1) [JM2-CONNECTED],I(BJ2|XBQ1) [JM2-OMITTED],I(BJ2|XBQ1) [JM2-CONNECTED],I(RJ2|XBQ1) [JM2-OMITTED],I(RJ2|XBQ1) [JM2-CONNECTED],I(L1|XBQ1) [JM2-OMITTED],I(L1|XBQ1) [JM2-CONNECTED],I(L2|XBQ1) [JM2-OMITTED],I(L2|XBQ1) [JM2-CONNECTED],I(L3|XBQ1) [JM2-OMITTED],I(L3|XBQ1) [JM2-CONNECTED],I(IB|XBQ1) [JM2-OMITTED],I(IB|XBQ1) [JM2-CONNECTED]
1.047e-10,-2.525786e-06,3.756474e-05,3.363684e-06,-2.958297e-06,5.805729e-08,1.191462e-06,0.04720862,0.009933371,-2.355974e-06,2.592273e-05,5.805729e-08,1.191462e-06,13.96437,13.9541,-1.080314e-06,1.9095e-05,8.725084e-05,8.732664e-05,-9.002615e-08,1.59125e-06,13.50377,13.50108,4.073409e-06,-1.359737e-06,0.0001615425,0.0001629093,1.018352e-06,-3.399342e-07,-8.710276e-05,-8.772642e-05,0.0001628972,0.0001622736,3.363684e-07,-2.958297e-07,0.00025,0.00025
1.048e-10,-1.124869e-05,3.279132e-05,3.776368e-06,-1.691883e-06,9.68061e-08,6.940415e-07,0.04551431,0.01744744,-8.813975e-06,2.417253e-05,9.68061e-08,6.940415e-07,13.96379,13.9594,-2.994246e-06,1.647709e-05,8.759822e-05,8.6596e-05,-2.495205e-07,1.37309e-06,13.505,13.50089,4.151569e-06,6.188182e-08,0.0001613326,0.0001628787,1.037892e-06,1.547045e-08,-8.725189e-05,-8.727504e-05,0.0001627481,0.000162725,3.776368e-07,-1.691883e-07,0.00025,0.00025
1.049e-10,-1.95304e-05,2.658411e-05,3.941919e-06,-3.607241e-07,9.569197e-08,1.986496e-07,0.04194447,0.02424778,-1.48348e-05,2.120588e-05,9.569197e-08,1.986496e-07,13.96271,13.96376,-4.379908e-06,1.27939e-05,8.790189e-05,8.606738e-05,-3.649923e-07,1.066158e-06,13.50622,13.50111,3.996498e-06,1.411866e-06,0.0001611655,0.0001627482,9.991245e-07,3.529664e-07,-8.744121e-05,-8.693488e-05,0.0001625588,0.0001630651,3.941919e-07,-3.607241e-08,0.00025,0.00025
1.05e-10,-2.690254e-05,1.932596e-05,3.87789e-06,9.34303e-07,3.351081e-08,-2.45147e-07,0.03666397,0.02999309,-2.019338e-05,1.717205e-05,3.351081e-08,-2.45147e-07,13.96127,13.96692,-5.318437e-06,8.423888e-06,8.813042e-05,8.57772e-05,-4.432031e-07,7.019907e-07,13.50736,13.50171,3.645427e-06,2.594353e-06,0.0001610471,0.0001625336,9.113567e-07,6.485882e-07,-8.765371e-05,-8.672434e-05,0.0001623463,0.0001632757,3.87789e-07,9.34303e-08,0.00025,0.00025
1.051e-10,-3.287781e-05,1.137935e-05,3.614353e-06,2.100109e-06,-8.778933e-08,-6.011328e-07,0.02990084,0.03439616,-2.469762e-05,1.22821e-05,-8.778933e-08,-6.011328e-07,13.9596,13.96873,-5.917299e-06,3.778458e-06,8.828085e-05,8.573404e-05,-4.931083e-07,3.148715e-07,13.50838,13.50262,3.142075e-06,3.531662e-06,0.0001609775,0.000162257,7.855187e-07,8.829154e-07,-8.787553e-05,-8.665004e-05,0.0001621245,0.00016335,3.614353e-07,2.100109e-07,0.00025,0.00025
1.052e-10,-3.702606e-05,3.086102e-06,3.189372e-06,3.058511e-06,-2.42484e-07,-8.514412e-07,0.02193686,0.03723975,-2.818594e-05,6.792253e-06,-2.42484e-07,-8.514412e-07,13.95777,13.96919,-6.269239e-06,-7.441057e-07,8.837611e-05,8.591774e-05,-5.224366e-07,-6.20088e-08,13.50923,13.50377,2.531959e-06,4.169623e-06,0.0001609519,0.0001619446,6.329897e-07,1.042406e-06,-8.809616e-05,-8.670717e-05,0.0001619038,0.0001632928,3.189372e-07,3.058511e-07,0.00025,0.00025
1.053e-10,-3.905616e-05,-5.213228e-06,2.644718e-06,3.751714e-06,-3.877901e-07,-9.969815e-07,0.01309874,0.03838706,-3.052522e-05,9.845838e-07,-3.877901e-07,-9.969815e-07,13.95586,13.96837,-6.42177e-06,-4.800468e-06,8.845507e-05,8.628396e-05,-5.351475e-07,-4.00039e-07,13.50989,13.50506,1.858878e-06,4.480499e-06,0.0001609631,0.0001616238,4.647196e-07,1.120125e-06,-8.830771e-05,-8.68809e-05,0.0001616923,0.0001631191,2.644718e-07,3.751714e-07,0.00025,0.00025
1.054e-10,-3.887967e-05,-1.315603e-05,2.022382e-06,4.145677e-06,-4.763016e-07,-1.053112e-06,0.003749087,0.03778661,-3.161199e-05,-4.85211e-06,-4.763016e-07,-1.053112e-06,13.95393,13.96645,-6.365967e-06,-8.132528e-06,8.855791e-05,8.677334e-05,-5.304972e-07,-6.777106e-07,13.51035,13.5064,1.162852e-06,4.463323e-06,0.0001610033,0.0001613209,2.90713e-07,1.115831e-06,-8.850371e-05,-8.714874e-05,0.0001614963,0.0001628513,2.022382e-07,4.145677e-07,0.00025,0.00025
1.055e-10,-3.66335e-05,-2.03472e-05,1.362211e-06,4.231164e-06,-4.705831e-07,-1.041924e-06,-0.005723746,0.03547189,-3.137836e-05,-1.043878e-05,-4.705831e-07,-1.041924e-06,13.95206,13.96366,-6.047638e-06,-1.058114e-05,8.871122e-05,8.732324e-05,-5.039698e-07,-8.817617e-07,13.5106,13.50768,4.79398e-07,4.141786e-06,0.0001610661,0.000161058,1.198495e-07,1.035446e-06,-8.867783e-05,-8.74834e-05,0.0001613222,0.0001625166,1.362211e-07,4.231164e-07,0.00025,0.00025
1.056e-10,-3.265078e-05,-2.637282e-05,7.006538e-07,4.02254e-06,-3.554207e-07,-9.836203e-07,-0.01491832,0.03155676,-2.980202e-05,-1.551843e-05,-3.554207e-07,-9.836203e-07,13.95035,13.96029,-5.397035e-06,-1.208232e-05,8.891748e-05,8.78789e-05,-4.497529e-07,-1.00686e-06,13.51065,13.50883,-1.60273e-07,3.560157e-06,0.0001611469,0.000160852,-4.006825e-08,8.900392e-07,-8.882315e-05,-8.785566e-05,0.0001611769,0.0001621443,7.006538e-08,4.02254e-07,0.00025,0.00025
1.057e-10,-2.738755e-05,-3.084022e-05,7.03336e-08,3.554654e-06,-1.438016e-07,-8.898147e-07,-0.02343592,0.02622785,-2.691793e-05,-1.986423e-05,-1.438016e-07,-8.898147e-07,13.94889,13.9566,-4.367326e-06,-1.264934e-05,8.915237e-05,8.840117e-05,-3.639439e-07,-1.054112e-06,13.51052,13.50978,-7.287783e-07,2.777882e-06,0.0001612429,0.0001607132,-1.821946e-07,6.944706e-07,-8.893223e-05,-8.823687e-05,0.0001610678,0.0001617631,7.03336e-09,3.554654e-07,0.00025,0.00025
1.058e-10,-2.132994e-05,-3.343694e-05,-4.999804e-07,2.878337e-06,1.252796e-07,-7.609841e-07,-0.03089935,0.01973484,-2.282795e-05,-2.328442e-05,1.252796e-07,-7.609841e-07,13.9478,13.95287,-2.969175e-06,-1.234766e-05,8.937075e-05,8.886878e-05,-2.474312e-07,-1.028972e-06,13.51023,13.51047,-1.202385e-06,1.863643e-06,0.0001613526,0.0001606455,-3.005961e-07,4.659108e-07,-8.899804e-05,-8.86008e-05,0.000161002,0.0001613992,-4.999804e-08,2.878337e-07,0.00025,0.00025
1.059e-10,-1.491367e-05,-3.399241e-05,-9.854874e-07,2.055158e-06,3.96353e-07,-5.889496e-07,-0.03697357,0.01237947,-1.770462e-05,-2.5626e-05,3.96353e-07,-5.889496e-07,13.94718,13.94934,-1.290094e-06,-1.127095e-05,8.951931e-05,8.927508e-05,-1.075078e-07,-9.392457e-07,13.50982,13.51088,-1.561522e-06,8.895674e-07,0.0001614735,0.0001606473,-3.903805e-07,2.223918e-07,-8.901545e-05,-8.892478e-05,0.0001609846,0.0001610752,-9.854874e-08,2.055158e-07,0.00025,0.00025
1.06e-10,-8.479397e-06,-3.2522e-05,-1.365875e-06,1.152072e-06,6.111463e-07,-3.635115e-07,-0.04138597,0.004503108,-1.178692e-05,-2.677887e-05,6.111463e-07,-3.635115e-07,13.94707,13.94624,5.077254e-07,-9.525225e-06,8.955176e-05,8.962055e-05,4.231045e-08,-7.937687e-07,13.50932,13.511,-1.792052e-06,-7.388055e-08,0.0001616017,0.000160713,-4.480131e-07,-1.847014e-08,-8.898292e-05,-8.91903e-05,0.0001610171,0.0001608097,-1.365875e-07,1.152072e-07,0.00025,0.00025
1.061e-10,-2.270487e-06,-2.923647e-05,-1.626352e-06,2.36429e-07,7.22132e-07,-8.082974e-08,-0.04394403,-0.003527175,-5.367339e-06,-2.668143e-05,7.22132e-07,-8.082974e-08,13.94749,13.94374,2.210621e-06,-7.224593e-06,8.94417e-05,8.99044e-05,1.842185e-07,-6.020494e-07,13.50877,13.51085,-1.887028e-06,-9.620688e-07,0.0001617306,0.0001608337,-4.717571e-07,-2.405172e-07,-8.890379e-05,-8.938318e-05,0.0001610962,0.0001606168,-1.626352e-07,2.36429e-08,0.00025,0.00025
1.062e-10,3.538185e-06,-2.451029e-05,-1.759027e-06,-6.283172e-07,7.022021e-07,2.495881e-07,-0.04454797,-0.01133447,1.227944e-06,-2.532732e-05,7.022021e-07,2.495881e-07,13.94835,13.942,3.591057e-06,-4.497249e-06,8.91897e-05,9.011813e-05,2.992548e-07,-3.747708e-07,13.50821,13.51045,-1.848434e-06,-1.719404e-06,0.0001618513,0.0001609989,-4.621086e-07,-4.298511e-07,-8.878675e-05,-8.949377e-05,0.0001612133,0.0001605062,-1.759027e-07,-6.283172e-08,0.00025,0.00025
1.063e-10,8.801951e-06,-1.881723e-05,-1.764296e-06,-1.386111e-06,5.484343e-07,6.019883e-07,-0.04319704,-0.01854974,7.662805e-06,-2.27717e-05,5.484343e-07,6.019883e-07,13.94954,13.94111,4.449448e-06,-1.4964e-06,8.882309e-05,9.02439e-05,3.707873e-07,-1.247e-07,13.50768,13.50985,-1.688331e-06,-2.301724e-06,0.0001619531,0.0001611968,-4.220827e-07,-5.754311e-07,-8.864544e-05,-8.951721e-05,0.0001613546,0.0001604828,-1.764296e-07,-1.386111e-07,0.00025,0.00025
1.064e-10,1.337969e-05,-1.265318e-05,-1.651768e-06,-1.991036e-06,2.800382e-07,9.367967e-07,-0.03998869,-0.02483092,1.36153e-05,-1.913466e-05,2.800382e-07,9.367967e-07,13.95088,13.94114,4.650052e-06,1.591296e-06,8.838956e-05,9.025806e-05,3.875044e-07,1.32608e-07,13.50722,13.50911,-1.428914e-06,-2.678073e-06,0.0001620254,0.0001614148,-3.572286e-07,-6.695181e-07,-8.849702e-05,-8.945387e-05,0.000161503,0.0001605461,-1.651768e-07,-1.991036e-07,0.00025,0.00025
1.065e-10,1.713078e-05,-6.469082e-06,-1.440353e-06,-2.409397e-06,-6.77384e-08,1.2077e-06,-0.03511113,-0.02988208,1.879912e-05,-1.459964e-05,-6.77384e-08,1.2077e-06,13.95217,13.94207,4.143668e-06,4.546285e-06,8.794709e-05,9.013863e-05,3.453057e-07,3.788571e-07,13.50684,13.50829,-1.101238e-06,-2.832e-06,0.0001620592,0.0001616392,-2.753094e-07,-7.080001e-07,-8.836013e-05,-8.930978e-05,0.0001616399,0.0001606902,-1.440353e-07,-2.409397e-07,0.00025,0.00025
1.066e-10,1.993479e-05,-6.303357e-07,-1.157248e-06,-2.621239e-06,-4.512175e-07,1.371169e-06,-0.02883014,-0.03347106,2.298045e-05,-9.405509e-06,-4.512175e-07,1.371169e-06,13.9532,13.94382,2.9743e-06,7.128911e-06,8.755348e-05,8.987399e-05,2.478583e-07,5.940759e-07,13.50656,13.50745,-7.426129e-07,-2.762397e-06,0.0001620488,0.0001618558,-1.856532e-07,-6.905994e-07,-8.825256e-05,-8.90969e-05,0.0001617474,0.0001609031,-1.157248e-07,-2.621239e-07,0.00025,0.00025
1.067e-10,2.172234e-05,4.593926e-06,-8.357997e-07,-2.621298e-06,-8.251867e-07,1.395571e-06,-0.02147184,-0.03544373,2.59894e-05,-3.832444e-06,-8.251867e-07,1.395571e-06,13.9538,13.94625,1.271157e-06,9.103346e-06,8.725784e-05,8.946978e-05,1.059297e-07,7.586122e-07,13.50639,13.50667,-3.929933e-07,-2.483713e-06,0.0001619929,0.0001620502,-9.824833e-08,-6.209283e-07,-8.818896e-05,-8.883282e-05,0.000161811,0.0001611672,-8.357997e-08,-2.621298e-07,0.00025,0.00025
1.068e-10,2.250064e-05,9.019685e-06,-5.124311e-07,-2.419295e-06,-1.147864e-06,1.267474e-06,-0.01340262,-0.0357332,2.772611e-05,1.81706e-06,-1.147864e-06,1.267474e-06,13.95384,13.94914,-7.699878e-07,1.026781e-05,8.709538e-05,8.895173e-05,-6.416565e-08,8.55651e-07,13.50632,13.506,-9.0804e-08,-2.025352e-06,0.0001618949,0.0001622084,-2.2701e-08,-5.063379e-07,-8.817908e-05,-8.853991e-05,0.0001618209,0.0001614601,-5.124311e-08,-2.419295e-07,0.00025,0.00025
1.069e-10,2.236043e-05,1.252896e-05,-2.229907e-07,-2.039437e-06,-1.383888e-06,9.938883e-07,-0.005008089,-0.03436318,2.81622e-05,7.239581e-06,-1.383888e-06,9.938883e-07,13.95327,13.95223,-2.911318e-06,1.048434e-05,8.708522e-05,8.836389e-05,-2.426098e-07,8.736947e-07,13.50632,13.50549,1.312287e-07,-1.430017e-06,0.000161763,0.0001623178,3.280716e-08,-3.575043e-07,-8.82265e-05,-8.82437e-05,0.0001617735,0.0001617563,-2.229907e-08,-2.039437e-07,0.00025,0.00025
1.07e-10,2.145956e-05,1.505532e-05,1.026323e-09,-1.518951e-06,-1.506072e-06,6.005474e-07,0.003327918,-0.03144488,2.7338e-05,1.215201e-05,-1.506072e-06,6.005474e-07,13.95208,13.95522,-4.899475e-06,9.701577e-06,8.723034e-05,8.776284e-05,-4.082896e-07,8.084648e-07,13.50637,13.50516,2.497232e-07,-7.50909e-07,0.0001616093,0.0001623689,6.243079e-08,-1.877273e-07,-8.832812e-05,-8.797075e-05,0.0001616719,0.0001620292,1.026323e-10,-1.518951e-07,0.00025,0.00025
1.071e-10,1.998867e-05,1.657978e-05,1.359141e-07,-9.05577e-07,-1.496843e-06,1.273511e-07,0.01124297,-0.02716815,2.535624e-05,1.631034e-05,-1.496843e-06,1.273511e-07,13.95037,13.95783,-6.491602e-06,7.966305e-06,8.751854e-05,8.72097e-05,-5.409668e-07,6.638587e-07,13.50644,13.50505,2.533341e-07,-4.781448e-08,0.0001614487,0.0001623563,6.333352e-08,-1.195362e-08,-8.847441e-05,-8.77462e-05,0.0001615256,0.0001622538,1.359141e-08,-9.05577e-08,0.00025,0.00025
1.072e-10,1.813112e-05,1.713537e-05,1.684394e-07,-2.540811e-07,-1.349832e-06,-3.77532e-07,0.01841325,-0.02178756,2.237225e-05,1.952427e-05,-1.349832e-06,-3.77532e-07,13.94829,13.9598,-7.47967e-06,5.421991e-06,8.792372e-05,8.676192e-05,-6.233058e-07,4.518326e-07,13.50649,13.50513,1.441867e-07,6.176429e-07,0.0001612969,0.0001622797,3.604667e-08,1.544107e-07,-8.865024e-05,-8.759128e-05,0.0001613498,0.0001624087,1.684394e-08,-2.540811e-08,0.00025,0.00025
1.073e-10,1.603014e-05,1.681274e-05,9.745521e-08,3.780365e-07,-1.071455e-06,-8.635953e-07,0.02456737,-0.01560496,1.858143e-05,2.166703e-05,-1.071455e-06,-8.635953e-07,13.94603,13.96093,-7.712183e-06,2.295514e-06,8.840758e-05,8.646628e-05,-6.426819e-07,1.912928e-07,13.50649,13.5054,-6.210534e-08,1.187193e-06,0.0001611694,0.0001621442,-1.552633e-08,2.967984e-07,-8.883635e-05,-8.752117e-05,0.0001611636,0.0001624788,9.745521e-09,3.780365e-08,0.00025,0.00025
1.074e-10,1.377192e-05,1.5759e-05,-6.575013e-08,9.352842e-07,-6.81804e-07,-1.283193e-06,0.02949614,-0.008949866,1.420456e-05,2.267981e-05,-6.81804e-07,-1.283193e-06,13.94384,13.96107,-7.111969e-06,-1.125329e-06,8.892215e-05,8.635399e-05,-5.92664e-07,-9.377738e-08,13.50643,13.50582,-3.378609e-07,1.611041e-06,0.0001610797,0.0001619603,-8.446521e-08,4.027602e-07,-8.901129e-05,-8.75434e-05,0.0001609887,0.0001624566,-6.575013e-09,9.352842e-08,0.00025,0.00025
1.075e-10,1.138672e-05,1.416501e-05,-2.984328e-07,1.368949e-06,-2.140284e-07,-1.595779e-06,0.03305786,-0.002159243,9.472276e-06,2.257137e-05,-2.140284e-07,-1.595779e-06,13.94195,13.9602,-5.688118e-06,-4.520161e-06,8.941362e-05,8.643792e-05,-4.740098e-07,-3.766801e-07,13.50627,13.50633,-6.460806e-07,1.852383e-06,0.0001610377,0.000161743,-1.615202e-07,4.630958e-07,-8.915364e-05,-8.765702e-05,0.0001608464,0.000162343,-2.984328e-08,1.368949e-07,0.00025,0.00025
1.076e-10,8.864361e-06,1.224224e-05,-5.686347e-07,1.641421e-06,2.882976e-07,-1.77125e-06,0.03517897,0.004441904,4.610166e-06,2.141298e-05,2.882976e-07,-1.77125e-06,13.94061,13.95838,-3.539823e-06,-7.567042e-06,8.982763e-05,8.671187e-05,-2.949852e-07,-6.305868e-07,13.50603,13.50689,-9.442846e-07,1.89086e-06,0.0001610486,0.0001615106,-2.360711e-07,4.72715e-07,-8.924435e-05,-8.785253e-05,0.0001607557,0.0001621475,-5.686347e-08,1.641421e-07,0.00025,0.00025
1.077e-10,6.177121e-06,1.019484e-05,-8.384903e-07,1.729638e-06,7.758053e-07,-1.79247e-06,0.03585074,0.01055785,-1.740866e-07,1.932955e-05,7.758053e-07,-1.79247e-06,13.93999,13.95575,-8.502701e-07,-9.973304e-06,9.01156e-05,8.71513e-05,-7.085584e-08,-8.311087e-07,13.50571,13.50742,-1.189078e-06,1.724555e-06,0.0001611122,0.0001612832,-2.972694e-07,4.311387e-07,-8.926893e-05,-8.811266e-05,0.0001607311,0.0001618873,-8.384903e-08,1.729638e-07,0.00025,0.00025
1.078e-10,3.303166e-06,8.194176e-06,-1.068287e-06,1.627277e-06,1.199346e-06,-1.65686e-06,0.03512255,0.01593637,-4.700206e-06,1.648755e-05,1.199346e-06,-1.65686e-06,13.94021,13.95255,2.130009e-06,-1.150373e-05,9.024113e-05,8.771572e-05,1.775008e-07,-9.58644e-07,13.50533,13.50788,-1.340984e-06,1.370331e-06,0.0001612228,0.0001610807,-3.352459e-07,3.425827e-07,-8.921928e-05,-8.841394e-05,0.0001607807,0.0001615861,-1.068287e-07,1.627277e-07,0.00025,0.00025
1.079e-10,2.449337e-07,6.361762e-06,-1.220864e-06,1.345453e-06,1.516373e-06,-1.376793e-06,0.033093,0.02037901,-8.820828e-06,1.308098e-05,1.516373e-06,-1.376793e-06,13.94132,13.94905,5.109207e-06,-1.200365e-05,9.018537e-05,8.835231e-05,4.257672e-07,-1.000304e-06,13.50493,13.5082,-1.369023e-06,8.624319e-07,0.0001613696,0.000160921,-3.422556e-07,2.15608e-07,-8.909476e-05,-8.87288e-05,0.0001609052,0.0001612712,-1.220864e-07,1.345453e-07,0.00025,0.00025
1.08e-10,-2.960408e-06,4.762846e-06,-1.265887e-06,9.118318e-07,1.696528e-06,-9.784989e-07,0.02989997,0.02374712,-1.242295e-05,9.316486e-06,1.696528e-06,-9.784989e-07,13.94327,13.94557,7.786766e-06,-1.141476e-05,8.99502e-05,8.900089e-05,6.488972e-07,-9.512299e-07,13.50454,13.50836,-1.254505e-06,2.494556e-07,0.0001615377,0.0001608183,-3.136262e-07,6.236389e-08,-8.890256e-05,-8.902816e-05,0.0001610974,0.0001609718,-1.265887e-07,9.118318e-08,0.00025,0.00025
1.081e-10,-6.239068e-06,3.409751e-06,-1.183496e-06,3.681926e-07,1.725414e-06,-4.994082e-07,0.02571082,0.0259635,-1.54259e-05,5.399041e-06,1.725414e-06,-4.994082e-07,13.94592,13.94243,9.888052e-06,-9.781623e-06,8.955855e-05,8.959986e-05,8.240043e-07,-8.151353e-07,13.50421,13.50833,-9.935688e-07,-4.1005e-07,0.0001617096,0.0001607816,-2.483922e-07,-1.025125e-07,-8.865714e-05,-8.928414e-05,0.0001613429,0.0001607159,-1.183496e-07,3.681926e-08,0.00025,0.00025
1.082e-10,-9.486193e-06,2.271798e-06,-9.669112e-07,-2.333392e-07,1.605915e-06,1.585982e-08,0.02071336,0.02701007,-1.777703e-05,1.519346e-06,1.605915e-06,1.585982e-08,13.94908,13.93991,1.119621e-05,-7.247899e-06,8.905166e-05,9.009256e-05,9.330173e-07,-6.039916e-07,13.50398,13.50811,-5.981255e-07,-1.052961e-06,0.0001618675,0.0001608139,-1.495314e-07,-2.632402e-07,-8.837876e-05,-8.947271e-05,0.0001616212,0.0001605273,-9.669112e-08,-2.333392e-08,0.00025,0.00025
1.083e-10,-1.257659e-05,1.288341e-06,-6.23647e-07,-8.350615e-07,1.356882e-06,5.203484e-07,0.01510835,0.02692219,-1.944619e-05,-2.155994e-06,1.356882e-06,5.203484e-07,13.95247,13.93826,1.157661e-05,-4.042149e-06,8.84836e-05,9.043318e-05,9.647177e-07,-3.368457e-07,13.50388,13.50771,-9.50617e-08,-1.617424e-06,0.0001619947,0.0001609119,-2.376542e-08,-4.043561e-07,-8.809144e-05,-8.957598e-05,0.0001619086,0.000160424,-6.23647e-08,-8.350615e-08,0.00025,0.00025
1.084e-10,-1.53778e-05,3.822565e-07,-1.751701e-07,-1.379018e-06,1.009532e-06,9.697551e-07,0.00910341,0.02578059,-2.04207e-05,-5.490992e-06,1.009532e-06,9.697551e-07,13.95583,13.93761,1.099051e-05,-4.547369e-07,8.791408e-05,9.059149e-05,9.158762e-07,-3.789474e-08,13.50394,13.50716,4.762382e-07,-2.048614e-06,0.000162078,0.0001610662,1.190595e-07,-5.121536e-07,-8.782043e-05,-8.958384e-05,0.0001621796,0.0001604162,-1.751701e-08,-1.379018e-07,0.00025,0.00025
1.085e-10,-1.776245e-05,-5.275898e-07,3.449806e-07,-1.812369e-06,6.023148e-07,1.326856e-06,0.002908301,0.02370184,-2.07014e-05,-8.383385e-06,6.023148e-07,1.326856e-06,13.95887,13.93804,9.496214e-06,3.191565e-06,8.740058e-05,9.055576e-05,7.913512e-07,2.659638e-07,13.50418,13.50651,1.067764e-06,-2.30383e-06,0.0001621089,0.0001612623,2.669411e-07,-5.759576e-07,-8.758961e-05,-8.949487e-05,0.0001624104,0.0001605051,3.449806e-08,-1.812369e-07,0.00025,0.00025
1.086e-10,-1.961761e-05,-1.515401e-06,8.944074e-07,-2.092283e-06,1.752366e-07,1.5648e-06,-0.003269029,0.02082835,-2.030071e-05,-1.07646e-05,1.752366e-07,1.5648e-06,13.96135,13.93952,7.238235e-06,6.573722e-06,8.699122e-05,9.033337e-05,6.031862e-07,5.478102e-07,13.50459,13.50581,1.627692e-06,-2.356437e-06,0.0001620845,0.000161482,4.06923e-07,-5.891093e-07,-8.741917e-05,-8.931638e-05,0.0001625808,0.0001606836,8.944074e-08,-2.092283e-07,0.00025,0.00025
1.087e-10,-2.084962e-05,-2.639111e-06,1.426027e-06,-2.189883e-06,-2.352942e-07,1.668941e-06,-0.00922608,0.01731872,-1.924253e-05,-1.25972e-05,-2.352942e-07,1.668941e-06,13.96308,13.94191,4.426769e-06,9.399504e-06,8.671947e-05,8.994923e-05,3.688974e-07,7.83292e-07,13.50515,13.50514,2.105556e-06,-2.198261e-06,0.0001620073,0.000161705,5.263891e-07,-5.495652e-07,-8.732367e-05,-8.906358e-05,0.0001626763,0.0001609364,1.426027e-07,-2.189883e-07,0.00025,0.00025
1.088e-10,-2.138495e-05,-3.932709e-06,1.892711e-06,-2.092857e-06,-6.002463e-07,1.637161e-06,-0.0147696,0.01333908,-1.75636e-05,-1.387062e-05,-6.002463e-07,1.637161e-06,13.96392,13.94503,1.311095e-06,1.1434e-05,8.660143e-05,8.944241e-05,1.092579e-07,9.52833e-07,13.50584,13.50454,2.457193e-06,-1.840215e-06,0.0001618855,0.0001619113,6.142984e-07,-4.600537e-07,-8.731093e-05,-8.875808e-05,0.0001626891,0.0001612419,1.892711e-07,-2.092857e-07,0.00025,0.00025
1.089e-10,-2.116866e-05,-5.400508e-06,2.251875e-06,-1.806487e-06,-8.998701e-07,1.478862e-06,-0.01971989,0.009055841,-1.531551e-05,-1.459601e-05,-8.998701e-07,1.478862e-06,13.96382,13.9486,-1.848756e-06,1.251889e-05,8.663584e-05,8.886137e-05,-1.54063e-07,1.043241e-06,13.5066,13.50407,2.648901e-06,-1.311134e-06,0.0001617309,0.0001620827,6.622253e-07,-3.277836e-07,-8.738165e-05,-8.842575e-05,0.0001626184,0.0001615743,2.251875e-07,-1.806487e-07,0.00025,0.00025
1.09e-10,-2.016324e-05,-7.013769e-06,2.469498e-06,-1.353042e-06,-1.123691e-06,1.21294e-06,-0.02391556,0.004629905,-1.256645e-05,-1.480083e-05,-1.123691e-06,1.21294e-06,13.96282,13.95234,-4.807997e-06,1.258306e-05,8.680667e-05,8.825869e-05,-4.006664e-07,1.048588e-06,13.5074,13.50379,2.660406e-06,-6.549648e-07,0.0001615583,0.0001622047,6.651014e-07,-1.637412e-07,-8.75297e-05,-8.809434e-05,0.0001624703,0.0001619057,2.469498e-07,-1.353042e-07,0.00025,0.00025
1.091e-10,-1.835015e-05,-8.710133e-06,2.523176e-06,-7.696009e-07,-1.268992e-06,8.651745e-07,-0.02721865,0.0002124903,-9.401871e-06,-1.452395e-05,-1.268992e-06,8.651745e-07,13.96099,13.95595,-7.357658e-06,1.164413e-05,8.708726e-05,8.768585e-05,-6.131381e-07,9.703439e-07,13.50817,13.50371,2.486394e-06,7.337103e-08,0.000161383,0.0001622676,6.215986e-07,1.834276e-08,-8.774311e-05,-8.779102e-05,0.0001622569,0.000162209,2.523176e-07,-7.696009e-08,0.00025,0.00025
1.092e-10,-1.573526e-05,-1.039611e-05,2.403949e-06,-1.045759e-07,-1.338475e-06,4.654117e-07,-0.02951962,-0.004057761,-5.923638e-06,-1.381149e-05,-1.338475e-06,4.654117e-07,13.95849,13.95914,-9.338014e-06,9.801808e-06,8.744519e-05,8.71887e-05,-7.781679e-07,8.168173e-07,13.50885,13.50384,2.136565e-06,8.129856e-07,0.00016122,0.0001622671,5.341413e-07,2.032464e-07,-8.800549e-05,-8.75401e-05,0.0001619945,0.0001624599,2.403949e-07,-1.045759e-08,0.00025,0.00025
