time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(IN_BQ)","P(BJS|XBQ)","P(BJL1|XBQ)","P(BJL2|XBQ)","V(OUT_Q)","V(WL1)","V(BL1)","V(SE1)"
5.460000e-11,5.940516e+00,7.130958e-01,-1.800149e-06,2.928381e-04,-2.181068e-06,6.352326e+00,3.148993e-01,3.580549e-01,-2.737908e-05,-1.374435e-04,-1.374435e-04,3.082601e-04
5.470000e-11,5.946674e+00,6.853841e-01,-5.696766e-07,2.948649e-04,9.293489e-06,6.345181e+00,3.204057e-01,3.502334e-01,-2.673139e-05,-1.436674e-04,-1.436674e-04,3.261839e-04
5.480000e-11,5.950778e+00,6.440900e-01,6.532517e-07,2.914031e-04,2.296979e-05,6.335093e+00,3.326238e-01,3.436558e-01,-2.419848e-05,-1.392836e-04,-1.392836e-04,3.358570e-04
5.490000e-11,5.952686e+00,5.910845e-01,1.797219e-06,2.818228e-04,3.757954e-05,6.323494e+00,3.507558e-01,3.387954e-01,-1.994181e-05,-1.254213e-04,-1.254213e-04,3.359032e-04
5.500000e-11,5.952397e+00,5.286365e-01,2.797374e-06,2.654703e-04,5.177144e-05,6.311797e+00,3.736140e-01,3.360086e-01,-1.424639e-05,-1.039470e-04,-1.039470e-04,3.252163e-04
5.510000e-11,5.950051e+00,4.593411e-01,3.598625e-06,2.417659e-04,6.421224e-05,6.301287e+00,3.997142e-01,3.355096e-01,-7.499373e-06,-7.712124e-05,-7.712124e-05,3.030539e-04
5.520000e-11,5.945909e+00,3.860298e-01,4.157960e-06,2.102987e-04,7.367689e-05,6.293027e+00,4.273852e-01,3.373568e-01,-1.606030e-07,-4.731721e-05,-4.731721e-05,2.690994e-04
5.530000e-11,5.940329e+00,3.116628e-01,4.445958e-06,1.709100e-04,7.912288e-05,6.287778e+00,4.548851e-01,3.414502e-01,7.272090e-06,-1.685625e-05,-1.685625e-05,2.235028e-04
5.540000e-11,5.933740e+00,2.392088e-01,4.447576e-06,1.237597e-04,7.974742e-05,6.285950e+00,4.805147e-01,3.475404e-01,1.429966e-05,1.205799e-05,1.205799e-05,1.669073e-04
5.550000e-11,5.926606e+00,1.715173e-01,4.162426e-06,6.937791e-05,7.502956e-05,6.287571e+00,5.027202e-01,3.552482e-01,2.045736e-05,3.736930e-05,3.736930e-05,1.004687e-04
5.560000e-11,5.919395e+00,1.111961e-01,3.604809e-06,8.702298e-06,6.476251e-05,6.292296e+00,5.201802e-01,3.640919e-01,2.534603e-05,5.723061e-05,5.723061e-05,2.587029e-05
5.570000e-11,5.912545e+00,6.050215e-02,2.803872e-06,-5.689080e-05,4.908147e-05,6.299436e+00,5.318734e-01,3.735208e-01,2.865700e-05,7.013887e-05,7.013887e-05,-5.466283e-05
5.580000e-11,5.906437e+00,2.125402e-02,1.804076e-06,-1.255601e-04,2.849032e-05,6.308011e+00,5.371284e-01,3.829513e-01,3.018909e-05,7.513559e-05,7.513559e-05,-1.383531e-04
5.590000e-11,5.901369e+00,-5.230115e-03,6.658544e-07,-1.949776e-04,3.885550e-06,6.316838e+00,5.356552e-01,3.918044e-01,2.985744e-05,7.201462e-05,7.201462e-05,-2.218691e-04
5.600000e-11,5.897542e+00,-1.816832e-02,-5.342358e-07,-2.623221e-04,-2.343134e-05,6.324630e+00,5.275628e-01,3.995405e-01,2.769460e-05,6.145288e-05,6.145288e-05,-3.013521e-04
5.610000e-11,5.895051e+00,-1.732666e-02,-1.705226e-06,-3.243088e-04,-5.177018e-05,6.330117e+00,5.133633e-01,4.056917e-01,2.384497e-05,4.499452e-05,4.499452e-05,-3.725042e-04
5.620000e-11,5.893883e+00,-3.009875e-03,-2.747092e-06,-3.772875e-04,-7.911994e-05,6.332170e+00,4.939626e-01,4.098895e-01,1.855411e-05,2.486812e-05,2.486812e-05,-4.307860e-04
5.630000e-11,5.893928e+00,2.396595e-02,-3.561121e-06,-4.174425e-04,-1.032871e-04,6.329929e+00,4.706324e-01,4.118871e-01,1.215415e-05,3.671735e-06,3.671735e-06,-4.717601e-04
5.640000e-11,5.894998e+00,6.231699e-02,-4.064949e-06,-4.411073e-04,-1.221065e-04,6.322911e+00,4.449569e-01,4.115754e-01,5.046318e-06,-1.600267e-05,-1.600267e-05,-4.915728e-04
5.650000e-11,5.896847e+00,1.103503e-01,-4.209149e-06,-4.451740e-04,-1.336994e-04,6.311084e+00,4.187450e-01,4.089931e-01,-2.319438e-06,-3.192307e-05,-3.192307e-05,-4.874942e-04
5.660000e-11,5.899201e+00,1.660366e-01,-3.989813e-06,-4.275317e-04,-1.367288e-04,6.294897e+00,3.939056e-01,4.043277e-01,-9.467890e-06,-4.247917e-05,-4.247917e-05,-4.583793e-04
5.670000e-11,5.901782e+00,2.270959e-01,-3.451417e-06,-3.874444e-04,-1.305934e-04,6.275253e+00,3.722883e-01,3.979084e-01,-1.592574e-05,-4.681070e-05,-4.681070e-05,-4.049105e-04
5.680000e-11,5.904339e+00,2.910917e-01,-2.677281e-06,-3.257789e-04,-1.155172e-04,6.253434e+00,3.555087e-01,3.901875e-01,-2.125253e-05,-4.479941e-05,-4.479941e-05,-3.295515e-04
5.690000e-11,5.906661e+00,3.555307e-01,-1.770117e-06,-2.450290e-04,-9.251902e-05,6.230973e+00,3.447833e-01,3.817122e-01,-2.507405e-05,-3.695890e-05,-3.695890e-05,-2.362481e-04
5.700000e-11,5.908601e+00,4.179595e-01,-8.296645e-07,-1.491317e-04,-6.327874e-05,6.209522e+00,3.408037e-01,3.730858e-01,-2.711544e-05,-2.427709e-05,-2.427709e-05,-1.299890e-04
5.710000e-11,5.910076e+00,4.760551e-01,6.431455e-08,-4.312450e-05,-2.993626e-05,6.190699e+00,3.436736e-01,3.649221e-01,-2.722969e-05,-8.063924e-06,-8.063924e-06,-1.636496e-05
5.720000e-11,5.911075e+00,5.277013e-01,8.581702e-07,6.727928e-05,5.132100e-06,6.175971e+00,3.529185e-01,3.577963e-01,-2.541671e-05,1.016462e-05,1.016462e-05,9.878062e-05
5.730000e-11,5.911647e+00,5.710514e-01,1.519386e-06,1.761133e-04,3.952142e-05,6.166544e+00,3.675601e-01,3.521985e-01,-2.182890e-05,2.876497e-05,2.876497e-05,2.095890e-04
5.740000e-11,5.911895e+00,6.045753e-01,2.025441e-06,2.775249e-04,7.096884e-05,6.163287e+00,3.862367e-01,3.484939e-01,-1.676102e-05,4.603072e-05,4.603072e-05,3.103624e-04
5.750000e-11,5.911959e+00,6.270939e-01,2.354121e-06,3.660738e-04,9.748715e-05,6.166678e+00,4.073443e-01,3.468943e-01,-1.062487e-05,6.027833e-05,6.027833e-05,3.957707e-04
5.760000e-11,5.911998e+00,6.378044e-01,2.481737e-06,4.369875e-04,1.174759e-04,6.176765e+00,4.291764e-01,3.474451e-01,-3.911941e-06,6.997896e-05,6.997896e-05,4.611596e-04
5.770000e-11,5.912169e+00,6.363000e-01,2.391225e-06,4.864109e-04,1.298240e-04,6.193151e+00,4.500524e-01,3.500253e-01,2.850902e-06,7.393357e-05,7.393357e-05,5.029635e-04
5.780000e-11,5.912610e+00,6.225866e-01,2.086152e-06,5.116636e-04,1.340005e-04,6.215003e+00,4.684329e-01,3.543632e-01,9.147272e-06,7.145505e-05,7.145505e-05,5.191309e-04
5.790000e-11,5.913422e+00,5.970955e-01,1.602499e-06,5.114767e-04,1.301126e-04,6.241107e+00,4.830252e-01,3.600628e-01,1.451374e-05,6.250031e-05,6.250031e-05,5.094126e-04
5.800000e-11,5.914657e+00,5.606910e-01,1.010140e-06,4.861502e-04,1.189036e-04,6.269951e+00,4.928811e-01,3.666393e-01,1.857557e-05,4.770236e-05,4.770236e-05,4.753842e-04
5.810000e-11,5.916310e+00,5.146675e-01,4.006647e-07,4.375661e-04,1.016706e-04,6.299849e+00,4.974798e-01,3.735603e-01,2.107377e-05,2.828497e-05,2.828497e-05,4.201665e-04
5.820000e-11,5.918317e+00,4.607311e-01,-1.349696e-07,3.690189e-04,8.010582e-05,6.329083e+00,4.967802e-01,3.802904e-01,2.188245e-05,5.882539e-06,5.882539e-06,3.479216e-04
5.830000e-11,5.920564e+00,4.009595e-01,-5.302906e-07,2.848721e-04,5.608174e-05,6.356036e+00,4.912255e-01,3.863342e-01,2.101597e-05,-1.768493e-05,-1.768493e-05,2.632742e-04
5.840000e-11,5.922888e+00,3.377364e-01,-7.591991e-07,1.900997e-04,3.141771e-05,6.379307e+00,4.816878e-01,3.912766e-01,1.862506e-05,-4.062676e-05,-4.062676e-05,1.708078e-04
5.850000e-11,5.925102e+00,2.736618e-01,-8.380513e-07,8.980380e-05,7.671854e-06,6.397779e+00,4.693537e-01,3.948146e-01,1.498159e-05,-6.134504e-05,-6.134504e-05,7.474218e-05
5.860000e-11,5.927002e+00,2.114394e-01,-8.139151e-07,-1.119160e-05,-1.399905e-05,6.410653e+00,4.555678e-01,3.967786e-01,1.045199e-05,-7.852780e-05,-7.852780e-05,-2.118120e-05
5.870000e-11,5.928394e+00,1.537503e-01,-7.441635e-07,-1.085988e-04,-3.288348e-05,6.417443e+00,4.416625e-01,3.971400e-01,5.460998e-06,-9.117605e-05,-9.117605e-05,-1.136380e-04
5.880000e-11,5.929104e+00,1.031206e-01,-6.751386e-07,-1.987505e-04,-4.865961e-05,6.417958e+00,4.288071e-01,3.960055e-01,4.491267e-07,-9.858533e-05,-9.858533e-05,-1.995661e-04
5.890000e-11,5.928995e+00,6.179429e-02,-6.271434e-07,-2.785432e-04,-6.126558e-05,6.412279e+00,4.179018e-01,3.935967e-01,-4.171116e-06,-1.003113e-04,-1.003113e-04,-2.760134e-04
5.900000e-11,5.927983e+00,3.161990e-02,-5.902457e-07,-3.453141e-04,-7.074390e-05,6.400739e+00,4.095327e-01,3.902202e-01,-8.054338e-06,-9.614792e-05,-9.614792e-05,-3.400807e-04
5.910000e-11,5.926041e+00,1.395653e-02,-5.315710e-07,-3.967413e-04,-7.711471e-05,6.383917e+00,4.039838e-01,3.862321e-01,-1.095126e-05,-8.613602e-05,-8.613602e-05,-3.890131e-04
5.920000e-11,5.923206e+00,9.604773e-03,-4.110761e-07,-4.308409e-04,-8.031965e-05,6.362638e+00,4.012912e-01,3.820009e-01,-1.272384e-05,-7.060322e-05,-7.060322e-05,-4.204424e-04
5.930000e-11,5.919578e+00,1.876451e-02,-2.001594e-07,-4.460857e-04,-8.024965e-05,6.337953e+00,4.013141e-01,3.778748e-01,-1.334543e-05,-5.021595e-05,-5.021595e-05,-4.327205e-04
5.940000e-11,5.915320e+00,4.102110e-02,1.034467e-07,-4.416202e-04,-7.683755e-05,6.311115e+00,4.037992e-01,3.741561e-01,-1.288774e-05,-2.601212e-05,-2.601212e-05,-4.252394e-04
5.950000e-11,5.910646e+00,7.536126e-02,4.698007e-07,-4.175001e-04,-7.017403e-05,6.283516e+00,4.084207e-01,3.710843e-01,-1.149870e-05,6.158829e-07,6.158829e-07,-3.986311e-04
5.960000e-11,5.905808e+00,1.202190e-01,8.420100e-07,-3.748728e-04,-6.060020e-05,6.256602e+00,4.147921e-01,3.688279e-01,-9.376567e-06,2.800237e-05,2.800237e-05,-3.547755e-04
5.970000e-11,5.901087e+00,1.735512e-01,1.150677e-06,-3.160274e-04,-4.874208e-05,6.231767e+00,4.224572e-01,3.674828e-01,-6.745214e-06,5.434493e-05,5.434493e-05,-2.966148e-04
5.980000e-11,5.896770e+00,2.329393e-01,1.332305e-06,-2.442828e-04,-3.547361e-05,6.210247e+00,4.308769e-01,3.670754e-01,-3.834256e-06,7.786827e-05,7.786827e-05,-2.278270e-04
5.990000e-11,5.893133e+00,2.957124e-01,1.345332e-06,-1.637267e-04,-2.181726e-05,6.193025e+00,4.394280e-01,3.675677e-01,-8.652861e-07,9.698081e-05,9.698081e-05,-1.524468e-04
6.000000e-11,5.890424e+00,3.590827e-01,1.178856e-06,-7.885665e-05,-8.807522e-06,6.180767e+00,4.474263e-01,3.688646e-01,1.956430e-06,1.103966e-04,1.103966e-04,-7.451389e-05
6.010000e-11,5.886938e+00,4.193893e-01,-7.921668e-07,-2.485599e-05,-2.412277e-05,6.173162e+00,4.533818e-01,3.708105e-01,4.429891e-06,-2.694343e-03,-2.694343e-03,-8.271290e-05
6.020000e-11,5.880053e+00,4.725999e-01,-2.145095e-06,5.163259e-05,-1.163990e-05,6.169468e+00,4.558600e-01,3.731840e-01,6.346874e-06,-2.059423e-03,-2.059423e-03,-1.464073e-05
6.030000e-11,5.867081e+00,5.147750e-01,-3.047315e-06,1.048994e-04,-1.550521e-05,6.168880e+00,4.539983e-01,3.757020e-01,7.501505e-06,-2.306177e-03,-2.306177e-03,2.747808e-05
6.040000e-11,5.845698e+00,5.423765e-01,-3.738821e-06,1.455435e-04,-2.362211e-05,6.170637e+00,4.475893e-01,3.780389e-01,7.720985e-06,-2.567823e-03,-2.567823e-03,6.072953e-05
6.050000e-11,5.814104e+00,5.524642e-01,-4.412850e-06,1.741830e-04,-3.371729e-05,6.173991e+00,4.369329e-01,3.798577e-01,6.902608e-06,-2.841189e-03,-2.841189e-03,8.336305e-05
6.060000e-11,5.771031e+00,5.428273e-01,-5.157385e-06,1.908057e-04,-4.421306e-05,6.178158e+00,4.226395e-01,3.808462e-01,5.040610e-06,-3.122457e-03,-3.122457e-03,9.474951e-05
6.070000e-11,5.715688e+00,5.120785e-01,-5.951723e-06,1.953101e-04,-5.405399e-05,6.182313e+00,4.054867e-01,3.807494e-01,2.233890e-06,-3.407321e-03,-3.407321e-03,9.537340e-05
6.080000e-11,5.647674e+00,4.597255e-01,-6.701814e-06,1.880907e-04,-6.243307e-05,6.185647e+00,3.863531e-01,3.793942e-01,-1.325062e-06,-3.691228e-03,-3.691228e-03,8.663449e-05
6.090000e-11,5.566877e+00,3.862200e-01,-7.291637e-06,1.703885e-04,-6.858759e-05,6.187457e+00,3.662081e-01,3.767033e-01,-5.373609e-06,-3.969760e-03,-3.969760e-03,7.050963e-05
6.100000e-11,5.473366e+00,2.929729e-01,-7.629606e-06,1.443046e-04,-7.174275e-05,6.187252e+00,3.461129e-01,3.727009e-01,-9.606960e-06,-4.239107e-03,-4.239107e-03,4.916661e-05
6.110000e-11,5.369183e+00,1.832133e-01,-6.032205e-06,1.431870e-04,-4.442550e-05,6.185451e+00,3.279912e-01,3.675208e-01,-1.368797e-05,-1.684987e-03,-1.684987e-03,1.095347e-04
6.120000e-11,5.257239e+00,6.150580e-02,-4.899458e-06,1.123087e-04,-4.297336e-05,6.182870e+00,3.137663e-01,3.614116e-01,-1.725502e-05,-2.564276e-03,-2.564276e-03,8.751347e-05
6.130000e-11,5.140397e+00,-6.678963e-02,-4.077270e-06,9.631411e-05,-2.355423e-05,6.180369e+00,3.048134e-01,3.547305e-01,-1.994694e-05,-2.555660e-03,-2.555660e-03,8.367369e-05
6.140000e-11,5.021009e+00,-1.959906e-01,-3.365278e-06,8.368067e-05,1.231008e-06,6.178730e+00,3.018201e-01,3.479171e-01,-2.144610e-05,-2.526646e-03,-2.526646e-03,7.934598e-05
6.150000e-11,4.900760e+00,-3.205041e-01,-2.622586e-06,7.292268e-05,2.837557e-05,6.178657e+00,3.048678e-01,3.414544e-01,-2.152588e-05,-2.481453e-03,-2.481453e-03,7.483221e-05
6.160000e-11,4.780678e+00,-4.351736e-01,-1.813546e-06,6.324682e-05,5.536199e-05,6.180797e+00,3.135698e-01,3.358200e-01,-2.008739e-05,-2.424897e-03,-2.424897e-03,6.953232e-05
6.170000e-11,4.661204e+00,-5.355458e-01,-1.002445e-06,5.409399e-05,8.006468e-05,6.185705e+00,3.271777e-01,3.314402e-01,-1.717592e-05,-2.362000e-03,-2.362000e-03,6.204329e-05
6.180000e-11,4.542297e+00,-6.180443e-01,-3.142932e-07,4.467757e-05,1.005846e-04,6.193778e+00,3.446371e-01,3.286497e-01,-1.297648e-05,-2.297738e-03,-2.297738e-03,5.044777e-05
6.190000e-11,4.423525e+00,-6.800553e-01,1.165392e-07,3.375949e-05,1.151627e-04,6.205147e+00,3.646170e-01,3.276617e-01,-7.793355e-06,-2.236860e-03,-2.236860e-03,3.274147e-05
6.200000e-11,4.304146e+00,-7.199406e-01,1.907104e-07,1.973582e-05,1.222293e-04,6.219594e+00,3.855485e-01,3.285494e-01,-2.020211e-06,-2.183760e-03,-2.183760e-03,7.304898e-06
6.210000e-11,4.183152e+00,-7.370054e-01,-1.302594e-07,9.689662e-07,1.205708e-04,6.236496e+00,4.057031e-01,3.312379e-01,3.893841e-06,-2.142345e-03,-2.142345e-03,-2.668452e-05
6.220000e-11,4.059301e+00,-7.314450e-01,-8.194173e-07,-2.377109e-05,1.095452e-04,6.254839e+00,4.233189e-01,3.355072e-01,9.479409e-06,-2.115884e-03,-2.115884e-03,-6.898231e-05
6.230000e-11,3.931115e+00,-7.042866e-01,-1.796759e-06,-5.490504e-05,8.926899e-05,6.273281e+00,4.367633e-01,3.410057e-01,1.428217e-05,-2.106825e-03,-2.106825e-03,-1.181890e-04
6.240000e-11,3.796867e+00,-6.573352e-01,-2.950622e-06,-9.179257e-05,6.071282e-05,6.290278e+00,4.447062e-01,3.472741e-01,1.789797e-05,-2.116628e-03,-2.116628e-03,-1.718385e-04
6.250000e-11,3.654546e+00,-5.931185e-01,-4.160030e-06,-1.326812e-04,2.567645e-05,6.304230e+00,4.462736e-01,3.537794e-01,2.000663e-05,-2.145667e-03,-2.145667e-03,-2.266241e-04
6.260000e-11,3.501828e+00,-5.148210e-01,-5.312378e-06,-1.748498e-04,-1.335460e-05,6.313639e+00,4.411537e-01,3.599570e-01,2.040197e-05,-2.193267e-03,-2.193267e-03,-2.787088e-04
6.270000e-11,3.336050e+00,-4.261936e-01,-6.314333e-06,-2.149019e-04,-5.344542e-05,6.317256e+00,4.296418e-01,3.652575e-01,1.901496e-05,-2.257852e-03,-2.257852e-03,-3.240808e-04
6.280000e-11,3.154213e+00,-3.314269e-01,-7.096833e-06,-2.491514e-04,-9.150413e-05,6.314204e+00,4.126170e-01,3.691947e-01,1.592619e-05,-2.337166e-03,-2.337166e-03,-3.589226e-04
6.290000e-11,2.953041e+00,-2.349865e-01,-7.616516e-06,-2.740382e-04,-1.245890e-04,6.304064e+00,3.914563e-01,3.713897e-01,1.136515e-05,-2.428445e-03,-2.428445e-03,-3.799754e-04
6.300000e-11,2.729145e+00,-1.414171e-01,-7.855520e-06,-2.865218e-04,-1.501896e-04,6.286923e+00,3.678990e-01,3.716066e-01,5.694816e-06,-2.528453e-03,-2.528453e-03,-3.848622e-04
6.310000e-11,2.479334e+00,-5.513245e-02,-7.820153e-06,-2.844058e-04,-1.664467e-04,6.263384e+00,3.438763e-01,3.697760e-01,-6.178248e-07,-2.633311e-03,-2.633311e-03,-3.723251e-04
6.320000e-11,2.201151e+00,1.978977e-02,-7.537681e-06,-2.665576e-04,-1.722831e-04,6.234522e+00,3.213267e-01,3.660022e-01,-7.042672e-06,-2.738135e-03,-2.738135e-03,-3.423267e-04
6.330000e-11,1.893630e+00,7.978823e-02,-7.050374e-06,-2.329995e-04,-1.674366e-04,6.201821e+00,3.020170e-01,3.605559e-01,-1.303495e-05,-2.836617e-03,-2.836617e-03,-2.959933e-04
6.340000e-11,1.558207e+00,1.219632e-01,-6.407221e-06,-1.848690e-04,-1.524014e-04,6.167072e+00,2.873894e-01,3.538493e-01,-1.808586e-05,-2.920876e-03,-2.920876e-03,-2.354203e-04
6.350000e-11,1.199516e+00,1.441840e-01,-5.655483e-06,-1.242705e-04,-1.283029e-04,6.132254e+00,2.784519e-01,3.463997e-01,-2.176995e-05,-2.982051e-03,-2.982051e-03,-1.634107e-04
6.360000e-11,8.256518e-01,1.451616e-01,-4.835261e-06,-5.406156e-05,-9.674213e-05,6.099417e+00,2.757217e-01,3.387828e-01,-2.378365e-05,-3.011939e-03,-3.011939e-03,-8.323356e-05
6.370000e-11,4.475555e-01,1.244923e-01,-3.979456e-06,2.237696e-05,-5.964348e-05,6.070563e+00,2.792226e-01,3.315827e-01,-2.397077e-05,-3.005350e-03,-3.005350e-03,1.530084e-06
6.380000e-11,7.748557e-02,8.267311e-02,-3.119037e-06,1.013416e-04,-1.912678e-05,6.047534e+00,2.885278e-01,3.253426e-01,-2.233233e-05,-2.962084e-03,-2.962084e-03,8.704708e-05
6.390000e-11,-2.729710e-01,2.108698e-02,-2.290752e-06,1.789592e-04,2.258807e-05,6.031914e+00,3.028333e-01,3.205215e-01,-1.902030e-05,-2.887370e-03,-2.887370e-03,1.692482e-04
6.400000e-11,-5.946608e-01,-5.805285e-02,-1.542942e-06,2.512955e-04,6.325015e-05,6.024931e+00,3.210434e-01,3.174611e-01,-1.431708e-05,-2.790488e-03,-2.790488e-03,2.438729e-04
6.410000e-11,-8.818755e-01,-1.518056e-01,-9.357794e-07,3.144464e-04,1.006359e-04,6.027376e+00,3.418562e-01,3.163642e-01,-8.604560e-06,-2.682384e-03,-2.682384e-03,3.066053e-04
6.420000e-11,-1.132477e+00,-2.566570e-01,-5.343067e-07,3.646572e-04,1.326201e-04,6.039525e+00,3.638413e-01,3.172850e-01,-2.327400e-06,-2.573402e-03,-2.573402e-03,3.533318e-04
6.430000e-11,-1.347344e+00,-3.687171e-01,-3.953917e-07,3.985063e-04,1.572801e-04,6.061080e+00,3.855116e-01,3.201318e-01,4.044772e-06,-2.471834e-03,-2.471834e-03,3.805161e-04
6.440000e-11,-1.529491e+00,-4.839451e-01,-5.521842e-07,4.131699e-04,1.730388e-04,6.091150e+00,4.053964e-01,3.246782e-01,1.005245e-05,-2.383377e-03,-2.383377e-03,3.856320e-04
6.450000e-11,-1.683157e+00,-5.983737e-01,-1.001289e-06,4.067404e-04,1.788284e-04,6.128265e+00,4.221224e-01,3.305832e-01,1.527642e-05,-2.311230e-03,-2.311230e-03,3.675570e-04
6.460000e-11,-1.813066e+00,-7.083071e-01,-1.697720e-06,3.785354e-04,1.742378e-04,6.170452e+00,4.345068e-01,3.374163e-01,1.936231e-05,-2.256509e-03,-2.256509e-03,3.268172e-04
6.470000e-11,-1.923902e+00,-8.104704e-01,-2.560377e-06,3.293210e-04,1.596040e-04,6.215355e+00,4.416580e-01,3.446874e-01,2.203990e-05,-2.218737e-03,-2.218737e-03,2.656099e-04
6.480000e-11,-2.020011e+00,-9.020998e-01,-3.486864e-06,2.613849e-04,1.360211e-04,6.260401e+00,4.430693e-01,3.518808e-01,2.313788e-05,-2.196300e-03,-2.196300e-03,1.876030e-04
6.490000e-11,-2.105257e+00,-9.809731e-01,-4.372819e-06,1.784280e-04,1.052567e-04,6.302993e+00,4.386888e-01,3.584898e-01,2.259436e-05,-2.186841e-03,-2.186841e-03,9.757391e-05
6.500000e-11,-2.183000e+00,-1.045394e+00,-5.129289e-06,8.528978e-05,6.959113e-05,6.340690e+00,4.289467e-01,3.640538e-01,2.046261e-05,-2.187569e-03,-2.187569e-03,9.822938e-07
6.510000e-11,-2.256135e+00,-1.094144e+00,-5.693133e-06,-1.244697e-05,3.160438e-05,6.371383e+00,4.147316e-01,3.681918e-01,1.691056e-05,-2.195524e-03,-2.195524e-03,-9.644401e-05
6.520000e-11,-2.327162e+00,-1.126425e+00,-6.028954e-06,-1.089068e-04,-6.058572e-06,6.393426e+00,3.973133e-01,3.706324e-01,1.221265e-05,-2.207789e-03,-2.207789e-03,-1.890726e-04
6.530000e-11,-2.398270e+00,-1.141804e+00,-6.124948e-06,-1.983692e-04,-4.091527e-05,6.405728e+00,3.782257e-01,3.712365e-01,6.732861e-06,-2.221690e-03,-2.221690e-03,-2.716875e-04
6.540000e-11,-2.471421e+00,-1.140175e+00,-5.987173e-06,-2.756718e-04,-7.084603e-05,6.407804e+00,3.591237e-01,3.700090e-01,8.988927e-07,-2.234987e-03,-2.234987e-03,-3.397945e-04
6.550000e-11,-2.548420e+00,-1.121749e+00,-5.636217e-06,-3.365521e-04,-9.425349e-05,6.399785e+00,3.416333e-01,3.670996e-01,-4.830859e-06,-2.246048e-03,-2.246048e-03,-3.899243e-04
6.560000e-11,-2.630990e+00,-1.087070e+00,-5.107494e-06,-3.779158e-04,-1.101709e-04,6.382388e+00,3.272090e-01,3.627910e-01,-1.000490e-05,-2.254015e-03,-2.254015e-03,-4.199054e-04
6.570000e-11,-2.720825e+00,-1.037050e+00,-4.453054e-06,-3.980250e-04,-1.183097e-04,6.356853e+00,3.170085e-01,3.574748e-01,-1.421713e-05,-2.258904e-03,-2.258904e-03,-4.290455e-04
6.580000e-11,-2.819647e+00,-9.730269e-01,-3.741045e-06,-3.965869e-04,-1.190382e-04,6.324843e+00,3.117936e-01,3.516188e-01,-1.714236e-05,-2.261623e-03,-2.261623e-03,-4.181515e-04
6.590000e-11,-2.929250e+00,-8.968205e-01,-3.049772e-06,-3.747248e-04,-1.132915e-04,6.288312e+00,3.118629e-01,3.457258e-01,-1.856549e-05,-2.263886e-03,-2.263886e-03,-3.893569e-04
6.600000e-11,-3.051537e+00,-8.107739e-01,-2.456269e-06,-3.348210e-04,-1.024210e-04,6.249366e+00,3.170251e-01,3.402907e-01,-1.840125e-05,-2.268020e-03,-2.268020e-03,-3.457837e-04
6.610000e-11,-3.188539e+00,-7.177637e-01,-2.022535e-06,-2.802429e-04,-8.800463e-05,6.210110e+00,3.266197e-01,3.357565e-01,-1.670256e-05,-2.276690e-03,-2.276690e-03,-2.911153e-04
6.620000e-11,-3.342403e+00,-6.211618e-01,-1.784262e-06,-2.149845e-04,-7.164434e-05,6.172514e+00,3.395876e-01,3.324757e-01,-1.365621e-05,-2.292558e-03,-2.292558e-03,-2.291774e-04
6.630000e-11,-3.515337e+00,-5.247426e-01,-1.746065e-06,-1.432793e-04,-5.478071e-05,6.138309e+00,3.545870e-01,3.306806e-01,-9.565724e-06,-2.317906e-03,-2.317906e-03,-1.636036e-04
6.640000e-11,-3.709472e+00,-4.325332e-01,-1.884611e-06,-6.924317e-05,-3.855308e-05,6.108910e+00,3.701418e-01,3.304639e-01,-4.822551e-06,-2.354243e-03,-2.354243e-03,-9.762642e-05
6.650000e-11,-3.926616e+00,-3.486223e-01,-2.158016e-06,3.400909e-06,-2.372391e-05,6.085383e+00,3.848012e-01,3.317746e-01,1.319983e-07,-2.401886e-03,-2.401886e-03,-3.399039e-05
6.660000e-11,-4.167870e+00,-2.769422e-01,-2.517825e-06,7.149002e-05,-1.067352e-05,6.068430e+00,3.972884e-01,3.344267e-01,4.850099e-06,-2.459570e-03,-2.459570e-03,2.504428e-05
6.670000e-11,-4.433124e+00,-2.210493e-01,-2.919527e-06,1.324820e-04,5.438038e-07,6.058408e+00,4.066178e-01,3.381223e-01,8.921211e-06,-2.524148e-03,-2.524148e-03,7.765549e-05
6.680000e-11,-4.720473e+00,-1.839204e-01,-3.328753e-06,1.844370e-04,1.010351e-05,6.055343e+00,4.121672e-01,3.424838e-01,1.201113e-05,-2.590565e-03,-2.590565e-03,1.224111e-04
6.690000e-11,-5.025755e+00,-1.677805e-01,-3.722297e-06,2.259590e-04,1.830111e-05,6.058968e+00,4.137024e-01,3.470936e-01,1.389166e-05,-2.652296e-03,-2.652296e-03,1.582429e-04
6.700000e-11,-5.342400e+00,-1.739710e-01,-4.085063e-06,2.561351e-04,2.545396e-05,6.068753e+00,4.113572e-01,3.515344e-01,1.445762e-05,-2.702400e-03,-2.702400e-03,1.844466e-04
6.710000e-11,-5.661822e+00,-2.028644e-01,-4.405168e-06,2.744965e-04,3.183204e-05,6.083941e+00,4.055811e-01,3.554275e-01,1.372981e-05,-2.734988e-03,-2.734988e-03,2.006975e-04
6.720000e-11,-5.974356e+00,-2.538319e-01,-4.669475e-06,2.810105e-04,3.762552e-05,6.103598e+00,3.970669e-01,3.584642e-01,1.184467e-05,-2.746593e-03,-2.746593e-03,2.070707e-04
