time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.782500e-11,5.911195e+00,-2.970585e-08,3.161988e-01,-1.293514e-06,2.670400e-01,2.766899e-07,-2.669351e-01,2.609668e-08,-1.126563e-08,-4.551509e-09,-4.363564e-05,4.363564e-05,1.951682e-05,-1.951720e-05,1.951720e-05,2.411882e-05,4.363602e-05,-3.792924e-10,-3.792924e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.783750e-11,5.911194e+00,-3.178490e-08,3.161500e-01,-1.278662e-06,2.670504e-01,2.738492e-07,-2.669341e-01,2.660100e-08,-1.196105e-08,-4.910075e-09,-4.363598e-05,4.363598e-05,1.951679e-05,-1.951720e-05,1.951717e-05,2.411919e-05,4.363639e-05,-4.091729e-10,-4.091729e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.785000e-11,5.911193e+00,-3.383992e-08,3.161017e-01,-1.262960e-06,2.670608e-01,2.708262e-07,-2.669331e-01,2.708671e-08,-1.264756e-08,-5.264903e-09,-4.363631e-05,4.363631e-05,1.951677e-05,-1.951720e-05,1.951714e-05,2.411954e-05,4.363675e-05,-4.387419e-10,-4.387419e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.786250e-11,5.911191e+00,-3.586954e-08,3.160541e-01,-1.246421e-06,2.670710e-01,2.676232e-07,-2.669320e-01,2.755350e-08,-1.332471e-08,-5.615756e-09,-4.363663e-05,4.363663e-05,1.951674e-05,-1.951721e-05,1.951711e-05,2.411990e-05,4.363710e-05,-4.679797e-10,-4.679797e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.787500e-11,5.911190e+00,-3.787242e-08,3.160071e-01,-1.229056e-06,2.670811e-01,2.642426e-07,-2.669310e-01,2.800107e-08,-1.399204e-08,-5.962400e-09,-4.363696e-05,4.363696e-05,1.951671e-05,-1.951721e-05,1.951709e-05,2.412024e-05,4.363745e-05,-4.968667e-10,-4.968667e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.788750e-11,5.911189e+00,-3.984724e-08,3.159607e-01,-1.210879e-06,2.670911e-01,2.606868e-07,-2.669299e-01,2.842915e-08,-1.464912e-08,-6.304604e-09,-4.363727e-05,4.363727e-05,1.951669e-05,-1.951721e-05,1.951706e-05,2.412058e-05,4.363780e-05,-5.253837e-10,-5.253837e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.790000e-11,5.911187e+00,-4.179268e-08,3.159151e-01,-1.191902e-06,2.671009e-01,2.569584e-07,-2.669288e-01,2.883746e-08,-1.529550e-08,-6.642141e-09,-4.363758e-05,4.363758e-05,1.951666e-05,-1.951722e-05,1.951703e-05,2.412092e-05,4.363814e-05,-5.535118e-10,-5.535118e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.791250e-11,5.911185e+00,-4.370747e-08,3.158702e-01,-1.172139e-06,2.671106e-01,2.530604e-07,-2.669277e-01,2.922574e-08,-1.593077e-08,-6.974787e-09,-4.363789e-05,4.363789e-05,1.951664e-05,-1.951722e-05,1.951700e-05,2.412125e-05,4.363847e-05,-5.812322e-10,-5.812322e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.792500e-11,5.911184e+00,-4.559034e-08,3.158261e-01,-1.151606e-06,2.671201e-01,2.489953e-07,-2.669266e-01,2.959376e-08,-1.655450e-08,-7.302320e-09,-4.363819e-05,4.363819e-05,1.951661e-05,-1.951722e-05,1.951698e-05,2.412157e-05,4.363879e-05,-6.085267e-10,-6.085267e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.793750e-11,5.911182e+00,-4.744006e-08,3.157828e-01,-1.130315e-06,2.671295e-01,2.447664e-07,-2.669255e-01,2.994129e-08,-1.716628e-08,-7.624524e-09,-4.363848e-05,4.363848e-05,1.951659e-05,-1.951722e-05,1.951695e-05,2.412189e-05,4.363911e-05,-6.353770e-10,-6.353770e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.795000e-11,5.911180e+00,-4.925541e-08,3.157403e-01,-1.108284e-06,2.671387e-01,2.403765e-07,-2.669243e-01,3.026811e-08,-1.776572e-08,-7.941186e-09,-4.363876e-05,4.363876e-05,1.951657e-05,-1.951723e-05,1.951692e-05,2.412220e-05,4.363943e-05,-6.617655e-10,-6.617655e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.796250e-11,5.911178e+00,-5.103520e-08,3.156986e-01,-1.085527e-06,2.671477e-01,2.358288e-07,-2.669232e-01,3.057402e-08,-1.835240e-08,-8.252096e-09,-4.363904e-05,4.363904e-05,1.951654e-05,-1.951723e-05,1.951690e-05,2.412250e-05,4.363973e-05,-6.876747e-10,-6.876747e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.797500e-11,5.911176e+00,-5.277826e-08,3.156578e-01,-1.062062e-06,2.671566e-01,2.311268e-07,-2.669220e-01,3.085884e-08,-1.892596e-08,-8.557051e-09,-4.363932e-05,4.363932e-05,1.951652e-05,-1.951723e-05,1.951687e-05,2.412280e-05,4.364003e-05,-7.130876e-10,-7.130876e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.798750e-11,5.911174e+00,-5.448347e-08,3.156180e-01,-1.037904e-06,2.671653e-01,2.262736e-07,-2.669208e-01,3.112240e-08,-1.948601e-08,-8.855848e-09,-4.363958e-05,4.363958e-05,1.951650e-05,-1.951724e-05,1.951684e-05,2.412308e-05,4.364032e-05,-7.379874e-10,-7.379874e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.800000e-11,5.911172e+00,-5.614971e-08,3.155790e-01,-1.013071e-06,2.671738e-01,2.212728e-07,-2.669196e-01,3.136454e-08,-2.003219e-08,-9.148293e-09,-4.363984e-05,4.363984e-05,1.951648e-05,-1.951724e-05,1.951682e-05,2.412337e-05,4.364061e-05,-7.623577e-10,-7.623577e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.801250e-11,5.911170e+00,-5.777589e-08,3.155410e-01,-9.875804e-07,2.671821e-01,2.161280e-07,-2.669184e-01,3.158512e-08,-2.056415e-08,-9.434193e-09,-4.364010e-05,4.364010e-05,1.951646e-05,-1.951724e-05,1.951679e-05,2.412364e-05,4.364088e-05,-7.861827e-10,-7.861827e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.802500e-11,5.911168e+00,-5.936097e-08,3.155040e-01,-9.614507e-07,2.671902e-01,2.108428e-07,-2.669172e-01,3.178402e-08,-2.108154e-08,-9.713361e-09,-4.364034e-05,4.364034e-05,1.951644e-05,-1.951725e-05,1.951677e-05,2.412390e-05,4.364115e-05,-8.094468e-10,-8.094468e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.803750e-11,5.911165e+00,-6.090391e-08,3.154680e-01,-9.347001e-07,2.671981e-01,2.054210e-07,-2.669160e-01,3.196113e-08,-2.158401e-08,-9.985615e-09,-4.364058e-05,4.364058e-05,1.951642e-05,-1.951725e-05,1.951674e-05,2.412416e-05,4.364141e-05,-8.321346e-10,-8.321346e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.805000e-11,5.911163e+00,-6.240372e-08,3.154330e-01,-9.073476e-07,2.672058e-01,1.998664e-07,-2.669148e-01,3.211634e-08,-2.207126e-08,-1.025078e-08,-4.364081e-05,4.364081e-05,1.951640e-05,-1.951725e-05,1.951672e-05,2.412441e-05,4.364166e-05,-8.542315e-10,-8.542315e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.806250e-11,5.911161e+00,-6.385944e-08,3.153991e-01,-8.794124e-07,2.672133e-01,1.941829e-07,-2.669136e-01,3.224958e-08,-2.254296e-08,-1.050868e-08,-4.364103e-05,4.364103e-05,1.951638e-05,-1.951726e-05,1.951670e-05,2.412465e-05,4.364191e-05,-8.757232e-10,-8.757232e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.807500e-11,5.911158e+00,-6.527013e-08,3.153663e-01,-8.509141e-07,2.672205e-01,1.883746e-07,-2.669124e-01,3.236077e-08,-2.299881e-08,-1.075915e-08,-4.364124e-05,4.364124e-05,1.951636e-05,-1.951726e-05,1.951667e-05,2.412488e-05,4.364214e-05,-8.965956e-10,-8.965956e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.808750e-11,5.911156e+00,-6.663489e-08,3.153345e-01,-8.218728e-07,2.672276e-01,1.824455e-07,-2.669111e-01,3.244988e-08,-2.343853e-08,-1.100202e-08,-4.364145e-05,4.364145e-05,1.951635e-05,-1.951726e-05,1.951665e-05,2.412510e-05,4.364237e-05,-9.168352e-10,-9.168352e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.810000e-11,5.911153e+00,-6.795284e-08,3.153039e-01,-7.923087e-07,2.672344e-01,1.763998e-07,-2.669099e-01,3.251686e-08,-2.386181e-08,-1.123715e-08,-4.364165e-05,4.364165e-05,1.951633e-05,-1.951727e-05,1.951663e-05,2.412532e-05,4.364258e-05,-9.364292e-10,-9.364292e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.811250e-11,5.911151e+00,-6.922316e-08,3.152743e-01,-7.622425e-07,2.672410e-01,1.702418e-07,-2.669087e-01,3.256170e-08,-2.426841e-08,-1.146438e-08,-4.364184e-05,4.364184e-05,1.951632e-05,-1.951727e-05,1.951660e-05,2.412552e-05,4.364279e-05,-9.553647e-10,-9.553647e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.812500e-11,5.911148e+00,-7.044503e-08,3.152460e-01,-7.316953e-07,2.672473e-01,1.639757e-07,-2.669074e-01,3.258438e-08,-2.465806e-08,-1.168356e-08,-4.364202e-05,4.364202e-05,1.951630e-05,-1.951727e-05,1.951658e-05,2.412572e-05,4.364299e-05,-9.736298e-10,-9.736298e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.813750e-11,5.911145e+00,-7.161769e-08,3.152188e-01,-7.006883e-07,2.672534e-01,1.576060e-07,-2.669062e-01,3.258492e-08,-2.503052e-08,-1.189455e-08,-4.364219e-05,4.364219e-05,1.951629e-05,-1.951728e-05,1.951656e-05,2.412590e-05,4.364318e-05,-9.912127e-10,-9.912127e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.815000e-11,5.911142e+00,-7.274040e-08,3.151928e-01,-6.692431e-07,2.672593e-01,1.511370e-07,-2.669050e-01,3.256334e-08,-2.538555e-08,-1.209723e-08,-4.364235e-05,4.364235e-05,1.951627e-05,-1.951728e-05,1.951654e-05,2.412608e-05,4.364336e-05,-1.008102e-09,-1.008102e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.816250e-11,5.911140e+00,-7.381246e-08,3.151679e-01,-6.373816e-07,2.672649e-01,1.445734e-07,-2.669037e-01,3.251967e-08,-2.572293e-08,-1.229145e-08,-4.364251e-05,4.364251e-05,1.951626e-05,-1.951728e-05,1.951652e-05,2.412625e-05,4.364353e-05,-1.024288e-09,-1.024288e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.817500e-11,5.911137e+00,-7.483319e-08,3.151444e-01,-6.051258e-07,2.672703e-01,1.379195e-07,-2.669025e-01,3.245399e-08,-2.604245e-08,-1.247711e-08,-4.364266e-05,4.364266e-05,1.951625e-05,-1.951729e-05,1.951650e-05,2.412641e-05,4.364370e-05,-1.039759e-09,-1.039759e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.818750e-11,5.911134e+00,-7.580198e-08,3.151220e-01,-5.724982e-07,2.672754e-01,1.311802e-07,-2.669013e-01,3.236634e-08,-2.634391e-08,-1.265408e-08,-4.364279e-05,4.364279e-05,1.951624e-05,-1.951729e-05,1.951648e-05,2.412656e-05,4.364385e-05,-1.054507e-09,-1.054507e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.820000e-11,5.911131e+00,-7.671823e-08,3.151009e-01,-5.395212e-07,2.672802e-01,1.243600e-07,-2.669000e-01,3.225683e-08,-2.662713e-08,-1.282225e-08,-4.364292e-05,4.364292e-05,1.951623e-05,-1.951729e-05,1.951647e-05,2.412670e-05,4.364399e-05,-1.068521e-09,-1.068521e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.821250e-11,5.911128e+00,-7.758137e-08,3.150810e-01,-5.062177e-07,2.672848e-01,1.174636e-07,-2.668988e-01,3.212554e-08,-2.689195e-08,-1.298152e-08,-4.364304e-05,4.364304e-05,1.951622e-05,-1.951730e-05,1.951645e-05,2.412682e-05,4.364412e-05,-1.081793e-09,-1.081793e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.822500e-11,5.911125e+00,-7.839089e-08,3.150624e-01,-4.726106e-07,2.672891e-01,1.104959e-07,-2.668976e-01,3.197259e-08,-2.713819e-08,-1.313179e-08,-4.364315e-05,4.364315e-05,1.951621e-05,-1.951730e-05,1.951643e-05,2.412694e-05,4.364424e-05,-1.094316e-09,-1.094316e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.823750e-11,5.911122e+00,-7.914630e-08,3.150451e-01,-4.387231e-07,2.672932e-01,1.034616e-07,-2.668964e-01,3.179811e-08,-2.736571e-08,-1.327296e-08,-4.364325e-05,4.364325e-05,1.951620e-05,-1.951731e-05,1.951641e-05,2.412705e-05,4.364436e-05,-1.106080e-09,-1.106080e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-11,5.911119e+00,-7.984715e-08,3.150291e-01,-4.045786e-07,2.672970e-01,9.636567e-08,-2.668952e-01,3.160224e-08,-2.757438e-08,-1.340496e-08,-4.364334e-05,4.364334e-05,1.951619e-05,-1.951731e-05,1.951640e-05,2.412715e-05,4.364446e-05,-1.117080e-09,-1.117080e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.826250e-11,5.911116e+00,-8.049304e-08,3.150144e-01,-3.702004e-07,2.673005e-01,8.921287e-08,-2.668940e-01,3.138514e-08,-2.776409e-08,-1.352770e-08,-4.364342e-05,4.364342e-05,1.951618e-05,-1.951731e-05,1.951638e-05,2.412724e-05,4.364455e-05,-1.127309e-09,-1.127309e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.827500e-11,5.911113e+00,-8.108358e-08,3.150010e-01,-3.356123e-07,2.673038e-01,8.200816e-08,-2.668928e-01,3.114698e-08,-2.793471e-08,-1.364112e-08,-4.364350e-05,4.364350e-05,1.951618e-05,-1.951731e-05,1.951637e-05,2.412732e-05,4.364463e-05,-1.136760e-09,-1.136760e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.828750e-11,5.911110e+00,-8.161846e-08,3.149889e-01,-3.008378e-07,2.673068e-01,7.475650e-08,-2.668916e-01,3.088795e-08,-2.808616e-08,-1.374513e-08,-4.364356e-05,4.364356e-05,1.951617e-05,-1.951732e-05,1.951635e-05,2.412739e-05,4.364471e-05,-1.145428e-09,-1.145428e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.830000e-11,5.911107e+00,-8.209736e-08,3.149782e-01,-2.659009e-07,2.673095e-01,6.746286e-08,-2.668904e-01,3.060824e-08,-2.821836e-08,-1.383969e-08,-4.364361e-05,4.364361e-05,1.951617e-05,-1.951732e-05,1.951634e-05,2.412745e-05,4.364477e-05,-1.153307e-09,-1.153307e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.831250e-11,5.911104e+00,-8.252004e-08,3.149687e-01,-2.308254e-07,2.673119e-01,6.013223e-08,-2.668893e-01,3.030808e-08,-2.833124e-08,-1.392474e-08,-4.364366e-05,4.364366e-05,1.951616e-05,-1.951732e-05,1.951633e-05,2.412749e-05,4.364482e-05,-1.160395e-09,-1.160395e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.832500e-11,5.911101e+00,-8.288626e-08,3.149606e-01,-1.956353e-07,2.673140e-01,5.276962e-08,-2.668881e-01,2.998767e-08,-2.842474e-08,-1.400023e-08,-4.364369e-05,4.364369e-05,1.951616e-05,-1.951733e-05,1.951632e-05,2.412753e-05,4.364486e-05,-1.166686e-09,-1.166686e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.833750e-11,5.911098e+00,-8.319586e-08,3.149539e-01,-1.603545e-07,2.673159e-01,4.538008e-08,-2.668870e-01,2.964728e-08,-2.849882e-08,-1.406612e-08,-4.364372e-05,4.364372e-05,1.951616e-05,-1.951733e-05,1.951631e-05,2.412756e-05,4.364489e-05,-1.172177e-09,-1.172177e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.835000e-11,5.911094e+00,-8.344869e-08,3.149485e-01,-1.250072e-07,2.673175e-01,3.796863e-08,-2.668859e-01,2.928715e-08,-2.855346e-08,-1.412239e-08,-4.364373e-05,4.364373e-05,1.951616e-05,-1.951733e-05,1.951629e-05,2.412758e-05,4.364491e-05,-1.176866e-09,-1.176866e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.836250e-11,5.911091e+00,-8.364465e-08,3.149444e-01,-8.961730e-08,2.673188e-01,3.054034e-08,-2.668848e-01,2.890755e-08,-2.858864e-08,-1.416899e-08,-4.364374e-05,4.364374e-05,1.951616e-05,-1.951734e-05,1.951628e-05,2.412758e-05,4.364492e-05,-1.180749e-09,-1.180749e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-11,5.911088e+00,-8.378366e-08,3.149416e-01,-5.420899e-08,2.673198e-01,2.310025e-08,-2.668837e-01,2.850875e-08,-2.860436e-08,-1.420592e-08,-4.364374e-05,4.364374e-05,1.951616e-05,-1.951734e-05,1.951628e-05,2.412758e-05,4.364492e-05,-1.183827e-09,-1.183827e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.838750e-11,5.911085e+00,-8.386572e-08,3.149403e-01,-1.880625e-08,2.673205e-01,1.565344e-08,-2.668826e-01,2.809106e-08,-2.860063e-08,-1.423315e-08,-4.364372e-05,4.364372e-05,1.951616e-05,-1.951734e-05,1.951627e-05,2.412757e-05,4.364491e-05,-1.186096e-09,-1.186096e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.840000e-11,5.911082e+00,-8.389081e-08,3.149402e-01,1.656689e-08,2.673210e-01,8.204946e-09,-2.668816e-01,2.765478e-08,-2.857747e-08,-1.425069e-08,-4.364370e-05,4.364370e-05,1.951616e-05,-1.951735e-05,1.951626e-05,2.412754e-05,4.364489e-05,-1.187557e-09,-1.187557e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.841250e-11,5.911078e+00,-8.385901e-08,3.149415e-01,5.188649e-08,2.673211e-01,7.598311e-10,-2.668805e-01,2.720022e-08,-2.853493e-08,-1.425852e-08,-4.364367e-05,4.364367e-05,1.951616e-05,-1.951735e-05,1.951625e-05,2.412751e-05,4.364486e-05,-1.188210e-09,-1.188210e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.842500e-11,5.911075e+00,-8.377039e-08,3.149442e-01,8.712863e-08,2.673210e-01,-6.676864e-09,-2.668795e-01,2.672772e-08,-2.847305e-08,-1.425666e-08,-4.364363e-05,4.364363e-05,1.951616e-05,-1.951735e-05,1.951625e-05,2.412747e-05,4.364482e-05,-1.188055e-09,-1.188055e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.843750e-11,5.911072e+00,-8.362508e-08,3.149481e-01,1.222695e-07,2.673206e-01,-1.410011e-08,-2.668785e-01,2.623761e-08,-2.839190e-08,-1.424511e-08,-4.364358e-05,4.364358e-05,1.951617e-05,-1.951735e-05,1.951624e-05,2.412741e-05,4.364477e-05,-1.187093e-09,-1.187093e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.845000e-11,5.911069e+00,-8.342326e-08,3.149534e-01,1.572854e-07,2.673200e-01,-2.150488e-08,-2.668775e-01,2.573025e-08,-2.829156e-08,-1.422390e-08,-4.364352e-05,4.364352e-05,1.951617e-05,-1.951736e-05,1.951623e-05,2.412735e-05,4.364470e-05,-1.185325e-09,-1.185325e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.846250e-11,5.911066e+00,-8.316512e-08,3.149601e-01,1.921527e-07,2.673190e-01,-2.888618e-08,-2.668765e-01,2.520601e-08,-2.817212e-08,-1.419306e-08,-4.364345e-05,4.364345e-05,1.951618e-05,-1.951736e-05,1.951623e-05,2.412727e-05,4.364463e-05,-1.182755e-09,-1.182755e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.847500e-11,5.911063e+00,-8.285091e-08,3.149680e-01,2.268480e-07,2.673178e-01,-3.623905e-08,-2.668756e-01,2.466526e-08,-2.803368e-08,-1.415260e-08,-4.364337e-05,4.364337e-05,1.951618e-05,-1.951736e-05,1.951623e-05,2.412719e-05,4.364455e-05,-1.179384e-09,-1.179384e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.848750e-11,5.911059e+00,-8.248090e-08,3.149773e-01,2.613479e-07,2.673163e-01,-4.355851e-08,-2.668747e-01,2.410839e-08,-2.787635e-08,-1.410258e-08,-4.364328e-05,4.364328e-05,1.951619e-05,-1.951736e-05,1.951622e-05,2.412710e-05,4.364446e-05,-1.175215e-09,-1.175215e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-11,5.911056e+00,-8.205542e-08,3.149879e-01,2.956292e-07,2.673145e-01,-5.083966e-08,-2.668738e-01,2.353579e-08,-2.770027e-08,-1.404304e-08,-4.364319e-05,4.364319e-05,1.951620e-05,-1.951737e-05,1.951622e-05,2.412699e-05,4.364436e-05,-1.170254e-09,-1.170254e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.851250e-11,5.911053e+00,-8.157482e-08,3.149997e-01,3.296689e-07,2.673124e-01,-5.807760e-08,-2.668729e-01,2.294787e-08,-2.750558e-08,-1.397403e-08,-4.364308e-05,4.364308e-05,1.951620e-05,-1.951737e-05,1.951622e-05,2.412688e-05,4.364425e-05,-1.164503e-09,-1.164503e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.852500e-11,5.911050e+00,-8.103949e-08,3.150129e-01,3.634444e-07,2.673101e-01,-6.526748e-08,-2.668720e-01,2.234505e-08,-2.729243e-08,-1.389561e-08,-4.364297e-05,4.364297e-05,1.951621e-05,-1.951737e-05,1.951622e-05,2.412675e-05,4.364413e-05,-1.157967e-09,-1.157967e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.853750e-11,5.911047e+00,-8.044986e-08,3.150273e-01,3.969328e-07,2.673074e-01,-7.240448e-08,-2.668712e-01,2.172775e-08,-2.706099e-08,-1.380783e-08,-4.364284e-05,4.364284e-05,1.951622e-05,-1.951737e-05,1.951622e-05,2.412662e-05,4.364400e-05,-1.150653e-09,-1.150653e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.855000e-11,5.911044e+00,-7.980639e-08,3.150431e-01,4.301119e-07,2.673046e-01,-7.948383e-08,-2.668704e-01,2.109642e-08,-2.681143e-08,-1.371078e-08,-4.364271e-05,4.364271e-05,1.951623e-05,-1.951738e-05,1.951622e-05,2.412648e-05,4.364385e-05,-1.142565e-09,-1.142565e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.856250e-11,5.911041e+00,-7.910958e-08,3.150600e-01,4.629596e-07,2.673014e-01,-8.650079e-08,-2.668696e-01,2.045149e-08,-2.654395e-08,-1.360453e-08,-4.364257e-05,4.364257e-05,1.951624e-05,-1.951738e-05,1.951622e-05,2.412633e-05,4.364371e-05,-1.133711e-09,-1.133711e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.857500e-11,5.911038e+00,-7.835998e-08,3.150782e-01,4.954540e-07,2.672980e-01,-9.345068e-08,-2.668688e-01,1.979342e-08,-2.625876e-08,-1.348916e-08,-4.364242e-05,4.364242e-05,1.951626e-05,-1.951738e-05,1.951622e-05,2.412617e-05,4.364355e-05,-1.124097e-09,-1.124097e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.858750e-11,5.911035e+00,-7.755814e-08,3.150976e-01,5.275733e-07,2.672943e-01,-1.003289e-07,-2.668681e-01,1.912268e-08,-2.595605e-08,-1.336476e-08,-4.364226e-05,4.364226e-05,1.951627e-05,-1.951738e-05,1.951623e-05,2.412600e-05,4.364338e-05,-1.113730e-09,-1.113730e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.860000e-11,5.911032e+00,-7.670469e-08,3.151183e-01,5.592964e-07,2.672904e-01,-1.071308e-07,-2.668674e-01,1.843973e-08,-2.563607e-08,-1.323143e-08,-4.364210e-05,4.364210e-05,1.951628e-05,-1.951738e-05,1.951623e-05,2.412582e-05,4.364320e-05,-1.102619e-09,-1.102619e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.861250e-11,5.911029e+00,-7.580025e-08,3.151401e-01,5.906022e-07,2.672862e-01,-1.138519e-07,-2.668667e-01,1.774506e-08,-2.529905e-08,-1.308927e-08,-4.364192e-05,4.364192e-05,1.951629e-05,-1.951739e-05,1.951623e-05,2.412563e-05,4.364301e-05,-1.090772e-09,-1.090772e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-11,5.911026e+00,-7.484550e-08,3.151631e-01,6.214698e-07,2.672817e-01,-1.204878e-07,-2.668660e-01,1.703914e-08,-2.494523e-08,-1.293838e-08,-4.364174e-05,4.364174e-05,1.951631e-05,-1.951739e-05,1.951624e-05,2.412543e-05,4.364282e-05,-1.078198e-09,-1.078198e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.863750e-11,5.911024e+00,-7.384115e-08,3.151873e-01,6.518790e-07,2.672770e-01,-1.270340e-07,-2.668654e-01,1.632247e-08,-2.457489e-08,-1.277887e-08,-4.364155e-05,4.364155e-05,1.951632e-05,-1.951739e-05,1.951624e-05,2.412523e-05,4.364262e-05,-1.064906e-09,-1.064906e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.865000e-11,5.911021e+00,-7.278794e-08,3.152126e-01,6.818096e-07,2.672721e-01,-1.334862e-07,-2.668648e-01,1.559555e-08,-2.418828e-08,-1.261088e-08,-4.364135e-05,4.364135e-05,1.951634e-05,-1.951739e-05,1.951625e-05,2.412501e-05,4.364240e-05,-1.050906e-09,-1.050906e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.866250e-11,5.911018e+00,-7.168663e-08,3.152391e-01,7.112420e-07,2.672669e-01,-1.398402e-07,-2.668642e-01,1.485889e-08,-2.378569e-08,-1.243451e-08,-4.364115e-05,4.364115e-05,1.951636e-05,-1.951739e-05,1.951626e-05,2.412479e-05,4.364218e-05,-1.036209e-09,-1.036209e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.867500e-11,5.911015e+00,-7.053805e-08,3.152666e-01,7.401567e-07,2.672615e-01,-1.460917e-07,-2.668637e-01,1.411300e-08,-2.336742e-08,-1.224990e-08,-4.364093e-05,4.364093e-05,1.951637e-05,-1.951739e-05,1.951627e-05,2.412456e-05,4.364196e-05,-1.020825e-09,-1.020825e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.868750e-11,5.911013e+00,-6.934301e-08,3.152953e-01,7.685347e-07,2.672558e-01,-1.522367e-07,-2.668631e-01,1.335839e-08,-2.293377e-08,-1.205718e-08,-4.364071e-05,4.364071e-05,1.951639e-05,-1.951739e-05,1.951627e-05,2.412432e-05,4.364172e-05,-1.004765e-09,-1.004765e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.870000e-11,5.911010e+00,-6.810240e-08,3.153250e-01,7.963575e-07,2.672499e-01,-1.582711e-07,-2.668626e-01,1.259559e-08,-2.248504e-08,-1.185651e-08,-4.364049e-05,4.364049e-05,1.951641e-05,-1.951740e-05,1.951628e-05,2.412408e-05,4.364147e-05,-9.880421e-10,-9.880421e-10,0.000000e+00,0.000000e+00,0.000000e+00
