time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.880000e-11,3.032239e-01,2.117948e-07,1.500073e-05,7.328294e-10,7.328294e-10,1.500000e-05,2.126619e-07,2.117948e-07,7.753980e-01,1.765582e-09,7.000001e-06,7.000000e-06,1.765582e-11,1.765582e-09,-1.832775e-11,-1.832775e-11,2.214558e-07,2.340223e-07,7.328294e-10,7.328294e-10,-5.911251e+00,6.524200e-08,-3.153518e-01,1.904945e-06,-2.658145e-01,-6.714222e-07,2.683974e-01,-2.525373e-07,-1.951397e-05,1.951470e-05,-1.951590e-05,-2.412760e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.881250e-11,3.032324e-01,2.367650e-07,1.500078e-05,7.849017e-10,7.849017e-10,1.500000e-05,2.376229e-07,2.367650e-07,7.753981e-01,1.756997e-09,7.000000e-06,7.000000e-06,1.756997e-11,1.756997e-09,-1.750640e-11,-1.750640e-11,2.470418e-07,2.601887e-07,7.849017e-10,7.849017e-10,-5.911249e+00,6.819838e-08,-3.152801e-01,1.874085e-06,-2.658403e-01,-6.884071e-07,2.683873e-01,-2.784862e-07,-1.951385e-05,1.951464e-05,-1.951575e-05,-2.412819e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.882500e-11,3.032418e-01,2.615727e-07,1.500084e-05,8.363261e-10,8.363261e-10,1.500000e-05,2.624205e-07,2.615727e-07,7.753982e-01,1.746261e-09,6.999999e-06,7.000000e-06,1.746261e-11,1.746261e-09,-1.666434e-11,-1.666434e-11,2.724564e-07,2.861715e-07,8.363261e-10,8.363261e-10,-5.911246e+00,7.110547e-08,-3.152095e-01,1.841993e-06,-2.658668e-01,-7.048953e-07,2.683763e-01,-3.042394e-07,-1.951374e-05,1.951457e-05,-1.951561e-05,-2.412877e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.883750e-11,3.032522e-01,2.862018e-07,1.500089e-05,8.870397e-10,8.870397e-10,1.500000e-05,2.870384e-07,2.862018e-07,7.753982e-01,1.733383e-09,6.999998e-06,7.000000e-06,1.733383e-11,1.733383e-09,-1.580261e-11,-1.580261e-11,2.976828e-07,3.119531e-07,8.870397e-10,8.870397e-10,-5.911243e+00,7.396143e-08,-3.151402e-01,1.808692e-06,-2.658938e-01,-7.208776e-07,2.683642e-01,-3.297796e-07,-1.951363e-05,1.951452e-05,-1.951547e-05,-2.412933e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.885000e-11,3.032636e-01,3.106363e-07,1.500094e-05,9.369805e-10,9.369805e-10,1.500000e-05,3.114607e-07,3.106363e-07,7.753983e-01,1.718375e-09,6.999998e-06,7.000000e-06,1.718375e-11,1.718375e-09,-1.492226e-11,-1.492226e-11,3.227044e-07,3.375161e-07,9.369805e-10,9.369805e-10,-5.911240e+00,7.676447e-08,-3.150722e-01,1.774205e-06,-2.659215e-01,-7.363452e-07,2.683512e-01,-3.550893e-07,-1.951353e-05,1.951446e-05,-1.951534e-05,-2.412988e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.886250e-11,3.032758e-01,3.348604e-07,1.500099e-05,9.860875e-10,9.860875e-10,1.500000e-05,3.356715e-07,3.348604e-07,7.753984e-01,1.701254e-09,6.999997e-06,7.000000e-06,1.701254e-11,1.701254e-09,-1.402437e-11,-1.402437e-11,3.475046e-07,3.628433e-07,9.860875e-10,9.860875e-10,-5.911237e+00,7.951283e-08,-3.150055e-01,1.738558e-06,-2.659497e-01,-7.512898e-07,2.683373e-01,-3.801514e-07,-1.951343e-05,1.951441e-05,-1.951520e-05,-2.413042e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.887500e-11,3.032890e-01,3.588583e-07,1.500103e-05,1.034300e-09,1.034300e-09,1.500000e-05,3.596552e-07,3.588583e-07,7.753984e-01,1.682036e-09,6.999996e-06,7.000000e-06,1.682036e-11,1.682036e-09,-1.311002e-11,-1.311002e-11,3.720668e-07,3.879175e-07,1.034300e-09,1.034300e-09,-5.911234e+00,8.220480e-08,-3.149402e-01,1.701775e-06,-2.659786e-01,-7.657031e-07,2.683224e-01,-4.049488e-07,-1.951333e-05,1.951437e-05,-1.951507e-05,-2.413094e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.888750e-11,3.033031e-01,3.826144e-07,1.500108e-05,1.081560e-09,1.081560e-09,1.500000e-05,3.833961e-07,3.826144e-07,7.753985e-01,1.660743e-09,6.999996e-06,7.000000e-06,1.660743e-11,1.660743e-09,-1.218034e-11,-1.218034e-11,3.963748e-07,4.127219e-07,1.081560e-09,1.081560e-09,-5.911231e+00,8.483869e-08,-3.148762e-01,1.663883e-06,-2.660079e-01,-7.795776e-07,2.683065e-01,-4.294648e-07,-1.951324e-05,1.951432e-05,-1.951494e-05,-2.413145e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.890000e-11,3.033181e-01,4.061133e-07,1.500113e-05,1.127808e-09,1.127808e-09,1.500000e-05,4.068788e-07,4.061133e-07,7.753985e-01,1.637397e-09,6.999995e-06,7.000000e-06,1.637397e-11,1.637397e-09,-1.123644e-11,-1.123644e-11,4.204125e-07,4.372397e-07,1.127808e-09,1.127808e-09,-5.911228e+00,8.741287e-08,-3.148138e-01,1.624909e-06,-2.660378e-01,-7.929060e-07,2.682898e-01,-4.536826e-07,-1.951316e-05,1.951429e-05,-1.951481e-05,-2.413194e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.891250e-11,3.033339e-01,4.293397e-07,1.500117e-05,1.172987e-09,1.172987e-09,1.500000e-05,4.300881e-07,4.293397e-07,7.753986e-01,1.612024e-09,6.999994e-06,7.000000e-06,1.612024e-11,1.612024e-09,-1.027948e-11,-1.027948e-11,4.441640e-07,4.614543e-07,1.172987e-09,1.172987e-09,-5.911224e+00,8.992573e-08,-3.147529e-01,1.584881e-06,-2.660681e-01,-8.056814e-07,2.682721e-01,-4.775859e-07,-1.951308e-05,1.951425e-05,-1.951469e-05,-2.413242e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.892500e-11,3.033507e-01,4.522785e-07,1.500122e-05,1.217042e-09,1.217042e-09,1.500000e-05,4.530089e-07,4.522785e-07,7.753987e-01,1.584652e-09,6.999993e-06,7.000000e-06,1.584652e-11,1.584652e-09,-9.310618e-12,-9.310618e-12,4.676134e-07,4.853494e-07,1.217042e-09,1.217042e-09,-5.911221e+00,9.237573e-08,-3.146934e-01,1.543826e-06,-2.660989e-01,-8.178971e-07,2.682535e-01,-5.011585e-07,-1.951300e-05,1.951422e-05,-1.951457e-05,-2.413288e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.893750e-11,3.033683e-01,4.749148e-07,1.500126e-05,1.259918e-09,1.259918e-09,1.500000e-05,4.756263e-07,4.749148e-07,7.753987e-01,1.555312e-09,6.999993e-06,7.000000e-06,1.555312e-11,1.555312e-09,-8.331019e-12,-8.331019e-12,4.907453e-07,5.089089e-07,1.259918e-09,1.259918e-09,-5.911217e+00,9.476133e-08,-3.146356e-01,1.501773e-06,-2.661302e-01,-8.295472e-07,2.682340e-01,-5.243843e-07,-1.951293e-05,1.951419e-05,-1.951446e-05,-2.413332e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.895000e-11,3.033867e-01,4.972338e-07,1.500130e-05,1.301562e-09,1.301562e-09,1.500000e-05,4.979255e-07,4.972338e-07,7.753988e-01,1.524037e-09,6.999992e-06,7.000000e-06,1.524037e-11,1.524037e-09,-7.341871e-12,-7.341871e-12,5.135442e-07,5.321170e-07,1.301562e-09,1.301562e-09,-5.911214e+00,9.708108e-08,-3.145794e-01,1.458753e-06,-2.661619e-01,-8.406259e-07,2.682137e-01,-5.472476e-07,-1.951287e-05,1.951417e-05,-1.951434e-05,-2.413375e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.896250e-11,3.034060e-01,5.192211e-07,1.500134e-05,1.341923e-09,1.341923e-09,1.500000e-05,5.198921e-07,5.192211e-07,7.753988e-01,1.490863e-09,6.999991e-06,7.000000e-06,1.490863e-11,1.490863e-09,-6.344367e-12,-6.344367e-12,5.359951e-07,5.549579e-07,1.341923e-09,1.341923e-09,-5.911210e+00,9.933354e-08,-3.145248e-01,1.414796e-06,-2.661940e-01,-8.511278e-07,2.681925e-01,-5.697329e-07,-1.951281e-05,1.951415e-05,-1.951424e-05,-2.413416e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.897500e-11,3.034262e-01,5.408623e-07,1.500138e-05,1.380949e-09,1.380949e-09,1.500000e-05,5.415117e-07,5.408623e-07,7.753989e-01,1.455827e-09,6.999991e-06,7.000000e-06,1.455827e-11,1.455827e-09,-5.339709e-12,-5.339709e-12,5.580831e-07,5.774164e-07,1.380949e-09,1.380949e-09,-5.911206e+00,1.015173e-07,-3.144720e-01,1.369932e-06,-2.662266e-01,-8.610479e-07,2.681704e-01,-5.918250e-07,-1.951275e-05,1.951414e-05,-1.951413e-05,-2.413456e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.898750e-11,3.034471e-01,5.621433e-07,1.500142e-05,1.418592e-09,1.418592e-09,1.500000e-05,5.627704e-07,5.621433e-07,7.753990e-01,1.418969e-09,6.999990e-06,7.000000e-06,1.418969e-11,1.418969e-09,-4.329105e-12,-4.329105e-12,5.797935e-07,5.994772e-07,1.418592e-09,1.418592e-09,-5.911202e+00,1.036311e-07,-3.144208e-01,1.324192e-06,-2.662594e-01,-8.703818e-07,2.681475e-01,-6.135089e-07,-1.951271e-05,1.951412e-05,-1.951403e-05,-2.413494e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.900000e-11,3.034688e-01,5.830503e-07,1.500145e-05,1.454806e-09,1.454806e-09,1.500000e-05,5.836543e-07,5.830503e-07,7.753990e-01,1.380333e-09,6.999990e-06,7.000000e-06,1.380333e-11,1.380333e-09,-3.313772e-12,-3.313772e-12,6.011120e-07,6.211255e-07,1.454806e-09,1.454806e-09,-5.911198e+00,1.056736e-07,-3.143714e-01,1.277610e-06,-2.662927e-01,-8.791254e-07,2.681238e-01,-6.347701e-07,-1.951266e-05,1.951412e-05,-1.951393e-05,-2.413530e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.901250e-11,3.034914e-01,6.035696e-07,1.500149e-05,1.489544e-09,1.489544e-09,1.500000e-05,6.041498e-07,6.035696e-07,7.753991e-01,1.339962e-09,6.999989e-06,7.000000e-06,1.339962e-11,1.339962e-09,-2.294926e-12,-2.294926e-12,6.220243e-07,6.423468e-07,1.489544e-09,1.489544e-09,-5.911194e+00,1.076436e-07,-3.143238e-01,1.230216e-06,-2.663262e-01,-8.872748e-07,2.680993e-01,-6.555939e-07,-1.951263e-05,1.951411e-05,-1.951384e-05,-2.413564e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.902500e-11,3.035147e-01,6.236879e-07,1.500152e-05,1.522763e-09,1.522763e-09,1.500000e-05,6.242435e-07,6.236879e-07,7.753991e-01,1.297904e-09,6.999988e-06,7.000000e-06,1.297904e-11,1.297904e-09,-1.273789e-12,-1.273789e-12,6.425166e-07,6.631268e-07,1.522763e-09,1.522763e-09,-5.911190e+00,1.095399e-07,-3.142780e-01,1.182045e-06,-2.663600e-01,-8.948266e-07,2.680740e-01,-6.759665e-07,-1.951259e-05,1.951412e-05,-1.951375e-05,-2.413596e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.903750e-11,3.035387e-01,6.433921e-07,1.500155e-05,1.554420e-09,1.554420e-09,1.500000e-05,6.439224e-07,6.433921e-07,7.753992e-01,1.254207e-09,6.999988e-06,7.000000e-06,1.254207e-11,1.254207e-09,-2.515827e-13,-2.515827e-13,6.625754e-07,6.834516e-07,1.554420e-09,1.554420e-09,-5.911186e+00,1.113613e-07,-3.142340e-01,1.133129e-06,-2.663941e-01,-9.017781e-07,2.680480e-01,-6.958741e-07,-1.951257e-05,1.951412e-05,-1.951367e-05,-2.413627e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.905000e-11,3.035635e-01,6.626693e-07,1.500158e-05,1.584476e-09,1.584476e-09,1.500000e-05,6.631736e-07,6.626693e-07,7.753992e-01,1.208923e-09,6.999987e-06,7.000000e-06,1.208923e-11,1.208923e-09,7.704715e-13,7.704715e-13,6.821874e-07,7.033075e-07,1.584476e-09,1.584476e-09,-5.911182e+00,1.131067e-07,-3.141919e-01,1.083503e-06,-2.664285e-01,-9.081266e-07,2.680212e-01,-7.153032e-07,-1.951255e-05,1.951413e-05,-1.951359e-05,-2.413656e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.906250e-11,3.035891e-01,6.815071e-07,1.500161e-05,1.612893e-09,1.612893e-09,1.500000e-05,6.819847e-07,6.815071e-07,7.753992e-01,1.162103e-09,6.999987e-06,7.000000e-06,1.162103e-11,1.162103e-09,1.791154e-12,1.791154e-12,7.013395e-07,7.226811e-07,1.612893e-09,1.612893e-09,-5.911177e+00,1.147752e-07,-3.141517e-01,1.033201e-06,-2.664631e-01,-9.138699e-07,2.679937e-01,-7.342407e-07,-1.951253e-05,1.951414e-05,-1.951351e-05,-2.413682e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.907500e-11,3.036153e-01,6.998930e-07,1.500164e-05,1.639634e-09,1.639634e-09,1.500000e-05,7.003434e-07,6.998930e-07,7.753993e-01,1.113804e-09,6.999986e-06,7.000000e-06,1.113804e-11,1.113804e-09,2.809249e-12,2.809249e-12,7.200190e-07,7.415596e-07,1.639634e-09,1.639634e-09,-5.911173e+00,1.163656e-07,-3.141135e-01,9.822583e-07,-2.664979e-01,-9.190064e-07,2.679654e-01,-7.526739e-07,-1.951252e-05,1.951416e-05,-1.951344e-05,-2.413707e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.908750e-11,3.036422e-01,7.178151e-07,1.500166e-05,1.664664e-09,1.664664e-09,1.500000e-05,7.182378e-07,7.178151e-07,7.753993e-01,1.064081e-09,6.999986e-06,7.000000e-06,1.064081e-11,1.064081e-09,3.823546e-12,3.823546e-12,7.382137e-07,7.599303e-07,1.664664e-09,1.664664e-09,-5.911169e+00,1.178771e-07,-3.140772e-01,9.307093e-07,-2.665329e-01,-9.235346e-07,2.679365e-01,-7.705903e-07,-1.951251e-05,1.951418e-05,-1.951337e-05,-2.413731e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.910000e-11,3.036698e-01,7.352618e-07,1.500169e-05,1.687951e-09,1.687951e-09,1.500000e-05,7.356561e-07,7.352618e-07,7.753994e-01,1.012993e-09,6.999985e-06,7.000000e-06,1.012993e-11,1.012993e-09,4.832840e-12,4.832840e-12,7.559115e-07,7.777808e-07,1.687951e-09,1.687951e-09,-5.911164e+00,1.193088e-07,-3.140428e-01,8.785900e-07,-2.665680e-01,-9.274537e-07,2.679069e-01,-7.879780e-07,-1.951251e-05,1.951420e-05,-1.951331e-05,-2.413752e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.911250e-11,3.036980e-01,7.522216e-07,1.500171e-05,1.709465e-09,1.709465e-09,1.500000e-05,7.525870e-07,7.522216e-07,7.753994e-01,9.606003e-10,6.999985e-06,7.000000e-06,9.606003e-12,9.606003e-10,5.835934e-12,5.835934e-12,7.731006e-07,7.950994e-07,1.709465e-09,1.709465e-09,-5.911159e+00,1.206598e-07,-3.140104e-01,8.259364e-07,-2.666033e-01,-9.307630e-07,2.678767e-01,-8.048252e-07,-1.951252e-05,1.951423e-05,-1.951325e-05,-2.413771e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.912500e-11,3.037269e-01,7.686835e-07,1.500173e-05,1.729177e-09,1.729177e-09,1.500000e-05,7.690196e-07,7.686835e-07,7.753994e-01,9.069642e-10,6.999984e-06,7.000000e-06,9.069642e-12,9.069642e-10,6.831642e-12,6.831642e-12,7.897698e-07,8.118743e-07,1.729177e-09,1.729177e-09,-5.911155e+00,1.219294e-07,-3.139801e-01,7.727846e-07,-2.666387e-01,-9.334624e-07,2.678458e-01,-8.211207e-07,-1.951253e-05,1.951426e-05,-1.951320e-05,-2.413789e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.913750e-11,3.037564e-01,7.846368e-07,1.500175e-05,1.747062e-09,1.747062e-09,1.500000e-05,7.849432e-07,7.846368e-07,7.753995e-01,8.521478e-10,6.999984e-06,7.000000e-06,8.521478e-12,8.521478e-10,7.818787e-12,7.818787e-12,8.059079e-07,8.280946e-07,1.747062e-09,1.747062e-09,-5.911150e+00,1.231169e-07,-3.139518e-01,7.191713e-07,-2.666742e-01,-9.355521e-07,2.678143e-01,-8.368536e-07,-1.951255e-05,1.951430e-05,-1.951315e-05,-2.413804e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.915000e-11,3.037865e-01,8.000711e-07,1.500176e-05,1.763095e-09,1.763095e-09,1.500000e-05,8.003473e-07,8.000711e-07,7.753995e-01,7.962159e-10,6.999983e-06,7.000000e-06,7.962159e-12,7.962159e-10,8.796204e-12,8.796204e-12,8.215044e-07,8.437492e-07,1.763095e-09,1.763095e-09,-5.911146e+00,1.242214e-07,-3.139255e-01,6.651332e-07,-2.667098e-01,-9.370327e-07,2.677823e-01,-8.520134e-07,-1.951257e-05,1.951433e-05,-1.951311e-05,-2.413818e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.916250e-11,3.038172e-01,8.149763e-07,1.500178e-05,1.777254e-09,1.777254e-09,1.500000e-05,8.152219e-07,8.149763e-07,7.753995e-01,7.392345e-10,6.999983e-06,7.000000e-06,7.392345e-12,7.392345e-10,9.762743e-12,9.762743e-12,8.365489e-07,8.588280e-07,1.777254e-09,1.777254e-09,-5.911141e+00,1.252425e-07,-3.139012e-01,6.107075e-07,-2.667454e-01,-9.379053e-07,2.677496e-01,-8.665899e-07,-1.951260e-05,1.951438e-05,-1.951307e-05,-2.413830e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.917500e-11,3.038484e-01,8.293427e-07,1.500179e-05,1.789520e-09,1.789520e-09,1.500000e-05,8.295574e-07,8.293427e-07,7.753996e-01,6.812708e-10,6.999982e-06,7.000000e-06,6.812708e-12,6.812708e-10,1.071727e-11,1.071727e-11,8.510316e-07,8.733209e-07,1.789520e-09,1.789520e-09,-5.911136e+00,1.261796e-07,-3.138791e-01,5.559314e-07,-2.667810e-01,-9.381712e-07,2.677164e-01,-8.805734e-07,-1.951263e-05,1.951442e-05,-1.951304e-05,-2.413839e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.918750e-11,3.038801e-01,8.431609e-07,1.500180e-05,1.799875e-09,1.799875e-09,1.500000e-05,8.433444e-07,8.431609e-07,7.753996e-01,6.223933e-10,6.999982e-06,7.000000e-06,6.223933e-12,6.223933e-10,1.165866e-11,1.165866e-11,8.649429e-07,8.872182e-07,1.799875e-09,1.799875e-09,-5.911131e+00,1.270322e-07,-3.138590e-01,5.008425e-07,-2.668166e-01,-9.378322e-07,2.676828e-01,-8.939548e-07,-1.951267e-05,1.951447e-05,-1.951301e-05,-2.413847e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.920000e-11,3.039124e-01,8.564220e-07,1.500181e-05,1.808305e-09,1.808305e-09,1.500000e-05,8.565741e-07,8.564220e-07,7.753996e-01,5.626715e-10,6.999982e-06,7.000000e-06,5.626715e-12,5.626715e-10,1.258582e-11,1.258582e-11,8.782737e-07,9.005109e-07,1.808305e-09,1.808305e-09,-5.911126e+00,1.277997e-07,-3.138411e-01,4.454783e-07,-2.668522e-01,-9.368904e-07,2.676486e-01,-9.067250e-07,-1.951271e-05,1.951452e-05,-1.951299e-05,-2.413853e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.921250e-11,3.039452e-01,8.691173e-07,1.500181e-05,1.814795e-09,1.814795e-09,1.500000e-05,8.692377e-07,8.691173e-07,7.753996e-01,5.021762e-10,6.999981e-06,7.000000e-06,5.021762e-12,5.021762e-10,1.349766e-11,1.349766e-11,8.910152e-07,9.131903e-07,1.814795e-09,1.814795e-09,-5.911121e+00,1.284818e-07,-3.138252e-01,3.898768e-07,-2.668878e-01,-9.353483e-07,2.676139e-01,-9.188758e-07,-1.951276e-05,1.951458e-05,-1.951297e-05,-2.413857e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.922500e-11,3.039784e-01,8.812385e-07,1.500182e-05,1.819336e-09,1.819336e-09,1.500000e-05,8.813270e-07,8.812385e-07,7.753997e-01,4.409789e-10,6.999981e-06,7.000000e-06,4.409789e-12,4.409789e-10,1.439312e-11,1.439312e-11,9.031591e-07,9.252478e-07,1.819336e-09,1.819336e-09,-5.911117e+00,1.290782e-07,-3.138114e-01,3.340757e-07,-2.669232e-01,-9.332090e-07,2.675788e-01,-9.303990e-07,-1.951281e-05,1.951463e-05,-1.951296e-05,-2.413859e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.923750e-11,3.040121e-01,8.927778e-07,1.500182e-05,1.821919e-09,1.821919e-09,1.500000e-05,8.928343e-07,8.927778e-07,7.753997e-01,3.791520e-10,6.999981e-06,7.000000e-06,3.791520e-12,3.791520e-10,1.527117e-11,1.527117e-11,9.146973e-07,9.366758e-07,1.821919e-09,1.821919e-09,-5.911112e+00,1.295885e-07,-3.137998e-01,2.781132e-07,-2.669586e-01,-9.304755e-07,2.675432e-01,-9.412872e-07,-1.951287e-05,1.951469e-05,-1.951295e-05,-2.413859e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.925000e-11,3.040462e-01,9.037277e-07,1.500182e-05,1.822537e-09,1.822537e-09,1.500000e-05,9.037520e-07,9.037277e-07,7.753997e-01,3.167686e-10,6.999981e-06,7.000000e-06,3.167686e-12,3.167686e-10,1.613077e-11,1.613077e-11,9.256224e-07,9.474667e-07,1.822537e-09,1.822537e-09,-5.911107e+00,1.300125e-07,-3.137903e-01,2.220273e-07,-2.669939e-01,-9.271515e-07,2.675073e-01,-9.515332e-07,-1.951294e-05,1.951476e-05,-1.951295e-05,-2.413857e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.926250e-11,3.040807e-01,9.140810e-07,1.500182e-05,1.821188e-09,1.821188e-09,1.500000e-05,9.140730e-07,9.140810e-07,7.753997e-01,2.539026e-10,6.999980e-06,7.000000e-06,2.539026e-12,2.539026e-10,1.697095e-11,1.697095e-11,9.359273e-07,9.576136e-07,1.821188e-09,1.821188e-09,-5.911102e+00,1.303501e-07,-3.137830e-01,1.658561e-07,-2.670290e-01,-9.232411e-07,2.674710e-01,-9.611304e-07,-1.951300e-05,1.951482e-05,-1.951295e-05,-2.413853e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.927500e-11,3.041156e-01,9.238309e-07,1.500182e-05,1.817870e-09,1.817870e-09,1.500000e-05,9.237908e-07,9.238309e-07,7.753997e-01,1.906285e-10,6.999980e-06,7.000000e-06,1.906285e-12,1.906285e-10,1.779072e-11,1.779072e-11,9.456052e-07,9.671099e-07,1.817870e-09,1.817870e-09,-5.911097e+00,1.306011e-07,-3.137777e-01,1.096377e-07,-2.670640e-01,-9.187485e-07,2.674343e-01,-9.700725e-07,-1.951308e-05,1.951489e-05,-1.951295e-05,-2.413848e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.928750e-11,3.041509e-01,9.329713e-07,1.500181e-05,1.812584e-09,1.812584e-09,1.500000e-05,9.328989e-07,9.329713e-07,7.753997e-01,1.270210e-10,6.999980e-06,7.000000e-06,1.270210e-12,1.270210e-10,1.858915e-11,1.858915e-11,9.546499e-07,9.759494e-07,1.812584e-09,1.812584e-09,-5.911092e+00,1.307654e-07,-3.137746e-01,5.341043e-08,-2.670988e-01,-9.136785e-07,2.673973e-01,-9.783539e-07,-1.951315e-05,1.951496e-05,-1.951297e-05,-2.413840e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.930000e-11,3.041865e-01,9.414962e-07,1.500181e-05,1.805332e-09,1.805332e-09,1.500000e-05,9.413915e-07,9.414962e-07,7.753997e-01,6.315568e-11,6.999980e-06,7.000000e-06,6.315568e-13,6.315568e-11,1.936533e-11,1.936533e-11,9.630555e-07,9.841266e-07,1.805332e-09,1.805332e-09,-5.911087e+00,1.308431e-07,-3.137737e-01,-2.787807e-09,-2.671334e-01,-9.080360e-07,2.673600e-01,-9.859692e-07,-1.951323e-05,1.951504e-05,-1.951298e-05,-2.413831e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.931250e-11,3.042224e-01,9.493999e-07,1.500180e-05,1.796121e-09,1.796121e-09,1.500000e-05,9.492631e-07,9.493999e-07,7.753997e-01,-8.920413e-13,6.999980e-06,7.000000e-06,-8.920413e-15,-8.920391e-13,2.011836e-11,2.011836e-11,9.708166e-07,9.916363e-07,1.796121e-09,1.796121e-09,-5.911082e+00,1.308342e-07,-3.137748e-01,-5.891893e-08,-2.671678e-01,-9.018265e-07,2.673224e-01,-9.929136e-07,-1.951332e-05,1.951511e-05,-1.951300e-05,-2.413819e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.932500e-11,3.042586e-01,9.566775e-07,1.500178e-05,1.784958e-09,1.784958e-09,1.500000e-05,9.565087e-07,9.566775e-07,7.753997e-01,-6.504631e-11,6.999980e-06,7.000000e-06,-6.504631e-13,-6.504631e-11,2.084740e-11,2.084740e-11,9.779282e-07,9.984737e-07,1.784958e-09,1.784958e-09,-5.911077e+00,1.307387e-07,-3.137781e-01,-1.149450e-07,-2.672019e-01,-8.950557e-07,2.672846e-01,-9.991828e-07,-1.951341e-05,1.951519e-05,-1.951303e-05,-2.413806e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.933750e-11,3.042950e-01,9.633243e-07,1.500177e-05,1.771852e-09,1.771852e-09,1.500000e-05,9.631236e-07,9.633243e-07,7.753997e-01,-1.292312e-10,6.999980e-06,7.000000e-06,-1.292312e-12,-1.292312e-10,2.155161e-11,2.155161e-11,9.843858e-07,1.004635e-06,1.771852e-09,1.771852e-09,-5.911072e+00,1.305569e-07,-3.137836e-01,-1.708282e-07,-2.672357e-01,-8.877296e-07,2.672466e-01,-1.004773e-06,-1.951350e-05,1.951527e-05,-1.951306e-05,-2.413791e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.935000e-11,3.043317e-01,9.693359e-07,1.500176e-05,1.756818e-09,1.756818e-09,1.500000e-05,9.691035e-07,9.693359e-07,7.753997e-01,-1.933708e-10,6.999980e-06,7.000000e-06,-1.933708e-12,-1.933708e-10,2.223020e-11,2.223020e-11,9.901853e-07,1.010115e-06,1.756818e-09,1.756818e-09,-5.911067e+00,1.302890e-07,-3.137911e-01,-2.265308e-07,-2.672693e-01,-8.798546e-07,2.672083e-01,-1.009681e-06,-1.951360e-05,1.951536e-05,-1.951310e-05,-2.413774e-05,0.000000e+00,0.000000e+00,0.000000e+00
