time,V(C13 IN),V(E8 IN),I(C13 Lin),I(E8 Lin)
8.49875e-11,2.596672e-07,-2.452585e-07,1.070173e-08,-1.680809e-09
8.5e-11,2.384513e-07,-2.545208e-07,9.924904e-09,-1.746495e-09
8.50125e-11,2.167603e-07,-2.635838e-07,9.137154e-09,-1.809421e-09
8.502499999999999e-11,1.946192e-07,-2.7244e-07,8.339532e-09,-1.86952e-09
8.50375e-11,1.720519e-07,-2.810823e-07,7.533098e-09,-1.92673e-09
8.505e-11,1.49084e-07,-2.895038e-07,6.718922e-09,-1.980992e-09
8.50625e-11,1.257412e-07,-2.976975e-07,5.89808e-09,-2.032251e-09
8.5075e-11,1.020501e-07,-3.05657e-07,5.071655e-09,-2.080458e-09
8.50875e-11,7.803768e-08,-3.133758e-07,4.240734e-09,-2.125566e-09
8.51e-11,5.373156e-08,-3.208477e-07,3.406408e-09,-2.167535e-09
8.51125e-11,2.915982e-08,-3.280668e-07,2.56977e-09,-2.206328e-09
8.5125e-11,4.350759e-09,-3.350274e-07,1.731911e-09,-2.241911e-09
8.51375e-11,-2.066625e-08,-3.417239e-07,8.939248e-10,-2.274258e-09
8.514999999999999e-11,-4.586228e-08,-3.481511e-07,5.68998e-11,-2.303344e-09
8.516250000000001e-11,-7.120745e-08,-3.543038e-07,-7.780783e-10,-2.32915e-09
8.5175e-11,-9.66718e-08,-3.601773e-07,-1.609929e-09,-2.351662e-09
8.51875e-11,-1.222251e-07,-3.65767e-07,-2.437579e-09,-2.37087e-09
8.52e-11,-1.478369e-07,-3.710687e-07,-3.259963e-09,-2.386769e-09
8.52125e-11,-1.734765e-07,-3.760781e-07,-4.076025e-09,-2.399356e-09
8.5225e-11,-1.991129e-07,-3.807916e-07,-4.884718e-09,-2.408637e-09
8.52375e-11,-2.247154e-07,-3.852055e-07,-5.685011e-09,-2.414618e-09
8.525e-11,-2.502528e-07,-3.893167e-07,-6.475884e-09,-2.417312e-09
8.52625e-11,-2.75694e-07,-3.93122e-07,-7.256331e-09,-2.416735e-09
8.5275e-11,-3.010081e-07,-3.966186e-07,-8.025364e-09,-2.412909e-09
8.528750000000001e-11,-3.261638e-07,-3.998042e-07,-8.78201e-09,-2.405858e-09
8.53e-11,-3.511304e-07,-4.026765e-07,-9.525317e-09,-2.395612e-09
8.53125e-11,-3.758767e-07,-4.052334e-07,-1.025435e-08,-2.382206e-09
8.5325e-11,-4.003728e-07,-4.074735e-07,-1.09682e-08,-2.365676e-09
8.53375e-11,-4.245869e-07,-4.093951e-07,-1.166597e-08,-2.346064e-09
8.535e-11,-4.484905e-07,-4.109973e-07,-1.23468e-08,-2.323417e-09
8.53625e-11,-4.720518e-07,-4.122792e-07,-1.300984e-08,-2.297783e-09
8.5375e-11,-4.95243e-07,-4.132401e-07,-1.365428e-08,-2.269217e-09
8.53875e-11,-5.180328e-07,-4.138799e-07,-1.427932e-08,-2.237774e-09
8.54e-11,-5.40394e-07,-4.141984e-07,-1.48842e-08,-2.203518e-09
8.541249999999999e-11,-5.622971e-07,-4.141959e-07,-1.546818e-08,-2.16651e-09
8.542500000000002e-11,-5.837151e-07,-4.138729e-07,-1.603056e-08,-2.12682e-09
8.54375e-11,-6.046185e-07,-4.132303e-07,-1.657065e-08,-2.084518e-09
8.545e-11,-6.249826e-07,-4.122691e-07,-1.708781e-08,-2.039678e-09
8.54625e-11,-6.447803e-07,-4.109906e-07,-1.758143e-08,-1.992378e-09
8.5475e-11,-6.639848e-07,-4.093964e-07,-1.805092e-08,-1.942697e-09
8.54875e-11,-6.825718e-07,-4.074885e-07,-1.849573e-08,-1.89072e-09
8.55e-11,-7.005173e-07,-4.052689e-07,-1.891535e-08,-1.836532e-09
8.55125e-11,-7.17796e-07,-4.027401e-07,-1.930929e-08,-1.78022e-09
8.5525e-11,-7.343866e-07,-3.999046e-07,-1.967711e-08,-1.721877e-09
8.55375e-11,-7.502641e-07,-3.967655e-07,-2.001838e-08,-1.661595e-09
8.555000000000002e-11,-7.654109e-07,-3.933258e-07,-2.033274e-08,-1.599469e-09
8.55625e-11,-7.798039e-07,-3.89589e-07,-2.061985e-08,-1.535597e-09
8.5575e-11,-7.93422e-07,-3.855588e-07,-2.087939e-08,-1.470079e-09
8.55875e-11,-8.062491e-07,-3.81239e-07,-2.11111e-08,-1.403014e-09
8.56e-11,-8.182656e-07,-3.766338e-07,-2.131475e-08,-1.334506e-09
8.56125e-11,-8.294551e-07,-3.717474e-07,-2.149015e-08,-1.26466e-09
8.5625e-11,-8.398005e-07,-3.665847e-07,-2.163714e-08,-1.19358e-09
8.56375e-11,-8.492869e-07,-3.611502e-07,-2.17556e-08,-1.121372e-09
8.565e-11,-8.579005e-07,-3.554491e-07,-2.184545e-08,-1.048146e-09
8.56625e-11,-8.65627e-07,-3.494866e-07,-2.190664e-08,-9.740081e-10
8.567499999999999e-11,-8.724559e-07,-3.432682e-07,-2.193917e-08,-8.990687e-10
8.56875e-11,-8.783747e-07,-3.367995e-07,-2.194307e-08,-8.234373e-10
8.57e-11,-8.833739e-07,-3.300864e-07,-2.191841e-08,-7.47224e-10
8.57125e-11,-8.874436e-07,-3.231348e-07,-2.186529e-08,-6.705391e-10
8.5725e-11,-8.905765e-07,-3.159511e-07,-2.178385e-08,-5.934932e-10
8.57375e-11,-8.927669e-07,-3.085415e-07,-2.167428e-08,-5.161967e-10
8.575e-11,-8.940061e-07,-3.009128e-07,-2.153678e-08,-4.387598e-10
8.57625e-11,-8.942935e-07,-2.930715e-07,-2.137162e-08,-3.612923e-10
8.5775e-11,-8.936211e-07,-2.850247e-07,-2.117907e-08,-2.839037e-10
8.57875e-11,-8.919901e-07,-2.767793e-07,-2.095946e-08,-2.067026e-10
8.58e-11,-8.89397e-07,-2.683425e-07,-2.071314e-08,-1.29797e-10
8.58125e-11,-8.858436e-07,-2.597217e-07,-2.044051e-08,-5.329377e-11
8.5825e-11,-8.813293e-07,-2.509243e-07,-2.014199e-08,2.270121e-11
8.58375e-11,-8.758552e-07,-2.419578e-07,-1.981802e-08,9.808329e-11
8.585e-11,-8.694298e-07,-2.3283e-07,-1.946912e-08,1.727492e-10
8.58625e-11,-8.6205e-07,-2.235486e-07,-1.909578e-08,2.465972e-10
8.5875e-11,-8.53728e-07,-2.141216e-07,-1.869857e-08,3.195272e-10
8.58875e-11,-8.44465e-07,-2.04557e-07,-1.827805e-08,3.914408e-10
8.59e-11,-8.342751e-07,-1.948627e-07,-1.783486e-08,4.622415e-10
8.59125e-11,-8.231598e-07,-1.85047e-07,-1.736961e-08,5.318351e-10
8.5925e-11,-8.111342e-07,-1.751182e-07,-1.688297e-08,6.001291e-10
8.59375e-11,-7.982087e-07,-1.650844e-07,-1.637564e-08,6.670336e-10
8.595e-11,-7.843936e-07,-1.54954e-07,-1.584833e-08,7.32461e-10
8.59625e-11,-7.697043e-07,-1.447355e-07,-1.530179e-08,7.963262e-10
8.5975e-11,-7.541523e-07,-1.344372e-07,-1.473677e-08,8.585466e-10
8.59875e-11,-7.377552e-07,-1.240676e-07,-1.415406e-08,9.190424e-10
8.6e-11,-7.205296e-07,-1.136352e-07,-1.355448e-08,9.777366e-10
8.60125e-11,-7.024896e-07,-1.031484e-07,-1.293884e-08,1.034555e-09
8.6025e-11,-6.836575e-07,-9.261592e-08,-1.2308e-08,1.089427e-09
8.60375e-11,-6.640486e-07,-8.204612e-08,-1.166281e-08,1.142284e-09
8.605e-11,-6.436873e-07,-7.144752e-08,-1.100417e-08,1.193061e-09
8.60625e-11,-6.225901e-07,-6.082864e-08,-1.033296e-08,1.241696e-09
8.6075e-11,-6.007822e-07,-5.019794e-08,-9.650097e-09,1.288132e-09
8.60875e-11,-5.782851e-07,-3.956385e-08,-8.956505e-09,1.332314e-09
8.61e-11,-5.551226e-07,-2.893479e-08,-8.25312e-09,1.374189e-09
8.61125e-11,-5.313188e-07,-1.831911e-08,-7.540886e-09,1.413709e-09
8.6125e-11,-5.068991e-07,-7.725134e-09,-6.820758e-09,1.450831e-09
8.61375e-11,-4.818897e-07,2.838894e-09,-6.093701e-09,1.485514e-09
8.615e-11,-4.563167e-07,1.336478e-08,-5.360684e-09,1.51772e-09
8.61625e-11,-4.302076e-07,2.384441e-08,-4.622682e-09,1.547415e-09
8.6175e-11,-4.035903e-07,3.426974e-08,-3.880674e-09,1.57457e-09
8.61875e-11,-3.764935e-07,4.463282e-08,-3.135643e-09,1.599159e-09
8.62e-11,-3.489462e-07,5.492579e-08,-2.388572e-09,1.621159e-09
8.62125e-11,-3.209782e-07,6.514088e-08,-1.640446e-09,1.640552e-09
8.6225e-11,-2.926196e-07,7.527043e-08,-8.922472e-10,1.657323e-09
8.62375e-11,-2.63901e-07,8.530688e-08,-1.449561e-10,1.671461e-09
8.625e-11,-2.348536e-07,9.524281e-08,6.004501e-10,1.682959e-09
8.62625e-11,-2.05509e-07,1.050709e-07,1.342999e-09,1.691814e-09
8.6275e-11,-1.758988e-07,1.14784e-07,2.081726e-09,1.698025e-09
8.62875e-11,-1.460556e-07,1.24375e-07,2.815671e-09,1.701597e-09
8.63e-11,-1.160116e-07,1.33837e-07,3.543884e-09,1.702538e-09
8.63125e-11,-8.579946e-08,1.431633e-07,4.265426e-09,1.700859e-09
8.6325e-11,-5.545232e-08,1.523472e-07,4.979368e-09,1.696576e-09
8.63375e-11,-2.500327e-08,1.613822e-07,5.684793e-09,1.689708e-09
8.635e-11,5.5145e-09,1.702621e-07,6.380798e-09,1.680278e-09
8.63625e-11,3.606747e-08,1.789808e-07,7.066493e-09,1.66831e-09
8.6375e-11,6.662262e-08,1.875321e-07,7.741007e-09,1.653836e-09
8.63875e-11,9.714614e-08,1.959104e-07,8.403483e-09,1.636888e-09
8.64e-11,1.276048e-07,2.0411e-07,9.053082e-09,1.617502e-09
8.64125e-11,1.579653e-07,2.121255e-07,9.688986e-09,1.595719e-09
8.6425e-11,1.881949e-07,2.199515e-07,1.03104e-08,1.571582e-09
8.64375e-11,2.182583e-07,2.275831e-07,1.091653e-08,1.545137e-09
8.645000000000001e-11,2.481268e-07,2.350152e-07,1.150664e-08,1.516434e-09
8.64625e-11,2.77764e-07,2.422433e-07,1.207999e-08,1.485525e-09
8.6475e-11,3.071379e-07,2.492628e-07,1.263586e-08,1.452465e-09
8.64875e-11,3.36219e-07,2.560693e-07,1.317358e-08,1.417313e-09
8.65e-11,3.649723e-07,2.626589e-07,1.369248e-08,1.38013e-09
8.65125e-11,3.933684e-07,2.690275e-07,1.419193e-08,1.34098e-09
8.6525e-11,4.213762e-07,2.751715e-07,1.467133e-08,1.299929e-09
8.65375e-11,4.489644e-07,2.810874e-07,1.51301e-08,1.257046e-09
8.655e-11,4.761022e-07,2.867718e-07,1.556768e-08,1.212403e-09
8.65625e-11,5.027624e-07,2.922218e-07,1.598356e-08,1.166072e-09
8.657499999999998e-11,5.289153e-07,2.974344e-07,1.637726e-08,1.11813e-09
8.65875e-11,5.545297e-07,3.02407e-07,1.67483e-08,1.068655e-09
8.66e-11,5.795814e-07,3.071371e-07,1.709626e-08,1.017725e-09
8.66125e-11,6.040413e-07,3.116224e-07,1.742074e-08,9.654224e-10
8.6625e-11,6.278831e-07,3.15861e-07,1.772137e-08,9.118305e-10
8.66375e-11,6.510829e-07,3.19851e-07,1.799783e-08,8.57034e-10
8.665e-11,6.736127e-07,3.235908e-07,1.824981e-08,8.011189e-10
8.66625e-11,6.954509e-07,3.270791e-07,1.847705e-08,7.441727e-10
8.6675e-11,7.165711e-07,3.303145e-07,1.86793e-08,6.862841e-10
8.66875e-11,7.369549e-07,3.332962e-07,1.885638e-08,6.275427e-10
8.669999999999998e-11,7.565754e-07,3.360235e-07,1.90081e-08,5.680394e-10
8.671250000000001e-11,7.754163e-07,3.384956e-07,1.913434e-08,5.078655e-10
8.6725e-11,7.934553e-07,3.407123e-07,1.9235e-08,4.471131e-10
8.67375e-11,8.106733e-07,3.426734e-07,1.931001e-08,3.85875e-10
8.675e-11,8.270529e-07,3.44379e-07,1.935934e-08,3.242441e-10
8.67625e-11,8.425763e-07,3.458294e-07,1.938299e-08,2.623139e-10
8.6775e-11,8.572272e-07,3.470249e-07,1.938099e-08,2.001778e-10
8.67875e-11,8.70992e-07,3.479663e-07,1.935342e-08,1.379292e-10
8.68e-11,8.838547e-07,3.486544e-07,1.930038e-08,7.56617e-11
8.68125e-11,8.958033e-07,3.490902e-07,1.922201e-08,1.346823e-11
8.6825e-11,9.068242e-07,3.49275e-07,1.911847e-08,-4.855842e-11
8.683750000000001e-11,9.169084e-07,3.492102e-07,1.898997e-08,-1.10326e-10
8.685e-11,9.260432e-07,3.488974e-07,1.883673e-08,-1.717431e-10
8.68625e-11,9.342242e-07,3.483384e-07,1.865904e-08,-2.327187e-10
8.6875e-11,9.414383e-07,3.475351e-07,1.845718e-08,-2.93163e-10
8.68875e-11,9.47682e-07,3.464897e-07,1.823148e-08,-3.529871e-10
8.69e-11,9.529489e-07,3.452045e-07,1.79823e-08,-4.121033e-10
8.69125e-11,9.572356e-07,3.436819e-07,1.771004e-08,-4.70425e-10
8.6925e-11,9.605365e-07,3.419246e-07,1.741511e-08,-5.278672e-10
8.69375e-11,9.628519e-07,3.399355e-07,1.709797e-08,-5.843462e-10
8.695e-11,9.641764e-07,3.377174e-07,1.675907e-08,-6.3978e-10
8.696249999999999e-11,9.645162e-07,3.352735e-07,1.639894e-08,-6.940884e-10
8.6975e-11,9.638671e-07,3.326071e-07,1.60181e-08,-7.471929e-10
8.69875e-11,9.622329e-07,3.297214e-07,1.56171e-08,-7.990169e-10
8.7e-11,9.59618e-07,3.266202e-07,1.519653e-08,-8.49486e-10
8.70125e-11,9.560252e-07,3.23307e-07,1.475699e-08,-8.985279e-10
8.7025e-11,9.514618e-07,3.197856e-07,1.429912e-08,-9.460723e-10
8.70375e-11,9.459326e-07,3.160601e-07,1.382357e-08,-9.920515e-10
8.705e-11,9.394446e-07,3.121344e-07,1.3331e-08,-1.0364e-09
8.70625e-11,9.320086e-07,3.080127e-07,1.282211e-08,-1.079055e-09
8.7075e-11,9.236348e-07,3.036993e-07,1.229763e-08,-1.119957e-09
8.70875e-11,9.143298e-07,2.991986e-07,1.175827e-08,-1.159047e-09
8.710000000000001e-11,9.041098e-07,2.945152e-07,1.120479e-08,-1.19627e-09
8.71125e-11,8.929868e-07,2.896535e-07,1.063797e-08,-1.231576e-09
8.7125e-11,8.809711e-07,2.846183e-07,1.005857e-08,-1.264913e-09
8.71375e-11,8.68083e-07,2.794143e-07,9.467411e-09,-1.296237e-09
8.715e-11,8.543332e-07,2.740465e-07,8.86529e-09,-1.325503e-09
8.71625e-11,8.397412e-07,2.685197e-07,8.253035e-09,-1.352671e-09
8.7175e-11,8.243235e-07,2.62839e-07,7.631481e-09,-1.377705e-09
8.71875e-11,8.080988e-07,2.570094e-07,7.001473e-09,-1.40057e-09
8.72e-11,7.910864e-07,2.510361e-07,6.363867e-09,-1.421235e-09
8.72125e-11,7.733063e-07,2.449243e-07,5.719524e-09,-1.439673e-09
8.722499999999999e-11,7.547796e-07,2.386793e-07,5.069315e-09,-1.455859e-09
8.72375e-11,7.355276e-07,2.323063e-07,4.414112e-09,-1.469772e-09
8.725e-11,7.155734e-07,2.258108e-07,3.754797e-09,-1.481395e-09
8.72625e-11,6.949397e-07,2.19198e-07,3.092251e-09,-1.490712e-09
8.7275e-11,6.736507e-07,2.124734e-07,2.427359e-09,-1.497713e-09
8.72875e-11,6.517309e-07,2.056426e-07,1.761006e-09,-1.502389e-09
8.73e-11,6.292055e-07,1.987109e-07,1.094078e-09,-1.504736e-09
8.73125e-11,6.061004e-07,1.916838e-07,4.274582e-10,-1.504753e-09
8.7325e-11,5.824419e-07,1.84567e-07,-2.379721e-10,-1.502443e-09
8.73375e-11,5.582571e-07,1.773658e-07,-9.013354e-10,-1.497809e-09
8.734999999999999e-11,5.335735e-07,1.700859e-07,-1.561759e-09,-1.490862e-09
8.736250000000002e-11,5.084188e-07,1.627328e-07,-2.218377e-09,-1.481613e-09
8.7375e-11,4.828217e-07,1.553121e-07,-2.870329e-09,-1.470078e-09
8.73875e-11,4.568109e-07,1.478291e-07,-3.516764e-09,-1.456275e-09
8.74e-11,4.304156e-07,1.402896e-07,-4.156841e-09,-1.440225e-09
8.74125e-11,4.036652e-07,1.326989e-07,-4.789729e-09,-1.421954e-09
8.7425e-11,3.765898e-07,1.250626e-07,-5.414607e-09,-1.40149e-09
8.74375e-11,3.492193e-07,1.173861e-07,-6.030669e-09,-1.378864e-09
8.745e-11,3.215843e-07,1.096749e-07,-6.63712e-09,-1.35411e-09
8.74625e-11,2.93715e-07,1.019344e-07,-7.233182e-09,-1.327265e-09
8.7475e-11,2.656422e-07,9.416988e-08,-7.818093e-09,-1.298369e-09
8.748749999999999e-11,2.37397e-07,8.638677e-08,-8.391104e-09,-1.267465e-09
8.75e-11,2.090101e-07,7.859032e-08,-8.951486e-09,-1.234599e-09
8.75125e-11,1.805124e-07,7.07858e-08,-9.49853e-09,-1.199818e-09
8.7525e-11,1.519354e-07,6.297839e-08,-1.003154e-08,-1.163176e-09
8.75375e-11,1.233091e-07,5.517325e-08,-1.054985e-08,-1.124723e-09
8.755e-11,9.466518e-08,4.737546e-08,-1.105281e-08,-1.084518e-09
8.75625e-11,6.603444e-08,3.959007e-08,-1.153979e-08,-1.042619e-09
8.7575e-11,3.744682e-08,3.182204e-08,-1.201019e-08,-9.990856e-10
8.75875e-11,8.935352e-09,2.407628e-08,-1.246341e-08,-9.53982e-10
8.76e-11,-1.947382e-08,1.635764e-08,-1.289891e-08,-9.073731e-10
8.761249999999999e-11,-4.774705e-08,8.670896e-09,-1.331615e-08,-8.593263e-10
8.7625e-11,-7.585574e-08,1.020742e-09,-1.371462e-08,-8.09911e-10
8.76375e-11,-1.037706e-07,-6.588193e-09,-1.409384e-08,-7.591981e-10
8.765e-11,-1.314626e-07,-1.415135e-08,-1.445336e-08,-7.072607e-10
8.76625e-11,-1.589011e-07,-2.166427e-08,-1.479274e-08,-6.541732e-10
8.7675e-11,-1.860595e-07,-2.912255e-08,-1.511158e-08,-6.000119e-10
8.76875e-11,-2.129104e-07,-3.652189e-08,-1.540952e-08,-5.448541e-10
8.77e-11,-2.394232e-07,-4.385805e-08,-1.56862e-08,-4.887788e-10
8.77125e-11,-2.655748e-07,-5.11269e-08,-1.594132e-08,-4.318661e-10
8.7725e-11,-2.913348e-07,-5.83244e-08,-1.617458e-08,-3.741971e-10
8.77375e-11,-3.166811e-07,-6.544658e-08,-1.638574e-08,-3.15854e-10
8.775e-11,-3.415835e-07,-7.248957e-08,-1.657455e-08,-2.5692e-10
8.77625e-11,-3.660222e-07,-7.944959e-08,-1.674083e-08,-1.974787e-10
8.7775e-11,-3.8997e-07,-8.632296e-08,-1.688441e-08,-1.376148e-10
8.77875e-11,-4.134038e-07,-9.31061e-08,-1.700515e-08,-7.741312e-11
8.78e-11,-4.363019e-07,-9.97955e-08,-1.710295e-08,-1.695913e-11
8.78125e-11,-4.586418e-07,-1.063878e-07,-1.717774e-08,4.366147e-11
8.7825e-11,-4.80399e-07,-1.128796e-07,-1.722945e-08,1.043628e-10
8.78375e-11,-5.015598e-07,-1.192679e-07,-1.72581e-08,1.65059e-10
8.785e-11,-5.220965e-07,-1.255494e-07,-1.726368e-08,2.256642e-10
8.78625e-11,-5.419949e-07,-1.317211e-07,-1.724624e-08,2.860927e-10
8.7875e-11,-5.612366e-07,-1.377802e-07,-1.720587e-08,3.46259e-10
8.78875e-11,-5.79802e-07,-1.437239e-07,-1.714267e-08,4.060784e-10
8.79e-11,-5.976763e-07,-1.495495e-07,-1.705678e-08,4.654662e-10
8.79125e-11,-6.148423e-07,-1.552543e-07,-1.694836e-08,5.243388e-10
8.7925e-11,-6.312867e-07,-1.608358e-07,-1.681761e-08,5.826132e-10
8.79375e-11,-6.469952e-07,-1.662917e-07,-1.666476e-08,6.402071e-10
8.795e-11,-6.61953e-07,-1.716197e-07,-1.649005e-08,6.970394e-10
8.79625e-11,-6.761516e-07,-1.768175e-07,-1.629378e-08,7.530301e-10
8.7975e-11,-6.895751e-07,-1.81883e-07,-1.607624e-08,8.081002e-10
8.79875e-11,-7.022177e-07,-1.868143e-07,-1.583778e-08,8.621723e-10
8.8e-11,-7.140684e-07,-1.916094e-07,-1.557877e-08,9.151701e-10
8.80125e-11,-7.251164e-07,-1.962666e-07,-1.529958e-08,9.670191e-10
8.8025e-11,-7.353594e-07,-2.007841e-07,-1.500065e-08,1.017646e-09
8.80375e-11,-7.447853e-07,-2.051603e-07,-1.46824e-08,1.06698e-09
8.805e-11,-7.533925e-07,-2.093936e-07,-1.43453e-08,1.114952e-09
8.80625e-11,-7.61176e-07,-2.134828e-07,-1.398985e-08,1.161493e-09
8.8075e-11,-7.681311e-07,-2.174264e-07,-1.361656e-08,1.206538e-09
8.80875e-11,-7.742552e-07,-2.212233e-07,-1.322596e-08,1.250024e-09
8.81e-11,-7.795466e-07,-2.248723e-07,-1.28186e-08,1.291889e-09
8.81125e-11,-7.840075e-07,-2.283722e-07,-1.239508e-08,1.332075e-09
8.8125e-11,-7.876324e-07,-2.317223e-07,-1.195597e-08,1.370524e-09
8.81375e-11,-7.90429e-07,-2.349217e-07,-1.150191e-08,1.407181e-09
8.815e-11,-7.923942e-07,-2.379695e-07,-1.103352e-08,1.441996e-09
8.81625e-11,-7.935334e-07,-2.40865e-07,-1.055145e-08,1.474919e-09
8.8175e-11,-7.938526e-07,-2.436077e-07,-1.005639e-08,1.505902e-09
8.81875e-11,-7.93352e-07,-2.461971e-07,-9.549004e-09,1.534902e-09
8.82e-11,-7.920417e-07,-2.486328e-07,-9.030002e-09,1.561877e-09
8.82125e-11,-7.899262e-07,-2.509143e-07,-8.500095e-09,1.586789e-09
8.8225e-11,-7.870139e-07,-2.530414e-07,-7.96001e-09,1.609601e-09
8.82375e-11,-7.833131e-07,-2.55014e-07,-7.410484e-09,1.630282e-09
8.825e-11,-7.788332e-07,-2.568319e-07,-6.852267e-09,1.6488e-09
8.826250000000001e-11,-7.735844e-07,-2.584951e-07,-6.286118e-09,1.665128e-09
8.8275e-11,-7.675775e-07,-2.600036e-07,-5.712803e-09,1.679243e-09
8.82875e-11,-7.608246e-07,-2.613576e-07,-5.133099e-09,1.691122e-09
8.83e-11,-7.533382e-07,-2.625574e-07,-4.547788e-09,1.700749e-09
8.83125e-11,-7.451316e-07,-2.63603e-07,-3.957658e-09,1.708108e-09
8.8325e-11,-7.36219e-07,-2.644949e-07,-3.363501e-09,1.713186e-09
8.83375e-11,-7.26615e-07,-2.652336e-07,-2.766113e-09,1.715976e-09
8.835e-11,-7.163355e-07,-2.658194e-07,-2.166293e-09,1.71647e-09
8.83625e-11,-7.053966e-07,-2.662529e-07,-1.564843e-09,1.714667e-09
8.8375e-11,-6.938147e-07,-2.665348e-07,-9.625607e-10,1.710566e-09
8.838750000000001e-11,-6.81608e-07,-2.666657e-07,-3.602482e-10,1.704171e-09
8.84e-11,-6.687941e-07,-2.666463e-07,2.412967e-10,1.695489e-09
8.84125e-11,-6.55392e-07,-2.664775e-07,8.412783e-10,1.684529e-09
8.8425e-11,-6.414207e-07,-2.661601e-07,1.438905e-09,1.671303e-09
8.84375e-11,-6.269003e-07,-2.65695e-07,2.033388e-09,1.655828e-09
8.845e-11,-6.118506e-07,-2.650832e-07,2.623948e-09,1.638121e-09
8.84625e-11,-5.962927e-07,-2.643257e-07,3.20981e-09,1.618205e-09
8.8475e-11,-5.802478e-07,-2.634236e-07,3.790206e-09,1.596104e-09
8.84875e-11,-5.637373e-07,-2.623781e-07,4.36438e-09,1.571846e-09
8.85e-11,-5.467834e-07,-2.611904e-07,4.931583e-09,1.54546e-09
8.851249999999998e-11,-5.294085e-07,-2.598617e-07,5.491077e-09,1.516981e-09
8.8525e-11,-5.116351e-07,-2.583932e-07,6.042137e-09,1.486443e-09
8.85375e-11,-4.934863e-07,-2.567864e-07,6.584051e-09,1.453886e-09
8.855e-11,-4.749855e-07,-2.550426e-07,7.116118e-09,1.419352e-09
8.85625e-11,-4.561559e-07,-2.531633e-07,7.637654e-09,1.382883e-09
8.8575e-11,-4.370216e-07,-2.511499e-07,8.147989e-09,1.344527e-09
8.85875e-11,-4.176062e-07,-2.49004e-07,8.64647e-09,1.304333e-09
8.86e-11,-3.979341e-07,-2.467271e-07,9.132459e-09,1.262351e-09
8.86125e-11,-3.78029e-07,-2.443209e-07,9.60534e-09,1.218637e-09
8.8625e-11,-3.579158e-07,-2.41787e-07,1.006451e-08,1.173245e-09
8.86375e-11,-3.376183e-07,-2.391272e-07,1.050939e-08,1.126234e-09
8.865000000000001e-11,-3.17161e-07,-2.363431e-07,1.093942e-08,1.077665e-09
8.86625e-11,-2.965683e-07,-2.334365e-07,1.135406e-08,1.0276e-09
8.8675e-11,-2.758648e-07,-2.304092e-07,1.175279e-08,9.761037e-10
8.86875e-11,-2.550748e-07,-2.272632e-07,1.213511e-08,9.232416e-10
8.87e-11,-2.342208e-07,-2.240002e-07,1.250056e-08,8.690821e-10
8.87125e-11,-2.133306e-07,-2.206223e-07,1.284867e-08,8.136949e-10
8.8725e-11,-1.924246e-07,-2.171313e-07,1.317902e-08,7.571513e-10
8.87375e-11,-1.715268e-07,-2.135292e-07,1.349122e-08,6.99524e-10
8.875e-11,-1.506633e-07,-2.098182e-07,1.378488e-08,6.408873e-10
8.87625e-11,-1.298553e-07,-2.060002e-07,1.405965e-08,5.813166e-10
8.877499999999999e-11,-1.091267e-07,-2.020774e-07,1.43152e-08,5.208885e-10
8.87875e-11,-8.849893e-08,-1.980518e-07,1.455124e-08,4.59681e-10
8.88e-11,-6.799735e-08,-1.939256e-07,1.476748e-08,3.977726e-10
8.88125e-11,-4.764101e-08,-1.897011e-07,1.496368e-08,3.35243e-10
8.8825e-11,-2.745215e-08,-1.853804e-07,1.513963e-08,2.721726e-10
8.88375e-11,-7.454839e-09,-1.809657e-07,1.529512e-08,2.086425e-10
8.885e-11,1.233202e-08,-1.764595e-07,1.542998e-08,1.447344e-10
8.88625e-11,3.188964e-08,-1.718639e-07,1.554409e-08,8.053025e-11
8.8875e-11,5.119554e-08,-1.671813e-07,1.563734e-08,1.61126e-11
8.88875e-11,7.0228e-08,-1.62414e-07,1.570962e-08,-4.843591e-11
8.889999999999999e-11,8.897382e-08,-1.575645e-07,1.57609e-08,-1.130325e-10
8.891250000000001e-11,1.074091e-07,-1.526352e-07,1.579114e-08,-1.775942e-10
8.8925e-11,1.255192e-07,-1.476285e-07,1.580035e-08,-2.420385e-10
8.89375e-11,1.432841e-07,-1.425469e-07,1.578855e-08,-3.062826e-10
8.895e-11,1.606877e-07,-1.373928e-07,1.575579e-08,-3.702445e-10
8.89625e-11,1.777159e-07,-1.321689e-07,1.570217e-08,-4.338423e-10
8.8975e-11,1.943495e-07,-1.268777e-07,1.562779e-08,-4.969946e-10
8.89875e-11,2.105755e-07,-1.215216e-07,1.553279e-08,-5.596208e-10
8.9e-11,2.263785e-07,-1.161034e-07,1.541733e-08,-6.216409e-10
8.90125e-11,2.41746e-07,-1.106257e-07,1.528161e-08,-6.829758e-10
8.9025e-11,2.566631e-07,-1.050911e-07,1.512584e-08,-7.435473e-10
8.903750000000001e-11,2.711182e-07,-9.950219e-08,1.495026e-08,-8.032783e-10
8.905e-11,2.851006e-07,-9.386179e-08,1.475515e-08,-8.620928e-10
8.90625e-11,2.985984e-07,-8.817257e-08,1.454081e-08,-9.199159e-10
8.9075e-11,3.115991e-07,-8.243729e-08,1.430754e-08,-9.766742e-10
8.90875e-11,3.240971e-07,-7.665869e-08,1.40557e-08,-1.032296e-09
8.91e-11,3.3608e-07,-7.083956e-08,1.378565e-08,-1.08671e-09
