time,P(C13 BJL2),P(D12 BJL2),P(E8 BJL2),I(C13 Lin),I(D12 Lin),I(E8 Lin)
1.013625e-10,0.9846908,0.9302125,0.9752663,6.663391e-05,3.418972e-05,4.641437e-05
1.01375e-10,0.9858317,0.9317097,0.9773612,6.632415e-05,3.377062e-05,4.555987e-05
1.013875e-10,0.9869781,0.9331937,0.9794445,6.595917e-05,3.338518e-05,4.469685e-05
1.014e-10,0.9881328,0.9346628,0.9815163,6.554031e-05,3.303389e-05,4.382825e-05
1.014125e-10,0.9892984,0.9361154,0.9835765,6.50692e-05,3.271703e-05,4.295703e-05
1.01425e-10,0.9904777,0.9375497,0.9856252,6.454772e-05,3.243471e-05,4.208613e-05
1.014375e-10,0.9916732,0.9389638,0.9876621,6.397799e-05,3.218684e-05,4.121842e-05
1.0145000000000001e-10,0.9928876,0.940356,0.989687,6.33624e-05,3.197315e-05,4.035676e-05
1.014625e-10,0.9941233,0.9417242,0.9916994,6.270353e-05,3.17932e-05,3.950392e-05
1.01475e-10,0.9953827,0.9430665,0.9936988,6.20042e-05,3.164642e-05,3.866259e-05
1.014875e-10,0.9966683,0.9443809,0.9956846,6.126739e-05,3.153207e-05,3.783534e-05
1.015e-10,0.9979821,0.9456653,0.9976559,6.049626e-05,3.144931e-05,3.702467e-05
1.015125e-10,0.9993263,0.9469178,0.9996121,5.969411e-05,3.139716e-05,3.623293e-05
1.01525e-10,1.000703,0.948136,1.001552,5.886437e-05,3.137455e-05,3.546235e-05
1.015375e-10,1.002114,0.9493181,1.003474,5.801056e-05,3.138034e-05,3.471501e-05
1.0155e-10,1.003561,0.9504619,1.005378,5.713631e-05,3.14133e-05,3.399286e-05
1.015625e-10,1.005046,0.9515652,1.007262,5.624525e-05,3.147215e-05,3.329768e-05
1.0157499999999998e-10,1.006569,0.952626,1.009125,5.53411e-05,3.155558e-05,3.26311e-05
1.015875e-10,1.008133,0.9536423,1.010964,5.442754e-05,3.166223e-05,3.199459e-05
1.016e-10,1.009739,0.9546119,1.012779,5.350828e-05,3.179073e-05,3.138946e-05
1.016125e-10,1.011386,0.955533,1.014567,5.258695e-05,3.193974e-05,3.081684e-05
1.01625e-10,1.013077,0.9564036,1.016328,5.166717e-05,3.210788e-05,3.027772e-05
1.016375e-10,1.014812,0.9572217,1.018058,5.075244e-05,3.229383e-05,2.977291e-05
1.0165e-10,1.016591,0.9579855,1.019755,4.98462e-05,3.249628e-05,2.930308e-05
1.016625e-10,1.018415,0.9586933,1.021419,4.895177e-05,3.271397e-05,2.886874e-05
1.01675e-10,1.020282,0.9593433,1.023046,4.807233e-05,3.294568e-05,2.847023e-05
1.016875e-10,1.022195,0.9599339,1.024634,4.721094e-05,3.319026e-05,2.810778e-05
1.0169999999999998e-10,1.024151,0.9604635,1.02618,4.637049e-05,3.34466e-05,2.778145e-05
1.0171250000000001e-10,1.02615,0.9609307,1.027684,4.555371e-05,3.371368e-05,2.749119e-05
1.01725e-10,1.028192,0.961334,1.029141,4.476316e-05,3.399052e-05,2.723683e-05
1.017375e-10,1.030277,0.9616724,1.03055,4.400121e-05,3.427625e-05,2.701805e-05
1.0175e-10,1.032401,0.9619444,1.031908,4.327007e-05,3.457003e-05,2.683446e-05
1.017625e-10,1.034566,0.9621492,1.033213,4.257171e-05,3.487114e-05,2.668556e-05
1.01775e-10,1.036768,0.9622857,1.034462,4.190796e-05,3.51789e-05,2.657074e-05
1.017875e-10,1.039007,0.9623531,1.035652,4.128041e-05,3.549271e-05,2.648934e-05
1.018e-10,1.041281,0.9623507,1.036782,4.069048e-05,3.581206e-05,2.644059e-05
1.018125e-10,1.043587,0.9622779,1.037848,4.013938e-05,3.613648e-05,2.642369e-05
1.01825e-10,1.045925,0.9621342,1.038848,3.962815e-05,3.646557e-05,2.643775e-05
1.0183750000000001e-10,1.04829,0.9619192,1.03978,3.915761e-05,3.679901e-05,2.648185e-05
1.0185e-10,1.050682,0.9616327,1.040641,3.872843e-05,3.713651e-05,2.655504e-05
1.018625e-10,1.053098,0.9612747,1.041429,3.834107e-05,3.747784e-05,2.66563e-05
1.01875e-10,1.055534,0.9608451,1.042141,3.799586e-05,3.78228e-05,2.678463e-05
1.018875e-10,1.057989,0.960344,1.042775,3.769292e-05,3.817126e-05,2.693897e-05
1.019e-10,1.060459,0.9597719,1.04333,3.743224e-05,3.85231e-05,2.711827e-05
1.019125e-10,1.062942,0.959129,1.043802,3.721367e-05,3.887821e-05,2.732146e-05
1.01925e-10,1.065434,0.958416,1.04419,3.70369e-05,3.923652e-05,2.754749e-05
1.019375e-10,1.067933,0.9576335,1.044492,3.69015e-05,3.959798e-05,2.779528e-05
1.0195e-10,1.070435,0.9567822,1.044706,3.680693e-05,3.996253e-05,2.806379e-05
1.0196249999999999e-10,1.072937,0.9558632,1.04483,3.675252e-05,4.033013e-05,2.835197e-05
1.0197500000000001e-10,1.075436,0.9548775,1.044863,3.673751e-05,4.070071e-05,2.86588e-05
1.019875e-10,1.077928,0.9538263,1.044803,3.676104e-05,4.107423e-05,2.898327e-05
1.02e-10,1.080411,0.9527107,1.044648,3.682217e-05,4.14506e-05,2.93244e-05
1.020125e-10,1.08288,0.9515324,1.044398,3.69199e-05,4.182974e-05,2.968121e-05
1.02025e-10,1.085333,0.9502927,1.044051,3.705313e-05,4.221154e-05,3.005279e-05
1.020375e-10,1.087767,0.9489934,1.043607,3.722074e-05,4.259586e-05,3.043821e-05
1.0205e-10,1.090177,0.9476361,1.043064,3.742154e-05,4.298256e-05,3.083659e-05
1.020625e-10,1.092561,0.9462229,1.042421,3.765429e-05,4.337144e-05,3.124709e-05
1.02075e-10,1.094915,0.9447555,1.041679,3.791775e-05,4.37623e-05,3.166887e-05
1.020875e-10,1.097237,0.9432361,1.040837,3.821061e-05,4.41549e-05,3.210115e-05
1.0210000000000001e-10,1.099523,0.9416669,1.039893,3.853157e-05,4.454895e-05,3.254315e-05
1.021125e-10,1.101769,0.9400501,1.038849,3.88793e-05,4.494416e-05,3.299414e-05
1.02125e-10,1.103974,0.938388,1.037705,3.925245e-05,4.53402e-05,3.34534e-05
1.021375e-10,1.106134,0.9366832,1.03646,3.964969e-05,4.57367e-05,3.392026e-05
1.0215e-10,1.108247,0.9349381,1.035115,4.006968e-05,4.613329e-05,3.439406e-05
1.021625e-10,1.110309,0.9331554,1.033671,4.051106e-05,4.652954e-05,3.487416e-05
1.02175e-10,1.112317,0.9313376,1.032128,4.097251e-05,4.692502e-05,3.535995e-05
1.021875e-10,1.114271,0.9294876,1.030487,4.14527e-05,4.731927e-05,3.585086e-05
1.022e-10,1.116166,0.9276081,1.028749,4.195032e-05,4.771182e-05,3.634631e-05
1.022125e-10,1.118002,0.925702,1.026916,4.246407e-05,4.810218e-05,3.684575e-05
1.0222499999999999e-10,1.119775,0.9237723,1.024988,4.299267e-05,4.848982e-05,3.734866e-05
1.022375e-10,1.121484,0.9218218,1.022968,4.353486e-05,4.887425e-05,3.785453e-05
1.0225e-10,1.123127,0.9198537,1.020856,4.408939e-05,4.925494e-05,3.836285e-05
1.022625e-10,1.124702,0.9178709,1.018656,4.465505e-05,4.963135e-05,3.887314e-05
1.02275e-10,1.126208,0.9158767,1.016369,4.523063e-05,5.000295e-05,3.938493e-05
1.022875e-10,1.127644,0.913874,1.013996,4.581497e-05,5.036923e-05,3.989775e-05
1.023e-10,1.129007,0.911866,1.011541,4.640689e-05,5.072965e-05,4.041116e-05
1.023125e-10,1.130298,0.9098559,1.009006,4.700529e-05,5.108369e-05,4.092469e-05
1.02325e-10,1.131515,0.907847,1.006394,4.760905e-05,5.143084e-05,4.143791e-05
1.023375e-10,1.132658,0.9058423,1.003706,4.82171e-05,5.177062e-05,4.195039e-05
1.0235e-10,1.133725,0.9038451,1.000947,4.882837e-05,5.210253e-05,4.246168e-05
1.0236250000000002e-10,1.134717,0.9018586,0.9981192,4.944185e-05,5.242611e-05,4.297136e-05
1.02375e-10,1.135634,0.8998859,0.9952256,5.005651e-05,5.274091e-05,4.3479e-05
1.023875e-10,1.136475,0.8979304,0.9922696,5.067138e-05,5.304649e-05,4.398418e-05
1.024e-10,1.13724,0.895995,0.9892547,5.12855e-05,5.334244e-05,4.448645e-05
1.024125e-10,1.137931,0.894083,0.9861842,5.189794e-05,5.362836e-05,4.49854e-05
1.02425e-10,1.138546,0.8921975,0.983062,5.250778e-05,5.390389e-05,4.548059e-05
1.024375e-10,1.139088,0.8903416,0.9798916,5.311415e-05,5.416865e-05,4.59716e-05
1.0245e-10,1.139556,0.8885184,0.976677,5.371617e-05,5.442231e-05,4.645799e-05
1.024625e-10,1.139952,0.8867308,0.9734219,5.431301e-05,5.466455e-05,4.693933e-05
1.02475e-10,1.140277,0.8849818,0.9701304,5.490385e-05,5.489506e-05,4.741518e-05
1.0248749999999999e-10,1.140532,0.8832744,0.9668065,5.54879e-05,5.511356e-05,4.788511e-05
1.025e-10,1.140718,0.8816114,0.9634545,5.60644e-05,5.531975e-05,4.834867e-05
1.025125e-10,1.140838,0.8799956,0.9600784,5.663259e-05,5.551337e-05,4.880545e-05
1.02525e-10,1.140893,0.8784299,0.9566825,5.719176e-05,5.569417e-05,4.925498e-05
1.025375e-10,1.140884,0.8769167,0.9532711,5.774121e-05,5.586187e-05,4.969685e-05
1.0255e-10,1.140814,0.8754589,0.9498485,5.828026e-05,5.601623e-05,5.013061e-05
1.025625e-10,1.140686,0.8740588,0.9464192,5.880827e-05,5.6157e-05,5.055582e-05
1.02575e-10,1.1405,0.8727191,0.9429874,5.932459e-05,5.628391e-05,5.097207e-05
1.025875e-10,1.140261,0.8714419,0.9395577,5.982863e-05,5.639673e-05,5.13789e-05
1.026e-10,1.13997,0.8702296,0.9361344,6.031982e-05,5.649518e-05,5.17759e-05
1.0261249999999999e-10,1.139629,0.8690845,0.9327219,6.079758e-05,5.657901e-05,5.216265e-05
1.02625e-10,1.139243,0.8680086,0.9293248,6.126139e-05,5.664793e-05,5.253871e-05
1.026375e-10,1.138812,0.8670039,0.9259474,6.171073e-05,5.670168e-05,5.290367e-05
1.0265e-10,1.138342,0.8660723,0.922594,6.214514e-05,5.673996e-05,5.325712e-05
1.026625e-10,1.137833,0.8652156,0.9192692,6.256413e-05,5.676251e-05,5.359864e-05
1.02675e-10,1.137291,0.8644356,0.9159772,6.296728e-05,5.676904e-05,5.392783e-05
1.026875e-10,1.136717,0.8637338,0.9127223,6.335418e-05,5.675925e-05,5.424428e-05
1.027e-10,1.136116,0.8631117,0.9095088,6.372444e-05,5.673289e-05,5.454759e-05
1.027125e-10,1.13549,0.8625707,0.9063408,6.40777e-05,5.668968e-05,5.483736e-05
1.02725e-10,1.134842,0.8621121,0.9032226,6.441362e-05,5.662938e-05,5.51132e-05
1.027375e-10,1.134177,0.8617369,0.9001582,6.473189e-05,5.655177e-05,5.537471e-05
1.0275e-10,1.133498,0.8614463,0.8971516,6.503221e-05,5.645666e-05,5.562151e-05
1.027625e-10,1.132808,0.8612411,0.8942067,6.531433e-05,5.63439e-05,5.585322e-05
1.02775e-10,1.132111,0.8611222,0.8913274,6.557799e-05,5.621339e-05,5.606945e-05
1.027875e-10,1.13141,0.8610901,0.8885174,6.582298e-05,5.606509e-05,5.626983e-05
1.028e-10,1.130709,0.8611455,0.8857803,6.604909e-05,5.589901e-05,5.6454e-05
1.028125e-10,1.130012,0.8612888,0.8831197,6.625615e-05,5.571528e-05,5.66216e-05
1.02825e-10,1.129321,0.8615203,0.880539,6.644398e-05,5.551406e-05,5.677229e-05
1.028375e-10,1.128641,0.8618402,0.8780416,6.661244e-05,5.529564e-05,5.690573e-05
1.0285e-10,1.127976,0.8622485,0.8756306,6.676141e-05,5.506042e-05,5.702161e-05
1.028625e-10,1.127328,0.8627451,0.8733092,6.689075e-05,5.48089e-05,5.711964e-05
1.02875e-10,1.126701,0.86333,0.8710802,6.700036e-05,5.454169e-05,5.719954e-05
1.028875e-10,1.126099,0.8640028,0.8689465,6.709015e-05,5.425956e-05,5.726109e-05
1.029e-10,1.125525,0.864763,0.8669107,6.716001e-05,5.396339e-05,5.730407e-05
1.029125e-10,1.124983,0.8656101,0.8649754,6.720987e-05,5.365422e-05,5.732832e-05
1.02925e-10,1.124475,0.8665435,0.8631431,6.723963e-05,5.33332e-05,5.733372e-05
1.029375e-10,1.124005,0.8675623,0.8614158,6.724923e-05,5.300167e-05,5.732019e-05
1.0295e-10,1.123577,0.8686656,0.8597957,6.723857e-05,5.266107e-05,5.728773e-05
1.029625e-10,1.123193,0.8698524,0.8582848,6.720757e-05,5.231301e-05,5.723639e-05
1.02975e-10,1.122857,0.8711217,0.8568848,6.715616e-05,5.195924e-05,5.716628e-05
1.029875e-10,1.12257,0.872472,0.8555974,6.708425e-05,5.160163e-05,5.707761e-05
1.03e-10,1.122338,0.873902,0.854424,6.699175e-05,5.124217e-05,5.697064e-05
1.030125e-10,1.122161,0.8754103,0.8533658,6.687857e-05,5.0883e-05,5.684574e-05
1.03025e-10,1.122043,0.8769953,0.8524242,6.674464e-05,5.052633e-05,5.670337e-05
1.030375e-10,1.121986,0.8786553,0.8515999,6.658987e-05,5.017449e-05,5.654407e-05
1.0305e-10,1.121994,0.8803885,0.8508938,6.641418e-05,4.982988e-05,5.636851e-05
1.030625e-10,1.122067,0.882193,0.8503065,6.621752e-05,4.949495e-05,5.617744e-05
1.03075e-10,1.122209,0.8840667,0.8498386,6.599984e-05,4.917222e-05,5.597173e-05
1.030875e-10,1.122422,0.8860078,0.8494903,6.57611e-05,4.886423e-05,5.575235e-05
1.031e-10,1.122707,0.8880138,0.8492617,6.550131e-05,4.857353e-05,5.552037e-05
1.031125e-10,1.123067,0.8900827,0.8491528,6.522048e-05,4.830266e-05,5.527701e-05
1.03125e-10,1.123504,0.8922121,0.8491635,6.491868e-05,4.805412e-05,5.502354e-05
1.031375e-10,1.124018,0.8943996,0.8492933,6.459604e-05,4.783038e-05,5.476138e-05
1.0315e-10,1.124612,0.8966427,0.8495417,6.42527e-05,4.763383e-05,5.449204e-05
1.031625e-10,1.125287,0.8989389,0.8499081,6.388891e-05,4.746676e-05,5.421712e-05
1.03175e-10,1.126044,0.9012855,0.8503916,6.350495e-05,4.733136e-05,5.393832e-05
1.031875e-10,1.126885,0.90368,0.8509912,6.31012e-05,4.722969e-05,5.36574e-05
1.032e-10,1.12781,0.9061196,0.8517058,6.267813e-05,4.716366e-05,5.337624e-05
1.032125e-10,1.12882,0.9086015,0.852534,6.22363e-05,4.713499e-05,5.309675e-05
1.03225e-10,1.129915,0.9111231,0.8534744,6.177636e-05,4.714525e-05,5.282091e-05
1.032375e-10,1.131098,0.9136816,0.8545255,6.129909e-05,4.71958e-05,5.255076e-05
1.0325e-10,1.132367,0.916274,0.8556854,6.080536e-05,4.728776e-05,5.228836e-05
1.0326250000000001e-10,1.133723,0.9188975,0.8569524,6.02962e-05,4.742207e-05,5.203579e-05
1.03275e-10,1.135166,0.9215494,0.8583244,5.977272e-05,4.759939e-05,5.179517e-05
1.032875e-10,1.136697,0.9242268,0.8597993,5.92362e-05,4.782014e-05,5.156859e-05
1.033e-10,1.138315,0.9269269,0.8613749,5.868803e-05,4.808451e-05,5.135813e-05
1.033125e-10,1.140019,0.9296467,0.8630487,5.812974e-05,4.839238e-05,5.116586e-05
1.03325e-10,1.14181,0.9323836,0.8648185,5.756299e-05,4.87434e-05,5.099378e-05
1.033375e-10,1.143686,0.9351349,0.8666815,5.698957e-05,4.913693e-05,5.084386e-05
1.0335e-10,1.145648,0.9378977,0.8686351,5.641141e-05,4.957205e-05,5.0718e-05
1.033625e-10,1.147694,0.9406694,0.8706766,5.583056e-05,5.004758e-05,5.061799e-05
1.03375e-10,1.149823,0.9434474,0.8728031,5.524917e-05,5.056204e-05,5.054556e-05
1.0338750000000001e-10,1.152034,0.9462292,0.8750118,5.466953e-05,5.111369e-05,5.050232e-05
1.034e-10,1.154326,0.9490122,0.8772995,5.4094e-05,5.170053e-05,5.048974e-05
1.034125e-10,1.156698,0.9517942,0.8796634,5.352506e-05,5.232028e-05,5.05092e-05
1.03425e-10,1.159147,0.9545727,0.8821002,5.296525e-05,5.29704e-05,5.056189e-05
1.034375e-10,1.161673,0.9573456,0.8846069,5.241718e-05,5.364812e-05,5.064889e-05
1.0345e-10,1.164273,0.9601108,0.8871802,5.188352e-05,5.435042e-05,5.077109e-05
1.034625e-10,1.166947,0.9628662,0.889817,5.136698e-05,5.507404e-05,5.092922e-05
1.03475e-10,1.16969,0.9656101,0.8925139,5.087027e-05,5.58155e-05,5.112381e-05
1.034875e-10,1.172503,0.9683405,0.8952679,5.039613e-05,5.657115e-05,5.135523e-05
1.035e-10,1.175382,0.9710559,0.8980756,4.994728e-05,5.733712e-05,5.162364e-05
1.0351249999999998e-10,1.178325,0.9737548,0.9009338,4.952642e-05,5.810937e-05,5.192899e-05
1.03525e-10,1.181331,0.9764358,0.9038392,4.91362e-05,5.888372e-05,5.227103e-05
1.035375e-10,1.184395,0.9790976,0.9067886,4.877921e-05,5.965585e-05,5.264931e-05
1.0355e-10,1.187516,0.9817392,0.9097789,4.845796e-05,6.042133e-05,5.306315e-05
1.035625e-10,1.190692,0.9843597,0.9128069,4.817486e-05,6.117565e-05,5.351165e-05
1.03575e-10,1.193919,0.9869583,0.9158696,4.793221e-05,6.191422e-05,5.399368e-05
1.035875e-10,1.197195,0.9895342,0.9189638,4.77322e-05,6.263242e-05,5.450792e-05
1.036e-10,1.200517,0.9920871,0.9220866,4.757685e-05,6.332564e-05,5.505278e-05
1.036125e-10,1.203882,0.9946167,0.9252351,4.746804e-05,6.398926e-05,5.562648e-05
1.03625e-10,1.207287,0.9971227,0.9284064,4.740747e-05,6.461874e-05,5.6227e-05
1.036375e-10,1.210729,0.9996051,0.9315979,4.739665e-05,6.520963e-05,5.68521e-05
1.0365000000000001e-10,1.214206,1.002064,0.9348069,4.743691e-05,6.575756e-05,5.749933e-05
1.036625e-10,1.217714,1.0045,0.9380309,4.752937e-05,6.625837e-05,5.816602e-05
1.03675e-10,1.22125,1.006913,0.9412673,4.767491e-05,6.670806e-05,5.884929e-05
1.036875e-10,1.224812,1.009304,0.9445139,4.787421e-05,6.710285e-05,5.954604e-05
1.037e-10,1.228396,1.011674,0.9477685,4.81277e-05,6.743925e-05,6.025301e-05
1.037125e-10,1.232,1.014023,0.951029,4.843557e-05,6.771405e-05,6.096673e-05
1.03725e-10,1.23562,1.016352,0.9542934,4.879778e-05,6.792437e-05,6.168355e-05
1.037375e-10,1.239253,1.018663,0.95756,4.9214e-05,6.806771e-05,6.239968e-05
1.0375e-10,1.242897,1.020956,0.9608271,4.968369e-05,6.814195e-05,6.311116e-05
1.037625e-10,1.246549,1.023234,0.9640931,5.020603e-05,6.81454e-05,6.381391e-05
1.0377499999999999e-10,1.250207,1.025497,0.9673566,5.077992e-05,6.807681e-05,6.450372e-05
1.037875e-10,1.253866,1.027747,0.9706165,5.140404e-05,6.79354e-05,6.517631e-05
1.038e-10,1.257526,1.029985,0.9738716,5.207678e-05,6.772089e-05,6.582732e-05
1.038125e-10,1.261183,1.032214,0.977121,5.279627e-05,6.743347e-05,6.645232e-05
1.03825e-10,1.264834,1.034434,0.9803638,5.356041e-05,6.707385e-05,6.704688e-05
1.038375e-10,1.268479,1.036648,0.9835996,5.436681e-05,6.664324e-05,6.760657e-05
1.0385e-10,1.272113,1.038858,0.9868277,5.521286e-05,6.614337e-05,6.812699e-05
1.038625e-10,1.275736,1.041065,0.9900479,5.609569e-05,6.557642e-05,6.860383e-05
1.03875e-10,1.279345,1.04327,0.9932599,5.70122e-05,6.494509e-05,6.903283e-05
1.038875e-10,1.282939,1.045477,0.9964638,5.795905e-05,6.425252e-05,6.940991e-05
1.039e-10,1.286516,1.047687,0.9996595,5.893268e-05,6.350229e-05,6.973114e-05
1.0391250000000001e-10,1.290074,1.049901,1.002847,5.992934e-05,6.269836e-05,6.999277e-05
1.03925e-10,1.293612,1.052121,1.006028,6.094506e-05,6.184509e-05,7.019131e-05
1.039375e-10,1.297128,1.05435,1.009201,6.197567e-05,6.094715e-05,7.032353e-05
1.0395e-10,1.300622,1.056588,1.012368,6.301684e-05,6.000949e-05,7.03865e-05
1.039625e-10,1.304093,1.058837,1.015529,6.406411e-05,5.903732e-05,7.037762e-05
1.03975e-10,1.307541,1.061099,1.018685,6.511283e-05,5.803602e-05,7.029466e-05
1.039875e-10,1.310963,1.063375,1.021837,6.615826e-05,5.701114e-05,7.013577e-05
1.04e-10,1.314361,1.065667,1.024987,6.719554e-05,5.596829e-05,6.98995e-05
1.040125e-10,1.317735,1.067975,1.028134,6.821976e-05,5.491315e-05,6.958485e-05
1.04025e-10,1.321083,1.070302,1.03128,6.922593e-05,5.385138e-05,6.919126e-05
1.0403749999999999e-10,1.324407,1.072646,1.034427,7.020903e-05,5.278858e-05,6.871861e-05
1.0405e-10,1.327707,1.075011,1.037575,7.116405e-05,5.173025e-05,6.816728e-05
1.040625e-10,1.330984,1.077396,1.040727,7.208601e-05,5.068173e-05,6.753809e-05
1.04075e-10,1.334238,1.079801,1.043882,7.296999e-05,4.964816e-05,6.683232e-05
1.040875e-10,1.33747,1.082228,1.047043,7.381113e-05,4.863446e-05,6.605175e-05
1.041e-10,1.340682,1.084676,1.05021,7.460472e-05,4.764527e-05,6.519855e-05
1.041125e-10,1.343875,1.087145,1.053386,7.53462e-05,4.668492e-05,6.427536e-05
1.04125e-10,1.34705,1.089635,1.056571,7.603119e-05,4.575742e-05,6.328522e-05
1.041375e-10,1.35021,1.092147,1.059767,7.665554e-05,4.486641e-05,6.223153e-05
1.0415e-10,1.353356,1.094679,1.062974,7.721535e-05,4.401514e-05,6.111809e-05
1.0416249999999999e-10,1.35649,1.097231,1.066194,7.770699e-05,4.320649e-05,5.994899e-05
1.0417500000000002e-10,1.359615,1.099802,1.069428,7.812719e-05,4.244292e-05,5.87286e-05
1.041875e-10,1.362733,1.102391,1.072676,7.847298e-05,4.172648e-05,5.746156e-05
1.042e-10,1.365846,1.104997,1.07594,7.874179e-05,4.10588e-05,5.615272e-05
1.042125e-10,1.368957,1.107619,1.079221,7.893146e-05,4.044111e-05,5.480709e-05
1.04225e-10,1.37207,1.110255,1.082518,7.904023e-05,3.987421e-05,5.342981e-05
1.042375e-10,1.375186,1.112904,1.085833,7.90668e-05,3.935851e-05,5.202609e-05
1.0425e-10,1.378309,1.115564,1.089166,7.901029e-05,3.889404e-05,5.060122e-05
1.042625e-10,1.381442,1.118233,1.092517,7.887034e-05,3.848045e-05,4.916046e-05
1.04275e-10,1.384588,1.12091,1.095885,7.864703e-05,3.811704e-05,4.770904e-05
1.042875e-10,1.387751,1.123591,1.099272,7.834093e-05,3.780279e-05,4.625212e-05
1.0430000000000002e-10,1.390933,1.126275,1.102676,7.795306e-05,3.753636e-05,4.479475e-05
1.043125e-10,1.394139,1.12896,1.106097,7.748495e-05,3.731613e-05,4.334181e-05
1.04325e-10,1.397371,1.131642,1.109535,7.693857e-05,3.714023e-05,4.189803e-05
1.043375e-10,1.400633,1.13432,1.112989,7.631631e-05,3.700656e-05,4.046791e-05
1.0435e-10,1.403928,1.136991,1.116457,7.562103e-05,3.691283e-05,3.905572e-05
1.043625e-10,1.40726,1.139652,1.119938,7.485595e-05,3.685659e-05,3.766549e-05
1.04375e-10,1.410632,1.142301,1.123431,7.402468e-05,3.683524e-05,3.630094e-05
1.043875e-10,1.414048,1.144934,1.126935,7.313119e-05,3.684607e-05,3.496552e-05
1.044e-10,1.41751,1.147549,1.130447,7.217973e-05,3.688634e-05,3.366237e-05
1.044125e-10,1.421023,1.150143,1.133965,7.117485e-05,3.69532e-05,3.23943e-05
1.0442499999999999e-10,1.424588,1.152713,1.137488,7.012134e-05,3.704384e-05,3.11638e-05
1.044375e-10,1.42821,1.155257,1.141013,6.902418e-05,3.715544e-05,2.997303e-05
1.0445e-10,1.431891,1.157771,1.144537,6.788851e-05,3.728521e-05,2.882382e-05
1.044625e-10,1.435635,1.160252,1.148057,6.671961e-05,3.743045e-05,2.771767e-05
1.04475e-10,1.439443,1.162699,1.151571,6.552282e-05,3.758853e-05,2.665575e-05
1.044875e-10,1.443318,1.165107,1.155075,6.430353e-05,3.775693e-05,2.563891e-05
1.045e-10,1.447264,1.167474,1.158567,6.306714e-05,3.793328e-05,2.466771e-05
1.045125e-10,1.451282,1.169797,1.162042,6.181902e-05,3.811533e-05,2.374239e-05
1.04525e-10,1.455374,1.172074,1.165497,6.056445e-05,3.830103e-05,2.286291e-05
1.045375e-10,1.459543,1.174303,1.168929,5.930862e-05,3.848847e-05,2.202896e-05
1.0455e-10,1.46379,1.176479,1.172332,5.80566e-05,3.867598e-05,2.123998e-05
1.045625e-10,1.468116,1.178602,1.175704,5.681327e-05,3.886205e-05,2.049515e-05
1.04575e-10,1.472524,1.180668,1.179041,5.558334e-05,3.904539e-05,1.979348e-05
1.045875e-10,1.477015,1.182675,1.182337,5.437128e-05,3.922492e-05,1.913372e-05
1.046e-10,1.481589,1.184622,1.185589,5.318136e-05,3.939979e-05,1.851448e-05
1.046125e-10,1.486247,1.186505,1.188792,5.201758e-05,3.956935e-05,1.79342e-05
1.04625e-10,1.490991,1.188324,1.191941,5.088366e-05,3.973316e-05,1.739118e-05
1.046375e-10,1.49582,1.190075,1.195033,4.978305e-05,3.989101e-05,1.688361e-05
1.0465e-10,1.500735,1.191757,1.198062,4.871893e-05,4.004287e-05,1.640957e-05
1.046625e-10,1.505735,1.193369,1.201023,4.769415e-05,4.018892e-05,1.596707e-05
1.04675e-10,1.510821,1.194908,1.203913,4.671128e-05,4.032951e-05,1.555407e-05
1.046875e-10,1.515993,1.196374,1.206725,4.577259e-05,4.046518e-05,1.516848e-05
1.047e-10,1.521249,1.197764,1.209456,4.488006e-05,4.059661e-05,1.48082e-05
1.047125e-10,1.526589,1.199079,1.2121,4.403534e-05,4.072464e-05,1.447114e-05
1.04725e-10,1.532012,1.200315,1.214654,4.323983e-05,4.085022e-05,1.415521e-05
1.047375e-10,1.537517,1.201473,1.217111,4.249463e-05,4.097443e-05,1.385835e-05
1.0475e-10,1.543103,1.202552,1.219467,4.180057e-05,4.109843e-05,1.357858e-05
1.047625e-10,1.548768,1.20355,1.221718,4.115821e-05,4.122345e-05,1.331396e-05
1.04775e-10,1.55451,1.204467,1.223859,4.056789e-05,4.135077e-05,1.306261e-05
1.047875e-10,1.560328,1.205303,1.225885,4.002969e-05,4.148172e-05,1.282277e-05
1.048e-10,1.56622,1.206057,1.227792,3.954347e-05,4.161763e-05,1.259276e-05
1.048125e-10,1.572184,1.206728,1.229575,3.91089e-05,4.175981e-05,1.237101e-05
1.04825e-10,1.578217,1.207316,1.23123,3.872545e-05,4.190956e-05,1.215607e-05
1.048375e-10,1.584317,1.207822,1.232753,3.839242e-05,4.206814e-05,1.194658e-05
1.0485e-10,1.590482,1.208245,1.234139,3.810897e-05,4.223671e-05,1.174133e-05
1.048625e-10,1.59671,1.208585,1.235384,3.787409e-05,4.241639e-05,1.153925e-05
1.04875e-10,1.602997,1.208842,1.236485,3.768668e-05,4.260818e-05,1.133936e-05
1.048875e-10,1.609341,1.209018,1.237437,3.754552e-05,4.281296e-05,1.114083e-05
1.049e-10,1.61574,1.209111,1.238236,3.744928e-05,4.303151e-05,1.094296e-05
1.049125e-10,1.622189,1.209123,1.23888,3.73966e-05,4.326445e-05,1.074516e-05
1.04925e-10,1.628688,1.209054,1.239364,3.738602e-05,4.351225e-05,1.054699e-05
1.049375e-10,1.635232,1.208905,1.239686,3.741606e-05,4.377524e-05,1.03481e-05
1.0495e-10,1.641819,1.208677,1.239841,3.748519e-05,4.405359e-05,1.014825e-05
