time,I(C13 source),I(C13 Lin),I(D12 source),I(D12 Lin),I(E8 source),I(E8 Lin),V(C13 IN),V(D12 IN),V(E8 IN)
6.1075e-11,1.104281e-07,1.104281e-07,-5.237449e-08,-5.237449e-08,-4.066474e-09,-4.066474e-09,3.712847e-06,-4.594396e-07,-1.64983e-07
6.10875e-11,1.043873e-07,1.043873e-07,-5.52284e-08,-5.52284e-08,-5.806895e-09,-5.806895e-09,3.641012e-06,-5.565279e-07,-2.023394e-07
6.11e-11,9.822256e-08,9.822256e-08,-5.800162e-08,-5.800162e-08,-7.535027e-09,-7.535027e-09,3.563723e-06,-6.53006e-07,-2.398611e-07
6.11125e-11,9.194214e-08,9.194214e-08,-6.069066e-08,-6.069066e-08,-9.248621e-09,-9.248621e-09,3.481062e-06,-7.487447e-07,-2.774923e-07
6.1125e-11,8.555455e-08,8.555455e-08,-6.329213e-08,-6.329213e-08,-1.094545e-08,-1.094545e-08,3.39317e-06,-8.43616e-07,-3.151772e-07
6.11375e-11,7.906838e-08,7.906838e-08,-6.580279e-08,-6.580279e-08,-1.262332e-08,-1.262332e-08,3.300173e-06,-9.374929e-07,-3.528592e-07
6.115e-11,7.249237e-08,7.249237e-08,-6.821952e-08,-6.821952e-08,-1.428007e-08,-1.428007e-08,3.202215e-06,-1.03025e-06,-3.904821e-07
6.11625e-11,6.583531e-08,6.583531e-08,-7.053933e-08,-7.053933e-08,-1.591357e-08,-1.591357e-08,3.099436e-06,-1.121764e-06,-4.279892e-07
6.1175e-11,5.910612e-08,5.910612e-08,-7.275937e-08,-7.275937e-08,-1.752173e-08,-1.752173e-08,2.991992e-06,-1.211912e-06,-4.65324e-07
6.11875e-11,5.231376e-08,5.231376e-08,-7.487693e-08,-7.487693e-08,-1.910248e-08,-1.910248e-08,2.880038e-06,-1.300574e-06,-5.024299e-07
6.12e-11,4.546727e-08,4.546727e-08,-7.688943e-08,-7.688943e-08,-2.065383e-08,-2.065383e-08,2.763742e-06,-1.387631e-06,-5.392507e-07
6.12125e-11,3.857575e-08,3.857575e-08,-7.879447e-08,-7.879447e-08,-2.21738e-08,-2.21738e-08,2.643273e-06,-1.472969e-06,-5.757302e-07
6.1225e-11,3.164832e-08,3.164832e-08,-8.058976e-08,-8.058976e-08,-2.366048e-08,-2.366048e-08,2.518807e-06,-1.556473e-06,-6.118125e-07
6.12375e-11,2.469414e-08,2.469414e-08,-8.227318e-08,-8.227318e-08,-2.511199e-08,-2.511199e-08,2.390525e-06,-1.638032e-06,-6.474423e-07
6.125e-11,1.772238e-08,1.772238e-08,-8.384278e-08,-8.384278e-08,-2.652653e-08,-2.652653e-08,2.258615e-06,-1.717537e-06,-6.825646e-07
6.12625e-11,1.07422e-08,1.07422e-08,-8.529673e-08,-8.529673e-08,-2.790233e-08,-2.790233e-08,2.123267e-06,-1.794884e-06,-7.17125e-07
6.1275e-11,3.762777e-09,3.762777e-09,-8.663339e-08,-8.663339e-08,-2.923767e-08,-2.923767e-08,1.984679e-06,-1.869969e-06,-7.510697e-07
6.12875e-11,-3.206758e-09,-3.206758e-09,-8.785126e-08,-8.785126e-08,-3.053092e-08,-3.053092e-08,1.843049e-06,-1.942693e-06,-7.843456e-07
6.13e-11,-1.01573e-08,-1.01573e-08,-8.894901e-08,-8.894901e-08,-3.178049e-08,-3.178049e-08,1.698583e-06,-2.012958e-06,-8.169004e-07
6.13125e-11,-1.707978e-08,-1.707978e-08,-8.992549e-08,-8.992549e-08,-3.298485e-08,-3.298485e-08,1.55149e-06,-2.080673e-06,-8.486826e-07
6.1325e-11,-2.39652e-08,-2.39652e-08,-9.077967e-08,-9.077967e-08,-3.414254e-08,-3.414254e-08,1.401979e-06,-2.145747e-06,-8.796417e-07
6.13375e-11,-3.080463e-08,-3.080463e-08,-9.151073e-08,-9.151073e-08,-3.525217e-08,-3.525217e-08,1.250266e-06,-2.208095e-06,-9.097281e-07
6.135e-11,-3.758922e-08,-3.758922e-08,-9.2118e-08,-9.2118e-08,-3.631241e-08,-3.631241e-08,1.09657e-06,-2.267633e-06,-9.388933e-07
6.13625e-11,-4.43102e-08,-4.43102e-08,-9.260097e-08,-9.260097e-08,-3.7322e-08,-3.7322e-08,9.411101e-07,-2.324283e-06,-9.6709e-07
6.1375e-11,-5.095893e-08,-5.095893e-08,-9.295929e-08,-9.295929e-08,-3.827977e-08,-3.827977e-08,7.841074e-07,-2.37797e-06,-9.942719e-07
6.13875e-11,-5.752685e-08,-5.752685e-08,-9.31928e-08,-9.31928e-08,-3.918458e-08,-3.918458e-08,6.257903e-07,-2.428624e-06,-1.020394e-06
6.14e-11,-6.400556e-08,-6.400556e-08,-9.330149e-08,-9.330149e-08,-4.003541e-08,-4.003541e-08,4.663805e-07,-2.476177e-06,-1.045414e-06
6.14125e-11,-7.038678e-08,-7.038678e-08,-9.328553e-08,-9.328553e-08,-4.083128e-08,-4.083128e-08,3.061081e-07,-2.520567e-06,-1.069287e-06
6.1425e-11,-7.666237e-08,-7.666237e-08,-9.314523e-08,-9.314523e-08,-4.15713e-08,-4.15713e-08,1.452018e-07,-2.561735e-06,-1.091975e-06
6.14375e-11,-8.282436e-08,-8.282436e-08,-9.288109e-08,-9.288109e-08,-4.225467e-08,-4.225467e-08,-1.611075e-08,-2.599627e-06,-1.113438e-06
6.145e-11,-8.886495e-08,-8.886495e-08,-9.249376e-08,-9.249376e-08,-4.288064e-08,-4.288064e-08,-1.775997e-07,-2.634194e-06,-1.133638e-06
6.14625e-11,-9.477651e-08,-9.477651e-08,-9.198406e-08,-9.198406e-08,-4.344855e-08,-4.344855e-08,-3.390345e-07,-2.66539e-06,-1.152539e-06
6.1475e-11,-1.005516e-07,-1.005516e-07,-9.135297e-08,-9.135297e-08,-4.395782e-08,-4.395782e-08,-5.001864e-07,-2.693174e-06,-1.170106e-06
6.14875e-11,-1.06183e-07,-1.06183e-07,-9.060162e-08,-9.060162e-08,-4.440796e-08,-4.440796e-08,-6.608287e-07,-2.71751e-06,-1.186308e-06
6.15e-11,-1.116636e-07,-1.116636e-07,-8.973131e-08,-8.973131e-08,-4.479854e-08,-4.479854e-08,-8.207233e-07,-2.738365e-06,-1.201113e-06
6.15125e-11,-1.169866e-07,-1.169866e-07,-8.874348e-08,-8.874348e-08,-4.512921e-08,-4.512921e-08,-9.796557e-07,-2.755714e-06,-1.214492e-06
6.1525e-11,-1.221454e-07,-1.221454e-07,-8.763975e-08,-8.763975e-08,-4.539973e-08,-4.539973e-08,-1.137395e-06,-2.769532e-06,-1.226419e-06
6.15375e-11,-1.271337e-07,-1.271337e-07,-8.642186e-08,-8.642186e-08,-4.560991e-08,-4.560991e-08,-1.293726e-06,-2.779802e-06,-1.236867e-06
6.155e-11,-1.319453e-07,-1.319453e-07,-8.509172e-08,-8.509172e-08,-4.575964e-08,-4.575964e-08,-1.448411e-06,-2.786511e-06,-1.245814e-06
6.15625e-11,-1.365742e-07,-1.365742e-07,-8.365137e-08,-8.365137e-08,-4.584891e-08,-4.584891e-08,-1.60123e-06,-2.78965e-06,-1.253237e-06
6.1575e-11,-1.41015e-07,-1.41015e-07,-8.2103e-08,-8.2103e-08,-4.587779e-08,-4.587779e-08,-1.752003e-06,-2.789215e-06,-1.259119e-06
6.15875e-11,-1.452622e-07,-1.452622e-07,-8.044895e-08,-8.044895e-08,-4.58464e-08,-4.58464e-08,-1.90047e-06,-2.785208e-06,-1.26344e-06
6.16e-11,-1.493106e-07,-1.493106e-07,-7.869167e-08,-7.869167e-08,-4.575497e-08,-4.575497e-08,-2.046435e-06,-2.777633e-06,-1.266187e-06
6.16125e-11,-1.531555e-07,-1.531555e-07,-7.683376e-08,-7.683376e-08,-4.560379e-08,-4.560379e-08,-2.189714e-06,-2.766501e-06,-1.267346e-06
6.1625e-11,-1.567923e-07,-1.567923e-07,-7.487794e-08,-7.487794e-08,-4.539325e-08,-4.539325e-08,-2.330078e-06,-2.751826e-06,-1.266905e-06
6.16375e-11,-1.602167e-07,-1.602167e-07,-7.282707e-08,-7.282707e-08,-4.51238e-08,-4.51238e-08,-2.467336e-06,-2.733628e-06,-1.264857e-06
6.165e-11,-1.634247e-07,-1.634247e-07,-7.068411e-08,-7.068411e-08,-4.479596e-08,-4.479596e-08,-2.601296e-06,-2.711932e-06,-1.261193e-06
6.16625e-11,-1.664126e-07,-1.664126e-07,-6.845215e-08,-6.845215e-08,-4.441034e-08,-4.441034e-08,-2.731766e-06,-2.686764e-06,-1.255909e-06
6.1675e-11,-1.691771e-07,-1.691771e-07,-6.613438e-08,-6.613438e-08,-4.396763e-08,-4.396763e-08,-2.858573e-06,-2.65816e-06,-1.249003e-06
6.16875e-11,-1.717149e-07,-1.717149e-07,-6.373411e-08,-6.373411e-08,-4.346857e-08,-4.346857e-08,-2.981504e-06,-2.626155e-06,-1.240474e-06
6.17e-11,-1.740234e-07,-1.740234e-07,-6.125475e-08,-6.125475e-08,-4.2914e-08,-4.2914e-08,-3.100432e-06,-2.590793e-06,-1.230324e-06
6.17125e-11,-1.760999e-07,-1.760999e-07,-5.869979e-08,-5.869979e-08,-4.230481e-08,-4.230481e-08,-3.215138e-06,-2.552119e-06,-1.218558e-06
6.1725e-11,-1.779424e-07,-1.779424e-07,-5.607285e-08,-5.607285e-08,-4.164197e-08,-4.164197e-08,-3.325508e-06,-2.510184e-06,-1.20518e-06
6.17375e-11,-1.79549e-07,-1.79549e-07,-5.33776e-08,-5.33776e-08,-4.092651e-08,-4.092651e-08,-3.431354e-06,-2.465044e-06,-1.1902e-06
6.175e-11,-1.80918e-07,-1.80918e-07,-5.061781e-08,-5.061781e-08,-4.015954e-08,-4.015954e-08,-3.53252e-06,-2.416756e-06,-1.173627e-06
6.17625e-11,-1.820482e-07,-1.820482e-07,-4.779733e-08,-4.779733e-08,-3.934222e-08,-3.934222e-08,-3.628883e-06,-2.365384e-06,-1.155475e-06
6.1775e-11,-1.829388e-07,-1.829388e-07,-4.492009e-08,-4.492009e-08,-3.847578e-08,-3.847578e-08,-3.720309e-06,-2.310994e-06,-1.135758e-06
6.17875e-11,-1.83589e-07,-1.83589e-07,-4.199005e-08,-4.199005e-08,-3.756152e-08,-3.756152e-08,-3.806634e-06,-2.253659e-06,-1.114493e-06
6.18e-11,-1.839986e-07,-1.839986e-07,-3.901129e-08,-3.901129e-08,-3.660078e-08,-3.660078e-08,-3.887771e-06,-2.193452e-06,-1.091698e-06
6.18125e-11,-1.841676e-07,-1.841676e-07,-3.598789e-08,-3.598789e-08,-3.559498e-08,-3.559498e-08,-3.963583e-06,-2.130452e-06,-1.067395e-06
6.1825e-11,-1.840963e-07,-1.840963e-07,-3.292401e-08,-3.292401e-08,-3.454557e-08,-3.454557e-08,-4.033964e-06,-2.06474e-06,-1.041607e-06
6.18375e-11,-1.837853e-07,-1.837853e-07,-2.982386e-08,-2.982386e-08,-3.345407e-08,-3.345407e-08,-4.09881e-06,-1.996402e-06,-1.014358e-06
6.185e-11,-1.832356e-07,-1.832356e-07,-2.669167e-08,-2.669167e-08,-3.232205e-08,-3.232205e-08,-4.158037e-06,-1.925527e-06,-9.856767e-07
6.18625e-11,-1.824484e-07,-1.824484e-07,-2.353171e-08,-2.353171e-08,-3.115113e-08,-3.115113e-08,-4.211544e-06,-1.852205e-06,-9.555906e-07
6.1875e-11,-1.814253e-07,-1.814253e-07,-2.034828e-08,-2.034828e-08,-2.994298e-08,-2.994298e-08,-4.259266e-06,-1.776534e-06,-9.241311e-07
6.18875e-11,-1.801681e-07,-1.801681e-07,-1.714571e-08,-1.714571e-08,-2.869929e-08,-2.869929e-08,-4.301117e-06,-1.698609e-06,-8.913309e-07
6.19e-11,-1.786791e-07,-1.786791e-07,-1.392832e-08,-1.392832e-08,-2.742182e-08,-2.742182e-08,-4.337058e-06,-1.618533e-06,-8.572245e-07
6.19125e-11,-1.769606e-07,-1.769606e-07,-1.070048e-08,-1.070048e-08,-2.611237e-08,-2.611237e-08,-4.366999e-06,-1.536408e-06,-8.218485e-07
6.1925e-11,-1.750154e-07,-1.750154e-07,-7.466523e-09,-7.466523e-09,-2.477274e-08,-2.477274e-08,-4.390922e-06,-1.452341e-06,-7.852408e-07
6.19375e-11,-1.728466e-07,-1.728466e-07,-4.230805e-09,-4.230805e-09,-2.340481e-08,-2.340481e-08,-4.408784e-06,-1.366439e-06,-7.474414e-07
6.195e-11,-1.704575e-07,-1.704575e-07,-9.976667e-10,-9.976667e-10,-2.201047e-08,-2.201047e-08,-4.420544e-06,-1.278815e-06,-7.084917e-07
6.19625e-11,-1.678517e-07,-1.678517e-07,2.228563e-09,2.228563e-09,-2.059164e-08,-2.059164e-08,-4.426187e-06,-1.189579e-06,-6.684349e-07
6.1975e-11,-1.65033e-07,-1.65033e-07,5.443575e-09,5.443575e-09,-1.915027e-08,-1.915027e-08,-4.425691e-06,-1.098848e-06,-6.273155e-07
6.19875e-11,-1.620057e-07,-1.620057e-07,8.643086e-09,8.643086e-09,-1.768833e-08,-1.768833e-08,-4.419074e-06,-1.006738e-06,-5.851796e-07
6.2e-11,-1.58774e-07,-1.58774e-07,1.182284e-08,1.182284e-08,-1.620781e-08,-1.620781e-08,-4.406298e-06,-9.13367e-07,-5.420749e-07
6.20125e-11,-1.553428e-07,-1.553428e-07,1.497862e-08,1.497862e-08,-1.471073e-08,-1.471073e-08,-4.387427e-06,-8.188549e-07,-4.980502e-07
6.2025e-11,-1.517169e-07,-1.517169e-07,1.810626e-08,1.810626e-08,-1.319912e-08,-1.319912e-08,-4.362434e-06,-7.233229e-07,-4.531558e-07
6.20375e-11,-1.479014e-07,-1.479014e-07,2.120162e-08,2.120162e-08,-1.1675e-08,-1.1675e-08,-4.331362e-06,-6.268932e-07,-4.074432e-07
6.205e-11,-1.439018e-07,-1.439018e-07,2.426063e-08,2.426063e-08,-1.014044e-08,-1.014044e-08,-4.294262e-06,-5.296893e-07,-3.609649e-07
6.20625e-11,-1.397237e-07,-1.397237e-07,2.727927e-08,2.727927e-08,-8.597501e-09,-8.597501e-09,-4.25116e-06,-4.318352e-07,-3.137747e-07
6.2075e-11,-1.353728e-07,-1.353728e-07,3.02536e-08,3.02536e-08,-7.048236e-09,-7.048236e-09,-4.202101e-06,-3.33456e-07,-2.659276e-07
6.20875e-11,-1.308553e-07,-1.308553e-07,3.317972e-08,3.317972e-08,-5.494713e-09,-5.494713e-09,-4.147176e-06,-2.346771e-07,-2.174791e-07
6.21e-11,-1.261775e-07,-1.261775e-07,3.605383e-08,3.605383e-08,-3.938999e-09,-3.938999e-09,-4.086435e-06,-1.356243e-07,-1.684861e-07
6.21125e-11,-1.213457e-07,-1.213457e-07,3.88722e-08,3.88722e-08,-2.383153e-09,-2.383153e-09,-4.019936e-06,-3.642355e-08,-1.19006e-07
6.2125e-11,-1.163665e-07,-1.163665e-07,4.163119e-08,4.163119e-08,-8.292308e-10,-8.292308e-10,-3.947783e-06,6.279901e-08,-6.909702e-08
6.21375e-11,-1.112469e-07,-1.112469e-07,4.432722e-08,4.432722e-08,7.207214e-10,7.207214e-10,-3.870082e-06,1.619174e-07,-1.881822e-08
6.215e-11,-1.059938e-07,-1.059938e-07,4.695684e-08,4.695684e-08,2.26467e-09,2.26467e-09,-3.7869e-06,2.608061e-07,3.177089e-08
6.21625e-11,-1.006142e-07,-1.006142e-07,4.951669e-08,4.951669e-08,3.800593e-09,3.800593e-09,-3.698347e-06,3.593398e-07,8.261022e-08
6.2175e-11,-9.511564e-08,-9.511564e-08,5.200349e-08,5.200349e-08,5.32649e-09,5.32649e-09,-3.604573e-06,4.57394e-07,1.336392e-07
6.21875e-11,-8.950536e-08,-8.950536e-08,5.441409e-08,5.441409e-08,6.840376e-09,6.840376e-09,-3.505646e-06,5.548448e-07,1.84797e-07
6.22e-11,-8.379097e-08,-8.379097e-08,5.674545e-08,5.674545e-08,8.34029e-09,8.34029e-09,-3.401729e-06,6.515693e-07,2.360223e-07
6.22125e-11,-7.798014e-08,-7.798014e-08,5.899462e-08,5.899462e-08,9.824295e-09,9.824295e-09,-3.292943e-06,7.474458e-07,2.872537e-07
6.2225e-11,-7.208066e-08,-7.208066e-08,6.115878e-08,6.115878e-08,1.129048e-08,1.129048e-08,-3.17943e-06,8.423537e-07,3.384296e-07
6.22375e-11,-6.610041e-08,-6.610041e-08,6.323526e-08,6.323526e-08,1.273697e-08,1.273697e-08,-3.061336e-06,9.36174e-07,3.894884e-07
6.225e-11,-6.004736e-08,-6.004736e-08,6.522147e-08,6.522147e-08,1.416192e-08,1.416192e-08,-2.938815e-06,1.028789e-06,4.403685e-07
6.22625e-11,-5.392955e-08,-5.392955e-08,6.711498e-08,6.711498e-08,1.55635e-08,1.55635e-08,-2.812024e-06,1.120083e-06,4.910082e-07
6.2275e-11,-4.77551e-08,-4.77551e-08,6.891347e-08,6.891347e-08,1.693995e-08,1.693995e-08,-2.681129e-06,1.209942e-06,5.413462e-07
6.22875e-11,-4.153219e-08,-4.153219e-08,7.061477e-08,7.061477e-08,1.828953e-08,1.828953e-08,-2.546299e-06,1.298253e-06,5.913214e-07
6.23e-11,-3.526904e-08,-3.526904e-08,7.221684e-08,7.221684e-08,1.961054e-08,1.961054e-08,-2.40771e-06,1.384908e-06,6.408731e-07
6.23125e-11,-2.897388e-08,-2.897388e-08,7.371777e-08,7.371777e-08,2.090133e-08,2.090133e-08,-2.265539e-06,1.469798e-06,6.899407e-07
6.2325e-11,-2.265501e-08,-2.265501e-08,7.511582e-08,7.511582e-08,2.216029e-08,2.216029e-08,-2.119976e-06,1.552819e-06,7.384644e-07
6.23375e-11,-1.63207e-08,-1.63207e-08,7.640935e-08,7.640935e-08,2.338586e-08,2.338586e-08,-1.971205e-06,1.633867e-06,7.863849e-07
6.235e-11,-9.979265e-09,-9.979265e-09,7.75969e-08,7.75969e-08,2.457653e-08,2.457653e-08,-1.819425e-06,1.712843e-06,8.336434e-07
6.23625e-11,-3.638974e-09,-3.638974e-09,7.867715e-08,7.867715e-08,2.573085e-08,2.573085e-08,-1.664828e-06,1.78965e-06,8.80182e-07
6.2375e-11,2.691903e-09,2.691903e-09,7.964892e-08,7.964892e-08,2.68474e-08,2.68474e-08,-1.50762e-06,1.864193e-06,9.259433e-07
6.23875e-11,9.00513e-09,9.00513e-09,8.051118e-08,8.051118e-08,2.792483e-08,2.792483e-08,-1.348004e-06,1.936382e-06,9.70871e-07
6.24e-11,1.529251e-08,1.529251e-08,8.126306e-08,8.126306e-08,2.896185e-08,2.896185e-08,-1.186189e-06,2.006129e-06,1.01491e-06
6.24125e-11,2.15459e-08,2.15459e-08,8.190382e-08,8.190382e-08,2.995722e-08,2.995722e-08,-1.022385e-06,2.073349e-06,1.058005e-06
6.2425e-11,2.775722e-08,2.775722e-08,8.243291e-08,8.243291e-08,3.090976e-08,3.090976e-08,-8.568064e-07,2.13796e-06,1.100103e-06
6.24375e-11,3.391845e-08,3.391845e-08,8.284989e-08,8.284989e-08,3.181836e-08,3.181836e-08,-6.896701e-07,2.199885e-06,1.141152e-06
6.245e-11,4.002166e-08,4.002166e-08,8.315449e-08,8.315449e-08,3.268195e-08,3.268195e-08,-5.211934e-07,2.259049e-06,1.181101e-06
6.24625e-11,4.605902e-08,4.605902e-08,8.334661e-08,8.334661e-08,3.349956e-08,3.349956e-08,-3.515959e-07,2.315383e-06,1.2199e-06
6.2475e-11,5.202279e-08,5.202279e-08,8.342628e-08,8.342628e-08,3.427024e-08,3.427024e-08,-1.811005e-07,2.368818e-06,1.2575e-06
6.24875e-11,5.790535e-08,5.790535e-08,8.339368e-08,8.339368e-08,3.499315e-08,3.499315e-08,-9.928763e-09,2.419293e-06,1.293855e-06
6.25e-11,6.36992e-08,6.36992e-08,8.324916e-08,8.324916e-08,3.566747e-08,3.566747e-08,1.61695e-07,2.466747e-06,1.328919e-06
6.25125e-11,6.939697e-08,6.939697e-08,8.29932e-08,8.29932e-08,3.629249e-08,3.629249e-08,3.335465e-07,2.511127e-06,1.362647e-06
6.2525e-11,7.499143e-08,7.499143e-08,8.262645e-08,8.262645e-08,3.686754e-08,3.686754e-08,5.054009e-07,2.55238e-06,1.394998e-06
6.25375e-11,8.04755e-08,8.04755e-08,8.214968e-08,8.214968e-08,3.739203e-08,3.739203e-08,6.770336e-07,2.59046e-06,1.425929e-06
6.255e-11,8.584226e-08,8.584226e-08,8.156383e-08,8.156383e-08,3.786544e-08,3.786544e-08,8.482201e-07,2.625324e-06,1.455403e-06
6.25625e-11,9.108496e-08,9.108496e-08,8.086998e-08,8.086998e-08,3.828732e-08,3.828732e-08,1.018737e-06,2.656932e-06,1.48338e-06
6.2575e-11,9.619703e-08,9.619703e-08,8.006935e-08,8.006935e-08,3.865727e-08,3.865727e-08,1.188361e-06,2.685252e-06,1.509827e-06
6.25875e-11,1.011721e-07,1.011721e-07,7.91633e-08,7.91633e-08,3.897499e-08,3.897499e-08,1.356871e-06,2.710252e-06,1.534707e-06
6.26e-11,1.060039e-07,1.060039e-07,7.815333e-08,7.815333e-08,3.924024e-08,3.924024e-08,1.524038e-06,2.731907e-06,1.55799e-06
6.26125e-11,1.106865e-07,1.106865e-07,7.704108e-08,7.704108e-08,3.945284e-08,3.945284e-08,1.68966e-06,2.750194e-06,1.579645e-06
6.2625e-11,1.152141e-07,1.152141e-07,7.582831e-08,7.582831e-08,3.961269e-08,3.961269e-08,1.853506e-06,2.765098e-06,1.599643e-06
6.26375e-11,1.195811e-07,1.195811e-07,7.451692e-08,7.451692e-08,3.971977e-08,3.971977e-08,2.015365e-06,2.776605e-06,1.617959e-06
6.265e-11,1.237821e-07,1.237821e-07,7.310895e-08,7.310895e-08,3.977411e-08,3.977411e-08,2.175022e-06,2.784706e-06,1.634568e-06
6.26625e-11,1.278121e-07,1.278121e-07,7.160654e-08,7.160654e-08,3.977582e-08,3.977582e-08,2.332285e-06,2.789398e-06,1.649447e-06
6.2675e-11,1.316662e-07,1.316662e-07,7.001198e-08,7.001198e-08,3.972507e-08,3.972507e-08,2.486929e-06,2.790681e-06,1.662576e-06
6.26875e-11,1.353396e-07,1.353396e-07,6.832765e-08,6.832765e-08,3.962213e-08,3.962213e-08,2.638743e-06,2.788558e-06,1.673937e-06
6.27e-11,1.38828e-07,1.38828e-07,6.655606e-08,6.655606e-08,3.946731e-08,3.946731e-08,2.787556e-06,2.783041e-06,1.683515e-06
6.27125e-11,1.421273e-07,1.421273e-07,6.469983e-08,6.469983e-08,3.926098e-08,3.926098e-08,2.93316e-06,2.77414e-06,1.691293e-06
6.2725e-11,1.452335e-07,1.452335e-07,6.276168e-08,6.276168e-08,3.900361e-08,3.900361e-08,3.07535e-06,2.761875e-06,1.697262e-06
6.27375e-11,1.48143e-07,1.48143e-07,6.074445e-08,6.074445e-08,3.869571e-08,3.869571e-08,3.213958e-06,2.746267e-06,1.701411e-06
6.275e-11,1.508525e-07,1.508525e-07,5.865105e-08,5.865105e-08,3.833786e-08,3.833786e-08,3.3488e-06,2.727342e-06,1.703733e-06
6.27625e-11,1.533588e-07,1.533588e-07,5.648452e-08,5.648452e-08,3.793072e-08,3.793072e-08,3.479683e-06,2.70513e-06,1.704222e-06
6.2775e-11,1.556591e-07,1.556591e-07,5.424795e-08,5.424795e-08,3.7475e-08,3.7475e-08,3.606451e-06,2.679666e-06,1.702874e-06
6.27875e-11,1.57751e-07,1.57751e-07,5.194456e-08,5.194456e-08,3.697147e-08,3.697147e-08,3.728945e-06,2.650988e-06,1.69969e-06
6.28e-11,1.59632e-07,1.59632e-07,4.957761e-08,4.957761e-08,3.642096e-08,3.642096e-08,3.846964e-06,2.619138e-06,1.69467e-06
6.28125e-11,1.613002e-07,1.613002e-07,4.715046e-08,4.715046e-08,3.582438e-08,3.582438e-08,3.960394e-06,2.584163e-06,1.687817e-06
6.2825e-11,1.627539e-07,1.627539e-07,4.466655e-08,4.466655e-08,3.518266e-08,3.518266e-08,4.069068e-06,2.546113e-06,1.679137e-06
6.28375e-11,1.639918e-07,1.639918e-07,4.212935e-08,4.212935e-08,3.449684e-08,3.449684e-08,4.172855e-06,2.505042e-06,1.668638e-06
6.285e-11,1.650126e-07,1.650126e-07,3.954244e-08,3.954244e-08,3.376796e-08,3.376796e-08,4.271588e-06,2.461009e-06,1.656328e-06
6.28625e-11,1.658155e-07,1.658155e-07,3.690941e-08,3.690941e-08,3.299715e-08,3.299715e-08,4.365164e-06,2.414074e-06,1.642222e-06
6.2875e-11,1.663999e-07,1.663999e-07,3.423394e-08,3.423394e-08,3.218557e-08,3.218557e-08,4.453445e-06,2.364302e-06,1.626331e-06
6.28875e-11,1.667656e-07,1.667656e-07,3.151974e-08,3.151974e-08,3.133446e-08,3.133446e-08,4.536326e-06,2.311763e-06,1.608673e-06
6.29e-11,1.669127e-07,1.669127e-07,2.877056e-08,2.877056e-08,3.044508e-08,3.044508e-08,4.613695e-06,2.256528e-06,1.589266e-06
6.29125e-11,1.668413e-07,1.668413e-07,2.599019e-08,2.599019e-08,2.951874e-08,2.951874e-08,4.68542e-06,2.198671e-06,1.568131e-06
6.2925e-11,1.665522e-07,1.665522e-07,2.318245e-08,2.318245e-08,2.855681e-08,2.855681e-08,4.751453e-06,2.138272e-06,1.545288e-06
6.29375e-11,1.660461e-07,1.660461e-07,2.035119e-08,2.035119e-08,2.756069e-08,2.756069e-08,4.811657e-06,2.075411e-06,1.520764e-06
6.295e-11,1.653242e-07,1.653242e-07,1.750028e-08,1.750028e-08,2.653183e-08,2.653183e-08,4.865982e-06,2.010173e-06,1.494584e-06
6.29625e-11,1.64388e-07,1.64388e-07,1.46336e-08,1.46336e-08,2.54717e-08,2.54717e-08,4.91435e-06,1.942646e-06,1.466776e-06
6.2975e-11,1.632392e-07,1.632392e-07,1.175505e-08,1.175505e-08,2.438182e-08,2.438182e-08,4.956686e-06,1.872918e-06,1.437372e-06
6.29875e-11,1.618798e-07,1.618798e-07,8.868531e-09,8.868531e-09,2.326376e-08,2.326376e-08,4.992936e-06,1.801082e-06,1.406402e-06
6.3e-11,1.60312e-07,1.60312e-07,5.977936e-09,5.977936e-09,2.211909e-08,2.211909e-08,5.023042e-06,1.727233e-06,1.373901e-06
6.30125e-11,1.585385e-07,1.585385e-07,3.087162e-09,3.087162e-09,2.094943e-08,2.094943e-08,5.046985e-06,1.651469e-06,1.339905e-06
6.3025e-11,1.565619e-07,1.565619e-07,2.000929e-10,2.000929e-10,1.975643e-08,1.975643e-08,5.064689e-06,1.573887e-06,1.30445e-06
6.30375e-11,1.543853e-07,1.543853e-07,-2.679403e-09,-2.679403e-09,1.854175e-08,1.854175e-08,5.07616e-06,1.494591e-06,1.267577e-06
6.305e-11,1.520121e-07,1.520121e-07,-5.547478e-09,-5.547478e-09,1.730708e-08,1.730708e-08,5.081377e-06,1.413683e-06,1.229325e-06
6.30625e-11,1.494459e-07,1.494459e-07,-8.400311e-09,-8.400311e-09,1.605414e-08,1.605414e-08,5.080321e-06,1.331268e-06,1.189738e-06
6.3075e-11,1.466904e-07,1.466904e-07,-1.123411e-08,-1.123411e-08,1.478467e-08,1.478467e-08,5.072978e-06,1.247453e-06,1.148859e-06
6.30875e-11,1.437497e-07,1.437497e-07,-1.404513e-08,-1.404513e-08,1.350039e-08,1.350039e-08,5.059371e-06,1.162347e-06,1.106733e-06
6.31e-11,1.406281e-07,1.406281e-07,-1.682964e-08,-1.682964e-08,1.220308e-08,1.220308e-08,5.039506e-06,1.076058e-06,1.063408e-06
6.31125e-11,1.3733e-07,1.3733e-07,-1.958399e-08,-1.958399e-08,1.089451e-08,1.089451e-08,5.013393e-06,9.886983e-07,1.018932e-06
6.3125e-11,1.338604e-07,1.338604e-07,-2.230455e-08,-2.230455e-08,9.576464e-09,9.576464e-09,4.9811e-06,9.00379e-07,9.733536e-07
