time,I(C13 L2),I(C13 L0),I(C13 BJL2),I(E8 L2),I(E8 L0),I(E8 BJL2)
7.69375e-11,1.986886e-05,1.193612e-08,1.985729e-05,1.987054e-05,-3.963661e-09,1.987701e-05
7.695e-11,1.98671e-05,1.072566e-08,1.985736e-05,1.987047e-05,-4.106637e-09,1.987712e-05
7.69625e-11,1.986537e-05,9.503571e-09,1.985745e-05,1.987042e-05,-4.243989e-09,1.987724e-05
7.6975e-11,1.986365e-05,8.271481e-09,1.985757e-05,1.987037e-05,-4.375552e-09,1.987735e-05
7.69875e-11,1.986196e-05,7.031019e-09,1.985772e-05,1.987033e-05,-4.501169e-09,1.987747e-05
7.7e-11,1.986029e-05,5.783825e-09,1.985789e-05,1.987031e-05,-4.620694e-09,1.987759e-05
7.70125e-11,1.985865e-05,4.531544e-09,1.985809e-05,1.987029e-05,-4.733987e-09,1.987771e-05
7.7025e-11,1.985704e-05,3.275823e-09,1.985832e-05,1.987029e-05,-4.840916e-09,1.987783e-05
7.70375e-11,1.985545e-05,2.01831e-09,1.985857e-05,1.987029e-05,-4.94136e-09,1.987795e-05
7.705e-11,1.985391e-05,7.606551e-10,1.985885e-05,1.987031e-05,-5.035205e-09,1.987807e-05
7.70625e-11,1.985239e-05,-4.95499e-10,1.985915e-05,1.987033e-05,-5.122346e-09,1.987819e-05
7.7075e-11,1.985092e-05,-1.748513e-09,1.985948e-05,1.987037e-05,-5.202688e-09,1.987831e-05
7.70875e-11,1.984948e-05,-2.996755e-09,1.985983e-05,1.987042e-05,-5.276145e-09,1.987843e-05
7.71e-11,1.984808e-05,-4.238604e-09,1.986021e-05,1.987047e-05,-5.342639e-09,1.987855e-05
7.71125e-11,1.984673e-05,-5.472448e-09,1.98606e-05,1.987054e-05,-5.402104e-09,1.987866e-05
7.7125e-11,1.984542e-05,-6.696694e-09,1.986102e-05,1.987061e-05,-5.454481e-09,1.987878e-05
7.713750000000001e-11,1.984415e-05,-7.909759e-09,1.986147e-05,1.98707e-05,-5.499721e-09,1.98789e-05
7.715e-11,1.984293e-05,-9.110081e-09,1.986193e-05,1.987079e-05,-5.537785e-09,1.987901e-05
7.71625e-11,1.984177e-05,-1.029612e-08,1.986241e-05,1.98709e-05,-5.568643e-09,1.987913e-05
7.7175e-11,1.984065e-05,-1.146635e-08,1.986292e-05,1.987101e-05,-5.592275e-09,1.987924e-05
7.71875e-11,1.983958e-05,-1.261928e-08,1.986344e-05,1.987113e-05,-5.608669e-09,1.987935e-05
7.72e-11,1.983856e-05,-1.375344e-08,1.986398e-05,1.987126e-05,-5.617826e-09,1.987946e-05
7.72125e-11,1.98376e-05,-1.486738e-08,1.986454e-05,1.98714e-05,-5.619753e-09,1.987957e-05
7.7225e-11,1.98367e-05,-1.59597e-08,1.986511e-05,1.987155e-05,-5.614467e-09,1.987968e-05
7.72375e-11,1.983585e-05,-1.7029e-08,1.98657e-05,1.987171e-05,-5.601996e-09,1.987978e-05
7.725e-11,1.983505e-05,-1.807394e-08,1.986631e-05,1.987187e-05,-5.582376e-09,1.987988e-05
7.726249999999998e-11,1.983432e-05,-1.90932e-08,1.986693e-05,1.987205e-05,-5.555654e-09,1.987998e-05
7.7275e-11,1.983364e-05,-2.008551e-08,1.986757e-05,1.987222e-05,-5.521883e-09,1.988008e-05
7.72875e-11,1.983303e-05,-2.104962e-08,1.986821e-05,1.987241e-05,-5.481127e-09,1.988017e-05
7.73e-11,1.983247e-05,-2.198434e-08,1.986887e-05,1.987261e-05,-5.43346e-09,1.988026e-05
7.73125e-11,1.983197e-05,-2.28885e-08,1.986954e-05,1.987281e-05,-5.378963e-09,1.988035e-05
7.7325e-11,1.983154e-05,-2.376099e-08,1.987022e-05,1.987301e-05,-5.317727e-09,1.988044e-05
7.73375e-11,1.983117e-05,-2.460073e-08,1.987091e-05,1.987323e-05,-5.24985e-09,1.988052e-05
7.735e-11,1.983086e-05,-2.54067e-08,1.987161e-05,1.987344e-05,-5.17544e-09,1.98806e-05
7.73625e-11,1.983061e-05,-2.61779e-08,1.987231e-05,1.987367e-05,-5.094612e-09,1.988067e-05
7.7375e-11,1.983043e-05,-2.691341e-08,1.987302e-05,1.98739e-05,-5.007491e-09,1.988075e-05
7.738749999999998e-11,1.98303e-05,-2.761235e-08,1.987374e-05,1.987413e-05,-4.914207e-09,1.988082e-05
7.740000000000001e-11,1.983024e-05,-2.827387e-08,1.987446e-05,1.987437e-05,-4.814899e-09,1.988088e-05
7.74125e-11,1.983025e-05,-2.889718e-08,1.987519e-05,1.987461e-05,-4.709715e-09,1.988095e-05
7.7425e-11,1.983031e-05,-2.948156e-08,1.987591e-05,1.987486e-05,-4.598808e-09,1.9881e-05
7.74375e-11,1.983044e-05,-3.002632e-08,1.987664e-05,1.987511e-05,-4.482339e-09,1.988106e-05
7.745e-11,1.983063e-05,-3.053083e-08,1.987737e-05,1.987537e-05,-4.360476e-09,1.988111e-05
7.74625e-11,1.983088e-05,-3.099452e-08,1.98781e-05,1.987562e-05,-4.233393e-09,1.988116e-05
7.7475e-11,1.98312e-05,-3.141688e-08,1.987883e-05,1.987588e-05,-4.101271e-09,1.98812e-05
7.74875e-11,1.983157e-05,-3.179742e-08,1.987955e-05,1.987614e-05,-3.964296e-09,1.988124e-05
7.75e-11,1.983201e-05,-3.213575e-08,1.988027e-05,1.987641e-05,-3.822661e-09,1.988127e-05
7.75125e-11,1.98325e-05,-3.243151e-08,1.988099e-05,1.987667e-05,-3.676564e-09,1.988131e-05
7.752499999999999e-11,1.983305e-05,-3.26844e-08,1.98817e-05,1.987694e-05,-3.526207e-09,1.988133e-05
7.75375e-11,1.983366e-05,-3.289419e-08,1.988241e-05,1.98772e-05,-3.371799e-09,1.988136e-05
7.755e-11,1.983433e-05,-3.306069e-08,1.988311e-05,1.987747e-05,-3.213553e-09,1.988138e-05
7.75625e-11,1.983505e-05,-3.318377e-08,1.98838e-05,1.987774e-05,-3.051685e-09,1.988139e-05
7.7575e-11,1.983583e-05,-3.326337e-08,1.988449e-05,1.987801e-05,-2.886417e-09,1.98814e-05
7.75875e-11,1.983666e-05,-3.329947e-08,1.988516e-05,1.987827e-05,-2.717974e-09,1.988141e-05
7.76e-11,1.983754e-05,-3.329211e-08,1.988582e-05,1.987854e-05,-2.546584e-09,1.988141e-05
7.76125e-11,1.983847e-05,-3.324141e-08,1.988648e-05,1.98788e-05,-2.372479e-09,1.988141e-05
7.7625e-11,1.983946e-05,-3.314751e-08,1.988712e-05,1.987907e-05,-2.195893e-09,1.98814e-05
7.76375e-11,1.984049e-05,-3.301063e-08,1.988774e-05,1.987933e-05,-2.017063e-09,1.988139e-05
7.764999999999999e-11,1.984157e-05,-3.283103e-08,1.988836e-05,1.987959e-05,-1.836229e-09,1.988138e-05
7.766250000000001e-11,1.984269e-05,-3.260905e-08,1.988896e-05,1.987984e-05,-1.65363e-09,1.988136e-05
7.7675e-11,1.984386e-05,-3.234507e-08,1.988954e-05,1.988009e-05,-1.469509e-09,1.988134e-05
7.76875e-11,1.984507e-05,-3.203951e-08,1.989011e-05,1.988034e-05,-1.284111e-09,1.988132e-05
7.77e-11,1.984633e-05,-3.169286e-08,1.989066e-05,1.988059e-05,-1.09768e-09,1.988129e-05
7.77125e-11,1.984762e-05,-3.130566e-08,1.989119e-05,1.988083e-05,-9.1046e-10,1.988125e-05
7.7725e-11,1.984894e-05,-3.087851e-08,1.989171e-05,1.988107e-05,-7.226978e-10,1.988122e-05
7.77375e-11,1.985031e-05,-3.041204e-08,1.98922e-05,1.98813e-05,-5.346382e-10,1.988118e-05
7.775e-11,1.98517e-05,-2.990695e-08,1.989268e-05,1.988153e-05,-3.465263e-10,1.988113e-05
7.77625e-11,1.985313e-05,-2.936398e-08,1.989314e-05,1.988176e-05,-1.586061e-10,1.988108e-05
7.7775e-11,1.985459e-05,-2.878392e-08,1.989358e-05,1.988197e-05,2.887902e-11,1.988103e-05
7.778750000000001e-11,1.985608e-05,-2.81676e-08,1.989399e-05,1.988219e-05,2.156874e-10,1.988098e-05
7.78e-11,1.985759e-05,-2.75159e-08,1.989439e-05,1.988239e-05,4.015789e-10,1.988092e-05
7.78125e-11,1.985912e-05,-2.682975e-08,1.989476e-05,1.98826e-05,5.863153e-10,1.988086e-05
7.7825e-11,1.986068e-05,-2.611013e-08,1.989511e-05,1.988279e-05,7.696608e-10,1.988079e-05
7.78375e-11,1.986225e-05,-2.535803e-08,1.989544e-05,1.988298e-05,9.513821e-10,1.988072e-05
7.785e-11,1.986385e-05,-2.457451e-08,1.989575e-05,1.988316e-05,1.131249e-09,1.988065e-05
7.78625e-11,1.986546e-05,-2.376066e-08,1.989603e-05,1.988333e-05,1.309034e-09,1.988058e-05
7.7875e-11,1.986708e-05,-2.291761e-08,1.989629e-05,1.98835e-05,1.484514e-09,1.98805e-05
7.78875e-11,1.986871e-05,-2.204651e-08,1.989652e-05,1.988366e-05,1.657468e-09,1.988042e-05
7.79e-11,1.987035e-05,-2.114857e-08,1.989673e-05,1.988381e-05,1.827681e-09,1.988034e-05
7.791249999999999e-11,1.9872e-05,-2.0225e-08,1.989691e-05,1.988396e-05,1.994941e-09,1.988026e-05
7.7925e-11,1.987365e-05,-1.927709e-08,1.989707e-05,1.988409e-05,2.159042e-09,1.988017e-05
7.79375e-11,1.987531e-05,-1.83061e-08,1.989721e-05,1.988422e-05,2.319781e-09,1.988008e-05
7.795e-11,1.987696e-05,-1.731336e-08,1.989732e-05,1.988434e-05,2.47696e-09,1.987999e-05
7.79625e-11,1.987862e-05,-1.63002e-08,1.98974e-05,1.988446e-05,2.630389e-09,1.98799e-05
7.7975e-11,1.988027e-05,-1.5268e-08,1.989746e-05,1.988456e-05,2.779881e-09,1.987981e-05
7.79875e-11,1.988191e-05,-1.421814e-08,1.98975e-05,1.988465e-05,2.925255e-09,1.987971e-05
7.8e-11,1.988354e-05,-1.315203e-08,1.989751e-05,1.988474e-05,3.066338e-09,1.987961e-05
7.80125e-11,1.988517e-05,-1.207109e-08,1.989749e-05,1.988482e-05,3.20296e-09,1.987951e-05
7.8025e-11,1.988678e-05,-1.097676e-08,1.989745e-05,1.988489e-05,3.334961e-09,1.987941e-05
7.80375e-11,1.988838e-05,-9.870507e-09,1.989738e-05,1.988495e-05,3.462186e-09,1.987931e-05
7.805000000000002e-11,1.988996e-05,-8.753789e-09,1.989729e-05,1.9885e-05,3.584485e-09,1.987921e-05
7.80625e-11,1.989152e-05,-7.628089e-09,1.989718e-05,1.988504e-05,3.701718e-09,1.987911e-05
7.8075e-11,1.989306e-05,-6.494893e-09,1.989704e-05,1.988508e-05,3.81375e-09,1.9879e-05
7.80875e-11,1.989458e-05,-5.355695e-09,1.989688e-05,1.98851e-05,3.920454e-09,1.98789e-05
7.81e-11,1.989607e-05,-4.211993e-09,1.989669e-05,1.988512e-05,4.021711e-09,1.987879e-05
7.81125e-11,1.989754e-05,-3.065287e-09,1.989648e-05,1.988512e-05,4.117409e-09,1.987869e-05
7.8125e-11,1.989898e-05,-1.917081e-09,1.989624e-05,1.988512e-05,4.207444e-09,1.987858e-05
7.81375e-11,1.990039e-05,-7.688724e-10,1.989598e-05,1.988511e-05,4.291719e-09,1.987848e-05
7.815e-11,1.990177e-05,3.778406e-10,1.98957e-05,1.988509e-05,4.370146e-09,1.987837e-05
7.81625e-11,1.990311e-05,1.521567e-09,1.98954e-05,1.988507e-05,4.442643e-09,1.987827e-05
7.817499999999999e-11,1.990442e-05,2.660822e-09,1.989508e-05,1.988503e-05,4.50914e-09,1.987816e-05
7.81875e-11,1.990569e-05,3.794131e-09,1.989473e-05,1.988498e-05,4.56957e-09,1.987806e-05
7.82e-11,1.990692e-05,4.920029e-09,1.989437e-05,1.988493e-05,4.623878e-09,1.987796e-05
7.82125e-11,1.990812e-05,6.037065e-09,1.989398e-05,1.988487e-05,4.672017e-09,1.987785e-05
7.8225e-11,1.990927e-05,7.143803e-09,1.989358e-05,1.98848e-05,4.713946e-09,1.987775e-05
7.82375e-11,1.991037e-05,8.238823e-09,1.989315e-05,1.988472e-05,4.749634e-09,1.987765e-05
7.825e-11,1.991144e-05,9.320723e-09,1.989271e-05,1.988463e-05,4.779057e-09,1.987755e-05
7.82625e-11,1.991246e-05,1.038812e-08,1.989225e-05,1.988454e-05,4.802202e-09,1.987746e-05
7.8275e-11,1.991343e-05,1.143966e-08,1.989177e-05,1.988444e-05,4.819062e-09,1.987736e-05
7.82875e-11,1.991435e-05,1.247401e-08,1.989127e-05,1.988433e-05,4.829639e-09,1.987727e-05
7.83e-11,1.991523e-05,1.348984e-08,1.989076e-05,1.988421e-05,4.833942e-09,1.987717e-05
7.83125e-11,1.991605e-05,1.448589e-08,1.989024e-05,1.988409e-05,4.831991e-09,1.987708e-05
7.8325e-11,1.991683e-05,1.54609e-08,1.98897e-05,1.988396e-05,4.823811e-09,1.987699e-05
7.83375e-11,1.991755e-05,1.641364e-08,1.988915e-05,1.988382e-05,4.809437e-09,1.987691e-05
7.835e-11,1.991822e-05,1.734292e-08,1.988858e-05,1.988367e-05,4.788912e-09,1.987682e-05
7.83625e-11,1.991883e-05,1.824759e-08,1.9888e-05,1.988352e-05,4.762286e-09,1.987674e-05
7.8375e-11,1.99194e-05,1.912651e-08,1.988741e-05,1.988337e-05,4.729618e-09,1.987666e-05
7.83875e-11,1.99199e-05,1.99786e-08,1.988681e-05,1.98832e-05,4.690974e-09,1.987658e-05
7.84e-11,1.992036e-05,2.080281e-08,1.98862e-05,1.988304e-05,4.646428e-09,1.987651e-05
7.84125e-11,1.992075e-05,2.159813e-08,1.988558e-05,1.988286e-05,4.59606e-09,1.987643e-05
7.8425e-11,1.992109e-05,2.236358e-08,1.988495e-05,1.988269e-05,4.53996e-09,1.987637e-05
7.84375e-11,1.992138e-05,2.309824e-08,1.988432e-05,1.98825e-05,4.478223e-09,1.98763e-05
7.845e-11,1.99216e-05,2.380122e-08,1.988368e-05,1.988231e-05,4.410952e-09,1.987624e-05
7.84625e-11,1.992177e-05,2.447166e-08,1.988303e-05,1.988212e-05,4.338257e-09,1.987617e-05
7.8475e-11,1.992189e-05,2.510878e-08,1.988238e-05,1.988193e-05,4.260255e-09,1.987612e-05
7.84875e-11,1.992194e-05,2.571182e-08,1.988172e-05,1.988173e-05,4.177068e-09,1.987606e-05
7.85e-11,1.992194e-05,2.628005e-08,1.988107e-05,1.988152e-05,4.088827e-09,1.987601e-05
7.85125e-11,1.992188e-05,2.681284e-08,1.988041e-05,1.988132e-05,3.995667e-09,1.987596e-05
7.8525e-11,1.992177e-05,2.730955e-08,1.987974e-05,1.988111e-05,3.897729e-09,1.987592e-05
7.85375e-11,1.99216e-05,2.776963e-08,1.987908e-05,1.988089e-05,3.795161e-09,1.987588e-05
7.855e-11,1.992137e-05,2.819255e-08,1.987842e-05,1.988068e-05,3.688117e-09,1.987584e-05
7.85625e-11,1.992109e-05,2.857785e-08,1.987776e-05,1.988046e-05,3.576753e-09,1.987581e-05
7.8575e-11,1.992076e-05,2.892512e-08,1.98771e-05,1.988024e-05,3.461235e-09,1.987577e-05
7.85875e-11,1.992036e-05,2.923398e-08,1.987645e-05,1.988002e-05,3.34173e-09,1.987575e-05
7.86e-11,1.991992e-05,2.950412e-08,1.98758e-05,1.98798e-05,3.21841e-09,1.987572e-05
7.86125e-11,1.991942e-05,2.973528e-08,1.987515e-05,1.987958e-05,3.091455e-09,1.98757e-05
7.8625e-11,1.991887e-05,2.992724e-08,1.987451e-05,1.987936e-05,2.961043e-09,1.987569e-05
7.86375e-11,1.991827e-05,3.007985e-08,1.987388e-05,1.987914e-05,2.827363e-09,1.987567e-05
7.865e-11,1.991762e-05,3.019299e-08,1.987325e-05,1.987891e-05,2.690601e-09,1.987566e-05
7.86625e-11,1.991692e-05,3.02666e-08,1.987263e-05,1.987869e-05,2.55095e-09,1.987566e-05
7.8675e-11,1.991617e-05,3.030069e-08,1.987202e-05,1.987847e-05,2.408607e-09,1.987566e-05
7.86875e-11,1.991537e-05,3.029529e-08,1.987142e-05,1.987825e-05,2.263768e-09,1.987566e-05
7.87e-11,1.991452e-05,3.025051e-08,1.987083e-05,1.987803e-05,2.116636e-09,1.987566e-05
7.87125e-11,1.991364e-05,3.016649e-08,1.987026e-05,1.987781e-05,1.967412e-09,1.987567e-05
7.8725e-11,1.99127e-05,3.004343e-08,1.986969e-05,1.987759e-05,1.816301e-09,1.987568e-05
7.87375e-11,1.991173e-05,2.988158e-08,1.986914e-05,1.987738e-05,1.663512e-09,1.98757e-05
7.875e-11,1.991071e-05,2.968124e-08,1.986859e-05,1.987717e-05,1.509251e-09,1.987572e-05
7.87625e-11,1.990966e-05,2.944276e-08,1.986807e-05,1.987696e-05,1.353727e-09,1.987574e-05
7.8775e-11,1.990856e-05,2.916655e-08,1.986756e-05,1.987675e-05,1.197152e-09,1.987577e-05
7.87875e-11,1.990743e-05,2.885304e-08,1.986706e-05,1.987655e-05,1.039736e-09,1.98758e-05
7.88e-11,1.990626e-05,2.850273e-08,1.986658e-05,1.987635e-05,8.816895e-10,1.987583e-05
7.88125e-11,1.990506e-05,2.811616e-08,1.986611e-05,1.987615e-05,7.23224e-10,1.987586e-05
7.8825e-11,1.990383e-05,2.769392e-08,1.986567e-05,1.987596e-05,5.645502e-10,1.98759e-05
7.88375e-11,1.990257e-05,2.723665e-08,1.986524e-05,1.987577e-05,4.058783e-10,1.987595e-05
7.885e-11,1.990128e-05,2.674501e-08,1.986483e-05,1.987559e-05,2.474179e-10,1.987599e-05
7.88625e-11,1.989996e-05,2.621974e-08,1.986443e-05,1.987541e-05,8.937713e-11,1.987604e-05
7.8875e-11,1.989862e-05,2.566159e-08,1.986406e-05,1.987524e-05,-6.80369e-11,1.987609e-05
7.88875e-11,1.989726e-05,2.507136e-08,1.986371e-05,1.987507e-05,-2.246189e-10,1.987614e-05
7.89e-11,1.989587e-05,2.444991e-08,1.986337e-05,1.98749e-05,-3.801654e-10,1.98762e-05
7.89125e-11,1.989446e-05,2.379811e-08,1.986306e-05,1.987474e-05,-5.344752e-10,1.987626e-05
7.8925e-11,1.989304e-05,2.311688e-08,1.986276e-05,1.987459e-05,-6.873494e-10,1.987632e-05
7.89375e-11,1.98916e-05,2.240719e-08,1.986249e-05,1.987444e-05,-8.38592e-10,1.987639e-05
7.895000000000001e-11,1.989015e-05,2.167001e-08,1.986224e-05,1.98743e-05,-9.880096e-10,1.987646e-05
7.89625e-11,1.988868e-05,2.090639e-08,1.986201e-05,1.987417e-05,-1.135412e-09,1.987652e-05
7.8975e-11,1.988721e-05,2.011737e-08,1.986181e-05,1.987404e-05,-1.280614e-09,1.98766e-05
7.89875e-11,1.988573e-05,1.930404e-08,1.986162e-05,1.987392e-05,-1.42343e-09,1.987667e-05
7.9e-11,1.988424e-05,1.846752e-08,1.986146e-05,1.98738e-05,-1.563683e-09,1.987675e-05
7.90125e-11,1.988275e-05,1.760896e-08,1.986132e-05,1.987369e-05,-1.701198e-09,1.987682e-05
7.9025e-11,1.988125e-05,1.672953e-08,1.98612e-05,1.987359e-05,-1.835804e-09,1.98769e-05
7.90375e-11,1.987976e-05,1.583042e-08,1.986111e-05,1.98735e-05,-1.967335e-09,1.987698e-05
7.905e-11,1.987827e-05,1.491285e-08,1.986103e-05,1.987341e-05,-2.095629e-09,1.987707e-05
7.90625e-11,1.987678e-05,1.397806e-08,1.986098e-05,1.987333e-05,-2.22053e-09,1.987715e-05
7.907500000000001e-11,1.987529e-05,1.302732e-08,1.986096e-05,1.987325e-05,-2.341888e-09,1.987724e-05
7.90875e-11,1.987382e-05,1.206189e-08,1.986096e-05,1.987319e-05,-2.459556e-09,1.987732e-05
7.91e-11,1.987235e-05,1.108308e-08,1.986097e-05,1.987313e-05,-2.573393e-09,1.987741e-05
7.91125e-11,1.98709e-05,1.009219e-08,1.986102e-05,1.987308e-05,-2.683266e-09,1.98775e-05
7.9125e-11,1.986946e-05,9.090535e-09,1.986108e-05,1.987303e-05,-2.789044e-09,1.987759e-05
7.91375e-11,1.986803e-05,8.079459e-09,1.986117e-05,1.9873e-05,-2.890606e-09,1.987768e-05
7.915e-11,1.986662e-05,7.060298e-09,1.986128e-05,1.987297e-05,-2.987834e-09,1.987777e-05
7.91625e-11,1.986523e-05,6.034401e-09,1.986141e-05,1.987294e-05,-3.080618e-09,1.987786e-05
7.9175e-11,1.986387e-05,5.003123e-09,1.986156e-05,1.987293e-05,-3.168853e-09,1.987795e-05
7.91875e-11,1.986252e-05,3.967822e-09,1.986174e-05,1.987292e-05,-3.252442e-09,1.987804e-05
7.919999999999998e-11,1.98612e-05,2.929857e-09,1.986193e-05,1.987292e-05,-3.331294e-09,1.987814e-05
7.921250000000001e-11,1.98599e-05,1.890591e-09,1.986215e-05,1.987293e-05,-3.405324e-09,1.987823e-05
7.9225e-11,1.985863e-05,8.513817e-10,1.986239e-05,1.987295e-05,-3.474455e-09,1.987832e-05
7.92375e-11,1.985739e-05,-1.864146e-10,1.986265e-05,1.987297e-05,-3.538616e-09,1.987841e-05
7.925e-11,1.985618e-05,-1.221447e-09,1.986293e-05,1.9873e-05,-3.597742e-09,1.98785e-05
7.92625e-11,1.9855e-05,-2.252371e-09,1.986323e-05,1.987303e-05,-3.651778e-09,1.987859e-05
7.9275e-11,1.985385e-05,-3.277852e-09,1.986354e-05,1.987308e-05,-3.700673e-09,1.987868e-05
7.92875e-11,1.985274e-05,-4.296563e-09,1.986388e-05,1.987313e-05,-3.744385e-09,1.987877e-05
7.93e-11,1.985167e-05,-5.307192e-09,1.986423e-05,1.987319e-05,-3.782877e-09,1.987886e-05
7.93125e-11,1.985064e-05,-6.308437e-09,1.986461e-05,1.987325e-05,-3.816122e-09,1.987895e-05
7.9325e-11,1.984964e-05,-7.299016e-09,1.986499e-05,1.987332e-05,-3.844098e-09,1.987904e-05
7.933750000000001e-11,1.984868e-05,-8.27766e-09,1.98654e-05,1.98734e-05,-3.866791e-09,1.987912e-05
7.935e-11,1.984776e-05,-9.24312e-09,1.986582e-05,1.987348e-05,-3.884193e-09,1.987921e-05
7.93625e-11,1.984689e-05,-1.019417e-08,1.986626e-05,1.987358e-05,-3.896305e-09,1.987929e-05
7.9375e-11,1.984606e-05,-1.11296e-08,1.986671e-05,1.987367e-05,-3.903134e-09,1.987937e-05
7.93875e-11,1.984527e-05,-1.204822e-08,1.986718e-05,1.987377e-05,-3.904694e-09,1.987945e-05
7.94e-11,1.984453e-05,-1.294888e-08,1.986766e-05,1.987388e-05,-3.901006e-09,1.987953e-05
7.94125e-11,1.984384e-05,-1.383044e-08,1.986815e-05,1.9874e-05,-3.892099e-09,1.98796e-05
7.9425e-11,1.984319e-05,-1.469181e-08,1.986866e-05,1.987412e-05,-3.878007e-09,1.987968e-05
7.94375e-11,1.984259e-05,-1.553189e-08,1.986917e-05,1.987424e-05,-3.858773e-09,1.987975e-05
7.945e-11,1.984204e-05,-1.634966e-08,1.98697e-05,1.987437e-05,-3.834445e-09,1.987982e-05
7.946249999999999e-11,1.984153e-05,-1.714408e-08,1.987024e-05,1.98745e-05,-3.805078e-09,1.987989e-05
7.9475e-11,1.984108e-05,-1.791418e-08,1.987078e-05,1.987464e-05,-3.770734e-09,1.987995e-05
7.94875e-11,1.984068e-05,-1.865902e-08,1.987134e-05,1.987479e-05,-3.731481e-09,1.988001e-05
7.95e-11,1.984032e-05,-1.937768e-08,1.98719e-05,1.987493e-05,-3.687394e-09,1.988007e-05
7.95125e-11,1.984002e-05,-2.006928e-08,1.987247e-05,1.987509e-05,-3.638554e-09,1.988013e-05
7.9525e-11,1.983977e-05,-2.0733e-08,1.987305e-05,1.987524e-05,-3.585048e-09,1.988019e-05
7.95375e-11,1.983957e-05,-2.136801e-08,1.987363e-05,1.98754e-05,-3.526968e-09,1.988024e-05
7.955e-11,1.983942e-05,-2.197358e-08,1.987422e-05,1.987556e-05,-3.464413e-09,1.988029e-05
7.95625e-11,1.983932e-05,-2.254897e-08,1.987481e-05,1.987573e-05,-3.397488e-09,1.988034e-05
7.9575e-11,1.983927e-05,-2.309351e-08,1.987541e-05,1.98759e-05,-3.326302e-09,1.988038e-05
7.95875e-11,1.983928e-05,-2.360656e-08,1.987601e-05,1.987607e-05,-3.250969e-09,1.988042e-05
7.960000000000001e-11,1.983933e-05,-2.408753e-08,1.987661e-05,1.987624e-05,-3.171611e-09,1.988046e-05
7.96125e-11,1.983944e-05,-2.453586e-08,1.987721e-05,1.987642e-05,-3.088352e-09,1.98805e-05
7.9625e-11,1.98396e-05,-2.495106e-08,1.987781e-05,1.987659e-05,-3.001323e-09,1.988053e-05
7.96375e-11,1.98398e-05,-2.533264e-08,1.987841e-05,1.987677e-05,-2.910656e-09,1.988056e-05
7.965e-11,1.984006e-05,-2.568021e-08,1.9879e-05,1.987695e-05,-2.816493e-09,1.988059e-05
7.96625e-11,1.984037e-05,-2.599339e-08,1.98796e-05,1.987713e-05,-2.718974e-09,1.988061e-05
7.9675e-11,1.984072e-05,-2.627184e-08,1.988019e-05,1.987732e-05,-2.618248e-09,1.988063e-05
7.96875e-11,1.984113e-05,-2.65153e-08,1.988078e-05,1.98775e-05,-2.514465e-09,1.988065e-05
7.97e-11,1.984158e-05,-2.672353e-08,1.988137e-05,1.987768e-05,-2.407779e-09,1.988066e-05
7.97125e-11,1.984208e-05,-2.689633e-08,1.988195e-05,1.987786e-05,-2.298348e-09,1.988067e-05
7.972499999999999e-11,1.984263e-05,-2.703358e-08,1.988252e-05,1.987805e-05,-2.186332e-09,1.988068e-05
7.97375e-11,1.984322e-05,-2.713518e-08,1.988309e-05,1.987823e-05,-2.071895e-09,1.988069e-05
7.975e-11,1.984385e-05,-2.720108e-08,1.988365e-05,1.987841e-05,-1.955203e-09,1.988069e-05
7.97625e-11,1.984453e-05,-2.723128e-08,1.98842e-05,1.987859e-05,-1.836425e-09,1.988069e-05
7.9775e-11,1.984525e-05,-2.722583e-08,1.988474e-05,1.987877e-05,-1.715731e-09,1.988068e-05
7.97875e-11,1.984601e-05,-2.718483e-08,1.988527e-05,1.987895e-05,-1.593293e-09,1.988067e-05
7.98e-11,1.984682e-05,-2.710841e-08,1.98858e-05,1.987913e-05,-1.469287e-09,1.988066e-05
7.98125e-11,1.984766e-05,-2.699676e-08,1.988631e-05,1.98793e-05,-1.343887e-09,1.988065e-05
7.9825e-11,1.984854e-05,-2.685012e-08,1.988681e-05,1.987947e-05,-1.217271e-09,1.988063e-05
7.98375e-11,1.984946e-05,-2.666875e-08,1.988729e-05,1.987964e-05,-1.089616e-09,1.988061e-05
7.984999999999999e-11,1.985041e-05,-2.645299e-08,1.988777e-05,1.987981e-05,-9.611014e-10,1.988059e-05
7.986250000000002e-11,1.98514e-05,-2.620319e-08,1.988823e-05,1.987998e-05,-8.319059e-10,1.988056e-05
7.9875e-11,1.985242e-05,-2.591977e-08,1.988868e-05,1.988014e-05,-7.022087e-10,1.988053e-05
7.98875e-11,1.985347e-05,-2.560318e-08,1.988911e-05,1.98803e-05,-5.721891e-10,1.98805e-05
7.99e-11,1.985455e-05,-2.525392e-08,1.988953e-05,1.988045e-05,-4.420262e-10,1.988047e-05
7.99125e-11,1.985566e-05,-2.487252e-08,1.988993e-05,1.98806e-05,-3.118982e-10,1.988043e-05
7.9925e-11,1.98568e-05,-2.445956e-08,1.989032e-05,1.988075e-05,-1.819831e-10,1.988039e-05
7.99375e-11,1.985796e-05,-2.401566e-08,1.989069e-05,1.988089e-05,-5.245748e-11,1.988035e-05
7.995e-11,1.985915e-05,-2.354147e-08,1.989104e-05,1.988103e-05,7.650306e-11,1.98803e-05
7.99625e-11,1.986036e-05,-2.303769e-08,1.989137e-05,1.988117e-05,2.047245e-10,1.988026e-05
