time,I(C13 BJs),I(C13 L1),I(C13 BJL1),I(E8 BJs),I(E8 L1),I(E8 BJL1)
6.94875e-11,9.144636e-08,-1.506698e-05,1.509556e-05,8.46758e-09,-1.51024e-05,1.510599e-05
6.95e-11,9.061699e-08,-1.506419e-05,1.509274e-05,7.878092e-09,-1.510238e-05,1.510582e-05
6.95125e-11,8.96715e-08,-1.506148e-05,1.508995e-05,7.280521e-09,-1.510238e-05,1.510568e-05
6.9525e-11,8.861136e-08,-1.505885e-05,1.508722e-05,6.675676e-09,-1.510241e-05,1.510556e-05
6.95375e-11,8.743821e-08,-1.50563e-05,1.508454e-05,6.064375e-09,-1.510247e-05,1.510547e-05
6.955e-11,8.615384e-08,-1.505385e-05,1.508191e-05,5.447441e-09,-1.510255e-05,1.510539e-05
6.95625e-11,8.476017e-08,-1.505149e-05,1.507933e-05,4.825702e-09,-1.510265e-05,1.510534e-05
6.9575e-11,8.325925e-08,-1.504923e-05,1.507682e-05,4.19999e-09,-1.510278e-05,1.51053e-05
6.95875e-11,8.16533e-08,-1.504707e-05,1.507438e-05,3.571137e-09,-1.510293e-05,1.510529e-05
6.96e-11,7.994464e-08,-1.504501e-05,1.5072e-05,2.939978e-09,-1.510311e-05,1.510531e-05
6.96125e-11,7.813573e-08,-1.504305e-05,1.506969e-05,2.30735e-09,-1.510331e-05,1.510534e-05
6.9625e-11,7.622915e-08,-1.504121e-05,1.506746e-05,1.674085e-09,-1.510354e-05,1.51054e-05
6.963750000000001e-11,7.422761e-08,-1.503946e-05,1.50653e-05,1.041017e-09,-1.510378e-05,1.510547e-05
6.965e-11,7.213395e-08,-1.503784e-05,1.506322e-05,4.089747e-10,-1.510405e-05,1.510557e-05
6.96625e-11,6.995109e-08,-1.503632e-05,1.506122e-05,-2.212174e-10,-1.510434e-05,1.510569e-05
6.9675e-11,6.768209e-08,-1.503492e-05,1.50593e-05,-8.487395e-10,-1.510466e-05,1.510583e-05
6.96875e-11,6.53301e-08,-1.503363e-05,1.505747e-05,-1.472778e-09,-1.510499e-05,1.510599e-05
6.97e-11,6.289839e-08,-1.503246e-05,1.505573e-05,-2.092528e-09,-1.510535e-05,1.510617e-05
6.97125e-11,6.03903e-08,-1.503141e-05,1.505407e-05,-2.70719e-09,-1.510572e-05,1.510638e-05
6.9725e-11,5.780928e-08,-1.503048e-05,1.505251e-05,-3.315978e-09,-1.510612e-05,1.51066e-05
6.97375e-11,5.515887e-08,-1.502967e-05,1.505105e-05,-3.918113e-09,-1.510653e-05,1.510684e-05
6.975e-11,5.244268e-08,-1.502899e-05,1.504968e-05,-4.51283e-09,-1.510697e-05,1.51071e-05
6.976249999999998e-11,4.966441e-08,-1.502842e-05,1.504841e-05,-5.099375e-09,-1.510742e-05,1.510738e-05
6.9775e-11,4.682782e-08,-1.502798e-05,1.504723e-05,-5.677007e-09,-1.510789e-05,1.510767e-05
6.97875e-11,4.393676e-08,-1.502766e-05,1.504616e-05,-6.245001e-09,-1.510837e-05,1.510799e-05
6.98e-11,4.099511e-08,-1.502747e-05,1.504519e-05,-6.802646e-09,-1.510887e-05,1.510832e-05
6.98125e-11,3.800683e-08,-1.502739e-05,1.504432e-05,-7.349247e-09,-1.510939e-05,1.510867e-05
6.9825e-11,3.497594e-08,-1.502744e-05,1.504355e-05,-7.884127e-09,-1.510992e-05,1.510903e-05
6.98375e-11,3.190647e-08,-1.502762e-05,1.504289e-05,-8.406627e-09,-1.511046e-05,1.510941e-05
6.985e-11,2.880254e-08,-1.502791e-05,1.504233e-05,-8.916105e-09,-1.511102e-05,1.510981e-05
6.98625e-11,2.566826e-08,-1.502833e-05,1.504187e-05,-9.411939e-09,-1.511159e-05,1.511022e-05
6.9875e-11,2.25078e-08,-1.502887e-05,1.504153e-05,-9.893528e-09,-1.511217e-05,1.511065e-05
6.988749999999998e-11,1.932534e-08,-1.502953e-05,1.504129e-05,-1.036029e-08,-1.511276e-05,1.511108e-05
6.990000000000001e-11,1.612508e-08,-1.50303e-05,1.504115e-05,-1.081167e-08,-1.511336e-05,1.511153e-05
6.99125e-11,1.291125e-08,-1.50312e-05,1.504112e-05,-1.124713e-08,-1.511397e-05,1.5112e-05
6.9925e-11,9.688061e-09,-1.503221e-05,1.504119e-05,-1.166616e-08,-1.511458e-05,1.511247e-05
6.99375e-11,6.459749e-09,-1.503333e-05,1.504138e-05,-1.206826e-08,-1.511521e-05,1.511296e-05
6.995e-11,3.230536e-09,-1.503457e-05,1.504166e-05,-1.245297e-08,-1.511584e-05,1.511345e-05
6.99625e-11,4.636529e-12,-1.503592e-05,1.504205e-05,-1.281984e-08,-1.511648e-05,1.511396e-05
6.9975e-11,-3.213748e-09,-1.503738e-05,1.504254e-05,-1.316847e-08,-1.511712e-05,1.511447e-05
6.99875e-11,-6.420435e-09,-1.503894e-05,1.504314e-05,-1.349847e-08,-1.511776e-05,1.511499e-05
7e-11,-9.611269e-09,-1.504061e-05,1.504384e-05,-1.380945e-08,-1.511841e-05,1.511552e-05
7.00125e-11,-1.278212e-08,-1.504238e-05,1.504464e-05,-1.41011e-08,-1.511906e-05,1.511606e-05
7.002500000000001e-11,-1.592891e-08,-1.504425e-05,1.504553e-05,-1.43731e-08,-1.511972e-05,1.51166e-05
7.00375e-11,-1.904758e-08,-1.504622e-05,1.504653e-05,-1.462515e-08,-1.512037e-05,1.511715e-05
7.005e-11,-2.213413e-08,-1.504828e-05,1.504762e-05,-1.485702e-08,-1.512102e-05,1.51177e-05
7.00625e-11,-2.51846e-08,-1.505043e-05,1.504881e-05,-1.506846e-08,-1.512167e-05,1.511825e-05
7.0075e-11,-2.819511e-08,-1.505267e-05,1.505008e-05,-1.525928e-08,-1.512232e-05,1.511881e-05
7.00875e-11,-3.116182e-08,-1.505499e-05,1.505145e-05,-1.54293e-08,-1.512297e-05,1.511937e-05
7.01e-11,-3.408096e-08,-1.50574e-05,1.505291e-05,-1.557838e-08,-1.512361e-05,1.511993e-05
7.01125e-11,-3.694884e-08,-1.505989e-05,1.505446e-05,-1.570639e-08,-1.512424e-05,1.512049e-05
7.0125e-11,-3.976184e-08,-1.506245e-05,1.505609e-05,-1.581327e-08,-1.512488e-05,1.512105e-05
7.01375e-11,-4.251641e-08,-1.506508e-05,1.50578e-05,-1.589893e-08,-1.51255e-05,1.512161e-05
7.014999999999999e-11,-4.520911e-08,-1.506778e-05,1.505959e-05,-1.596335e-08,-1.512612e-05,1.512217e-05
7.016250000000001e-11,-4.783656e-08,-1.507055e-05,1.506146e-05,-1.600653e-08,-1.512673e-05,1.512273e-05
7.0175e-11,-5.03955e-08,-1.507337e-05,1.506341e-05,-1.602849e-08,-1.512733e-05,1.512328e-05
7.01875e-11,-5.288274e-08,-1.507625e-05,1.506542e-05,-1.602929e-08,-1.512792e-05,1.512383e-05
7.02e-11,-5.529522e-08,-1.507919e-05,1.506751e-05,-1.6009e-08,-1.512851e-05,1.512437e-05
7.02125e-11,-5.762996e-08,-1.508217e-05,1.506966e-05,-1.596774e-08,-1.512908e-05,1.512491e-05
7.0225e-11,-5.98841e-08,-1.50852e-05,1.507188e-05,-1.590563e-08,-1.512964e-05,1.512545e-05
7.02375e-11,-6.205489e-08,-1.508827e-05,1.507415e-05,-1.582285e-08,-1.513018e-05,1.512597e-05
7.025e-11,-6.413971e-08,-1.509138e-05,1.507648e-05,-1.571957e-08,-1.513072e-05,1.512649e-05
7.02625e-11,-6.613603e-08,-1.509452e-05,1.507887e-05,-1.559603e-08,-1.513124e-05,1.5127e-05
7.0275e-11,-6.804146e-08,-1.509768e-05,1.508131e-05,-1.545245e-08,-1.513175e-05,1.512751e-05
7.028750000000001e-11,-6.985373e-08,-1.510088e-05,1.508379e-05,-1.528912e-08,-1.513224e-05,1.5128e-05
7.03e-11,-7.15707e-08,-1.510409e-05,1.508632e-05,-1.510631e-08,-1.513271e-05,1.512848e-05
7.03125e-11,-7.319035e-08,-1.510732e-05,1.508889e-05,-1.490436e-08,-1.513317e-05,1.512896e-05
7.0325e-11,-7.471081e-08,-1.511055e-05,1.50915e-05,-1.46836e-08,-1.513362e-05,1.512942e-05
7.03375e-11,-7.613033e-08,-1.51138e-05,1.509414e-05,-1.44444e-08,-1.513404e-05,1.512987e-05
7.035e-11,-7.744729e-08,-1.511705e-05,1.509681e-05,-1.418715e-08,-1.513445e-05,1.513031e-05
7.03625e-11,-7.866023e-08,-1.51203e-05,1.509951e-05,-1.391227e-08,-1.513484e-05,1.513073e-05
7.0375e-11,-7.97678e-08,-1.512354e-05,1.510223e-05,-1.362017e-08,-1.513522e-05,1.513114e-05
7.03875e-11,-8.076881e-08,-1.512678e-05,1.510497e-05,-1.331133e-08,-1.513557e-05,1.513154e-05
7.04e-11,-8.166222e-08,-1.513e-05,1.510772e-05,-1.298622e-08,-1.51359e-05,1.513192e-05
7.041249999999999e-11,-8.244711e-08,-1.51332e-05,1.511049e-05,-1.264533e-08,-1.513622e-05,1.513229e-05
7.0425e-11,-8.312271e-08,-1.513638e-05,1.511326e-05,-1.228918e-08,-1.513651e-05,1.513264e-05
7.04375e-11,-8.368841e-08,-1.513953e-05,1.511605e-05,-1.191831e-08,-1.513678e-05,1.513298e-05
7.045e-11,-8.414373e-08,-1.514265e-05,1.511883e-05,-1.153325e-08,-1.513703e-05,1.51333e-05
7.04625e-11,-8.448833e-08,-1.514574e-05,1.512161e-05,-1.113459e-08,-1.513727e-05,1.51336e-05
7.0475e-11,-8.472203e-08,-1.514879e-05,1.512438e-05,-1.072291e-08,-1.513748e-05,1.513389e-05
7.04875e-11,-8.484479e-08,-1.51518e-05,1.512714e-05,-1.029881e-08,-1.513767e-05,1.513416e-05
7.05e-11,-8.485672e-08,-1.515476e-05,1.512989e-05,-9.862892e-09,-1.513783e-05,1.513441e-05
7.05125e-11,-8.475805e-08,-1.515767e-05,1.513262e-05,-9.415796e-09,-1.513798e-05,1.513465e-05
7.0525e-11,-8.454919e-08,-1.516053e-05,1.513533e-05,-8.958159e-09,-1.51381e-05,1.513487e-05
7.05375e-11,-8.423066e-08,-1.516333e-05,1.513802e-05,-8.490633e-09,-1.51382e-05,1.513506e-05
7.055000000000002e-11,-8.380315e-08,-1.516607e-05,1.514068e-05,-8.01388e-09,-1.513828e-05,1.513524e-05
7.05625e-11,-8.326746e-08,-1.516875e-05,1.514331e-05,-7.528573e-09,-1.513834e-05,1.513541e-05
7.0575e-11,-8.262456e-08,-1.517136e-05,1.514591e-05,-7.035393e-09,-1.513838e-05,1.513555e-05
7.05875e-11,-8.187553e-08,-1.51739e-05,1.514846e-05,-6.53503e-09,-1.513839e-05,1.513567e-05
7.06e-11,-8.102161e-08,-1.517636e-05,1.515098e-05,-6.028182e-09,-1.513838e-05,1.513578e-05
7.06125e-11,-8.006416e-08,-1.517875e-05,1.515345e-05,-5.515549e-09,-1.513835e-05,1.513586e-05
7.0625e-11,-7.900467e-08,-1.518106e-05,1.515588e-05,-4.997841e-09,-1.51383e-05,1.513593e-05
7.06375e-11,-7.784477e-08,-1.518329e-05,1.515825e-05,-4.47577e-09,-1.513822e-05,1.513597e-05
7.065e-11,-7.658621e-08,-1.518543e-05,1.516058e-05,-3.95005e-09,-1.513813e-05,1.5136e-05
7.06625e-11,-7.523087e-08,-1.518748e-05,1.516284e-05,-3.4214e-09,-1.513801e-05,1.513601e-05
7.067499999999999e-11,-7.378074e-08,-1.518944e-05,1.516505e-05,-2.890538e-09,-1.513788e-05,1.5136e-05
7.06875e-11,-7.223794e-08,-1.519131e-05,1.516719e-05,-2.358182e-09,-1.513772e-05,1.513597e-05
7.07e-11,-7.06047e-08,-1.519308e-05,1.516927e-05,-1.825053e-09,-1.513754e-05,1.513592e-05
7.07125e-11,-6.888337e-08,-1.519476e-05,1.517128e-05,-1.291866e-09,-1.513734e-05,1.513585e-05
7.0725e-11,-6.707641e-08,-1.519634e-05,1.517323e-05,-7.593364e-10,-1.513712e-05,1.513576e-05
7.07375e-11,-6.518637e-08,-1.519782e-05,1.51751e-05,-2.281739e-10,-1.513688e-05,1.513566e-05
7.075e-11,-6.321592e-08,-1.519919e-05,1.51769e-05,3.009148e-10,-1.513663e-05,1.513554e-05
7.07625e-11,-6.116782e-08,-1.520046e-05,1.517862e-05,8.272289e-10,-1.513635e-05,1.513539e-05
7.0775e-11,-5.904493e-08,-1.520163e-05,1.518026e-05,1.350074e-09,-1.513606e-05,1.513523e-05
7.07875e-11,-5.68502e-08,-1.520268e-05,1.518182e-05,1.868762e-09,-1.513574e-05,1.513506e-05
7.079999999999999e-11,-5.458666e-08,-1.520363e-05,1.51833e-05,2.382615e-09,-1.513541e-05,1.513486e-05
7.08125e-11,-5.225743e-08,-1.520447e-05,1.51847e-05,2.890961e-09,-1.513507e-05,1.513465e-05
7.0825e-11,-4.986571e-08,-1.52052e-05,1.518601e-05,3.393142e-09,-1.513471e-05,1.513442e-05
7.08375e-11,-4.741476e-08,-1.520582e-05,1.518723e-05,3.888507e-09,-1.513433e-05,1.513418e-05
7.085e-11,-4.490794e-08,-1.520633e-05,1.518836e-05,4.376418e-09,-1.513393e-05,1.513391e-05
7.08625e-11,-4.234864e-08,-1.520673e-05,1.518941e-05,4.85625e-09,-1.513353e-05,1.513364e-05
7.0875e-11,-3.974033e-08,-1.520702e-05,1.519036e-05,5.327391e-09,-1.51331e-05,1.513335e-05
7.08875e-11,-3.708654e-08,-1.520719e-05,1.519122e-05,5.789241e-09,-1.513267e-05,1.513304e-05
7.09e-11,-3.439083e-08,-1.520725e-05,1.519199e-05,6.241217e-09,-1.513222e-05,1.513272e-05
7.09125e-11,-3.165684e-08,-1.52072e-05,1.519266e-05,6.682752e-09,-1.513176e-05,1.513238e-05
7.0925e-11,-2.888822e-08,-1.520704e-05,1.519324e-05,7.113292e-09,-1.513129e-05,1.513204e-05
7.09375e-11,-2.608867e-08,-1.520677e-05,1.519373e-05,7.532303e-09,-1.513081e-05,1.513168e-05
7.095e-11,-2.326193e-08,-1.520638e-05,1.519411e-05,7.939266e-09,-1.513031e-05,1.51313e-05
7.09625e-11,-2.041175e-08,-1.520589e-05,1.519441e-05,8.333684e-09,-1.512981e-05,1.513092e-05
7.0975e-11,-1.754192e-08,-1.520529e-05,1.519461e-05,8.715073e-09,-1.51293e-05,1.513052e-05
7.09875e-11,-1.465622e-08,-1.520458e-05,1.519471e-05,9.082974e-09,-1.512878e-05,1.513012e-05
7.1e-11,-1.175848e-08,-1.520377e-05,1.519471e-05,9.436944e-09,-1.512825e-05,1.51297e-05
7.10125e-11,-8.852507e-09,-1.520285e-05,1.519462e-05,9.776562e-09,-1.512772e-05,1.512927e-05
7.1025e-11,-5.942122e-09,-1.520182e-05,1.519444e-05,1.010143e-08,-1.512718e-05,1.512884e-05
7.10375e-11,-3.031141e-09,-1.52007e-05,1.519416e-05,1.041116e-08,-1.512664e-05,1.51284e-05
7.105e-11,-1.233739e-10,-1.519947e-05,1.519378e-05,1.070541e-08,-1.512609e-05,1.512794e-05
7.10625e-11,2.777384e-09,-1.519814e-05,1.519331e-05,1.098384e-08,-1.512554e-05,1.512749e-05
7.1075e-11,5.667356e-09,-1.519672e-05,1.519275e-05,1.124613e-08,-1.512498e-05,1.512702e-05
7.10875e-11,8.542785e-09,-1.519521e-05,1.51921e-05,1.1492e-08,-1.512442e-05,1.512655e-05
7.11e-11,1.139994e-08,-1.51936e-05,1.519136e-05,1.172117e-08,-1.512386e-05,1.512608e-05
7.11125e-11,1.423514e-08,-1.51919e-05,1.519052e-05,1.193342e-08,-1.51233e-05,1.51256e-05
7.1125e-11,1.70447e-08,-1.519011e-05,1.51896e-05,1.212851e-08,-1.512274e-05,1.512511e-05
7.11375e-11,1.982503e-08,-1.518824e-05,1.518859e-05,1.230625e-08,-1.512219e-05,1.512463e-05
7.115e-11,2.257255e-08,-1.518629e-05,1.51875e-05,1.246648e-08,-1.512163e-05,1.512414e-05
7.11625e-11,2.528373e-08,-1.518425e-05,1.518632e-05,1.260905e-08,-1.512107e-05,1.512365e-05
7.1175e-11,2.795513e-08,-1.518214e-05,1.518506e-05,1.273383e-08,-1.512052e-05,1.512316e-05
7.11875e-11,3.058332e-08,-1.517996e-05,1.518372e-05,1.284073e-08,-1.511997e-05,1.512266e-05
7.12e-11,3.316498e-08,-1.51777e-05,1.518231e-05,1.292968e-08,-1.511943e-05,1.512217e-05
7.12125e-11,3.569682e-08,-1.517538e-05,1.518081e-05,1.300062e-08,-1.511889e-05,1.512168e-05
7.1225e-11,3.817567e-08,-1.517299e-05,1.517924e-05,1.305354e-08,-1.511836e-05,1.512119e-05
7.12375e-11,4.059838e-08,-1.517054e-05,1.51776e-05,1.308843e-08,-1.511783e-05,1.51207e-05
7.125e-11,4.296192e-08,-1.516803e-05,1.517589e-05,1.310531e-08,-1.511731e-05,1.512022e-05
7.12625e-11,4.526334e-08,-1.516547e-05,1.517412e-05,1.310425e-08,-1.51168e-05,1.511974e-05
7.1275e-11,4.749976e-08,-1.516286e-05,1.517228e-05,1.308531e-08,-1.51163e-05,1.511926e-05
7.12875e-11,4.966842e-08,-1.51602e-05,1.517037e-05,1.304859e-08,-1.51158e-05,1.511879e-05
7.13e-11,5.176662e-08,-1.515749e-05,1.516841e-05,1.29942e-08,-1.511532e-05,1.511832e-05
7.13125e-11,5.379178e-08,-1.515475e-05,1.516639e-05,1.292231e-08,-1.511485e-05,1.511786e-05
7.1325e-11,5.574143e-08,-1.515197e-05,1.516431e-05,1.283306e-08,-1.511438e-05,1.51174e-05
7.13375e-11,5.761319e-08,-1.514915e-05,1.516219e-05,1.272666e-08,-1.511393e-05,1.511695e-05
7.135e-11,5.940478e-08,-1.514631e-05,1.516001e-05,1.260332e-08,-1.511349e-05,1.511651e-05
7.13625e-11,6.111406e-08,-1.514344e-05,1.51578e-05,1.246327e-08,-1.511307e-05,1.511608e-05
7.1375e-11,6.273897e-08,-1.514055e-05,1.515553e-05,1.230677e-08,-1.511266e-05,1.511566e-05
7.13875e-11,6.427758e-08,-1.513764e-05,1.515323e-05,1.21341e-08,-1.511226e-05,1.511524e-05
7.14e-11,6.572808e-08,-1.513472e-05,1.51509e-05,1.194555e-08,-1.511187e-05,1.511484e-05
7.14125e-11,6.708878e-08,-1.513178e-05,1.514853e-05,1.174145e-08,-1.51115e-05,1.511445e-05
7.1425e-11,6.835811e-08,-1.512885e-05,1.514612e-05,1.152214e-08,-1.511114e-05,1.511406e-05
7.14375e-11,6.953462e-08,-1.51259e-05,1.51437e-05,1.128798e-08,-1.51108e-05,1.511369e-05
7.145000000000001e-11,7.061699e-08,-1.512296e-05,1.514125e-05,1.103934e-08,-1.511048e-05,1.511333e-05
7.14625e-11,7.160402e-08,-1.512003e-05,1.513878e-05,1.077662e-08,-1.511017e-05,1.511299e-05
7.1475e-11,7.249465e-08,-1.51171e-05,1.513629e-05,1.050024e-08,-1.510988e-05,1.511265e-05
7.14875e-11,7.328794e-08,-1.511419e-05,1.513379e-05,1.021062e-08,-1.510961e-05,1.511233e-05
7.15e-11,7.398307e-08,-1.51113e-05,1.513128e-05,9.908213e-09,-1.510935e-05,1.511202e-05
7.15125e-11,7.457939e-08,-1.510842e-05,1.512876e-05,9.593484e-09,-1.510911e-05,1.511173e-05
7.1525e-11,7.507633e-08,-1.510557e-05,1.512623e-05,9.26691e-09,-1.510889e-05,1.511145e-05
7.15375e-11,7.547348e-08,-1.510275e-05,1.512371e-05,8.928983e-09,-1.510868e-05,1.511118e-05
7.155e-11,7.577057e-08,-1.509996e-05,1.512119e-05,8.580209e-09,-1.51085e-05,1.511093e-05
7.15625e-11,7.596744e-08,-1.50972e-05,1.511868e-05,8.221106e-09,-1.510833e-05,1.511069e-05
7.157500000000001e-11,7.606409e-08,-1.509448e-05,1.511617e-05,7.852207e-09,-1.510818e-05,1.511047e-05
7.15875e-11,7.606061e-08,-1.50918e-05,1.511368e-05,7.474053e-09,-1.510805e-05,1.511027e-05
7.16e-11,7.595726e-08,-1.508917e-05,1.51112e-05,7.087199e-09,-1.510794e-05,1.511008e-05
7.16125e-11,7.575442e-08,-1.508659e-05,1.510875e-05,6.692206e-09,-1.510785e-05,1.510991e-05
7.1625e-11,7.545259e-08,-1.508406e-05,1.510631e-05,6.289647e-09,-1.510777e-05,1.510975e-05
7.16375e-11,7.505241e-08,-1.508159e-05,1.51039e-05,5.880102e-09,-1.510772e-05,1.510961e-05
7.165e-11,7.455465e-08,-1.507917e-05,1.510152e-05,5.464158e-09,-1.510768e-05,1.510949e-05
7.16625e-11,7.396019e-08,-1.507681e-05,1.509918e-05,5.042411e-09,-1.510766e-05,1.510938e-05
7.1675e-11,7.327006e-08,-1.507452e-05,1.509686e-05,4.615459e-09,-1.510767e-05,1.510929e-05
7.16875e-11,7.248538e-08,-1.50723e-05,1.509458e-05,4.183908e-09,-1.510769e-05,1.510922e-05
7.169999999999998e-11,7.160742e-08,-1.507015e-05,1.509235e-05,3.748367e-09,-1.510772e-05,1.510916e-05
7.171250000000001e-11,7.063757e-08,-1.506806e-05,1.509016e-05,3.309448e-09,-1.510778e-05,1.510912e-05
7.1725e-11,6.957733e-08,-1.506606e-05,1.508801e-05,2.867765e-09,-1.510786e-05,1.51091e-05
7.17375e-11,6.842829e-08,-1.506413e-05,1.508591e-05,2.423936e-09,-1.510795e-05,1.51091e-05
7.175e-11,6.719221e-08,-1.506228e-05,1.508387e-05,1.978576e-09,-1.510806e-05,1.510911e-05
7.17625e-11,6.58709e-08,-1.506051e-05,1.508187e-05,1.532303e-09,-1.510819e-05,1.510914e-05
7.1775e-11,6.446633e-08,-1.505883e-05,1.507994e-05,1.085732e-09,-1.510834e-05,1.510918e-05
7.17875e-11,6.298053e-08,-1.505723e-05,1.507806e-05,6.39478e-10,-1.510851e-05,1.510924e-05
7.18e-11,6.141567e-08,-1.505573e-05,1.507625e-05,1.941521e-10,-1.510869e-05,1.510932e-05
7.18125e-11,5.977399e-08,-1.505431e-05,1.507449e-05,-2.496375e-10,-1.510889e-05,1.510942e-05
7.1825e-11,5.805784e-08,-1.505298e-05,1.507281e-05,-6.912871e-10,-1.51091e-05,1.510953e-05
7.183750000000001e-11,5.626966e-08,-1.505175e-05,1.507119e-05,-1.130198e-09,-1.510933e-05,1.510965e-05
7.185e-11,5.441199e-08,-1.505061e-05,1.506964e-05,-1.565776e-09,-1.510958e-05,1.510979e-05
7.18625e-11,5.248743e-08,-1.504956e-05,1.506816e-05,-1.997437e-09,-1.510984e-05,1.510995e-05
7.1875e-11,5.049868e-08,-1.504862e-05,1.506676e-05,-2.4246e-09,-1.511012e-05,1.511012e-05
7.18875e-11,4.844852e-08,-1.504777e-05,1.506543e-05,-2.846695e-09,-1.511041e-05,1.511031e-05
7.19e-11,4.633979e-08,-1.504702e-05,1.506418e-05,-3.26316e-09,-1.511071e-05,1.511051e-05
7.19125e-11,4.417542e-08,-1.504636e-05,1.506301e-05,-3.673443e-09,-1.511103e-05,1.511073e-05
7.1925e-11,4.195838e-08,-1.504581e-05,1.506191e-05,-4.077002e-09,-1.511136e-05,1.511096e-05
7.19375e-11,3.969174e-08,-1.504536e-05,1.50609e-05,-4.473305e-09,-1.511171e-05,1.51112e-05
7.195e-11,3.737858e-08,-1.504501e-05,1.505997e-05,-4.861833e-09,-1.511206e-05,1.511146e-05
7.196249999999999e-11,3.502207e-08,-1.504476e-05,1.505912e-05,-5.242081e-09,-1.511243e-05,1.511173e-05
7.1975e-11,3.262542e-08,-1.504462e-05,1.505835e-05,-5.613553e-09,-1.511281e-05,1.511201e-05
7.19875e-11,3.019188e-08,-1.504457e-05,1.505767e-05,-5.97577e-09,-1.51132e-05,1.511231e-05
7.2e-11,2.772474e-08,-1.504463e-05,1.505708e-05,-6.328265e-09,-1.51136e-05,1.511262e-05
7.20125e-11,2.522734e-08,-1.504478e-05,1.505657e-05,-6.670589e-09,-1.5114e-05,1.511293e-05
7.2025e-11,2.270304e-08,-1.504504e-05,1.505615e-05,-7.002304e-09,-1.511442e-05,1.511326e-05
7.20375e-11,2.015522e-08,-1.504539e-05,1.505581e-05,-7.322992e-09,-1.511484e-05,1.51136e-05
7.205e-11,1.758729e-08,-1.504585e-05,1.505557e-05,-7.63225e-09,-1.511528e-05,1.511395e-05
7.20625e-11,1.500269e-08,-1.50464e-05,1.505541e-05,-7.92969e-09,-1.511572e-05,1.51143e-05
7.2075e-11,1.240486e-08,-1.504705e-05,1.505533e-05,-8.214945e-09,-1.511616e-05,1.511467e-05
7.20875e-11,9.797256e-09,-1.50478e-05,1.505535e-05,-8.487662e-09,-1.511661e-05,1.511504e-05
7.210000000000001e-11,7.183324e-09,-1.504864e-05,1.505545e-05,-8.747511e-09,-1.511707e-05,1.511543e-05
7.21125e-11,4.566526e-09,-1.504957e-05,1.505563e-05,-8.994175e-09,-1.511753e-05,1.511582e-05
7.2125e-11,1.950312e-09,-1.50506e-05,1.505591e-05,-9.227362e-09,-1.511799e-05,1.511621e-05
7.21375e-11,-6.618758e-10,-1.505171e-05,1.505627e-05,-9.446794e-09,-1.511846e-05,1.511661e-05
7.215e-11,-3.266608e-09,-1.505292e-05,1.505671e-05,-9.652216e-09,-1.511893e-05,1.511702e-05
7.21625e-11,-5.860476e-09,-1.505421e-05,1.505724e-05,-9.843392e-09,-1.51194e-05,1.511743e-05
7.2175e-11,-8.440091e-09,-1.505559e-05,1.505785e-05,-1.002011e-08,-1.511987e-05,1.511785e-05
7.21875e-11,-1.100209e-08,-1.505705e-05,1.505855e-05,-1.018216e-08,-1.512034e-05,1.511827e-05
7.22e-11,-1.354316e-08,-1.505859e-05,1.505932e-05,-1.032939e-08,-1.512082e-05,1.511869e-05
7.22125e-11,-1.605999e-08,-1.506021e-05,1.506018e-05,-1.046163e-08,-1.512129e-05,1.511912e-05
7.222499999999999e-11,-1.854933e-08,-1.506191e-05,1.506111e-05,-1.057875e-08,-1.512176e-05,1.511955e-05
7.22375e-11,-2.100798e-08,-1.506368e-05,1.506213e-05,-1.068065e-08,-1.512223e-05,1.511998e-05
7.225e-11,-2.343277e-08,-1.506553e-05,1.506321e-05,-1.076722e-08,-1.512269e-05,1.512041e-05
7.22625e-11,-2.58206e-08,-1.506744e-05,1.506438e-05,-1.08384e-08,-1.512315e-05,1.512084e-05
7.2275e-11,-2.816841e-08,-1.506942e-05,1.506561e-05,-1.089415e-08,-1.512361e-05,1.512127e-05
7.22875e-11,-3.047322e-08,-1.507146e-05,1.506692e-05,-1.093443e-08,-1.512407e-05,1.51217e-05
7.23e-11,-3.27321e-08,-1.507356e-05,1.506829e-05,-1.095924e-08,-1.512451e-05,1.512213e-05
7.23125e-11,-3.494218e-08,-1.507572e-05,1.506973e-05,-1.096859e-08,-1.512496e-05,1.512256e-05
7.2325e-11,-3.710068e-08,-1.507794e-05,1.507124e-05,-1.096253e-08,-1.512539e-05,1.512298e-05
7.23375e-11,-3.920489e-08,-1.508021e-05,1.507281e-05,-1.09411e-08,-1.512582e-05,1.51234e-05
7.234999999999999e-11,-4.125216e-08,-1.508252e-05,1.507444e-05,-1.09044e-08,-1.512625e-05,1.512382e-05
7.236250000000002e-11,-4.323995e-08,-1.508489e-05,1.507612e-05,-1.085251e-08,-1.512666e-05,1.512423e-05
7.2375e-11,-4.516579e-08,-1.508729e-05,1.507787e-05,-1.078555e-08,-1.512707e-05,1.512464e-05
7.23875e-11,-4.702729e-08,-1.508973e-05,1.507967e-05,-1.070368e-08,-1.512746e-05,1.512505e-05
7.24e-11,-4.882215e-08,-1.509221e-05,1.508151e-05,-1.060704e-08,-1.512785e-05,1.512544e-05
7.24125e-11,-5.054819e-08,-1.509473e-05,1.508341e-05,-1.049581e-08,-1.512823e-05,1.512584e-05
