time,I(C13 L1),I(C13 RB),I(C13 L2),I(E8 L1),I(E8 RB),I(E8 L2)
8.925e-11,-1.510622e-05,3.5e-05,1.989378e-05,-1.51214e-05,3.5e-05,1.98786e-05
8.92625e-11,-1.510608e-05,3.5e-05,1.989392e-05,-1.512146e-05,3.5e-05,1.987854e-05
8.9275e-11,-1.510597e-05,3.5e-05,1.989403e-05,-1.512152e-05,3.5e-05,1.987848e-05
8.92875e-11,-1.510588e-05,3.5e-05,1.989412e-05,-1.512158e-05,3.5e-05,1.987842e-05
8.930000000000002e-11,-1.510581e-05,3.5e-05,1.989419e-05,-1.512164e-05,3.5e-05,1.987836e-05
8.93125e-11,-1.510576e-05,3.5e-05,1.989424e-05,-1.51217e-05,3.5e-05,1.98783e-05
8.9325e-11,-1.510574e-05,3.5e-05,1.989426e-05,-1.512176e-05,3.5e-05,1.987824e-05
8.93375e-11,-1.510573e-05,3.5e-05,1.989427e-05,-1.512182e-05,3.5e-05,1.987818e-05
8.935e-11,-1.510575e-05,3.5e-05,1.989425e-05,-1.512188e-05,3.5e-05,1.987812e-05
8.93625e-11,-1.510578e-05,3.5e-05,1.989422e-05,-1.512194e-05,3.5e-05,1.987806e-05
8.9375e-11,-1.510584e-05,3.5e-05,1.989416e-05,-1.5122e-05,3.5e-05,1.9878e-05
8.93875e-11,-1.510592e-05,3.5e-05,1.989408e-05,-1.512207e-05,3.5e-05,1.987793e-05
8.94e-11,-1.510602e-05,3.5e-05,1.989398e-05,-1.512212e-05,3.5e-05,1.987788e-05
8.94125e-11,-1.510614e-05,3.5e-05,1.989386e-05,-1.512218e-05,3.5e-05,1.987782e-05
8.942499999999999e-11,-1.510628e-05,3.5e-05,1.989372e-05,-1.512224e-05,3.5e-05,1.987776e-05
8.94375e-11,-1.510644e-05,3.5e-05,1.989356e-05,-1.51223e-05,3.5e-05,1.98777e-05
8.945e-11,-1.510661e-05,3.5e-05,1.989339e-05,-1.512236e-05,3.5e-05,1.987764e-05
8.94625e-11,-1.510681e-05,3.5e-05,1.989319e-05,-1.512241e-05,3.5e-05,1.987759e-05
8.9475e-11,-1.510703e-05,3.5e-05,1.989297e-05,-1.512247e-05,3.5e-05,1.987753e-05
8.94875e-11,-1.510727e-05,3.5e-05,1.989273e-05,-1.512252e-05,3.5e-05,1.987748e-05
8.95e-11,-1.510753e-05,3.5e-05,1.989247e-05,-1.512258e-05,3.5e-05,1.987742e-05
8.95125e-11,-1.51078e-05,3.5e-05,1.98922e-05,-1.512263e-05,3.5e-05,1.987737e-05
8.9525e-11,-1.510809e-05,3.5e-05,1.989191e-05,-1.512268e-05,3.5e-05,1.987732e-05
8.95375e-11,-1.51084e-05,3.5e-05,1.98916e-05,-1.512273e-05,3.5e-05,1.987727e-05
8.955e-11,-1.510873e-05,3.5e-05,1.989127e-05,-1.512278e-05,3.5e-05,1.987722e-05
8.95625e-11,-1.510907e-05,3.5e-05,1.989093e-05,-1.512282e-05,3.5e-05,1.987718e-05
8.9575e-11,-1.510943e-05,3.5e-05,1.989057e-05,-1.512287e-05,3.5e-05,1.987713e-05
8.95875e-11,-1.510981e-05,3.5e-05,1.989019e-05,-1.512291e-05,3.5e-05,1.987709e-05
8.96e-11,-1.51102e-05,3.5e-05,1.98898e-05,-1.512295e-05,3.5e-05,1.987705e-05
8.96125e-11,-1.51106e-05,3.5e-05,1.98894e-05,-1.512299e-05,3.5e-05,1.987701e-05
8.9625e-11,-1.511102e-05,3.5e-05,1.988898e-05,-1.512303e-05,3.5e-05,1.987697e-05
8.96375e-11,-1.511145e-05,3.5e-05,1.988855e-05,-1.512307e-05,3.5e-05,1.987693e-05
8.965e-11,-1.511189e-05,3.5e-05,1.988811e-05,-1.512311e-05,3.5e-05,1.987689e-05
8.96625e-11,-1.511235e-05,3.5e-05,1.988765e-05,-1.512314e-05,3.5e-05,1.987686e-05
8.9675e-11,-1.511282e-05,3.5e-05,1.988718e-05,-1.512317e-05,3.5e-05,1.987683e-05
8.96875e-11,-1.51133e-05,3.5e-05,1.98867e-05,-1.51232e-05,3.5e-05,1.98768e-05
8.97e-11,-1.511379e-05,3.5e-05,1.988621e-05,-1.512323e-05,3.5e-05,1.987677e-05
8.97125e-11,-1.511428e-05,3.5e-05,1.988572e-05,-1.512325e-05,3.5e-05,1.987675e-05
8.9725e-11,-1.511479e-05,3.5e-05,1.988521e-05,-1.512328e-05,3.5e-05,1.987672e-05
8.97375e-11,-1.511531e-05,3.5e-05,1.988469e-05,-1.51233e-05,3.5e-05,1.98767e-05
8.975e-11,-1.511583e-05,3.5e-05,1.988417e-05,-1.512332e-05,3.5e-05,1.987668e-05
8.97625e-11,-1.511636e-05,3.5e-05,1.988364e-05,-1.512334e-05,3.5e-05,1.987666e-05
8.9775e-11,-1.511689e-05,3.5e-05,1.988311e-05,-1.512335e-05,3.5e-05,1.987665e-05
8.97875e-11,-1.511743e-05,3.5e-05,1.988257e-05,-1.512337e-05,3.5e-05,1.987663e-05
8.98e-11,-1.511798e-05,3.5e-05,1.988202e-05,-1.512338e-05,3.5e-05,1.987662e-05
8.98125e-11,-1.511853e-05,3.5e-05,1.988147e-05,-1.512339e-05,3.5e-05,1.987661e-05
8.9825e-11,-1.511908e-05,3.5e-05,1.988092e-05,-1.512339e-05,3.5e-05,1.987661e-05
8.98375e-11,-1.511963e-05,3.5e-05,1.988037e-05,-1.51234e-05,3.5e-05,1.98766e-05
8.985e-11,-1.512019e-05,3.5e-05,1.987981e-05,-1.51234e-05,3.5e-05,1.98766e-05
8.98625e-11,-1.512075e-05,3.5e-05,1.987925e-05,-1.51234e-05,3.5e-05,1.98766e-05
8.9875e-11,-1.51213e-05,3.5e-05,1.98787e-05,-1.51234e-05,3.5e-05,1.98766e-05
8.98875e-11,-1.512186e-05,3.5e-05,1.987814e-05,-1.512339e-05,3.5e-05,1.987661e-05
8.99e-11,-1.512241e-05,3.5e-05,1.987759e-05,-1.512339e-05,3.5e-05,1.987661e-05
8.99125e-11,-1.512297e-05,3.5e-05,1.987703e-05,-1.512338e-05,3.5e-05,1.987662e-05
8.9925e-11,-1.512352e-05,3.5e-05,1.987648e-05,-1.512337e-05,3.5e-05,1.987663e-05
8.99375e-11,-1.512406e-05,3.5e-05,1.987594e-05,-1.512335e-05,3.5e-05,1.987665e-05
8.995e-11,-1.512461e-05,3.5e-05,1.987539e-05,-1.512334e-05,3.5e-05,1.987666e-05
8.99625e-11,-1.512514e-05,3.5e-05,1.987486e-05,-1.512332e-05,3.5e-05,1.987668e-05
8.9975e-11,-1.512568e-05,3.5e-05,1.987432e-05,-1.51233e-05,3.5e-05,1.98767e-05
8.99875e-11,-1.51262e-05,3.5e-05,1.98738e-05,-1.512328e-05,3.5e-05,1.987672e-05
9e-11,-1.512672e-05,3.5e-05,1.987328e-05,-1.512326e-05,3.5e-05,1.987674e-05
9.00125e-11,-1.512723e-05,3.5e-05,1.987277e-05,-1.512323e-05,3.5e-05,1.987677e-05
9.0025e-11,-1.512774e-05,3.5e-05,1.987226e-05,-1.51232e-05,3.5e-05,1.98768e-05
9.00375e-11,-1.512823e-05,3.5e-05,1.987177e-05,-1.512317e-05,3.5e-05,1.987683e-05
9.005e-11,-1.512871e-05,3.5e-05,1.987129e-05,-1.512314e-05,3.5e-05,1.987686e-05
9.00625e-11,-1.512919e-05,3.5e-05,1.987081e-05,-1.512311e-05,3.5e-05,1.987689e-05
9.0075e-11,-1.512965e-05,3.5e-05,1.987035e-05,-1.512307e-05,3.5e-05,1.987693e-05
9.00875e-11,-1.51301e-05,3.5e-05,1.98699e-05,-1.512304e-05,3.5e-05,1.987696e-05
9.01e-11,-1.513054e-05,3.5e-05,1.986946e-05,-1.5123e-05,3.5e-05,1.9877e-05
9.01125e-11,-1.513097e-05,3.5e-05,1.986903e-05,-1.512296e-05,3.5e-05,1.987704e-05
9.0125e-11,-1.513139e-05,3.5e-05,1.986861e-05,-1.512292e-05,3.5e-05,1.987708e-05
9.01375e-11,-1.513179e-05,3.5e-05,1.986821e-05,-1.512287e-05,3.5e-05,1.987713e-05
9.015e-11,-1.513217e-05,3.5e-05,1.986783e-05,-1.512283e-05,3.5e-05,1.987717e-05
9.01625e-11,-1.513254e-05,3.5e-05,1.986746e-05,-1.512278e-05,3.5e-05,1.987722e-05
9.0175e-11,-1.51329e-05,3.5e-05,1.98671e-05,-1.512273e-05,3.5e-05,1.987727e-05
9.01875e-11,-1.513324e-05,3.5e-05,1.986676e-05,-1.512268e-05,3.5e-05,1.987732e-05
9.020000000000001e-11,-1.513357e-05,3.5e-05,1.986643e-05,-1.512263e-05,3.5e-05,1.987737e-05
9.02125e-11,-1.513388e-05,3.5e-05,1.986612e-05,-1.512258e-05,3.5e-05,1.987742e-05
9.0225e-11,-1.513417e-05,3.5e-05,1.986583e-05,-1.512253e-05,3.5e-05,1.987747e-05
9.02375e-11,-1.513445e-05,3.5e-05,1.986555e-05,-1.512248e-05,3.5e-05,1.987752e-05
9.025e-11,-1.513471e-05,3.5e-05,1.986529e-05,-1.512242e-05,3.5e-05,1.987758e-05
9.02625e-11,-1.513495e-05,3.5e-05,1.986505e-05,-1.512236e-05,3.5e-05,1.987764e-05
9.0275e-11,-1.513517e-05,3.5e-05,1.986483e-05,-1.512231e-05,3.5e-05,1.987769e-05
9.02875e-11,-1.513537e-05,3.5e-05,1.986463e-05,-1.512225e-05,3.5e-05,1.987775e-05
9.03e-11,-1.513556e-05,3.5e-05,1.986444e-05,-1.512219e-05,3.5e-05,1.987781e-05
9.03125e-11,-1.513573e-05,3.5e-05,1.986427e-05,-1.512213e-05,3.5e-05,1.987787e-05
9.032499999999998e-11,-1.513588e-05,3.5e-05,1.986412e-05,-1.512207e-05,3.5e-05,1.987793e-05
9.03375e-11,-1.5136e-05,3.5e-05,1.9864e-05,-1.512201e-05,3.5e-05,1.987799e-05
9.035e-11,-1.513611e-05,3.5e-05,1.986389e-05,-1.512195e-05,3.5e-05,1.987805e-05
9.03625e-11,-1.513621e-05,3.5e-05,1.986379e-05,-1.512189e-05,3.5e-05,1.987811e-05
9.0375e-11,-1.513628e-05,3.5e-05,1.986372e-05,-1.512183e-05,3.5e-05,1.987817e-05
9.03875e-11,-1.513633e-05,3.5e-05,1.986367e-05,-1.512177e-05,3.5e-05,1.987823e-05
9.04e-11,-1.513636e-05,3.5e-05,1.986364e-05,-1.512171e-05,3.5e-05,1.987829e-05
9.04125e-11,-1.513638e-05,3.5e-05,1.986362e-05,-1.512165e-05,3.5e-05,1.987835e-05
9.0425e-11,-1.513637e-05,3.5e-05,1.986363e-05,-1.512159e-05,3.5e-05,1.987841e-05
9.04375e-11,-1.513635e-05,3.5e-05,1.986365e-05,-1.512153e-05,3.5e-05,1.987847e-05
9.044999999999998e-11,-1.51363e-05,3.5e-05,1.98637e-05,-1.512147e-05,3.5e-05,1.987853e-05
9.046250000000001e-11,-1.513624e-05,3.5e-05,1.986376e-05,-1.512141e-05,3.5e-05,1.987859e-05
9.0475e-11,-1.513616e-05,3.5e-05,1.986384e-05,-1.512135e-05,3.5e-05,1.987865e-05
9.04875e-11,-1.513605e-05,3.5e-05,1.986395e-05,-1.512129e-05,3.5e-05,1.987871e-05
9.05e-11,-1.513593e-05,3.5e-05,1.986407e-05,-1.512123e-05,3.5e-05,1.987877e-05
9.05125e-11,-1.513579e-05,3.5e-05,1.986421e-05,-1.512117e-05,3.5e-05,1.987883e-05
9.0525e-11,-1.513564e-05,3.5e-05,1.986436e-05,-1.512111e-05,3.5e-05,1.987889e-05
9.05375e-11,-1.513546e-05,3.5e-05,1.986454e-05,-1.512105e-05,3.5e-05,1.987895e-05
9.055e-11,-1.513527e-05,3.5e-05,1.986473e-05,-1.5121e-05,3.5e-05,1.9879e-05
9.05625e-11,-1.513506e-05,3.5e-05,1.986494e-05,-1.512094e-05,3.5e-05,1.987906e-05
9.0575e-11,-1.513483e-05,3.5e-05,1.986517e-05,-1.512088e-05,3.5e-05,1.987912e-05
9.058750000000001e-11,-1.513458e-05,3.5e-05,1.986542e-05,-1.512083e-05,3.5e-05,1.987917e-05
9.06e-11,-1.513432e-05,3.5e-05,1.986568e-05,-1.512078e-05,3.5e-05,1.987922e-05
9.06125e-11,-1.513404e-05,3.5e-05,1.986596e-05,-1.512073e-05,3.5e-05,1.987927e-05
9.0625e-11,-1.513375e-05,3.5e-05,1.986625e-05,-1.512068e-05,3.5e-05,1.987932e-05
9.06375e-11,-1.513344e-05,3.5e-05,1.986656e-05,-1.512063e-05,3.5e-05,1.987937e-05
9.065e-11,-1.513312e-05,3.5e-05,1.986688e-05,-1.512058e-05,3.5e-05,1.987942e-05
9.06625e-11,-1.513278e-05,3.5e-05,1.986722e-05,-1.512053e-05,3.5e-05,1.987947e-05
9.0675e-11,-1.513243e-05,3.5e-05,1.986757e-05,-1.512049e-05,3.5e-05,1.987951e-05
9.06875e-11,-1.513206e-05,3.5e-05,1.986794e-05,-1.512044e-05,3.5e-05,1.987956e-05
9.07e-11,-1.513168e-05,3.5e-05,1.986832e-05,-1.51204e-05,3.5e-05,1.98796e-05
9.071249999999999e-11,-1.513129e-05,3.5e-05,1.986871e-05,-1.512036e-05,3.5e-05,1.987964e-05
9.0725e-11,-1.513089e-05,3.5e-05,1.986911e-05,-1.512032e-05,3.5e-05,1.987968e-05
9.07375e-11,-1.513047e-05,3.5e-05,1.986953e-05,-1.512028e-05,3.5e-05,1.987972e-05
9.075e-11,-1.513005e-05,3.5e-05,1.986995e-05,-1.512025e-05,3.5e-05,1.987975e-05
9.07625e-11,-1.512961e-05,3.5e-05,1.987039e-05,-1.512022e-05,3.5e-05,1.987978e-05
9.0775e-11,-1.512916e-05,3.5e-05,1.987084e-05,-1.512018e-05,3.5e-05,1.987982e-05
9.07875e-11,-1.512871e-05,3.5e-05,1.987129e-05,-1.512015e-05,3.5e-05,1.987985e-05
9.08e-11,-1.512825e-05,3.5e-05,1.987175e-05,-1.512012e-05,3.5e-05,1.987988e-05
9.08125e-11,-1.512778e-05,3.5e-05,1.987222e-05,-1.51201e-05,3.5e-05,1.98799e-05
9.0825e-11,-1.51273e-05,3.5e-05,1.98727e-05,-1.512007e-05,3.5e-05,1.987993e-05
9.08375e-11,-1.512681e-05,3.5e-05,1.987319e-05,-1.512005e-05,3.5e-05,1.987995e-05
9.085000000000001e-11,-1.512632e-05,3.5e-05,1.987368e-05,-1.512003e-05,3.5e-05,1.987997e-05
9.08625e-11,-1.512583e-05,3.5e-05,1.987417e-05,-1.512001e-05,3.5e-05,1.987999e-05
9.0875e-11,-1.512533e-05,3.5e-05,1.987467e-05,-1.512e-05,3.5e-05,1.988e-05
9.08875e-11,-1.512482e-05,3.5e-05,1.987518e-05,-1.511998e-05,3.5e-05,1.988002e-05
9.09e-11,-1.512431e-05,3.5e-05,1.987569e-05,-1.511997e-05,3.5e-05,1.988003e-05
9.09125e-11,-1.51238e-05,3.5e-05,1.98762e-05,-1.511996e-05,3.5e-05,1.988004e-05
9.0925e-11,-1.512329e-05,3.5e-05,1.987671e-05,-1.511995e-05,3.5e-05,1.988005e-05
9.09375e-11,-1.512278e-05,3.5e-05,1.987722e-05,-1.511994e-05,3.5e-05,1.988006e-05
9.095e-11,-1.512226e-05,3.5e-05,1.987774e-05,-1.511994e-05,3.5e-05,1.988006e-05
9.09625e-11,-1.512175e-05,3.5e-05,1.987825e-05,-1.511994e-05,3.5e-05,1.988006e-05
9.097499999999999e-11,-1.512123e-05,3.5e-05,1.987877e-05,-1.511994e-05,3.5e-05,1.988006e-05
9.09875e-11,-1.512072e-05,3.5e-05,1.987928e-05,-1.511994e-05,3.5e-05,1.988006e-05
9.1e-11,-1.512021e-05,3.5e-05,1.987979e-05,-1.511994e-05,3.5e-05,1.988006e-05
9.10125e-11,-1.511971e-05,3.5e-05,1.988029e-05,-1.511995e-05,3.5e-05,1.988005e-05
9.1025e-11,-1.51192e-05,3.5e-05,1.98808e-05,-1.511996e-05,3.5e-05,1.988004e-05
9.10375e-11,-1.51187e-05,3.5e-05,1.98813e-05,-1.511997e-05,3.5e-05,1.988003e-05
9.105e-11,-1.511821e-05,3.5e-05,1.988179e-05,-1.511998e-05,3.5e-05,1.988002e-05
9.10625e-11,-1.511772e-05,3.5e-05,1.988228e-05,-1.511999e-05,3.5e-05,1.988001e-05
9.1075e-11,-1.511723e-05,3.5e-05,1.988277e-05,-1.512001e-05,3.5e-05,1.987999e-05
9.10875e-11,-1.511676e-05,3.5e-05,1.988324e-05,-1.512003e-05,3.5e-05,1.987997e-05
9.11e-11,-1.511629e-05,3.5e-05,1.988371e-05,-1.512005e-05,3.5e-05,1.987995e-05
9.111250000000002e-11,-1.511583e-05,3.5e-05,1.988417e-05,-1.512007e-05,3.5e-05,1.987993e-05
9.1125e-11,-1.511537e-05,3.5e-05,1.988463e-05,-1.512009e-05,3.5e-05,1.987991e-05
9.11375e-11,-1.511493e-05,3.5e-05,1.988507e-05,-1.512012e-05,3.5e-05,1.987988e-05
9.115e-11,-1.511449e-05,3.5e-05,1.988551e-05,-1.512014e-05,3.5e-05,1.987986e-05
9.11625e-11,-1.511407e-05,3.5e-05,1.988593e-05,-1.512017e-05,3.5e-05,1.987983e-05
9.1175e-11,-1.511365e-05,3.5e-05,1.988635e-05,-1.51202e-05,3.5e-05,1.98798e-05
9.11875e-11,-1.511325e-05,3.5e-05,1.988675e-05,-1.512023e-05,3.5e-05,1.987977e-05
9.12e-11,-1.511286e-05,3.5e-05,1.988714e-05,-1.512027e-05,3.5e-05,1.987973e-05
9.12125e-11,-1.511248e-05,3.5e-05,1.988752e-05,-1.51203e-05,3.5e-05,1.98797e-05
9.1225e-11,-1.511211e-05,3.5e-05,1.988789e-05,-1.512034e-05,3.5e-05,1.987966e-05
9.123749999999999e-11,-1.511176e-05,3.5e-05,1.988824e-05,-1.512038e-05,3.5e-05,1.987962e-05
9.125e-11,-1.511142e-05,3.5e-05,1.988858e-05,-1.512042e-05,3.5e-05,1.987958e-05
9.12625e-11,-1.511109e-05,3.5e-05,1.988891e-05,-1.512046e-05,3.5e-05,1.987954e-05
9.1275e-11,-1.511078e-05,3.5e-05,1.988922e-05,-1.51205e-05,3.5e-05,1.98795e-05
9.12875e-11,-1.511049e-05,3.5e-05,1.988951e-05,-1.512055e-05,3.5e-05,1.987945e-05
9.13e-11,-1.51102e-05,3.5e-05,1.98898e-05,-1.512059e-05,3.5e-05,1.987941e-05
9.13125e-11,-1.510994e-05,3.5e-05,1.989006e-05,-1.512064e-05,3.5e-05,1.987936e-05
9.1325e-11,-1.510969e-05,3.5e-05,1.989031e-05,-1.512068e-05,3.5e-05,1.987932e-05
9.13375e-11,-1.510945e-05,3.5e-05,1.989055e-05,-1.512073e-05,3.5e-05,1.987927e-05
9.135e-11,-1.510923e-05,3.5e-05,1.989077e-05,-1.512078e-05,3.5e-05,1.987922e-05
9.136249999999999e-11,-1.510903e-05,3.5e-05,1.989097e-05,-1.512083e-05,3.5e-05,1.987917e-05
9.1375e-11,-1.510885e-05,3.5e-05,1.989115e-05,-1.512088e-05,3.5e-05,1.987912e-05
9.13875e-11,-1.510868e-05,3.5e-05,1.989132e-05,-1.512093e-05,3.5e-05,1.987907e-05
9.14e-11,-1.510853e-05,3.5e-05,1.989147e-05,-1.512099e-05,3.5e-05,1.987901e-05
9.14125e-11,-1.510839e-05,3.5e-05,1.989161e-05,-1.512104e-05,3.5e-05,1.987896e-05
9.1425e-11,-1.510828e-05,3.5e-05,1.989172e-05,-1.512109e-05,3.5e-05,1.987891e-05
9.14375e-11,-1.510818e-05,3.5e-05,1.989182e-05,-1.512115e-05,3.5e-05,1.987885e-05
9.145e-11,-1.51081e-05,3.5e-05,1.98919e-05,-1.51212e-05,3.5e-05,1.98788e-05
9.14625e-11,-1.510804e-05,3.5e-05,1.989196e-05,-1.512126e-05,3.5e-05,1.987874e-05
9.1475e-11,-1.510799e-05,3.5e-05,1.989201e-05,-1.512131e-05,3.5e-05,1.987869e-05
9.14875e-11,-1.510796e-05,3.5e-05,1.989204e-05,-1.512137e-05,3.5e-05,1.987863e-05
9.15e-11,-1.510795e-05,3.5e-05,1.989205e-05,-1.512142e-05,3.5e-05,1.987858e-05
9.15125e-11,-1.510796e-05,3.5e-05,1.989204e-05,-1.512148e-05,3.5e-05,1.987852e-05
9.1525e-11,-1.510799e-05,3.5e-05,1.989201e-05,-1.512153e-05,3.5e-05,1.987847e-05
9.15375e-11,-1.510803e-05,3.5e-05,1.989197e-05,-1.512159e-05,3.5e-05,1.987841e-05
9.155e-11,-1.510809e-05,3.5e-05,1.989191e-05,-1.512164e-05,3.5e-05,1.987836e-05
9.15625e-11,-1.510817e-05,3.5e-05,1.989183e-05,-1.51217e-05,3.5e-05,1.98783e-05
9.1575e-11,-1.510827e-05,3.5e-05,1.989173e-05,-1.512175e-05,3.5e-05,1.987825e-05
9.15875e-11,-1.510838e-05,3.5e-05,1.989162e-05,-1.512181e-05,3.5e-05,1.987819e-05
9.16e-11,-1.510851e-05,3.5e-05,1.989149e-05,-1.512186e-05,3.5e-05,1.987814e-05
9.16125e-11,-1.510866e-05,3.5e-05,1.989134e-05,-1.512192e-05,3.5e-05,1.987808e-05
9.1625e-11,-1.510883e-05,3.5e-05,1.989117e-05,-1.512197e-05,3.5e-05,1.987803e-05
9.16375e-11,-1.510901e-05,3.5e-05,1.989099e-05,-1.512202e-05,3.5e-05,1.987798e-05
9.165e-11,-1.51092e-05,3.5e-05,1.98908e-05,-1.512207e-05,3.5e-05,1.987793e-05
9.16625e-11,-1.510942e-05,3.5e-05,1.989058e-05,-1.512213e-05,3.5e-05,1.987787e-05
9.1675e-11,-1.510964e-05,3.5e-05,1.989036e-05,-1.512218e-05,3.5e-05,1.987782e-05
9.16875e-11,-1.510989e-05,3.5e-05,1.989011e-05,-1.512223e-05,3.5e-05,1.987777e-05
9.17e-11,-1.511015e-05,3.5e-05,1.988985e-05,-1.512227e-05,3.5e-05,1.987773e-05
9.17125e-11,-1.511042e-05,3.5e-05,1.988958e-05,-1.512232e-05,3.5e-05,1.987768e-05
9.1725e-11,-1.51107e-05,3.5e-05,1.98893e-05,-1.512237e-05,3.5e-05,1.987763e-05
9.17375e-11,-1.5111e-05,3.5e-05,1.9889e-05,-1.512242e-05,3.5e-05,1.987758e-05
9.175e-11,-1.511132e-05,3.5e-05,1.988868e-05,-1.512246e-05,3.5e-05,1.987754e-05
9.17625e-11,-1.511164e-05,3.5e-05,1.988836e-05,-1.51225e-05,3.5e-05,1.98775e-05
9.1775e-11,-1.511198e-05,3.5e-05,1.988802e-05,-1.512255e-05,3.5e-05,1.987745e-05
9.17875e-11,-1.511233e-05,3.5e-05,1.988767e-05,-1.512259e-05,3.5e-05,1.987741e-05
9.18e-11,-1.51127e-05,3.5e-05,1.98873e-05,-1.512263e-05,3.5e-05,1.987737e-05
9.18125e-11,-1.511307e-05,3.5e-05,1.988693e-05,-1.512267e-05,3.5e-05,1.987733e-05
9.1825e-11,-1.511345e-05,3.5e-05,1.988655e-05,-1.51227e-05,3.5e-05,1.98773e-05
9.18375e-11,-1.511385e-05,3.5e-05,1.988615e-05,-1.512274e-05,3.5e-05,1.987726e-05
9.185e-11,-1.511425e-05,3.5e-05,1.988575e-05,-1.512277e-05,3.5e-05,1.987723e-05
9.18625e-11,-1.511466e-05,3.5e-05,1.988534e-05,-1.512281e-05,3.5e-05,1.987719e-05
9.1875e-11,-1.511508e-05,3.5e-05,1.988492e-05,-1.512284e-05,3.5e-05,1.987716e-05
9.18875e-11,-1.511551e-05,3.5e-05,1.988449e-05,-1.512287e-05,3.5e-05,1.987713e-05
9.19e-11,-1.511594e-05,3.5e-05,1.988406e-05,-1.51229e-05,3.5e-05,1.98771e-05
9.19125e-11,-1.511638e-05,3.5e-05,1.988362e-05,-1.512292e-05,3.5e-05,1.987708e-05
9.1925e-11,-1.511683e-05,3.5e-05,1.988317e-05,-1.512295e-05,3.5e-05,1.987705e-05
9.19375e-11,-1.511728e-05,3.5e-05,1.988272e-05,-1.512297e-05,3.5e-05,1.987703e-05
9.195e-11,-1.511774e-05,3.5e-05,1.988226e-05,-1.512299e-05,3.5e-05,1.987701e-05
9.19625e-11,-1.51182e-05,3.5e-05,1.98818e-05,-1.512301e-05,3.5e-05,1.987699e-05
9.1975e-11,-1.511867e-05,3.5e-05,1.988133e-05,-1.512303e-05,3.5e-05,1.987697e-05
9.19875e-11,-1.511914e-05,3.5e-05,1.988086e-05,-1.512305e-05,3.5e-05,1.987695e-05
9.2e-11,-1.511961e-05,3.5e-05,1.988039e-05,-1.512306e-05,3.5e-05,1.987694e-05
9.201250000000001e-11,-1.512008e-05,3.5e-05,1.987992e-05,-1.512307e-05,3.5e-05,1.987693e-05
9.2025e-11,-1.512055e-05,3.5e-05,1.987945e-05,-1.512308e-05,3.5e-05,1.987692e-05
9.20375e-11,-1.512103e-05,3.5e-05,1.987897e-05,-1.512309e-05,3.5e-05,1.987691e-05
9.205e-11,-1.51215e-05,3.5e-05,1.98785e-05,-1.51231e-05,3.5e-05,1.98769e-05
9.20625e-11,-1.512197e-05,3.5e-05,1.987803e-05,-1.512311e-05,3.5e-05,1.987689e-05
9.2075e-11,-1.512245e-05,3.5e-05,1.987755e-05,-1.512311e-05,3.5e-05,1.987689e-05
9.20875e-11,-1.512292e-05,3.5e-05,1.987708e-05,-1.512311e-05,3.5e-05,1.987689e-05
9.21e-11,-1.512338e-05,3.5e-05,1.987662e-05,-1.512311e-05,3.5e-05,1.987689e-05
9.21125e-11,-1.512385e-05,3.5e-05,1.987615e-05,-1.512311e-05,3.5e-05,1.987689e-05
9.2125e-11,-1.512431e-05,3.5e-05,1.987569e-05,-1.512311e-05,3.5e-05,1.987689e-05
9.213750000000001e-11,-1.512476e-05,3.5e-05,1.987524e-05,-1.51231e-05,3.5e-05,1.98769e-05
9.215e-11,-1.512521e-05,3.5e-05,1.987479e-05,-1.51231e-05,3.5e-05,1.98769e-05
9.21625e-11,-1.512566e-05,3.5e-05,1.987434e-05,-1.512309e-05,3.5e-05,1.987691e-05
9.2175e-11,-1.51261e-05,3.5e-05,1.98739e-05,-1.512308e-05,3.5e-05,1.987692e-05
9.21875e-11,-1.512653e-05,3.5e-05,1.987347e-05,-1.512307e-05,3.5e-05,1.987693e-05
9.22e-11,-1.512696e-05,3.5e-05,1.987304e-05,-1.512306e-05,3.5e-05,1.987694e-05
9.22125e-11,-1.512738e-05,3.5e-05,1.987262e-05,-1.512304e-05,3.5e-05,1.987696e-05
9.2225e-11,-1.512779e-05,3.5e-05,1.987221e-05,-1.512302e-05,3.5e-05,1.987698e-05
9.22375e-11,-1.512819e-05,3.5e-05,1.987181e-05,-1.512301e-05,3.5e-05,1.987699e-05
9.225e-11,-1.512858e-05,3.5e-05,1.987142e-05,-1.512299e-05,3.5e-05,1.987701e-05
9.226249999999998e-11,-1.512896e-05,3.5e-05,1.987104e-05,-1.512297e-05,3.5e-05,1.987703e-05
9.2275e-11,-1.512933e-05,3.5e-05,1.987067e-05,-1.512294e-05,3.5e-05,1.987706e-05
9.22875e-11,-1.51297e-05,3.5e-05,1.98703e-05,-1.512292e-05,3.5e-05,1.987708e-05
9.23e-11,-1.513005e-05,3.5e-05,1.986995e-05,-1.512289e-05,3.5e-05,1.987711e-05
9.23125e-11,-1.513038e-05,3.5e-05,1.986962e-05,-1.512287e-05,3.5e-05,1.987713e-05
9.2325e-11,-1.513071e-05,3.5e-05,1.986929e-05,-1.512284e-05,3.5e-05,1.987716e-05
9.23375e-11,-1.513102e-05,3.5e-05,1.986898e-05,-1.512281e-05,3.5e-05,1.987719e-05
9.235e-11,-1.513133e-05,3.5e-05,1.986867e-05,-1.512278e-05,3.5e-05,1.987722e-05
