time,P(C13 BJs),P(C13 BJL1),P(E8 BJs),P(E8 BJL1)
9.77375e-11,0.8887076,1.150953,0.79235,1.067314
9.775e-11,0.8940694,1.158678,0.7973688,1.074513
9.77625e-11,0.8995663,1.166479,0.8025226,1.081805
9.7775e-11,0.9052008,1.174356,0.8078136,1.089191
9.77875e-11,0.9109754,1.182308,0.813244,1.096667
9.78e-11,0.9168924,1.190333,0.8188156,1.104232
9.78125e-11,0.9229541,1.198431,0.8245304,1.111885
9.782499999999998e-11,0.9291628,1.2066,0.8303898,1.119622
9.78375e-11,0.9355206,1.214839,0.8363954,1.127442
9.785e-11,0.9420294,1.223147,0.8425483,1.135342
9.78625e-11,0.9486913,1.231523,0.8488495,1.14332
9.7875e-11,0.955508,1.239965,0.8552999,1.151372
9.78875e-11,0.9624813,1.248472,0.8618998,1.159495
9.79e-11,0.9696127,1.257042,0.8686496,1.167686
9.79125e-11,0.9769038,1.265674,0.8755494,1.175941
9.7925e-11,0.9843557,1.274366,0.8825987,1.184256
9.79375e-11,0.9919697,1.283116,0.8897972,1.192627
9.794999999999998e-11,0.9997467,1.291923,0.8971438,1.201049
9.796250000000001e-11,1.007688,1.300783,0.9046376,1.209518
9.7975e-11,1.015793,1.309695,0.9122768,1.218029
9.79875e-11,1.024064,1.318657,0.9200599,1.226575
9.8e-11,1.032499,1.327666,0.9279846,1.235152
9.80125e-11,1.041101,1.336718,0.9360483,1.243754
9.8025e-11,1.049867,1.345812,0.9442484,1.252373
9.80375e-11,1.058798,1.354944,0.9525815,1.261004
9.805e-11,1.067893,1.36411,0.961044,1.26964
9.80625e-11,1.077152,1.373308,0.969632,1.278273
9.8075e-11,1.086573,1.382532,0.9783412,1.286896
9.808750000000001e-11,1.096154,1.39178,0.9871668,1.2955
9.81e-11,1.105895,1.401047,0.9961037,1.304078
9.81125e-11,1.115792,1.410327,1.005147,1.312622
9.8125e-11,1.125845,1.419617,1.014289,1.321121
9.81375e-11,1.13605,1.428912,1.023526,1.329568
9.815e-11,1.146405,1.438205,1.03285,1.337953
9.81625e-11,1.156906,1.44749,1.042254,1.346266
9.8175e-11,1.16755,1.456763,1.051731,1.354498
9.81875e-11,1.178333,1.466017,1.061273,1.362638
9.82e-11,1.18925,1.475245,1.070873,1.370676
9.821249999999999e-11,1.200299,1.48444,1.080521,1.378602
9.822500000000001e-11,1.211473,1.493594,1.09021,1.386405
9.82375e-11,1.222768,1.502702,1.09993,1.394075
9.825e-11,1.234178,1.511754,1.109672,1.401601
9.82625e-11,1.245697,1.520743,1.119427,1.408971
9.8275e-11,1.25732,1.52966,1.129186,1.416175
9.82875e-11,1.26904,1.538497,1.138937,1.423202
9.83e-11,1.28085,1.547245,1.148672,1.430042
9.83125e-11,1.292744,1.555894,1.158379,1.436683
9.8325e-11,1.304713,1.564437,1.168049,1.443114
9.83375e-11,1.316752,1.572863,1.177671,1.449326
9.835000000000001e-11,1.328851,1.581162,1.187235,1.455307
9.83625e-11,1.341002,1.589326,1.196729,1.461047
9.8375e-11,1.353198,1.597343,1.206143,1.466537
9.83875e-11,1.36543,1.605204,1.215467,1.471767
9.84e-11,1.377689,1.6129,1.224689,1.476727
9.84125e-11,1.389967,1.620419,1.2338,1.481409
9.8425e-11,1.402254,1.627752,1.242787,1.485803
9.84375e-11,1.41454,1.634888,1.251642,1.489901
9.845e-11,1.426818,1.641818,1.260354,1.493696
9.84625e-11,1.439077,1.648532,1.268911,1.49718
9.847499999999999e-11,1.451308,1.655019,1.277306,1.500346
9.84875e-11,1.463502,1.66127,1.285526,1.503188
9.85e-11,1.475648,1.667275,1.293564,1.5057
9.85125e-11,1.487738,1.673025,1.301409,1.507878
9.8525e-11,1.499761,1.678511,1.309052,1.509715
9.85375e-11,1.511709,1.683724,1.316485,1.511209
9.855e-11,1.523572,1.688656,1.323699,1.512355
9.85625e-11,1.53534,1.693298,1.330685,1.513152
9.8575e-11,1.547005,1.697642,1.337436,1.513597
9.85875e-11,1.558557,1.701681,1.343944,1.513688
9.86e-11,1.569988,1.705408,1.350202,1.513425
9.861250000000002e-11,1.581288,1.708816,1.356202,1.512808
9.8625e-11,1.59245,1.7119,1.361939,1.511837
9.86375e-11,1.603466,1.714653,1.367405,1.510513
9.865e-11,1.614326,1.717071,1.372596,1.508839
9.86625e-11,1.625023,1.71915,1.377506,1.506816
9.8675e-11,1.63555,1.720884,1.38213,1.504449
9.86875e-11,1.6459,1.722272,1.386462,1.50174
9.87e-11,1.656066,1.723309,1.390499,1.498696
9.87125e-11,1.66604,1.723994,1.394237,1.495319
9.8725e-11,1.675818,1.724326,1.397673,1.491617
9.873749999999999e-11,1.685393,1.724303,1.400802,1.487596
9.875e-11,1.694759,1.723926,1.403623,1.483263
9.87625e-11,1.703911,1.723194,1.406133,1.478624
9.8775e-11,1.712845,1.722108,1.408329,1.473689
9.87875e-11,1.721555,1.720671,1.410211,1.468465
9.88e-11,1.730038,1.718884,1.411776,1.462962
9.88125e-11,1.738291,1.71675,1.413024,1.457189
9.8825e-11,1.746309,1.714274,1.413955,1.451156
9.88375e-11,1.754089,1.711458,1.414566,1.444874
9.885e-11,1.761629,1.708308,1.414859,1.438352
9.886249999999999e-11,1.768928,1.704829,1.414834,1.431603
9.8875e-11,1.775981,1.701027,1.414492,1.424637
9.88875e-11,1.782789,1.696908,1.413832,1.417467
9.89e-11,1.78935,1.69248,1.412856,1.410104
9.89125e-11,1.795662,1.687749,1.411566,1.402561
9.8925e-11,1.801726,1.682725,1.409964,1.39485
9.89375e-11,1.807541,1.677416,1.40805,1.386984
9.895e-11,1.813107,1.67183,1.405827,1.378977
9.89625e-11,1.818424,1.665977,1.403297,1.37084
9.8975e-11,1.823493,1.659868,1.400464,1.362588
9.89875e-11,1.828316,1.653512,1.397329,1.354233
9.9e-11,1.832893,1.64692,1.393896,1.34579
9.90125e-11,1.837225,1.640103,1.390168,1.337271
9.9025e-11,1.841314,1.633073,1.386149,1.32869
9.90375e-11,1.845163,1.625842,1.381841,1.320061
9.905e-11,1.848774,1.61842,1.377249,1.311398
9.90625e-11,1.852148,1.610822,1.372377,1.302713
9.9075e-11,1.855289,1.603058,1.367229,1.294021
9.90875e-11,1.858199,1.595143,1.361809,1.285334
9.91e-11,1.860881,1.587088,1.356122,1.276667
9.91125e-11,1.863339,1.578906,1.350172,1.268032
9.9125e-11,1.865575,1.570612,1.343965,1.259443
9.91375e-11,1.867594,1.562218,1.337506,1.250912
9.915e-11,1.869399,1.553738,1.330799,1.242453
9.91625e-11,1.870993,1.545185,1.323851,1.234079
9.9175e-11,1.872381,1.536573,1.316667,1.225801
9.91875e-11,1.873566,1.527915,1.309252,1.217633
9.92e-11,1.874553,1.519225,1.301613,1.209586
9.92125e-11,1.875347,1.510517,1.293756,1.201673
9.9225e-11,1.875951,1.501803,1.285686,1.193904
9.92375e-11,1.876369,1.493098,1.277412,1.186293
9.925e-11,1.876607,1.484414,1.268939,1.17885
9.92625e-11,1.876669,1.475765,1.260273,1.171585
9.9275e-11,1.87656,1.467165,1.251423,1.16451
9.92875e-11,1.876285,1.458626,1.242395,1.157636
9.93e-11,1.875848,1.450161,1.233197,1.150972
9.93125e-11,1.875254,1.441783,1.223836,1.144528
9.9325e-11,1.874509,1.433504,1.21432,1.138313
9.93375e-11,1.873617,1.425337,1.204657,1.132338
9.935e-11,1.872584,1.417294,1.194855,1.12661
9.93625e-11,1.871415,1.409387,1.184921,1.121139
9.9375e-11,1.870115,1.401628,1.174865,1.115932
9.93875e-11,1.868689,1.394027,1.164694,1.110998
9.94e-11,1.867143,1.386597,1.154418,1.106343
9.94125e-11,1.865482,1.379348,1.144045,1.101975
9.9425e-11,1.863711,1.37229,1.133583,1.0979
9.94375e-11,1.861835,1.365434,1.123043,1.094124
9.945e-11,1.859861,1.35879,1.112433,1.090654
9.94625e-11,1.857794,1.352368,1.101762,1.087495
9.9475e-11,1.855639,1.346176,1.09104,1.084651
9.94875e-11,1.853401,1.340225,1.080276,1.082128
9.95e-11,1.851087,1.334521,1.069479,1.079929
9.951250000000001e-11,1.848701,1.329074,1.058659,1.078058
9.9525e-11,1.84625,1.323892,1.047826,1.076518
9.95375e-11,1.843738,1.318981,1.036989,1.075312
9.955e-11,1.841172,1.314348,1.026158,1.074443
9.95625e-11,1.838556,1.310001,1.015343,1.073911
9.9575e-11,1.835896,1.305945,1.004553,1.073718
9.95875e-11,1.833198,1.302186,0.9937987,1.073865
9.96e-11,1.830468,1.29873,0.9830889,1.074353
9.96125e-11,1.827709,1.29558,0.9724336,1.075182
9.9625e-11,1.824928,1.292742,0.9618425,1.07635
9.963750000000001e-11,1.82213,1.290219,0.951325,1.077856
9.965e-11,1.81932,1.288015,0.9408907,1.0797
9.96625e-11,1.816503,1.286131,0.9305491,1.08188
9.9675e-11,1.813685,1.284572,0.9203095,1.084392
9.96875e-11,1.81087,1.283338,0.9101811,1.087234
9.97e-11,1.808062,1.282431,0.900173,1.090402
9.97125e-11,1.805267,1.281852,0.8902941,1.093893
9.9725e-11,1.80249,1.281601,0.8805534,1.097702
9.97375e-11,1.799734,1.281677,0.8709593,1.101825
9.975e-11,1.797004,1.282081,0.8615205,1.106256
9.976249999999998e-11,1.794305,1.282811,0.8522452,1.11099
9.9775e-11,1.79164,1.283866,0.8431413,1.116021
9.97875e-11,1.789014,1.285243,0.8342169,1.121342
9.98e-11,1.786429,1.286939,0.8254795,1.126946
9.98125e-11,1.78389,1.288951,0.8169365,1.132827
9.9825e-11,1.7814,1.291276,0.808595,1.138976
9.98375e-11,1.778963,1.293909,0.8004618,1.145386
9.985e-11,1.77658,1.296845,0.7925435,1.152048
9.98625e-11,1.774256,1.30008,0.7848464,1.158953
9.9875e-11,1.771993,1.303608,0.7773764,1.166093
9.98875e-11,1.769792,1.307423,0.7701392,1.173458
9.990000000000001e-11,1.767658,1.311518,0.7631402,1.181038
9.99125e-11,1.765591,1.315887,0.7563842,1.188824
9.9925e-11,1.763593,1.320521,0.749876,1.196805
9.99375e-11,1.761665,1.325413,0.7436199,1.204971
9.995e-11,1.75981,1.330556,0.7376199,1.213311
9.99625e-11,1.758028,1.335939,0.7318795,1.221813
9.9975e-11,1.756321,1.341555,0.726402,1.230468
9.99875e-11,1.754688,1.347395,0.7211904,1.239263
1e-10,1.75313,1.353447,0.716247,1.248187
1.000125e-10,1.751647,1.359704,0.7115741,1.257228
1.0002499999999999e-10,1.750239,1.366153,0.7071734,1.266374
1.000375e-10,1.748906,1.372785,0.7030464,1.275614
1.0005e-10,1.747647,1.37959,0.6991942,1.284936
1.000625e-10,1.746461,1.386554,0.6956174,1.294327
1.00075e-10,1.745347,1.393668,0.6923163,1.303776
1.000875e-10,1.744304,1.40092,0.6892911,1.31327
1.001e-10,1.74333,1.408299,0.6865413,1.322798
1.001125e-10,1.742422,1.415791,0.6840663,1.332347
1.00125e-10,1.74158,1.423385,0.6818652,1.341905
1.001375e-10,1.7408,1.431068,0.6799365,1.351461
1.0014999999999999e-10,1.74008,1.438829,0.6782788,1.361003
1.0016250000000001e-10,1.739417,1.446655,0.6768902,1.370519
1.00175e-10,1.738807,1.454533,0.6757685,1.379998
1.001875e-10,1.738248,1.462451,0.6749113,1.389428
1.002e-10,1.737736,1.470395,0.6743161,1.398799
1.002125e-10,1.737267,1.478353,0.6739799,1.4081
1.00225e-10,1.736837,1.486313,0.6738998,1.41732
1.002375e-10,1.736441,1.494261,0.6740724,1.42645
1.0025e-10,1.736076,1.502185,0.6744944,1.435479
1.002625e-10,1.735736,1.510073,0.6751622,1.444399
1.00275e-10,1.735417,1.517912,0.6760722,1.453199
1.0028749999999999e-10,1.735115,1.52569,0.6772206,1.461871
1.003e-10,1.734823,1.533394,0.6786035,1.470408
1.003125e-10,1.734537,1.541014,0.6802171,1.478801
1.00325e-10,1.734251,1.548536,0.6820573,1.487042
1.003375e-10,1.733961,1.555949,0.6841201,1.495126
1.0035e-10,1.73366,1.563243,0.6864016,1.503045
1.003625e-10,1.733343,1.570406,0.6888979,1.510794
1.00375e-10,1.733005,1.577428,0.6916049,1.518368
1.003875e-10,1.73264,1.584299,0.6945189,1.525762
1.004e-10,1.732242,1.591008,0.6976359,1.532971
1.0041249999999999e-10,1.731806,1.597547,0.7009523,1.539993
1.0042500000000002e-10,1.731327,1.603906,0.7044646,1.546824
1.004375e-10,1.730799,1.610077,0.7081692,1.553461
1.0045e-10,1.730216,1.616052,0.7120629,1.559903
1.004625e-10,1.729575,1.621824,0.7161424,1.566149
1.00475e-10,1.728869,1.627386,0.7204048,1.572198
1.004875e-10,1.728094,1.632731,0.7248473,1.57805
1.005e-10,1.727245,1.637854,0.7294672,1.583705
1.005125e-10,1.726318,1.64275,0.7342622,1.589166
1.00525e-10,1.725309,1.647415,0.73923,1.594432
1.005375e-10,1.724213,1.651844,0.7443687,1.599508
1.0055000000000002e-10,1.723028,1.656035,0.7496764,1.604396
1.005625e-10,1.72175,1.659986,0.7551517,1.609098
1.00575e-10,1.720376,1.663695,0.7607933,1.61362
1.005875e-10,1.718903,1.667161,0.7666,1.617966
1.006e-10,1.717329,1.670385,0.7725711,1.622141
1.006125e-10,1.715653,1.673366,0.7787059,1.62615
1.00625e-10,1.713872,1.676107,0.7850041,1.629999
1.006375e-10,1.711987,1.67861,0.7914654,1.633694
1.0065e-10,1.709995,1.680878,0.7980899,1.637243
1.006625e-10,1.707898,1.682915,0.8048779,1.640653
1.0067499999999999e-10,1.705696,1.684725,0.8118298,1.643931
1.006875e-10,1.703389,1.686314,0.8189462,1.647085
1.007e-10,1.700979,1.687689,0.826228,1.650123
1.007125e-10,1.698467,1.688854,0.8336761,1.653054
1.00725e-10,1.695856,1.68982,0.8412915,1.655886
1.007375e-10,1.693148,1.690594,0.8490757,1.658628
1.0075e-10,1.690348,1.691184,0.8570297,1.661288
1.007625e-10,1.687458,1.691601,0.8651553,1.663877
1.00775e-10,1.684483,1.691856,0.8734537,1.666403
1.007875e-10,1.681427,1.691958,0.8819266,1.668875
1.008e-10,1.678297,1.691921,0.8905755,1.671302
1.008125e-10,1.675097,1.691755,0.8994021,1.673694
1.00825e-10,1.671833,1.691474,0.9084078,1.676059
1.008375e-10,1.668513,1.691091,0.9175944,1.678406
1.0085e-10,1.665143,1.690619,0.9269631,1.680744
1.008625e-10,1.661731,1.690073,0.9365153,1.68308
1.00875e-10,1.658284,1.689467,0.9462523,1.685424
1.008875e-10,1.654812,1.688816,0.9561753,1.687783
1.009e-10,1.651321,1.688134,0.966285,1.690164
1.009125e-10,1.647822,1.687437,0.9765823,1.692575
1.00925e-10,1.644323,1.68674,0.9870675,1.695021
1.009375e-10,1.640834,1.686059,0.9977411,1.69751
1.0095e-10,1.637364,1.685409,1.008603,1.700046
1.009625e-10,1.633924,1.684805,1.019653,1.702635
1.00975e-10,1.630523,1.684264,1.03089,1.70528
1.009875e-10,1.627172,1.683799,1.042313,1.707987
1.01e-10,1.623881,1.683428,1.053921,1.710757
1.010125e-10,1.62066,1.683163,1.065712,1.713594
1.01025e-10,1.61752,1.683021,1.077684,1.716499
1.010375e-10,1.614472,1.683014,1.089834,1.719473
1.0105e-10,1.611524,1.683157,1.102159,1.722517
1.010625e-10,1.608688,1.683464,1.114656,1.72563
1.01075e-10,1.605974,1.683946,1.127321,1.728811
1.010875e-10,1.603392,1.684616,1.140149,1.732057
1.011e-10,1.60095,1.685485,1.153134,1.735366
1.011125e-10,1.59866,1.686564,1.166272,1.738735
1.01125e-10,1.596529,1.687863,1.179557,1.742158
1.011375e-10,1.594568,1.689392,1.192982,1.745631
1.0115e-10,1.592783,1.691158,1.20654,1.749148
1.011625e-10,1.591182,1.693169,1.220224,1.752702
1.01175e-10,1.589775,1.69543,1.234025,1.756286
1.011875e-10,1.588566,1.697949,1.247935,1.759891
1.012e-10,1.587563,1.700728,1.261945,1.763509
1.012125e-10,1.586772,1.703771,1.276047,1.76713
1.01225e-10,1.586197,1.70708,1.290229,1.770744
1.012375e-10,1.585843,1.710657,1.304482,1.774341
1.0125e-10,1.585715,1.714501,1.318795,1.777909
1.012625e-10,1.585814,1.718611,1.333158,1.781437
1.01275e-10,1.586144,1.722985,1.347559,1.784913
1.012875e-10,1.586707,1.727618,1.361986,1.788324
1.013e-10,1.587503,1.732507,1.376428,1.791657
1.013125e-10,1.588533,1.737645,1.390873,1.7949
1.01325e-10,1.589795,1.743026,1.405308,1.798038
1.013375e-10,1.591289,1.748641,1.419721,1.80106
1.0135e-10,1.593013,1.754481,1.4341,1.803951
1.013625e-10,1.594963,1.760536,1.448432,1.806698
1.01375e-10,1.597136,1.766795,1.462704,1.809287
1.013875e-10,1.599528,1.773245,1.476904,1.811705
1.014e-10,1.602133,1.779873,1.49102,1.813939
1.014125e-10,1.604946,1.786665,1.505038,1.815975
1.01425e-10,1.60796,1.793607,1.518947,1.817802
1.014375e-10,1.611168,1.800682,1.532734,1.819406
1.0145000000000001e-10,1.614561,1.807875,1.546387,1.820775
1.014625e-10,1.618133,1.815168,1.559894,1.821899
1.01475e-10,1.621872,1.822544,1.573245,1.822765
1.014875e-10,1.625771,1.829985,1.586427,1.823364
1.015e-10,1.629819,1.837473,1.59943,1.823686
1.015125e-10,1.634006,1.844989,1.612243,1.823721
1.01525e-10,1.638321,1.852514,1.624855,1.82346
1.015375e-10,1.642752,1.86003,1.637258,1.822896
1.0155e-10,1.647288,1.867516,1.649442,1.822021
1.015625e-10,1.651918,1.874954,1.661397,1.820829
1.0157499999999998e-10,1.656629,1.882325,1.673116,1.819314
1.015875e-10,1.66141,1.88961,1.684591,1.817471
1.016e-10,1.666248,1.896791,1.695813,1.815297
1.016125e-10,1.671132,1.903848,1.706775,1.812788
1.01625e-10,1.676049,1.910765,1.717473,1.809942
1.016375e-10,1.680986,1.917523,1.727898,1.806757
1.0165e-10,1.685933,1.924107,1.738047,1.803233
1.016625e-10,1.690876,1.930498,1.747913,1.799369
1.01675e-10,1.695805,1.936683,1.757493,1.795167
1.016875e-10,1.700707,1.942645,1.766783,1.79063
1.0169999999999998e-10,1.705573,1.948371,1.775778,1.785759
1.0171250000000001e-10,1.710389,1.953847,1.784477,1.780558
1.01725e-10,1.715148,1.959061,1.792877,1.775031
1.017375e-10,1.719837,1.964,1.800976,1.769184
1.0175e-10,1.724447,1.968655,1.808773,1.763024
1.017625e-10,1.72897,1.973014,1.816266,1.756555
1.01775e-10,1.733395,1.97707,1.823455,1.749786
1.017875e-10,1.737715,1.980814,1.830341,1.742725
1.018e-10,1.741922,1.98424,1.836924,1.735381
1.018125e-10,1.746008,1.987341,1.843203,1.727764
1.01825e-10,1.749967,1.990113,1.849182,1.719882
1.0183750000000001e-10,1.753792,1.992552,1.85486,1.711747
1.0185e-10,1.757477,1.994654,1.860241,1.703371
1.018625e-10,1.761018,1.996419,1.865327,1.694764
1.01875e-10,1.76441,1.997846,1.87012,1.685939
1.018875e-10,1.767647,1.998933,1.874623,1.676909
1.019e-10,1.770728,1.999684,1.87884,1.667687
1.019125e-10,1.773649,2.000099,1.882773,1.658286
1.01925e-10,1.776408,2.000182,1.886428,1.648721
1.019375e-10,1.779003,1.999937,1.889809,1.639004
1.0195e-10,1.781432,1.999368,1.892918,1.629151
1.0196249999999999e-10,1.783695,1.998481,1.895762,1.619176
1.0197500000000001e-10,1.785792,1.997283,1.898345,1.609095
1.019875e-10,1.787722,1.99578,1.900672,1.598922
1.02e-10,1.789487,1.993982,1.902748,1.588672
1.020125e-10,1.791088,1.991896,1.904579,1.578361
1.02025e-10,1.792527,1.989532,1.90617,1.568005
1.020375e-10,1.793805,1.986901,1.907526,1.557618
1.0205e-10,1.794926,1.984012,1.908654,1.547217
1.020625e-10,1.795892,1.980877,1.909559,1.536817
1.02075e-10,1.796707,1.977508,1.910247,1.526433
1.020875e-10,1.797376,1.973916,1.910725,1.516081
1.0210000000000001e-10,1.797901,1.970116,1.910998,1.505777
1.021125e-10,1.798287,1.966119,1.911074,1.495535
1.02125e-10,1.79854,1.96194,1.910958,1.48537
1.021375e-10,1.798665,1.957592,1.910656,1.475298
1.0215e-10,1.798668,1.953089,1.910176,1.465334
1.021625e-10,1.798553,1.948446,1.909523,1.455492
1.02175e-10,1.798327,1.943677,1.908704,1.445786
1.021875e-10,1.797997,1.938796,1.907727,1.43623
1.022e-10,1.79757,1.93382,1.906596,1.426838
1.022125e-10,1.797051,1.928763,1.90532,1.417624
1.0222499999999999e-10,1.796447,1.923639,1.903904,1.408601
1.022375e-10,1.795767,1.918465,1.902356,1.399782
1.0225e-10,1.795017,1.913255,1.900682,1.391179
1.022625e-10,1.794205,1.908025,1.898888,1.382805
1.02275e-10,1.793338,1.902789,1.896982,1.37467
1.022875e-10,1.792425,1.897562,1.89497,1.366787
1.023e-10,1.791472,1.892359,1.892858,1.359167
1.023125e-10,1.790488,1.887196,1.890653,1.351819
1.02325e-10,1.789481,1.882086,1.888362,1.344755
1.023375e-10,1.788459,1.877044,1.885992,1.337983
1.0235e-10,1.78743,1.872084,1.883548,1.331512
1.0236250000000002e-10,1.786402,1.867219,1.881038,1.325352
1.02375e-10,1.785384,1.862464,1.878468,1.319511
1.023875e-10,1.784383,1.857831,1.875844,1.313996
1.024e-10,1.783407,1.853334,1.873172,1.308814
1.024125e-10,1.782465,1.848985,1.87046,1.303971
1.02425e-10,1.781565,1.844796,1.867712,1.299475
1.024375e-10,1.780716,1.840779,1.864937,1.295331
1.0245e-10,1.779924,1.836946,1.862138,1.291544
1.024625e-10,1.779198,1.833307,1.859324,1.288117
1.02475e-10,1.778546,1.829873,1.856498,1.285056
1.0248749999999999e-10,1.777975,1.826655,1.853669,1.282363
1.025e-10,1.777495,1.823661,1.850841,1.280042
1.025125e-10,1.777111,1.820901,1.84802,1.278095
1.02525e-10,1.776832,1.818384,1.845211,1.276524
1.025375e-10,1.776665,1.816117,1.842421,1.275329
1.0255e-10,1.776617,1.814109,1.839655,1.274512
1.025625e-10,1.776696,1.812367,1.836918,1.274073
1.02575e-10,1.776909,1.810897,1.834215,1.274011
1.025875e-10,1.777261,1.809704,1.831552,1.274326
1.026e-10,1.777761,1.808796,1.828933,1.275016
1.0261249999999999e-10,1.778415,1.808176,1.826364,1.276079
1.02625e-10,1.779229,1.807849,1.823849,1.277512
1.026375e-10,1.780209,1.80782,1.821392,1.279314
1.0265e-10,1.781361,1.80809,1.818999,1.281479
1.026625e-10,1.782692,1.808664,1.816673,1.284005
1.02675e-10,1.784207,1.809542,1.814418,1.286886
1.026875e-10,1.78591,1.810728,1.81224,1.290118
1.027e-10,1.787809,1.812222,1.810141,1.293696
1.027125e-10,1.789907,1.814024,1.808125,1.297613
1.02725e-10,1.79221,1.816135,1.806196,1.301863
1.027375e-10,1.794722,1.818555,1.804357,1.30644
1.0275e-10,1.797448,1.821281,1.802611,1.311336
1.027625e-10,1.800391,1.824313,1.800961,1.316543
1.02775e-10,1.803557,1.827649,1.79941,1.322055
1.027875e-10,1.806948,1.831285,1.797961,1.327862
1.028e-10,1.810569,1.83522,1.796615,1.333955
1.028125e-10,1.814422,1.839449,1.795376,1.340326
1.02825e-10,1.818512,1.843968,1.794244,1.346966
1.028375e-10,1.82284,1.848774,1.793223,1.353864
1.0285e-10,1.82741,1.853861,1.792312,1.361011
1.028625e-10,1.832225,1.859224,1.791515,1.368395
1.02875e-10,1.837285,1.864857,1.790831,1.376008
1.028875e-10,1.842595,1.870755,1.790261,1.383836
1.029e-10,1.848154,1.87691,1.789807,1.391871
1.029125e-10,1.853967,1.883316,1.789468,1.400099
1.02925e-10,1.860032,1.889965,1.789245,1.40851
1.029375e-10,1.866353,1.89685,1.789137,1.417092
1.0295e-10,1.87293,1.903964,1.789145,1.425832
1.029625e-10,1.879763,1.911297,1.789268,1.434719
1.02975e-10,1.886855,1.918842,1.789504,1.44374
1.029875e-10,1.894204,1.926589,1.789853,1.452883
1.03e-10,1.901812,1.934529,1.790314,1.462135
1.030125e-10,1.909678,1.942654,1.790885,1.471484
1.03025e-10,1.917803,1.950952,1.791564,1.480916
1.030375e-10,1.926186,1.959416,1.79235,1.49042
1.0305e-10,1.934827,1.968034,1.79324,1.499982
1.030625e-10,1.943725,1.976796,1.794232,1.50959
1.03075e-10,1.952879,1.985691,1.795323,1.519231
1.030875e-10,1.962289,1.99471,1.796511,1.528892
1.031e-10,1.971953,2.00384,1.797792,1.53856
1.031125e-10,1.98187,2.013072,1.799165,1.548224
1.03125e-10,1.992039,2.022393,1.800624,1.557871
1.031375e-10,2.002458,2.031793,1.802168,1.567488
1.0315e-10,2.013126,2.04126,1.803793,1.577065
1.031625e-10,2.024039,2.050782,1.805495,1.586588
1.03175e-10,2.035198,2.060348,1.807271,1.596047
1.031875e-10,2.046598,2.069946,1.809118,1.605431
1.032e-10,2.058239,2.079564,1.81103,1.614729
1.032125e-10,2.070117,2.08919,1.813006,1.62393
1.03225e-10,2.082231,2.098812,1.815042,1.633025
1.032375e-10,2.094578,2.108418,1.817134,1.642004
1.0325e-10,2.107155,2.117996,1.819278,1.650859
1.0326250000000001e-10,2.119959,2.127535,1.821473,1.65958
1.03275e-10,2.132989,2.137021,1.823713,1.66816
1.032875e-10,2.14624,2.146444,1.825997,1.676591
1.033e-10,2.159712,2.155792,1.828322,1.684867
1.033125e-10,2.1734,2.165053,1.830685,1.692981
1.03325e-10,2.187303,2.174215,1.833085,1.700929
1.033375e-10,2.201417,2.183267,1.835518,1.708706
1.0335e-10,2.215742,2.192198,1.837985,1.716307
1.033625e-10,2.230273,2.200998,1.840482,1.723729
1.03375e-10,2.245009,2.209655,1.84301,1.73097
1.0338750000000001e-10,2.259949,2.218159,1.845568,1.738028
1.034e-10,2.27509,2.226501,1.848155,1.744902
1.034125e-10,2.290431,2.234671,1.850773,1.751593
1.03425e-10,2.305971,2.24266,1.853421,1.7581
1.034375e-10,2.32171,2.25046,1.856101,1.764426
1.0345e-10,2.337646,2.258062,1.858814,1.770572
1.034625e-10,2.35378,2.265459,1.861563,1.776542
1.03475e-10,2.370112,2.272644,1.864351,1.78234
1.034875e-10,2.386644,2.279611,1.86718,1.787971
1.035e-10,2.403376,2.286354,1.870055,1.79344
1.0351249999999998e-10,2.420311,2.292868,1.872978,1.798753
1.03525e-10,2.437451,2.29915,1.875956,1.803917
1.035375e-10,2.4548,2.305196,1.878993,1.808941
1.0355e-10,2.472362,2.311003,1.882094,1.813833
1.035625e-10,2.490141,2.31657,1.885267,1.818602
1.03575e-10,2.508143,2.321897,1.888517,1.823257
1.035875e-10,2.526374,2.326982,1.891852,1.827809
1.036e-10,2.544842,2.331828,1.89528,1.832269
1.036125e-10,2.563553,2.336437,1.898808,1.836648
1.03625e-10,2.582517,2.34081,1.902444,1.840957
1.036375e-10,2.601745,2.344953,1.906198,1.84521
1.0365000000000001e-10,2.621245,2.34887,1.910079,1.849419
1.036625e-10,2.641031,2.352566,1.914097,1.853596
1.03675e-10,2.661114,2.35605,1.91826,1.857754
1.036875e-10,2.681509,2.359328,1.922579,1.861906
1.037e-10,2.70223,2.36241,1.927065,1.866066
1.037125e-10,2.723292,2.365305,1.931727,1.870246
1.03725e-10,2.744714,2.368024,1.936576,1.874461
1.037375e-10,2.766511,2.370578,1.941624,1.878721
1.0375e-10,2.788704,2.372981,1.94688,1.883041
1.037625e-10,2.811313,2.375244,1.952355,1.887433
1.0377499999999999e-10,2.834358,2.377383,1.95806,1.891908
1.037875e-10,2.857861,2.379413,1.964005,1.896478
1.038e-10,2.881846,2.381349,1.970201,1.901154
1.038125e-10,2.906337,2.383206,1.976658,1.905946
1.03825e-10,2.931359,2.385004,1.983386,1.910864
1.038375e-10,2.956939,2.386758,1.990394,1.915917
1.0385e-10,2.983104,2.388487,1.997691,1.921112
1.038625e-10,3.009882,2.39021,2.005287,1.926457
