time,P(C13 BJL1),P(C13 BJL2),P(E8 BJL1),P(E8 BJL2)
7.97375e-11,0.4325975,0.3769195,0.4334566,0.3769467
7.975e-11,0.432602,0.3769089,0.4334607,0.3769464
7.97625e-11,0.4326077,0.3768985,0.4334647,0.3769462
7.9775e-11,0.4326145,0.3768882,0.4334688,0.376946
7.97875e-11,0.4326225,0.376878,0.4334729,0.3769458
7.98e-11,0.4326315,0.376868,0.433477,0.3769458
7.98125e-11,0.4326418,0.3768582,0.4334811,0.3769457
7.9825e-11,0.432653,0.3768485,0.4334853,0.3769458
7.98375e-11,0.4326654,0.3768391,0.4334894,0.3769458
7.984999999999999e-11,0.4326789,0.3768299,0.4334935,0.376946
7.986250000000002e-11,0.4326933,0.3768209,0.4334976,0.3769461
7.9875e-11,0.4327088,0.3768121,0.4335017,0.3769464
7.98875e-11,0.4327253,0.3768036,0.4335057,0.3769467
7.99e-11,0.4327427,0.3767954,0.4335097,0.376947
7.99125e-11,0.4327611,0.3767874,0.4335137,0.3769474
7.9925e-11,0.4327805,0.3767797,0.4335176,0.3769478
7.99375e-11,0.4328007,0.3767723,0.4335215,0.3769483
7.995e-11,0.4328217,0.3767652,0.4335253,0.3769488
7.99625e-11,0.4328436,0.3767583,0.4335291,0.3769494
7.9975e-11,0.4328663,0.3767518,0.4335328,0.37695
7.998749999999999e-11,0.4328898,0.3767457,0.4335365,0.3769506
8e-11,0.432914,0.3767398,0.43354,0.3769513
8.00125e-11,0.4329389,0.3767343,0.4335435,0.3769521
8.0025e-11,0.4329645,0.3767291,0.4335469,0.3769529
8.00375e-11,0.4329907,0.3767243,0.4335503,0.3769537
8.005e-11,0.4330175,0.3767198,0.4335535,0.3769545
8.00625e-11,0.4330449,0.3767157,0.4335566,0.3769554
8.0075e-11,0.4330727,0.3767119,0.4335597,0.3769564
8.00875e-11,0.4331011,0.3767085,0.4335626,0.3769573
8.01e-11,0.4331299,0.3767055,0.4335654,0.3769583
8.011249999999999e-11,0.4331592,0.3767028,0.4335681,0.3769593
8.0125e-11,0.4331888,0.3767005,0.4335707,0.3769604
8.01375e-11,0.4332187,0.3766986,0.4335732,0.3769615
8.015e-11,0.4332489,0.3766971,0.4335755,0.3769626
8.01625e-11,0.4332794,0.376696,0.4335778,0.3769637
8.0175e-11,0.43331,0.3766952,0.4335799,0.3769649
8.01875e-11,0.4333409,0.3766948,0.4335819,0.376966
8.02e-11,0.4333718,0.3766948,0.4335837,0.3769672
8.02125e-11,0.4334029,0.3766952,0.4335854,0.3769684
8.0225e-11,0.4334339,0.3766959,0.433587,0.3769697
8.02375e-11,0.433465,0.3766971,0.4335884,0.3769709
8.025e-11,0.4334961,0.3766986,0.4335897,0.3769722
8.02625e-11,0.4335271,0.3767004,0.4335909,0.3769734
8.0275e-11,0.4335579,0.3767027,0.4335919,0.3769747
8.02875e-11,0.4335886,0.3767053,0.4335928,0.376976
8.03e-11,0.4336191,0.3767082,0.4335935,0.3769772
8.03125e-11,0.4336493,0.3767115,0.4335941,0.3769785
8.0325e-11,0.4336793,0.3767152,0.4335946,0.3769798
8.03375e-11,0.433709,0.3767192,0.4335949,0.3769811
8.035e-11,0.4337383,0.3767235,0.4335951,0.3769824
8.03625e-11,0.4337672,0.3767282,0.4335951,0.3769836
8.0375e-11,0.4337957,0.3767332,0.4335949,0.3769849
8.03875e-11,0.4338237,0.3767385,0.4335947,0.3769862
8.04e-11,0.4338512,0.3767441,0.4335943,0.3769874
8.04125e-11,0.4338781,0.37675,0.4335937,0.3769886
8.0425e-11,0.4339045,0.3767562,0.433593,0.3769899
8.04375e-11,0.4339303,0.3767627,0.4335922,0.3769911
8.045e-11,0.4339555,0.3767695,0.4335912,0.3769923
8.04625e-11,0.43398,0.3767765,0.4335901,0.3769934
8.0475e-11,0.4340037,0.3767838,0.4335889,0.3769946
8.04875e-11,0.4340268,0.3767913,0.4335875,0.3769957
8.05e-11,0.4340491,0.3767991,0.433586,0.3769968
8.05125e-11,0.4340706,0.376807,0.4335844,0.3769979
8.0525e-11,0.4340913,0.3768152,0.4335827,0.376999
8.05375e-11,0.4341111,0.3768236,0.4335808,0.377
8.055e-11,0.4341301,0.3768322,0.4335788,0.377001
8.05625e-11,0.4341483,0.376841,0.4335767,0.377002
8.0575e-11,0.4341655,0.3768499,0.4335745,0.3770029
8.05875e-11,0.4341817,0.3768589,0.4335722,0.3770038
8.06e-11,0.4341971,0.3768682,0.4335698,0.3770047
8.06125e-11,0.4342114,0.3768775,0.4335673,0.3770055
8.0625e-11,0.4342248,0.3768869,0.4335647,0.3770064
8.06375e-11,0.4342372,0.3768965,0.4335619,0.3770071
8.065e-11,0.4342486,0.3769061,0.4335591,0.3770079
8.06625e-11,0.434259,0.3769159,0.4335563,0.3770085
8.0675e-11,0.4342683,0.3769257,0.4335533,0.3770092
8.06875e-11,0.4342766,0.3769355,0.4335503,0.3770098
8.07e-11,0.4342838,0.3769454,0.4335472,0.3770104
8.07125e-11,0.43429,0.3769553,0.433544,0.3770109
8.0725e-11,0.4342951,0.3769652,0.4335408,0.3770114
8.07375e-11,0.4342991,0.3769751,0.4335375,0.3770118
8.075e-11,0.4343021,0.376985,0.4335341,0.3770122
8.07625e-11,0.434304,0.3769948,0.4335307,0.3770126
8.0775e-11,0.4343048,0.3770047,0.4335273,0.3770129
8.07875e-11,0.4343045,0.3770144,0.4335238,0.3770132
8.08e-11,0.4343032,0.3770241,0.4335203,0.3770134
8.08125e-11,0.4343008,0.3770338,0.4335168,0.3770136
8.0825e-11,0.4342974,0.3770433,0.4335132,0.3770137
8.08375e-11,0.4342929,0.3770527,0.4335096,0.3770138
8.085e-11,0.4342874,0.377062,0.433506,0.3770139
8.08625e-11,0.4342808,0.3770712,0.4335024,0.3770139
8.0875e-11,0.4342732,0.3770803,0.4334988,0.3770138
8.088750000000001e-11,0.4342646,0.3770892,0.4334952,0.3770137
8.09e-11,0.434255,0.3770979,0.4334916,0.3770136
8.09125e-11,0.4342444,0.3771065,0.4334881,0.3770134
8.0925e-11,0.4342329,0.3771148,0.4334845,0.3770132
8.09375e-11,0.4342204,0.377123,0.433481,0.3770129
8.095e-11,0.434207,0.377131,0.4334775,0.3770126
8.09625e-11,0.4341926,0.3771388,0.433474,0.3770123
8.0975e-11,0.4341774,0.3771463,0.4334706,0.3770119
8.09875e-11,0.4341613,0.3771536,0.4334672,0.3770114
8.1e-11,0.4341444,0.3771606,0.4334638,0.377011
8.101249999999998e-11,0.4341267,0.3771674,0.4334605,0.3770105
8.1025e-11,0.4341081,0.377174,0.4334573,0.3770099
8.10375e-11,0.4340888,0.3771803,0.4334541,0.3770093
8.105e-11,0.4340688,0.3771863,0.433451,0.3770087
8.10625e-11,0.4340481,0.377192,0.4334479,0.377008
8.1075e-11,0.4340266,0.3771974,0.4334449,0.3770074
8.10875e-11,0.4340045,0.3772025,0.433442,0.3770066
8.11e-11,0.4339818,0.3772074,0.4334392,0.3770059
8.11125e-11,0.4339585,0.3772119,0.4334365,0.3770051
8.1125e-11,0.4339347,0.3772161,0.4334338,0.3770043
8.113749999999998e-11,0.4339103,0.37722,0.4334313,0.3770034
8.115000000000001e-11,0.4338854,0.3772235,0.4334288,0.3770025
8.11625e-11,0.4338601,0.3772268,0.4334265,0.3770016
8.1175e-11,0.4338344,0.3772297,0.4334242,0.3770007
8.11875e-11,0.4338082,0.3772322,0.433422,0.3769998
8.12e-11,0.4337817,0.3772345,0.43342,0.3769988
8.12125e-11,0.4337549,0.3772364,0.4334181,0.3769978
8.1225e-11,0.4337279,0.3772379,0.4334162,0.3769968
8.12375e-11,0.4337005,0.3772392,0.4334145,0.3769957
8.125e-11,0.433673,0.37724,0.4334129,0.3769947
8.12625e-11,0.4336453,0.3772406,0.4334115,0.3769936
8.127499999999999e-11,0.4336174,0.3772408,0.4334101,0.3769926
8.12875e-11,0.4335895,0.3772406,0.4334089,0.3769915
8.13e-11,0.4335615,0.3772401,0.4334078,0.3769904
8.13125e-11,0.4335335,0.3772393,0.4334068,0.3769893
8.1325e-11,0.4335055,0.3772381,0.433406,0.3769882
8.13375e-11,0.4334775,0.3772366,0.4334052,0.3769871
8.135e-11,0.4334497,0.3772348,0.4334046,0.3769859
8.13625e-11,0.4334219,0.3772326,0.4334042,0.3769848
8.1375e-11,0.4333943,0.3772302,0.4334038,0.3769837
8.13875e-11,0.433367,0.3772274,0.4334036,0.3769826
8.139999999999999e-11,0.4333398,0.3772242,0.4334036,0.3769815
8.141250000000001e-11,0.4333129,0.3772208,0.4334036,0.3769804
8.1425e-11,0.4332863,0.3772171,0.4334038,0.3769793
8.14375e-11,0.4332601,0.377213,0.4334041,0.3769782
8.145e-11,0.4332342,0.3772087,0.4334046,0.3769771
8.14625e-11,0.4332088,0.3772041,0.4334051,0.376976
8.1475e-11,0.4331838,0.3771992,0.4334058,0.3769749
8.14875e-11,0.4331592,0.377194,0.4334066,0.3769739
8.15e-11,0.4331352,0.3771885,0.4334076,0.3769728
8.15125e-11,0.4331116,0.3771828,0.4334087,0.3769718
8.1525e-11,0.4330887,0.3771769,0.4334099,0.3769708
8.153750000000001e-11,0.4330663,0.3771707,0.4334112,0.3769698
8.155e-11,0.4330446,0.3771643,0.4334126,0.3769689
8.15625e-11,0.4330235,0.3771576,0.4334142,0.3769679
8.1575e-11,0.433003,0.3771507,0.4334158,0.376967
8.15875e-11,0.4329833,0.3771437,0.4334176,0.3769661
8.16e-11,0.4329643,0.3771364,0.4334195,0.3769652
8.16125e-11,0.4329461,0.3771289,0.4334214,0.3769644
8.1625e-11,0.4329286,0.3771213,0.4334235,0.3769636
8.16375e-11,0.4329119,0.3771135,0.4334257,0.3769628
8.165e-11,0.432896,0.3771056,0.433428,0.3769621
8.166249999999999e-11,0.4328809,0.3770975,0.4334304,0.3769613
8.167500000000002e-11,0.4328667,0.3770892,0.4334329,0.3769607
8.16875e-11,0.4328534,0.3770809,0.4334354,0.37696
8.17e-11,0.4328409,0.3770724,0.433438,0.3769594
8.17125e-11,0.4328293,0.3770639,0.4334408,0.3769588
8.1725e-11,0.4328187,0.3770552,0.4334436,0.3769582
8.17375e-11,0.4328089,0.3770465,0.4334464,0.3769577
8.175e-11,0.4328001,0.3770377,0.4334493,0.3769572
8.17625e-11,0.4327923,0.3770289,0.4334523,0.3769568
8.1775e-11,0.4327854,0.37702,0.4334554,0.3769564
8.17875e-11,0.4327794,0.3770111,0.4334585,0.376956
8.180000000000002e-11,0.4327744,0.3770022,0.4334617,0.3769557
8.18125e-11,0.4327704,0.3769933,0.4334649,0.3769554
8.1825e-11,0.4327673,0.3769844,0.4334681,0.3769552
8.18375e-11,0.4327652,0.3769755,0.4334714,0.376955
8.185e-11,0.4327641,0.3769666,0.4334747,0.3769548
8.18625e-11,0.432764,0.3769578,0.4334781,0.3769547
8.1875e-11,0.4327648,0.376949,0.4334815,0.3769546
8.18875e-11,0.4327666,0.3769403,0.4334849,0.3769546
8.19e-11,0.4327694,0.3769317,0.4334883,0.3769546
8.19125e-11,0.4327731,0.3769232,0.4334917,0.3769546
8.192499999999999e-11,0.4327777,0.3769148,0.4334951,0.3769547
8.19375e-11,0.4327833,0.3769064,0.4334985,0.3769548
8.195e-11,0.4327899,0.3768982,0.4335019,0.376955
8.19625e-11,0.4327973,0.3768902,0.4335054,0.3769552
8.1975e-11,0.4328057,0.3768822,0.4335088,0.3769554
8.19875e-11,0.432815,0.3768744,0.4335121,0.3769557
8.2e-11,0.4328251,0.3768668,0.4335155,0.376956
8.20125e-11,0.4328361,0.3768594,0.4335188,0.3769564
8.2025e-11,0.432848,0.3768521,0.4335221,0.3769568
8.20375e-11,0.4328607,0.376845,0.4335254,0.3769572
8.205e-11,0.4328742,0.3768382,0.4335286,0.3769577
8.20625e-11,0.4328885,0.3768315,0.4335318,0.3769582
8.2075e-11,0.4329036,0.3768251,0.433535,0.3769588
8.20875e-11,0.4329195,0.3768188,0.433538,0.3769593
8.21e-11,0.4329361,0.3768128,0.4335411,0.37696
8.21125e-11,0.4329533,0.3768071,0.433544,0.3769606
8.2125e-11,0.4329713,0.3768016,0.4335469,0.3769613
8.21375e-11,0.4329899,0.3767963,0.4335498,0.376962
8.215e-11,0.4330092,0.3767913,0.4335525,0.3769627
8.21625e-11,0.433029,0.3767866,0.4335552,0.3769635
8.2175e-11,0.4330495,0.3767822,0.4335578,0.3769643
8.21875e-11,0.4330705,0.376778,0.4335604,0.3769651
8.22e-11,0.433092,0.3767741,0.4335628,0.376966
8.22125e-11,0.433114,0.3767705,0.4335651,0.3769668
8.2225e-11,0.4331364,0.3767672,0.4335674,0.3769677
8.22375e-11,0.4331593,0.3767641,0.4335696,0.3769686
8.225e-11,0.4331826,0.3767614,0.4335716,0.3769696
8.22625e-11,0.4332063,0.376759,0.4335736,0.3769705
8.2275e-11,0.4332303,0.3767569,0.4335755,0.3769715
8.22875e-11,0.4332546,0.376755,0.4335772,0.3769725
8.23e-11,0.4332792,0.3767535,0.4335789,0.3769735
8.23125e-11,0.433304,0.3767523,0.4335804,0.3769745
8.2325e-11,0.433329,0.3767514,0.4335818,0.3769756
8.23375e-11,0.4333542,0.3767509,0.4335832,0.3769766
8.235e-11,0.4333795,0.3767506,0.4335844,0.3769777
8.23625e-11,0.433405,0.3767506,0.4335854,0.3769787
8.2375e-11,0.4334305,0.376751,0.4335864,0.3769798
8.23875e-11,0.433456,0.3767516,0.4335873,0.3769809
8.24e-11,0.4334816,0.3767526,0.433588,0.376982
8.24125e-11,0.4335071,0.3767539,0.4335886,0.3769831
8.2425e-11,0.4335325,0.3767554,0.4335891,0.3769841
8.24375e-11,0.4335579,0.3767573,0.4335894,0.3769852
8.245e-11,0.4335831,0.3767595,0.4335897,0.3769863
8.24625e-11,0.4336082,0.3767619,0.4335898,0.3769874
8.2475e-11,0.433633,0.3767647,0.4335898,0.3769885
8.24875e-11,0.4336577,0.3767677,0.4335897,0.3769895
8.25e-11,0.433682,0.376771,0.4335894,0.3769906
8.25125e-11,0.4337061,0.3767746,0.4335891,0.3769916
8.2525e-11,0.4337299,0.3767784,0.4335886,0.3769927
8.25375e-11,0.4337533,0.3767825,0.433588,0.3769937
8.255e-11,0.4337763,0.3767869,0.4335872,0.3769947
8.25625e-11,0.4337989,0.3767916,0.4335864,0.3769957
8.2575e-11,0.4338211,0.3767964,0.4335854,0.3769967
8.25875e-11,0.4338428,0.3768015,0.4335843,0.3769977
8.26e-11,0.433864,0.3768069,0.4335831,0.3769986
8.26125e-11,0.4338846,0.3768125,0.4335818,0.3769996
8.2625e-11,0.4339047,0.3768182,0.4335804,0.3770005
8.26375e-11,0.4339243,0.3768242,0.4335789,0.3770014
8.265e-11,0.4339432,0.3768304,0.4335773,0.3770022
8.26625e-11,0.4339615,0.3768368,0.4335755,0.3770031
8.2675e-11,0.4339792,0.3768434,0.4335737,0.3770039
8.26875e-11,0.4339962,0.3768501,0.4335717,0.3770047
8.270000000000001e-11,0.4340125,0.376857,0.4335697,0.3770054
8.27125e-11,0.4340281,0.3768641,0.4335676,0.3770062
8.2725e-11,0.434043,0.3768713,0.4335654,0.3770069
8.27375e-11,0.4340571,0.3768786,0.4335631,0.3770075
8.275e-11,0.4340704,0.376886,0.4335607,0.3770082
8.27625e-11,0.434083,0.3768936,0.4335582,0.3770088
8.2775e-11,0.4340948,0.3769013,0.4335556,0.3770093
8.27875e-11,0.4341057,0.3769091,0.433553,0.3770099
8.28e-11,0.4341159,0.3769169,0.4335503,0.3770104
8.28125e-11,0.4341252,0.3769248,0.4335475,0.3770109
8.282500000000001e-11,0.4341336,0.3769328,0.4335447,0.3770113
8.28375e-11,0.4341413,0.3769409,0.4335418,0.3770117
8.285e-11,0.434148,0.376949,0.4335389,0.3770121
8.28625e-11,0.4341539,0.3769571,0.4335359,0.3770124
8.2875e-11,0.4341589,0.3769652,0.4335328,0.3770127
8.28875e-11,0.434163,0.3769734,0.4335297,0.3770129
8.29e-11,0.4341662,0.3769815,0.4335266,0.3770131
8.29125e-11,0.4341685,0.3769896,0.4335234,0.3770133
8.2925e-11,0.43417,0.3769977,0.4335202,0.3770134
8.29375e-11,0.4341705,0.3770058,0.433517,0.3770135
8.294999999999998e-11,0.4341702,0.3770138,0.4335137,0.3770136
8.296250000000001e-11,0.434169,0.3770218,0.4335105,0.3770136
8.2975e-11,0.4341669,0.3770297,0.4335072,0.3770136
8.29875e-11,0.4341639,0.3770375,0.4335039,0.3770135
8.3e-11,0.4341601,0.3770453,0.4335006,0.3770134
8.30125e-11,0.4341554,0.3770529,0.4334973,0.3770133
8.3025e-11,0.4341498,0.3770605,0.4334939,0.3770131
8.30375e-11,0.4341434,0.3770679,0.4334906,0.3770129
8.305e-11,0.4341361,0.3770752,0.4334873,0.3770126
8.30625e-11,0.434128,0.3770824,0.4334841,0.3770123
8.3075e-11,0.4341191,0.3770894,0.4334808,0.377012
8.308750000000001e-11,0.4341094,0.3770963,0.4334776,0.3770116
8.31e-11,0.4340989,0.377103,0.4334744,0.3770112
8.31125e-11,0.4340876,0.3771095,0.4334712,0.3770108
8.3125e-11,0.4340756,0.3771159,0.433468,0.3770103
8.31375e-11,0.4340628,0.377122,0.4334649,0.3770098
8.315e-11,0.4340494,0.377128,0.4334619,0.3770093
8.31625e-11,0.4340352,0.3771338,0.4334588,0.3770087
8.3175e-11,0.4340203,0.3771394,0.4334559,0.3770081
8.31875e-11,0.4340048,0.3771447,0.433453,0.3770074
8.32e-11,0.4339886,0.3771499,0.4334501,0.3770068
8.321249999999999e-11,0.4339718,0.3771548,0.4334473,0.3770061
8.3225e-11,0.4339544,0.3771594,0.4334446,0.3770053
8.32375e-11,0.4339365,0.3771639,0.4334419,0.3770046
8.325e-11,0.433918,0.377168,0.4334393,0.3770038
8.32625e-11,0.433899,0.377172,0.4334368,0.377003
8.3275e-11,0.4338794,0.3771757,0.4334344,0.3770022
8.32875e-11,0.4338595,0.3771791,0.433432,0.3770013
8.33e-11,0.433839,0.3771822,0.4334297,0.3770004
8.33125e-11,0.4338182,0.3771851,0.4334276,0.3769995
8.3325e-11,0.433797,0.3771877,0.4334255,0.3769986
8.33375e-11,0.4337754,0.3771901,0.4334235,0.3769977
8.335000000000001e-11,0.4337535,0.3771921,0.4334215,0.3769967
8.33625e-11,0.4337313,0.3771939,0.4334197,0.3769957
8.3375e-11,0.4337089,0.3771954,0.433418,0.3769948
8.33875e-11,0.4336861,0.3771966,0.4334164,0.3769938
8.34e-11,0.4336632,0.3771976,0.4334149,0.3769927
8.34125e-11,0.4336401,0.3771982,0.4334135,0.3769917
8.3425e-11,0.4336169,0.3771986,0.4334121,0.3769907
8.34375e-11,0.4335935,0.3771987,0.4334109,0.3769896
8.345e-11,0.4335701,0.3771985,0.4334098,0.3769886
8.34625e-11,0.4335466,0.377198,0.4334089,0.3769875
8.347499999999999e-11,0.4335231,0.3771973,0.433408,0.3769865
8.34875e-11,0.4334996,0.3771962,0.4334072,0.3769854
8.35e-11,0.4334761,0.3771949,0.4334066,0.3769843
8.35125e-11,0.4334527,0.3771933,0.433406,0.3769833
8.3525e-11,0.4334294,0.3771915,0.4334056,0.3769822
8.35375e-11,0.4334062,0.3771893,0.4334053,0.3769812
8.355e-11,0.4333832,0.3771869,0.4334051,0.3769801
8.35625e-11,0.4333603,0.3771843,0.433405,0.376979
8.3575e-11,0.4333377,0.3771813,0.433405,0.376978
8.35875e-11,0.4333154,0.3771782,0.4334052,0.376977
8.359999999999999e-11,0.4332933,0.3771747,0.4334054,0.3769759
8.361250000000002e-11,0.4332715,0.3771711,0.4334058,0.3769749
8.3625e-11,0.43325,0.3771671,0.4334063,0.3769739
8.36375e-11,0.433229,0.377163,0.4334069,0.3769729
8.365e-11,0.4332083,0.3771586,0.4334076,0.3769719
8.36625e-11,0.433188,0.377154,0.4334084,0.3769709
8.3675e-11,0.4331681,0.3771492,0.4334093,0.37697
8.36875e-11,0.4331487,0.3771442,0.4334103,0.3769691
8.37e-11,0.4331298,0.3771389,0.4334114,0.3769681
8.37125e-11,0.4331114,0.3771335,0.4334126,0.3769672
8.3725e-11,0.4330936,0.3771279,0.433414,0.3769664
8.373749999999999e-11,0.4330763,0.3771221,0.4334154,0.3769655
8.375e-11,0.4330596,0.3771162,0.4334169,0.3769647
8.37625e-11,0.4330435,0.37711,0.4334185,0.3769639
8.3775e-11,0.433028,0.3771038,0.4334202,0.3769631
8.37875e-11,0.4330131,0.3770973,0.433422,0.3769624
8.38e-11,0.4329989,0.3770908,0.4334239,0.3769616
8.38125e-11,0.4329854,0.3770841,0.4334259,0.3769609
8.3825e-11,0.4329726,0.3770773,0.4334279,0.3769603
8.38375e-11,0.4329604,0.3770703,0.43343,0.3769596
8.385e-11,0.432949,0.3770633,0.4334322,0.376959
8.386249999999999e-11,0.4329384,0.3770562,0.4334345,0.3769584
8.3875e-11,0.4329284,0.377049,0.4334369,0.3769579
8.38875e-11,0.4329193,0.3770417,0.4334393,0.3769574
8.39e-11,0.4329109,0.3770344,0.4334418,0.3769569
8.39125e-11,0.4329033,0.377027,0.4334443,0.3769564
8.3925e-11,0.4328964,0.3770195,0.4334469,0.376956
8.39375e-11,0.4328904,0.377012,0.4334495,0.3769557
8.395e-11,0.4328851,0.3770045,0.4334522,0.3769553
8.39625e-11,0.4328807,0.376997,0.433455,0.376955
8.3975e-11,0.4328771,0.3769895,0.4334578,0.3769547
8.39875e-11,0.4328743,0.376982,0.4334606,0.3769545
8.4e-11,0.4328723,0.3769745,0.4334635,0.3769543
8.40125e-11,0.4328711,0.376967,0.4334664,0.3769541
8.4025e-11,0.4328707,0.3769596,0.4334693,0.376954
8.40375e-11,0.4328712,0.3769522,0.4334722,0.3769539
8.405e-11,0.4328724,0.3769449,0.4334752,0.3769538
8.40625e-11,0.4328745,0.3769376,0.4334782,0.3769538
8.4075e-11,0.4328774,0.3769304,0.4334812,0.3769538
8.40875e-11,0.4328811,0.3769233,0.4334842,0.3769539
8.41e-11,0.4328855,0.3769162,0.4334872,0.376954
8.41125e-11,0.4328908,0.3769093,0.4334902,0.3769541
8.4125e-11,0.4328968,0.3769025,0.4334932,0.3769543
8.41375e-11,0.4329036,0.3768958,0.4334962,0.3769545
8.415e-11,0.4329112,0.3768892,0.4334992,0.3769547
8.41625e-11,0.4329195,0.3768827,0.4335022,0.3769549
8.4175e-11,0.4329285,0.3768764,0.4335052,0.3769552
8.41875e-11,0.4329383,0.3768703,0.4335081,0.3769556
8.42e-11,0.4329487,0.3768643,0.4335111,0.3769559
8.42125e-11,0.4329599,0.3768585,0.433514,0.3769563
8.4225e-11,0.4329717,0.3768528,0.4335168,0.3769568
8.42375e-11,0.4329842,0.3768473,0.4335196,0.3769572
8.425e-11,0.4329974,0.376842,0.4335224,0.3769577
8.42625e-11,0.4330111,0.3768369,0.4335252,0.3769583
8.4275e-11,0.4330255,0.376832,0.4335279,0.3769588
8.42875e-11,0.4330404,0.3768274,0.4335305,0.3769594
8.43e-11,0.4330559,0.3768229,0.4335331,0.37696
8.43125e-11,0.433072,0.3768186,0.4335357,0.3769606
8.4325e-11,0.4330885,0.3768146,0.4335382,0.3769613
8.43375e-11,0.4331056,0.3768108,0.4335406,0.376962
8.435e-11,0.4331232,0.3768072,0.433543,0.3769627
8.43625e-11,0.4331411,0.3768039,0.4335453,0.3769634
8.4375e-11,0.4331596,0.3768008,0.4335475,0.3769642
8.43875e-11,0.4331784,0.3767979,0.4335496,0.376965
8.44e-11,0.4331976,0.3767953,0.4335517,0.3769658
8.44125e-11,0.4332171,0.3767929,0.4335537,0.3769666
8.4425e-11,0.433237,0.3767908,0.4335557,0.3769675
8.44375e-11,0.4332571,0.3767889,0.4335575,0.3769683
8.445e-11,0.4332776,0.3767873,0.4335593,0.3769692
8.44625e-11,0.4332983,0.376786,0.4335609,0.3769701
8.4475e-11,0.4333191,0.3767849,0.4335625,0.376971
8.44875e-11,0.4333402,0.3767841,0.433564,0.3769719
8.45e-11,0.4333615,0.3767835,0.4335655,0.3769728
8.451250000000001e-11,0.4333828,0.3767832,0.4335668,0.3769737
8.4525e-11,0.4334043,0.3767832,0.433568,0.3769747
8.45375e-11,0.4334259,0.3767834,0.4335691,0.3769756
8.455e-11,0.4334475,0.3767839,0.4335702,0.3769766
8.45625e-11,0.4334691,0.3767846,0.4335711,0.3769776
8.4575e-11,0.4334907,0.3767856,0.433572,0.3769785
8.45875e-11,0.4335123,0.3767869,0.4335727,0.3769795
8.46e-11,0.4335338,0.3767884,0.4335734,0.3769805
8.46125e-11,0.4335552,0.3767901,0.4335739,0.3769815
8.4625e-11,0.4335765,0.3767921,0.4335744,0.3769824
8.463750000000001e-11,0.4335977,0.3767944,0.4335748,0.3769834
8.465e-11,0.4336187,0.3767969,0.433575,0.3769844
8.46625e-11,0.4336394,0.3767996,0.4335752,0.3769853
8.4675e-11,0.43366,0.3768026,0.4335752,0.3769863
8.46875e-11,0.4336803,0.3768057,0.4335752,0.3769873
8.47e-11,0.4337003,0.3768092,0.4335751,0.3769882
8.47125e-11,0.43372,0.3768128,0.4335748,0.3769891
8.4725e-11,0.4337394,0.3768166,0.4335745,0.3769901
8.47375e-11,0.4337584,0.3768207,0.4335741,0.376991
8.475e-11,0.4337771,0.376825,0.4335736,0.3769919
8.476249999999998e-11,0.4337953,0.3768294,0.433573,0.3769928
8.4775e-11,0.4338131,0.3768341,0.4335723,0.3769936
8.47875e-11,0.4338305,0.3768389,0.4335715,0.3769945
8.48e-11,0.4338474,0.3768439,0.4335706,0.3769954
8.48125e-11,0.4338638,0.3768491,0.4335696,0.3769962
8.4825e-11,0.4338797,0.3768544,0.4335685,0.376997
8.48375e-11,0.4338951,0.37686,0.4335674,0.3769978
8.485e-11,0.4339099,0.3768656,0.4335662,0.3769985
8.48625e-11,0.4339242,0.3768714,0.4335649,0.3769993
8.4875e-11,0.4339378,0.3768773,0.4335635,0.377
8.48875e-11,0.4339509,0.3768834,0.433562,0.3770007
8.490000000000001e-11,0.4339634,0.3768896,0.4335605,0.3770014
8.49125e-11,0.4339752,0.3768959,0.4335588,0.377002
8.4925e-11,0.4339864,0.3769022,0.4335572,0.3770027
8.49375e-11,0.4339969,0.3769087,0.4335554,0.3770033
8.495e-11,0.4340067,0.3769153,0.4335536,0.3770038
8.49625e-11,0.4340159,0.3769219,0.4335517,0.3770044
8.4975e-11,0.4340244,0.3769286,0.4335498,0.3770049
8.49875e-11,0.4340321,0.3769354,0.4335478,0.3770054
8.5e-11,0.4340392,0.3769422,0.4335457,0.3770059
8.50125e-11,0.4340455,0.3769491,0.4335436,0.3770063
8.502499999999999e-11,0.4340512,0.376956,0.4335415,0.3770067
8.50375e-11,0.434056,0.3769629,0.4335393,0.3770071
8.505e-11,0.4340602,0.3769698,0.433537,0.3770074
8.50625e-11,0.4340636,0.3769767,0.4335348,0.3770077
8.5075e-11,0.4340663,0.3769836,0.4335324,0.377008
8.50875e-11,0.4340682,0.3769905,0.4335301,0.3770083
8.51e-11,0.4340694,0.3769974,0.4335277,0.3770085
8.51125e-11,0.4340698,0.3770043,0.4335253,0.3770087
8.5125e-11,0.4340695,0.3770111,0.4335229,0.3770088
8.51375e-11,0.4340685,0.3770178,0.4335204,0.377009
8.514999999999999e-11,0.4340667,0.3770245,0.433518,0.3770091
8.516250000000001e-11,0.4340642,0.3770312,0.4335155,0.3770091
8.5175e-11,0.4340609,0.3770377,0.433513,0.3770092
8.51875e-11,0.4340569,0.3770442,0.4335105,0.3770092
8.52e-11,0.4340522,0.3770506,0.433508,0.3770091
8.52125e-11,0.4340468,0.3770569,0.4335055,0.3770091
8.5225e-11,0.4340407,0.3770631,0.433503,0.377009
8.52375e-11,0.434034,0.3770691,0.4335005,0.3770088
8.525e-11,0.4340265,0.3770751,0.433498,0.3770087
