time,P(C13 BJL2),P(C13 BJL2),P(C13 BJL2),P(D12 BJL2),P(D12 BJL2),P(D12 BJL2),P(E8 BJL2),P(E8 BJL2),P(E8 BJL2)
1.050875e-10,0.3769539,0.3769539,0.3769539,0.3769932,0.3769932,0.3769932,0.3769855,0.3769855,0.3769855
1.051e-10,0.3769538,0.3769538,0.3769538,0.3769934,0.3769934,0.3769934,0.3769856,0.3769856,0.3769856
1.051125e-10,0.3769537,0.3769537,0.3769537,0.3769936,0.3769936,0.3769936,0.3769857,0.3769857,0.3769857
1.05125e-10,0.3769537,0.3769537,0.3769537,0.3769939,0.3769939,0.3769939,0.3769858,0.3769858,0.3769858
1.051375e-10,0.3769538,0.3769538,0.3769538,0.3769941,0.3769941,0.3769941,0.3769859,0.3769859,0.3769859
1.0515e-10,0.3769539,0.3769539,0.3769539,0.3769943,0.3769943,0.3769943,0.376986,0.376986,0.376986
1.051625e-10,0.376954,0.376954,0.376954,0.3769944,0.3769944,0.3769944,0.3769861,0.3769861,0.3769861
1.05175e-10,0.3769541,0.3769541,0.3769541,0.3769946,0.3769946,0.3769946,0.3769862,0.3769862,0.3769862
1.051875e-10,0.3769543,0.3769543,0.3769543,0.3769948,0.3769948,0.3769948,0.3769863,0.3769863,0.3769863
1.0520000000000001e-10,0.3769546,0.3769546,0.3769546,0.3769949,0.3769949,0.3769949,0.3769864,0.3769864,0.3769864
1.052125e-10,0.3769548,0.3769548,0.3769548,0.376995,0.376995,0.376995,0.3769864,0.3769864,0.3769864
1.05225e-10,0.3769551,0.3769551,0.3769551,0.3769951,0.3769951,0.3769951,0.3769865,0.3769865,0.3769865
1.052375e-10,0.3769555,0.3769555,0.3769555,0.3769952,0.3769952,0.3769952,0.3769866,0.3769866,0.3769866
1.0525e-10,0.3769559,0.3769559,0.3769559,0.3769953,0.3769953,0.3769953,0.3769866,0.3769866,0.3769866
1.052625e-10,0.3769563,0.3769563,0.3769563,0.3769954,0.3769954,0.3769954,0.3769867,0.3769867,0.3769867
1.05275e-10,0.3769568,0.3769568,0.3769568,0.3769954,0.3769954,0.3769954,0.3769868,0.3769868,0.3769868
1.052875e-10,0.3769573,0.3769573,0.3769573,0.3769954,0.3769954,0.3769954,0.3769868,0.3769868,0.3769868
1.053e-10,0.3769578,0.3769578,0.3769578,0.3769954,0.3769954,0.3769954,0.3769869,0.3769869,0.3769869
1.053125e-10,0.3769583,0.3769583,0.3769583,0.3769954,0.3769954,0.3769954,0.3769869,0.3769869,0.3769869
1.0532499999999998e-10,0.3769589,0.3769589,0.3769589,0.3769954,0.3769954,0.3769954,0.376987,0.376987,0.376987
1.053375e-10,0.3769596,0.3769596,0.3769596,0.3769954,0.3769954,0.3769954,0.376987,0.376987,0.376987
1.0535e-10,0.3769602,0.3769602,0.3769602,0.3769954,0.3769954,0.3769954,0.3769871,0.3769871,0.3769871
1.053625e-10,0.3769609,0.3769609,0.3769609,0.3769953,0.3769953,0.3769953,0.3769871,0.3769871,0.3769871
1.05375e-10,0.3769616,0.3769616,0.3769616,0.3769952,0.3769952,0.3769952,0.3769872,0.3769872,0.3769872
1.053875e-10,0.3769624,0.3769624,0.3769624,0.3769951,0.3769951,0.3769951,0.3769872,0.3769872,0.3769872
1.054e-10,0.3769632,0.3769632,0.3769632,0.376995,0.376995,0.376995,0.3769872,0.3769872,0.3769872
1.054125e-10,0.376964,0.376964,0.376964,0.3769949,0.3769949,0.3769949,0.3769872,0.3769872,0.3769872
1.05425e-10,0.3769648,0.3769648,0.3769648,0.3769948,0.3769948,0.3769948,0.3769873,0.3769873,0.3769873
1.054375e-10,0.3769656,0.3769656,0.3769656,0.3769946,0.3769946,0.3769946,0.3769873,0.3769873,0.3769873
1.0544999999999998e-10,0.3769665,0.3769665,0.3769665,0.3769945,0.3769945,0.3769945,0.3769873,0.3769873,0.3769873
1.0546250000000001e-10,0.3769674,0.3769674,0.3769674,0.3769943,0.3769943,0.3769943,0.3769873,0.3769873,0.3769873
1.05475e-10,0.3769683,0.3769683,0.3769683,0.3769941,0.3769941,0.3769941,0.3769873,0.3769873,0.3769873
1.054875e-10,0.3769693,0.3769693,0.3769693,0.3769939,0.3769939,0.3769939,0.3769873,0.3769873,0.3769873
1.055e-10,0.3769702,0.3769702,0.3769702,0.3769937,0.3769937,0.3769937,0.3769873,0.3769873,0.3769873
1.055125e-10,0.3769712,0.3769712,0.3769712,0.3769935,0.3769935,0.3769935,0.3769873,0.3769873,0.3769873
1.05525e-10,0.3769722,0.3769722,0.3769722,0.3769932,0.3769932,0.3769932,0.3769873,0.3769873,0.3769873
1.055375e-10,0.3769732,0.3769732,0.3769732,0.376993,0.376993,0.376993,0.3769873,0.3769873,0.3769873
1.0555e-10,0.3769742,0.3769742,0.3769742,0.3769927,0.3769927,0.3769927,0.3769873,0.3769873,0.3769873
1.055625e-10,0.3769752,0.3769752,0.3769752,0.3769924,0.3769924,0.3769924,0.3769872,0.3769872,0.3769872
1.05575e-10,0.3769762,0.3769762,0.3769762,0.3769922,0.3769922,0.3769922,0.3769872,0.3769872,0.3769872
1.0558749999999999e-10,0.3769773,0.3769773,0.3769773,0.3769919,0.3769919,0.3769919,0.3769872,0.3769872,0.3769872
1.056e-10,0.3769783,0.3769783,0.3769783,0.3769916,0.3769916,0.3769916,0.3769872,0.3769872,0.3769872
1.056125e-10,0.3769794,0.3769794,0.3769794,0.3769913,0.3769913,0.3769913,0.3769871,0.3769871,0.3769871
1.05625e-10,0.3769804,0.3769804,0.3769804,0.3769909,0.3769909,0.3769909,0.3769871,0.3769871,0.3769871
1.056375e-10,0.3769815,0.3769815,0.3769815,0.3769906,0.3769906,0.3769906,0.376987,0.376987,0.376987
1.0565e-10,0.3769826,0.3769826,0.3769826,0.3769903,0.3769903,0.3769903,0.376987,0.376987,0.376987
1.056625e-10,0.3769836,0.3769836,0.3769836,0.3769899,0.3769899,0.3769899,0.3769869,0.3769869,0.3769869
1.05675e-10,0.3769847,0.3769847,0.3769847,0.3769896,0.3769896,0.3769896,0.3769869,0.3769869,0.3769869
1.056875e-10,0.3769858,0.3769858,0.3769858,0.3769892,0.3769892,0.3769892,0.3769868,0.3769868,0.3769868
1.057e-10,0.3769868,0.3769868,0.3769868,0.3769889,0.3769889,0.3769889,0.3769868,0.3769868,0.3769868
1.0571249999999999e-10,0.3769879,0.3769879,0.3769879,0.3769885,0.3769885,0.3769885,0.3769867,0.3769867,0.3769867
1.0572500000000001e-10,0.3769889,0.3769889,0.3769889,0.3769881,0.3769881,0.3769881,0.3769867,0.3769867,0.3769867
1.057375e-10,0.3769899,0.3769899,0.3769899,0.3769877,0.3769877,0.3769877,0.3769866,0.3769866,0.3769866
1.0575e-10,0.376991,0.376991,0.376991,0.3769874,0.3769874,0.3769874,0.3769865,0.3769865,0.3769865
1.057625e-10,0.376992,0.376992,0.376992,0.376987,0.376987,0.376987,0.3769864,0.3769864,0.3769864
1.05775e-10,0.376993,0.376993,0.376993,0.3769866,0.3769866,0.3769866,0.3769864,0.3769864,0.3769864
1.057875e-10,0.376994,0.376994,0.376994,0.3769862,0.3769862,0.3769862,0.3769863,0.3769863,0.3769863
1.058e-10,0.376995,0.376995,0.376995,0.3769858,0.3769858,0.3769858,0.3769862,0.3769862,0.3769862
1.058125e-10,0.3769959,0.3769959,0.3769959,0.3769854,0.3769854,0.3769854,0.3769861,0.3769861,0.3769861
1.05825e-10,0.3769969,0.3769969,0.3769969,0.376985,0.376985,0.376985,0.376986,0.376986,0.376986
1.058375e-10,0.3769978,0.3769978,0.3769978,0.3769846,0.3769846,0.3769846,0.3769859,0.3769859,0.3769859
1.0585000000000001e-10,0.3769987,0.3769987,0.3769987,0.3769842,0.3769842,0.3769842,0.3769858,0.3769858,0.3769858
1.058625e-10,0.3769996,0.3769996,0.3769996,0.3769838,0.3769838,0.3769838,0.3769858,0.3769858,0.3769858
1.05875e-10,0.3770004,0.3770004,0.3770004,0.3769834,0.3769834,0.3769834,0.3769857,0.3769857,0.3769857
1.058875e-10,0.3770013,0.3770013,0.3770013,0.376983,0.376983,0.376983,0.3769856,0.3769856,0.3769856
1.059e-10,0.3770021,0.3770021,0.3770021,0.3769826,0.3769826,0.3769826,0.3769855,0.3769855,0.3769855
1.059125e-10,0.3770029,0.3770029,0.3770029,0.3769823,0.3769823,0.3769823,0.3769854,0.3769854,0.3769854
1.05925e-10,0.3770036,0.3770036,0.3770036,0.3769819,0.3769819,0.3769819,0.3769853,0.3769853,0.3769853
1.059375e-10,0.3770044,0.3770044,0.3770044,0.3769815,0.3769815,0.3769815,0.3769851,0.3769851,0.3769851
1.0595e-10,0.3770051,0.3770051,0.3770051,0.3769811,0.3769811,0.3769811,0.376985,0.376985,0.376985
1.059625e-10,0.3770058,0.3770058,0.3770058,0.3769808,0.3769808,0.3769808,0.3769849,0.3769849,0.3769849
1.0597499999999999e-10,0.3770064,0.3770064,0.3770064,0.3769804,0.3769804,0.3769804,0.3769848,0.3769848,0.3769848
1.059875e-10,0.377007,0.377007,0.377007,0.37698,0.37698,0.37698,0.3769847,0.3769847,0.3769847
1.06e-10,0.3770076,0.3770076,0.3770076,0.3769797,0.3769797,0.3769797,0.3769846,0.3769846,0.3769846
1.060125e-10,0.3770082,0.3770082,0.3770082,0.3769793,0.3769793,0.3769793,0.3769845,0.3769845,0.3769845
1.06025e-10,0.3770087,0.3770087,0.3770087,0.376979,0.376979,0.376979,0.3769844,0.3769844,0.3769844
1.060375e-10,0.3770092,0.3770092,0.3770092,0.3769786,0.3769786,0.3769786,0.3769843,0.3769843,0.3769843
1.0605e-10,0.3770096,0.3770096,0.3770096,0.3769783,0.3769783,0.3769783,0.3769842,0.3769842,0.3769842
1.060625e-10,0.3770101,0.3770101,0.3770101,0.376978,0.376978,0.376978,0.376984,0.376984,0.376984
1.06075e-10,0.3770105,0.3770105,0.3770105,0.3769777,0.3769777,0.3769777,0.3769839,0.3769839,0.3769839
1.060875e-10,0.3770108,0.3770108,0.3770108,0.3769774,0.3769774,0.3769774,0.3769838,0.3769838,0.3769838
1.061e-10,0.3770111,0.3770111,0.3770111,0.3769771,0.3769771,0.3769771,0.3769837,0.3769837,0.3769837
1.0611250000000002e-10,0.3770114,0.3770114,0.3770114,0.3769768,0.3769768,0.3769768,0.3769836,0.3769836,0.3769836
1.06125e-10,0.3770116,0.3770116,0.3770116,0.3769765,0.3769765,0.3769765,0.3769835,0.3769835,0.3769835
1.061375e-10,0.3770118,0.3770118,0.3770118,0.3769763,0.3769763,0.3769763,0.3769834,0.3769834,0.3769834
1.0615e-10,0.377012,0.377012,0.377012,0.376976,0.376976,0.376976,0.3769832,0.3769832,0.3769832
1.061625e-10,0.3770121,0.3770121,0.3770121,0.3769758,0.3769758,0.3769758,0.3769831,0.3769831,0.3769831
1.06175e-10,0.3770122,0.3770122,0.3770122,0.3769756,0.3769756,0.3769756,0.376983,0.376983,0.376983
1.061875e-10,0.3770123,0.3770123,0.3770123,0.3769753,0.3769753,0.3769753,0.3769829,0.3769829,0.3769829
1.062e-10,0.3770123,0.3770123,0.3770123,0.3769751,0.3769751,0.3769751,0.3769828,0.3769828,0.3769828
1.062125e-10,0.3770123,0.3770123,0.3770123,0.3769749,0.3769749,0.3769749,0.3769827,0.3769827,0.3769827
1.06225e-10,0.3770122,0.3770122,0.3770122,0.3769748,0.3769748,0.3769748,0.3769826,0.3769826,0.3769826
1.0623749999999999e-10,0.3770121,0.3770121,0.3770121,0.3769746,0.3769746,0.3769746,0.3769825,0.3769825,0.3769825
1.0625e-10,0.377012,0.377012,0.377012,0.3769744,0.3769744,0.3769744,0.3769824,0.3769824,0.3769824
1.062625e-10,0.3770118,0.3770118,0.3770118,0.3769743,0.3769743,0.3769743,0.3769823,0.3769823,0.3769823
1.06275e-10,0.3770116,0.3770116,0.3770116,0.3769742,0.3769742,0.3769742,0.3769822,0.3769822,0.3769822
1.062875e-10,0.3770114,0.3770114,0.3770114,0.376974,0.376974,0.376974,0.3769821,0.3769821,0.3769821
1.063e-10,0.3770111,0.3770111,0.3770111,0.3769739,0.3769739,0.3769739,0.376982,0.376982,0.376982
1.063125e-10,0.3770108,0.3770108,0.3770108,0.3769738,0.3769738,0.3769738,0.3769819,0.3769819,0.3769819
1.06325e-10,0.3770104,0.3770104,0.3770104,0.3769738,0.3769738,0.3769738,0.3769818,0.3769818,0.3769818
1.063375e-10,0.37701,0.37701,0.37701,0.3769737,0.3769737,0.3769737,0.3769817,0.3769817,0.3769817
1.0635e-10,0.3770096,0.3770096,0.3770096,0.3769736,0.3769736,0.3769736,0.3769816,0.3769816,0.3769816
1.0636249999999999e-10,0.3770092,0.3770092,0.3770092,0.3769736,0.3769736,0.3769736,0.3769815,0.3769815,0.3769815
1.06375e-10,0.3770087,0.3770087,0.3770087,0.3769736,0.3769736,0.3769736,0.3769814,0.3769814,0.3769814
1.063875e-10,0.3770082,0.3770082,0.3770082,0.3769735,0.3769735,0.3769735,0.3769813,0.3769813,0.3769813
1.064e-10,0.3770076,0.3770076,0.3770076,0.3769735,0.3769735,0.3769735,0.3769812,0.3769812,0.3769812
1.064125e-10,0.377007,0.377007,0.377007,0.3769736,0.3769736,0.3769736,0.3769812,0.3769812,0.3769812
1.06425e-10,0.3770064,0.3770064,0.3770064,0.3769736,0.3769736,0.3769736,0.3769811,0.3769811,0.3769811
1.064375e-10,0.3770058,0.3770058,0.3770058,0.3769736,0.3769736,0.3769736,0.376981,0.376981,0.376981
1.0645e-10,0.3770051,0.3770051,0.3770051,0.3769737,0.3769737,0.3769737,0.3769809,0.3769809,0.3769809
1.064625e-10,0.3770044,0.3770044,0.3770044,0.3769737,0.3769737,0.3769737,0.3769809,0.3769809,0.3769809
1.06475e-10,0.3770037,0.3770037,0.3770037,0.3769738,0.3769738,0.3769738,0.3769808,0.3769808,0.3769808
1.064875e-10,0.377003,0.377003,0.377003,0.3769739,0.3769739,0.3769739,0.3769807,0.3769807,0.3769807
1.065e-10,0.3770022,0.3770022,0.3770022,0.376974,0.376974,0.376974,0.3769807,0.3769807,0.3769807
1.065125e-10,0.3770014,0.3770014,0.3770014,0.3769741,0.3769741,0.3769741,0.3769806,0.3769806,0.3769806
1.06525e-10,0.3770006,0.3770006,0.3770006,0.3769742,0.3769742,0.3769742,0.3769806,0.3769806,0.3769806
1.065375e-10,0.3769997,0.3769997,0.3769997,0.3769744,0.3769744,0.3769744,0.3769805,0.3769805,0.3769805
1.0655e-10,0.3769989,0.3769989,0.3769989,0.3769745,0.3769745,0.3769745,0.3769805,0.3769805,0.3769805
1.065625e-10,0.376998,0.376998,0.376998,0.3769747,0.3769747,0.3769747,0.3769804,0.3769804,0.3769804
1.06575e-10,0.3769971,0.3769971,0.3769971,0.3769748,0.3769748,0.3769748,0.3769804,0.3769804,0.3769804
1.065875e-10,0.3769962,0.3769962,0.3769962,0.376975,0.376975,0.376975,0.3769803,0.3769803,0.3769803
1.066e-10,0.3769953,0.3769953,0.3769953,0.3769752,0.3769752,0.3769752,0.3769803,0.3769803,0.3769803
1.066125e-10,0.3769943,0.3769943,0.3769943,0.3769754,0.3769754,0.3769754,0.3769803,0.3769803,0.3769803
1.06625e-10,0.3769934,0.3769934,0.3769934,0.3769756,0.3769756,0.3769756,0.3769802,0.3769802,0.3769802
1.066375e-10,0.3769924,0.3769924,0.3769924,0.3769758,0.3769758,0.3769758,0.3769802,0.3769802,0.3769802
1.0665e-10,0.3769914,0.3769914,0.3769914,0.3769761,0.3769761,0.3769761,0.3769802,0.3769802,0.3769802
1.066625e-10,0.3769904,0.3769904,0.3769904,0.3769763,0.3769763,0.3769763,0.3769802,0.3769802,0.3769802
1.06675e-10,0.3769894,0.3769894,0.3769894,0.3769766,0.3769766,0.3769766,0.3769802,0.3769802,0.3769802
1.066875e-10,0.3769884,0.3769884,0.3769884,0.3769768,0.3769768,0.3769768,0.3769801,0.3769801,0.3769801
1.067e-10,0.3769874,0.3769874,0.3769874,0.3769771,0.3769771,0.3769771,0.3769801,0.3769801,0.3769801
1.067125e-10,0.3769864,0.3769864,0.3769864,0.3769773,0.3769773,0.3769773,0.3769801,0.3769801,0.3769801
1.06725e-10,0.3769854,0.3769854,0.3769854,0.3769776,0.3769776,0.3769776,0.3769801,0.3769801,0.3769801
1.067375e-10,0.3769844,0.3769844,0.3769844,0.3769779,0.3769779,0.3769779,0.3769801,0.3769801,0.3769801
1.0675e-10,0.3769834,0.3769834,0.3769834,0.3769782,0.3769782,0.3769782,0.3769801,0.3769801,0.3769801
1.067625e-10,0.3769824,0.3769824,0.3769824,0.3769785,0.3769785,0.3769785,0.3769801,0.3769801,0.3769801
1.06775e-10,0.3769814,0.3769814,0.3769814,0.3769788,0.3769788,0.3769788,0.3769801,0.3769801,0.3769801
1.067875e-10,0.3769804,0.3769804,0.3769804,0.3769791,0.3769791,0.3769791,0.3769802,0.3769802,0.3769802
1.068e-10,0.3769794,0.3769794,0.3769794,0.3769794,0.3769794,0.3769794,0.3769802,0.3769802,0.3769802
1.068125e-10,0.3769784,0.3769784,0.3769784,0.3769797,0.3769797,0.3769797,0.3769802,0.3769802,0.3769802
1.06825e-10,0.3769774,0.3769774,0.3769774,0.37698,0.37698,0.37698,0.3769802,0.3769802,0.3769802
1.068375e-10,0.3769764,0.3769764,0.3769764,0.3769803,0.3769803,0.3769803,0.3769802,0.3769802,0.3769802
1.0685e-10,0.3769754,0.3769754,0.3769754,0.3769807,0.3769807,0.3769807,0.3769803,0.3769803,0.3769803
1.068625e-10,0.3769745,0.3769745,0.3769745,0.376981,0.376981,0.376981,0.3769803,0.3769803,0.3769803
1.06875e-10,0.3769735,0.3769735,0.3769735,0.3769813,0.3769813,0.3769813,0.3769803,0.3769803,0.3769803
1.068875e-10,0.3769726,0.3769726,0.3769726,0.3769816,0.3769816,0.3769816,0.3769804,0.3769804,0.3769804
1.069e-10,0.3769717,0.3769717,0.3769717,0.376982,0.376982,0.376982,0.3769804,0.3769804,0.3769804
1.069125e-10,0.3769708,0.3769708,0.3769708,0.3769823,0.3769823,0.3769823,0.3769804,0.3769804,0.3769804
1.06925e-10,0.3769699,0.3769699,0.3769699,0.3769826,0.3769826,0.3769826,0.3769805,0.3769805,0.3769805
1.069375e-10,0.376969,0.376969,0.376969,0.376983,0.376983,0.376983,0.3769805,0.3769805,0.3769805
1.0695e-10,0.3769682,0.3769682,0.3769682,0.3769833,0.3769833,0.3769833,0.3769806,0.3769806,0.3769806
1.069625e-10,0.3769674,0.3769674,0.3769674,0.3769836,0.3769836,0.3769836,0.3769806,0.3769806,0.3769806
1.06975e-10,0.3769666,0.3769666,0.3769666,0.3769839,0.3769839,0.3769839,0.3769807,0.3769807,0.3769807
1.069875e-10,0.3769658,0.3769658,0.3769658,0.3769843,0.3769843,0.3769843,0.3769807,0.3769807,0.3769807
1.07e-10,0.376965,0.376965,0.376965,0.3769846,0.3769846,0.3769846,0.3769808,0.3769808,0.3769808
1.0701250000000001e-10,0.3769643,0.3769643,0.3769643,0.3769849,0.3769849,0.3769849,0.3769809,0.3769809,0.3769809
1.07025e-10,0.3769636,0.3769636,0.3769636,0.3769852,0.3769852,0.3769852,0.3769809,0.3769809,0.3769809
1.070375e-10,0.3769629,0.3769629,0.3769629,0.3769855,0.3769855,0.3769855,0.376981,0.376981,0.376981
1.0705e-10,0.3769623,0.3769623,0.3769623,0.3769858,0.3769858,0.3769858,0.3769811,0.3769811,0.3769811
1.070625e-10,0.3769616,0.3769616,0.3769616,0.3769861,0.3769861,0.3769861,0.3769811,0.3769811,0.3769811
1.07075e-10,0.3769611,0.3769611,0.3769611,0.3769864,0.3769864,0.3769864,0.3769812,0.3769812,0.3769812
1.070875e-10,0.3769605,0.3769605,0.3769605,0.3769867,0.3769867,0.3769867,0.3769813,0.3769813,0.3769813
1.071e-10,0.3769599,0.3769599,0.3769599,0.376987,0.376987,0.376987,0.3769813,0.3769813,0.3769813
1.071125e-10,0.3769594,0.3769594,0.3769594,0.3769873,0.3769873,0.3769873,0.3769814,0.3769814,0.3769814
1.07125e-10,0.376959,0.376959,0.376959,0.3769875,0.3769875,0.3769875,0.3769815,0.3769815,0.3769815
1.0713750000000001e-10,0.3769585,0.3769585,0.3769585,0.3769878,0.3769878,0.3769878,0.3769816,0.3769816,0.3769816
1.0715e-10,0.3769581,0.3769581,0.3769581,0.376988,0.376988,0.376988,0.3769816,0.3769816,0.3769816
1.071625e-10,0.3769577,0.3769577,0.3769577,0.3769883,0.3769883,0.3769883,0.3769817,0.3769817,0.3769817
1.07175e-10,0.3769574,0.3769574,0.3769574,0.3769885,0.3769885,0.3769885,0.3769818,0.3769818,0.3769818
1.071875e-10,0.3769571,0.3769571,0.3769571,0.3769888,0.3769888,0.3769888,0.3769819,0.3769819,0.3769819
1.072e-10,0.3769568,0.3769568,0.3769568,0.376989,0.376989,0.376989,0.376982,0.376982,0.376982
1.072125e-10,0.3769566,0.3769566,0.3769566,0.3769892,0.3769892,0.3769892,0.3769821,0.3769821,0.3769821
1.07225e-10,0.3769564,0.3769564,0.3769564,0.3769894,0.3769894,0.3769894,0.3769821,0.3769821,0.3769821
1.072375e-10,0.3769562,0.3769562,0.3769562,0.3769896,0.3769896,0.3769896,0.3769822,0.3769822,0.3769822
1.0725e-10,0.376956,0.376956,0.376956,0.3769898,0.3769898,0.3769898,0.3769823,0.3769823,0.3769823
1.0726249999999998e-10,0.3769559,0.3769559,0.3769559,0.37699,0.37699,0.37699,0.3769824,0.3769824,0.3769824
1.0727500000000001e-10,0.3769559,0.3769559,0.3769559,0.3769901,0.3769901,0.3769901,0.3769825,0.3769825,0.3769825
1.072875e-10,0.3769558,0.3769558,0.3769558,0.3769903,0.3769903,0.3769903,0.3769826,0.3769826,0.3769826
1.073e-10,0.3769558,0.3769558,0.3769558,0.3769904,0.3769904,0.3769904,0.3769826,0.3769826,0.3769826
1.073125e-10,0.3769559,0.3769559,0.3769559,0.3769906,0.3769906,0.3769906,0.3769827,0.3769827,0.3769827
1.07325e-10,0.3769559,0.3769559,0.3769559,0.3769907,0.3769907,0.3769907,0.3769828,0.3769828,0.3769828
1.073375e-10,0.3769561,0.3769561,0.3769561,0.3769908,0.3769908,0.3769908,0.3769829,0.3769829,0.3769829
1.0735e-10,0.3769562,0.3769562,0.3769562,0.3769909,0.3769909,0.3769909,0.376983,0.376983,0.376983
1.073625e-10,0.3769564,0.3769564,0.3769564,0.376991,0.376991,0.376991,0.3769831,0.3769831,0.3769831
1.07375e-10,0.3769566,0.3769566,0.3769566,0.3769911,0.3769911,0.3769911,0.3769832,0.3769832,0.3769832
1.073875e-10,0.3769568,0.3769568,0.3769568,0.3769912,0.3769912,0.3769912,0.3769832,0.3769832,0.3769832
1.0740000000000001e-10,0.3769571,0.3769571,0.3769571,0.3769912,0.3769912,0.3769912,0.3769833,0.3769833,0.3769833
1.074125e-10,0.3769574,0.3769574,0.3769574,0.3769913,0.3769913,0.3769913,0.3769834,0.3769834,0.3769834
1.07425e-10,0.3769577,0.3769577,0.3769577,0.3769913,0.3769913,0.3769913,0.3769835,0.3769835,0.3769835
1.074375e-10,0.3769581,0.3769581,0.3769581,0.3769913,0.3769913,0.3769913,0.3769836,0.3769836,0.3769836
1.0745e-10,0.3769585,0.3769585,0.3769585,0.3769914,0.3769914,0.3769914,0.3769836,0.3769836,0.3769836
1.074625e-10,0.376959,0.376959,0.376959,0.3769914,0.3769914,0.3769914,0.3769837,0.3769837,0.3769837
1.07475e-10,0.3769594,0.3769594,0.3769594,0.3769914,0.3769914,0.3769914,0.3769838,0.3769838,0.3769838
1.074875e-10,0.3769599,0.3769599,0.3769599,0.3769913,0.3769913,0.3769913,0.3769839,0.3769839,0.3769839
1.075e-10,0.3769604,0.3769604,0.3769604,0.3769913,0.3769913,0.3769913,0.3769839,0.3769839,0.3769839
1.075125e-10,0.376961,0.376961,0.376961,0.3769913,0.3769913,0.3769913,0.376984,0.376984,0.376984
1.0752499999999999e-10,0.3769616,0.3769616,0.3769616,0.3769912,0.3769912,0.3769912,0.3769841,0.3769841,0.3769841
1.075375e-10,0.3769622,0.3769622,0.3769622,0.3769912,0.3769912,0.3769912,0.3769842,0.3769842,0.3769842
1.0755e-10,0.3769628,0.3769628,0.3769628,0.3769911,0.3769911,0.3769911,0.3769842,0.3769842,0.3769842
1.075625e-10,0.3769635,0.3769635,0.3769635,0.376991,0.376991,0.376991,0.3769843,0.3769843,0.3769843
1.07575e-10,0.3769642,0.3769642,0.3769642,0.3769909,0.3769909,0.3769909,0.3769844,0.3769844,0.3769844
1.075875e-10,0.3769649,0.3769649,0.3769649,0.3769908,0.3769908,0.3769908,0.3769844,0.3769844,0.3769844
1.076e-10,0.3769656,0.3769656,0.3769656,0.3769907,0.3769907,0.3769907,0.3769845,0.3769845,0.3769845
1.076125e-10,0.3769663,0.3769663,0.3769663,0.3769906,0.3769906,0.3769906,0.3769846,0.3769846,0.3769846
1.07625e-10,0.3769671,0.3769671,0.3769671,0.3769904,0.3769904,0.3769904,0.3769846,0.3769846,0.3769846
1.076375e-10,0.3769679,0.3769679,0.3769679,0.3769903,0.3769903,0.3769903,0.3769847,0.3769847,0.3769847
1.0765e-10,0.3769687,0.3769687,0.3769687,0.3769901,0.3769901,0.3769901,0.3769847,0.3769847,0.3769847
1.0766250000000001e-10,0.3769695,0.3769695,0.3769695,0.37699,0.37699,0.37699,0.3769848,0.3769848,0.3769848
1.07675e-10,0.3769704,0.3769704,0.3769704,0.3769898,0.3769898,0.3769898,0.3769848,0.3769848,0.3769848
1.076875e-10,0.3769712,0.3769712,0.3769712,0.3769896,0.3769896,0.3769896,0.3769849,0.3769849,0.3769849
1.077e-10,0.3769721,0.3769721,0.3769721,0.3769895,0.3769895,0.3769895,0.3769849,0.3769849,0.3769849
1.077125e-10,0.376973,0.376973,0.376973,0.3769893,0.3769893,0.3769893,0.376985,0.376985,0.376985
1.07725e-10,0.3769739,0.3769739,0.3769739,0.3769891,0.3769891,0.3769891,0.376985,0.376985,0.376985
1.077375e-10,0.3769748,0.3769748,0.3769748,0.3769889,0.3769889,0.3769889,0.3769851,0.3769851,0.3769851
1.0775e-10,0.3769757,0.3769757,0.3769757,0.3769886,0.3769886,0.3769886,0.3769851,0.3769851,0.3769851
1.077625e-10,0.3769766,0.3769766,0.3769766,0.3769884,0.3769884,0.3769884,0.3769852,0.3769852,0.3769852
1.07775e-10,0.3769775,0.3769775,0.3769775,0.3769882,0.3769882,0.3769882,0.3769852,0.3769852,0.3769852
1.0778749999999999e-10,0.3769785,0.3769785,0.3769785,0.376988,0.376988,0.376988,0.3769852,0.3769852,0.3769852
1.078e-10,0.3769794,0.3769794,0.3769794,0.3769877,0.3769877,0.3769877,0.3769853,0.3769853,0.3769853
1.078125e-10,0.3769803,0.3769803,0.3769803,0.3769875,0.3769875,0.3769875,0.3769853,0.3769853,0.3769853
1.07825e-10,0.3769813,0.3769813,0.3769813,0.3769872,0.3769872,0.3769872,0.3769853,0.3769853,0.3769853
1.078375e-10,0.3769822,0.3769822,0.3769822,0.376987,0.376987,0.376987,0.3769853,0.3769853,0.3769853
1.0785e-10,0.3769832,0.3769832,0.3769832,0.3769867,0.3769867,0.3769867,0.3769854,0.3769854,0.3769854
1.078625e-10,0.3769841,0.3769841,0.3769841,0.3769865,0.3769865,0.3769865,0.3769854,0.3769854,0.3769854
1.07875e-10,0.376985,0.376985,0.376985,0.3769862,0.3769862,0.3769862,0.3769854,0.3769854,0.3769854
1.078875e-10,0.376986,0.376986,0.376986,0.3769859,0.3769859,0.3769859,0.3769854,0.3769854,0.3769854
1.079e-10,0.3769869,0.3769869,0.3769869,0.3769857,0.3769857,0.3769857,0.3769854,0.3769854,0.3769854
