time,P(Q0 45u BJL2),P(Q0 68p4u BJL2),P(C13 ideal replay BJL2),P(E8 physical BJL2)
9.84875e-11,,,0.7896952,0.7439677
9.85e-11,0.3769835,12.94335,0.7936689,0.7474507
9.85125e-11,,,0.7976526,0.7509263
9.8525e-11,,,0.8016446,0.7543917
9.85375e-11,,,0.8056428,0.7578443
9.855e-11,,,0.8096455,0.7612814
9.85625e-11,,,0.8136504,0.7647
9.8575e-11,,,0.8176556,0.7680975
9.85875e-11,,,0.8216588,0.7714708
9.86e-11,0.3769835,12.94335,0.8256578,0.7748171
9.861250000000002e-11,,,0.8296503,0.7781334
9.8625e-11,,,0.8336339,0.7814168
9.86375e-11,,,0.8376063,0.7846643
9.865e-11,,,0.8415649,0.7878727
9.86625e-11,,,0.8455073,0.7910393
9.8675e-11,,,0.8494308,0.7941608
9.86875e-11,,,0.8533328,0.7972343
9.87e-11,0.3769835,12.94335,0.8572106,0.8002568
9.87125e-11,,,0.8610616,0.8032253
9.8725e-11,,,0.864883,0.8061368
9.873749999999999e-11,,,0.868672,0.8089883
9.875e-11,,,0.8724257,0.8117771
9.87625e-11,,,0.8761414,0.8145001
9.8775e-11,,,0.8798163,0.8171546
9.87875e-11,,,0.8834473,0.8197378
9.88e-11,0.3769835,12.94335,0.8870317,0.822247
9.88125e-11,,,0.8905666,0.8246795
9.8825e-11,,,0.8940491,0.8270327
9.88375e-11,,,0.8974763,0.8293042
9.885e-11,,,0.9008453,0.8314915
9.886249999999999e-11,,,0.9041533,0.8335923
9.8875e-11,,,0.9073975,0.8356043
9.88875e-11,,,0.9105751,0.8375254
9.89e-11,0.3769835,12.94335,0.9136833,0.8393536
9.89125e-11,,,0.9167194,0.8410868
9.8925e-11,,,0.9196807,0.8427233
9.89375e-11,,,0.9225647,0.8442614
9.895e-11,,,0.9253686,0.8456995
9.89625e-11,,,0.92809,0.8470361
9.8975e-11,,,0.9307265,0.8482699
9.89875e-11,,,0.9332758,0.8493996
9.9e-11,0.3769835,12.94335,0.9357354,0.8504242
9.90125e-11,,,0.9381033,0.8513428
9.9025e-11,,,0.9403773,0.8521546
9.90375e-11,,,0.9425553,0.8528589
9.905e-11,,,0.9446355,0.8534552
9.90625e-11,,,0.9466161,0.8539431
9.9075e-11,,,0.9484953,0.8543225
9.90875e-11,,,0.9502715,0.8545932
9.91e-11,0.3769835,12.94335,0.9519432,0.8547554
9.91125e-11,,,0.9535091,0.8548093
9.9125e-11,,,0.954968,0.8547552
9.91375e-11,,,0.9563186,0.8545937
9.915e-11,,,0.9575601,0.8543255
9.91625e-11,,,0.9586915,0.8539514
9.9175e-11,,,0.9597121,0.8534724
9.91875e-11,,,0.9606215,0.8528897
9.92e-11,0.3769835,12.94335,0.961419,0.8522044
9.92125e-11,,,0.9621044,0.851418
9.9225e-11,,,0.9626775,0.8505322
9.92375e-11,,,0.9631384,0.8495485
9.925e-11,,,0.963487,0.8484689
9.92625e-11,,,0.9637238,0.8472952
9.9275e-11,,,0.9638491,0.8460298
9.92875e-11,,,0.9638634,0.8446747
9.93e-11,0.3769835,12.94335,0.9637675,0.8432323
9.93125e-11,,,0.9635623,0.8417052
9.9325e-11,,,0.9632487,0.840096
9.93375e-11,,,0.9628278,0.8384074
9.935e-11,,,0.9623009,0.8366422
9.93625e-11,,,0.9616696,0.8348035
9.9375e-11,,,0.9609352,0.8328943
9.93875e-11,,,0.9600996,0.8309178
9.94e-11,0.3769835,12.94335,0.9591646,0.8288771
9.94125e-11,,,0.9581321,0.8267758
9.9425e-11,,,0.9570042,0.8246172
9.94375e-11,,,0.9557833,0.8224048
9.945e-11,,,0.9544716,0.8201423
9.94625e-11,,,0.9530716,0.8178334
9.9475e-11,,,0.9515859,0.8154817
9.94875e-11,,,0.9500173,0.8130911
9.95e-11,0.3769835,12.94335,0.9483686,0.8106654
9.951250000000001e-11,,,0.9466427,0.8082086
9.9525e-11,,,0.9448427,0.8057246
9.95375e-11,,,0.9429718,0.8032174
9.955e-11,,,0.941033,0.800691
9.95625e-11,,,0.9390299,0.7981495
9.9575e-11,,,0.9369658,0.7955969
9.95875e-11,,,0.9348442,0.7930374
9.96e-11,0.3769835,12.94335,0.9326687,0.7904751
9.96125e-11,,,0.930443,0.787914
9.9625e-11,,,0.9281708,0.7853583
9.963750000000001e-11,,,0.9258557,0.782812
9.965e-11,,,0.9235018,0.7802793
9.96625e-11,,,0.9211128,0.7777641
9.9675e-11,,,0.9186928,0.7752706
9.96875e-11,,,0.9162455,0.7728027
9.97e-11,0.3769835,12.94335,0.9137752,0.7703644
9.97125e-11,,,0.9112857,0.7679597
9.9725e-11,,,0.9087812,0.7655923
9.97375e-11,,,0.9062656,0.7632662
9.975e-11,,,0.9037431,0.760985
9.976249999999998e-11,,,0.9012177,0.7587524
9.9775e-11,,,0.8986936,0.7565721
9.97875e-11,,,0.8961746,0.7544477
9.98e-11,0.3769835,12.94335,0.893665,0.7523825
9.98125e-11,,,0.8911686,0.7503799
9.9825e-11,,,0.8886896,0.7484432
9.98375e-11,,,0.8862318,0.7465757
9.985e-11,,,0.8837991,0.7447803
9.98625e-11,,,0.8813954,0.7430601
9.9875e-11,,,0.8790246,0.741418
9.98875e-11,,,0.8766903,0.7398565
9.990000000000001e-11,0.3769835,12.94335,0.8743963,0.7383785
9.99125e-11,,,0.8721462,0.7369864
9.9925e-11,,,0.8699435,0.7356826
9.99375e-11,,,0.8677916,0.7344693
9.995e-11,,,0.865694,0.7333487
9.99625e-11,,,0.8636538,0.7323228
9.9975e-11,,,0.8616743,0.7313933
9.99875e-11,,,0.8597586,0.7305621
1e-10,0.3769835,12.94335,0.8579096,0.7298306
1.000125e-10,,,0.8561301,0.7292003
1.0002499999999999e-10,,,0.854423,0.7286725
1.000375e-10,,,0.8527907,0.7282483
1.0005e-10,,,0.8512358,0.7279286
1.000625e-10,,,0.8497607,0.7277143
1.00075e-10,,,0.8483676,0.7276061
1.000875e-10,,,0.8470585,0.7276044
1.001e-10,0.3769835,12.94335,0.8458355,0.7277097
1.001125e-10,,,0.8447003,0.7279221
1.00125e-10,,,0.8436546,0.7282417
1.001375e-10,,,0.8426998,0.7286685
1.0014999999999999e-10,,,0.8418375,0.7292022
1.0016250000000001e-10,,,0.8410687,0.7298423
1.00175e-10,,,0.8403945,0.7305885
1.001875e-10,,,0.8398159,0.7314399
1.002e-10,0.3769835,12.94335,0.8393336,0.7323957
1.002125e-10,,,0.8389482,0.733455
1.00225e-10,,,0.8386601,0.7346166
1.002375e-10,,,0.8384697,0.7358793
1.0025e-10,,,0.8383769,0.7372418
1.002625e-10,,,0.8383818,0.7387024
1.00275e-10,,,0.8384842,0.7402595
1.0028749999999999e-10,,,0.8386837,0.7419115
1.003e-10,0.3769835,12.94335,0.8389798,0.7436562
1.003125e-10,,,0.8393719,0.7454919
1.00325e-10,,,0.8398591,0.7474162
1.003375e-10,,,0.8404405,0.7494271
1.0035e-10,,,0.841115,0.7515221
1.003625e-10,,,0.8418812,0.7536989
1.00375e-10,,,0.8427379,0.7559548
1.003875e-10,,,0.8436833,0.7582873
1.004e-10,0.3769835,12.94335,0.844716,0.7606938
1.0041249999999999e-10,,,0.845834,0.7631714
1.0042500000000002e-10,,,0.8470354,0.7657172
1.004375e-10,,,0.8483181,0.7683285
1.0045e-10,,,0.8496799,0.7710022
1.004625e-10,,,0.8511186,0.7737353
1.00475e-10,,,0.8526316,0.7765249
1.004875e-10,,,0.8542165,0.7793677
1.005e-10,0.3769835,12.94335,0.8558707,0.7822606
1.005125e-10,,,0.8575913,0.7852007
1.00525e-10,,,0.8593756,0.7881845
1.005375e-10,,,0.8612207,0.7912091
1.0055000000000002e-10,,,0.8631236,0.7942712
1.005625e-10,,,0.8650812,0.7973677
1.00575e-10,,,0.8670905,0.8004953
1.005875e-10,,,0.8691482,0.8036511
1.006e-10,0.3769835,12.94335,0.8712512,0.8068317
1.006125e-10,,,0.8733961,0.8100343
1.00625e-10,,,0.8755797,0.8132556
1.006375e-10,,,0.8777985,0.8164927
1.0065e-10,,,0.8800494,0.8197427
1.006625e-10,,,0.8823289,0.8230026
1.0067499999999999e-10,,,0.8846336,0.8262697
1.006875e-10,,,0.8869602,0.829541
1.007e-10,0.3769835,12.94335,0.8893053,0.8328141
1.007125e-10,,,0.8916656,0.8360861
1.00725e-10,,,0.8940377,0.8393547
1.007375e-10,,,0.8964185,0.8426172
1.0075e-10,,,0.8988046,0.8458715
1.007625e-10,,,0.9011929,0.8491152
1.00775e-10,,,0.9035802,0.8523463
1.007875e-10,,,0.9059635,0.8555625
1.008e-10,0.3769835,12.94335,0.9083399,0.8587621
1.008125e-10,,,0.9107064,0.8619431
1.00825e-10,,,0.9130602,0.8651039
1.008375e-10,,,0.9153986,0.8682428
1.0085e-10,,,0.9177191,0.8713584
1.008625e-10,,,0.920019,0.8744494
1.00875e-10,,,0.922296,0.8775144
1.008875e-10,,,0.924548,0.8805524
1.009e-10,0.3769835,12.94335,0.9267726,0.8835623
1.009125e-10,,,0.9289681,0.8865434
1.00925e-10,,,0.9311324,0.8894947
1.009375e-10,,,0.9332639,0.8924158
1.0095e-10,,,0.9353611,0.895306
1.009625e-10,,,0.9374226,0.898165
1.00975e-10,,,0.939447,0.9009925
1.009875e-10,,,0.9414334,0.9037884
1.01e-10,0.3769835,12.94335,0.9433808,0.9065524
1.010125e-10,,,0.9452885,0.9092848
1.01025e-10,,,0.9471559,0.9119856
1.010375e-10,,,0.9489825,0.914655
1.0105e-10,,,0.9507683,0.9172934
1.010625e-10,,,0.952513,0.9199012
1.01075e-10,,,0.9542167,0.9224789
1.010875e-10,,,0.9558799,0.925027
1.011e-10,0.3769835,12.94335,0.9575029,0.9275462
1.011125e-10,,,0.9590863,0.9300373
1.01125e-10,,,0.9606309,0.9325008
1.011375e-10,,,0.9621376,0.9349378
1.0115e-10,,,0.9636076,0.9373489
1.011625e-10,,,0.9650421,0.9397352
1.01175e-10,,,0.9664425,0.9420974
1.011875e-10,,,0.9678103,0.9444366
1.012e-10,0.3769835,12.94335,0.9691473,0.9467537
1.012125e-10,,,0.9704552,0.9490496
1.01225e-10,,,0.971736,0.9513252
1.012375e-10,,,0.9729917,0.9535816
1.0125e-10,,,0.9742246,0.9558196
1.012625e-10,,,0.9754368,0.9580401
1.01275e-10,,,0.9766308,0.960244
1.012875e-10,,,0.9778089,0.962432
1.013e-10,0.3769835,12.94335,0.9789738,0.964605
1.013125e-10,,,0.980128,0.9667636
1.01325e-10,,,0.981274,0.9689085
1.013375e-10,,,0.9824147,0.9710403
1.0135e-10,,,0.9835528,0.9731594
1.013625e-10,,,0.9846908,0.9752663
1.01375e-10,,,0.9858317,0.9773612
1.013875e-10,,,0.9869781,0.9794445
1.014e-10,0.3769835,12.94335,0.9881328,0.9815163
1.014125e-10,,,0.9892984,0.9835765
1.01425e-10,,,0.9904777,0.9856252
1.014375e-10,,,0.9916732,0.9876621
1.0145000000000001e-10,,,0.9928876,0.989687
1.014625e-10,,,0.9941233,0.9916994
1.01475e-10,,,0.9953827,0.9936988
1.014875e-10,,,0.9966683,0.9956846
1.015e-10,0.3769835,12.94335,0.9979821,0.9976559
1.015125e-10,,,0.9993263,0.9996121
1.01525e-10,,,1.000703,1.001552
1.015375e-10,,,1.002114,1.003474
1.0155e-10,,,1.003561,1.005378
1.015625e-10,,,1.005046,1.007262
1.0157499999999998e-10,,,1.006569,1.009125
1.015875e-10,,,1.008133,1.010964
1.016e-10,0.3769835,12.94335,1.009739,1.012779
1.016125e-10,,,1.011386,1.014567
1.01625e-10,,,1.013077,1.016328
1.016375e-10,,,1.014812,1.018058
1.0165e-10,,,1.016591,1.019755
1.016625e-10,,,1.018415,1.021419
1.01675e-10,,,1.020282,1.023046
1.016875e-10,,,1.022195,1.024634
1.0169999999999998e-10,0.3769835,12.94335,1.024151,1.02618
1.0171250000000001e-10,,,1.02615,1.027684
1.01725e-10,,,1.028192,1.029141
1.017375e-10,,,1.030277,1.03055
1.0175e-10,,,1.032401,1.031908
1.017625e-10,,,1.034566,1.033213
1.01775e-10,,,1.036768,1.034462
1.017875e-10,,,1.039007,1.035652
1.018e-10,0.3769835,12.94335,1.041281,1.036782
1.018125e-10,,,1.043587,1.037848
1.01825e-10,,,1.045925,1.038848
1.0183750000000001e-10,,,1.04829,1.03978
1.0185e-10,,,1.050682,1.040641
1.018625e-10,,,1.053098,1.041429
1.01875e-10,,,1.055534,1.042141
1.018875e-10,,,1.057989,1.042775
1.019e-10,0.3769835,12.94335,1.060459,1.04333
1.019125e-10,,,1.062942,1.043802
1.01925e-10,,,1.065434,1.04419
1.019375e-10,,,1.067933,1.044492
1.0195e-10,,,1.070435,1.044706
1.0196249999999999e-10,,,1.072937,1.04483
1.0197500000000001e-10,,,1.075436,1.044863
1.019875e-10,,,1.077928,1.044803
1.02e-10,0.3769835,12.94335,1.080411,1.044648
1.020125e-10,,,1.08288,1.044398
1.02025e-10,,,1.085333,1.044051
1.020375e-10,,,1.087767,1.043607
1.0205e-10,,,1.090177,1.043064
1.020625e-10,,,1.092561,1.042421
1.02075e-10,,,1.094915,1.041679
1.020875e-10,,,1.097237,1.040837
1.0210000000000001e-10,0.3769835,12.94335,1.099523,1.039893
1.021125e-10,,,1.101769,1.038849
1.02125e-10,,,1.103974,1.037705
1.021375e-10,,,1.106134,1.03646
1.0215e-10,,,1.108247,1.035115
1.021625e-10,,,1.110309,1.033671
1.02175e-10,,,1.112317,1.032128
1.021875e-10,,,1.114271,1.030487
1.022e-10,0.3769835,12.94335,1.116166,1.028749
1.022125e-10,,,1.118002,1.026916
1.0222499999999999e-10,,,1.119775,1.024988
1.022375e-10,,,1.121484,1.022968
1.0225e-10,,,1.123127,1.020856
1.022625e-10,,,1.124702,1.018656
1.02275e-10,,,1.126208,1.016369
1.022875e-10,,,1.127644,1.013996
1.023e-10,0.3769835,12.94335,1.129007,1.011541
1.023125e-10,,,1.130298,1.009006
1.02325e-10,,,1.131515,1.006394
1.023375e-10,,,1.132658,1.003706
1.0235e-10,,,1.133725,1.000947
1.0236250000000002e-10,,,1.134717,0.9981192
1.02375e-10,,,1.135634,0.9952256
1.023875e-10,,,1.136475,0.9922696
1.024e-10,0.3769835,12.94335,1.13724,0.9892547
1.024125e-10,,,1.137931,0.9861842
1.02425e-10,,,1.138546,0.983062
1.024375e-10,,,1.139088,0.9798916
1.0245e-10,,,1.139556,0.976677
1.024625e-10,,,1.139952,0.9734219
1.02475e-10,,,1.140277,0.9701304
1.0248749999999999e-10,,,1.140532,0.9668065
1.025e-10,0.3769835,12.94335,1.140718,0.9634545
1.025125e-10,,,1.140838,0.9600784
1.02525e-10,,,1.140893,0.9566825
1.025375e-10,,,1.140884,0.9532711
1.0255e-10,,,1.140814,0.9498485
1.025625e-10,,,1.140686,0.9464192
1.02575e-10,,,1.1405,0.9429874
1.025875e-10,,,1.140261,0.9395577
1.026e-10,0.3769835,12.94335,1.13997,0.9361344
1.0261249999999999e-10,,,1.139629,0.9327219
1.02625e-10,,,1.139243,0.9293248
1.026375e-10,,,1.138812,0.9259474
1.0265e-10,,,1.138342,0.922594
1.026625e-10,,,1.137833,0.9192692
1.02675e-10,,,1.137291,0.9159772
1.026875e-10,,,1.136717,0.9127223
1.027e-10,0.3769835,12.94335,1.136116,0.9095088
1.027125e-10,,,1.13549,0.9063408
1.02725e-10,,,1.134842,0.9032226
1.027375e-10,,,1.134177,0.9001582
1.0275e-10,,,1.133498,0.8971516
1.027625e-10,,,1.132808,0.8942067
1.02775e-10,,,1.132111,0.8913274
1.027875e-10,,,1.13141,0.8885174
1.028e-10,0.3769835,12.94335,1.130709,0.8857803
1.028125e-10,,,1.130012,0.8831197
1.02825e-10,,,1.129321,0.880539
1.028375e-10,,,1.128641,0.8780416
1.0285e-10,,,1.127976,0.8756306
1.028625e-10,,,1.127328,0.8733092
1.02875e-10,,,1.126701,0.8710802
1.028875e-10,,,1.126099,0.8689465
1.029e-10,0.3769835,12.94335,1.125525,0.8669107
1.029125e-10,,,1.124983,0.8649754
1.02925e-10,,,1.124475,0.8631431
1.029375e-10,,,1.124005,0.8614158
1.0295e-10,,,1.123577,0.8597957
1.029625e-10,,,1.123193,0.8582848
1.02975e-10,,,1.122857,0.8568848
1.029875e-10,,,1.12257,0.8555974
1.03e-10,0.3769835,12.94335,1.122338,0.854424
1.030125e-10,,,1.122161,0.8533658
1.03025e-10,,,1.122043,0.8524242
1.030375e-10,,,1.121986,0.8515999
1.0305e-10,,,1.121994,0.8508938
1.030625e-10,,,1.122067,0.8503065
1.03075e-10,,,1.122209,0.8498386
1.030875e-10,,,1.122422,0.8494903
1.031e-10,0.3769835,12.94335,1.122707,0.8492617
1.031125e-10,,,1.123067,0.8491528
1.03125e-10,,,1.123504,0.8491635
1.031375e-10,,,1.124018,0.8492933
1.0315e-10,,,1.124612,0.8495417
1.031625e-10,,,1.125287,0.8499081
1.03175e-10,,,1.126044,0.8503916
1.031875e-10,,,1.126885,0.8509912
1.032e-10,0.3769835,12.94335,1.12781,0.8517058
1.032125e-10,,,1.12882,0.852534
1.03225e-10,,,1.129915,0.8534744
1.032375e-10,,,1.131098,0.8545255
1.0325e-10,,,1.132367,0.8556854
1.0326250000000001e-10,,,1.133723,0.8569524
1.03275e-10,,,1.135166,0.8583244
1.032875e-10,,,1.136697,0.8597993
1.033e-10,0.3769835,12.94335,1.138315,0.8613749
1.033125e-10,,,1.140019,0.8630487
1.03325e-10,,,1.14181,0.8648185
1.033375e-10,,,1.143686,0.8666815
1.0335e-10,,,1.145648,0.8686351
1.033625e-10,,,1.147694,0.8706766
1.03375e-10,,,1.149823,0.8728031
1.0338750000000001e-10,,,1.152034,0.8750118
1.034e-10,0.3769835,12.94335,1.154326,0.8772995
1.034125e-10,,,1.156698,0.8796634
1.03425e-10,,,1.159147,0.8821002
1.034375e-10,,,1.161673,0.8846069
1.0345e-10,,,1.164273,0.8871802
1.034625e-10,,,1.166947,0.889817
1.03475e-10,,,1.16969,0.8925139
1.034875e-10,,,1.172503,0.8952679
1.035e-10,0.3769835,12.94335,1.175382,0.8980756
1.0351249999999998e-10,,,1.178325,0.9009338
1.03525e-10,,,1.181331,0.9038392
1.035375e-10,,,1.184395,0.9067886
1.0355e-10,,,1.187516,0.9097789
1.035625e-10,,,1.190692,0.9128069
1.03575e-10,,,1.193919,0.9158696
1.035875e-10,,,1.197195,0.9189638
1.036e-10,0.3769835,12.94335,1.200517,0.9220866
1.036125e-10,,,1.203882,0.9252351
1.03625e-10,,,1.207287,0.9284064
1.036375e-10,,,1.210729,0.9315979
1.0365000000000001e-10,,,1.214206,0.9348069
1.036625e-10,,,1.217714,0.9380309
1.03675e-10,,,1.22125,0.9412673
1.036875e-10,,,1.224812,0.9445139
1.037e-10,0.3769835,12.94335,1.228396,0.9477685
1.037125e-10,,,1.232,0.951029
1.03725e-10,,,1.23562,0.9542934
1.037375e-10,,,1.239253,0.95756
1.0375e-10,,,1.242897,0.9608271
1.037625e-10,,,1.246549,0.9640931
1.0377499999999999e-10,,,1.250207,0.9673566
1.037875e-10,,,1.253866,0.9706165
1.038e-10,0.3769835,12.94335,1.257526,0.9738716
1.038125e-10,,,1.261183,0.977121
1.03825e-10,,,1.264834,0.9803638
1.038375e-10,,,1.268479,0.9835996
1.0385e-10,,,1.272113,0.9868277
1.038625e-10,,,1.275736,0.9900479
1.03875e-10,,,1.279345,0.9932599
1.038875e-10,,,1.282939,0.9964638
1.039e-10,0.3769835,12.94335,1.286516,0.9996595
1.0391250000000001e-10,,,1.290074,1.002847
1.03925e-10,,,1.293612,1.006028
1.039375e-10,,,1.297128,1.009201
1.0395e-10,,,1.300622,1.012368
1.039625e-10,,,1.304093,1.015529
1.03975e-10,,,1.307541,1.018685
1.039875e-10,,,1.310963,1.021837
1.04e-10,0.3769835,12.94335,1.314361,1.024987
1.040125e-10,,,1.317735,1.028134
1.04025e-10,,,1.321083,1.03128
1.0403749999999999e-10,,,1.324407,1.034427
1.0405e-10,,,1.327707,1.037575
1.040625e-10,,,1.330984,1.040727
1.04075e-10,,,1.334238,1.043882
1.040875e-10,,,1.33747,1.047043
1.041e-10,0.3769835,12.94335,1.340682,1.05021
1.041125e-10,,,1.343875,1.053386
1.04125e-10,,,1.34705,1.056571
1.041375e-10,,,1.35021,1.059767
1.0415e-10,,,1.353356,1.062974
1.0416249999999999e-10,,,1.35649,1.066194
1.0417500000000002e-10,,,1.359615,1.069428
1.041875e-10,,,1.362733,1.072676
1.042e-10,0.3769835,12.94335,1.365846,1.07594
1.042125e-10,,,1.368957,1.079221
1.04225e-10,,,1.37207,1.082518
1.042375e-10,,,1.375186,1.085833
1.0425e-10,,,1.378309,1.089166
1.042625e-10,,,1.381442,1.092517
1.04275e-10,,,1.384588,1.095885
1.042875e-10,,,1.387751,1.099272
1.0430000000000002e-10,0.3769835,12.94335,1.390933,1.102676
1.043125e-10,,,1.394139,1.106097
1.04325e-10,,,1.397371,1.109535
1.043375e-10,,,1.400633,1.112989
1.0435e-10,,,1.403928,1.116457
1.043625e-10,,,1.40726,1.119938
1.04375e-10,,,1.410632,1.123431
1.043875e-10,,,1.414048,1.126935
1.044e-10,0.3769835,12.94335,1.41751,1.130447
1.044125e-10,,,1.421023,1.133965
1.0442499999999999e-10,,,1.424588,1.137488
1.044375e-10,,,1.42821,1.141013
1.0445e-10,,,1.431891,1.144537
1.044625e-10,,,1.435635,1.148057
1.04475e-10,,,1.439443,1.151571
1.044875e-10,,,1.443318,1.155075
1.045e-10,0.3769835,12.94335,1.447264,1.158567
1.045125e-10,,,1.451282,1.162042
1.04525e-10,,,1.455374,1.165497
1.045375e-10,,,1.459543,1.168929
1.0455e-10,,,1.46379,1.172332
1.045625e-10,,,1.468116,1.175704
1.04575e-10,,,1.472524,1.179041
1.045875e-10,,,1.477015,1.182337
1.046e-10,0.3769835,12.94335,1.481589,1.185589
1.046125e-10,,,1.486247,1.188792
1.04625e-10,,,1.490991,1.191941
1.046375e-10,,,1.49582,1.195033
1.0465e-10,,,1.500735,1.198062
1.046625e-10,,,1.505735,1.201023
1.04675e-10,,,1.510821,1.203913
1.046875e-10,,,1.515993,1.206725
1.047e-10,0.3769835,12.94335,1.521249,1.209456
1.047125e-10,,,1.526589,1.2121
1.04725e-10,,,1.532012,1.214654
1.047375e-10,,,1.537517,1.217111
1.0475e-10,,,1.543103,1.219467
1.047625e-10,,,1.548768,1.221718
1.04775e-10,,,1.55451,1.223859
1.047875e-10,,,1.560328,1.225885
1.048e-10,0.3769835,12.94335,1.56622,1.227792
1.048125e-10,,,1.572184,1.229575
1.04825e-10,,,1.578217,1.23123
1.048375e-10,,,1.584317,1.232753
1.0485e-10,,,1.590482,1.234139
1.048625e-10,,,1.59671,1.235384
1.04875e-10,,,1.602997,1.236485
1.048875e-10,,,1.609341,1.237437
1.049e-10,0.3769835,12.94335,1.61574,1.238236
1.049125e-10,,,1.622189,1.23888
1.04925e-10,,,1.628688,1.239364
1.049375e-10,,,1.635232,1.239686
1.0495e-10,,,1.641819,1.239841
1.049625e-10,,,1.648445,1.239827
1.04975e-10,,,1.655109,1.239641
1.049875e-10,,,1.661806,1.23928
1.05e-10,0.3769835,12.94335,1.668535,1.238742
1.050125e-10,,,1.675291,1.238024
1.05025e-10,,,1.682073,1.237124
1.050375e-10,,,1.688878,1.23604
1.0505e-10,,,1.695702,1.23477
1.050625e-10,,,1.702543,1.233311
1.05075e-10,,,1.709398,1.231664
1.050875e-10,,,1.716265,1.229825
1.051e-10,0.3769835,12.94335,1.723142,1.227794
1.051125e-10,,,1.730025,1.225569
1.05125e-10,,,1.736914,1.223151
1.051375e-10,,,1.743805,1.220537
1.0515e-10,,,1.750696,1.217729
1.051625e-10,,,1.757586,1.214724
1.05175e-10,,,1.764473,1.211523
1.051875e-10,,,1.771355,1.208127
1.0520000000000001e-10,0.3769835,12.94335,1.77823,1.204535
1.052125e-10,,,1.785098,1.200748
1.05225e-10,,,1.791957,1.196765
1.052375e-10,,,1.798805,1.192589
1.0525e-10,,,1.805642,1.18822
1.052625e-10,,,1.812467,1.183659
1.05275e-10,,,1.81928,1.178907
1.052875e-10,,,1.826079,1.173966
1.053e-10,0.3769835,12.94335,1.832865,1.168837
1.053125e-10,,,1.839637,1.163523
1.0532499999999998e-10,,,1.846395,1.158025
1.053375e-10,,,1.85314,1.152346
1.0535e-10,,,1.859871,1.146487
1.053625e-10,,,1.866589,1.140453
1.05375e-10,,,1.873295,1.134244
1.053875e-10,,,1.87999,1.127865
1.054e-10,0.3769835,12.94335,1.886674,1.121318
1.054125e-10,,,1.893348,1.114606
1.05425e-10,,,1.900015,1.107733
1.054375e-10,,,1.906674,1.100703
1.0544999999999998e-10,,,1.913328,1.093519
1.0546250000000001e-10,,,1.919979,1.086186
1.05475e-10,,,1.926627,1.078706
1.054875e-10,,,1.933277,1.071085
1.055e-10,0.3769835,12.94335,1.939928,1.063327
1.055125e-10,,,1.946584,1.055436
1.05525e-10,,,1.953248,1.047417
1.055375e-10,,,1.959921,1.039275
1.0555e-10,,,1.966607,1.031014
1.055625e-10,,,1.973308,1.02264
1.05575e-10,,,1.980027,1.014158
1.0558749999999999e-10,,,1.986768,1.005573
1.056e-10,0.3769835,12.94335,1.993534,0.9968908
1.056125e-10,,,2.000327,0.9881165
1.05625e-10,,,2.007152,0.9792559
1.056375e-10,,,2.014012,0.9703147
1.0565e-10,,,2.02091,0.9612986
1.056625e-10,,,2.027851,0.9522136
1.05675e-10,,,2.034838,0.9430656
1.056875e-10,,,2.041875,0.9338605
1.057e-10,0.3769835,12.94335,2.048967,0.9246046
1.0571249999999999e-10,,,2.056117,0.9153039
1.0572500000000001e-10,,,2.063329,0.9059646
1.057375e-10,,,2.070608,0.8965929
1.0575e-10,,,2.077959,0.8871953
1.057625e-10,,,2.085385,0.8777778
1.05775e-10,,,2.092891,0.868347
1.057875e-10,,,2.100481,0.858909
1.058e-10,0.3769835,12.94335,2.108161,0.8494703
1.058125e-10,,,2.115935,0.8400372
1.05825e-10,,,2.123807,0.8306161
1.058375e-10,,,2.131782,0.8212132
1.0585000000000001e-10,,,2.139865,0.811835
1.058625e-10,,,2.14806,0.8024876
1.05875e-10,,,2.156373,0.7931773
1.058875e-10,,,2.164808,0.7839104
1.059e-10,0.3769835,12.94335,2.173371,0.7746929
1.059125e-10,,,2.182065,0.7655309
1.05925e-10,,,2.190896,0.7564304
1.059375e-10,,,2.199869,0.7473974
1.0595e-10,,,2.208988,0.7384377
1.059625e-10,,,2.218258,0.7295571
1.0597499999999999e-10,,,2.227685,0.7207611
1.059875e-10,,,2.237272,0.7120555
1.06e-10,0.3769835,12.94335,2.247026,0.7034455
1.060125e-10,,,2.25695,0.6949365
1.06025e-10,,,2.26705,0.6865336
1.060375e-10,,,2.27733,0.6782419
1.0605e-10,,,2.287795,0.6700662
1.060625e-10,,,2.298449,0.6620112
1.06075e-10,,,2.309298,0.6540815
1.060875e-10,,,2.320346,0.6462815
1.061e-10,0.3769835,12.94335,2.331598,0.6386153
1.0611250000000002e-10,,,2.343058,0.6310869
1.06125e-10,,,2.354731,0.6237001
1.061375e-10,,,2.366621,0.6164585
1.0615e-10,,,2.378732,0.6093656
1.061625e-10,,,2.39107,0.6024244
1.06175e-10,,,2.403638,0.5956381
1.061875e-10,,,2.416441,0.5890092
1.062e-10,0.3769835,12.94335,2.429482,0.5825402
1.062125e-10,,,2.442767,0.5762336
1.06225e-10,,,2.456298,0.5700912
1.0623749999999999e-10,,,2.47008,0.5641149
1.0625e-10,,,2.484117,0.5583062
1.062625e-10,,,2.498413,0.5526664
1.06275e-10,,,2.512971,0.5471966
1.062875e-10,,,2.527795,0.5418976
1.063e-10,0.3769835,12.94335,2.542889,0.53677
