time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.076625e-10,1.772572e+01,1.811504e-03,-1.413482e-05,-2.913482e-05,-2.913482e-05,1.500000e-05,1.790987e-03,1.811504e-03,7.426102e-01,-5.846363e-05,7.870923e-06,7.000000e-06,-5.846363e-07,-5.846363e-05,-2.862867e-07,-2.862867e-07,1.441369e-03,1.009303e-03,-2.913482e-05,-2.913482e-05,5.899169e+00,1.797604e-04,1.636734e+00,-4.831267e-04,-2.591196e+01,-8.764976e-04,-2.821988e+01,-9.066746e-04,-6.179324e-05,3.265842e-05,-5.523485e-05,8.055375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076750e-10,1.779467e+01,1.820034e-03,-1.524965e-05,-3.024965e-05,-3.024965e-05,1.500000e-05,1.800548e-03,1.820034e-03,7.404301e-01,-5.637788e-05,7.903344e-06,7.000000e-06,-5.637788e-07,-5.637788e-05,-3.395653e-07,-3.395653e-07,1.437552e-03,9.963852e-04,-3.024965e-05,-3.024965e-05,5.905980e+00,1.789404e-04,1.618101e+00,-4.980004e-04,-2.594527e+01,-8.776630e-04,-2.825415e+01,-8.972639e-04,-6.169149e-05,3.144184e-05,-5.570564e-05,8.064071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.076875e-10,1.786393e+01,1.827559e-03,-1.630397e-05,-3.130397e-05,-3.130397e-05,1.500000e-05,1.809133e-03,1.827559e-03,7.383307e-01,-5.421074e-05,7.933049e-06,7.000000e-06,-5.421074e-07,-5.421074e-05,-3.909416e-07,-3.909416e-07,1.433485e-03,9.841045e-04,-3.130397e-05,-3.130397e-05,5.912758e+00,1.780017e-04,1.598905e+00,-5.128487e-04,-2.597862e+01,-8.783913e-04,-2.828808e+01,-8.887604e-04,-6.156818e-05,3.026421e-05,-5.613426e-05,8.071456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077000e-10,1.793346e+01,1.834028e-03,-1.729559e-05,-3.229559e-05,-3.229559e-05,1.500000e-05,1.816687e-03,1.834028e-03,7.363151e-01,-5.196793e-05,7.960294e-06,7.000000e-06,-5.196793e-07,-5.196793e-05,-4.406144e-07,-4.406144e-07,1.429140e-03,9.724534e-04,-3.229559e-05,-3.229559e-05,5.919497e+00,1.769464e-04,1.579145e+00,-5.276643e-04,-2.601198e+01,-8.786923e-04,-2.832170e+01,-8.811476e-04,-6.142520e-05,2.912960e-05,-5.652228e-05,8.077681e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077125e-10,1.800321e+01,1.839392e-03,-1.822242e-05,-3.322242e-05,-3.322242e-05,1.500000e-05,1.823162e-03,1.839392e-03,7.343859e-01,-4.965479e-05,7.985325e-06,7.000000e-06,-4.965479e-07,-4.965479e-05,-4.887774e-07,-4.887774e-07,1.424493e-03,9.614245e-04,-3.322242e-05,-3.322242e-05,5.926195e+00,1.757767e-04,1.558823e+00,-5.424395e-04,-2.604535e+01,-8.785770e-04,-2.835504e+01,-8.744078e-04,-6.126437e-05,2.804195e-05,-5.687128e-05,8.082893e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077250e-10,1.807315e+01,1.843606e-03,-1.908248e-05,-3.408248e-05,-3.408248e-05,1.500000e-05,1.828511e-03,1.843606e-03,7.325457e-01,-4.727626e-05,8.008376e-06,7.000000e-06,-4.727626e-07,-4.727626e-05,-5.356131e-07,-5.356131e-07,1.419521e-03,9.510108e-04,-3.408248e-05,-3.408248e-05,5.932846e+00,1.744950e-04,1.537941e+00,-5.571660e-04,-2.607870e+01,-8.780571e-04,-2.838815e+01,-8.685224e-04,-6.108752e-05,2.700504e-05,-5.718284e-05,8.087240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077375e-10,1.814322e+01,1.846632e-03,-1.987392e-05,-3.487392e-05,-3.487392e-05,1.500000e-05,1.832693e-03,1.846632e-03,7.307970e-01,-4.483692e-05,8.029657e-06,7.000000e-06,-4.483692e-07,-4.483692e-05,-5.812877e-07,-5.812877e-07,1.414206e-03,9.412055e-04,-3.487392e-05,-3.487392e-05,5.939446e+00,1.731034e-04,1.516501e+00,-5.718348e-04,-2.611203e+01,-8.771457e-04,-2.842105e+01,-8.634721e-04,-6.089641e-05,2.602249e-05,-5.745859e-05,8.090861e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077500e-10,1.821338e+01,1.848435e-03,-2.059504e-05,-3.559504e-05,-3.559504e-05,1.500000e-05,1.835672e-03,1.848435e-03,7.291420e-01,-4.234105e-05,8.049357e-06,7.000000e-06,-4.234105e-07,-4.234105e-05,-6.259466e-07,-6.259466e-07,1.408532e-03,9.320026e-04,-3.559504e-05,-3.559504e-05,5.945991e+00,1.716045e-04,1.494505e+00,-5.864366e-04,-2.614532e+01,-8.758566e-04,-2.845378e+01,-8.592364e-04,-6.069275e-05,2.509772e-05,-5.770013e-05,8.093895e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077625e-10,1.828358e+01,1.848985e-03,-2.124429e-05,-3.624429e-05,-3.624429e-05,1.500000e-05,1.837419e-03,1.848985e-03,7.275827e-01,-3.979260e-05,8.067636e-06,7.000000e-06,-3.979260e-07,-3.979260e-05,-6.697096e-07,-6.697096e-07,1.402487e-03,9.233963e-04,-3.624429e-05,-3.624429e-05,5.952477e+00,1.700008e-04,1.471956e+00,-6.009613e-04,-2.617855e+01,-8.742042e-04,-2.848635e+01,-8.557941e-04,-6.047825e-05,2.423396e-05,-5.790911e-05,8.096476e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077750e-10,1.835378e+01,1.848261e-03,-2.182033e-05,-3.682033e-05,-3.682033e-05,1.500000e-05,1.837908e-03,1.848261e-03,7.261211e-01,-3.719535e-05,8.084621e-06,7.000000e-06,-3.719535e-07,-3.719535e-05,-7.126680e-07,-7.126680e-07,1.396064e-03,9.153815e-04,-3.682033e-05,-3.682033e-05,5.958901e+00,1.682947e-04,1.448857e+00,-6.153984e-04,-2.621171e+01,-8.722042e-04,-2.851881e+01,-8.531235e-04,-6.025454e-05,2.343421e-05,-5.808713e-05,8.098734e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.077875e-10,1.842393e+01,1.846247e-03,-2.232198e-05,-3.732198e-05,-3.732198e-05,1.500000e-05,1.837122e-03,1.846247e-03,7.247590e-01,-3.455286e-05,8.100410e-06,7.000000e-06,-3.455286e-07,-3.455286e-05,-7.548810e-07,-7.548810e-07,1.389258e-03,9.079536e-04,-3.732198e-05,-3.732198e-05,5.965258e+00,1.664889e-04,1.425212e+00,-6.297366e-04,-2.624480e+01,-8.698726e-04,-2.855119e+01,-8.512017e-04,-6.002322e-05,2.270124e-05,-5.823585e-05,8.100796e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078000e-10,1.849398e+01,1.842932e-03,-2.274828e-05,-3.774828e-05,-3.774828e-05,1.500000e-05,1.835049e-03,1.842932e-03,7.234980e-01,-3.186860e-05,8.115060e-06,7.000000e-06,-3.186860e-07,-3.186860e-05,-7.963744e-07,-7.963744e-07,1.382069e-03,9.011085e-04,-3.774828e-05,-3.774828e-05,5.971544e+00,1.645861e-04,1.401024e+00,-6.439642e-04,-2.627778e+01,-8.672262e-04,-2.858350e+01,-8.500054e-04,-5.978585e-05,2.203757e-05,-5.835687e-05,8.102784e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078125e-10,1.856388e+01,1.838314e-03,-2.309851e-05,-3.809851e-05,-3.809851e-05,1.500000e-05,1.831684e-03,1.838314e-03,7.223397e-01,-2.914599e-05,8.128598e-06,7.000000e-06,-2.914599e-07,-2.914599e-05,-8.371385e-07,-8.371385e-07,1.374502e-03,8.948423e-04,-3.809851e-05,-3.809851e-05,5.977757e+00,1.625889e-04,1.376298e+00,-6.580688e-04,-2.631066e+01,-8.642824e-04,-2.861578e+01,-8.495109e-04,-5.954394e-05,2.144543e-05,-5.845181e-05,8.104817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078250e-10,1.863358e+01,1.832398e-03,-2.337215e-05,-3.837215e-05,-3.837215e-05,1.500000e-05,1.827029e-03,1.832398e-03,7.212854e-01,-2.638845e-05,8.141013e-06,7.000000e-06,-2.638845e-07,-2.638845e-05,-8.771281e-07,-8.771281e-07,1.366563e-03,8.891518e-04,-3.837215e-05,-3.837215e-05,5.983892e+00,1.605003e-04,1.351040e+00,-6.720374e-04,-2.634342e+01,-8.610590e-04,-2.864806e+01,-8.496934e-04,-5.929895e-05,2.092680e-05,-5.852229e-05,8.107008e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078375e-10,1.870302e+01,1.825194e-03,-2.356896e-05,-3.856896e-05,-3.856896e-05,1.500000e-05,1.821093e-03,1.825194e-03,7.203364e-01,-2.359947e-05,8.152257e-06,7.000000e-06,-2.359947e-07,-2.359947e-05,-9.162627e-07,-9.162627e-07,1.358265e-03,8.840337e-04,-3.856896e-05,-3.856896e-05,5.989945e+00,1.583228e-04,1.325254e+00,-6.858567e-04,-2.637606e+01,-8.575744e-04,-2.868036e+01,-8.505279e-04,-5.905231e-05,2.048335e-05,-5.856991e-05,8.109468e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078500e-10,1.877218e+01,1.816721e-03,-2.368893e-05,-3.868893e-05,-3.868893e-05,1.500000e-05,1.813891e-03,1.816721e-03,7.194938e-01,-2.078266e-05,8.162254e-06,7.000000e-06,-2.078266e-07,-2.078266e-05,-9.544270e-07,-9.544270e-07,1.349624e-03,8.794851e-04,-3.868893e-05,-3.868893e-05,5.995915e+00,1.560595e-04,1.298946e+00,-6.995124e-04,-2.640856e+01,-8.538473e-04,-2.871269e+01,-8.519889e-04,-5.880540e-05,2.011647e-05,-5.859624e-05,8.112302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078625e-10,1.884098e+01,1.807003e-03,-2.373231e-05,-3.873231e-05,-3.873231e-05,1.500000e-05,1.805445e-03,1.807003e-03,7.187586e-01,-1.794182e-05,8.170892e-06,7.000000e-06,-1.794182e-07,-1.794182e-05,-9.914737e-07,-9.914737e-07,1.340657e-03,8.755027e-04,-3.873231e-05,-3.873231e-05,6.001797e+00,1.537133e-04,1.272123e+00,-7.129901e-04,-2.644091e+01,-8.498967e-04,-2.874510e+01,-8.540503e-04,-5.855954e-05,1.982723e-05,-5.860285e-05,8.115610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078750e-10,1.890940e+01,1.796073e-03,-2.369963e-05,-3.869963e-05,-3.869963e-05,1.500000e-05,1.795783e-03,1.796073e-03,7.181317e-01,-1.508098e-05,8.178035e-06,7.000000e-06,-1.508098e-07,-1.508098e-05,-1.027225e-06,-1.027225e-06,1.331388e-03,8.720836e-04,-3.869963e-05,-3.869963e-05,6.007588e+00,1.512870e-04,1.244792e+00,-7.262745e-04,-2.647311e+01,-8.457421e-04,-2.877759e+01,-8.566856e-04,-5.831602e-05,1.961638e-05,-5.859129e-05,8.119491e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.078875e-10,1.897737e+01,1.783967e-03,-2.359167e-05,-3.859167e-05,-3.859167e-05,1.500000e-05,1.784941e-03,1.783967e-03,7.176137e-01,-1.220443e-05,8.183521e-06,7.000000e-06,-1.220443e-07,-1.220443e-05,-1.061477e-06,-1.061477e-06,1.321841e-03,8.692241e-04,-3.859167e-05,-3.859167e-05,6.013286e+00,1.487836e-04,1.216960e+00,-7.393500e-04,-2.650515e+01,-8.414029e-04,-2.881020e+01,-8.598680e-04,-5.807606e-05,1.948439e-05,-5.856308e-05,8.124035e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079000e-10,1.904487e+01,1.770730e-03,-2.340948e-05,-3.840948e-05,-3.840948e-05,1.500000e-05,1.772958e-03,1.770730e-03,7.172051e-01,-9.316795e-06,8.187169e-06,7.000000e-06,-9.316795e-08,-9.316795e-06,-1.094001e-06,-1.094001e-06,1.312044e-03,8.669204e-04,-3.840948e-05,-3.840948e-05,6.018888e+00,1.462062e-04,1.188636e+00,-7.522005e-04,-2.653702e+01,-8.368989e-04,-2.884293e+01,-8.635703e-04,-5.784085e-05,1.943137e-05,-5.851974e-05,8.129330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079125e-10,1.911184e+01,1.756411e-03,-2.315437e-05,-3.815437e-05,-3.815437e-05,1.500000e-05,1.759880e-03,1.756411e-03,7.169063e-01,-6.423010e-06,8.188782e-06,7.000000e-06,-6.423010e-08,-6.423010e-06,-1.124552e-06,-1.124552e-06,1.302027e-03,8.651679e-04,-3.815437e-05,-3.815437e-05,6.024390e+00,1.435578e-04,1.159829e+00,-7.648095e-04,-2.656872e+01,-8.322498e-04,-2.887582e+01,-8.677650e-04,-5.761153e-05,1.945717e-05,-5.846273e-05,8.135459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079250e-10,1.917825e+01,1.741065e-03,-2.282791e-05,-3.782791e-05,-3.782791e-05,1.500000e-05,1.745758e-03,1.741065e-03,7.167174e-01,-3.528385e-06,8.188153e-06,7.000000e-06,-3.528385e-08,-3.528385e-06,-1.152869e-06,-1.152869e-06,1.291823e-03,8.639614e-04,-3.782791e-05,-3.782791e-05,6.029790e+00,1.408414e-04,1.130548e+00,-7.771600e-04,-2.660024e+01,-8.274757e-04,-2.890887e+01,-8.724243e-04,-5.738919e-05,1.956128e-05,-5.839351e-05,8.142501e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079375e-10,1.924406e+01,1.724749e-03,-2.243192e-05,-3.743192e-05,-3.743192e-05,1.500000e-05,1.730647e-03,1.724749e-03,7.166382e-01,-6.385915e-07,8.185069e-06,7.000000e-06,-6.385915e-09,-6.385915e-07,-1.178683e-06,-1.178683e-06,1.281464e-03,8.632946e-04,-3.743192e-05,-3.743192e-05,6.035086e+00,1.380600e-04,1.100804e+00,-7.892346e-04,-2.663157e+01,-8.225963e-04,-2.894211e+01,-8.775201e-04,-5.717486e-05,1.974293e-05,-5.831350e-05,8.150528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079500e-10,1.930923e+01,1.707528e-03,-2.196847e-05,-3.696847e-05,-3.696847e-05,1.500000e-05,1.714606e-03,1.707528e-03,7.166685e-01,2.240328e-06,8.179316e-06,7.000000e-06,2.240328e-08,2.240328e-06,-1.201719e-06,-1.201719e-06,1.270985e-03,8.631604e-04,-3.696847e-05,-3.696847e-05,6.040275e+00,1.352169e-04,1.070606e+00,-8.010157e-04,-2.666272e+01,-8.176316e-04,-2.897554e+01,-8.830243e-04,-5.696951e-05,2.000104e-05,-5.822411e-05,8.159609e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079625e-10,1.937374e+01,1.689467e-03,-2.143984e-05,-3.643984e-05,-3.643984e-05,1.500000e-05,1.697699e-03,1.689467e-03,7.168078e-01,5.101969e-06,8.170687e-06,7.000000e-06,5.101969e-08,5.101969e-06,-1.221706e-06,-1.221706e-06,1.260421e-03,8.635505e-04,-3.643984e-05,-3.643984e-05,6.045355e+00,1.323151e-04,1.039967e+00,-8.124853e-04,-2.669368e+01,-8.126015e-04,-2.900920e+01,-8.889083e-04,-5.677410e-05,2.033425e-05,-5.812668e-05,8.169808e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079750e-10,1.943754e+01,1.670636e-03,-2.084854e-05,-3.584854e-05,-3.584854e-05,1.500000e-05,1.679991e-03,1.670636e-03,7.170553e-01,7.939585e-06,8.158983e-06,7.000000e-06,7.939585e-08,7.939585e-06,-1.238378e-06,-1.238378e-06,1.249808e-03,8.644553e-04,-3.584854e-05,-3.584854e-05,6.050324e+00,1.293576e-04,1.008899e+00,-8.236252e-04,-2.672445e+01,-8.075256e-04,-2.904308e+01,-8.951435e-04,-5.658948e-05,2.074094e-05,-5.802255e-05,8.181183e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.079875e-10,1.950062e+01,1.651107e-03,-2.019728e-05,-3.519728e-05,-3.519728e-05,1.500000e-05,1.661549e-03,1.651107e-03,7.174099e-01,1.074611e-05,8.144020e-06,7.000000e-06,1.074611e-07,1.074611e-05,-1.251481e-06,-1.251481e-06,1.239182e-03,8.658638e-04,-3.519728e-05,-3.519728e-05,6.055180e+00,1.263477e-04,9.774149e-01,-8.344172e-04,-2.675502e+01,-8.024236e-04,-2.907721e+01,-9.017011e-04,-5.641649e-05,2.121921e-05,-5.791301e-05,8.193788e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080000e-10,1.956294e+01,1.630953e-03,-1.948895e-05,-3.448895e-05,-3.448895e-05,1.500000e-05,1.642444e-03,1.630953e-03,7.178703e-01,1.351419e-05,8.125635e-06,7.000000e-06,1.351419e-07,1.351419e-05,-1.260777e-06,-1.260777e-06,1.228577e-03,8.677637e-04,-3.448895e-05,-3.448895e-05,6.059920e+00,1.232885e-04,9.455277e-01,-8.448427e-04,-2.678540e+01,-7.973150e-04,-2.911159e+01,-9.085521e-04,-5.625589e-05,2.176694e-05,-5.779933e-05,8.207670e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080125e-10,1.962449e+01,1.610249e-03,-1.872661e-05,-3.372661e-05,-3.372661e-05,1.500000e-05,1.622747e-03,1.610249e-03,7.184349e-01,1.623625e-05,8.103687e-06,7.000000e-06,1.623625e-07,1.623625e-05,-1.266050e-06,-1.266050e-06,1.218028e-03,8.701413e-04,-3.372661e-05,-3.372661e-05,6.064543e+00,1.201831e-04,9.132520e-01,-8.548832e-04,-2.681559e+01,-7.922190e-04,-2.914624e+01,-9.156675e-04,-5.610839e-05,2.238178e-05,-5.768272e-05,8.222874e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080250e-10,1.968524e+01,1.589070e-03,-1.791347e-05,-3.291347e-05,-3.291347e-05,1.500000e-05,1.602529e-03,1.589070e-03,7.191018e-01,1.890449e-05,8.078062e-06,7.000000e-06,1.890449e-07,1.890449e-05,-1.267107e-06,-1.267107e-06,1.207568e-03,8.729810e-04,-3.291347e-05,-3.291347e-05,6.069048e+00,1.170345e-04,8.806029e-01,-8.645202e-04,-2.684558e+01,-7.871547e-04,-2.918116e+01,-9.230181e-04,-5.597464e-05,2.306117e-05,-5.756436e-05,8.239436e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080375e-10,1.974518e+01,1.567491e-03,-1.705286e-05,-3.205286e-05,-3.205286e-05,1.500000e-05,1.581863e-03,1.567491e-03,7.198687e-01,2.151101e-05,8.048678e-06,7.000000e-06,2.151101e-07,2.151101e-05,-1.263788e-06,-1.263788e-06,1.197229e-03,8.762661e-04,-3.205286e-05,-3.205286e-05,6.073432e+00,1.138461e-04,8.475958e-01,-8.737353e-04,-2.687538e+01,-7.821410e-04,-2.921636e+01,-9.305747e-04,-5.585523e-05,2.380237e-05,-5.744540e-05,8.257389e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080500e-10,1.980430e+01,1.545587e-03,-1.614826e-05,-3.114826e-05,-3.114826e-05,1.500000e-05,1.560820e-03,1.545587e-03,7.207333e-01,2.404781e-05,8.015483e-06,7.000000e-06,2.404781e-07,2.404781e-05,-1.255961e-06,-1.255961e-06,1.187041e-03,8.799780e-04,-3.114826e-05,-3.114826e-05,6.077695e+00,1.106208e-04,8.142473e-01,-8.825102e-04,-2.690500e+01,-7.771964e-04,-2.925185e+01,-9.383079e-04,-5.575071e-05,2.460245e-05,-5.732694e-05,8.276760e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080625e-10,1.986258e+01,1.523432e-03,-1.520319e-05,-3.020319e-05,-3.020319e-05,1.500000e-05,1.539472e-03,1.523432e-03,7.216927e-01,2.650689e-05,7.978462e-06,7.000000e-06,2.650689e-07,2.650689e-05,-1.243531e-06,-1.243531e-06,1.177034e-03,8.840969e-04,-3.020319e-05,-3.020319e-05,6.081834e+00,1.073618e-04,7.805744e-01,-8.908269e-04,-2.693442e+01,-7.723392e-04,-2.928764e+01,-9.461882e-04,-5.566153e-05,2.545834e-05,-5.721002e-05,8.297570e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080750e-10,1.992001e+01,1.501098e-03,-1.422130e-05,-2.922130e-05,-2.922130e-05,1.500000e-05,1.517889e-03,1.501098e-03,7.227438e-01,2.888031e-05,7.937637e-06,7.000000e-06,2.888031e-07,2.888031e-05,-1.226440e-06,-1.226440e-06,1.167234e-03,8.886010e-04,-2.922130e-05,-2.922130e-05,6.085849e+00,1.040722e-04,7.465949e-01,-8.986677e-04,-2.696367e+01,-7.675875e-04,-2.932373e+01,-9.541862e-04,-5.558812e-05,2.636682e-05,-5.709567e-05,8.319835e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.080875e-10,1.997660e+01,1.478657e-03,-1.320624e-05,-2.820624e-05,-2.820624e-05,1.500000e-05,1.496140e-03,1.478657e-03,7.238831e-01,3.116024e-05,7.893063e-06,7.000000e-06,3.116024e-07,3.116024e-05,-1.204665e-06,-1.204665e-06,1.157665e-03,8.934676e-04,-2.820624e-05,-2.820624e-05,6.089738e+00,1.007550e-04,7.123270e-01,-9.060151e-04,-2.699274e+01,-7.629591e-04,-2.936013e+01,-9.622722e-04,-5.553080e-05,2.732456e-05,-5.698485e-05,8.343566e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081000e-10,2.003234e+01,1.456178e-03,-1.216174e-05,-2.716174e-05,-2.716174e-05,1.500000e-05,1.474290e-03,1.456178e-03,7.251071e-01,3.333907e-05,7.844834e-06,7.000000e-06,3.333907e-07,3.333907e-05,-1.178225e-06,-1.178225e-06,1.148349e-03,8.986722e-04,-2.716174e-05,-2.716174e-05,6.093502e+00,9.741332e-05,6.777900e-01,-9.128524e-04,-2.702163e+01,-7.584714e-04,-2.939683e+01,-9.704166e-04,-5.548987e-05,2.832813e-05,-5.687848e-05,8.368766e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081125e-10,2.008722e+01,1.433727e-03,-1.109154e-05,-2.609154e-05,-2.609154e-05,1.500000e-05,1.452406e-03,1.433727e-03,7.264117e-01,3.540942e-05,7.793082e-06,7.000000e-06,3.540942e-07,3.540942e-05,-1.147176e-06,-1.147176e-06,1.139308e-03,9.041891e-04,-2.609154e-05,-2.609154e-05,6.097137e+00,9.405022e-05,6.430034e-01,-9.191631e-04,-2.705036e+01,-7.541414e-04,-2.943385e+01,-9.785898e-04,-5.546555e-05,2.937401e-05,-5.677743e-05,8.395435e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081250e-10,2.014125e+01,1.411369e-03,-9.999375e-06,-2.499938e-05,-2.499938e-05,1.500000e-05,1.430550e-03,1.411369e-03,7.277927e-01,3.736427e-05,7.737969e-06,7.000000e-06,3.736427e-07,3.736427e-05,-1.111612e-06,-1.111612e-06,1.130557e-03,9.099913e-04,-2.499938e-05,-2.499938e-05,6.100645e+00,9.066869e-05,6.079875e-01,-9.249315e-04,-2.707893e+01,-7.499861e-04,-2.947117e+01,-9.867619e-04,-5.545797e-05,3.045859e-05,-5.668252e-05,8.423566e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081375e-10,2.019443e+01,1.389163e-03,-8.888979e-06,-2.388898e-05,-2.388898e-05,1.500000e-05,1.408781e-03,1.389163e-03,7.292455e-01,3.919697e-05,7.679695e-06,7.000000e-06,3.919697e-07,3.919697e-05,-1.071664e-06,-1.071664e-06,1.122114e-03,9.160507e-04,-2.388898e-05,-2.388898e-05,6.104024e+00,8.727171e-05,5.727633e-01,-9.301426e-04,-2.710734e+01,-7.460219e-04,-2.950881e+01,-9.949034e-04,-5.546722e-05,3.157824e-05,-5.659452e-05,8.453146e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081500e-10,2.024678e+01,1.367170e-03,-7.764057e-06,-2.276406e-05,-2.276406e-05,1.500000e-05,1.387158e-03,1.367170e-03,7.307655e-01,4.090134e-05,7.618486e-06,7.000000e-06,4.090134e-07,4.090134e-05,-1.027500e-06,-1.027500e-06,1.113989e-03,9.223380e-04,-2.276406e-05,-2.276406e-05,6.107274e+00,8.386224e-05,5.373522e-01,-9.347821e-04,-2.713560e+01,-7.422649e-04,-2.954675e+01,-1.002984e-03,-5.549332e-05,3.272926e-05,-5.651414e-05,8.484156e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081625e-10,2.029830e+01,1.345444e-03,-6.628276e-06,-2.162828e-05,-2.162828e-05,1.500000e-05,1.365734e-03,1.345444e-03,7.323475e-01,4.247169e-05,7.554601e-06,7.000000e-06,4.247169e-07,4.247169e-05,-9.793176e-07,-9.793176e-07,1.106195e-03,9.288230e-04,-2.162828e-05,-2.162828e-05,6.110394e+00,8.044319e-05,5.017761e-01,-9.388364e-04,-2.716373e+01,-7.387311e-04,-2.958499e+01,-1.010975e-03,-5.553621e-05,3.390793e-05,-5.644206e-05,8.516573e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081750e-10,2.034900e+01,1.324036e-03,-5.485253e-06,-2.048525e-05,-2.048525e-05,1.500000e-05,1.344562e-03,1.324036e-03,7.339866e-01,4.390290e-05,7.488319e-06,7.000000e-06,4.390290e-07,4.390290e-05,-9.273480e-07,-9.273480e-07,1.098739e-03,9.354747e-04,-2.048525e-05,-2.048525e-05,6.113385e+00,7.701745e-05,4.660575e-01,-9.422931e-04,-2.719173e+01,-7.354358e-04,-2.962354e+01,-1.018846e-03,-5.559576e-05,3.511051e-05,-5.637888e-05,8.550364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.081875e-10,2.039889e+01,1.302995e-03,-4.338540e-06,-1.933854e-05,-1.933854e-05,1.500000e-05,1.323690e-03,1.302995e-03,7.356772e-01,4.519043e-05,7.419944e-06,7.000000e-06,4.519043e-07,4.519043e-05,-8.718485e-07,-8.718485e-07,1.091628e-03,9.422612e-04,-1.933854e-05,-1.933854e-05,6.116245e+00,7.358787e-05,4.302192e-01,-9.451405e-04,-2.721961e+01,-7.323943e-04,-2.966238e+01,-1.026567e-03,-5.567180e-05,3.633326e-05,-5.632515e-05,8.585496e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.082000e-10,2.044799e+01,1.282368e-03,-3.191622e-06,-1.819162e-05,-1.819162e-05,1.500000e-05,1.303164e-03,1.282368e-03,7.374139e-01,4.633041e-05,7.349797e-06,7.000000e-06,4.633041e-07,4.633041e-05,-8.131009e-07,-8.131009e-07,1.084864e-03,9.491501e-04,-1.819162e-05,-1.819162e-05,6.118974e+00,7.015723e-05,3.942847e-01,-9.473682e-04,-2.724737e+01,-7.296213e-04,-2.970151e+01,-1.034109e-03,-5.576405e-05,3.757243e-05,-5.628137e-05,8.621925e-05,0.000000e+00,0.000000e+00,0.000000e+00
