time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.248000e-10,0.90134110000000001,-9.479036e-06,1.555996e-04,0.80713000000000001,-7.089701e-07,1.442961e-04,-6.938171e-07,0.78639269999999994,-5.080496e-07,1.418094e-04,0.77669739999999998,-4.665915e-07,1.402353e-04,-3.285838e-07,0.77783349999999996,-1.949931e-07,1.403316e-04,0.77433940000000001,-3.808914e-08,1.398365e-04,-2.003618e-08,0.77692530000000004,6.072686e-10,1.402119e-04,0.77403060000000001,6.864295e-09,1.398033e-04,5.103159e-09,0.77681730000000004,3.562303e-09,1.402029e-04,0.77404050000000002,4.476341e-10,1.398063e-04,1.653863e-10,0.77694580000000002,-1.723690e-10,1.402210e-04,0.77455629999999998,-9.186094e-11,1.398798e-04,-7.645116e-11,-7.645116e-12,-7.645116e-11
1.249000e-10,0.89836570000000004,-1.017194e-05,1.554730e-04,0.80688519999999997,-8.589323e-07,1.441489e-04,-6.891529e-07,0.78626300000000005,-3.401235e-07,1.417635e-04,0.77656340000000001,-4.214416e-07,1.402328e-04,-3.085624e-07,0.77777359999999995,-2.017745e-07,1.403304e-04,0.77432659999999998,-4.603015e-08,1.398358e-04,-2.609309e-08,0.77692479999999997,-3.698707e-09,1.402119e-04,0.77403250000000001,5.730799e-09,1.398032e-04,4.556415e-09,0.77681840000000002,3.650173e-09,1.402029e-04,0.77404070000000003,6.367234e-10,1.398063e-04,2.867958e-10,0.77694569999999996,-1.139151e-10,1.402211e-04,0.77455629999999998,-9.429110e-11,1.398798e-04,-8.294479e-11,-8.294479e-12,-8.294479e-11
1.250000e-10,0.89521130000000004,-1.067615e-05,1.553582e-04,0.80658510000000005,-1.078874e-06,1.440161e-04,-7.291378e-07,0.78617979999999998,-1.973657e-07,1.417121e-04,0.77644460000000004,-3.662938e-07,1.402290e-04,-2.812480e-07,0.77771250000000003,-2.031675e-07,1.403295e-04,0.77431170000000005,-5.294765e-08,1.398352e-04,-3.154625e-08,0.77692309999999998,-7.890937e-09,1.402118e-04,0.774034,4.421230e-09,1.398032e-04,3.862330e-09,0.7768195,3.611190e-09,1.402029e-04,0.77404090000000003,8.088644e-10,1.398064e-04,4.027080e-10,0.77694569999999996,-4.757516e-11,1.402211e-04,0.77455629999999998,-9.333058e-11,1.398798e-04,-8.677928e-11,-8.677928e-12,-8.677928e-11
1.251000e-10,0.89193639999999996,-1.097612e-05,1.552408e-04,0.80621140000000002,-1.351048e-06,1.438999e-04,-8.086362e-07,0.78613440000000001,-8.699829e-08,1.416568e-04,0.77634340000000002,-3.039474e-07,1.402235e-04,-2.480070e-07,0.7776518,-1.990609e-07,1.403287e-04,0.77429479999999995,-5.865177e-08,1.398345e-04,-3.625134e-08,0.7769201,-1.186611e-08,1.402117e-04,0.77403509999999998,2.979203e-09,1.398032e-04,3.043422e-09,0.77682059999999997,3.446166e-09,1.402028e-04,0.77404119999999998,9.567591e-10,1.398064e-04,5.084577e-10,0.77694569999999996,2.435681e-11,1.402211e-04,0.77455629999999998,-8.878003e-11,1.398798e-04,-8.762322e-11,-8.762322e-12,-8.762322e-11
1.252000e-10,0.888602,-1.107161e-05,1.551067e-04,0.80575149999999995,-1.655267e-06,1.438014e-04,-9.203982e-07,0.78611640000000005,-1.407683e-08,1.415992e-04,0.7762616,-2.375501e-07,1.402162e-04,-2.104612e-07,0.77759319999999998,-1.895584e-07,1.403279e-04,0.77427639999999998,-6.297490e-08,1.398339e-04,-4.008084e-08,0.77691589999999999,-1.552897e-08,1.402116e-04,0.77403580000000005,1.451105e-09,1.398032e-04,2.125868e-09,0.77682150000000005,3.160718e-09,1.402028e-04,0.77404150000000005,1.073969e-09,1.398063e-04,5.996648e-10,0.77694569999999996,9.923140e-11,1.402211e-04,0.77455620000000003,-8.057346e-11,1.398798e-04,-8.524018e-11,-8.524018e-12,-8.524018e-11
1.253000e-10,0.88526689999999997,-1.097718e-05,1.549425e-04,0.805199,-1.970438e-06,1.437200e-04,-1.055677e-06,0.78611419999999999,1.875153e-08,1.415413e-04,0.7761998,-1.704319e-07,1.402069e-04,-1.704107e-07,0.77753819999999996,-1.749887e-07,1.403271e-04,0.77425699999999997,-6.577892e-08,1.398333e-04,-4.292839e-08,0.77691069999999995,-1.879372e-08,1.402114e-04,0.77403599999999995,-1.155860e-10,1.398032e-04,1.138514e-09,0.77682240000000002,2.764944e-09,1.402028e-04,0.7740418,1.155205e-09,1.398063e-04,6.724237e-10,0.77694580000000002,1.741497e-10,1.402211e-04,0.77455620000000003,-6.879115e-11,1.398798e-04,-7.950644e-11,-7.950644e-12,-7.950644e-11
1.254000e-10,0.88198350000000003,-1.072092e-05,1.547366e-04,0.80455379999999999,-2.276086e-06,1.436542e-04,-1.204909e-06,0.78611580000000003,1.133024e-08,1.414850e-04,0.77615769999999995,-1.059249e-07,1.401958e-04,-1.297447e-07,0.77748830000000002,-1.559044e-07,1.403262e-04,0.77423690000000001,-6.696275e-08,1.398328e-04,-4.471286e-08,0.77690459999999995,-2.158505e-08,1.402112e-04,0.77403569999999999,-1.673885e-09,1.398032e-04,1.118394e-10,0.77682320000000005,2.272910e-09,1.402028e-04,0.77404220000000001,1.196560e-09,1.398063e-04,7.234732e-10,0.77694580000000002,2.460852e-10,1.402211e-04,0.77455620000000003,-5.366642e-11,1.398798e-04,-7.042495e-11,-7.042495e-12,-7.042495e-11
1.255000e-10,0.87879399999999996,-1.034210e-05,1.544798e-04,0.80382140000000002,-2.553754e-06,1.436009e-04,-1.358414e-06,0.78610939999999996,-3.408705e-08,1.414318e-04,0.77613410000000005,-4.718142e-08,1.401829e-04,-9.034775e-08,0.77744469999999999,-1.330669e-07,1.403250e-04,0.77421680000000004,-6.646959e-08,1.398323e-04,-4.538229e-08,0.77689779999999997,-2.383925e-08,1.402110e-04,0.77403500000000003,-3.178723e-09,1.398031e-04,-9.230638e-10,0.77682379999999995,1.701993e-09,1.402027e-04,0.77404249999999997,1.195689e-09,1.398063e-04,7.503401e-10,0.77694589999999997,3.120160e-10,1.402211e-04,0.77455620000000003,-3.558557e-11,1.398798e-04,-5.813425e-11,-5.813425e-12,-5.813425e-11
1.256000e-10,0.87572779999999995,-9.888151e-06,1.541661e-04,0.80301250000000002,-2.788205e-06,1.435567e-04,-1.507054e-06,0.78608440000000002,-1.130700e-07,1.413833e-04,0.77612689999999995,2.999239e-09,1.401686e-04,-5.400419e-08,0.7774084,-1.074205e-07,1.403234e-04,0.77419700000000002,-6.429326e-08,1.398318e-04,-4.491717e-08,0.77689030000000003,-2.550506e-08,1.402108e-04,0.77403379999999999,-4.588184e-09,1.398031e-04,-1.935487e-09,0.77682419999999996,1.072111e-09,1.402027e-04,0.77404289999999998,1.151903e-09,1.398063e-04,7.514486e-10,0.77694600000000003,3.690608e-10,1.402211e-04,0.77455620000000003,-1.508050e-11,1.398798e-04,-4.291166e-11,-4.291166e-12,-4.291166e-11
1.257000e-10,0.8727994,-9.410748e-06,1.537937e-04,0.80214160000000001,-2.968325e-06,1.435171e-04,-1.642821e-06,0.78603160000000005,-2.193788e-07,1.413405e-04,0.77613299999999996,4.232284e-08,1.401532e-04,-2.230906e-08,0.77738010000000002,-8.005339e-08,1.403214e-04,0.77417820000000004,-6.048322e-08,1.398314e-04,-4.333291e-08,0.77688250000000003,-2.654469e-08,1.402106e-04,0.77403219999999995,-5.864527e-09,1.398031e-04,-2.896023e-09,0.77682439999999997,4.048896e-10,1.402027e-04,0.77404320000000004,1.066200e-09,1.398063e-04,7.261918e-10,0.77694609999999997,4.146118e-10,1.402211e-04,0.77455620000000003,7.185983e-12,1.398798e-04,-2.517028e-11,-2.517029e-12,-2.517028e-11
1.258000e-10,0.870008,-8.961326e-06,1.533654e-04,0.80122579999999999,-3.087696e-06,1.434778e-04,-1.759302e-06,0.78594399999999998,-3.454363e-07,1.413041e-04,0.77614910000000004,6.912239e-08,1.401371e-04,3.410955e-09,0.7773601,-5.214910e-08,1.403188e-04,0.77416079999999998,-5.514745e-08,1.398311e-04,-4.068133e-08,0.77687439999999996,-2.693476e-08,1.402104e-04,0.77403029999999995,-6.974999e-09,1.398031e-04,-3.777404e-09,0.77682439999999997,-2.772073e-10,1.402027e-04,0.7740435,9.412194e-10,1.398063e-04,6.749614e-10,0.77694629999999998,4.464576e-10,1.402211e-04,0.77455620000000003,3.044183e-11,1.398798e-04,-5.449445e-12,-5.449445e-13,-5.449445e-12
1.259000e-10,0.86733819999999995,-8.586308e-06,1.528892e-04,0.80028350000000004,-3.144784e-06,1.434342e-04,-1.852002e-06,0.78581699999999999,-4.828706e-07,1.412742e-04,0.7761711,8.244207e-08,1.401209e-04,2.216109e-08,0.77734829999999999,-2.493040e-08,1.403157e-04,0.77414510000000003,-4.845285e-08,1.398307e-04,-3.705075e-08,0.77686630000000001,-2.666726e-08,1.402101e-04,0.77402800000000005,-7.892433e-09,1.398030e-04,-4.555224e-09,0.77682430000000002,-9.517306e-10,1.402027e-04,0.77404379999999995,7.811196e-10,1.398063e-04,5.991357e-10,0.77694640000000004,4.628902e-10,1.402211e-04,0.77455620000000003,5.383364e-11,1.398798e-04,1.560119e-11,1.560119e-12,1.560119e-11
1.260000e-10,0.86476240000000004,-8.322423e-06,1.523778e-04,0.79933279999999995,-3.142753e-06,1.433824e-04,-1.918486e-06,0.78564849999999997,-6.230882e-07,1.412506e-04,0.77619510000000003,8.207779e-08,1.401050e-04,3.332301e-08,0.77734449999999999,4.012776e-10,1.403120e-04,0.77413169999999998,-4.062275e-08,1.398303e-04,-3.256472e-08,0.77685839999999995,-2.575048e-08,1.402099e-04,0.77402550000000003,-8.595670e-09,1.398030e-04,-5.208548e-09,0.77682390000000001,-1.597054e-09,1.402027e-04,0.77404399999999995,5.913973e-10,1.398063e-04,5.010259e-10,0.77694649999999998,4.627909e-10,1.402211e-04,0.77455620000000003,7.645968e-11,1.398798e-04,3.724341e-11,3.724341e-12,3.724341e-11
1.261000e-10,0.86224429999999996,-8.192566e-06,1.518486e-04,0.79839009999999999,-3.088900e-06,1.433191e-04,-1.958363e-06,0.78543879999999999,-7.578377e-07,1.412326e-04,0.77621700000000005,6.857200e-08,1.400899e-04,3.667770e-08,0.77734780000000003,2.272716e-08,1.403078e-04,0.77412069999999999,-3.193141e-08,1.398299e-04,-2.737907e-08,0.77685079999999995,-2.420966e-08,1.402097e-04,0.77402289999999996,-9.069800e-09,1.398029e-04,-5.720412e-09,0.77682329999999999,-2.193107e-09,1.402027e-04,0.77404410000000001,3.786516e-10,1.398063e-04,3.837844e-10,0.77694669999999999,4.456892e-10,1.402211e-04,0.77455620000000003,9.740654e-11,1.398798e-04,5.867741e-11,5.867741e-12,5.867741e-11
1.262000e-10,0.85974329999999999,-8.202700e-06,1.513222e-04,0.79746950000000005,-2.993781e-06,1.432424e-04,-1.973084e-06,0.78519070000000002,-8.797246e-07,1.412191e-04,0.77623299999999995,4.316369e-08,1.400761e-04,3.240569e-08,0.77735730000000003,4.106972e-08,1.403031e-04,0.77411249999999998,-2.269534e-08,1.398294e-04,-2.167746e-08,0.77684379999999997,-2.208755e-08,1.402095e-04,0.77402009999999999,-9.306271e-09,1.398028e-04,-6.078181e-09,0.77682260000000003,-2.722000e-09,1.402027e-04,0.77404419999999996,1.503062e-10,1.398063e-04,2.512801e-10,0.77694680000000005,4.117935e-10,1.402211e-04,0.77455629999999998,1.157880e-10,1.398798e-04,7.907279e-11,7.907279e-12,7.907279e-11
1.263000e-10,0.85722010000000004,-8.340187e-06,1.508208e-04,0.79658119999999999,-2.870078e-06,1.431511e-04,-1.965603e-06,0.78490890000000002,-9.826429e-07,1.412087e-04,0.77623989999999998,7.697116e-09,1.400638e-04,2.106484e-08,0.77737149999999999,5.464463e-08,1.402981e-04,0.77410710000000005,-1.326188e-08,1.398288e-04,-1.566534e-08,0.77683760000000002,-1.944436e-08,1.402094e-04,0.77401730000000002,-9.302877e-09,1.398028e-04,-6.273804e-09,0.77682169999999995,-3.168541e-09,1.402027e-04,0.77404419999999996,-8.569517e-11,1.398062e-04,1.079454e-10,0.7769469,3.619912e-10,1.402211e-04,0.77455629999999998,1.307838e-10,1.398798e-04,9.760228e-11,9.760228e-12,9.760228e-11
1.264000e-10,0.85464229999999997,-8.573874e-06,1.503664e-04,0.79573179999999999,-2.731311e-06,1.430458e-04,-1.939916e-06,0.78459990000000002,-1.062095e-06,1.411999e-04,0.77623500000000001,-3.550390e-08,1.400533e-04,3.547611e-09,0.777389,6.290292e-08,1.402929e-04,0.77410440000000003,-3.995284e-09,1.398280e-04,-9.562645e-09,0.77683219999999997,-1.635737e-08,1.402092e-04,0.77401450000000005,-9.063655e-09,1.398027e-04,-6.303949e-09,0.77682070000000003,-3.520620e-09,1.402027e-04,0.77404419999999996,-3.212065e-10,1.398062e-04,-4.139621e-11,0.77694700000000005,2.978180e-10,1.402211e-04,0.77455629999999998,1.416772e-10,1.398798e-04,1.134767e-10,1.134767e-11,1.134767e-10
1.265000e-10,0.851989,-8.856066e-06,1.499786e-04,0.79492399999999996,-2.590495e-06,1.429284e-04,-1.900522e-06,0.78427089999999999,-1.115381e-06,1.411912e-04,0.77621640000000003,-8.378759e-08,1.400448e-04,-1.897935e-08,0.77740810000000005,6.556046e-08,1.402876e-04,0.77410449999999997,4.738948e-09,1.398271e-04,-3.595314e-09,0.77682779999999996,-1.291969e-08,1.402090e-04,0.77401180000000003,-8.598689e-09,1.398027e-04,-6.170024e-09,0.77681960000000005,-3.769460e-09,1.402026e-04,0.77404399999999995,-5.481959e-10,1.398062e-04,-1.917155e-10,0.7769471,2.213980e-10,1.402210e-04,0.77455640000000003,1.478890e-10,1.398798e-04,1.259794e-10,1.259794e-11,1.259794e-10
1.266000e-10,0.84925589999999995,-9.126334e-06,1.496727e-04,0.79415659999999999,-2.458856e-06,1.428020e-04,-1.851871e-06,0.78393000000000002,-1.141645e-06,1.411810e-04,0.77618299999999996,-1.343410e-07,1.400381e-04,-4.514891e-08,0.77742710000000004,6.261284e-08,1.402824e-04,0.77410710000000005,1.259072e-08,1.398261e-04,2.013804e-09,0.77682439999999997,-9.238452e-09,1.402089e-04,0.77400930000000001,-7.923847e-09,1.398026e-04,-5.878095e-09,0.77681840000000002,-3.909751e-09,1.402026e-04,0.77404379999999995,-7.590466e-10,1.398062e-04,-3.379673e-10,0.77694719999999995,1.353582e-10,1.402210e-04,0.77455640000000003,1.490057e-10,1.398798e-04,1.344991e-10,1.344991e-11,1.344991e-10
1.267000e-10,0.84645760000000003,-9.316888e-06,1.494581e-04,0.79342579999999996,-2.344732e-06,1.426706e-04,-1.797828e-06,0.78358510000000003,-1.141787e-06,1.411682e-04,0.77613449999999995,-1.843611e-07,1.400332e-04,-7.347566e-08,0.77744449999999998,5.433461e-08,1.402775e-04,0.77411189999999996,1.924209e-08,1.398250e-04,7.054382e-09,0.77682220000000002,-5.432141e-09,1.402087e-04,0.77400709999999995,-7.060434e-09,1.398025e-04,-5.438695e-09,0.77681719999999999,-3.939657e-09,1.402026e-04,0.77404360000000005,-9.468311e-10,1.398062e-04,-4.752766e-10,0.77694719999999995,4.272109e-11,1.402210e-04,0.77455649999999998,1.448023e-10,1.398798e-04,1.385585e-10,1.385585e-11,1.385585e-10
1.268000e-10,0.84362890000000001,-9.359072e-06,1.493370e-04,0.79272589999999998,-2.252738e-06,1.425394e-04,-1.741225e-06,0.78324360000000004,-1.118238e-06,1.411516e-04,0.77607150000000003,-2.312180e-07,1.400299e-04,-1.024412e-07,0.7774586,4.126269e-08,1.402730e-04,0.77411839999999998,2.442314e-08,1.398237e-04,1.133784e-08,0.77682110000000004,-1.627150e-09,1.402085e-04,0.7740051,-6.034763e-09,1.398025e-04,-4.866541e-09,0.77681599999999995,-3.860724e-09,1.402026e-04,0.77404329999999999,-1.105548e-09,1.398062e-04,-5.991139e-10,0.77694719999999995,-5.321965e-11,1.402210e-04,0.77455649999999998,1.352560e-10,1.398798e-04,1.378380e-10,1.378380e-11,1.378380e-10
1.269000e-10,0.84082440000000003,-9.190379e-06,1.493038e-04,0.79205029999999998,-2.183298e-06,1.424134e-04,-1.683534e-06,0.78291200000000005,-1.074642e-06,1.411307e-04,0.77599530000000005,-2.726001e-07,1.400277e-04,-1.305772e-07,0.77746820000000005,2.416507e-08,1.402691e-04,0.77412619999999999,2.792601e-08,1.398224e-04,1.470587e-08,0.77682119999999999,2.046332e-09,1.402083e-04,0.77400349999999996,-4.877634e-09,1.398024e-04,-4.180145e-09,0.77681489999999997,-3.677696e-09,1.402026e-04,0.77404289999999998,-1.230312e-09,1.398062e-04,-7.054535e-10,0.7769471,-1.490338e-10,1.402210e-04,0.77455660000000004,1.205523e-10,1.398798e-04,1.321940e-10,1.321940e-11,1.321940e-10
1.270000e-10,0.83811469999999999,-8.761304e-06,1.493459e-04,0.79139309999999996,-2.132588e-06,1.422981e-04,-1.624695e-06,0.78259579999999995,-1.015446e-06,1.411054e-04,0.77590780000000004,-3.066330e-07,1.400264e-04,-1.565408e-07,0.77747230000000001,3.996542e-09,1.402657e-04,0.77413480000000001,2.961612e-08,1.398210e-04,1.703786e-08,0.77682229999999997,5.459019e-09,1.402080e-04,0.77400219999999997,-3.623689e-09,1.398023e-04,-3.401334e-09,0.7768138,-3.398254e-09,1.402026e-04,0.77404249999999997,-1.317498e-09,1.398062e-04,-7.909084e-10,0.7769471,-2.412935e-10,1.402210e-04,0.77455660000000004,1.010817e-10,1.398798e-04,1.216684e-10,1.216684e-11,1.216684e-10
1.271000e-10,0.83558259999999995,-8.041338e-06,1.494442e-04,0.79075010000000001,-2.092896e-06,1.421980e-04,-1.563127e-06,0.78229890000000002,-9.454567e-07,1.410760e-04,0.77581140000000004,-3.319622e-07,1.400254e-04,-1.791780e-07,0.77746990000000005,-1.815556e-08,1.402631e-04,0.77414369999999999,2.944001e-08,1.398197e-04,1.825664e-08,0.77682439999999997,8.487616e-09,1.402077e-04,0.7740013,-2.310665e-09,1.398023e-04,-2.554672e-09,0.77681290000000003,-3.032692e-09,1.402025e-04,0.77404209999999996,-1.364829e-09,1.398062e-04,-8.528385e-10,0.77694700000000005,-3.267104e-10,1.402210e-04,0.77455660000000004,7.742721e-11,1.398798e-04,1.064919e-10,1.064919e-11,1.064919e-10
1.272000e-10,0.83331580000000005,-7.023477e-06,1.495746e-04,0.79011980000000004,-2.053400e-06,1.421169e-04,-1.495917e-06,0.78202380000000005,-8.693974e-07,1.410432e-04,0.77570879999999998,-3.477990e-07,1.400244e-04,-1.975721e-07,0.77746079999999995,-4.113244e-08,1.402611e-04,0.77415219999999996,2.742901e-08,1.398183e-04,1.833233e-08,0.7768273,1.102006e-08,1.402074e-04,0.77400080000000004,-9.784917e-10,1.398022e-04,-1.666801e-09,0.77681199999999995,-2.593560e-09,1.402025e-04,0.77404170000000005,-1.371409e-09,1.398062e-04,-8.894288e-10,0.7769469,-4.022645e-10,1.402210e-04,0.77455660000000004,5.034428e-11,1.398798e-04,8.707859e-11,8.707859e-12,8.707859e-11
1.273000e-10,0.83140020000000003,-5.726738e-06,1.497106e-04,0.78950430000000005,-2.001284e-06,1.420573e-04,-1.419175e-06,0.78177180000000002,-7.914892e-07,1.410081e-04,0.77560289999999998,-3.539245e-07,1.400230e-04,-2.110740e-07,0.77744480000000005,-6.376768e-08,1.402599e-04,0.77415979999999995,2.369861e-08,1.398170e-04,1.728403e-08,0.77683089999999999,1.296062e-08,1.402071e-04,0.77400069999999999,3.317205e-10,1.398022e-04,-7.656974e-10,0.77681129999999998,-2.095256e-09,1.402025e-04,0.77404130000000004,-1.337714e-09,1.398062e-04,-8.997352e-10,0.77694680000000005,-4.653193e-10,1.402210e-04,0.77455669999999999,2.073232e-11,1.398798e-04,6.401230e-11,6.401230e-12,6.401230e-11
1.274000e-10,0.82991159999999997,-4.196368e-06,1.498254e-04,0.78890959999999999,-1.923111e-06,1.420202e-04,-1.328522e-06,0.78154290000000004,-7.151101e-07,1.409721e-04,0.77549659999999998,-3.506562e-07,1.400208e-04,-2.193135e-07,0.77742230000000001,-8.495002e-08,1.402592e-04,0.77416609999999997,1.844334e-08,1.398158e-04,1.517903e-08,0.77683500000000005,1.423466e-08,1.402067e-04,0.77400100000000005,1.578834e-09,1.398021e-04,1.201385e-10,0.77681080000000002,-1.553611e-09,1.402025e-04,0.77404090000000003,-1.265526e-09,1.398062e-04,-8.836997e-10,0.77694660000000004,-5.137194e-10,1.402210e-04,0.77455669999999999,-1.039956e-11,1.398798e-04,3.802652e-11,3.802652e-12,3.802652e-11
1.275000e-10,0.8289086,-2.501657e-06,1.498939e-04,0.78834550000000003,-1.806317e-06,1.420048e-04,-1.219678e-06,0.78133649999999999,-6.425499e-07,1.409367e-04,0.77539250000000004,-3.387788e-07,1.400176e-04,-2.221934e-07,0.77739380000000002,-1.036811e-07,1.402590e-04,0.77417060000000004,1.192743e-08,1.398148e-04,1.212984e-08,0.77683939999999996,1.479260e-08,1.402063e-04,0.77400159999999996,2.722931e-09,1.398021e-04,9.625407e-10,0.77681040000000001,-9.854464e-10,1.402025e-04,0.77404050000000002,-1.157832e-09,1.398062e-04,-8.421342e-10,0.77694649999999998,-5.458650e-10,1.402210e-04,0.77455660000000004,-4.197175e-11,1.398798e-04,9.977206e-12,9.977206e-13,9.977206e-12
1.276000e-10,0.82842610000000005,-7.314774e-07,1.498958e-04,0.787825,-1.640717e-06,1.420088e-04,-1.089079e-06,0.78115120000000005,-5.748835e-07,1.409037e-04,0.77529309999999996,-3.194481e-07,1.400133e-04,-2.198659e-07,0.77736019999999995,-1.191248e-07,1.402592e-04,0.774173,4.471677e-09,1.398140e-04,8.288836e-09,0.77684379999999997,1.461303e-08,1.402059e-04,0.77400259999999999,3.726636e-09,1.398020e-04,1.734569e-09,0.77681020000000001,-4.081272e-10,1.402024e-04,0.77404019999999996,-1.018688e-09,1.398062e-04,-7.766748e-10,0.77694629999999998,-5.607637e-10,1.402210e-04,0.77455660000000004,-7.287636e-11,1.398798e-04,-1.918945e-11,-1.918945e-12,-1.918945e-11
1.277000e-10,0.82847029999999999,1.012092e-06,1.498164e-04,0.78736399999999995,-1.419842e-06,1.420284e-04,-9.344698e-07,0.7809857,-5.119737e-07,1.408744e-04,0.77520040000000001,-2.940758e-07,1.400079e-04,-2.126958e-07,0.77732250000000003,-1.306449e-07,1.402596e-04,0.77417309999999995,-3.562657e-09,1.398133e-04,3.841093e-09,0.77684799999999998,1.370453e-08,1.402054e-04,0.77400380000000002,4.556461e-09,1.398019e-04,2.411403e-09,0.77681009999999995,1.608870e-10,1.402024e-04,0.7740399,-8.530583e-10,1.398062e-04,-6.897117e-10,0.77694609999999997,-5.580556e-10,1.402210e-04,0.77455660000000004,-1.020206e-10,1.398798e-04,-4.847321e-11,-4.847321e-12,-4.847321e-11
1.278000e-10,0.82901610000000003,2.621526e-06,1.496488e-04,0.78697890000000004,-1.142014e-06,1.420584e-04,-7.554127e-07,0.7808389,-4.526002e-07,1.408501e-04,0.77511600000000003,-2.642047e-07,1.400014e-04,-2.012138e-07,0.77728200000000003,-1.378300e-07,1.402601e-04,0.77417069999999999,-1.179214e-08,1.398129e-04,-1.004473e-09,0.77685190000000004,1.210617e-08,1.402050e-04,0.77400530000000001,5.184124e-09,1.398018e-04,2.971208e-09,0.77681029999999995,7.044966e-10,1.402024e-04,0.7740397,-6.666247e-10,1.398062e-04,-5.842954e-10,0.77694600000000003,-5.380133e-10,1.402210e-04,0.77455660000000004,-1.283693e-10,1.398798e-04,-7.685827e-11,-7.685827e-12,-7.685827e-11
1.279000e-10,0.83000669999999999,3.992340e-06,1.493939e-04,0.78668629999999995,-8.110130e-07,1.420932e-04,-5.536609e-07,0.78071000000000002,-3.947026e-07,1.408319e-04,0.77504099999999998,-2.313858e-07,1.399942e-04,-1.860643e-07,0.77724009999999999,-1.405034e-07,1.402605e-04,0.77416589999999996,-1.983047e-08,1.398126e-04,-6.025019e-09,0.77685519999999997,9.886594e-09,1.402046e-04,0.77400690000000005,5.587774e-09,1.398017e-04,3.395944e-09,0.77681049999999996,1.206410e-09,1.402024e-04,0.77403949999999999,-4.655964e-10,1.398062e-04,-4.640253e-10,0.77694580000000002,-5.015179e-10,1.402210e-04,0.77455649999999998,-1.509852e-10,1.398798e-04,-1.033525e-10,-1.033525e-11,-1.033525e-10
1.280000e-10,0.83135619999999999,5.031579e-06,1.490607e-04,0.78650039999999999,-4.362850e-07,1.421264e-04,-3.333434e-07,0.78059900000000004,-3.357137e-07,1.408201e-04,0.774976,-1.970653e-07,1.399864e-04,-1.679516e-07,0.77719800000000006,-1.387183e-07,1.402608e-04,0.77415880000000004,-2.730779e-08,1.398125e-04,-1.099428e-08,0.77685769999999998,7.141507e-09,1.402043e-04,0.77400860000000005,5.753057e-09,1.398016e-04,3.672075e-09,0.77681100000000003,1.651585e-09,1.402024e-04,0.77403940000000004,-2.565040e-10,1.398062e-04,-3.329238e-10,0.77694569999999996,-4.500118e-10,1.402210e-04,0.77455649999999998,-1.690649e-10,1.398798e-04,-1.270254e-10,-1.270254e-11,-1.270254e-10
1.281000e-10,0.83295370000000002,5.665581e-06,1.486656e-04,0.78643180000000001,-3.262887e-08,1.421522e-04,-1.009421e-07,0.7805067,-2.729516e-07,1.408149e-04,0.77492150000000004,-1.624928e-07,1.399786e-04,-1.475895e-07,0.77715710000000005,-1.327403e-07,1.402607e-04,0.77414950000000005,-3.388877e-08,1.398126e-04,-1.569309e-08,0.77685939999999998,3.989867e-09,1.402040e-04,0.77401030000000004,5.673956e-09,1.398015e-04,3.791151e-09,0.77681149999999999,2.026651e-09,1.402023e-04,0.77403940000000004,-4.599740e-11,1.398062e-04,-1.953015e-10,0.77694549999999996,-3.854331e-10,1.402210e-04,0.77455640000000003,-1.819687e-10,1.398798e-04,-1.470439e-10,-1.470439e-11,-1.470439e-10
1.282000e-10,0.83467040000000003,5.846347e-06,1.482308e-04,0.78648600000000002,3.806155e-07,1.421653e-04,1.349533e-07,0.78043470000000004,-2.040329e-07,1.408158e-04,0.77487720000000004,-1.286549e-07,1.399709e-04,-1.256586e-07,0.77711850000000005,-1.230170e-07,1.402603e-04,0.77413849999999995,-3.928849e-08,1.398128e-04,-1.991934e-08,0.77686010000000005,5.687745e-10,1.402038e-04,0.77401200000000003,5.353341e-09,1.398014e-04,3.750226e-09,0.77681219999999995,2.320311e-09,1.402023e-04,0.77403940000000004,1.593531e-10,1.398062e-04,-5.561625e-11,0.77694540000000001,-3.101339e-10,1.402210e-04,0.77455640000000003,-1.892446e-10,1.398798e-04,-1.627038e-10,-1.627038e-11,-1.627038e-10
