time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.817500e-11,3.048824e-01,-8.454634e-08,1.499998e-05,-1.651174e-11,-1.651174e-11,1.500000e-05,-8.448320e-08,-8.454634e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.574025e-10,1.574025e-10,6.999987e-06,1.311688e-11,-8.468134e-08,-8.458802e-08,-1.651174e-11,-1.651174e-11,5.910995e+00,2.394413e-09,3.169913e-01,8.896261e-07,2.666924e-01,-9.234357e-08,-2.670891e-01,7.486669e-08,1.951727e-05,-1.951728e-05,1.951720e-05,2.411136e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.818750e-11,3.048791e-01,-8.765914e-08,1.499999e-05,-1.246892e-11,-1.246892e-11,1.500000e-05,-8.759595e-08,-8.765914e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.578547e-10,1.578547e-10,6.999987e-06,1.315456e-11,-8.774557e-08,-8.760446e-08,-1.246892e-11,-1.246892e-11,5.910995e+00,3.841086e-09,3.170251e-01,8.869735e-07,2.666890e-01,-8.855992e-08,-2.670862e-01,7.793119e-08,1.951727e-05,-1.951728e-05,1.951721e-05,2.411112e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.820000e-11,3.048757e-01,-9.071037e-08,1.499999e-05,-8.436796e-12,-8.436796e-12,1.500000e-05,-9.064715e-08,-9.071037e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.582429e-10,1.582429e-10,6.999987e-06,1.318691e-11,-9.074839e-08,-9.055970e-08,-8.436796e-12,-8.436796e-12,5.910995e+00,5.283445e-09,3.170587e-01,8.837223e-07,2.666857e-01,-8.472135e-08,-2.670832e-01,8.094105e-08,1.951728e-05,-1.951728e-05,1.951721e-05,2.411087e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.821250e-11,3.048722e-01,-9.369814e-08,1.500000e-05,-4.416572e-12,-4.416572e-12,1.500000e-05,-9.363491e-08,-9.369814e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.585683e-10,1.585683e-10,6.999987e-06,1.321402e-11,-9.368791e-08,-9.345188e-08,-4.416573e-12,-4.416573e-12,5.910996e+00,6.720513e-09,3.170922e-01,8.798757e-07,2.666826e-01,-8.083042e-08,-2.670801e-01,8.389437e-08,1.951728e-05,-1.951729e-05,1.951722e-05,2.411063e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.822500e-11,3.048686e-01,-9.662059e-08,1.500000e-05,-4.094403e-13,-4.094404e-13,1.500000e-05,-9.655737e-08,-9.662059e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.588317e-10,1.588317e-10,6.999987e-06,1.323598e-11,-9.656228e-08,-9.627915e-08,-4.094405e-13,-4.094405e-13,5.910996e+00,8.151315e-09,3.171255e-01,8.754368e-07,2.666796e-01,-7.688971e-08,-2.670768e-01,8.678924e-08,1.951729e-05,-1.951729e-05,1.951722e-05,2.411039e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.823750e-11,3.048649e-01,-9.947591e-08,1.500000e-05,3.583428e-12,3.583428e-12,1.500000e-05,-9.941272e-08,-9.947591e-08,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.590344e-10,1.590344e-10,6.999987e-06,1.325287e-11,-9.936972e-08,-9.903975e-08,3.583428e-12,3.583428e-12,5.910996e+00,9.574887e-09,3.171587e-01,8.704094e-07,2.666767e-01,-7.290184e-08,-2.670735e-01,8.962384e-08,1.951729e-05,-1.951729e-05,1.951723e-05,2.411015e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.825000e-11,3.048611e-01,-1.022623e-07,1.500001e-05,7.560876e-12,7.560876e-12,1.500000e-05,-1.021992e-07,-1.022623e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.591773e-10,1.591773e-10,6.999987e-06,1.326477e-11,-1.021085e-07,-1.017319e-07,7.560876e-12,7.560876e-12,5.910997e+00,1.099026e-08,3.171916e-01,8.647976e-07,2.666740e-01,-6.886946e-08,-2.670700e-01,9.239635e-08,1.951730e-05,-1.951729e-05,1.951723e-05,2.410991e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.826250e-11,3.048571e-01,-1.049781e-07,1.500001e-05,1.152176e-11,1.152176e-11,1.500000e-05,-1.049151e-07,-1.049781e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.592613e-10,1.592613e-10,6.999987e-06,1.327178e-11,-1.047768e-07,-1.043540e-07,1.152176e-11,1.152176e-11,5.910997e+00,1.239649e-08,3.172243e-01,8.586059e-07,2.666715e-01,-6.479523e-08,-2.670664e-01,9.510502e-08,1.951730e-05,-1.951729e-05,1.951724e-05,2.410968e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.827500e-11,3.048531e-01,-1.076217e-07,1.500002e-05,1.546497e-11,1.546497e-11,1.500000e-05,-1.075587e-07,-1.076217e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.592876e-10,1.592876e-10,6.999987e-06,1.327396e-11,-1.073731e-07,-1.069043e-07,1.546497e-11,1.546497e-11,5.910998e+00,1.379263e-08,3.172568e-01,8.518393e-07,2.666691e-01,-6.068186e-08,-2.670628e-01,9.774813e-08,1.951731e-05,-1.951729e-05,1.951724e-05,2.410945e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.828750e-11,3.048490e-01,-1.101913e-07,1.500002e-05,1.938937e-11,1.938937e-11,1.500000e-05,-1.101284e-07,-1.101913e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.592569e-10,1.592569e-10,6.999987e-06,1.327141e-11,-1.098958e-07,-1.093812e-07,1.938937e-11,1.938937e-11,5.910998e+00,1.517773e-08,3.172890e-01,8.445031e-07,2.666669e-01,-5.653207e-08,-2.670590e-01,1.003240e-07,1.951731e-05,-1.951729e-05,1.951725e-05,2.410921e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.830000e-11,3.048447e-01,-1.126854e-07,1.500002e-05,2.329387e-11,2.329387e-11,1.500000e-05,-1.126227e-07,-1.126854e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.591702e-10,1.591702e-10,6.999987e-06,1.326418e-11,-1.123432e-07,-1.117833e-07,2.329387e-11,2.329387e-11,5.910999e+00,1.655087e-08,3.173209e-01,8.366028e-07,2.666648e-01,-5.234858e-08,-2.670552e-01,1.028310e-07,1.951732e-05,-1.951730e-05,1.951725e-05,2.410899e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.831250e-11,3.048404e-01,-1.151026e-07,1.500003e-05,2.717738e-11,2.717738e-11,1.500000e-05,-1.150400e-07,-1.151026e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.590283e-10,1.590283e-10,6.999987e-06,1.325235e-11,-1.147139e-07,-1.141089e-07,2.717738e-11,2.717738e-11,5.910999e+00,1.791111e-08,3.173526e-01,8.281446e-07,2.666629e-01,-4.813417e-08,-2.670512e-01,1.052676e-07,1.951733e-05,-1.951730e-05,1.951726e-05,2.410876e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.832500e-11,3.048360e-01,-1.174412e-07,1.500003e-05,3.103881e-11,3.103881e-11,1.500000e-05,-1.173789e-07,-1.174412e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.588320e-10,1.588320e-10,6.999987e-06,1.323600e-11,-1.170064e-07,-1.163567e-07,3.103881e-11,3.103881e-11,5.911000e+00,1.925757e-08,3.173838e-01,8.191348e-07,2.666612e-01,-4.389160e-08,-2.670472e-01,1.076322e-07,1.951733e-05,-1.951730e-05,1.951726e-05,2.410854e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.833750e-11,3.048315e-01,-1.197000e-07,1.500003e-05,3.487709e-11,3.487709e-11,1.500000e-05,-1.196379e-07,-1.197000e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.585822e-10,1.585822e-10,6.999987e-06,1.321518e-11,-1.192193e-07,-1.185253e-07,3.487709e-11,3.487709e-11,5.911001e+00,2.058932e-08,3.174148e-01,8.095802e-07,2.666596e-01,-3.962367e-08,-2.670430e-01,1.099234e-07,1.951734e-05,-1.951730e-05,1.951727e-05,2.410832e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.835000e-11,3.048269e-01,-1.218776e-07,1.500004e-05,3.869116e-11,3.869116e-11,1.500000e-05,-1.218156e-07,-1.218776e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.582796e-10,1.582796e-10,6.999987e-06,1.318996e-11,-1.213513e-07,-1.206133e-07,3.869116e-11,3.869116e-11,5.911002e+00,2.190548e-08,3.174453e-01,7.994881e-07,2.666582e-01,-3.533319e-08,-2.670388e-01,1.121396e-07,1.951734e-05,-1.951730e-05,1.951727e-05,2.410810e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.836250e-11,3.048222e-01,-1.239725e-07,1.500004e-05,4.247994e-11,4.247994e-11,1.500000e-05,-1.239108e-07,-1.239725e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.579248e-10,1.579248e-10,6.999987e-06,1.316040e-11,-1.234011e-07,-1.226194e-07,4.247994e-11,4.247994e-11,5.911003e+00,2.320518e-08,3.174755e-01,7.888658e-07,2.666569e-01,-3.102297e-08,-2.670345e-01,1.142796e-07,1.951735e-05,-1.951731e-05,1.951728e-05,2.410788e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.837500e-11,3.048175e-01,-1.259837e-07,1.500005e-05,4.624239e-11,4.624239e-11,1.500000e-05,-1.259223e-07,-1.259837e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.575187e-10,1.575187e-10,6.999987e-06,1.312655e-11,-1.253674e-07,-1.245425e-07,4.624239e-11,4.624239e-11,5.911003e+00,2.448754e-08,3.175052e-01,7.777212e-07,2.666558e-01,-2.669584e-08,-2.670302e-01,1.163420e-07,1.951736e-05,-1.951731e-05,1.951728e-05,2.410767e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.838750e-11,3.048127e-01,-1.279099e-07,1.500005e-05,4.997744e-11,4.997744e-11,1.500000e-05,-1.278487e-07,-1.279099e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.570617e-10,1.570617e-10,6.999987e-06,1.308847e-11,-1.272490e-07,-1.263813e-07,4.997744e-11,4.997744e-11,5.911004e+00,2.575172e-08,3.175345e-01,7.660625e-07,2.666549e-01,-2.235464e-08,-2.670257e-01,1.183256e-07,1.951736e-05,-1.951731e-05,1.951729e-05,2.410746e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.840000e-11,3.048078e-01,-1.297499e-07,1.500005e-05,5.368405e-11,5.368405e-11,1.500000e-05,-1.296891e-07,-1.297499e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.565545e-10,1.565545e-10,6.999987e-06,1.304621e-11,-1.290449e-07,-1.281348e-07,5.368405e-11,5.368405e-11,5.911005e+00,2.699687e-08,3.175634e-01,7.538982e-07,2.666541e-01,-1.800220e-08,-2.670212e-01,1.202290e-07,1.951737e-05,-1.951731e-05,1.951729e-05,2.410726e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.841250e-11,3.048028e-01,-1.315027e-07,1.500006e-05,5.736116e-11,5.736116e-11,1.500000e-05,-1.314422e-07,-1.315027e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.559976e-10,1.559976e-10,6.999987e-06,1.299980e-11,-1.307539e-07,-1.298018e-07,5.736116e-11,5.736116e-11,5.911006e+00,2.822217e-08,3.175918e-01,7.412373e-07,2.666535e-01,-1.364139e-08,-2.670166e-01,1.220511e-07,1.951737e-05,-1.951732e-05,1.951730e-05,2.410706e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.842500e-11,3.047978e-01,-1.331673e-07,1.500006e-05,6.100772e-11,6.100772e-11,1.500000e-05,-1.331071e-07,-1.331673e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.553916e-10,1.553916e-10,6.999987e-06,1.294930e-11,-1.323750e-07,-1.313814e-07,6.100772e-11,6.100772e-11,5.911008e+00,2.942681e-08,3.176197e-01,7.280888e-07,2.666531e-01,-9.275041e-09,-2.670119e-01,1.237909e-07,1.951738e-05,-1.951732e-05,1.951731e-05,2.410686e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.843750e-11,3.047927e-01,-1.347426e-07,1.500006e-05,6.462267e-11,6.462267e-11,1.500000e-05,-1.346828e-07,-1.347426e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.547370e-10,1.547370e-10,6.999987e-06,1.289475e-11,-1.339073e-07,-1.328727e-07,6.462267e-11,6.462267e-11,5.911009e+00,3.061000e-08,3.176471e-01,7.144624e-07,2.666528e-01,-4.906012e-09,-2.670072e-01,1.254472e-07,1.951739e-05,-1.951732e-05,1.951731e-05,2.410667e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.845000e-11,3.047876e-01,-1.362278e-07,1.500007e-05,6.820496e-11,6.820496e-11,1.500000e-05,-1.361683e-07,-1.362278e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.540340e-10,1.540340e-10,6.999987e-06,1.283617e-11,-1.353499e-07,-1.342747e-07,6.820496e-11,6.820496e-11,5.911010e+00,3.177094e-08,3.176739e-01,7.003678e-07,2.666527e-01,-5.371539e-10,-2.670024e-01,1.270190e-07,1.951739e-05,-1.951732e-05,1.951732e-05,2.410648e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.846250e-11,3.047824e-01,-1.376221e-07,1.500007e-05,7.175354e-11,7.175354e-11,1.500000e-05,-1.375630e-07,-1.376221e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.532832e-10,1.532832e-10,6.999987e-06,1.277360e-11,-1.367019e-07,-1.355866e-07,7.175354e-11,7.175354e-11,5.911011e+00,3.290888e-08,3.177002e-01,6.858151e-07,2.666528e-01,3.828686e-09,-2.669975e-01,1.285055e-07,1.951740e-05,-1.951733e-05,1.951732e-05,2.410630e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.847500e-11,3.047771e-01,-1.389246e-07,1.500008e-05,7.526733e-11,7.526733e-11,1.500000e-05,-1.388658e-07,-1.389246e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.524850e-10,1.524850e-10,6.999987e-06,1.270708e-11,-1.379626e-07,-1.368077e-07,7.526733e-11,7.526733e-11,5.911012e+00,3.402307e-08,3.177260e-01,6.708148e-07,2.666530e-01,8.188664e-09,-2.669926e-01,1.299056e-07,1.951740e-05,-1.951733e-05,1.951733e-05,2.410612e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.848750e-11,3.047718e-01,-1.401345e-07,1.500008e-05,7.874527e-11,7.874527e-11,1.500000e-05,-1.400763e-07,-1.401345e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.516395e-10,1.516395e-10,6.999987e-06,1.263662e-11,-1.391313e-07,-1.379373e-07,7.874527e-11,7.874527e-11,5.911014e+00,3.511278e-08,3.177512e-01,6.553775e-07,2.666534e-01,1.253994e-08,-2.669877e-01,1.312186e-07,1.951741e-05,-1.951733e-05,1.951733e-05,2.410594e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.850000e-11,3.047665e-01,-1.412514e-07,1.500008e-05,8.218629e-11,8.218629e-11,1.500000e-05,-1.411935e-07,-1.412514e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.507471e-10,1.507471e-10,6.999987e-06,1.256225e-11,-1.402073e-07,-1.389746e-07,8.218629e-11,8.218629e-11,5.911015e+00,3.617729e-08,3.177758e-01,6.395144e-07,2.666539e-01,1.687969e-08,-2.669826e-01,1.324437e-07,1.951742e-05,-1.951733e-05,1.951734e-05,2.410577e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.851250e-11,3.047611e-01,-1.422745e-07,1.500009e-05,8.558931e-11,8.558931e-11,1.500000e-05,-1.422171e-07,-1.422745e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.498080e-10,1.498080e-10,6.999988e-06,1.248400e-11,-1.411900e-07,-1.399193e-07,8.558931e-11,8.558931e-11,5.911016e+00,3.721592e-08,3.177998e-01,6.232366e-07,2.666547e-01,2.120509e-08,-2.669776e-01,1.335802e-07,1.951742e-05,-1.951734e-05,1.951735e-05,2.410560e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.852500e-11,3.047557e-01,-1.432032e-07,1.500009e-05,8.895324e-11,8.895324e-11,1.500000e-05,-1.431463e-07,-1.432032e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.488224e-10,1.488224e-10,6.999988e-06,1.240186e-11,-1.420789e-07,-1.407706e-07,8.895324e-11,8.895324e-11,5.911018e+00,3.822798e-08,3.178231e-01,6.065557e-07,2.666556e-01,2.551333e-08,-2.669725e-01,1.346274e-07,1.951743e-05,-1.951734e-05,1.951735e-05,2.410544e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.853750e-11,3.047502e-01,-1.440372e-07,1.500009e-05,9.227698e-11,9.227698e-11,1.500000e-05,-1.439808e-07,-1.440372e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.477904e-10,1.477904e-10,6.999988e-06,1.231587e-11,-1.428735e-07,-1.415283e-07,9.227698e-11,9.227698e-11,5.911019e+00,3.921282e-08,3.178458e-01,5.894836e-07,2.666566e-01,2.980162e-08,-2.669674e-01,1.355848e-07,1.951744e-05,-1.951734e-05,1.951736e-05,2.410528e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.855000e-11,3.047447e-01,-1.447760e-07,1.500010e-05,9.555944e-11,9.555944e-11,1.500000e-05,-1.447201e-07,-1.447760e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.467123e-10,1.467123e-10,6.999988e-06,1.222602e-11,-1.435734e-07,-1.421918e-07,9.555944e-11,9.555944e-11,5.911021e+00,4.016979e-08,3.178679e-01,5.720321e-07,2.666578e-01,3.406718e-08,-2.669622e-01,1.364517e-07,1.951744e-05,-1.951735e-05,1.951736e-05,2.410513e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.856250e-11,3.047392e-01,-1.454192e-07,1.500010e-05,9.879949e-11,9.879949e-11,1.500000e-05,-1.453639e-07,-1.454192e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.455880e-10,1.455880e-10,6.999988e-06,1.213233e-11,-1.441783e-07,-1.427609e-07,9.879949e-11,9.879949e-11,5.911022e+00,4.109829e-08,3.178893e-01,5.542138e-07,2.666592e-01,3.830724e-08,-2.669570e-01,1.372277e-07,1.951745e-05,-1.951735e-05,1.951737e-05,2.410498e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.857500e-11,3.047337e-01,-1.459666e-07,1.500010e-05,1.019960e-10,1.019960e-10,1.500000e-05,-1.459118e-07,-1.459666e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.444177e-10,1.444177e-10,6.999988e-06,1.203481e-11,-1.446878e-07,-1.432353e-07,1.019960e-10,1.019960e-10,5.911024e+00,4.199771e-08,3.179100e-01,5.360410e-07,2.666607e-01,4.251907e-08,-2.669518e-01,1.379125e-07,1.951745e-05,-1.951735e-05,1.951737e-05,2.410484e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.858750e-11,3.047281e-01,-1.464179e-07,1.500011e-05,1.051479e-10,1.051479e-10,1.500000e-05,-1.463636e-07,-1.464179e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.432013e-10,1.432013e-10,6.999988e-06,1.193344e-11,-1.451019e-07,-1.436148e-07,1.051479e-10,1.051479e-10,5.911026e+00,4.286748e-08,3.179300e-01,5.175265e-07,2.666624e-01,4.669993e-08,-2.669465e-01,1.385056e-07,1.951746e-05,-1.951736e-05,1.951738e-05,2.410471e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.860000e-11,3.047226e-01,-1.467729e-07,1.500011e-05,1.082540e-10,1.082540e-10,1.500000e-05,-1.467193e-07,-1.467729e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.419389e-10,1.419388e-10,6.999988e-06,1.182824e-11,-1.454202e-07,-1.438992e-07,1.082540e-10,1.082540e-10,5.911027e+00,4.370703e-08,3.179493e-01,4.986833e-07,2.666643e-01,5.084713e-08,-2.669413e-01,1.390067e-07,1.951747e-05,-1.951736e-05,1.951739e-05,2.410457e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.861250e-11,3.047170e-01,-1.470316e-07,1.500011e-05,1.113132e-10,1.113132e-10,1.500000e-05,-1.469786e-07,-1.470316e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.406303e-10,1.406303e-10,6.999988e-06,1.171919e-11,-1.456428e-07,-1.440885e-07,1.113132e-10,1.113132e-10,5.911029e+00,4.451584e-08,3.179678e-01,4.795247e-07,2.666663e-01,5.495799e-08,-2.669360e-01,1.394157e-07,1.951747e-05,-1.951736e-05,1.951739e-05,2.410445e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.862500e-11,3.047114e-01,-1.471939e-07,1.500011e-05,1.143242e-10,1.143242e-10,1.500000e-05,-1.471415e-07,-1.471939e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.392756e-10,1.392756e-10,6.999988e-06,1.160630e-11,-1.457696e-07,-1.441826e-07,1.143242e-10,1.143242e-10,5.911031e+00,4.529339e-08,3.179857e-01,4.600638e-07,2.666684e-01,5.902985e-08,-2.669307e-01,1.397323e-07,1.951748e-05,-1.951737e-05,1.951740e-05,2.410433e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.863750e-11,3.047058e-01,-1.472598e-07,1.500012e-05,1.172860e-10,1.172860e-10,1.500000e-05,-1.472080e-07,-1.472598e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.378747e-10,1.378747e-10,6.999989e-06,1.148956e-11,-1.458006e-07,-1.441817e-07,1.172860e-10,1.172860e-10,5.911032e+00,4.603918e-08,3.180028e-01,4.403144e-07,2.666708e-01,6.306010e-08,-2.669254e-01,1.399565e-07,1.951749e-05,-1.951737e-05,1.951741e-05,2.410421e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.865000e-11,3.047002e-01,-1.472294e-07,1.500012e-05,1.201973e-10,1.201973e-10,1.500000e-05,-1.471783e-07,-1.472294e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.364274e-10,1.364274e-10,6.999989e-06,1.136895e-11,-1.457359e-07,-1.440857e-07,1.201973e-10,1.201973e-10,5.911034e+00,4.675276e-08,3.180191e-01,4.202901e-07,2.666732e-01,6.704613e-08,-2.669201e-01,1.400882e-07,1.951749e-05,-1.951737e-05,1.951741e-05,2.410410e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.866250e-11,3.046946e-01,-1.471028e-07,1.500012e-05,1.230570e-10,1.230570e-10,1.500000e-05,-1.470524e-07,-1.471028e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.349336e-10,1.349336e-10,6.999989e-06,1.124446e-11,-1.455757e-07,-1.438950e-07,1.230570e-10,1.230570e-10,5.911036e+00,4.743367e-08,3.180347e-01,4.000049e-07,2.666759e-01,7.098539e-08,-2.669147e-01,1.401273e-07,1.951750e-05,-1.951738e-05,1.951742e-05,2.410400e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.867500e-11,3.046890e-01,-1.468803e-07,1.500013e-05,1.258638e-10,1.258638e-10,1.500000e-05,-1.468306e-07,-1.468803e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.333931e-10,1.333931e-10,6.999989e-06,1.111609e-11,-1.453202e-07,-1.436097e-07,1.258638e-10,1.258638e-10,5.911038e+00,4.808148e-08,3.180495e-01,3.794729e-07,2.666786e-01,7.487533e-08,-2.669094e-01,1.400741e-07,1.951750e-05,-1.951738e-05,1.951742e-05,2.410390e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.868750e-11,3.046835e-01,-1.465622e-07,1.500013e-05,1.286166e-10,1.286166e-10,1.500000e-05,-1.465131e-07,-1.465622e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.318058e-10,1.318058e-10,6.999989e-06,1.098382e-11,-1.449697e-07,-1.432301e-07,1.286166e-10,1.286166e-10,5.911040e+00,4.869580e-08,3.180635e-01,3.587081e-07,2.666815e-01,7.871346e-08,-2.669041e-01,1.399286e-07,1.951751e-05,-1.951738e-05,1.951743e-05,2.410381e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.870000e-11,3.046779e-01,-1.461486e-07,1.500013e-05,1.313140e-10,1.313140e-10,1.500000e-05,-1.461003e-07,-1.461486e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.301714e-10,1.301714e-10,6.999989e-06,1.084762e-11,-1.445246e-07,-1.427566e-07,1.313140e-10,1.313140e-10,5.911041e+00,4.927625e-08,3.180767e-01,3.377252e-07,2.666846e-01,8.249731e-08,-2.668988e-01,1.396910e-07,1.951752e-05,-1.951739e-05,1.951744e-05,2.410372e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.871250e-11,3.046724e-01,-1.456402e-07,1.500013e-05,1.339550e-10,1.339550e-10,1.500000e-05,-1.455926e-07,-1.456402e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.284899e-10,1.284899e-10,6.999989e-06,1.070749e-11,-1.439852e-07,-1.421896e-07,1.339550e-10,1.339550e-10,5.911043e+00,4.982247e-08,3.180891e-01,3.165384e-07,2.666878e-01,8.622446e-08,-2.668935e-01,1.393615e-07,1.951752e-05,-1.951739e-05,1.951744e-05,2.410364e-05,0.000000e+00,0.000000e+00,0.000000e+00
