time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.823750e-11,3.038720e-01,4.509283e-07,1.500088e-05,8.778202e-10,8.778202e-10,1.500000e-05,4.507465e-07,4.509283e-07,7.753986e-01,-2.819319e-10,6.999994e-06,7.000000e-06,-2.819319e-12,-2.819319e-10,8.991949e-12,8.991949e-12,4.612804e-07,4.709717e-07,8.778202e-10,8.778202e-10,-5.911113e+00,8.390471e-08,-3.149268e-01,3.180298e-07,-2.665213e-01,-4.965739e-07,2.676891e-01,-4.741298e-07,-1.951621e-05,1.951709e-05,-1.951598e-05,-2.412782e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.825000e-11,3.038894e-01,4.645589e-07,1.500087e-05,8.657673e-10,8.657673e-10,1.500000e-05,4.643654e-07,4.645589e-07,7.753986e-01,-3.068526e-10,6.999994e-06,7.000000e-06,-3.068526e-12,-3.068526e-10,9.140725e-12,9.140725e-12,4.747546e-07,4.842502e-07,8.657673e-10,8.657673e-10,-5.911110e+00,8.443979e-08,-3.149154e-01,2.819526e-07,-2.665403e-01,-5.022025e-07,2.676709e-01,-4.869877e-07,-1.951624e-05,1.951711e-05,-1.951600e-05,-2.412786e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.826250e-11,3.039073e-01,4.778696e-07,1.500085e-05,8.530111e-10,8.530111e-10,1.500000e-05,4.776646e-07,4.778696e-07,7.753986e-01,-3.314124e-10,6.999994e-06,7.000000e-06,-3.314124e-12,-3.314124e-10,9.279804e-12,9.279804e-12,4.879007e-07,4.971931e-07,8.530111e-10,8.530111e-10,-5.911106e+00,8.491733e-08,-3.149054e-01,2.457264e-07,-2.665595e-01,-5.075045e-07,2.676522e-01,-4.995080e-07,-1.951628e-05,1.951713e-05,-1.951601e-05,-2.412788e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.827500e-11,3.039257e-01,4.908518e-07,1.500084e-05,8.395657e-10,8.395657e-10,1.500000e-05,4.906355e-07,4.908518e-07,7.753986e-01,-3.555892e-10,6.999994e-06,7.000000e-06,-3.555892e-12,-3.555892e-10,9.409118e-12,9.409118e-12,5.007103e-07,5.097922e-07,8.395657e-10,8.395657e-10,-5.911103e+00,8.533708e-08,-3.148967e-01,2.093759e-07,-2.665788e-01,-5.124772e-07,2.676330e-01,-5.116829e-07,-1.951631e-05,1.951715e-05,-1.951603e-05,-2.412789e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.828750e-11,3.039446e-01,5.034973e-07,1.500083e-05,8.254458e-10,8.254458e-10,1.500000e-05,5.032700e-07,5.034973e-07,7.753986e-01,-3.793613e-10,6.999994e-06,7.000000e-06,-3.793613e-12,-3.793613e-10,9.528605e-12,9.528605e-12,5.131754e-07,5.220398e-07,8.254458e-10,8.254458e-10,-5.911100e+00,8.569880e-08,-3.148895e-01,1.729259e-07,-2.665984e-01,-5.171176e-07,2.676133e-01,-5.235049e-07,-1.951635e-05,1.951717e-05,-1.951606e-05,-2.412789e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.830000e-11,3.039640e-01,5.157980e-07,1.500081e-05,8.106667e-10,8.106667e-10,1.500000e-05,5.155600e-07,5.157980e-07,7.753986e-01,-4.027074e-10,6.999994e-06,7.000000e-06,-4.027074e-12,-4.027074e-10,9.638217e-12,9.638217e-12,5.252880e-07,5.339281e-07,8.106667e-10,8.106667e-10,-5.911097e+00,8.600230e-08,-3.148836e-01,1.364013e-07,-2.666181e-01,-5.214234e-07,2.675932e-01,-5.349667e-07,-1.951638e-05,1.951719e-05,-1.951608e-05,-2.412788e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.831250e-11,3.039838e-01,5.277462e-07,1.500080e-05,7.952442e-10,7.952442e-10,1.500000e-05,5.274976e-07,5.277462e-07,7.753985e-01,-4.256068e-10,6.999995e-06,7.000000e-06,-4.256068e-12,-4.256068e-10,9.737914e-12,9.737914e-12,5.370405e-07,5.454499e-07,7.952442e-10,7.952442e-10,-5.911093e+00,8.624741e-08,-3.148791e-01,9.982695e-08,-2.666380e-01,-5.253922e-07,2.675727e-01,-5.460612e-07,-1.951642e-05,1.951721e-05,-1.951610e-05,-2.412786e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.832500e-11,3.040040e-01,5.393342e-07,1.500078e-05,7.791947e-10,7.791947e-10,1.500000e-05,5.390754e-07,5.393342e-07,7.753985e-01,-4.480395e-10,6.999995e-06,7.000000e-06,-4.480395e-12,-4.480395e-10,9.827670e-12,9.827670e-12,5.484258e-07,5.565980e-07,7.791947e-10,7.791947e-10,-5.911090e+00,8.643404e-08,-3.148760e-01,6.322773e-08,-2.666580e-01,-5.290219e-07,2.675517e-01,-5.567815e-07,-1.951646e-05,1.951723e-05,-1.951613e-05,-2.412783e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.833750e-11,3.040247e-01,5.505549e-07,1.500076e-05,7.625351e-10,7.625351e-10,1.500000e-05,5.502861e-07,5.505549e-07,7.753985e-01,-4.699858e-10,6.999995e-06,7.000000e-06,-4.699858e-12,-4.699858e-10,9.907467e-12,9.907467e-12,5.594365e-07,5.673655e-07,7.625351e-10,7.625351e-10,-5.911087e+00,8.656211e-08,-3.148743e-01,2.662850e-08,-2.666782e-01,-5.323106e-07,2.675304e-01,-5.671212e-07,-1.951649e-05,1.951725e-05,-1.951615e-05,-2.412779e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.835000e-11,3.040458e-01,5.614011e-07,1.500075e-05,7.452828e-10,7.452828e-10,1.500000e-05,5.611226e-07,5.614011e-07,7.753985e-01,-4.914266e-10,6.999995e-06,7.000000e-06,-4.914266e-12,-4.914266e-10,9.977297e-12,9.977297e-12,5.700660e-07,5.777459e-07,7.452828e-10,7.452828e-10,-5.911083e+00,8.663157e-08,-3.148740e-01,-9.945900e-09,-2.666984e-01,-5.352566e-07,2.675087e-01,-5.770739e-07,-1.951653e-05,1.951727e-05,-1.951618e-05,-2.412773e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.836250e-11,3.040674e-01,5.718660e-07,1.500073e-05,7.274556e-10,7.274556e-10,1.500000e-05,5.715781e-07,5.718660e-07,7.753985e-01,-5.123437e-10,6.999995e-06,7.000000e-06,-5.123437e-12,-5.123437e-10,1.003717e-11,1.003717e-11,5.803075e-07,5.877328e-07,7.274556e-10,7.274556e-10,-5.911080e+00,8.664244e-08,-3.148750e-01,-4.647067e-08,-2.667188e-01,-5.378586e-07,2.674866e-01,-5.866337e-07,-1.951657e-05,1.951729e-05,-1.951620e-05,-2.412767e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.837500e-11,3.040893e-01,5.819430e-07,1.500071e-05,7.090720e-10,7.090720e-10,1.500000e-05,5.816460e-07,5.819430e-07,7.753985e-01,-5.327193e-10,6.999995e-06,7.000000e-06,-5.327193e-12,-5.327193e-10,1.008709e-11,1.008709e-11,5.901549e-07,5.973201e-07,7.090720e-10,7.090720e-10,-5.911077e+00,8.659476e-08,-3.148775e-01,-8.292108e-08,-2.667393e-01,-5.401152e-07,2.674641e-01,-5.957948e-07,-1.951660e-05,1.951731e-05,-1.951623e-05,-2.412760e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.838750e-11,3.041115e-01,5.916260e-07,1.500069e-05,6.901508e-10,6.901508e-10,1.500000e-05,5.913202e-07,5.916260e-07,7.753984e-01,-5.525360e-10,6.999995e-06,7.000000e-06,-5.525360e-12,-5.525360e-10,1.012708e-11,1.012708e-11,5.996020e-07,6.065022e-07,6.901508e-10,6.901508e-10,-5.911074e+00,8.648861e-08,-3.148813e-01,-1.192725e-07,-2.667598e-01,-5.420255e-07,2.674413e-01,-6.045516e-07,-1.951664e-05,1.951733e-05,-1.951626e-05,-2.412752e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.840000e-11,3.041342e-01,6.009089e-07,1.500067e-05,6.707110e-10,6.707110e-10,1.500000e-05,6.005947e-07,6.009089e-07,7.753984e-01,-5.717775e-10,6.999996e-06,7.000000e-06,-5.717775e-12,-5.717775e-10,1.015719e-11,1.015719e-11,6.086432e-07,6.152734e-07,6.707110e-10,6.707110e-10,-5.911070e+00,8.632412e-08,-3.148866e-01,-1.555003e-07,-2.667804e-01,-5.435885e-07,2.674182e-01,-6.128991e-07,-1.951668e-05,1.951735e-05,-1.951629e-05,-2.412743e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.841250e-11,3.041572e-01,6.097860e-07,1.500065e-05,6.507723e-10,6.507723e-10,1.500000e-05,6.094636e-07,6.097860e-07,7.753984e-01,-5.904279e-10,6.999996e-06,7.000000e-06,-5.904279e-12,-5.904279e-10,1.017745e-11,1.017745e-11,6.172728e-07,6.236286e-07,6.507723e-10,6.507723e-10,-5.911067e+00,8.610144e-08,-3.148932e-01,-1.915801e-07,-2.668011e-01,-5.448039e-07,2.673948e-01,-6.208322e-07,-1.951672e-05,1.951737e-05,-1.951632e-05,-2.412733e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.842500e-11,3.041805e-01,6.182518e-07,1.500063e-05,6.303548e-10,6.303548e-10,1.500000e-05,6.179215e-07,6.182518e-07,7.753984e-01,-6.084719e-10,6.999996e-06,7.000000e-06,-6.084719e-12,-6.084719e-10,1.018793e-11,1.018793e-11,6.254858e-07,6.315627e-07,6.303548e-10,6.303548e-10,-5.911064e+00,8.582078e-08,-3.149011e-01,-2.274876e-07,-2.668218e-01,-5.456711e-07,2.673711e-01,-6.283464e-07,-1.951676e-05,1.951739e-05,-1.951635e-05,-2.412721e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.843750e-11,3.042041e-01,6.263011e-07,1.500061e-05,6.094787e-10,6.094787e-10,1.500000e-05,6.259633e-07,6.263011e-07,7.753983e-01,-6.258951e-10,6.999996e-06,7.000000e-06,-6.258951e-12,-6.258951e-10,1.018868e-11,1.018868e-11,6.332771e-07,6.390712e-07,6.094787e-10,6.094787e-10,-5.911061e+00,8.548238e-08,-3.149104e-01,-2.631986e-07,-2.668425e-01,-5.461900e-07,2.673471e-01,-6.354373e-07,-1.951680e-05,1.951741e-05,-1.951638e-05,-2.412709e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.845000e-11,3.042281e-01,6.339291e-07,1.500059e-05,5.881646e-10,5.881646e-10,1.500000e-05,6.335841e-07,6.339291e-07,7.753983e-01,-6.426836e-10,6.999996e-06,7.000000e-06,-6.426836e-12,-6.426836e-10,1.017977e-11,1.017977e-11,6.406421e-07,6.461497e-07,5.881646e-10,5.881646e-10,-5.911057e+00,8.508652e-08,-3.149211e-01,-2.986891e-07,-2.668633e-01,-5.463607e-07,2.673228e-01,-6.421008e-07,-1.951684e-05,1.951742e-05,-1.951641e-05,-2.412696e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.846250e-11,3.042523e-01,6.411311e-07,1.500057e-05,5.664337e-10,5.664337e-10,1.500000e-05,6.407793e-07,6.411311e-07,7.753983e-01,-6.588243e-10,6.999996e-06,7.000000e-06,-6.588243e-12,-6.588243e-10,1.016130e-11,1.016130e-11,6.475765e-07,6.527940e-07,5.664337e-10,5.664337e-10,-5.911054e+00,8.463351e-08,-3.149331e-01,-3.339353e-07,-2.668840e-01,-5.461835e-07,2.672983e-01,-6.483331e-07,-1.951687e-05,1.951744e-05,-1.951644e-05,-2.412682e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.847500e-11,3.042767e-01,6.479028e-07,1.500054e-05,5.443071e-10,5.443071e-10,1.500000e-05,6.475445e-07,6.479028e-07,7.753983e-01,-6.743048e-10,6.999997e-06,7.000000e-06,-6.743048e-12,-6.743048e-10,1.013336e-11,1.013336e-11,6.540762e-07,6.590005e-07,5.443071e-10,5.443071e-10,-5.911051e+00,8.412371e-08,-3.149464e-01,-3.689135e-07,-2.669048e-01,-5.456588e-07,2.672736e-01,-6.541307e-07,-1.951691e-05,1.951746e-05,-1.951648e-05,-2.412667e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.848750e-11,3.043015e-01,6.542402e-07,1.500052e-05,5.218064e-10,5.218064e-10,1.500000e-05,6.538757e-07,6.542402e-07,7.753982e-01,-6.891135e-10,6.999997e-06,7.000000e-06,-6.891135e-12,-6.891135e-10,1.009604e-11,1.009604e-11,6.601374e-07,6.647656e-07,5.218064e-10,5.218064e-10,-5.911048e+00,8.355752e-08,-3.149611e-01,-4.036003e-07,-2.669255e-01,-5.447874e-07,2.672486e-01,-6.594905e-07,-1.951695e-05,1.951747e-05,-1.951651e-05,-2.412651e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.850000e-11,3.043264e-01,6.601395e-07,1.500050e-05,4.989533e-10,4.989533e-10,1.500000e-05,6.597693e-07,6.601395e-07,7.753982e-01,-7.032393e-10,6.999997e-06,7.000000e-06,-7.032393e-12,-7.032393e-10,1.004946e-11,1.004946e-11,6.657567e-07,6.700860e-07,4.989533e-10,4.989533e-10,-5.911045e+00,8.293536e-08,-3.149771e-01,-4.379724e-07,-2.669461e-01,-5.435702e-07,2.672235e-01,-6.644096e-07,-1.951699e-05,1.951749e-05,-1.951654e-05,-2.412634e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.851250e-11,3.043516e-01,6.655974e-07,1.500048e-05,4.757699e-10,4.757699e-10,1.500000e-05,6.652216e-07,6.655974e-07,7.753982e-01,-7.166720e-10,6.999997e-06,7.000000e-06,-7.166720e-12,-7.166720e-10,9.993734e-12,9.993734e-12,6.709309e-07,6.749590e-07,4.757699e-10,4.757699e-10,-5.911041e+00,8.225771e-08,-3.149944e-01,-4.720071e-07,-2.669668e-01,-5.420084e-07,2.671982e-01,-6.688853e-07,-1.951703e-05,1.951750e-05,-1.951658e-05,-2.412617e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.852500e-11,3.043770e-01,6.706105e-07,1.500045e-05,4.522782e-10,4.522782e-10,1.500000e-05,6.702297e-07,6.706105e-07,7.753982e-01,-7.294023e-10,6.999997e-06,7.000000e-06,-7.294023e-12,-7.294023e-10,9.928998e-12,9.928998e-12,6.756571e-07,6.793819e-07,4.522782e-10,4.522782e-10,-5.911038e+00,8.152507e-08,-3.150129e-01,-5.056814e-07,-2.669873e-01,-5.401033e-07,2.671727e-01,-6.729153e-07,-1.951707e-05,1.951752e-05,-1.951661e-05,-2.412598e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.853750e-11,3.044025e-01,6.751762e-07,1.500043e-05,4.285008e-10,4.285008e-10,1.500000e-05,6.747907e-07,6.751762e-07,7.753981e-01,-7.414212e-10,6.999998e-06,7.000000e-06,-7.414212e-12,-7.414212e-10,9.855385e-12,9.855385e-12,6.799327e-07,6.833525e-07,4.285008e-10,4.285008e-10,-5.911035e+00,8.073799e-08,-3.150328e-01,-5.389731e-07,-2.670078e-01,-5.378565e-07,2.671471e-01,-6.764976e-07,-1.951710e-05,1.951753e-05,-1.951664e-05,-2.412579e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.855000e-11,3.044282e-01,6.792918e-07,1.500040e-05,4.044601e-10,4.044601e-10,1.500000e-05,6.789020e-07,6.792918e-07,7.753981e-01,-7.527210e-10,6.999998e-06,7.000000e-06,-7.527210e-12,-7.527210e-10,9.773041e-12,9.773041e-12,6.837555e-07,6.868686e-07,4.044601e-10,4.044601e-10,-5.911032e+00,7.989705e-08,-3.150539e-01,-5.718599e-07,-2.670281e-01,-5.352697e-07,2.671213e-01,-6.796306e-07,-1.951714e-05,1.951755e-05,-1.951668e-05,-2.412558e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.856250e-11,3.044541e-01,6.829552e-07,1.500038e-05,3.801788e-10,3.801788e-10,1.500000e-05,6.825614e-07,6.829552e-07,7.753981e-01,-7.632943e-10,6.999998e-06,7.000000e-06,-7.632943e-12,-7.632943e-10,9.682118e-12,9.682118e-12,6.871235e-07,6.899287e-07,3.801788e-10,3.801788e-10,-5.911029e+00,7.900285e-08,-3.150762e-01,-6.043199e-07,-2.670484e-01,-5.323450e-07,2.670955e-01,-6.823127e-07,-1.951718e-05,1.951756e-05,-1.951671e-05,-2.412537e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.857500e-11,3.044801e-01,6.861643e-07,1.500036e-05,3.556796e-10,3.556796e-10,1.500000e-05,6.857669e-07,6.861643e-07,7.753980e-01,-7.731348e-10,6.999998e-06,7.000000e-06,-7.731348e-12,-7.731348e-10,9.582778e-12,9.582778e-12,6.900350e-07,6.925314e-07,3.556796e-10,3.556796e-10,-5.911026e+00,7.805605e-08,-3.150998e-01,-6.363318e-07,-2.670686e-01,-5.290846e-07,2.670695e-01,-6.845429e-07,-1.951722e-05,1.951757e-05,-1.951675e-05,-2.412515e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.858750e-11,3.045062e-01,6.889175e-07,1.500033e-05,3.309853e-10,3.309853e-10,1.500000e-05,6.885169e-07,6.889175e-07,7.753980e-01,-7.822366e-10,6.999998e-06,7.000000e-06,-7.822366e-12,-7.822366e-10,9.475188e-12,9.475188e-12,6.924887e-07,6.946755e-07,3.309853e-10,3.309853e-10,-5.911023e+00,7.705735e-08,-3.151245e-01,-6.678742e-07,-2.670886e-01,-5.254909e-07,2.670435e-01,-6.863204e-07,-1.951725e-05,1.951758e-05,-1.951678e-05,-2.412493e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.860000e-11,3.045324e-01,6.912135e-07,1.500031e-05,3.061188e-10,3.061188e-10,1.500000e-05,6.908101e-07,6.912135e-07,7.753980e-01,-7.905950e-10,6.999999e-06,7.000000e-06,-7.905950e-12,-7.905950e-10,9.359525e-12,9.359525e-12,6.944835e-07,6.963603e-07,3.061188e-10,3.061188e-10,-5.911020e+00,7.600745e-08,-3.151505e-01,-6.989264e-07,-2.671085e-01,-5.215665e-07,2.670174e-01,-6.876447e-07,-1.951729e-05,1.951759e-05,-1.951682e-05,-2.412469e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.861250e-11,3.045587e-01,6.930513e-07,1.500028e-05,2.811031e-10,2.811031e-10,1.500000e-05,6.926454e-07,6.930513e-07,7.753980e-01,-7.982058e-10,6.999999e-06,7.000000e-06,-7.982058e-12,-7.982058e-10,9.235971e-12,9.235971e-12,6.960186e-07,6.975853e-07,2.811031e-10,2.811031e-10,-5.911017e+00,7.490712e-08,-3.151776e-01,-7.294677e-07,-2.671282e-01,-5.173142e-07,2.669913e-01,-6.885154e-07,-1.951732e-05,1.951760e-05,-1.951685e-05,-2.412445e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.862500e-11,3.045850e-01,6.944302e-07,1.500026e-05,2.559611e-10,2.559611e-10,1.500000e-05,6.940221e-07,6.944302e-07,7.753979e-01,-8.050655e-10,6.999999e-06,7.000000e-06,-8.050655e-12,-8.050655e-10,9.104715e-12,9.104715e-12,6.970936e-07,6.983504e-07,2.559611e-10,2.559611e-10,-5.911015e+00,7.375713e-08,-3.152059e-01,-7.594781e-07,-2.671478e-01,-5.127371e-07,2.669651e-01,-6.889328e-07,-1.951736e-05,1.951761e-05,-1.951689e-05,-2.412420e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.863750e-11,3.046114e-01,6.953497e-07,1.500023e-05,2.307157e-10,2.307157e-10,1.500000e-05,6.949399e-07,6.953497e-07,7.753979e-01,-8.111715e-10,6.999999e-06,7.000000e-06,-8.111715e-12,-8.111715e-10,8.965953e-12,8.965953e-12,6.977084e-07,6.986556e-07,2.307157e-10,2.307157e-10,-5.911012e+00,7.255833e-08,-3.152353e-01,-7.889379e-07,-2.671671e-01,-5.078384e-07,2.669390e-01,-6.888972e-07,-1.951739e-05,1.951762e-05,-1.951692e-05,-2.412394e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.865000e-11,3.046378e-01,6.958097e-07,1.500021e-05,2.053898e-10,2.053898e-10,1.500000e-05,6.953985e-07,6.958097e-07,7.753979e-01,-8.165220e-10,6.999999e-06,7.000000e-06,-8.165220e-12,-8.165220e-10,8.819887e-12,8.819887e-12,6.978632e-07,6.985015e-07,2.053898e-10,2.053898e-10,-5.911009e+00,7.131155e-08,-3.152658e-01,-8.178276e-07,-2.671863e-01,-5.026215e-07,2.669128e-01,-6.884093e-07,-1.951743e-05,1.951763e-05,-1.951696e-05,-2.412367e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.866250e-11,3.046643e-01,6.958104e-07,1.500018e-05,1.800062e-10,1.800062e-10,1.500000e-05,6.953982e-07,6.958104e-07,7.753978e-01,-8.211159e-10,7.000000e-06,7.000000e-06,-8.211159e-12,-8.211159e-10,8.666726e-12,8.666726e-12,6.975583e-07,6.978887e-07,1.800062e-10,1.800062e-10,-5.911006e+00,7.001768e-08,-3.152974e-01,-8.461283e-07,-2.672053e-01,-4.970900e-07,2.668867e-01,-6.874701e-07,-1.951746e-05,1.951764e-05,-1.951699e-05,-2.412340e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.867500e-11,3.046907e-01,6.953523e-07,1.500015e-05,1.545878e-10,1.545878e-10,1.500000e-05,6.949395e-07,6.953523e-07,7.753978e-01,-8.249529e-10,7.000000e-06,7.000000e-06,-8.249529e-12,-8.249529e-10,8.506684e-12,8.506684e-12,6.967946e-07,6.968182e-07,1.545878e-10,1.545878e-10,-5.911004e+00,6.867764e-08,-3.153300e-01,-8.738216e-07,-2.672241e-01,-4.912478e-07,2.668606e-01,-6.860808e-07,-1.951749e-05,1.951765e-05,-1.951703e-05,-2.412312e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.868750e-11,3.047171e-01,6.944362e-07,1.500013e-05,1.291571e-10,1.291571e-10,1.500000e-05,6.940232e-07,6.944362e-07,7.753978e-01,-8.280332e-10,7.000000e-06,7.000000e-06,-8.280332e-12,-8.280332e-10,8.339980e-12,8.339980e-12,6.955731e-07,6.952915e-07,1.291571e-10,1.291571e-10,-5.911001e+00,6.729238e-08,-3.153637e-01,-9.008893e-07,-2.672426e-01,-4.850988e-07,2.668346e-01,-6.842430e-07,-1.951752e-05,1.951765e-05,-1.951706e-05,-2.412284e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.870000e-11,3.047434e-01,6.930633e-07,1.500010e-05,1.037367e-10,1.037367e-10,1.500000e-05,6.926504e-07,6.930633e-07,7.753977e-01,-8.303582e-10,7.000000e-06,7.000000e-06,-8.303582e-12,-8.303582e-10,8.166839e-12,8.166839e-12,6.938952e-07,6.933102e-07,1.037367e-10,1.037367e-10,-5.910999e+00,6.586288e-08,-3.153984e-01,-9.273139e-07,-2.672609e-01,-4.786474e-07,2.668086e-01,-6.819585e-07,-1.951756e-05,1.951766e-05,-1.951710e-05,-2.412255e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.871250e-11,3.047697e-01,6.912349e-07,1.500008e-05,7.834912e-11,7.834912e-11,1.500000e-05,6.908225e-07,6.912349e-07,7.753977e-01,-8.319296e-10,7.000000e-06,7.000000e-06,-8.319296e-12,-8.319296e-10,7.987489e-12,7.987489e-12,6.917627e-07,6.908761e-07,7.834912e-11,7.834912e-11,-5.910996e+00,6.439014e-08,-3.154341e-01,-9.530780e-07,-2.672790e-01,-4.718978e-07,2.667828e-01,-6.792296e-07,-1.951759e-05,1.951766e-05,-1.951713e-05,-2.412225e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.872500e-11,3.047959e-01,6.889527e-07,1.500005e-05,5.301646e-11,5.301646e-11,1.500000e-05,6.885411e-07,6.889527e-07,7.753977e-01,-8.327502e-10,7.000001e-06,7.000000e-06,-8.327502e-12,-8.327502e-10,7.802166e-12,7.802166e-12,6.891773e-07,6.879916e-07,5.301646e-11,5.301646e-11,-5.910994e+00,6.287519e-08,-3.154708e-01,-9.781651e-07,-2.672967e-01,-4.648546e-07,2.667571e-01,-6.760587e-07,-1.951762e-05,1.951767e-05,-1.951717e-05,-2.412194e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.873750e-11,3.048220e-01,6.862188e-07,1.500003e-05,2.776081e-11,2.776081e-11,1.500000e-05,6.858084e-07,6.862188e-07,7.753976e-01,-8.328232e-10,7.000001e-06,7.000000e-06,-8.328232e-12,-8.328232e-10,7.611108e-12,7.611108e-12,6.861416e-07,6.846591e-07,2.776081e-11,2.776081e-11,-5.910991e+00,6.131911e-08,-3.155084e-01,-1.002559e-06,-2.673143e-01,-4.575226e-07,2.667315e-01,-6.724484e-07,-1.951764e-05,1.951767e-05,-1.951720e-05,-2.412163e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.875000e-11,3.048480e-01,6.830354e-07,1.500000e-05,2.604025e-12,2.604025e-12,1.500000e-05,6.826266e-07,6.830354e-07,7.753976e-01,-8.321528e-10,7.000001e-06,7.000000e-06,-8.321528e-12,-8.321528e-10,7.414557e-12,7.414557e-12,6.826579e-07,6.808814e-07,2.604025e-12,2.604025e-12,-5.910989e+00,5.972298e-08,-3.155469e-01,-1.026244e-06,-2.673315e-01,-4.499067e-07,2.667060e-01,-6.684018e-07,-1.951767e-05,1.951768e-05,-1.951723e-05,-2.412132e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.876250e-11,3.048739e-01,6.794052e-07,1.499998e-05,-2.243227e-11,-2.243227e-11,1.500000e-05,6.789983e-07,6.794052e-07,7.753976e-01,-8.307438e-10,7.000001e-06,7.000000e-06,-8.307438e-12,-8.307438e-10,7.212759e-12,7.212759e-12,6.787291e-07,6.766617e-07,-2.243227e-11,-2.243227e-11,-5.910987e+00,5.808791e-08,-3.155863e-01,-1.049204e-06,-2.673484e-01,-4.420121e-07,2.666807e-01,-6.639222e-07,-1.951770e-05,1.951768e-05,-1.951727e-05,-2.412100e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.877500e-11,3.048996e-01,6.753310e-07,1.499995e-05,-4.732670e-11,-4.732670e-11,1.500000e-05,6.749264e-07,6.753310e-07,7.753976e-01,-8.286016e-10,7.000001e-06,7.000000e-06,-8.286016e-12,-8.286016e-10,7.005964e-12,7.005964e-12,6.743585e-07,6.720033e-07,-4.732670e-11,-4.732670e-11,-5.910985e+00,5.641506e-08,-3.156266e-01,-1.071425e-06,-2.673651e-01,-4.338439e-07,2.666556e-01,-6.590132e-07,-1.951773e-05,1.951768e-05,-1.951730e-05,-2.412067e-05,0.000000e+00,0.000000e+00,0.000000e+00
