time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
8.647500e-11,-5.514365e-01,-5.203973e-09,-4.191259e-05,8.577485e-01,-6.224715e-09,6.051007e-05,7.619173e-01,-9.253789e-11,1.725774e-04,-1.129470e-09,4.191186e-05,-4.191299e-05,5.808701e-05,-2.422759e-06,-5.005688e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.043572e-10,-3.021585e-10,-9.076147e-11,-5.005688e-10,-5.005688e-11
8.648750e-11,-5.514367e-01,-5.125468e-09,-4.191258e-05,8.577483e-01,-6.140136e-09,6.051009e-05,7.619173e-01,-9.909919e-11,1.725774e-04,-1.161544e-09,4.191183e-05,-4.191299e-05,5.808701e-05,-2.422773e-06,-4.993585e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.086876e-10,-3.088761e-10,-9.216097e-11,-4.993585e-10,-4.993585e-11
8.650000e-11,-5.514369e-01,-5.042809e-09,-4.191258e-05,8.577481e-01,-6.048068e-09,6.051011e-05,7.619173e-01,-1.064896e-10,1.725774e-04,-1.192726e-09,4.191180e-05,-4.191299e-05,5.808701e-05,-2.422787e-06,-4.982509e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.127177e-10,-3.152758e-10,-9.354025e-11,-4.982509e-10,-4.982509e-11
8.651250e-11,-5.514371e-01,-4.956059e-09,-4.191257e-05,8.577478e-01,-5.948623e-09,6.051013e-05,7.619172e-01,-1.146888e-10,1.725773e-04,-1.222986e-09,4.191177e-05,-4.191299e-05,5.808701e-05,-2.422800e-06,-4.972515e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.164436e-10,-3.213491e-10,-9.490079e-11,-4.972515e-10,-4.972515e-11
8.652500e-11,-5.514372e-01,-4.865281e-09,-4.191257e-05,8.577476e-01,-5.841925e-09,6.051015e-05,7.619172e-01,-1.236747e-10,1.725773e-04,-1.252297e-09,4.191173e-05,-4.191299e-05,5.808701e-05,-2.422813e-06,-4.963649e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.198614e-10,-3.270875e-10,-9.624405e-11,-4.963649e-10,-4.963649e-11
8.653750e-11,-5.514374e-01,-4.770546e-09,-4.191256e-05,8.577474e-01,-5.728108e-09,6.051017e-05,7.619172e-01,-1.334233e-10,1.725773e-04,-1.280631e-09,4.191170e-05,-4.191298e-05,5.808702e-05,-2.422826e-06,-4.955948e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.229678e-10,-3.324833e-10,-9.757136e-11,-4.955948e-10,-4.955948e-11
8.655000e-11,-5.514376e-01,-4.671926e-09,-4.191256e-05,8.577472e-01,-5.607313e-09,6.051019e-05,7.619172e-01,-1.439092e-10,1.725773e-04,-1.307960e-09,4.191167e-05,-4.191298e-05,5.808702e-05,-2.422838e-06,-4.949444e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.257596e-10,-3.375290e-10,-9.888399e-11,-4.949444e-10,-4.949444e-11
8.656250e-11,-5.514378e-01,-4.569498e-09,-4.191255e-05,8.577470e-01,-5.479694e-09,6.051021e-05,7.619172e-01,-1.551050e-10,1.725773e-04,-1.334260e-09,4.191164e-05,-4.191298e-05,5.808702e-05,-2.422851e-06,-4.944160e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.282339e-10,-3.422176e-10,-1.001832e-10,-4.944160e-10,-4.944160e-11
8.657500e-11,-5.514380e-01,-4.463341e-09,-4.191254e-05,8.577468e-01,-5.345411e-09,6.051023e-05,7.619172e-01,-1.669818e-10,1.725773e-04,-1.359504e-09,4.191162e-05,-4.191298e-05,5.808702e-05,-2.422862e-06,-4.940109e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.303879e-10,-3.465425e-10,-1.014699e-10,-4.940109e-10,-4.940109e-11
8.658750e-11,-5.514381e-01,-4.353539e-09,-4.191254e-05,8.577466e-01,-5.204633e-09,6.051025e-05,7.619172e-01,-1.795093e-10,1.725773e-04,-1.383671e-09,4.191159e-05,-4.191297e-05,5.808703e-05,-2.422874e-06,-4.937300e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.322193e-10,-3.504978e-10,-1.027454e-10,-4.937300e-10,-4.937300e-11
8.660000e-11,-5.514383e-01,-4.240180e-09,-4.191253e-05,8.577464e-01,-5.057540e-09,6.051027e-05,7.619172e-01,-1.926554e-10,1.725773e-04,-1.406736e-09,4.191156e-05,-4.191297e-05,5.808703e-05,-2.422885e-06,-4.935732e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.337260e-10,-3.540778e-10,-1.040104e-10,-4.935732e-10,-4.935732e-11
8.661250e-11,-5.514384e-01,-4.123355e-09,-4.191253e-05,8.577462e-01,-4.904318e-09,6.051029e-05,7.619172e-01,-2.063869e-10,1.725773e-04,-1.428677e-09,4.191154e-05,-4.191296e-05,5.808704e-05,-2.422896e-06,-4.935395e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.349061e-10,-3.572774e-10,-1.052659e-10,-4.935395e-10,-4.935395e-11
8.662500e-11,-5.514386e-01,-4.003158e-09,-4.191252e-05,8.577460e-01,-4.745162e-09,6.051031e-05,7.619172e-01,-2.206689e-10,1.725772e-04,-1.449474e-09,4.191151e-05,-4.191296e-05,5.808704e-05,-2.422906e-06,-4.936274e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.357580e-10,-3.600919e-10,-1.065125e-10,-4.936274e-10,-4.936274e-11
8.663750e-11,-5.514387e-01,-3.879685e-09,-4.191252e-05,8.577458e-01,-4.580273e-09,6.051032e-05,7.619172e-01,-2.354656e-10,1.725772e-04,-1.469107e-09,4.191149e-05,-4.191296e-05,5.808704e-05,-2.422916e-06,-4.938346e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.362804e-10,-3.625171e-10,-1.077509e-10,-4.938346e-10,-4.938346e-11
8.665000e-11,-5.514389e-01,-3.753038e-09,-4.191251e-05,8.577457e-01,-4.409862e-09,6.051034e-05,7.619172e-01,-2.507395e-10,1.725772e-04,-1.487558e-09,4.191146e-05,-4.191295e-05,5.808705e-05,-2.422926e-06,-4.941579e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.364723e-10,-3.645495e-10,-1.089817e-10,-4.941579e-10,-4.941579e-11
8.666250e-11,-5.514390e-01,-3.623319e-09,-4.191251e-05,8.577455e-01,-4.234146e-09,6.051036e-05,7.619172e-01,-2.664523e-10,1.725772e-04,-1.504807e-09,4.191144e-05,-4.191295e-05,5.808705e-05,-2.422935e-06,-4.945933e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.363330e-10,-3.661858e-10,-1.102053e-10,-4.945932e-10,-4.945932e-11
8.667500e-11,-5.514392e-01,-3.490636e-09,-4.191251e-05,8.577453e-01,-4.053348e-09,6.051037e-05,7.619172e-01,-2.825645e-10,1.725772e-04,-1.520840e-09,4.191142e-05,-4.191294e-05,5.808706e-05,-2.422944e-06,-4.951363e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.358620e-10,-3.674234e-10,-1.114220e-10,-4.951363e-10,-4.951363e-11
8.668750e-11,-5.514393e-01,-3.355098e-09,-4.191250e-05,8.577452e-01,-3.867700e-09,6.051038e-05,7.619171e-01,-2.990356e-10,1.725772e-04,-1.535640e-09,4.191140e-05,-4.191294e-05,5.808706e-05,-2.422952e-06,-4.957815e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.350592e-10,-3.682601e-10,-1.126320e-10,-4.957815e-10,-4.957815e-11
8.670000e-11,-5.514394e-01,-3.216817e-09,-4.191250e-05,8.577450e-01,-3.677436e-09,6.051040e-05,7.619171e-01,-3.158240e-10,1.725772e-04,-1.549193e-09,4.191138e-05,-4.191293e-05,5.808707e-05,-2.422960e-06,-4.965230e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.339246e-10,-3.686942e-10,-1.138355e-10,-4.965230e-10,-4.965230e-11
8.671250e-11,-5.514395e-01,-3.075908e-09,-4.191249e-05,8.577449e-01,-3.482799e-09,6.051041e-05,7.619171e-01,-3.328875e-10,1.725772e-04,-1.561487e-09,4.191136e-05,-4.191293e-05,5.808707e-05,-2.422967e-06,-4.973540e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.324587e-10,-3.687248e-10,-1.150325e-10,-4.973540e-10,-4.973540e-11
8.672500e-11,-5.514397e-01,-2.932488e-09,-4.191249e-05,8.577448e-01,-3.284037e-09,6.051042e-05,7.619171e-01,-3.501829e-10,1.725772e-04,-1.572509e-09,4.191135e-05,-4.191292e-05,5.808708e-05,-2.422974e-06,-4.982670e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.306621e-10,-3.683510e-10,-1.162229e-10,-4.982670e-10,-4.982670e-11
8.673750e-11,-5.514398e-01,-2.786677e-09,-4.191249e-05,8.577447e-01,-3.081404e-09,6.051043e-05,7.619171e-01,-3.676665e-10,1.725772e-04,-1.582248e-09,4.191133e-05,-4.191291e-05,5.808709e-05,-2.422981e-06,-4.992541e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.285359e-10,-3.675729e-10,-1.174064e-10,-4.992541e-10,-4.992541e-11
8.675000e-11,-5.514399e-01,-2.638598e-09,-4.191248e-05,8.577445e-01,-2.875155e-09,6.051045e-05,7.619171e-01,-3.852938e-10,1.725772e-04,-1.590695e-09,4.191132e-05,-4.191291e-05,5.808709e-05,-2.422986e-06,-5.003065e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.260813e-10,-3.663908e-10,-1.185829e-10,-5.003065e-10,-5.003065e-11
8.676250e-11,-5.514400e-01,-2.488373e-09,-4.191248e-05,8.577444e-01,-2.665554e-09,6.051046e-05,7.619171e-01,-4.030198e-10,1.725772e-04,-1.597843e-09,4.191130e-05,-4.191290e-05,5.808710e-05,-2.422992e-06,-5.014150e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.232999e-10,-3.648057e-10,-1.197518e-10,-5.014150e-10,-5.014150e-11
8.677500e-11,-5.514401e-01,-2.336130e-09,-4.191247e-05,8.577443e-01,-2.452867e-09,6.051046e-05,7.619170e-01,-4.207992e-10,1.725772e-04,-1.603683e-09,4.191129e-05,-4.191289e-05,5.808711e-05,-2.422996e-06,-5.025696e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.201935e-10,-3.628189e-10,-1.209126e-10,-5.025696e-10,-5.025696e-11
8.678750e-11,-5.514401e-01,-2.181998e-09,-4.191247e-05,8.577443e-01,-2.237363e-09,6.051047e-05,7.619170e-01,-4.385860e-10,1.725772e-04,-1.608210e-09,4.191128e-05,-4.191289e-05,5.808711e-05,-2.423001e-06,-5.037600e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.167642e-10,-3.604324e-10,-1.220648e-10,-5.037600e-10,-5.037600e-11
8.680000e-11,-5.514402e-01,-2.026105e-09,-4.191247e-05,8.577442e-01,-2.019314e-09,6.051048e-05,7.619170e-01,-4.563343e-10,1.725772e-04,-1.611419e-09,4.191127e-05,-4.191288e-05,5.808712e-05,-2.423005e-06,-5.049750e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.130145e-10,-3.576487e-10,-1.232074e-10,-5.049750e-10,-5.049750e-11
8.681250e-11,-5.514403e-01,-1.868585e-09,-4.191247e-05,8.577441e-01,-1.798998e-09,6.051049e-05,7.619170e-01,-4.739977e-10,1.725772e-04,-1.613307e-09,4.191126e-05,-4.191287e-05,5.808713e-05,-2.423008e-06,-5.062032e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.089470e-10,-3.544707e-10,-1.243398e-10,-5.062032e-10,-5.062032e-11
8.682500e-11,-5.514404e-01,-1.709569e-09,-4.191246e-05,8.577440e-01,-1.576691e-09,6.051049e-05,7.619170e-01,-4.915298e-10,1.725772e-04,-1.613873e-09,4.191125e-05,-4.191287e-05,5.808713e-05,-2.423010e-06,-5.074326e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.045647e-10,-3.509019e-10,-1.254609e-10,-5.074326e-10,-5.074326e-11
8.683750e-11,-5.514404e-01,-1.549194e-09,-4.191246e-05,8.577440e-01,-1.352676e-09,6.051050e-05,7.619170e-01,-5.088842e-10,1.725772e-04,-1.613115e-09,4.191125e-05,-4.191286e-05,5.808714e-05,-2.423013e-06,-5.086507e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.998708e-10,-3.469462e-10,-1.265697e-10,-5.086507e-10,-5.086507e-11
8.685000e-11,-5.514405e-01,-1.387595e-09,-4.191246e-05,8.577439e-01,-1.127233e-09,6.051050e-05,7.619169e-01,-5.260145e-10,1.725772e-04,-1.611033e-09,4.191124e-05,-4.191285e-05,5.808715e-05,-2.423014e-06,-5.098446e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.948689e-10,-3.426080e-10,-1.276651e-10,-5.098446e-10,-5.098446e-11
8.686250e-11,-5.514405e-01,-1.224909e-09,-4.191246e-05,8.577439e-01,-9.006463e-10,6.051051e-05,7.619169e-01,-5.428744e-10,1.725772e-04,-1.607630e-09,4.191124e-05,-4.191285e-05,5.808715e-05,-2.423015e-06,-5.110011e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.895627e-10,-3.378922e-10,-1.287457e-10,-5.110011e-10,-5.110011e-11
8.687500e-11,-5.514406e-01,-1.061275e-09,-4.191245e-05,8.577439e-01,-6.732008e-10,6.051051e-05,7.619169e-01,-5.594179e-10,1.725772e-04,-1.602908e-09,4.191124e-05,-4.191284e-05,5.808716e-05,-2.423016e-06,-5.121064e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.839564e-10,-3.328043e-10,-1.298102e-10,-5.121064e-10,-5.121064e-11
8.688750e-11,-5.514406e-01,-8.968314e-10,-4.191245e-05,8.577438e-01,-4.451811e-10,6.051051e-05,7.619169e-01,-5.755992e-10,1.725772e-04,-1.596872e-09,4.191123e-05,-4.191283e-05,5.808717e-05,-2.423016e-06,-5.131465e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.780542e-10,-3.273500e-10,-1.308572e-10,-5.131465e-10,-5.131465e-11
8.690000e-11,-5.514406e-01,-7.317185e-10,-4.191245e-05,8.577438e-01,-2.168724e-10,6.051051e-05,7.619169e-01,-5.913731e-10,1.725772e-04,-1.589526e-09,4.191123e-05,-4.191282e-05,5.808718e-05,-2.423015e-06,-5.141071e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.718607e-10,-3.215356e-10,-1.318851e-10,-5.141071e-10,-5.141071e-11
8.691250e-11,-5.514407e-01,-5.660768e-10,-4.191245e-05,8.577438e-01,1.144018e-11,6.051051e-05,7.619168e-01,-6.066946e-10,1.725772e-04,-1.580879e-09,4.191124e-05,-4.191282e-05,5.808718e-05,-2.423014e-06,-5.149736e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.653808e-10,-3.153679e-10,-1.328923e-10,-5.149736e-10,-5.149736e-11
8.692500e-11,-5.514407e-01,-4.000471e-10,-4.191245e-05,8.577438e-01,2.394724e-10,6.051051e-05,7.619168e-01,-6.215195e-10,1.725772e-04,-1.570937e-09,4.191124e-05,-4.191281e-05,5.808719e-05,-2.423012e-06,-5.157310e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.586196e-10,-3.088541e-10,-1.338771e-10,-5.157310e-10,-5.157310e-11
8.693750e-11,-5.514407e-01,-2.337705e-10,-4.191245e-05,8.577438e-01,4.669411e-10,6.051051e-05,7.619168e-01,-6.358039e-10,1.725772e-04,-1.559709e-09,4.191124e-05,-4.191280e-05,5.808720e-05,-2.423010e-06,-5.163644e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.515823e-10,-3.020018e-10,-1.348376e-10,-5.163644e-10,-5.163644e-11
8.695000e-11,-5.514407e-01,-6.738876e-11,-4.191245e-05,8.577439e-01,6.935641e-10,6.051051e-05,7.619168e-01,-6.495050e-10,1.725772e-04,-1.547208e-09,4.191125e-05,-4.191279e-05,5.808721e-05,-2.423007e-06,-5.168586e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.442747e-10,-2.948192e-10,-1.357721e-10,-5.168586e-10,-5.168586e-11
8.696250e-11,-5.514407e-01,9.895685e-11,-4.191245e-05,8.577439e-01,9.190614e-10,6.051051e-05,7.619167e-01,-6.625805e-10,1.725772e-04,-1.533442e-09,4.191125e-05,-4.191278e-05,5.808722e-05,-2.423003e-06,-5.171980e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.367025e-10,-2.873144e-10,-1.366785e-10,-5.171980e-10,-5.171980e-11
8.697500e-11,-5.514407e-01,2.651248e-10,-4.191245e-05,8.577439e-01,1.143155e-09,6.051050e-05,7.619167e-01,-6.749892e-10,1.725772e-04,-1.518427e-09,4.191126e-05,-4.191278e-05,5.808722e-05,-2.422999e-06,-5.173674e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.288718e-10,-2.794965e-10,-1.375549e-10,-5.173674e-10,-5.173674e-11
8.698750e-11,-5.514407e-01,4.309741e-10,-4.191245e-05,8.577440e-01,1.365569e-09,6.051050e-05,7.619167e-01,-6.866907e-10,1.725772e-04,-1.502174e-09,4.191127e-05,-4.191277e-05,5.808723e-05,-2.422995e-06,-5.173509e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.207889e-10,-2.713747e-10,-1.383991e-10,-5.173509e-10,-5.173509e-11
8.700000e-11,-5.514407e-01,5.963637e-10,-4.191245e-05,8.577440e-01,1.586032e-09,6.051049e-05,7.619167e-01,-6.976455e-10,1.725772e-04,-1.484701e-09,4.191128e-05,-4.191276e-05,5.808724e-05,-2.422990e-06,-5.171331e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.124602e-10,-2.629585e-10,-1.392089e-10,-5.171331e-10,-5.171331e-11
8.701250e-11,-5.514406e-01,7.611536e-10,-4.191245e-05,8.577441e-01,1.804273e-09,6.051049e-05,7.619166e-01,-7.078155e-10,1.725772e-04,-1.466022e-09,4.191129e-05,-4.191275e-05,5.808725e-05,-2.422984e-06,-5.166983e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.038926e-10,-2.542579e-10,-1.399822e-10,-5.166983e-10,-5.166983e-11
8.702500e-11,-5.514406e-01,9.252041e-10,-4.191245e-05,8.577442e-01,2.020028e-09,6.051048e-05,7.619166e-01,-7.171636e-10,1.725772e-04,-1.446155e-09,4.191130e-05,-4.191274e-05,5.808726e-05,-2.422978e-06,-5.160310e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.950929e-10,-2.452832e-10,-1.407167e-10,-5.160310e-10,-5.160310e-11
8.703750e-11,-5.514406e-01,1.088376e-09,-4.191245e-05,8.577443e-01,2.233034e-09,6.051047e-05,7.619166e-01,-7.256538e-10,1.725772e-04,-1.425119e-09,4.191131e-05,-4.191274e-05,5.808726e-05,-2.422972e-06,-5.151156e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.860683e-10,-2.360451e-10,-1.414101e-10,-5.151156e-10,-5.151156e-11
8.705000e-11,-5.514405e-01,1.250533e-09,-4.191245e-05,8.577443e-01,2.443034e-09,6.051046e-05,7.619165e-01,-7.332516e-10,1.725772e-04,-1.402933e-09,4.191132e-05,-4.191273e-05,5.808727e-05,-2.422965e-06,-5.139367e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.768261e-10,-2.265543e-10,-1.420600e-10,-5.139367e-10,-5.139367e-11
8.706250e-11,-5.514405e-01,1.411536e-09,-4.191245e-05,8.577444e-01,2.649775e-09,6.051045e-05,7.619165e-01,-7.399238e-10,1.725772e-04,-1.379618e-09,4.191134e-05,-4.191272e-05,5.808728e-05,-2.422957e-06,-5.124791e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.673739e-10,-2.168223e-10,-1.426640e-10,-5.124791e-10,-5.124791e-11
8.707500e-11,-5.514404e-01,1.571251e-09,-4.191245e-05,8.577446e-01,2.853010e-09,6.051044e-05,7.619165e-01,-7.456386e-10,1.725772e-04,-1.355195e-09,4.191136e-05,-4.191271e-05,5.808729e-05,-2.422949e-06,-5.107276e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.577194e-10,-2.068605e-10,-1.432197e-10,-5.107276e-10,-5.107276e-11
8.708750e-11,-5.514404e-01,1.729542e-09,-4.191246e-05,8.577447e-01,3.052495e-09,6.051043e-05,7.619165e-01,-7.503657e-10,1.725773e-04,-1.329688e-09,4.191137e-05,-4.191270e-05,5.808730e-05,-2.422941e-06,-5.086675e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.478704e-10,-1.966807e-10,-1.437246e-10,-5.086675e-10,-5.086675e-11
8.710000e-11,-5.514403e-01,1.886279e-09,-4.191246e-05,8.577448e-01,3.247995e-09,6.051042e-05,7.619164e-01,-7.540763e-10,1.725773e-04,-1.303119e-09,4.191139e-05,-4.191269e-05,5.808731e-05,-2.422932e-06,-5.062839e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.378350e-10,-1.862950e-10,-1.441762e-10,-5.062839e-10,-5.062839e-11
8.711250e-11,-5.514402e-01,2.041328e-09,-4.191246e-05,8.577449e-01,3.439278e-09,6.051041e-05,7.619164e-01,-7.567433e-10,1.725773e-04,-1.275514e-09,4.191141e-05,-4.191269e-05,5.808731e-05,-2.422922e-06,-5.035627e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.276214e-10,-1.757155e-10,-1.445719e-10,-5.035627e-10,-5.035627e-11
8.712500e-11,-5.514401e-01,2.194561e-09,-4.191246e-05,8.577450e-01,3.626119e-09,6.051040e-05,7.619164e-01,-7.583411e-10,1.725773e-04,-1.246898e-09,4.191143e-05,-4.191268e-05,5.808732e-05,-2.422912e-06,-5.004897e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.172380e-10,-1.649550e-10,-1.449094e-10,-5.004897e-10,-5.004897e-11
8.713750e-11,-5.514400e-01,2.345849e-09,-4.191246e-05,8.577452e-01,3.808301e-09,6.051039e-05,7.619163e-01,-7.588459e-10,1.725773e-04,-1.217298e-09,4.191145e-05,-4.191267e-05,5.808733e-05,-2.422902e-06,-4.970512e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.066933e-10,-1.540259e-10,-1.451860e-10,-4.970512e-10,-4.970512e-11
8.715000e-11,-5.514400e-01,2.495068e-09,-4.191247e-05,8.577453e-01,3.985611e-09,6.051037e-05,7.619163e-01,-7.582357e-10,1.725773e-04,-1.186740e-09,4.191148e-05,-4.191266e-05,5.808734e-05,-2.422891e-06,-4.932338e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.959960e-10,-1.429413e-10,-1.453992e-10,-4.932338e-10,-4.932338e-11
8.716250e-11,-5.514399e-01,2.642093e-09,-4.191247e-05,8.577455e-01,4.157846e-09,6.051036e-05,7.619163e-01,-7.564901e-10,1.725773e-04,-1.155254e-09,4.191150e-05,-4.191265e-05,5.808735e-05,-2.422880e-06,-4.890248e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.851548e-10,-1.317141e-10,-1.455465e-10,-4.890248e-10,-4.890248e-11
8.717500e-11,-5.514398e-01,2.786803e-09,-4.191247e-05,8.577456e-01,4.324808e-09,6.051034e-05,7.619163e-01,-7.535907e-10,1.725773e-04,-1.122868e-09,4.191152e-05,-4.191265e-05,5.808735e-05,-2.422868e-06,-4.844116e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.741786e-10,-1.203576e-10,-1.456253e-10,-4.844116e-10,-4.844116e-11
8.718750e-11,-5.514396e-01,2.929079e-09,-4.191247e-05,8.577458e-01,4.486307e-09,6.051033e-05,7.619162e-01,-7.495209e-10,1.725773e-04,-1.089613e-09,4.191155e-05,-4.191264e-05,5.808736e-05,-2.422857e-06,-4.793822e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.630764e-10,-1.088852e-10,-1.456332e-10,-4.793822e-10,-4.793822e-11
8.720000e-11,-5.514395e-01,3.068804e-09,-4.191248e-05,8.577460e-01,4.642163e-09,6.051031e-05,7.619162e-01,-7.442660e-10,1.725773e-04,-1.055518e-09,4.191157e-05,-4.191263e-05,5.808737e-05,-2.422844e-06,-4.739251e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.518574e-10,-9.731027e-11,-1.455676e-10,-4.739251e-10,-4.739251e-11
8.721250e-11,-5.514394e-01,3.205865e-09,-4.191248e-05,8.577462e-01,4.792200e-09,6.051030e-05,7.619162e-01,-7.378133e-10,1.725774e-04,-1.020615e-09,4.191160e-05,-4.191262e-05,5.808738e-05,-2.422832e-06,-4.680294e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.405307e-10,-8.564635e-11,-1.454260e-10,-4.680294e-10,-4.680294e-11
8.722500e-11,-5.514393e-01,3.340148e-09,-4.191248e-05,8.577464e-01,4.936254e-09,6.051028e-05,7.619161e-01,-7.301519e-10,1.725774e-04,-9.849363e-10,4.191163e-05,-4.191261e-05,5.808739e-05,-2.422819e-06,-4.616847e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.291057e-10,-7.390711e-11,-1.452061e-10,-4.616847e-10,-4.616847e-11
8.723750e-11,-5.514392e-01,3.471547e-09,-4.191249e-05,8.577465e-01,5.074166e-09,6.051026e-05,7.619161e-01,-7.212731e-10,1.725774e-04,-9.485144e-10,4.191166e-05,-4.191261e-05,5.808739e-05,-2.422806e-06,-4.548812e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.175917e-10,-6.210624e-11,-1.449055e-10,-4.548812e-10,-4.548812e-11
8.725000e-11,-5.514390e-01,3.599954e-09,-4.191249e-05,8.577467e-01,5.205789e-09,6.051024e-05,7.619161e-01,-7.111701e-10,1.725774e-04,-9.113827e-10,4.191169e-05,-4.191260e-05,5.808740e-05,-2.422792e-06,-4.476097e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.059982e-10,-5.025749e-11,-1.445218e-10,-4.476097e-10,-4.476097e-11
8.726250e-11,-5.514389e-01,3.725267e-09,-4.191250e-05,8.577469e-01,5.330983e-09,6.051023e-05,7.619161e-01,-6.998380e-10,1.725774e-04,-8.735751e-10,4.191172e-05,-4.191259e-05,5.808741e-05,-2.422778e-06,-4.398617e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.433471e-11,-3.837462e-11,-1.440526e-10,-4.398617e-10,-4.398617e-11
