time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890326e+00,2.152674e-07,-4.595155e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.377214e+01,5.020256e-06,2.045928e-05,-4.433696e+01,9.605283e-06,-2.028263e-05,-1.147718e-05,1.766537e-07,1.766537e-07,-5.076479e-06,1.702749e-07,2.626336e-06,-7.610731e-09,6.411011e-06,8.287809e-08,7.282990e-04,5.209988e-07,4.221959e-07,7.282990e-04,5.209988e-07,4.221959e-07,7.282990e-04,5.209988e-07,4.221959e-07,1.590250e-07,-4.948243e-08,4.221959e-07,8.839805e-04,5.387293e-07,4.221959e-07,1.392335e+01,-3.391820e-07,8.794462e-05,-2.826517e-08,-8.749416e-05,2.500000e-04,1.625058e-04,1.346750e+01,-6.699755e-08,1.567950e-04,-1.674939e-08,5.727604e-06,1.337236e+01,-2.175275e-08,1.334791e+01,-1.049688e-09,1.334546e+01,3.004157e-09,1.334096e+01,-4.461050e-10,1.334335e+01,-8.475611e-10,1.334041e+01,-2.048427e-10,1.334319e+01,-2.335238e-12,1.334037e+01,2.920345e-11,1.334318e+01,1.570818e-11,1.334041e+01,-5.897490e-13,1.334332e+01,-3.035798e-12,1.334093e+01,-7.243787e-13
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890386e+00,1.906677e-07,-4.595969e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.376920e+01,1.437993e-05,2.051742e-05,-4.433257e+01,1.946464e-05,-2.033751e-05,-2.129689e-05,1.799032e-07,1.799032e-07,-1.054174e-05,1.681339e-07,1.040720e-05,-9.875729e-09,7.288440e-06,8.227982e-08,8.949658e-04,5.871283e-07,4.204413e-07,8.949658e-04,5.871283e-07,4.204413e-07,8.949658e-04,5.871283e-07,4.204413e-07,2.428995e-07,-5.419884e-08,4.204413e-07,1.054447e-03,5.948779e-07,4.204413e-07,1.392325e+01,-3.396406e-07,8.794956e-05,-2.830338e-08,-8.750082e-05,2.500000e-04,1.624992e-04,1.346748e+01,-7.424885e-08,1.567916e-04,-1.856221e-08,5.726152e-06,1.337236e+01,-2.239269e-08,1.334791e+01,-2.412888e-09,1.334547e+01,3.049667e-09,1.334096e+01,-4.013844e-11,1.334335e+01,-7.758456e-10,1.334041e+01,-2.361342e-10,1.334319e+01,-2.034256e-11,1.334037e+01,2.486011e-11,1.334318e+01,1.687687e-11,1.334041e+01,9.103044e-13,1.334332e+01,-2.655561e-12,1.334093e+01,-8.830175e-13
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890437e+00,1.506456e-07,-4.596631e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.376352e+01,2.316757e-05,2.057836e-05,-4.432536e+01,2.835346e-05,-2.039786e-05,-3.013461e-05,1.804996e-07,1.804996e-07,-1.552728e-05,1.651238e-07,1.766336e-05,-6.472879e-09,7.840663e-06,8.126502e-08,1.077666e-03,6.276602e-07,4.204155e-07,1.077666e-03,6.276602e-07,4.204155e-07,1.077666e-03,6.276602e-07,4.204155e-07,3.087397e-07,-5.900463e-08,4.204155e-07,1.237912e-03,6.251799e-07,4.204155e-07,1.392315e+01,-3.290207e-07,8.795499e-05,-2.741839e-08,-8.750716e-05,2.500000e-04,1.624928e-04,1.346746e+01,-8.162471e-08,1.567887e-04,-2.040618e-08,5.724508e-06,1.337235e+01,-2.306709e-08,1.334791e+01,-3.717127e-09,1.334547e+01,2.874567e-09,1.334096e+01,3.379312e-10,1.334335e+01,-6.729332e-10,1.334041e+01,-2.596319e-10,1.334319e+01,-3.817648e-11,1.334037e+01,1.962506e-11,1.334318e+01,1.730586e-11,1.334041e+01,2.330250e-12,1.334332e+01,-2.169505e-12,1.334093e+01,-1.004967e-12
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890474e+00,9.887478e-08,-4.597099e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.375535e+01,3.103104e-05,2.063740e-05,-4.431568e+01,3.592241e-05,-2.045921e-05,-3.764447e-05,1.781962e-07,1.781962e-07,-1.982939e-05,1.613526e-07,2.411455e-05,2.500068e-09,8.055745e-06,7.977482e-08,1.268578e-03,6.418145e-07,4.218237e-07,1.268578e-03,6.418145e-07,4.218237e-07,1.268578e-03,6.418145e-07,4.218237e-07,3.539712e-07,-6.356616e-08,4.218237e-07,1.426549e-03,6.293298e-07,4.218237e-07,1.392305e+01,-3.072365e-07,8.796035e-05,-2.560304e-08,-8.751292e-05,2.500000e-04,1.624871e-04,1.346743e+01,-8.852088e-08,1.567865e-04,-2.213022e-08,5.722680e-06,1.337234e+01,-2.387885e-08,1.334791e+01,-4.911174e-09,1.334547e+01,2.503444e-09,1.334096e+01,6.697369e-10,1.334335e+01,-5.436524e-10,1.334041e+01,-2.739783e-10,1.334319e+01,-5.522514e-11,1.334037e+01,1.369640e-11,1.334318e+01,1.700529e-11,1.334041e+01,3.611856e-12,1.334332e+01,-1.599882e-12,1.334093e+01,-1.085277e-12
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890494e+00,3.985288e-08,-4.597344e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.374499e+01,3.765263e-05,2.069008e-05,-4.430397e+01,4.188342e-05,-2.051698e-05,-4.354388e-05,1.730966e-07,1.730966e-07,-2.327901e-05,1.568212e-07,2.951296e-05,1.653225e-08,7.933655e-06,7.778555e-08,1.459786e-03,6.297663e-07,4.242357e-07,1.459786e-03,6.297663e-07,4.242357e-07,1.459786e-03,6.297663e-07,4.242357e-07,3.764598e-07,-6.751603e-08,4.242357e-07,1.612581e-03,6.079531e-07,4.242357e-07,1.392297e+01,-2.752012e-07,8.796502e-05,-2.293343e-08,-8.751785e-05,2.500000e-04,1.624821e-04,1.346740e+01,-9.429825e-08,1.567850e-04,-2.357456e-08,5.720697e-06,1.337233e+01,-2.489804e-08,1.334791e+01,-5.960902e-09,1.334547e+01,1.969504e-09,1.334096e+01,9.400102e-10,1.334335e+01,-3.942766e-10,1.334041e+01,-2.781982e-10,1.334319e+01,-7.087077e-11,1.334037e+01,7.286547e-12,1.334318e+01,1.601342e-11,1.334041e+01,4.704652e-12,1.334332e+01,-9.723749e-13,1.334093e+01,-1.120794e-12
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890496e+00,-2.147045e-08,-4.597354e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.373288e+01,4.276273e-05,2.073247e-05,-4.429075e+01,4.602064e-05,-2.056686e-05,-4.762321e-05,1.656138e-07,1.656138e-07,-2.574856e-05,1.514440e-07,3.365205e-05,3.474433e-08,7.485720e-06,7.532645e-08,1.643561e-03,5.925828e-07,4.271286e-07,1.643561e-03,5.925828e-07,4.271286e-07,1.643561e-03,5.925828e-07,4.271286e-07,3.747264e-07,-7.048460e-08,4.271286e-07,1.788541e-03,5.625206e-07,4.271286e-07,1.392289e+01,-2.347948e-07,8.796847e-05,-1.956623e-08,-8.752177e-05,2.500000e-04,1.624782e-04,1.346737e+01,-9.834108e-08,1.567842e-04,-2.458527e-08,5.718608e-06,1.337233e+01,-2.615036e-08,1.334791e+01,-6.849014e-09,1.334547e+01,1.311875e-09,1.334096e+01,1.137334e-09,1.334335e+01,-2.321769e-10,1.334041e+01,-2.717718e-10,1.334319e+01,-8.451074e-11,1.334037e+01,6.166403e-13,1.334318e+01,1.439341e-11,1.334041e+01,5.567875e-12,1.334332e+01,-3.148782e-13,1.334093e+01,-1.110300e-12
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890481e+00,-8.008289e-08,-4.597136e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.371949e+01,4.615149e-05,2.076148e-05,-4.427657e+01,4.819828e-05,-2.060509e-05,-4.975223e-05,1.563854e-07,1.563854e-07,-2.715653e-05,1.450957e-07,3.637412e-05,5.597588e-08,6.733894e-06,7.248656e-08,1.812615e-03,5.321441e-07,4.299435e-07,1.812615e-03,5.321441e-07,4.299435e-07,1.812615e-03,5.321441e-07,4.299435e-07,3.481648e-07,-7.213470e-08,4.299435e-07,1.947516e-03,4.952516e-07,4.299435e-07,1.392282e+01,-1.887254e-07,8.797023e-05,-1.572712e-08,-8.752456e-05,2.500000e-04,1.624754e-04,1.346734e+01,-1.001175e-07,1.567840e-04,-2.502938e-08,5.716477e-06,1.337232e+01,-2.761048e-08,1.334790e+01,-7.573269e-09,1.334547e+01,5.727519e-10,1.334096e+01,1.254632e-09,1.334335e+01,-6.540962e-11,1.334041e+01,-2.546860e-10,1.334319e+01,-9.558168e-11,1.334037e+01,-6.088791e-12,1.334318e+01,1.222934e-11,1.334041e+01,6.171872e-12,1.334332e+01,3.438059e-13,1.334093e+01,-1.054561e-12
1.846000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890449e+00,-1.312887e-07,-4.596712e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.370537e+01,4.767806e-05,2.077498e-05,-4.426205e+01,4.836503e-05,-2.062882e-05,-4.988325e-05,1.461643e-07,1.461643e-07,-2.746978e-05,1.376734e-07,3.757623e-05,7.890156e-08,5.709883e-06,6.940876e-08,1.960337e-03,4.510558e-07,4.321480e-07,1.960337e-03,4.510558e-07,4.321480e-07,1.960337e-03,4.510558e-07,4.321480e-07,2.972133e-07,-7.219612e-08,4.321480e-07,2.083362e-03,4.090133e-07,4.321480e-07,1.392277e+01,-1.402903e-07,8.797001e-05,-1.169086e-08,-8.752617e-05,2.500000e-04,1.624738e-04,1.346731e+01,-9.923615e-08,1.567843e-04,-2.480904e-08,5.714379e-06,1.337231e+01,-2.920099e-08,1.334790e+01,-8.143502e-09,1.334547e+01,-2.053921e-10,1.334096e+01,1.289373e-09,1.334335e+01,9.773702e-11,1.334041e+01,-2.274564e-10,1.334319e+01,-1.035857e-10,1.334037e+01,-1.260696e-11,1.334318e+01,9.621866e-12,1.334041e+01,6.498935e-12,1.334332e+01,9.752904e-13,1.334093e+01,-9.562784e-13
1.847000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890404e+00,-1.710535e-07,-4.596117e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.369109e+01,4.727683e-05,2.077202e-05,-4.424778e+01,4.655469e-05,-2.063632e-05,-4.805095e-05,1.357058e-07,1.357058e-07,-2.670339e-05,1.291598e-07,3.721447e-05,1.021580e-07,4.454144e-06,6.627198e-08,2.080995e-03,3.525583e-07,4.332956e-07,2.080995e-03,3.525583e-07,4.332956e-07,2.080995e-03,3.525583e-07,4.332956e-07,2.234438e-07,-7.049615e-08,4.332956e-07,2.190877e-03,3.072208e-07,4.332956e-07,1.392274e+01,-9.306269e-08,8.796772e-05,-7.755224e-09,-8.752666e-05,2.500000e-04,1.624733e-04,1.346728e+01,-9.549279e-08,1.567848e-04,-2.387320e-08,5.712398e-06,1.337230e+01,-3.079730e-08,1.334790e+01,-8.577808e-09,1.334547e+01,-9.823434e-10,1.334096e+01,1.243490e-09,1.334335e+01,2.492074e-10,1.334041e+01,-1.911210e-10,1.334319e+01,-1.081167e-10,1.334037e+01,-1.872190e-11,1.334318e+01,6.683481e-12,1.334041e+01,6.543574e-12,1.334332e+01,1.552888e-12,1.334093e+01,-8.199604e-13
1.848000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890349e+00,-1.962922e-07,-4.595396e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.367722e+01,4.496043e-05,2.075282e-05,-4.423434e+01,4.288305e-05,-2.062715e-05,-4.436897e-05,1.256700e-07,1.256700e-07,-2.491810e-05,1.196737e-07,3.530636e-05,1.244629e-07,3.014721e-06,6.326462e-08,2.169918e-03,2.404313e-07,4.330713e-07,2.169918e-03,2.404313e-07,4.330713e-07,2.169918e-03,2.404313e-07,4.330713e-07,1.295462e-07,-6.698265e-08,4.330713e-07,2.265961e-03,1.937386e-07,4.330713e-07,1.392272e+01,-5.053943e-08,8.796347e-05,-4.211619e-09,-8.752619e-05,2.500000e-04,1.624738e-04,1.346726e+01,-8.890145e-08,1.567854e-04,-2.222536e-08,5.710614e-06,1.337229e+01,-3.223808e-08,1.334790e+01,-8.898332e-09,1.334547e+01,-1.722275e-09,1.334096e+01,1.123039e-09,1.334335e+01,3.816251e-10,1.334041e+01,-1.472010e-10,1.334319e+01,-1.088864e-10,1.334037e+01,-2.422953e-11,1.334318e+01,3.533863e-12,1.334041e+01,6.312223e-12,1.334332e+01,2.052772e-12,1.334093e+01,-6.517190e-13
1.849000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890289e+00,-2.050845e-07,-4.594605e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366433e+01,4.081943e-05,2.071878e-05,-4.422225e+01,3.754091e-05,-2.060223e-05,-3.902340e-05,1.165558e-07,1.165558e-07,-2.221572e-05,1.094981e-07,3.193090e-05,1.447097e-07,1.445905e-06,6.055429e-08,2.223642e-03,1.188909e-07,4.313179e-07,2.223642e-03,1.188909e-07,4.313179e-07,2.223642e-03,1.188909e-07,4.313179e-07,1.921367e-08,-6.173680e-08,4.313179e-07,2.305732e-03,7.277949e-08,4.313179e-07,1.392271e+01,-1.579627e-08,8.795760e-05,-1.316356e-09,-8.752497e-05,2.500000e-04,1.624750e-04,1.346723e+01,-7.970580e-08,1.567859e-04,-1.992645e-08,5.709098e-06,1.337228e+01,-3.334044e-08,1.334789e+01,-9.127102e-09,1.334547e+01,-2.395346e-09,1.334096e+01,9.376291e-10,1.334335e+01,4.886934e-10,1.334041e+01,-9.763347e-11,1.334319e+01,-1.057457e-10,1.334037e+01,-2.894289e-11,1.334318e+01,2.953156e-13,1.334041e+01,5.822441e-12,1.334332e+01,2.454995e-12,1.334093e+01,-4.589814e-13
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890230e+00,-1.968047e-07,-4.593800e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.365294e+01,3.501883e-05,2.067244e-05,-4.421199e+01,3.078389e-05,-2.056376e-05,-3.226342e-05,1.086717e-07,1.086717e-07,-1.873277e-05,9.907752e-08,2.722652e-05,1.620288e-07,-1.933438e-07,5.825980e-08,2.240026e-03,-7.524471e-09,4.280378e-07,2.240026e-03,-7.524471e-09,4.280378e-07,2.240026e-03,-7.524471e-09,4.280378e-07,-1.030501e-07,-5.497367e-08,4.280378e-07,2.308616e-03,-5.120464e-08,4.280378e-07,1.392271e+01,8.805806e-09,8.795058e-05,7.338172e-10,-8.752327e-05,2.500000e-04,1.624767e-04,1.346721e+01,-6.836884e-08,1.567859e-04,-1.709221e-08,5.707905e-06,1.337227e+01,-3.391842e-08,1.334789e+01,-9.282353e-09,1.334547e+01,-2.978707e-09,1.334096e+01,6.996729e-10,1.334335e+01,5.655273e-10,1.334041e+01,-4.467765e-11,1.334319e+01,-9.870272e-11,1.334037e+01,-3.269742e-11,1.334318e+01,-2.911489e-12,1.334041e+01,5.101683e-12,1.334332e+01,2.744285e-12,1.334093e+01,-2.501522e-13
1.851000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890175e+00,-1.721580e-07,-4.593042e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.364351e+01,2.779164e-05,2.061723e-05,-4.420392e+01,2.291953e-05,-2.051508e-05,-2.438962e-05,1.021447e-07,1.021447e-07,-1.463287e-05,8.898628e-08,2.138633e-05,1.758116e-07,-1.841197e-06,5.643073e-08,2.218326e-03,-1.340856e-07,4.233734e-07,2.218326e-03,-1.340856e-07,4.233734e-07,2.218326e-03,-1.340856e-07,4.233734e-07,-2.321698e-07,-4.703025e-08,4.233734e-07,2.274402e-03,-1.736455e-07,4.233734e-07,1.392271e+01,2.182505e-08,8.794297e-05,1.818754e-09,-8.752142e-05,2.500000e-04,1.624786e-04,1.346719e+01,-5.554122e-08,1.567854e-04,-1.388531e-08,5.707072e-06,1.337226e+01,-3.380303e-08,1.334789e+01,-9.375694e-09,1.334547e+01,-3.456897e-09,1.334096e+01,4.235218e-10,1.334335e+01,6.088954e-10,1.334041e+01,9.199913e-12,1.334319e+01,-8.793268e-11,1.334037e+01,-3.535626e-11,1.334318e+01,-5.971360e-12,1.334041e+01,4.185733e-12,1.334332e+01,2.910609e-12,1.334093e+01,-3.423926e-14
1.852000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890130e+00,-1.331232e-07,-4.592385e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.363643e+01,1.942982e-05,2.055732e-05,-4.419834e+01,1.429235e-05,-2.046036e-05,-1.574050e-05,9.695828e-08,9.695828e-08,-1.009837e-05,7.987123e-08,1.465112e-05,1.857017e-07,-3.435014e-06,5.503915e-08,2.159231e-03,-2.560220e-07,4.175703e-07,2.159231e-03,-2.560220e-07,4.175703e-07,2.159231e-03,-2.560220e-07,4.175703e-07,-3.627499e-07,-3.834187e-08,4.175703e-07,2.204253e-03,-2.899970e-07,4.175703e-07,1.392272e+01,2.283171e-08,8.793539e-05,1.902642e-09,-8.751972e-05,2.500000e-04,1.624803e-04,1.346717e+01,-4.201091e-08,1.567842e-04,-1.050273e-08,5.706605e-06,1.337225e+01,-3.286180e-08,1.334788e+01,-9.410403e-09,1.334546e+01,-3.821672e-09,1.334096e+01,1.245439e-10,1.334335e+01,6.173615e-10,1.334041e+01,6.145389e-11,1.334319e+01,-7.378091e-11,1.334037e+01,-3.681542e-11,1.334318e+01,-8.777979e-12,1.334041e+01,3.116851e-12,1.334332e+01,2.949481e-12,1.334093e+01,1.795579e-13
1.853000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890098e+00,-8.280258e-08,-4.591878e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.363199e+01,1.027303e-05,2.049730e-05,-4.419541e+01,5.267932e-06,-2.040430e-05,-6.677719e-06,9.300899e-08,9.300899e-08,-5.321848e-06,7.237896e-08,7.299894e-06,1.915603e-07,-4.913584e-06,5.398507e-08,2.064847e-03,-3.686891e-07,4.109334e-07,2.064847e-03,-3.686891e-07,4.109334e-07,2.064847e-03,-3.686891e-07,4.109334e-07,-4.893155e-07,-2.940925e-08,4.109334e-07,2.100675e-03,-3.958905e-07,4.109334e-07,1.392272e+01,1.238412e-08,8.792837e-05,1.032010e-09,-8.751847e-05,2.500000e-04,1.624815e-04,1.346716e+01,-2.863930e-08,1.567822e-04,-7.159825e-09,5.706490e-06,1.337224e+01,-3.101587e-08,1.334788e+01,-9.380986e-09,1.334546e+01,-4.071329e-09,1.334096e+01,-1.817889e-10,1.334335e+01,5.913176e-10,1.334041e+01,1.095954e-10,1.334319e+01,-5.675628e-11,1.334037e+01,-3.700865e-11,1.334318e+01,-1.123680e-11,1.334041e+01,1.941806e-12,1.334332e+01,2.862002e-12,1.334093e+01,3.822453e-13
1.854000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890082e+00,-2.519070e-08,-4.591559e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.363037e+01,6.956259e-07,2.044184e-05,-4.419520e+01,-3.783267e-06,-2.035167e-05,2.429202e-06,9.016770e-08,9.016770e-08,-4.976866e-07,6.707852e-08,-3.614776e-07,1.934200e-07,-6.219486e-06,5.311549e-08,1.938635e-03,-4.677461e-07,4.037817e-07,1.938635e-03,-4.677461e-07,4.037817e-07,1.938635e-03,-4.677461e-07,4.037817e-07,-6.065336e-07,-2.075973e-08,4.037817e-07,1.967438e-03,-4.872994e-07,4.037817e-07,1.392272e+01,-8.098945e-09,8.792237e-05,-6.749121e-10,-8.751792e-05,2.500000e-04,1.624821e-04,1.346716e+01,-1.629034e-08,1.567795e-04,-4.072584e-09,5.706680e-06,1.337223e+01,-2.825282e-08,1.334788e+01,-9.274045e-09,1.334546e+01,-4.209661e-09,1.334096e+01,-4.807481e-10,1.334335e+01,5.329116e-10,1.334041e+01,1.513252e-10,1.334319e+01,-3.751561e-11,1.334037e+01,-3.591152e-11,1.334318e+01,-1.326747e-11,1.334041e+01,7.098162e-13,1.334332e+01,2.654655e-12,1.334093e+01,5.654303e-13
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890084e+00,3.512623e-08,-4.591452e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.363163e+01,-8.907912e-06,2.039531e-05,-4.419766e+01,-1.250152e-05,-2.030698e-05,1.121798e-05,8.833330e-08,8.833330e-08,4.185594e-06,6.439140e-08,-8.013190e-06,1.914342e-07,-7.301455e-06,5.225376e-08,1.785286e-03,-5.493367e-07,3.964127e-07,1.785286e-03,-5.493367e-07,3.964127e-07,1.785286e-03,-5.493367e-07,3.964127e-07,-7.094147e-07,-1.290633e-08,3.964127e-07,1.809443e-03,-5.607064e-07,3.964127e-07,1.392271e+01,-3.654304e-08,8.791770e-05,-3.045253e-09,-8.751825e-05,2.500000e-04,1.624818e-04,1.346715e+01,-5.759742e-09,1.567761e-04,-1.439936e-09,5.707110e-06,1.337222e+01,-2.463379e-08,1.334788e+01,-9.070314e-09,1.334546e+01,-4.244651e-09,1.334096e+01,-7.590802e-10,1.334335e+01,4.458764e-10,1.334041e+01,1.846577e-10,1.334319e+01,-1.683909e-11,1.334037e+01,-3.354460e-11,1.334318e+01,-1.480571e-11,1.334041e+01,-5.294730e-13,1.334332e+01,2.338857e-12,1.334093e+01,7.216748e-13
1.856000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890103e+00,9.331878e-08,-4.591568e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.363573e+01,-1.813848e-05,2.036149e-05,-4.420265e+01,-2.055210e-05,-2.027402e-05,1.934794e-05,8.746938e-08,8.746938e-08,8.552221e-06,6.453836e-08,-1.533533e-05,1.858350e-07,-8.116621e-06,5.123453e-08,1.610550e-03,-6.102596e-07,3.890773e-07,1.610550e-03,-6.102596e-07,3.890773e-07,1.610550e-03,-6.102596e-07,3.890773e-07,-7.935051e-07,-6.308941e-09,3.890773e-07,1.632551e-03,-6.132608e-07,3.890773e-07,1.392270e+01,-7.046519e-08,8.791452e-05,-5.872099e-09,-8.751957e-05,2.500000e-04,1.624804e-04,1.346715e+01,2.288471e-09,1.567722e-04,5.721177e-10,5.707694e-06,1.337222e+01,-2.029397e-08,1.334787e+01,-8.747661e-09,1.334546e+01,-4.187079e-09,1.334096e+01,-1.005584e-09,1.334335e+01,3.352740e-10,1.334041e+01,2.080266e-10,1.334319e+01,4.402412e-12,1.334037e+01,-2.997529e-11,1.334318e+01,-1.580476e-11,1.334041e+01,-1.727891e-12,1.334332e+01,1.930300e-12,1.334093e+01,8.448066e-13
